source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,constant_training_mean,1.1636974704742897e-05,2.0643079551518895e-05,2.6308703127142508e-06,-0.015207356,0.0025238534,-0.007876485,-6.246767e-05,0.16596268117427826,-0.007930907,0.16522835509854775,-0.007895765800991385
reid,59,100,training_pca_1,1.4385675513040042e-06,2.4080663934000768e-06,4.6906910711186356e-07,-0.015207356,0.0025238534,-0.013659664,0.003091052,0.16596268117427826,0.22629048,0.16522835509854775,0.2252917089916433
reid,57,0,ae,1.1323903237325794e-07,2.0129351696596132e-07,2.5184556662338764e-08,0.0,0.0,-0.0008073395,0.00027155958,,0.33636355,,0.3383227393889686
reid,57,0,constant_training_mean,1.0220916010439396e-05,2.0429009964573197e-05,1.2820319028605809e-08,0.0,0.0,-0.0077301166,-6.649095e-05,,-0.008601546,,-0.008652001096491228
reid,57,0,training_pca_1,1.559322299726773e-06,3.035925828953623e-06,8.271835127970917e-08,0.0,0.0,-0.0030024261,-0.0005206702,,-0.1734165,,-0.1744318119162357
reid,57,10,ae,3.869588383054179e-08,5.443629902401881e-08,2.2955475742492126e-08,-0.0015358124,7.643168e-05,-0.0017183113,0.00031672075,0.049766287207603455,0.18432093,0.0500571280746761,0.18537929439873602
reid,57,10,constant_training_mean,6.461181783379288e-06,1.2904160030302592e-05,1.820344053271583e-08,-0.0015358124,7.643168e-05,-0.0077301166,-6.649095e-05,0.049766287207603455,-0.008601546,0.0500571280746761,-0.008652001096491228
reid,57,10,training_pca_1,9.645884802012006e-07,1.820124111873156e-06,1.0905294089980089e-07,-0.0015358124,7.643168e-05,-0.0038980353,-0.0005055287,0.049766287207603455,-0.12968808,0.0500571280746761,-0.13044032208745285
reid,57,50,ae,1.2821896007153555e-06,2.444426627334906e-06,1.1995271620435233e-07,-0.0077518364,0.00027952532,-0.0069927704,0.0002901244,0.03605923801660538,0.04148919,0.03627075787603362,0.04172762697499562
reid,57,50,constant_training_mean,1.0736989679571707e-06,1.9812964637822006e-06,1.6610134423444833e-07,-0.0077518364,0.00027952532,-0.0077301166,-6.649095e-05,0.03605923801660538,-0.008601546,0.03627075787603362,-0.008652001096491228
reid,57,50,training_pca_1,1.0925551805485156e-06,2.0143918391113402e-06,1.707183088228703e-07,-0.0077518364,0.00027952532,-0.007642178,-8.485825e-05,0.03605923801660538,-0.011103936,0.03627075787603362,-0.01116897295704841
reid,57,100,ae,5.584747214015806e-06,1.0609253877191804e-05,5.60240891900321e-07,-0.015522677,0.00047919567,-0.01331885,0.00025753723,0.03087068349123001,0.019336296,0.031051700932745487,0.01944967173707146
reid,57,100,constant_training_mean,1.7455637134844437e-05,3.426281182328239e-05,6.484622190328082e-07,-0.015522677,0.00047919567,-0.0077301166,-6.649095e-05,0.03087068349123001,-0.008601546,0.031051700932745487,-0.008652001096491228
reid,57,100,training_pca_1,7.619446478202008e-06,1.4438360267376993e-05,8.00532518496766e-07,-0.015522677,0.00047919567,-0.011892894,0.0015146112,0.03087068349123001,0.1273543,0.031051700932745487,0.1281041202672606
reid,15,0,ae,1.4948649607049447e-07,2.5639354817030835e-07,4.257942265439851e-08,0.0,0.0,-0.00092075835,0.00035614913,,0.38679978,,0.39047825458748736
reid,15,0,constant_training_mean,1.4310047845356166e-05,2.8596316042239778e-05,2.3777984026196464e-08,0.0,0.0,-0.009160954,9.229837e-05,,0.010075192,,0.010169257691386083
reid,15,0,training_pca_1,2.1062053292553173e-06,4.119014192838222e-06,9.339681383835341e-08,0.0,0.0,-0.0035308376,-0.00051775365,,-0.14663763,,-0.14806895252449134
reid,15,10,ae,1.1712969438804066e-07,1.3472913451550994e-07,9.953026136599874e-08,-0.0015058611,-0.00025153116,-0.002005287,0.00024481135,-0.16703477501869202,0.12208295,-0.1686507498288314,0.1232335964970477
reid,15,10,constant_training_mean,1.0171111171075609e-05,2.0264200429664925e-05,7.801916268590503e-08,-0.0015058611,-0.00025153116,-0.009160954,9.229837e-05,-0.16703477501869202,0.010075192,-0.1686507498288314,0.010169257691386083
reid,15,10,training_pca_1,1.2498608157329727e-06,2.4569212655478623e-06,4.2800458288638765e-08,-0.0015058611,-0.00025153116,-0.004172149,-0.00050332583,-0.16703477501869202,-0.120639466,-0.1686507498288314,-0.12180928237751311
reid,15,50,ae,2.3058375973050715e-06,3.743886054508039e-06,8.677890264152666e-07,-0.007539948,-0.0015186737,-0.008338977,-0.0011452639,-0.2014169991016388,-0.13733867,-0.2033709897264655,-0.1386778342805863
reid,15,50,constant_training_mean,3.1900628982839407e-06,4.725614871858852e-06,1.654511493143218e-06,-0.007539948,-0.0015186737,-0.009160954,9.229837e-05,-0.2014169991016388,0.010075192,-0.2033709897264655,0.010169257691386083
reid,15,50,training_pca_1,2.311485332029406e-06,3.3538444768055342e-06,1.2691261872532777e-06,-0.007539948,-0.0015186737,-0.0067425827,-0.00031767503,-0.2014169991016388,-0.04711474,-0.2033709897264655,-0.04757653187060367
reid,15,100,ae,1.1154218555020634e-05,1.7298527382081375e-05,5.009909273212543e-06,-0.0151265925,-0.0030914352,-0.01318104,-0.0031623226,-0.2043708860874176,-0.23991449,-0.2063543716537857,-0.2422434066433178
reid,15,100,constant_training_mean,1.6535259419470094e-05,2.531433528929483e-05,7.75618536863476e-06,-0.0151265925,-0.0030914352,-0.009160954,9.229837e-05,-0.2043708860874176,0.010075192,-0.2063543716537857,0.010169257691386083
reid,15,100,training_pca_1,1.5520161468884908e-05,2.288123687321786e-05,8.159086974046659e-06,-0.0151265925,-0.0030914352,-0.009893596,0.00027248112,-0.2043708860874176,0.02754116,-0.2063543716537857,0.02780822009910376
reid,53,0,ae,2.2943910948924895e-07,3.907777568201709e-07,6.810044084204492e-08,0.0,0.0,-0.0011931988,0.00045978767,,0.38534036,,0.3907215326191691
reid,53,0,constant_training_mean,1.2899481589556672e-05,2.577834493422415e-05,2.0617935803102228e-08,0.0,0.0,-0.009106333,5.115421e-05,,0.0056174323,,0.0056925784818305375
reid,53,0,training_pca_1,2.485712229827186e-06,4.869570148002822e-06,1.0185429744069552e-07,0.0,0.0,-0.0040185163,-0.00055809447,,-0.13888073,,-0.1408291890709279
reid,53,10,ae,9.682921131570765e-08,1.235111142250389e-07,7.014729419552168e-08,-0.0015335138,0.00017247039,-0.002219554,0.0006195862,0.1124674528837204,0.27914897,0.11399969129677405,0.28307204777793016
reid,53,10,constant_training_mean,8.887004696589429e-06,1.7750789993442595e-05,2.3219437039756485e-08,-0.0015335138,0.00017247039,-0.009106333,5.115421e-05,0.1124674528837204,0.0056174323,0.11399969129677405,0.0056925784818305375
reid,53,10,training_pca_1,2.086917220367468e-06,4.024381269118749e-06,1.4945283055567415e-07,-0.0015335138,0.00017247039,-0.0052058315,-0.0005043392,0.1124674528837204,-0.09687966,0.11399969129677405,-0.09823968821045793
reid,53,50,ae,3.130728600808652e-07,3.878445511418249e-07,2.3830118323076022e-07,-0.007714099,0.0007929903,-0.00772005,0.0013896339,0.10279753059148788,0.18000323,0.10424063894514435,0.18252497777076954
reid,53,50,constant_training_mean,5.483111635840032e-07,8.490920322401507e-07,2.4753032334956515e-07,-0.007714099,0.0007929903,-0.009106333,5.115421e-05,0.10279753059148788,0.0056174323,0.10424063894514435,0.0056925784818305375
reid,53,50,training_pca_1,9.111046779253229e-07,1.6452531781396829e-06,1.7695602139156108e-07,-0.007714099,0.0007929903,-0.009865481,0.00024363276,0.10279753059148788,0.024695477,0.10424063894514435,0.025038732056432263
reid,53,100,ae,1.4777641581531498e-06,2.017849737967481e-06,9.376785214953998e-07,-0.015439221,0.0015302246,-0.014068629,0.0025516413,0.09911280870437622,0.181371,0.10049980507164165,0.18391520148060908
reid,53,100,constant_training_mean,8.23442042019451e-06,1.548569525766652e-05,9.83145127975149e-07,-0.015439221,0.0015302246,-0.009106333,5.115421e-05,0.09911280870437622,0.0056174323,0.10049980507164165,0.0056925784818305375
reid,53,100,training_pca_1,1.3313105000634096e-06,1.840201321101631e-06,8.224193948080938e-07,-0.015439221,0.0015302246,-0.014289779,0.002391643,0.09911280870437622,0.16736738,0.10049980507164165,0.16971496858620158
reid,2,0,ae,1.301743708381764e-07,2.3145052807649336e-07,2.8898222481643643e-08,0.0,0.0,-0.0008643837,0.00028372902,,0.3282443,,0.3318690553497078
reid,2,0,constant_training_mean,9.347459126729518e-06,1.868027356977109e-05,1.4646985846411553e-08,0.0,0.0,-0.0075073275,-8.588943e-05,,-0.0114407465,,-0.011571091183365072
reid,2,0,training_pca_1,1.4818754152656766e-06,2.8649546948145144e-06,9.87960788734199e-08,0.0,0.0,-0.0029657143,-0.00055589725,,-0.18744126,,-0.18950813831800672
reid,2,10,ae,1.1793524379299924e-08,1.5088467364421376e-08,8.498579617821633e-09,-0.001507818,0.00033787527,-0.0016991842,0.00045073987,0.22408226132392883,0.2652684,0.22657498850373356,0.2682173254051533
reid,2,10,constant_training_mean,6.003290309308795e-06,1.194442120322492e-05,6.215937276010663e-08,-0.001507818,0.00033787527,-0.0075073275,-8.588943e-05,0.22408226132392883,-0.0114407465,0.22657498850373356,-0.011571091183365072
reid,2,10,training_pca_1,1.1735414773283992e-06,2.1043083506810945e-06,2.427748313493794e-07,-0.001507818,0.00033787527,-0.0040488024,-0.00053160003,0.22408226132392883,-0.1312981,0.22657498850373356,-0.13275108458100923
reid,2,50,ae,2.78657012131589e-07,4.7037633521540556e-07,8.693771036405451e-08,-0.0075381654,0.0016866332,-0.006617191,0.0014200821,0.22374585270881653,0.21460497,0.22621237604681313,0.21696762250707274
reid,2,50,constant_training_mean,6.201608471201325e-07,1.8024519476966816e-07,1.060076442627178e-06,-0.0075381654,0.0016866332,-0.0075073275,-8.588943e-05,0.22374585270881653,-0.0114407465,0.22621237604681313,-0.011571091183365072
reid,2,50,training_pca_1,6.738302431585907e-07,6.082385652916855e-07,7.394218073386583e-07,-0.0075381654,0.0016866332,-0.008650572,0.00021390713,0.22374585270881653,0.024727512,0.22621237604681313,0.024995896993545874
reid,2,100,ae,1.12553755116096e-06,1.903497150124167e-06,3.475777816674963e-07,-0.015074878,0.00336262,-0.012877666,0.0028267745,0.22306117415428162,0.21950984,0.22551458896398863,0.22192281658940805
reid,2,100,constant_training_mean,1.200974020321155e-05,1.991990029637236e-05,4.099578745808685e-06,-0.015074878,0.00336262,-0.0075073275,-8.588943e-05,0.22306117415428162,-0.0114407465,0.22551458896398863,-0.011571091183365072
reid,2,100,training_pca_1,1.0557250789133832e-06,1.739327899485943e-06,3.721225709796272e-07,-0.015074878,0.00336262,-0.013007092,0.002740036,0.22306117415428162,0.21065708,0.22551458896398863,0.2129777231743969
reid,88,0,ae,4.96039262998238e-08,8.821235297773455e-08,1.0995507615518818e-08,0.0,0.0,-0.000535523,0.00017948255,,0.33515376,,0.3316533497234173
reid,88,0,constant_training_mean,1.7758849935489707e-05,3.549177563400008e-05,2.592259562561594e-08,0.0,0.0,-0.010038736,0.00011974373,,0.011928168,,0.011806867065365649
reid,88,0,training_pca_1,1.2813324019589345e-06,2.4520029455743497e-06,1.1066192939779285e-07,0.0,0.0,-0.0027004578,-0.00057789654,,-0.21399947,,-0.2117522305104578
reid,88,10,ae,2.087312012122311e-08,2.7295008919736574e-08,1.4451233987244905e-08,-0.0015375797,1.3304859e-05,-0.0015030192,0.00019418442,0.008653118275105953,0.12919623,0.008605373006528952,0.1278687806587246
reid,88,10,constant_training_mean,1.2759248420479707e-05,2.5491004635114223e-05,2.749298566584457e-08,-0.0015375797,1.3304859e-05,-0.010038736,0.00011974373,0.008653118275105953,0.011928168,0.008605373006528952,0.011806867065365649
reid,88,10,training_pca_1,8.616864306532079e-07,1.597815980858286e-06,1.2555675255043752e-07,-0.0015375797,1.3304859e-05,-0.003715549,-0.0005787614,0.008653118275105953,-0.1557674,0.008605373006528952,-0.15414053364515787
reid,88,50,ae,4.6335549086506944e-07,7.030504889371514e-07,2.2366054963640636e-07,-0.00772134,-0.00012306994,-0.00793002,-0.00015340502,-0.015938935801386833,-0.019344848,-0.015768271628620757,-0.019138656682964893
reid,88,50,constant_training_mean,1.3256161537356093e-06,2.4237074285338167e-06,2.2752450945517921e-07,-0.00772134,-0.00012306994,-0.010038736,0.00011974373,-0.015938935801386833,0.011928168,-0.015768271628620757,0.011806867065365649
reid,88,50,training_pca_1,4.799062480742577e-07,7.22765662430902e-07,2.370468621393229e-07,-0.00772134,-0.00012306994,-0.008120398,-0.00024926654,-0.015938935801386833,-0.030696345,-0.015768271628620757,-0.030371691459608448
reid,88,100,ae,2.2234441985347075e-06,3.2779400953586446e-06,1.1689481880239327e-06,-0.015451962,-0.00037080643,-0.015097206,-0.0007794652,-0.023997368291020393,-0.051629763,-0.023744656014553108,-0.05108834994636737
reid,88,100,constant_training_mean,7.723665476078168e-06,1.4406745322048664e-05,1.0405875627839123e-06,-0.015451962,-0.00037080643,-0.010038736,0.00011974373,-0.023997368291020393,0.011928168,-0.023744656014553108,0.011806867065365649
reid,88,100,training_pca_1,3.264454790041782e-06,5.008991593058454e-06,1.5199166227830574e-06,-0.015451962,-0.00037080643,-0.013085128,0.001145881,-0.023997368291020393,0.08757125,-0.023744656014553108,0.0866593718950056
reid,74,0,ae,2.0968172975699417e-07,3.4890990718849935e-07,7.045350969292485e-08,0.0,0.0,-0.0010830145,0.00045167023,,0.4170491,,0.41845150172328904
reid,74,0,constant_training_mean,1.2251150110387243e-05,2.4484099412802607e-05,1.8200516649358178e-08,0.0,0.0,-0.00866625,6.9763714e-06,,0.0008050046,,0.000811435471651675
reid,74,0,training_pca_1,2.4251246486528544e-06,4.754148903884925e-06,9.610052131847624e-08,0.0,0.0,-0.0038650716,-0.0005510669,,-0.14257611,,-0.14301481366513183
reid,74,10,ae,9.03444430377931e-08,1.0146905538022111e-07,7.921981648451037e-08,-0.0015623992,9.893159e-05,-0.0020700456,0.00054973806,0.06332030147314072,0.2655681,0.0635438663851027,0.2664498575177499
reid,74,10,constant_training_mean,8.343476110894699e-06,1.6661475456203334e-05,2.5479494070168585e-08,-0.0015623992,9.893159e-05,-0.00866625,6.9763714e-06,0.06332030147314072,0.0008050046,0.0635438663851027,0.000811435471651675
reid,74,10,training_pca_1,1.8653385041034198e-06,3.605831352615496e-06,1.248458119107454e-07,-0.0015623992,9.893159e-05,-0.0048859636,-0.00050867716,0.06332030147314072,-0.10410989,0.0635438663851027,-0.10444320150607751
reid,74,50,ae,5.689382192031189e-07,7.830872164049651e-07,3.547892788446916e-07,-0.007818795,0.00037878376,-0.007679352,0.00081264763,0.048445288091897964,0.10582242,0.04860510219304789,0.1061665386401413
reid,74,50,constant_training_mean,7.678213478357065e-07,1.20197182695847e-06,3.3367086871294305e-07,-0.007818795,0.00037878376,-0.00866625,6.9763714e-06,0.048445288091897964,0.0008050046,0.04860510219304789,0.000811435471651675
reid,74,50,training_pca_1,8.985543331618828e-07,1.4787026429985417e-06,3.1840605174693337e-07,-0.007818795,0.00037878376,-0.008984995,8.132456e-05,0.048445288091897964,0.0090511525,0.04860510219304789,0.009087604507451835
reid,74,100,ae,2.5542842649883823e-06,3.801275397563586e-06,1.3072931324131787e-06,-0.015634924,0.00068979705,-0.01450125,0.0010164242,0.04411898925900459,0.07009217,0.04426501026370146,0.07032212395888875
reid,74,100,constant_training_mean,9.094799679587595e-06,1.6786836567916907e-05,1.4027639281266602e-06,-0.015634924,0.00068979705,-0.00866625,6.9763714e-06,0.04411898925900459,0.0008050046,0.04426501026370146,0.000811435471651675
reid,74,100,training_pca_1,2.9729146717727417e-06,4.094199084647698e-06,1.8516304862714605e-06,-0.015634924,0.00068979705,-0.0134156365,0.001972519,0.04411898925900459,0.14703135,0.04426501026370146,0.14750372013643398
reid,31,0,ae,8.372784066068562e-08,1.328081822293825e-07,3.4647484881134005e-08,0.0,0.0,-0.00065147714,0.00031949035,,0.49040917,,0.4879927044280069
reid,31,0,constant_training_mean,1.3340725672605913e-05,2.666295949893538e-05,1.8489654252107357e-08,0.0,0.0,-0.008977843,3.7680755e-05,,0.004197083,,0.00417965533466651
reid,31,0,training_pca_1,1.6658899539834238e-06,3.241544163756771e-06,9.023597868917932e-08,0.0,0.0,-0.0031764626,-0.0005293217,,-0.16663875,,-0.16580084780982463
reid,31,10,ae,8.883338864507095e-08,8.766995307496472e-08,8.999681710974983e-08,-0.0015535783,-0.00022727864,-0.0017625527,0.00025116082,-0.14629365503787994,0.14249833,-0.14556114970365178,0.14176575227038668
reid,31,10,constant_training_mean,9.40595600695815e-06,1.8749842638499103e-05,6.207240943467696e-08,-0.0015535783,-0.00022727864,-0.008977843,3.7680755e-05,-0.14629365503787994,0.004197083,-0.14556114970365178,0.00417965533466651
reid,31,10,training_pca_1,1.077527372217446e-06,2.1048608687124215e-06,5.0193779799201366e-08,-0.0015535783,-0.00022727864,-0.0039954623,-0.0005191718,-0.14629365503787994,-0.12994036,-0.14556114970365178,-0.1292952487940263
reid,31,50,ae,3.108067630819278e-06,5.217000307311537e-06,9.991346132665058e-07,-0.007834557,-0.0016072036,-0.009343384,-0.0012033959,-0.20514287054538727,-0.12879658,-0.20411223771952366,-0.12814544272857
reid,31,50,constant_training_mean,3.2643995382386493e-06,4.762546723213745e-06,1.76625201220304e-06,-0.007834557,-0.0016072036,-0.008977843,3.7680755e-05,-0.20514287054538727,0.004197083,-0.20411223771952366,0.00417965533466651
reid,31,50,training_pca_1,2.6066979899042053e-06,3.694555516631226e-06,1.5188404631771846e-06,-0.007834557,-0.0016072036,-0.00763489,-0.00021401077,-0.20514287054538727,-0.02803063,-0.20411223771952366,-0.027894008818189677
reid,31,100,ae,1.1737360182451084e-05,1.843711106630508e-05,5.037610662839143e-06,-0.015724296,-0.0034664967,-0.01581809,-0.0029690843,-0.22045481204986572,-0.18770184,-0.21934679536825402,-0.1867604993187883
reid,31,100,constant_training_mean,1.7310572729911655e-05,2.6509876988711767e-05,8.111269380606245e-06,-0.015724296,-0.0034664967,-0.008977843,3.7680755e-05,-0.22045481204986572,0.004197083,-0.21934679536825402,0.00417965533466651
reid,31,100,training_pca_1,1.502298800915014e-05,1.827600135584362e-05,1.1769971933972556e-05,-0.015724296,-0.0034664967,-0.012776675,0.0014134264,-0.22045481204986572,0.11062553,-0.21934679536825402,0.1100669788731121
reid,69,0,ae,1.2370585977805604e-07,2.0135244938046526e-07,4.605925241207842e-08,0.0,0.0,-0.000778138,0.00034872798,,0.44815698,,0.4545183417834775
reid,69,0,constant_training_mean,1.1649128282442689e-05,2.328162190678995e-05,1.663275206453818e-08,0.0,0.0,-0.008272755,-1.9613497e-05,,-0.0023708544,,-0.002400407147522852
reid,69,0,training_pca_1,1.866124989646778e-06,3.640727527454146e-06,9.152304869530781e-08,0.0,0.0,-0.0033025779,-0.0005324411,,-0.16121984,,-0.16351462587082655
reid,69,10,ae,9.906912623591779e-08,1.0441728903742842e-07,9.372095632897981e-08,-0.0015503087,-0.00016011151,-0.0018887217,0.00031466587,-0.10327718406915665,0.16660255,-0.10473868787956547,0.1689601909710033
reid,69,10,constant_training_mean,7.822615771146957e-06,1.5605404769303277e-05,3.982733431939778e-08,-0.0015503087,-0.00016011151,-0.008272755,-1.9613497e-05,-0.10327718406915665,-0.0023708544,-0.10473868787956547,-0.002400407147522852
reid,69,10,training_pca_1,1.2236632755957544e-06,2.3905652142275358e-06,5.676142933452866e-08,-0.0015503087,-0.00016011151,-0.004164126,-0.0005132198,-0.10327718406915665,-0.12324791,-0.10473868787956547,-0.12499203872364817
reid,69,50,ae,1.985632025025552e-06,3.3131630061689066e-06,6.58100532291428e-07,-0.007884946,-0.0011103854,-0.008398533,-0.0006637861,-0.14082346856594086,-0.07903596,-0.1428169002240974,-0.08015441942716392
reid,69,50,constant_training_mean,2.102728558384115e-06,3.2275972898787586e-06,9.778597132026334e-07,-0.007884946,-0.0011103854,-0.008272755,-1.9613497e-05,-0.14082346856594086,-0.0023708544,-0.1428169002240974,-0.002400407147522852
reid,69,50,training_pca_1,1.967226808119449e-06,3.057357616853551e-06,8.770963404458598e-07,-0.007884946,-0.0011103854,-0.007544212,-0.00016423034,-0.14082346856594086,-0.02176905,-0.1428169002240974,-0.0220728143607321
reid,69,100,ae,8.401241757383104e-06,1.344668726233067e-05,3.355793296577758e-06,-0.015817896,-0.002382582,-0.014376524,-0.0018377847,-0.15062573552131653,-0.12783234,-0.15275728513463666,-0.1296416292138718
reid,69,100,constant_training_mean,1.7191769074997865e-05,2.9697008358198218e-05,4.6865247895766515e-06,-0.015817896,-0.002382582,-0.008272755,-1.9613497e-05,-0.15062573552131653,-0.0023708544,-0.15275728513463666,-0.002400407147522852
reid,69,100,training_pca_1,1.2084263289580122e-05,1.704201895336155e-05,7.126510809030151e-06,-0.015817896,-0.002382582,-0.011787969,0.0011924352,-0.15062573552131653,0.101156965,-0.15275728513463666,0.10258876467693173
reid,19,0,ae,8.402444251487395e-08,1.3722404901272967e-07,3.0824832464304563e-08,0.0,0.0,-0.0006612429,0.00029367686,,0.44412854,,0.44409859932727547
reid,19,0,constant_training_mean,1.217738008563174e-05,2.433796544210054e-05,1.6796819934938867e-08,0.0,0.0,-0.008434417,-1.5274916e-06,,-0.00018110222,,-0.00017712142263926663
reid,19,0,training_pca_1,1.560305690873065e-06,3.0276353299996117e-06,9.29759096379712e-08,0.0,0.0,-0.0030114807,-0.0005411305,,-0.17968918,,-0.17963444748214127
reid,19,10,ae,8.469342560601945e-08,8.857716693455586e-08,8.080969138291039e-08,-0.0014690894,-0.00022148628,-0.0018053214,0.00022341225,-0.1507643312215805,0.123752065,-0.15070164734594266,0.12374034571533653
reid,19,10,constant_training_mean,8.431694368482567e-06,1.6807334759505466e-05,5.60537287697116e-08,-0.0014690894,-0.00022148628,-0.008434417,-1.5274916e-06,-0.1507643312215805,-0.00018110222,-0.15070164734594266,-0.00017712142263926663
reid,19,10,training_pca_1,1.0226945050817449e-06,1.9880747004208388e-06,5.731437369149717e-08,-0.0014690894,-0.00022148628,-0.003854318,-0.0005299732,-0.1507643312215805,-0.13750115,-0.15070164734594266,-0.1374504737295435
reid,19,50,ae,2.6570271529635647e-06,3.998993179266108e-06,1.3150608992873458e-06,-0.007276395,-0.0017083997,-0.008905234,-0.0012491561,-0.23478655517101288,-0.14027213,-0.23472730424943655,-0.14023374154224683
reid,19,50,constant_training_mean,2.746032578215818e-06,3.480970462987898e-06,2.0110944660700625e-06,-0.007276395,-0.0017083997,-0.008434417,-1.5274916e-06,-0.23478655517101288,-0.00018110222,-0.23472730424943655,-0.00017712142263926663
reid,19,50,training_pca_1,2.272420033477829e-06,2.747868165897671e-06,1.796971332623798e-06,-0.007276395,-0.0017083997,-0.007279117,-0.0002236779,-0.23478655517101288,-0.030728713,-0.23472730424943655,-0.03072109749478936
reid,19,100,ae,1.0329840733902529e-05,1.3238798601378221e-05,7.420882411679486e-06,-0.014555113,-0.0038464896,-0.01426516,-0.0031417182,-0.2642706632614136,-0.22023715,-0.2642057701211821,-0.22017840478290515
reid,19,100,constant_training_mean,1.6911195416469127e-05,2.3459590011043474e-05,1.0362803550378885e-05,-0.014555113,-0.0038464896,-0.008434417,-1.5274916e-06,-0.2642706632614136,-0.00018110222,-0.2642057701211821,-0.00017712142263926663
reid,19,100,training_pca_1,1.4109187759459019e-05,1.5161368537519593e-05,1.3057006981398445e-05,-0.014555113,-0.0038464896,-0.0115289595,0.0010285331,-0.2642706632614136,0.089213006,-0.2642057701211821,0.0891939287657979
depablo_low_temp,161,0,ae,6.114667172596455e-08,9.958399971310428e-08,2.2709325975256434e-08,0.0,0.0,-0.0005757162,0.0002622169,,0.45546207,,0.46107366953288403
depablo_low_temp,161,0,constant_training_mean,9.727178621687926e-06,1.941624577739276e-05,3.811026516586935e-08,0.0,0.0,-0.0076181716,0.00017161726,,0.022527356,,0.0228048068352952
depablo_low_temp,161,0,training_pca_1,1.2050252280459972e-06,2.3577665615448495e-06,5.228399402312789e-08,0.0,0.0,-0.0026989623,-0.00030893748,,-0.11446528,,-0.11586461599474526
depablo_low_temp,161,10,ae,9.291190927740445e-09,1.5028486899382187e-08,3.553897620633961e-09,-0.0015188981,0.0004954234,-0.0013699852,0.00046310885,0.3261728882789612,0.3380393,0.33017683719086527,0.34219585439097633
depablo_low_temp,161,10,constant_training_mean,6.316113285720348e-06,1.2551414329209365e-05,8.081183011654502e-08,-0.0015188981,0.0004954234,-0.0076181716,0.00017161726,0.3261728882789612,0.022527356,0.33017683719086527,0.0228048068352952
depablo_low_temp,161,10,training_pca_1,1.1442108416304109e-06,2.0510904050752288e-06,2.373313066073024e-07,-0.0015188981,0.0004954234,-0.0040130885,-0.00026267947,0.3261728882789612,-0.06545569,0.33017683719086527,-0.06626214806047775
depablo_low_temp,161,50,ae,3.1282937129617494e-07,3.972451736444782e-07,2.2841352631530754e-07,-0.007599708,0.0024777118,-0.0065797954,0.0018111337,0.3260272145271301,0.27525684,0.3300426483338982,0.27864452273108536
depablo_low_temp,161,50,constant_training_mean,1.0503744078960153e-06,1.1034430258405337e-07,1.9904045984731056e-06,-0.007599708,0.0024777118,-0.0076181716,0.00017161726,0.3260272145271301,0.022527356,0.3300426483338982,0.0228048068352952
depablo_low_temp,161,50,training_pca_1,1.4889891417624312e-06,1.74301101196761e-06,1.2349672715572524e-06,-0.007599708,0.0024777118,-0.009595114,0.00068276835,0.3260272145271301,0.071157925,0.3300426483338982,0.07203438575208375
depablo_low_temp,161,100,ae,1.5884257891229936e-06,2.5281192392867524e-06,6.48732225272397e-07,-0.015205504,0.00494941,-0.012527481,0.003924332,0.3255012035369873,0.31325787,0.3295116081602485,0.31712012388860705
depablo_low_temp,161,100,constant_training_mean,1.3307511835591868e-05,1.833390342653729e-05,8.28111751616234e-06,-0.015205504,0.00494941,-0.0076181716,0.00017161726,0.3255012035369873,0.022527356,0.3295116081602485,0.0228048068352952
depablo_low_temp,161,100,training_pca_1,1.3115943602315383e-06,1.9118476757284952e-06,7.113410447345814e-07,-0.015205504,0.00494941,-0.012904914,0.003826199,0.3255012035369873,0.29649162,0.3295116081602485,0.3001454072309642
depablo_low_temp,47,0,ae,2.2169952273998206e-07,3.7059254509586026e-07,7.280652170038593e-08,0.0,0.0,-0.0010885084,0.00047656993,,0.43781924,,0.4407026457649173
depablo_low_temp,47,0,constant_training_mean,1.0825081517396029e-05,2.1599569663521834e-05,5.059265717477501e-08,0.0,0.0,-0.007939926,0.00022421303,,0.028238678,,0.02842690043576871
depablo_low_temp,47,0,training_pca_1,2.557515927037457e-06,5.06044261783245e-06,5.4589492037848686e-08,0.0,0.0,-0.0038841385,-0.00026750102,,-0.068870105,,-0.06931939536539414
depablo_low_temp,47,10,ae,5.881985387645727e-08,7.745469332576249e-08,4.018500376901102e-08,-0.0015196897,0.00034482972,-0.0019969365,0.00067371124,0.22690798342227936,0.3373724,0.22840848570921357,0.3395872737098082
depablo_low_temp,47,10,constant_training_mean,7.133333383535501e-06,1.4215979717846494e-05,5.0686537633737316e-08,-0.0015196897,0.00034482972,-0.007939926,0.00022421303,0.22690798342227936,0.028238678,0.22840848570921357,0.02842690043576871
depablo_low_temp,47,10,training_pca_1,2.2250749225349864e-06,4.3136815293109976e-06,1.3646788943333377e-07,-0.0015196897,0.00034482972,-0.0050860234,-0.00018474457,0.22690798342227936,-0.036323972,0.22840848570921357,-0.036560622737339045
depablo_low_temp,47,50,ae,2.7169232907908736e-07,4.392933590224857e-07,1.040913062411164e-07,-0.0076132193,0.0016633042,-0.0068175606,0.001734669,0.218475803732872,0.2544413,0.21990015813463148,0.2560990087255891
