dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.2612762237762238,0.35575325697298243,0.2612762237762238,0.35575325697298243,9.005744061596488e-08,4.3661586346388503e-07,2.269110694896881e-07,0.519704134635633,0.20626241085583927,0.7937375891441607
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.22640943502621508,0.35750797326226574,0.22640943502621508,0.35750797326226574,3.76031891846651e-07,2.7436412892711814e-06,1.2627101568796206e-06,0.46023150395693524,0.13705577814311862,0.8629442218568814
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.19012262227902113,0.3578288993810957,0.19012262227902113,0.3578288993810957,8.564854283577006e-07,1.0999379810527898e-05,6.655883225903381e-06,0.6051144101354512,0.0778667018605838,0.9221332981394162
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.17746645097620284,0.3577228671167827,0.17746645097620284,0.3577228671167827,1.5719500652267016e-06,2.4769382434897125e-05,1.695648825261742e-05,0.6845745265222171,0.0634634339131528,0.9365365660868472
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.16999536123727527,0.3575098309362807,0.16999536123727527,0.3575098309362807,2.8666495381912682e-06,4.4057222112314776e-05,3.166589158354327e-05,0.7187446249520142,0.0650665067099178,0.9349334932900822
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.36854864561628464,-0.2826968647466278,-0.36854864561628464,-0.2826968647466278,7.347050257067167e-08,4.0102668208419345e-07,4.775669140144601e-07,1.1908606966810187,0.1832060205790669,0.8167939794209331
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.48775750250892963,-0.338232044198895,-0.48775750250892963,-0.338232044198895,2.606756197565119e-07,2.543989467085339e-06,1.894162778626196e-06,0.7445639233704641,0.10246725591013126,0.8975327440898687
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4880634201585504,-0.36306003449567414,-0.4880634201585504,-0.36306003449567414,8.151943688972096e-07,1.0273105544911232e-05,9.207191396853887e-06,0.896242266430783,0.07935228206635286,0.9206477179336472
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.5126327523713529,-0.3761437847923733,-0.5126327523713529,-0.3761437847923733,2.0475849851209205e-06,2.325402783753816e-05,2.2315934984362684e-05,0.9596589089972127,0.08805291708714548,0.9119470829128545
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.540935444046819,-0.38629318186037015,-0.540935444046819,-0.38629318186037015,4.1071016312344e-06,4.156100476393476e-05,3.8661848520860076e-05,0.9302433552908116,0.09882103800335464,0.9011789619966454
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.16753868106656222,-0.012811991473952006,-0.16753868106656222,-0.012811991473952006,8.065661916134559e-08,3.5658808883454185e-07,2.2546869615780452e-07,0.6322945247406253,0.22618988599692277,0.7738101140030772
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.24278013092029266,-0.04019756557771283,-0.24278013092029266,-0.04019756557771283,4.793125185642566e-07,2.1927392026555026e-06,8.484811928610725e-07,0.3869503458658124,0.218590755336425,0.781409244663575
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.2434489786277778,-0.053161266363383156,-0.2434489786277778,-0.053161266363383156,1.2868083558714716e-06,8.724763574718963e-06,4.402266768011032e-06,0.5045714683624346,0.14748919496227397,0.852510805037726
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.25277243475576455,-0.06067661666863021,-0.25277243475576455,-0.06067661666863021,2.025759158641449e-06,1.959523251571227e-05,1.3292101357365027e-05,0.678333433742461,0.10338020521150293,0.8966197947884971
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.2791972964891594,-0.06688024884807647,-0.2791972964891594,-0.06688024884807647,3.3775118026824202e-06,3.4804885217454284e-05,2.7609907192527317e-05,0.7932767776714643,0.09704131421725343,0.9029586857827465
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.44232348111658454,-0.3728233431737475,-0.44232348111658454,-0.3728233431737475,9.456672245278241e-08,5.0763196668413e-07,4.3500875790414284e-07,0.8569372822315258,0.18628992785953885,0.8137100721404611
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5999310027598896,-0.46146359786914354,-0.5999310027598896,-0.46146359786914354,5.305819286149926e-07,3.5328100693732267e-06,1.9740314201044384e-06,0.5587708881430643,0.15018693849826062,0.8498130615017394
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5988723835607646,-0.5007072861153966,-0.5988723835607646,-0.5007072861153966,1.8179873677581782e-06,1.4838107745163143e-05,9.465346920478623e-06,0.6379079518117189,0.12252151008613596,0.877478489913864
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.6273001065119184,-0.5186720689360003,-0.6273001065119184,-0.5186720689360003,4.583590452966746e-06,3.409271812415682e-05,2.1236994143691845e-05,0.622918773045676,0.13444485230759545,0.8655551476924046
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.6376600833652629,-0.5309896854634255,-0.6376600833652629,-0.5309896854634255,9.682587915449403e-06,6.142582424217835e-05,3.48656321875751e-05,0.5676054431131986,0.157630573702596,0.842369426297404
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.2307787544880525,-0.309620656114599,-0.2307787544880525,-0.309620656114599,8.787658600795112e-08,4.147042602653528e-07,5.827415634485078e-07,1.405197918814807,0.21190181637324482,0.7880981836267552
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.4129012534393152,-0.40009393748726085,-0.4129012534393152,-0.40009393748726085,3.2589042575636995e-07,2.7603841772361193e-06,2.021416548814159e-06,0.7322953686968804,0.1180598079223426,0.8819401920776574
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.46469144956025893,-0.4407921918106416,-0.46469144956025893,-0.4407921918106416,1.2682007763942238e-06,1.143445297202561e-05,9.492408935329877e-06,0.8301585531509951,0.11091048950893209,0.8890895104910679
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.506245858829949,-0.4604044895790352,-0.506245858829949,-0.4604044895790352,3.0723879262950504e-06,2.6147068638238125e-05,2.305951238668058e-05,0.8819157782359501,0.11750410605500587,0.8824958939449942
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5365691166898523,-0.47488848375845993,-0.5365691166898523,-0.47488848375845993,5.994136245135451e-06,4.6995002776384354e-05,3.9340287912636995e-05,0.8371164078833939,0.1275483751678293,0.8724516248321708
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.27458767950835095,-0.33332591124668787,-0.27458767950835095,-0.33332591124668787,7.007795232993885e-08,4.807949380847276e-07,4.6694410116288054e-07,0.9711917996120704,0.14575434718405758,0.8542456528159424
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.4853052689629817,-0.416173150975966,-0.4853052689629817,-0.416173150975966,4.606816332852759e-07,3.323550799905206e-06,1.8453814618624165e-06,0.5552439462983536,0.1386112808320593,0.8613887191679407
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.5277277385254301,-0.45415783898305084,-0.5277277385254301,-0.45415783898305084,1.6442533024019212e-06,1.3947767911304254e-05,9.015431714942679e-06,0.6463709299059914,0.1178864828306544,0.8821135171693456
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5644809018892677,-0.4722600173384075,-0.5644809018892677,-0.4722600173384075,3.897927854268346e-06,3.2096784707391635e-05,2.1688923879992217e-05,0.6757350955155776,0.12144293859349357,0.8785570614065065
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5888854269933437,-0.48517278054129753,-0.5888854269933437,-0.48517278054129753,7.817468940629624e-06,5.795686229248531e-05,3.684293551486917e-05,0.635695827164305,0.13488426790908653,0.8651157320909135
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.12741024951733915,0.3430568948891032,0.12741024951733915,0.3430568948891032,2.5773033485165797e-07,4.4147617472845013e-07,1.2199252523714676e-06,2.7632867235062863,0.5837921718203404,0.4162078281796596
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.1380368755041294,0.3436818169869352,0.1380368755041294,0.3436818169869352,2.3423255868237902e-07,2.7713413146557286e-06,3.530926051098504e-06,1.274085596178952,0.08451956366532092,0.9154804363346791
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.12887876010605218,0.34388565471262555,0.12887876010605218,0.34388565471262555,6.294060312939109e-07,1.1105170415248722e-05,1.082154722098494e-05,0.9744602573703566,0.05667684580775649,0.9433231541922436
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.11784218027901353,0.3439232851432126,0.11784218027901353,0.3439232851432126,1.5864965234868578e-06,2.5009072487591766e-05,2.227087679784745e-05,0.8905119055853483,0.06343683974181757,0.9365631602581824
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.10970534227079058,0.34392032601864403,0.10970534227079058,0.34392032601864403,3.2690657008060953e-06,4.449032712727785e-05,3.747478695004247e-05,0.8423131356808113,0.07347812236700256,0.9265218776329974
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.0632751521887393,-0.12185375811670685,-0.0632751521887393,-0.12185375811670685,2.3686180838922155e-07,3.8968275362094573e-07,1.1146250926685752e-06,2.860339807988524,0.6078324128750717,0.3921675871249283
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.14931051618112925,-0.15632550877101162,-0.14931051618112925,-0.15632550877101162,2.0909709519401076e-07,2.429540245429962e-06,3.189246399415424e-06,1.312695439153351,0.08606447066984327,0.9139355293301568
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.21955606079243956,-0.17251116881300216,-0.21955606079243956,-0.17251116881300216,7.100186394382035e-07,9.734014383866452e-06,1.1610345609369688e-05,1.1927602684266774,0.07294201666837652,0.9270579833316235
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.2780709945267271,-0.18132073270330182,-0.2780709945267271,-0.18132073270330182,1.820002353269956e-06,2.1937737983535044e-05,2.7167749067302793e-05,1.2384024773973066,0.08296217023997299,0.917037829760027
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.3315271802364911,-0.18820841330739146,-0.3315271802364911,-0.18820841330739146,3.6176143112243153e-06,3.905228732037358e-05,4.746046761283651e-05,1.2153057060008974,0.09263514532571325,0.9073648546742867
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2967529035299496,-0.42189078768176425,-0.2967529035299496,-0.42189078768176425,1.626342367444522e-07,4.893034883934888e-07,9.931197837431682e-07,2.029660133844212,0.33237906657568067,0.6676209334243193
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4735353000546005,-0.5036639966420652,-0.4735353000546005,-0.5036639966420652,2.608104239243403e-07,3.356824890943244e-06,3.4695081012614537e-06,1.0335683909584412,0.07769557018836762,0.9223044298116324
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5437148465932903,-0.5371816460610925,-0.5437148465932903,-0.5371816460610925,1.0612553751343512e-06,1.4006071069161408e-05,1.330350187345175e-05,0.9498382385580939,0.07577109739725833,0.9242289026027417
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.6020198822058458,-0.552613837793857,-0.6020198822058458,-0.552613837793857,2.7605490231508156e-06,3.212118099327199e-05,2.6612680812831968e-05,0.8285087904584263,0.08594170381621498,0.914058296183785
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.6325155639970454,-0.5634336974090646,-0.6325155639970454,-0.5634336974090646,6.095760909374803e-06,5.7851128076436e-05,4.1627899918239564e-05,0.7195693723247464,0.10536978468804893,0.8946302153119511
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.11055484035029164,0.20382682728808724,0.11055484035029164,0.20382682728808724,9.541238910060201e-08,4.112499141228909e-07,7.424303589687042e-07,1.805302161709021,0.23200585781056382,0.7679941421894362
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.07164236992318913,0.19935705401096687,0.07164236992318913,0.19935705401096687,1.2675297966779908e-07,2.5721096790221054e-06,2.5713300146890106e-06,0.9996968774934235,0.04927977243800486,0.9507202275619951
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.033175584953005655,0.19697632695926137,0.033175584953005655,0.19697632695926137,5.018380306864856e-07,1.0294354979123455e-05,9.537621735944413e-06,0.9264904654333693,0.04874885621335123,0.9512511437866488
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.006585091779160749,0.19553445676611156,0.006585091779160749,0.19553445676611156,1.3416193951343303e-06,2.3167545805335976e-05,2.165537080145441e-05,0.9347287357673734,0.05790943099485863,0.9420905690051413
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.012291176813342748,0.1942983204117418,-0.012291176813342748,0.1942983204117418,2.7648766263155267e-06,4.1188621253240854e-05,3.789537731790915e-05,0.9200448124960585,0.06712719538039835,0.9328728046196016
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.25731478128933255,-0.3444094697641426,-0.25731478128933255,-0.3444094697641426,7.480436892137732e-08,4.5047485741633864e-07,6.227700737326813e-07,1.3824746564203998,0.16605670147810603,0.833943298521894
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.4284171506961268,-0.4123316796598157,-0.4284171506961268,-0.4123316796598157,2.3373547719529597e-07,3.0113294542388758e-06,2.248138798677246e-06,0.7465602262524514,0.07761869989558265,0.9223813001044173
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.47062636889409565,-0.4409537340716053,-0.47062636889409565,-0.4409537340716053,8.032050686779257e-07,1.2442545994417742e-05,1.068174242391251e-05,0.8584852673001809,0.06455311228411596,0.935446887715884
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.5164430363434634,-0.4547895173162536,-0.5164430363434634,-0.4547895173162536,1.944020823430037e-06,2.840685374394525e-05,2.5160665245493874e-05,0.8857251659155221,0.06843492211256917,0.9315650778874308
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.558633072863989,-0.4649011985388314,-0.558633072863989,-0.4649011985388314,4.101729700778378e-06,5.09941964992322e-05,4.2918538383673877e-05,0.8416357415165877,0.08043522562102015,0.9195647743789799
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.23020823562517587,0.33224663049186065,0.23020823562517587,0.33224663049186065,4.593945490682927e-08,4.3581886188803765e-07,3.321247561416385e-07,0.7620706334343137,0.10540951510866725,0.8945904848913327
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.2052778132040981,0.33224308464585867,0.2052778132040981,0.33224308464585867,2.2638829477727995e-07,2.733828068812727e-06,1.6050626072683372e-06,0.5871117593599802,0.08280999721961228,0.9171900027803878
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.17565354582309828,0.33220275273065814,0.17565354582309828,0.33220275273065814,5.890269108022039e-07,1.095371408155188e-05,7.4510876402200665e-06,0.6802338991821143,0.05377417252420678,0.9462258274757932
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.16118482130932332,0.3320029365837742,0.16118482130932332,0.3320029365837742,1.1577750456126523e-06,2.4661450879648328e-05,1.82945623237174e-05,0.7418283057634232,0.046946753103163825,0.9530532468968361
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.14913639824190578,0.331849194610785,0.14913639824190578,0.331849194610785,2.134320084223873e-06,4.38588103861548e-05,3.423514499445446e-05,0.7805762329856009,0.0486634285205699,0.9513365714794301
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.2004522868175315,-0.3996820278561512,-0.2004522868175315,-0.3996820278561512,1.2259633308531193e-07,4.714396197869064e-07,7.677041935494344e-07,1.6284252772315602,0.2600467333244631,0.7399532666755368
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.4056140411135345,-0.48684399583318366,-0.4056140411135345,-0.48684399583318366,3.1789414833838237e-07,3.285299726485391e-06,2.844779601218761e-06,0.8659117395848999,0.09676260152934815,0.9032373984706519
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.48387393988320615,-0.5254485964904385,-0.48387393988320615,-0.5254485964904385,1.302840814787487e-06,1.3894406947656535e-05,1.2120142855565064e-05,0.8723037191313356,0.0937672849007224,0.9062327150992776
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5397408582295662,-0.5444167660784096,-0.5397408582295662,-0.5444167660784096,3.234373025406967e-06,3.2073730835691094e-05,2.5571274818503298e-05,0.7972653680203622,0.10084180858086557,0.8991581914191344
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5640975044718594,-0.5582727125038358,-0.5640975044718594,-0.5582727125038358,6.70488361720345e-06,5.797980338684283e-05,4.019240805064328e-05,0.6932139418010516,0.11564171013944775,0.8843582898605522
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.22460272675974297,-0.2958126081907224,-0.22460272675974297,-0.2958126081907224,7.75263515606639e-08,4.353984195404337e-07,5.35162598680472e-07,1.2291330759660086,0.17805841289569574,0.8219415871043043
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.39730176780729864,-0.3732827960839454,-0.39730176780729864,-0.3732827960839454,3.0036818543521804e-07,2.9493130568880588e-06,1.9430503925832454e-06,0.6588145629523092,0.10184343935063606,0.898156560649364
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.43641698258457157,-0.4091594404984967,-0.43641698258457157,-0.4091594404984967,9.965231129172025e-07,1.232679915119661e-05,9.667593985795975e-06,0.7842744793045082,0.08084200129280651,0.9191579987071935
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.47463825216051664,-0.426225844464181,-0.47463825216051664,-0.426225844464181,2.145774033124326e-06,2.83126955764601e-05,2.378275712544564e-05,0.840003279137407,0.07578840479280882,0.9242115952071912
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.520928727285599,-0.43834248301162587,-0.520928727285599,-0.43834248301162587,4.047299626108725e-06,5.1012531912419945e-05,4.170898682787083e-05,0.8176223618831201,0.07933932064099987,0.9206606793590001
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.07671705387034594,0.18380269217144882,0.07671705387034594,0.18380269217144882,5.039905204284878e-07,3.9022279452183284e-07,1.7065533484128537e-06,4.373279501788234,1.2915455670550011,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.05167893242681229,0.1772436635434563,0.05167893242681229,0.1772436635434563,5.569384029513458e-07,2.4379485239478527e-06,4.893273853667779e-06,2.0071276344030164,0.22844551370981228,0.7715544862901877
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.023039017974572557,0.17385471595361748,0.023039017974572557,0.17385471595361748,1.1138807849420118e-06,9.75643615674926e-06,1.5049312423798256e-05,1.542500989296949,0.11416881810592865,0.8858311818940714
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.000477074079560891,0.1718455827239623,0.000477074079560891,0.1718455827239623,2.148245130229043e-06,2.196334935433697e-05,3.0645289371022955e-05,1.3952921695420564,0.09781045211143272,0.9021895478885673
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.01742184784115776,0.17018842708960244,-0.01742184784115776,0.17018842708960244,3.6124502003076486e-06,3.906751953763887e-05,5.012823021388613e-05,1.2831178126267018,0.09246684312341102,0.907533156876589
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.00766027397260274,0.11649006622516556,-0.00766027397260274,0.11649006622516556,4.2143113887505024e-07,4.144339982303791e-07,1.5278666296580923e-06,3.686634388544467,1.016883606737258,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.048039395447520755,0.10863962150902094,-0.048039395447520755,0.10863962150902094,4.381486462534667e-07,2.5973602078011027e-06,4.268523753125919e-06,1.6434084653740058,0.16868998182751044,0.8313100181724895
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.08298822117188086,0.10443197161843742,-0.08298822117188086,0.10443197161843742,9.874652278085705e-07,1.0403631677036174e-05,1.3360207958612591e-05,1.2841869429213297,0.09491543515407144,0.9050845648459286
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.10312461907277234,0.10177986816445028,-0.10312461907277234,0.10177986816445028,1.863753141151392e-06,2.342555126233492e-05,2.6824467568076216e-05,1.1450944000283267,0.07956069508375035,0.9204393049162496
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.11331588317205155,0.09937616913140154,-0.11331588317205155,0.09937616913140154,3.0781684472458437e-06,4.167108636465855e-05,4.238285691826604e-05,1.0170806814916913,0.07386820732987785,0.9261317926701221
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.24694890842935113,-0.30311784706326805,-0.24694890842935113,-0.30311784706326805,6.716756928426548e-08,4.321907454141183e-07,5.045660032010346e-07,1.1674613780023622,0.15541186385170416,0.8445881361482959
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.4250570604194479,-0.35921301079482704,-0.4250570604194479,-0.35921301079482704,2.6784215378938825e-07,2.8179315449960995e-06,1.873834435173194e-06,0.6649680466868075,0.09504920524595603,0.9049507947540439
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4655070890574037,-0.3845687406647792,-0.4655070890574037,-0.3845687406647792,8.4491460938807e-07,1.1502431334520224e-05,9.093133485293947e-06,0.7905401232871806,0.07345530564936965,0.9265446943506304
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.5072001990551791,-0.3982558053069444,-0.5072001990551791,-0.3982558053069444,1.9153621906298213e-06,2.6160945708397776e-05,2.1510069927899167e-05,0.8222206554633207,0.07321456234722362,0.9267854376527764
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.5492968521599904,-0.4089054548701009,-0.5492968521599904,-0.4089054548701009,3.819184257736197e-06,4.6891502279322594e-05,3.6777481000171974e-05,0.784310146028089,0.08144725743667024,0.9185527425633297
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.182795369163536,0.3582033493880076,0.182795369163536,0.3582033493880076,8.202039936122674e-08,4.2946098233187513e-07,7.416549010486051e-07,1.7269436143455645,0.19098451951531123,0.8090154804846887
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.19135163964895835,0.35838808817295464,0.19135163964895835,0.35838808817295464,1.1066422445082935e-07,2.696686124181724e-06,2.7177738957107067e-06,1.0078198835748382,0.04103711717076789,0.9589628828292321
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.1834237536975341,0.358227272526609,0.1834237536975341,0.358227272526609,4.0654137478668417e-07,1.080872243619524e-05,9.757202860782854e-06,0.9027156464032091,0.03761234291902033,0.9623876570809796
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.17682873451842998,0.35813222610328194,0.17682873451842998,0.35813222610328194,1.0256558198307175e-06,2.434396810713224e-05,2.1151785404072143e-05,0.8688717184884555,0.04213182564637945,0.9578681743536206
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.16940723379643072,0.3578450735617016,0.16940723379643072,0.3578450735617016,2.1297728380886838e-06,4.330917363404296e-05,3.709327575052157e-05,0.8564761836361751,0.04917602113780777,0.9508239788621923
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7275729975495261,-0.6759073842302878,-0.7275729975495261,-0.6759073842302878,8.269050158560276e-05,5.8645240642363206e-05,2.7967125788563862e-05,0.47688653814409315,1.410012145569919,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7542981267193712,0.1147597567216939,-0.7542981267193712,0.1147597567216939,0.0002322847576579079,5.51444391021505e-05,0.00017349915287923068,3.1462674333823197,4.212297041005706,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7147571035747021,0.27308630861762356,-0.7147571035747021,0.27308630861762356,0.0005858800141140819,6.742466939613223e-05,0.0005607169587165117,8.316198859236481,8.689401362458746,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.6919731197536512,-0.39439103021311805,-0.6919731197536512,-0.39439103021311805,0.001081756316125393,7.959867070894688e-05,0.00117584690451622,14.772192726882498,13.590130419147862,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.6822287321839272,-0.4586763640469313,-0.6822287321839272,-0.4586763640469313,0.0018724611727520823,9.612221765564755e-05,0.0019860549364238977,20.661767745921427,19.480003878604524,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.09955303813269265,0.299184014899225,0.09955303813269265,0.299184014899225,2.1546264179050922e-05,2.2510845155920833e-05,4.039529358124128e-06,0.17944814289043454,0.9571503881711787,0.0428496118288213
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.3067462973017336,0.20822998228267703,0.3067462973017336,0.20822998228267703,2.3982229322427884e-05,2.079022306133993e-05,1.1448873920016922e-05,0.550685477795881,1.15353400738752,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.4341274712404205,0.3304463748921747,0.4341274712404205,0.3304463748921747,3.43139618053101e-05,4.2505580495344475e-05,2.875293284887448e-05,0.6764507745523841,0.8072813358958459,0.19271866410415406
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.4948534680111144,0.23443807342407524,0.4948534680111144,0.23443807342407524,2.7018921173294075e-05,4.9270100134890527e-05,5.122555739944801e-05,1.0396885181723576,0.5483837276425724,0.45161627235742763
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.5163438677722506,0.30826831314618214,0.5163438677722506,0.30826831314618214,3.867192572215572e-05,7.182943227235228e-05,7.983445539139211e-05,1.1114448891742255,0.5383855127174777,0.4616144872825223
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.08225393408551068,0.24153588616865454,0.08225393408551068,0.24153588616865454,9.390986406287993e-07,5.738165782531723e-07,2.0794057036255253e-06,3.6238160109554647,1.636583319860901,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.08766983803735641,0.21947925392782042,0.08766983803735641,0.21947925392782042,7.350759574364929e-07,2.950489943032153e-06,4.417863692651736e-06,1.4973322322568554,0.24913691340397237,0.7508630865960276
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.08368159773621323,0.19929461847887175,0.08368159773621323,0.19929461847887175,1.0630495808072737e-06,1.030835755955195e-05,1.0820976967806928e-05,1.049728524189576,0.10312502012721014,0.8968749798727899
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.07728049465313294,0.21950996714451992,0.07728049465313294,0.21950996714451992,1.954544813997927e-06,2.303583823959343e-05,2.0274705093470402e-05,0.8801375006455262,0.08484800047946611,0.9151519995205339
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.0720266341418467,0.22082333867854098,0.0720266341418467,0.22082333867854098,3.5799746456177672e-06,4.1095041524386033e-05,3.230125366826542e-05,0.7860134086760241,0.08711451583504033,0.9128854841649596
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.6124734859962773,0.27012791572610984,0.6124734859962773,0.27012791572610984,1.239034827449359e-05,1.1249665476498194e-05,2.670533831405919e-06,0.23738784384166464,1.101397041572339,0.0
