source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,52,42,free_rollout,0.0009814708027988672,0.0004503033705987036,,,,,,,
reid,52,42,teacher_forced,3.7172537048490994e-08,1.8857670980310104e-08,,,,,,,
reid,52,43,free_rollout,0.0010553257307037711,0.00048473698552697897,,,,,,,
reid,52,43,teacher_forced,6.393493379164283e-08,3.129781944721799e-08,,,,,,,
reid,52,44,free_rollout,0.0011469348100945354,0.0005275072180666029,,,,,,,
reid,52,44,teacher_forced,4.9559268688881275e-08,2.3484071576262977e-08,,,,,,,
reid,52,45,free_rollout,0.0012427574256435037,0.0005730139091610909,,,,,,,
reid,52,45,teacher_forced,1.8970249371363934e-08,8.195293332846632e-09,,,,,,,
reid,52,46,free_rollout,0.0013355221599340439,0.0006163903162814677,,,,,,,
reid,52,46,teacher_forced,3.142570292880009e-08,1.491356016458667e-08,,,,,,,
reid,52,47,free_rollout,0.0014370395801961422,0.0006642889929935336,,,,,,,
reid,52,47,teacher_forced,1.3893667549780275e-08,7.099932197718317e-09,,,,,,,
reid,52,48,free_rollout,0.0015474745305255055,0.0007160624372772872,,,,,,,
reid,52,48,teacher_forced,1.5829813904133516e-08,6.779287797797906e-09,,,,,,,
reid,52,49,free_rollout,0.001657011336646974,0.0007678059046156704,,,,,,,
reid,52,49,teacher_forced,2.8099494286948357e-08,1.2303472018970751e-08,,,,,,,
reid,52,50,free_rollout,0.0018038558773696423,0.0008368486887775362,2.3565065987440903e-07,0.0005704239010810852,0.00036552397068589926,0.2787419928593483,0.21508315508129505,-0.007555819116532803,0.0021486261393874884
reid,52,50,teacher_forced,1.6846126982272835e-07,7.693184755908078e-08,2.2299829538496851e-07,0.0005642464384436607,0.0002165521727874875,0.2787419928593483,0.23323702462751192,-0.007555819116532803,0.0021486261393874884
reid,52,50,oracle_ae,0.0,0.0,2.2286454282038903e-07,0.0005639838054776192,0.00021507719065994024,0.2787419928593483,0.23342263085053863,-0.007555819116532803,0.0021486261393874884
reid,52,50,constant_latent,2.3265933990478516,1.0340280532836914,6.063486580387689e-06,0.005568995140492916,0.0020573793444782495,0.2787419928593483,0.045033572586246816,-0.007555819116532803,0.0021486261393874884
reid,52,50,constant_velocity,0.035770926624536514,0.012665542773902416,2.1611467104776239e-07,0.00024269288405776024,0.00037048524245619774,0.2787419928593483,0.22349748879226075,-0.007555819116532803,0.0021486261393874884
reid,52,50,constant_velocity_recent,0.03254588693380356,0.011422555893659592,2.087778057102696e-07,0.00019636237993836403,0.0003631103318184614,0.2787419928593483,0.22577514040478966,-0.007555819116532803,0.0021486261393874884
reid,52,50,constant_acceleration,0.09157112240791321,0.04518001899123192,2.4117321117955726e-07,0.0004245322197675705,0.000659042620100081,0.2787419928593483,0.20475143874781712,-0.007555819116532803,0.0021486261393874884
reid,52,51,free_rollout,0.0019197893561795354,0.000891440489795059,,,,,,,
reid,52,51,teacher_forced,1.8693631886890216e-07,8.802396678220248e-08,,,,,,,
reid,52,52,free_rollout,0.0020392013248056173,0.0009482016903348267,,,,,,,
reid,52,52,teacher_forced,9.698124969759192e-09,4.3334003052564185e-09,,,,,,,
reid,52,53,free_rollout,0.0021776091307401657,0.0010139320511370897,,,,,,,
reid,52,53,teacher_forced,2.882255323299887e-08,1.3442127411167348e-08,,,,,,,
reid,52,54,free_rollout,0.0023136066738516092,0.001078827423043549,,,,,,,
reid,52,54,teacher_forced,2.5791969449073804e-08,1.1354464035662204e-08,,,,,,,
reid,52,55,free_rollout,0.0024711356963962317,0.0011538427788764238,,,,,,,
reid,52,55,teacher_forced,4.42734560124336e-08,2.0110485721147597e-08,,,,,,,
reid,52,56,free_rollout,0.0026313262060284615,0.0012300362577661872,,,,,,,
reid,52,56,teacher_forced,1.5136993880560112e-09,7.424403314360006e-10,,,,,,,
reid,52,57,free_rollout,0.0028027028311043978,0.001312029198743403,,,,,,,
reid,52,57,teacher_forced,1.0291092422676229e-08,5.173234729483056e-09,,,,,,,
reid,52,58,free_rollout,0.00296407681889832,0.0013892378192394972,,,,,,,
reid,52,58,teacher_forced,2.280094690831902e-08,1.1121294107852009e-08,,,,,,,
reid,52,59,free_rollout,0.0031434528063982725,0.0014740020269528031,,,,,,,
reid,52,59,teacher_forced,2.693287370902908e-08,8.718886057579311e-09,,,,,,,
reid,52,60,free_rollout,0.0033218921162188053,0.001559066935442388,,,,,,,
reid,52,60,teacher_forced,9.446832649473436e-09,3.0042879295422154e-09,,,,,,,
reid,52,61,free_rollout,0.0035164179280400276,0.0016529470449313521,,,,,,,
reid,52,61,teacher_forced,2.505871776747881e-08,1.256136350491488e-08,,,,,,,
reid,52,62,free_rollout,0.003705415176227689,0.001743584987707436,,,,,,,
reid,52,62,teacher_forced,1.6593638463291427e-08,8.064315437650293e-09,,,,,,,
reid,52,63,free_rollout,0.003932327963411808,0.0018527160864323378,,,,,,,
reid,52,63,teacher_forced,7.561713033510387e-08,3.680413129814042e-08,,,,,,,
reid,52,64,free_rollout,0.004144526086747646,0.0019544342067092657,,,,,,,
reid,52,64,teacher_forced,3.333325437893109e-08,1.694360385329219e-08,,,,,,,
reid,52,65,free_rollout,0.004374408163130283,0.002065330743789673,,,,,,,
reid,52,65,teacher_forced,2.021832301579707e-08,1.0173094366905389e-08,,,,,,,
reid,52,66,free_rollout,0.004616433754563332,0.002181717660278082,,,,,,,
reid,52,66,teacher_forced,3.202130116619628e-09,1.0840960351643503e-09,,,,,,,
reid,52,67,free_rollout,0.004837697371840477,0.0022876299917697906,,,,,,,
reid,52,67,teacher_forced,4.772576644995752e-08,2.3715061914231228e-08,,,,,,,
reid,52,68,free_rollout,0.005079740658402443,0.0024052259977906942,,,,,,,
reid,52,68,teacher_forced,3.572632678583432e-08,1.730766463481359e-08,,,,,,,
reid,52,69,free_rollout,0.005318270530551672,0.002520136535167694,,,,,,,
reid,52,69,teacher_forced,1.4707353557241731e-08,6.788561268677995e-09,,,,,,,
reid,52,70,free_rollout,0.00560377910733223,0.0026575778611004353,,,,,,,
reid,52,70,teacher_forced,8.118482952568229e-08,3.863560849026726e-08,,,,,,,
reid,52,71,free_rollout,0.005882783327251673,0.002792093437165022,,,,,,,
reid,52,71,teacher_forced,2.0527009425563847e-08,9.226298836040314e-09,,,,,,,
reid,52,72,free_rollout,0.006164700258523226,0.002928331959992647,,,,,,,
reid,52,72,teacher_forced,1.7516441630505142e-09,6.682608910679733e-10,,,,,,,
reid,52,73,free_rollout,0.00645116763189435,0.0030667022801935673,,,,,,,
reid,52,73,teacher_forced,5.77373526766678e-09,2.381576047483236e-09,,,,,,,
reid,52,74,free_rollout,0.00674699991941452,0.0032109401654452085,,,,,,,
reid,52,74,teacher_forced,9.997822125740186e-09,3.84676601683509e-09,,,,,,,
reid,52,75,free_rollout,0.0070639257319271564,0.003364657750353217,4.2459433302610705e-07,3.285892307758331e-05,0.00047507393173873425,0.2787688773778898,0.23697688474763512,-0.011329292319715023,0.003222000552341342
reid,52,75,teacher_forced,1.0913382197941246e-08,4.2803982580608135e-09,4.0632858144817874e-07,5.691125988960266e-05,0.00017109629698097706,0.2787688773778898,0.2626442188374764,-0.011329292319715023,0.003222000552341342
reid,52,75,oracle_ae,0.0,0.0,4.06299477617722e-07,5.6648626923561096e-05,0.00017089513130486012,0.2787688773778898,0.26267048373225904,-0.011329292319715023,0.003222000552341342
reid,52,75,constant_latent,6.032001972198486,2.643432378768921,1.651857019169256e-05,0.009342468343675137,0.003130753757432103,0.2787688773778898,0.045033572586246816,-0.011329292319715023,0.003222000552341342
reid,52,75,constant_velocity,0.19147364795207977,0.06728366762399673,5.185693794373947e-07,0.0004481906071305275,0.00045201065950095654,0.2787688773778898,0.24953571029530336,-0.011329292319715023,0.003222000552341342
reid,52,75,constant_velocity_recent,0.1798524707555771,0.06280584633350372,5.171295356376504e-07,0.0005307961255311966,0.00044135074131190777,0.2787688773778898,0.25240996117284775,-0.011329292319715023,0.003222000552341342
reid,52,75,constant_acceleration,0.5160006880760193,0.2544284462928772,1.323063088420895e-06,0.0022015217691659927,0.0012567397207021713,0.2787688773778898,0.2110471541554622,-0.011329292319715023,0.003222000552341342
reid,52,76,free_rollout,0.007379094138741493,0.0035174298100173473,,,,,,,
reid,52,76,teacher_forced,4.9374921928801996e-09,2.415041500114512e-09,,,,,,,
reid,52,77,free_rollout,0.007734499406069517,0.0036897205282002687,,,,,,,
reid,52,77,teacher_forced,3.4597277931425197e-08,1.6840100869330854e-08,,,,,,,
reid,52,78,free_rollout,0.008093290962278843,0.0038639248814433813,,,,,,,
reid,52,78,teacher_forced,1.4402221637510593e-09,6.379914929688368e-10,,,,,,,
reid,52,79,free_rollout,0.008431173861026764,0.00402861088514328,,,,,,,
reid,52,79,teacher_forced,3.232369749639474e-08,1.4763375411064317e-08,,,,,,,
reid,52,80,free_rollout,0.008753101341426373,0.004183141514658928,,,,,,,
reid,52,80,teacher_forced,5.4751687628140644e-08,2.403031551523327e-08,,,,,,,
reid,52,81,free_rollout,0.009142850525677204,0.004373160190880299,,,,,,,
reid,52,81,teacher_forced,1.4409479831556382e-07,7.267986035230933e-08,,,,,,,
reid,52,82,free_rollout,0.009514402598142624,0.004552673082798719,,,,,,,
reid,52,82,teacher_forced,3.7489307658233884e-08,1.8641300059130117e-08,,,,,,,
reid,52,83,free_rollout,0.009945429861545563,0.004762521479278803,,,,,,,
reid,52,83,teacher_forced,8.04383546437748e-08,4.13099527918348e-08,,,,,,,
reid,52,84,free_rollout,0.010313868522644043,0.004940593149513006,,,,,,,
reid,52,84,teacher_forced,1.615478026906203e-07,7.989989825318844e-08,,,,,,,
reid,52,85,free_rollout,0.010708581656217575,0.005133010447025299,,,,,,,
reid,52,85,teacher_forced,1.9287586638938592e-08,9.01504293437938e-09,,,,,,,
reid,52,86,free_rollout,0.011142495088279247,0.005344965495169163,,,,,,,
reid,52,86,teacher_forced,2.875685822800733e-08,1.4005111736992149e-08,,,,,,,
reid,52,87,free_rollout,0.011613056063652039,0.0055729178711771965,,,,,,,
reid,52,87,teacher_forced,2.8137673524497586e-08,9.897241248779665e-09,,,,,,,
reid,52,88,free_rollout,0.012086084112524986,0.005803958512842655,,,,,,,
reid,52,88,teacher_forced,1.0592296817435454e-08,3.2444795738939547e-09,,,,,,,
reid,52,89,free_rollout,0.012523390352725983,0.006015297956764698,,,,,,,
reid,52,89,teacher_forced,7.666422163765674e-08,3.675846116379944e-08,,,,,,,
reid,52,90,free_rollout,0.012964654713869095,0.00623007258400321,,,,,,,
reid,52,90,teacher_forced,5.8782649858812874e-09,1.8563951487138297e-09,,,,,,,
reid,52,91,free_rollout,0.013453807681798935,0.0064673167653381824,,,,,,,
reid,52,91,teacher_forced,2.9155302172512165e-08,1.3023067069184435e-08,,,,,,,
reid,52,92,free_rollout,0.013982221484184265,0.006724884267896414,,,,,,,
reid,52,92,teacher_forced,2.217280226091134e-08,1.1071637828763414e-08,,,,,,,
reid,52,93,free_rollout,0.014495394192636013,0.006972876843065023,,,,,,,
reid,52,93,teacher_forced,3.3806706767336436e-08,1.5306813594406776e-08,,,,,,,
reid,52,94,free_rollout,0.014994077384471893,0.007216127589344978,,,,,,,
reid,52,94,teacher_forced,2.3397952020332013e-08,8.390975914096543e-09,,,,,,,
reid,52,95,free_rollout,0.01551728043705225,0.00747160566970706,,,,,,,
reid,52,95,teacher_forced,3.5928116037808877e-09,1.8410831748028045e-09,,,,,,,
reid,52,96,free_rollout,0.016090629622340202,0.007749573793262243,,,,,,,
reid,52,96,teacher_forced,3.097198586488048e-08,1.2207681976406093e-08,,,,,,,
reid,52,97,free_rollout,0.016677282750606537,0.008034681901335716,,,,,,,
reid,52,97,teacher_forced,6.51013465358119e-10,3.293814387905769e-10,,,,,,,
reid,52,98,free_rollout,0.017231734469532967,0.008302646689116955,,,,,,,
reid,52,98,teacher_forced,4.995167657284583e-08,2.4387734498532154e-08,,,,,,,
reid,52,99,free_rollout,0.01783791556954384,0.008598117157816887,,,,,,,
reid,52,99,teacher_forced,3.8818132708229314e-08,1.9388643579532072e-08,,,,,,,
reid,52,100,free_rollout,0.018432164564728737,0.008886825293302536,1.0110125003848225e-06,0.0009014410898089409,0.0006577686872333288,0.27865945466096903,0.2509452298863873,-0.015101911500096321,0.004293229430913925
reid,52,100,teacher_forced,1.1984393921693481e-08,5.8627298571423125e-09,9.717510920381756e-07,0.0007914956659078598,0.00016653724014759064,0.27865945466096903,0.2826669973089393,-0.015101911500096321,0.004293229430913925
reid,52,100,oracle_ae,0.0,0.0,9.717462035041535e-07,0.0007918244227766991,0.0001668054610490799,0.27865945466096903,0.2826544693885517,-0.015101911500096321,0.004293229430913925
reid,52,100,constant_latent,11.815879821777344,5.111564636230469,3.213196396245621e-05,0.013115087524056435,0.004201982636004686,0.27865945466096903,0.045033572586246816,-0.015101911500096321,0.004293229430913925
reid,52,100,constant_velocity,0.6075010895729065,0.2135561853647232,1.2434159089025343e-06,0.0013257097452878952,0.0005191885866224766,0.27865945466096903,0.2685369594306118,-0.015101911500096321,0.004293229430913925
reid,52,100,constant_velocity_recent,0.5783908367156982,0.20226794481277466,1.259019882127177e-06,0.0014451835304498672,0.0005051093176007271,0.27865945466096903,0.2718930376807828,-0.015101911500096321,0.004293229430913925
reid,52,100,constant_acceleration,1.6862396001815796,0.8321117162704468,4.815600732399616e-06,0.004703107289969921,0.002148894127458334,0.27865945466096903,0.2021284663414141,-0.015101911500096321,0.004293229430913925
reid,59,6,free_rollout,1.040472810132087e-07,5.330961982963345e-08,,,,,,,
reid,59,6,teacher_forced,1.040472810132087e-07,5.330961982963345e-08,,,,,,,
reid,59,7,free_rollout,4.982470045433729e-07,2.5254524871343165e-07,,,,,,,
reid,59,7,teacher_forced,1.6842230721181295e-08,6.65025812196518e-09,,,,,,,
reid,59,8,free_rollout,9.147695436695358e-07,4.689524928380706e-07,,,,,,,
reid,59,8,teacher_forced,4.91056795226541e-08,1.863702436821768e-08,,,,,,,
reid,59,9,free_rollout,2.1928508431301452e-06,1.1242482287343591e-06,,,,,,,
reid,59,9,teacher_forced,7.790131206775186e-08,3.893827482670531e-08,,,,,,,
reid,59,10,free_rollout,4.433446065377211e-06,2.269257493026089e-06,2.0932786526373093e-07,0.001124606467783451,7.357746653724462e-05,0.1683616560593137,0.06884780944492552,-0.0015141787007451057,0.00025605756673030555
reid,59,10,teacher_forced,8.964638809061398e-09,4.5142676263765225e-09,2.1102358971347712e-07,0.001129640033468604,6.83884572936222e-05,0.1683616560593137,0.07066987324014229,-0.0015141787007451057,0.00025605756673030555
reid,59,10,oracle_ae,0.0,0.0,2.111018204686843e-07,0.0011299049947410822,6.812236097175628e-05,0.1683616560593137,0.07076210157179535,-0.0015141787007451057,0.00025605756673030555
reid,59,10,constant_latent,0.02854013442993164,0.01255255751311779,5.796220392539908e-08,0.00047335471026599407,0.00019658355449791998,0.1683616560593137,0.029774401013029424,-0.0015141787007451057,0.00025605756673030555
reid,59,10,constant_velocity,2.410216438875068e-05,8.882054316927679e-06,2.0495973274137214e-07,0.001111227786168456,7.324483885895461e-05,0.1683616560593137,0.06931130171543895,-0.0015141787007451057,0.00025605756673030555
reid,59,10,constant_velocity_recent,1.3194428902352229e-05,5.199223778618034e-06,2.0680718648691254e-07,0.0011167912743985653,7.324483885895461e-05,0.1683616560593137,0.06916473668311349,-0.0015141787007451057,0.00025605756673030555
reid,59,10,constant_acceleration,8.524140866938978e-06,4.252123289916199e-06,2.0775281939222623e-07,0.0011199703440070152,7.410967373289168e-05,0.1683616560593137,0.06876783626466187,-0.0015141787007451057,0.00025605756673030555
reid,59,11,free_rollout,7.211323463707231e-06,3.6853625715593807e-06,,,,,,,
reid,59,11,teacher_forced,4.225929384205074e-09,1.970980489929275e-09,,,,,,,
reid,59,12,free_rollout,1.1117175745312124e-05,5.669631264026975e-06,,,,,,,
reid,59,12,teacher_forced,5.327058794080131e-09,2.3894224376874718e-09,,,,,,,
reid,59,13,free_rollout,1.5232127225317527e-05,7.747609743091743e-06,,,,,,,
reid,59,13,teacher_forced,3.520192137784761e-08,1.3158516054545544e-08,,,,,,,
reid,59,14,free_rollout,2.076530654449016e-05,1.053444248100277e-05,,,,,,,
reid,59,14,teacher_forced,1.508267644112493e-08,5.892169419041693e-09,,,,,,,
reid,59,15,free_rollout,2.7488313207868487e-05,1.3925999155617319e-05,,,,,,,
reid,59,15,teacher_forced,4.4445398472703346e-09,2.0819259649584865e-09,,,,,,,
reid,59,16,free_rollout,3.597167233237997e-05,1.8167906091548502e-05,,,,,,,
reid,59,16,teacher_forced,1.680904659906446e-08,7.363234466595259e-09,,,,,,,
reid,59,17,free_rollout,4.662301216740161e-05,2.347051486140117e-05,,,,,,,
reid,59,17,teacher_forced,7.910330168670043e-09,3.380059565571969e-09,,,,,,,
reid,59,18,free_rollout,5.717663589166477e-05,2.8678936359938234e-05,,,,,,,
reid,59,18,teacher_forced,1.4605988418736615e-08,7.1854602268217604e-09,,,,,,,
reid,59,19,free_rollout,7.083910895744339e-05,3.546498919604346e-05,,,,,,,
reid,59,19,teacher_forced,2.047611502575819e-08,1.0205941869401158e-08,,,,,,,
reid,59,20,free_rollout,8.69668074301444e-05,4.339336737757549e-05,,,,,,,
reid,59,20,teacher_forced,1.6769021726759092e-08,7.27431759273145e-09,,,,,,,
reid,59,21,free_rollout,0.0001015459856716916,5.053849963587709e-05,,,,,,,
reid,59,21,teacher_forced,3.2653161952111986e-08,1.517449810251037e-08,,,,,,,
reid,59,22,free_rollout,0.0001249990746146068,6.20386708760634e-05,,,,,,,
reid,59,22,teacher_forced,1.3797399844861502e-07,6.559753984447525e-08,,,,,,,
reid,59,23,free_rollout,0.00015125608479138464,7.481934881070629e-05,,,,,,,
reid,59,23,teacher_forced,1.896078671848045e-08,5.676609404758892e-09,,,,,,,
reid,59,24,free_rollout,0.00017609333735890687,8.690747927175835e-05,,,,,,,
reid,59,24,teacher_forced,2.6738296909911696e-08,1.214418787753857e-08,,,,,,,
reid,59,25,free_rollout,0.000203177027287893,0.00010002037743106484,2.0123964361573599e-07,0.0010194974020123482,9.446655167266726e-05,0.166892062854999,0.11201667148103825,-0.0037954477593302727,0.0006362521671690047
reid,59,25,teacher_forced,1.4024404748624875e-08,5.916491296886761e-09,2.0542468348594412e-07,0.001037711277604103,5.0160393584519625e-05,0.166892062854999,0.12072025159473515,-0.0037954477593302727,0.0006362521671690047
reid,59,25,oracle_ae,0.0,0.0,2.0538389833291149e-07,0.001037711277604103,5.0160393584519625e-05,0.166892062854999,0.12073560950207952,-0.0037954477593302727,0.0006362521671690047
reid,59,25,constant_latent,0.47298189997673035,0.20601753890514374,7.346903316829412e-07,0.0018079143483191729,0.0005767781403847039,0.166892062854999,0.029774401013029424,-0.0037954477593302727,0.0006362521671690047
reid,59,25,constant_velocity,0.0021128898952156305,0.0007309284410439432,1.6954039949723665e-07,0.0008927970193326473,8.994282688945532e-05,0.166892062854999,0.11601952377252403,-0.0037954477593302727,0.0006362521671690047
reid,59,25,constant_velocity_recent,0.001685225055553019,0.0005949025508016348,1.7519367645491002e-07,0.0009161103516817093,9.08076181076467e-05,0.166892062854999,0.11525566684238271,-0.0037954477593302727,0.0006362521671690047
reid,59,25,constant_acceleration,0.0005833954201079905,0.00028572353767231107,1.834461755834127e-07,0.0009549218229949474,0.00010391318937763572,0.166892062854999,0.11156733845950072,-0.0037954477593302727,0.0006362521671690047
reid,59,26,free_rollout,0.00023566358140669763,0.00011571016511879861,,,,,,,
reid,59,26,teacher_forced,1.3131970177937546e-08,5.844904560348141e-09,,,,,,,
reid,59,27,free_rollout,0.0002743193763308227,0.0001343544718110934,,,,,,,
reid,59,27,teacher_forced,1.2796791182267953e-08,6.042562894492676e-09,,,,,,,
reid,59,28,free_rollout,0.0003161539789289236,0.00015443094889633358,,,,,,,
reid,59,28,teacher_forced,2.6841076028460975e-09,8.564968734248168e-10,,,,,,,
reid,59,29,free_rollout,0.00035554886562749743,0.00017318337631877512,,,,,,,
reid,59,29,teacher_forced,2.5423743110764008e-08,1.288861462001023e-08,,,,,,,
reid,59,30,free_rollout,0.0004024833906441927,0.0001956030901055783,,,,,,,
reid,59,30,teacher_forced,1.6930171042872644e-08,8.329398504258734e-09,,,,,,,
reid,59,31,free_rollout,0.00045030401088297367,0.00021830332116223872,,,,,,,
reid,59,31,teacher_forced,6.0638858379036265e-09,3.0985416454853976e-09,,,,,,,
reid,59,32,free_rollout,0.0005125986062921584,0.0002479280810803175,,,,,,,
reid,59,32,teacher_forced,6.570030564034823e-08,3.145875382415397e-08,,,,,,,
reid,59,33,free_rollout,0.0005721297929994762,0.00027611173572950065,,,,,,,
reid,59,33,teacher_forced,2.215594463450543e-08,1.0913804970869023e-08,,,,,,,
reid,59,34,free_rollout,0.000642622821033001,0.0003093751729466021,,,,,,,
reid,59,34,teacher_forced,2.7091704879467216e-08,1.2163217100180646e-08,,,,,,,
reid,59,35,free_rollout,0.0007163423579186201,0.000344242958817631,,,,,,,
reid,59,35,teacher_forced,5.001016489813992e-09,2.2413320088787714e-09,,,,,,,
reid,59,36,free_rollout,0.0008011477766558528,0.0003841448633465916,,,,,,,
reid,59,36,teacher_forced,2.116225061854493e-08,8.93489726649932e-09,,,,,,,
reid,59,37,free_rollout,0.0008871583268046379,0.0004244233132340014,,,,,,,
reid,59,37,teacher_forced,1.0389821447631675e-08,5.009496817365289e-09,,,,,,,
reid,59,38,free_rollout,0.0009783613495528698,0.0004672127543017268,,,,,,,
reid,59,38,teacher_forced,6.646914130215009e-09,2.9272444468375625e-09,,,,,,,
reid,59,39,free_rollout,0.0010773807298392057,0.0005137075204402208,,,,,,,
reid,59,39,teacher_forced,3.640899137735687e-09,1.5905630146306748e-09,,,,,,,
reid,59,40,free_rollout,0.0011752512073144317,0.0005591014632955194,,,,,,,
reid,59,40,teacher_forced,2.5837779915605097e-08,1.2039583552336808e-08,,,,,,,
reid,59,41,free_rollout,0.0012849705526605248,0.0006102251936681569,,,,,,,
reid,59,41,teacher_forced,1.3231858275730701e-08,6.475529445992834e-09,,,,,,,
reid,59,42,free_rollout,0.0013966478873044252,0.0006617942708544433,,,,,,,
reid,59,42,teacher_forced,1.4672838943852184e-08,6.586961198706831e-09,,,,,,,
reid,59,43,free_rollout,0.0015189552213996649,0.000718828639946878,,,,,,,
reid,59,43,teacher_forced,2.9414234603564182e-08,1.2933215387533892e-08,,,,,,,
reid,59,44,free_rollout,0.0016573261236771941,0.0007826285436749458,,,,,,,
reid,59,44,teacher_forced,5.568417549284277e-08,2.101975660195876e-08,,,,,,,
reid,59,45,free_rollout,0.001792926574125886,0.0008453791378997266,,,,,,,
reid,59,45,teacher_forced,2.4945713050783525e-08,9.205552764512959e-09,,,,,,,
reid,59,46,free_rollout,0.0019373649265617132,0.0009114972781389952,,,,,,,
reid,59,46,teacher_forced,2.9862977868333473e-08,1.1686204004490719e-08,,,,,,,
reid,59,47,free_rollout,0.0020871188025921583,0.0009802351705729961,,,,,,,
reid,59,47,teacher_forced,5.350030196638045e-09,1.8151310454683767e-09,,,,,,,
reid,59,48,free_rollout,0.0022617096547037363,0.0010606300784274936,,,,,,,
reid,59,48,teacher_forced,4.195128155970451e-08,2.0062698169454052e-08,,,,,,,
reid,59,49,free_rollout,0.002437315881252289,0.0011413017055019736,,,,,,,
reid,59,49,teacher_forced,5.7469287106926e-09,2.7730064910969077e-09,,,,,,,
reid,59,50,free_rollout,0.002609553514048457,0.0012197131291031837,3.607518124226772e-07,0.0009728046134114265,0.0001378413289785385,0.16603327900145562,0.13117103890584553,-0.007598511874675751,0.0012671822914853692
reid,59,50,teacher_forced,2.2050018699815155e-08,1.0038337272533226e-08,3.514990964958997e-07,0.000964658334851265,3.366195596754551e-05,0.16603327900145562,0.15123518856541782,-0.007598511874675751,0.0012671822914853692
reid,59,50,oracle_ae,0.0,0.0,3.514095112677751e-07,0.0009642606601119041,3.326288424432278e-05,0.16603327900145562,0.15119579846232384,-0.007598511874675751,0.0012671822914853692
reid,59,50,constant_latent,2.5182135105133057,1.0785419940948486,6.065325123927323e-06,0.005610978230834007,0.0012077082647010684,0.16603327900145562,0.029774401013029424,-0.007598511874675751,0.0012671822914853692
reid,59,50,constant_velocity,0.04139623045921326,0.014202780090272427,3.0018068741810566e-07,0.0005911141633987427,0.00011349294800311327,0.16603327900145562,0.1402490062797459,-0.007598511874675751,0.0012671822914853692
reid,59,50,constant_velocity_recent,0.03727010637521744,0.012930973432958126,3.060823985379102e-07,0.0006381385028362274,0.00011721835471689701,0.16603327900145562,0.13900202233006195,-0.007598511874675751,0.0012671822914853692
reid,59,50,constant_acceleration,0.008980872109532356,0.004349652212113142,3.079435089148319e-07,0.0007194038480520248,0.00020183913875371218,0.16603327900145562,0.12751514861970395,-0.007598511874675751,0.0012671822914853692
reid,59,51,free_rollout,0.0028008222579956055,0.0013068709522485733,,,,,,,
reid,59,51,teacher_forced,1.7541569974355298e-08,7.914819910581627e-09,,,,,,,
reid,59,52,free_rollout,0.0029978922102600336,0.001396610401570797,,,,,,,
reid,59,52,teacher_forced,4.2880188289018406e-10,1.902916296758761e-10,,,,,,,
reid,59,53,free_rollout,0.003215380711480975,0.0014959435211494565,,,,,,,
reid,59,53,teacher_forced,1.499039470331809e-08,7.235166243901858e-09,,,,,,,
reid,59,54,free_rollout,0.0034296512603759766,0.0015928058419376612,,,,,,,
reid,59,54,teacher_forced,2.7185603101997913e-08,1.2507078039902808e-08,,,,,,,
reid,59,55,free_rollout,0.003657140303403139,0.0016959637869149446,,,,,,,
reid,59,55,teacher_forced,8.975298726454639e-09,3.3270077803848608e-09,,,,,,,
reid,59,56,free_rollout,0.0039029335603117943,0.001807391527108848,,,,,,,
reid,59,56,teacher_forced,1.2811804950274563e-08,5.147580139919228e-09,,,,,,,
reid,59,57,free_rollout,0.004153904505074024,0.0019208199810236692,,,,,,,
reid,59,57,teacher_forced,3.5899887507184758e-09,1.7647693306699352e-09,,,,,,,
reid,59,58,free_rollout,0.004399202764034271,0.002030720468610525,,,,,,,
reid,59,58,teacher_forced,2.4124670261471692e-08,1.1683841449894317e-08,,,,,,,
reid,59,59,free_rollout,0.004675918724387884,0.002154955407604575,,,,,,,
reid,59,59,teacher_forced,3.0030527398139384e-08,1.3941138909956408e-08,,,,,,,
reid,59,60,free_rollout,0.004954464267939329,0.002280573593452573,,,,,,,
reid,59,60,teacher_forced,1.295318163840875e-08,4.518438956324644e-09,,,,,,,
reid,59,61,free_rollout,0.005237954668700695,0.0024070325307548046,,,,,,,
reid,59,61,teacher_forced,2.617841410312849e-08,1.0835752739524196e-08,,,,,,,
reid,59,62,free_rollout,0.005532478913664818,0.0025390135124325752,,,,,,,
reid,59,62,teacher_forced,6.725655143924314e-09,3.225978817411601e-09,,,,,,,
reid,59,63,free_rollout,0.005862854421138763,0.002686278661713004,,,,,,,
reid,59,63,teacher_forced,4.4237332019747555e-08,1.7479973024592255e-08,,,,,,,
reid,59,64,free_rollout,0.006164118647575378,0.0028191464953124523,,,,,,,
reid,59,64,teacher_forced,7.325130724211704e-08,3.615714305738038e-08,,,,,,,
reid,59,65,free_rollout,0.006498214788734913,0.0029678556602448225,,,,,,,
reid,59,65,teacher_forced,3.736717602009776e-08,1.8762918330139655e-08,,,,,,,
reid,59,66,free_rollout,0.0068377344869077206,0.0031183329410851,,,,,,,
reid,59,66,teacher_forced,5.781654710546036e-09,2.035702495462033e-09,,,,,,,
reid,59,67,free_rollout,0.0072034802287817,0.003280164208263159,,,,,,,
reid,59,67,teacher_forced,1.1400496546798422e-08,4.566495181990149e-09,,,,,,,
reid,59,68,free_rollout,0.00757650937885046,0.0034446674399077892,,,,,,,
