dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3553786200902745,0.35575325697298243,0.3553786200902745,0.35575325697298243,8.358470182656674e-08,4.3661586346388503e-07,2.6875929393099796e-07,0.6155509142494282,0.19143762016214627,0.8085623798378537
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3864813812453743,0.35750797326226574,0.3864813812453743,0.35750797326226574,2.6004602204920957e-07,2.7436412892711814e-06,1.7212028069479857e-06,0.6273425078120196,0.09478134881046639,0.9052186511895336
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.35676382298828313,0.3578288993810957,0.35676382298828313,0.3578288993810957,4.752283757625264e-07,1.0999379810527898e-05,8.892384357750416e-06,0.8084441587551325,0.043205015550755725,0.9567949844492443
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3467887263028905,0.3577228671167827,0.3467887263028905,0.3577228671167827,8.118236110021826e-07,2.4769382434897125e-05,2.1972791728330776e-05,0.8870948553555262,0.032775286712777275,0.9672247132872227
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3517982667483492,0.3575098309362807,0.3517982667483492,0.3575098309362807,1.5211561503747362e-06,4.4057222112314776e-05,3.91391477023717e-05,0.8883707557093486,0.03452682846178688,0.9654731715382131
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.32141096673699154,-0.2826968647466278,-0.32141096673699154,-0.2826968647466278,7.004749136285682e-08,4.0102668208419345e-07,4.763260221807286e-07,1.187766409220438,0.1746704009788324,0.8253295990211675
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.40071083762134635,-0.338232044198895,-0.40071083762134635,-0.338232044198895,2.3496546930346085e-07,2.543989467085339e-06,1.8271283579451847e-06,0.7182138061438338,0.0923610228515065,0.9076389771484935
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.40339130856063177,-0.36306003449567414,-0.40339130856063177,-0.36306003449567414,6.929649316589348e-07,1.0273105544911232e-05,9.398891961609479e-06,0.9149026962217094,0.06745427939287492,0.932545720607125
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4280502812939522,-0.3761437847923733,-0.4280502812939522,-0.3761437847923733,1.7900017610372743e-06,2.325402783753816e-05,2.3960477847140282e-05,1.0303796836633061,0.0769759877102984,0.9230240122897015
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.45516566338765724,-0.38629318186037015,-0.45516566338765724,-0.38629318186037015,3.439203965172055e-06,4.156100476393476e-05,4.128320506424643e-05,0.9933158569850218,0.08275074158352592,0.9172492584164741
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.09027683814575271,-0.012811991473952006,-0.09027683814575271,-0.012811991473952006,7.282181968548684e-08,3.5658808883454185e-07,2.352716563791546e-07,0.6597855165272262,0.2042183179014609,0.7957816820985391
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.08752304686425053,-0.04019756557771283,-0.08752304686425053,-0.04019756557771283,3.907395011992776e-07,2.1927392026555026e-06,9.220748324878514e-07,0.4205127683999897,0.1781969787953237,0.8218030212046763
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.08277814259210853,-0.053161266363383156,-0.08277814259210853,-0.053161266363383156,1.007390778795525e-06,8.724763574718963e-06,4.631600859283935e-06,0.5308568902319082,0.11546338994383289,0.8845366100561671
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.09387121197414144,-0.06067661666863021,-0.09387121197414144,-0.06067661666863021,1.5471335927941254e-06,1.959523251571227e-05,1.3044791558058932e-05,0.6657125169399791,0.07895459222306088,0.9210454077769391
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.11229658307537325,-0.06688024884807647,-0.11229658307537325,-0.06688024884807647,2.3907580271043116e-06,3.4804885217454284e-05,2.5653387638158165e-05,0.7370628426981066,0.0686903005761206,0.9313096994238794
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.3837633451957295,-0.3728233431737475,-0.3837633451957295,-0.3728233431737475,9.244649845641106e-08,5.0763196668413e-07,4.3512244474186446e-07,0.8571612374691445,0.18211323266396098,0.817886767336039
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.4979785863432405,-0.46146359786914354,-0.4979785863432405,-0.46146359786914354,5.172684041099274e-07,3.5328100693732267e-06,1.9202650491934037e-06,0.5435517368569116,0.14641840176867998,0.85358159823132
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.49939575675824754,-0.5007072861153966,-0.49939575675824754,-0.5007072861153966,1.6580157762291492e-06,1.4838107745163143e-05,9.849313755694311e-06,0.6637850273667776,0.11174037853779714,0.8882596214622028
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5300777862098872,-0.5186720689360003,-0.5300777862098872,-0.5186720689360003,3.959474724979373e-06,3.409271812415682e-05,2.2903765056980774e-05,0.6718081255232046,0.11613842904986323,0.8838615709501367
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5464912163158107,-0.5309896854634255,-0.5464912163158107,-0.5309896854634255,8.33848025649786e-06,6.142582424217835e-05,3.721283792401664e-05,0.6058174779600964,0.1357487727575693,0.8642512272424308
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.18554721289920764,-0.309620656114599,-0.18554721289920764,-0.309620656114599,9.396099898140164e-08,4.147042602653528e-07,5.946442911408667e-07,1.433899643954411,0.2265735078807238,0.7734264921192762
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.31737562373400524,-0.40009393748726085,-0.31737562373400524,-0.40009393748726085,3.408860038689454e-07,2.7603841772361193e-06,2.004784846576513e-06,0.7262702282925839,0.1234922322335086,0.8765077677664914
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3691598839928899,-0.4407921918106416,-0.3691598839928899,-0.4407921918106416,1.3397828979577753e-06,1.143445297202561e-05,9.610727829567622e-06,0.8405061311704433,0.11717070342022956,0.8828292965797704
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.41337735432607414,-0.4604044895790352,-0.41337735432607414,-0.4604044895790352,3.212593128409935e-06,2.6147068638238125e-05,2.4154316633939743e-05,0.9237867910980991,0.1228662827507845,0.8771337172492155
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.44910405168542583,-0.47488848375845993,-0.44910405168542583,-0.47488848375845993,5.992838396196021e-06,4.6995002776384354e-05,4.100901787751354e-05,0.8726250761734426,0.1275207584242873,0.8724792415757127
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.2191351747142334,-0.33332591124668787,-0.2191351747142334,-0.33332591124668787,7.192833351155059e-08,4.807949380847276e-07,4.7379347734022303e-07,0.985437740313167,0.1496029342531786,0.8503970657468214
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.3745175026267765,-0.416173150975966,-0.3745175026267765,-0.416173150975966,4.5070876808495086e-07,3.323550799905206e-06,1.8012955251833773e-06,0.5419792365546974,0.13561061503793048,0.8643893849620695
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.420409288646529,-0.45415783898305084,-0.420409288646529,-0.45415783898305084,1.5150103536143433e-06,1.3947767911304254e-05,9.140647307503968e-06,0.6553483944980002,0.10862027266645813,0.8913797273335419
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.46234035000770207,-0.4722600173384075,-0.46234035000770207,-0.4722600173384075,3.399473825993482e-06,3.2096784707391635e-05,2.2963913579587825e-05,0.7154583796768721,0.10591322018652573,0.8940867798134743
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.49641118067412887,-0.48517278054129753,-0.49641118067412887,-0.48517278054129753,6.752723948011408e-06,5.795686229248531e-05,3.8879879866726696e-05,0.6708416972353568,0.11651293187566102,0.883487068124339
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.1620650123002699,0.3430568948891032,0.1620650123002699,0.3430568948891032,2.780276133762527e-07,4.4147617472845013e-07,1.2921781262775767e-06,2.926948723954105,0.6297681036746007,0.3702318963253993
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.2257408226448474,0.3436818169869352,0.2257408226448474,0.3436818169869352,2.2555943246516108e-07,2.7713413146557286e-06,4.041093689011177e-06,1.4581724985084286,0.08138998660047086,0.9186100133995292
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.26350068704775975,0.34388565471262555,0.26350068704775975,0.34388565471262555,2.2203560945399659e-07,1.1105170415248722e-05,1.227158099936787e-05,1.1050331098492219,0.019993894839210685,0.9800061051607893
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2890494784078326,0.3439232851432126,0.2890494784078326,0.3439232851432126,3.084774391481915e-07,2.5009072487591766e-05,2.3704387785983272e-05,0.947831543842507,0.012334621337966147,0.9876653786620339
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.31010909296854167,0.34392032601864403,0.31010909296854167,0.34392032601864403,8.004922165127937e-07,4.449032712727785e-05,3.740437750821002e-05,0.8407305570310517,0.017992500127561366,0.9820074998724386
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.035919343388424604,-0.12185375811670685,-0.035919343388424604,-0.12185375811670685,2.4880279170247377e-07,3.8968275362094573e-07,1.135623733716784e-06,2.914226311440598,0.6384752452875821,0.36152475471241785
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.08008684206544926,-0.15632550877101162,-0.08008684206544926,-0.15632550877101162,2.4661065367581614e-07,2.429540245429962e-06,3.2813068173709325e-06,1.3505875539798813,0.10150507040980208,0.8984949295901979
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.1291955707745248,-0.17251116881300216,-0.1291955707745248,-0.17251116881300216,7.678931410737277e-07,9.734014383866452e-06,1.1499957508931402e-05,1.181419818732947,0.07888761109152097,0.921112388908479
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.17827386576420265,-0.18132073270330182,-0.17827386576420265,-0.18132073270330182,1.7318170648650266e-06,2.1937737983535044e-05,2.6273921321262605e-05,1.197658634677012,0.07894237164126991,0.9210576283587301
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.22550651051595222,-0.18820841330739146,-0.22550651051595222,-0.18820841330739146,3.124101112916833e-06,3.905228732037358e-05,4.526508928393014e-05,1.1590893233112964,0.07999790351042996,0.9200020964895701
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2667576542098154,-0.42189078768176425,-0.2667576542098154,-0.42189078768176425,1.7096540716465825e-07,4.893034883934888e-07,1.0041123914561467e-06,2.0521259612370844,0.349405657674713,0.650594342325287
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4138050837871467,-0.5036639966420652,-0.4138050837871467,-0.5036639966420652,2.807615260280727e-07,3.356824890943244e-06,3.475242465356132e-06,1.0352766612081494,0.08363901458952203,0.916360985410478
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.47946761685181305,-0.5371816460610925,-0.47946761685181305,-0.5371816460610925,1.1152496881550178e-06,1.4006071069161408e-05,1.4058839042263571e-05,1.0037675071646857,0.07962616230118784,0.9203738376988122
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5343256691313837,-0.552613837793857,-0.5343256691313837,-0.552613837793857,2.5296726562373806e-06,3.212118099327199e-05,2.8693653803202324e-05,0.8932938614309484,0.07875403637142851,0.9212459636285715
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.557068987879218,-0.5634336974090646,-0.557068987879218,-0.5634336974090646,5.133549620950362e-06,5.7851128076436e-05,4.476225149119273e-05,0.7737489825963368,0.08873724319027353,0.9112627568097265
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.15491050128514922,0.20382682728808724,0.15491050128514922,0.20382682728808724,1.0676120609787176e-07,4.112499141228909e-07,7.994864859028894e-07,1.9440404932558466,0.25960177116527994,0.7403982288347201
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.17234116678279598,0.19935705401096687,0.17234116678279598,0.19935705401096687,1.0159153873701143e-07,2.5721096790221054e-06,2.9924528917035786e-06,1.1634235180986856,0.03949735875012752,0.9605026412498725
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.17424248859591746,0.19697632695926137,0.17424248859591746,0.19697632695926137,2.015014928247183e-07,1.0294354979123455e-05,1.0646178452589083e-05,1.034176349482713,0.019573979451199746,0.9804260205488002
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.18096954406199314,0.19553445676611156,0.18096954406199314,0.19553445676611156,4.1474686440778896e-07,2.3167545805335976e-05,2.2121066649560817e-05,0.9548299520126929,0.01790206299332163,0.9820979370066784
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.19145939975278595,0.1942983204117418,0.19145939975278595,0.1942983204117418,9.125265023612883e-07,4.1188621253240854e-05,3.607824328355491e-05,0.8759274330095757,0.022154820302208774,0.9778451796977913
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.21799778855150123,-0.3444094697641426,-0.21799778855150123,-0.3444094697641426,7.900125353899057e-08,4.5047485741633864e-07,6.27652809725987e-07,1.3933137430262765,0.17537328052467951,0.8246267194753205
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3528111150804762,-0.4123316796598157,-0.3528111150804762,-0.4123316796598157,2.3939398374750454e-07,3.0113294542388758e-06,2.1776659195893444e-06,0.7231576460436665,0.07949777245745177,0.9205022275425483
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3973849800522644,-0.4409537340716053,-0.3973849800522644,-0.4409537340716053,7.418032623718318e-07,1.2442545994417742e-05,1.0861826922337059e-05,0.872958551024054,0.05961828573546254,0.9403817142645374
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.44133073358066544,-0.4547895173162536,-0.44133073358066544,-0.4547895173162536,1.664660999267653e-06,2.840685374394525e-05,2.700288860069122e-05,0.9505765349478988,0.058600681873206946,0.941399318126793
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4775802686776684,-0.4649011985388314,-0.4775802686776684,-0.4649011985388314,3.2830662348715123e-06,5.09941964992322e-05,4.6040437155170366e-05,0.902856409471293,0.06438117394242979,0.9356188260575702
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3006364826434343,0.33224663049186065,0.3006364826434343,0.33224663049186065,3.938954762361391e-08,4.3581886188803765e-07,3.775913341996784e-07,0.8663951178337986,0.09038054813179042,0.9096194518682096
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.33603820014061403,0.33224308464585867,0.33603820014061403,0.33224308464585867,1.218096770116972e-07,2.733828068812727e-06,2.0947863959008828e-06,0.7662465755612154,0.04455645122723386,0.9554435487727662
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.32485031994255215,0.33220275273065814,0.32485031994255215,0.33220275273065814,2.2875100569308415e-07,1.095371408155188e-05,9.72563611867372e-06,0.8878847892381566,0.02088341944933034,0.9791165805506696
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3269982112234185,0.3320029365837742,0.3269982112234185,0.3320029365837742,4.2318023929510673e-07,2.4661450879648328e-05,2.2644098862656392e-05,0.9181981617043975,0.017159584055305235,0.9828404159446947
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3359731637296448,0.331849194610785,0.3359731637296448,0.331849194610785,8.155931823239371e-07,4.38588103861548e-05,3.938988083973527e-05,0.8981064578114899,0.018595880169640915,0.9814041198303591
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.16599171930248724,-0.3996820278561512,-0.16599171930248724,-0.3996820278561512,1.3225422890172922e-07,4.714396197869064e-07,7.812896569703298e-07,1.657242251560184,0.2805326988883729,0.719467301111627
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.33571870454279457,-0.48684399583318366,-0.33571870454279457,-0.48684399583318366,3.4021783790194604e-07,3.285299726485391e-06,2.8358203962852713e-06,0.8631846809663932,0.10355762524776106,0.896442374752239
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4114006051791297,-0.5254485964904385,-0.4114006051791297,-0.5254485964904385,1.3714836768485839e-06,1.3894406947656535e-05,1.2523928489827085e-05,0.9013647388483467,0.09870760817754094,0.901292391822459
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4690922409018634,-0.5444167660784096,-0.4690922409018634,-0.5444167660784096,3.2274567729473347e-06,3.2073730835691094e-05,2.6931769752991386e-05,0.8396831005086,0.10062617253605796,0.899373827463942
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.49666666666666665,-0.5582727125038358,-0.49666666666666665,-0.5582727125038358,6.55222311252146e-06,5.797980338684283e-05,4.19151401729323e-05,0.7229265662264036,0.11300871561783073,0.8869912843821692
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.18105350000896747,-0.2958126081907224,-0.18105350000896747,-0.2958126081907224,8.158656328305369e-08,4.353984195404337e-07,5.373936460273399e-07,1.2342572271956405,0.18738369185898499,0.812616308141015
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.30969400294936916,-0.3732827960839454,-0.30969400294936916,-0.3732827960839454,3.292684596090112e-07,2.9493130568880588e-06,1.859663939285383e-06,0.6305413848632233,0.11164242427232728,0.8883575757276727
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3550217676470029,-0.4091594404984967,-0.3550217676470029,-0.4091594404984967,1.0663767398000346e-06,1.232679915119661e-05,9.581216545484494e-06,0.7772671906116365,0.08650881114555332,0.9134911888544467
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.39027036940806065,-0.426225844464181,-0.39027036940806065,-0.426225844464181,2.202253426730749e-06,2.83126955764601e-05,2.5110890419455245e-05,0.8869127403161527,0.07778324818219566,0.9222167518178044
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.42593911107406923,-0.43834248301162587,-0.42593911107406923,-0.43834248301162587,3.842209480353631e-06,5.1012531912419945e-05,4.4029315176885575e-05,0.8631078193193117,0.07531893313882297,0.924681066861177
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.104867239049209,0.18380269217144882,0.104867239049209,0.18380269217144882,5.432076477518422e-07,3.9022279452183284e-07,1.7885625993585563e-06,4.583439574692726,1.3920448917328685,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12335598548413193,0.1772436635434563,0.12335598548413193,0.1772436635434563,6.674168844256201e-07,2.4379485239478527e-06,5.394772870204179e-06,2.212832968871812,0.27376168031015247,0.7262383196898475
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.13612880261807425,0.17385471595361748,0.13612880261807425,0.17385471595361748,9.901393696054583e-07,9.75643615674926e-06,1.5881370927672833e-05,1.627784026105321,0.10148576321288226,0.8985142367871177
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.15168053023008052,0.1718455827239623,0.15168053023008052,0.1718455827239623,1.211009703183663e-06,2.196334935433697e-05,3.0100822186795995e-05,1.3705023628762782,0.055137751699265866,0.9448622483007342
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.17039361214193388,0.17018842708960244,0.17039361214193388,0.17018842708960244,1.5798050299054012e-06,3.906751953763887e-05,4.6872799430275336e-05,1.1997894922690602,0.0404378125000582,0.9595621874999418
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.022189828312277293,0.11649006622516556,0.022189828312277293,0.11649006622516556,4.373882802610751e-07,4.144339982303791e-07,1.5727586060165777e-06,3.7949555604323257,1.055387063148077,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.02909689992051078,0.10863962150902094,0.02909689992051078,0.10863962150902094,4.1650883986221743e-07,2.5973602078011027e-06,4.46106469098595e-06,1.7175379362428285,0.16035852039745743,0.8396414796025425
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.03151845107162734,0.10443197161843742,0.03151845107162734,0.10443197161843742,5.83725693559245e-07,1.0403631677036174e-05,1.3167300494387746e-05,1.265644623257068,0.05610787767964686,0.9438921223203531
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.03829706569432597,0.10177986816445028,0.03829706569432597,0.10177986816445028,7.962383392623451e-07,2.342555126233492e-05,2.513935396564193e-05,1.0731595463481183,0.03399016442966648,0.9660098355703335
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.04827495169318515,0.09937616913140154,0.04827495169318515,0.09937616913140154,1.3503492937161354e-06,4.167108636465855e-05,3.8715526898158714e-05,0.9290740961098038,0.0324049457674176,0.9675950542325824
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.20302210614681465,-0.30311784706326805,-0.20302210614681465,-0.30311784706326805,6.983106004554429e-08,4.321907454141183e-07,5.062127570454322e-07,1.1712716258197229,0.16157463061508473,0.8384253693849153
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.33965288761595347,-0.35921301079482704,-0.33965288761595347,-0.35921301079482704,2.8089573334000306e-07,2.8179315449960995e-06,1.7777066432245192e-06,0.6308551555772374,0.09968153195161875,0.9003184680483812
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.382839636361819,-0.3845687406647792,-0.382839636361819,-0.3845687406647792,8.161073310475331e-07,1.1502431334520224e-05,9.059948752110358e-06,0.7876551042665499,0.0709508544161697,0.9290491455838303
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.42157427007833304,-0.3982558053069444,-0.42157427007833304,-0.3982558053069444,1.7248588619622751e-06,2.6160945708397776e-05,2.3087430236046202e-05,0.8825151236270117,0.06593258826299188,0.9340674117370081
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.45872707976824606,-0.4089054548701009,-0.45872707976824606,-0.4089054548701009,3.2108732739288826e-06,4.6891502279322594e-05,3.990779441664927e-05,0.8510666640391924,0.06847452348193925,0.9315254765180607
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2267835201113266,0.3582033493880076,0.2267835201113266,0.3582033493880076,9.365459163745982e-08,4.2946098233187513e-07,8.138350722219911e-07,1.895015160173696,0.21807473901106628,0.7819252609889338
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2853588001883113,0.35838808817295464,0.2853588001883113,0.35838808817295464,1.0331090294357637e-07,2.696686124181724e-06,3.35745380652952e-06,1.245029511007069,0.038310317992578675,0.9616896820074213
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.30744857739861425,0.358227272526609,0.30744857739861425,0.358227272526609,2.127486595782102e-07,1.080872243619524e-05,1.2202081961731892e-05,1.128910658383705,0.019683053277950537,0.9803169467220495
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3247631113116518,0.35813222610328194,0.3247631113116518,0.35813222610328194,3.6227933719601424e-07,2.434396810713224e-05,2.5303306756541133e-05,1.039407653065723,0.014881687964825852,0.9851183120351742
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.33796297366723466,0.3578450735617016,0.33796297366723466,0.3578450735617016,7.992135238055198e-07,4.330917363404296e-05,4.191763582639396e-05,0.9678696753854664,0.01845367751781119,0.9815463224821888
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7320590354343602,-0.6759073842302878,-0.7320590354343602,-0.6759073842302878,8.366864494746551e-05,5.8645240642363206e-05,2.907327507273294e-05,0.4957482440907823,1.426691135222767,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.764150735687281,0.1147597567216939,-0.764150735687281,0.1147597567216939,0.00024256366305053234,5.51444391021505e-05,0.00018472893862053752,3.349910555411444,4.398696713574387,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7389348818091118,0.27308630861762356,-0.7389348818091118,0.27308630861762356,0.0006768469465896487,6.742466939613223e-05,0.0006578281172551215,9.756490067311436,10.038565300380629,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7314890154597233,-0.39439103021311805,-0.7314890154597233,-0.39439103021311805,0.0013871215051040053,7.959867070894688e-05,0.0015112310647964478,18.985631937526634,17.42644057682854,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7315981908125132,-0.4586763640469313,-0.7315981908125132,-0.4586763640469313,0.002563400426879525,9.612221765564755e-05,0.0027605497743934393,28.719164431712905,26.668136559882164,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.13020746832836197,0.299184014899225,0.13020746832836197,0.299184014899225,2.1529283912968822e-05,2.2510845155920833e-05,4.159622676525032e-06,0.18478305224497368,0.9563960732636535,0.0436039267363465
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.38185029498828693,0.20822998228267703,0.38185029498828693,0.20822998228267703,2.4851826310623437e-05,2.079022306133993e-05,1.2648848496610299e-05,0.6084036933750474,1.195361215572342,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.5798537528236417,0.3304463748921747,0.5798537528236417,0.3304463748921747,3.325424040667713e-05,4.2505580495344475e-05,3.303730409243144e-05,0.7772462746638628,0.7823499883813932,0.21765001161860675
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.7569211506654506,0.23443807342407524,0.7569211506654506,0.23443807342407524,3.802930223173462e-05,4.9270100134890527e-05,6.14081509411335e-05,1.2463573399082142,0.771853560833424,0.22814643916657595
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.9398994623857102,0.30826831314618214,0.9398994623857102,0.30826831314618214,6.484301411546767e-05,7.182943227235228e-05,0.00010085710528073832,1.4041194826422014,0.9027359964311769,0.09726400356882314
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.11007896810128438,0.24153588616865454,0.11007896810128438,0.24153588616865454,9.702768011266016e-07,5.738165782531723e-07,2.1449891391966958e-06,3.7381093898097695,1.6909180353072824,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.17106829340871893,0.21947925392782042,0.17106829340871893,0.21947925392782042,7.478971610908047e-07,2.950489943032153e-06,4.779078153660521e-06,1.6197574795829226,0.25348236243171446,0.7465176375682856
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.22442300439210153,0.19929461847887175,0.22442300439210153,0.19929461847887175,8.856025601744477e-07,1.030835755955195e-05,1.1612299203989096e-05,1.126493637507644,0.08591112163681487,0.9140888783631851
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.259295592890941,0.21950996714451992,0.259295592890941,0.21950996714451992,1.1337641581121716e-06,2.303583823959343e-05,2.070524715236388e-05,0.8988275979806202,0.049217404043213224,0.9507825959567868
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.28606763898562004,0.22082333867854098,0.28606763898562004,0.22082333867854098,2.2991082460066536e-06,4.1095041524386033e-05,3.122563794022426e-05,0.7598395519735583,0.055946122956034725,0.9440538770439653
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.7084259918164028,0.27012791572610984,0.7084259918164028,0.27012791572610984,1.2865215467172675e-05,1.1249665476498194e-05,2.975606548716314e-06,0.26450622509022054,1.1436087138812745,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.7068532598198451,0.30139859287168796,0.7068532598198451,0.30139859287168796,2.3311064069275744e-05,1.134495687438175e-05,2.0526611478999257e-05,1.8093159547702438,2.0547512280028912,0.0
