dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.2113665004037096,0.21831343512712414,0.2113665004037096,0.21831343512712414,1.4919465911589214e-06,3.047475161110924e-07,2.318746737728361e-05,1.440624600945739e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.22738420361029194,0.21688541973360015,0.22738420361029194,0.21688541973360015,3.5493508221406955e-06,6.824507181590889e-07,4.123131657252088e-05,2.310951276740525e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.4832960495587404,0.3529591881370019,0.4832960495587404,0.3529591881370019,9.566208092337547e-08,8.343895530060763e-08,1.0844533449017035e-07,3.715822458616458e-07
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.45258560931651187,0.35575325697298243,0.45258560931651187,0.35575325697298243,6.207672953451038e-08,7.02886495673738e-08,4.3661586346388503e-07,7.16880890649918e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.3981784176280137,0.35750797326226574,0.3981784176280137,0.35750797326226574,8.95646365961511e-08,8.762385306226861e-08,2.7436412892711814e-06,3.3726948913681554e-06
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.3737361165005894,0.3578288993810957,0.3737361165005894,0.3578288993810957,7.162635142776708e-07,3.818264531219029e-07,1.0999379810527898e-05,1.6365973351639695e-05
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.3930071220907874,0.3577228671167827,0.3930071220907874,0.3577228671167827,1.569675646351243e-06,1.0576407021289924e-06,2.4769382434897125e-05,3.600466516218148e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.4228955251510409,0.3575098309362807,0.4228955251510409,0.3575098309362807,2.203379835918895e-06,2.222491730208276e-06,4.4057222112314776e-05,5.6781547755235806e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,0.003994843535294868,-0.20755481518166674,0.003994843535294868,-0.20755481518166674,4.427202497936378e-07,4.570867417896807e-08,9.862818473038715e-08,9.200068689096952e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.058892029257996824,-0.2826968647466278,-0.058892029257996824,-0.2826968647466278,2.9977158533256443e-07,5.949673109739706e-08,4.0102668208419345e-07,1.2490608014559257e-06
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.18704131342528155,-0.338232044198895,-0.18704131342528155,-0.338232044198895,2.1246124504159525e-07,1.7323780809874734e-07,2.543989467085339e-06,3.0333326321851928e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.2848445343726377,-0.36306003449567414,-0.2848445343726377,-0.36306003449567414,6.154449465611833e-07,5.509911034096149e-07,1.0273105544911232e-05,1.0025092706200667e-05
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.3291340881397238,-0.3761437847923733,-0.3291340881397238,-0.3761437847923733,1.4170693702908466e-06,1.2360061418803525e-06,2.325402783753816e-05,2.1856669263797812e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.3543748038828662,-0.38629318186037015,-0.3543748038828662,-0.38629318186037015,2.7689177386491792e-06,2.3068928385328036e-06,4.156100476393476e-05,3.594194640754722e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,-0.04051546739533785,0.02545949625595643,-0.04051546739533785,0.02545949625595643,2.684959952148347e-07,3.093267864073823e-08,9.106263831881733e-08,6.551210276484198e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,-0.05176710310740297,-0.012811991473952006,-0.05176710310740297,-0.012811991473952006,1.7214634340234625e-07,2.8379798067135198e-08,3.5658808883454185e-07,9.678841479399125e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,-0.0701408242286729,-0.04019756557771283,-0.0701408242286729,-0.04019756557771283,1.0899645985773532e-07,5.6113471202934306e-08,2.1927392026555026e-06,2.6731565867521567e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.07816770477111915,-0.053161266363383156,-0.07816770477111915,-0.053161266363383156,3.526073726334289e-07,2.3334753507242567e-07,8.724763574718963e-06,9.338248673884664e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.08028690922486835,-0.06067661666863021,-0.08028690922486835,-0.06067661666863021,8.582820214542153e-07,5.633502269120072e-07,1.959523251571227e-05,2.0491497707553208e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.08234437822329572,-0.06688024884807647,-0.08234437822329572,-0.06688024884807647,1.6895742191991303e-06,1.0502396889933152e-06,3.4804885217454284e-05,3.3182717743329704e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,0.00338553627783622,-0.2622739573042395,0.00338553627783622,-0.2622739573042395,2.347439703953569e-06,9.082905449986356e-08,1.139613132750128e-07,3.4134814086428378e-06
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.04080623975950927,-0.3728233431737475,-0.04080623975950927,-0.3728233431737475,1.9474791770335287e-06,1.3494863537744095e-07,5.0763196668413e-07,4.099564648640808e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.15388156907780726,-0.46146359786914354,-0.15388156907780726,-0.46146359786914354,1.4407636399482726e-06,4.927508143737214e-07,3.5328100693732267e-06,7.299769549717894e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.2646866198317235,-0.5007072861153966,-0.2646866198317235,-0.5007072861153966,2.040557319560321e-06,1.8004700450546807e-06,1.4838107745163143e-05,1.6752552255638875e-05
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.3165971406922622,-0.5186720689360003,-0.3165971406922622,-0.5186720689360003,4.058498234371655e-06,4.250926849636016e-06,3.409271812415682e-05,2.9560624170699157e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.33990456429651356,-0.5309896854634255,-0.33990456429651356,-0.5309896854634255,8.289462130051106e-06,8.273078492493369e-06,6.142582424217835e-05,4.543359318631701e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,0.05901982126489459,-0.19470239674537898,0.05901982126489459,-0.19470239674537898,4.2367793184894253e-07,6.07157204512987e-08,9.775605747108784e-08,8.748248205847631e-07
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.023791420372323464,-0.309620656114599,-0.023791420372323464,-0.309620656114599,3.0186268418219697e-07,1.017298529859545e-07,4.147042602653528e-07,1.1854911008413183e-06
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.20051491863974363,-0.40009393748726085,-0.20051491863974363,-0.40009393748726085,3.4499393564146885e-07,3.623279951625591e-07,2.7603841772361193e-06,3.0930953016650164e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.33383358987514966,-0.4407921918106416,-0.33383358987514966,-0.4407921918106416,1.1210297543584602e-06,1.1419502925491543e-06,1.143445297202561e-05,1.1432305655034725e-05
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.3908074608724359,-0.4604044895790352,-0.3908074608724359,-0.4604044895790352,2.618867029013927e-06,2.55775080404419e-06,2.6147068638238125e-05,2.5071703930734657e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.4231428126460053,-0.47488848375845993,-0.4231428126460053,-0.47488848375845993,5.070265615358949e-06,4.996315055905143e-06,4.6995002776384354e-05,4.110359805054031e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,0.18952700677417422,-0.2283358723899991,0.18952700677417422,-0.2283358723899991,1.2280161172384396e-06,2.282115758589498e-07,1.0771704950229832e-07,1.9444580630079145e-06
06b 4D reconstruction,val,27,depablo_low_temp,10,10,0.11054058164187248,-0.33332591124668787,0.11054058164187248,-0.33332591124668787,9.62857143349538e-07,3.0249017868300143e-07,4.807949380847276e-07,2.378410044912016e-06
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.08244665536325538,-0.416173150975966,-0.08244665536325538,-0.416173150975966,7.490110647268011e-07,5.97865494000871e-07,3.323550799905206e-06,4.729446573037421e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.26499073234531845,-0.45415783898305084,-0.26499073234531845,-0.45415783898305084,1.458284714317415e-06,1.2514479976744042e-06,1.3947767911304254e-05,1.338997662969632e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.3493466119133092,-0.4722600173384075,-0.3493466119133092,-0.4722600173384075,3.0475930543616414e-06,2.4222238153015496e-06,3.2096784707391635e-05,2.6484776753932238e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.3829453296326342,-0.48517278054129753,-0.3829453296326342,-0.48517278054129753,5.966183380223811e-06,4.552818609226961e-06,5.795686229248531e-05,4.203628486720845e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.312269764805894,0.34176715632536725,0.312269764805894,0.34176715632536725,1.823682680424099e-07,4.980194034942542e-08,1.0976804531992457e-07,5.640258677885868e-07
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.30717685660150656,0.3430568948891032,0.30717685660150656,0.3430568948891032,7.416561231821106e-08,2.6014467024992882e-08,4.4147617472845013e-07,8.385746923522674e-07
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.2873805571755417,0.3436818169869352,0.2873805571755417,0.3436818169869352,4.1097848679783056e-08,4.266384934226153e-08,2.7713413146557286e-06,2.428824245725991e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.26519998695180086,0.34388565471262555,0.26519998695180086,0.34388565471262555,2.1649537984558265e-07,2.352894199475486e-07,1.1105170415248722e-05,9.1239398898324e-06
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.2693479214776902,0.3439232851432126,0.2693479214776902,0.3439232851432126,5.259284421299526e-07,5.193771812628256e-07,2.5009072487591766e-05,2.012250479310751e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.2861855786560412,0.34392032601864403,0.2861855786560412,0.34392032601864403,1.4956074210203951e-06,1.0318372005713172e-06,4.449032712727785e-05,3.246205596951768e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,0.23218939092796254,-0.07442243509167352,0.23218939092796254,-0.07442243509167352,5.24702628013074e-08,7.451972550143182e-08,9.75659233404258e-08,1.3016375532970414e-07
06b 4D reconstruction,val,29,depablo_low_temp,10,10,0.08459286695740487,-0.12185375811670685,0.08459286695740487,-0.12185375811670685,8.90793785401911e-08,7.834727711042433e-08,3.8968275362094573e-07,2.2868083249250049e-07
06b 4D reconstruction,val,29,depablo_low_temp,25,25,-0.09613583869155377,-0.15632550877101162,-0.09613583869155377,-0.15632550877101162,3.172977756094042e-07,1.090204619913493e-07,2.429540245429962e-06,1.169652932730969e-06
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.16778999300753633,-0.17251116881300216,-0.16778999300753633,-0.17251116881300216,3.9857113165453484e-07,2.3181169694908021e-07,9.734014383866452e-06,8.003551556612365e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.18975551604654772,-0.18132073270330182,-0.18975551604654772,-0.18132073270330182,9.103607681026915e-07,6.006884518683364e-07,2.1937737983535044e-05,2.3627455448149703e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.20541382553491652,-0.18820841330739146,-0.20541382553491652,-0.18820841330739146,1.8064034748022095e-06,1.0898620530497283e-06,3.905228732037358e-05,4.216146044200286e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.19892571637996198,-0.30914477757141595,-0.19892571637996198,-0.30914477757141595,8.213336286644335e-07,1.0015043017119751e-07,1.102623485849108e-07,1.507338652118051e-06
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.2583824263604593,-0.42189078768176425,-0.2583824263604593,-0.42189078768176425,5.934068099122669e-07,8.419436170470362e-08,4.893034883934888e-07,2.0321056126704207e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.384529185821233,-0.5036639966420652,-0.384529185821233,-0.5036639966420652,4.0667157463758485e-07,2.4604128157079685e-07,3.356824890943244e-06,4.838860604650108e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.47957154795180323,-0.5371816460610925,-0.47957154795180323,-0.5371816460610925,9.80068421085889e-07,1.1023953447875101e-06,1.4006071069161408e-05,1.4519530850520823e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.5202275600505689,-0.552613837793857,-0.5202275600505689,-0.552613837793857,2.2970496047491906e-06,2.6684194835979724e-06,3.212118099327199e-05,2.8359745556372218e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.5403964631148849,-0.5634336974090646,-0.5403964631148849,-0.5634336974090646,4.920953870168887e-06,5.155538474355126e-06,5.7851128076436e-05,4.521383743849583e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.06747470561828793,0.20910090129698836,0.06747470561828793,0.20910090129698836,2.293545549036935e-07,1.4738708919992405e-08,1.028129190672189e-07,6.240499601517513e-07
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.08280083691472517,0.20382682728808724,0.08280083691472517,0.20382682728808724,1.196118546431535e-07,1.528515092275029e-08,4.112499141228909e-07,9.273525733988208e-07
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.10719214973406047,0.19935705401096687,0.10719214973406047,0.19935705401096687,4.692250854532176e-08,5.3437219094121247e-08,2.5721096790221054e-06,2.62712251242192e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.1245825362710663,0.19697632695926137,0.1245825362710663,0.19697632695926137,1.8568246673567046e-07,2.053000685009465e-07,1.0294354979123455e-05,9.361591764900368e-06
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.14649687634812342,0.19553445676611156,0.14649687634812342,0.19553445676611156,4.7431612415493873e-07,4.165515292697819e-07,2.3167545805335976e-05,2.0024022887810133e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.17721749727874506,0.1942983204117418,0.17721749727874506,0.1942983204117418,1.4097425946602016e-06,8.086194611678366e-07,4.1188621253240854e-05,3.166291935485788e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.2518132510900776,-0.2496124717658001,-0.2518132510900776,-0.2496124717658001,1.3174532398352312e-07,6.618195413921057e-08,1.051594082923657e-07,4.2830157553908066e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.3104520771338747,-0.3444094697641426,-0.3104520771338747,-0.3444094697641426,7.187692574461835e-08,6.183980616469853e-08,4.5047485741633864e-07,6.967492254261742e-07
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.3958762699399871,-0.4123316796598157,-0.3958762699399871,-0.4123316796598157,1.7998303292188211e-07,1.4537425840899232e-07,3.0113294542388758e-06,2.5492036002106033e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.43216861918012156,-0.4409537340716053,-0.43216861918012156,-0.4409537340716053,6.714303140142874e-07,5.603128556685988e-07,1.2442545994417742e-05,1.1520033694978338e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.4473366445587842,-0.4547895173162536,-0.4473366445587842,-0.4547895173162536,1.5338002867792966e-06,1.3561183322963188e-06,2.840685374394525e-05,2.7073943783761933e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.4613957665712895,-0.4649011985388314,-0.4613957665712895,-0.4649011985388314,3.0551914278476033e-06,2.602601171020069e-06,5.09941964992322e-05,4.519064896157943e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.36367769638797676,0.33149364870784054,0.36367769638797676,0.33149364870784054,6.989377254740248e-08,4.0894224895282605e-08,1.0842899200724787e-07,3.257658818256459e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.35102368233942866,0.33224663049186065,0.35102368233942866,0.33224663049186065,3.1057417970714596e-08,2.8680513963763588e-08,4.3581886188803765e-07,6.087176416258444e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.3214279644453509,0.33224308464585867,0.3214279644453509,0.33224308464585867,2.8259645290518165e-08,2.2408661592976387e-08,2.733828068812727e-06,2.7538919766811887e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.30975686769813704,0.33220275273065814,0.30975686769813704,0.33220275273065814,2.4281536070702714e-07,7.860508333124017e-08,1.095371408155188e-05,1.3798742656945251e-05
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.33537944634378986,0.3320029365837742,0.33537944634378986,0.3320029365837742,6.404338250831643e-07,3.0708829967807105e-07,2.4661450879648328e-05,3.163033034070395e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.37252781887743935,0.331849194610785,0.37252781887743935,0.331849194610785,9.425858138456533e-07,9.197614758704731e-07,4.38588103861548e-05,5.055182919022627e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,-0.01750167945408903,-0.2819997319394183,-0.01750167945408903,-0.2819997319394183,6.821097713327617e-07,4.8575493849511986e-08,1.0561949181919772e-07,1.2667127293752856e-06
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.08572753503709811,-0.3996820278561512,-0.08572753503709811,-0.3996820278561512,4.905582500214223e-07,7.933796553061256e-08,4.714396197869064e-07,1.6701179674782907e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.23677999703300112,-0.48684399583318366,-0.23677999703300112,-0.48684399583318366,4.700907823007583e-07,3.326435660255811e-07,3.285299726485391e-06,4.17323099100031e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.35037136135074043,-0.5254485964904385,-0.35037136135074043,-0.5254485964904385,1.3802361991110956e-06,1.2096131740690907e-06,1.3894406947656535e-05,1.4418071259569842e-05
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.38782113595333984,-0.5444167660784096,-0.38782113595333984,-0.5444167660784096,2.9424347758322256e-06,2.824442162818741e-06,3.2073730835691094e-05,2.9557584639405832e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.4033279307519681,-0.5582727125038358,-0.4033279307519681,-0.5582727125038358,5.588230578723596e-06,5.429614247987047e-06,5.797980338684283e-05,4.8037800297606736e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,0.016309561880396548,-0.1967191485618788,0.016309561880396548,-0.1967191485618788,1.686904340658657e-07,5.426648996831318e-08,1.0086985469115461e-07,4.7653873025410576e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.09750876135805014,-0.2958126081907224,-0.09750876135805014,-0.2958126081907224,1.0551472229280989e-07,7.073736441043366e-08,4.353984195404337e-07,7.481884836124664e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.2968347129868367,-0.3732827960839454,-0.2968347129868367,-0.3732827960839454,1.9273180384971056e-07,1.957408670705263e-07,2.9493130568880588e-06,2.819999735947931e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.4119841503152961,-0.4091594404984967,-0.4119841503152961,-0.4091594404984967,8.214009312723647e-07,7.365643455159443e-07,1.232679915119661e-05,1.34399824673892e-05
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.4581113249233839,-0.426225844464181,-0.4581113249233839,-0.426225844464181,2.013613084272947e-06,1.7828165255195927e-06,2.83126955764601e-05,3.0792820325586945e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.48952092035349565,-0.43834248301162587,-0.48952092035349565,-0.43834248301162587,3.7335844353947323e-06,3.211009470760473e-06,5.1012531912419945e-05,5.0378039304632694e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.11661842027529981,0.19196171400717862,0.11661842027529981,0.19196171400717862,4.056770208649141e-08,2.3131386583941094e-08,9.771910924882832e-08,2.282373685602579e-07
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.13892234265578304,0.18380269217144882,0.13892234265578304,0.18380269217144882,1.8498894860385917e-08,2.2398337407025792e-08,3.9022279452183284e-07,3.8632759924439597e-07
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.16062435380048695,0.1772436635434563,0.16062435380048695,0.1772436635434563,1.4171192219691875e-07,4.045114465611732e-08,2.4379485239478527e-06,1.506255216554564e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.16269690548536703,0.17385471595361748,0.16269690548536703,0.17385471595361748,2.4795312469905184e-07,1.1585866843688564e-07,9.75643615674926e-06,7.579627435916336e-06
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.17109915647854773,0.1718455827239623,0.17109915647854773,0.1718455827239623,3.856858938888763e-07,2.54502282359681e-07,2.196334935433697e-05,1.93460891750874e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.19021381515780741,0.17018842708960244,0.19021381515780741,0.17018842708960244,1.016777446238848e-06,5.169164296603412e-07,3.906751953763887e-05,3.244525578338653e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.23089652487102114,0.13004325946852652,0.23089652487102114,0.13004325946852652,3.21012294079992e-07,7.151977854391589e-08,1.034447478787115e-07,7.709750207141042e-07
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.2073304607953454,0.11649006622516556,0.2073304607953454,0.11649006622516556,1.7363706206197094e-07,6.834451227177851e-08,4.144339982303791e-07,1.057448912433756e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.15626561910858186,0.10863962150902094,0.15626561910858186,0.10863962150902094,7.329782647502725e-08,1.0208173506498497e-07,2.5973602078011027e-06,2.5164888484141557e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.1100651374117931,0.10443197161843742,0.1100651374117931,0.10443197161843742,4.144506817738147e-07,3.0406522455450613e-07,1.0403631677036174e-05,7.689454832870979e-06
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.09123044040802614,0.10177986816445028,0.09123044040802614,0.10177986816445028,1.2638137150133844e-06,7.782761031194241e-07,2.342555126233492e-05,1.56699497892987e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.08805144500626247,0.09937616913140154,0.08805144500626247,0.09937616913140154,3.3525489016028587e-06,1.766684476933733e-06,4.167108636465855e-05,2.4408867830061354e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.26638092269326685,-0.22174433556511328,-0.26638092269326685,-0.22174433556511328,3.6784803114642273e-07,1.0173410203151434e-07,1.0271765660263554e-07,8.353194402843656e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.30370738799403146,-0.30311784706326805,-0.30370738799403146,-0.30311784706326805,2.5423366878385423e-07,8.991841582428606e-08,4.321907454141183e-07,1.2662662811635528e-06
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.3667436420119901,-0.35921301079482704,-0.3667436420119901,-0.35921301079482704,2.2446435821166233e-07,1.6519382484148082e-07,2.8179315449960995e-06,3.822903636319097e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.40356813036833633,-0.3845687406647792,-0.40356813036833633,-0.3845687406647792,7.17305624675646e-07,6.371639074131963e-07,1.1502431334520224e-05,1.393946058669826e-05
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.4209836653582369,-0.3982558053069444,-0.4209836653582369,-0.3982558053069444,1.5377452200482367e-06,1.3830091347699636e-06,2.6160945708397776e-05,2.9402806831058115e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.435163874863019,-0.4089054548701009,-0.435163874863019,-0.4089054548701009,2.742234528341214e-06,2.242978553113062e-06,4.6891502279322594e-05,4.6784185542492196e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.3292840414122179,0.35782860682210327,0.3292840414122179,0.35782860682210327,1.1279458789204e-07,3.6531861979938185e-08,1.066432204765988e-07,4.2082092477357946e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.334034027458451,0.3582033493880076,0.334034027458451,0.3582033493880076,5.595379093392694e-08,2.4923904717866208e-08,4.2946098233187513e-07,7.384788318631763e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.3267332386966241,0.35838808817295464,0.3267332386966241,0.35838808817295464,4.208305171005122e-08,3.033872530977533e-08,2.696686124181724e-06,2.9741902380919782e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.3247349282747096,0.358227272526609,0.3247349282747096,0.358227272526609,2.838648640590691e-07,1.3197917780871649e-07,1.080872243619524e-05,1.3542259694077075e-05
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.3513755587693926,0.35813222610328194,0.3513755587693926,0.35813222610328194,5.545641670323675e-07,3.5687733657141507e-07,2.434396810713224e-05,2.9841807190678082e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.3822079060077433,0.3578450735617016,0.3822079060077433,0.3578450735617016,7.395980787805456e-07,8.35388277664606e-07,4.330917363404296e-05,4.718710988527164e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.46679880616691694,-0.4923228855604411,-0.46679880616691694,-0.4923228855604411,5.573486487264745e-05,5.002716716262512e-05,4.713676025858149e-05,1.1472453479655087e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.24559068547711296,-0.6759073842302878,-0.24559068547711296,-0.6759073842302878,6.708904402330518e-05,6.0104553995188326e-05,5.8645240642363206e-05,8.16111878521042e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,0.20940527766837339,0.1147597567216939,0.20940527766837339,0.1147597567216939,5.71253003727179e-05,5.625648918794468e-05,5.51444391021505e-05,6.9185248321446124e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.14652905076910816,0.27308630861762356,-0.14652905076910816,0.27308630861762356,7.899674528744072e-05,7.330314110731706e-05,6.742466939613223e-05,4.877126048086211e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.48828690497364696,-0.39439103021311805,-0.48828690497364696,-0.39439103021311805,6.449304783018306e-05,7.615162030560896e-05,7.959867070894688e-05,5.228216468822211e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.546439735419581,-0.4586763640469313,-0.546439735419581,-0.4586763640469313,6.872133235447109e-05,6.822458090027794e-05,9.612221765564755e-05,3.3188534871442243e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,-0.006801876379690949,-0.12606360303521186,-0.006801876379690949,-0.12606360303521186,1.9306218746351078e-05,2.2820469894213602e-05,2.0224346371833235e-05,9.448326068195456e-07
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.03234007734343798,0.299184014899225,0.03234007734343798,0.299184014899225,2.087609209411312e-05,2.474632674420718e-05,2.2510845155920833e-05,1.8917259012596332e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,0.18252596816619626,0.20822998228267703,0.18252596816619626,0.20822998228267703,1.9402152247494087e-05,1.7720329196890816e-05,2.079022306133993e-05,2.026120682785404e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.026809820717518404,0.3304463748921747,0.026809820717518404,0.3304463748921747,3.3232678106287494e-05,3.563340942491777e-05,4.2505580495344475e-05,7.81419930717675e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.20768301502583766,0.23443807342407524,0.20768301502583766,0.23443807342407524,2.4419119654339738e-05,2.664102430571802e-05,4.9270100134890527e-05,1.2098009392502718e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.298701784112429,0.30826831314618214,0.298701784112429,0.30826831314618214,3.084883792325854e-05,2.6102708943653852e-05,7.182943227235228e-05,2.185340053983964e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.2456980280584715,0.37968804766912023,0.2456980280584715,0.37968804766912023,4.188653690562205e-07,2.634288023273257e-07,2.6881184567173477e-07,5.345248723642726e-07
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.24458823130864868,0.24153588616865454,0.24458823130864868,0.24153588616865454,2.357994617341319e-07,1.979766324211596e-07,5.738165782531723e-07,7.090353619787493e-07
