dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.05302758867789323,-0.20411223771952366,-0.05302758867789323,-0.20411223771952366,2.541913772802218e-06,1.1123805961688049e-05,9.655414032749832e-06,0.8679955463089193,0.22851115720257312,0.7714888427974269
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.10462918797510008,-0.21255475434461538,-0.10462918797510008,-0.21255475434461538,6.095097887737211e-06,2.5607325369492173e-05,2.050674993370194e-05,0.8008157680588184,0.2380216519995772,0.7619783480004227
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.137486658497055,-0.21934679536825402,-0.137486658497055,-0.21934679536825402,1.1286328117421363e-05,4.6321227273438126e-05,3.206892870366573e-05,0.6923160415064163,0.24365347771977655,0.7563465222802235
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.29526462395543174,-0.06901323186024388,0.29526462395543174,-0.06901323186024388,3.2889153089854517e-07,1.0311431708487362e-07,7.146073244257423e-07,6.930243487308823,3.189581623547328,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.21544818393868712,-0.10473868787956547,0.21544818393868712,-0.10473868787956547,2.648672818850173e-07,4.325807765326317e-07,1.0460734074513311e-06,2.418215196329744,0.6122955439861925,0.38770445601380754
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,0.07043187794650684,-0.13129981321365483,0.07043187794650684,-0.13129981321365483,4.905275545752374e-07,2.8503357043518918e-06,2.8617214411497116e-06,1.003994524848577,0.17209466022767075,0.8279053397723293
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,-0.04183770129460057,-0.1428169002240974,-0.04183770129460057,-0.1428169002240974,1.9042178109884844e-06,1.1736545275198296e-05,9.563485946273431e-06,0.8148467647019622,0.162246876430706,0.837753123569294
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.10165802425319811,-0.14845153168275282,-0.10165802425319811,-0.14845153168275282,4.647692094295053e-06,2.679025783436373e-05,1.9691746274475008e-05,0.7350338468641576,0.17348441075223553,0.8265155892477645
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.139781795751571,-0.15275728513463666,-0.139781795751571,-0.15275728513463666,9.339608368463814e-06,4.8090289055835456e-05,3.055688284803182e-05,0.635406512374122,0.19420986132189844,0.8057901386781016
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.2707979626485569,-0.09289078268670105,0.2707979626485569,-0.09289078268670105,2.078958232232253e-07,9.762278807556868e-08,5.160516707292118e-07,5.286180418548813,2.1295829316234602,0.0
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.18798228391397653,-0.15070164734594266,0.18798228391397653,-0.15070164734594266,1.791152470786983e-07,3.94468059994324e-07,7.925556246846099e-07,2.0091756597378607,0.4540678073689302,0.5459321926310698
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,0.04658297270662839,-0.20364772085738742,0.04658297270662839,-0.20364772085738742,4.846511956202448e-07,2.5457179617660586e-06,2.4088951704470674e-06,0.9462537510541537,0.1903789826285487,0.8096210173714513
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,-0.05523192607356405,-0.23472730424943655,-0.05523192607356405,-0.23472730424943655,2.1584128262475133e-06,1.0593883416731842e-05,8.88803606358124e-06,0.8389780889549522,0.20374141769755028,0.7962585823024497
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.10858141382049245,-0.25152642610941595,-0.10858141382049245,-0.25152642610941595,5.53310655959649e-06,2.450023021083325e-05,1.914006134029478e-05,0.7812196528598996,0.2258389620008517,0.7741610379991483
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.14370269444171022,-0.2642057701211821,-0.14370269444171022,-0.2642057701211821,1.1285373147984501e-05,4.4587679440155625e-05,3.0093255190877244e-05,0.6749231081036096,0.2531051916063814,0.7468948083936187
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.07492256263992395,0.33038153141245924,0.07492256263992395,0.33038153141245924,3.2827614404595806e-07,1.0447118370393582e-07,7.709079454798484e-07,7.3791443549117695,3.142264999851731,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.09212385650891242,0.33017683719086527,0.09212385650891242,0.33017683719086527,2.369005613900299e-07,4.179090637990157e-07,1.1792161558332737e-06,2.8217051458840627,0.5668710777327435,0.4331289222672565
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.1244594654426849,0.3302102779049699,0.1244594654426849,0.3302102779049699,1.9036161802432616e-07,2.613081051094923e-06,3.3704809538903646e-06,1.2898493724402764,0.07284948851646281,0.9271505114835372
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.16204949990798478,0.3300426483338982,0.16204949990798478,0.3300426483338982,3.7657031271010055e-07,1.0458379620104097e-05,1.0518377166590653e-05,1.0057367918038875,0.0360065637688482,0.9639934362311517
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.20341436950052486,0.32974863080204053,0.20341436950052486,0.32974863080204053,7.443337040058395e-07,2.353832132939715e-05,1.9664459614432417e-05,0.8354231951907869,0.03162220846548801,0.968377791534512
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.24200796268425714,0.3295116081602485,0.24200796268425714,0.3295116081602485,1.9536130366759608e-06,4.185446596238762e-05,2.952476279460825e-05,0.7054148730780744,0.046676334096140866,0.9533236659038591
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.2566503899132716,0.23597403752111673,0.2566503899132716,0.23597403752111673,2.2638933216967416e-07,1.0193582511419663e-07,6.19744525920396e-07,6.079751895137051,2.2209005706880265,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.25502447451770804,0.22840848570921357,0.25502447451770804,0.22840848570921357,1.3808103460632992e-07,4.097973942407407e-07,9.783444738786784e-07,2.387385785337467,0.3369495183398176,0.6630504816601823
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.2527808835170934,0.2226673639240226,0.2527808835170934,0.2226673639240226,8.293206832377109e-08,2.571714503574185e-06,3.0096416594460607e-06,1.1702860699596482,0.0322477740855416,0.9677522259144584
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.2649924633936262,0.21990015813463148,0.2649924633936262,0.21990015813463148,2.656064452821738e-07,1.0300798749085516e-05,1.0278710760758258e-05,0.9978557014009017,0.025785033932999985,0.974214966067
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.2983748943779599,0.21831343512712414,0.2983748943779599,0.21831343512712414,8.207948667404708e-07,2.318746737728361e-05,2.0205041437293403e-05,0.8713776760754802,0.03539821117094445,0.9646017888290556
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.3361611392248496,0.21688541973360015,0.3361611392248496,0.21688541973360015,2.4806249712128192e-06,4.123131657252088e-05,3.1017618312034756e-05,0.7522829948318175,0.06016361293847362,0.9398363870615264
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.43024845023673547,0.3529591881370019,0.43024845023673547,0.3529591881370019,8.808772378188223e-08,1.0844533449017035e-07,3.6014904480907717e-07,3.3210192628593127,0.8122776714738856,0.18772232852611437
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3758499576102566,0.35575325697298243,0.3758499576102566,0.35575325697298243,4.665008290771766e-08,4.3661586346388503e-07,6.747949896634964e-07,1.5455118472105458,0.10684468158719651,0.8931553184128035
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3025728155339806,0.35750797326226574,0.3025728155339806,0.35750797326226574,4.753268001422839e-08,2.7436412892711814e-06,2.9429590995277977e-06,1.072647182791728,0.01732467002887791,0.9826753299711221
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.2767126454496417,0.3578288993810957,0.2767126454496417,0.3578288993810957,3.2086700230138376e-07,1.0999379810527898e-05,1.3592343748314306e-05,1.235737285415364,0.029171372189027468,0.9708286278109726
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.29201704872710516,0.3577228671167827,0.29201704872710516,0.3577228671167827,7.215570576590835e-07,2.4769382434897125e-05,3.0431168852373958e-05,1.2285800395854862,0.029131007184195885,0.9708689928158041
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.31779336902909294,0.3575098309362807,0.31779336902909294,0.3575098309362807,9.300497936237662e-07,4.4057222112314776e-05,4.816387809114531e-05,1.093211868155497,0.021110041646583994,0.978889958353416
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.01731075530220471,-0.20755481518166674,-0.01731075530220471,-0.20755481518166674,4.569353109218355e-07,9.862818473038715e-08,9.450722586734628e-07,9.58217228936069,4.632908049265299,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.0689868396490573,-0.2826968647466278,-0.0689868396490573,-0.2826968647466278,3.430860431308247e-07,4.0102668208419345e-07,1.3503268974091043e-06,3.3671746986790527,0.855519242130616,0.14448075786938397
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.16687330804727563,-0.338232044198895,-0.16687330804727563,-0.338232044198895,2.9703767268074444e-07,2.543989467085339e-06,3.497483248793287e-06,1.3748025666161152,0.11676057488597306,0.883239425114027
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.245358789509873,-0.36306003449567414,-0.245358789509873,-0.36306003449567414,7.468856892955955e-07,1.0273105544911232e-05,1.1331333553243894e-05,1.1030095528276602,0.07270300942888339,0.9272969905711166
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.2890365249659589,-0.3761437847923733,-0.2890365249659589,-0.3761437847923733,1.5901717915767222e-06,2.325402783753816e-05,2.4105733245960437e-05,1.0366261455594974,0.06838263902865738,0.9316173609713426
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3192064534373757,-0.38629318186037015,-0.3192064534373757,-0.38629318186037015,2.905718247347977e-06,4.156100476393476e-05,3.9444101275876164e-05,0.9490651513339837,0.06991453319890527,0.9300854668010947
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,-0.05422702917245485,0.02545949625595643,-0.05422702917245485,0.02545949625595643,2.8531013640531455e-07,9.106263831881733e-08,6.812411470491497e-07,7.481017018901559,3.133119594080085,0.0
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.05976664814667831,-0.012811991473952006,-0.05976664814667831,-0.012811991473952006,2.0442132608877728e-07,3.5658808883454185e-07,1.0468024811416399e-06,2.935606976001265,0.5732702030426751,0.42672979695732494
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.06690567949761243,-0.04019756557771283,-0.06690567949761243,-0.04019756557771283,1.6238287514624972e-07,2.1927392026555026e-06,3.0633757432951825e-06,1.397054305220293,0.07405480549150441,0.9259451945084956
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.06995547908017942,-0.053161266363383156,-0.06995547908017942,-0.053161266363383156,4.6700989742021193e-07,8.724763574718963e-06,1.0706040484365076e-05,1.2270866015655826,0.05352694011943527,0.9464730598805647
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.07648996318759063,-0.06067661666863021,-0.07648996318759063,-0.06067661666863021,1.0527389804337872e-06,1.959523251571227e-05,2.302734719705768e-05,1.1751504953357097,0.053724240301290506,0.9462757596987095
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.08955110508712753,-0.06688024884807647,-0.08955110508712753,-0.06688024884807647,1.8865860056394013e-06,3.4804885217454284e-05,3.705023482325487e-05,1.0645124841461786,0.054204632305274725,0.9457953676947253
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.03217347963333502,-0.2622739573042395,-0.03217347963333502,-0.2622739573042395,2.4844264316925546e-06,1.139613132750128e-07,3.5927364478993695e-06,31.52593055179467,21.800612508712558,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.08171126158278193,-0.3728233431737475,-0.08171126158278193,-0.3728233431737475,2.234659405075945e-06,5.0763196668413e-07,4.575101684167748e-06,9.012635106595974,4.402125066458717,0.0
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.18963201590662504,-0.46146359786914354,-0.18963201590662504,-0.46146359786914354,1.8910931203208747e-06,3.5328100693732267e-06,8.73159478942398e-06,2.4715720964226913,0.5352943077000408,0.46470569229995917
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.29401106236887276,-0.5007072861153966,-0.29401106236887276,-0.5007072861153966,2.200762537540868e-06,1.4838107745163143e-05,1.8939372239401564e-05,1.2764007759395959,0.14831827449549706,0.8516817255045029
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.34889805064833346,-0.5186720689360003,-0.34889805064833346,-0.5186720689360003,3.845607807306806e-06,3.409271812415682e-05,3.140257831546478e-05,0.9210934194541119,0.11279851003085473,0.8872014899691453
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.3819108234056828,-0.5309896854634255,-0.3819108234056828,-0.5309896854634255,7.804363121977076e-06,6.142582424217835e-05,4.661927232518792e-05,0.7589523282811167,0.1270534537918039,0.8729465462081961
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,0.043256889791543254,-0.19470239674537898,0.043256889791543254,-0.19470239674537898,4.3854444697899453e-07,9.775605747108784e-08,9.003077252600633e-07,9.209738491410997,4.486110204564025,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.012458323940152585,-0.309620656114599,-0.012458323940152585,-0.309620656114599,3.417530365368293e-07,4.147042602653528e-07,1.2634471886485699e-06,3.0466221587406412,0.8240885596838459,0.17591144031615413
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.11982950839564974,-0.40009393748726085,-0.11982950839564974,-0.40009393748726085,4.590623063904786e-07,2.7603841772361193e-06,3.1418956041306956e-06,1.138209539831724,0.16630377400950125,0.8336962259904988
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.20620572999259965,-0.4407921918106416,-0.20620572999259965,-0.4407921918106416,1.5148918919294374e-06,1.143445297202561e-05,9.88345800578827e-06,0.8643577467123396,0.1324848591913947,0.8675151408086053
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.25362491011973615,-0.4604044895790352,-0.25362491011973615,-0.4604044895790352,3.4797694752342068e-06,2.6147068638238125e-05,2.092794602504e-05,0.8003935857817136,0.13308449690399732,0.8669155030960027
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.2870507855609286,-0.47488848375845993,-0.2870507855609286,-0.47488848375845993,6.652914635196794e-06,4.6995002776384354e-05,3.4157968912040815e-05,0.7268425767431952,0.14156642711254347,0.8584335728874566
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,0.15109498382354386,-0.2283358723899991,0.15109498382354386,-0.2283358723899991,1.2462214726838283e-06,1.0771704950229832e-07,1.9851356682920596e-06,18.429168617821297,11.569398516223174,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,0.07211583853330701,-0.33332591124668787,0.07211583853330701,-0.33332591124668787,1.0467986157891573e-06,4.807949380847276e-07,2.5728002128744265e-06,5.35113831090509,2.1772247019886186,0.0
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.09571516370210811,-0.416173150975966,-0.09571516370210811,-0.416173150975966,9.076047717826441e-07,3.323550799905206e-06,5.468766175908968e-06,1.6454588797213352,0.2730828642091256,0.7269171357908744
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.24839472015678138,-0.45415783898305084,-0.24839472015678138,-0.45415783898305084,1.5909677131276112e-06,1.3947767911304254e-05,1.449527007935103e-05,1.0392537480927713,0.11406611604414343,0.8859338839558566
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.326593242617036,-0.4722600173384075,-0.326593242617036,-0.4722600173384075,3.159242623951286e-06,3.2096784707391635e-05,2.7104086257168092e-05,0.8444486419515483,0.09842863242384953,0.9015713675761505
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.3654750186069962,-0.48517278054129753,-0.3654750186069962,-0.48517278054129753,6.145090992504265e-06,5.795686229248531e-05,4.1725066694198176e-05,0.7199331544835589,0.10602870392624823,0.8939712960737518
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.29610380427096594,0.34176715632536725,0.29610380427096594,0.34176715632536725,2.2304102742509713e-07,1.0976804531992457e-07,6.356177664201823e-07,5.790553749660403,2.0319303926295915,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.28251752110810663,0.3430568948891032,0.28251752110810663,0.3430568948891032,1.327952645624464e-07,4.4147617472845013e-07,1.0266819572279928e-06,2.3255659444351666,0.30079825857902326,0.6992017414209768
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.26143655874501887,0.3436818169869352,0.26143655874501887,0.3436818169869352,6.240841088356319e-08,2.7713413146557286e-06,3.2975567592075095e-06,1.1898775303384637,0.02251920777622294,0.977480792223777
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2613313537074439,0.34388565471262555,0.2613313537074439,0.34388565471262555,1.4330115050142922e-07,1.1105170415248722e-05,1.1609517059696373e-05,1.0454154799601385,0.012904002833190174,0.9870959971668098
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2877762579000927,0.3439232851432126,0.2877762579000927,0.3439232851432126,2.87659162268028e-07,2.5009072487591766e-05,2.3027181669021957e-05,0.9207531259084829,0.011502192350825882,0.9884978076491742
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3202242581703815,0.34392032601864403,0.3202242581703815,0.34392032601864403,1.078895479622588e-06,4.449032712727785e-05,3.5285767808090895e-05,0.7931109993222893,0.024250113435580856,0.9757498865644192
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.17927157855616463,-0.07442243509167352,0.17927157855616463,-0.07442243509167352,5.15755438357246e-08,9.75659233404258e-08,1.2110513125662692e-07,1.241264645588075,0.5286225156273863,0.47137748437261373
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,0.047265599897178844,-0.12185375811670685,0.047265599897178844,-0.12185375811670685,9.917450682905837e-08,3.8968275362094573e-07,2.035086907881123e-07,0.5222419747784639,0.25450063136622136,0.7454993686337786
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.10965468024060238,-0.15632550877101162,-0.10965468024060238,-0.15632550877101162,4.823842800760758e-07,2.429540245429962e-06,8.719387665223621e-07,0.3588904395234881,0.19854961488432024,0.8014503851156798
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.17579630442985902,-0.17251116881300216,-0.17579630442985902,-0.17251116881300216,1.0805251804413274e-06,9.734014383866452e-06,4.901139618596062e-06,0.5035065108101143,0.11100509387290751,0.8889949061270925
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.19608919656913898,-0.18132073270330182,-0.19608919656913898,-0.18132073270330182,1.3654513395522372e-06,2.1937737983535044e-05,1.488126417825697e-05,0.6783408658370258,0.06224212088671362,0.9377578791132863
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.21252205285278614,-0.18820841330739146,-0.21252205285278614,-0.18820841330739146,2.0357974790385924e-06,3.905228732037358e-05,2.9878117857151665e-05,0.7650798431354429,0.05213004458196017,0.9478699554180399
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.22953497097706857,-0.30914477757141595,-0.22953497097706857,-0.30914477757141595,9.206478353007697e-07,1.102623485849108e-07,1.6445687833765987e-06,14.915053093669139,8.34961205811608,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.27345589946474286,-0.42189078768176425,-0.27345589946474286,-0.42189078768176425,7.630303002770233e-07,4.893034883934888e-07,2.3538293589808745e-06,4.810571383231114,1.5594213374244503,0.0
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.3559433171833449,-0.5036639966420652,-0.3559433171833449,-0.5036639966420652,6.696177479170728e-07,3.356824890943244e-06,5.858330041519366e-06,1.7451997741452687,0.19947949913136964,0.8005205008686304
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4228284034400931,-0.5371816460610925,-0.4228284034400931,-0.5371816460610925,1.2419632184901275e-06,1.4006071069161408e-05,1.644609983486589e-05,1.1742122222324676,0.08867320552333083,0.9113267944766692
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.456008224141946,-0.552613837793857,-0.456008224141946,-0.552613837793857,2.4811185994622065e-06,3.212118099327199e-05,3.067830402869731e-05,0.955080201911726,0.07724244634659898,0.9227575536534011
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.4764812862719659,-0.5634336974090646,-0.4764812862719659,-0.5634336974090646,5.060583134763874e-06,5.7851128076436e-05,4.7863963118288666e-05,0.827364387001205,0.08747596292465656,0.9125240370753435
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.06876069501118863,0.20910090129698836,0.06876069501118863,0.20910090129698836,2.666603506895626e-07,1.028129190672189e-07,6.86004000272078e-07,6.672352137220905,2.593646334613071,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.08601367690267557,0.20382682728808724,0.08601367690267557,0.20382682728808724,1.8044245564396988e-07,4.112499141228909e-07,1.095348352464498e-06,2.6634615956106504,0.43876594121318047,0.5612340587868195
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.11603613154000751,0.19935705401096687,0.11603613154000751,0.19935705401096687,1.1403262334397368e-07,2.5721096790221054e-06,3.4509694160078652e-06,1.3416882818620297,0.0443342771398955,0.9556657228601045
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.14521349332858635,0.19697632695926137,0.14521349332858635,0.19697632695926137,2.3343353916516207e-07,1.0294354979123455e-05,1.2042852176818997e-05,1.1698500975769173,0.02267587815249776,0.9773241218475023
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.17832371911673645,0.19553445676611156,0.17832371911673645,0.19553445676611156,3.9377599136969366e-07,2.3167545805335976e-05,2.387079621257726e-05,1.0303549807627579,0.016996879802391444,0.9830031201976086
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.2109206420903532,0.1942983204117418,0.2109206420903532,0.1942983204117418,1.1308680996080511e-06,4.1188621253240854e-05,3.6436296795727685e-05,0.8846204531029491,0.027455837685245916,0.972544162314754
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.2930317047926832,-0.2496124717658001,-0.2930317047926832,-0.2496124717658001,1.405723537573067e-07,1.051594082923657e-07,4.446908405952854e-07,4.228730912587008,1.3367548946879335,0.0
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.33496356921848486,-0.3444094697641426,-0.33496356921848486,-0.3444094697641426,7.7597825054454e-08,4.5047485741633864e-07,7.237932777570677e-07,1.6067340182054206,0.17225783809447198,0.8277421619055281
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3970074258114159,-0.4123316796598157,-0.3970074258114159,-0.4123316796598157,1.8824606229372876e-07,3.0113294542388758e-06,2.4461351131321862e-06,0.8123106921060737,0.06251260951495877,0.9374873904850413
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.42946875282110736,-0.4409537340716053,-0.42946875282110736,-0.4409537340716053,7.53956214794016e-07,1.2442545994417742e-05,9.933558430930134e-06,0.7983541660514458,0.060595011272795214,0.9394049887272048
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4439273267911773,-0.4547895173162536,-0.4439273267911773,-0.4547895173162536,1.6458627669635462e-06,2.840685374394525e-05,2.3469361622119322e-05,0.8261865898162579,0.05793893198448111,0.9420610680155189
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4540128432711086,-0.4649011985388314,-0.4540128432711086,-0.4649011985388314,3.2380314678448485e-06,5.09941964992322e-05,4.042538785142824e-05,0.7927448734688252,0.06349803879925046,0.9365019612007496
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.3241135976708036,0.33149364870784054,0.3241135976708036,0.33149364870784054,7.205855467873334e-08,1.0842899200724787e-07,3.321253245758271e-07,3.063067528596285,0.6645690727616156,0.3354309272383844
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.2932422628421779,0.33224663049186065,0.2932422628421779,0.33224663049186065,3.235691181657785e-08,4.3581886188803765e-07,6.217771897354396e-07,1.4266871953219291,0.0742439454694606,0.9257560545305394
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.250125927667148,0.33224308464585867,0.250125927667148,0.33224308464585867,3.722459851474014e-08,2.733828068812727e-06,2.6921068183582975e-06,0.9847388901553898,0.013616290994812411,0.9863837090051876
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.23714405443697245,0.33220275273065814,0.23714405443697245,0.33220275273065814,1.8848891158995684e-07,1.095371408155188e-05,1.2496293493313715e-05,1.1408270656214983,0.017207762607881805,0.9827922373921182
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.25644011944648365,0.3320029365837742,0.25644011944648365,0.3320029365837742,3.883232295720518e-07,2.4661450879648328e-05,2.822239912347868e-05,1.1443932987239205,0.01574616317049345,0.9842538368295065
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.2848819609172032,0.331849194610785,0.2848819609172032,0.331849194610785,5.219275180934346e-07,4.38588103861548e-05,4.479974086279981e-05,1.0214536251293773,0.011900174981905003,0.988099825018095
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.053129457408569634,-0.2819997319394183,-0.053129457408569634,-0.2819997319394183,7.402221626762184e-07,1.0561949181919772e-07,1.3559747458202764e-06,12.838300227210622,7.008385951556656,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.11557211945468876,-0.3996820278561512,-0.11557211945468876,-0.3996820278561512,5.868679409104516e-07,4.714396197869064e-07,1.8876836520576035e-06,4.004083604409082,1.2448422157978989,0.0
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.23862052128773617,-0.48684399583318366,-0.23862052128773617,-0.48684399583318366,5.446885893434228e-07,3.285299726485391e-06,4.608078597811982e-06,1.402635674505625,0.16579570653851114,0.8342042934614888
