dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.04925415254001502,-0.20411223771952366,-0.04925415254001502,-0.20411223771952366,2.861117309294059e-06,1.1123805961688049e-05,1.1776913197536487e-05,1.0587125699691122,0.25720668979197847,0.7427933102080215
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.11116026347020401,-0.21255475434461538,-0.11116026347020401,-0.21255475434461538,6.175311682454776e-06,2.5607325369492173e-05,2.0583998775691725e-05,0.8038324377373244,0.24115410701235762,0.7588458929876424
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.13525859752480518,-0.21934679536825402,-0.13525859752480518,-0.21934679536825402,1.1900892786798067e-05,4.6321227273438126e-05,3.096507862210274e-05,0.6684857125937803,0.25692092993447885,0.7430790700655212
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.10563534423248531,-0.06901323186024388,0.10563534423248531,-0.06901323186024388,2.6316917001167894e-07,1.0311431708487362e-07,6.544939878949663e-07,6.347265892826996,2.5522078548516576,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.103375204248366,-0.10473868787956547,0.103375204248366,-0.10473868787956547,2.6488891080589383e-07,4.325807765326317e-07,1.1442990626164828e-06,2.645284128871045,0.6123455437135265,0.38765445628647355
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,0.04763065258597347,-0.13129981321365483,0.04763065258597347,-0.13129981321365483,6.803565497648378e-07,2.8503357043518918e-06,4.081555744051002e-06,1.4319561509261116,0.23869348046479916,0.7613065195352009
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,-0.1000127535802591,-0.1428169002240974,-0.1000127535802591,-0.1428169002240974,1.970646508198115e-06,1.1736545275198296e-05,1.1383152923372108e-05,0.9698895762304963,0.1679068637312286,0.8320931362687713
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.13088025630756908,-0.14845153168275282,-0.13088025630756908,-0.14845153168275282,4.860844001086662e-06,2.679025783436373e-05,1.9661874830489978e-05,0.7339188354234423,0.18144073234157834,0.8185592676584217
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.12374394939054588,-0.15275728513463666,-0.12374394939054588,-0.15275728513463666,1.0011126505560242e-05,4.8090289055835456e-05,3.0143450203468092e-05,0.6268095034419505,0.2081735564936359,0.7918264435063641
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.12412844937641167,-0.09289078268670105,0.12412844937641167,-0.09289078268670105,1.686367738784611e-07,9.762278807556868e-08,4.821646939490165e-07,4.93905883507218,1.7274324694345065,0.0
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.12854851289900074,-0.15070164734594266,0.12854851289900074,-0.15070164734594266,1.8349780361859303e-07,3.94468059994324e-07,8.638498343316314e-07,2.189910722668044,0.4651778489270674,0.5348221510729325
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,0.09153265700911117,-0.20364772085738742,0.09153265700911117,-0.20364772085738742,7.280248723873228e-07,2.5457179617660586e-06,3.4736467569018714e-06,1.36450573436347,0.28598017664229586,0.7140198233577042
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,-0.06826586874663798,-0.23472730424943655,-0.06826586874663798,-0.23472730424943655,2.4031178327277303e-06,1.0593883416731842e-05,1.0917541658272967e-05,1.030551425649063,0.22684012445637047,0.7731598755436295
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.12251027455131537,-0.25152642610941595,-0.12251027455131537,-0.25152642610941595,5.6459466577507555e-06,2.450023021083325e-05,1.9197892470401712e-05,0.7835800849705074,0.23044463701627957,0.7695553629837204
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.14035151644496266,-0.2642057701211821,-0.14035151644496266,-0.2642057701211821,1.1660017662507016e-05,4.4587679440155625e-05,2.9192613510531373e-05,0.6547237684731476,0.2615076139622107,0.7384923860377892
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.19657231887821344,0.33038153141245924,0.19657231887821344,0.33038153141245924,2.9935074508102844e-07,1.0447118370393582e-07,7.443969138876128e-07,7.125380296227739,2.8653905743938726,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.20010213300860274,0.33017683719086527,0.20010213300860274,0.33017683719086527,2.0099462005873647e-07,4.179090637990157e-07,1.1484715969345416e-06,2.7481375648910884,0.48095300501881544,0.5190469949811846
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.20377472281070716,0.3302102779049699,0.20377472281070716,0.3302102779049699,1.2443530295058736e-07,2.613081051094923e-06,3.3264800549659412e-06,1.273010668219454,0.04762014668410188,0.9523798533158981
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.20577221836589177,0.3300426483338982,0.20577221836589177,0.3300426483338982,2.96131048571624e-07,1.0458379620104097e-05,8.997559234558139e-06,0.8603205813319466,0.028315194067193027,0.9716848059328069
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2153807293272463,0.32974863080204053,0.2153807293272463,0.32974863080204053,1.5603521887896932e-06,2.353832132939715e-05,1.4586496035917662e-05,0.619691431338415,0.06628986693460422,0.9337101330653957
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.23849753844283716,0.3295116081602485,0.23849753844283716,0.3295116081602485,4.841741883865325e-06,4.185446596238762e-05,1.9916509700124152e-05,0.4758514830417872,0.11568041241324976,0.8843195875867502
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.1842808225317772,0.23597403752111673,0.1842808225317772,0.23597403752111673,2.27778400585521e-07,1.0193582511419663e-07,6.231979341464466e-07,6.113630153562702,2.2345274620610125,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.18750269338504633,0.22840848570921357,0.18750269338504633,0.22840848570921357,1.3868445591924683e-07,4.097973942407407e-07,9.754656957738916e-07,2.3803609039076563,0.3384220052843354,0.6615779947156646
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.18921933085501857,0.2226673639240226,0.18921933085501857,0.2226673639240226,9.60754746870407e-08,2.571714503574185e-06,2.9959098810650175e-06,1.1649465276574376,0.03735853048754611,0.9626414695124539
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.19009643736436976,0.21990015813463148,0.19009643736436976,0.21990015813463148,3.293907582246902e-07,1.0300798749085516e-05,8.782017175690271e-06,0.8525569122947791,0.031977205481655765,0.9680227945183443
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.21236455474143473,0.21831343512712414,0.21236455474143473,0.21831343512712414,1.54526219375839e-06,2.318746737728361e-05,1.4709360584674869e-05,0.6343668476310351,0.06664212906978614,0.9333578709302138
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.24924106493380535,0.21688541973360015,0.24924106493380535,0.21688541973360015,4.821791662834585e-06,4.123131657252088e-05,2.0365463569760323e-05,0.49393192511667544,0.11694488713096605,0.8830551128690339
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.250217675228559,0.3529591881370019,0.250217675228559,0.3529591881370019,4.124045460685011e-08,1.0844533449017035e-07,2.5475728193669056e-07,2.3491769667581424,0.3802879561461282,0.6197120438538718
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.27388104885659725,0.35575325697298243,0.27388104885659725,0.35575325697298243,2.2292482526609092e-08,4.3661586346388503e-07,3.5279654753139766e-07,0.8080250331091772,0.0510574268872231,0.9489425731127769
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.30744143910961563,0.35750797326226574,0.30744143910961563,0.35750797326226574,3.4935712278638675e-07,2.7436412892711814e-06,1.2018200550301117e-06,0.43803833239051526,0.12733338142727457,0.8726666185727254
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.31895919610860385,0.3578288993810957,0.31895919610860385,0.3578288993810957,3.644943831204728e-07,1.0999379810527898e-05,8.055245416471735e-06,0.7323363276138326,0.03313772134421635,0.9668622786557837
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3390166928625122,0.3577228671167827,0.3390166928625122,0.3577228671167827,3.981430438670941e-07,2.4769382434897125e-05,2.350480281165801e-05,0.9489458557732359,0.016073999620844714,0.9839260003791552
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.35667760789720937,0.3575098309362807,0.35667760789720937,0.3575098309362807,8.833736728774966e-07,4.4057222112314776e-05,3.873959940392524e-05,0.8793019066242226,0.02005059852901116,0.9799494014709889
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.15773963883257108,-0.20755481518166674,-0.15773963883257108,-0.20755481518166674,1.115156820219454e-07,9.862818473038715e-08,3.7898126947766286e-07,3.8425250400142414,1.1306674894888098,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.14504823499656755,-0.2826968647466278,-0.14504823499656755,-0.2826968647466278,8.433755738224136e-08,4.0102668208419345e-07,6.368182425831037e-07,1.5879697562104036,0.21030410481399123,0.7896958951860088
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.20722423790308908,-0.338232044198895,-0.20722423790308908,-0.338232044198895,3.0407386475417297e-07,2.543989467085339e-06,2.9791949600621592e-06,1.1710720498679725,0.11952638510824962,0.8804736148917504
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4328448874884735,-0.36306003449567414,-0.4328448874884735,-0.36306003449567414,1.0124704203917645e-06,1.0273105544911232e-05,1.274032547371462e-05,1.2401630079645705,0.09855543836919793,0.9014445616308021
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.44690756356407707,-0.3761437847923733,-0.44690756356407707,-0.3761437847923733,1.671041559347941e-06,2.325402783753816e-05,2.304927875229623e-05,0.9911951130929925,0.07186030613803762,0.9281396938619624
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.48427995046755057,-0.38629318186037015,-0.48427995046755057,-0.38629318186037015,3.327539843667182e-06,4.156100476393476e-05,3.28401401930023e-05,0.7901671381510936,0.08006398937098626,0.9199360106290138
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.05915528261686928,0.02545949625595643,0.05915528261686928,0.02545949625595643,7.8486159793556e-08,9.106263831881733e-08,3.1254995747076464e-07,3.4322523840842725,0.8618920035983351,0.13810799640166493
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.07361135899418962,-0.012811991473952006,0.07361135899418962,-0.012811991473952006,4.5454200403582945e-08,3.5658808883454185e-07,5.03993703659944e-07,1.4133778425049943,0.12746976645278205,0.8725302335472179
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.06677633170448498,-0.04019756557771283,0.06677633170448498,-0.04019756557771283,1.7301653087997693e-07,2.1927392026555026e-06,2.170377683796687e-06,0.9898020162034159,0.07890429042835846,0.9210957095716416
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.05763392191923707,-0.053161266363383156,-0.05763392191923707,-0.053161266363383156,6.085114705456363e-07,8.724763574718963e-06,9.814884833758697e-06,1.1249456503553277,0.06974532494025057,0.9302546750597495
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.11716049983658654,-0.06067661666863021,-0.11716049983658654,-0.06067661666863021,1.1061107443310902e-06,1.959523251571227e-05,1.7751621271600015e-05,0.9059153167672815,0.05644795199261682,0.9435520480073831
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.08561949650200772,-0.06688024884807647,-0.08561949650200772,-0.06688024884807647,2.750809017015854e-06,3.4804885217454284e-05,2.4568578737671487e-05,0.7058945485431626,0.07903514118289211,0.9209648588171079
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.42636530303638576,-0.2622739573042395,-0.42636530303638576,-0.2622739573042395,6.887958079460077e-07,1.139613132750128e-07,1.309964659412799e-06,11.49481891500826,6.044119606482574,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.47966738083621474,-0.3728233431737475,-0.47966738083621474,-0.3728233431737475,6.839518960077839e-07,5.0763196668413e-07,2.188734924857272e-06,4.311657004491198,1.347338112836711,0.0
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.604110474722605,-0.46146359786914354,-0.604110474722605,-0.46146359786914354,8.85102565462148e-07,3.5328100693732267e-06,6.485987341875443e-06,1.8359286841101408,0.25053782911663247,0.7494621708833675
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5747209948718816,-0.5007072861153966,-0.5747209948718816,-0.5007072861153966,1.4644093653259915e-06,1.4838107745163143e-05,1.5029731912363786e-05,1.0129143264418679,0.09869246068814623,0.9013075393118538
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.6358551693223032,-0.5186720689360003,-0.6358551693223032,-0.5186720689360003,4.184454610367538e-06,3.409271812415682e-05,2.5132378141279332e-05,0.7371773071819543,0.12273748884230475,0.8772625111576953
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.7106013874747307,-0.5309896854634255,-0.7106013874747307,-0.5309896854634255,1.0595795174594969e-05,6.142582424217835e-05,3.6551904486259446e-05,0.595057615216515,0.1724974032553447,0.8275025967446553
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.20471369363053385,-0.19470239674537898,-0.20471369363053385,-0.19470239674537898,1.8143039426377072e-07,9.775605747108784e-08,4.965401672052394e-07,5.07938004099741,1.8559504030472,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.20823917955849122,-0.309620656114599,-0.20823917955849122,-0.309620656114599,1.6008486625196383e-07,4.147042602653528e-07,8.4817594370179e-07,2.045254956288792,0.386021754754899,0.613978245245101
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.32712122065199034,-0.40009393748726085,-0.32712122065199034,-0.40009393748726085,4.792934191755194e-07,2.7603841772361193e-06,3.547537744452711e-06,1.2851608749636954,0.17363286716685208,0.8263671328331479
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4907704904901341,-0.4407921918106416,-0.4907704904901341,-0.4407921918106416,1.3373320371101727e-06,1.143445297202561e-05,1.2726263776130509e-05,1.1129753043075443,0.11695636340295032,0.8830436365970497
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4751057804431118,-0.4604044895790352,-0.4751057804431118,-0.4604044895790352,2.7699329621100333e-06,2.6147068638238125e-05,2.1933312382316217e-05,0.8388440282074449,0.10593665394900957,0.8940633460509905
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4881064290103797,-0.47488848375845993,-0.4881064290103797,-0.47488848375845993,6.70050258122501e-06,4.6995002776384354e-05,3.0476761821773835e-05,0.6485106930792403,0.14257904426791748,0.8574209557320825
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,-0.2515676747978414,-0.2283358723899991,-0.2515676747978414,-0.2283358723899991,3.5234018014307367e-07,1.0771704950229832e-07,8.082976137302467e-07,7.503896713333206,3.2709787519343063,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.2953193001154632,-0.33332591124668787,-0.2953193001154632,-0.33332591124668787,3.323768567042862e-07,4.807949380847276e-07,1.442958136976813e-06,3.0011924475014524,0.6913068969243461,0.3086931030756539
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.5134283384245373,-0.416173150975966,-0.5134283384245373,-0.416173150975966,7.147016845010512e-07,3.323550799905206e-06,5.63510411666357e-06,1.6955071415861294,0.2150416008449264,0.7849583991550736
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.5638163621445796,-0.45415783898305084,-0.5638163621445796,-0.45415783898305084,1.4382579820448882e-06,1.3947767911304254e-05,1.59019255079329e-05,1.1401053995919204,0.1031174300569787,0.8968825699430213
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5886193218252651,-0.4722600173384075,-0.5886193218252651,-0.4722600173384075,3.402464017199236e-06,3.2096784707391635e-05,2.677961310837418e-05,0.8343394315819754,0.1060063818920677,0.8939936181079323
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.6505400987419786,-0.48517278054129753,-0.6505400987419786,-0.48517278054129753,8.828533282212447e-06,5.795686229248531e-05,3.8732312532374635e-05,0.6682955391357801,0.15232938659892145,0.8476706134010785
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.21090651319009604,0.34176715632536725,0.21090651319009604,0.34176715632536725,2.578876774350647e-07,1.0976804531992457e-07,6.908089744683821e-07,6.293352245227507,2.349387535174175,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.21257593922168191,0.3430568948891032,0.21257593922168191,0.3430568948891032,1.6184485218673217e-07,4.4147617472845013e-07,1.0868729987123515e-06,2.461906351754728,0.3665992899532623,0.6334007100467377
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.2113548171951737,0.3436818169869352,0.2113548171951737,0.3436818169869352,1.1308299008305767e-07,2.7713413146557286e-06,3.458722630966804e-06,1.2480319954370058,0.04080442545457648,0.9591955745454235
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2074720026991604,0.34388565471262555,0.2074720026991604,0.34388565471262555,2.371802594325345e-07,1.1105170415248722e-05,1.0712108633015305e-05,0.9646055154909018,0.02135764248217729,0.9786423575178227
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.21548297966770225,0.3439232851432126,0.21548297966770225,0.3439232851432126,1.0019280125561636e-06,2.5009072487591766e-05,1.8038799680653028e-05,0.7212902313591584,0.040062581811191496,0.9599374181888085
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.23230005245273552,0.34392032601864403,0.23230005245273552,0.34392032601864403,3.584504156606272e-06,4.449032712727785e-05,2.4813500203890726e-05,0.5577279783289592,0.08056816814027302,0.919431831859727
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.028963321290796644,-0.07442243509167352,0.028963321290796644,-0.07442243509167352,4.0453237204474135e-08,9.75659233404258e-08,2.0704445091723755e-07,2.1220980013156914,0.41462465397191195,0.585375346028088
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,0.04811896151562584,-0.12185375811670685,0.04811896151562584,-0.12185375811670685,5.560038829344194e-08,3.8968275362094573e-07,2.5844320816759137e-07,0.6632143859745603,0.1426811625015508,0.8573188374984492
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,0.0704861817442097,-0.15632550877101162,0.0704861817442097,-0.15632550877101162,5.307999799697427e-07,2.429540245429962e-06,8.972528462436458e-07,0.3693097276043915,0.21847754157116492,0.781522458428835
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.08583202996378005,-0.17251116881300216,-0.08583202996378005,-0.17251116881300216,6.438406785491679e-07,9.734014383866452e-06,7.558227025583619e-06,0.776475843112676,0.06614338680414275,0.9338566131958572
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.28930574555403554,-0.18132073270330182,-0.28930574555403554,-0.18132073270330182,1.2394590385156334e-06,2.1937737983535044e-05,1.8852386347134598e-05,0.8593587160756456,0.0564989443964499,0.9435010556035501
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.30688075063752124,-0.18820841330739146,-0.30688075063752124,-0.18820841330739146,2.8431018108676653e-06,3.905228732037358e-05,2.840316119545605e-05,0.7273110781564418,0.07280244016294582,0.9271975598370542
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.3413174909732135,-0.30914477757141595,-0.3413174909732135,-0.30914477757141595,1.8053695782782597e-07,1.102623485849108e-07,5.273538477013062e-07,4.7827191645133675,1.6373400362390986,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.33739932754711077,-0.42189078768176425,-0.33739932754711077,-0.42189078768176425,1.356351049253135e-07,4.893034883934888e-07,9.304233117291005e-07,1.9015260136074716,0.2772003636651743,0.7227996363348257
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4841505906348262,-0.5036639966420652,-0.4841505906348262,-0.5036639966420652,3.4903573009614774e-07,3.356824890943244e-06,4.156908289587591e-06,1.2383452889672564,0.10397793791324968,0.8960220620867503
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5576893746822572,-0.5371816460610925,-0.5576893746822572,-0.5371816460610925,1.010888581731706e-06,1.4006071069161408e-05,1.444058489141753e-05,1.0310232484263795,0.07217502872432814,0.9278249712756719
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5593711858303299,-0.552613837793857,-0.5593711858303299,-0.552613837793857,2.64571849584172e-06,3.212118099327199e-05,2.5694862415548414e-05,0.7999351711548335,0.08236678770920298,0.917633212290797
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.6125912329481276,-0.5634336974090646,-0.6125912329481276,-0.5634336974090646,6.8347294472914655e-06,5.7851128076436e-05,3.7643992982339114e-05,0.6507045624521247,0.11814340834047447,0.8818565916595256
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.2268301000303122,0.20910090129698836,0.2268301000303122,0.20910090129698836,1.8506668197915133e-07,1.028129190672189e-07,5.567603125200549e-07,5.415275799688617,1.8000333387884364,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.22742796960806438,0.20382682728808724,0.22742796960806438,0.20382682728808724,1.0071507716702399e-07,4.112499141228909e-07,8.878277526491729e-07,2.1588521289851736,0.2448999348287475,0.7551000651712525
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.22349490608736858,0.19935705401096687,0.22349490608736858,0.19935705401096687,6.890763160072311e-08,2.5721096790221054e-06,3.0552669159078505e-06,1.187844725606506,0.026790316199471406,0.9732096838005286
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.22080993070159094,0.19697632695926137,0.22080993070159094,0.19697632695926137,1.9548947705061437e-07,1.0294354979123455e-05,1.0688931070035324e-05,1.0383293651435233,0.018989968526154314,0.9810100314738457
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.2322218705171636,0.19553445676611156,0.2322218705171636,0.19553445676611156,6.10574716120027e-07,2.3167545805335976e-05,1.883160621218849e-05,0.8128442421316449,0.026354743020704365,0.9736452569792956
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.25089446457464504,0.1942983204117418,0.25089446457464504,0.1942983204117418,2.3870345557952533e-06,4.1188621253240854e-05,2.6447209165780805e-05,0.6420998897529219,0.057953737784010764,0.9420462622159892
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.26864361174837853,-0.2496124717658001,-0.26864361174837853,-0.2496124717658001,6.896297577441146e-08,1.051594082923657e-07,2.687810933821311e-07,2.555939575419272,0.6557946349667507,0.3442053650332493
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.2406917000520586,-0.3444094697641426,-0.2406917000520586,-0.3444094697641426,6.63153798541316e-08,4.5047485741633864e-07,4.0939261225503287e-07,0.9088023571461245,0.1472121668109914,0.8527878331890086
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.24018685002667847,-0.4123316796598157,-0.24018685002667847,-0.4123316796598157,3.5329748016010853e-07,3.0113294542388758e-06,2.064008185698185e-06,0.6854142720228765,0.1173227591098649,0.8826772408901351
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.5023042306668051,-0.4409537340716053,-0.5023042306668051,-0.4409537340716053,8.1021403275372e-07,1.2442545994417742e-05,1.224333573190961e-05,0.9839895900246215,0.06511641854626991,0.9348835814537301
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.5076747862989556,-0.4547895173162536,-0.5076747862989556,-0.4547895173162536,1.7370051637044526e-06,2.840685374394525e-05,2.475255314493552e-05,0.8713584886257028,0.0611473970106487,0.9388526029893512
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.5259299369921852,-0.4649011985388314,-0.5259299369921852,-0.4649011985388314,4.39479663327802e-06,5.09941964992322e-05,3.672133243526332e-05,0.7201080702549401,0.08618229004440123,0.9138177099555987
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.2516366823032115,0.33149364870784054,0.2516366823032115,0.33149364870784054,5.3077123141065385e-08,1.0842899200724787e-07,2.9505804377549794e-07,2.7212098748992792,0.4895104358944652,0.5104895641055348
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.2707870449495813,0.33224663049186065,0.2707870449495813,0.33224663049186065,1.2810973615273724e-08,4.3581886188803765e-07,4.359478396054328e-07,1.0002959434037262,0.029395179363679944,0.97060482063632
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.29576506604682806,0.33224308464585867,0.29576506604682806,0.33224308464585867,1.759210164209435e-07,2.733828068812727e-06,1.6053630815804354e-06,0.5872216690926098,0.0643497001248305,0.9356502998751695
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.30796309668592275,0.33220275273065814,0.30796309668592275,0.33220275273065814,1.3673465559804754e-07,1.095371408155188e-05,9.579207471688278e-06,0.8745168442748994,0.01248294912392633,0.9875170508760737
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3240316866366785,0.3320029365837742,0.3240316866366785,0.3320029365837742,2.192411301393804e-07,2.4661450879648328e-05,2.3970625989022665e-05,0.9719876622832535,0.008890033729536466,0.9911099662704635
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3366081906165415,0.331849194610785,0.3366081906165415,0.331849194610785,7.003174573583237e-07,4.38588103861548e-05,3.6978726711822674e-05,0.8431310923904126,0.01596754337822618,0.9840324566217739
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.32602052140064536,-0.2819997319394183,-0.32602052140064536,-0.2819997319394183,3.361986387062643e-07,1.0561949181919772e-07,7.713310878898483e-07,7.302923680131254,3.1831116862574778,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.3492607308017977,-0.3996820278561512,-0.3492607308017977,-0.3996820278561512,3.054096282539831e-07,4.714396197869064e-07,1.3463301229421631e-06,2.855784848016619,0.647823423054749,0.35217657694525095
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.528067553750563,-0.48684399583318366,-0.528067553750563,-0.48684399583318366,5.633047521769186e-07,3.285299726485391e-06,5.10809923071065e-06,1.5548350701551628,0.17146221017086352,0.8285377898291365
