dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.0948032255841202,0.21831343512712414,0.0948032255841202,0.21831343512712414,2.934244548669085e-06,1.1297624951112084e-06,2.318746737728361e-05,1.0961551197397057e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.14470056981530888,0.21688541973360015,0.14470056981530888,0.21688541973360015,7.430330242641503e-06,1.6106083648992353e-06,4.123131657252088e-05,1.5062259080877993e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.25076270957639246,0.3529591881370019,0.25076270957639246,0.3529591881370019,4.251522867093627e-08,8.808151541472853e-09,1.0844533449017035e-07,2.5874300035866327e-07
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.2756501825272657,0.35575325697298243,0.2756501825272657,0.35575325697298243,1.990069442570075e-08,1.7282916431327067e-08,4.3661586346388503e-07,3.728339663666702e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.3095636342948171,0.35750797326226574,0.3095636342948171,0.35750797326226574,1.9949175111833028e-07,9.148951107817993e-08,2.7436412892711814e-06,1.5681285958635272e-06
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.33215049457711737,0.3578288993810957,0.33215049457711737,0.3578288993810957,1.9549564456156077e-07,1.3306838297921786e-07,1.0999379810527898e-05,1.21328839668422e-05
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.37461918587034965,0.3577228671167827,0.37461918587034965,0.3577228671167827,7.956999752423144e-07,5.499305189005099e-07,2.4769382434897125e-05,3.0784787668380886e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.4084485077241239,0.3575098309362807,0.4084485077241239,0.3575098309362807,9.603089665688458e-07,8.051035820244579e-07,4.4057222112314776e-05,4.6512879634974524e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,-0.15852323856312475,-0.20755481518166674,-0.15852323856312475,-0.20755481518166674,1.007737964187072e-07,4.209884352235349e-08,9.862818473038715e-08,3.566771340501873e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.14889167712254286,-0.2826968647466278,-0.14889167712254286,-0.2826968647466278,7.149194658495617e-08,6.297958066170395e-08,4.0102668208419345e-07,5.766223694081418e-07
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.20592575264076587,-0.338232044198895,-0.20592575264076587,-0.338232044198895,2.730484993662685e-07,2.352257553184245e-07,2.543989467085339e-06,2.6365423764218576e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.4481470841712152,-0.36306003449567414,-0.4481470841712152,-0.36306003449567414,9.597656571713742e-07,7.350791406679491e-07,1.0273105544911232e-05,1.2218848496559076e-05
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.4730301810865191,-0.3761437847923733,-0.4730301810865191,-0.3761437847923733,1.7441992667954764e-06,1.5043160601635464e-06,2.325402783753816e-05,2.3213842723635025e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.5464740853007728,-0.38629318186037015,-0.5464740853007728,-0.38629318186037015,3.703483116623829e-06,2.9431432722049067e-06,4.156100476393476e-05,3.5306009522173554e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,0.060110542268408854,0.02545949625595643,0.060110542268408854,0.02545949625595643,7.397838430733827e-08,2.300395074428252e-08,9.106263831881733e-08,3.026280239737389e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,0.07445177903578508,-0.012811991473952006,0.07445177903578508,-0.012811991473952006,4.0754400743026054e-08,4.1461625244210154e-08,3.5658808883454185e-07,4.7418089366146887e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,0.07078180992277798,-0.04019756557771283,0.07078180992277798,-0.04019756557771283,1.7283518616295623e-07,1.7288739684317989e-07,2.1927392026555026e-06,1.9915232769562863e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.061941895297418094,-0.053161266363383156,-0.061941895297418094,-0.053161266363383156,5.773436555500666e-07,3.4002405868704955e-07,8.724763574718963e-06,9.405393939232454e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.159862456350181,-0.06067661666863021,-0.159862456350181,-0.06067661666863021,1.166515744444041e-06,7.418670406877936e-07,1.959523251571227e-05,1.703258021734655e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.18520332570071144,-0.06688024884807647,-0.18520332570071144,-0.06688024884807647,3.06119432025298e-06,1.354164169242722e-06,3.4804885217454284e-05,2.308765942871105e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,-0.40640701693241554,-0.2622739573042395,-0.40640701693241554,-0.2622739573042395,5.361342232390598e-07,2.4301007783833484e-07,1.139613132750128e-07,1.0942034123218036e-06
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.4385311907233098,-0.3728233431737475,-0.4385311907233098,-0.3728233431737475,4.201548904347874e-07,1.9723755428913137e-07,5.0763196668413e-07,1.668353206696338e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.55552429045113,-0.46146359786914354,-0.55552429045113,-0.46146359786914354,4.4168493218421645e-07,2.7988753004137834e-07,3.5328100693732267e-06,4.57865235148347e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.5471580571157345,-0.5007072861153966,-0.5471580571157345,-0.5007072861153966,1.496445861448592e-06,1.038216623783228e-06,1.4838107745163143e-05,1.070786402124213e-05
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.5212970205503804,-0.5186720689360003,-0.5212970205503804,-0.5186720689360003,5.542747658182634e-06,3.946797733078711e-06,3.409271812415682e-05,1.6371424862882122e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.5186985013548637,-0.5309896854634255,-0.5186985013548637,-0.5309896854634255,1.4133554941508919e-05,9.70881501416443e-06,6.142582424217835e-05,2.1455800379044376e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,-0.20542035398230088,-0.19470239674537898,-0.20542035398230088,-0.19470239674537898,1.462428542708949e-07,6.943791674984823e-08,9.775605747108784e-08,4.318563640026696e-07
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.20816704157898555,-0.309620656114599,-0.20816704157898555,-0.309620656114599,1.0255540416892472e-07,9.447918358773677e-08,4.147042602653528e-07,6.425117362596211e-07
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.275857496914745,-0.40009393748726085,-0.275857496914745,-0.40009393748726085,4.183074509001017e-07,4.777893991558813e-07,2.7603841772361193e-06,2.131209839717485e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.48072074940954806,-0.4407921918106416,-0.48072074940954806,-0.4407921918106416,1.3503146192306303e-06,1.2106959275115514e-06,1.143445297202561e-05,8.951075869845226e-06
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.4768132951856699,-0.4604044895790352,-0.4768132951856699,-0.4604044895790352,3.1793642847333103e-06,2.9483371690730564e-06,2.6147068638238125e-05,1.756673736963421e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.47382429604611037,-0.47488848375845993,-0.47382429604611037,-0.47488848375845993,7.296027433767449e-06,6.370860774040921e-06,4.6995002776384354e-05,2.5676343284430914e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,-0.23416485702293838,-0.2283358723899991,-0.23416485702293838,-0.2283358723899991,2.729336756601697e-07,9.677400925056645e-08,1.0771704950229832e-07,6.817062399022689e-07
06b 4D reconstruction,val,27,depablo_low_temp,10,10,-0.25673540963174446,-0.33332591124668787,-0.25673540963174446,-0.33332591124668787,1.9114244764750765e-07,8.502394166498561e-08,4.807949380847276e-07,1.0844336202353588e-06
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.3960597389235419,-0.416173150975966,-0.3960597389235419,-0.416173150975966,3.5450059954200697e-07,2.3040007590680034e-07,3.323550799905206e-06,3.81854488296085e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.501410417921893,-0.45415783898305084,-0.501410417921893,-0.45415783898305084,1.2026231388517772e-06,7.689555445722362e-07,1.3947767911304254e-05,1.2689982213487383e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.4672650475184794,-0.4722600173384075,-0.4672650475184794,-0.4722600173384075,3.2095892947836546e-06,1.9880401396221714e-06,3.2096784707391635e-05,2.2289228581939824e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.45995416867060857,-0.48517278054129753,-0.45995416867060857,-0.48517278054129753,8.510452971677296e-06,5.2082777983741835e-06,5.795686229248531e-05,3.189643393852748e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.20370305184976592,0.34176715632536725,0.20370305184976592,0.34176715632536725,2.241298631133759e-07,8.603568524279126e-09,1.0976804531992457e-07,6.333893907140009e-07
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.20019136258861392,0.3430568948891032,0.20019136258861392,0.3430568948891032,1.1096642538177548e-07,9.099294651093714e-09,4.4147617472845013e-07,9.332610488854698e-07
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.19076481039128845,0.3436818169869352,0.19076481039128845,0.3436818169869352,8.389568506572687e-08,1.2848963137912506e-07,2.7713413146557286e-06,2.7211783617531182e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.19655346559182818,0.34388565471262555,0.19655346559182818,0.34388565471262555,3.811842645973229e-07,5.39834502433223e-07,1.1105170415248722e-05,8.779801646596752e-06
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.2514437630153357,0.3439232851432126,0.2514437630153357,0.3439232851432126,1.268985215574503e-06,9.052464520209469e-07,2.5009072487591766e-05,1.5962867109919898e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.3199408793444952,0.34392032601864403,0.3199408793444952,0.34392032601864403,3.654188276414061e-06,1.188625560644141e-06,4.449032712727785e-05,2.334034252271522e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,0.03036623520029446,-0.07442243509167352,0.03036623520029446,-0.07442243509167352,4.036748180169525e-08,2.9052344530100527e-08,9.75659233404258e-08,2.0643101095174643e-07
06b 4D reconstruction,val,29,depablo_low_temp,10,10,0.04985392772127245,-0.12185375811670685,0.04985392772127245,-0.12185375811670685,5.605680186704376e-08,4.8905977934055045e-08,3.8968275362094573e-07,2.572895141383924e-07
06b 4D reconstruction,val,29,depablo_low_temp,25,25,0.07440974757670776,-0.15632550877101162,0.07440974757670776,-0.15632550877101162,5.175890578357212e-07,2.809100863032654e-07,2.429540245429962e-06,9.247093544217933e-07
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.10089406049595427,-0.17251116881300216,-0.10089406049595427,-0.17251116881300216,5.696855964743008e-07,4.4466798954090336e-07,9.734014383866452e-06,8.260574759333394e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.3237636890110514,-0.18132073270330182,-0.3237636890110514,-0.18132073270330182,1.2902232811029535e-06,1.0772008636195096e-06,2.1937737983535044e-05,2.0116212908760644e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.37393023716284596,-0.18820841330739146,-0.37393023716284596,-0.18820841330739146,3.0120997962512774e-06,2.2278368305705953e-06,3.905228732037358e-05,3.0464374503935687e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.34200901021455016,-0.30914477757141595,-0.34200901021455016,-0.30914477757141595,1.5013124254892318e-07,9.264763178862268e-08,1.102623485849108e-07,4.6979224066490133e-07
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.3375964756505703,-0.42189078768176425,-0.3375964756505703,-0.42189078768176425,9.759888541793771e-08,7.837614646177826e-08,4.893034883934888e-07,7.841171054678853e-07
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.4564769464617463,-0.5036639966420652,-0.4564769464617463,-0.5036639966420652,2.930449340965424e-07,2.3350055755599897e-07,3.356824890943244e-06,3.411237685213564e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.5554696367443102,-0.5371816460610925,-0.5554696367443102,-0.5371816460610925,9.963133607016061e-07,1.024853190756403e-06,1.4006071069161408e-05,1.265612354472978e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.5279704891266004,-0.552613837793857,-0.5279704891266004,-0.552613837793857,2.9263037504279055e-06,3.2483255836268654e-06,3.212118099327199e-05,2.243147901026532e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.5534232409594845,-0.5634336974090646,-0.5534232409594845,-0.5634336974090646,7.533985353802564e-06,7.158104381232988e-06,5.7851128076436e-05,3.194782402715646e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.21546610169491526,0.20910090129698836,0.21546610169491526,0.20910090129698836,1.7306150823515054e-07,2.0875676298715007e-08,1.028129190672189e-07,5.357427994567843e-07
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.2053443906933886,0.20382682728808724,0.2053443906933886,0.20382682728808724,8.642490456622909e-08,1.7169924149129656e-08,4.112499141228909e-07,8.435038694187824e-07
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.1723840787853919,0.19935705401096687,0.1723840787853919,0.19935705401096687,6.106116501314318e-08,4.163436884141447e-08,2.5721096790221054e-06,2.9649181669810787e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.12956556210245598,0.19697632695926137,0.12956556210245598,0.19697632695926137,2.0711223669422907e-07,2.191825245745349e-07,1.0294354979123455e-05,1.0047988325823098e-05
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.15189385308397454,0.19553445676611156,0.15189385308397454,0.19553445676611156,8.570933687224169e-07,4.713071461992513e-07,2.3167545805335976e-05,1.6898236935958266e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.211508469371165,0.1942983204117418,0.211508469371165,0.1942983204117418,3.1198155738820788e-06,6.735423880854796e-07,4.1188621253240854e-05,2.3357362806564197e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.2675839199488045,-0.2496124717658001,-0.2675839199488045,-0.2496124717658001,6.405135621889713e-08,7.065202822786887e-08,1.051594082923657e-07,2.5504340328552644e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.2410722811037907,-0.3444094697641426,-0.2410722811037907,-0.3444094697641426,6.956490494758327e-08,8.858930300448264e-08,4.5047485741633864e-07,3.687750336212048e-07
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.2166308119736657,-0.4123316796598157,-0.2166308119736657,-0.4123316796598157,4.2727685922727687e-07,4.134126356802881e-07,3.0113294542388758e-06,1.7648867469688412e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.46297280738111113,-0.4409537340716053,-0.46297280738111113,-0.4409537340716053,7.868529223742371e-07,5.802077112093684e-07,1.2442545994417742e-05,1.1978117981925607e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.48159446817164936,-0.4547895173162536,-0.48159446817164936,-0.4547895173162536,1.6591473013249924e-06,1.375608235321124e-06,2.840685374394525e-05,2.5166687919409014e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.5026952958361881,-0.4649011985388314,-0.5026952958361881,-0.4649011985388314,4.229038495395798e-06,2.9583220566564705e-06,5.09941964992322e-05,3.7394711398519576e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.24947140425970812,0.33149364870784054,0.24947140425970812,0.33149364870784054,5.2840412934074266e-08,9.407838064134921e-09,1.0842899200724787e-07,2.944317145647801e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.2675184879113428,0.33224663049186065,0.2675184879113428,0.33224663049186065,1.2782704672531509e-08,1.0159126873077184e-08,4.3581886188803765e-07,4.4232677964828326e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.29137683908772816,0.33224308464585867,0.29137683908772816,0.33224308464585867,1.1149256806675112e-07,4.819974819270101e-08,2.733828068812727e-06,1.8579951301944675e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.3151011353476053,0.33220275273065814,0.3151011353476053,0.33220275273065814,1.4047584784293576e-07,8.712029142543543e-08,1.095371408155188e-05,1.2302739378355909e-05
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.3638742047188803,0.3320029365837742,0.3638742047188803,0.3320029365837742,4.3573342622948985e-07,3.6828330962634936e-07,2.4661450879648328e-05,2.880486317735631e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.41102886056971516,0.331849194610785,0.41102886056971516,0.331849194610785,6.832543135715241e-07,6.057020982552785e-07,4.38588103861548e-05,4.326268390286714e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,-0.3250708084192599,-0.2819997319394183,-0.3250708084192599,-0.2819997319394183,2.6480734049982857e-07,1.3869328086002497e-07,1.0561949181919772e-07,6.565562102878175e-07
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.3404808511274151,-0.3996820278561512,-0.3404808511274151,-0.3996820278561512,1.7832277876550506e-07,1.122094488437142e-07,4.714396197869064e-07,1.0163737442780985e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.46631886918819837,-0.48684399583318366,-0.46631886918819837,-0.48684399583318366,3.207566123819561e-07,2.4082078198262025e-07,3.285299726485391e-06,3.2151028790394776e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.5651501195367563,-0.5254485964904385,-0.5651501195367563,-0.5254485964904385,1.3120843505021185e-06,9.04486000763427e-07,1.3894406947656535e-05,9.962995136447717e-06
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.5261211050248964,-0.5444167660784096,-0.5261211050248964,-0.5444167660784096,4.406564130476909e-06,3.1909744393487927e-06,3.2073730835691094e-05,1.7138783732661977e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.5539163400372679,-0.5582727125038358,-0.5539163400372679,-0.5582727125038358,1.1165541764057707e-05,7.4720715019793715e-06,5.797980338684283e-05,2.4282553567900322e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,-0.16898424444974935,-0.1967191485618788,-0.16898424444974935,-0.1967191485618788,6.325887369484917e-08,5.712357165066351e-08,1.0086985469115461e-07,2.438052604247787e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.14188361033485317,-0.2958126081907224,-0.14188361033485317,-0.2958126081907224,8.15254281860689e-08,9.50722451875663e-08,4.353984195404337e-07,3.539043404998665e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.15136678906568748,-0.3732827960839454,-0.15136678906568748,-0.3732827960839454,5.323681762092747e-07,5.842857717652805e-07,2.9493130568880588e-06,1.7446820947952801e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.4530252411097804,-0.4091594404984967,-0.4530252411097804,-0.4091594404984967,1.0403375654277625e-06,8.149067980411928e-07,1.232679915119661e-05,1.2228551895532291e-05
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.4806302040716258,-0.426225844464181,-0.4806302040716258,-0.426225844464181,1.8676840909392922e-06,1.7461173911215155e-06,2.83126955764601e-05,2.6238712962367572e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.5298002548863737,-0.43834248301162587,-0.5298002548863737,-0.43834248301162587,4.7726312004670035e-06,3.948518042307114e-06,5.1012531912419945e-05,4.019279731437564e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.20872060541419066,0.19196171400717862,0.20872060541419066,0.19196171400717862,5.911794787039071e-08,1.3130031284447341e-08,9.771910924882832e-08,2.949935264950909e-07
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.210205078125,0.18380269217144882,0.210205078125,0.18380269217144882,1.4396920988701822e-08,1.2302391105833976e-08,3.9022279452183284e-07,4.644053319680097e-07
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.19046421313157735,0.1772436635434563,0.19046421313157735,0.1772436635434563,6.322424184190822e-08,3.36922525434602e-08,2.4379485239478527e-06,1.9460871953924652e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.11653911327113942,0.17385471595361748,0.11653911327113942,0.17385471595361748,1.8383425981483015e-07,1.6875134178917506e-07,9.75643615674926e-06,9.319701348431408e-06
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.08997419511265825,0.1718455827239623,0.08997419511265825,0.1718455827239623,7.476324412891699e-07,5.316293822943408e-07,2.196334935433697e-05,1.6995561963994987e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.13099374977762493,0.17018842708960244,0.13099374977762493,0.17018842708960244,2.6963784875988495e-06,7.892560915934155e-07,3.906751953763887e-05,2.3417185730068013e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.0776449875415902,0.13004325946852652,0.0776449875415902,0.13004325946852652,3.8872516938681656e-07,2.1839541730628298e-08,1.034447478787115e-07,8.789306775724981e-07
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.06521308225966303,0.11649006622516556,0.06521308225966303,0.11649006622516556,2.545921233831905e-07,3.232053202850693e-08,4.144339982303791e-07,1.2644547950912965e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.023060813028460685,0.10863962150902094,0.023060813028460685,0.10863962150902094,1.2705626772913092e-07,1.3056363457053521e-07,2.5973602078011027e-06,3.1720742299512494e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,-0.015876806145467107,0.10443197161843742,-0.015876806145467107,0.10443197161843742,5.319932370184688e-07,5.272124212751805e-07,1.0403631677036174e-05,7.727111551503185e-06
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.034781109679114096,0.10177986816445028,0.034781109679114096,0.10177986816445028,2.44039415520092e-06,9.251691039935395e-07,2.342555126233492e-05,1.2016602340736426e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.12424699062173135,0.09937616913140154,0.12424699062173135,0.09937616913140154,6.913116067153169e-06,1.6617270830465714e-06,4.167108636465855e-05,1.628508653084282e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.10465818134103136,-0.22174433556511328,-0.10465818134103136,-0.22174433556511328,6.771951888140393e-08,3.680667148842076e-08,1.0271765660263554e-07,2.816587709730811e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.08891189082997106,-0.30311784706326805,-0.08891189082997106,-0.30311784706326805,6.81327207985305e-08,9.790101529461026e-08,4.321907454141183e-07,4.361293690635648e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.11936744471862427,-0.35921301079482704,-0.11936744471862427,-0.35921301079482704,3.8076598229963565e-07,5.082118263999291e-07,2.8179315449960995e-06,2.1692760583391646e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.40570271623315923,-0.3845687406647792,-0.40570271623315923,-0.3845687406647792,7.235993280119146e-07,5.210016524870298e-07,1.1502431334520224e-05,1.225269261340145e-05
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.45792291907143773,-0.3982558053069444,-0.45792291907143773,-0.3982558053069444,1.4760836393179488e-06,1.2500549928518012e-06,2.6160945708397776e-05,2.4113576728268526e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.48741142811305116,-0.4089054548701009,-0.48741142811305116,-0.4089054548701009,3.7440797768795164e-06,2.5075064513657708e-06,4.6891502279322594e-05,3.536666190484539e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.25231966477102663,0.35782860682210327,0.25231966477102663,0.35782860682210327,6.174538924597073e-08,8.605467449740445e-09,1.066432204765988e-07,3.130159029751667e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.26295820329233216,0.3582033493880076,0.26295820329233216,0.3582033493880076,1.4370754364279037e-08,1.1202775596075298e-08,4.2946098233187513e-07,4.7225628918567963e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.2782971847094994,0.35838808817295464,0.2782971847094994,0.35838808817295464,1.1489398588082622e-07,8.347967650479404e-08,2.696686124181724e-06,1.8377178321316023e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.2991193386053199,0.358227272526609,0.2991193386053199,0.358227272526609,1.1541640532186648e-07,1.2136827365338831e-07,1.080872243619524e-05,1.0576715794741176e-05
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.34205426652303017,0.35813222610328194,0.34205426652303017,0.35813222610328194,2.3112886538001476e-07,1.9766379466545914e-07,2.434396810713224e-05,2.3992726710275747e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.3886343614558801,0.3578450735617016,0.3886343614558801,0.3578450735617016,8.106634368232335e-07,3.5474886317388155e-07,4.330917363404296e-05,3.601089338189922e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,0.0534891760331119,-0.4923228855604411,0.0534891760331119,-0.4923228855604411,5.670675454894081e-05,5.109934136271477e-05,4.713676025858149e-05,9.990710168494843e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.20983482573557574,-0.6759073842302878,-0.20983482573557574,-0.6759073842302878,6.89217122271657e-05,5.9765574405901134e-05,5.8645240642363206e-05,9.338731615571305e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,-0.15878579459030487,0.1147597567216939,-0.15878579459030487,0.1147597567216939,7.184817513916641e-05,5.7471810578135774e-05,5.51444391021505e-05,2.43723152379971e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.22417441647296865,0.27308630861762356,-0.22417441647296865,0.27308630861762356,7.590303721372038e-05,7.10737076587975e-05,6.742466939613223e-05,4.5124856114853173e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.5556397681676326,-0.39439103021311805,-0.5556397681676326,-0.39439103021311805,8.073688513832167e-05,9.998903260566294e-05,7.959867070894688e-05,7.739368447801098e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.16145824013399232,-0.4586763640469313,-0.16145824013399232,-0.4586763640469313,8.340793283423409e-05,6.686932465527207e-05,9.612221765564755e-05,7.954149623401463e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,0.02089641850266263,-0.12606360303521186,0.02089641850266263,-0.12606360303521186,2.0578852854669094e-05,2.2622583855991252e-05,2.0224346371833235e-05,4.495320354180876e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.0210592495479645,0.299184014899225,0.0210592495479645,0.299184014899225,2.3243108444148675e-05,2.4854014554875903e-05,2.2510845155920833e-05,8.071324373304378e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,-0.028442690850934444,0.20822998228267703,-0.028442690850934444,0.20822998228267703,2.2639051167061552e-05,1.8002545402850956e-05,2.079022306133993e-05,8.350764801434707e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.209181498995393,0.3304463748921747,0.209181498995393,0.3304463748921747,3.188154369127005e-05,3.321166514069773e-05,4.2505580495344475e-05,1.2204201993881725e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.23184045536754816,0.23443807342407524,0.23184045536754816,0.23443807342407524,2.2300782802631147e-05,2.5971630748244934e-05,4.9270100134890527e-05,1.697782863629982e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.21005808649966928,0.30826831314618214,0.21005808649966928,0.30826831314618214,3.06701913359575e-05,2.689579014258925e-05,7.182943227235228e-05,2.051877527264878e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.18368326334733054,0.37968804766912023,0.18368326334733054,0.37968804766912023,3.966664223753469e-07,2.346822753906963e-07,2.6881184567173477e-07,5.000114811082312e-07
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.14977625298329356,0.24153588616865454,0.14977625298329356,0.24153588616865454,3.155527963372151e-07,1.9761806413498562e-07,5.738165782531723e-07,8.940469911067339e-07
