dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,17,reid,5,5,5,1e-07,none,,0.1900329242741694,-0.09142467272184555,0.1900329242741694,-0.09142467272184555,4.334459902111121e-08,9.754089802527233e-08,2.068687479095388e-07,2.1208411250831443,0.4443735899364065,0.5556264100635935
2D AE mixed-T exclusion,val,17,reid,10,10,10,1e-07,none,,0.16857908305110447,-0.14556114970365178,0.16857908305110447,-0.14556114970365178,1.3882834082323825e-07,4.046144965741405e-07,6.525891080855217e-07,1.6128663545448205,0.34311262201105963,0.6568873779889404
2D AE mixed-T exclusion,val,17,reid,25,25,25,1e-07,none,,0.06991805344473381,-0.18668999974637956,0.06991805344473381,-0.18668999974637956,7.051139050417987e-07,2.6757297746371478e-06,3.1014212709123967e-06,1.1590936051578589,0.2635220909545764,0.7364779090454237
2D AE mixed-T exclusion,val,17,reid,50,50,50,1e-07,none,,-0.003816969803620884,-0.20411223771952366,-0.003816969803620884,-0.20411223771952366,2.7782336928794393e-06,1.1123805961688049e-05,1.0263482181471772e-05,0.9226592244435625,0.24975567736870516,0.7502443226312948
2D AE mixed-T exclusion,val,17,reid,75,75,75,1e-07,none,,-0.06234929284394283,-0.21255475434461538,-0.06234929284394283,-0.21255475434461538,6.29226542514516e-06,2.5607325369492173e-05,2.1452291548484936e-05,0.8377404214983958,0.2457213056948768,0.7542786943051232
2D AE mixed-T exclusion,val,17,reid,100,100,100,1e-07,none,,-0.13157766344362637,-0.21934679536825402,-0.13157766344362637,-0.21934679536825402,1.1103057659056503e-05,4.6321227273438126e-05,3.472848402452655e-05,0.7497315176802499,0.2396969664364507,0.7603030335635493
2D AE mixed-T exclusion,val,18,reid,5,5,5,1e-07,none,,0.25905400707551995,-0.06901323186024388,0.25905400707551995,-0.06901323186024388,1.6812967373880383e-07,1.0311431708487362e-07,4.695368431839597e-07,4.553556251528902,1.6305172597944466,0.0
2D AE mixed-T exclusion,val,18,reid,10,10,10,1e-07,none,,0.22099402387726486,-0.10473868787956547,0.22099402387726486,-0.10473868787956547,2.606321913845022e-07,4.325807765326317e-07,1.0502463965167408e-06,2.4278619242746573,0.6025052557203532,0.3974947442796468
2D AE mixed-T exclusion,val,18,reid,25,25,25,1e-07,none,,0.12267123787293019,-0.13129981321365483,0.12267123787293019,-0.13129981321365483,6.451408012253523e-07,2.8503357043518918e-06,3.5583805129135726e-06,1.2484075147641867,0.22633853277014057,0.7736614672298594
2D AE mixed-T exclusion,val,18,reid,50,50,50,1e-07,none,,0.04161677533457163,-0.1428169002240974,0.04161677533457163,-0.1428169002240974,2.1754626686742995e-06,1.1736545275198296e-05,1.0484361155249644e-05,0.8933089686455885,0.18535800933444138,0.8146419906655586
2D AE mixed-T exclusion,val,18,reid,75,75,75,1e-07,none,,-0.0248563338550316,-0.14845153168275282,-0.0248563338550316,-0.14845153168275282,4.913724296784494e-06,2.679025783436373e-05,2.0603434677468613e-05,0.7690644414418696,0.18341459522952722,0.8165854047704728
2D AE mixed-T exclusion,val,18,reid,100,100,100,1e-07,none,,-0.09992500981454622,-0.15275728513463666,-0.09992500981454622,-0.15275728513463666,9.244847205991391e-06,4.8090289055835456e-05,3.1874049454927444e-05,0.6627959631916525,0.19223937696148213,0.8077606230385179
2D AE mixed-T exclusion,val,19,reid,5,5,5,1e-07,none,,0.23629380374562386,-0.09289078268670105,0.23629380374562386,-0.09289078268670105,3.109892432462402e-08,9.762278807556868e-08,1.6715358697183547e-07,1.7122394296139525,0.31856214043539405,0.681437859564606
2D AE mixed-T exclusion,val,19,reid,10,10,10,1e-07,none,,0.21087878562393036,-0.15070164734594266,0.21087878562393036,-0.15070164734594266,1.1306087799312081e-07,3.94468059994324e-07,5.588253202404303e-07,1.416655432757905,0.28661605199353185,0.7133839480064681
2D AE mixed-T exclusion,val,19,reid,25,25,25,1e-07,none,,0.10838994453742903,-0.20364772085738742,0.10838994453742903,-0.20364772085738742,6.232800728867005e-07,2.5457179617660586e-06,2.8076726721337764e-06,1.102900130455139,0.24483469192098095,0.755165308079019
2D AE mixed-T exclusion,val,19,reid,50,50,50,1e-07,none,,0.026275716538564076,-0.23472730424943655,0.026275716538564076,-0.23472730424943655,2.5046319933608174e-06,1.0593883416731842e-05,9.266308552469127e-06,0.8746847768622826,0.2364224614181646,0.7635775385818354
2D AE mixed-T exclusion,val,19,reid,75,75,75,1e-07,none,,-0.03743611597574973,-0.25152642610941595,-0.03743611597574973,-0.25152642610941595,5.817321380163776e-06,2.450023021083325e-05,1.9236505977460183e-05,0.785156131673995,0.2374394579195233,0.7625605420804766
2D AE mixed-T exclusion,val,19,reid,100,100,100,1e-07,none,,-0.11027393794530879,-0.2642057701211821,-0.11027393794530879,-0.2642057701211821,1.066635286406381e-05,4.4587679440155625e-05,3.076491702813655e-05,0.689986951875986,0.2392219778645332,0.7607780221354667
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.3136687734116252,0.33038153141245924,0.3136687734116252,0.33038153141245924,4.504908019953291e-07,1.0447118370393582e-07,9.839011454459978e-07,9.41791899510114,4.312105846067459,0.0
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.30344779517680404,0.33017683719086527,0.30344779517680404,0.33017683719086527,3.513292199386342e-07,4.179090637990157e-07,1.5171184486462153e-06,3.630259738457935,0.8406834174517889,0.15931658254821113
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2910653769329174,0.3302102779049699,0.2910653769329174,0.3302102779049699,1.246222183226564e-07,2.613081051094923e-06,3.653009343906888e-06,1.3979701633733166,0.04769167732873716,0.9523083226712629
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.28174174456291984,0.3300426483338982,0.28174174456291984,0.3300426483338982,1.693727540441614e-07,1.0458379620104097e-05,9.357308954349719e-06,0.894718808673019,0.01619493269479116,0.9838050673052089
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2873514373055148,0.32974863080204053,0.2873514373055148,0.32974863080204053,6.978538067414775e-07,2.353832132939715e-05,1.773650546965655e-05,0.7535161586695361,0.02964756054502169,0.9703524394549783
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3106797436078657,0.3295116081602485,0.3106797436078657,0.3295116081602485,1.8126394252249156e-06,4.185446596238762e-05,2.8181755624245852e-05,0.6733273254417174,0.04330814845072538,0.9566918515492746
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.2634892662608138,0.23597403752111673,0.2634892662608138,0.23597403752111673,3.4694991768446926e-07,1.0193582511419663e-07,8.166164775502693e-07,8.01108419572246,3.4036112161331733,0.0
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.25981289532490814,0.22840848570921357,0.25981289532490814,0.22840848570921357,2.7012839609596995e-07,4.097973942407407e-07,1.3112423857819522e-06,3.1997333419149223,0.6591754849892472,0.34082451501075284
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.26544759739131807,0.2226673639240226,0.26544759739131807,0.2226673639240226,1.2408483485160104e-07,2.571714503574185e-06,3.369704927536077e-06,1.3102951057953127,0.048249848371250834,0.9517501516287492
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.277441064380679,0.21990015813463148,0.277441064380679,0.21990015813463148,3.0081966428952e-07,1.0300798749085516e-05,9.092328582482878e-06,0.882681897196572,0.029203527960996827,0.9707964720390032
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.2954538305331185,0.21831343512712414,0.2954538305331185,0.21831343512712414,9.848361059994204e-07,2.318746737728361e-05,1.7759377442416735e-05,0.7659041478508046,0.04247277591705632,0.9575272240829437
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.32789123511130563,0.21688541973360015,0.32789123511130563,0.21688541973360015,2.4012731500988593e-06,4.123131657252088e-05,2.883831984945573e-05,0.6994275770634834,0.0582390607361594,0.9417609392638406
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.6273885350318471,0.3529591881370019,0.6273885350318471,0.3529591881370019,1.6009104797376494e-07,1.0844533449017035e-07,1.280147898796713e-08,0.1180454562489959,1.4762373017372714,0.0
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.27480121869658913,0.35575325697298243,0.27480121869658913,0.35575325697298243,2.4287351152452175e-07,4.3661586346388503e-07,3.733491737989425e-08,0.085509759273743,0.5562635988479406,0.44373640115205937
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.28453566071185055,0.35750797326226574,0.28453566071185055,0.35750797326226574,1.8781128119371715e-07,2.7436412892711814e-06,1.6010382068998297e-06,0.5835450184980735,0.06845329304823489,0.9315467069517651
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.29281780750223474,0.3578288993810957,0.29281780750223474,0.3578288993810957,1.908558857621756e-07,1.0999379810527898e-05,9.755356586538255e-06,0.8869006029959122,0.017351513362553462,0.9826484866374465
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.30113795650142433,0.3577228671167827,0.30113795650142433,0.3577228671167827,4.055895033161505e-07,2.4769382434897125e-05,2.3519303795183077e-05,0.949531295622743,0.01637463123605064,0.9836253687639493
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3055000270138851,0.3575098309362807,0.3055000270138851,0.3575098309362807,7.456768571501016e-07,4.4057222112314776e-05,4.241507122060284e-05,0.9627268626350156,0.01692519004600773,0.9830748099539923
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,5,1e-07,none,,0.0757639224531443,-0.20755481518166674,0.0757639224531443,-0.20755481518166674,1.0191287174166064e-06,9.862818473038715e-08,1.6892346366148558e-06,17.127301300663664,10.333037358464278,0.0
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,10,1e-07,none,,0.032172375652113325,-0.2826968647466278,0.032172375652113325,-0.2826968647466278,1.064317075361032e-06,4.0102668208419345e-07,2.541071580708376e-06,6.336415241754142,2.6539807023054496,0.0
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.04971123497414546,-0.338232044198895,-0.04971123497414546,-0.338232044198895,1.295115907851141e-06,2.543989467085339e-06,6.149206456029788e-06,2.417150910249233,0.5090885495429984,0.4909114504570016
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.10744159559703605,-0.36306003449567414,-0.10744159559703605,-0.36306003449567414,2.3380096081382362e-06,1.0273105544911232e-05,1.6850615793373436e-05,1.6402650318063134,0.22758547528954046,0.7724145247104596
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.15809040481529565,-0.3761437847923733,-0.15809040481529565,-0.3761437847923733,3.5476698485581437e-06,2.325402783753816e-05,3.2700761948945e-05,1.4062407672944,0.15256152066831472,0.8474384793316853
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.21270940520567466,-0.38629318186037015,-0.21270940520567466,-0.38629318186037015,4.753139364765957e-06,4.156100476393476e-05,5.3393006965052336e-05,1.2846899941019951,0.11436536223711731,0.8856346377628826
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.21942972034363004,0.02545949625595643,0.21942972034363004,0.02545949625595643,2.5304387918367865e-07,9.106263831881733e-08,6.186543259900645e-07,6.79372284189821,2.7787892362370665,0.0
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.17888529434241027,-0.012811991473952006,0.17888529434241027,-0.012811991473952006,3.195004580902605e-07,3.5658808883454185e-07,1.2438683825166663e-06,3.4882499485108314,0.8959930746270941,0.1040069253729059
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.0969476754207547,-0.04019756557771283,0.0969476754207547,-0.04019756557771283,4.789789045389625e-07,2.1927392026555026e-06,4.091918071935652e-06,1.8661216377123924,0.21843861046443563,0.7815613895355644
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,50,1e-07,none,,0.049010981206078136,-0.053161266363383156,0.049010981206078136,-0.053161266363383156,9.108695167014957e-07,8.724763574718963e-06,1.2432517905835994e-05,1.4249690320389528,0.10440048133119023,0.8955995186688097
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,75,1e-07,none,,0.025341424738410216,-0.06067661666863021,0.025341424738410216,-0.06067661666863021,1.6201178141272976e-06,1.959523251571227e-05,2.5648934752098285e-05,1.3089375046472098,0.08267918295066007,0.9173208170493399
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,100,1e-07,none,,0.001014691893034563,-0.06688024884807647,0.001014691893034563,-0.06688024884807647,2.4029188807617174e-06,3.4804885217454284e-05,4.262081711203791e-05,1.2245642198142925,0.06903970134504793,0.9309602986549521
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.14016341923318668,-0.2622739573042395,-0.14016341923318668,-0.2622739573042395,1.9487986264721258e-06,1.139613132750128e-07,2.9672064556507394e-06,26.036962635646724,17.100527981537574,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.16291854429296673,-0.3728233431737475,-0.16291854429296673,-0.3728233431737475,1.8069792986352695e-06,5.0763196668413e-07,4.01884153689025e-06,7.916840941167407,3.559624722687427,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.20659698117698394,-0.46146359786914354,-0.20659698117698394,-0.46146359786914354,1.7926092823472572e-06,3.5328100693732267e-06,8.520113624399528e-06,2.4117100713288906,0.5074173949762584,0.4925826050237416
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.2789791421513886,-0.5007072861153966,-0.2789791421513886,-0.5007072861153966,2.4626269805594347e-06,1.4838107745163143e-05,1.9818155124085024e-05,1.3356255032280147,0.16596637676810175,0.8340336232318982
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.3729710610766446,-0.5186720689360003,-0.3729710610766446,-0.5186720689360003,3.6085461943002883e-06,3.409271812415682e-05,3.455309706623666e-05,1.01350373239245,0.10584507170002994,0.8941549282999701
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.4851274411814013,-0.5309896854634255,-0.4851274411814013,-0.5309896854634255,5.902638349652989e-06,6.142582424217835e-05,5.4298048780765384e-05,0.8839612565342079,0.09609375897637386,0.9039062410236262
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.09732708952671595,-0.19470239674537898,-0.09732708952671595,-0.19470239674537898,5.729772851736925e-07,9.775605747108784e-08,1.1167498996655922e-06,11.42384347891567,5.8612969875872425,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.13620033923661226,-0.309620656114599,-0.13620033923661226,-0.309620656114599,5.366184154809162e-07,4.147042602653528e-07,1.7420710491933278e-06,4.20075513108702,1.293978545427904,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.18384384582412872,-0.40009393748726085,-0.18384384582412872,-0.40009393748726085,6.708603450533701e-07,2.7603841772361193e-06,4.490457740757847e-06,1.6267510072652254,0.24303151372396295,0.7569684862760371
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.19396561842239107,-0.4407921918106416,-0.19396561842239107,-0.4407921918106416,1.9828437416435918e-06,1.143445297202561e-05,1.2907987184007652e-05,1.1288679235978356,0.17340958474311094,0.826590415256889
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.22264017867638417,-0.4604044895790352,-0.22264017867638417,-0.4604044895790352,4.156491741014179e-06,2.6147068638238125e-05,2.5436782379983924e-05,0.9728349564503204,0.15896587868116205,0.8410341213188379
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.266665788653435,-0.47488848375845993,-0.266665788653435,-0.47488848375845993,6.774864687031368e-06,4.6995002776384354e-05,4.131240348215215e-05,0.8790807754332597,0.144161384972528,0.8558386150274719
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,5,1e-07,none,,-0.0675797743839674,-0.2283358723899991,-0.0675797743839674,-0.2283358723899991,1.0860032944037812e-06,1.0771704950229832e-07,1.8390172726867604e-06,17.072666594414304,10.082000012269269,0.0
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.10817229744533544,-0.33332591124668787,-0.10817229744533544,-0.33332591124668787,9.830191629589535e-07,4.807949380847276e-07,2.6400280148664024e-06,5.490964662363326,2.044570533281534,0.0
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.1664080570825378,-0.416173150975966,-0.1664080570825378,-0.416173150975966,1.0258150950903655e-06,3.323550799905206e-06,6.216651399881812e-06,1.870484844118863,0.30865034321714707,0.691349656782853
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.21939961276927442,-0.45415783898305084,-0.21939961276927442,-0.45415783898305084,2.065153012154042e-06,1.3947767911304254e-05,1.656620588619262e-05,1.1877316852086561,0.14806333352308623,0.8519366664769138
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.28641021022293806,-0.4722600173384075,-0.28641021022293806,-0.4722600173384075,3.698810814967146e-06,3.2096784707391635e-05,3.115721119684167e-05,0.9707268650391144,0.11523929417501247,0.8847607058249876
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.36710776325773187,-0.48517278054129753,-0.36710776325773187,-0.48517278054129753,6.2052813518675976e-06,5.795686229248531e-05,5.0235685193911195e-05,0.8667771719661358,0.10706724115863972,0.8929327588413603
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.26488147191285827,0.34176715632536725,0.26488147191285827,0.34176715632536725,2.320436891523059e-07,1.0976804531992457e-07,6.548935402861389e-07,5.966158351252573,2.1139457159504182,0.0
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.2567822935542325,0.3430568948891032,0.2567822935542325,0.3430568948891032,1.9015185159787507e-07,4.4147617472845013e-07,1.1869259424202028e-06,2.688539065896988,0.43071826404864666,0.5692817359513533
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.25547390352691635,0.3436818169869352,0.25547390352691635,0.3436818169869352,8.408075302668294e-08,2.7713413146557286e-06,3.5174161894246936e-06,1.2692107503408134,0.030339371257534158,0.9696606287424658
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.26562549226995524,0.34388565471262555,0.26562549226995524,0.34388565471262555,1.576962205263044e-07,1.1105170415248722e-05,1.0039174412668217e-05,0.9040090369872429,0.014200252191516908,0.9857997478084831
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.276719673664619,0.3439232851432126,0.276719673664619,0.3439232851432126,5.39394648058078e-07,2.5009072487591766e-05,2.0061444956809282e-05,0.8021666923778462,0.021567958920735597,0.9784320410792644
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.29941454695172776,0.34392032601864403,0.29941454695172776,0.34392032601864403,1.2358448202576255e-06,4.449032712727785e-05,3.314544665045105e-05,0.7450034376152959,0.02777783172333444,0.9722221682766655
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.13392166674248282,-0.07442243509167352,0.13392166674248282,-0.07442243509167352,1.8551119751464284e-08,9.75659233404258e-08,9.414350188308163e-08,0.9649219590183891,0.19013933468077732,0.8098606653192226
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,10,1e-07,none,,0.12902861785682043,-0.12185375811670685,0.12902861785682043,-0.12185375811670685,4.948970655505036e-08,3.8968275362094573e-07,3.782559758747084e-07,0.9706767167906217,0.12699999190415867,0.8730000080958413
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,25,1e-07,none,,0.03131518740327031,-0.15632550877101162,0.03131518740327031,-0.15632550877101162,2.080354875033663e-07,2.429540245429962e-06,2.7038754524255637e-06,1.112916510649138,0.08562751240473884,0.9143724875952611
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.03859659564337579,-0.17251116881300216,-0.03859659564337579,-0.17251116881300216,6.510765047096356e-07,9.734014383866452e-06,1.068231722456403e-05,1.0974215573658217,0.06688674158821423,0.9331132584117858
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.0542958033792434,-0.18132073270330182,-0.0542958033792434,-0.18132073270330182,1.5432420923389145e-06,2.1937737983535044e-05,2.4861406927811913e-05,1.1332712126688347,0.07034645474830477,0.9296535452516952
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.0775497269375812,-0.18820841330739146,-0.0775497269375812,-0.18820841330739146,2.634199745443766e-06,3.905228732037358e-05,4.42654563812539e-05,1.1334920287283814,0.06745314874474725,0.9325468512552527
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.3051283722142578,-0.30914477757141595,-0.3051283722142578,-0.30914477757141595,1.024936864268966e-06,1.102623485849108e-07,1.7891081824927824e-06,16.225921227453508,9.295438356091998,0.0
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.32839779597595936,-0.42189078768176425,-0.32839779597595936,-0.42189078768176425,9.378157415085298e-07,4.893034883934888e-07,2.6817012894753134e-06,5.480650257123732,1.9166340803897064,0.0
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.3364836542969964,-0.5036639966420652,-0.3364836542969964,-0.5036639966420652,1.002992121357238e-06,3.356824890943244e-06,6.83071493767784e-06,2.034873774949416,0.29879191019565043,0.7012080898043496
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.357448246376212,-0.5371816460610925,-0.357448246376212,-0.5371816460610925,1.8501891645428259e-06,1.4006071069161408e-05,1.8925107724498957e-05,1.3512074607538078,0.13209908441894,0.86790091558106
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.42121812336047637,-0.552613837793857,-0.42121812336047637,-0.552613837793857,2.801862819978851e-06,3.212118099327199e-05,3.614594606915489e-05,1.1252994115230668,0.08722788930350105,0.912772110696499
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5000320102432778,-0.5634336974090646,-0.5000320102432778,-0.5634336974090646,4.473872650123667e-06,5.7851128076436e-05,6.0023332480341196e-05,1.0375481771251749,0.07733423355569743,0.9226657664443025
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.2602567680714485,0.20910090129698836,0.2602567680714485,0.20910090129698836,2.609731666325388e-07,1.028129190672189e-07,6.836358465989179e-07,6.64931851756838,2.5383304841477656,0.0
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.24453017854625156,0.20382682728808724,0.24453017854625156,0.20382682728808724,2.396369040980062e-07,4.112499141228909e-07,1.252319975719729e-06,3.045155592045928,0.5827038398514952,0.4172961601485048
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.22614204390233097,0.19935705401096687,0.22614204390233097,0.19935705401096687,1.5238556727581454e-07,2.5721096790221054e-06,3.7316387988539645e-06,1.4508085830432793,0.059245361315132666,0.9407546386848673
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.22673968505322425,0.19697632695926137,0.22673968505322425,0.19697632695926137,1.67099770465029e-07,1.0294354979123455e-05,1.0675064913812093e-05,1.0369823981648878,0.016232174896232035,0.9837678251037679
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.23496524961083948,0.19553445676611156,0.23496524961083948,0.19553445676611156,4.4340691829347634e-07,2.3167545805335976e-05,2.137601222784724e-05,0.9226705498915596,0.019139140676322754,0.9808608593236773
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.25336963422376324,0.1942983204117418,0.25336963422376324,0.1942983204117418,1.0954277058772277e-06,4.1188621253240854e-05,3.534396819304675e-05,0.8581002985203291,0.026595396314486635,0.9734046036855134
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.08127713920817368,-0.2496124717658001,-0.08127713920817368,-0.2496124717658001,2.52887332408136e-07,1.051594082923657e-07,6.510010734928073e-07,6.190611796548767,2.404799879674627,0.0
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.12884624762276295,-0.3444094697641426,-0.12884624762276295,-0.3444094697641426,2.7635331889541703e-07,4.5047485741633864e-07,1.2847775678892503e-06,2.8520516666745532,0.6134711279568824,0.3865288720431176
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.21878826004315563,-0.4123316796598157,-0.21878826004315563,-0.4123316796598157,3.709229190462793e-07,3.0113294542388758e-06,4.33378181696753e-06,1.4391589770648023,0.12317580148002483,0.8768241985199752
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.24107776738525338,-0.4409537340716053,-0.24107776738525338,-0.4409537340716053,1.0649794148775982e-06,1.2442545994417742e-05,1.4539521544065792e-05,1.1685326741479471,0.08559176034835583,0.9144082396516442
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.2725579846969295,-0.4547895173162536,-0.2725579846969295,-0.4547895173162536,2.0890854557364946e-06,2.840685374394525e-05,3.0931045330362394e-05,1.0888585412932315,0.07354159931146091,0.9264584006885391
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.3215100829137107,-0.4649011985388314,-0.3215100829137107,-0.4649011985388314,3.3354579045408173e-06,5.09941964992322e-05,5.266127845970914e-05,1.0326916016904402,0.06540857849561445,0.9345914215043856
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.3522193856542864,0.33149364870784054,0.3522193856542864,0.33149364870784054,3.27977183189887e-08,1.0842899200724787e-07,3.4123125658425124e-08,0.3147048130461656,0.30248107735610374,0.6975189226438963
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.324475482193603,0.33224663049186065,0.324475482193603,0.33224663049186065,4.140166254273936e-08,4.3581886188803765e-07,2.2827988743756578e-07,0.5237953365501907,0.09499740870181864,0.9050025912981814
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.29380298290947005,0.33224308464585867,0.29380298290947005,0.33224308464585867,1.958084716591202e-08,2.733828068812727e-06,2.539964953029994e-06,0.929087305089041,0.007162428167772737,0.9928375718322273
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.29966171895909477,0.33220275273065814,0.29966171895909477,0.33220275273065814,6.992787859871896e-08,1.095371408155188e-05,1.0986000233970117e-05,1.0029475073183272,0.006383942293736761,0.9936160577062633
