dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,0.24330790120263804,0.23597403752111673,0.24330790120263804,0.23597403752111673,3.318657206818898e-07,4.259015895513585e-08,1.0193582511419663e-07,7.939249258015479e-07
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,0.21986079243203055,0.22840848570921357,0.21986079243203055,0.22840848570921357,2.409108503798052e-07,2.6787256857119246e-08,4.097973942407407e-07,1.2481207249948056e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,0.18254608852871856,0.2226673639240226,0.18254608852871856,0.2226673639240226,8.885167801508942e-08,2.6758588234088165e-08,2.571714503574185e-06,3.112469585175859e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,0.17110732538330495,0.21990015813463148,0.17110732538330495,0.21990015813463148,3.1559781632495287e-07,1.585849531693384e-07,1.0300798749085516e-05,8.610558325017337e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,0.18569932797722513,0.21831343512712414,0.18569932797722513,0.21831343512712414,9.201556281368539e-07,3.5556269040171173e-07,2.318746737728361e-05,1.7547137758811004e-05
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,0.21960666201678186,0.21688541973360015,0.21960666201678186,0.21688541973360015,1.9439944480836857e-06,5.493505454978731e-07,4.123131657252088e-05,2.9378419640124775e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,0.47897310513447433,0.3529591881370019,0.47897310513447433,0.3529591881370019,1.7858255318969896e-07,3.488175437382779e-08,1.0844533449017035e-07,1.652668935037127e-08
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,0.32630142737195633,0.35575325697298243,0.32630142737195633,0.35575325697298243,2.9908554211033334e-07,5.895402566125085e-08,4.3661586346388503e-07,2.1893077573054143e-08
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,0.3679992059356312,0.35750797326226574,0.3679992059356312,0.35750797326226574,2.4949488874881354e-07,5.494513288795133e-08,2.7436412892711814e-06,1.4236295555747347e-06
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,0.41850407815721075,0.3578288993810957,0.41850407815721075,0.3578288993810957,1.8099395049375744e-07,1.9721741750799993e-07,1.0999379810527898e-05,1.1438188266765792e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,0.4217448672910687,0.3577228671167827,0.4217448672910687,0.3577228671167827,7.106727366590349e-07,6.912261483194015e-07,2.4769382434897125e-05,2.952246904897038e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,0.4286946544893726,0.3575098309362807,0.4286946544893726,0.3575098309362807,1.8985966789841768e-06,1.8133963521904661e-06,4.4057222112314776e-05,5.453242556541227e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,0.05925259208173094,-0.20755481518166674,0.05925259208173094,-0.20755481518166674,8.154470947374648e-07,5.56291688269539e-08,9.862818473038715e-08,1.4257198017730843e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,-0.024293545320306652,-0.2826968647466278,-0.024293545320306652,-0.2826968647466278,6.448893259403121e-07,6.683924169692546e-08,4.0102668208419345e-07,1.8884974224420148e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,-0.22022876841115638,-0.338232044198895,-0.22022876841115638,-0.338232044198895,3.6207725884196407e-07,1.3248808272692258e-07,2.543989467085339e-06,3.97360099668731e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,-0.3250422500436336,-0.36306003449567414,-0.3250422500436336,-0.36306003449567414,6.824133151894785e-07,4.674893432365934e-07,1.0273105544911232e-05,1.1862169230880681e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,-0.36399531985276323,-0.3761437847923733,-0.36399531985276323,-0.3761437847923733,1.6549349766137311e-06,1.193584921566071e-06,2.325402783753816e-05,2.721476812439505e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,-0.39476835466616994,-0.38629318186037015,-0.39476835466616994,-0.38629318186037015,3.7752440675831167e-06,2.8555527933349367e-06,4.156100476393476e-05,5.233863339526579e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,0.2206903512313282,0.02545949625595643,0.2206903512313282,0.02545949625595643,1.861268970060337e-07,5.423838800311387e-08,9.106263831881733e-08,5.082202392259205e-07
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,0.1700664101383173,-0.012811991473952006,0.1700664101383173,-0.012811991473952006,1.7155370812815818e-07,7.71098527252434e-08,3.5658808883454185e-07,9.131933325079444e-07
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,0.04304574659039439,-0.04019756557771283,0.04304574659039439,-0.04019756557771283,1.4817128146660252e-07,1.1005502642547071e-07,2.1927392026555026e-06,2.738798457357916e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,-0.056060598722351106,-0.053161266363383156,-0.056060598722351106,-0.053161266363383156,3.526877492276981e-07,2.558963956289517e-07,8.724763574718963e-06,8.193696885427926e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,-0.08991192167905439,-0.06067661666863021,-0.08991192167905439,-0.06067661666863021,8.151896508934442e-07,5.907135687266418e-07,1.959523251571227e-05,1.8081058442476206e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,-0.1185362538913107,-0.06688024884807647,-0.1185362538913107,-0.06688024884807647,1.5322965509767528e-06,1.2093893246856169e-06,3.4804885217454284e-05,3.224765168852173e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,-0.14989990210690632,-0.2622739573042395,-0.14989990210690632,-0.2622739573042395,1.6676829091011314e-06,8.79333157399742e-08,1.139613132750128e-07,2.6185907699982636e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,-0.2078674379524302,-0.3728233431737475,-0.2078674379524302,-0.3728233431737475,1.2492073437897488e-06,7.497099119291306e-08,5.0763196668413e-07,3.181883812430897e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,-0.3135221234633951,-0.46146359786914354,-0.3135221234633951,-0.46146359786914354,7.264022769959411e-07,2.1237039504740096e-07,3.5328100693732267e-06,5.949028945906321e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,-0.3743312981967194,-0.5007072861153966,-0.3743312981967194,-0.5007072861153966,1.3978085462440504e-06,1.2012313845843892e-06,1.4838107745163143e-05,1.5018048543424811e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,-0.4108949968765972,-0.5186720689360003,-0.4108949968765972,-0.5186720689360003,3.2319665024260757e-06,3.126763658656273e-06,3.409271812415682e-05,2.9501043172786012e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,-0.429257417622735,-0.5309896854634255,-0.429257417622735,-0.5309896854634255,6.2580393205280416e-06,6.0256911638134625e-06,6.142582424217835e-05,5.0315193220740184e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,-0.10952545695669723,-0.19470239674537898,-0.10952545695669723,-0.19470239674537898,4.45905527612922e-07,1.4439659246079373e-08,9.775605747108784e-08,9.351307426186395e-07
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,-0.19392000799670137,-0.309620656114599,-0.19392000799670137,-0.309620656114599,2.8929247264386504e-07,2.5031035022493597e-08,4.147042602653528e-07,1.2667453574977117e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,-0.3771633357284154,-0.40009393748726085,-0.3771633357284154,-0.40009393748726085,2.2850311154343217e-07,2.0764923647220712e-07,2.7603841772361193e-06,2.7486507860885467e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,-0.44008000125328334,-0.4407921918106416,-0.44008000125328334,-0.4407921918106416,1.1939999922105926e-06,1.1867969078593887e-06,1.143445297202561e-05,8.373089258384425e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,-0.4419864559819413,-0.4604044895790352,-0.4419864559819413,-0.4604044895790352,2.85647524833621e-06,2.9550876661232905e-06,2.6147068638238125e-05,1.9832579710055143e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,-0.44823939114053923,-0.47488848375845993,-0.44823939114053923,-0.47488848375845993,5.112704002385726e-06,5.324542598827975e-06,4.6995002776384354e-05,3.802587525569834e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,-0.07429970393987702,-0.2283358723899991,-0.07429970393987702,-0.2283358723899991,8.856716249283636e-07,2.3870629917155384e-08,1.0771704950229832e-07,1.5743753465358168e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,-0.15467064022197102,-0.33332591124668787,-0.15467064022197102,-0.33332591124668787,5.834509693158907e-07,3.6796002689243323e-08,4.807949380847276e-07,1.956962478288915e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,-0.3196818530663504,-0.416173150975966,-0.3196818530663504,-0.416173150975966,3.1179828852145874e-07,1.9795199079908343e-07,3.323550799905206e-06,3.708724307216471e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,-0.39055583355787366,-0.45415783898305084,-0.39055583355787366,-0.45415783898305084,1.3645500303027802e-06,9.940059726432082e-07,1.3947767911304254e-05,1.0254742846882436e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,-0.406291840419243,-0.4722600173384075,-0.406291840419243,-0.4722600173384075,3.340875537105603e-06,2.320635530850268e-06,3.2096784707391635e-05,2.3438322386937216e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,-0.4092461302668256,-0.48517278054129753,-0.4092461302668256,-0.48517278054129753,6.145377028587973e-06,4.051050382258836e-06,5.795686229248531e-05,4.640042971004732e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,0.26711096063721734,0.34176715632536725,0.26711096063721734,0.34176715632536725,2.1689233165034238e-07,2.4273521859186076e-08,1.0976804531992457e-07,6.291711542871781e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,0.2616496022734818,0.3430568948891032,0.2616496022734818,0.3430568948891032,1.6803966218503774e-07,1.126345772206605e-08,4.4147617472845013e-07,1.1305123734928202e-06
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,0.26951513263375454,0.3436818169869352,0.26951513263375454,0.3436818169869352,7.345003183445442e-08,1.789419812325832e-08,2.7713413146557286e-06,3.4721495012490777e-06
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,0.293937988430808,0.34388565471262555,0.293937988430808,0.34388565471262555,1.0564968988546752e-07,1.0546968809421742e-07,1.1105170415248722e-05,1.0809162631630898e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,0.31802831222122024,0.3439232851432126,0.31802831222122024,0.3439232851432126,2.491154873496271e-07,1.7522688722237945e-07,2.5009072487591766e-05,2.32515340030659e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,0.36154647293418346,0.34392032601864403,0.36154647293418346,0.34392032601864403,5.831585667692707e-07,2.4231030693044886e-07,4.449032712727785e-05,4.052121948916465e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,0.09246880570409982,-0.07442243509167352,0.09246880570409982,-0.07442243509167352,2.2367347085605616e-08,1.2704859386758471e-08,9.75659233404258e-08,6.364309967921145e-08
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,0.06853729931107891,-0.12185375811670685,0.06853729931107891,-0.12185375811670685,6.097825178130734e-08,4.352724403133834e-08,3.8968275362094573e-07,2.1545403683376207e-07
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,-0.11895602836879432,-0.15632550877101162,-0.11895602836879432,-0.15632550877101162,1.928182200572337e-07,9.45494633697308e-08,2.429540245429962e-06,1.4871810662953067e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,-0.3057400773749821,-0.17251116881300216,-0.3057400773749821,-0.17251116881300216,7.497137630707584e-07,3.064685643039411e-07,9.734014383866452e-06,6.343506356643047e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,-0.3288323049970924,-0.18132073270330182,-0.3288323049970924,-0.18132073270330182,1.4910531263012672e-06,8.75586465554079e-07,2.1937737983535044e-05,1.6165577108040452e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,-0.34737953389178605,-0.18820841330739146,-0.34737953389178605,-0.18820841330739146,2.5523929707560455e-06,1.9778995010710787e-06,3.905228732037358e-05,3.1227358704200014e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,-0.3242180003838035,-0.30914477757141595,-0.3242180003838035,-0.30914477757141595,7.997792295100226e-07,1.7453272960210597e-07,1.102623485849108e-07,1.4854664414087893e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,-0.40842332382691915,-0.42189078768176425,-0.40842332382691915,-0.42189078768176425,5.421264290816907e-07,1.7252436634862534e-07,4.893034883934888e-07,1.977098918359843e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,-0.5190971311198902,-0.5036639966420652,-0.5190971311198902,-0.5036639966420652,2.8143577424089017e-07,2.539420052016794e-07,3.356824890943244e-06,4.4329203774395864e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,-0.5088209944945737,-0.5371816460610925,-0.5088209944945737,-0.5371816460610925,8.5460180798691e-07,1.0081981827170239e-06,1.4006071069161408e-05,1.3054655937594362e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,-0.49495715000344476,-0.552613837793857,-0.49495715000344476,-0.552613837793857,2.1880109670746606e-06,2.7318790216668276e-06,3.212118099327199e-05,2.765091267065145e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,-0.4792999444575986,-0.5634336974090646,-0.4792999444575986,-0.5634336974090646,4.346419245848665e-06,5.583781785389874e-06,5.7851128076436e-05,4.8718768084654585e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,0.25204878135122216,0.20910090129698836,0.25204878135122216,0.20910090129698836,2.469937214755191e-07,4.2629974217334166e-08,1.028129190672189e-07,6.611704179704248e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,0.22653780854120412,0.20382682728808724,0.22653780854120412,0.20382682728808724,2.1463662847054366e-07,3.679296511904795e-08,4.112499141228909e-07,1.195977233692247e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,0.18416408691880898,0.19935705401096687,0.18416408691880898,0.19935705401096687,1.2234264090693614e-07,3.5613812343626705e-08,2.5721096790221054e-06,3.575857817850192e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,0.17470439061480703,0.19697632695926137,0.17470439061480703,0.19697632695926137,1.629441186423719e-07,1.2617850586593704e-07,1.0294354979123455e-05,1.0846441909961868e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,0.1889246646272512,0.19553445676611156,0.1889246646272512,0.19553445676611156,3.9096477166822297e-07,3.15344777845894e-07,2.3167545805335976e-05,2.319444320164621e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,0.21947557412784124,0.1942983204117418,0.21947557412784124,0.1942983204117418,8.491789458275889e-07,7.540530759797548e-07,4.1188621253240854e-05,4.024109148303978e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,-0.10354524455157176,-0.2496124717658001,-0.10354524455157176,-0.2496124717658001,1.4798366976265243e-07,8.400856010837288e-09,1.051594082923657e-07,4.6942975018282596e-07
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,-0.19900085913386578,-0.3444094697641426,-0.19900085913386578,-0.3444094697641426,8.377003979376241e-08,2.0684172596929784e-08,4.5047485741633864e-07,7.681351803512371e-07
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,-0.4407263601964097,-0.4123316796598157,-0.4407263601964097,-0.4123316796598157,1.953522712483391e-07,1.1080219763925925e-07,3.0113294542388758e-06,2.29830607167969e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,-0.5098535838807546,-0.4409537340716053,-0.5098535838807546,-0.4409537340716053,1.0392623153165914e-06,5.396924507294898e-07,1.2442545994417742e-05,8.369604074687231e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,-0.4874465731634368,-0.4547895173162536,-0.4874465731634368,-0.4547895173162536,2.0135839804424904e-06,1.3742750297751627e-06,2.840685374394525e-05,2.1570982426055707e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,-0.4807239051386697,-0.4649011985388314,-0.4807239051386697,-0.4649011985388314,3.6452672702580458e-06,2.8124995878897607e-06,5.09941964992322e-05,4.3847958295373246e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,0.36853953662883404,0.33149364870784054,0.36853953662883404,0.33149364870784054,4.031886646771454e-08,4.593648128548011e-09,1.0842899200724787e-07,2.778200425268551e-08
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,0.34446757083389284,0.33224663049186065,0.34446757083389284,0.33224663049186065,6.090890281029715e-08,8.273389084934024e-09,4.3581886188803765e-07,1.875620085911578e-07
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,0.3326444526229369,0.33224308464585867,0.3326444526229369,0.33224308464585867,2.6560085686355706e-08,1.1116637388397521e-08,2.733828068812727e-06,2.4031241991906427e-06
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,0.3665730216782438,0.33220275273065814,0.3665730216782438,0.33220275273065814,1.0137288342093598e-07,8.583537436379629e-08,1.095371408155188e-05,1.2057566891598981e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,75,75,0.37816030875936907,0.3320029365837742,0.37816030875936907,0.3320029365837742,4.0072407614388794e-07,3.2064909305518086e-07,2.4661450879648328e-05,2.892210250138305e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,100,100,0.3969491145669095,0.331849194610785,0.3969491145669095,0.331849194610785,1.1603358416323317e-06,1.1342257266733213e-06,4.38588103861548e-05,5.2794453949900344e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,5,5,-0.18220916698996842,-0.2819997319394183,-0.18220916698996842,-0.2819997319394183,8.800644764050958e-07,6.89883918880696e-08,1.0561949181919772e-07,1.5690770851506386e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,10,10,-0.2550953516090584,-0.3996820278561512,-0.2550953516090584,-0.3996820278561512,6.066572382223967e-07,6.696480170376162e-08,4.714396197869064e-07,2.0183779270155355e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,25,25,-0.37528673447305777,-0.48684399583318366,-0.37528673447305777,-0.48684399583318366,3.4133773851863225e-07,2.1951130690922582e-07,3.285299726485391e-06,4.163150606473209e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,50,50,-0.41246381494208206,-0.5254485964904385,-0.41246381494208206,-0.5254485964904385,1.253124878530798e-06,1.299081645811384e-06,1.3894406947656535e-05,1.1839975741168018e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,75,75,-0.4287024098019446,-0.5444167660784096,-0.4287024098019446,-0.5444167660784096,3.1371766908705467e-06,3.2054442726803245e-06,3.2073730835691094e-05,2.601306732685771e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,100,100,-0.435789186400058,-0.5582727125038358,-0.435789186400058,-0.5582727125038358,5.991813395667123e-06,5.752566721639596e-06,5.797980338684283e-05,4.842259659199044e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,5,5,-0.1063342595451271,-0.1967191485618788,-0.1063342595451271,-0.1967191485618788,6.995551160571267e-08,9.24428888993134e-09,1.0086985469115461e-07,2.975210975364462e-07
2D AE mixed-T exclusion,val,35,depablo_low_temp,10,10,-0.20911910311482673,-0.2958126081907224,-0.20911910311482673,-0.2958126081907224,4.5502037693267994e-08,2.445193025835124e-08,4.353984195404337e-07,5.415595865088108e-07
2D AE mixed-T exclusion,val,35,depablo_low_temp,25,25,-0.47413755600991864,-0.3732827960839454,-0.47413755600991864,-0.3732827960839454,2.4233551698671363e-07,1.3469743009864033e-07,2.9493130568880588e-06,1.9743151824513916e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,50,50,-0.5348515633818716,-0.4091594404984967,-0.5348515633818716,-0.4091594404984967,1.1850717100969632e-06,6.741746005900495e-07,1.232679915119661e-05,7.88663328421535e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,75,75,-0.4928084397329871,-0.426225844464181,-0.4928084397329871,-0.426225844464181,2.2314154648483964e-06,1.7032422192642116e-06,2.83126955764601e-05,2.1021251086494885e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,100,100,-0.4773073316560054,-0.43834248301162587,-0.4773073316560054,-0.43834248301162587,3.7506097214645706e-06,3.2429484235763084e-06,5.1012531912419945e-05,4.3948355596512556e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,5,5,0.3366601752677702,0.19196171400717862,0.3366601752677702,0.19196171400717862,1.3146619437520712e-07,5.3627577045745056e-08,9.771910924882832e-08,4.394630650494946e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,10,10,0.29743690139148243,0.18380269217144882,0.29743690139148243,0.18380269217144882,1.3199378656736371e-07,6.439345412445618e-08,3.9022279452183284e-07,9.257246347260661e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,25,25,0.22671801226647426,0.1772436635434563,0.22671801226647426,0.1772436635434563,1.0618429513442607e-07,6.652820161434647e-08,2.4379485239478527e-06,3.2716486657591304e-06
2D AE mixed-T exclusion,val,36,depablo_low_temp,50,50,0.1854910317883147,0.17385471595361748,0.1854910317883147,0.17385471595361748,1.4522240121550567e-07,1.1892689855130811e-07,9.75643615674926e-06,1.0132604984391946e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,75,75,0.18046282176683942,0.1718455827239623,0.18046282176683942,0.1718455827239623,3.4443988283783256e-07,2.7730149554372474e-07,2.196334935433697e-05,2.181584932259284e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,100,100,0.1952885931943283,0.17018842708960244,0.1952885931943283,0.17018842708960244,6.697255230392329e-07,5.422656954578997e-07,3.906751953763887e-05,3.818599725491367e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,5,5,0.14897953884503531,0.13004325946852652,0.14897953884503531,0.13004325946852652,5.872767019354797e-07,3.623283006959355e-08,1.034447478787115e-07,1.175266561403987e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,10,10,0.11917031275320045,0.11649006622516556,0.11917031275320045,0.11649006622516556,4.4212879402039107e-07,2.77201337439692e-08,4.144339982303791e-07,1.6819712982396595e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,25,25,0.06902236394004468,0.10863962150902094,0.06902236394004468,0.10863962150902094,1.7018304276916751e-07,6.417041475970109e-08,2.5973602078011027e-06,3.746553602468339e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,50,50,0.042477907976537214,0.10443197161843742,0.042477907976537214,0.10443197161843742,2.6443575507073547e-07,3.3844648328340554e-07,1.0403631677036174e-05,9.795008736546151e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,75,75,0.032092239307169965,0.10177986816445028,0.032092239307169965,0.10177986816445028,8.019227379918448e-07,8.284599744001753e-07,2.342555126233492e-05,1.9015409634448588e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,100,100,0.038493048879780244,0.09937616913140154,0.038493048879780244,0.09937616913140154,1.829639813877293e-06,1.3768423059445922e-06,4.167108636465855e-05,3.0469222110696137e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,5,5,0.0763489454943851,-0.22174433556511328,0.0763489454943851,-0.22174433556511328,2.9146440283511765e-07,5.1637496056855525e-08,1.0271765660263554e-07,6.821792339906096e-07
2D AE mixed-T exclusion,val,38,depablo_low_temp,10,10,-0.016444242449283147,-0.30311784706326805,-0.016444242449283147,-0.30311784706326805,2.1457024956816895e-07,8.903484882694102e-08,4.321907454141183e-07,1.0369703886681236e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,25,25,-0.2581334080226869,-0.35921301079482704,-0.2581334080226869,-0.35921301079482704,1.4168155360039236e-07,1.659725796798739e-07,2.8179315449960995e-06,2.6812026590050664e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,50,50,-0.38600135770394906,-0.3845687406647792,-0.38600135770394906,-0.3845687406647792,6.391261990756902e-07,5.175602950657776e-07,1.1502431334520224e-05,8.65329184307484e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,75,75,-0.39976705624886716,-0.3982558053069444,-0.39976705624886716,-0.3982558053069444,1.4052337746761623e-06,1.2008374596916838e-06,2.6160945708397776e-05,2.0454257537494414e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,100,100,-0.412429711624205,-0.4089054548701009,-0.412429711624205,-0.4089054548701009,2.4486632810294395e-06,2.192251031374326e-06,4.6891502279322594e-05,3.8037738704588264e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,5,5,0.37997344443935716,0.35782860682210327,0.37997344443935716,0.35782860682210327,6.224284199163321e-09,1.8060030138045136e-09,1.066432204765988e-07,1.036682206745354e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,10,10,0.35883749911824875,0.3582033493880076,0.35883749911824875,0.3582033493880076,8.905619353072325e-09,3.875109122475351e-09,4.2946098233187513e-07,3.848973619824392e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,25,25,0.3500274612110394,0.35838808817295464,0.3500274612110394,0.35838808817295464,2.525218434357157e-08,1.9362888181717608e-08,2.696686124181724e-06,2.9004202133364743e-06
2D AE mixed-T exclusion,val,39,depablo_low_temp,50,50,0.37598415261936,0.358227272526609,0.37598415261936,0.358227272526609,1.458537042253738e-07,1.0826118312934341e-07,1.080872243619524e-05,1.2428356967575382e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,75,75,0.38430871868225197,0.35813222610328194,0.38430871868225197,0.35813222610328194,4.3166460272914264e-07,3.1840042424846615e-07,2.434396810713224e-05,2.876598409784492e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,100,100,0.40934059043367027,0.3578450735617016,0.40934059043367027,0.3578450735617016,1.1502581855893368e-06,1.0837538866326213e-06,4.330917363404296e-05,5.184069595998153e-05
2D AE mixed-T exclusion,val,40,lj_noisy,5,5,0.30628369900640917,0.361957880565439,0.30628369900640917,0.361957880565439,2.0919467047519902e-08,6.168840105402751e-09,9.055690952664008e-08,1.7273114849558624e-07
2D AE mixed-T exclusion,val,40,lj_noisy,10,10,0.3242966142107773,0.3622857965727452,0.3242966142107773,0.3622857965727452,2.6393218277576125e-08,2.008018107346743e-08,3.651525162240432e-07,3.565883162082173e-07
2D AE mixed-T exclusion,val,40,lj_noisy,25,25,0.3805774278215223,0.37137663828565964,0.3805774278215223,0.37137663828565964,2.776483825073228e-07,2.136255830009759e-07,2.382581669735373e-06,1.6690377151462599e-06
2D AE mixed-T exclusion,val,40,lj_noisy,50,50,0.4583148706132577,0.3713261682820514,0.4583148706132577,0.3713261682820514,1.4381071196112316e-06,1.158228883468837e-06,1.0002500857808627e-05,7.433916380250594e-06
2D AE mixed-T exclusion,val,40,lj_noisy,75,75,0.48017931198769936,0.377544846017119,0.48017931198769936,0.377544846017119,3.963871677115094e-06,3.2629664019623306e-06,2.3497006623074412e-05,1.8252221707371064e-05
2D AE mixed-T exclusion,val,40,lj_noisy,100,100,0.491411131558675,0.3895789582725141,0.491411131558675,0.3895789582725141,8.860532034304924e-06,7.3063956733676605e-06,4.446260936674662e-05,3.4316668461542577e-05
2D AE mixed-T exclusion,val,41,lj_noisy,5,5,0.2838432077166769,0.3794678977678359,0.2838432077166769,0.3794678977678359,9.12727955437731e-08,1.3687792232985885e-08,1.0333684485885897e-07,3.69675831279892e-07
