dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3659796725014116,0.35575325697298243,0.3659796725014116,0.35575325697298243,8.55703703450672e-08,4.3661586346388503e-07,2.6882091219704307e-07,0.615692041201519,0.19598548176009004,0.80401451823991
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3814006967054484,0.35750797326226574,0.3814006967054484,0.35750797326226574,2.8668466711678775e-07,2.7436412892711814e-06,1.6108047020679805e-06,0.5871047021951887,0.10449057908475434,0.8955094209152457
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.33167612222553994,0.3578288993810957,0.33167612222553994,0.3578288993810957,4.925411190015438e-07,1.0999379810527898e-05,8.2077394836233e-06,0.7462002062850289,0.04477899004179446,0.9552210099582056
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.32038989532947176,0.3577228671167827,0.32038989532947176,0.3577228671167827,7.293323847079591e-07,2.4769382434897125e-05,2.0790545022464357e-05,0.8393646905452492,0.0294449159814504,0.9705550840185496
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.33246562607036256,0.3575098309362807,0.33246562607036256,0.3575098309362807,1.3772601050732192e-06,4.4057222112314776e-05,3.777353049372323e-05,0.8573743119216056,0.03126071138943303,0.968739288610567
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.31186494919593566,-0.2826968647466278,-0.31186494919593566,-0.2826968647466278,6.946002883978508e-08,4.0102668208419345e-07,4.5996785047464073e-07,1.1469756777382532,0.17320550462824894,0.8267944953717511
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.3391925932473042,-0.338232044198895,-0.3391925932473042,-0.338232044198895,2.750373653270799e-07,2.543989467085339e-06,1.6034134660003474e-06,0.6302751983629028,0.10811261952361442,0.8918873804763856
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3143028877564354,-0.36306003449567414,-0.3143028877564354,-0.36306003449567414,8.25050904040836e-07,1.0273105544911232e-05,7.580496912851231e-06,0.7378973066821278,0.08031173245849925,0.9196882675415008
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.32732659591150376,-0.3761437847923733,-0.32732659591150376,-0.3761437847923733,1.7706776134218671e-06,2.325402783753816e-05,1.976893145183567e-05,0.8501293449009887,0.07614498553938791,0.9238550144606121
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3565413377107272,-0.38629318186037015,-0.3565413377107272,-0.38629318186037015,3.4420486372255255e-06,4.156100476393476e-05,3.433290476095863e-05,0.8260845702833336,0.08281918728327808,0.9171808127167219
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.07998025178968156,-0.012811991473952006,-0.07998025178968156,-0.012811991473952006,7.481214936433389e-08,3.5658808883454185e-07,2.2906500873887126e-07,0.6423798660452684,0.20979991117719862,0.7902000888228013
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.05620483288166215,-0.04019756557771283,-0.05620483288166215,-0.04019756557771283,4.215431772536249e-07,2.1927392026555026e-06,8.675806384417228e-07,0.3956606592298094,0.19224501333451682,0.8077549866654832
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.049905863010792605,-0.053161266363383156,-0.049905863010792605,-0.053161266363383156,1.1539054867171217e-06,8.724763574718963e-06,4.230189006193541e-06,0.48484855434375496,0.1322563616578333,0.8677436383421667
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.06678506236376597,-0.06067661666863021,-0.06678506236376597,-0.06067661666863021,1.8889692228185595e-06,1.959523251571227e-05,1.151858305092901e-05,0.5878257908750475,0.09639942885617232,0.9036005711438276
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.09284614094215607,-0.06688024884807647,-0.09284614094215607,-0.06688024884807647,3.0524531666742405e-06,3.4804885217454284e-05,2.1906354959355667e-05,0.629404602902407,0.08770185988556191,0.9122981401144381
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.3962375742135074,-0.3728233431737475,-0.3962375742135074,-0.3728233431737475,9.528488220666986e-08,5.0763196668413e-07,4.211007649246312e-07,0.8295394942821989,0.1877046530955765,0.8122953469044235
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.47653062403920615,-0.46146359786914354,-0.47653062403920615,-0.46146359786914354,5.855701488144405e-07,3.5328100693732267e-06,1.7347892935504206e-06,0.49105082341949907,0.16575194740608554,0.8342480525939144
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.45524043102773504,-0.5007072861153966,-0.45524043102773504,-0.5007072861153966,1.920892145790276e-06,1.4838107745163143e-05,8.691421498951968e-06,0.5857499923994794,0.12945667862645355,0.8705433213735465
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4818393122182083,-0.5186720689360003,-0.4818393122182083,-0.5186720689360003,4.398759301693644e-06,3.409271812415682e-05,2.0600151401595213e-05,0.6042390438502092,0.1290234262247588,0.8709765737752412
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.519596816916012,-0.5309896854634255,-0.519596816916012,-0.5309896854634255,9.353089808428194e-06,6.142582424217835e-05,3.267189094913192e-05,0.5318917792672875,0.1522664111360161,0.8477335888639839
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.19416001694795565,-0.309620656114599,-0.19416001694795565,-0.309620656114599,9.018229008006529e-08,4.147042602653528e-07,5.737350079471071e-07,1.3834798986149717,0.21746169191114945,0.7825383080888506
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.27543795397668314,-0.40009393748726085,-0.27543795397668314,-0.40009393748726085,3.8338615127031517e-07,2.7603841772361193e-06,1.8338610061618965e-06,0.6643499195818752,0.1388886932594241,0.8611113067405759
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.2668160340518588,-0.4407921918106416,-0.2668160340518588,-0.4407921918106416,1.6288955748677836e-06,1.143445297202561e-05,8.170063665602356e-06,0.7145128573785223,0.1424550504386066,0.8575449495613934
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.26494826898244006,-0.4604044895790352,-0.26494826898244006,-0.4604044895790352,3.914374701707857e-06,2.6147068638238125e-05,2.0426186893018894e-05,0.7812037049211371,0.14970606288092186,0.8502939371190781
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.26966087602516986,-0.47488848375845993,-0.26966087602516986,-0.47488848375845993,7.664223630854394e-06,4.6995002776384354e-05,3.4602224332047626e-05,0.7362958248283311,0.1630859278234956,0.8369140721765044
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.22501862736981537,-0.33332591124668787,-0.22501862736981537,-0.33332591124668787,7.268245383329486e-08,4.807949380847276e-07,4.603539878189622e-07,0.9574850967707916,0.15117142065353123,0.8488285793464687
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.34054402096559205,-0.416173150975966,-0.34054402096559205,-0.416173150975966,4.984350994163833e-07,3.323550799905206e-06,1.6781624481154722e-06,0.5049305845312599,0.14997065771662033,0.8500293422833797
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.3598744708801635,-0.45415783898305084,-0.3598744708801635,-0.45415783898305084,1.7140672525783884e-06,1.3947767911304254e-05,8.316772436955944e-06,0.5962798126441038,0.12289186796614156,0.8771081320338584
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.39234181048044686,-0.4722600173384075,-0.39234181048044686,-0.4722600173384075,3.6899471069773426e-06,3.2096784707391635e-05,2.125252467521932e-05,0.6621387428356658,0.11496313853915645,0.8850368614608436
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.4330755438712504,-0.48517278054129753,-0.4330755438712504,-0.48517278054129753,7.3204782893299125e-06,5.795686229248531e-05,3.57130920747295e-05,0.6162012687039489,0.12630908575392436,0.8736909142460756
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.15865121538966645,0.3430568948891032,0.15865121538966645,0.3430568948891032,2.614559946323425e-07,4.4147617472845013e-07,1.2473535662138602e-06,2.825415362405687,0.5922312677307282,0.4077687322692718
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.19303279272095572,0.3436818169869352,0.19303279272095572,0.3436818169869352,1.9306442311517458e-07,2.7713413146557286e-06,3.6357687349664047e-06,1.3119166216515126,0.06966461406041505,0.930335385939585
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.21158782694575834,0.34388565471262555,0.21158782694575834,0.34388565471262555,3.119015445918194e-07,1.1105170415248722e-05,1.127748328144662e-05,1.0155164540258916,0.02808615563103304,0.971913844368967
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2447402067345249,0.3439232851432126,0.2447402067345249,0.3439232851432126,5.010742825106718e-07,2.5009072487591766e-05,2.285479240526911e-05,0.9138600568497092,0.02003570035471245,0.9799642996452875
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.28420161347225814,0.34392032601864403,0.28420161347225814,0.34392032601864403,9.174513593279698e-07,4.449032712727785e-05,3.699729495565407e-05,0.8315806456044316,0.02062136690304224,0.9793786330969577
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03158238418745997,-0.12185375811670685,-0.03158238418745997,-0.12185375811670685,2.40679980834102e-07,3.8968275362094573e-07,1.114411588787334e-06,2.859791916455585,0.6176305689633305,0.38236943103666954
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.04905013656916827,-0.15632550877101162,-0.04905013656916827,-0.15632550877101162,2.4700199219296337e-07,2.429540245429962e-06,3.1650595246901503e-06,1.3027401092217847,0.10166614554238462,0.8983338544576154
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.06956148005365911,-0.17251116881300216,-0.06956148005365911,-0.17251116881300216,7.735040412626404e-07,9.734014383866452e-06,1.057948793459218e-05,1.0868576434535633,0.07946403310690368,0.9205359668930964
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.1027998227693198,-0.18132073270330182,-0.1027998227693198,-0.18132073270330182,1.6257110928563634e-06,2.1937737983535044e-05,2.2981257643550634e-05,1.0475673317275822,0.07410568464608841,0.9258943153539116
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.13954478833561748,-0.18820841330739146,-0.13954478833561748,-0.18820841330739146,2.808798399200896e-06,3.905228732037358e-05,3.8478843634948134e-05,0.9853160026013053,0.07192404317212799,0.928075956827872
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2721338578188245,-0.42189078768176425,-0.2721338578188245,-0.42189078768176425,1.6352848319911573e-07,4.893034883934888e-07,9.817326827032957e-07,2.0063880720053326,0.3342066571730818,0.6657933428269183
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.38445191549412694,-0.5036639966420652,-0.38445191549412694,-0.5036639966420652,2.912780701080919e-07,3.356824890943244e-06,3.2134837510966463e-06,0.9572985948020899,0.08677189891375145,0.9132281010862485
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4264942546186446,-0.5371816460610925,-0.4264942546186446,-0.5371816460610925,1.2029263416479807e-06,1.4006071069161408e-05,1.2604317817022093e-05,0.8999181679703384,0.08588606581445857,0.9141139341855414
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4786196197166799,-0.552613837793857,-0.4786196197166799,-0.552613837793857,2.8185004339320585e-06,3.212118099327199e-05,2.585017318779137e-05,0.8047703225235047,0.08774585325870843,0.9122541467412916
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5191092058417496,-0.5634336974090646,-0.5191092058417496,-0.5634336974090646,5.913963832426816e-06,5.7851128076436e-05,3.870292130159214e-05,0.669008930136259,0.10222728629618029,0.8977727137038197
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.15383284849437848,0.20382682728808724,0.15383284849437848,0.20382682728808724,9.931647326766324e-08,4.112499141228909e-07,7.674906896681932e-07,1.8662391487791274,0.24149907357302255,0.7585009264269774
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.13813876892570873,0.19935705401096687,0.13813876892570873,0.19935705401096687,9.73485825284115e-08,2.5721096790221054e-06,2.6277018605469493e-06,1.0216134568359385,0.03784775716307036,0.9621522428369297
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.10918063215005978,0.19697632695926137,0.10918063215005978,0.19697632695926137,2.916954429110774e-07,1.0294354979123455e-05,9.417783076060005e-06,0.9148492640052628,0.028335475462292124,0.9716645245377079
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.11350309311580278,0.19553445676611156,0.11350309311580278,0.19553445676611156,6.468348487942421e-07,2.3167545805335976e-05,2.020919055212289e-05,0.8723060578763715,0.027919869209679617,0.9720801307903204
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.1352544862222091,0.1942983204117418,0.1352544862222091,0.1942983204117418,1.3004722632103949e-06,4.1188621253240854e-05,3.307628139737062e-05,0.803044151296229,0.03157358084929996,0.9684264191507
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.21517118230829985,-0.3444094697641426,-0.21517118230829985,-0.3444094697641426,7.77453834643893e-08,4.5047485741633864e-07,6.150204399091308e-07,1.365271401464068,0.17258540001608866,0.8274145999839113
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.29634414540577325,-0.4123316796598157,-0.29634414540577325,-0.4123316796598157,2.821875852987432e-07,3.0113294542388758e-06,2.0180386854917742e-06,0.6701487552785355,0.09370863918643108,0.906291360813569
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.30394476941133813,-0.4409537340716053,-0.30394476941133813,-0.4409537340716053,9.736822903505526e-07,1.2442545994417742e-05,9.177440915664192e-06,0.737585452348867,0.07825426490586317,0.9217457350941368
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.3290976235656112,-0.4547895173162536,-0.3290976235656112,-0.4547895173162536,1.9356132270331727e-06,2.840685374394525e-05,2.320305247849319e-05,0.8168117697102864,0.06813895141223576,0.9318610485877642
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.36208814344789986,-0.4649011985388314,-0.36208814344789986,-0.4649011985388314,3.668051249405835e-06,5.09941964992322e-05,3.972766353399493e-05,0.7790624475197504,0.07193075881607554,0.9280692411839244
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.30611173260884456,0.33224663049186065,0.30611173260884456,0.33224663049186065,4.046409429747655e-08,4.3581886188803765e-07,3.7083810866533895e-07,0.8508996307750619,0.09284612905962712,0.9071538709403729
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3225931163585679,0.33224308464585867,0.3225931163585679,0.33224308464585867,1.4871982045860932e-07,2.733828068812727e-06,1.9028541373700136e-06,0.6960401640021215,0.05439984399721113,0.9456001560027889
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.29124792013311146,0.33220275273065814,0.29124792013311146,0.33220275273065814,2.6630897309587453e-07,1.095371408155188e-05,8.746427738515195e-06,0.7984896879174369,0.024312207814917233,0.9756877921850827
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.293835788943458,0.3320029365837742,0.293835788943458,0.3320029365837742,4.0398941791863763e-07,2.4661450879648328e-05,2.107630825776141e-05,0.8546256406655487,0.016381413238424944,0.9836185867615751
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3138027825237979,0.331849194610785,0.3138027825237979,0.331849194610785,7.64095091199124e-07,4.38588103861548e-05,3.762472260859795e-05,0.8578600805022106,0.017421701237941713,0.9825782987620583
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.16907153262286284,-0.3996820278561512,-0.16907153262286284,-0.3996820278561512,1.2709031693702855e-07,4.714396197869064e-07,7.603426865898655e-07,1.6128103253891666,0.26957920294114046,0.7304207970588595
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.2912216946363371,-0.48684399583318366,-0.2912216946363371,-0.48684399583318366,3.7929038398942794e-07,3.285299726485391e-06,2.6057950890390202e-06,0.7931681447606292,0.1154507702696558,0.8845492297303442
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.32483035401031995,-0.5254485964904385,-0.32483035401031995,-0.5254485964904385,1.6195564285226283e-06,1.3894406947656535e-05,1.1024150808225386e-05,0.7934236308002154,0.1165617528422677,0.8834382471577323
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.36038517744989484,-0.5444167660784096,-0.36038517744989484,-0.5444167660784096,3.865037342620781e-06,3.2073730835691094e-05,2.413281072222162e-05,0.7524167003162303,0.12050476330367635,0.8794952366963237
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.3897804158408991,-0.5582727125038358,-0.3897804158408991,-0.5582727125038358,7.91944967204472e-06,5.797980338684283e-05,3.718739753821865e-05,0.6413853681100523,0.13658979867879054,0.8634102013212095
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.18511121198365865,-0.2958126081907224,-0.18511121198365865,-0.2958126081907224,8.047243227338186e-08,4.353984195404337e-07,5.252501296126866e-07,1.2063666426880741,0.18482481484044228,0.8151751851595577
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.26692101614702235,-0.3732827960839454,-0.26692101614702235,-0.3732827960839454,3.7763916793664976e-07,2.9493130568880588e-06,1.7415298998457729e-06,0.5904866205296404,0.1280430936467329,0.8719569063532671
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.2769972424065538,-0.4091594404984967,-0.2769972424065538,-0.4091594404984967,1.4182562608766602e-06,1.232679915119661e-05,8.175083166861441e-06,0.6631959413460431,0.1150547066988582,0.8849452933011418
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.30319461010283355,-0.426225844464181,-0.30319461010283355,-0.426225844464181,2.8512010885606287e-06,2.83126955764601e-05,2.1443949663080275e-05,0.7573969636755224,0.10070397856893536,0.8992960214310647
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.33706741448803385,-0.43834248301162587,-0.33706741448803385,-0.43834248301162587,5.01636623084778e-06,5.1012531912419945e-05,3.7672685721190646e-05,0.7384986455067237,0.09833595869070072,0.9016640413092993
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10031145087570278,0.18380269217144882,0.10031145087570278,0.18380269217144882,5.111010068503674e-07,3.9022279452183284e-07,1.725772904137557e-06,4.422532277368027,1.30976717410026,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.08558378220992867,0.1772436635434563,0.08558378220992867,0.1772436635434563,5.157238547326415e-07,2.4379485239478527e-06,4.843948772759177e-06,1.9868954266988403,0.21154009187097697,0.788459908129023
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.06685636067729384,0.17385471595361748,0.06685636067729384,0.17385471595361748,8.272506875073304e-07,9.75643615674926e-06,1.4398126950254664e-05,1.4757567946872074,0.08479025273332609,0.9152097472666739
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.08077290151806758,0.1718455827239623,0.08077290151806758,0.1718455827239623,1.125651920119708e-06,2.196334935433697e-05,2.779896203719545e-05,1.2656977580564759,0.05125137800976754,0.9487486219902325
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.114578317396987,0.17018842708960244,0.114578317396987,0.17018842708960244,1.412086135132995e-06,3.906751953763887e-05,4.309261930757202e-05,1.1030293148264825,0.036144760451774956,0.963855239548225
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.02681246582832149,0.11649006622516556,0.02681246582832149,0.11649006622516556,4.2048139903272386e-07,4.144339982303791e-07,1.5355939240180305e-06,3.705279804685357,1.0145919515005213,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.05452711289287165,0.10863962150902094,0.05452711289287165,0.10863962150902094,3.7437024502651184e-07,2.5973602078011027e-06,4.279599124856759e-06,1.647672553080276,0.14413489661622625,0.8558651033837738
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.10130504897285329,0.10443197161843742,0.10130504897285329,0.10443197161843742,5.412279620031768e-07,1.0403631677036174e-05,1.2984989552933257e-05,1.2481208443388945,0.05202298378150234,0.9479770162184976
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.1565808237563963,0.10177986816445028,0.1565808237563963,0.10177986816445028,8.852846917761781e-07,2.342555126233492e-05,2.558123378548771e-05,1.0920227020065407,0.03779141339566231,0.9622085866043377
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.2082079769016237,0.09937616913140154,0.2082079769016237,0.09937616913140154,1.8077870436172816e-06,4.167108636465855e-05,4.0026130591286346e-05,0.9605252486345712,0.043382287368214006,0.956617712631786
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.20335912436308737,-0.30311784706326805,-0.20335912436308737,-0.30311784706326805,6.946333286350637e-08,4.321907454141183e-07,4.946163016938954e-07,1.1444398264936513,0.16072378596850265,0.8392762140314973
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.2976194377983897,-0.35921301079482704,-0.2976194377983897,-0.35921301079482704,3.2278359185511363e-07,2.8179315449960995e-06,1.646598320803605e-06,0.5843287157658346,0.11454628570672408,0.8854537142932759
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3194911033159886,-0.3845687406647792,-0.3194911033159886,-0.3845687406647792,1.0457391681484296e-06,1.1502431334520224e-05,7.744650247332174e-06,0.6733054970812578,0.0909146195039684,0.9090853804960316
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.35891008584940226,-0.3982558053069444,-0.35891008584940226,-0.3982558053069444,2.0297979972383473e-06,2.6160945708397776e-05,2.00129252334591e-05,0.7649924225420821,0.07758886165138798,0.922411138348612
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4095831259500397,-0.4089054548701009,-0.4095831259500397,-0.4089054548701009,3.7873069231864065e-06,4.6891502279322594e-05,3.4350807254668325e-05,0.73255932492945,0.08076744695928557,0.9192325530407144
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.22459812407636395,0.3582033493880076,0.22459812407636395,0.3582033493880076,8.619907276852246e-08,4.2946098233187513e-07,7.833533572920715e-07,1.8240384796743152,0.20071456154289305,0.799285438457107
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.24954091816367266,0.35838808817295464,0.24954091816367266,0.35838808817295464,7.881720165414663e-08,2.696686124181724e-06,2.8672529879258946e-06,1.0632505437746955,0.029227428786530625,0.9707725712134694
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.23382155973212357,0.358227272526609,0.23382155973212357,0.358227272526609,2.485881793745648e-07,1.080872243619524e-05,1.0077761544380337e-05,0.9323730536953073,0.02299884938687258,0.9770011506131274
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.23908339259498906,0.35813222610328194,0.23908339259498906,0.35813222610328194,5.656200414705381e-07,2.434396810713224e-05,2.1397052478278056e-05,0.8789467840293955,0.02323450470282304,0.9767654952971769
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.25645451871014174,0.3578450735617016,0.25645451871014174,0.3578450735617016,1.1556563777048723e-06,4.330917363404296e-05,3.5721506719710305e-05,0.8248023160532343,0.026683870430547173,0.9733161295694528
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7693001685996432,-0.6759073842302878,-0.7693001685996432,-0.6759073842302878,7.505316898459569e-05,5.8645240642363206e-05,1.8935028492705896e-05,0.32287408637603776,1.279782777980111,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.647294380372983,0.1147597567216939,-0.647294380372983,0.1147597567216939,0.00019041902851313353,5.51444391021505e-05,0.0001425207155989483,2.584498417600014,3.453095753869181,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.4885526919229672,0.27308630861762356,-0.4885526919229672,0.27308630861762356,0.0004661940038204193,6.742466939613223e-05,0.0005002551479265094,7.419467568871849,6.91429424861462,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.36873068431271344,-0.39439103021311805,-0.36873068431271344,-0.39439103021311805,0.0008955738157965243,7.959867070894688e-05,0.0010870075784623623,13.656102153225817,11.251115223659909,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.25314692049485776,-0.4586763640469313,-0.25314692049485776,-0.4586763640469313,0.001700713997706771,9.612221765564755e-05,0.0019760567229241133,20.55775211099712,17.69324552830734,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.07726311486214137,0.299184014899225,-0.07726311486214137,0.299184014899225,5.7273016864201054e-05,2.2510845155920833e-05,5.165097172721289e-05,2.294492782010345,2.5442410743577537,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.052474325305320695,0.20822998228267703,-0.052474325305320695,0.20822998228267703,0.00033581757452338934,2.079022306133993e-05,0.00035328741068951786,16.992959125410582,16.152668181220847,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.023989477761033204,0.3304463748921747,-0.023989477761033204,0.3304463748921747,0.001306480378843844,4.2505580495344475e-05,0.0014689817326143384,34.55973816838549,30.736678892950053,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.014321896955775626,0.23443807342407524,-0.014321896955775626,0.23443807342407524,0.0028826622292399406,4.9270100134890527e-05,0.003325261641293764,67.49045835486311,58.507334495928674,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.0083593904410535,0.30826831314618214,-0.0083593904410535,0.30826831314618214,0.005145360715687275,7.182943227235228e-05,0.005892626009881496,82.03637176942598,71.63304167820584,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.049665535712720164,0.24153588616865454,0.049665535712720164,0.24153588616865454,1.0793493174787727e-06,5.738165782531723e-07,2.3134693947213236e-06,4.031722822934201,1.881000581692074,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.03742929546742513,0.21947925392782042,0.03742929546742513,0.21947925392782042,1.311544679083454e-06,2.950489943032153e-06,6.231654879229609e-06,2.112074604404676,0.44451759009746317,0.5554824099025368
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.06626651522272703,0.19929461847887175,0.06626651522272703,0.19929461847887175,2.1020978238084354e-06,1.030835755955195e-05,1.7230473531526513e-05,1.6715052259280994,0.20392170252773056,0.7960782974722694
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.10876198085024519,0.21950996714451992,0.10876198085024519,0.21950996714451992,2.3349286948359804e-06,2.303583823959343e-05,3.1455558200832456e-05,1.365505256360388,0.101360700251088,0.898639299748912
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.14826671228218083,0.22082333867854098,0.14826671228218083,0.22082333867854098,2.4290404780913377e-06,4.1095041524386033e-05,4.65857629023958e-05,1.1336103134182633,0.05910787257995423,0.9408921274200458
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.9682650408124439,0.27012791572610984,0.9682650408124439,0.27012791572610984,2.0978886823286302e-05,1.1249665476498194e-05,9.87771272775717e-06,0.8780450181734571,1.8648453918130754,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.8268433237609718,0.30139859287168796,0.8268433237609718,0.30139859287168796,7.357449794653803e-05,1.134495687438175e-05,6.928722723387182e-05,6.107315171054598,6.485216185587969,0.0
