source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,constant_training_mean,2.0228213543305174e-05,3.780012411880307e-05,2.656308652149164e-06,-0.015207356,0.0025238534,-0.005244786,-6.652574e-05,0.16596268117427826,-0.012684166,0.16522835509854775,-0.012628016517445604
reid,59,100,training_pca_1,9.961530849977862e-06,1.529866858618334e-05,4.624392659025034e-06,-0.015207356,0.0025238534,-0.009546969,-0.0009833835,0.16596268117427826,-0.10300478,0.16522835509854775,-0.1025526291143324
reid,57,0,ae,9.951637593985652e-07,1.8729859903032775e-06,1.1734132243645945e-07,0.0,0.0,-0.002316598,0.000232455,,0.10034326,,0.10094470408323686
reid,57,0,constant_training_mean,4.877221272181487e-06,9.603558282833546e-06,1.508847020659232e-07,0.0,0.0,-0.0054192133,-2.9295517e-05,,-0.0054058614,,-0.005431428972916171
reid,57,0,training_pca_1,9.949080777005292e-07,1.8724489336818806e-06,1.1736739935486185e-07,0.0,0.0,-0.0023162009,0.00023252083,,0.10038889,,0.10097631402147034
reid,57,10,ae,2.7680363245963235e-07,4.485725071390334e-07,1.0503472225309451e-07,-0.0015358124,7.643168e-05,-0.0025804138,0.00022547673,0.049766287207603455,0.08738007,0.0500571280746761,0.08790546089098748
reid,57,10,constant_training_mean,2.4732519250392215e-06,4.790045750269201e-06,1.5645844086975558e-07,-0.0015358124,7.643168e-05,-0.0054192133,-2.9295517e-05,0.049766287207603455,-0.0054058614,0.0500571280746761,-0.005431428972916171
reid,57,10,training_pca_1,2.766848865576321e-07,4.4830304091192374e-07,1.0506677483590465e-07,-0.0015358124,7.643168e-05,-0.0025801489,0.00022547673,0.049766287207603455,0.08738904,0.0500571280746761,0.08788882044964583
reid,57,50,ae,3.114484115940286e-06,5.950998001935659e-06,2.779709689093579e-07,-0.0077518364,0.00027952532,-0.0049928967,2.0671445e-05,0.03605923801660538,0.0041401708,0.03627075787603362,0.004164456233421751
reid,57,50,constant_training_mean,2.705450469875359e-06,5.104292085889028e-06,3.0660893912681786e-07,-0.0077518364,0.00027952532,-0.0054192133,-2.9295517e-05,0.03605923801660538,-0.0054058614,0.03627075787603362,-0.005431428972916171
reid,57,50,training_pca_1,3.1145830234891037e-06,5.95115761825582e-06,2.780085424092249e-07,-0.0077518364,0.00027952532,-0.0049926317,2.0868942e-05,0.03605923801660538,0.004179948,0.03627075787603362,0.00420441131610011
reid,57,100,ae,1.1041252037102822e-05,1.949889883690048e-05,2.5836038730631117e-06,-0.015522677,0.00047919567,-0.011208192,-0.0011994046,0.03087068349123001,-0.10701142,0.031051700932745487,-0.10764177111611983
reid,57,100,constant_training_mean,2.6125127988052554e-05,5.145304385223426e-05,7.97210759628797e-07,-0.015522677,0.00047919567,-0.0054192133,-2.9295517e-05,0.03087068349123001,-0.0054058614,0.031051700932745487,-0.005431428972916171
reid,57,100,training_pca_1,1.104120474337833e-05,1.9498542314977385e-05,2.5838689907686785e-06,-0.015522677,0.00047919567,-0.011207927,-0.0011992729,0.03087068349123001,-0.107002206,0.031051700932745487,-0.1076262724732212
reid,15,0,ae,1.4027241377334576e-06,2.680080115169403e-06,1.2536816029751208e-07,0.0,0.0,-0.002815557,0.0003194538,,0.11346025,,0.11454863326009403
reid,15,0,constant_training_mean,7.90554713603342e-06,1.565193997521419e-05,1.5915607320948766e-07,0.0,0.0,-0.007037529,9.2232485e-06,,0.0013105805,,0.0013232889401400797
reid,15,0,training_pca_1,1.4024725487615797e-06,2.6795646590471733e-06,1.2538046689769544e-07,0.0,0.0,-0.0028152245,0.0003194538,,0.113473654,,0.11456081280642684
reid,15,10,ae,6.768697744519159e-07,1.1356639788573375e-06,2.1807547057051124e-07,-0.0015058611,-0.00025153116,-0.0032203926,0.00030818826,-0.16703477501869202,0.09569897,-0.1686507498288314,0.09660628343626712
reid,15,10,constant_training_mean,4.9907325774256606e-06,9.769000826054253e-06,2.1246395931484585e-07,-0.0015058611,-0.00025153116,-0.007037529,9.2232485e-06,-0.16703477501869202,0.0013105805,-0.1686507498288314,0.0013232889401400797
reid,15,10,training_pca_1,6.767456852685427e-07,1.13539340418356e-06,2.1809798056438012e-07,-0.0015058611,-0.00025153116,-0.003220193,0.00030818826,-0.16703477501869202,0.0957049,-0.1686507498288314,0.09662359660810378
reid,15,50,ae,2.888228436859208e-06,3.961009952035965e-06,1.8154470353692886e-06,-0.007539948,-0.0015186737,-0.007973254,-0.000107648484,-0.2014169991016388,-0.013501199,-0.2033709897264655,-0.013640516087049017
reid,15,50,constant_training_mean,2.8695803848677315e-06,3.862048288283404e-06,1.8771122540783836e-06,-0.007539948,-0.0015186737,-0.007037529,9.2232485e-06,-0.2014169991016388,0.0013105805,-0.2033709897264655,0.0013232889401400797
reid,15,50,training_pca_1,2.8882620881631738e-06,3.961044512834633e-06,1.815480004552228e-06,-0.007539948,-0.0015186737,-0.007973188,-0.000107648484,-0.2014169991016388,-0.013501311,-0.2033709897264655,-0.013636401558445893
reid,15,100,ae,1.3115253750584088e-05,1.8849077605409548e-05,7.381428986263927e-06,-0.0151265925,-0.0030914352,-0.016264204,-0.0027211218,-0.2043708860874176,-0.1673074,-0.2063543716537857,-0.168933841573144
reid,15,100,constant_training_mean,2.2410504243453033e-05,3.6621768231270835e-05,8.199241165129934e-06,-0.0151265925,-0.0030914352,-0.007037529,9.2232485e-06,-0.2043708860874176,0.0013105805,-0.2063543716537857,0.0013232889401400797
reid,15,100,training_pca_1,1.3113973182043992e-05,1.8847824321710505e-05,7.38012249712483e-06,-0.0151265925,-0.0030914352,-0.016264535,-0.0027213853,-0.2043708860874176,-0.1673202,-0.2063543716537857,-0.16894265650753143
reid,53,0,ae,1.2092314136680216e-06,2.2610406631429214e-06,1.5742234893423301e-07,0.0,0.0,-0.002656648,0.00036241458,,0.13641798,,0.1383330787638104
reid,53,0,constant_training_mean,6.188230145198759e-06,1.2157032870163675e-05,2.1942695127563638e-07,0.0,0.0,-0.0064915484,9.16374e-05,,0.014116416,,0.014314587544016835
reid,53,0,training_pca_1,1.2088762559869792e-06,2.260311475765775e-06,1.5744109305160237e-07,0.0,0.0,-0.0026563096,0.00036241458,,0.13643536,,0.13835244993825824
reid,53,10,ae,4.0861678485271113e-07,6.879317311359046e-07,1.2930188120208186e-07,-0.0015335138,0.00017247039,-0.0029266952,0.00035821286,0.1124674528837204,0.122395,0.11399969129677405,0.12410167533217793
reid,53,10,constant_training_mean,3.586455022741575e-06,6.95916787663009e-06,2.137430072934876e-07,-0.0015335138,0.00017247039,-0.0064915484,9.16374e-05,0.1124674528837204,0.014116416,0.11399969129677405,0.014314587544016835
reid,53,10,training_pca_1,4.0843664805834123e-07,6.875432063679909e-07,1.293299618509991e-07,-0.0015335138,0.00017247039,-0.0029262893,0.00035827956,0.1124674528837204,0.12243477,0.11399969129677405,0.12413043980679007
reid,53,50,ae,1.635665512367268e-06,2.9319282930373447e-06,3.394024759018066e-07,-0.007714099,0.0007929903,-0.005373622,0.00019728052,0.10279753059148788,0.036712766,0.10424063894514435,0.03722185863874346
reid,53,50,constant_training_mean,1.0182837968386593e-06,1.615357518858218e-06,4.212101316625194e-07,-0.007714099,0.0007929903,-0.0064915484,9.16374e-05,0.10279753059148788,0.014116416,0.10424063894514435,0.014314587544016835
reid,53,50,training_pca_1,1.635833768887096e-06,2.9322461614356143e-06,3.394222858332796e-07,-0.007714099,0.0007929903,-0.005373419,0.00019734721,0.10279753059148788,0.036726564,0.10424063894514435,0.03723585012523127
reid,53,100,ae,6.104304247855907e-06,9.474762919126078e-06,2.7338453492120607e-06,-0.015439221,0.0015302246,-0.011614668,-0.00077845104,0.09911280870437622,-0.0670231,0.10049980507164165,-0.06796690307328605
reid,53,100,constant_training_mean,1.5924375475151464e-05,3.0684692319482565e-05,1.1640595403150655e-06,-0.015439221,0.0015302246,-0.0064915484,9.16374e-05,0.09911280870437622,0.014116416,0.10049980507164165,0.014314587544016835
reid,53,100,training_pca_1,6.104564363340614e-06,9.475185834162403e-06,2.7339422103977995e-06,-0.015439221,0.0015302246,-0.011614465,-0.00077838433,0.09911280870437622,-0.067018524,0.10049980507164165,-0.06796246531710286
reid,2,0,ae,9.361052093481703e-07,1.7394237374901422e-06,1.3278661015192483e-07,0.0,0.0,-0.0022485862,0.00016890498,,0.07511608,,0.07594267590743568
reid,2,0,constant_training_mean,4.127475676796166e-06,8.087386049737688e-06,1.6756513332438772e-07,0.0,0.0,-0.0051013823,-0.00022083054,,-0.043288372,,-0.043758535211996866
reid,2,0,training_pca_1,9.357690373690275e-07,1.7387094430887373e-06,1.328287453361554e-07,0.0,0.0,-0.0022481899,0.0001689703,,0.07515838,,0.07597186118576611
reid,2,10,ae,2.5654208002379164e-07,3.974393223415973e-07,1.1564483770598599e-07,-0.001507818,0.00033787527,-0.0024596306,0.0001534253,0.22408226132392883,0.062377375,0.22657498850373356,0.06307721219931271
reid,2,10,constant_training_mean,2.0910138118779287e-06,3.957320132030873e-06,2.2470736382729228e-07,-0.001507818,0.00033787527,-0.0051013823,-0.00022083054,0.22408226132392883,-0.043288372,0.22657498850373356,-0.043758535211996866
reid,2,10,training_pca_1,2.563733971783222e-07,3.97058215639845e-07,1.1568852897880788e-07,-0.001507818,0.00033787527,-0.0024593004,0.0001534906,0.22408226132392883,0.062412303,0.22657498850373356,0.0630999530106733
reid,2,50,ae,2.74138847089489e-06,4.419592642079806e-06,1.063183844962623e-06,-0.0075381654,0.0016866332,-0.004155909,-6.577236e-05,0.22374585270881653,-0.015826225,0.22621237604681313,-0.015992436761154187
reid,2,50,constant_training_mean,1.9441636140982155e-06,2.6399613943794975e-06,1.2483661748774466e-06,-0.0075381654,0.0016866332,-0.0051013823,-0.00022083054,0.22374585270881653,-0.043288372,0.22621237604681313,-0.043758535211996866
reid,2,50,training_pca_1,2.741544449236244e-06,4.420019649842288e-06,1.0630691349433619e-06,-0.0075381654,0.0016866332,-0.004155645,-6.55111e-05,0.22374585270881653,-0.015764363,0.22621237604681313,-0.015937837666052248
reid,2,100,ae,1.1555111996131018e-05,1.6515910829184577e-05,6.594315436814213e-06,-0.015074878,0.00336262,-0.00866959,-0.0010554276,0.22306117415428162,-0.121739045,0.22551458896398863,-0.12307914951309891
reid,2,100,constant_training_mean,1.9881510525010526e-05,3.543510683812201e-05,4.327917849877849e-06,-0.015074878,0.00336262,-0.0051013823,-0.00022083054,0.22306117415428162,-0.043288372,0.22551458896398863,-0.043758535211996866
reid,2,100,training_pca_1,1.1554493539733812e-05,1.651529237278737e-05,6.593695161427604e-06,-0.015074878,0.00336262,-0.008669524,-0.0010551662,0.22306117415428162,-0.121709816,0.22551458896398863,-0.12304961973059331
reid,88,0,ae,1.6518522443220718e-06,3.150736120005604e-06,1.529681128431548e-07,0.0,0.0,-0.003002681,0.00033794343,,0.112547226,,0.1113717580514327
reid,88,0,constant_training_mean,9.261992090614513e-06,1.833269197959453e-05,1.9129431905184902e-07,0.0,0.0,-0.0075740134,-8.51511e-06,,-0.0011242533,,-0.0011125114075876755
reid,88,0,training_pca_1,1.6513920400029747e-06,3.1497950203629443e-06,1.5298930122753518e-07,0.0,0.0,-0.0030022862,0.00033794343,,0.11256203,,0.11140955784811375
reid,88,10,ae,6.70775875732943e-07,1.192313220599317e-06,1.4923854507742362e-07,-0.0015375797,1.3304859e-05,-0.003355659,0.00032437246,0.008653118275105953,0.09666431,0.008605373006528952,0.09565567097274127
reid,88,10,constant_training_mean,5.82176608077134e-06,1.145233545685187e-05,1.9119781313747808e-07,-0.0015375797,1.3304859e-05,-0.0075740134,-8.51511e-06,0.008653118275105953,-0.0011242533,0.008605373006528952,-0.0011125114075876755
reid,88,10,training_pca_1,6.705334385515016e-07,1.1917983329112758e-06,1.492685299808727e-07,-0.0015375797,1.3304859e-05,-0.003355264,0.00032437246,0.008653118275105953,0.096675694,0.008605373006528952,0.09568655149749355
reid,88,50,ae,9.762577519722981e-07,1.6665990187902935e-06,2.8591662726284994e-07,-0.00772134,-0.00012306994,-0.00674601,7.464026e-05,-0.015938935801386833,0.011064356,-0.015768271628620757,0.010958610022785711
reid,88,50,constant_training_mean,7.255176797116292e-07,1.1540524837982957e-06,2.969827903598343e-07,-0.00772134,-0.00012306994,-0.0075740134,-8.51511e-06,-0.015938935801386833,-0.0011242533,-0.015768271628620757,-0.0011125114075876755
reid,88,50,training_pca_1,9.762857189343777e-07,1.666613115958171e-06,2.859584640191315e-07,-0.00772134,-0.00012306994,-0.0067459443,7.477331e-05,-0.015938935801386833,0.011084187,-0.015768271628620757,0.010973301065615363
reid,88,100,ae,4.181785243417835e-06,6.43470184513717e-06,1.9288684143248247e-06,-0.015451962,-0.00037080643,-0.013476023,-0.001270481,-0.023997368291020393,-0.09427714,-0.023744656014553108,-0.09328783819100632
reid,88,100,constant_training_mean,1.5025381799205206e-05,2.9098571758368053e-05,9.521913284515904e-07,-0.015451962,-0.00037080643,-0.0075740134,-8.51511e-06,-0.023997368291020393,-0.0011242533,-0.023744656014553108,-0.0011125114075876755
reid,88,100,training_pca_1,4.1817829696810804e-06,6.434694569179555e-06,1.9288709154352546e-06,-0.015451962,-0.00037080643,-0.013476023,-0.001270481,-0.023997368291020393,-0.09427714,-0.023744656014553108,-0.09328783819100632
reid,74,0,ae,1.1692451380440616e-06,2.1992391339153983e-06,1.3925102848588722e-07,0.0,0.0,-0.0025582288,0.00033440074,,0.13071573,,0.13114732741887156
reid,74,0,constant_training_mean,6.03094304096885e-06,1.1858419384225272e-05,2.034669961403779e-07,0.0,0.0,-0.0062504634,5.248889e-05,,0.0083976,,0.008424554911568833
reid,74,0,training_pca_1,1.168919084193476e-06,2.19856542571506e-06,1.3927299846727692e-07,0.0,0.0,-0.0025578288,0.0003343343,,0.1307102,,0.1311400651465798
reid,74,10,ae,4.015749937025248e-07,6.722316925333871e-07,1.3091822381738893e-07,-0.0015623992,9.893159e-05,-0.0028465793,0.00032549756,0.06332030147314072,0.114346914,0.0635438663851027,0.11472492477725874
reid,74,10,constant_training_mean,3.459133040450979e-06,6.704551196889952e-06,2.137148555902968e-07,-0.0015623992,9.893159e-05,-0.0062504634,5.248889e-05,0.06332030147314072,0.0083976,0.0635438663851027,0.008424554911568833
reid,74,10,training_pca_1,4.014101762095379e-07,6.718782969983295e-07,1.3094215489672933e-07,-0.0015623992,9.893159e-05,-0.0028462461,0.000325564,0.06332030147314072,0.114383645,0.0635438663851027,0.11476177651838929
reid,74,50,ae,1.5264295143424533e-06,2.5649364943092223e-06,4.879224775322655e-07,-0.007818795,0.00037878376,-0.0055609145,0.00012039224,0.048445288091897964,0.021649718,0.04860510219304789,0.021719326844704415
reid,74,50,constant_training_mean,1.1730525102393585e-06,1.8103855836670846e-06,5.357193231247948e-07,-0.007818795,0.00037878376,-0.0062504634,5.248889e-05,0.048445288091897964,0.0083976,0.04860510219304789,0.008424554911568833
reid,74,50,training_pca_1,1.526526830275543e-06,2.5650924726505764e-06,4.87961074213672e-07,-0.007818795,0.00037878376,-0.0055607813,0.000120525125,0.048445288091897964,0.021674136,0.04860510219304789,0.021743690553960672
reid,74,100,ae,5.721320576412836e-06,7.831450602679979e-06,3.611191004893044e-06,-0.015634924,0.00068979705,-0.0120749995,-0.0010319714,0.04411898925900459,-0.08546347,0.04426501026370146,-0.08573778545681371
reid,74,100,constant_training_mean,1.6097175830509514e-05,3.057231879211031e-05,1.622028889869398e-06,-0.015634924,0.00068979705,-0.0062504634,5.248889e-05,0.04411898925900459,0.0083976,0.04426501026370146,0.008424554911568833
reid,74,100,training_pca_1,5.721723937313072e-06,7.831945367797744e-06,3.6115031889494276e-06,-0.015634924,0.00068979705,-0.012074799,-0.0010319714,0.04411898925900459,-0.085464895,0.04426501026370146,-0.08573668187476367
reid,31,0,ae,1.2818225059163524e-06,2.4434837087028427e-06,1.2016118944302434e-07,0.0,0.0,-0.002701683,0.00027537468,,0.10192709,,0.10141581461257497
reid,31,0,constant_training_mean,7.086991445248714e-06,1.4005553566676099e-05,1.6843138439526228e-07,0.0,0.0,-0.006789752,-3.7813432e-05,,-0.005569192,,-0.005541243377242017
reid,31,0,training_pca_1,1.2815210084227147e-06,2.4428629785688827e-06,1.2017873984859762e-07,0.0,0.0,-0.002701287,0.00027530832,,0.10191747,,0.10141846571124877
reid,31,10,ae,5.856071538801189e-07,9.851933100435417e-07,1.8602104034926015e-07,-0.0015535783,-0.00022727864,-0.0030982457,0.00026018295,-0.14629365503787994,0.083977506,-0.14556114970365178,0.08355614261214142
reid,31,10,constant_training_mean,4.3533386815397535e-06,8.513851753377821e-06,1.9282582286450634e-07,-0.0015535783,-0.00022727864,-0.006789752,-3.7813432e-05,-0.14629365503787994,-0.005569192,-0.14556114970365178,-0.005541243377242017
reid,31,10,training_pca_1,5.854533355886815e-07,9.84853045338241e-07,1.8605349794142967e-07,-0.0015535783,-0.00022727864,-0.0030979158,0.00026018295,-0.14629365503787994,0.083986446,-0.14556114970365178,0.08357658790190271
reid,31,50,ae,2.7054375095758587e-06,3.7173495002207346e-06,1.693525405244145e-06,-0.007834557,-0.0016072036,-0.007464925,-0.000118482094,-0.20514287054538727,-0.01587184,-0.20411223771952366,-0.015792103064251578
reid,31,50,constant_training_mean,2.7957471502304543e-06,3.85036537409178e-06,1.741129267429642e-06,-0.007834557,-0.0016072036,-0.006789752,-3.7813432e-05,-0.20514287054538727,-0.005569192,-0.20411223771952366,-0.005541243377242017
reid,31,50,training_pca_1,2.7054954898630967e-06,3.7173479086050065e-06,1.6936432984948624e-06,-0.007834557,-0.0016072036,-0.0074648587,-0.00011834941,-0.20514287054538727,-0.015854206,-0.20411223771952366,-0.015774488478610713
reid,31,100,ae,1.3368970940064173e-05,1.9680719560710713e-05,7.057221409922931e-06,-0.015724296,-0.0034664967,-0.015428919,-0.0023250617,-0.22045481204986572,-0.15069504,-0.21934679536825402,-0.14993764719219851
reid,31,100,constant_training_mean,2.2546946638613008e-05,3.7289522879291326e-05,7.804366759955883e-06,-0.015724296,-0.0034664967,-0.006789752,-3.7813432e-05,-0.22045481204986572,-0.005569192,-0.21934679536825402,-0.005541243377242017
reid,31,100,training_pca_1,1.3368816325964872e-05,1.9680583136505447e-05,7.057050879666349e-06,-0.015724296,-0.0034664967,-0.0154289855,-0.0023250617,-0.22045481204986572,-0.1506944,-0.21934679536825402,-0.14993946549961285
reid,69,0,ae,1.1575982625799952e-06,2.18737977775163e-06,1.2781650582383008e-07,0.0,0.0,-0.00248426,0.0003211383,,0.1292692,,0.13110203645875038
reid,69,0,constant_training_mean,6.027081781212473e-06,1.1884591913258191e-05,1.6957132231709693e-07,0.0,0.0,-0.006153894,5.923276e-05,,0.009625249,,0.009766845518994979
reid,69,0,training_pca_1,1.1573164329092833e-06,2.1867972463951446e-06,1.2783576153196918e-07,0.0,0.0,-0.0024839283,0.0003212037,,0.12931278,,0.13114447781114447
reid,69,10,ae,4.575216507873847e-07,7.412398872475023e-07,1.7380334327299352e-07,-0.0015503087,-0.00016011151,-0.0028404424,0.0003130314,-0.10327718406915665,0.11020516,-0.10473868787956547,0.11176731482994468
reid,69,10,constant_training_mean,3.4509982924646465e-06,6.715049039485166e-06,1.8694709069677629e-07,-0.0015503087,-0.00016011151,-0.006153894,5.923276e-05,-0.10327718406915665,0.009625249,-0.10473868787956547,0.009766845518994979
reid,69,10,training_pca_1,4.5737948539681383e-07,7.409226441268402e-07,1.7383629824507807e-07,-0.0015503087,-0.00016011151,-0.0028400444,0.00031316216,-0.10327718406915665,0.11026664,-0.10473868787956547,0.11181538030536489
reid,69,50,ae,2.5976228243962396e-06,4.1351045183546375e-06,1.060141016751004e-06,-0.007884946,-0.0011103854,-0.0064992025,2.0136524e-05,-0.14082346856594086,0.003098307,-0.1428169002240974,0.0031421517618493806
reid,69,50,constant_training_mean,2.755680498012225e-06,4.433385129232192e-06,1.0779759804790956e-06,-0.007884946,-0.0011103854,-0.006153894,5.923276e-05,-0.14082346856594086,0.009625249,-0.1428169002240974,0.009766845518994979
reid,69,50,training_pca_1,2.597796992631629e-06,4.1353009692102205e-06,1.0602929023662e-06,-0.007884946,-0.0011103854,-0.0064992025,2.026728e-05,-0.14082346856594086,0.0031184256,-0.1428169002240974,0.0031625714766658334
reid,69,100,ae,1.0422070772619918e-05,1.6469733964186162e-05,4.374408035801025e-06,-0.015817896,-0.002382582,-0.013929704,-0.0019268299,-0.15062573552131653,-0.13832526,-0.15275728513463666,-0.1402806898964489
reid,69,100,constant_training_mean,2.4090471924864687e-05,4.3519521568669006e-05,4.661420462070964e-06,-0.015817896,-0.002382582,-0.006153894,5.923276e-05,-0.15062573552131653,0.009625249,-0.15275728513463666,0.009766845518994979
reid,69,100,training_pca_1,1.0422400919196662e-05,1.646996861381922e-05,4.374834588816157e-06,-0.015817896,-0.002382582,-0.013929638,-0.001926503,-0.15062573552131653,-0.13830245,-0.15275728513463666,-0.14025993807371656
reid,19,0,ae,1.145450255535252e-06,2.1580465272563742e-06,1.3285389854900131e-07,0.0,0.0,-0.0025260556,0.000321703,,0.12735389,,0.12734751810332365
reid,19,0,constant_training_mean,6.143781320133712e-06,1.2091029930161312e-05,1.965335769682497e-07,0.0,0.0,-0.006197783,3.3538403e-05,,0.005411355,,0.005415365496997713
reid,19,0,training_pca_1,1.1451866157585755e-06,2.157500148314284e-06,1.328730405703027e-07,0.0,0.0,-0.0025257901,0.00032183583,,0.12741986,,0.12740033910334767
reid,19,10,ae,5.089277124170621e-07,8.054701652326912e-07,2.123852880231425e-07,-0.0014690894,-0.00022148628,-0.0029007313,0.00030935026,-0.1507643312215805,0.106645614,-0.15070164734594266,0.10661844650193987
reid,19,10,constant_training_mean,3.6537564938043943e-06,7.056046342768241e-06,2.5146650273200066e-07,-0.0014690894,-0.00022148628,-0.006197783,3.3538403e-05,-0.1507643312215805,0.005411355,-0.15070164734594266,0.005415365496997713
reid,19,10,training_pca_1,5.087938461656449e-07,8.05173783646751e-07,2.1241388026282948e-07,-0.0014690894,-0.00022148628,-0.0029004656,0.00030921743,-0.1507643312215805,0.10660958,-0.15070164734594266,0.10660531767560577
reid,19,50,ae,2.6730149329523556e-06,3.0144030915835174e-06,2.33162745644222e-06,-0.007276395,-0.0017083997,-0.0071527646,-8.3148676e-05,-0.23478655517101288,-0.011624691,-0.23472730424943655,-0.011617113312107233
reid,19,50,constant_training_mean,2.8539204777189298e-06,3.3383569189027185e-06,2.3694847186561674e-06,-0.007276395,-0.0017083997,-0.006197783,3.3538403e-05,-0.23478655517101288,0.005411355,-0.23472730424943655,0.005415365496997713
reid,19,50,training_pca_1,2.673140897968551e-06,3.0145283744786866e-06,2.3317531940847402e-06,-0.007276395,-0.0017083997,-0.0071527646,-8.3015846e-05,-0.23478655517101288,-0.0116061205,-0.23472730424943655,-0.01159854820893167
reid,19,100,ae,1.300164240092272e-05,1.6094800230348483e-05,9.908482752507553e-06,-0.014555113,-0.0038464896,-0.015022346,-0.0023824885,-0.2642706632614136,-0.15859629,-0.2642057701211821,-0.15855771440694447
reid,19,100,constant_training_mean,2.3109685571398586e-05,3.5298202419653535e-05,1.092116508516483e-05,-0.014555113,-0.0038464896,-0.006197783,3.3538403e-05,-0.2642706632614136,0.005411355,-0.2642057701211821,0.005415365496997713
reid,19,100,training_pca_1,1.3001450497540645e-05,1.609470200492069e-05,9.9081989901606e-06,-0.014555113,-0.0038464896,-0.015022346,-0.0023826212,-0.2642706632614136,-0.15860513,-0.2642057701211821,-0.1585617838476923
depablo_low_temp,161,0,ae,9.80604227152071e-07,1.8729887187873828e-06,8.821974972761382e-08,0.0,0.0,-0.0023513653,0.0002926811,,0.124472834,,0.12599041238139946
depablo_low_temp,161,0,constant_training_mean,6.026254595781211e-06,1.1814887329819612e-05,2.3762376599734125e-07,0.0,0.0,-0.0060420767,8.055504e-05,,0.013332343,,0.013502067659807682
depablo_low_temp,161,0,training_pca_1,9.805518175198813e-07,1.872884467957192e-06,8.821886865462147e-08,0.0,0.0,-0.0023512982,0.0002926811,,0.12447638,,0.12599578923409582
depablo_low_temp,161,10,ae,2.510066110517073e-07,4.2776321151904995e-07,7.424998216265521e-08,-0.0015188981,0.0004954234,-0.0025852374,0.00028759273,0.3261728882789612,0.111244224,0.33017683719086527,0.1126133702500938
depablo_low_temp,161,10,constant_training_mean,3.4778809094859753e-06,6.653267519141082e-06,3.024949251084763e-07,-0.0015188981,0.0004954234,-0.0060420767,8.055504e-05,0.3261728882789612,0.013332343,0.33017683719086527,0.013502067659807682
depablo_low_temp,161,10,training_pca_1,2.5097676825680537e-07,4.277069933777966e-07,7.424652181953206e-08,-0.0015188981,0.0004954234,-0.0025851706,0.00028759273,0.3261728882789612,0.1112471,0.33017683719086527,0.1126177414346341
depablo_low_temp,161,50,ae,2.6404611617181217e-06,3.2932880458247382e-06,1.9876338228641544e-06,-0.007599708,0.0024777118,-0.0044882586,0.00019025263,0.3260272145271301,0.042388964,0.3300426483338982,0.042903773922375245
depablo_low_temp,161,50,constant_training_mean,1.6582058606218197e-06,1.0262497198709752e-06,2.2901620013726642e-06,-0.007599708,0.0024777118,-0.0060420767,8.055504e-05,0.3260272145271301,0.013332343,0.3300426483338982,0.013502067659807682
depablo_low_temp,161,50,training_pca_1,2.6404836717119906e-06,3.2934319733612938e-06,1.987535597436363e-06,-0.007599708,0.0024777118,-0.0044881916,0.00019031871,0.3260272145271301,0.04240432,0.3300426483338982,0.042927091018847674
depablo_low_temp,161,100,ae,1.1089986401202623e-05,1.1724351679731626e-05,1.0455622941663023e-05,-0.015205504,0.00494941,-0.009299028,-0.0002919542,0.3255012035369873,-0.031396206,0.3295116081602485,-0.031783029387432105
depablo_low_temp,161,100,constant_training_mean,1.822231206460856e-05,2.7773787223850377e-05,8.670836905366741e-06,-0.015205504,0.00494941,-0.0060420767,8.055504e-05,0.3255012035369873,0.013332343,0.3295116081602485,0.013502067659807682
depablo_low_temp,161,100,training_pca_1,1.1089864528912585e-05,1.1724705473170616e-05,1.0455025403643958e-05,-0.015205504,0.00494941,-0.009298894,-0.00029175595,0.3255012035369873,-0.03137534,0.3295116081602485,-0.03176538720248051
depablo_low_temp,47,0,ae,1.0928175697699771e-06,2.074324811474071e-06,1.113098875293872e-07,0.0,0.0,-0.0024541519,0.00040942666,,0.16683021,,0.16791480590862246
depablo_low_temp,47,0,constant_training_mean,6.861454494355712e-06,1.3407855476543773e-05,3.150559280129528e-07,0.0,0.0,-0.0063552195,0.00030663444,,0.04824923,,0.048558526529161115
depablo_low_temp,47,0,training_pca_1,1.0928246183539159e-06,2.0743395907629747e-06,1.1130964594485704e-07,0.0,0.0,-0.0024541519,0.00040942666,,0.16683021,,0.16791480590862246
depablo_low_temp,47,10,ae,3.006148574513645e-07,5.224874826126324e-07,7.874213991954093e-08,-0.0015196897,0.00034482972,-0.002695608,0.00041498843,0.22690798342227936,0.15394984,0.22840848570921357,0.15495477462374738
depablo_low_temp,47,10,constant_training_mean,4.057738806295674e-06,7.79899892222602e-06,3.16479059847552e-07,-0.0015196897,0.00034482972,-0.0063552195,0.00030663444,0.22690798342227936,0.04824923,0.22840848570921357,0.048558526529161115
depablo_low_temp,47,10,training_pca_1,3.006251176884689e-07,5.225077188697469e-07,7.874255203432767e-08,-0.0015196897,0.00034482972,-0.002695608,0.00041498843,0.22690798342227936,0.15394984,0.22840848570921357,0.15495283608977406
depablo_low_temp,47,50,ae,2.1092198494443437e-06,3.3606941087782616e-06,8.577452490499127e-07,-0.0076132193,0.0016633042,-0.004659226,0.00038543734,0.218475803732872,0.082725614,0.21990015813463148,0.08326397081707838
