source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,2,76,free_rollout,0.1207757219672203,0.05831107497215271,,,,,,,
depablo_low_temp,2,76,teacher_forced,9.471120392845478e-06,3.379006102477433e-06,,,,,,,
depablo_low_temp,2,77,free_rollout,0.12036243081092834,0.058214571326971054,,,,,,,
depablo_low_temp,2,77,teacher_forced,1.0054217455035541e-05,3.56261648448708e-06,,,,,,,
depablo_low_temp,2,78,free_rollout,0.11987344175577164,0.05808231607079506,,,,,,,
depablo_low_temp,2,78,teacher_forced,1.084695577446837e-05,3.833974460576428e-06,,,,,,,
depablo_low_temp,2,79,free_rollout,0.11920015513896942,0.05785863474011421,,,,,,,
depablo_low_temp,2,79,teacher_forced,1.2113221600884572e-05,4.286420789867407e-06,,,,,,,
depablo_low_temp,2,80,free_rollout,0.118489108979702,0.05761606991291046,,,,,,,
depablo_low_temp,2,80,teacher_forced,1.2816156413464341e-05,4.552516656985972e-06,,,,,,,
depablo_low_temp,2,81,free_rollout,0.1176401749253273,0.057304657995700836,,,,,,,
depablo_low_temp,2,81,teacher_forced,1.4109572475717869e-05,5.02111151945428e-06,,,,,,,
depablo_low_temp,2,82,free_rollout,0.11672025173902512,0.05695648118853569,,,,,,,
depablo_low_temp,2,82,teacher_forced,1.5086804523889441e-05,5.391904778662138e-06,,,,,,,
depablo_low_temp,2,83,free_rollout,0.11581862717866898,0.05661778524518013,,,,,,,
depablo_low_temp,2,83,teacher_forced,1.555505150463432e-05,5.520518243429251e-06,,,,,,,
depablo_low_temp,2,84,free_rollout,0.11481157690286636,0.05622526630759239,,,,,,,
depablo_low_temp,2,84,teacher_forced,1.6952710211626254e-05,6.0290717556199525e-06,,,,,,,
depablo_low_temp,2,85,free_rollout,0.11370677500963211,0.055780716240406036,,,,,,,
depablo_low_temp,2,85,teacher_forced,1.843714744609315e-05,6.666176432190696e-06,,,,,,,
depablo_low_temp,2,86,free_rollout,0.1125001311302185,0.05528368428349495,,,,,,,
depablo_low_temp,2,86,teacher_forced,2.0081426555407234e-05,7.281616944965208e-06,,,,,,,
depablo_low_temp,2,87,free_rollout,0.11117345839738846,0.05472258850932121,,,,,,,
depablo_low_temp,2,87,teacher_forced,2.2038597307982855e-05,8.07510605227435e-06,,,,,,,
depablo_low_temp,2,88,free_rollout,0.10985089838504791,0.05416107177734375,,,,,,,
depablo_low_temp,2,88,teacher_forced,2.2873042325954884e-05,8.36752042232547e-06,,,,,,,
depablo_low_temp,2,89,free_rollout,0.10856807231903076,0.053616657853126526,,,,,,,
depablo_low_temp,2,89,teacher_forced,2.3322310880757868e-05,8.45945851324359e-06,,,,,,,
depablo_low_temp,2,90,free_rollout,0.1071343645453453,0.052990928292274475,,,,,,,
depablo_low_temp,2,90,teacher_forced,2.6042594981845468e-05,9.6059457064257e-06,,,,,,,
depablo_low_temp,2,91,free_rollout,0.10562225431203842,0.05232234671711922,,,,,,,
depablo_low_temp,2,91,teacher_forced,2.8312237191130407e-05,1.048294325300958e-05,,,,,,,
depablo_low_temp,2,92,free_rollout,0.10410517454147339,0.05164474621415138,,,,,,,
depablo_low_temp,2,92,teacher_forced,2.9469971195794642e-05,1.098403754440369e-05,,,,,,,
depablo_low_temp,2,93,free_rollout,0.10251490771770477,0.05092381313443184,,,,,,,
depablo_low_temp,2,93,teacher_forced,3.189805647707544e-05,1.2003619303868618e-05,,,,,,,
depablo_low_temp,2,94,free_rollout,0.10089577734470367,0.05018299072980881,,,,,,,
depablo_low_temp,2,94,teacher_forced,3.372538412804715e-05,1.2625653653230984e-05,,,,,,,
depablo_low_temp,2,95,free_rollout,0.09937705844640732,0.049486443400382996,,,,,,,
depablo_low_temp,2,95,teacher_forced,3.3755291951820254e-05,1.2609894838533364e-05,,,,,,,
depablo_low_temp,2,96,free_rollout,0.09782498329877853,0.04876610264182091,,,,,,,
depablo_low_temp,2,96,teacher_forced,3.615948298829608e-05,1.3608590961666778e-05,,,,,,,
depablo_low_temp,2,97,free_rollout,0.09610336273908615,0.04794897884130478,,,,,,,
depablo_low_temp,2,97,teacher_forced,4.063469168613665e-05,1.5535171769442968e-05,,,,,,,
depablo_low_temp,2,98,free_rollout,0.09438478201627731,0.04712483659386635,,,,,,,
depablo_low_temp,2,98,teacher_forced,4.294854443287477e-05,1.6499212506460026e-05,,,,,,,
depablo_low_temp,2,99,free_rollout,0.09277302026748657,0.046346765011548996,,,,,,,
depablo_low_temp,2,99,teacher_forced,4.3147130782017484e-05,1.6451980627607554e-05,,,,,,,
depablo_low_temp,2,100,free_rollout,0.0911991074681282,0.045578114688396454,5.976335160085e-06,0.001631331630051136,0.0012252936139702797,-0.47488848375845993,-0.44029650776955537,-0.014972862787544727,-0.007047690916806459
depablo_low_temp,2,100,teacher_forced,4.454715963220224e-05,1.693864760454744e-05,5.89555975238909e-06,0.0017314981669187546,0.0006359606049954891,-0.47488848375845993,-0.48852941324895666,-0.014972862787544727,-0.007047690916806459
depablo_low_temp,2,100,oracle_ae,0.0,0.0,5.899129519093549e-06,0.0017280234023928642,0.000651524867862463,-0.47488848375845993,-0.48721435040020583,-0.014972862787544727,-0.007047690916806459
depablo_low_temp,2,100,constant_latent,9.95637035369873,4.077834606170654,4.030009949929081e-05,0.013370465487241745,0.006906086578965187,-0.47488848375845993,-0.08913678065054212,-0.014972862787544727,-0.007047690916806459
depablo_low_temp,2,100,constant_velocity,0.2855425179004669,0.11398148536682129,6.0285069594101515e-06,0.0016379468142986298,0.0005015754140913486,-0.47488848375845993,-0.49526830478280803,-0.014972862787544727,-0.007047690916806459
depablo_low_temp,2,100,constant_velocity_recent,0.3259254992008209,0.1180114895105362,6.30732165518566e-06,0.0022319965064525604,0.0005989368073642254,-0.47488848375845993,-0.6055106257998196,-0.014972862787544727,-0.007047690916806459
depablo_low_temp,2,100,constant_acceleration,97.57830810546875,48.186893463134766,0.00010922202636720613,0.0021845530718564987,0.01396205835044384,-0.47488848375845993,-0.6033119597495696,-0.014972862787544727,-0.007047690916806459
depablo_low_temp,136,6,free_rollout,5.120861897012219e-05,2.192311512771994e-05,,,,,,,
depablo_low_temp,136,6,teacher_forced,5.120861897012219e-05,2.192311512771994e-05,,,,,,,
depablo_low_temp,136,7,free_rollout,0.00021773064509034157,9.382110874867067e-05,,,,,,,
depablo_low_temp,136,7,teacher_forced,5.782695734524168e-05,2.507123281247914e-05,,,,,,,
depablo_low_temp,136,8,free_rollout,0.0005056981462985277,0.00021892848599236459,,,,,,,
depablo_low_temp,136,8,teacher_forced,5.9858077293029055e-05,2.614114055177197e-05,,,,,,,
depablo_low_temp,136,9,free_rollout,0.0009322178084403276,0.00040582369547337294,,,,,,,
depablo_low_temp,136,9,teacher_forced,6.496143760159612e-05,2.8704625947284512e-05,,,,,,,
depablo_low_temp,136,10,free_rollout,0.0015010923380032182,0.0006565520307049155,7.223241738074648e-08,0.0001560598611831665,0.00015313609037548304,-0.33332591124668787,-0.20816614578082468,-0.0014962953282520175,-0.0004934238386340439
depablo_low_temp,136,10,teacher_forced,6.773339555365965e-05,3.0127908758004196e-05,7.126887169306428e-08,0.00010535039473325014,0.00010125571861863136,-0.33332591124668787,-0.24751424886633108,-0.0014962953282520175,-0.0004934238386340439
depablo_low_temp,136,10,oracle_ae,0.0,0.0,7.12496301957799e-08,9.288964793086052e-05,8.622559835202992e-05,-0.33332591124668787,-0.2590201052432965,-0.0014962953282520175,-0.0004934238386340439
depablo_low_temp,136,10,constant_latent,0.03238271549344063,0.013778702355921268,1.14938231376982e-07,0.0001572592882439494,0.00037094135768711567,-0.33332591124668787,-0.09245851061182851,-0.0014962953282520175,-0.0004934238386340439
depablo_low_temp,136,10,constant_velocity,0.0008449989836663008,0.00041201384738087654,7.389367340238095e-08,0.00010694970842450857,0.000153729401063174,-0.33332591124668787,-0.2141847803499439,-0.0014962953282520175,-0.0004934238386340439
depablo_low_temp,136,10,constant_velocity_recent,7.849273970350623e-05,3.759796527447179e-05,7.197866835895184e-08,9.295623749494553e-05,0.0001065294782165438,-0.33332591124668787,-0.2460587002096436,-0.0014962953282520175,-0.0004934238386340439
depablo_low_temp,136,10,constant_acceleration,0.00011190913937753066,5.436011997517198e-05,7.096216592117344e-08,8.269445970654488e-05,6.196639151312411e-05,-0.33332591124668787,-0.276201126748676,-0.0014962953282520175,-0.0004934238386340439
depablo_low_temp,136,11,free_rollout,0.0022116126492619514,0.0009714554762467742,,,,,,,
depablo_low_temp,136,11,teacher_forced,6.897694402141497e-05,3.087002187385224e-05,,,,,,,
depablo_low_temp,136,12,free_rollout,0.0030623734928667545,0.0013501503271982074,,,,,,,
depablo_low_temp,136,12,teacher_forced,6.94400878273882e-05,3.121876216027886e-05,,,,,,,
depablo_low_temp,136,13,free_rollout,0.00404703663662076,0.0017891976749524474,,,,,,,
depablo_low_temp,136,13,teacher_forced,6.874993414385244e-05,3.0928531487006694e-05,,,,,,,
depablo_low_temp,136,14,free_rollout,0.0051577952690422535,0.0022870241664350033,,,,,,,
depablo_low_temp,136,14,teacher_forced,6.763942656107247e-05,3.062225005123764e-05,,,,,,,
depablo_low_temp,136,15,free_rollout,0.0063814399763941765,0.002835974795743823,,,,,,,
depablo_low_temp,136,15,teacher_forced,6.525810749735683e-05,2.9544300559791736e-05,,,,,,,
depablo_low_temp,136,16,free_rollout,0.007746902760118246,0.0034512702841311693,,,,,,,
depablo_low_temp,136,16,teacher_forced,6.651549483649433e-05,3.028036189789418e-05,,,,,,,
depablo_low_temp,136,17,free_rollout,0.009264836087822914,0.004138530232012272,,,,,,,
depablo_low_temp,136,17,teacher_forced,6.843126902822405e-05,3.1362429581349716e-05,,,,,,,
depablo_low_temp,136,18,free_rollout,0.010873124934732914,0.00486762123182416,,,,,,,
depablo_low_temp,136,18,teacher_forced,6.473340908996761e-05,2.966565989481751e-05,,,,,,,
depablo_low_temp,136,19,free_rollout,0.012571319937705994,0.005640333518385887,,,,,,,
depablo_low_temp,136,19,teacher_forced,6.209839921211824e-05,2.8580299840541556e-05,,,,,,,
depablo_low_temp,136,20,free_rollout,0.014404002577066422,0.006476160604506731,,,,,,,
depablo_low_temp,136,20,teacher_forced,6.281064997892827e-05,2.899862010963261e-05,,,,,,,
depablo_low_temp,136,21,free_rollout,0.016311747953295708,0.0073490929789841175,,,,,,,
depablo_low_temp,136,21,teacher_forced,5.990549107082188e-05,2.7739843062590808e-05,,,,,,,
depablo_low_temp,136,22,free_rollout,0.01834331825375557,0.008282001130282879,,,,,,,
depablo_low_temp,136,22,teacher_forced,6.0368194681359455e-05,2.80717958958121e-05,,,,,,,
depablo_low_temp,136,23,free_rollout,0.02045443467795849,0.00925401970744133,,,,,,,
depablo_low_temp,136,23,teacher_forced,5.826583583257161e-05,2.7168869564775378e-05,,,,,,,
depablo_low_temp,136,24,free_rollout,0.022618383169174194,0.010252026841044426,,,,,,,
depablo_low_temp,136,24,teacher_forced,5.506907109520398e-05,2.5715295123518445e-05,,,,,,,
depablo_low_temp,136,25,free_rollout,0.02487022615969181,0.011294971220195293,4.655658756291814e-07,0.0007549112197011709,0.0005147166084498167,-0.416173150975966,-0.34766961586587974,-0.003763694316148758,-0.0015496211126446724
depablo_low_temp,136,25,teacher_forced,5.4401083616539836e-05,2.5513883883832023e-05,4.5440364715432224e-07,0.0008380720391869545,0.00018886569887399673,-0.416173150975966,-0.4701461092573823,-0.003763694316148758,-0.0015496211126446724
depablo_low_temp,136,25,oracle_ae,0.0,0.0,4.5320635422285704e-07,0.0008372059091925621,0.00017179199494421482,-0.416173150975966,-0.47591561642587976,-0.003763694316148758,-0.0015496211126446724
depablo_low_temp,136,25,constant_latent,0.5353735089302063,0.22715522348880768,1.913128471642267e-06,0.00242465827614069,0.0014271385734900832,-0.416173150975966,-0.09245851061182851,-0.003763694316148758,-0.0015496211126446724
depablo_low_temp,136,25,constant_velocity,0.01709907315671444,0.008295484818518162,5.4566822882407e-07,0.000966944731771946,0.0004919077036902308,-0.416173150975966,-0.382283215991804,-0.003763694316148758,-0.0015496211126446724
depablo_low_temp,136,25,constant_velocity_recent,0.0027836309745907784,0.0012684736866503954,5.062551053924835e-07,0.0009468875359743834,0.0002900554100051522,-0.416173150975966,-0.45201315291445876,-0.003763694316148758,-0.0015496211126446724
depablo_low_temp,136,25,constant_acceleration,0.04984371364116669,0.02406490594148636,4.594123481638235e-07,0.0007441830821335316,0.0003924976335838437,-0.416173150975966,-0.6501450970439926,-0.003763694316148758,-0.0015496211126446724
depablo_low_temp,136,26,free_rollout,0.027179764583706856,0.012366368435323238,,,,,,,
depablo_low_temp,136,26,teacher_forced,5.212142423260957e-05,2.4487484552082606e-05,,,,,,,
depablo_low_temp,136,27,free_rollout,0.029622459784150124,0.013505556620657444,,,,,,,
depablo_low_temp,136,27,teacher_forced,5.3880208724876866e-05,2.5479421310592443e-05,,,,,,,
depablo_low_temp,136,28,free_rollout,0.0321187898516655,0.014672346413135529,,,,,,,
depablo_low_temp,136,28,teacher_forced,5.179744402994402e-05,2.453731394780334e-05,,,,,,,
depablo_low_temp,136,29,free_rollout,0.034658368676900864,0.01586301438510418,,,,,,,
depablo_low_temp,136,29,teacher_forced,4.980607263860293e-05,2.363842213526368e-05,,,,,,,
depablo_low_temp,136,30,free_rollout,0.037177179008722305,0.017045648768544197,,,,,,,
depablo_low_temp,136,30,teacher_forced,4.5475655497284606e-05,2.1597725208266638e-05,,,,,,,
depablo_low_temp,136,31,free_rollout,0.039752375334501266,0.018258562311530113,,,,,,,
depablo_low_temp,136,31,teacher_forced,4.45307741756551e-05,2.1228479454293847e-05,,,,,,,
depablo_low_temp,136,32,free_rollout,0.0423981212079525,0.019510095939040184,,,,,,,
depablo_low_temp,136,32,teacher_forced,4.448476465768181e-05,2.1262987502268516e-05,,,,,,,
depablo_low_temp,136,33,free_rollout,0.0451451800763607,0.020813267678022385,,,,,,,
depablo_low_temp,136,33,teacher_forced,4.519839785643853e-05,2.1666150132659823e-05,,,,,,,
depablo_low_temp,136,34,free_rollout,0.04788164794445038,0.022115139290690422,,,,,,,
depablo_low_temp,136,34,teacher_forced,4.2429004679434e-05,2.0359704649308696e-05,,,,,,,
depablo_low_temp,136,35,free_rollout,0.05057510361075401,0.02339962124824524,,,,,,,
depablo_low_temp,136,35,teacher_forced,3.898574141203426e-05,1.8721495507634245e-05,,,,,,,
depablo_low_temp,136,36,free_rollout,0.05330181494355202,0.0247037373483181,,,,,,,
depablo_low_temp,136,36,teacher_forced,3.80471974494867e-05,1.8318181901122443e-05,,,,,,,
depablo_low_temp,136,37,free_rollout,0.05610312521457672,0.02604929357767105,,,,,,,
depablo_low_temp,136,37,teacher_forced,3.8529127778019756e-05,1.8631095372256823e-05,,,,,,,
depablo_low_temp,136,38,free_rollout,0.05897322669625282,0.02743196114897728,,,,,,,
depablo_low_temp,136,38,teacher_forced,3.8888363633304834e-05,1.8796134099829942e-05,,,,,,,
depablo_low_temp,136,39,free_rollout,0.06183367595076561,0.028813399374485016,,,,,,,
depablo_low_temp,136,39,teacher_forced,3.711583849508315e-05,1.7911765098688193e-05,,,,,,,
depablo_low_temp,136,40,free_rollout,0.06471478193998337,0.03020903654396534,,,,,,,
depablo_low_temp,136,40,teacher_forced,3.616969843278639e-05,1.7504022252978757e-05,,,,,,,
depablo_low_temp,136,41,free_rollout,0.0674876794219017,0.0315556526184082,,,,,,,
depablo_low_temp,136,41,teacher_forced,3.245986590627581e-05,1.5654044545954093e-05,,,,,,,
depablo_low_temp,136,42,free_rollout,0.07027056068181992,0.03291197866201401,,,,,,,
depablo_low_temp,136,42,teacher_forced,3.17096128128469e-05,1.533047907287255e-05,,,,,,,
depablo_low_temp,136,43,free_rollout,0.07313772290945053,0.03431315720081329,,,,,,,
depablo_low_temp,136,43,teacher_forced,3.2745494536357e-05,1.5824440197320655e-05,,,,,,,
depablo_low_temp,136,44,free_rollout,0.07601594179868698,0.03572383522987366,,,,,,,
depablo_low_temp,136,44,teacher_forced,3.228325294912793e-05,1.555533344799187e-05,,,,,,,
depablo_low_temp,136,45,free_rollout,0.07901503890752792,0.037197645753622055,,,,,,,
depablo_low_temp,136,45,teacher_forced,3.400131026864983e-05,1.643824543862138e-05,,,,,,,
depablo_low_temp,136,46,free_rollout,0.08186455070972443,0.038601454347372055,,,,,,,
depablo_low_temp,136,46,teacher_forced,3.007005034305621e-05,1.4440690392802935e-05,,,,,,,
depablo_low_temp,136,47,free_rollout,0.08456730842590332,0.039939239621162415,,,,,,,
depablo_low_temp,136,47,teacher_forced,2.692914495128207e-05,1.2888207493233494e-05,,,,,,,
depablo_low_temp,136,48,free_rollout,0.087392657995224,0.04133884608745575,,,,,,,
depablo_low_temp,136,48,teacher_forced,2.8524435037979856e-05,1.3664519428857602e-05,,,,,,,
depablo_low_temp,136,49,free_rollout,0.09024602174758911,0.042756807059049606,,,,,,,
depablo_low_temp,136,49,teacher_forced,2.908365240728017e-05,1.3829179806634784e-05,,,,,,,
depablo_low_temp,136,50,free_rollout,0.09309409558773041,0.0441734604537487,1.6862189795574523e-06,0.0012604733929038048,0.0009202007204294205,-0.45415783898305084,-0.39726593546336036,-0.0075484453700482845,-0.0033914728555828333
depablo_low_temp,136,50,teacher_forced,2.841238529072143e-05,1.3435395885608159e-05,1.4625358062403393e-06,0.001008458435535431,9.40042082220316e-05,-0.45415783898305084,-0.5096590793307929,-0.0075484453700482845,-0.0033914728555828333
depablo_low_temp,136,50,oracle_ae,0.0,0.0,1.4584767313863267e-06,0.0009973971173167229,8.042436093091965e-05,-0.45415783898305084,-0.5108963763509218,-0.0075484453700482845,-0.0033914728555828333
depablo_low_temp,136,50,constant_latent,2.6685616970062256,1.1199251413345337,1.0787674000312109e-05,0.0062094093300402164,0.003268990432843566,-0.45415783898305084,-0.09245851061182851,-0.0075484453700482845,-0.0033914728555828333
depablo_low_temp,136,50,constant_velocity,0.08755140006542206,0.04071477800607681,1.8660321075003594e-06,0.001582188531756401,0.0007716792169958353,-0.45415783898305084,-0.44385498570407433,-0.0075484453700482845,-0.0033914728555828333
depablo_low_temp,136,50,constant_velocity_recent,0.024019591510295868,0.008936665952205658,1.7056480601240764e-06,0.0014522494748234749,0.00026045646518468857,-0.45415783898305084,-0.5191557270431865,-0.0075484453700482845,-0.0033914728555828333
depablo_low_temp,136,50,constant_acceleration,1.5743975639343262,0.7576904892921448,4.7508942770946305e-06,0.0008997097611427307,0.003429773496463895,-0.45415783898305084,-0.964285886861014,-0.0075484453700482845,-0.0033914728555828333
depablo_low_temp,136,51,free_rollout,0.09586871415376663,0.045558780431747437,,,,,,,
depablo_low_temp,136,51,teacher_forced,2.681957630557008e-05,1.2659301319217775e-05,,,,,,,
depablo_low_temp,136,52,free_rollout,0.09860716015100479,0.046928998082876205,,,,,,,
depablo_low_temp,136,52,teacher_forced,2.598348328319844e-05,1.2187328138679732e-05,,,,,,,
depablo_low_temp,136,53,free_rollout,0.10132920742034912,0.04829488694667816,,,,,,,
depablo_low_temp,136,53,teacher_forced,2.5730510969879106e-05,1.200378937937785e-05,,,,,,,
depablo_low_temp,136,54,free_rollout,0.10409197211265564,0.04968307167291641,,,,,,,
depablo_low_temp,136,54,teacher_forced,2.6306199288228527e-05,1.2208578482386656e-05,,,,,,,
depablo_low_temp,136,55,free_rollout,0.1068899855017662,0.05108944699168205,,,,,,,
depablo_low_temp,136,55,teacher_forced,2.6693309337133542e-05,1.23100189739489e-05,,,,,,,
depablo_low_temp,136,56,free_rollout,0.10958504676818848,0.05244870483875275,,,,,,,
depablo_low_temp,136,56,teacher_forced,2.5200601157848723e-05,1.1511715456435923e-05,,,,,,,
depablo_low_temp,136,57,free_rollout,0.11232522130012512,0.05383238568902016,,,,,,,
depablo_low_temp,136,57,teacher_forced,2.583943205536343e-05,1.1783831723732874e-05,,,,,,,
depablo_low_temp,136,58,free_rollout,0.11492199450731277,0.0551469661295414,,,,,,,
depablo_low_temp,136,58,teacher_forced,2.3923405024106614e-05,1.0726112122938503e-05,,,,,,,
depablo_low_temp,136,59,free_rollout,0.11755841970443726,0.05648254603147507,,,,,,,
depablo_low_temp,136,59,teacher_forced,2.4885812308639288e-05,1.1054929018428084e-05,,,,,,,
depablo_low_temp,136,60,free_rollout,0.12023168057203293,0.05783626809716225,,,,,,,
depablo_low_temp,136,60,teacher_forced,2.5289191398769617e-05,1.1186525625817012e-05,,,,,,,
depablo_low_temp,136,61,free_rollout,0.12290322780609131,0.05919153615832329,,,,,,,
depablo_low_temp,136,61,teacher_forced,2.5551817088853568e-05,1.125448034144938e-05,,,,,,,
depablo_low_temp,136,62,free_rollout,0.12546899914741516,0.0604957640171051,,,,,,,
depablo_low_temp,136,62,teacher_forced,2.4525672415620647e-05,1.062742649082793e-05,,,,,,,
depablo_low_temp,136,63,free_rollout,0.12788057327270508,0.061723433434963226,,,,,,,
depablo_low_temp,136,63,teacher_forced,2.2647040168521926e-05,9.627038707549218e-06,,,,,,,
depablo_low_temp,136,64,free_rollout,0.13034558296203613,0.06297828257083893,,,,,,,
depablo_low_temp,136,64,teacher_forced,2.4018559997784905e-05,1.0139271580555942e-05,,,,,,,
depablo_low_temp,136,65,free_rollout,0.13296253979206085,0.06430742144584656,,,,,,,
depablo_low_temp,136,65,teacher_forced,2.589945142972283e-05,1.102067471947521e-05,,,,,,,
depablo_low_temp,136,66,free_rollout,0.1355654001235962,0.06562623381614685,,,,,,,
depablo_low_temp,136,66,teacher_forced,2.6221587177133188e-05,1.0945697795250453e-05,,,,,,,
depablo_low_temp,136,67,free_rollout,0.13800877332687378,0.06686858087778091,,,,,,,
depablo_low_temp,136,67,teacher_forced,2.4499579012626782e-05,1.012135726341512e-05,,,,,,,
depablo_low_temp,136,68,free_rollout,0.1403493881225586,0.06805694848299026,,,,,,,
depablo_low_temp,136,68,teacher_forced,2.4208013201132417e-05,9.714231964608189e-06,,,,,,,
depablo_low_temp,136,69,free_rollout,0.14268893003463745,0.06924396753311157,,,,,,,
depablo_low_temp,136,69,teacher_forced,2.4499251594534144e-05,9.80284676188603e-06,,,,,,,
depablo_low_temp,136,70,free_rollout,0.14516493678092957,0.0704936534166336,,,,,,,
depablo_low_temp,136,70,teacher_forced,2.630780727486126e-05,1.0518279850657564e-05,,,,,,,
depablo_low_temp,136,71,free_rollout,0.1476224958896637,0.07173067331314087,,,,,,,
depablo_low_temp,136,71,teacher_forced,2.691575718927197e-05,1.0585168638499454e-05,,,,,,,
depablo_low_temp,136,72,free_rollout,0.15006455779075623,0.07296190410852432,,,,,,,
depablo_low_temp,136,72,teacher_forced,2.6614561647875234e-05,1.0568275683908723e-05,,,,,,,
depablo_low_temp,136,73,free_rollout,0.152377188205719,0.07412508130073547,,,,,,,
depablo_low_temp,136,73,teacher_forced,2.6176719984505326e-05,1.0123179890797473e-05,,,,,,,
depablo_low_temp,136,74,free_rollout,0.15463712811470032,0.07525818049907684,,,,,,,
depablo_low_temp,136,74,teacher_forced,2.62920275417855e-05,1.0024090443039313e-05,,,,,,,
depablo_low_temp,136,75,free_rollout,0.1571044921875,0.07648669183254242,3.7322784010029864e-06,0.0018046833574771881,0.0011134170927107334,-0.4722600173384075,-0.44359864252286635,-0.011337460950016975,-0.005296873394399881
depablo_low_temp,136,75,teacher_forced,2.905409382947255e-05,1.1122633623017464e-05,3.43157830684504e-06,0.001455981284379959,4.614517092704773e-05,-0.4722600173384075,-0.5371157101144356,-0.011337460950016975,-0.005296873394399881
depablo_low_temp,136,75,oracle_ae,0.0,0.0,3.4270328796992544e-06,0.001447051763534546,4.172837361693382e-05,-0.4722600173384075,-0.5370891892256073,-0.011337460950016975,-0.005296873394399881
depablo_low_temp,136,75,constant_latent,6.257172107696533,2.59187912940979,2.7180683900951408e-05,0.009998424910008907,0.005174390971660614,-0.4722600173384075,-0.09245851061182851,-0.011337460950016975,-0.005296873394399881
depablo_low_temp,136,75,constant_velocity,0.23216836154460907,0.09948675334453583,3.895917416230077e-06,0.0020035896450281143,0.0007509137503802776,-0.4722600173384075,-0.49230769230769234,-0.011337460950016975,-0.005296873394399881
depablo_low_temp,136,75,constant_velocity_recent,0.11276601254940033,0.03769136220216751,3.938782811019337e-06,0.0020679598674178123,2.8346199542284012e-05,-0.4722600173384075,-0.5807013949542983,-0.011337460950016975,-0.005296873394399881
depablo_low_temp,136,75,constant_acceleration,9.892077445983887,4.754798889160156,2.4512410163879395e-05,0.001289326697587967,0.0076421028934419155,-0.4722600173384075,-0.7682649099746278,-0.011337460950016975,-0.005296873394399881
depablo_low_temp,136,76,free_rollout,0.15954428911209106,0.07769561558961868,,,,,,,
depablo_low_temp,136,76,teacher_forced,2.8821419618907385e-05,1.0912703146459535e-05,,,,,,,
depablo_low_temp,136,77,free_rollout,0.16189149022102356,0.07885932922363281,,,,,,,
depablo_low_temp,136,77,teacher_forced,2.876278267649468e-05,1.0860191650863271e-05,,,,,,,
depablo_low_temp,136,78,free_rollout,0.16404816508293152,0.07992098480463028,,,,,,,
depablo_low_temp,136,78,teacher_forced,2.7832882551592775e-05,1.0160412784898654e-05,,,,,,,
depablo_low_temp,136,79,free_rollout,0.166268989443779,0.08100967109203339,,,,,,,
depablo_low_temp,136,79,teacher_forced,2.8856335120508447e-05,1.0570006452326197e-05,,,,,,,
depablo_low_temp,136,80,free_rollout,0.16862677037715912,0.0821579173207283,,,,,,,
depablo_low_temp,136,80,teacher_forced,3.069619560847059e-05,1.126608913182281e-05,,,,,,,
depablo_low_temp,136,81,free_rollout,0.17103858292102814,0.08332391083240509,,,,,,,
depablo_low_temp,136,81,teacher_forced,3.1786687031853944e-05,1.1597910997807048e-05,,,,,,,
depablo_low_temp,136,82,free_rollout,0.17325976490974426,0.08438929170370102,,,,,,,
depablo_low_temp,136,82,teacher_forced,3.0852148483972996e-05,1.1015343261533417e-05,,,,,,,
depablo_low_temp,136,83,free_rollout,0.17546439170837402,0.08544033765792847,,,,,,,
depablo_low_temp,136,83,teacher_forced,3.151598502881825e-05,1.1201767847524025e-05,,,,,,,
depablo_low_temp,136,84,free_rollout,0.17768412828445435,0.08649052679538727,,,,,,,
depablo_low_temp,136,84,teacher_forced,3.231556183891371e-05,1.143214922194602e-05,,,,,,,
depablo_low_temp,136,85,free_rollout,0.17997804284095764,0.08756954967975616,,,,,,,
depablo_low_temp,136,85,teacher_forced,3.337282032589428e-05,1.184276698040776e-05,,,,,,,
depablo_low_temp,136,86,free_rollout,0.18238729238510132,0.08869120478630066,,,,,,,
depablo_low_temp,136,86,teacher_forced,3.5258610296295956e-05,1.2430039532773662e-05,,,,,,,
depablo_low_temp,136,87,free_rollout,0.18470215797424316,0.08976014703512192,,,,,,,
depablo_low_temp,136,87,teacher_forced,3.486297282506712e-05,1.221919410454575e-05,,,,,,,
depablo_low_temp,136,88,free_rollout,0.18684566020965576,0.09073367714881897,,,,,,,
depablo_low_temp,136,88,teacher_forced,3.514779746183194e-05,1.2081123713869601e-05,,,,,,,
depablo_low_temp,136,89,free_rollout,0.18906934559345245,0.09174147248268127,,,,,,,
depablo_low_temp,136,89,teacher_forced,3.574388028937392e-05,1.2418980986694805e-05,,,,,,,
depablo_low_temp,136,90,free_rollout,0.19148018956184387,0.09282386302947998,,,,,,,
depablo_low_temp,136,90,teacher_forced,3.805465530604124e-05,1.3189292985771317e-05,,,,,,,
depablo_low_temp,136,91,free_rollout,0.19392965734004974,0.09391270577907562,,,,,,,
depablo_low_temp,136,91,teacher_forced,3.8848134863656014e-05,1.3416455658443738e-05,,,,,,,
depablo_low_temp,136,92,free_rollout,0.19629745185375214,0.09495130181312561,,,,,,,
depablo_low_temp,136,92,teacher_forced,3.919762093573809e-05,1.3447632227325812e-05,,,,,,,
