dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.09252561042625264,-0.20411223771952366,-0.09252561042625264,-0.20411223771952366,2.47592902269389e-06,1.1123805961688049e-05,1.0456826203153469e-05,0.9400403278489617,0.22257930704844525,0.7774206929515548
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.1405588837830665,-0.21255475434461538,-0.1405588837830665,-0.21255475434461538,5.858457825524965e-06,2.5607325369492173e-05,2.097383730870206e-05,0.819056149209932,0.2287805438870458,0.7712194561129542
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.16612793647136814,-0.21934679536825402,-0.16612793647136814,-0.21934679536825402,1.1270852155575994e-05,4.6321227273438126e-05,3.528733941493556e-05,0.7617962971194914,0.24331937686027186,0.7566806231397282
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.21623176363432992,-0.06901323186024388,0.21623176363432992,-0.06901323186024388,3.330186189032247e-07,1.0311431708487362e-07,7.364590715042141e-07,7.142161169510855,3.229606017068574,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.14512794833275555,-0.10473868787956547,0.14512794833275555,-0.10473868787956547,2.706750024117355e-07,4.325807765326317e-07,1.1035415354854194e-06,2.551064668964026,0.625721292058657,0.374278707941343
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,0.01932385562373747,-0.13129981321365483,0.01932385562373747,-0.13129981321365483,4.881865720562928e-07,2.8503357043518918e-06,3.044930963369552e-06,1.0682709965428114,0.1712733595944259,0.8287266404055741
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,-0.07855946398659966,-0.1428169002240974,-0.07855946398659966,-0.1428169002240974,1.9569893083826173e-06,1.1736545275198296e-05,9.363190656586085e-06,0.7977808151409264,0.16674321638055906,0.8332567836194409
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.12951721988864545,-0.14845153168275282,-0.12951721988864545,-0.14845153168275282,4.762965545523912e-06,2.679025783436373e-05,1.884916127892211e-05,0.7035826752941656,0.1777872230633958,0.8222127769366042
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.15926724944195733,-0.15275728513463666,-0.15926724944195733,-0.15275728513463666,9.303261322202161e-06,4.8090289055835456e-05,3.179104169248603e-05,0.661069881604889,0.1934540528837447,0.8065459471162553
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.20178369519647327,-0.09289078268670105,0.20178369519647327,-0.09289078268670105,6.302678912106785e-07,9.762278807556868e-08,1.156749362962728e-06,11.849173597329566,6.456155408333506,0.0
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.14417261085387728,-0.15070164734594266,0.14417261085387728,-0.15070164734594266,5.856922484781535e-07,3.94468059994324e-07,1.6778559484009747e-06,4.253464649140712,1.4847646942228505,0.0
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,0.036176065126064146,-0.20364772085738742,0.036176065126064146,-0.20364772085738742,8.572355909564067e-07,2.5457179617660586e-06,4.192223968857434e-06,1.6467747141749878,0.33673627787176813,0.6632637221282318
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,-0.05739234928900461,-0.23472730424943655,-0.05739234928900461,-0.23472730424943655,2.534186251068604e-06,1.0593883416731842e-05,1.1468232514744159e-05,1.082533388712904,0.23921220872283183,0.7607877912771681
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.11247757221449875,-0.25152642610941595,-0.11247757221449875,-0.25152642610941595,5.840029643877642e-06,2.450023021083325e-05,2.1884188754484057e-05,0.8932238010076958,0.23836631711710857,0.7616336828828915
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.147174581354073,-0.2642057701211821,-0.147174581354073,-0.2642057701211821,1.125403923651902e-05,4.4587679440155625e-05,3.610191197367385e-05,0.80968358136083,0.2524024434064546,0.7475975565935453
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.26207592236161675,0.33038153141245924,0.26207592236161675,0.33038153141245924,7.624921636306681e-07,1.0447118370393582e-07,1.4228862710297108e-06,13.61989230505967,7.29858834366727,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.2609126108905553,0.33017683719086527,0.2609126108905553,0.33017683719086527,6.01251372245315e-07,4.179090637990157e-07,1.9928381789213745e-06,4.7685928627759715,1.4387134052073918,0.0
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.26574697478285053,0.3302102779049699,0.26574697478285053,0.3302102779049699,3.450662404702598e-07,2.613081051094923e-06,4.638085101760225e-06,1.7749488098797368,0.13205340122369014,0.8679465987763099
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2902301890169977,0.3300426483338982,0.2902301890169977,0.3300426483338982,2.2878762706568523e-07,1.0458379620104097e-05,1.2322478141868487e-05,1.1782397072469086,0.021876010947803788,0.9781239890521962
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3124726252291929,0.32974863080204053,0.3124726252291929,0.32974863080204053,3.0122691896394826e-07,2.353832132939715e-05,2.3473307010135613e-05,0.9972379373043762,0.012797298275801179,0.9872027017241988
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.31254227277490404,0.3295116081602485,0.31254227277490404,0.3295116081602485,6.840058972557017e-07,4.185446596238762e-05,3.8459689676528797e-05,0.9188909425123348,0.016342482971121442,0.9836575170288786
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.25423949599734735,0.23597403752111673,0.25423949599734735,0.23597403752111673,7.764882639094139e-07,1.0193582511419663e-07,1.431518967365264e-06,14.043335262765199,7.617422658221778,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.251758493573777,0.22840848570921357,0.251758493573777,0.22840848570921357,6.297518666542601e-07,4.097973942407407e-07,2.0196039258735254e-06,4.928298603790251,1.5367395583884664,0.0
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.25403367353572126,0.2226673639240226,0.25403367353572126,0.2226673639240226,4.2489776319598604e-07,2.571714503574185e-06,4.771477051690454e-06,1.8553680997867472,0.16521964728412133,0.8347803527158787
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.27566238203118376,0.21990015813463148,0.27566238203118376,0.21990015813463148,4.7211253217938065e-07,1.0300798749085516e-05,1.2839248483942356e-05,1.2464323201229612,0.04583261392436134,0.9541673860756387
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.29604963485395647,0.21831343512712414,0.29604963485395647,0.21831343512712414,7.793991585458571e-07,2.318746737728361e-05,2.4580531317042187e-05,1.0600783137326735,0.03361294900664408,0.9663870509933559
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.29632575155081914,0.21688541973360015,0.29632575155081914,0.21688541973360015,1.4075912986299954e-06,4.123131657252088e-05,4.028203329653479e-05,0.9769766440924481,0.03413888800165314,0.9658611119983469
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.7561069251811681,0.3529591881370019,0.7561069251811681,0.3529591881370019,2.7035097716066048e-08,1.0844533449017035e-07,1.1609969874371018e-07,1.070582697628487,0.24929701073047592,0.7507029892695241
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.6288460851231105,0.35575325697298243,0.6288460851231105,0.35575325697298243,9.339022710719291e-08,4.3661586346388503e-07,1.8444663396621763e-07,0.4224460204054731,0.21389563440568335,0.7861043655943166
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.4077044272884828,0.35750797326226574,0.4077044272884828,0.35750797326226574,6.198051778483205e-07,2.7436412892711814e-06,8.014774266484892e-07,0.29212179805815397,0.22590605421781101,0.7740939457821889
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.29647427496344964,0.3578288993810957,0.29647427496344964,0.3578288993810957,1.0051231811303296e-06,1.0999379810527898e-05,5.636283731291769e-06,0.5124183207035983,0.09137998673055098,0.9086200132694491
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2957373009602121,0.3577228671167827,0.2957373009602121,0.3577228671167827,8.026943305594614e-07,2.4769382434897125e-05,1.8321579773328267e-05,0.7396865796506631,0.032406715535570244,0.9675932844644297
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.31847528472988623,0.3575098309362807,0.31847528472988623,0.3575098309362807,9.458375416215858e-07,4.4057222112314776e-05,3.655838736449368e-05,0.8297932918079954,0.021468388070640693,0.9785316119293593
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.017425073870831573,-0.20755481518166674,-0.017425073870831573,-0.20755481518166674,2.607999647352699e-07,9.862818473038715e-08,6.513080847980746e-07,6.6036710153239575,2.6442742046626955,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.08581224970869106,-0.2826968647466278,-0.08581224970869106,-0.2826968647466278,1.9344544455179857e-07,4.0102668208419345e-07,1.0356640132158645e-06,2.582531436146267,0.48237549568132154,0.5176245043186785
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.20507001338991898,-0.338232044198895,-0.20507001338991898,-0.338232044198895,2.1603544553272513e-07,2.543989467085339e-06,3.341656338307075e-06,1.3135495966245594,0.08491994496354499,0.9150800550364551
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.29489800611252565,-0.36306003449567414,-0.29489800611252565,-0.36306003449567414,6.559583312082395e-07,1.0273105544911232e-05,1.182189862447558e-05,1.1507619164227842,0.06385199960621134,0.9361480003937886
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.33643973281933787,-0.3761437847923733,-0.33643973281933787,-0.3761437847923733,1.538242486276431e-06,2.325402783753816e-05,2.443409539409913e-05,1.0507468024380717,0.06614950738956717,0.9338504926104328
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3497282832242111,-0.38629318186037015,-0.3497282832242111,-0.38629318186037015,3.2134350931301014e-06,4.156100476393476e-05,4.069969872944057e-05,0.9792761017355961,0.07731851314428789,0.922681486855712
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.1354377235266677,0.02545949625595643,0.1354377235266677,0.02545949625595643,1.7304171251453226e-07,9.106263831881733e-08,4.931255261908518e-07,5.41523434083231,1.9002492757644454,0.0
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.08934948107401723,-0.012811991473952006,0.08934948107401723,-0.012811991473952006,1.1537120769844478e-07,3.5658808883454185e-07,7.916557933640433e-07,2.220084792937025,0.32354195586150786,0.6764580441384922
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.017163132271639573,-0.04019756557771283,0.017163132271639573,-0.04019756557771283,1.2428472473402508e-07,2.1927392026555026e-06,2.6414295462018345e-06,1.2046254944513914,0.056680121641237986,0.943319878358762
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.02499213066969079,-0.053161266363383156,-0.02499213066969079,-0.053161266363383156,4.266327096047462e-07,8.724763574718963e-06,9.984292773879133e-06,1.1443625593259403,0.04889905679976991,0.9511009432002301
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.04360792650520082,-0.06067661666863021,-0.04360792650520082,-0.06067661666863021,9.564726042299299e-07,1.959523251571227e-05,2.131336077582091e-05,1.087680932529429,0.04881149552387248,0.9511885044761276
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.05558397886266739,-0.06688024884807647,-0.05558397886266739,-0.06688024884807647,1.7600399360162555e-06,3.4804885217454284e-05,3.5707922506844625e-05,1.0259457051430665,0.050568761397138985,0.949431238602861
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.031274718588378464,-0.2622739573042395,-0.031274718588378464,-0.2622739573042395,3.448971597208583e-07,1.139613132750128e-07,8.098280659396551e-07,7.106166493407884,3.0264407263239272,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.11236038442984897,-0.3728233431737475,-0.11236038442984897,-0.3728233431737475,2.550097235598514e-07,5.0763196668413e-07,1.2429499065547134e-06,2.448525680275232,0.5023515859838062,0.49764841401619375
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.2757180313582306,-0.46146359786914354,-0.2757180313582306,-0.46146359786914354,3.6221399568603374e-07,3.5328100693732267e-06,3.6609646940632956e-06,1.0362755489747586,0.10252857882911773,0.8974714211708823
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.41299813713868067,-0.5007072861153966,-0.41299813713868067,-0.5007072861153966,1.3170815691410098e-06,1.4838107745163143e-05,1.1883265869983006e-05,0.800861273827632,0.08876344556605245,0.9112365544339476
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.45999183043616393,-0.5186720689360003,-0.45999183043616393,-0.5186720689360003,3.4784977742674528e-06,3.409271812415682e-05,2.4320166630786844e-05,0.7133537004066123,0.10203052046480038,0.8979694795351996
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.4726568653856904,-0.5309896854634255,-0.4726568653856904,-0.5309896854634255,7.391289273073198e-06,6.142582424217835e-05,4.156952127232216e-05,0.6767434020653847,0.12032869504415918,0.8796713049558408
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,0.04452733118971061,-0.19470239674537898,0.04452733118971061,-0.19470239674537898,5.492661898642837e-07,9.775605747108784e-08,1.0620345847200952e-06,10.86413069629164,5.618743268433607,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.0184915611814346,-0.309620656114599,-0.0184915611814346,-0.309620656114599,4.946425065099902e-07,4.147042602653528e-07,1.580078333063284e-06,3.8101328692699097,1.1927596456170673,0.0
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.14112019004855636,-0.40009393748726085,-0.14112019004855636,-0.40009393748726085,6.607497766708548e-07,2.7603841772361193e-06,4.2599185690050945e-06,1.5432339469756013,0.23936877414376484,0.7606312258562351
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.24640858134999286,-0.4407921918106416,-0.24640858134999286,-0.4407921918106416,1.5273661801984417e-06,1.143445297202561e-05,1.2523836630862206e-05,1.0952720398170137,0.1335757979795923,0.8664242020204077
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.2927799650691217,-0.4604044895790352,-0.2927799650691217,-0.4604044895790352,3.1405761546920985e-06,2.6147068638238125e-05,2.4327886421815492e-05,0.9304250032157634,0.120111978828068,0.879888021171932
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.30660241674174904,-0.47488848375845993,-0.30660241674174904,-0.47488848375845993,6.074872999306535e-06,4.6995002776384354e-05,3.980578912887722e-05,0.8470217422538421,0.1292663611110423,0.8707336388889577
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,0.03049818764224901,-0.2283358723899991,0.03049818764224901,-0.2283358723899991,2.581092246600747e-07,1.0771704950229832e-07,6.552957074745791e-07,6.083491058308251,2.3961780038782763,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.0811419984973704,-0.33332591124668787,-0.0811419984973704,-0.33332591124668787,1.8581538085982174e-07,4.807949380847276e-07,1.0480118817213224e-06,2.1797481601951425,0.38647532688265657,0.6135246731173434
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.282341275989217,-0.416173150975966,-0.282341275989217,-0.416173150975966,2.9112393917785084e-07,3.323550799905206e-06,3.4573706670926185e-06,1.0402641257029166,0.0875942498565553,0.9124057501434447
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.42362057672903647,-0.45415783898305084,-0.42362057672903647,-0.45415783898305084,1.171232952401624e-06,1.3947767911304254e-05,1.2309447811276186e-05,0.8825389044005918,0.08397278760656567,0.9160272123934343
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4681680464694417,-0.4722600173384075,-0.4681680464694417,-0.4722600173384075,3.037197075173026e-06,3.2096784707391635e-05,2.5709361580084078e-05,0.8009949225276579,0.09462620953660768,0.9053737904633923
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.47837062332080893,-0.48517278054129753,-0.47837062332080893,-0.48517278054129753,6.3300990404968616e-06,5.795686229248531e-05,4.3824718886753544e-05,0.7561609989441381,0.10922087204361342,0.8907791279563866
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.25744774951520166,0.34176715632536725,0.25744774951520166,0.34176715632536725,7.876952849983354e-07,1.0976804531992457e-07,1.4770256484553101e-06,13.455880025470469,7.175998103114229,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.2515968705117545,0.3430568948891032,0.2515968705117545,0.3430568948891032,6.42820111806941e-07,4.4147617472845013e-07,2.121097168128472e-06,4.804556371435329,1.4560697691157094,0.0
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.24699454212476352,0.3436818169869352,0.24699454212476352,0.3436818169869352,4.416105525706371e-07,2.7713413146557286e-06,5.211012648942415e-06,1.8803214968091202,0.15934903082318333,0.8406509691768167
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.26478318248262506,0.34388565471262555,0.26478318248262506,0.34388565471262555,3.5633959782899183e-07,1.1105170415248722e-05,1.4324268704513088e-05,1.2898738307378121,0.03208771990925012,0.9679122800907499
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.28488780631417565,0.3439232851432126,0.28488780631417565,0.3439232851432126,3.359495792665257e-07,2.5009072487591766e-05,2.7390156901674345e-05,1.0952088253278467,0.01343310830232536,0.9865668916976746
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.2861274984591001,0.34392032601864403,0.2861274984591001,0.34392032601864403,5.957735424999555e-07,4.449032712727785e-05,4.4641579734161496e-05,1.0033996739662296,0.013391080285734191,0.9866089197142658
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.17508714291437957,-0.07442243509167352,0.17508714291437957,-0.07442243509167352,3.416312566173474e-08,9.75659233404258e-08,1.194943450855135e-07,1.2247549246121037,0.3501542802247993,0.6498457197752008
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.008039483486466352,-0.12185375811670685,-0.008039483486466352,-0.12185375811670685,9.130523181966055e-08,3.8968275362094573e-07,1.9211810808883456e-07,0.4930115749379884,0.23430657623733447,0.7656934237626656
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.25633100552550625,-0.15632550877101162,-0.25633100552550625,-0.15632550877101162,5.201935664445045e-07,2.429540245429962e-06,9.107416758524778e-07,0.3748617367280127,0.2141119363727373,0.7858880636272627
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.32329372112618765,-0.17251116881300216,-0.32329372112618765,-0.17251116881300216,9.91810225059453e-07,9.734014383866452e-06,5.976399279461475e-06,0.6139706644944968,0.101891181371513,0.898108818628487
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.32807855758903565,-0.18132073270330182,-0.32807855758903565,-0.18132073270330182,1.5578801821902744e-06,2.1937737983535044e-05,1.7008935174089856e-05,0.7753276653616518,0.0710137108647898,0.9289862891352102
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.32417144179336066,-0.18820841330739146,-0.32417144179336066,-0.18820841330739146,2.71493354375707e-06,3.905228732037358e-05,3.157975879730657e-05,0.8086532432334995,0.06952047447271262,0.9304795255272874
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.066565402815914,-0.30914477757141595,-0.066565402815914,-0.30914477757141595,7.449064014508622e-07,1.102623485849108e-07,1.3827427665091818e-06,12.540479903204307,6.75576396667467,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.1413675787052566,-0.42189078768176425,-0.1413675787052566,-0.42189078768176425,6.634530791416182e-07,4.893034883934888e-07,2.0866025352006545e-06,4.264434210456001,1.3559132417385946,0.0
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.29165816724462734,-0.5036639966420652,-0.29165816724462734,-0.5036639966420652,6.947550446056994e-07,3.356824890943244e-06,5.734134447266115e-06,1.7082018376165173,0.206967913780715,0.793032086219285
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.40954076850984067,-0.5371816460610925,-0.40954076850984067,-0.5371816460610925,1.2026499689454795e-06,1.4006071069161408e-05,1.6614198102615774e-05,1.1862140367970104,0.08586633346402735,0.9141336665359726
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4489027593413732,-0.552613837793857,-0.4489027593413732,-0.552613837793857,2.5119636575254845e-06,3.212118099327199e-05,3.189996277797036e-05,0.9931130111514901,0.07820271795273134,0.9217972820472686
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.45951651036776436,-0.5634336974090646,-0.45951651036776436,-0.5634336974090646,5.248155048320768e-06,5.7851128076436e-05,5.254895950201899e-05,0.9083480521345841,0.09071828368474727,0.9092817163152527
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.23329330130771284,0.20910090129698836,0.23329330130771284,0.20910090129698836,5.179007871447538e-07,1.028129190672189e-07,1.0751650734164286e-06,10.457490003892289,5.037312351827607,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.22415451544498613,0.20382682728808724,0.22415451544498613,0.20382682728808724,3.994435644472105e-07,4.112499141228909e-07,1.5988944142009132e-06,3.887889964940216,0.9712915449457032,0.028708455054296755
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.21339961994486525,0.19935705401096687,0.21339961994486525,0.19935705401096687,2.6513751549828157e-07,2.5721096790221054e-06,4.299487954995129e-06,1.6715803334754211,0.10308173001358349,0.8969182699864165
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.22745816335026225,0.19697632695926137,0.22745816335026225,0.19697632695926137,3.2483393397342297e-07,1.0294354979123455e-05,1.2926497220178135e-05,1.255687922788029,0.03155456894892136,0.9684454310510786
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.24906572745395475,0.19553445676611156,0.24906572745395475,0.19553445676611156,4.886137503490318e-07,2.3167545805335976e-05,2.545787901908625e-05,1.0988595526256717,0.021090440673111506,0.9789095593268885
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.2541569712741008,0.1942983204117418,0.2541569712741008,0.1942983204117418,8.846535024531477e-07,4.1188621253240854e-05,4.193254790152423e-05,1.0180614603171463,0.021478104280646206,0.9785218957193538
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.07361163210260258,-0.2496124717658001,-0.07361163210260258,-0.2496124717658001,1.9427315578468551e-07,1.051594082923657e-07,5.469731263474387e-07,5.201371282222663,1.8474158322055645,0.0
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.16160222938452662,-0.3444094697641426,-0.16160222938452662,-0.3444094697641426,1.3340928717298084e-07,4.5047485741633864e-07,9.065751100933994e-07,2.0124877008519104,0.2961525709517703,0.7038474290482297
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3063670643984855,-0.4123316796598157,-0.3063670643984855,-0.4123316796598157,1.9993260025330528e-07,3.0113294542388758e-06,3.2602122246316867e-06,1.082648801526008,0.06639346617218239,0.9336065338278177
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3998250619572235,-0.4409537340716053,-0.3998250619572235,-0.4409537340716053,7.317962626984809e-07,1.2442545994417742e-05,1.2617528227565344e-05,1.0140632177068991,0.05881402914056303,0.941185970859437
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.43596378137800257,-0.4547895173162536,-0.43596378137800257,-0.4547895173162536,1.770331323314167e-06,2.840685374394525e-05,2.6917939976556227e-05,0.9475861078875595,0.06232057021420412,0.9376794297857959
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4432849940723532,-0.4649011985388314,-0.4432849940723532,-0.4649011985388314,3.6045507840754e-06,5.09941964992322e-05,4.53284737886861e-05,0.8888947547074025,0.07068550995071904,0.9293144900492809
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.5800778210116732,0.33149364870784054,0.5800778210116732,0.33149364870784054,2.1106146164129314e-08,1.0842899200724787e-07,1.56214767343954e-07,1.4407103160519277,0.1946540844234583,0.8053459155765417
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.4894650607950789,0.33224663049186065,0.4894650607950789,0.33224663049186065,4.5350958544077e-08,4.3581886188803765e-07,2.6440145006745297e-07,0.6066773909739088,0.10405919181104124,0.8959408081889587
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3427560448201297,0.33224308464585867,0.3427560448201297,0.33224308464585867,3.654601528069179e-07,2.733828068812727e-06,1.1487737765492056e-06,0.4202070311788503,0.13368073763527982,0.8663192623647202
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.2764995760915642,0.33220275273065814,0.2764995760915642,0.33220275273065814,5.467323944685631e-07,1.095371408155188e-05,6.901693268446252e-06,0.6300779093796144,0.04991296928129278,0.9500870307187073
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.28837109876015393,0.3320029365837742,0.28837109876015393,0.3320029365837742,4.211565567402431e-07,2.4661450879648328e-05,1.986526149266865e-05,0.8055187664997563,0.01707752551930346,0.9829224744806966
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.31042129683783676,0.331849194610785,0.31042129683783676,0.331849194610785,5.4807031801829e-07,4.38588103861548e-05,3.771173578570597e-05,0.8598440188795152,0.01249624221890211,0.9875037577810979
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.03259739006422972,-0.2819997319394183,-0.03259739006422972,-0.2819997319394183,8.602453931416676e-07,1.0561949181919772e-07,1.5139934248509235e-06,14.33441307824713,8.144759819657708,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.10873470555113642,-0.3996820278561512,-0.10873470555113642,-0.3996820278561512,7.773223273943586e-07,4.714396197869064e-07,2.217788278358057e-06,4.704289129031012,1.6488269011961978,0.0
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.2699406838799721,-0.48684399583318366,-0.2699406838799721,-0.48684399583318366,8.110218914225698e-07,3.285299726485391e-06,5.70533802601858e-06,1.7366263358022869,0.2468638964306005,0.7531361035693995
