dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.22366045333506526,0.21831343512712414,0.22366045333506526,0.21831343512712414,6.806760097788356e-07,2.468197521920956e-07,2.318746737728361e-05,1.976948624360375e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.22466035488624664,0.21688541973360015,0.22466035488624664,0.21688541973360015,1.4216035424396978e-06,4.846235697186785e-07,4.123131657252088e-05,3.321070835227147e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.8435201870160229,0.3529591881370019,0.8435201870160229,0.3529591881370019,3.149925120737862e-08,3.433661888152528e-08,1.0844533449017035e-07,1.2285109107779135e-07
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.7643503425033884,0.35575325697298243,0.7643503425033884,0.35575325697298243,1.0003327588492539e-07,1.5028319921839284e-08,4.3661586346388503e-07,2.001062142653609e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.5599235905997175,0.35750797326226574,0.5599235905997175,0.35750797326226574,6.025343850524223e-07,3.786356828072712e-08,2.7436412892711814e-06,8.783580938143132e-07
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.4095104300178544,0.3578288993810957,0.4095104300178544,0.3578288993810957,6.933423151167517e-07,1.1476635108920163e-07,1.0999379810527898e-05,6.63023865854484e-06
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.39958501828785775,0.3577228671167827,0.39958501828785775,0.3577228671167827,3.751570147869643e-07,2.5876065024021955e-07,2.4769382434897125e-05,2.2950362108531408e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.4201853595453359,0.3575098309362807,0.4201853595453359,0.3575098309362807,8.461118454761163e-07,7.328310971388419e-07,4.4057222112314776e-05,4.7030218411237e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,0.005087873613770028,-0.20755481518166674,0.005087873613770028,-0.20755481518166674,2.458783967540512e-07,2.7130290902732668e-08,9.862818473038715e-08,6.23697644641652e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.0749287987937678,-0.2826968647466278,-0.0749287987937678,-0.2826968647466278,1.642688260972136e-07,3.942437842852087e-08,4.0102668208419345e-07,9.525461450721195e-07
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.22226941896274272,-0.338232044198895,-0.22226941896274272,-0.338232044198895,1.528325555000265e-07,1.2321380893354217e-07,2.543989467085339e-06,2.894016461141291e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.3269931915008968,-0.36306003449567414,-0.3269931915008968,-0.36306003449567414,5.30100294326985e-07,4.4515314812088036e-07,1.0273105544911232e-05,1.0280998139933217e-05
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.36757521756207134,-0.3761437847923733,-0.36757521756207134,-0.3761437847923733,1.4045424450159771e-06,1.1725994681910379e-06,2.325402783753816e-05,2.155578476958908e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.3787585222685771,-0.38629318186037015,-0.3787585222685771,-0.38629318186037015,3.069068043259904e-06,2.4393807507294696e-06,4.156100476393476e-05,3.543568163877353e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,0.14809066125405448,0.02545949625595643,0.14809066125405448,0.02545949625595643,1.6196878505070345e-07,3.1519732601736905e-08,9.106263831881733e-08,4.7245654855032626e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,0.09484303865738171,-0.012811991473952006,0.09484303865738171,-0.012811991473952006,9.56802423957015e-08,3.44835875409899e-08,3.5658808883454185e-07,7.281454372787266e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,0.008130153618985777,-0.04019756557771283,0.008130153618985777,-0.04019756557771283,9.675245848939085e-08,7.270197954767355e-08,2.1927392026555026e-06,2.2730873752152547e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.040009826324352134,-0.053161266363383156,-0.040009826324352134,-0.053161266363383156,3.487337494334497e-07,2.4157478151209943e-07,8.724763574718963e-06,8.58852217788808e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.05389700754300994,-0.06067661666863021,-0.05389700754300994,-0.06067661666863021,8.568746352466405e-07,5.692468221241143e-07,1.959523251571227e-05,1.8850603737519123e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.05590165969532139,-0.06688024884807647,-0.05590165969532139,-0.06688024884807647,1.6881954252312426e-06,1.1548657994353562e-06,3.4804885217454284e-05,3.176135214744136e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,0.01769514345247636,-0.2622739573042395,0.01769514345247636,-0.2622739573042395,2.9967458203827846e-07,4.373627149334425e-08,1.139613132750128e-07,7.269815114341327e-07
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.06033734678381603,-0.3728233431737475,-0.06033734678381603,-0.3728233431737475,1.9405278806061688e-07,1.0092735180933232e-07,5.0763196668413e-07,1.0218923307547811e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.24101281650515785,-0.46146359786914354,-0.24101281650515785,-0.46146359786914354,4.0552194491283444e-07,4.936136406286096e-07,3.5328100693732267e-06,2.6734944640338654e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.4093629472004256,-0.5007072861153966,-0.4093629472004256,-0.5007072861153966,1.7666931171334e-06,1.4934661294319085e-06,1.4838107745163143e-05,8.87882833922049e-06
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.4758200345663972,-0.5186720689360003,-0.4758200345663972,-0.5186720689360003,4.459806859813398e-06,3.334608209115686e-06,3.409271812415682e-05,1.892966429295484e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.49982793472508596,-0.5309896854634255,-0.49982793472508596,-0.5309896854634255,9.092706022784114e-06,6.680936166958418e-06,6.142582424217835e-05,3.230829679523595e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,0.06549472494843193,-0.19470239674537898,0.06549472494843193,-0.19470239674537898,5.225936092756456e-07,5.523305546262236e-08,9.775605747108784e-08,1.0195182085226406e-06
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.016807180358582228,-0.309620656114599,-0.016807180358582228,-0.309620656114599,4.4490494133242464e-07,9.706376857820942e-08,4.147042602653528e-07,1.4816262137173908e-06
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.19834990652179804,-0.40009393748726085,-0.19834990652179804,-0.40009393748726085,5.278901085148391e-07,3.3391617648703686e-07,2.7603841772361193e-06,4.04133652409655e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.35767260524908,-0.4407921918106416,-0.35767260524908,-0.4407921918106416,1.2644251228266512e-06,1.145261535384634e-06,1.143445297202561e-05,1.2860113201895729e-05
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.4187374881624531,-0.4604044895790352,-0.4187374881624531,-0.4604044895790352,2.7801688702311367e-06,2.8161314276076155e-06,2.6147068638238125e-05,2.6168932890868746e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.4409761403357459,-0.47488848375845993,-0.4409761403357459,-0.47488848375845993,5.624984169116942e-06,5.8360633374832105e-06,4.6995002776384354e-05,4.400374382385053e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,0.09024925154911927,-0.2283358723899991,0.09024925154911927,-0.2283358723899991,2.418123870029376e-07,4.611040793633947e-08,1.0771704950229832e-07,6.157273446660838e-07
06b 4D reconstruction,val,27,depablo_low_temp,10,10,-0.01818130725566234,-0.33332591124668787,-0.01818130725566234,-0.33332591124668787,1.707927026473044e-07,8.900629211439082e-08,4.807949380847276e-07,9.439290238333342e-07
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.22621736896616404,-0.416173150975966,-0.22621736896616404,-0.416173150975966,3.1839152825341444e-07,2.996661976339965e-07,3.323550799905206e-06,3.0123251235636417e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.3765216756011361,-0.45415783898305084,-0.3765216756011361,-0.45415783898305084,1.2338413171164575e-06,8.458282536594197e-07,1.3947767911304254e-05,1.1065231774409767e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.4270586412324978,-0.4722600173384075,-0.4270586412324978,-0.4722600173384075,3.1655458769819234e-06,2.0249435692676343e-06,3.2096784707391635e-05,2.3416940166498534e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.4419978939758279,-0.48517278054129753,-0.4419978939758279,-0.48517278054129753,6.605515409319196e-06,4.3074296627310105e-06,5.795686229248531e-05,3.9356738852802664e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.26995307911025823,0.34176715632536725,0.26995307911025823,0.34176715632536725,7.287640073627699e-07,9.635136422048163e-08,1.0976804531992457e-07,1.3965868674858939e-06
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.27261762360446573,0.3430568948891032,0.27261762360446573,0.3430568948891032,5.361498551792465e-07,6.325434753762238e-08,4.4147617472845013e-07,1.9266567505837884e-06
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.2781440877569364,0.3436818169869352,0.2781440877569364,0.3436818169869352,2.4705320811335696e-07,3.004398863026836e-08,2.7713413146557286e-06,4.4833514039055444e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.2948426454458846,0.34388565471262555,0.2948426454458846,0.34388565471262555,1.5420158661072492e-07,7.592697670588677e-08,1.1105170415248722e-05,1.258734664588701e-05
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.314521439588388,0.3439232851432126,0.314521439588388,0.3439232851432126,2.074150557973553e-07,1.820759507609182e-07,2.5009072487591766e-05,2.49259337579133e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.31668559766548465,0.34392032601864403,0.31668559766548465,0.34392032601864403,5.168241727915301e-07,4.49782902478546e-07,4.449032712727785e-05,4.1179937397828326e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,0.22893437400446,-0.07442243509167352,0.22893437400446,-0.07442243509167352,3.556836603024749e-08,3.31739968828515e-08,9.75659233404258e-08,1.213851703596447e-07
06b 4D reconstruction,val,29,depablo_low_temp,10,10,0.04411719776358804,-0.12185375811670685,0.04411719776358804,-0.12185375811670685,8.967941056425843e-08,3.669697434816044e-08,3.8968275362094573e-07,1.955702657596703e-07
06b 4D reconstruction,val,29,depablo_low_temp,25,25,-0.20476751437876792,-0.15632550877101162,-0.20476751437876792,-0.15632550877101162,4.58409971315632e-07,8.066767520631402e-08,2.429540245429962e-06,9.75245029621874e-07
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.2637603989779137,-0.17251116881300216,-0.2637603989779137,-0.17251116881300216,6.820355906711484e-07,3.499063723211293e-07,9.734014383866452e-06,6.785511686757673e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.2635869202980658,-0.18132073270330182,-0.2635869202980658,-0.18132073270330182,1.0776790304589667e-06,8.763009873291594e-07,2.1937737983535044e-05,1.8980046661454253e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.2522318283701569,-0.18820841330739146,-0.2522318283701569,-0.18820841330739146,2.0246707208571024e-06,1.5420149566125474e-06,3.905228732037358e-05,3.4462089388398454e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.0270119676340908,-0.30914477757141595,-0.0270119676340908,-0.30914477757141595,6.780823014196358e-07,3.9855805766819685e-08,1.102623485849108e-07,1.2802505580111756e-06
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.10518718806225032,-0.42189078768176425,-0.10518718806225032,-0.42189078768176425,5.503871420842188e-07,7.494491427451067e-08,4.893034883934888e-07,1.8363332401349908e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.27632559172951005,-0.5036639966420652,-0.27632559172951005,-0.5036639966420652,4.934706225867558e-07,3.2219625722973433e-07,3.356824890943244e-06,4.778798029292375e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.4171583891695847,-0.5371816460610925,-0.4171583891695847,-0.5371816460610925,9.780263781067333e-07,1.1227974709981936e-06,1.4006071069161408e-05,1.4257353541324846e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.4671850699844479,-0.552613837793857,-0.4671850699844479,-0.552613837793857,2.35589186559082e-06,2.8278830086492235e-06,3.212118099327199e-05,2.80052609014092e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.485434820579502,-0.5634336974090646,-0.485434820579502,-0.5634336974090646,5.119853540236363e-06,5.837808657815913e-06,5.7851128076436e-05,4.621410698746331e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.2310346723858231,0.20910090129698836,0.2310346723858231,0.20910090129698836,4.7419152338079584e-07,6.56515766195298e-08,1.028129190672189e-07,1.0115454642800614e-06
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.21832050497940156,0.20382682728808724,0.21832050497940156,0.20382682728808724,3.179906400418986e-07,4.8995069334978325e-08,4.112499141228909e-07,1.429910298611503e-06
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.19775315594832846,0.19935705401096687,0.19775315594832846,0.19935705401096687,1.1339788130726447e-07,3.874643894619112e-08,2.5721096790221054e-06,3.5245477647549706e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.202231082641567,0.19697632695926137,0.202231082641567,0.19697632695926137,1.468847017349617e-07,1.1721992621005484e-07,1.0294354979123455e-05,1.0453008144395426e-05
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.22800903619216126,0.19553445676611156,0.22800903619216126,0.19553445676611156,4.031948037663824e-07,3.0528860861522844e-07,2.3167545805335976e-05,2.1107325665070675e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.25026007057992006,0.1942983204117418,0.25026007057992006,0.1942983204117418,9.836951448960463e-07,6.585049163732037e-07,4.1188621253240854e-05,3.5310949897393584e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.03711484593837535,-0.2496124717658001,-0.03711484593837535,-0.2496124717658001,1.912120524139027e-07,2.7855705297952227e-08,1.051594082923657e-07,5.373331077862531e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.13322960907166786,-0.3444094697641426,-0.13322960907166786,-0.3444094697641426,1.3706720380923798e-07,4.328105518425218e-08,4.5047485741633864e-07,9.044138096214738e-07
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.2860733999701626,-0.4123316796598157,-0.2860733999701626,-0.4123316796598157,2.186308876162002e-07,1.591948119994413e-07,3.0113294542388758e-06,3.471765921858605e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.37467143245597095,-0.4409537340716053,-0.37467143245597095,-0.4409537340716053,7.865043585297826e-07,6.849561486887978e-07,1.2442545994417742e-05,1.3949817002867348e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.4042216118259839,-0.4547895173162536,-0.4042216118259839,-0.4547895173162536,1.7759198271960486e-06,1.737157731440675e-06,2.840685374394525e-05,2.951087117253337e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.4091869627098045,-0.4649011985388314,-0.4091869627098045,-0.4649011985388314,3.5021566873183474e-06,3.536031272233231e-06,5.09941964992322e-05,4.8894693463807926e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.627417140615807,0.33149364870784054,0.627417140615807,0.33149364870784054,2.3483655908762557e-08,2.9044857186022455e-08,1.0842899200724787e-07,1.598996419716059e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.5589762934161274,0.33224663049186065,0.5589762934161274,0.33224663049186065,4.8024070053998e-08,1.2548472483331352e-08,4.3581886188803765e-07,2.7420824721957615e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.4178209874944981,0.33224308464585867,0.4178209874944981,0.33224308464585867,3.292273618171748e-07,2.7254307255475396e-08,2.733828068812727e-06,1.2400353170960443e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.3352732906608931,0.33220275273065814,0.3352732906608931,0.33220275273065814,2.7440063377071056e-07,6.213665670884438e-08,1.095371408155188e-05,8.185263141058385e-06
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.34653897427620056,0.3320029365837742,0.34653897427620056,0.3320029365837742,1.5771064454384032e-07,1.0107461889674596e-07,2.4661450879648328e-05,2.4548531655455008e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.36505876897283607,0.331849194610785,0.36505876897283607,0.331849194610785,4.957025225849065e-07,3.249815847539139e-07,4.38588103861548e-05,4.740032090921886e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,0.009944911892550255,-0.2819997319394183,0.009944911892550255,-0.2819997319394183,7.765710279272753e-07,4.5536332038409455e-08,1.0561949181919772e-07,1.389689259667648e-06
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.06347510967003624,-0.3996820278561512,-0.06347510967003624,-0.3996820278561512,6.410735977624427e-07,8.870945578109968e-08,4.714396197869064e-07,1.9261849502072437e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.23770061425760863,-0.48684399583318366,-0.23770061425760863,-0.48684399583318366,6.159377221592877e-07,3.5150699773112137e-07,3.285299726485391e-06,4.714463102573063e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.4018387274430272,-0.5254485964904385,-0.4018387274430272,-0.5254485964904385,1.3193445056458586e-06,1.1827914931927808e-06,1.3894406947656535e-05,1.3613946066470817e-05
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.47059665449584476,-0.5444167660784096,-0.47059665449584476,-0.5444167660784096,3.1238187148119323e-06,3.0058972697588615e-06,3.2073730835691094e-05,2.6570902264211327e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.5077146712706634,-0.5582727125038358,-0.5077146712706634,-0.5582727125038358,6.752678473276319e-06,6.697638127661776e-06,5.797980338684283e-05,4.346880450611934e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,-0.03743197691070524,-0.1967191485618788,-0.03743197691070524,-0.1967191485618788,1.0689516471984462e-07,2.3993015574319543e-08,1.0086985469115461e-07,3.753495150249364e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.1612063534171171,-0.2958126081907224,-0.1612063534171171,-0.2958126081907224,7.179703231940948e-08,3.566636408436352e-08,4.353984195404337e-07,6.763552846678067e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.33674565510164817,-0.3732827960839454,-0.33674565510164817,-0.3732827960839454,1.9604061662903405e-07,1.7075210223538306e-07,2.9493130568880588e-06,3.1532679258816643e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.4038226937362856,-0.4091594404984967,-0.4038226937362856,-0.4091594404984967,9.919369858835125e-07,8.644915396871511e-07,1.232679915119661e-05,1.4712406482431106e-05
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.4129981981386276,-0.426225844464181,-0.4129981981386276,-0.426225844464181,2.130553639290156e-06,1.9441647509665927e-06,2.83126955764601e-05,3.217859921278432e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.4006473482777474,-0.43834248301162587,-0.4006473482777474,-0.43834248301162587,4.106590040464653e-06,3.9230312722793315e-06,5.1012531912419945e-05,5.415325358626433e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.27204684904015397,0.19196171400717862,0.27204684904015397,0.19196171400717862,2.932457903170871e-07,6.190539636463654e-08,9.771910924882832e-08,7.177559950832801e-07
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.24597148117784617,0.18380269217144882,0.24597148117784617,0.18380269217144882,1.7878798530546192e-07,4.772898165583683e-08,3.9022279452183284e-07,1.0614780876494478e-06
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.1994710090661398,0.1772436635434563,0.1994710090661398,0.1772436635434563,6.654415329876429e-08,4.212973436779066e-08,2.4379485239478527e-06,2.972957872771076e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.17817686789884288,0.17385471595361748,0.17817686789884288,0.17385471595361748,1.4951010030017642e-07,1.0104884040629258e-07,9.75643615674926e-06,1.0137758181372192e-05
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.18284221871134462,0.1718455827239623,0.18284221871134462,0.1718455827239623,3.63731032848591e-07,2.1373141123604e-07,2.196334935433697e-05,2.1681011276086792e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.18743716187102025,0.17018842708960244,0.18743716187102025,0.17018842708960244,8.346434583472728e-07,4.442310057584109e-07,3.906751953763887e-05,3.683379327412695e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.19389384487640784,0.13004325946852652,0.19389384487640784,0.13004325946852652,9.996932703870698e-07,1.0589678822725546e-07,1.034447478787115e-07,1.7326347006019205e-06
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.17852664576802507,0.11649006622516556,0.17852664576802507,0.11649006622516556,7.869790579206892e-07,1.0565274521923129e-07,4.144339982303791e-07,2.2950698621571064e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.14916101711129678,0.10863962150902094,0.14916101711129678,0.10863962150902094,4.284840144919144e-07,1.5332673797274765e-07,2.5973602078011027e-06,4.775115030497545e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.1297538223196126,0.10443197161843742,0.1297538223196126,0.10443197161843742,3.2265640470541257e-07,3.839081728074234e-07,1.0403631677036174e-05,1.157270344265271e-05
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.1232511638176328,0.10177986816445028,0.1232511638176328,0.10177986816445028,6.563092824762862e-07,7.862325901442091e-07,2.342555126233492e-05,2.11350397876231e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.11690263015472516,0.09937616913140154,0.11690263015472516,0.09937616913140154,1.4665820344816893e-06,1.3581019402408856e-06,4.167108636465855e-05,3.392134021851234e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.05116604728819949,-0.22174433556511328,-0.05116604728819949,-0.22174433556511328,5.5676846244523404e-08,2.1584664722240632e-08,1.0271765660263554e-07,2.57511828749557e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.1724089297227595,-0.30311784706326805,-0.1724089297227595,-0.30311784706326805,4.2979674930165856e-08,3.632365874750576e-08,4.321907454141183e-07,4.6652615992570645e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.3295216805663027,-0.35921301079482704,-0.3295216805663027,-0.35921301079482704,1.8643928001438326e-07,1.4314798590930877e-07,2.8179315449960995e-06,2.225222488050349e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.38661705108430966,-0.3845687406647792,-0.38661705108430966,-0.3845687406647792,6.697491130580602e-07,6.047631586625357e-07,1.1502431334520224e-05,1.136605533247348e-05
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.398856328124762,-0.3982558053069444,-0.398856328124762,-0.3982558053069444,1.5585281971652876e-06,1.4578647551388713e-06,2.6160945708397776e-05,2.613909964566119e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.3869198413077769,-0.4089054548701009,-0.3869198413077769,-0.4089054548701009,3.1908066375763156e-06,2.982731984957354e-06,4.6891502279322594e-05,4.4758966396329924e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.5643929912390488,0.35782860682210327,0.5643929912390488,0.35782860682210327,4.104848372321612e-08,3.947385707192552e-08,1.066432204765988e-07,2.4434351075797167e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.5220381070626999,0.3582033493880076,0.5220381070626999,0.3582033493880076,2.1995068877345147e-08,1.759884327157124e-08,4.2946098233187513e-07,4.01179192976997e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.4244865129508311,0.35838808817295464,0.4244865129508311,0.35838808817295464,1.94743918768836e-07,2.93988389188371e-08,2.696686124181724e-06,1.5424676576003549e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.35950398949949913,0.358227272526609,0.35950398949949913,0.358227272526609,2.455730623296404e-07,1.0721910115307764e-07,1.080872243619524e-05,8.360221727343742e-06
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.3691058156463106,0.35813222610328194,0.3691058156463106,0.35813222610328194,2.2584561065741582e-07,1.883432219074166e-07,2.434396810713224e-05,2.328379196114838e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.38361871634010386,0.3578450735617016,0.38361871634010386,0.3578450735617016,5.419208264356712e-07,4.1745289536265773e-07,4.330917363404296e-05,4.397673546918668e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.8966854542634055,-0.4923228855604411,-0.8966854542634055,-0.4923228855604411,4.708386768470518e-05,4.975933916284703e-05,4.713676025858149e-05,5.779360208180151e-07
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.5759173829942661,-0.6759073842302878,-0.5759173829942661,-0.6759073842302878,5.9986155974911526e-05,6.19009806541726e-05,5.8645240642363206e-05,2.9549250939453486e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,0.15084335695533554,0.1147597567216939,0.15084335695533554,0.1147597567216939,5.440847235149704e-05,5.647911166306585e-05,5.51444391021505e-05,6.260479494812898e-07
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.21078216669164007,0.27308630861762356,-0.21078216669164007,0.27308630861762356,6.597919127671048e-05,7.243950676638633e-05,6.742466939613223e-05,2.5777084374567494e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.42068374931408903,-0.39439103021311805,-0.42068374931408903,-0.39439103021311805,6.849048804724589e-05,7.827650551917031e-05,7.959867070894688e-05,6.296990613918751e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.5175929724642228,-0.4586763640469313,-0.5175929724642228,-0.4586763640469313,7.460448978235945e-05,7.430010009557009e-05,9.612221765564755e-05,4.972645183443092e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,-0.02839159695921092,-0.12606360303521186,-0.02839159695921092,-0.12606360303521186,1.950426485564094e-05,2.268658863613382e-05,2.0224346371833235e-05,2.1728183128288947e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.03733676493244039,0.299184014899225,0.03733676493244039,0.299184014899225,2.07883604161907e-05,2.46046492975438e-05,2.2510845155920833e-05,2.1833116079506e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,0.2171001820977376,0.20822998228267703,0.2171001820977376,0.20822998228267703,1.989634256460704e-05,1.7562666471349075e-05,2.079022306133993e-05,3.7640029404428788e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.0965775961437703,0.3304463748921747,0.0965775961437703,0.3304463748921747,3.291374014224857e-05,3.4531138226157054e-05,4.2505580495344475e-05,1.0727093467721716e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.18066867934224048,0.23443807342407524,0.18066867934224048,0.23443807342407524,2.2430116587202065e-05,2.7095429686596617e-05,4.9270100134890527e-05,1.9342916857567616e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.23997853234257513,0.30826831314618214,0.23997853234257513,0.30826831314618214,2.9281072784215212e-05,2.7418867830419913e-05,7.182943227235228e-05,2.7108555514132604e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.2339160751461035,0.37968804766912023,0.2339160751461035,0.37968804766912023,9.301955969931441e-07,2.938656677997642e-07,2.6881184567173477e-07,1.2653601970669115e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.23732014584834393,0.24153588616865454,0.23732014584834393,0.24153588616865454,6.270694825616374e-07,2.3378002822482813e-07,5.738165782531723e-07,1.6713294144210522e-06
