source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,105,100,5.0831313274102286e-06,4.150811582803726e-05,0.002017813269048929,-0.5634336974090646,-0.43361538730363974,-0.015491562,-0.008680007
depablo_low_temp,96,5,1.449635789185777e-07,0.0009109345846809447,0.0002957504475489259,0.20910090129698836,0.27068329177057354,-0.0007567611,0.00015962201
depablo_low_temp,96,10,1.176670494373866e-07,0.000805934309028089,0.00026957187219522893,0.20382682728808724,0.24819118300213477,-0.0015162503,0.0003117932
depablo_low_temp,96,25,9.603441242234112e-08,0.0005985952448099852,0.0001770743983797729,0.19935705401096687,0.2121329065552806,-0.0037981782,0.0007638094
depablo_low_temp,96,50,1.7303209176589007e-07,0.0003386889584362507,2.4701817892491817e-05,0.19697632695926137,0.18548789121573786,-0.00760321,0.0015107706
depablo_low_temp,96,75,3.6331033470560214e-07,0.00029889773577451706,0.0001608971506357193,0.19553445676611156,0.18643829258433023,-0.011409572,0.0022505494
depablo_low_temp,96,100,1.0238642289550626e-06,0.0018043024465441704,9.974697604775429e-05,0.1942983204117418,0.21305839367172444,-0.0152168665,0.002982542
depablo_low_temp,152,5,2.0536187150810292e-07,0.001115021063014865,0.00011830388393718749,-0.2496124717658001,-0.1634980988593156,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,9.817444635018546e-08,0.0006672525778412819,2.8265523724257946e-05,-0.3444094697641426,-0.22496591657603285,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,1.9780027571414394e-07,0.00017746631056070328,0.00035703484900295734,-0.4123316796598157,-0.33280008928737514,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,8.226266459132603e-07,0.0006934553384780884,0.0006116237491369247,-0.4409537340716053,-0.39610094988120387,-0.007474895,-0.0033051437
depablo_low_temp,152,75,1.9410128970775986e-06,0.0010743271559476852,0.0007370938546955585,-0.4547895173162536,-0.4304782910857557,-0.011214328,-0.005114138
depablo_low_temp,152,100,3.662800281745149e-06,0.001500457525253296,0.0008449140004813671,-0.4649011985388314,-0.4541199906545504,-0.014953165,-0.0069708386
depablo_low_temp,70,5,1.0685384133068965e-08,7.174175698310137e-05,7.879844633862376e-05,0.33149364870784054,0.39855188415073206,-0.00075547246,0.0002488926
depablo_low_temp,70,10,1.2718363251451592e-08,4.103314131498337e-05,3.354524960741401e-05,0.33224663049186065,0.3644521410579345,-0.0015124009,0.0004993638
depablo_low_temp,70,25,3.094254807933794e-08,0.0002800840884447098,0.00010589766316115856,0.33224308464585867,0.3355752241212249,-0.0037839143,0.001249462
depablo_low_temp,70,50,3.5324148939253064e-07,0.0011061737313866615,0.0004345094785094261,0.33220275273065814,0.34023209430213447,-0.0075710053,0.0024995818
depablo_low_temp,70,75,5.197600216888532e-07,0.0009163618087768555,0.0006632751319557428,0.3320029365837742,0.36158804357495816,-0.011358758,0.0037479254
depablo_low_temp,70,100,6.156319614092354e-07,0.0007050419226288795,0.0009465026669204235,0.331849194610785,0.4139960863567831,-0.015146776,0.0049954797
depablo_low_temp,169,5,5.242473548605631e-07,0.0018154496792703867,9.493787365499884e-05,-0.2819997319394183,-0.1194457840747644,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,3.38850185244155e-07,0.0014425236731767654,9.547051740810275e-05,-0.3996820278561512,-0.17056787649710825,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,3.8698513549206837e-07,0.000918783713132143,0.0005481897387653589,-0.48684399583318366,-0.2718303265996903,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.4399292922462337e-06,0.0009669610299170017,0.0009619616903364658,-0.5254485964904385,-0.3498212109869631,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.347744950588094e-06,0.0012784125283360481,0.0012339260429143906,-0.5444167660784096,-0.3883790812682756,-0.011118686,-0.0060310187
depablo_low_temp,169,100,6.854635103081819e-06,0.002256733365356922,0.0016007614322006702,-0.5582727125038358,-0.3902869774463178,-0.014807184,-0.0082361605
depablo_low_temp,168,5,1.786531811376335e-07,0.0010447660461068153,5.015106580685824e-05,-0.1967191485618788,-0.11173288218780791,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,8.240203897003084e-08,0.0005594606045633554,9.12905961740762e-05,-0.2958126081907224,-0.1719131440318643,-0.001535455,-0.00044078083
depablo_low_temp,168,25,2.627295998536283e-07,0.00042164791375398636,0.00041988451266661286,-0.3732827960839454,-0.29304410077374937,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,1.1046832923966576e-06,0.0011342638172209263,0.0006834389641880989,-0.4091594404984967,-0.3726976473352471,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,2.5015426672325702e-06,0.0016984352841973305,0.0008276230655610561,-0.426225844464181,-0.4131871943630168,-0.011592153,-0.004794716
depablo_low_temp,168,100,4.685925432568183e-06,0.0023014331236481667,0.0009250519797205925,-0.43834248301162587,-0.4425694762217615,-0.015462821,-0.00657756
depablo_low_temp,126,5,1.9265394257672597e-07,0.0010104046668857336,0.00043838974670507014,0.19196171400717862,0.3371583559357396,-0.0007561617,0.00014126036
depablo_low_temp,126,10,1.749615421431372e-07,0.0009302584221586585,0.0004456940805539489,0.18380269217144882,0.30127106443076335,-0.0015133956,0.00027078163
depablo_low_temp,126,25,1.7518947004191432e-07,0.0007987809367477894,0.000448694103397429,0.1772436635434563,0.24696178651340323,-0.003783489,0.0006526933
depablo_low_temp,126,50,2.556062099756673e-07,0.0006322567351162434,0.0003629986895248294,0.17385471595361748,0.20594124136803824,-0.0075677154,0.0012804737
depablo_low_temp,126,75,3.998191289156239e-07,0.00013241544365882874,0.0002827816642820835,0.1718455827239623,0.19516606091719998,-0.011354353,0.0018989933
depablo_low_temp,126,100,8.015599064492562e-07,0.0012493683025240898,0.00042945495806634426,0.17018842708960244,0.2172554164335462,-0.015143069,0.0025081867
depablo_low_temp,196,5,4.0642891008246806e-07,0.001478447113186121,0.00038215634413063526,0.13004325946852652,0.209728289035315,-0.00074623997,0.00010035948
depablo_low_temp,196,10,3.0499117542603926e-07,0.001277574454434216,0.00034011848038062453,0.11649006622516556,0.18148518148518147,-0.0014922164,0.0001797341
depablo_low_temp,196,25,1.3017768196732504e-07,0.0007063818629831076,0.0001526172854937613,0.10863962150902094,0.12459921624510154,-0.0037319243,0.0004192887
depablo_low_temp,196,50,2.3067255483510962e-07,0.00018473202362656593,0.0001926793484017253,0.10443197161843742,0.07755970271364228,-0.007465232,0.0008062825
depablo_low_temp,196,75,6.17290140780824e-07,0.000565527006983757,0.00047447619726881385,0.10177986816445028,0.0640460472306296,-0.011198804,0.001178764
depablo_low_temp,196,100,1.6243760683209985e-06,0.0018829600885510445,0.0006390167400240898,0.09937616913140154,0.0663661192530404,-0.014932969,0.0015346893
depablo_low_temp,138,5,3.8324517959154036e-07,0.0015887616900727153,7.752333476673812e-05,-0.22174433556511328,-0.038055476931786014,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,1.9086081692876178e-07,0.001081235008314252,0.00020762303029187024,-0.30311784706326805,-0.09579490345901027,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,1.9134502338147286e-07,6.763497367501259e-05,0.0005052428459748626,-0.35921301079482704,-0.2209704084042581,-0.003707903,-0.0013523663
depablo_low_temp,138,50,7.324996431634645e-07,0.0006030341610312462,0.0007201756816357374,-0.3845687406647792,-0.3144099716537879,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.6408513374699396e-06,0.001135461963713169,0.0008444411214441061,-0.3982558053069444,-0.3601839519180433,-0.01110297,-0.004489647
depablo_low_temp,138,100,3.147267307213042e-06,0.0018293801695108414,0.0010022372007369995,-0.4089054548701009,-0.39047131512864003,-0.014796473,-0.0061431206
depablo_low_temp,78,5,2.4334694259664502e-08,0.00032000610372051597,0.00019335668184794486,0.35782860682210327,0.43472045249712526,-0.0007554604,0.00026506252
depablo_low_temp,78,10,1.8162410242439364e-08,0.00024346401914954185,0.00015789701137691736,0.3582033493880076,0.4002588208426902,-0.0015127925,0.0005313704
depablo_low_temp,78,25,8.676127549733792e-08,0.0005870680324733257,0.0002294718287885189,0.35838808817295464,0.3637927475400812,-0.0037847222,0.0013299662
depablo_low_temp,78,50,4.030994773529528e-07,0.0011877724900841713,0.00041135819628834724,0.358227272526609,0.35754953139786916,-0.0075713163,0.0026594081
depablo_low_temp,78,75,4.4099849105805333e-07,0.0007505808025598526,0.0004559285007417202,0.35813222610328194,0.37433442916173265,-0.011358512,0.0039885226
depablo_low_temp,78,100,6.05252694185765e-07,0.0009960504248738289,0.0006601656787097454,0.3578450735617016,0.4306142791679855,-0.01514651,0.0053143594
lj_noisy,15,5,4.679200671375838e-08,0.0005436941864900291,4.9738649977371097e-05,0.361957880565439,0.24290135917104025,-0.00069141836,0.000250289
lj_noisy,15,10,3.540396065204732e-08,0.0002854759804904461,4.022978828288615e-05,0.3622857965727452,0.2763108148442941,-0.0013850972,0.0005018415
lj_noisy,15,25,2.4175295720851864e-07,5.564582534134388e-05,0.00013631582260131836,0.37137663828565964,0.3375560243833672,-0.0034747762,0.0012906775
lj_noisy,15,50,1.4171815791996778e-06,0.0003730333410203457,0.00012288358993828297,0.3713261682820514,0.3692022347175465,-0.0069930987,0.002597181
lj_noisy,15,75,4.235616870573722e-06,0.0009912541136145592,0.0004787012003362179,0.377544846017119,0.38658650411375634,-0.010547721,0.0039829467
lj_noisy,15,100,9.347977538709529e-06,0.0006471406668424606,0.0016227560117840767,0.3895789582725141,0.4823826825326076,-0.014119429,0.005501704
lj_noisy,79,5,7.91341605577145e-08,0.000681486853864044,0.00018006376922130585,0.3794678977678359,0.32183632351530267,-0.00069229474,0.000263679
lj_noisy,79,10,4.583572277283565e-08,0.0003931679530069232,8.440902456641197e-05,0.38242918194343895,0.3457035887133595,-0.001411016,0.0005416467
lj_noisy,79,25,3.858025650060881e-07,0.0002970178611576557,8.321832865476608e-05,0.3699107896765667,0.37812309262464855,-0.0035901791,0.0013330806
lj_noisy,79,50,2.104709892591927e-06,0.000992871355265379,0.00015796907246112823,0.3425538420814831,0.3718998206168874,-0.007219965,0.002482525
lj_noisy,79,75,5.219031208980596e-06,0.0016199899837374687,0.0002880226820707321,0.3349188030414222,0.3627016670546314,-0.010820952,0.0036378573
lj_noisy,79,100,9.847541150520556e-06,0.002505573444068432,0.0005158474668860435,0.3576925463198072,0.3899972434224998,-0.0143395625,0.0051485538
lj_noisy,75,5,1.0392118809932072e-07,0.0007231631316244602,0.00020183641754556447,0.33065665684690676,0.30669001751313485,-0.00069892267,0.00022746644
lj_noisy,75,10,6.112734496355188e-08,0.000331463641487062,0.00010291236685588956,0.31307533563660817,0.3135061853923064,-0.001432114,0.00044133328
lj_noisy,75,25,4.152298345161398e-07,0.000618630088865757,0.00014482269762083888,0.30715272323484005,0.3211742999782939,-0.0036782431,0.0011122252
lj_noisy,75,50,2.1313444449333474e-06,0.0012555238790810108,0.0004187108715996146,0.32213498380608746,0.318717831780572,-0.007371695,0.002337824
lj_noisy,75,75,5.1681886361620855e-06,0.0010547591373324394,0.00044139870442450047,0.32448477677914545,0.3138776025069046,-0.01105804,0.003532497
lj_noisy,75,100,9.822173524298705e-06,0.0011604875326156616,0.001020100899040699,0.3336379039226436,0.43861866274797945,-0.014718551,0.004834528
lj_noisy,181,5,1.682453643070403e-07,0.0009811518248170614,0.0002921349660027772,0.3544569288389513,0.31936614046391754,-0.0006628402,0.00023653466
lj_noisy,181,10,1.1083763951091896e-07,0.000756453606300056,0.0001974678016267717,0.3808847042103393,0.33622462092007194,-0.0013043626,0.00050026947
lj_noisy,181,25,2.281201432197122e-07,0.0003778957761824131,3.393355291336775e-05,0.41376081655331365,0.36090163255158697,-0.003217145,0.0013404075
lj_noisy,181,50,1.2613577382580843e-06,0.0005655856803059578,0.00026120152324438095,0.43322121604139713,0.3607768559678608,-0.0063970173,0.0027906823
lj_noisy,181,75,3.4542101730039576e-06,0.0012053204700350761,0.0004401358310133219,0.43919757460945197,0.34955969590154873,-0.009575565,0.004234957
lj_noisy,181,100,6.89111448082258e-06,0.0012952256947755814,0.00027853483334183693,0.44327148009004075,0.3826952447394223,-0.0127496775,0.0056909653
lj_noisy,31,5,6.486676795702806e-08,0.0006111227557994425,1.7731304978951812e-05,0.3508391476522723,0.20085599194360523,-0.00070040714,0.00024618744
lj_noisy,31,10,3.2992176102197845e-08,0.00027472118381410837,7.628437015227973e-05,0.33131000738552435,0.23331009913258985,-0.0014306639,0.0004749082
lj_noisy,31,25,2.3510875735155423e-07,0.00046643195673823357,0.00023666018387302756,0.31810982048574443,0.2903107861060329,-0.0036272453,0.0011559761
lj_noisy,31,50,1.1059504458899028e-06,0.001075375359505415,0.00020569656044244766,0.3137845972797429,0.33502508427786476,-0.007295104,0.0022933607
lj_noisy,31,75,2.7751523248298327e-06,0.001581958495080471,7.092533633112907e-05,0.31403456594296286,0.35931007860752384,-0.010991162,0.003458004
lj_noisy,31,100,5.980514288239647e-06,0.002570493146777153,0.0002171425148844719,0.31790708980113286,0.40383691861023524,-0.0146029545,0.0046510305
lj_noisy,142,5,1.899425328133475e-08,0.0001229675835929811,0.00011071954213548452,0.38539282990083906,0.19151348287310713,-0.0006930062,0.0002670217
lj_noisy,142,10,6.133804930641418e-08,0.00018963846378028393,0.00023775635054334998,0.3901593567955322,0.25163398692810457,-0.0013724668,0.00053536467
lj_noisy,142,25,4.427178339483362e-07,0.0007999171502888203,0.0004368005320429802,0.39123624582875266,0.3435101874594347,-0.0033959153,0.0013283703
lj_noisy,142,50,1.6423869055870455e-06,0.000807714182883501,0.000345767242833972,0.3899220829974842,0.3847438351224654,-0.0067630215,0.0026365255
lj_noisy,142,75,4.114384410058847e-06,0.0005514714866876602,0.00019177701324224472,0.3879046758188149,0.39021242083829444,-0.010124445,0.0039265137
lj_noisy,142,100,8.266873919637874e-06,0.000651906244456768,6.70524314045906e-05,0.38371281076273617,0.39797794117647056,-0.013484415,0.0051730336
lj_noisy,157,5,5.550765536099789e-08,0.0005535346572287381,9.972573025152087e-05,0.3210121323702969,0.2575518366487738,-0.0006970022,0.0002269528
lj_noisy,157,10,4.6150500310204734e-08,0.00033543771132826805,4.232002538628876e-05,0.3158516977206091,0.2786785299216949,-0.0013916353,0.0004458955
lj_noisy,157,25,2.583964260338689e-07,2.8232811018824577e-05,1.8289661966264248e-05,0.3105559544956348,0.31317306340503304,-0.0034825762,0.0010969831
lj_noisy,157,50,1.4077925243327627e-06,0.00041131768375635147,0.00023422855883836746,0.32412268060234645,0.33735912696642245,-0.0069640335,0.0022894866
lj_noisy,157,75,3.715044840646442e-06,0.0009801862761378288,0.0004564423579722643,0.3396903626720951,0.34993921515530385,-0.010442135,0.0035978027
lj_noisy,157,100,7.0638739089190494e-06,0.0005703829228878021,0.0010398444719612598,0.34904167316259666,0.40601258067151375,-0.013930239,0.0049316846
lj_noisy,12,5,2.476319025390694e-07,0.0011950302869081497,0.0002207152429036796,0.4303468208092486,0.2754300838112042,-0.0006907843,0.0002954331
lj_noisy,12,10,1.8486160513475625e-07,0.0009107970399782062,7.637095404788852e-05,0.44930719837783034,0.30412221285502483,-0.0013783743,0.0006153974
lj_noisy,12,25,7.01071201092418e-07,0.00032895454205572605,0.00027804309502243996,0.4733615898664442,0.3575038278062466,-0.0034306957,0.0016135752
lj_noisy,12,50,3.9073865991667844e-06,0.00019598845392465591,0.0008017292711883783,0.487702517583391,0.3811884641447762,-0.0068741026,0.003331028
lj_noisy,12,75,1.0087158443639055e-05,0.0009138584136962891,0.0013925291132181883,0.488773535843608,0.3870578977590937,-0.010301204,0.005002658
lj_noisy,12,100,1.7556409147800878e-05,0.00244256854057312,0.0019768495112657547,0.48728129287630984,0.4162812620977632,-0.0137023525,0.0066340202
lj_noisy,152,5,3.502216472384134e-08,0.00039352959720417857,0.00013362297613639385,0.3993361235387502,0.13128714084420756,-0.0006898881,0.00027630062
lj_noisy,152,10,4.509357864890262e-08,0.00010898557957261801,0.0002533976221457124,0.4090269664528743,0.21101627454448965,-0.0013918561,0.00057111005
lj_noisy,152,25,3.1397237876262807e-07,0.0003504529595375061,0.00040566257666796446,0.42091739626950897,0.33900403085028724,-0.0034872734,0.0014723827
lj_noisy,152,50,1.3123363942213473e-06,0.0003609401173889637,0.0003597233444452286,0.42271356306552355,0.3916137853661957,-0.006987025,0.0029626084
lj_noisy,152,75,3.2749153433542233e-06,0.00046169571578502655,0.0004139849916100502,0.42152168760369757,0.399802321891363,-0.010501114,0.0044401176
lj_noisy,152,100,6.07374659011839e-06,0.00116684939712286,0.0004294309765100479,0.42182618355634194,0.4268203193633404,-0.0140108215,0.0059284125
lj_noisy,29,5,4.459498015307872e-08,0.0004803527845069766,0.00017843721434473991,0.3315936986566154,0.3474617336031696,-0.00069078663,0.00022987855
lj_noisy,29,10,2.4220408789688008e-08,0.00015301862731575966,0.00010395442950539291,0.33239088597970967,0.36627172026653526,-0.0014049399,0.0004685986
lj_noisy,29,25,2.478977592090814e-07,0.0005442441906780005,1.3530137948691845e-05,0.33153955240000377,0.39598119233498935,-0.00355441,0.0011823474
lj_noisy,29,50,1.1584651247176225e-06,0.0009392080828547478,6.550736725330353e-05,0.3444553807319359,0.4077001585199018,-0.007088124,0.0024496266
lj_noisy,29,75,3.002843186550308e-06,0.0009627090767025948,0.00014153076335787773,0.35394419018560896,0.4044485809957348,-0.0105030015,0.0037296992
lj_noisy,29,100,6.051132004358806e-06,0.0009031565859913826,0.0005712136626243591,0.35656753780878886,0.4253927916039506,-0.013854722,0.004956388
lj_noisy,95,5,5.446321083013572e-08,0.0005817744531668723,1.2173506547696888e-05,0.3365191146881288,0.18874234195671366,-0.00066097133,0.00022251559
lj_noisy,95,10,3.1701290481578326e-08,0.0002677133306860924,9.55253781285137e-05,0.33428443826915444,0.2192075440483084,-0.0013400295,0.0004480912
lj_noisy,95,25,4.090959464519983e-07,0.0004607515875250101,0.0003300149110145867,0.332579363518351,0.2720917257790884,-0.0033807952,0.001124818
lj_noisy,95,50,2.2692040602123598e-06,0.000845697708427906,0.0004812190309166908,0.3283651399805356,0.2938175202278172,-0.0067300713,0.0022107873
lj_noisy,95,75,5.567152129515307e-06,0.0001379791647195816,0.0004160942044109106,0.3310821814459441,0.28556348186419783,-0.010003741,0.0033133205
lj_noisy,95,100,1.2797501767636277e-05,0.00106746144592762,0.0009580478072166443,0.3377656497572999,0.37956319886436357,-0.013219693,0.0044669425
lj_noisy,183,5,1.883072542341324e-08,0.00026614073431119323,6.957366713322699e-05,0.3824491819533961,0.34783071410834016,-0.00066933397,0.00025647803
lj_noisy,183,10,2.5694038896517668e-08,9.292270988225937e-07,1.6295933164656162e-05,0.388699644549763,0.3763196842624568,-0.0013443757,0.0005236648
lj_noisy,183,25,2.42939364625272e-07,0.00041228579357266426,5.886494182050228e-05,0.3849959592375771,0.41884728555063905,-0.0033671116,0.0012991517
lj_noisy,183,50,1.2535966789073427e-06,6.676744669675827e-05,0.00036595994606614113,0.3695399321676066,0.4191952921590832,-0.006790305,0.0025147619
lj_noisy,183,75,3.7319321108952863e-06,0.0006198892369866371,0.0008915539365261793,0.3540825624114372,0.4158213025639144,-0.010234073,0.003631532
lj_noisy,183,100,8.17959153209813e-06,0.00026003457605838776,0.0019416771829128265,0.3387825615006821,0.47129738392691545,-0.013695894,0.0046499944
lj_noisy,147,5,1.0048275811413987e-07,0.0007804390625096858,5.0498987548053265e-05,0.41492309162128593,0.2295889671308691,-0.00069487415,0.00028850863
lj_noisy,147,10,8.609156765260195e-08,0.0006226520054042339,8.870544843375683e-05,0.4207392294553046,0.24731571170579544,-0.0013990416,0.0005891769
lj_noisy,147,25,3.498409171243111e-07,0.0005806994158774614,0.0003936926368623972,0.43814437869822487,0.2796354805435303,-0.003505769,0.0015374945
lj_noisy,147,50,1.6656674688420026e-06,0.0010340139269828796,0.0007705744355916977,0.44995901192681853,0.2963062363744467,-0.007004435,0.0031547241
lj_noisy,147,75,3.7790457554365275e-06,0.000993720255792141,0.0011214094702154398,0.4501674419487144,0.3137282656737027,-0.0104958,0.004729495
lj_noisy,147,100,6.689635938528227e-06,0.00010873191058635712,0.0010503786616027355,0.44775623689279853,0.37567274839986897,-0.013990549,0.006270511
lj_noisy,43,5,3.3255428633083284e-08,0.0004227597382850945,1.1356838513165712e-05,0.40314161199176285,0.2604287455772604,-0.0006922889,0.00027953796
lj_noisy,43,10,3.58217526752469e-08,0.00019924610387533903,9.962148033082485e-05,0.43615189631259266,0.31866270803713304,-0.0013863681,0.00060569873
lj_noisy,43,25,2.5635597467044136e-07,7.121125236153603e-05,0.00017978367395699024,0.4720413890532827,0.4119165653353288,-0.0034731145,0.0016421609
lj_noisy,43,50,1.3937233234173618e-06,0.0007875026203691959,3.526592627167702e-05,0.48433968202496874,0.4396117469673086,-0.00695213,0.0033727856
lj_noisy,43,75,3.432787934798398e-06,0.0008473759517073631,0.00018277252092957497,0.4823337377022109,0.46229152837093995,-0.010439499,0.0050436375
lj_noisy,43,100,6.082848813093733e-06,0.0003408733755350113,0.0006598928011953831,0.4838678185004572,0.5445156912472204,-0.013922958,0.0067479624
lj_noisy,13,5,1.3022993528011284e-07,0.0008917266386561096,0.00010239558469038457,0.3395353230071779,0.21507506255212677,-0.000705018,0.00023551636
lj_noisy,13,10,9.37129485123478e-08,0.0006998907774686813,3.5114557249471545e-05,0.3258344915314127,0.2347890474840092,-0.0014132988,0.00045308238
lj_noisy,13,25,2.001571459686602e-07,0.00044373259879648685,4.382769111543894e-05,0.3144697034360448,0.26791728411693383,-0.003510441,0.0010861268
lj_noisy,13,50,1.0518715498619713e-06,0.0007467009127140045,7.979385554790497e-05,0.3090961235122604,0.28968726795489474,-0.006965216,0.0021182061
lj_noisy,13,75,3.1266058613255154e-06,0.0014649033546447754,0.0004212434869259596,0.30556098373574836,0.3039230000336931,-0.01039269,0.003124408
lj_noisy,13,100,6.544618827319937e-06,0.0012796605005860329,0.001585526391863823,0.30720580286475424,0.3880168884452826,-0.013797258,0.0041702446
lj_noisy,40,5,2.860610095467564e-07,0.0012438816484063864,0.00044809517567045987,0.33981605671584597,0.35157133554953907,-0.0006927931,0.0002367988
lj_noisy,40,10,1.8888468389377522e-07,0.00095868029166013,0.00039989419747143984,0.32131470367591897,0.359009840098401,-0.0014155864,0.00045750837
lj_noisy,40,25,3.4282996352885675e-07,0.0002223467454314232,0.00034194637555629015,0.28359901592266396,0.3555178297512969,-0.003628635,0.0010351185
lj_noisy,40,50,1.9488143152557313e-06,0.0003020600415766239,0.0003212506417185068,0.27979563818054964,0.3369271351594916,-0.007372426,0.0020748435
lj_noisy,40,75,5.110210167913465e-06,4.6659260988235474e-05,0.0002770551946014166,0.2775455154429532,0.30364940267759005,-0.011097168,0.003098012
lj_noisy,40,100,1.026419886329677e-05,0.0006357124075293541,0.0009668227285146713,0.27132510789722536,0.3223903879126971,-0.014809565,0.0040417355
lj_noisy,132,5,2.7007681069335376e-07,0.0013289069756865501,3.657100023701787e-06,0.35889309366130556,0.1255813194523767,-0.00069980806,0.00025220565
lj_noisy,132,10,1.9706975251665426e-07,0.0010616955114528537,0.00011822345550172031,0.36436627345718253,0.15989643422500066,-0.0014059719,0.00051445165
lj_noisy,132,25,4.966328219779825e-07,0.0006123487837612629,0.00036843441193923354,0.3751185301324721,0.2309636751965827,-0.0035259863,0.0013283186
lj_noisy,132,50,2.7689115995599423e-06,0.001094865147024393,0.000639922684058547,0.39906296466011426,0.2676631260098566,-0.0070797796,0.0028373634
lj_noisy,132,75,7.72467774368124e-06,0.0016488200053572655,0.0009666664991527796,0.4440697616435624,0.30595513014201237,-0.010621722,0.004737051
lj_noisy,132,100,1.8668122720555402e-05,0.002749444916844368,0.00016350438818335533,0.478527419594068,0.3905735840585104,-0.014060779,0.0067574224
lj_noisy,61,5,2.1692441620757563e-08,0.00021794362692162395,0.0001088566641556099,0.43959485247345503,0.2115491599599451,-0.0006825516,0.0002981611
lj_noisy,61,10,4.348541793319782e-08,6.278511136770248e-06,0.00023629862698726356,0.45140378241372586,0.2766442659938378,-0.001370313,0.00061470835
lj_noisy,61,25,2.058257848602807e-07,9.484542533755302e-05,0.0003507973160594702,0.4713945870056938,0.37883041873897,-0.0034253818,0.0016046404
lj_noisy,61,50,8.687515560268366e-07,0.0005960557609796524,0.00017948076128959656,0.4815257887001401,0.41863389745248103,-0.006839542,0.003272869
lj_noisy,61,75,2.1133632799319457e-06,0.000868367962539196,0.00024200696498155594,0.49235718457276906,0.4319218045112782,-0.010235869,0.00500827
lj_noisy,61,100,3.93210029869806e-06,8.255522698163986e-05,0.000266167800873518,0.5001740477626283,0.47761728629698397,-0.013623513,0.0067716157
lj_noisy,188,5,1.4026642247699783e-07,0.0008865291601978242,0.00010622665286064148,0.41865745310957553,0.24805904749750068,-0.00067134184,0.00028340466
lj_noisy,188,10,1.1707945901662242e-07,0.0006636542966589332,6.5472559072077274e-06,0.45245027883334155,0.2995508141493543,-0.0013428825,0.0006125068
lj_noisy,188,25,5.095922688269638e-07,0.0006238904315978289,0.00017290213145315647,0.5155892704460042,0.3909420562939142,-0.0033329173,0.0017323628
lj_noisy,188,50,2.6388252081233077e-06,0.0015100883319973946,0.00015419558621942997,0.5293348658928227,0.4135878299185197,-0.0067170635,0.0035844478
lj_noisy,188,75,6.138087883300614e-06,0.0019928840920329094,0.00020216451957821846,0.5357933047929513,0.4642235002310808,-0.010124207,0.0054684677
lj_noisy,188,100,1.220019294123631e-05,0.0017051957547664642,0.0019432124681770802,0.5408336561820039,0.6065226287107384,-0.013599477,0.00741462
lj_noisy,67,5,2.8970758236823713e-08,0.00038684916216880083,0.00012900642468594015,0.36814958091553834,0.35650387229334596,-0.0006798862,0.00024843944
lj_noisy,67,10,2.6208523351556323e-08,0.00011195428669452667,3.762409323826432e-05,0.3746499631540162,0.371967838648133,-0.0013727213,0.000510536
lj_noisy,67,25,2.2477884442650975e-07,0.0003637166228145361,9.057903662323952e-05,0.3789120897374515,0.39399499765173607,-0.0034510917,0.0012980308
lj_noisy,67,50,1.038402842823416e-06,0.0003809817135334015,1.914682798087597e-05,0.37588831501689257,0.3947696843013492,-0.00694683,0.0025920449
lj_noisy,67,75,2.7958976716035977e-06,0.0001698201522231102,0.00027702562510967255,0.37104556610000067,0.39124649617061796,-0.0105249155,0.0038764854
lj_noisy,67,100,5.8045652622240596e-06,0.0004798518493771553,0.0012135440483689308,0.37530632872767494,0.47794598462696325,-0.01414549,0.0052698483
depablo_mixed_temp,268,5,0.0002261213812744245,0.02896234765648842,0.0011556930840015411,-0.4923228855604411,-0.008624819779885197,-0.0006950305,-0.0014114297
depablo_mixed_temp,268,10,0.0003844182356260717,0.03486180678009987,0.003272339701652527,-0.6759073842302878,0.060289801222698516,-0.0015915056,-0.0010753149
depablo_mixed_temp,268,25,0.000390657369280234,0.036475490778684616,0.0025418344885110855,0.1147597567216939,0.07291058972733037,-0.0027892182,0.00031998602
depablo_mixed_temp,268,50,0.00024362238764297217,0.026948165148496628,0.0007533377502113581,0.27308630861762356,0.03773928335135854,-0.007523167,0.0020537912
depablo_mixed_temp,268,75,0.0002837483480107039,0.028854258358478546,0.0013769154902547598,-0.39439103021311805,-0.07932309559143047,-0.011636117,-0.004587661
depablo_mixed_temp,268,100,0.00021540242596529424,0.02089964970946312,0.005792934913188219,-0.4586763640469313,-0.019381197365651446,-0.014113475,-0.0064713373
depablo_mixed_temp,161,5,8.777000766713172e-05,0.017424985766410828,0.0065099578350782394,-0.12606360303521186,0.32710694677069085,-0.001961085,-0.00024430102
depablo_mixed_temp,161,10,4.7942696255631745e-05,0.012759925797581673,0.002383206970989704,0.299184014899225,0.20471656980010877,-0.0021186513,0.0006263146
