source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,ae,1.4521728189720307e-05,1.8629301848704927e-05,1.0414155440230388e-05,-0.015207356,0.0025238534,-0.008954332,-0.002522523,0.16596268117427826,-0.2817098,0.16522835509854775,-0.28046006767876624
reid,59,100,constant_training_mean,2.0455585399759002e-05,3.738801387953572e-05,3.5231596484663896e-06,-0.015207356,0.0025238534,-0.0053248596,-0.00047652386,0.16596268117427826,-0.089490406,0.16522835509854775,-0.0890942560760218
reid,59,100,training_pca_1,1.4521517186949495e-05,1.8628465113579296e-05,1.0414568350824993e-05,-0.015207356,0.0025238534,-0.008954067,-0.002522523,0.16596268117427826,-0.28171813,0.16522835509854775,-0.28046629115829413
reid,57,0,ae,8.735875098864199e-07,1.6763082157922327e-06,7.086684661317122e-08,0.0,0.0,-0.0022142238,0.00036681938,,0.165665,,0.16663426888167832
reid,57,0,constant_training_mean,5.2428872550081e-06,1.0148958608624525e-05,3.3681581612654554e-07,0.0,0.0,-0.0056618387,-0.00036188195,,-0.063915975,,-0.06429014186636726
reid,57,0,training_pca_1,8.736023460187425e-07,1.6763356143201236e-06,7.086902087394265e-08,0.0,0.0,-0.0022142238,0.00036681938,,0.165665,,0.16663426888167832
reid,57,10,ae,3.2090099466586253e-07,5.644779434987868e-07,7.732403872751092e-08,-0.0015358124,7.643168e-05,-0.002776951,0.0003487154,0.049766287207603455,0.12557492,0.0500571280746761,0.12632043303049814
reid,57,10,constant_training_mean,2.798663444991689e-06,5.242119641479803e-06,3.5520662322596763e-07,-0.0015358124,7.643168e-05,-0.0056618387,-0.00036188195,0.049766287207603455,-0.063915975,0.0500571280746761,-0.06429014186636726
reid,57,10,training_pca_1,3.209071337550995e-07,5.644868110721291e-07,7.732745643806993e-08,-0.0015358124,7.643168e-05,-0.0027770835,0.0003487154,0.049766287207603455,0.12556893,0.0500571280746761,0.12631591497073094
reid,57,50,ae,2.432893779769074e-06,4.078175606991863e-06,7.876120093897043e-07,-0.0077518364,0.00027952532,-0.0063874642,-0.00067103194,0.03605923801660538,-0.10505451,0.03627075787603362,-0.10567074434998963
reid,57,50,constant_training_mean,2.842980620698654e-06,5.1380043259996455e-06,5.479565174937306e-07,-0.0077518364,0.00027952532,-0.0056618387,-0.00036188195,0.03605923801660538,-0.063915975,0.03627075787603362,-0.06429014186636726
reid,57,50,training_pca_1,2.4328148811036954e-06,4.078008259966737e-06,7.876216727709107e-07,-0.0077518364,0.00027952532,-0.006387332,-0.00067103194,0.03605923801660538,-0.10505669,0.03627075787603362,-0.10567183984905504
reid,57,100,ae,1.625417462491896e-05,2.7073314413428307e-05,5.43503301742021e-06,-0.015522677,0.00047919567,-0.009979568,-0.0026909744,0.03087068349123001,-0.26964837,0.031051700932745487,-0.2712291772418575
reid,57,100,constant_training_mean,2.6024914404843003e-05,5.096444510854781e-05,1.0853914318431634e-06,-0.015522677,0.00047919567,-0.0056618387,-0.00036188195,0.03087068349123001,-0.063915975,0.031051700932745487,-0.06429014186636726
reid,57,100,training_pca_1,1.6254232832579874e-05,2.707362364162691e-05,5.434845661511645e-06,-0.015522677,0.00047919567,-0.009979568,-0.0026909085,0.03087068349123001,-0.26964176,0.031051700932745487,-0.27122164199406795
reid,15,0,ae,1.2761631751345703e-06,2.434266889395076e-06,1.1805928323838089e-07,0.0,0.0,-0.002690767,0.00044396764,,0.1649967,,0.166584262440978
reid,15,0,constant_training_mean,9.003726518130861e-06,1.7637079508858733e-05,3.7037381162008387e-07,0.0,0.0,-0.007571212,-0.0001990904,,-0.02629571,,-0.026550694078369356
reid,15,0,training_pca_1,1.276164539376623e-06,2.434268481010804e-06,1.1806066879671562e-07,0.0,0.0,-0.0026907006,0.00044396764,,0.16500077,,0.16658632155350367
reid,15,10,ae,9.599420991435181e-07,1.6425105968664866e-06,2.7737374352909683e-07,-0.0015058611,-0.00025153116,-0.0036730557,0.0004170226,-0.16703477501869202,0.113535605,-0.1686507498288314,0.11461842152921149
reid,15,10,constant_training_mean,5.896196398680331e-06,1.1394113244023174e-05,3.982777627697942e-07,-0.0015058611,-0.00025153116,-0.007571212,-0.0001990904,-0.16703477501869202,-0.02629571,-0.1686507498288314,-0.026550694078369356
reid,15,10,training_pca_1,9.599442591934348e-07,1.6425117337348638e-06,2.7737667096516816e-07,-0.0015058611,-0.00025153116,-0.0036730557,0.0004170226,-0.16703477501869202,0.113535605,-0.1686507498288314,0.11461945941051298
reid,15,50,ae,3.888868377543986e-06,5.853052698512329e-06,1.9246842839493183e-06,-0.007539948,-0.0015186737,-0.0097217765,-0.0008377345,-0.2014169991016388,-0.08617093,-0.2033709897264655,-0.08701304477234084
reid,15,50,constant_training_mean,3.003504843945848e-06,3.988014213973656e-06,2.018995701291715e-06,-0.007539948,-0.0015186737,-0.007571212,-0.0001990904,-0.2014169991016388,-0.02629571,-0.2033709897264655,-0.026550694078369356
reid,15,50,training_pca_1,3.888919763994636e-06,5.853383754583774e-06,1.924455773405498e-06,-0.007539948,-0.0015186737,-0.00972191,-0.0008377345,-0.2014169991016388,-0.08616975,-0.2033709897264655,-0.08700873063659752
reid,15,100,ae,1.3911309906688984e-05,1.9140705262543634e-05,8.681914550834335e-06,-0.0151265925,-0.0030914352,-0.014849474,-0.002774485,-0.2043708860874176,-0.18684062,-0.2063543716537857,-0.1886568474618789
reid,15,100,constant_training_mean,2.1648966139764525e-05,3.488294896669686e-05,8.414981493842788e-06,-0.0151265925,-0.0030914352,-0.007571212,-0.0001990904,-0.2043708860874176,-0.02629571,-0.2063543716537857,-0.026550694078369356
reid,15,100,training_pca_1,1.3910731468058657e-05,1.9142727978760377e-05,8.678734957356937e-06,-0.0151265925,-0.0030914352,-0.014849806,-0.002774485,-0.2043708860874176,-0.18683644,-0.2063543716537857,-0.18865262205419256
reid,53,0,ae,1.0544736142037436e-06,1.9900628558389144e-06,1.1888428730344458e-07,0.0,0.0,-0.0025008956,0.000438579,,0.17536877,,0.17781713945752994
reid,53,0,constant_training_mean,6.722736088704551e-06,1.3062306607025675e-05,3.831654851182975e-07,0.0,0.0,-0.0067605134,-0.00025983938,,-0.03843486,,-0.038984229243673944
reid,53,0,training_pca_1,1.0544674751145067e-06,1.990048303923686e-06,1.1888640472079715e-07,0.0,0.0,-0.0025008956,0.000438579,,0.17536877,,0.17781713945752994
reid,53,10,ae,4.823258450414869e-07,8.582880468566145e-07,1.0636367875349606e-07,-0.0015335138,0.00017247039,-0.0031436526,0.00041977133,0.1124674528837204,0.13352981,0.11399969129677405,0.13540434137211455
reid,53,10,constant_training_mean,4.083141448063543e-06,7.752894816803746e-06,4.133875108891516e-07,-0.0015335138,0.00017247039,-0.0067605134,-0.00025983938,0.1124674528837204,-0.03843486,0.11399969129677405,-0.038984229243673944
reid,53,10,training_pca_1,4.823187396141293e-07,8.582629789088969e-07,1.0637448610850697e-07,-0.0015335138,0.00017247039,-0.0031436526,0.00041977133,0.1124674528837204,0.13352981,0.11399969129677405,0.13540579788092294
reid,53,50,ae,1.347066472590086e-06,1.7707512824927107e-06,9.233816058440425e-07,-0.007714099,0.0007929903,-0.007265575,-0.00042163875,0.10279753059148788,-0.058032397,0.10424063894514435,-0.05885665616375238
reid,53,50,constant_training_mean,1.3733354080613935e-06,2.0011598280689213e-06,7.455110448972846e-07,-0.007714099,0.0007929903,-0.0067605134,-0.00025983938,0.10279753059148788,-0.03843486,0.10424063894514435,-0.038984229243673944
reid,53,50,training_pca_1,1.347000306850532e-06,1.7706125845506904e-06,9.233882565240492e-07,-0.007714099,0.0007929903,-0.00726544,-0.00042163875,0.10279753059148788,-0.058033474,0.10424063894514435,-0.058852549811737
reid,53,100,ae,1.0693604053813033e-05,1.4430514056584798e-05,6.956695870030671e-06,-0.015439221,0.0015302246,-0.011512411,-0.0022514523,0.09911280870437622,-0.1955674,0.10049980507164165,-0.19831870572063023
reid,53,100,constant_training_mean,1.6102459994726814e-05,3.0561965104425326e-05,1.642950678615307e-06,-0.015439221,0.0015302246,-0.0067605134,-0.00025983938,0.09911280870437622,-0.03843486,0.10049980507164165,-0.038984229243673944
reid,53,100,training_pca_1,1.0693683179852087e-05,1.4430712326429784e-05,6.956654488021741e-06,-0.015439221,0.0015302246,-0.011512479,-0.0022515857,0.09911280870437622,-0.19557784,0.10049980507164165,-0.19832399773243298
reid,2,0,ae,7.504083896492375e-07,1.4351030586112756e-06,6.57135501569428e-08,0.0,0.0,-0.002070691,0.00027014347,,0.13046055,,0.13189616684737546
reid,2,0,constant_training_mean,4.255854491930222e-06,8.14338000054704e-06,3.6832938121733605e-07,0.0,0.0,-0.005127796,-0.00068038795,,-0.13268624,,-0.1341536440727076
reid,2,0,training_pca_1,7.504248742407071e-07,1.435132730875921e-06,6.571688970780087e-08,0.0,0.0,-0.002070691,0.00027014347,,0.13046055,,0.13189616684737546
reid,2,10,ae,2.1631463198446e-07,3.8283533854155394e-07,4.979395384907548e-08,-0.001507818,0.00033787527,-0.002523023,0.00021717288,0.22408226132392883,0.08607646,0.22657498850373356,0.08702365996649916
reid,2,10,constant_training_mean,2.281934484926751e-06,4.051760697620921e-06,5.121083859194187e-07,-0.001507818,0.00033787527,-0.005127796,-0.00068038795,0.22408226132392883,-0.13268624,0.22657498850373356,-0.1341536440727076
reid,2,10,training_pca_1,2.1632395430515317e-07,3.8285085679490294e-07,4.979703049912132e-08,-0.001507818,0.00033787527,-0.0025231552,0.00021717288,0.22408226132392883,0.086071946,0.22657498850373356,0.0870213823968175
reid,2,50,ae,2.3183174562291242e-06,2.608240947665763e-06,2.028394192166161e-06,-0.0075381654,0.0016866332,-0.0053093233,-0.00076712645,0.22374585270881653,-0.14448667,0.22621237604681313,-0.1460775473399459
reid,2,50,constant_training_mean,2.3751060780341504e-06,2.869871423172299e-06,1.8803403918354888e-06,-0.0075381654,0.0016866332,-0.005127796,-0.00068038795,0.22374585270881653,-0.13268624,0.22621237604681313,-0.1341536440727076
reid,2,50,training_pca_1,2.318177848792402e-06,2.6079194412886864e-06,2.0284364836697932e-06,-0.0075381654,0.0016866332,-0.005309257,-0.00076712645,0.22374585270881653,-0.14448847,0.22621237604681313,-0.1460793641909666
reid,2,100,ae,1.6118810890475288e-05,1.942540257005021e-05,1.2812221939384472e-05,-0.015074878,0.00336262,-0.008379305,-0.0025380815,0.22306117415428162,-0.30289882,0.22551458896398863,-0.3062371201046547
reid,2,100,constant_training_mean,2.061165650957264e-05,3.5832523280987516e-05,5.390786554926308e-06,-0.015074878,0.00336262,-0.005127796,-0.00068038795,0.22306117415428162,-0.13268624,0.22551458896398863,-0.1341536440727076
reid,2,100,training_pca_1,1.6118532585096546e-05,1.9424394849920645e-05,1.2812670320272446e-05,-0.015074878,0.00336262,-0.008379041,-0.002538147,0.22306117415428162,-0.30291614,0.22551458896398863,-0.3062495074473954
reid,88,0,ae,1.4518373063765466e-06,2.782278443191899e-06,1.213963969348697e-07,0.0,0.0,-0.0028252706,0.00045050253,,0.15945464,,0.15780092268978052
reid,88,0,constant_training_mean,9.914016118273139e-06,1.9427287043072283e-05,4.0074641560750024e-07,0.0,0.0,-0.00769198,-0.00022884358,,-0.029750934,,-0.029436054995228784
reid,88,0,training_pca_1,1.4518280977426912e-06,2.78225593319803e-06,1.2140010596795037e-07,0.0,0.0,-0.0028252047,0.000450436,,0.15943481,,0.15778129878602884
reid,88,10,ae,7.910776957942289e-07,1.444247345716576e-06,1.379080742935912e-07,-0.0015375797,1.3304859e-05,-0.0035991622,0.00042655377,0.008653118275105953,0.11851474,0.008605373006528952,0.11727695065296119
reid,88,10,constant_training_mean,6.394033789547393e-06,1.2386691196297761e-05,4.0137663859241e-07,-0.0015375797,1.3304859e-05,-0.00769198,-0.00022884358,0.008653118275105953,-0.029750934,0.008605373006528952,-0.029436054995228784
reid,88,10,training_pca_1,7.910558679213864e-07,1.4441932307818206e-06,1.3791850506095216e-07,-0.0015375797,1.3304859e-05,-0.003599228,0.00042655377,0.008653118275105953,0.11851257,0.008605373006528952,0.11727587815160632
reid,88,50,ae,1.0346968792873668e-06,1.4742844314241665e-06,5.951094976808236e-07,-0.00772134,-0.00012306994,-0.008304721,-0.00040353637,-0.015938935801386833,-0.048591204,-0.015768271628620757,-0.048075970337958615
reid,88,50,constant_training_mean,9.307739787800529e-07,1.4034935702511575e-06,4.5805444415236707e-07,-0.00772134,-0.00012306994,-0.00769198,-0.00022884358,-0.015938935801386833,-0.029750934,-0.015768271628620757,-0.029436054995228784
reid,88,50,training_pca_1,1.0346217322876328e-06,1.47409764394979e-06,5.951455932518002e-07,-0.00772134,-0.00012306994,-0.008304523,-0.00040346986,-0.015938935801386833,-0.04858435,-0.015768271628620757,-0.04807295960428689
reid,88,100,ae,8.094482836895622e-06,1.1628459105850197e-05,4.560507022688398e-06,-0.015451962,-0.00037080643,-0.012320124,-0.0019868147,-0.023997368291020393,-0.1612658,-0.023744656014553108,-0.15958151662819525
reid,88,100,constant_training_mean,1.4750335139979143e-05,2.847656469384674e-05,1.0241074051009491e-06,-0.015451962,-0.00037080643,-0.00769198,-0.00022884358,-0.023997368291020393,-0.029750934,-0.023744656014553108,-0.029436054995228784
reid,88,100,training_pca_1,8.09449193184264e-06,1.1628423635556828e-05,4.560560682875803e-06,-0.015451962,-0.00037080643,-0.0123200575,-0.0019868147,-0.023997368291020393,-0.16126667,-0.023744656014553108,-0.1595792713389954
reid,74,0,ae,1.0162470971408766e-06,1.9307437923998805e-06,1.0175038767101796e-07,0.0,0.0,-0.0024325836,0.00039997863,,0.16442543,,0.16496554369716815
reid,74,0,constant_training_mean,6.564609520864906e-06,1.2731059541692957e-05,3.981583063250582e-07,0.0,0.0,-0.006505153,-0.0002135434,,-0.032826807,,-0.03292689174650341
reid,74,0,training_pca_1,1.0162412991121528e-06,1.9307294678583276e-06,1.0175314457683271e-07,0.0,0.0,-0.0024325168,0.00039997863,,0.16442996,,0.1649700639822439
reid,74,10,ae,4.767758241541742e-07,8.389775985051529e-07,1.145740355923408e-07,-0.0015623992,9.893159e-05,-0.0030977363,0.00037479727,0.06332030147314072,0.12099069,0.0635438663851027,0.12138914888809993
reid,74,10,constant_training_mean,3.921968072972959e-06,7.418944733217359e-06,4.2499135588514036e-07,-0.0015623992,9.893159e-05,-0.006505153,-0.0002135434,0.06332030147314072,-0.032826807,0.0635438663851027,-0.03292689174650341
reid,74,10,training_pca_1,4.767683776663034e-07,8.389566801270121e-07,1.1458002546760326e-07,-0.0015623992,9.893159e-05,-0.0030977363,0.00037479727,0.06332030147314072,0.12099069,0.0635438663851027,0.12138914888809993
reid,74,50,ae,1.3015535387239652e-06,1.5239929780364037e-06,1.0791140994115267e-06,-0.007818795,0.00037878376,-0.0073279454,-0.00045326483,0.048445288091897964,-0.061854284,0.04860510219304789,-0.062043496848252215
reid,74,50,constant_training_mean,1.3476313824867248e-06,1.8991112256117049e-06,7.961516530485824e-07,-0.007818795,0.00037878376,-0.006505153,-0.0002135434,0.048445288091897964,-0.032826807,0.04860510219304789,-0.03292689174650341
reid,74,50,training_pca_1,1.3015384183745482e-06,1.5239313597703585e-06,1.0791453632919001e-06,-0.007818795,0.00037878376,-0.0073279454,-0.00045313194,0.048445288091897964,-0.06183615,0.04860510219304789,-0.06203013503003952
reid,74,100,ae,9.42266433412442e-06,1.1731892300304025e-05,7.113437277439516e-06,-0.015634924,0.00068979705,-0.011355589,-0.002137826,0.04411898925900459,-0.18826202,0.04426501026370146,-0.18886087688970934
reid,74,100,constant_training_mean,1.5911868104012683e-05,2.988449159602169e-05,1.9392466583667556e-06,-0.015634924,0.00068979705,-0.006505153,-0.0002135434,0.04411898925900459,-0.032826807,0.04426501026370146,-0.03292689174650341
reid,74,100,training_pca_1,9.422630682820454e-06,1.1731936865544412e-05,7.113326773833251e-06,-0.015634924,0.00068979705,-0.011355656,-0.002137826,0.04411898925900459,-0.1882609,0.04426501026370146,-0.18886270320401258
reid,31,0,ae,1.0462457566973171e-06,1.9982282992714318e-06,9.426325675576663e-08,0.0,0.0,-0.0024818177,0.00041541705,,0.16738419,,0.16654698263251683
reid,31,0,constant_training_mean,8.047470146266278e-06,1.573193003423512e-05,3.6301156569606974e-07,0.0,0.0,-0.0072470396,-0.00015185079,,-0.020953493,,-0.020848133777802067
reid,31,0,training_pca_1,1.0462347290740581e-06,1.9982026060461067e-06,9.426680236401808e-08,0.0,0.0,-0.0024818177,0.00041541705,,0.16738419,,0.16654476788255163
reid,31,10,ae,6.640109404543182e-07,1.1212855497433338e-06,2.0673630274359311e-07,-0.0015535783,-0.00022727864,-0.0033218074,0.00040254722,-0.14629365503787994,0.121183194,-0.14556114970365178,0.12058379366530222
reid,31,10,constant_training_mean,5.140660960023524e-06,9.913012945617083e-06,3.6830954286415363e-07,-0.0015535783,-0.00022727864,-0.0072470396,-0.00015185079,-0.14629365503787994,-0.020953493,-0.14556114970365178,-0.020848133777802067
reid,31,10,training_pca_1,6.639916136919055e-07,1.1212439403607277e-06,2.0673921596880973e-07,-0.0015535783,-0.00022727864,-0.0033219394,0.00040254722,-0.14629365503787994,0.12117837,-0.14556114970365178,0.12056906692099825
reid,31,50,ae,3.2479167657584185e-06,4.825115865969565e-06,1.6707180066077854e-06,-0.007834557,-0.0016072036,-0.00899791,-0.0006476712,-0.20514287054538727,-0.07198018,-0.20411223771952366,-0.07161877654618945
reid,31,50,constant_training_mean,2.8195561299071414e-06,3.878971256199293e-06,1.76014100361499e-06,-0.007834557,-0.0016072036,-0.0072470396,-0.00015185079,-0.20514287054538727,-0.020953493,-0.20411223771952366,-0.020848133777802067
reid,31,50,training_pca_1,3.2478938010171987e-06,4.825070845981827e-06,1.6707168697394081e-06,-0.007834557,-0.0016072036,-0.0089977775,-0.00064773747,-0.20514287054538727,-0.071988605,-0.20411223771952366,-0.07162296982056662
reid,31,100,ae,1.4649371223640628e-05,2.1184745492064394e-05,8.113996955216862e-06,-0.015724296,-0.0034664967,-0.013897717,-0.0025670677,-0.22045481204986572,-0.18471147,-0.21934679536825402,-0.18378551667636336
reid,31,100,constant_training_mean,2.1590434698737226e-05,3.560748518793844e-05,7.573382845293963e-06,-0.015724296,-0.0034664967,-0.0072470396,-0.00015185079,-0.22045481204986572,-0.020953493,-0.21934679536825402,-0.020848133777802067
reid,31,100,training_pca_1,1.4649244803877082e-05,2.118466181855183e-05,8.113832336675841e-06,-0.015724296,-0.0034664967,-0.013897783,-0.0025670677,-0.22045481204986572,-0.18471059,-0.21934679536825402,-0.1837846438078683
reid,69,0,ae,9.579359812050825e-07,1.8212433587905252e-06,9.462845440566525e-08,0.0,0.0,-0.0022726853,0.00038350924,,0.16874719,,0.17112307265911048
reid,69,0,constant_training_mean,6.825270247645676e-06,1.3300633327162359e-05,3.499065712730953e-07,0.0,0.0,-0.006511601,-0.00017155272,,-0.026345704,,-0.026718664881349375
reid,69,0,training_pca_1,9.579274546922534e-07,1.8212256236438407e-06,9.462910810498215e-08,0.0,0.0,-0.0022727516,0.00038350924,,0.16874225,,0.1711180803734228
reid,69,10,ae,5.49698938812071e-07,9.175280979434319e-07,1.8186970862643648e-07,-0.0015503087,-0.00016011151,-0.003039618,0.00036984516,-0.10327718406915665,0.12167488,-0.10473868787956547,0.12339808260713078
reid,69,10,constant_training_mean,4.119344794162316e-06,7.89788828114979e-06,3.4080264299518603e-07,-0.0015503087,-0.00016011151,-0.006511601,-0.00017155272,-0.10327718406915665,-0.026345704,-0.10473868787956547,-0.026718664881349375
reid,69,10,training_pca_1,5.496902986124041e-07,9.175043373943481e-07,1.8187634509558848e-07,-0.0015503087,-0.00016011151,-0.003039618,0.00036991053,-0.10327718406915665,0.12169638,-0.10473868787956547,0.12343080262196386
reid,69,50,ae,2.8316360385360895e-06,4.623906079359585e-06,1.039366225086269e-06,-0.007884946,-0.0011103854,-0.008097846,-0.00068686466,-0.14082346856594086,-0.08482066,-0.1428169002240974,-0.08602132929400447
reid,69,50,constant_training_mean,2.9406294288492063e-06,4.8121919462573715e-06,1.0690663430068525e-06,-0.007884946,-0.0011103854,-0.006511601,-0.00017155272,-0.14082346856594086,-0.026345704,-0.1428169002240974,-0.026718664881349375
reid,69,50,training_pca_1,2.8316283078311244e-06,4.62385696664569e-06,1.0393989668955328e-06,-0.007884946,-0.0011103854,-0.00809778,-0.0006867993,-0.14082346856594086,-0.08481328,-0.1428169002240974,-0.0860138457318546
reid,69,100,ae,1.4535357877321076e-05,2.3668699213885702e-05,5.402012448030291e-06,-0.015817896,-0.002382582,-0.012897889,-0.0027816514,-0.15062573552131653,-0.21566719,-0.15275728513463666,-0.2187191561112025
reid,69,100,constant_training_mean,2.3647160560358316e-05,4.289553908165544e-05,4.398782039061189e-06,-0.015817896,-0.002382582,-0.006511601,-0.00017155272,-0.15062573552131653,-0.026345704,-0.15275728513463666,-0.026718664881349375
reid,69,100,training_pca_1,1.4535321497533005e-05,2.366889384575188e-05,5.40175005880883e-06,-0.015817896,-0.002382582,-0.012898021,-0.0027817169,-0.15062573552131653,-0.21567005,-0.15275728513463666,-0.2187206020696143
reid,19,0,ae,9.840416623774217e-07,1.8652962125997874e-06,1.027873111070221e-07,0.0,0.0,-0.0023437308,0.00042450984,,0.18112569,,0.18107905211121972
reid,19,0,constant_training_mean,6.929220944584813e-06,1.3435843357001431e-05,4.2259824795110035e-07,0.0,0.0,-0.0064528123,-5.7911857e-05,,-0.0089746695,,-0.008972439587802833
reid,19,0,training_pca_1,9.840424581852858e-07,1.8652950757314102e-06,1.0278995432599913e-07,0.0,0.0,-0.0023436644,0.00042450984,,0.18113081,,0.18108161704297573
reid,19,10,ae,6.243038228603837e-07,1.0166763786401134e-06,2.3193129550236335e-07,-0.0014690894,-0.00022148628,-0.0031298655,0.00041282122,-0.1507643312215805,0.13189743,-0.15070164734594266,0.1318745425810626
reid,19,10,constant_training_mean,4.314158104534727e-06,8.165045983332675e-06,4.632701120499405e-07,-0.0014690894,-0.00022148628,-0.0064528123,-5.7911857e-05,-0.1507643312215805,-0.0089746695,-0.15070164734594266,-0.008972439587802833
reid,19,10,training_pca_1,6.242928520805435e-07,1.0166519359700033e-06,2.319338534562121e-07,-0.0014690894,-0.00022148628,-0.003129932,0.00041282122,-0.1507643312215805,0.13189462,-0.15070164734594266,0.1318731438268986
reid,19,50,ae,3.489980599624687e-06,4.357859324954916e-06,2.6221025564154843e-06,-0.007276395,-0.0017083997,-0.008325726,-0.00061584474,-0.23478655517101288,-0.073968895,-0.23472730424943655,-0.07394691931033383
reid,19,50,constant_training_mean,3.011877424796694e-06,3.5051896247750847e-06,2.5185654521919787e-06,-0.007276395,-0.0017083997,-0.0064528123,-5.7911857e-05,-0.23478655517101288,-0.0089746695,-0.23472730424943655,-0.008972439587802833
reid,19,50,training_pca_1,3.4899774163932307e-06,4.3578202166827396e-06,2.622133251861669e-06,-0.007276395,-0.0017083997,-0.008325726,-0.00061584474,-0.23478655517101288,-0.073968895,-0.23472730424943655,-0.07394662445322563
reid,19,100,ae,1.6625406715320423e-05,2.0588096958817914e-05,1.266272010980174e-05,-0.014555113,-0.0038464896,-0.01278226,-0.0026679966,-0.2642706632614136,-0.20872651,-0.2642057701211821,-0.20867205152845233
reid,19,100,constant_training_mean,2.260476139781531e-05,3.425434260861948e-05,1.0955185643979348e-05,-0.014555113,-0.0038464896,-0.0064528123,-5.7911857e-05,-0.2642706632614136,-0.0089746695,-0.2642057701211821,-0.008972439587802833
reid,19,100,training_pca_1,1.6625283024040982e-05,2.0588780898833647e-05,1.2661790606216528e-05,-0.014555113,-0.0038464896,-0.012782393,-0.0026679302,-0.2642706632614136,-0.20871915,-0.2642057701211821,-0.2086672865253458
depablo_low_temp,161,0,ae,6.881073773001845e-07,1.2696065141426516e-06,1.0660840388254655e-07,0.0,0.0,-0.0018834871,0.00042563988,,0.22598502,,0.22876525012874926
depablo_low_temp,161,0,constant_training_mean,8.377864105568733e-06,1.6268904801108874e-05,4.868242626798747e-07,0.0,0.0,-0.0071677538,0.00047579678,,0.06638018,,0.06719802885782017
depablo_low_temp,161,0,training_pca_1,6.881155627525004e-07,1.2696297062575468e-06,1.0660158267228326e-07,0.0,0.0,-0.0018836209,0.00042563988,,0.22596897,,0.22875712535293805
depablo_low_temp,161,10,ae,1.6745018172059645e-07,2.811011370340566e-07,5.3799251276132054e-08,-0.0015188981,0.0004954234,-0.002272159,0.0004486367,0.3261728882789612,0.19744952,0.33017683719086527,0.19986751067275135
depablo_low_temp,161,10,constant_training_mean,5.250704816717189e-06,1.0105159162776545e-05,3.962507264532178e-07,-0.0015188981,0.0004954234,-0.0071677538,0.00047579678,0.3261728882789612,0.06638018,0.33017683719086527,0.06719802885782017
depablo_low_temp,161,10,training_pca_1,1.6746515996146627e-07,2.811347030728939e-07,5.3795574217474496e-08,-0.0015188981,0.0004954234,-0.002272159,0.00044857064,0.3261728882789612,0.19742043,0.33017683719086527,0.19984984763951658
depablo_low_temp,161,50,ae,1.6514366052433616e-06,1.726843606775219e-06,1.5760294900246663e-06,-0.007599708,0.0024777118,-0.005596208,0.0005074505,0.3260272145271301,0.09067756,0.3300426483338982,0.09178879671025893
depablo_low_temp,161,50,constant_training_mean,1.1133200814583688e-06,4.714125054761098e-07,1.7552276858623372e-06,-0.007599708,0.0024777118,-0.0071677538,0.00047579678,0.3260272145271301,0.06638018,0.3300426483338982,0.06719802885782017
depablo_low_temp,161,50,training_pca_1,1.6514602521056077e-06,1.7268680494453292e-06,1.576052454765886e-06,-0.007599708,0.0024777118,-0.0055962745,0.0005073844,0.3260272145271301,0.09066468,0.3300426483338982,0.09178172255095332
depablo_low_temp,161,100,ae,7.9974652180681e-06,6.8108338382444344e-06,9.184096597891767e-06,-0.015205504,0.00494941,-0.01102029,0.00016778444,0.3255012035369873,0.015225048,0.3295116081602485,0.01540964400292592
depablo_low_temp,161,100,constant_training_mean,1.477886598877376e-05,2.2209886083146557e-05,7.347849077632418e-06,-0.015205504,0.00494941,-0.0071677538,0.00047579678,0.3255012035369873,0.06638018,0.3295116081602485,0.06719802885782017
depablo_low_temp,161,100,training_pca_1,7.997199645615183e-06,6.810391369072022e-06,9.184008376905695e-06,-0.015205504,0.00494941,-0.011020557,0.00016765228,0.3255012035369873,0.015212687,0.3295116081602485,0.015400071021218348
depablo_low_temp,47,0,ae,8.283335546366288e-07,1.5246988596118172e-06,1.3196817860716692e-07,0.0,0.0,-0.002080097,0.000527899,,0.25378576,,0.25544332938830433
depablo_low_temp,47,0,constant_training_mean,9.796730410016607e-06,1.8969814846059307e-05,6.236500667000655e-07,0.0,0.0,-0.0077534392,0.0007184734,,0.09266512,,0.09326449659875781
depablo_low_temp,47,0,training_pca_1,8.283440706691181e-07,1.5247330793499714e-06,1.319548772471535e-07,0.0,0.0,-0.002080097,0.000527899,,0.25378576,,0.25542711694038683
depablo_low_temp,47,10,ae,2.6245001549796143e-07,4.324376448039402e-07,9.246240040283737e-08,-0.0015196897,0.00034482972,-0.0025333331,0.0005715891,0.22690798342227936,0.22562729,0.22840848570921357,0.22708394345198477
depablo_low_temp,47,10,constant_training_mean,6.342605956888292e-06,1.2153702300565783e-05,5.31510465862084e-07,-0.0015196897,0.00034482972,-0.0077534392,0.0007184734,0.22690798342227936,0.09266512,0.22840848570921357,0.09326449659875781
depablo_low_temp,47,10,training_pca_1,2.624745718549093e-07,4.324976714542572e-07,9.245151488812553e-08,-0.0015196897,0.00034482972,-0.0025334007,0.0005715891,0.22690798342227936,0.22562128,0.22840848570921357,0.22709120920078804
