dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,17,reid,5,5,5,1e-07,none,,0.07418881911980305,-0.09142467272184555,0.07418881911980305,-0.09142467272184555,9.349456320251193e-08,9.754089802527233e-08,3.005181952175917e-07,3.0809455449111103,0.9585165309662003,0.041483469033799736
2D AE mixed-T exclusion,val,17,reid,10,10,10,1e-07,none,,0.06317815360368552,-0.14556114970365178,0.06317815360368552,-0.14556114970365178,2.3004569982276735e-07,4.046144965741405e-07,9.04514593003114e-07,2.235497246543595,0.5685552588218113,0.43144474117818865
2D AE mixed-T exclusion,val,17,reid,25,25,25,1e-07,none,,0.03421969246453148,-0.18668999974637956,0.03421969246453148,-0.18668999974637956,1.476525426369335e-06,2.6757297746371478e-06,5.780273568234406e-06,2.1602605849905983,0.551821577935524,0.448178422064476
2D AE mixed-T exclusion,val,17,reid,50,50,50,1e-07,none,,-0.045358529047564544,-0.20411223771952366,-0.045358529047564544,-0.20411223771952366,3.343579464853974e-06,1.1123805961688049e-05,1.4967951756261755e-05,1.3455782856886829,0.30057872965149984,0.6994212703485001
2D AE mixed-T exclusion,val,17,reid,75,75,75,1e-07,none,,-0.1167397712441379,-0.21255475434461538,-0.1167397712441379,-0.21255475434461538,6.673141797364224e-06,2.5607325369492173e-05,2.73230343736941e-05,1.0670007109077457,0.26059503290860714,0.7394049670913929
2D AE mixed-T exclusion,val,17,reid,100,100,100,1e-07,none,,-0.17037474156475738,-0.21934679536825402,-0.17037474156475738,-0.21934679536825402,1.277500905416673e-05,4.6321227273438126e-05,4.580448512570001e-05,0.9888443770134211,0.2757916792392993,0.7242083207607006
2D AE mixed-T exclusion,val,18,reid,5,5,5,1e-07,none,,0.0895129442738043,-0.06901323186024388,0.0895129442738043,-0.06901323186024388,1.3747100524597045e-07,1.0311431708487362e-07,3.9560893583256984e-07,3.836605303868165,1.3331902798019577,0.0
2D AE mixed-T exclusion,val,18,reid,10,10,10,1e-07,none,,0.07399949660206394,-0.10473868787956547,0.07399949660206394,-0.10473868787956547,2.646412724516267e-07,4.325807765326317e-07,1.0634699947331683e-06,2.4584310085562606,0.6117730764017516,0.3882269235982484
2D AE mixed-T exclusion,val,18,reid,25,25,25,1e-07,none,,0.040259763622299376,-0.13129981321365483,0.040259763622299376,-0.13129981321365483,1.1173383427376393e-06,2.8503357043518918e-06,5.538634468393866e-06,1.9431516294510434,0.39200236696038554,0.6079976330396144
2D AE mixed-T exclusion,val,18,reid,50,50,50,1e-07,none,,-0.03410619727705055,-0.1428169002240974,-0.03410619727705055,-0.1428169002240974,2.2922627067600843e-06,1.1736545275198296e-05,1.3536012374970596e-05,1.1533217022197273,0.19530983377230274,0.8046901662276973
2D AE mixed-T exclusion,val,18,reid,75,75,75,1e-07,none,,-0.10881836003515176,-0.14845153168275282,-0.10881836003515176,-0.14845153168275282,4.503075615502894e-06,2.679025783436373e-05,2.480459079379216e-05,0.9258810029806968,0.16808631120103748,0.8319136887989625
2D AE mixed-T exclusion,val,18,reid,100,100,100,1e-07,none,,-0.16281609641009737,-0.15275728513463666,-0.16281609641009737,-0.15275728513463666,8.458551747025922e-06,4.8090289055835456e-05,4.2704112274805084e-05,0.8879986607113813,0.17588897702829528,0.8241110229717047
2D AE mixed-T exclusion,val,19,reid,5,5,5,1e-07,none,,0.07238134101864369,-0.09289078268670105,0.07238134101864369,-0.09289078268670105,1.1006798672497098e-07,9.762278807556868e-08,3.2883983180909127e-07,3.3684740857282227,1.1274825160675457,0.0
2D AE mixed-T exclusion,val,19,reid,10,10,10,1e-07,none,,0.06487659661832207,-0.15070164734594266,0.06487659661832207,-0.15070164734594266,2.457711616443703e-07,3.94468059994324e-07,9.319142577624007e-07,2.3624580853917805,0.6230445163238482,0.37695548367615184
2D AE mixed-T exclusion,val,19,reid,25,25,25,1e-07,none,,0.043064817126080186,-0.20364772085738742,0.043064817126080186,-0.20364772085738742,1.3370093938647187e-06,2.5457179617660586e-06,5.449444870464504e-06,2.1406318187282705,0.5251993402038873,0.47480065979611275
2D AE mixed-T exclusion,val,19,reid,50,50,50,1e-07,none,,-0.03429434797730664,-0.23472730424943655,-0.03429434797730664,-0.23472730424943655,2.991775318150758e-06,1.0593883416731842e-05,1.3684380064660218e-05,1.2917246231959931,0.2824059129653614,0.7175940870346387
2D AE mixed-T exclusion,val,19,reid,75,75,75,1e-07,none,,-0.10931124779246087,-0.25152642610941595,-0.10931124779246087,-0.25152642610941595,5.9113194765814114e-06,2.450023021083325e-05,2.513159779482521e-05,1.0257698633261327,0.24127607886588784,0.7587239211341121
2D AE mixed-T exclusion,val,19,reid,100,100,100,1e-07,none,,-0.16587775755306086,-0.2642057701211821,-0.16587775755306086,-0.2642057701211821,1.1059863027185202e-05,4.4587679440155625e-05,4.25375001213979e-05,0.9540191518262479,0.24804751370901573,0.7519524862909843
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,5,1e-07,none,,-0.01674627911694731,0.33038153141245924,-0.01674627911694731,0.33038153141245924,1.9389177907669364e-07,1.0447118370393582e-07,5.293724143484724e-07,5.067162020951898,1.8559355049155914,0.0
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.016741152664754778,0.33017683719086527,0.016741152664754778,0.33017683719086527,1.4019725824709894e-07,4.179090637990157e-07,8.499054615640489e-07,2.033709089336221,0.33547312176632704,0.664526878233673
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.06515027098045656,0.3302102779049699,0.06515027098045656,0.3302102779049699,2.1751142753601016e-07,2.613081051094923e-06,2.7015591967938235e-06,1.033859702002671,0.08323944924895053,0.9167605507510495
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.09884940414737717,0.3300426483338982,0.09884940414737717,0.3300426483338982,7.079257784425863e-07,1.0458379620104097e-05,8.561214599467348e-06,0.8185985698023586,0.06768981469000644,0.9323101853099935
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.11686226065472514,0.32974863080204053,0.11686226065472514,0.32974863080204053,1.990714054045384e-06,2.353832132939715e-05,1.520458681625314e-05,0.6459503463938204,0.08457332305847866,0.9154266769415214
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.11026755684360563,0.3295116081602485,0.11026755684360563,0.3295116081602485,5.130961653776467e-06,4.185446596238762e-05,2.1785801436635666e-05,0.5205131862442924,0.12259054167331603,0.8774094583266839
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.018509373571101967,0.23597403752111673,0.018509373571101967,0.23597403752111673,1.9623037417204614e-07,1.0193582511419663e-07,5.559260216614348e-07,5.453686385906448,1.9250383655816121,0.0
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.04356365462143923,0.22840848570921357,0.04356365462143923,0.22840848570921357,1.1126750365519911e-07,4.097973942407407e-07,8.53932874633756e-07,2.083792836740446,0.2715183288594402,0.7284816711405597
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.08058064572107834,0.2226673639240226,0.08058064572107834,0.2226673639240226,1.1162073576542753e-07,2.571714503574185e-06,2.5017614007083466e-06,0.9727990401855972,0.043403237649551035,0.956596762350449
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.10514243614931237,0.21990015813463148,0.10514243614931237,0.21990015813463148,4.846858132623311e-07,1.0300798749085516e-05,8.090989467746112e-06,0.7854720458900738,0.04705322616902505,0.9529467738309749
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.12242933754288235,0.21831343512712414,0.12242933754288235,0.21831343512712414,1.4957092844269937e-06,2.318746737728361e-05,1.52689462993294e-05,0.6584999582269231,0.06450507336960465,0.9354949266303954
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.12745008243267997,0.21688541973360015,0.12745008243267997,0.21688541973360015,4.0083004932967015e-06,4.123131657252088e-05,2.2345795514411293e-05,0.5419617264733168,0.0972149527713137,0.9027850472286862
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.017383981473127013,0.3529591881370019,0.017383981473127013,0.3529591881370019,3.715046403840461e-08,1.0844533449017035e-07,1.9540374296411755e-07,1.8018639887346122,0.34257318872276593,0.6574268112772341
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.09370050471986992,0.35575325697298243,0.09370050471986992,0.35575325697298243,3.9445442467922476e-08,4.3661586346388503e-07,3.9284407193918014e-07,0.8997475923631311,0.09034358521695177,0.9096564147830483
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.15725139194909443,0.35750797326226574,0.15725139194909443,0.35750797326226574,1.6117623147238191e-07,2.7436412892711814e-06,2.1443040623125853e-06,0.7815540867888734,0.05874537320263052,0.9412546267973695
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.16457637648520618,0.3578288993810957,0.16457637648520618,0.3578288993810957,6.228996198842651e-07,1.0999379810527898e-05,1.2414927368809003e-05,1.128693397506488,0.05663043104376355,0.9433695689562365
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.17663247242171012,0.3577228671167827,0.17663247242171012,0.3577228671167827,1.3798807003695401e-06,2.4769382434897125e-05,2.9399605409707874e-05,1.1869333233067334,0.05570912815433992,0.9442908718456601
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.17940040416981876,0.3575098309362807,0.17940040416981876,0.3575098309362807,2.1487537651410094e-06,4.4057222112314776e-05,4.606199581758119e-05,1.0455038608688414,0.04877188488332755,0.9512281151166725
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,5,1e-07,none,,0.05450802324239042,-0.20755481518166674,0.05450802324239042,-0.20755481518166674,1.195378104057454e-06,9.862818473038715e-08,1.9293279365228955e-06,19.56162877575981,12.12004567786758,0.0
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,10,1e-07,none,,0.014639956328265868,-0.2826968647466278,0.014639956328265868,-0.2826968647466278,1.0741671303549083e-06,4.0102668208419345e-07,2.58849445344822e-06,6.454668901319587,2.6785427961359254,0.0
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.07160026424039215,-0.338232044198895,-0.07160026424039215,-0.338232044198895,1.0832134194060927e-06,2.543989467085339e-06,5.745217094954569e-06,2.2583494032846336,0.42579320135595355,0.5742067986440464
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.17465977257717355,-0.36306003449567414,-0.17465977257717355,-0.36306003449567414,1.7277899360124138e-06,1.0273105544911232e-05,1.6015032088034786e-05,1.5589280201611293,0.16818574757739854,0.8318142524226014
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.2662393965044807,-0.3761437847923733,-0.2662393965044807,-0.3761437847923733,2.510932745281025e-06,2.325402783753816e-05,3.1343915907200426e-05,1.3478919061326247,0.10797840111069766,0.8920215988893023
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3377800985409526,-0.38629318186037015,-0.3377800985409526,-0.38629318186037015,3.6082456063013524e-06,4.156100476393476e-05,4.8713263822719455e-05,1.172090619546118,0.0868180552129593,0.9131819447870407
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,5,1e-07,none,,-0.034699820149019386,0.02545949625595643,-0.034699820149019386,0.02545949625595643,3.9397770024152123e-07,9.106263831881733e-08,8.512892009093775e-07,9.348391575576235,4.326447240219143,0.0
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.04085001269709352,-0.012811991473952006,-0.04085001269709352,-0.012811991473952006,3.187218453604146e-07,3.5658808883454185e-07,1.3025987755099777e-06,3.6529508873034406,0.8938095672295512,0.10619043277044882
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.055127797794888085,-0.04019756557771283,-0.055127797794888085,-0.04019756557771283,3.498529679291096e-07,2.1927392026555026e-06,3.8327393667714205e-06,1.7479230371445023,0.15955065130655868,0.8404493486934413
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.07917297209937851,-0.053161266363383156,-0.07917297209937851,-0.053161266363383156,9.866746495390544e-07,8.724763574718963e-06,1.3468081306200475e-05,1.5436614632430656,0.1130889841414226,0.8869110158585773
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.11773502116877115,-0.06067661666863021,-0.11773502116877115,-0.06067661666863021,1.742872655086103e-06,1.959523251571227e-05,2.7526439225766808e-05,1.404751855008353,0.08894370881736643,0.9110562911826335
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.17268339943137576,-0.06688024884807647,-0.17268339943137576,-0.06688024884807647,2.4737289550103014e-06,3.4804885217454284e-05,4.070967042935081e-05,1.169653919988661,0.07107418799271754,0.9289258120072824
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,5,1e-07,none,,0.03695378371759438,-0.2622739573042395,0.03695378371759438,-0.2622739573042395,1.5536604678345611e-06,1.139613132750128e-07,2.426237642794149e-06,21.290011259690587,13.633227129326329,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.0033469950647318143,-0.3728233431737475,-0.0033469950647318143,-0.3728233431737475,1.322005346082733e-06,5.0763196668413e-07,3.096279215242248e-06,6.099456729384585,2.6042594494553186,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.09852936238793943,-0.46146359786914354,-0.09852936238793943,-0.46146359786914354,1.2081127351848409e-06,3.5328100693732267e-06,6.078193564462708e-06,1.7204982563755744,0.34196934209915736,0.6580306579008426
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.23055737509676652,-0.5007072861153966,-0.23055737509676652,-0.5007072861153966,2.1643991203745827e-06,1.4838107745163143e-05,1.4963593457650859e-05,1.0084569888993171,0.14586759697038346,0.8541324030296166
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.34115047910464374,-0.5186720689360003,-0.34115047910464374,-0.5186720689360003,4.015038939542137e-06,3.409271812415682e-05,2.8120386559749022e-05,0.8248209033184707,0.11776822619189262,0.8822317738081074
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.4028448776955109,-0.5309896854634255,-0.4028448776955109,-0.5309896854634255,7.763430403429084e-06,6.142582424217835e-05,4.362163963378407e-05,0.7101514741064077,0.1263870774093461,0.8736129225906539
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,5,1e-07,none,,0.04257563897491747,-0.19470239674537898,0.04257563897491747,-0.19470239674537898,7.519599876104621e-07,9.775605747108784e-08,1.344954739579407e-06,13.758275183890149,7.69220861666665,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,10,1e-07,none,,0.004418891489506346,-0.309620656114599,0.004418891489506346,-0.309620656114599,6.279418016674754e-07,4.147042602653528e-07,1.8243191561850836e-06,4.39908467546915,1.5141918273655552,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.0762149061055501,-0.40009393748726085,-0.0762149061055501,-0.40009393748726085,7.290993835340487e-07,2.7603841772361193e-06,4.18603030993836e-06,1.5164665644945454,0.2641296778711692,0.7358703221288307
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.16990397668060037,-0.4407921918106416,-0.16990397668060037,-0.4407921918106416,1.9108315427729394e-06,1.143445297202561e-05,1.2386587513901759e-05,1.0832689193095242,0.16711175842410553,0.8328882415758945
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.2585298896296711,-0.4604044895790352,-0.2585298896296711,-0.4604044895790352,3.7100894587638322e-06,2.6147068638238125e-05,2.5627639843150973e-05,0.9801343392533293,0.14189313188775987,0.8581068681122401
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.33413883042746023,-0.47488848375845993,-0.33413883042746023,-0.47488848375845993,6.108007710281527e-06,4.6995002776384354e-05,4.108687789994292e-05,0.8742818485498558,0.12997142992724509,0.8700285700727549
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,5,1e-07,none,,0.05750029942401707,-0.2283358723899991,0.05750029942401707,-0.2283358723899991,9.185908993458725e-07,1.0771704950229832e-07,1.590217607372324e-06,14.762914642759446,8.527813411063333,0.0
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,10,1e-07,none,,0.010989321430589298,-0.33332591124668787,0.010989321430589298,-0.33332591124668787,7.423464012390468e-07,4.807949380847276e-07,2.112216861860361e-06,4.393176164196923,1.5439979551286946,0.0
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.09006288346489803,-0.416173150975966,-0.09006288346489803,-0.416173150975966,7.608645091750077e-07,3.323550799905206e-06,4.640210590878269e-06,1.3961605735078928,0.22893121091957103,0.771068789080429
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.21243834441346773,-0.45415783898305084,-0.21243834441346773,-0.45415783898305084,1.7940159295903868e-06,1.3947767911304254e-05,1.323992182733491e-05,0.9492502249484912,0.1286238730812541,0.8713761269187459
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.3209867316669349,-0.4722600173384075,-0.3209867316669349,-0.4722600173384075,3.3615488064242527e-06,3.2096784707391635e-05,2.7143551051267423e-05,0.845678197947861,0.1047316370493059,0.8952683629506941
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.3984343542007153,-0.48517278054129753,-0.3984343542007153,-0.48517278054129753,6.125017989688786e-06,5.795686229248531e-05,4.392800110508688e-05,0.7579430522549628,0.10568236007633139,0.8943176399236686
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.04290964538452516,0.34176715632536725,0.04290964538452516,0.34176715632536725,1.4415351756724704e-07,1.0976804531992457e-07,4.6591489422098675e-07,4.244540320118246,1.3132557580587707,0.0
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.06966363540074748,0.3430568948891032,0.06966363540074748,0.3430568948891032,9.363009212393081e-08,4.4147617472845013e-07,7.813413844814932e-07,1.7698381684177917,0.21208413383014887,0.7879158661698511
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.10184033114575455,0.3436818169869352,0.10184033114575455,0.3436818169869352,1.7430170373700093e-07,2.7713413146557286e-06,2.7429503006715095e-06,0.9897554971543641,0.06289434751874064,0.9371056524812593
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.12015915925037209,0.34388565471262555,0.12015915925037209,0.34388565471262555,5.98805968365923e-07,1.1105170415248722e-05,9.89842192211654e-06,0.8913345362557271,0.05392136689264049,0.9460786331073595
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.13246493753550934,0.3439232851432126,0.13246493753550934,0.3439232851432126,1.4954123344068648e-06,2.5009072487591766e-05,1.8788645320455544e-05,0.7512731761554738,0.05979479387525517,0.9402052061247448
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.12620114110077937,0.34392032601864403,0.12620114110077937,0.34392032601864403,3.926527369912947e-06,4.449032712727785e-05,2.7325992050464265e-05,0.6142007446313018,0.08825575408065542,0.9117442459193446
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.11048289291631792,-0.07442243509167352,0.11048289291631792,-0.07442243509167352,2.5269736170230317e-07,9.75659233404258e-08,6.329624966383562e-07,6.487536580060145,2.590016606726456,0.0
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,10,1e-07,none,,0.06779197703820132,-0.12185375811670685,0.06779197703820132,-0.12185375811670685,1.7203892355155403e-07,3.8968275362094573e-07,9.61208570515737e-07,2.466643857302263,0.4414845716238719,0.5585154283761281
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.007728861911517322,-0.15632550877101162,-0.007728861911517322,-0.15632550877101162,1.6849311634814512e-07,2.429540245429962e-06,2.901537982324953e-06,1.1942745084313104,0.06935185233711841,0.9306481476628816
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.06985608226991304,-0.17251116881300216,-0.06985608226991304,-0.17251116881300216,5.581321147474227e-07,9.734014383866452e-06,1.1647360224742442e-05,1.1965628737971918,0.057338328539198936,0.942661671460801
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.1251245205468707,-0.18132073270330182,-0.1251245205468707,-0.18132073270330182,1.333810473624908e-06,2.1937737983535044e-05,2.793257408484351e-05,1.2732659176533048,0.06079981785843072,0.9392001821415693
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.19242967826883198,-0.18820841330739146,-0.19242967826883198,-0.18820841330739146,2.2065371467760997e-06,3.905228732037358e-05,4.581945904647e-05,1.173284900589318,0.0565021231323613,0.9434978768676388
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,5,1e-07,none,,0.01388325810607494,-0.30914477757141595,0.01388325810607494,-0.30914477757141595,1.3982682958157966e-06,1.102623485849108e-07,2.2131412151793484e-06,20.071595096444486,12.681285259754997,0.0
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.0286507268824644,-0.42189078768176425,-0.0286507268824644,-0.42189078768176425,1.2264499673619866e-06,4.893034883934888e-07,2.908933083745069e-06,5.945048733038582,2.506522018448596,0.0
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.1280252236302137,-0.5036639966420652,-0.1280252236302137,-0.5036639966420652,1.218550892190251e-06,3.356824890943244e-06,6.179913725645747e-06,1.8409997323122909,0.3630069877871547,0.6369930122128453
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.2622858086481131,-0.5371816460610925,-0.2622858086481131,-0.5371816460610925,1.9612805317592574e-06,1.4006071069161408e-05,1.6521520592505112e-05,1.1795970840732222,0.14003074253118766,0.8599692574688124
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.36052959118808126,-0.552613837793857,-0.36052959118808126,-0.552613837793857,3.162480652463273e-06,3.212118099327199e-05,3.183988883392885e-05,0.9912427827793113,0.09845468176047689,0.9015453182395231
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.409989777260083,-0.5634336974090646,-0.409989777260083,-0.5634336974090646,5.738760137319332e-06,5.7851128076436e-05,4.9072019464802e-05,0.8482465441290172,0.09919875943883023,0.9008012405611697
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.007599258429853705,0.20910090129698836,0.007599258429853705,0.20910090129698836,1.8742430540896748e-07,1.028129190672189e-07,5.453499625218683e-07,5.304294124411734,1.8229645370386751,0.0
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.0355062013267955,0.20382682728808724,0.0355062013267955,0.20382682728808724,1.1370084962436522e-07,4.112499141228909e-07,8.812435225991067e-07,2.1428418398058824,0.2764762878233424,0.7235237121766576
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.07145768889528331,0.19935705401096687,0.07145768889528331,0.19935705401096687,9.573786741157164e-08,2.5721096790221054e-06,2.884176865336485e-06,1.1213273247480742,0.0372215338219832,0.9627784661780168
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.08819300345264028,0.19697632695926137,0.08819300345264028,0.19697632695926137,2.712792763759353e-07,1.0294354979123455e-05,1.0231894520984497e-05,0.9939325525236282,0.026352236436967536,0.9736477635630325
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.0974359457009032,0.19553445676611156,0.0974359457009032,0.19553445676611156,6.818668794039695e-07,2.3167545805335976e-05,1.991544195334427e-05,0.8596267434057397,0.02943198581037967,0.9705680141896204
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.09737195170073396,0.1942983204117418,0.09737195170073396,0.1942983204117418,2.070933533104835e-06,4.1188621253240854e-05,2.910626608354505e-05,0.7066579360496287,0.050279263303621445,0.9497207366963786
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,5,1e-07,none,,0.022415081326513018,-0.2496124717658001,0.022415081326513018,-0.2496124717658001,7.104467272256443e-07,1.051594082923657e-07,1.3127411193636362e-06,12.483344483205293,6.755902669692189,0.0
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.020372208919776518,-0.3444094697641426,-0.020372208919776518,-0.3444094697641426,5.718075613003748e-07,4.5047485741633864e-07,1.822678541429923e-06,4.046127128789707,1.2693440086310919,0.0
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.10813472770274085,-0.4123316796598157,-0.10813472770274085,-0.4123316796598157,5.512251277650648e-07,3.0113294542388758e-06,4.44794750364963e-06,1.4770710316629452,0.18305042212805273,0.8169495778719473
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.20739884224917823,-0.4409537340716053,-0.20739884224917823,-0.4409537340716053,1.1663612440315774e-06,1.2442545994417742e-05,1.4214791917765979e-05,1.1424343477728225,0.09373975748651898,0.906260242513481
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.2966953159695917,-0.4547895173162536,-0.2966953159695917,-0.4547895173162536,1.9042601024921169e-06,2.840685374394525e-05,3.058974471059628e-05,1.0768438133391065,0.06703523451265696,0.9329647654873431
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.3705711198296929,-0.4649011985388314,-0.3705711198296929,-0.4649011985388314,2.8878346256533405e-06,5.09941964992322e-05,4.963157698512077e-05,0.9732789296105108,0.05663065258213886,0.9433693474178612
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,5,1e-07,none,,-0.030272452068617558,0.33149364870784054,-0.030272452068617558,0.33149364870784054,6.000698249408742e-08,1.0842899200724787e-07,2.622247734507255e-07,2.418400914703673,0.5534219343298543,0.4465780656701457
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.04028172727443927,0.33224663049186065,0.04028172727443927,0.33224663049186065,4.696211064469935e-08,4.3581886188803765e-07,4.931731041324383e-07,1.1316011014207434,0.10775603066203218,0.8922439693379678
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.11505656940698449,0.33224308464585867,0.11505656940698449,0.33224308464585867,1.4965903005759174e-07,2.733828068812727e-06,2.3361476451100316e-06,0.8545334916122198,0.05474339508211542,0.9452566049178845
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.1380247060456447,0.33220275273065814,0.1380247060456447,0.33220275273065814,5.072074031886586e-07,1.095371408155188e-05,1.192341460409807e-05,1.0885270982359627,0.04630460494152313,0.9536953950584769
