dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,0.035341365461847386,0.23597403752111673,0.035341365461847386,0.23597403752111673,2.112793282549319e-07,9.710496406967195e-09,1.0193582511419663e-07,5.842922519150306e-07
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,0.06725897330362339,0.22840848570921357,0.06725897330362339,0.22840848570921357,1.3154711098195548e-07,1.883540612368506e-08,4.097973942407407e-07,9.2763303882748e-07
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,0.11541451406546067,0.2226673639240226,0.11541451406546067,0.2226673639240226,1.0908704695111737e-07,6.890708448281657e-08,2.571714503574185e-06,2.9030586574663175e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,0.15729688101655756,0.21990015813463148,0.15729688101655756,0.21990015813463148,3.1817390322430583e-07,1.7613115232961718e-07,1.0300798749085516e-05,9.517861144558992e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,0.1927023749403087,0.21831343512712414,0.1927023749403087,0.21831343512712414,9.433642844669521e-07,3.1814718681744125e-07,2.318746737728361e-05,1.7845948605099693e-05
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,0.21173538245952575,0.21688541973360015,0.21173538245952575,0.21688541973360015,2.7060102638643002e-06,6.227140829651034e-07,4.123131657252088e-05,2.6525687644607387e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,0.08573423023226298,0.3529591881370019,0.08573423023226298,0.3529591881370019,2.8239918847816625e-08,1.3451684210963322e-08,1.0844533449017035e-07,1.7934628715465806e-07
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,0.20476551898617723,0.35575325697298243,0.20476551898617723,0.35575325697298243,2.7614232678274675e-08,2.6728269375553282e-08,4.3661586346388503e-07,3.4803576909325784e-07
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,0.3085024004955862,0.35750797326226574,0.3085024004955862,0.35750797326226574,1.3007866073166952e-07,7.609830277033325e-08,2.7436412892711814e-06,1.8326660438106046e-06
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,0.32887538261267285,0.3578288993810957,0.32887538261267285,0.3578288993810957,1.770673634382547e-07,1.1321201753844434e-07,1.0999379810527898e-05,1.0705992281145882e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,0.3632889211586232,0.3577228671167827,0.3632889211586232,0.3577228671167827,4.6683314280926425e-07,2.8288152975619596e-07,2.4769382434897125e-05,2.7242727810516953e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,0.39216948412492997,0.3575098309362807,0.39216948412492997,0.3575098309362807,9.550188906359836e-07,6.97680832217884e-07,4.4057222112314776e-05,4.724653990706429e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,0.051129019227661984,-0.20755481518166674,0.051129019227661984,-0.20755481518166674,1.0570255426500808e-06,4.453048774166746e-08,9.862818473038715e-08,1.7526552937852102e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,-0.019671501472390395,-0.2826968647466278,-0.019671501472390395,-0.2826968647466278,7.724476631665311e-07,5.760279719879691e-08,4.0102668208419345e-07,2.122498699463904e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,-0.19194008418251401,-0.338232044198895,-0.19194008418251401,-0.338232044198895,4.4288793787927716e-07,1.3925489383836975e-07,2.543989467085339e-06,4.244102456141263e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,-0.34856370342585646,-0.36306003449567414,-0.34856370342585646,-0.36306003449567414,8.730801255296683e-07,5.70893519125093e-07,1.0273105544911232e-05,1.3583118743554223e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,-0.39446049605737843,-0.3761437847923733,-0.39446049605737843,-0.3761437847923733,2.3082225197867956e-06,1.5959498114170856e-06,2.325402783753816e-05,3.140690751024522e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,-0.4058637295712047,-0.38629318186037015,-0.4058637295712047,-0.38629318186037015,4.284229817130836e-06,2.7178768959856825e-06,4.156100476393476e-05,5.344729288481176e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,-0.02029240114340162,0.02545949625595643,-0.02029240114340162,0.02545949625595643,3.472429170869873e-07,1.2360382051213037e-08,9.106263831881733e-08,7.821744247848983e-07
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,-0.032175908414655674,-0.012811991473952006,-0.032175908414655674,-0.012811991473952006,2.205800342380826e-07,1.53887835807609e-08,3.5658808883454185e-07,1.090908881451469e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,-0.05399479895979196,-0.04019756557771283,-0.05399479895979196,-0.04019756557771283,1.3076341076612152e-07,5.851084594610256e-08,2.1927392026555026e-06,2.725004151216126e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,-0.07229120970349462,-0.053161266363383156,-0.07229120970349462,-0.053161266363383156,4.202697994060145e-07,2.4748442228883505e-07,8.724763574718963e-06,9.36820015340345e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,-0.0940159791293005,-0.06067661666863021,-0.0940159791293005,-0.06067661666863021,9.432380920770811e-07,6.222028332558693e-07,1.959523251571227e-05,2.1392548660514876e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,-0.1277666603099963,-0.06688024884807647,-0.1277666603099963,-0.06688024884807647,1.7495614201834542e-06,1.306438662140863e-06,3.4804885217454284e-05,3.4514076105551794e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,0.04036732882033071,-0.2622739573042395,0.04036732882033071,-0.2622739573042395,1.3536551932702423e-06,7.324543815911966e-08,1.139613132750128e-07,2.172094582419959e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,-0.02694912311165133,-0.3728233431737475,-0.02694912311165133,-0.3728233431737475,9.264631444239058e-07,1.2409503824528656e-07,5.0763196668413e-07,2.4762612156337127e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,-0.20831387825344522,-0.46146359786914354,-0.20831387825344522,-0.46146359786914354,5.636456990032457e-07,4.548808192339493e-07,3.5328100693732267e-06,4.4611178964260034e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,-0.3587779456621689,-0.5007072861153966,-0.3587779456621689,-0.5007072861153966,1.436382376596157e-06,1.418668034602888e-06,1.4838107745163143e-05,1.3652788766194135e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,-0.37650018708708205,-0.5186720689360003,-0.37650018708708205,-0.5186720689360003,3.6903179534419905e-06,3.7464076285687042e-06,3.409271812415682e-05,3.0254872399382293e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,-0.35320410243945255,-0.5309896854634255,-0.35320410243945255,-0.5309896854634255,8.548379810235929e-06,9.733035767567344e-06,6.142582424217835e-05,4.770065424963832e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,0.042310299311476576,-0.19470239674537898,0.042310299311476576,-0.19470239674537898,6.639755838477868e-07,3.997556063950469e-08,9.775605747108784e-08,1.2253727845745743e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,-0.04156685923629703,-0.309620656114599,-0.04156685923629703,-0.309620656114599,4.184136628282431e-07,6.587596601548285e-08,4.147042602653528e-07,1.4686390841234243e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,-0.25096004798292554,-0.40009393748726085,-0.25096004798292554,-0.40009393748726085,2.860057577436237e-07,2.668346610334993e-07,2.7603841772361193e-06,3.0350136057677446e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,-0.3842114705534868,-0.4407921918106416,-0.3842114705534868,-0.4407921918106416,1.107335606320703e-06,1.1418471785873407e-06,1.143445297202561e-05,1.0800968084367923e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,-0.3723857930601632,-0.4604044895790352,-0.3723857930601632,-0.4604044895790352,3.048846110687009e-06,2.8857211873400956e-06,2.6147068638238125e-05,2.7489579224493355e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,-0.33588491140029,-0.47488848375845993,-0.33588491140029,-0.47488848375845993,6.404244231816847e-06,6.48335389996646e-06,4.6995002776384354e-05,4.627205271390267e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,0.059187705313454776,-0.2283358723899991,0.059187705313454776,-0.2283358723899991,8.007876886040322e-07,6.01807883526817e-08,1.0771704950229832e-07,1.43214788295154e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,-0.03016228969827082,-0.33332591124668787,-0.03016228969827082,-0.33332591124668787,4.851528387916915e-07,9.200257267139023e-08,4.807949380847276e-07,1.6691330984031083e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,-0.25941435768261967,-0.416173150975966,-0.25941435768261967,-0.416173150975966,3.434838333760126e-07,2.6478844006305735e-07,3.323550799905206e-06,3.269060016464209e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,-0.4269781277973182,-0.45415783898305084,-0.4269781277973182,-0.45415783898305084,1.2925705732413917e-06,8.222943392866e-07,1.3947767911304254e-05,1.136453738581622e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,-0.4285652124724782,-0.4722600173384075,-0.4285652124724782,-0.4722600173384075,2.9115910820110003e-06,1.9778594833042007e-06,3.2096784707391635e-05,2.887480331992265e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,-0.4083114444432025,-0.48517278054129753,-0.4083114444432025,-0.48517278054129753,5.898605650145328e-06,4.446173079486471e-06,5.795686229248531e-05,5.0429851398803294e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,0.08286489629773212,0.34176715632536725,0.08286489629773212,0.34176715632536725,1.456446909742226e-07,7.650259092883971e-09,1.0976804531992457e-07,4.776803734785062e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,0.1348531684698609,0.3430568948891032,0.1348531684698609,0.3430568948891032,8.856534350343281e-08,2.1831823460161104e-08,4.4147617472845013e-07,8.254563113041513e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,0.20871684654799172,0.3436818169869352,0.20871684654799172,0.3436818169869352,8.770548021175273e-08,7.944360191913802e-08,2.7713413146557286e-06,3.1315896649175556e-06
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,0.2807691990056736,0.34388565471262555,0.2807691990056736,0.34388565471262555,1.5168525635544938e-07,1.0364616542801741e-07,1.1105170415248722e-05,1.1903502127097454e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,0.3361044244989515,0.3439232851432126,0.3361044244989515,0.3439232851432126,1.9424297192927042e-07,1.532152538175069e-07,2.5009072487591766e-05,2.4419066903647035e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,0.3649773895245067,0.34392032601864403,0.3649773895245067,0.34392032601864403,7.194555564637994e-07,3.493200324555801e-07,4.449032712727785e-05,3.8650214264635e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,0.11179899351942363,-0.07442243509167352,0.11179899351942363,-0.07442243509167352,2.1354708223952912e-07,2.8233175797254262e-08,9.75659233404258e-08,5.669885467796121e-07
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,0.03799324084504869,-0.12185375811670685,0.03799324084504869,-0.12185375811670685,9.818910484682419e-08,3.31426583954908e-08,3.8968275362094573e-07,7.557002845715033e-07
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,-0.10825545944764987,-0.15632550877101162,-0.10825545944764987,-0.15632550877101162,1.3173536217436776e-07,7.28291666973746e-08,2.429540245429962e-06,1.7933078879650566e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,-0.22492423604680528,-0.17251116881300216,-0.22492423604680528,-0.17251116881300216,6.053691095075919e-07,2.5147639348688244e-07,9.734014383866452e-06,6.678391400782857e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,-0.28682592156952685,-0.18132073270330182,-0.28682592156952685,-0.18132073270330182,1.110541347770777e-06,8.963914979176479e-07,2.1937737983535044e-05,1.8551347238826565e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,-0.3307821997963286,-0.18820841330739146,-0.3307821997963286,-0.18820841330739146,2.2674782940157456e-06,2.3988284283404937e-06,3.905228732037358e-05,3.7115736631676555e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,0.010077698284483422,-0.30914477757141595,0.010077698284483422,-0.30914477757141595,1.1868404499182361e-06,5.347864728832974e-08,1.102623485849108e-07,1.9447643353487365e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,-0.07632650481667735,-0.42189078768176425,-0.07632650481667735,-0.42189078768176425,7.835924407118e-07,8.800938644526468e-08,4.893034883934888e-07,2.226496235380182e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,-0.31868217714902564,-0.5036639966420652,-0.31868217714902564,-0.5036639966420652,3.328143804992578e-07,3.0140125772959436e-07,3.356824890943244e-06,4.035413439851254e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,-0.504615802335053,-0.5371816460610925,-0.504615802335053,-0.5371816460610925,9.152605002782366e-07,1.0967045227516792e-06,1.4006071069161408e-05,1.1144265045004431e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,-0.48143468241944315,-0.552613837793857,-0.48143468241944315,-0.552613837793857,2.5529720915073995e-06,3.0998430702311452e-06,3.212118099327199e-05,2.4269827918033116e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,-0.42035517809429584,-0.5634336974090646,-0.42035517809429584,-0.5634336974090646,5.736880211770767e-06,7.5208281486993656e-06,5.7851128076436e-05,4.3911779357586056e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,0.030398173255316113,0.20910090129698836,0.030398173255316113,0.20910090129698836,2.0418107737896207e-07,8.797297113005698e-09,1.028129190672189e-07,5.777483806923556e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,0.06827298203197978,0.20382682728808724,0.06827298203197978,0.20382682728808724,1.4009714277563035e-07,1.475601862921394e-08,4.112499141228909e-07,9.749801392899826e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,0.11592620812941418,0.19935705401096687,0.11592620812941418,0.19935705401096687,1.3621558991872007e-07,5.0160995357373395e-08,2.5721096790221054e-06,3.4763113490043906e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,0.1484248517252,0.19697632695926137,0.1484248517252,0.19697632695926137,3.034604958429554e-07,1.500279580568531e-07,1.0294354979123455e-05,1.2487350431911182e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,0.17360391269435727,0.19553445676611156,0.17360391269435727,0.19553445676611156,4.3350419787202554e-07,3.396464478555572e-07,2.3167545805335976e-05,2.386062260484323e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,0.179763135979404,0.1942983204117418,0.179763135979404,0.1942983204117418,1.113714120037912e-06,7.35721584987914e-07,4.1188621253240854e-05,3.482494139461778e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,0.007459810272158745,-0.2496124717658001,0.007459810272158745,-0.2496124717658001,5.72356327666057e-07,2.6965237154286115e-08,1.051594082923657e-07,1.1235414376642439e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,-0.09463189125784861,-0.3444094697641426,-0.09463189125784861,-0.3444094697641426,2.9792127520522627e-07,3.5171378698350964e-08,4.5047485741633864e-07,1.3206220046413364e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,-0.34137137835672376,-0.4123316796598157,-0.34137137835672376,-0.4123316796598157,1.7525164253129333e-07,1.0995383092904376e-07,3.0113294542388758e-06,2.6475834147277055e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,-0.5073051192704187,-0.4409537340716053,-0.5073051192704187,-0.4409537340716053,1.0686918585633975e-06,5.503594593392336e-07,1.2442545994417742e-05,8.739614713704214e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,-0.4903256955214799,-0.4547895173162536,-0.4903256955214799,-0.4547895173162536,2.0575328107952373e-06,1.3864968195775873e-06,2.840685374394525e-05,2.178696740884334e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,-0.45259414117464053,-0.4649011985388314,-0.45259414117464053,-0.4649011985388314,3.0110775242064847e-06,2.401661276962841e-06,5.09941964992322e-05,4.319123399909586e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,0.02510361471066576,0.33149364870784054,0.02510361471066576,0.33149364870784054,5.19410470189996e-08,1.860225395944326e-08,1.0842899200724787e-07,2.562922816196078e-07
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,0.12681569605679746,0.33224663049186065,0.12681569605679746,0.33224663049186065,2.7830928672756272e-08,3.210047339052835e-08,4.3581886188803765e-07,4.857344038100564e-07
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,0.2317518737214475,0.33224308464585867,0.2317518737214475,0.33224308464585867,5.716574236203087e-08,7.04495306536046e-08,2.733828068812727e-06,2.369897401877097e-06
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,0.2778404962375766,0.33220275273065814,0.2778404962375766,0.33220275273065814,1.4148464799745852e-07,5.657456725316479e-08,1.095371408155188e-05,1.2076704479113687e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,75,75,0.3244107597828311,0.3320029365837742,0.3244107597828311,0.3320029365837742,3.0049730526116036e-07,1.0178982279285265e-07,2.4661450879648328e-05,2.7897216568817385e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,100,100,0.3588447914734609,0.331849194610785,0.3588447914734609,0.331849194610785,5.563016998166859e-07,3.086877029545576e-07,4.38588103861548e-05,4.5957014663144946e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,5,5,-0.16324842673059634,-0.2819997319394183,-0.16324842673059634,-0.2819997319394183,6.497123195003951e-07,5.945434367049529e-08,1.0561949181919772e-07,1.248615149052057e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,10,10,-0.24464687093339643,-0.3996820278561512,-0.24464687093339643,-0.3996820278561512,4.0777624121801637e-07,5.5293725154115236e-08,4.714396197869064e-07,1.609538117008924e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,25,25,-0.4099227114158547,-0.48684399583318366,-0.4099227114158547,-0.48684399583318366,3.058409276945895e-07,2.152737295091356e-07,3.285299726485391e-06,3.719567303051008e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,50,50,-0.4431515675602353,-0.5254485964904385,-0.4431515675602353,-0.5254485964904385,1.317731630479102e-06,1.1524319916134118e-06,1.3894406947656535e-05,1.2440638784028124e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,75,75,-0.3933469103144473,-0.5444167660784096,-0.3933469103144473,-0.5444167660784096,3.4326183140365174e-06,3.3752619401639095e-06,3.2073730835691094e-05,2.9381395506788976e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,100,100,-0.339601161181946,-0.5582727125038358,-0.339601161181946,-0.5582727125038358,7.641726369911339e-06,9.191973731503822e-06,5.797980338684283e-05,4.609330426319502e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,5,5,-0.04266412006865491,-0.1967191485618788,-0.04266412006865491,-0.1967191485618788,5.197986183702596e-07,1.7459651502349516e-08,1.0086985469115461e-07,1.0508116474738927e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,10,10,-0.1449544651664258,-0.2958126081907224,-0.1449544651664258,-0.2958126081907224,3.02946915553548e-07,2.5763593924921224e-08,4.353984195404337e-07,1.3490216588252224e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,25,25,-0.3875136614201495,-0.3732827960839454,-0.3875136614201495,-0.3732827960839454,1.7994315726355126e-07,1.567496639154342e-07,2.9493130568880588e-06,3.1874512842477998e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,50,50,-0.5301767239949385,-0.4091594404984967,-0.5301767239949385,-0.4091594404984967,9.573802799422992e-07,8.782264444562315e-07,1.232679915119661e-05,1.06555235106498e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,75,75,-0.5138249139102139,-0.426225844464181,-0.5138249139102139,-0.426225844464181,2.15051363738894e-06,1.887435928438208e-06,2.83126955764601e-05,2.4386639779550023e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,100,100,-0.46994631253068764,-0.43834248301162587,-0.46994631253068764,-0.43834248301162587,3.729644959094003e-06,3.1217227842716966e-06,5.1012531912419945e-05,4.558181171887554e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,5,5,0.06912309671473282,0.19196171400717862,0.06912309671473282,0.19196171400717862,1.5841754930079333e-07,5.142456682705188e-09,9.771910924882832e-08,4.928216412736219e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,10,10,0.09928660733985438,0.18380269217144882,0.09928660733985438,0.18380269217144882,9.751708063276965e-08,8.022361441817338e-09,3.9022279452183284e-07,8.410044074480538e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,25,25,0.13188958153314406,0.1772436635434563,0.13188958153314406,0.1772436635434563,8.626498981811892e-08,3.219810196242179e-08,2.4379485239478527e-06,3.0835890356684104e-06
2D AE mixed-T exclusion,val,36,depablo_low_temp,50,50,0.14892272221338845,0.17385471595361748,0.14892272221338845,0.17385471595361748,3.00097241279218e-07,1.1958516665799834e-07,9.75643615674926e-06,1.2012242223136127e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,75,75,0.16648027160423384,0.1718455827239623,0.16648027160423384,0.1718455827239623,4.553378687432996e-07,2.9933718792563013e-07,2.196334935433697e-05,2.4282078811665997e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,100,100,0.17559335622370847,0.17018842708960244,0.17559335622370847,0.17018842708960244,8.500657031618175e-07,6.308051752057509e-07,3.906751953763887e-05,3.616636240622029e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,5,5,0.0766039219111674,0.13004325946852652,0.0766039219111674,0.13004325946852652,3.8957927017690963e-07,1.0144516338073117e-08,1.034447478787115e-07,8.858390287969087e-07
2D AE mixed-T exclusion,val,37,depablo_low_temp,10,10,0.08311761660469713,0.11649006622516556,0.08311761660469713,0.11649006622516556,2.867751049961953e-07,1.3341284521573016e-08,4.144339982303791e-07,1.3580876156993327e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,25,25,0.09128619075646739,0.10863962150902094,0.09128619075646739,0.10863962150902094,1.9750598312384682e-07,6.191277179823373e-08,2.5973602078011027e-06,3.881826160068158e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,50,50,0.10099964534034954,0.10443197161843742,0.10099964534034954,0.10443197161843742,3.0262955874604813e-07,2.697639729376533e-07,1.0403631677036174e-05,1.1688869562931359e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,75,75,0.11272706658940314,0.10177986816445028,0.11272706658940314,0.10177986816445028,6.896139552736713e-07,6.508250294245954e-07,2.342555126233492e-05,2.082163337036036e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,100,100,0.11593442482519355,0.09937616913140154,0.11593442482519355,0.09937616913140154,2.162269765904057e-06,1.2558369917314849e-06,4.167108636465855e-05,2.9616077881655656e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,5,5,-0.034136752575995064,-0.22174433556511328,-0.034136752575995064,-0.22174433556511328,5.36368531811604e-07,1.6192846175044906e-08,1.0271765660263554e-07,1.079486423805065e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,10,10,-0.11339144215530904,-0.30311784706326805,-0.11339144215530904,-0.30311784706326805,3.2869269261937006e-07,2.5518373192312538e-08,4.321907454141183e-07,1.402135467287735e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,25,25,-0.2827555329118517,-0.35921301079482704,-0.2827555329118517,-0.35921301079482704,1.4985992891070055e-07,1.164963521205209e-07,2.8179315449960995e-06,3.225519321858883e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,50,50,-0.3984782561164921,-0.3845687406647792,-0.3984782561164921,-0.3845687406647792,5.259100817056606e-07,5.220530283622793e-07,1.1502431334520224e-05,1.1184166396560613e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,75,75,-0.41403013533128535,-0.3982558053069444,-0.41403013533128535,-0.3982558053069444,1.3983521967020351e-06,1.3585862461695797e-06,2.6160945708397776e-05,2.7697218683897518e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,100,100,-0.4132920200043488,-0.4089054548701009,-0.4132920200043488,-0.4089054548701009,2.773474989226088e-06,2.394469674982247e-06,4.6891502279322594e-05,5.037364098825492e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,5,5,0.19701884092535177,0.35782860682210327,0.19701884092535177,0.35782860682210327,6.645247907499652e-08,2.4996653635867006e-09,1.066432204765988e-07,3.206566248081799e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,10,10,0.25249673571655434,0.3582033493880076,0.25249673571655434,0.3582033493880076,2.7494197141209042e-08,6.6462200187800136e-09,4.2946098233187513e-07,6.025779839546885e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,25,25,0.30191818027499573,0.35838808817295464,0.30191818027499573,0.35838808817295464,3.382390900696919e-08,3.050297081585995e-08,2.696686124181724e-06,2.731378572207177e-06
2D AE mixed-T exclusion,val,39,depablo_low_temp,50,50,0.3339762225723149,0.358227272526609,0.3339762225723149,0.358227272526609,1.8964323089676327e-07,7.412678115770177e-08,1.080872243619524e-05,1.2717003301077057e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,75,75,0.3739269091052008,0.35813222610328194,0.3739269091052008,0.35813222610328194,4.222491725158761e-07,2.8913760274917877e-07,2.434396810713224e-05,2.858787775039673e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,100,100,0.39873513809926286,0.3578450735617016,0.39873513809926286,0.3578450735617016,6.800683536312135e-07,6.357663551170845e-07,4.330917363404296e-05,4.688800254371017e-05
2D AE mixed-T exclusion,val,40,lj_noisy,5,5,0.23070806663221086,0.361957880565439,0.23070806663221086,0.361957880565439,1.5554620347302262e-07,1.0666996175245913e-08,9.055690952664008e-08,4.6056803171268257e-07
2D AE mixed-T exclusion,val,40,lj_noisy,10,10,0.28919689889921424,0.3622857965727452,0.28919689889921424,0.3622857965727452,6.71417907938121e-08,2.1232219538092068e-08,3.651525162240432e-07,6.132703447292442e-07
2D AE mixed-T exclusion,val,40,lj_noisy,25,25,0.3817308235826126,0.37137663828565964,0.3817308235826126,0.37137663828565964,2.9956680691611837e-07,2.1376476411205658e-07,2.382581669735373e-06,1.5778375654917909e-06
2D AE mixed-T exclusion,val,40,lj_noisy,50,50,0.39157131047685345,0.3713261682820514,0.39157131047685345,0.3713261682820514,1.488624548073858e-06,1.1115801044070395e-06,1.0002500857808627e-05,7.080625891831005e-06
2D AE mixed-T exclusion,val,40,lj_noisy,75,75,0.3878522333467853,0.377544846017119,0.3878522333467853,0.377544846017119,3.835449660982704e-06,3.0678202165290713e-06,2.3497006623074412e-05,2.1186720914556645e-05
2D AE mixed-T exclusion,val,40,lj_noisy,100,100,0.36890636669156085,0.3895789582725141,0.36890636669156085,0.3895789582725141,8.744321348785888e-06,6.821725037298165e-06,4.446260936674662e-05,4.129531225771643e-05
2D AE mixed-T exclusion,val,41,lj_noisy,5,5,0.23296995286366862,0.3794678977678359,0.23296995286366862,0.3794678977678359,2.210753109466168e-07,1.5614611825753855e-08,1.0333684485885897e-07,6.004086685607035e-07
