dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.038621479514810764,0.21688541973360015,-0.038621479514810764,0.21688541973360015,4.491422714636428e-06,4.123131657252088e-05,4.434159927768633e-05,1.075434959727634,0.10893231378475535,0.8910676862152447
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.12119126571982732,0.35575325697298243,0.12119126571982732,0.35575325697298243,1.170535028904851e-07,4.3661586346388503e-07,1.807203915404898e-07,0.4139116478882545,0.2680926477609929,0.7319073522390072
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,-0.02606795432116171,0.35750797326226574,-0.02606795432116171,0.35750797326226574,8.010878218556172e-07,2.7436412892711814e-06,8.546934964215325e-07,0.3115179450621887,0.2919797952408048,0.7080202047591952
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.08280306131308997,0.3578288993810957,-0.08280306131308997,0.3578288993810957,2.713102730922401e-06,1.0999379810527898e-05,4.865453320235247e-06,0.4423388776500242,0.24665960969232043,0.7533403903076796
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.12646212237473003,0.3577228671167827,-0.12646212237473003,0.3577228671167827,5.9332001001166645e-06,2.4769382434897125e-05,1.4192178241501097e-05,0.5729726317885907,0.2395376677521636,0.7604623322478364
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.1787263633689053,0.3575098309362807,-0.1787263633689053,0.3575098309362807,1.1738861758203711e-05,4.4057222112314776e-05,2.9218146664788947e-05,0.6631863123440539,0.2664457992443988,0.7335542007556012
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.21144356761352084,-0.2826968647466278,-0.21144356761352084,-0.2826968647466278,7.142913460711497e-08,4.0102668208419345e-07,5.084494318907673e-07,1.2678693329039412,0.17811566610951537,0.8218843338904847
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.16566486989568388,-0.338232044198895,-0.16566486989568388,-0.338232044198895,2.780885779429809e-07,2.543989467085339e-06,1.9205706394131994e-06,0.7549444147713419,0.10931200051767051,0.8906879994823295
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.15055551762146765,-0.36306003449567414,-0.15055551762146765,-0.36306003449567414,1.136669993684336e-06,1.0273105544911232e-05,8.165428880602121e-06,0.7948354900964543,0.11064521713664122,0.8893547828633588
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.16904956275630295,-0.3761437847923733,-0.16904956275630295,-0.3761437847923733,2.4979779027489712e-06,2.325402783753816e-05,2.0088049495825544e-05,0.8638524747699025,0.10742130009479792,0.8925786999052021
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.20116831577878858,-0.38629318186037015,-0.20116831577878858,-0.38629318186037015,4.3808231566799805e-06,4.156100476393476e-05,3.6271067074267194e-05,0.8727187246864158,0.10540705600268623,0.8945929439973138
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.10015071981705732,-0.012811991473952006,-0.10015071981705732,-0.012811991473952006,6.640728145157482e-08,3.5658808883454185e-07,2.544034032325726e-07,0.7134377484790769,0.18622966815469832,0.8137703318453017
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.10480961923847695,-0.04019756557771283,-0.10480961923847695,-0.04019756557771283,2.907067084834125e-07,2.1927392026555026e-06,1.1332699614285957e-06,0.5168284308759366,0.1325769649812226,0.8674230350187774
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.10925165218509147,-0.053161266363383156,-0.10925165218509147,-0.053161266363383156,7.309971010727168e-07,8.724763574718963e-06,5.700376277673058e-06,0.6533559596033724,0.0837841730394698,0.9162158269605302
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.13481994942889527,-0.06067661666863021,-0.13481994942889527,-0.06067661666863021,1.2864580867244513e-06,1.959523251571227e-05,1.5404697478516027e-05,0.7861451741470229,0.06565158569529175,0.9343484143047083
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.17154895451974084,-0.06688024884807647,-0.17154895451974084,-0.06688024884807647,2.2820265712653054e-06,3.4804885217454284e-05,2.978515658469405e-05,0.8557751706003934,0.06556627200485331,0.9344337279951467
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.21141164296004708,-0.3728233431737475,-0.21141164296004708,-0.3728233431737475,1.0048560739051027e-07,5.0763196668413e-07,4.643289628347702e-07,0.9146960658679228,0.19794972339288602,0.802050276607114
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.156733853403556,-0.46146359786914354,-0.156733853403556,-0.46146359786914354,7.283892387022206e-07,3.5328100693732267e-06,1.916083874675678e-06,0.5423682103056335,0.2061784314466268,0.7938215685533732
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.1332048811817598,-0.5007072861153966,-0.1332048811817598,-0.5007072861153966,3.1580823360854993e-06,1.4838107745163143e-05,8.469814019917976e-06,0.5708149694949429,0.2128359215557628,0.7871640784442372
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.13639581040165388,-0.5186720689360003,-0.13639581040165388,-0.5186720689360003,7.251297574839555e-06,3.409271812415682e-05,2.0275358110666275e-05,0.5947122795204739,0.2126934422897058,0.7873065577102942
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.14323574195786673,-0.5309896854634255,-0.14323574195786673,-0.5309896854634255,1.3593538824352436e-05,6.142582424217835e-05,3.5100034438073635e-05,0.5714214643614342,0.22130006380961778,0.7786999361903822
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.09167977906939405,-0.309620656114599,-0.09167977906939405,-0.309620656114599,1.2408590066570468e-07,4.147042602653528e-07,6.657702442680602e-07,1.6054097053212337,0.29921539891176197,0.700784601088238
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.09229949513477631,-0.40009393748726085,-0.09229949513477631,-0.40009393748726085,5.240140126261394e-07,2.7603841772361193e-06,2.3143163616623497e-06,0.8384037195792063,0.1898337256630768,0.8101662743369232
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.10301942577113124,-0.4407921918106416,-0.10301942577113124,-0.4407921918106416,2.3612503809999907e-06,1.143445297202561e-05,9.037935342348646e-06,0.7904125684420545,0.20650313458604358,0.7934968654139565
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.12548717238222024,-0.4604044895790352,-0.12548717238222024,-0.4604044895790352,5.373562089516781e-06,2.6147068638238125e-05,2.1006933820899576e-05,0.8034144902262013,0.20551298364889556,0.7944870163511044
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.149953577985494,-0.47488848375845993,-0.149953577985494,-0.47488848375845993,9.682713425718248e-06,4.6995002776384354e-05,3.648371057352051e-05,0.7763317037583852,0.20603708593850636,0.7939629140614937
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.0949701084950919,-0.33332591124668787,-0.0949701084950919,-0.33332591124668787,8.958163988381784e-08,4.807949380847276e-07,5.362597903513233e-07,1.1153607242362886,0.1863198482094489,0.8136801517905511
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.09342006033182504,-0.416173150975966,-0.09342006033182504,-0.416173150975966,5.723288154513284e-07,3.323550799905206e-06,2.0852246507274685e-06,0.6274086891606842,0.17220402211624156,0.8277959778837585
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.10165124777225734,-0.45415783898305084,-0.10165124777225734,-0.45415783898305084,2.5251906663470436e-06,1.3947767911304254e-05,8.750982487981673e-06,0.627410962358304,0.18104622061429995,0.8189537793857
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.1218385534753145,-0.4722600173384075,-0.1218385534753145,-0.4722600173384075,5.776157649961533e-06,3.2096784707391635e-05,2.0808261979254894e-05,0.6482973970431037,0.17996063165265677,0.8200393683473433
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.1434387966176089,-0.48517278054129753,-0.1434387966176089,-0.48517278054129753,1.064496609615162e-05,5.795686229248531e-05,3.6430268664844334e-05,0.628575585769209,0.18367050380385838,0.8163294961961416
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.06822132097334878,0.3430568948891032,0.06822132097334878,0.3430568948891032,2.775707628188684e-07,4.4147617472845013e-07,1.2254328112248913e-06,2.7757620487190486,0.6287332787315212,0.3712667212684788
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,-0.0002568626258119901,0.3436818169869352,-0.0002568626258119901,0.3436818169869352,5.061941124040459e-07,2.7713413146557286e-06,3.8124333059386117e-06,1.3756635769752572,0.18265311086986344,0.8173468891301365
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.04625333737750467,0.34388565471262555,-0.04625333737750467,0.34388565471262555,1.941310529218754e-06,1.1105170415248722e-05,1.2630784112843685e-05,1.1373786840317295,0.17481141275897066,0.8251885872410294
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.06613334471845832,0.3439232851432126,-0.06613334471845832,0.3439232851432126,4.4541043280332815e-06,2.5009072487591766e-05,2.5684568754513748e-05,1.027010048743596,0.17809954088633964,0.8219004591136604
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.06965509854327336,0.34392032601864403,-0.06965509854327336,0.34392032601864403,7.772378012305126e-06,4.449032712727785e-05,4.097637429367751e-05,0.9210175995436574,0.1746981538272335,0.8253018461727665
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.021256553587585676,-0.12185375811670685,-0.021256553587585676,-0.12185375811670685,2.551116153881594e-07,3.8968275362094573e-07,1.1435486158006825e-06,2.9345630648900647,0.6546648857760663,0.3453351142239337
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.04187422522036064,-0.15632550877101162,-0.04187422522036064,-0.15632550877101162,2.667799776645552e-07,2.429540245429962e-06,3.2146206194738625e-06,1.3231394810275978,0.10980677441601402,0.890193225583986
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.07651422385490425,-0.17251116881300216,-0.07651422385490425,-0.17251116881300216,7.677897997382388e-07,9.734014383866452e-06,1.0190504326601513e-05,1.0468963702675091,0.0788769945738733,0.9211230054261267
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.12052055131676101,-0.18132073270330182,-0.12052055131676101,-0.18132073270330182,1.5283170569091453e-06,2.1937737983535044e-05,2.2119251298136078e-05,1.0082740214482124,0.0696661186333885,0.9303338813666115
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.1712955263595543,-0.18820841330739146,-0.1712955263595543,-0.18820841330739146,2.52060772254481e-06,3.905228732037358e-05,3.8812544516986236e-05,0.9938609792194613,0.06454443249038089,0.9354555675096191
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.1348773482992122,-0.42189078768176425,-0.1348773482992122,-0.42189078768176425,2.322748855476675e-07,4.893034883934888e-07,1.0711863751566852e-06,2.189206495693848,0.47470514937526126,0.5252948506247388
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.1065773170952827,-0.5036639966420652,-0.1065773170952827,-0.5036639966420652,7.183113552855502e-07,3.356824890943244e-06,3.3336277738271747e-06,0.9930895659232463,0.21398535181968037,0.7860146481803196
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.10030776961246153,-0.5371816460610925,-0.10030776961246153,-0.5371816460610925,3.122382167930482e-06,1.4006071069161408e-05,1.1275831639068201e-05,0.805067429930107,0.2229306243351391,0.7770693756648609
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.11225133642976076,-0.552613837793857,-0.11225133642976076,-0.552613837793857,7.185083177319029e-06,3.212118099327199e-05,2.3942577172419988e-05,0.745382841852388,0.2236867685165124,0.7763132314834876
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.12552740668248502,-0.5634336974090646,-0.12552740668248502,-0.5634336974090646,1.3070845852780621e-05,5.7851128076436e-05,3.963155177189037e-05,0.685061002086719,0.2259393427127423,0.7740606572872577
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.07318507685704748,0.20382682728808724,0.07318507685704748,0.20382682728808724,9.65761159932299e-08,4.112499141228909e-07,7.356391051871469e-07,1.7887884712538107,0.2348355894473713,0.7651644105526287
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.00793366390266261,0.19935705401096687,-0.00793366390266261,0.19935705401096687,1.8623700270836707e-07,2.5721096790221054e-06,2.621528892632341e-06,1.0192134938930848,0.07240632241591378,0.9275936775840862
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.058787168835884376,0.19697632695926137,-0.058787168835884376,0.19697632695926137,8.521932954863587e-07,1.0294354979123455e-05,9.990038051910233e-06,0.9704384657581399,0.08278258299957336,0.9172174170004266
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.08617379703662949,0.19553445676611156,-0.08617379703662949,0.19553445676611156,2.190958866776782e-06,2.3167545805335976e-05,2.2069971237215213e-05,0.9526244783395241,0.09457017524368756,0.9054298247563124
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.0995145800269084,0.1942983204117418,-0.0995145800269084,0.1942983204117418,4.115567207918502e-06,4.1188621253240854e-05,3.693276084959507e-05,0.8966738804516085,0.09992000418306492,0.9000799958169351
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.11289392774788624,-0.3444094697641426,-0.11289392774788624,-0.3444094697641426,1.0785682036384969e-07,4.5047485741633864e-07,6.854524485788716e-07,1.5216219890944136,0.23942916810597062,0.7605708318940294
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.10402444050242793,-0.4123316796598157,-0.10402444050242793,-0.4123316796598157,4.190453068986244e-07,3.0113294542388758e-06,2.3017612420517253e-06,0.7643671265565672,0.13915624752009725,0.8608437524799027
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.10965573310638946,-0.4409537340716053,-0.10965573310638946,-0.4409537340716053,1.7744263232088997e-06,1.2442545994417742e-05,8.737538337300066e-06,0.702230744513229,0.1426095852090869,0.857390414790913
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.134764167430261,-0.4547895173162536,-0.134764167430261,-0.4547895173162536,3.670280875667231e-06,2.840685374394525e-05,2.0579298507072963e-05,0.7244483564625427,0.12920406141245155,0.8707959385875484
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.16993080661766466,-0.4649011985388314,-0.16993080661766466,-0.4649011985388314,6.012170615576906e-06,5.09941964992322e-05,3.701195237226784e-05,0.7258071489139968,0.11789911457213428,0.8821008854278657
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.12435780831346328,0.33224663049186065,0.12435780831346328,0.33224663049186065,6.475344349610168e-08,4.3581886188803765e-07,2.8687563258245063e-07,0.6582451051789248,0.1485787999527586,0.8514212000472414
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,-0.00031709121657330094,0.33224308464585867,-0.00031709121657330094,0.33224308464585867,5.211203415456112e-07,2.733828068812727e-06,1.2556214414871647e-06,0.4592905661519775,0.19061928125272642,0.8093807187472736
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,-0.05979256650801948,0.33220275273065814,-0.05979256650801948,0.33220275273065814,1.9571916709537618e-06,1.095371408155188e-05,6.188464340084465e-06,0.5649649328082249,0.17867836026960404,0.821321639730396
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.10034513613703183,0.3320029365837742,-0.10034513613703183,0.3320029365837742,4.586428531183628e-06,2.4661450879648328e-05,1.6431225958513096e-05,0.666271665795334,0.18597561650229358,0.8140243834977064
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.14201403481959782,0.331849194610785,-0.14201403481959782,0.331849194610785,9.252031304640695e-06,4.38588103861548e-05,3.1513402063865215e-05,0.7185193074414361,0.2109503477905854,0.7890496522094146
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.047022430645799196,-0.3996820278561512,-0.047022430645799196,-0.3996820278561512,1.9048619037675962e-07,4.714396197869064e-07,8.575324272896978e-07,1.8189655499834905,0.4040521466203043,0.5959478533796957
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.057676447691940094,-0.48684399583318366,-0.057676447691940094,-0.48684399583318366,7.385654612335202e-07,3.285299726485391e-06,2.9057703159196535e-06,0.8844764733317779,0.2248091567656253,0.7751908432343747
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.07195189383466961,-0.5254485964904385,-0.07195189383466961,-0.5254485964904385,3.275097242294578e-06,1.3894406947656535e-05,1.0726155778684188e-05,0.7719765096194543,0.23571335247575745,0.7642866475242426
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.09034424475883775,-0.5444167660784096,-0.09034424475883775,-0.5444167660784096,7.561823167634429e-06,3.2073730835691094e-05,2.3332255295827053e-05,0.7274568529415768,0.23576375340843614,0.7642362465915639
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.10454209387053384,-0.5582727125038358,-0.10454209387053384,-0.5582727125038358,1.395676372339949e-05,5.797980338684283e-05,3.8591300835832953e-05,0.6655990289989557,0.24071767940086966,0.7592823205991304
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.0898308248349821,-0.2958126081907224,-0.0898308248349821,-0.2958126081907224,1.0191584465246706e-07,4.353984195404337e-07,5.787827603853657e-07,1.3293175501102537,0.23407490720806934,0.7659250927919307
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.09023458913820155,-0.3732827960839454,-0.09023458913820155,-0.3732827960839454,5.079095899418462e-07,2.9493130568880588e-06,1.9753406377276406e-06,0.6697629582299763,0.1722128441928652,0.8277871558071348
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.10510582686154632,-0.4091594404984967,-0.10510582686154632,-0.4091594404984967,2.249462795589352e-06,1.232679915119661e-05,7.7677477747784e-06,0.630151240358642,0.18248555590126475,0.8175144440987352
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.14162441594591907,-0.426225844464181,-0.14162441594591907,-0.426225844464181,4.6320446926984005e-06,2.83126955764601e-05,1.8752220057649538e-05,0.6623254930639884,0.16360309742282544,0.8363969025771746
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.1902249451812156,-0.43834248301162587,-0.1902249451812156,-0.43834248301162587,7.292682767001679e-06,5.1012531912419945e-05,3.4454580600140616e-05,0.6754140464796653,0.14295865140593306,0.8570413485940669
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.061863839860031904,0.18380269217144882,0.061863839860031904,0.18380269217144882,4.789342824551568e-07,3.9022279452183284e-07,1.6542671801289544e-06,4.23928894814062,1.2273354841867408,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.016544600938967136,0.1772436635434563,0.016544600938967136,0.1772436635434563,4.880180881627894e-07,2.4379485239478527e-06,4.5388087528408505e-06,1.8617328086529914,0.20017571469168066,0.7998242853083193
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.01973750199678286,0.17385471595361748,-0.01973750199678286,0.17385471595361748,1.001524765342765e-06,9.75643615674926e-06,1.348363275610609e-05,1.3820243928699774,0.10265272577527555,0.8973472742247245
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.04112959355997863,0.1718455827239623,-0.04112959355997863,0.1718455827239623,1.9550668639567448e-06,2.196334935433697e-05,2.6568002795102075e-05,1.2096516959448105,0.0890149690930764,0.9109850309069236
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.05106164227568211,0.17018842708960244,-0.05106164227568211,0.17018842708960244,3.261817937527667e-06,3.906751953763887e-05,4.243792500346899e-05,1.0862712940498556,0.08349181048940486,0.9165081895105951
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.006890694874441004,0.11649006622516556,-0.006890694874441004,0.11649006622516556,4.4760557216250163e-07,4.144339982303791e-07,1.585921040714311e-06,3.8267155867668845,1.0800406676907883,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.04202933970008585,0.10863962150902094,-0.04202933970008585,0.10863962150902094,5.206163109505724e-07,2.5973602078011027e-06,4.671463557315292e-06,1.7985428217790795,0.20044055090507473,0.7995594490949253
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.06666303637551732,0.10443197161843742,-0.06666303637551732,0.10443197161843742,1.0247814543618006e-06,1.0403631677036174e-05,1.4358085536514409e-05,1.380103216092017,0.09850228133544846,0.9014977186645515
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.07403789959090218,0.10177986816445028,-0.07403789959090218,0.10177986816445028,1.5707495322203613e-06,2.342555126233492e-05,2.765065619314555e-05,1.1803630951304023,0.0670528311001121,0.9329471688998879
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.06950935853964015,0.09937616913140154,-0.06950935853964015,0.09937616913140154,2.225767730124062e-06,4.167108636465855e-05,4.260032073943876e-05,1.0222992596508906,0.053412759884555024,0.9465872401154449
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.0978477653873502,-0.30311784706326805,-0.0978477653873502,-0.30311784706326805,8.996379818881906e-08,4.321907454141183e-07,5.597673862212105e-07,1.2951859616634092,0.2081576228630652,0.7918423771369348
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.09138947549473966,-0.35921301079482704,-0.09138947549473966,-0.35921301079482704,4.1507206560709164e-07,2.8179315449960995e-06,1.969841150639695e-06,0.699037971357967,0.14729671710590336,0.8527032828940966
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.10189783701649008,-0.3845687406647792,-0.10189783701649008,-0.3845687406647792,1.748196723383444e-06,1.1502431334520224e-05,7.684810952923726e-06,0.6681031800520865,0.15198497365829852,0.8480150263417015
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.1338862276062455,-0.3982558053069444,-0.1338862276062455,-0.3982558053069444,3.5999712508782977e-06,2.6160945708397776e-05,1.8133157936972566e-05,0.6931384720985734,0.1376086052471219,0.8623913947528781
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.17695602888888315,-0.4089054548701009,-0.17695602888888315,-0.4089054548701009,5.742555913457181e-06,4.6891502279322594e-05,3.305830614408478e-05,0.7049956716499198,0.12246474594159963,0.8775352540584004
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.10542882123837533,0.3582033493880076,0.10542882123837533,0.3582033493880076,8.342927770854658e-08,4.2946098233187513e-07,6.71460725243378e-07,1.5634964592068399,0.1942650930837643,0.8057349069162357
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.019496681415929203,0.35838808817295464,0.019496681415929203,0.35838808817295464,3.379720396878838e-07,2.696686124181724e-06,2.3064592369337333e-06,0.8552939165782966,0.12532865306689603,0.874671346933104
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.03642089409187376,0.358227272526609,-0.03642089409187376,0.358227272526609,1.727041308186017e-06,1.080872243619524e-05,8.764078302192502e-06,0.8108338755044885,0.15978218687554252,0.8402178131244575
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.07319178318660452,0.35813222610328194,-0.07319178318660452,0.35813222610328194,4.554745373752667e-06,2.434396810713224e-05,2.0050105376867577e-05,0.8236169752043564,0.18709954571531942,0.8129004542846806
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.10306797388413041,0.3578450735617016,-0.10306797388413041,0.3578450735617016,9.048820174939465e-06,4.330917363404296e-05,3.51560338458512e-05,0.8117456625451973,0.20893541519403833,0.7910645848059616
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.9796374687940953,-0.6759073842302878,-0.9796374687940953,-0.6759073842302878,6.160710472613573e-05,5.8645240642363206e-05,3.424393753448385e-06,0.05839167366251246,1.0505047647742616,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7693329084342468,0.1147597567216939,-0.7693329084342468,0.1147597567216939,6.044544716132805e-05,5.51444391021505e-05,7.0288510869431775e-06,0.12746255472692022,1.0961295127031372,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.6503873862163769,0.27308630861762356,-0.6503873862163769,0.27308630861762356,6.848650082247332e-05,6.742466939613223e-05,1.7749835024005733e-05,0.26325431304263747,1.0157484113137083,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.6446799884158703,-0.39439103021311805,-0.6446799884158703,-0.39439103021311805,6.19649508735165e-05,7.959867070894688e-05,3.3598404115764424e-05,0.42209755284252465,0.7784671568208945,0.2215328431791055
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.6625040970173713,-0.4586763640469313,-0.6625040970173713,-0.4586763640469313,7.389863458229229e-05,9.612221765564755e-05,5.44287140655797e-05,0.5662448848253534,0.7687986855133743,0.23120131448662573
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.0550576558166691,0.299184014899225,-0.0550576558166691,0.299184014899225,2.172277709178161e-05,2.2510845155920833e-05,3.3623293802520493e-06,0.14936486644383873,0.964991626983319,0.03500837301668103
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.06280989244502941,0.20822998228267703,-0.06280989244502941,0.20822998228267703,2.223500268883072e-05,2.079022306133993e-05,7.106661087163957e-06,0.34182707257138645,1.0694932239653263,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.07079640061649875,0.3304463748921747,-0.07079640061649875,0.3304463748921747,3.668499266495928e-05,4.2505580495344475e-05,1.6063704606494866e-05,0.37791989708867246,0.8630629728484074,0.13693702715159262
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.06926940034242393,0.23443807342407524,-0.06926940034242393,0.23443807342407524,2.536097053962294e-05,4.9270100134890527e-05,2.7292586310068145e-05,0.5539381132846725,0.5147334888743937,0.48526651112560626
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.06089264546719579,0.30826831314618214,-0.06089264546719579,0.30826831314618214,3.348432801431045e-05,7.182943227235228e-05,3.9780767110642046e-05,0.553822658096575,0.466164453136,0.5338355468639999
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.050371090298639336,0.24153588616865454,0.050371090298639336,0.24153588616865454,1.0577498414932052e-06,5.738165782531723e-07,2.278509327879874e-06,3.970797314389509,1.8433588041552151,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.004820195126799291,0.21947925392782042,0.004820195126799291,0.21947925392782042,1.2267076954231015e-06,2.950489943032153e-06,5.834817329741782e-06,1.977575739080632,0.4157640660054043,0.5842359339945957
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.027380956429185952,0.19929461847887175,-0.027380956429185952,0.19929461847887175,2.238511569885304e-06,1.030835755955195e-05,1.578490082465578e-05,1.5312721482026148,0.21715501785355226,0.7828449821464477
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.03698409497578893,0.21950996714451992,-0.03698409497578893,0.21950996714451992,3.5444188597466564e-06,2.303583823959343e-05,2.8909895263495855e-05,1.2549964521719135,0.15386541713314328,0.8461345828668567
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.03346690443721809,0.22082333867854098,-0.03346690443721809,0.22082333867854098,4.997272299078759e-06,4.1095041524386033e-05,4.361038372735493e-05,1.0612079245978199,0.12160280446762291,0.878397195532377
