dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.19152035574637738,0.35575325697298243,0.19152035574637738,0.35575325697298243,4.206739134815507e-08,4.3661586346388503e-07,2.535739440645557e-07,0.5807712574912667,0.09634874696126267,0.9036512530387373
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.2310943559168625,0.35750797326226574,0.2310943559168625,0.35750797326226574,6.022701626307025e-08,2.7436412892711814e-06,2.758487426035572e-06,1.005411107065069,0.02195149070637762,0.9780485092936224
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.274455330265325,0.3578288993810957,0.274455330265325,0.3578288993810957,5.142285317560891e-07,1.0999379810527898e-05,1.50604673763155e-05,1.369210595119244,0.04675068418529403,0.953249315814706
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.31523777877250847,0.3577228671167827,0.31523777877250847,0.3577228671167827,4.5974903173373605e-07,2.4769382434897125e-05,2.7437336029834114e-05,1.1077117526829479,0.01856118265936272,0.9814388173406373
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3553541323806848,0.3575098309362807,0.3553541323806848,0.3575098309362807,1.9814267488982296e-06,4.4057222112314776e-05,3.278115764260292e-05,0.7440586598727024,0.044973937390945615,0.9550260626090544
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.24513972246216667,-0.2826968647466278,-0.24513972246216667,-0.2826968647466278,4.0336021811526734e-07,4.0102668208419345e-07,1.5453317701030755e-06,3.853438783852894,1.0058189046647623,0.0
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.2833783556157239,-0.338232044198895,-0.2833783556157239,-0.338232044198895,6.669358754152199e-07,2.543989467085339e-06,5.198687631491339e-06,2.0435177498779113,0.26216141381250746,0.7378385861874925
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3243581025896225,-0.36306003449567414,-0.3243581025896225,-0.36306003449567414,1.1167004458911833e-06,1.0273105544911232e-05,1.4413513781619258e-05,1.4030337485200832,0.10870135043480979,0.8912986495651902
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.37010221721610176,-0.3761437847923733,-0.37010221721610176,-0.3761437847923733,1.6614151263638632e-06,2.325402783753816e-05,2.3870632503530942e-05,1.0265160371485158,0.07144633772571216,0.9285536622742878
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.42197150170514885,-0.38629318186037015,-0.42197150170514885,-0.38629318186037015,3.434704467508709e-06,4.156100476393476e-05,3.4071857953676954e-05,0.819803518880356,0.08264247909832127,0.9173575209016788
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.21192152445320567,-0.012811991473952006,-0.21192152445320567,-0.012811991473952006,4.852875079564001e-08,3.5658808883454185e-07,5.123497999193205e-07,1.4368113124413773,0.1360919007537504,0.8639080992462496
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.1651081287579311,-0.04019756557771283,-0.1651081287579311,-0.04019756557771283,1.5876800318892492e-07,2.1927392026555026e-06,2.7360838430467993e-06,1.2477926420676397,0.07240624101427565,0.9275937589857244
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.15553938224090944,-0.053161266363383156,-0.15553938224090944,-0.053161266363383156,9.060466936716693e-07,8.724763574718963e-06,1.2583631360030267e-05,1.4422890949724794,0.1038477072659077,0.8961522927340924
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.15538135869920114,-0.06067661666863021,-0.15538135869920114,-0.06067661666863021,1.8883265511249192e-06,1.959523251571227e-05,2.7173111448064446e-05,1.386720541656034,0.09636663150645346,0.9036333684935466
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.15755294035050768,-0.06688024884807647,-0.15755294035050768,-0.06688024884807647,2.5980007194448262e-06,3.4804885217454284e-05,4.262806396582164e-05,1.224772433510113,0.07464471447651712,0.9253552855234829
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.15416944972511945,-0.3728233431737475,-0.15416944972511945,-0.3728233431737475,5.147919637238374e-07,5.0763196668413e-07,1.8420710148348007e-06,3.6287529858832057,1.0141047008652286,0.0
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.2469043538764834,-0.46146359786914354,-0.2469043538764834,-0.46146359786914354,6.022184493303939e-07,3.5328100693732267e-06,4.942956820741529e-06,1.3991572498032658,0.17046442845913776,0.8295355715408622
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.33418210554043376,-0.5007072861153966,-0.33418210554043376,-0.5007072861153966,1.6612376612101798e-06,1.4838107745163143e-05,1.1324793376843445e-05,0.7632235572986082,0.11195751437724277,0.8880424856227572
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4119718569271006,-0.5186720689360003,-0.4119718569271006,-0.5186720689360003,5.391450031311251e-06,3.409271812415682e-05,1.716726183076389e-05,0.5035462930308222,0.15814080918033557,0.8418591908196644
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.49025268405532657,-0.5309896854634255,-0.49025268405532657,-0.5309896854634255,1.2719710866804235e-05,6.142582424217835e-05,2.387677704973612e-05,0.3887091031224781,0.2070743213254301,0.7929256786745699
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.16886205829964696,-0.309620656114599,-0.16886205829964696,-0.309620656114599,4.5914151769466116e-07,4.147042602653528e-07,1.6196908063648152e-06,3.9056526820545305,1.1071540895212284,0.0
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.2454692536340035,-0.40009393748726085,-0.2454692536340035,-0.40009393748726085,7.243500022013905e-07,2.7603841772361193e-06,4.957999863108853e-06,1.7961267507601544,0.2624091270247238,0.7375908729752763
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3143160034622684,-0.4407921918106416,-0.3143160034622684,-0.4407921918106416,1.5006588682808797e-06,1.143445297202561e-05,1.2934218830196187e-05,1.131162012021017,0.1312401102136011,0.8687598897863988
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.3753696737217093,-0.4604044895790352,-0.3753696737217093,-0.4604044895790352,3.100390813415288e-06,2.6147068638238125e-05,2.068230605800636e-05,0.7909990348883714,0.11857508221327721,0.8814249177867228
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.43965985163741633,-0.47488848375845993,-0.43965985163741633,-0.47488848375845993,6.7349410528549924e-06,4.6995002776384354e-05,2.8897302399855107e-05,0.6149016000138723,0.14331185562221935,0.8566881443777806
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.08118724530521362,-0.33332591124668787,-0.08118724530521362,-0.33332591124668787,5.146391686139395e-07,4.807949380847276e-07,1.7787323258744436e-06,3.699565417556431,1.070392235542313,0.0
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.20949956454746432,-0.416173150975966,-0.20949956454746432,-0.416173150975966,5.434478111965291e-07,3.323550799905206e-06,4.610927135217935e-06,1.3873496789486255,0.16351421835105673,0.8364857816489433
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.31887969854483744,-0.45415783898305084,-0.31887969854483744,-0.45415783898305084,1.4507070318359183e-06,1.3947767911304254e-05,1.1079165233240929e-05,0.7943324913129356,0.10400997787324545,0.8959900221267545
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4019283807664722,-0.4722600173384075,-0.4019283807664722,-0.4722600173384075,4.5838482947146986e-06,3.2096784707391635e-05,1.7095071598305367e-05,0.5326100964364978,0.14281331717500895,0.857186682824991
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.4851607148756235,-0.48517278054129753,-0.4851607148756235,-0.48517278054129753,1.128576786868507e-05,5.795686229248531e-05,2.3244672775035724e-05,0.4010685164032703,0.19472703356041385,0.8052729664395861
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.15292000569630906,0.3430568948891032,0.15292000569630906,0.3430568948891032,1.7760297055247065e-07,4.4147617472845013e-07,1.1121993566121091e-06,2.5192737916065746,0.40229344349491425,0.5977065565050858
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.14930713887622232,0.3436818169869352,0.14930713887622232,0.3436818169869352,4.078093809312122e-07,2.7713413146557286e-06,4.775841262016911e-06,1.7232959494237514,0.14715234777275082,0.8528476522272492
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.1750874092288777,0.34388565471262555,0.1750874092288777,0.34388565471262555,8.400477327086264e-07,1.1105170415248722e-05,1.599803908902686e-05,1.440593749651932,0.0756447403594222,0.9243552596405777
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.22367576136165182,0.3439232851432126,0.22367576136165182,0.3439232851432126,5.117591399539378e-07,2.5009072487591766e-05,2.715545087994542e-05,1.0858239902106956,0.0204629396075303,0.9795370603924697
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.28743033474521584,0.34392032601864403,0.28743033474521584,0.34392032601864403,1.053157234309765e-06,4.449032712727785e-05,3.580400152713992e-05,0.804759232826315,0.02367160015022804,0.9763283998497719
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.14055279769565485,-0.12185375811670685,-0.14055279769565485,-0.12185375811670685,2.4976748136396054e-07,3.8968275362094573e-07,1.2109504723412101e-06,3.107529037631294,0.6409508222858528,0.35904917771414724
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.18026774136133641,-0.15632550877101162,-0.18026774136133641,-0.15632550877101162,5.186493581277318e-07,2.429540245429962e-06,4.7958019422367215e-06,1.973954517221013,0.21347633944460348,0.7865236605553965
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.21429358417286995,-0.17251116881300216,-0.21429358417286995,-0.17251116881300216,1.5206948091872619e-06,9.734014383866452e-06,1.7002592358039692e-05,1.7467194610088592,0.15622483686768768,0.8437751631323123
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.23759319856721087,-0.18132073270330182,-0.23759319856721087,-0.18132073270330182,2.075286147373845e-06,2.1937737983535044e-05,3.186189860571176e-05,1.452378482668774,0.0945989121089609,0.9054010878910391
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.263600203367527,-0.18820841330739146,-0.263600203367527,-0.18820841330739146,2.4066432615654776e-06,3.905228732037358e-05,4.632912532542832e-05,1.1863357694098091,0.06162617932778375,0.9383738206722163
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2475955789845805,-0.42189078768176425,-0.2475955789845805,-0.42189078768176425,5.109923790769244e-07,4.893034883934888e-07,1.8592786545923445e-06,3.799847535722343,1.044326049574357,0.0
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.3307077694035172,-0.5036639966420652,-0.3307077694035172,-0.5036639966420652,4.753334224005812e-07,3.356824890943244e-06,4.8101810534717515e-06,1.4329556082742596,0.141602090619334,0.858397909380666
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.42220041029171645,-0.5371816460610925,-0.42220041029171645,-0.5371816460610925,1.218923785017978e-06,1.4006071069161408e-05,1.0581994501990266e-05,0.7555291166049929,0.08702824503738286,0.9129717549626172
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.514856716971162,-0.552613837793857,-0.514856716971162,-0.552613837793857,4.56614043287118e-06,3.212118099327199e-05,1.6011697880458087e-05,0.49847786990807874,0.14215356632832368,0.8578464336716763
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.6073857635710765,-0.5634336974090646,-0.6073857635710765,-0.5634336974090646,1.1441355127317365e-05,5.7851128076436e-05,2.2338541384669952e-05,0.3861383887822391,0.19777237726808777,0.8022276227319123
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.047777071347713494,0.20382682728808724,0.047777071347713494,0.20382682728808724,7.617938990733819e-08,4.112499141228909e-07,7.734345786047925e-07,1.8806923771749955,0.18523867675404315,0.8147613232459568
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.04020205845359012,0.19935705401096687,0.04020205845359012,0.19935705401096687,3.1941485190145613e-07,2.5721096790221054e-06,4.228807028994197e-06,1.6441005854003683,0.12418399359349831,0.8758160064065017
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.0462821539351774,0.19697632695926137,0.0462821539351774,0.19697632695926137,1.403435362590244e-06,1.0294354979123455e-05,1.750451156112831e-05,1.7003990630424897,0.1363305778202088,0.8636694221797911
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.07596483312807131,0.19553445676611156,0.07596483312807131,0.19553445676611156,1.701180963209481e-06,2.3167545805335976e-05,3.34664509864524e-05,1.4445401885746727,0.07342948525940382,0.9265705147405962
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.12148888888888888,0.1942983204117418,0.12148888888888888,0.1942983204117418,1.2063177337040543e-06,4.1188621253240854e-05,4.8421490646433085e-05,1.1756035811133914,0.029287645398160474,0.9707123546018396
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.23330917290810985,-0.3444094697641426,-0.23330917290810985,-0.3444094697641426,3.21626288268817e-07,4.5047485741633864e-07,1.4435656794375973e-06,3.204542175155011,0.7139716744980575,0.28602832550194246
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3070738498947616,-0.4123316796598157,-0.3070738498947616,-0.4123316796598157,4.076739230640669e-07,3.0113294542388758e-06,4.726891802420141e-06,1.5697026427202665,0.13538004700555356,0.8646199529944465
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3717881045535682,-0.4409537340716053,-0.3717881045535682,-0.4409537340716053,7.672639412703575e-07,1.2442545994417742e-05,1.2871208127762657e-05,1.0344513199740013,0.06166454531207559,0.9383354546879245
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.43478611211386725,-0.4547895173162536,-0.43478611211386725,-0.4547895173162536,2.134802798536839e-06,2.840685374394525e-05,2.1060444851173088e-05,0.7413860415873051,0.07515097651361195,0.9248490234863881
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.5015099680491326,-0.4649011985388314,-0.5015099680491326,-0.4649011985388314,5.853633410879411e-06,5.09941964992322e-05,2.95941445074277e-05,0.5803433829548287,0.11479018815342147,0.8852098118465785
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.08261380120190648,0.33224663049186065,0.08261380120190648,0.33224663049186065,3.6906211420273394e-08,4.3581886188803765e-07,3.199672846676549e-07,0.7341749351588525,0.08468245559723994,0.91531754440276
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.15327135562300345,0.33224308464585867,0.15327135562300345,0.33224308464585867,9.644716669754416e-08,2.733828068812727e-06,2.984803359140642e-06,1.091803611642963,0.03527916323553959,0.9647208367644604
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.21210002555293717,0.33220275273065814,0.21210002555293717,0.33220275273065814,7.027073252174887e-07,1.095371408155188e-05,1.6037090972531587e-05,1.4640779239930202,0.06415242537697605,0.9358475746230239
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.2659406026981043,0.3320029365837742,0.2659406026981043,0.3320029365837742,6.204778628671193e-07,2.4661450879648328e-05,3.101248148595914e-05,1.2575286684187732,0.025159828020465895,0.9748401719795341
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.31165721402395863,0.331849194610785,0.31165721402395863,0.331849194610785,7.08579307229229e-07,4.38588103861548e-05,4.0361584979109466e-05,0.920261735868939,0.016155917157591463,0.9838440828424085
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.12941862359285647,-0.3996820278561512,-0.12941862359285647,-0.3996820278561512,9.366553399559052e-07,4.714396197869064e-07,2.512009587007924e-06,5.328380309112263,1.9867980980878934,0.0
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.22831143951833607,-0.48684399583318366,-0.22831143951833607,-0.48684399583318366,9.687612418929348e-07,3.285299726485391e-06,5.934376986260759e-06,1.8063426415614585,0.29487758273103265,0.7051224172689674
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3215844772689574,-0.5254485964904385,-0.3215844772689574,-0.5254485964904385,1.6971323475445388e-06,1.3894406947656535e-05,1.2419508493621834e-05,0.8938494849336869,0.12214500078614592,0.8778549992138541
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4047893695809561,-0.5444167660784096,-0.4047893695809561,-0.5444167660784096,4.781953521160176e-06,3.2073730835691094e-05,1.8179274775320664e-05,0.5667963876248248,0.14909252514643231,0.8509074748535677
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4882640815435928,-0.5582727125038358,-0.4882640815435928,-0.5582727125038358,1.1290899237792473e-05,5.797980338684283e-05,2.473893437127117e-05,0.4266819293299828,0.1947384878568712,0.8052615121431288
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.3132368891831359,-0.2958126081907224,-0.3132368891831359,-0.2958126081907224,1.4182005259044672e-07,4.353984195404337e-07,9.794088100534282e-07,2.249454215031836,0.32572477580451226,0.6742752241954877
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3555572255204028,-0.3732827960839454,-0.3555572255204028,-0.3732827960839454,2.2444841363267187e-07,2.9493130568880588e-06,3.664164978545159e-06,1.2423791262129935,0.07610192926399499,0.923898070736005
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.40582591178965227,-0.4091594404984967,-0.40582591178965227,-0.4091594404984967,7.836783879611176e-07,1.232679915119661e-05,1.1087997336289845e-05,0.8995033666313522,0.06357517295031476,0.9364248270496852
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.46382178354500275,-0.426225844464181,-0.46382178354500275,-0.426225844464181,2.5900526452460326e-06,2.83126955764601e-05,1.9127446648781188e-05,0.6755784378469507,0.09148025620702356,0.9085197437929764
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.5279405468041213,-0.43834248301162587,-0.5279405468041213,-0.43834248301162587,6.87073861627141e-06,5.1012531912419945e-05,2.7515181500348262e-05,0.5393808240607869,0.13468726916098436,0.8653127308390156
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.07466334516227585,0.18380269217144882,0.07466334516227585,0.18380269217144882,3.1273356171368505e-07,3.9022279452183284e-07,1.365201455882925e-06,3.498517962170307,0.8014231000956755,0.19857689990432448
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.06181095956507347,0.1772436635434563,0.06181095956507347,0.1772436635434563,9.70724272519874e-07,2.4379485239478527e-06,6.213450433278922e-06,2.548638895466616,0.3981725877246773,0.6018274122753227
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.07113698261155837,0.17385471595361748,0.07113698261155837,0.17385471595361748,2.9583338800875936e-06,9.75643615674926e-06,2.2366193661582656e-05,2.292455288205856,0.30321869918054983,0.6967813008194501
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.10504467146009824,0.1718455827239623,0.10504467146009824,0.1718455827239623,3.4500158108130563e-06,2.196334935433697e-05,4.062998777953908e-05,1.8498994449367132,0.15708058707957503,0.8429194129204249
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.15326363820462277,0.17018842708960244,0.15326363820462277,0.17018842708960244,2.603577740956098e-06,3.906751953763887e-05,5.771407450083643e-05,1.477290475153737,0.06664302652866737,0.9333569734713326
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.06549165120593692,0.11649006622516556,0.06549165120593692,0.11649006622516556,3.324011856875586e-07,4.144339982303791e-07,1.4535252148561995e-06,3.507253799308718,0.802060610632578,0.19793938936742195
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.02038944625261439,0.10863962150902094,0.02038944625261439,0.10863962150902094,9.460369483349496e-07,2.5973602078011027e-06,6.3643005887570325e-06,2.450295715489143,0.364230169344072,0.6357698306559281
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.0019332647066208038,0.10443197161843742,0.0019332647066208038,0.10443197161843742,2.1731625565735158e-06,1.0403631677036174e-05,2.050197326752823e-05,1.9706554311012392,0.2088849955511511,0.7911150044488489
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.011618247327659472,0.10177986816445028,0.011618247327659472,0.10177986816445028,2.1324924546206603e-06,2.342555126233492e-05,3.5262626624898985e-05,1.5053061603547602,0.09103275439453228,0.9089672456054677
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.032387417026493524,0.09937616913140154,0.032387417026493524,0.09937616913140154,1.8294341543878545e-06,4.167108636465855e-05,4.998418808099814e-05,1.1994932803909324,0.043901762924506,0.956098237075494
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.41348968242353284,-0.30311784706326805,-0.41348968242353284,-0.30311784706326805,5.505241418291007e-08,4.321907454141183e-07,6.396590492840915e-07,1.480038746945357,0.12737990058107265,0.8726200994189274
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.41136586671424746,-0.35921301079482704,-0.41136586671424746,-0.35921301079482704,1.485483522856157e-07,2.8179315449960995e-06,2.764973714874941e-06,0.9812068429358415,0.052715387124785996,0.947284612875214
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.44029994898489855,-0.3845687406647792,-0.44029994898489855,-0.3845687406647792,7.202402798611729e-07,1.1502431334520224e-05,9.264774234907236e-06,0.8054622510201385,0.06261635117956692,0.9373836488204331
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.49090600354703595,-0.3982558053069444,-0.49090600354703595,-0.3982558053069444,2.5075021312659374e-06,2.6160945708397776e-05,1.6770885849837214e-05,0.6410657335087733,0.09584906292057395,0.9041509370794261
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.5518214683877121,-0.4089054548701009,-0.5518214683877121,-0.4089054548701009,6.502058113255771e-06,4.6891502279322594e-05,2.485895856807474e-05,0.5301378151630816,0.13866175740168035,0.8613382425983196
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.1350132893718669,0.3582033493880076,0.1350132893718669,0.3582033493880076,4.496720151792033e-08,4.2946098233187513e-07,6.228742108760343e-07,1.4503627488904103,0.1047061394815396,0.8952938605184604
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.17997675114678102,0.35838808817295464,0.17997675114678102,0.35838808817295464,2.2860420756387612e-07,2.696686124181724e-06,3.943671799788717e-06,1.4624140957395906,0.08477227123836788,0.9152277287616322
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.2369105230192139,0.358227272526609,0.2369105230192139,0.358227272526609,8.354151077583083e-07,1.080872243619524e-05,1.641215567360632e-05,1.518417719623073,0.07729082809645924,0.9227091719035407
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.2899544975366279,0.35813222610328194,0.2899544975366279,0.35813222610328194,4.209751978123677e-07,2.434396810713224e-05,2.8123604352003895e-05,1.1552596613764172,0.01729279285775236,0.9827072071422477
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3386700889567708,0.3578450735617016,0.3386700889567708,0.3578450735617016,1.173918462882284e-06,4.330917363404296e-05,3.4365653846180066e-05,0.7934959493008454,0.027105538258516464,0.9728944617414835
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.8862117329269982,-0.6759073842302878,-0.8862117329269982,-0.6759073842302878,0.00014596316032111645,5.8645240642363206e-05,9.212499571731314e-05,1.5708861402602101,2.4889174078293053,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.8830747025374164,0.1147597567216939,-0.8830747025374164,0.1147597567216939,0.0010746866464614868,5.51444391021505e-05,0.0010468597756698728,18.983959084807296,19.488576980005526,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.8767615611159284,0.27308630861762356,-0.8767615611159284,0.27308630861762356,0.005133251193910837,6.742466939613223e-05,0.005239302758127451,77.70602073471939,76.13313109111519,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.8890944088805502,-0.39439103021311805,-0.8890944088805502,-0.39439103021311805,0.012787407264113426,7.959867070894688e-05,0.013471151702105999,169.23840036680215,160.64850267249656,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.8996175532150809,-0.4586763640469313,-0.8996175532150809,-0.4586763640469313,0.025534600019454956,9.612221765564755e-05,0.026727205142378807,278.054395687452,265.6472212379788,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.3058599437322795,0.299184014899225,-0.3058599437322795,0.299184014899225,5.4515567171620205e-05,2.2510845155920833e-05,4.638972313841805e-05,2.060772166353628,2.421746797777668,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.538405844735137,0.20822998228267703,-0.538405844735137,0.20822998228267703,0.0003230371221434325,2.079022306133993e-05,0.0003160065389238298,15.199766639899783,15.537934402643815,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.6603542625660183,0.3304463748921747,-0.6603542625660183,0.3304463748921747,0.0014837649650871754,4.2505580495344475e-05,0.0014973030192777514,35.22603389551984,34.90753326494831,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.7055787775883418,0.23443807342407524,-0.7055787775883418,0.23443807342407524,0.0036199442110955715,4.9270100134890527e-05,0.003825331572443247,77.64002025509069,73.47141981008711,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.7298650398509829,0.30826831314618214,-0.7298650398509829,0.30826831314618214,0.007226919289678335,7.182943227235228e-05,0.007562090642750263,105.27844093320186,100.61222901325971,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.17227999379171194,0.24153588616865454,0.17227999379171194,0.24153588616865454,4.062692937623069e-07,5.738165782531723e-07,1.189345880447945e-06,2.0726934799767958,0.7080124715097683,0.2919875284902317
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.10730229386715383,0.21947925392782042,0.10730229386715383,0.21947925392782042,6.283748916757759e-07,2.950489943032153e-06,4.828604232898215e-06,1.6365431932080967,0.21297306678158304,0.787026933218417
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.0776634431579355,0.19929461847887175,0.0776634431579355,0.19929461847887175,1.6092328678496415e-06,1.030835755955195e-05,1.6224885257543065e-05,1.5739544504360667,0.15610953137325848,0.8438904686267416
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.08857175398029914,0.21950996714451992,0.08857175398029914,0.21950996714451992,1.6381073919546907e-06,2.303583823959343e-05,2.8539259801618755e-05,1.2389069373028578,0.07111125607485609,0.9288887439251439
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.12084434599287762,0.22082333867854098,0.12084434599287762,0.22082333867854098,1.8569591020423104e-06,4.1095041524386033e-05,3.9801594539312646e-05,0.968525473217837,0.04518693820860067,0.9548130617913994
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.14973722338952422,0.27012791572610984,0.14973722338952422,0.27012791572610984,1.3345938896236476e-05,1.1249665476498194e-05,6.684142590529518e-06,0.5941636757549313,1.1863409560148817,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.2739448333740879,0.30139859287168796,0.2739448333740879,0.30139859287168796,7.329927757382393e-05,1.134495687438175e-05,8.47028277348727e-05,7.466121614454231,6.460956915520969,0.0
