dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.36509463320791014,0.35575325697298243,0.36509463320791014,0.35575325697298243,8.59085744764343e-08,4.3661586346388503e-07,2.6753505721899273e-07,0.6127469925084893,0.19676008515787763,0.8032399148421223
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.4044568053049544,0.35750797326226574,0.4044568053049544,0.35750797326226574,2.9875548079871805e-07,2.7436412892711814e-06,1.6192411749216262e-06,0.5901796205114554,0.10889013879729124,0.8911098612027087
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3780359575470965,0.3578288993810957,0.3780359575470965,0.3578288993810957,6.10011568369373e-07,1.0999379810527898e-05,7.872934475017246e-06,0.7157616711700218,0.05545872393509943,0.9445412760649006
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.36761367041073817,0.3577228671167827,0.36761367041073817,0.3577228671167827,8.816958256829821e-07,2.4769382434897125e-05,1.9476534362183884e-05,0.7863148955520084,0.03559619736181945,0.9644038026381806
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.37485396863208204,0.3575098309362807,0.37485396863208204,0.3575098309362807,1.3451701761368895e-06,4.4057222112314776e-05,3.55022020812612e-05,0.8058202578173377,0.030532342068858912,0.9694676579311411
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.31866391322653725,-0.2826968647466278,-0.31866391322653725,-0.2826968647466278,6.978388000788982e-08,4.0102668208419345e-07,4.5992720743015525e-07,1.1468743302561497,0.17401305979246304,0.8259869402075369
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.40797090777265466,-0.338232044198895,-0.40797090777265466,-0.338232044198895,2.868366095754027e-07,2.543989467085339e-06,1.6013315189411514e-06,0.6294568195582211,0.11275070643434415,0.8872492935656558
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4236108154140941,-0.36306003449567414,-0.4236108154140941,-0.36306003449567414,8.162135713973839e-07,1.0273105544911232e-05,7.795954843459185e-06,0.7588703152495986,0.07945149281579163,0.9205485071842083
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4570786668693728,-0.3761437847923733,-0.4570786668693728,-0.3761437847923733,1.8463401829649229e-06,2.325402783753816e-05,2.0833344024140388e-05,0.8959026010328349,0.07939872592671626,0.9206012740732837
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.5026765138180697,-0.38629318186037015,-0.5026765138180697,-0.38629318186037015,3.822395228780806e-06,4.156100476393476e-05,3.799535988946445e-05,0.914206961676623,0.09197071270273408,0.908029287297266
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08261429314925904,-0.012811991473952006,-0.08261429314925904,-0.012811991473952006,7.464615237040562e-08,3.5658808883454185e-07,2.2972579927227343e-07,0.644232958041588,0.20933439648636637,0.7906656035136337
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.0772435341086617,-0.04019756557771283,-0.0772435341086617,-0.04019756557771283,4.475079720123176e-07,2.1927392026555026e-06,8.280682664008054e-07,0.37764101877595785,0.20408627321952652,0.7959137267804735
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.08198803459141323,-0.053161266363383156,-0.08198803459141323,-0.053161266363383156,1.3395172118180199e-06,8.724763574718963e-06,3.8347980080288835e-06,0.4395303064876927,0.1535304882873193,0.8464695117126807
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.10519729154062275,-0.06067661666863021,-0.10519729154062275,-0.06067661666863021,2.0296149614296155e-06,1.959523251571227e-05,1.1128432561235968e-05,0.567915310640623,0.10357697770629597,0.8964230222937041
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.13957728681141776,-0.06688024884807647,-0.13957728681141776,-0.06688024884807647,2.726589173107641e-06,3.4804885217454284e-05,2.4020133423618972e-05,0.6901368377900332,0.07833926634357309,0.9216607336564269
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.3850426863972681,-0.3728233431737475,-0.3850426863972681,-0.3728233431737475,9.594360506071098e-08,5.0763196668413e-07,4.16730358665518e-07,0.8209300950600401,0.18900229173394656,0.8109977082660534
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5178383674249666,-0.46146359786914354,-0.5178383674249666,-0.46146359786914354,6.139437687124882e-07,3.5328100693732267e-06,1.6828965954118758e-06,0.47636203542367245,0.17378340659604466,0.8262165934039554
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.528643133831633,-0.5007072861153966,-0.528643133831633,-0.5007072861153966,1.9985186554549728e-06,1.4838107745163143e-05,8.434893970843405e-06,0.5684615663741202,0.13468824258311782,0.8653117574168822
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5653872498033943,-0.5186720689360003,-0.5653872498033943,-0.5186720689360003,4.550560788629809e-06,3.409271812415682e-05,2.053233765764162e-05,0.6022499462456523,0.13347603356405463,0.8665239664359454
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5943148194993563,-0.5309896854634255,-0.5943148194993563,-0.5309896854634255,9.383341421198566e-06,6.142582424217835e-05,3.482641841401346e-05,0.5669670508075938,0.15275890127584885,0.8472410987241512
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.18453680873547024,-0.309620656114599,-0.18453680873547024,-0.309620656114599,9.125832178824567e-08,4.147042602653528e-07,5.737271067118854e-07,1.3834608459165099,0.22005638844860936,0.7799436115513907
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.32744592389874216,-0.40009393748726085,-0.32744592389874216,-0.40009393748726085,3.7629155258400715e-07,2.7603841772361193e-06,1.7701244132695138e-06,0.6412601651129157,0.13631854424001782,0.8636814557599821
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.39222607672488996,-0.4407921918106416,-0.39222607672488996,-0.4407921918106416,1.386636995448498e-06,1.143445297202561e-05,8.208220606320538e-06,0.7178498723464909,0.12126832816934098,0.878731671830659
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.44350993958577745,-0.4604044895790352,-0.44350993958577745,-0.4604044895790352,3.118696895398898e-06,2.6147068638238125e-05,2.170443804061506e-05,0.8300906820917565,0.11927520207133423,0.8807247979286658
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4917785141808021,-0.47488848375845993,-0.4917785141808021,-0.47488848375845993,6.020497039571637e-06,4.6995002776384354e-05,3.873138120980002e-05,0.8241595684991231,0.1281093027745712,0.8718906972254288
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.2177343993354792,-0.33332591124668787,-0.2177343993354792,-0.33332591124668787,7.339024676866757e-08,4.807949380847276e-07,4.551944527975138e-07,0.946753837739651,0.1526435512424934,0.8473564487575066
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.38705732907530305,-0.416173150975966,-0.38705732907530305,-0.416173150975966,5.375184741751582e-07,3.323550799905206e-06,1.5780872217874276e-06,0.47481964826066075,0.16173018152467813,0.8382698184753219
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4457344634346663,-0.45415783898305084,-0.4457344634346663,-0.45415783898305084,1.8601689362185425e-06,1.3947767911304254e-05,7.745377843093593e-06,0.5553130717651383,0.13336678298976645,0.8666332170102335
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4917015872104704,-0.4722600173384075,-0.4917015872104704,-0.4722600173384075,3.921655206795549e-06,3.2096784707391635e-05,2.043028871412389e-05,0.6365213494241047,0.12218218250043042,0.8778178174995696
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5351170196183224,-0.48517278054129753,-0.5351170196183224,-0.48517278054129753,7.615130016347393e-06,5.795686229248531e-05,3.6358578654471785e-05,0.6273386311181659,0.13139306917473983,0.8686069308252602
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.1647828094995017,0.3430568948891032,0.1647828094995017,0.3430568948891032,2.620537316033733e-07,4.4147617472845013e-07,1.2519682286438183e-06,2.835868163018985,0.5935852184199097,0.40641478158009026
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.23285309164493467,0.3436818169869352,0.23285309164493467,0.3436818169869352,1.8059137119053048e-07,2.7713413146557286e-06,3.7126428651390597e-06,1.339655583202773,0.06516388661169457,0.9348361133883054
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.26773148805101793,0.34388565471262555,0.26773148805101793,0.34388565471262555,2.331929493948337e-07,1.1105170415248722e-05,1.115056420530891e-05,1.0040876266065992,0.02099859260823517,0.9790014073917648
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2842927471606638,0.3439232851432126,0.2842927471606638,0.3439232851432126,5.241005283096456e-07,2.5009072487591766e-05,2.238349952676799e-05,0.8950151805059364,0.020956416059399154,0.9790435839406009
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.2963528809858939,0.34392032601864403,0.2963528809858939,0.34392032601864403,1.2222538998685195e-06,4.449032712727785e-05,3.710770033649169e-05,0.8340622048099139,0.02747235138037753,0.9725276486196225
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03368074326447995,-0.12185375811670685,-0.03368074326447995,-0.12185375811670685,2.39562666592974e-07,3.8968275362094573e-07,1.1125213177365367e-06,2.8549411217174736,0.6147633282893568,0.38523667171064324
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.07810268242532686,-0.15632550877101162,-0.07810268242532686,-0.15632550877101162,2.073067122410066e-07,2.429540245429962e-06,3.02399985230295e-06,1.244679876363927,0.0853275481363014,0.9146724518636986
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.13533774339159002,-0.17251116881300216,-0.13533774339159002,-0.17251116881300216,5.921496608607413e-07,9.734014383866452e-06,1.0139022379007656e-05,1.041607499143671,0.06083303737892498,0.939166962621075
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.19746075756633222,-0.18132073270330182,-0.19746075756633222,-0.18132073270330182,1.2961479569639778e-06,2.1937737983535044e-05,2.4245595341199078e-05,1.1052003337534686,0.05908302660633367,0.9409169733936663
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.26263477050702544,-0.18820841330739146,-0.26263477050702544,-0.18820841330739146,2.6557893306744518e-06,3.905228732037358e-05,4.446302045835182e-05,1.1385509917406416,0.06800598666314038,0.9319940133368596
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2674739840540502,-0.42189078768176425,-0.2674739840540502,-0.42189078768176425,1.609660671419988e-07,4.893034883934888e-07,9.701848284748849e-07,1.9827874754383115,0.3289697926955159,0.671030207304484
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.42735949098621423,-0.5036639966420652,-0.42735949098621423,-0.5036639966420652,2.6945255626742437e-07,3.356824890943244e-06,3.1226250030158553e-06,0.9302317232694315,0.08027006621477657,0.9197299337852234
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5048613919216426,-0.5371816460610925,-0.5048613919216426,-0.5371816460610925,1.0819674116646638e-06,1.4006071069161408e-05,1.24136940939934e-05,0.8863080897344504,0.07724988730400931,0.9227501126959907
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5748581785579525,-0.552613837793857,-0.5748581785579525,-0.552613837793857,2.7404500997363357e-06,3.212118099327199e-05,2.6168239855905995e-05,0.8146724076361674,0.08531598200920266,0.9146840179907973
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.6217989517770287,-0.5634336974090646,-0.6217989517770287,-0.5634336974090646,5.993434115225682e-06,5.7851128076436e-05,4.188750608591363e-05,0.7240568590221719,0.10360098954867115,0.8963990104513289
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.159217570134539,0.20382682728808724,0.159217570134539,0.20382682728808724,1.0015489948500544e-07,4.112499141228909e-07,7.713580316703883e-07,1.8756430218727993,0.24353780036310685,0.7564621996368932
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.18089488517919383,0.19935705401096687,0.18089488517919383,0.19935705401096687,9.564886482849033e-08,2.5721096790221054e-06,2.708525244088378e-06,1.0530364494869193,0.037186930871802956,0.9628130691281971
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.1757161065271349,0.19697632695926137,0.1757161065271349,0.19697632695926137,2.5058767505470314e-07,1.0294354979123455e-05,9.536929610476363e-06,0.9264232319379777,0.0243422415064261,0.975657758493574
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.1663457482899635,0.19553445676611156,0.1663457482899635,0.19553445676611156,6.084423489483015e-07,2.3167545805335976e-05,2.097811011481099e-05,0.9054955708765356,0.026262701887403386,0.9737372981125966
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.15753263100862452,0.1942983204117418,0.15753263100862452,0.1942983204117418,1.310403604293242e-06,4.1188621253240854e-05,3.6992059904150665e-05,0.8981135755118292,0.031814699410219645,0.9681853005897804
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.2147065917783674,-0.3444094697641426,-0.2147065917783674,-0.3444094697641426,7.723436112883064e-08,4.5047485741633864e-07,6.105877332629461e-07,1.355431325878922,0.1714509918973102,0.8285490081026898
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.35640339772123986,-0.4123316796598157,-0.35640339772123986,-0.4123316796598157,2.8491294301602466e-07,3.0113294542388758e-06,1.941560867635417e-06,0.6447520595604022,0.09461367390903345,0.9053863260909666
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.41429825120483993,-0.4409537340716053,-0.41429825120483993,-0.4409537340716053,8.885352258403145e-07,1.2442545994417742e-05,9.158196007774677e-06,0.7360387505807441,0.07141104611861185,0.9285889538813882
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4693964720357514,-0.4547895173162536,-0.4693964720357514,-0.4547895173162536,1.8347079731029226e-06,2.840685374394525e-05,2.369462890783325e-05,0.8341166227493116,0.06458680674884594,0.935413193251154
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.5298024955791886,-0.4649011985388314,-0.5298024955791886,-0.4649011985388314,3.8645812310278416e-06,5.09941964992322e-05,4.235890810377896e-05,0.8306613499521801,0.0757847264263891,0.9242152735736109
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3081440519171884,0.33224663049186065,0.3081440519171884,0.33224663049186065,4.053796587299985e-08,4.3581886188803765e-07,3.708878750785516e-07,0.8510138213656138,0.09301562969850097,0.906984370301499
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3517334230898687,0.33224308464585867,0.3517334230898687,0.33224308464585867,1.514908376520907e-07,2.733828068812727e-06,1.9416752365941647e-06,0.7102404349215033,0.05541344731231822,0.9445865526876818
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3432306821066609,0.33220275273065814,0.3432306821066609,0.33220275273065814,3.260314258568542e-07,1.095371408155188e-05,8.58815292303916e-06,0.7840402679035807,0.02976446376356971,0.9702355362364303
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3425950527837002,0.3320029365837742,0.3425950527837002,0.3320029365837742,4.997480118618114e-07,2.4661450879648328e-05,2.0297944502090104e-05,0.8230636794707332,0.02026433944623366,0.9797356605537664
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3495673093651054,0.331849194610785,0.3495673093651054,0.331849194610785,8.05109664270276e-07,4.38588103861548e-05,3.6499728594208136e-05,0.8322097264573834,0.01835685138702326,0.9816431486129767
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.16524282305857,-0.3996820278561512,-0.16524282305857,-0.3996820278561512,1.2632450818728103e-07,4.714396197869064e-07,7.532536301368964e-07,1.5977732853199136,0.2679547982080515,0.7320452017919485
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3458676552560098,-0.48684399583318366,-0.3458676552560098,-0.48684399583318366,3.537996065006155e-07,3.285299726485391e-06,2.5448130145377945e-06,0.774606040971559,0.10769172859582885,0.8923082714041711
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4311938850873368,-0.5254485964904385,-0.4311938850873368,-0.5254485964904385,1.3674609817826422e-06,1.3894406947656535e-05,1.114836322813062e-05,0.8023633732716409,0.09841808915876626,0.9015819108412337
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.49774448329728055,-0.5444167660784096,-0.49774448329728055,-0.5444167660784096,3.2288141937897308e-06,3.2073730835691094e-05,2.497864988981746e-05,0.7787884115439933,0.10066849442400265,0.8993315055759974
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5376604651751047,-0.5582727125038358,-0.5376604651751047,-0.5582727125038358,6.573105565621518e-06,5.797980338684283e-05,4.0290033211931586e-05,0.6948977205582327,0.11336888332934794,0.8866311166706521
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.17649405279953584,-0.2958126081907224,-0.17649405279953584,-0.2958126081907224,8.13694214230054e-08,4.353984195404337e-07,5.243003329269413e-07,1.2041852000297666,0.186884971950269,0.813115028049731
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3095618562266514,-0.3732827960839454,-0.3095618562266514,-0.3732827960839454,3.833312973711145e-07,2.9493130568880588e-06,1.6616784250800265e-06,0.5634120193511541,0.12997307846851058,0.8700269215314894
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.37185040189912955,-0.4091594404984967,-0.37185040189912955,-0.4091594404984967,1.2527775652415585e-06,1.232679915119661e-05,7.976593224157114e-06,0.6470936312272756,0.10163040298421237,0.8983695970157877
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4242739273927393,-0.426225844464181,-0.4242739273927393,-0.426225844464181,2.2893202640261734e-06,2.83126955764601e-05,2.1788298909086734e-05,0.7695593254356919,0.08085843532078142,0.9191415646792186
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.48900970538493965,-0.43834248301162587,-0.48900970538493965,-0.43834248301162587,4.089162757736631e-06,5.1012531912419945e-05,4.053012889926322e-05,0.7945131790134771,0.08015996470743787,0.9198400352925621
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10584722166175699,0.18380269217144882,0.10584722166175699,0.18380269217144882,5.159801617082849e-07,3.9022279452183284e-07,1.7361863910991815e-06,4.449218281127456,1.3222706847265324,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12361943499571057,0.1772436635434563,0.12361943499571057,0.1772436635434563,5.415154760157748e-07,2.4379485239478527e-06,4.987487955077086e-06,2.0457724624147016,0.2221193231507942,0.7778806768492058
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.12566272575203424,0.17385471595361748,0.12566272575203424,0.17385471595361748,8.000474167602079e-07,9.75643615674926e-06,1.4876677596475929e-05,1.5248065336013719,0.08200201425053706,0.9179979857494629
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.12321084450681595,0.1718455827239623,0.12321084450681595,0.1718455827239623,1.279385060115601e-06,2.196334935433697e-05,3.0041048376006074e-05,1.367780837583137,0.05825090879697584,0.9417490912030242
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.12215553461381579,0.17018842708960244,0.12215553461381579,0.17018842708960244,2.121414809153066e-06,3.906751953763887e-05,5.011178654967807e-05,1.2826969089091722,0.05430124139591787,0.9456987586040821
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.022674641936014928,0.11649006622516556,0.022674641936014928,0.11649006622516556,4.155706676556292e-07,4.144339982303791e-07,1.5241910205077147e-06,3.6777654029736104,1.0027427031327152,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.027083263863416585,0.10863962150902094,0.027083263863416585,0.10863962150902094,3.5115940022478753e-07,2.5973602078011027e-06,4.1131074794975575e-06,1.5835722234998242,0.13519857552683281,0.8648014244731672
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.018092431773860173,0.10443197161843742,0.018092431773860173,0.10443197161843742,5.712780648536864e-07,1.0403631677036174e-05,1.2337933185335714e-05,1.1859256044760893,0.0549114081109448,0.9450885918890553
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.009051750524517361,0.10177986816445028,0.009051750524517361,0.10177986816445028,1.021757611852081e-06,2.342555126233492e-05,2.5059047402464785e-05,1.0697313852654688,0.043617228060495096,0.9563827719395049
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.0017590521133087527,0.09937616913140154,0.0017590521133087527,0.09937616913140154,1.7851305074145785e-06,4.167108636465855e-05,4.0906543290475383e-05,0.9816529123456791,0.04283858817101913,0.9571614118289808
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.19817492788325572,-0.30311784706326805,-0.19817492788325572,-0.30311784706326805,6.985367662082353e-08,4.321907454141183e-07,4.939963105243805e-07,1.1430052951528176,0.16162696069276278,0.8383730393072373
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.33926982303177766,-0.35921301079482704,-0.33926982303177766,-0.35921301079482704,3.3416810651942797e-07,2.8179315449960995e-06,1.5885250377323246e-06,0.5637202367648443,0.11858631098147933,0.8814136890185207
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.39786509273023485,-0.3845687406647792,-0.39786509273023485,-0.3845687406647792,1.0232843123958446e-06,1.1502431334520224e-05,7.509679562645033e-06,0.6528775825079305,0.0889624360829559,0.911037563917044
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4487236125493467,-0.3982558053069444,-0.4487236125493467,-0.3982558053069444,1.9259241526015103e-06,2.6160945708397776e-05,1.9690876797540113e-05,0.7526821475425202,0.07361829247569136,0.9263817075243086
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.510096107837642,-0.4089054548701009,-0.510096107837642,-0.4089054548701009,3.6780588743567932e-06,4.6891502279322594e-05,3.5735316487262025e-05,0.7620851273732804,0.07843764212217787,0.9215623578778221
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.230874378501795,0.3582033493880076,0.230874378501795,0.3582033493880076,8.771869630663787e-08,4.2946098233187513e-07,7.922682812022686e-07,1.8447968821298564,0.20425300531458146,0.7957469946854185
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2964813918258344,0.35838808817295464,0.2964813918258344,0.35838808817295464,7.84323148650401e-08,2.696686124181724e-06,3.0918913580535445e-06,1.1465521813339477,0.029084702947711205,0.9709152970522887
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.32148192283957183,0.358227272526609,0.32148192283957183,0.358227272526609,1.5042489565075812e-07,1.080872243619524e-05,1.0921336070168763e-05,1.0104187737855506,0.013916991257637377,0.9860830087423627
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3380902027769995,0.35813222610328194,0.3380902027769995,0.35813222610328194,2.758517609890987e-07,2.434396810713224e-05,2.310228592250496e-05,0.9489942568457649,0.011331421392565835,0.9886685786074342
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3521591294670928,0.3578450735617016,0.3521591294670928,0.3578450735617016,6.082469212742581e-07,4.330917363404296e-05,3.9363578252959996e-05,0.9088970061072338,0.014044297552612469,0.9859557024473875
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7279471082623172,-0.6759073842302878,-0.7279471082623172,-0.6759073842302878,8.30848075565882e-05,5.8645240642363206e-05,2.8410475351847708e-05,0.4844463939555396,1.4167357256365445,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7556349603373115,0.1147597567216939,-0.7556349603373115,0.1147597567216939,0.00023747484374325722,5.51444391021505e-05,0.00017886424029711634,3.2435589736579815,4.3064150730294815,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7173955656440323,0.27308630861762356,-0.7173955656440323,0.27308630861762356,0.0006315199425444007,6.742466939613223e-05,0.0006092448020353913,9.035933101220964,9.366303879580126,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.6914557604918471,-0.39439103021311805,-0.6914557604918471,-0.39439103021311805,0.0012275148183107376,7.959867070894688e-05,0.001334762666374445,16.768655236153556,15.421297961107346,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.6817971811479998,-0.4586763640469313,-0.6817971811479998,-0.4586763640469313,0.002188995946198702,9.612221765564755e-05,0.002335052937269211,24.292541248209723,22.77304872470439,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.12799812250645387,0.299184014899225,0.12799812250645387,0.299184014899225,2.1517662389669567e-05,2.2510845155920833e-05,4.079711743543157e-06,0.18123316629318584,0.9558798099595102,0.04412019004048984
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.3823464024597419,0.20822998228267703,0.3823464024597419,0.20822998228267703,2.4538800062146038e-05,2.079022306133993e-05,1.2176737982372288e-05,0.5856953985748865,1.1803047995082219,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.581663394191601,0.3304463748921747,0.581663394191601,0.3304463748921747,3.396516331122257e-05,4.2505580495344475e-05,3.185187597409822e-05,0.7493575103058967,0.7990753899936194,0.20092461000638062
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.7376209546594942,0.23443807342407524,0.7376209546594942,0.23443807342407524,3.491582174319774e-05,4.9270100134890527e-05,5.9026642702519894e-05,1.1980215696927372,0.7086614731369739,0.2913385268630261
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.8564215624425866,0.30826831314618214,0.8564215624425866,0.30826831314618214,5.52146666450426e-05,7.182943227235228e-05,9.504512854618952e-05,1.3232058995790386,0.7686913970820171,0.23130860291798294
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.110777664220013,0.24153588616865454,0.110777664220013,0.24153588616865454,9.401051102031488e-07,5.738165782531723e-07,2.087653456328553e-06,3.638189511156759,1.6383373116633224,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.17260478656258857,0.21947925392782042,0.17260478656258857,0.21947925392782042,6.945713835193601e-07,2.950489943032153e-06,4.432094556250377e-06,1.5021554527637575,0.23540882935718957,0.7645911706428105
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.22101116994975,0.19929461847887175,0.22101116994975,0.19929461847887175,9.358481634080817e-07,1.030835755955195e-05,1.0641588232829235e-05,1.0323262625837524,0.09078538050330863,0.9092146194966914
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.2462546373036546,0.21950996714451992,0.2462546373036546,0.21950996714451992,1.5197846323644626e-06,2.303583823959343e-05,1.9655259166029282e-05,0.8532469694220333,0.06597479182469228,0.9340252081753078
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.26231504288290847,0.22082333867854098,0.26231504288290847,0.22082333867854098,2.86815088657022e-06,4.1095041524386033e-05,3.12977863359265e-05,0.7615951992007166,0.06979311323650185,0.9302068867634982
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.703246354137565,0.27012791572610984,0.703246354137565,0.27012791572610984,1.2812003660656046e-05,1.1249665476498194e-05,2.92075287688931e-06,0.25963019815932203,1.1388786348733437,0.0
