source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,constant_training_mean,1.548159525555093e-05,2.8216953069204465e-05,2.746239260886796e-06,-0.015207356,0.0025238534,-0.0064937086,-9.5464435e-05,0.16596268117427826,-0.014701066,0.16522835509854775,-0.014635987189686474
reid,59,100,training_pca_1,1.4169786481943447e-06,2.331984887860017e-06,5.019726927457668e-07,-0.015207356,0.0025238534,-0.014149577,0.002271721,0.16596268117427826,0.16055045,0.16522835509854775,0.15983738924072852
reid,57,0,ae,5.594576890644021e-08,9.788323751536154e-08,1.4008301185697292e-08,0.0,0.0,-0.0005478943,0.00020875526,,0.38101375,,0.38322557254214756
reid,57,0,constant_training_mean,7.341034233832033e-06,1.4674540580017492e-05,7.531173906727417e-09,0.0,0.0,-0.006523213,-8.775489e-05,,-0.01345271,,-0.013531552474101746
reid,57,0,training_pca_1,6.283236757553823e-07,1.1220063242944889e-06,1.346410272162757e-07,0.0,0.0,-0.0018260493,-0.000662342,,-0.36271858,,-0.36485114406933317
reid,57,10,ae,3.202121590106799e-08,4.983934687174951e-08,1.4203084930386467e-08,-0.0015358124,7.643168e-05,-0.0016360676,0.00025780057,0.049766287207603455,0.1575733,0.0500571280746761,0.1584943842962663
reid,57,10,constant_training_mean,4.2224246499245055e-06,8.429646186414175e-06,1.520352554962301e-08,-0.0015358124,7.643168e-05,-0.006523213,-8.775489e-05,0.049766287207603455,-0.01345271,0.0500571280746761,-0.013531552474101746
reid,57,10,training_pca_1,3.606218115237425e-07,5.698688596567081e-07,1.5137486286675994e-07,-0.0015358124,7.643168e-05,-0.0028475404,-0.00061678584,0.049766287207603455,-0.21660301,0.0500571280746761,-0.21788014789665838
reid,57,50,ae,1.4783000779061695e-06,2.8383501557982527e-06,1.182504618668645e-07,-0.0077518364,0.00027952532,-0.0064943414,0.00030539755,0.03605923801660538,0.047025178,0.03627075787603362,0.04729567828538509
reid,57,50,constant_training_mean,1.480631340200489e-06,2.7889805096492637e-06,1.7228238391453488e-07,-0.0077518364,0.00027952532,-0.006523213,-8.775489e-05,0.03605923801660538,-0.01345271,0.03627075787603362,-0.013531552474101746
reid,57,50,training_pca_1,1.3804875607092981e-06,2.5976808046834776e-06,1.6329440200024692e-07,-0.0077518364,0.00027952532,-0.006696706,-5.3653588e-05,0.03605923801660538,-0.008011937,0.03627075787603362,-0.008063838307928865
reid,57,100,ae,8.11731479188893e-06,1.571921347931493e-05,5.154184918865212e-07,-0.015522677,0.00047919567,-0.011575442,0.00025009815,0.03087068349123001,0.021605927,0.031051700932745487,0.02173260147648972
reid,57,100,constant_training_mean,2.117322219419293e-05,4.168087980360724e-05,6.655708943981153e-07,-0.015522677,0.00047919567,-0.006523213,-8.775489e-05,0.03087068349123001,-0.01345271,0.031051700932745487,-0.013531552474101746
reid,57,100,training_pca_1,8.682680345373228e-06,1.6786061678430997e-05,5.79301683956146e-07,-0.015522677,0.00047919567,-0.011236467,0.0011468702,0.03087068349123001,0.10206679,0.031051700932745487,0.1026622467771639
reid,15,0,ae,7.465181539600962e-08,1.1444464576015889e-07,3.485897082100564e-08,0.0,0.0,-0.0005936836,0.00033757088,,0.568604,,0.57406162464986
reid,15,0,constant_training_mean,1.0936761100310832e-05,2.1857260435353965e-05,1.626255752285033e-08,0.0,0.0,-0.008047223,0.00011107426,,0.013802806,,0.013928382489088745
reid,15,0,training_pca_1,9.582523716744618e-07,1.7412261286153807e-06,1.752787284203805e-07,0.0,0.0,-0.002317661,-0.00070748903,,-0.30525994,,-0.3082343149072958
reid,15,10,ae,1.2840321517160191e-07,1.5477981207823177e-07,1.0202662537039942e-07,-0.0015058611,-0.00025153116,-0.0020378814,0.00026371903,-0.16703477501869202,0.12940843,-0.1686507498288314,0.1306469512991252
reid,15,10,constant_training_mean,7.37343816581415e-06,1.4678680599899963e-05,6.819459485996049e-08,-0.0015058611,-0.00025153116,-0.008047223,0.00011107426,-0.16703477501869202,0.013802806,-0.1686507498288314,0.013928382489088745
reid,15,10,training_pca_1,7.41964072403789e-07,1.4083817632126738e-06,7.554626790806651e-08,-0.0015058611,-0.00025153116,-0.0035193297,-0.0006560365,-0.16703477501869202,-0.1864095,-0.1686507498288314,-0.1882359612149621
reid,15,50,ae,2.610982846817933e-06,4.270379577064887e-06,9.515870829091e-07,-0.007539948,-0.0015186737,-0.00879756,-0.000810987,-0.2014169991016388,-0.09218318,-0.2033709897264655,-0.0930774145498675
reid,15,50,constant_training_mean,2.6253915166307706e-06,3.618964910856448e-06,1.6318178950314177e-06,-0.007539948,-0.0015186737,-0.008047223,0.00011107426,-0.2014169991016388,0.013802806,-0.2033709897264655,0.013928382489088745
reid,15,50,training_pca_1,2.701991888898192e-06,3.732440291059902e-06,1.6715437141101575e-06,-0.007539948,-0.0015186737,-0.008220307,0.00015033895,-0.2014169991016388,0.018288728,-0.2033709897264655,0.0184579032760553
reid,15,100,ae,1.0438679964863695e-05,1.6371106539736502e-05,4.50625429948559e-06,-0.0151265925,-0.0030914352,-0.015686018,-0.0020848494,-0.2043708860874176,-0.13291132,-0.2063543716537857,-0.13419984097535118
reid,15,100,constant_training_mean,1.876618989626877e-05,2.981619763886556e-05,7.716180334682576e-06,-0.0151265925,-0.0030914352,-0.008047223,0.00011107426,-0.2043708860874176,0.013802806,-0.2063543716537857,0.013928382489088745
reid,15,100,training_pca_1,1.4867125173623208e-05,1.7073087292374112e-05,1.266116578335641e-05,-0.0151265925,-0.0030914352,-0.014384638,0.0019994027,-0.2043708860874176,0.13899569,-0.2063543716537857,0.1403411823461951
reid,53,0,ae,6.163997312569336e-08,1.0839298170139955e-07,1.4886948562775615e-08,0.0,0.0,-0.000627946,0.0002322281,,0.3698218,,0.3749057619816909
reid,53,0,constant_training_mean,9.3331373136607e-06,1.8654540326679125e-05,1.1734937466201245e-08,0.0,0.0,-0.007818114,3.294678e-05,,0.0042141597,,0.004264687436473026
reid,53,0,training_pca_1,6.80156801990961e-07,1.179098035208881e-06,1.8121568245987874e-07,0.0,0.0,-0.002008548,-0.0007155587,,-0.35625672,,-0.36128087277135207
reid,53,10,ae,2.157454126461289e-08,3.322332631228164e-08,9.925758881479396e-09,-0.0015335138,0.00017247039,-0.0018482646,0.0003294678,0.1124674528837204,0.17825791,0.11399969129677405,0.18072377328112993
reid,53,10,constant_training_mean,5.982696620776551e-06,1.1945369806198869e-05,2.0023056990225996e-08,-0.0015335138,0.00017247039,-0.007818114,3.294678e-05,0.1124674528837204,0.0042141597,0.11399969129677405,0.004264687436473026
reid,53,10,training_pca_1,5.27192639765417e-07,8.195295322366292e-07,2.3485570466164063e-07,-0.0015335138,0.00017247039,-0.003235562,-0.0006544671,0.1124674528837204,-0.20227309,0.11399969129677405,-0.2051231135822081
reid,53,50,ae,2.5092114697145007e-07,4.087064837676735e-07,9.31358030697993e-08,-0.007714099,0.0007929903,-0.0076943506,0.0008538151,0.10279753059148788,0.110966496,0.10424063894514435,0.11252378671284109
reid,53,50,constant_training_mean,3.4535727877482714e-07,4.275110541129834e-07,2.63203446593252e-07,-0.007714099,0.0007929903,-0.007818114,3.294678e-05,0.10279753059148788,0.0042141597,0.10424063894514435,0.004264687436473026
reid,53,50,training_pca_1,3.317910568512161e-07,4.350612812231702e-07,2.285208040575526e-07,-0.007714099,0.0007929903,-0.008183587,0.00011177895,0.10279753059148788,0.013658918,0.10424063894514435,0.013842403206479071
reid,53,100,ae,1.1904450047950377e-06,2.0172349195490824e-06,3.6365500477586465e-07,-0.015439221,0.0015302246,-0.01427774,0.0015912495,0.09911280870437622,0.111449674,0.10049980507164165,0.11301213322628242
reid,53,100,constant_training_mean,1.140766471507959e-05,2.179391958634369e-05,1.0214085932602757e-06,-0.015439221,0.0015302246,-0.007818114,3.294678e-05,0.09911280870437622,0.0042141597,0.10049980507164165,0.004264687436473026
reid,53,100,training_pca_1,1.2818743471143534e-06,2.1518271751119755e-06,4.1192151911673136e-07,-0.015439221,0.0015302246,-0.014097844,0.0018722975,0.09911280870437622,0.13280736,0.10049980507164165,0.1346696761163707
reid,2,0,ae,5.5465481096916847e-08,9.673807710441906e-08,1.4192884201236211e-08,0.0,0.0,-0.00055864675,0.00020802877,,0.3723798,,0.3764775413711584
reid,2,0,constant_training_mean,6.4408218349854e-06,1.2870333193859551e-05,1.1311185765805476e-08,0.0,0.0,-0.0062496457,-0.0001327857,,-0.021246918,,-0.02148083577673878
reid,2,0,training_pca_1,5.083961696072947e-07,8.614460966782644e-07,1.5534625674717972e-07,0.0,0.0,-0.0016409423,-0.0006837843,,-0.41670224,,-0.42128455873475795
reid,2,10,ae,5.151993498486718e-09,6.637099758677323e-09,3.6668870162515077e-09,-0.001507818,0.00033787527,-0.0015640788,0.00038999677,0.22408226132392883,0.24934597,0.22657498850373356,0.25207937513194006
reid,2,10,constant_training_mean,3.7401616737042787e-06,7.408217697957298e-06,7.210616814745663e-08,-0.001507818,0.00033787527,-0.0062496457,-0.0001327857,0.22408226132392883,-0.021246918,0.22657498850373356,-0.02148083577673878
reid,2,10,training_pca_1,3.9266021190087486e-07,4.7551839088555425e-07,3.098020897596143e-07,-0.001507818,0.00033787527,-0.002727464,-0.00064198265,0.22408226132392883,-0.23537712,0.22657498850373356,-0.23798513425174928
reid,2,50,ae,2.3025371831408847e-07,3.8870700791449053e-07,7.180042160825906e-08,-0.0075381654,0.0016866332,-0.006717364,0.0016302009,0.22374585270881653,0.24268462,0.22621237604681313,0.2453612909250876
reid,2,50,constant_training_mean,9.390112154505914e-07,7.565736268588807e-07,1.1214489177291398e-06,-0.0075381654,0.0016866332,-0.0062496457,-0.0001327857,0.22374585270881653,-0.021246918,0.22621237604681313,-0.02148083577673878
reid,2,50,training_pca_1,4.7596446961506444e-07,1.860395002495352e-07,7.658892968720465e-07,-0.0075381654,0.0016866332,-0.007695854,0.00020606931,0.22374585270881653,0.026776664,0.22621237604681313,0.02706714660191259
reid,2,100,ae,1.0879728051804705e-06,1.867493438112433e-06,3.0845197329654184e-07,-0.015074878,0.00336262,-0.013153424,0.0032466203,0.22306117415428162,0.24682702,0.22551458896398863,0.24954566448451745
reid,2,100,constant_training_mean,1.555688322696369e-05,2.6888488719123416e-05,4.22528410126688e-06,-0.015074878,0.00336262,-0.0062496457,-0.0001327857,0.22306117415428162,-0.021246918,0.22551458896398863,-0.02148083577673878
reid,2,100,training_pca_1,9.267192240258737e-07,1.2171706202934729e-06,6.362677709148556e-07,-0.015074878,0.00336262,-0.014188306,0.0024028139,0.22306117415428162,0.1693517,0.22551458896398863,0.17121607722129914
reid,88,0,ae,1.7723404965863665e-08,2.5890425803254402e-08,9.556383240294508e-09,0.0,0.0,-0.00030485642,0.00017136658,,0.5621223,,0.5564072114865595
reid,88,0,constant_training_mean,1.2940892702317797e-05,2.5866884243441746e-05,1.490343315424525e-08,0.0,0.0,-0.008618332,0.00014329333,,0.016626572,,0.01645285843590909
reid,88,0,training_pca_1,5.229726980360283e-07,8.546992944502563e-07,1.9124618688692863e-07,0.0,0.0,-0.0016148635,-0.000714604,,-0.44251665,,-0.4379038340025682
reid,88,10,ae,1.6419017256907864e-08,2.333952942024098e-08,9.498508646288428e-09,-0.0015375797,1.3304859e-05,-0.0015856352,0.00014488991,0.008653118275105953,0.09137657,0.008605373006528952,0.09044297753975174
reid,88,10,constant_training_mean,8.73671979206847e-06,1.7455353372497484e-05,1.8084428177189693e-08,-0.0015375797,1.3304859e-05,-0.008618332,0.00014329333,0.008653118275105953,0.016626572,0.008605373006528952,0.01645285843590909
reid,88,10,training_pca_1,3.937736892112298e-07,5.83250312047312e-07,2.0429705216429284e-07,-0.0015375797,1.3304859e-05,-0.0028623326,-0.00070848374,0.008653118275105953,-0.24751972,0.008605373006528952,-0.2449373857246352
reid,88,50,ae,4.7380481760228577e-07,7.314449135265022e-07,2.1616472167806933e-07,-0.00772134,-0.00012306994,-0.007973138,-4.8695783e-05,-0.015938935801386833,-0.0061074803,-0.015768271628620757,-0.006035436516455027
reid,88,50,constant_training_mean,5.671228109349613e-07,9.131014735430654e-07,2.2114426201369497e-07,-0.00772134,-0.00012306994,-0.008618332,0.00014329333,-0.015938935801386833,0.016626572,-0.015768271628620757,0.01645285843590909
reid,88,50,training_pca_1,4.7110648893067264e-07,7.282197884705965e-07,2.1399308991476573e-07,-0.00772134,-0.00012306994,-0.007946148,-3.2596904e-06,-0.015938935801386833,-0.00041022274,-0.015768271628620757,-0.000401796069854525
reid,88,100,ae,2.4057048904069234e-06,3.5344305615581106e-06,1.276979674003087e-06,-0.015451962,-0.00037080643,-0.014498619,-0.00017475932,-0.023997368291020393,-0.012053515,-0.023744656014553108,-0.011925328780837748
reid,88,100,constant_training_mean,1.105352657759795e-05,2.1071738956379704e-05,1.0353137440688442e-06,-0.015451962,-0.00037080643,-0.008618332,0.00014329333,-0.023997368291020393,0.016626572,-0.023744656014553108,0.01645285843590909
reid,88,100,training_pca_1,2.9719697067775996e-06,3.8094717638159636e-06,2.1344669676182093e-06,-0.015451962,-0.00037080643,-0.01385902,0.0016749487,-0.023997368291020393,0.12085622,-0.023744656014553108,0.11959369114542143
reid,74,0,ae,1.0866963151556774e-07,1.892060623731595e-07,2.813321664518753e-08,0.0,0.0,-0.00078519894,0.0003011799,,0.38357148,,0.3848308645643224
reid,74,0,constant_training_mean,8.922303095459938e-06,1.7833834135672078e-05,1.0774127368051722e-08,0.0,0.0,-0.00741833,1.4882926e-05,,0.0020062367,,0.0020126780748374808
reid,74,0,training_pca_1,8.826925181892875e-07,1.5974035250110319e-06,1.6798144031326956e-07,0.0,0.0,-0.0022630792,-0.00070262025,,-0.3104709,,-0.31144981960091306
reid,74,10,ae,6.319319822978287e-08,9.29717032249755e-08,3.341469678730391e-08,-0.0015623992,9.893159e-05,-0.0020140551,0.00038031192,0.06332030147314072,0.18882895,0.0635438663851027,0.18944947297006604
reid,74,10,constant_training_mean,5.648835667670937e-06,1.1276750228716992e-05,2.092252415764051e-08,-0.0015623992,9.893159e-05,-0.00741833,1.4882926e-05,0.06332030147314072,0.0020062367,0.0635438663851027,0.0020126780748374808
reid,74,10,training_pca_1,6.695007073176384e-07,1.1522615750436671e-06,1.8673982538075506e-07,-0.0015623992,9.893159e-05,-0.003432679,-0.0006369095,0.06332030147314072,-0.18554299,0.0635438663851027,-0.18611831182827018
reid,74,50,ae,5.563667286878626e-07,8.178684538506786e-07,2.948648898382089e-07,-0.007818795,0.00037878376,-0.007657489,0.0005550534,0.048445288091897964,0.072485045,0.04860510219304789,0.0727218126267594
reid,74,50,constant_training_mean,5.896980610486935e-07,8.393782877647027e-07,3.400178627543937e-07,-0.007818795,0.00037878376,-0.00741833,1.4882926e-05,0.048445288091897964,0.0020062367,0.04860510219304789,0.0020126780748374808
reid,74,50,training_pca_1,5.902628004150756e-07,8.628467753624136e-07,3.176787970460282e-07,-0.007818795,0.00037878376,-0.007912512,0.00012756794,0.048445288091897964,0.016122306,0.04860510219304789,0.016174005340791348
reid,74,100,ae,2.5725462364789564e-06,3.8659350138914306e-06,1.2791572316928068e-06,-0.015634924,0.00068979705,-0.01372725,0.0006185052,0.04411898925900459,0.045056745,0.04426501026370146,0.04520381655296317
reid,74,100,constant_training_mean,1.2055785191478208e-05,2.268855314468965e-05,1.4230159877115511e-06,-0.015634924,0.00068979705,-0.00741833,1.4882926e-05,0.04411898925900459,0.0020062367,0.04426501026370146,0.0020126780748374808
reid,74,100,training_pca_1,2.9081961656629574e-06,4.2640158426365815e-06,1.5523768297498464e-06,-0.015634924,0.00068979705,-0.013212005,0.001716121,0.04411898925900459,0.12989104,0.04426501026370146,0.13031052140352647
reid,31,0,ae,2.9814398061489555e-08,4.674003051263753e-08,1.2888769163055258e-08,0.0,0.0,-0.0003911503,0.00020279942,,0.5184693,,0.5159058307315838
reid,31,0,constant_training_mean,1.0113582902704366e-05,2.0215620679664426e-05,1.154329343222571e-08,0.0,0.0,-0.0078836,5.7715242e-05,,0.0073209247,,0.007288300205964601
reid,31,0,training_pca_1,6.142437882772356e-07,1.0685188271963852e-06,1.5996867830381234e-07,0.0,0.0,-0.0018732443,-0.0006899293,,-0.36830717,,-0.36647932486477913
reid,31,10,ae,7.133324686492415e-08,9.769431130735029e-08,4.4972196633352723e-08,-0.0015535783,-0.00022727864,-0.0018166114,7.721901e-05,-0.14629365503787994,0.04250717,-0.14556114970365178,0.042294974746557176
reid,31,10,constant_training_mean,6.739488981111208e-06,1.3426980331132654e-05,5.199722608040247e-08,-0.0015535783,-0.00022727864,-0.0078836,5.7715242e-05,-0.14629365503787994,0.0073209247,-0.14556114970365178,0.007288300205964601
reid,31,10,training_pca_1,4.5742501697532134e-07,8.239306339419272e-07,9.091950659012582e-08,-0.0015535783,-0.00022727864,-0.0030658368,-0.0006757327,-0.14629365503787994,-0.22040725,-0.14556114970365178,-0.21929295756453593
reid,31,50,ae,2.583741434136755e-06,4.217616606183583e-06,9.498664894636022e-07,-0.007834557,-0.0016072036,-0.008494417,-0.001509353,-0.20514287054538727,-0.17768766,-0.20411223771952366,-0.17679558011049723
reid,31,50,constant_training_mean,2.775392658804776e-06,3.8141583900141995e-06,1.7366263591611641e-06,-0.007834557,-0.0016072036,-0.0078836,5.7715242e-05,-0.20514287054538727,0.0073209247,-0.20411223771952366,0.007288300205964601
reid,31,50,training_pca_1,2.706643726924085e-06,3.7281715776771307e-06,1.6851159898578771e-06,-0.007834557,-0.0016072036,-0.007659972,8.093401e-06,-0.20514287054538727,0.0010565837,-0.20411223771952366,0.0010555794915984489
reid,31,100,ae,1.1034817362087779e-05,1.6808518921607174e-05,5.261113074084278e-06,-0.015724296,-0.0034664967,-0.014144513,-0.0035174454,-0.22045481204986572,-0.24867915,-0.21934679536825402,-0.2474322300049932
reid,31,100,constant_training_mean,1.956460801011417e-05,3.107659722445533e-05,8.052617886278313e-06,-0.015724296,-0.0034664967,-0.0078836,5.7715242e-05,-0.22045481204986572,0.0073209247,-0.21934679536825402,0.007288300205964601
reid,31,100,training_pca_1,1.5062802049214952e-05,1.7480011592851952e-05,1.2645593415072653e-05,-0.015724296,-0.0034664967,-0.0134823425,0.001704258,-0.22045481204986572,0.12640667,-0.21934679536825402,0.12577352394007638
reid,69,0,ae,5.243219192152537e-08,9.030814140942311e-08,1.4556250427233408e-08,0.0,0.0,-0.00052817375,0.00021136811,,0.4001867,,0.4058498619131308
reid,69,0,constant_training_mean,8.719324796402361e-06,1.7429088984499685e-05,9.559700586692088e-09,0.0,0.0,-0.0072307955,1.3598691e-05,,0.0018806632,,0.0019026921948356807
reid,69,0,training_pca_1,6.781945671718859e-07,1.194788865177543e-06,1.616003402205024e-07,0.0,0.0,-0.0019533676,-0.000688303,,-0.35236734,,-0.3573768265983266
reid,69,10,ae,7.513869348940716e-08,1.1278195444219818e-07,3.749544674747085e-08,-0.0015503087,-0.00016011151,-0.0019353995,0.0001131045,-0.10327718406915665,0.058439873,-0.10473868787956547,0.05928603240946932
reid,69,10,constant_training_mean,5.47329682376585e-06,1.0916118299064692e-05,3.047523478016956e-08,-0.0015503087,-0.00016011151,-0.0072307955,1.3598691e-05,-0.10327718406915665,0.0018806632,-0.10473868787956547,0.0019026921948356807
reid,69,10,training_pca_1,4.739754615457059e-07,8.505451773999084e-07,9.740586648376848e-08,-0.0015503087,-0.00016011151,-0.0031211714,-0.0006553523,-0.10327718406915665,-0.20996998,-0.10473868787956547,-0.21294358821842438
reid,69,50,ae,1.968233391380636e-06,3.3309540867776377e-06,6.055132075744041e-07,-0.007884946,-0.0011103854,-0.007922607,-0.0010684126,-0.14082346856594086,-0.1348562,-0.1428169002240974,-0.136764582810277
reid,69,50,constant_training_mean,2.08292726711079e-06,3.210201384717948e-06,9.556528084431193e-07,-0.007884946,-0.0011103854,-0.0072307955,1.3598691e-05,-0.14082346856594086,0.0018806632,-0.1428169002240974,0.0019026921948356807
reid,69,50,training_pca_1,2.076602640954661e-06,3.1748124911246123e-06,9.78392449724197e-07,-0.007884946,-0.0011103854,-0.0073653916,4.406499e-05,-0.14082346856594086,0.005982708,-0.1428169002240974,0.006062870208667159
reid,69,100,ae,8.952886673796456e-06,1.4405715774046257e-05,3.5000543903151993e-06,-0.015817896,-0.002382582,-0.01328961,-0.0022324082,-0.15062573552131653,-0.16798146,-0.15275728513463666,-0.170359043183468
reid,69,100,constant_training_mean,2.0078114175703377e-05,3.550949986674823e-05,4.646724846679717e-06,-0.015817896,-0.002382582,-0.0072307955,1.3598691e-05,-0.15062573552131653,0.0018806632,-0.15275728513463666,0.0019026921948356807
reid,69,100,training_pca_1,1.1560197890503332e-05,1.528335087641608e-05,7.837043995095883e-06,-0.015817896,-0.002382582,-0.012485349,0.0015322063,-0.15062573552131653,0.122720346,-0.15275728513463666,0.12445766177212501
reid,19,0,ae,3.3650263020490456e-08,5.652900014752049e-08,1.077152589346042e-08,0.0,0.0,-0.00042268026,0.00017938064,,0.4243885,,0.424363807728558
reid,19,0,constant_training_mean,9.029845386976376e-06,1.8050006474368274e-05,9.68628199871091e-09,0.0,0.0,-0.00725714,2.4971167e-05,,0.0034409103,,0.0034492223238792316
reid,19,0,training_pca_1,5.876678983440797e-07,1.0100686722580576e-06,1.6526713864095655e-07,0.0,0.0,-0.0017483532,-0.00069813005,,-0.39930722,,-0.3991759389359359
reid,19,10,ae,6.775631078426159e-08,9.385810528783622e-08,4.165453404425534e-08,-0.0014690894,-0.00022148628,-0.001828693,6.1896615e-05,-0.1507643312215805,0.033847462,-0.15070164734594266,0.03387430563119486
reid,19,10,constant_training_mean,5.856532879988663e-06,1.1667248145386111e-05,4.5816459959269196e-08,-0.0014690894,-0.00022148628,-0.00725714,2.4971167e-05,-0.1507643312215805,0.0034409103,-0.15070164734594266,0.0034492223238792316
reid,19,10,training_pca_1,4.2229285668327066e-07,7.474283734154596e-07,9.715743942706467e-08,-0.0014690894,-0.00022148628,-0.0029012624,-0.0006700375,-0.1507643312215805,-0.23094688,-0.15070164734594266,-0.23087925668253387
reid,19,50,ae,2.2824317511549452e-06,3.2548543913435424e-06,1.3100093383400235e-06,-0.007276395,-0.0017083997,-0.008248905,-0.0015154709,-0.23478655517101288,-0.18371783,-0.23472730424943655,-0.1836683771003119
reid,19,50,constant_training_mean,2.3548861918243347e-06,2.72390570899006e-06,1.985866447284934e-06,-0.007276395,-0.0017083997,-0.00725714,2.4971167e-05,-0.23478655517101288,0.0034409103,-0.23472730424943655,0.0034492223238792316
reid,19,50,training_pca_1,2.4826940716593526e-06,2.8827944333897904e-06,2.082593255181564e-06,-0.007276395,-0.0017083997,-0.0076820776,0.000121203135,-0.23478655517101288,0.01577739,-0.23472730424943655,0.015777873811581678
reid,19,100,ae,1.0849769751075655e-05,1.4542681128659751e-05,7.15685882823891e-06,-0.014555113,-0.0038464896,-0.015179373,-0.0035325568,-0.2642706632614136,-0.23272087,-0.2642057701211821,-0.23266154165800956
reid,19,100,constant_training_mean,1.9237413653172553e-05,2.8162479793536477e-05,1.0312349331798032e-05,-0.014555113,-0.0038464896,-0.00725714,2.4971167e-05,-0.2642706632614136,0.0034409103,-0.2642057701211821,0.0034492223238792316
reid,19,100,training_pca_1,1.5216736755974125e-05,1.368339144391939e-05,1.6750085706007667e-05,-0.014555113,-0.0038464896,-0.014360638,0.0022701845,-0.2642706632614136,0.15808381,-0.2642057701211821,0.1580469468807649
depablo_low_temp,161,0,ae,3.785783064813586e-08,5.120286417081843e-08,2.451279890181013e-08,0.0,0.0,-0.00039275273,0.0002760282,,0.702804,,0.7114025376820233
depablo_low_temp,161,0,constant_training_mean,8.608772077423055e-06,1.7177835616166703e-05,3.9707479970729764e-08,0.0,0.0,-0.007191703,0.00024100428,,0.033511434,,0.03392897008483405
depablo_low_temp,161,0,training_pca_1,8.142444585246267e-07,1.5180711443463224e-06,1.1041774428122153e-07,0.0,0.0,-0.002173419,-0.00050269254,,-0.23129112,,-0.2341371827821296
depablo_low_temp,161,10,ae,6.018190834566894e-09,8.338539636554287e-09,3.697843586891736e-09,-0.0015188981,0.0004954234,-0.0014354105,0.00051181193,0.3261728882789612,0.35656136,0.33017683719086527,0.36095446707368223
depablo_low_temp,161,10,constant_training_mean,5.413103281171061e-06,1.0766849300125614e-05,5.935723734751264e-08,-0.0015188981,0.0004954234,-0.007191703,0.00024100428,0.3261728882789612,0.033511434,0.33017683719086527,0.03392897008483405
depablo_low_temp,161,10,training_pca_1,9.149359811999602e-07,1.5012319636298344e-06,3.286400271917955e-07,-0.0015188981,0.0004954234,-0.0036642873,-0.000405022,0.3261728882789612,-0.11053228,0.33017683719086527,-0.11188600534920447
depablo_low_temp,161,50,ae,1.712028989686587e-07,2.319125371741393e-07,1.1049325365775076e-07,-0.007599708,0.0024777118,-0.006851866,0.0021817265,0.3260272145271301,0.3184135,0.3300426483338982,0.3223365617433414
depablo_low_temp,161,50,constant_training_mean,1.0084859241032973e-06,1.3989941294312302e-07,1.8770722363115055e-06,-0.007599708,0.0024777118,-0.007191703,0.00024100428,0.3260272145271301,0.033511434,0.3300426483338982,0.03392897008483405
depablo_low_temp,161,50,training_pca_1,1.2183237458884832e-06,1.2546144034786266e-06,1.1820333156720153e-06,-0.007599708,0.0024777118,-0.0092388205,0.0007444237,0.3260272145271301,0.08057562,0.3300426483338982,0.08156504675807089
depablo_low_temp,161,100,ae,1.3946186072644196e-06,2.1685430056095356e-06,6.206943794495601e-07,-0.015205504,0.00494941,-0.012726834,0.0039558536,0.3255012035369873,0.3108278,0.3295116081602485,0.31465824241962315
depablo_low_temp,161,100,constant_training_mean,1.4342514987220056e-05,2.063168903987389e-05,8.053339115576819e-06,-0.015205504,0.00494941,-0.007191703,0.00024100428,0.3255012035369873,0.033511434,0.3295116081602485,0.03392897008483405
depablo_low_temp,161,100,training_pca_1,1.3201263300288701e-06,1.1406483508835663e-06,1.4996041954873363e-06,-0.015205504,0.00494941,-0.015260359,0.003091952,0.3255012035369873,0.20261332,0.3295116081602485,0.20510746678239675
depablo_low_temp,47,0,ae,1.2923160852551518e-07,1.9595675837535964e-07,6.250645157024337e-08,0.0,0.0,-0.0007732666,0.000448024,,0.57939136,,0.583191591434428
depablo_low_temp,47,0,constant_training_mean,9.802026397665031e-06,1.9544035239960067e-05,6.001959462764717e-08,0.0,0.0,-0.007548741,0.00030328397,,0.04017676,,0.04043869641939735
depablo_low_temp,47,0,training_pca_1,1.5498582115469617e-06,2.9846835332136834e-06,1.1503313146477012e-07,0.0,0.0,-0.002991965,-0.00049385836,,-0.16506153,,-0.16614819323279456
depablo_low_temp,47,10,ae,4.579663226422781e-08,4.990406310412254e-08,4.168919431890572e-08,-0.0015196897,0.00034482972,-0.0018677777,0.0006832265,0.22690798342227936,0.36579648,0.22840848570921357,0.36818633203936085
depablo_low_temp,47,10,constant_training_mean,6.3007801145431586e-06,1.2559704373416025e-05,4.185752189300729e-08,-0.0015196897,0.00034482972,-0.007548741,0.00030328397,0.22690798342227936,0.04017676,0.22840848570921357,0.04043869641939735
depablo_low_temp,47,10,training_pca_1,1.4866448054817738e-06,2.770933178908308e-06,2.0235653153122257e-07,-0.0015196897,0.00034482972,-0.0043826983,-0.0003418813,0.22690798342227936,-0.078007035,0.22840848570921357,-0.07851525830627414
depablo_low_temp,47,50,ae,2.705876909203653e-07,3.9146578956206213e-07,1.4970963491123257e-07,-0.0076132193,0.0016633042,-0.0069553526,0.0019765054,0.218475803732872,0.28417042,0.21990015813463148,0.2860204314160901
