dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.1308780485175396,0.21688541973360015,0.1308780485175396,0.21688541973360015,6.9331440499809105e-06,4.123131657252088e-05,6.408784247469157e-05,1.5543486796490922,0.1681523809162473,0.8318476190837527
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.19688121468480696,0.35575325697298243,0.19688121468480696,0.35575325697298243,1.1152725676311093e-07,4.3661586346388503e-07,1.8619041952661064e-07,0.4264398871114574,0.25543564972264454,0.7445643502773555
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.08946324883161025,0.35750797326226574,0.08946324883161025,0.35750797326226574,6.97776386004989e-07,2.7436412892711814e-06,8.517596370438696e-07,0.3104486145381382,0.2543249326118524,0.7456750673881476
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.11315383183505426,0.3578288993810957,0.11315383183505426,0.3578288993810957,1.3102927596264635e-06,1.0999379810527898e-05,6.1265368458407465e-06,0.5569892986127108,0.1191242399296309,0.880875760070369
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.1654560534848066,0.3577228671167827,0.1654560534848066,0.3577228671167827,1.6348312783520669e-06,2.4769382434897125e-05,2.0301424228819087e-05,0.8196176986720826,0.06600210088600285,0.9339978991139971
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.22787404094913807,0.3575098309362807,0.22787404094913807,0.3575098309362807,3.3693568184389733e-06,4.4057222112314776e-05,4.490318679017946e-05,1.019201498353847,0.07647683301161147,0.9235231669883885
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.15149179372450228,-0.2826968647466278,-0.15149179372450228,-0.2826968647466278,7.610820063064239e-08,4.0102668208419345e-07,4.800326678378042e-07,1.19700929958826,0.18978338357711538,0.8102166164228846
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,0.0065849803913917235,-0.338232044198895,0.0065849803913917235,-0.338232044198895,5.065658115199767e-07,2.543989467085339e-06,1.8088301203533774e-06,0.7110210729078854,0.19912260568450843,0.8008773943154915
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,0.083794352188888,-0.36306003449567414,0.083794352188888,-0.36306003449567414,2.5066274247365072e-06,1.0273105544911232e-05,8.459102900815196e-06,0.8234221739311732,0.24399899463489513,0.7560010053651048
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,0.13708566597894264,-0.3761437847923733,0.13708566597894264,-0.3761437847923733,7.125620868464466e-06,2.325402783753816e-05,2.2553305825567804e-05,0.9698666391531877,0.30642523171671043,0.6935747682832896
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,0.20893538056458372,-0.38629318186037015,0.20893538056458372,-0.38629318186037015,1.7662669051787816e-05,4.156100476393476e-05,4.573674232233316e-05,1.1004724881440298,0.42498176240231045,0.5750182375976896
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.03760990778468797,-0.012811991473952006,-0.03760990778468797,-0.012811991473952006,7.13877881253211e-08,3.5658808883454185e-07,2.384927313414664e-07,0.6688185579079393,0.20019678267617425,0.7998032173238258
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.03964938258547291,-0.04019756557771283,0.03964938258547291,-0.04019756557771283,3.788265985349426e-07,2.1927392026555026e-06,9.862699243967654e-07,0.4497889777326686,0.17276409254514496,0.827235907454855
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,0.10173450131631061,-0.053161266363383156,0.10173450131631061,-0.053161266363383156,9.850659807852935e-07,8.724763574718963e-06,5.450429853226524e-06,0.6247080286530389,0.11290460450293907,0.887095395497061
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,0.15542853575380047,-0.06067661666863021,0.15542853575380047,-0.06067661666863021,2.072748884529574e-06,1.959523251571227e-05,1.646153032197617e-05,0.840078335828709,0.1057782234973511,0.8942217765026489
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,0.2194312197803014,-0.06688024884807647,0.2194312197803014,-0.06688024884807647,5.348362265067408e-06,3.4804885217454284e-05,3.5138738894602284e-05,1.0095921499255678,0.153666999090842,0.846333000909158
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,0.05779630464173051,-0.3728233431737475,0.05779630464173051,-0.3728233431737475,1.869570098733675e-07,5.0763196668413e-07,5.08859557157848e-07,1.0024182686558072,0.3682924286556997,0.6317075713443003
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,0.3530690849634643,-0.46146359786914354,0.3530690849634643,-0.46146359786914354,2.31803323913482e-06,3.5328100693732267e-06,2.870698381229886e-06,0.812582144202049,0.656144313907618,0.34385568609238204
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,0.20802967468851957,-0.5007072861153966,0.20802967468851957,-0.5007072861153966,6.878129170218017e-06,1.4838107745163143e-05,9.453055099584162e-06,0.6370795563649702,0.4635448999526316,0.5364551000473684
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,0.20585797835815595,-0.5186720689360003,0.20585797835815595,-0.5186720689360003,1.5890744180069305e-05,3.409271812415682e-05,2.2982429072726518e-05,0.6741154808786581,0.46610376216408866,0.5338962378359113
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,0.27416438247678043,-0.5309896854634255,0.27416438247678043,-0.5309896854634255,3.4432730899425223e-05,6.142582424217835e-05,4.464760422706604e-05,0.7268539702623728,0.5605578976632082,0.4394421023367918
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,0.023822337596555655,-0.309620656114599,0.023822337596555655,-0.309620656114599,1.6464476004784956e-07,4.147042602653528e-07,6.743447329426999e-07,1.6260858581756876,0.39701728634883066,0.6029827136511694
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,0.2692468922204523,-0.40009393748726085,0.2692468922204523,-0.40009393748726085,1.6409684349127929e-06,2.7603841772361193e-06,3.1505958304478554e-06,1.1413613570276446,0.5944710335775942,0.40552896642240577
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,0.17977709513218074,-0.4407921918106416,0.17977709513218074,-0.4407921918106416,5.2959703680244274e-06,1.143445297202561e-05,1.114196584239835e-05,0.9744205402442223,0.46315904932059443,0.5368409506794056
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,0.19724311705636047,-0.4604044895790352,0.19724311705636047,-0.4604044895790352,1.3784769180347212e-05,2.6147068638238125e-05,2.7728319764719345e-05,1.060475273475542,0.527201323064874,0.472798676935126
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,0.27320016443170725,-0.47488848375845993,0.27320016443170725,-0.47488848375845993,3.335869041620754e-05,4.6995002776384354e-05,5.564452658290975e-05,1.1840519905421072,0.7098348429712349,0.2901651570287651
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,0.07637142755958494,-0.33332591124668787,0.07637142755958494,-0.33332591124668787,1.5149898047184251e-07,4.807949380847276e-07,5.648222440868267e-07,1.1747674514561788,0.31510103054609273,0.6848989694539073
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,0.3374276992287918,-0.416173150975966,0.3374276992287918,-0.416173150975966,1.9306576177768875e-06,3.323550799905206e-06,3.0539192721334985e-06,0.9188724517827747,0.5809020935777343,0.41909790642226574
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,0.2060123215266337,-0.45415783898305084,0.2060123215266337,-0.45415783898305084,5.851153673575027e-06,1.3947767911304254e-05,1.0419315003673546e-05,0.7470238299010553,0.41950466273767284,0.5804953372623272
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,0.1905225204601385,-0.4722600173384075,0.1905225204601385,-0.4722600173384075,1.4087831004871987e-05,3.2096784707391635e-05,2.5297234969912097e-05,0.788154801190611,0.43891720411570295,0.561082795884297
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,0.23601394874942982,-0.48517278054129753,0.23601394874942982,-0.48517278054129753,3.163918881909922e-05,5.795686229248531e-05,4.9886308261193335e-05,0.8607489482338935,0.5459092774800122,0.45409072251998783
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.10226494502621061,0.3430568948891032,0.10226494502621061,0.3430568948891032,2.44164709783945e-07,4.4147617472845013e-07,1.1664001249300782e-06,2.6420454640559603,0.5530642960158145,0.4469357039841855
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.4309768165026486,0.3436818169869352,0.4309768165026486,0.3436818169869352,7.417729079861601e-07,2.7713413146557286e-06,5.979590696369996e-06,2.1576522042766912,0.26765844541176886,0.7323415545882311
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.1691317269891724,0.34388565471262555,0.1691317269891724,0.34388565471262555,8.785675618128153e-07,1.1105170415248722e-05,1.5154685570450965e-05,1.3646513294061455,0.07911337953053267,0.9208866204694673
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.12290804653653313,0.3439232851432126,0.12290804653653313,0.3439232851432126,3.0999997306935256e-06,2.5009072487591766e-05,3.302484765299596e-05,1.3205146919935242,0.12395500601757975,0.8760449939824202
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.1603172275306567,0.34392032601864403,0.1603172275306567,0.34392032601864403,7.2983807513082866e-06,4.449032712727785e-05,5.802373925689608e-05,1.3041877415488958,0.16404421415983506,0.8359557858401649
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.013214002380007934,-0.12185375811670685,-0.013214002380007934,-0.12185375811670685,2.5389874735992635e-07,3.8968275362094573e-07,1.1384213394194376e-06,2.9214054993226846,0.6515524359256096,0.34844756407439037
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,0.009885350318471337,-0.15632550877101162,0.009885350318471337,-0.15632550877101162,3.502903780372435e-07,2.429540245429962e-06,3.447294147918001e-06,1.4189080236075382,0.14417969765932062,0.8558203023406794
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,0.0629668536342387,-0.17251116881300216,0.0629668536342387,-0.17251116881300216,1.5703395774835371e-06,9.734014383866452e-06,1.2954966223333031e-05,1.330896556389429,0.1613249699000118,0.8386750300999882
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,0.12641948354061885,-0.18132073270330182,0.12641948354061885,-0.18132073270330182,5.083099040348316e-06,2.1937737983535044e-05,3.097568696830422e-05,1.411981809225383,0.23170570476150915,0.7682942952384908
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,0.19686859654645636,-0.18820841330739146,0.19686859654645636,-0.18820841330739146,1.4170333997753914e-05,3.905228732037358e-05,6.08588925388176e-05,1.558395082970403,0.36285541693127027,0.6371445830687297
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.018694343007239413,-0.42189078768176425,-0.018694343007239413,-0.42189078768176425,3.016255618604191e-07,4.893034883934888e-07,1.0968033166136593e-06,2.2415603866114897,0.6164386091967884,0.3835613908032116
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,0.21730277206645554,-0.5036639966420652,0.21730277206645554,-0.5036639966420652,2.211143510066904e-06,3.356824890943244e-06,4.3363638724258635e-06,1.2918052067968835,0.6587008801181727,0.34129911988182726
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,0.1374286759611717,-0.5371816460610925,0.1374286759611717,-0.5371816460610925,6.29706164545496e-06,1.4006071069161408e-05,1.2845587662013713e-05,0.9171442582707688,0.44959515158536084,0.5504048484146391
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,0.14873115525425618,-0.552613837793857,0.14873115525425618,-0.552613837793857,1.4923190974514e-05,3.212118099327199e-05,2.7338468498783186e-05,0.8511040893704818,0.46459035792114145,0.5354096420788585
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,0.21842094418888117,-0.5634336974090646,0.21842094418888117,-0.5634336974090646,3.323369674035348e-05,5.7851128076436e-05,4.952754170517437e-05,0.8561205866156307,0.5744692946426792,0.42553070535732085
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.1050130134661084,0.20382682728808724,0.1050130134661084,0.20382682728808724,9.06485766449805e-08,4.112499141228909e-07,7.177372935984749e-07,1.745258221218737,0.2204221168977378,0.7795778831022622
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.41275525546048497,0.19935705401096687,0.41275525546048497,0.19935705401096687,5.655761583511776e-07,2.5721096790221054e-06,4.639897269953508e-06,1.8039266784756853,0.2198880409198588,0.7801119590801412
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.18008775251800763,0.19697632695926137,0.18008775251800763,0.19697632695926137,4.091868959221756e-07,1.0294354979123455e-05,1.3162626601115335e-05,1.2786256766750925,0.0397486677651966,0.9602513322348034
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.15358302685630643,0.19553445676611156,0.15358302685630643,0.19553445676611156,1.5086939129105303e-06,2.3167545805335976e-05,2.9905859264545143e-05,1.290851414121611,0.06512100701503938,0.9348789929849606
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.20238772821531345,0.1942983204117418,0.20238772821531345,0.1942983204117418,4.955740678269649e-06,4.1188621253240854e-05,5.525864617084153e-05,1.3415998032828933,0.12031819778089113,0.8796818022191089
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.08089971216972285,-0.3444094697641426,-0.08089971216972285,-0.3444094697641426,1.1313020564784892e-07,4.5047485741633864e-07,6.667709158136859e-07,1.4801512333849116,0.25113544914958824,0.7488645508504117
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,0.008819646157908635,-0.4123316796598157,0.008819646157908635,-0.4123316796598157,6.15657029356953e-07,3.0113294542388758e-06,2.3228585632750764e-06,0.7713731089786013,0.20444691911418988,0.7955530808858101
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,0.08141087488370491,-0.4409537340716053,0.08141087488370491,-0.4409537340716053,3.1643328384234337e-06,1.2442545994417742e-05,1.0228952305624261e-05,0.8220947955678369,0.25431554280314406,0.7456844571968559
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,0.1441148700506325,-0.4547895173162536,0.1441148700506325,-0.4547895173162536,9.06491004570853e-06,2.840685374394525e-05,2.6488613002584316e-05,0.9324726082426571,0.3191099629483135,0.6808900370516865
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,0.2132694366556207,-0.4649011985388314,0.2132694366556207,-0.4649011985388314,2.13540861295769e-05,5.09941964992322e-05,5.2241954108467326e-05,1.024468619860574,0.4187552230555965,0.5812447769444036
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.16628782138707884,0.33224663049186065,0.16628782138707884,0.33224663049186065,6.437066701892036e-08,4.3581886188803765e-07,2.773305141090532e-07,0.6363435325116784,0.14770050736229323,0.8522994926377068
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.09142568202065926,0.33224308464585867,0.09142568202065926,0.33224308464585867,4.616704529780691e-07,2.733828068812727e-06,1.1941973525608773e-06,0.4368224052507826,0.16887325806796905,0.831126741932031
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.10131094061499427,0.33220275273065814,0.10131094061499427,0.33220275273065814,9.098723694478394e-07,1.095371408155188e-05,7.2259731496160384e-06,0.6596824689614584,0.08306519256151082,0.9169348074384892
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.1463459506937768,0.3320029365837742,0.1463459506937768,0.3320029365837742,1.201522650262632e-06,2.4661450879648328e-05,2.2365196855389513e-05,0.9068889322260524,0.0487206797412791,0.9512793202587209
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.20136197821339763,0.331849194610785,0.20136197821339763,0.331849194610785,2.711296929192031e-06,4.38588103861548e-05,4.8125566536327824e-05,1.0972839006030117,0.06181875215767192,0.938181247842328
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,0.1820813771517997,-0.3996820278561512,0.1820813771517997,-0.3996820278561512,3.9692721998108027e-07,4.714396197869064e-07,1.0297841299689026e-06,2.1843393867370997,0.8419470984651095,0.1580529015348905
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,0.37203078397954836,-0.48684399583318366,0.37203078397954836,-0.48684399583318366,2.9509433261409868e-06,3.285299726485391e-06,4.500551312958123e-06,1.3699058495867609,0.8982265156360335,0.1017734843639665
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,0.20800955027886067,-0.5254485964904385,0.20800955027886067,-0.5254485964904385,7.4620384111767635e-06,1.3894406947656535e-05,1.3017265700909775e-05,0.9368709114357198,0.5370533941670198,0.4629466058329802
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,0.190167091996393,-0.5444167660784096,0.190167091996393,-0.5444167660784096,1.767554203979671e-05,3.2073730835691094e-05,2.908749956986867e-05,0.9068947955845723,0.5510909264140756,0.44890907358592436
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,0.24026165383213519,-0.5582727125038358,0.24026165383213519,-0.5582727125038358,4.006886592833325e-05,5.797980338684283e-05,5.409991354099475e-05,0.9330820454846777,0.6910831632351818,0.3089168367648182
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.051519423824973244,-0.2958126081907224,-0.051519423824973244,-0.2958126081907224,1.1174316227879899e-07,4.353984195404337e-07,5.70718725612096e-07,1.3107965026940014,0.2566457691710152,0.7433542308289848
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,0.03840332954975407,-0.3732827960839454,0.03840332954975407,-0.3732827960839454,7.458049822162138e-07,2.9493130568880588e-06,2.1045104858785635e-06,0.7135595459978463,0.2528741330034131,0.7471258669965869
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,0.10410836079059503,-0.4091594404984967,0.10410836079059503,-0.4091594404984967,3.8101134123280644e-06,1.232679915119661e-05,9.72444104263559e-06,0.7888861433822908,0.309091870938629,0.690908129061371
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,0.16608790943920806,-0.426225844464181,0.16608790943920806,-0.426225844464181,1.0768218089651782e-05,2.83126955764601e-05,2.5646822905400768e-05,0.9058417922850197,0.3803317865150485,0.6196682134849515
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,0.2340203740231205,-0.43834248301162587,0.2340203740231205,-0.43834248301162587,2.5255973014282063e-05,5.1012531912419945e-05,5.155931648914702e-05,1.010718632387544,0.4950935008997863,0.5049064991002137
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.06440779239510039,0.18380269217144882,0.06440779239510039,0.18380269217144882,4.7782788215045e-07,3.9022279452183284e-07,1.6512750562469591e-06,4.231621215952752,1.224500180047057,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.3348208194144729,0.1772436635434563,0.3348208194144729,0.1772436635434563,1.7791566051528207e-06,2.4379485239478527e-06,7.855767762521282e-06,3.222286149750271,0.7297761161387329,0.27022388386126706
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.17154880433334263,0.17385471595361748,0.17154880433334263,0.17385471595361748,2.1715711682190886e-06,9.75643615674926e-06,1.9971057554357685e-05,2.0469623573093547,0.22257831992441723,0.7774216800755828
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.18243253664845904,0.1718455827239623,0.18243253664845904,0.1718455827239623,4.9648501772026066e-06,2.196334935433697e-05,4.165035716141574e-05,1.8963572672576596,0.22605159609785233,0.7739484039021477
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.24276699390460751,0.17018842708960244,0.24276699390460751,0.17018842708960244,1.2702799722319469e-05,3.906751953763887e-05,7.647455640835688e-05,1.957497105355739,0.32514989107719505,0.674850108922805
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.17990540554526355,0.11649006622516556,0.17990540554526355,0.11649006622516556,5.444072712634807e-07,4.144339982303791e-07,1.7747840956872096e-06,4.2824288143962255,1.3136163383990782,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.37327519024479694,0.10863962150902094,0.37327519024479694,0.10863962150902094,1.418962483512587e-06,2.5973602078011027e-06,6.51152231512242e-06,2.506977005178271,0.5463094719210568,0.45369052807894317
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.1797041351960639,0.10443197161843742,0.1797041351960639,0.10443197161843742,1.6766038015703089e-06,1.0403631677036174e-05,1.8389377146377228e-05,1.767592098340804,0.16115562849760037,0.8388443715023997
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.15225764269549621,0.10177986816445028,0.15225764269549621,0.10177986816445028,3.67820075553027e-06,2.342555126233492e-05,3.9863691199570894e-05,1.701718382340323,0.15701661465035885,0.8429833853496411
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.17344895404970498,0.09937616913140154,0.17344895404970498,0.09937616913140154,8.57988288771594e-06,4.167108636465855e-05,6.914372352184728e-05,1.6592733608329542,0.2058953494188858,0.7941046505811142
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.07208905014354404,-0.30311784706326805,-0.07208905014354404,-0.30311784706326805,9.402499756561156e-08,4.321907454141183e-07,5.37296784841601e-07,1.2431936373990882,0.2175543982912413,0.7824456017087587
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,0.015734582685279722,-0.35921301079482704,0.015734582685279722,-0.35921301079482704,6.005260502206511e-07,2.8179315449960995e-06,1.911933168230462e-06,0.6784881526400274,0.2131088142602422,0.7868911857397578
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,0.08070165282079486,-0.3845687406647792,0.08070165282079486,-0.3845687406647792,2.905204837588826e-06,1.1502431334520224e-05,8.14693976280978e-06,0.7082797997984828,0.2525731085105412,0.7474268914894588
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,0.13695433692960793,-0.3982558053069444,0.13695433692960793,-0.3982558053069444,7.773993274895474e-06,2.6160945708397776e-05,2.0534444047370926e-05,0.7849274363494926,0.29716025412643965,0.7028397458735604
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,0.1994114539031458,-0.4089054548701009,0.1994114539031458,-0.4089054548701009,1.7601585568627343e-05,4.6891502279322594e-05,4.005912705906667e-05,0.8542939575798417,0.37536834422105914,0.6246316557789409
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.10786024024323382,0.3582033493880076,0.10786024024323382,0.3582033493880076,7.35656513484173e-08,4.2946098233187513e-07,6.158459200378275e-07,1.4339973719938994,0.1712976367468183,0.8287023632531817
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.28398605548138256,0.35838808817295464,0.28398605548138256,0.35838808817295464,1.094780515131788e-07,2.696686124181724e-06,3.39332200383069e-06,1.258330353466832,0.040597253989430655,0.9594027460105693
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.14825389315343387,0.358227272526609,0.14825389315343387,0.358227272526609,6.808508601352514e-07,1.080872243619524e-05,1.1105498742836062e-05,1.027457112382404,0.06299087280243978,0.9370091271975602
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.1565826722791063,0.35813222610328194,0.1565826722791063,0.35813222610328194,2.3648251499253092e-06,2.434396810713224e-05,2.6854178940993734e-05,1.1031142837032413,0.09714213966754533,0.9028578603324546
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.21861162052153688,0.3578450735617016,0.21861162052153688,0.3578450735617016,6.2296180658449885e-06,4.330917363404296e-05,5.311639324645512e-05,1.2264467037695506,0.14384061257978442,0.8561593874202156
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.5108844153440925,-0.6759073842302878,-0.5108844153440925,-0.6759073842302878,7.248274778248742e-05,5.8645240642363206e-05,1.55740726768272e-05,0.2655641362579226,1.2359527727835513,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.1901558863410289,0.1147597567216939,-0.1901558863410289,0.1147597567216939,0.00016914974548853934,5.51444391021505e-05,0.00012858824629802257,2.331844305457954,3.0673944325592553,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,0.02624019025604315,0.27308630861762356,0.02624019025604315,0.27308630861762356,0.0005146273178979754,6.742466939613223e-05,0.0005859439843334258,8.690350128243091,7.632626492752172,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,0.1390096664735001,-0.39439103021311805,0.1390096664735001,-0.39439103021311805,0.001209187088534236,7.959867070894688e-05,0.0014281094772741199,17.941373449514156,15.191046254473738,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,0.1996124959601498,-0.4586763640469313,0.1996124959601498,-0.4586763640469313,0.002355346456170082,9.612221765564755e-05,0.0026803305372595787,27.88460985015673,24.50366329049938,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.15637794541513553,0.299184014899225,-0.15637794541513553,0.299184014899225,5.8408320910530165e-05,2.2510845155920833e-05,5.132400110596791e-05,2.2799677555628604,2.59467472260443,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.06851728808111218,0.20822998228267703,-0.06851728808111218,0.20822998228267703,0.0003479112347122282,2.079022306133993e-05,0.00036512644146569073,17.562410965404926,16.73436757680489,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.016025733150145598,0.3304463748921747,-0.016025733150145598,0.3304463748921747,0.0013373097172006965,4.2505580495344475e-05,0.0015076518757268786,35.46950443111835,31.461979853378747,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.01954998952732619,0.23443807342407524,0.01954998952732619,0.23443807342407524,0.003032930428162217,4.9270100134890527e-05,0.0035075300838798285,71.18983063312221,61.5572207050266,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.07271257391048207,0.30826831314618214,0.07271257391048207,0.30826831314618214,0.005686672870069742,7.182943227235228e-05,0.00650343531742692,90.5399793885068,79.16911898325817,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.08530497634028392,0.24153588616865454,0.08530497634028392,0.24153588616865454,1.1107933914900059e-06,5.738165782531723e-07,2.3804884676792426e-06,4.148518111703898,1.9357987091824929,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.3320769125335318,0.21947925392782042,0.3320769125335318,0.21947925392782042,2.1211985767877195e-06,2.950489943032153e-06,8.43724592414219e-06,2.8596084335306764,0.7189309632446369,0.2810690367553631
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.13141735554950643,0.19929461847887175,0.13141735554950643,0.19929461847887175,3.6802689464821015e-06,1.030835755955195e-05,2.3090149625204504e-05,2.2399445781552916,0.3570179754845507,0.6429820245154493
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.09131177286796884,0.21950996714451992,0.09131177286796884,0.21950996714451992,6.6520187829155475e-06,2.303583823959343e-05,4.6549404942197725e-05,2.0207384883520216,0.28876825378475796,0.711231746215242
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.10322706977662482,0.22082333867854098,0.10322706977662482,0.22082333867854098,1.0957334779959638e-05,4.1095041524386033e-05,7.63926436775364e-05,1.8589260612428038,0.26663398730130233,0.7333660126986976
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.30987552222206377,0.27012791572610984,0.30987552222206377,0.27012791572610984,1.2564437383844052e-05,1.1249665476498194e-05,4.332720436650561e-06,0.3851421578447908,1.1168720892272364,0.0
