source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,47,10,ae,4.217701189190848e-06,8.34550337458495e-06,8.989862720909514e-08,-0.0015196897,0.00034482972,-0.006160031,0.00030763957,0.22690798342227936,0.049941234,0.22840848570921357,0.05026660681243362
depablo_low_temp,47,10,constant_training_mean,2.7661460535455262e-06,5.470102678373223e-06,6.218942161240193e-08,-0.0015196897,0.00034482972,-0.0053559416,0.00029752115,0.22690798342227936,0.055549737,0.22840848570921357,0.05591794587651585
depablo_low_temp,47,10,training_pca_1,4.216441539028892e-06,8.342984983755741e-06,8.989853483853949e-08,-0.0015196897,0.00034482972,-0.006159357,0.00030770656,0.22690798342227936,0.04995758,0.22840848570921357,0.050277586150257875
depablo_low_temp,47,50,ae,9.21307218959555e-07,1.0355805670769769e-06,8.07033927685552e-07,-0.0076132193,0.0016633042,-0.006210346,0.00030837668,0.218475803732872,0.049655315,0.21990015813463148,0.04997339241303663
depablo_low_temp,47,50,constant_training_mean,1.3924687891631038e-06,2.011889364439412e-06,7.730478728262824e-07,-0.0076132193,0.0016633042,-0.0053559416,0.00029752115,0.218475803732872,0.055549737,0.21990015813463148,0.05591794587651585
depablo_low_temp,47,50,training_pca_1,9.213089811055397e-07,1.03558340924792e-06,8.070343824329029e-07,-0.0076132193,0.0016633042,-0.006210346,0.00030837668,0.218475803732872,0.049655315,0.21990015813463148,0.04997339241303663
depablo_low_temp,47,100,ae,1.50212235894287e-05,2.6697973225964233e-05,3.3444753171352204e-06,-0.01523352,0.0032825163,-0.0062738797,0.0003091808,0.21547982096672058,0.049280636,0.21688541973360015,0.04960143622710879
depablo_low_temp,47,100,constant_training_mean,1.824211904022377e-05,3.318304879940115e-05,3.3011876894306624e-06,-0.01523352,0.0032825163,-0.0053559416,0.00029752115,0.21547982096672058,0.055549737,0.21688541973360015,0.05591794587651585
depablo_low_temp,47,100,training_pca_1,1.5018865269667003e-05,2.669309833436273e-05,3.3446340239606798e-06,-0.01523352,0.0032825163,-0.0062749586,0.00030904677,0.21547982096672058,0.049250804,0.21688541973360015,0.04957731642957334
depablo_low_temp,191,0,ae,1.3449163816403598e-05,2.6734238417702727e-05,1.640935494151563e-07,0.0,0.0,-0.008207845,0.000334175,,0.0407141,,0.040691866460427946
depablo_low_temp,191,0,constant_training_mean,1.0578090041235555e-05,2.1022857254138216e-05,1.3332453363545937e-07,0.0,0.0,-0.007445434,0.00034330512,,0.046109483,,0.046084299898754864
depablo_low_temp,191,0,training_pca_1,1.3444525393424556e-05,2.672493428690359e-05,1.6411733838594955e-07,0.0,0.0,-0.00820639,0.00033430735,,0.040737443,,0.04071486700991886
depablo_low_temp,191,10,ae,9.381991731061134e-06,1.8613394786370918e-05,1.5058830626912822e-07,-0.0015125212,0.0005384115,-0.00822226,0.00033397655,0.35596954822540283,0.040618587,0.35575325697298243,0.04060009489573532
depablo_low_temp,191,10,constant_training_mean,6.95541257300647e-06,1.3795451195619535e-05,1.1537373723058408e-07,-0.0015125212,0.0005384115,-0.007445434,0.00034330512,0.35596954822540283,0.046109483,0.35575325697298243,0.046084299898754864
depablo_low_temp,191,10,training_pca_1,9.378627510159276e-06,1.8606679077493027e-05,1.5057524649364495e-07,-0.0015125212,0.0005384115,-0.008221069,0.00033410886,0.35596954822540283,0.04064056,0.35575325697298243,0.04061401603809248
depablo_low_temp,191,50,ae,1.6829725382194738e-06,1.2462295444493066e-06,2.1197154183028033e-06,-0.0075696153,0.0027101191,-0.008279523,0.00033331494,0.35802599787712097,0.04025775,0.3578288993810957,0.04023943200785861
depablo_low_temp,191,50,constant_training_mean,1.2358682397461962e-06,4.0749156937636144e-07,2.0642448816943215e-06,-0.0075696153,0.0027101191,-0.007445434,0.00034330512,0.35802599787712097,0.046109483,0.3578288993810957,0.046084299898754864
depablo_low_temp,191,50,training_pca_1,1.6826834325911477e-06,1.2456990816644975e-06,2.1196678972046357e-06,-0.0075696153,0.0027101191,-0.008279126,0.0003333811,0.35802599787712097,0.040267665,0.3578288993810957,0.04024535369428227
depablo_low_temp,191,100,ae,1.147416332969442e-05,1.3830594980390742e-05,9.1177325884928e-06,-0.01514214,0.0054164007,-0.008350606,0.0003323887,0.3577037751674652,0.039804142,0.3575098309362807,0.03978620211818272
depablo_low_temp,191,100,constant_training_mean,1.3933763511886355e-05,1.883560798887629e-05,9.031918125401717e-06,-0.01514214,0.0054164007,-0.007445434,0.00034330512,0.3577037751674652,0.046109483,0.3575098309362807,0.046084299898754864
depablo_low_temp,191,100,training_pca_1,1.1473135600681417e-05,1.3828395822201855e-05,9.117874469666276e-06,-0.01514214,0.0054164007,-0.008351201,0.00033225637,0.3577037751674652,0.03978546,0.3575098309362807,0.039767688604548046
depablo_low_temp,66,0,ae,1.162411535915453e-05,2.310182935616467e-05,1.4640005474575446e-07,0.0,0.0,-0.007817063,0.00032119945,,0.04108953,,0.041313677285615164
depablo_low_temp,66,0,constant_training_mean,9.0373468992766e-06,1.7958054741029628e-05,1.1664294419233556e-07,0.0,0.0,-0.007045066,0.00032459592,,0.04607422,,0.04632098202192726
depablo_low_temp,66,0,training_pca_1,1.1619163160503376e-05,2.30918922170531e-05,1.4643266865732585e-07,0.0,0.0,-0.007815322,0.00032133266,,0.041115727,,0.04134019337785794
depablo_low_temp,66,10,ae,8.155412615451496e-06,1.5990721294656396e-05,3.2010399309001514e-07,-0.0014693988,-0.00041317052,-0.00782684,0.00032113286,-0.2811833620071411,0.0410297,-0.2826968647466278,0.04124941716964748
depablo_low_temp,66,10,constant_training_mean,5.993950708216289e-06,1.1697592526616063e-05,2.903098561546358e-07,-0.0014693988,-0.00041317052,-0.007045066,0.00032459592,-0.2811833620071411,0.04607422,-0.2826968647466278,0.04632098202192726
depablo_low_temp,66,10,training_pca_1,8.151570909831207e-06,1.5982974218786694e-05,3.2016728823691665e-07,-0.0014693988,-0.00041317052,-0.007825232,0.00032126607,-0.2811833620071411,0.04105515,-0.2826968647466278,0.0412833831067147
depablo_low_temp,66,50,ae,3.055713932553772e-06,2.3289651380764553e-06,3.7824622722837375e-06,-0.007240459,-0.0026144823,-0.007863936,0.00032099968,-0.3610934615135193,0.040819213,-0.36306003449567414,0.04104614231827045
depablo_low_temp,66,50,constant_training_mean,2.6384357170172734e-06,1.52294080635329e-06,3.7539307413680945e-06,-0.007240459,-0.0026144823,-0.007045066,0.00032459592,-0.3610934615135193,0.04607422,-0.36306003449567414,0.04632098202192726
depablo_low_temp,66,50,training_pca_1,3.055014758501784e-06,2.3273976239579497e-06,3.782632347792969e-06,-0.007240459,-0.0026144823,-0.00786273,0.00032106627,-0.3610934615135193,0.040833943,-0.36306003449567414,0.04105669247081066
depablo_low_temp,66,100,ae,1.5478633940801956e-05,1.6099183994811028e-05,1.4858085705782287e-05,-0.01442909,-0.005543571,-0.007913353,0.00032086647,-0.3841940760612488,0.040547475,-0.38629318186037015,0.04076477855438407
depablo_low_temp,66,100,constant_training_mean,1.748131398926489e-05,2.0126228264416568e-05,1.4836398804618511e-05,-0.01442909,-0.005543571,-0.007045066,0.00032459592,-0.3841940760612488,0.04607422,-0.38629318186037015,0.04632098202192726
depablo_low_temp,66,100,training_pca_1,1.5479603462154046e-05,1.610095387150068e-05,1.4858250324323308e-05,-0.01442909,-0.005543571,-0.007912817,0.00032086647,-0.3841940760612488,0.040550217,-0.38629318186037015,0.04077565561770655
depablo_low_temp,118,0,ae,1.161080308520468e-05,2.3079381207935512e-05,1.422242377202565e-07,0.0,0.0,-0.007775783,0.00026148558,,0.0336282,,0.03365368054837932
depablo_low_temp,118,0,constant_training_mean,9.002013939607423e-06,1.7891032257466577e-05,1.1299666624609017e-07,0.0,0.0,-0.0069944817,0.00027473381,,0.039278653,,0.03930841694110439
depablo_low_temp,118,0,training_pca_1,1.16057353807264e-05,2.30692185141379e-05,1.4225597055883554e-07,0.0,0.0,-0.007774109,0.0002615525,,0.033644047,,0.033673702298459514
depablo_low_temp,118,10,ae,8.070549483818468e-06,1.5977404473233037e-05,1.6369548916372878e-07,-0.0014607549,-1.8667983e-05,-0.0077885725,0.00026128485,-0.01277968194335699,0.033547208,-0.012811991473952006,0.03357277037686617
depablo_low_temp,118,10,constant_training_mean,5.884939582756488e-06,1.1636054296104703e-05,1.338257078487004e-07,-0.0014607549,-1.8667983e-05,-0.0069944817,0.00027473381,-0.01277968194335699,0.039278653,-0.012811991473952006,0.03930841694110439
depablo_low_temp,118,10,training_pca_1,8.066696864261758e-06,1.5969668311299756e-05,1.6372605671222118e-07,-0.0014607549,-1.8667983e-05,-0.0077868984,0.00026141867,-0.01277968194335699,0.033571605,-0.012811991473952006,0.03359704187806346
depablo_low_temp,118,50,ae,1.154154460891732e-06,1.6365486317226896e-06,6.717601763739367e-07,-0.007212373,-0.00038312856,-0.007838056,0.0002603481,-0.05312101170420647,0.033215903,-0.053161266363383156,0.03324106822492183
depablo_low_temp,118,50,constant_training_mean,7.58949909140938e-07,8.781806855040486e-07,6.397190759344085e-07,-0.007212373,-0.00038312856,-0.0069944817,0.00027473381,-0.05312101170420647,0.039278653,-0.053161266363383156,0.03930841694110439
depablo_low_temp,118,50,training_pca_1,1.1536271813383792e-06,1.6354614444935578e-06,6.717928044963628e-07,-0.007212373,-0.00038312856,-0.007837052,0.00026048193,-0.05312101170420647,0.033237234,-0.053161266363383156,0.03325814472099044
depablo_low_temp,118,100,ae,7.887925676186569e-06,1.3486509487847798e-05,2.2893407276569633e-06,-0.014379814,-0.0009610331,-0.007901335,0.00025927753,-0.06683209538459778,0.032814395,-0.06688024884807647,0.03283940050085382
depablo_low_temp,118,100,constant_training_mean,1.0052475772681646e-05,1.78502614289755e-05,2.2546903437614674e-06,-0.014379814,-0.0009610331,-0.0069944817,0.00027473381,-0.06683209538459778,0.039278653,-0.06688024884807647,0.03930841694110439
depablo_low_temp,118,100,training_pca_1,7.88836769061163e-06,1.3487380783772096e-05,2.2893532332091127e-06,-0.014379814,-0.0009610331,-0.007901067,0.00025927753,-0.06683209538459778,0.03281551,-0.06688024884807647,0.03284051375275966
depablo_low_temp,98,0,ae,8.229816558014136e-06,1.635397711652331e-05,1.0565666030970533e-07,0.0,0.0,-0.006523709,0.00028576612,,0.043804243,,0.04335236747688109
depablo_low_temp,98,0,constant_training_mean,6.28079988018726e-06,1.2479977158363909e-05,8.162282938428689e-08,0.0,0.0,-0.005755725,0.00028569947,,0.049637444,,0.04911967192457931
depablo_low_temp,98,0,training_pca_1,8.225237252190709e-06,1.6344796677003615e-05,1.0567907793301856e-07,0.0,0.0,-0.0065219947,0.00028596597,,0.0438464,,0.043389035473468195
depablo_low_temp,98,10,ae,5.206922196521191e-06,1.0043144357041456e-05,3.7070043390485807e-07,-0.0015410444,-0.0005805936,-0.0065305657,0.00028589935,-0.3767533004283905,0.04377865,-0.3728233431737475,0.043327040151844035
depablo_low_temp,98,10,constant_training_mean,3.6922945128026186e-06,7.037668638076866e-06,3.469200464678579e-07,-0.0015410444,-0.0005805936,-0.005755725,0.00028569947,-0.3767533004283905,0.049637444,-0.3728233431737475,0.04911967192457931
depablo_low_temp,98,10,training_pca_1,5.203437467571348e-06,1.0036120329459663e-05,3.7075415093568154e-07,-0.0015410444,-0.0005805936,-0.0065290495,0.00028589935,-0.3767533004283905,0.043788817,-0.3728233431737475,0.043337103386989276
depablo_low_temp,98,50,ae,5.235029675532132e-06,2.582158458608319e-06,7.88790021033492e-06,-0.0077138594,-0.0039031825,-0.0065568727,0.00028583274,-0.50599604845047,0.043592844,-0.5007072861153966,0.043147961004942254
depablo_low_temp,98,50,constant_training_mean,5.570824214373715e-06,3.265427494625328e-06,7.876220479374751e-06,-0.0077138594,-0.0039031825,-0.005755725,0.00028569947,-0.50599604845047,0.049637444,-0.5007072861153966,0.04911967192457931
depablo_low_temp,98,50,training_pca_1,5.235388925939333e-06,2.582649813120952e-06,7.888128493505064e-06,-0.0077138594,-0.0039031825,-0.006555422,0.00028596597,-0.50599604845047,0.043622814,-0.5007072861153966,0.043172811940538694
depablo_low_temp,98,100,ae,3.376504173502326e-05,3.4308439353480935e-05,3.3221644116565585e-05,-0.015382885,-0.008254237,-0.0065960367,0.00028583274,-0.5365857481956482,0.04333401,-0.5309896854634255,0.0428921997371091
depablo_low_temp,98,100,constant_training_mean,3.661546725197695e-05,3.9989779907045886e-05,3.324115095892921e-05,-0.015382885,-0.008254237,-0.005755725,0.00028569947,-0.5365857481956482,0.049637444,-0.5309896854634255,0.04911967192457931
depablo_low_temp,98,100,training_pca_1,3.376923632458784e-05,3.4316457458771765e-05,3.322202610434033e-05,-0.015382885,-0.008254237,-0.0065947184,0.00028596597,-0.5365857481956482,0.04336288,-0.5309896854634255,0.04291055967687109
depablo_low_temp,2,0,ae,1.0297983862983529e-05,2.045607106992975e-05,1.3989485125875945e-07,0.0,0.0,-0.0073344107,0.00026261027,,0.03580523,,0.036128497371561846
depablo_low_temp,2,0,constant_training_mean,7.944639946799725e-06,1.5778430679347366e-05,1.1084943452033258e-07,0.0,0.0,-0.0065762457,0.00027022694,,0.04109137,,0.041457516207043715
depablo_low_temp,2,0,training_pca_1,1.029409577313345e-05,2.044827488134615e-05,1.3991819969305652e-07,0.0,0.0,-0.007333074,0.0002626765,,0.03582079,,0.03613980253416013
depablo_low_temp,2,10,ae,7.061192263790872e-06,1.380573394271778e-05,3.166497037909721e-07,-0.0015113858,-0.0004638896,-0.007343632,0.00026241157,-0.30692997574806213,0.03573321,-0.309620656114599,0.036060710840961616
depablo_low_temp,2,10,constant_training_mean,5.129673809278756e-06,9.968340236810036e-06,2.910074954343145e-07,-0.0015113858,-0.0004638896,-0.0065762457,0.00027022694,-0.30692997574806213,0.04109137,-0.309620656114599,0.041457516207043715
depablo_low_temp,2,10,training_pca_1,7.0582541411567945e-06,1.3799807675241027e-05,3.16700607072562e-07,-0.0015113858,-0.0004638896,-0.0073422957,0.00026254402,-0.30692997574806213,0.035757758,-0.309620656114599,0.03608076193249817
depablo_low_temp,2,50,ae,3.890064817824168e-06,2.1405048755696043e-06,5.639625669573434e-06,-0.007520711,-0.0032858406,-0.007377177,0.0002622791,-0.4369055926799774,0.035552774,-0.4407921918106416,0.03587409420289855
depablo_low_temp,2,50,constant_training_mean,3.698257842188468e-06,1.7475280174039654e-06,5.648988008033484e-06,-0.007520711,-0.0032858406,-0.0065762457,0.00027022694,-0.4369055926799774,0.04109137,-0.4407921918106416,0.041457516207043715
depablo_low_temp,2,50,training_pca_1,3.889776962751057e-06,2.1397522687038872e-06,5.639800747303525e-06,-0.007520711,-0.0032858406,-0.0073763086,0.00026241157,-0.4369055926799774,0.035574917,-0.4407921918106416,0.03589174498924244
depablo_low_temp,2,100,ae,2.1678048142348416e-05,1.8980821550940163e-05,2.4375278371735476e-05,-0.014972863,-0.007047691,-0.007423151,0.00026181547,-0.4706976115703583,0.035270125,-0.47488848375845993,0.03558858212784344
depablo_low_temp,2,100,constant_training_mean,2.3870230506872758e-05,2.3297634470509365e-05,2.444283018121496e-05,-0.014972863,-0.007047691,-0.0065762457,0.00027022694,-0.4706976115703583,0.04109137,-0.47488848375845993,0.041457516207043715
depablo_low_temp,2,100,training_pca_1,2.1678924895240925e-05,1.898240407172125e-05,2.4375445718760602e-05,-0.014972863,-0.007047691,-0.00742275,0.0002618817,-0.4706976115703583,0.035280954,-0.47488848375845993,0.03559516575518196
depablo_low_temp,136,0,ae,9.805950867303181e-06,1.9481403796817176e-05,1.3049560720901354e-07,0.0,0.0,-0.007164759,0.0003000096,,0.04187295,,0.04232137459601479
depablo_low_temp,136,0,constant_training_mean,7.599771379318554e-06,1.5095784874574747e-05,1.0375614323265836e-07,0.0,0.0,-0.006417644,0.00030594255,,0.047672097,,0.04818764211772279
depablo_low_temp,136,0,training_pca_1,9.801339729165193e-06,1.9472163330647163e-05,1.3051543135134125e-07,0.0,0.0,-0.0071632266,0.00030014143,,0.04190031,,0.042349034181554335
depablo_low_temp,136,10,ae,6.460133590735495e-06,1.2569316822919063e-05,3.5095169437227014e-07,-0.0014962953,-0.00049342384,-0.0071736216,0.00029987775,-0.3297636806964874,0.04180284,-0.33332591124668787,0.04225980093910669
depablo_low_temp,136,10,constant_training_mean,4.693468326877337e-06,9.060700904228725e-06,3.2623600532133423e-07,-0.0014962953,-0.00049342384,-0.006417644,0.00030594255,-0.3297636806964874,0.047672097,-0.33332591124668787,0.04818764211772279
depablo_low_temp,136,10,training_pca_1,6.456562459788984e-06,1.2562121810333338e-05,3.510047577037767e-07,-0.0014962953,-0.00049342384,-0.007172089,0.0003000755,-0.3297636806964874,0.041839346,-0.33332591124668787,0.04229225509142263
depablo_low_temp,136,50,ae,4.322806944401236e-06,2.4741336801525904e-06,6.171479981276207e-06,-0.0075484454,-0.0033914729,-0.0072078723,0.00029961407,-0.44929420948028564,0.041567616,-0.45415783898305084,0.04201276699993991
depablo_low_temp,136,50,constant_training_mean,4.466891368792858e-06,2.77012372862373e-06,6.16365878158831e-06,-0.0075484454,-0.0033914729,-0.006417644,0.00030594255,-0.44929420948028564,0.047672097,-0.45415783898305084,0.04818764211772279
depablo_low_temp,136,50,training_pca_1,4.3226978050370235e-06,2.4736816612858092e-06,6.171714630909264e-06,-0.0075484454,-0.0033914729,-0.007206473,0.0002997459,-0.44929420948028564,0.04159398,-0.45415783898305084,0.042039223663649226
depablo_low_temp,136,100,ae,2.8504506190074608e-05,3.117283631581813e-05,2.5836176064331084e-05,-0.015130541,-0.0072623286,-0.0072553833,0.00029928447,-0.47997811436653137,0.041249987,-0.48517278054129753,0.04169651549383736
depablo_low_temp,136,100,constant_training_mean,3.13159434881527e-05,3.6781184462597594e-05,2.5850707970676012e-05,-0.015130541,-0.0072623286,-0.006417644,0.00030594255,-0.47997811436653137,0.047672097,-0.48517278054129753,0.04818764211772279
depablo_low_temp,136,100,training_pca_1,2.8507432944024913e-05,3.117829328402877e-05,2.5836570785031654e-05,-0.015130541,-0.0072623286,-0.007254317,0.0002993504,-0.47997811436653137,0.041265137,-0.48517278054129753,0.04170704486687824
depablo_low_temp,131,0,ae,8.291061931231525e-06,1.6477808458148502e-05,1.0431367059027252e-07,0.0,0.0,-0.0065986826,0.00021015524,,0.031848058,,0.03137450450042058
depablo_low_temp,131,0,constant_training_mean,6.1843497860536445e-06,1.2290594895603135e-05,7.810295699073322e-08,0.0,0.0,-0.00581477,0.00021940099,,0.037731674,,0.03717019525355526
depablo_low_temp,131,0,training_pca_1,8.288637218356598e-06,1.6472942661494017e-05,1.0433274155730032e-07,0.0,0.0,-0.0065976856,0.0002102902,,0.03187333,,0.03139923831785117
depablo_low_temp,131,10,ae,5.146663170307875e-06,1.0175192073802464e-05,1.1813357758683196e-07,-0.0015165092,0.00052815507,-0.006611246,0.00021015524,0.3482702672481537,0.031787537,0.3430568948891032,0.03131001337261329
depablo_low_temp,131,10,constant_training_mean,3.4941751891892636e-06,6.899151230754796e-06,8.920032712467219e-08,-0.0015165092,0.00052815507,-0.00581477,0.00021940099,0.3482702672481537,0.037731674,0.3430568948891032,0.03717019525355526
depablo_low_temp,131,10,training_pca_1,5.145084742252948e-06,1.0172046131629031e-05,1.181244542181048e-07,-0.0015165092,0.00052815507,-0.0066103153,0.00021015524,0.3482702672481537,0.031792015,0.3430568948891032,0.03131410643176059
depablo_low_temp,131,50,ae,1.2647051335079595e-06,4.925918801745865e-07,2.036818614215008e-06,-0.0075875977,0.0026490088,-0.006661034,0.00020954786,0.3491235077381134,0.031458758,0.34388565471262555,0.030991003577612232
depablo_low_temp,131,50,constant_training_mean,1.5948918417052482e-06,1.1914889910258353e-06,1.9982949197583366e-06,-0.0075875977,0.0026490088,-0.00581477,0.00021940099,0.3491235077381134,0.037731674,0.34388565471262555,0.03717019525355526
depablo_low_temp,131,50,training_pca_1,1.26470411032642e-06,4.926034193886153e-07,2.0368049717944814e-06,-0.0075875977,0.0026490088,-0.0066609676,0.00020954786,0.3491235077381134,0.03145907,0.34388565471262555,0.030991158214079
depablo_low_temp,131,100,ae,1.6100742868729867e-05,2.3541011614724994e-05,8.660472303745337e-06,-0.015177788,0.0052995696,-0.006723319,0.00020887298,0.3491661250591278,0.031066945,0.34392032601864403,0.03060503146519549
depablo_low_temp,131,100,constant_training_mean,1.9269358745077625e-05,2.992714144056663e-05,8.61157604958862e-06,-0.015177788,0.0052995696,-0.00581477,0.00021940099,0.3491661250591278,0.037731674,0.34392032601864403,0.03717019525355526
depablo_low_temp,131,100,training_pca_1,1.6098583728307858e-05,2.3536462322226726e-05,8.6607096818625e-06,-0.015177788,0.0052995696,-0.0067242496,0.00020880549,0.3491661250591278,0.031052608,0.34392032601864403,0.030585967427032103
depablo_low_temp,124,0,ae,1.4316746273834724e-05,2.844312257366255e-05,1.9037274512356817e-07,0.0,0.0,-0.008377683,0.00037870408,,0.045203913,,0.0455606371234821
depablo_low_temp,124,0,constant_training_mean,1.140905987995211e-05,2.2660386093775742e-05,1.5773407824326569e-07,0.0,0.0,-0.007664569,0.0003793595,,0.049495213,,0.04988170601898737
depablo_low_temp,124,0,training_pca_1,1.4312099665403366e-05,2.843380207195878e-05,1.9039799781239708e-07,0.0,0.0,-0.008376362,0.00037883516,,0.045226693,,0.045579652996845424
depablo_low_temp,124,10,ae,1.022855121846078e-05,2.020537795033306e-05,2.5172394657602126e-07,-0.001520891,-0.00018391201,-0.008388979,0.00037870408,-0.12092386186122894,0.045143045,-0.12185375811670685,0.04550304547942185
depablo_low_temp,124,10,constant_training_mean,7.753144927846733e-06,1.528621942270547e-05,2.2007027666859358e-07,-0.001520891,-0.00018391201,-0.007664569,0.0003793595,-0.12092386186122894,0.049495213,-0.12185375811670685,0.04988170601898737
depablo_low_temp,124,10,training_pca_1,1.0225103324046358e-05,2.0198449419694953e-05,2.5175711471092654e-07,-0.001520891,-0.00018391201,-0.00838779,0.00037883516,-0.12092386186122894,0.045165073,-0.12185375811670685,0.04551737173504708
depablo_low_temp,124,50,ae,1.8978347497977666e-06,2.4135747480613645e-06,1.3820956610288704e-06,-0.007555967,-0.001293283,-0.008432578,0.00037870408,-0.1711604744195938,0.04490964,-0.17251116881300216,0.04526404023470243
depablo_low_temp,124,50,constant_training_mean,1.268663368136913e-06,1.1700246886903187e-06,1.367302161270345e-06,-0.007555967,-0.001293283,-0.007664569,0.0003793595,-0.1711604744195938,0.049495213,-0.17251116881300216,0.04988170601898737
depablo_low_temp,124,50,training_pca_1,1.8973780697706388e-06,2.4126170501403976e-06,1.3821393167745555e-06,-0.007555967,-0.001293283,-0.008431918,0.00037870408,-0.1711604744195938,0.044913158,-0.17251116881300216,0.04527168101033763
depablo_low_temp,124,100,ae,8.885345778253395e-06,1.2658928426390048e-05,5.11176222062204e-06,-0.015091918,-0.0028181926,-0.008487673,0.00037870408,-0.18673521280288696,0.04461813,-0.18820841330739146,0.044970054986749476
depablo_low_temp,124,100,constant_training_mean,1.0884959920076653e-05,1.6644158677081577e-05,5.1257602535770275e-06,-0.015091918,-0.0028181926,-0.007664569,0.0003793595,-0.18673521280288696,0.049495213,-0.18820841330739146,0.04988170601898737
depablo_low_temp,124,100,training_pca_1,8.885002898750827e-06,1.2658258128794841e-05,5.111744940222707e-06,-0.015091918,-0.0028181926,-0.008487805,0.00037870408,-0.18673521280288696,0.044617433,-0.18820841330739146,0.04497324642474949
depablo_low_temp,105,0,ae,1.01422256193473e-05,2.0151477656327188e-05,1.3297348289142974e-07,0.0,0.0,-0.0074207718,0.0003171962,,0.042744365,,0.04298336963787921
depablo_low_temp,105,0,constant_training_mean,7.866152373026125e-06,1.5626559616066515e-05,1.0574299835752754e-07,0.0,0.0,-0.0066562197,0.000318807,,0.047896106,,0.04815838170802809
depablo_low_temp,105,0,training_pca_1,1.0137378922081552e-05,2.0141753338975832e-05,1.3300477519351261e-07,0.0,0.0,-0.007418882,0.00031739756,,0.042782396,,0.04302121949555369
depablo_low_temp,105,10,ae,6.832354756625136e-06,1.3218771528045181e-05,4.459375588794501e-07,-0.0015363259,-0.0006445942,-0.0074279937,0.0003171962,-0.41956865787506104,0.04270281,-0.42189078768176425,0.042941384918723936
depablo_low_temp,105,10,constant_training_mean,4.993036327505251e-06,9.565603249939159e-06,4.2046914927595935e-07,-0.0015363259,-0.0006445942,-0.0066562197,0.000318807,-0.41956865787506104,0.047896106,-0.42189078768176425,0.04815838170802809
depablo_low_temp,105,10,training_pca_1,6.8286212808743585e-06,1.3211217265052255e-05,4.4602538196159003e-07,-0.0015363259,-0.0006445942,-0.007426171,0.00031733044,-0.41956865787506104,0.042731367,-0.42189078768176425,0.04296990379940108
depablo_low_temp,105,50,ae,5.128008069732459e-06,1.6441850902992883e-06,8.61183252709452e-06,-0.007735488,-0.004132276,-0.0074557327,0.00031706196,-0.534197211265564,0.04252593,-0.5371816460610925,0.04275898902849694
depablo_low_temp,105,50,constant_training_mean,5.1251113291073125e-06,1.6512968841198017e-06,8.598926797276363e-06,-0.007735488,-0.004132276,-0.0066562197,0.000318807,-0.534197211265564,0.047896106,-0.5371816460610925,0.04815838170802809
depablo_low_temp,105,50,training_pca_1,5.127810254634824e-06,1.6434903500339715e-06,8.612130841356702e-06,-0.007735488,-0.004132276,-0.007454248,0.0003171962,-0.534197211265564,0.042552404,-0.5371816460610925,0.04278542099568569
depablo_low_temp,105,100,ae,2.9736153010162525e-05,2.390060035395436e-05,3.557170566637069e-05,-0.015491562,-0.008680007,-0.007495756,0.00031706196,-0.5603054761886597,0.042298865,-0.5634336974090646,0.042535183367698834
depablo_low_temp,105,100,constant_training_mean,3.2237887353403494e-05,2.8897715310449712e-05,3.5578053939389065e-05,-0.015491562,-0.008680007,-0.0066562197,0.000318807,-0.5603054761886597,0.047896106,-0.5634336974090646,0.04815838170802809
depablo_low_temp,105,100,training_pca_1,2.9738665034528822e-05,2.3905162379378453e-05,3.5572171327658e-05,-0.015491562,-0.008680007,-0.0074947434,0.0003171962,-0.5603054761886597,0.042322487,-0.5634336974090646,0.0425589395385696
depablo_low_temp,96,0,ae,8.941549822338857e-06,1.776102726580575e-05,1.2207364363803208e-07,0.0,0.0,-0.0067493003,0.00027937206,,0.041392744,,0.04103241580566291
depablo_low_temp,96,0,constant_training_mean,6.72930718792486e-06,1.3365955965127796e-05,9.266007339192583e-08,0.0,0.0,-0.005961398,0.00027876796,,0.046762176,,0.04635510263307698
depablo_low_temp,96,0,training_pca_1,8.938389328250196e-06,1.7754678992787376e-05,1.221013263830173e-07,0.0,0.0,-0.0067481026,0.00027950632,,0.041419987,,0.04105941980397184
depablo_low_temp,96,10,ae,5.6618978305778e-06,1.1216104212508071e-05,1.0769197444915335e-07,-0.0015162503,0.0003117932,-0.006763473,0.00027937206,0.20563438534736633,0.041306008,0.20382682728808724,0.04094622978882489
depablo_low_temp,96,10,constant_training_mean,3.899170224030968e-06,7.72190196585143e-06,7.64398819796952e-08,-0.0015162503,0.0003117932,-0.005961398,0.00027876796,0.20563438534736633,0.046762176,0.20382682728808724,0.04635510263307698
depablo_low_temp,96,10,training_pca_1,5.6597368711663876e-06,1.121177865570644e-05,1.0769475267125017e-07,-0.0015162503,0.0003117932,-0.006762542,0.00027950632,0.20563438534736633,0.04133155,0.20382682728808724,0.040971952317463756
depablo_low_temp,96,50,ae,6.318508667391143e-07,5.081125777905982e-07,7.555891556876304e-07,-0.00760321,0.0015107706,-0.0068204314,0.00027957346,0.19870169460773468,0.040990584,0.19697632695926137,0.040633551704121404
