source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,15,85,teacher_forced,0.00016842648619785905,8.977643301477656e-05,,,,,,,
reid,15,86,free_rollout,1.034475564956665,0.5653880834579468,,,,,,,
reid,15,86,teacher_forced,0.00017026721616275609,9.077846334548667e-05,,,,,,,
reid,15,87,free_rollout,1.0730957984924316,0.5865632891654968,,,,,,,
reid,15,87,teacher_forced,0.0001721672306302935,9.18203586479649e-05,,,,,,,
reid,15,88,free_rollout,1.1126258373260498,0.6082327365875244,,,,,,,
reid,15,88,teacher_forced,0.00017246326024178416,9.178648906527087e-05,,,,,,,
reid,15,89,free_rollout,1.1536386013031006,0.6307181119918823,,,,,,,
reid,15,89,teacher_forced,0.0001793449482647702,9.554086864227429e-05,,,,,,,
reid,15,90,free_rollout,1.195202350616455,0.6535066962242126,,,,,,,
reid,15,90,teacher_forced,0.00017511572514194995,9.314273484051228e-05,,,,,,,
reid,15,91,free_rollout,1.2380506992340088,0.6769983172416687,,,,,,,
reid,15,91,teacher_forced,0.00017894734628498554,9.514759585727006e-05,,,,,,,
reid,15,92,free_rollout,1.2822757959365845,0.7012408971786499,,,,,,,
reid,15,92,teacher_forced,0.00018320702656637877,9.735519415698946e-05,,,,,,,
reid,15,93,free_rollout,1.3274621963500977,0.7260160446166992,,,,,,,
reid,15,93,teacher_forced,0.00018331622413825244,9.743219561642036e-05,,,,,,,
reid,15,94,free_rollout,1.37356698513031,0.7512932419776917,,,,,,,
reid,15,94,teacher_forced,0.00018311022722627968,9.715755004435778e-05,,,,,,,
reid,15,95,free_rollout,1.4212260246276855,0.7774197459220886,,,,,,,
reid,15,95,teacher_forced,0.00018840662960428745,9.995913569582626e-05,,,,,,,
reid,15,96,free_rollout,1.470166563987732,0.8042481541633606,,,,,,,
reid,15,96,teacher_forced,0.00019111322762910277,0.00010132808529306203,,,,,,,
reid,15,97,free_rollout,1.5193625688552856,0.8312188982963562,,,,,,,
reid,15,97,teacher_forced,0.00018356328655499965,9.711458551464602e-05,,,,,,,
reid,15,98,free_rollout,1.5704529285430908,0.8592292666435242,,,,,,,
reid,15,98,teacher_forced,0.0001917671470437199,0.00010163579281652346,,,,,,,
reid,15,99,free_rollout,1.6228989362716675,0.8879812359809875,,,,,,,
reid,15,99,teacher_forced,0.00019452357082627714,0.00010300173744326457,,,,,,,
reid,15,100,free_rollout,1.6761159896850586,0.9171532392501831,1.2048452845192514e-05,0.0005469201132655144,0.003005395410582423,-0.2063543716537857,-0.005544839352444249,-0.015126592479646206,-0.003091435180976987
reid,15,100,teacher_forced,0.00019208400044590235,0.00010145163832930848,1.0795643902383745e-05,0.0016679679974913597,0.00042855157516896725,-0.2063543716537857,-0.26407745876724315,-0.015126592479646206,-0.003091435180976987
reid,15,100,oracle_ae,0.0,0.0,1.080508536688285e-05,0.0016925139352679253,0.000447920523583889,-0.2063543716537857,-0.26602131636606713,-0.015126592479646206,-0.003091435180976987
reid,15,100,constant_latent,8.03455638885498,3.006499767303467,3.841007855953649e-05,0.01325753703713417,0.0030565185006707907,-0.2063543716537857,-0.01886255249483949,-0.015126592479646206,-0.003091435180976987
reid,15,100,constant_velocity,0.6041563153266907,0.28186410665512085,1.1642401659628376e-05,2.461206167936325e-05,0.0005301390774548054,-0.2063543716537857,-0.24135100012292995,-0.015126592479646206,-0.003091435180976987
reid,15,100,constant_velocity_recent,0.49878060817718506,0.22932444512844086,1.1657688446575776e-05,7.164105772972107e-05,0.000782460905611515,-0.2063543716537857,-0.2598166353694908,-0.015126592479646206,-0.003091435180976987
reid,15,100,constant_acceleration,3.650158405303955,1.9477434158325195,1.2339619388512801e-05,0.0025478173047304153,0.002835160819813609,-0.2063543716537857,-0.4757310304892398,-0.015126592479646206,-0.003091435180976987
reid,53,6,free_rollout,3.091743201366626e-05,1.151707510871347e-05,,,,,,,
reid,53,6,teacher_forced,3.091743201366626e-05,1.151707510871347e-05,,,,,,,
reid,53,7,free_rollout,0.00012147015513619408,4.553928738459945e-05,,,,,,,
reid,53,7,teacher_forced,2.9727571018156596e-05,1.1199260370631237e-05,,,,,,,
reid,53,8,free_rollout,0.0002632943505886942,9.881124424282461e-05,,,,,,,
reid,53,8,teacher_forced,2.689595021365676e-05,1.0080190804728772e-05,,,,,,,
reid,53,9,free_rollout,0.00045367146958597004,0.00017042880062945187,,,,,,,
reid,53,9,teacher_forced,2.5451770852669142e-05,9.540651262796018e-06,,,,,,,
reid,53,10,free_rollout,0.0006885529146529734,0.0002598979917820543,1.9291752550998353e-07,0.001165673485957086,8.663535845698789e-05,0.11399969129677405,0.03223381732082232,-0.0015335137723013759,0.00017247039068024606
reid,53,10,teacher_forced,2.406235216767527e-05,9.205743481288664e-06,1.7888383752051595e-07,0.0011217138962820172,4.095004987902939e-05,0.11399969129677405,0.05021458680896043,-0.0015335137723013759,0.00017247039068024606
reid,53,10,oracle_ae,0.0,0.0,1.760548826723607e-07,0.001112245605327189,3.0078939744271338e-05,0.11399969129677405,0.054560791380698595,-0.0015335137723013759,0.00017247039068024606
reid,53,10,constant_latent,0.023535650223493576,0.010570242069661617,4.9034902360745036e-08,0.00048626086208969355,0.00011231250391574576,0.11399969129677405,0.030186341643087946,-0.0015335137723013759,0.00017247039068024606
reid,53,10,constant_velocity,1.5055110452522058e-05,4.935533979733009e-06,1.7138691532636585e-07,0.0010964201064780354,2.9478702344931662e-05,0.11399969129677405,0.055134815424376066,-0.0015335137723013759,0.00017247039068024606
reid,53,10,constant_velocity_recent,7.845381333027035e-06,2.740649733823375e-06,1.7250661699108605e-07,0.0011002750834450126,3.081257455050945e-05,0.11399969129677405,0.05453985209531635,-0.0015335137723013759,0.00017247039068024606
reid,53,10,constant_acceleration,6.379829756042454e-06,3.5323196243552957e-06,1.7404214247562777e-07,0.001105482573620975,3.668163844849914e-05,0.11399969129677405,0.052177701464614756,-0.0015335137723013759,0.00017247039068024606
reid,53,11,free_rollout,0.0009689825819805264,0.00036788242869079113,,,,,,,
reid,53,11,teacher_forced,2.348011184949428e-05,9.118354682868812e-06,,,,,,,
reid,53,12,free_rollout,0.0012819485273212194,0.0004886361421085894,,,,,,,
reid,53,12,teacher_forced,2.134669375664089e-05,8.261570656031836e-06,,,,,,,
reid,53,13,free_rollout,0.0016272945795208216,0.0006225829711183906,,,,,,,
reid,53,13,teacher_forced,1.9978433556389064e-05,7.76724027673481e-06,,,,,,,
reid,53,14,free_rollout,0.0020003279205411673,0.0007691110949963331,,,,,,,
reid,53,14,teacher_forced,1.8612516214489006e-05,7.378097507171333e-06,,,,,,,
reid,53,15,free_rollout,0.0024024848826229572,0.0009285951964557171,,,,,,,
reid,53,15,teacher_forced,1.7750091501511633e-05,7.121325324987993e-06,,,,,,,
reid,53,16,free_rollout,0.0028215842321515083,0.0010941491927951574,,,,,,,
reid,53,16,teacher_forced,1.60787531058304e-05,6.351161118800519e-06,,,,,,,
reid,53,17,free_rollout,0.0032719108276069164,0.0012755017960444093,,,,,,,
reid,53,17,teacher_forced,1.5920159057714045e-05,6.5043427639466245e-06,,,,,,,
reid,53,18,free_rollout,0.003742280649021268,0.0014677646104246378,,,,,,,
reid,53,18,teacher_forced,1.506070293544326e-05,6.29347596259322e-06,,,,,,,
reid,53,19,free_rollout,0.004218027926981449,0.0016622749390080571,,,,,,,
reid,53,19,teacher_forced,1.3405662684817798e-05,5.552000857278472e-06,,,,,,,
reid,53,20,free_rollout,0.00469668535515666,0.00185864744707942,,,,,,,
reid,53,20,teacher_forced,1.1967907994403504e-05,4.951358732796507e-06,,,,,,,
reid,53,21,free_rollout,0.005177013110369444,0.0020589972846210003,,,,,,,
reid,53,21,teacher_forced,1.083832739823265e-05,4.604744844982633e-06,,,,,,,
reid,53,22,free_rollout,0.005688427481800318,0.002276330953463912,,,,,,,
reid,53,22,teacher_forced,1.12929647002602e-05,4.947985416947631e-06,,,,,,,
reid,53,23,free_rollout,0.006184331141412258,0.0024880398996174335,,,,,,,
reid,53,23,teacher_forced,9.565267646394204e-06,4.185223588137887e-06,,,,,,,
reid,53,24,free_rollout,0.00670673418790102,0.002714785747230053,,,,,,,
reid,53,24,teacher_forced,9.872547707345802e-06,4.431427896633977e-06,,,,,,,
reid,53,25,free_rollout,0.007195309270173311,0.0029283161275088787,2.1824504869982775e-07,0.001132061006501317,0.0002585721667855978,0.10763083948015455,0.030551238811338297,-0.00385086121968925,0.00040876682032831013
reid,53,25,teacher_forced,7.826317414583173e-06,3.5208404369768687e-06,1.6747245012993517e-07,0.0009743475820869207,4.448479739949107e-05,0.10763083948015455,0.07654087389186727,-0.00385086121968925,0.00040876682032831013
reid,53,25,oracle_ae,0.0,0.0,1.6657428147937026e-07,0.0009708309080451727,3.628147533163428e-05,0.10763083948015455,0.07833002545778427,-0.00385086121968925,0.00040876682032831013
reid,53,25,constant_latent,0.3985558748245239,0.17715439200401306,7.215812729555182e-07,0.0018310865852981806,0.00034860894083976746,0.10763083948015455,0.030186341643087946,-0.00385086121968925,0.00040876682032831013
reid,53,25,constant_velocity,0.0017807891126722097,0.0005957594839856029,1.314457023227078e-07,0.0007956686895340681,4.0283106500282884e-05,0.10763083948015455,0.08040840980707513,-0.00385086121968925,0.00040876682032831013
reid,53,25,constant_velocity_recent,0.0014404888497665524,0.0004930833238177001,1.3439171198115218e-07,0.0008122383151203394,4.608547897078097e-05,0.10763083948015455,0.07885424220449601,-0.00385086121968925,0.00040876682032831013
reid,53,25,constant_acceleration,0.001178310252726078,0.0006480723386630416,1.524131931773809e-07,0.0008951525669544935,0.00013765617040917277,0.10763083948015455,0.0579186616507068,-0.00385086121968925,0.00040876682032831013
reid,53,26,free_rollout,0.0077113560400903225,0.0031574855092912912,,,,,,,
reid,53,26,teacher_forced,8.278382665594108e-06,3.8128744108689716e-06,,,,,,,
reid,53,27,free_rollout,0.008206406608223915,0.0033791731111705303,,,,,,,
reid,53,27,teacher_forced,7.07170238456456e-06,3.2715363431634614e-06,,,,,,,
reid,53,28,free_rollout,0.00871867686510086,0.0036139723379164934,,,,,,,
reid,53,28,teacher_forced,7.314725280593848e-06,3.5016705624002498e-06,,,,,,,
reid,53,29,free_rollout,0.009204539470374584,0.00383867253549397,,,,,,,
reid,53,29,teacher_forced,6.173704150569392e-06,2.9637433272000635e-06,,,,,,,
reid,53,30,free_rollout,0.009678290225565434,0.004062252584844828,,,,,,,
reid,53,30,teacher_forced,5.682750270352699e-06,2.7896212486666627e-06,,,,,,,
reid,53,31,free_rollout,0.010150707326829433,0.004287309944629669,,,,,,,
reid,53,31,teacher_forced,5.448488082038239e-06,2.6832772164198104e-06,,,,,,,
reid,53,32,free_rollout,0.010609783232212067,0.004510561935603619,,,,,,,
reid,53,32,teacher_forced,5.110891834192444e-06,2.556424306021654e-06,,,,,,,
reid,53,33,free_rollout,0.011075305752456188,0.004739873576909304,,,,,,,
reid,53,33,teacher_forced,5.08432731294306e-06,2.568156787674525e-06,,,,,,,
reid,53,34,free_rollout,0.011515731923282146,0.004962627310305834,,,,,,,
reid,53,34,teacher_forced,4.699732471635798e-06,2.3997374682949157e-06,,,,,,,
reid,53,35,free_rollout,0.011943710036575794,0.005183433648198843,,,,,,,
reid,53,35,teacher_forced,4.5273936848388985e-06,2.3185832560557174e-06,,,,,,,
reid,53,36,free_rollout,0.012370099313557148,0.005405833944678307,,,,,,,
reid,53,36,teacher_forced,4.551655365503393e-06,2.31390868066228e-06,,,,,,,
reid,53,37,free_rollout,0.012801507487893105,0.005635726265609264,,,,,,,
reid,53,37,teacher_forced,4.847629043069901e-06,2.4686432880116627e-06,,,,,,,
reid,53,38,free_rollout,0.013202423229813576,0.005852225236594677,,,,,,,
reid,53,38,teacher_forced,4.254300620232243e-06,2.1366190594562795e-06,,,,,,,
reid,53,39,free_rollout,0.013579419814050198,0.006062968634068966,,,,,,,
reid,53,39,teacher_forced,4.3120317059219815e-06,2.133798489012406e-06,,,,,,,
reid,53,40,free_rollout,0.013975073583424091,0.00628655543550849,,,,,,,
reid,53,40,teacher_forced,4.860177341470262e-06,2.3892919216450537e-06,,,,,,,
reid,53,41,free_rollout,0.014329329133033752,0.0064918277785182,,,,,,,
reid,53,41,teacher_forced,4.454735972103663e-06,2.1201342406129697e-06,,,,,,,
reid,53,42,free_rollout,0.014707237482070923,0.006713487673550844,,,,,,,
reid,53,42,teacher_forced,5.306137154548196e-06,2.50415882874222e-06,,,,,,,
reid,53,43,free_rollout,0.01505215372890234,0.006919944193214178,,,,,,,
reid,53,43,teacher_forced,4.872239969699876e-06,2.2349352093442576e-06,,,,,,,
reid,53,44,free_rollout,0.015388650819659233,0.007126051001250744,,,,,,,
reid,53,44,teacher_forced,5.472335487866076e-06,2.4398577807005495e-06,,,,,,,
reid,53,45,free_rollout,0.01573490910232067,0.007340468931943178,,,,,,,
reid,53,45,teacher_forced,5.97758662479464e-06,2.633726808198844e-06,,,,,,,
reid,53,46,free_rollout,0.016079435124993324,0.007555214688181877,,,,,,,
reid,53,46,teacher_forced,6.363599368341966e-06,2.7458547720016213e-06,,,,,,,
reid,53,47,free_rollout,0.016404462978243828,0.007763010449707508,,,,,,,
reid,53,47,teacher_forced,6.711426067340653e-06,2.811827698678826e-06,,,,,,,
reid,53,48,free_rollout,0.016735931858420372,0.00797594990581274,,,,,,,
reid,53,48,teacher_forced,7.345769517996814e-06,3.0298970159492455e-06,,,,,,,
reid,53,49,free_rollout,0.01704290881752968,0.0081768948584795,,,,,,,
reid,53,49,teacher_forced,7.658479262317996e-06,3.0659182357339887e-06,,,,,,,
reid,53,50,free_rollout,0.017364345490932465,0.00838549342006445,4.4915651642440935e-07,0.001222753431648016,0.0005290826084092259,0.10424063894514435,0.029940935422476323,-0.007714098785072565,0.0007929903222247958
reid,53,50,teacher_forced,8.218686161853839e-06,3.2627021937514655e-06,3.6438487427403743e-07,0.0010730200447142124,9.110383689403534e-05,0.10424063894514435,0.08099392362781355,-0.007714098785072565,0.0007929903222247958
reid,53,50,oracle_ae,0.0,0.0,3.649681445949682e-07,0.0010758605785667896,8.830270962789655e-05,0.10424063894514435,0.08129152384579577,-0.007714098785072565,0.0007929903222247958
reid,53,50,constant_latent,2.1883089542388916,0.9555567502975464,5.868811967957299e-06,0.005694324150681496,0.0007328324136324227,0.10424063894514435,0.030186341643087946,-0.007714098785072565,0.0007929903222247958
reid,53,50,constant_velocity,0.03748410940170288,0.01264239102602005,2.8351271907922637e-07,0.0004735463298857212,0.0001173812779597938,0.10424063894514435,0.0836744049659479,-0.007714098785072565,0.0007929903222247958
reid,53,50,constant_velocity_recent,0.03392474725842476,0.011570473201572895,2.853379612588469e-07,0.0005069556646049023,0.00013298762496560812,0.10424063894514435,0.08140491448596977,-0.007714098785072565,0.0007929903222247958
reid,53,50,constant_acceleration,0.027984077110886574,0.015216964296996593,3.8548637348867487e-07,0.0008718878962099552,0.000631991308182478,0.10424063894514435,0.019014536589592415,-0.007714098785072565,0.0007929903222247958
reid,53,51,free_rollout,0.017684178426861763,0.008595994673669338,,,,,,,
reid,53,51,teacher_forced,8.996534234029241e-06,3.5005357403861126e-06,,,,,,,
reid,53,52,free_rollout,0.018018754199147224,0.008813134394586086,,,,,,,
reid,53,52,teacher_forced,9.80409822659567e-06,3.782823569054017e-06,,,,,,,
reid,53,53,free_rollout,0.018361356109380722,0.009033260866999626,,,,,,,
reid,53,53,teacher_forced,1.0439486686664168e-05,3.985595867561642e-06,,,,,,,
reid,53,54,free_rollout,0.018693270161747932,0.009247221983969212,,,,,,,
reid,53,54,teacher_forced,1.098051325243432e-05,4.112986971449573e-06,,,,,,,
reid,53,55,free_rollout,0.019032210111618042,0.009463436901569366,,,,,,,
reid,53,55,teacher_forced,1.1800075299106538e-05,4.371956947579747e-06,,,,,,,
reid,53,56,free_rollout,0.01937837339937687,0.009680152870714664,,,,,,,
reid,53,56,teacher_forced,1.2328905540925916e-05,4.535353582468815e-06,,,,,,,
reid,53,57,free_rollout,0.01976972259581089,0.009919663891196251,,,,,,,
reid,53,57,teacher_forced,1.3958532690594438e-05,5.116236934554763e-06,,,,,,,
reid,53,58,free_rollout,0.0201868936419487,0.010171172209084034,,,,,,,
reid,53,58,teacher_forced,1.5312067262129858e-05,5.557026270253118e-06,,,,,,,
reid,53,59,free_rollout,0.020585430786013603,0.01040699053555727,,,,,,,
reid,53,59,teacher_forced,1.5628351320629008e-05,5.615408554149326e-06,,,,,,,
reid,53,60,free_rollout,0.02103542536497116,0.010664908215403557,,,,,,,
reid,53,60,teacher_forced,1.6637091903248802e-05,5.983513801766094e-06,,,,,,,
reid,53,61,free_rollout,0.021485688164830208,0.010917728766798973,,,,,,,
reid,53,61,teacher_forced,1.7779164409148507e-05,6.337995273497654e-06,,,,,,,
reid,53,62,free_rollout,0.021996881812810898,0.011196473613381386,,,,,,,
reid,53,62,teacher_forced,1.907696969283279e-05,6.807079898862867e-06,,,,,,,
reid,53,63,free_rollout,0.022509273141622543,0.011469689197838306,,,,,,,
reid,53,63,teacher_forced,2.0203540771035478e-05,7.146416919567855e-06,,,,,,,
reid,53,64,free_rollout,0.023079929873347282,0.011765901930630207,,,,,,,
reid,53,64,teacher_forced,2.1287462004693225e-05,7.533931693615159e-06,,,,,,,
reid,53,65,free_rollout,0.023712674155831337,0.012086926028132439,,,,,,,
reid,53,65,teacher_forced,2.315122401341796e-05,8.172375601134263e-06,,,,,,,
reid,53,66,free_rollout,0.024362364783883095,0.012407638132572174,,,,,,,
reid,53,66,teacher_forced,2.4052884327829815e-05,8.46430157253053e-06,,,,,,,
reid,53,67,free_rollout,0.025062421336770058,0.012744804844260216,,,,,,,
reid,53,67,teacher_forced,2.496472188795451e-05,8.797775080893189e-06,,,,,,,
reid,53,68,free_rollout,0.025792738422751427,0.013088202103972435,,,,,,,
reid,53,68,teacher_forced,2.7293524908600375e-05,9.536259312881157e-06,,,,,,,
reid,53,69,free_rollout,0.02662450633943081,0.013473188504576683,,,,,,,
reid,53,69,teacher_forced,2.8157901397207752e-05,9.886457519314718e-06,,,,,,,
reid,53,70,free_rollout,0.027451692149043083,0.013843853957951069,,,,,,,
reid,53,70,teacher_forced,2.9328324671951123e-05,1.0269229278492276e-05,,,,,,,
reid,53,71,free_rollout,0.028384825214743614,0.014257557690143585,,,,,,,
reid,53,71,teacher_forced,3.130962068098597e-05,1.0934114470728673e-05,,,,,,,
reid,53,72,free_rollout,0.029378334060311317,0.014688173308968544,,,,,,,
reid,53,72,teacher_forced,3.2635085517540574e-05,1.1456468200776726e-05,,,,,,,
reid,53,73,free_rollout,0.030451389029622078,0.015146894380450249,,,,,,,
reid,53,73,teacher_forced,3.436099359532818e-05,1.2000771675957367e-05,,,,,,,
reid,53,74,free_rollout,0.03162762522697449,0.015643619000911713,,,,,,,
reid,53,74,teacher_forced,3.598062539822422e-05,1.261548914044397e-05,,,,,,,
reid,53,75,free_rollout,0.03287585452198982,0.016162455081939697,7.948331699481059e-07,0.0011155596002936363,0.0006616032915189862,0.10221815887555644,0.04037352302548322,-0.011576795019209385,0.0011670095846056938
reid,53,75,teacher_forced,3.776620724238455e-05,1.3174308151064906e-05,6.968979278099141e-07,0.0010050516575574875,0.00013765611220151186,0.10221815887555644,0.0829613225219511,-0.011576795019209385,0.0011670095846056938
reid,53,75,oracle_ae,0.0,0.0,6.972898631829594e-07,0.0010068099945783615,0.00014132435899227858,0.10221815887555644,0.08265122403461156,-0.011576795019209385,0.0011670095846056938
reid,53,75,constant_latent,5.681606769561768,2.4371185302734375,1.6045642041717656e-05,0.009557019919157028,0.0011068517342209816,0.10221815887555644,0.030186341643087946,-0.011576795019209385,0.0011670095846056938
reid,53,75,constant_velocity,0.20137563347816467,0.0681314766407013,6.800255505368114e-07,7.392000406980515e-05,0.00023896415950730443,0.10221815887555644,0.08077122896839563,-0.011576795019209385,0.0011670095846056938
reid,53,75,constant_velocity_recent,0.1885487586259842,0.06426766514778137,6.763102646800689e-07,0.000117473304271698,0.00026517483638599515,0.10221815887555644,0.07820027180984877,-0.011576795019209385,0.0011670095846056938
reid,53,75,constant_acceleration,0.15740668773651123,0.0848299190402031,1.0185061682932428e-06,0.0007614484056830406,0.0015023464802652597,0.10221815887555644,-0.027565604659129838,-0.011576795019209385,0.0011670095846056938
reid,53,76,free_rollout,0.03416862711310387,0.016688117757439613,,,,,,,
reid,53,76,teacher_forced,3.850586654152721e-05,1.3517381376004778e-05,,,,,,,
reid,53,77,free_rollout,0.03557091951370239,0.017252370715141296,,,,,,,
reid,53,77,teacher_forced,4.101785452803597e-05,1.4352695870911703e-05,,,,,,,
reid,53,78,free_rollout,0.03706143796443939,0.0178444255143404,,,,,,,
reid,53,78,teacher_forced,4.2367482819827273e-05,1.4868621292407624e-05,,,,,,,
reid,53,79,free_rollout,0.03864162787795067,0.018462464213371277,,,,,,,
reid,53,79,teacher_forced,4.4733984395861626e-05,1.5711406376794912e-05,,,,,,,
reid,53,80,free_rollout,0.04035749286413193,0.019131187349557877,,,,,,,
reid,53,80,teacher_forced,4.642070416593924e-05,1.628999598324299e-05,,,,,,,
reid,53,81,free_rollout,0.04216873645782471,0.01982715167105198,,,,,,,
reid,53,81,teacher_forced,4.873070429312065e-05,1.7097368981922045e-05,,,,,,,
reid,53,82,free_rollout,0.04412822052836418,0.02057895064353943,,,,,,,
reid,53,82,teacher_forced,5.015128408558667e-05,1.766209061315749e-05,,,,,,,
reid,53,83,free_rollout,0.04619510471820831,0.021362248808145523,,,,,,,
reid,53,83,teacher_forced,5.255050928099081e-05,1.8486294720787555e-05,,,,,,,
reid,53,84,free_rollout,0.048391252756118774,0.02218865230679512,,,,,,,
reid,53,84,teacher_forced,5.448212687042542e-05,1.9224247807869688e-05,,,,,,,
reid,53,85,free_rollout,0.05067545548081398,0.02303701639175415,,,,,,,
reid,53,85,teacher_forced,5.610491643892601e-05,1.98327124962816e-05,,,,,,,
reid,53,86,free_rollout,0.05309867113828659,0.02393096499145031,,,,,,,
reid,53,86,teacher_forced,5.844184124725871e-05,2.070280424959492e-05,,,,,,,
reid,53,87,free_rollout,0.05573686584830284,0.02490956522524357,,,,,,,
reid,53,87,teacher_forced,6.0435755585785955e-05,2.134749411197845e-05,,,,,,,
reid,53,88,free_rollout,0.05847103148698807,0.02590862475335598,,,,,,,
reid,53,88,teacher_forced,6.311136530712247e-05,2.2376956621883437e-05,,,,,,,
reid,53,89,free_rollout,0.06139953061938286,0.026984140276908875,,,,,,,
reid,53,89,teacher_forced,6.384760490618646e-05,2.2622611140832305e-05,,,,,,,
reid,53,90,free_rollout,0.06444749981164932,0.028088657185435295,,,,,,,
reid,53,90,teacher_forced,6.711635069223121e-05,2.3871720259194262e-05,,,,,,,
reid,53,91,free_rollout,0.06765210628509521,0.02924348972737789,,,,,,,
reid,53,91,teacher_forced,6.952742114663124e-05,2.4783741537248716e-05,,,,,,,
reid,53,92,free_rollout,0.0711202323436737,0.030504627153277397,,,,,,,
reid,53,92,teacher_forced,7.107044075382873e-05,2.5258867026423104e-05,,,,,,,
reid,53,93,free_rollout,0.07468532770872116,0.031783636659383774,,,,,,,
reid,53,93,teacher_forced,7.357828872045502e-05,2.627106186992023e-05,,,,,,,
reid,53,94,free_rollout,0.07843725383281708,0.03312556445598602,,,,,,,
reid,53,94,teacher_forced,7.598422234877944e-05,2.7160082026966847e-05,,,,,,,
reid,53,95,free_rollout,0.0824308916926384,0.0345577709376812,,,,,,,
reid,53,95,teacher_forced,7.841741171432659e-05,2.809604484355077e-05,,,,,,,
reid,53,96,free_rollout,0.0866047739982605,0.036051250994205475,,,,,,,
reid,53,96,teacher_forced,8.00348716438748e-05,2.8721535272779875e-05,,,,,,,
reid,53,97,free_rollout,0.09096460789442062,0.03760143369436264,,,,,,,
reid,53,97,teacher_forced,8.344035450136289e-05,3.003491656272672e-05,,,,,,,
reid,53,98,free_rollout,0.09552386403083801,0.03922196105122566,,,,,,,
reid,53,98,teacher_forced,8.460959361400455e-05,3.0412906198762357e-05,,,,,,,
reid,53,99,free_rollout,0.10036307573318481,0.04094155505299568,,,,,,,
reid,53,99,teacher_forced,8.883100235834718e-05,3.1999752536648884e-05,,,,,,,
reid,53,100,free_rollout,0.10531669855117798,0.042692869901657104,1.3028962939642952e-06,0.0007816692814230919,0.0005946427118033171,0.10049980507164165,0.05848728564459843,-0.015439220704138279,0.0015302245737984776
reid,53,100,teacher_forced,8.922328561311588e-05,3.2318130251951516e-05,1.2166010492364876e-06,0.0005508484318852425,0.0001753382384777069,0.10049980507164165,0.08592038370115973,-0.015439220704138279,0.0015302245737984776
reid,53,100,oracle_ae,0.0,0.0,1.2180744306533597e-06,0.0005457764491438866,0.00018627604003995657,0.10049980507164165,0.0852539680189204,-0.015439220704138279,0.0015302245737984776
reid,53,100,constant_latent,11.100639343261719,4.679384231567383,3.124732756987214e-05,0.013419445604085922,0.0014700667234137654,0.10049980507164165,0.030186341643087946,-0.015439220704138279,0.0015302245737984776
reid,53,100,constant_velocity,0.6334919333457947,0.2149055153131485,1.4049952596906223e-06,0.0005038445815443993,0.0003750197356566787,0.10049980507164165,0.07843061784969559,-0.015439220704138279,0.0015302245737984776
reid,53,100,constant_velocity_recent,0.6027515530586243,0.20563805103302002,1.3915699810240767e-06,0.00045454222708940506,0.0004118348006159067,0.10049980507164165,0.07568105502599654,-0.015439220704138279,0.0015302245737984776
reid,53,100,constant_acceleration,0.5150651931762695,0.2751157879829407,2.34312597058306e-06,0.0003010900691151619,0.0026478806976228952,0.10049980507164165,-0.07200708083234153,-0.015439220704138279,0.0015302245737984776
reid,2,6,free_rollout,9.414031956112012e-05,4.1132378100883216e-05,,,,,,,
reid,2,6,teacher_forced,9.414031956112012e-05,4.1132378100883216e-05,,,,,,,
reid,2,7,free_rollout,0.00037280621472746134,0.0001634859072510153,,,,,,,
reid,2,7,teacher_forced,9.166986274067312e-05,4.02794212277513e-05,,,,,,,
reid,2,8,free_rollout,0.0008338416810147464,0.0003667754353955388,,,,,,,
reid,2,8,teacher_forced,9.036053234012797e-05,3.985508737969212e-05,,,,,,,
reid,2,9,free_rollout,0.001465533976443112,0.0006464740145020187,,,,,,,
reid,2,9,teacher_forced,8.669759699841961e-05,3.838354314211756e-05,,,,,,,
reid,2,10,free_rollout,0.0022702577989548445,0.0010056481696665287,4.511879225788107e-08,0.0004009577678516507,0.0001636797678656876,0.22657498850373356,0.09225047569624632,-0.0015078180003911257,0.0003378752735443413
reid,2,10,teacher_forced,8.536918176105246e-05,3.8209724152693525e-05,4.100174422205782e-08,0.0003816097741946578,6.649081478826702e-05,0.22657498850373356,0.14521625163826998,-0.0015078180003911257,0.0003378752735443413
reid,2,10,oracle_ae,0.0,0.0,4.0635896425555984e-08,0.0003780439728870988,4.271609941497445e-05,0.22657498850373356,0.1582541099847681,-0.0015078180003911257,0.0003378752735443413
reid,2,10,constant_latent,0.025865700095891953,0.012405961751937866,3.4175137386682763e-08,0.000157160684466362,0.00020104003488086164,0.22657498850373356,0.10245190309726941,-0.0015078180003911257,0.0003378752735443413
reid,2,10,constant_velocity,1.3730274986301083e-05,4.528052159002982e-06,3.9779003202511376e-08,0.00036813889164477587,4.265079041942954e-05,0.22657498850373356,0.1591073094320362,-0.0015078180003911257,0.0003378752735443413
reid,2,10,constant_velocity_recent,6.830201527918689e-06,2.3192328626464587e-06,3.9950524666210185e-08,0.00037038407754153013,4.330393858253956e-05,0.22657498850373356,0.1585655269403182,-0.0015078180003911257,0.0003378752735443413
reid,2,10,constant_acceleration,6.446677616622765e-06,3.49848255609686e-06,4.008539278288481e-08,0.0003729594172909856,4.9116992158815265e-05,0.22657498850373356,0.15524112142969998,-0.0015078180003911257,0.0003378752735443413
