dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.4090657299776277,-0.45415783898305084,-0.4090657299776277,-0.45415783898305084,1.2361808785499306e-06,1.0534043894949718e-06,1.3947767911304254e-05,1.2842556316172704e-05
shared4,val,27,depablo_low_temp,75,75,-0.43789052200413286,-0.4722600173384075,-0.43789052200413286,-0.4722600173384075,3.197376827301923e-06,2.492415433152928e-06,3.2096784707391635e-05,2.616917663544882e-05
shared4,val,27,depablo_low_temp,100,100,-0.41396576256332746,-0.48517278054129753,-0.41396576256332746,-0.48517278054129753,7.413063030980993e-06,5.203385626373347e-06,5.795686229248531e-05,4.2013627535197884e-05
shared4,val,28,depablo_low_temp,10,10,0.011287000767273755,0.3430568948891032,0.011287000767273755,0.3430568948891032,4.918672047438122e-08,8.71199929974864e-08,4.4147617472845013e-07,4.505511981278687e-07
shared4,val,28,depablo_low_temp,25,25,0.09476785515463476,0.3436818169869352,0.09476785515463476,0.3436818169869352,1.583441360253346e-07,2.986897982282244e-07,2.7713413146557286e-06,2.572704033809714e-06
shared4,val,28,depablo_low_temp,50,50,0.18359427536174555,0.34388565471262555,0.18359427536174555,0.34388565471262555,3.605063625400362e-07,4.047673201057478e-07,1.1105170415248722e-05,1.2659803360293154e-05
shared4,val,28,depablo_low_temp,75,75,0.2755475594027112,0.3439232851432126,0.2755475594027112,0.3439232851432126,2.8143153940618504e-07,3.0263004191510845e-07,2.5009072487591766e-05,2.3500419047195464e-05
shared4,val,28,depablo_low_temp,100,100,0.343803968173827,0.34392032601864403,0.343803968173827,0.34392032601864403,1.549116063870315e-06,3.919361688531353e-07,4.449032712727785e-05,3.227676643291488e-05
shared4,val,29,depablo_low_temp,10,10,-0.19826390009358158,-0.12185375811670685,-0.19826390009358158,-0.12185375811670685,8.204737156347619e-08,1.4667842052062952e-08,3.8968275362094573e-07,2.0729527250296087e-07
shared4,val,29,depablo_low_temp,25,25,-0.30065187331270166,-0.15632550877101162,-0.30065187331270166,-0.15632550877101162,9.075877756004047e-07,7.685810032853624e-08,2.429540245429962e-06,4.552992436401837e-07
shared4,val,29,depablo_low_temp,50,50,-0.30092798518148417,-0.17251116881300216,-0.30092798518148417,-0.17251116881300216,9.531975706522644e-07,3.513034982915997e-07,9.734014383866452e-06,5.8626424106478225e-06
shared4,val,29,depablo_low_temp,75,75,-0.31323748451733274,-0.18132073270330182,-0.31323748451733274,-0.18132073270330182,1.3355294186112587e-06,1.4325083839139552e-06,2.1937737983535044e-05,2.2097792680142447e-05
shared4,val,29,depablo_low_temp,100,100,-0.3162003700969347,-0.18820841330739146,-0.3162003700969347,-0.18820841330739146,2.474699840604444e-06,2.540584091548226e-06,3.905228732037358e-05,3.8853464502608404e-05
shared4,val,30,depablo_low_temp,10,10,-0.4729835366575862,-0.42189078768176425,-0.4729835366575862,-0.42189078768176425,4.4415283895204993e-08,3.507645374156709e-08,4.893034883934888e-07,4.5769772327730607e-07
shared4,val,30,depablo_low_temp,25,25,-0.45728020430390204,-0.5036639966420652,-0.45728020430390204,-0.5036639966420652,2.4361827399843605e-07,2.9696334991058393e-07,3.356824890943244e-06,2.8392375952535076e-06
shared4,val,30,depablo_low_temp,50,50,-0.43539570723242504,-0.5371816460610925,-0.43539570723242504,-0.5371816460610925,1.163912315860216e-06,1.3813306622978416e-06,1.4006071069161408e-05,1.3843619854014833e-05
shared4,val,30,depablo_low_temp,75,75,-0.4632575734389442,-0.552613837793857,-0.4632575734389442,-0.552613837793857,2.8881086109322496e-06,3.679281689983327e-06,3.212118099327199e-05,2.597892853373196e-05
shared4,val,30,depablo_low_temp,100,100,-0.4449537763321388,-0.5634336974090646,-0.4449537763321388,-0.5634336974090646,7.051873126329156e-06,7.932490916573443e-06,5.7851128076436e-05,4.3685191485565156e-05
shared4,val,31,depablo_low_temp,10,10,-0.047448585667158,0.20382682728808724,-0.047448585667158,0.20382682728808724,3.369631329519507e-08,5.034510763834987e-08,4.112499141228909e-07,3.482648480712669e-07
shared4,val,31,depablo_low_temp,25,25,0.07213471297699861,0.19935705401096687,0.07213471297699861,0.19935705401096687,1.6200640118313459e-07,1.1182389414443605e-07,2.5721096790221054e-06,1.6119436168082757e-06
shared4,val,31,depablo_low_temp,50,50,0.14950714162445308,0.19697632695926137,0.14950714162445308,0.19697632695926137,3.0529321293215617e-07,1.9506535409163916e-07,1.0294354979123455e-05,7.810734132362995e-06
shared4,val,31,depablo_low_temp,75,75,0.1996629715495921,0.19553445676611156,0.1996629715495921,0.19553445676611156,8.187445814655803e-07,3.3334771387671935e-07,2.3167545805335976e-05,1.6642341506667435e-05
shared4,val,31,depablo_low_temp,100,100,0.1755644263343678,0.1942983204117418,0.1755644263343678,0.1942983204117418,3.1617682907381095e-06,1.017150680127088e-06,4.1188621253240854e-05,2.328804475837387e-05
shared4,val,32,depablo_low_temp,10,10,-0.4250281531531532,-0.3444094697641426,-0.4250281531531532,-0.3444094697641426,8.447839405789637e-08,2.3154957062843096e-08,4.5047485741633864e-07,3.0121475447231205e-07
shared4,val,32,depablo_low_temp,25,25,-0.5121213332800234,-0.4123316796598157,-0.5121213332800234,-0.4123316796598157,4.988718274034909e-07,1.656192409882351e-07,3.0113294542388758e-06,1.386919620927074e-06
shared4,val,32,depablo_low_temp,50,50,-0.41924305570246884,-0.4409537340716053,-0.41924305570246884,-0.4409537340716053,7.198275966402434e-07,7.347570090132649e-07,1.2442545994417742e-05,1.2565202268888243e-05
shared4,val,32,depablo_low_temp,75,75,-0.46965082380992296,-0.4547895173162536,-0.46965082380992296,-0.4547895173162536,1.7433025050195283e-06,1.652884975555935e-06,2.840685374394525e-05,2.412796311546117e-05
shared4,val,32,depablo_low_temp,100,100,-0.46735937783487713,-0.4649011985388314,-0.46735937783487713,-0.4649011985388314,3.905361609213287e-06,3.079393536609132e-06,5.09941964992322e-05,4.0121653000824153e-05
shared4,val,33,depablo_low_temp,10,10,0.06481722509389759,0.33224663049186065,0.06481722509389759,0.33224663049186065,4.259554842178659e-08,5.158131699545265e-08,4.3581886188803765e-07,5.282960273689241e-07
shared4,val,33,depablo_low_temp,25,25,0.11470237954396675,0.33224308464585867,0.11470237954396675,0.33224308464585867,1.3878020865831786e-07,1.9726057587377e-07,2.733828068812727e-06,3.106114718320896e-06
shared4,val,33,depablo_low_temp,50,50,0.17347827151083714,0.33220275273065814,0.17347827151083714,0.33220275273065814,9.345519060843799e-07,2.7089558329862484e-07,1.095371408155188e-05,1.654664629313629e-05
shared4,val,33,depablo_low_temp,75,75,0.2561629505346783,0.3320029365837742,0.2561629505346783,0.3320029365837742,9.5774748842814e-07,1.1080478401481741e-07,2.4661450879648328e-05,3.3336938940919936e-05
shared4,val,33,depablo_low_temp,100,100,0.31612121318380754,0.331849194610785,0.31612121318380754,0.331849194610785,4.797050792149093e-07,2.0103510678382008e-07,4.38588103861548e-05,4.609356983564794e-05
shared4,val,34,depablo_low_temp,10,10,-0.3802309943833557,-0.3996820278561512,-0.3802309943833557,-0.3996820278561512,6.082606063273488e-08,4.018864174781811e-08,4.714396197869064e-07,5.839435175403196e-07
shared4,val,34,depablo_low_temp,25,25,-0.4093700435153931,-0.48684399583318366,-0.4093700435153931,-0.48684399583318366,3.248991049531469e-07,2.8370004656608216e-07,3.285299726485391e-06,3.480424084045808e-06
shared4,val,34,depablo_low_temp,50,50,-0.4468606762604891,-0.5254485964904385,-0.4468606762604891,-0.5254485964904385,1.3812184533890104e-06,1.328937628386484e-06,1.3894406947656535e-05,1.41565269586863e-05
shared4,val,34,depablo_low_temp,75,75,-0.4793920736445693,-0.5444167660784096,-0.4793920736445693,-0.5444167660784096,3.528682100295555e-06,3.570838771338458e-06,3.2073730835691094e-05,2.6666031772037968e-05
shared4,val,34,depablo_low_temp,100,100,-0.4528803346192592,-0.5582727125038358,-0.4528803346192592,-0.5582727125038358,8.180351869668812e-06,7.589380402350798e-06,5.797980338684283e-05,4.6149190893629566e-05
shared4,val,35,depablo_low_temp,10,10,-0.33803088271723875,-0.2958126081907224,-0.33803088271723875,-0.2958126081907224,6.183734058140544e-08,2.2001941601956787e-08,4.353984195404337e-07,2.9582685101559036e-07
shared4,val,35,depablo_low_temp,25,25,-0.520043656529306,-0.3732827960839454,-0.520043656529306,-0.3732827960839454,5.566135428125563e-07,1.9600125256147294e-07,2.9493130568880588e-06,1.1822520491477917e-06
shared4,val,35,depablo_low_temp,50,50,-0.4119967384854448,-0.4091594404984967,-0.4119967384854448,-0.4091594404984967,9.039936799126735e-07,8.121933205984533e-07,1.232679915119661e-05,1.2485701518016867e-05
shared4,val,35,depablo_low_temp,75,75,-0.4520697234450288,-0.426225844464181,-0.4520697234450288,-0.426225844464181,1.9256819996371632e-06,1.924948264786508e-06,2.83126955764601e-05,2.4774528355919756e-05
shared4,val,35,depablo_low_temp,100,100,-0.469749280518027,-0.43834248301162587,-0.469749280518027,-0.43834248301162587,4.378190169518348e-06,3.6424678455659887e-06,5.1012531912419945e-05,3.906042911694385e-05
shared4,val,36,depablo_low_temp,10,10,0.0006154300625276943,0.18380269217144882,0.0006154300625276943,0.18380269217144882,2.8841549593039417e-08,3.2897936819153983e-08,3.9022279452183284e-07,3.2461369414704677e-07
shared4,val,36,depablo_low_temp,25,25,0.0855085508550855,0.1772436635434563,0.0855085508550855,0.1772436635434563,1.4395487824003794e-07,8.029117282148945e-08,2.4379485239478527e-06,1.5524940408795374e-06
shared4,val,36,depablo_low_temp,50,50,0.15022555314222977,0.17385471595361748,0.15022555314222977,0.17385471595361748,1.6265244084934238e-07,1.261004030084223e-07,9.75643615674926e-06,8.86243287823163e-06
shared4,val,36,depablo_low_temp,75,75,0.2298394705951966,0.1718455827239623,0.2298394705951966,0.1718455827239623,4.305940137783182e-07,3.634027621046698e-07,2.196334935433697e-05,2.0571787899825722e-05
shared4,val,36,depablo_low_temp,100,100,0.27390867741744934,0.17018842708960244,0.27390867741744934,0.17018842708960244,1.553074866933457e-06,7.579970429105742e-07,3.906751953763887e-05,2.9711663955822587e-05
shared4,val,37,depablo_low_temp,10,10,-0.028369871934013458,0.11649006622516556,-0.028369871934013458,0.11649006622516556,2.305386104239915e-08,3.075434307220348e-08,4.144339982303791e-07,4.269848545845889e-07
shared4,val,37,depablo_low_temp,25,25,0.05218430646028805,0.10863962150902094,0.05218430646028805,0.10863962150902094,2.398581671059219e-07,8.973682241730785e-08,2.5973602078011027e-06,1.3920380297349766e-06
shared4,val,37,depablo_low_temp,50,50,0.13025827334182663,0.10443197161843742,0.13025827334182663,0.10443197161843742,1.0027360985986888e-06,3.3751479122656747e-07,1.0403631677036174e-05,5.444344878924312e-06
shared4,val,37,depablo_low_temp,75,75,0.18864780390091435,0.10177986816445028,0.18864780390091435,0.10177986816445028,2.858623247448122e-06,9.216603871209372e-07,2.342555126233492e-05,1.1175791769346688e-05
shared4,val,37,depablo_low_temp,100,100,0.18740035578975028,0.09937616913140154,0.18740035578975028,0.09937616913140154,6.797512469347566e-06,1.6407636849180562e-06,4.167108636465855e-05,1.6592550309724174e-05
shared4,val,38,depablo_low_temp,10,10,-0.479366694220131,-0.30311784706326805,-0.479366694220131,-0.30311784706326805,9.150634383559009e-08,2.2468849891765785e-08,4.321907454141183e-07,2.4793470743134094e-07
shared4,val,38,depablo_low_temp,25,25,-0.5294596060003615,-0.35921301079482704,-0.5294596060003615,-0.35921301079482704,5.539990866054723e-07,1.4399090275674098e-07,2.8179315449960995e-06,1.117777514991758e-06
shared4,val,38,depablo_low_temp,50,50,-0.40148347882138785,-0.3845687406647792,-0.40148347882138785,-0.3845687406647792,7.086003961376264e-07,6.273697863434791e-07,1.1502431334520224e-05,1.1210836419195402e-05
shared4,val,38,depablo_low_temp,75,75,-0.42797187791886504,-0.3982558053069444,-0.42797187791886504,-0.3982558053069444,1.4813698498983285e-06,1.4588961221306818e-06,2.6160945708397776e-05,2.340034734515939e-05
shared4,val,38,depablo_low_temp,100,100,-0.43155666207667387,-0.4089054548701009,-0.43155666207667387,-0.4089054548701009,3.013030209331191e-06,2.752961108853924e-06,4.6891502279322594e-05,3.810617999988608e-05
shared4,val,39,depablo_low_temp,10,10,0.03332109240611531,0.3582033493880076,0.03332109240611531,0.3582033493880076,5.155244764409872e-08,7.778545096925882e-08,4.2946098233187513e-07,4.839478151552612e-07
shared4,val,39,depablo_low_temp,25,25,0.10524677669102142,0.35838808817295464,0.10524677669102142,0.35838808817295464,1.953579698010799e-07,2.779239309802506e-07,2.696686124181724e-06,3.1453685096494155e-06
shared4,val,39,depablo_low_temp,50,50,0.18395823445657333,0.358227272526609,0.18395823445657333,0.358227272526609,1.2270425031601917e-06,3.0890959124008077e-07,1.080872243619524e-05,1.742215499689337e-05
shared4,val,39,depablo_low_temp,75,75,0.2663252111111392,0.35813222610328194,0.2663252111111392,0.35813222610328194,1.0484316135261906e-06,2.3749311139908968e-07,2.434396810713224e-05,3.3012580388458446e-05
shared4,val,39,depablo_low_temp,100,100,0.3267820201450103,0.3578450735617016,0.3267820201450103,0.3578450735617016,6.195247692630801e-07,4.882576831732877e-07,4.330917363404296e-05,4.480766074266285e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.2334861309707171,-0.6759073842302878,-0.2334861309707171,-0.6759073842302878,0.00017479722737334669,6.039693107595667e-05,5.8645240642363206e-05,0.00011828745482489467
shared4,val,40,depablo_mixed_temp,25,25,-0.21107815773737348,0.1147597567216939,-0.21107815773737348,0.1147597567216939,0.00015456901746802032,6.585716619156301e-05,5.51444391021505e-05,0.00011514167272252962
shared4,val,40,depablo_mixed_temp,50,50,-0.21620490488793856,0.27308630861762356,-0.21620490488793856,0.27308630861762356,0.00016329377831425518,8.06795505923219e-05,6.742466939613223e-05,0.00016042654169723392
shared4,val,40,depablo_mixed_temp,75,75,-0.2010355850262859,-0.39439103021311805,-0.2010355850262859,-0.39439103021311805,0.00011570644710445777,7.136720523703843e-05,7.959867070894688e-05,0.00014391793229151517
shared4,val,40,depablo_mixed_temp,100,100,-0.19307527098753946,-0.4586763640469313,-0.19307527098753946,-0.4586763640469313,9.796190715860575e-05,7.05543061485514e-05,9.612221765564755e-05,9.648543345974758e-05
shared4,val,41,depablo_mixed_temp,10,10,-0.17844220944057068,0.299184014899225,-0.17844220944057068,0.299184014899225,3.2230578653980047e-05,2.6889094442594796e-05,2.2510845155920833e-05,2.0051853425684385e-05
shared4,val,41,depablo_mixed_temp,25,25,-0.1844768862304276,0.20822998228267703,-0.1844768862304276,0.20822998228267703,2.5909606847562827e-05,1.972176687559113e-05,2.079022306133993e-05,1.268905725737568e-05
shared4,val,41,depablo_mixed_temp,50,50,-0.179428483806311,0.3304463748921747,-0.179428483806311,0.3304463748921747,4.407000233186409e-05,4.574119520839304e-05,4.2505580495344475e-05,2.8357075279927813e-05
shared4,val,41,depablo_mixed_temp,75,75,-0.1923400113651477,0.23443807342407524,-0.1923400113651477,0.23443807342407524,2.7620822947937995e-05,3.72763242921792e-05,4.9270100134890527e-05,2.2919730326975696e-05
shared4,val,41,depablo_mixed_temp,100,100,-0.21094976964055578,0.30826831314618214,-0.21094976964055578,0.30826831314618214,3.826080137514509e-05,4.509927748586051e-05,7.182943227235228e-05,3.1663934350945055e-05
shared4,val,42,depablo_mixed_temp,10,10,0.04835552496289445,0.24153588616865454,0.04835552496289445,0.24153588616865454,1.8989778993727668e-07,1.9062743206177402e-07,5.738165782531723e-07,4.3134855332027655e-07
shared4,val,42,depablo_mixed_temp,25,25,0.12651075184429447,0.21947925392782042,0.12651075184429447,0.21947925392782042,4.1380334891982784e-07,3.048199346267211e-07,2.950489943032153e-06,1.596187757968437e-06
shared4,val,42,depablo_mixed_temp,50,50,0.12152200963888907,0.19929461847887175,0.12152200963888907,0.19929461847887175,1.385627115269017e-06,6.871697451060754e-07,1.030835755955195e-05,5.0416165322531015e-06
shared4,val,42,depablo_mixed_temp,75,75,0.1730744994410001,0.21950996714451992,0.1730744994410001,0.21950996714451992,2.293130592079251e-06,8.913307851798891e-07,2.303583823959343e-05,1.2343190064711962e-05
shared4,val,42,depablo_mixed_temp,100,100,0.1975903136951826,0.22082333867854098,0.1975903136951826,0.22082333867854098,5.365503511711722e-06,1.499067252552777e-06,4.1095041524386033e-05,1.8803753846441396e-05
shared4,val,43,depablo_mixed_temp,10,10,-0.1330831227477309,0.27012791572610984,-0.1330831227477309,0.27012791572610984,2.6083418561029248e-05,9.98658924800111e-06,1.1249665476498194e-05,2.280144144606311e-05
shared4,val,43,depablo_mixed_temp,25,25,-0.16893831711469673,0.30139859287168796,-0.16893831711469673,0.30139859287168796,2.0985520677641034e-05,9.785173460841179e-06,1.134495687438175e-05,2.1217962057562545e-05
shared4,val,43,depablo_mixed_temp,50,50,-0.17921630094043886,0.4338759089063596,-0.17921630094043886,0.4338759089063596,3.0826846341369674e-05,2.3231361410580575e-05,2.3212682208395563e-05,4.980091762263328e-05
shared4,val,43,depablo_mixed_temp,75,75,-0.1820674041446712,0.38945023010937035,-0.1820674041446712,0.38945023010937035,2.1451942302519456e-05,2.4504388420609757e-05,3.4925145882880315e-05,4.2969815694959834e-05
shared4,val,43,depablo_mixed_temp,100,100,-0.16812229949229984,0.4193063717226663,-0.16812229949229984,0.4193063717226663,2.6728939701570198e-05,4.057364640175365e-05,5.758188126492314e-05,6.155131995910779e-05
shared4,val,44,depablo_mixed_temp,10,10,-0.22153744068205583,0.8979163616844776,-0.22153744068205583,0.8979163616844776,9.115786815527827e-05,4.307503331801854e-05,3.038742215721868e-05,6.259345536818728e-05
shared4,val,44,depablo_mixed_temp,25,25,-0.24156090122847748,0.5953455425292297,-0.24156090122847748,0.5953455425292297,0.0001005332451313734,5.5831504141679034e-05,3.699141598190181e-05,9.345522994408384e-05
shared4,val,44,depablo_mixed_temp,50,50,-0.21371441307832767,0.1309336341771061,-0.21371441307832767,0.1309336341771061,5.2006646001245826e-05,3.8951446185819805e-05,4.2313102312618867e-05,5.372726445784792e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.2021196882739302,-0.30709515981913343,-0.2021196882739302,-0.30709515981913343,4.560684465104714e-05,3.772046329686418e-05,7.29313469491899e-05,5.8411598729435354e-05
shared4,val,44,depablo_mixed_temp,100,100,-0.2141434700341959,-0.19405062438648085,-0.2141434700341959,-0.19405062438648085,4.698746852227487e-05,4.6573659346904606e-05,9.204618982039392e-05,6.960856990190223e-05
shared4,val,45,depablo_mixed_temp,10,10,-0.1983605963662703,-0.648,-0.1983605963662703,-0.648,5.6865035730879754e-05,2.5538389309076592e-05,2.1629317416227423e-05,3.880036456394009e-05
shared4,val,45,depablo_mixed_temp,25,25,-0.1941342373999355,-0.8855798175511513,-0.1941342373999355,-0.8855798175511513,4.7594221541658044e-05,2.2261636331677437e-05,2.2251089831115678e-05,3.802692663157359e-05
shared4,val,45,depablo_mixed_temp,50,50,-0.19823816984181764,-0.2335802606403432,-0.19823816984181764,-0.2335802606403432,3.2342035410692915e-05,2.050616058113519e-05,2.6678577341954224e-05,3.6589943192666396e-05
shared4,val,45,depablo_mixed_temp,75,75,-0.2233079048969579,-0.23503012737396078,-0.2233079048969579,-0.23503012737396078,4.266435280442238e-05,2.7705877073458396e-05,4.3110252590849996e-05,5.557487020269036e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.18302253876157817,-0.32148158080908495,-0.18302253876157817,-0.32148158080908495,5.541735663427971e-05,4.0300568798556924e-05,6.287909491220489e-05,9.385366138303652e-05
shared4,val,46,depablo_mixed_temp,10,10,-0.21687365109399429,-0.33399365555272986,-0.21687365109399429,-0.33399365555272986,0.00012433559459168464,5.281762787490152e-05,3.6674908187706023e-05,8.88852373464033e-05
shared4,val,46,depablo_mixed_temp,25,25,-0.18846335512396625,-0.18845056546458405,-0.18846335512396625,-0.18845056546458405,6.18228514213115e-05,2.5532974177622236e-05,3.482666943455115e-05,3.0406185032916255e-05
shared4,val,46,depablo_mixed_temp,50,50,-0.2019608099908769,-0.5318922795200471,-0.2019608099908769,-0.5318922795200471,6.314469646895304e-05,4.042104774271138e-05,4.851730773225427e-05,5.208692164160311e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.19428064168410372,-0.9387175357521508,-0.19428064168410372,-0.9387175357521508,6.40580037725158e-05,4.828491000807844e-05,5.7804521929938346e-05,4.748121864395216e-05
shared4,val,46,depablo_mixed_temp,100,100,-0.2141492735702547,-0.12751704226901897,-0.2141492735702547,-0.12751704226901897,5.611741289612837e-05,3.9597249269718304e-05,6.448220665333793e-05,4.978506331099197e-05
shared4,val,47,depablo_mixed_temp,10,10,-0.13061586283938026,0.537951406549552,-0.13061586283938026,0.537951406549552,1.4172394912748132e-05,6.662639407295501e-06,6.143378413980827e-06,1.235144827660406e-05
shared4,val,47,depablo_mixed_temp,25,25,-0.10719091493464752,0.35453814184207,-0.10719091493464752,0.35453814184207,8.735320079722442e-06,5.9612052609736566e-06,7.007966814853717e-06,1.0916264727711678e-05
shared4,val,47,depablo_mixed_temp,50,50,-0.076405872861353,0.42186090458620673,-0.076405872861353,0.42186090458620673,1.4762641512788832e-05,1.5073618669703137e-05,1.9301036445540376e-05,2.793855674099177e-05
shared4,val,47,depablo_mixed_temp,75,75,-0.12288540162068205,0.3886398117472211,-0.12288540162068205,0.3886398117472211,1.541831443319097e-05,1.9054077711189166e-05,2.7593006961978972e-05,3.40305341524072e-05
shared4,val,47,depablo_mixed_temp,100,100,-0.12479162454224799,0.37722338032008185,-0.12479162454224799,0.37722338032008185,1.5052848539198749e-05,2.2740587155567482e-05,4.4695243559544906e-05,4.071993680554442e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.026819348672960798,-0.0913968259462453,-0.026819348672960798,-0.0913968259462453,1.4447439752984792e-05,6.5537760747247376e-06,6.560167093994096e-06,1.0929014933935832e-05
shared4,val,48,depablo_mixed_temp,25,25,0.12987600360374704,-0.25182893857947136,0.12987600360374704,-0.25182893857947136,1.3665592632605694e-05,8.622524546808563e-06,9.963821867131628e-06,1.5405816156999208e-05
shared4,val,48,depablo_mixed_temp,50,50,0.21250088744373608,-0.262033670483434,0.21250088744373608,-0.262033670483434,1.6501458958373405e-05,1.6194902855204418e-05,1.8252863810630515e-05,2.6276526114088483e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.00787612806771119,-0.16295734667270761,-0.00787612806771119,-0.16295734667270761,9.427577424503397e-06,9.908335414365865e-06,2.543711343605537e-05,2.2037160306354053e-05
shared4,val,48,depablo_mixed_temp,100,100,0.0203506355724631,-0.18435756838704018,0.0203506355724631,-0.18435756838704018,9.396867426403333e-06,9.748553566168994e-06,4.048683331348002e-05,2.5508497856208123e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.09674606440991872,-0.16990075073164523,-0.09674606440991872,-0.16990075073164523,4.401203477755189e-05,2.604947985673789e-05,2.0582121578627266e-05,3.116414154646918e-05
shared4,val,49,depablo_mixed_temp,25,25,-0.11305785123966942,0.14961049246587968,-0.11305785123966942,0.14961049246587968,3.0771781894145533e-05,2.483201569702942e-05,2.284510264871642e-05,2.1242969523882493e-05
shared4,val,49,depablo_mixed_temp,50,50,-0.17215168121491037,-0.004409533442913137,-0.17215168121491037,-0.004409533442913137,2.4484868845320307e-05,2.3212109226733446e-05,2.7017762477044016e-05,2.9247816200950183e-05
shared4,val,49,depablo_mixed_temp,75,75,-0.16148164095939635,0.02260370328124406,-0.16148164095939635,0.02260370328124406,2.468622915330343e-05,2.2270058252615854e-05,4.9534719437360764e-05,3.247278436901979e-05
shared4,val,49,depablo_mixed_temp,100,100,-0.17829516815334126,0.18531888782520317,-0.17829516815334126,0.18531888782520317,2.5755871320143342e-05,2.6851766961044632e-05,5.9894391597481444e-05,3.0196222724043764e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.2570422794252882,-0.15439018522973297,-0.2570422794252882,-0.15439018522973297,0.000275373924523592,7.696323154959828e-05,5.153584061190486e-05,0.00022110584541223943
shared4,val,50,depablo_mixed_temp,25,25,-0.2302683651108191,-0.7974621982491821,-0.2302683651108191,-0.7974621982491821,0.00013410889368969947,6.275376654230058e-05,5.111822974868119e-05,7.489407289540395e-05
shared4,val,50,depablo_mixed_temp,50,50,-0.2053494200849908,-0.4028133107523782,-0.2053494200849908,-0.4028133107523782,7.99218614702113e-05,6.889986980240792e-05,6.523817864945158e-05,4.919738421449438e-05
shared4,val,50,depablo_mixed_temp,75,75,-0.1413963695026955,-0.918577714752732,-0.1413963695026955,-0.918577714752732,9.51049369177781e-05,8.144465391524136e-05,8.879067172529176e-05,7.493742305086926e-05
shared4,val,50,depablo_mixed_temp,100,100,0.2648333928929409,-0.636978621357285,0.2648333928929409,-0.636978621357285,0.0001447388785891235,0.00016711965145077556,0.0001296159898629412,7.306537736440077e-05
shared4,val,51,depablo_mixed_temp,10,10,0.014476788668528006,-0.2587455017156247,0.014476788668528006,-0.2587455017156247,2.1204448785283603e-05,1.3456035958370194e-05,1.2293307008803822e-05,1.3311400834936649e-05
shared4,val,51,depablo_mixed_temp,25,25,-0.13715611070372172,-0.4487319059715334,-0.13715611070372172,-0.4487319059715334,1.7983755242312327e-05,1.0556687811913434e-05,1.05185035863542e-05,1.35499167299713e-05
shared4,val,51,depablo_mixed_temp,50,50,0.07752524971326125,-0.598275680474263,0.07752524971326125,-0.598275680474263,1.5596124285366386e-05,1.6753141608205624e-05,1.8912367522716522e-05,1.5452362276846543e-05
shared4,val,51,depablo_mixed_temp,75,75,0.07345338769462334,-0.44228734069207554,0.07345338769462334,-0.44228734069207554,2.0966721422155388e-05,2.5714689400047064e-05,3.769572140299715e-05,3.9140955777838826e-05
shared4,val,51,depablo_mixed_temp,100,100,0.06430868834860537,-0.56948612543293,0.06430868834860537,-0.56948612543293,3.2688771170796826e-05,4.7190529585350305e-05,6.272367318160832e-05,5.062224227003753e-05
shared4,val,52,depablo_mixed_temp,10,10,0.10276741293532338,-0.3918092640654555,0.10276741293532338,-0.3918092640654555,4.72413148600026e-06,2.671173433554941e-06,2.4416788164671743e-06,4.311099019105313e-06
shared4,val,52,depablo_mixed_temp,25,25,0.04109864405540733,-0.18859467962632592,0.04109864405540733,-0.18859467962632592,3.61775778401352e-06,3.1324796054832404e-06,5.627597602142487e-06,5.253928065940272e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.32435652841051826,-0.4980390291572798,-0.32435652841051826,-0.4980390291572798,3.3898807032528566e-06,3.242574848627555e-06,1.578773844812531e-05,1.8978451407747343e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.2790288382197805,-0.5132781657162503,-0.2790288382197805,-0.5132781657162503,5.616325324808713e-06,6.061308795324294e-06,3.037540773220826e-05,3.1955543818185106e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.38548137711457353,-0.4392105168953849,-0.38548137711457353,-0.4392105168953849,7.774229743517935e-06,8.664032975502778e-06,5.9114165196660906e-05,4.517124034464359e-05
shared4,val,53,depablo_mixed_temp,10,10,0.11711347078710538,0.2517670101336967,0.11711347078710538,0.2517670101336967,1.6354908893845277e-06,1.1881993486895226e-06,1.988127678487217e-06,1.3850597042619484e-06
shared4,val,53,depablo_mixed_temp,25,25,0.0014553223216334022,0.27231507022193374,0.0014553223216334022,0.27231507022193374,2.0092163595109014e-06,1.8987517478308291e-06,3.6336575703899143e-06,3.831666617770679e-06
shared4,val,53,depablo_mixed_temp,50,50,0.11175513194441224,0.23736643606032554,0.11175513194441224,0.23736643606032554,1.9033736862184014e-06,2.1240070964267943e-06,1.0712924449762795e-05,9.290459274780005e-06
