dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.07652359859477623,0.35575325697298243,0.07652359859477623,0.35575325697298243,9.696708502815454e-08,4.3661586346388503e-07,7.784343551975326e-07,1.7828815220359515,0.22208786519772258,0.7779121348022774
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.11881504589971105,0.35750797326226574,0.11881504589971105,0.35750797326226574,4.782847327078343e-07,2.7436412892711814e-06,4.721003733720863e-06,1.720707350549804,0.17432480498749364,0.8256751950125063
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.05057244851997015,0.3578288993810957,0.05057244851997015,0.3578288993810957,2.1047392237960594e-06,1.0999379810527898e-05,1.7213644241564907e-05,1.5649649833065238,0.1913507179542558,0.8086492820457443
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.05236521099395397,0.3577228671167827,-0.05236521099395397,0.3577228671167827,5.443929694592953e-06,2.4769382434897125e-05,3.231787195545621e-05,1.3047508164726853,0.21978463568486475,0.7802153643151353
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.12629495077133682,0.3575098309362807,-0.12629495077133682,0.3575098309362807,1.1118374459329061e-05,4.4057222112314776e-05,4.657922909245826e-05,1.0572438946267233,0.25236213102553456,0.7476378689744654
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.27705665291947035,-0.2826968647466278,-0.27705665291947035,-0.2826968647466278,3.6869632680236464e-08,4.0102668208419345e-07,4.3932485027653456e-07,1.0955002993648701,0.09193810369080599,0.908061896309194
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.3157314179439492,-0.338232044198895,-0.3157314179439492,-0.338232044198895,3.287115930561413e-07,2.543989467085339e-06,1.2966095255251275e-06,0.5096756658393948,0.12921106683383707,0.8707889331661629
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.353948475942101,-0.36306003449567414,-0.353948475942101,-0.36306003449567414,1.5488584494960378e-06,1.0273105544911232e-05,4.720271135738585e-06,0.45947850093653175,0.15076827963314973,0.8492317203668502
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.38824973078560515,-0.3761437847923733,-0.38824973078560515,-0.3761437847923733,4.2485030462557916e-06,2.325402783753816e-05,9.139545909420121e-06,0.39303066003328996,0.1826996628686228,0.8173003371313772
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.42710337608638055,-0.38629318186037015,-0.42710337608638055,-0.38629318186037015,1.0184437087445986e-05,4.156100476393476e-05,1.2354968930594623e-05,0.2972731049398461,0.24504790356473038,0.7549520964352696
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.13252468773954998,-0.012811991473952006,-0.13252468773954998,-0.012811991473952006,2.8940069896066234e-08,3.5658808883454185e-07,3.7795345519953116e-07,1.0599160965662622,0.08115826299934133,0.9188417370006586
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.05292710479101601,-0.04019756557771283,-0.05292710479101601,-0.04019756557771283,1.2029701679239224e-07,2.1927392026555026e-06,1.5835142903597443e-06,0.7221626212739024,0.05486152509459735,0.9451384749054026
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,0.009414977326190307,-0.053161266363383156,0.009414977326190307,-0.053161266363383156,5.277204309095396e-07,8.724763574718963e-06,6.591360943275504e-06,0.7554773131474593,0.06048535600880602,0.939514643991194
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,0.06494572029810154,-0.06067661666863021,0.06494572029810154,-0.06067661666863021,1.6152513353517861e-06,1.959523251571227e-05,1.3861344996257685e-05,0.7073835426623841,0.08243083280877686,0.9175691671912232
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,0.12330509924442966,-0.06688024884807647,0.12330509924442966,-0.06688024884807647,4.289744538255036e-06,3.4804885217454284e-05,2.093121293000877e-05,0.6013872132959078,0.12325121923125246,0.8767487807687475
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.3765005679899297,-0.3728233431737475,-0.3765005679899297,-0.3728233431737475,1.2560640527681244e-07,5.0763196668413e-07,9.84033817985619e-07,1.9384788243604174,0.24743596447890767,0.7525640355210923
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.3838127440247246,-0.46146359786914354,-0.3838127440247246,-0.46146359786914354,3.5373358286960865e-07,3.5328100693732267e-06,2.531125574023463e-06,0.7164623980118248,0.10012810649975482,0.8998718935002452
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.40822804701741155,-0.5007072861153966,-0.40822804701741155,-0.5007072861153966,2.8923541322001256e-06,1.4838107745163143e-05,6.035266324033728e-06,0.4067409691105037,0.1949274248357552,0.8050725751642448
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4482053012963178,-0.5186720689360003,-0.4482053012963178,-0.5186720689360003,1.0146556633117143e-05,3.409271812415682e-05,8.606170013081282e-06,0.2524342582993778,0.2976165348907066,0.7023834651092934
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.4955947136563877,-0.5309896854634255,-0.4955947136563877,-0.5309896854634255,2.4331053282367066e-05,6.142582424217835e-05,1.001977943815291e-05,0.16311998352108034,0.3961046283471769,0.603895371652823
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.3321210021937421,-0.309620656114599,-0.3321210021937421,-0.309620656114599,6.035599398046543e-08,4.147042602653528e-07,5.81752772177424e-07,1.402813590111622,0.1455398455319606,0.8544601544680395
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.35874759039663534,-0.40009393748726085,-0.35874759039663534,-0.40009393748726085,3.8091414467089635e-07,2.7603841772361193e-06,1.612246478543966e-06,0.584065975975219,0.13799316334739065,0.8620068366526094
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.38429287316238864,-0.4407921918106416,-0.38429287316238864,-0.4407921918106416,2.230461177532561e-06,1.143445297202561e-05,5.049852916272357e-06,0.44163484940003883,0.19506496576525212,0.8049350342347479
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4153285186903633,-0.4604044895790352,-0.4153285186903633,-0.4604044895790352,6.502983524114825e-06,2.6147068638238125e-05,8.862055437930394e-06,0.33893112687096033,0.24870793793705423,0.7512920620629457
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4557120668895722,-0.47488848375845993,-0.4557120668895722,-0.47488848375845993,1.4971705240895972e-05,4.6995002776384354e-05,1.1492475096019916e-05,0.24454674788943828,0.31858079277355555,0.6814192072264444
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.3335240786108975,-0.33332591124668787,-0.3335240786108975,-0.33332591124668787,6.881999325969446e-08,4.807949380847276e-07,7.258740311044676e-07,1.5097372572099566,0.14313793222083948,0.8568620677791605
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.38368092883250915,-0.416173150975966,-0.38368092883250915,-0.416173150975966,4.7165175942609494e-07,3.323550799905206e-06,1.696241952231503e-06,0.5103704003200081,0.14191200550915223,0.8580879944908477
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4233691028759906,-0.45415783898305084,-0.4233691028759906,-0.45415783898305084,3.3760202313715126e-06,1.3947767911304254e-05,4.461912794795353e-06,0.3199015658397287,0.2420473478509309,0.7579526521490692
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4500830389932399,-0.4722600173384075,-0.4500830389932399,-0.4722600173384075,1.0309697245247662e-05,3.2096784707391635e-05,7.287919743248494e-06,0.22706074174370944,0.32120654262523124,0.6787934573747687
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.4802337464951128,-0.48517278054129753,-0.4802337464951128,-0.48517278054129753,2.3399286874337122e-05,5.795686229248531e-05,9.171317287837155e-06,0.1582438545681295,0.40373626088055276,0.5962637391194472
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.018439138444098058,0.3430568948891032,0.018439138444098058,0.3430568948891032,6.272541952512256e-08,4.4147617472845013e-07,5.871149824088207e-07,1.3298905264139163,0.14208109772561264,0.8579189022743874
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.11326931985019903,0.3436818169869352,0.11326931985019903,0.3436818169869352,1.5512894435687485e-07,2.7713413146557286e-06,3.084729769398109e-06,1.1130818687272777,0.05597612374069696,0.9440238762593031
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.1082178004453703,0.34388565471262555,0.1082178004453703,0.34388565471262555,6.641906225013372e-07,1.1105170415248722e-05,9.448841410630848e-06,0.8508506449983391,0.059809133733717795,0.9401908662662822
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.002322734655540146,0.3439232851432126,0.002322734655540146,0.3439232851432126,3.4349857287452323e-06,2.5009072487591766e-05,1.636308297747746e-05,0.6542858790783223,0.13734958505356398,0.862650414946436
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.08887855350570456,0.34392032601864403,-0.08887855350570456,0.34392032601864403,1.0118077625520527e-05,4.449032712727785e-05,2.345418033655733e-05,0.5271748231803207,0.2274219651515429,0.7725780348484571
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.14951370238064196,-0.12185375811670685,-0.14951370238064196,-0.12185375811670685,4.7198778219126325e-08,3.8968275362094573e-07,2.9847430482732307e-07,0.7659417873998513,0.12112103443263432,0.8788789655673657
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.14053154271526916,-0.15632550877101162,-0.14053154271526916,-0.15632550877101162,3.979988036917348e-07,2.429540245429962e-06,9.951604624802712e-07,0.4096085522156704,0.1638165099097998,0.8361834900902002
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.14657207318822624,-0.17251116881300216,-0.14657207318822624,-0.17251116881300216,1.2072123354300857e-06,9.734014383866452e-06,4.750174866785528e-06,0.48799751874813946,0.12401998680328315,0.8759800131967168
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.16158210406873075,-0.18132073270330182,-0.16158210406873075,-0.18132073270330182,2.19092703446222e-06,2.1937737983535044e-05,1.2393452379910741e-05,0.5649375696442547,0.09987023439274273,0.9001297656072573
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.17991076887382543,-0.18820841330739146,-0.17991076887382543,-0.18820841330739146,4.300882665120298e-06,3.905228732037358e-05,2.0880295778624713e-05,0.5346753599175601,0.1101313894839785,0.8898686105160215
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.4114614918132201,-0.42189078768176425,-0.4114614918132201,-0.42189078768176425,4.0150275992800744e-08,4.893034883934888e-07,5.167863719179877e-07,1.0561673566128302,0.08205597741521237,0.9179440225847877
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.489995566298145,-0.5036639966420652,-0.489995566298145,-0.5036639966420652,6.565464332197735e-07,3.356824890943244e-06,1.2533020026239683e-06,0.37335936289241445,0.19558554722087054,0.8044144527791295
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.500446543580936,-0.5371816460610925,-0.500446543580936,-0.5371816460610925,4.062302650709171e-06,1.4006071069161408e-05,3.4955187402374577e-06,0.24957168380602446,0.29003870040710816,0.7099612995928919
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4717525719460787,-0.552613837793857,-0.4717525719460787,-0.552613837793857,1.1833052667498123e-05,3.212118099327199e-05,5.878304818907054e-06,0.18300400661290464,0.3683878457014591,0.6316121542985409
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.45169758291174816,-0.5634336974090646,-0.45169758291174816,-0.5634336974090646,2.5843131879810244e-05,5.7851128076436e-05,7.819151505827904e-06,0.1351598796050584,0.4467178556253029,0.5532821443746971
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,-0.03661960691264286,0.20382682728808724,-0.03661960691264286,0.20382682728808724,3.4427777961809625e-08,4.112499141228909e-07,4.881534323430969e-07,1.1869994754508946,0.08371497909060187,0.9162850209093981
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.08525562162531611,0.19935705401096687,0.08525562162531611,0.19935705401096687,5.825898696798504e-08,2.5721096790221054e-06,2.6857915145228617e-06,1.0441978957693503,0.02265027321468446,0.9773497267853155
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.1529828650021968,0.19697632695926137,0.1529828650021968,0.19697632695926137,2.0084496554773068e-07,1.0294354979123455e-05,8.803313903626986e-06,0.8551593491267553,0.019510203986071624,0.9804897960139284
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.1105108216264724,0.19553445676611156,0.1105108216264724,0.19553445676611156,1.4176827107803547e-06,2.3167545805335976e-05,1.5013339179859031e-05,0.6480332144806267,0.06119261499221175,0.9388073850077883
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.008580930225296258,0.1942983204117418,0.008580930225296258,0.1942983204117418,5.694733772543259e-06,4.1188621253240854e-05,2.086692984448746e-05,0.5066187993084518,0.1382598785603968,0.8617401214396032
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.35113965311732226,-0.3444094697641426,-0.35113965311732226,-0.3444094697641426,5.9048765876923426e-08,4.5047485741633864e-07,3.709642726335005e-07,0.8234960653767348,0.1310811578155388,0.8689188421844611
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.4577900341122836,-0.4123316796598157,-0.4577900341122836,-0.4123316796598157,7.528057039962732e-07,3.0113294542388758e-06,9.196747896567103e-07,0.30540490624901134,0.2499911469124017,0.7500088530875983
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.4924353215641213,-0.4409537340716053,-0.4924353215641213,-0.4409537340716053,3.4535687518655322e-06,1.2442545994417742e-05,3.213281388525502e-06,0.25824950857863954,0.27756126064673187,0.7224387393532681
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4722262961061817,-0.4547895173162536,-0.4722262961061817,-0.4547895173162536,8.743136277189478e-06,2.840685374394525e-05,6.432594545913162e-06,0.22644516016787783,0.30778263428955155,0.6922173657104485
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.45084696173286654,-0.4649011985388314,-0.45084696173286654,-0.4649011985388314,1.8490736692911014e-05,5.09941964992322e-05,9.309511369792745e-06,0.1825602129044805,0.36260472685728895,0.637395273142711
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.06796401808890994,0.33224663049186065,0.06796401808890994,0.33224663049186065,6.94041020210534e-08,4.3581886188803765e-07,6.917467771927477e-07,1.5872346006228115,0.15924988129330528,0.8407501187066947
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.11706517907135895,0.33224308464585867,0.11706517907135895,0.33224308464585867,2.768715319234616e-07,2.733828068812727e-06,4.07510651712073e-06,1.490622824313347,0.10127613183944813,0.8987238681605518
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.05473592381762267,0.33220275273065814,0.05473592381762267,0.33220275273065814,1.2314676496316679e-06,1.095371408155188e-05,1.4578277841792442e-05,1.3308981531976456,0.11242466623313563,0.8875753337668644
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.048315788344117865,0.3320029365837742,-0.048315788344117865,0.3320029365837742,3.823798579105642e-06,2.4661450879648328e-05,2.7345853595761582e-05,1.1088501535945128,0.15505164711380393,0.8449483528861961
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.1257790098146723,0.331849194610785,-0.1257790098146723,0.331849194610785,9.08950278244447e-06,4.38588103861548e-05,3.961945549235679e-05,0.9033408599897577,0.20724462661928042,0.7927553733807196
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.32744362271849614,-0.3996820278561512,-0.32744362271849614,-0.3996820278561512,7.012966563024747e-08,4.714396197869064e-07,6.576261739610345e-07,1.3949319199313066,0.14875641054934355,0.8512435894506565
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3834313344348333,-0.48684399583318366,-0.3834313344348333,-0.48684399583318366,5.665821731781762e-07,3.285299726485391e-06,1.5377062254628981e-06,0.46805660167510316,0.17245981199538982,0.8275401880046102
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4203552510450779,-0.5254485964904385,-0.4203552510450779,-0.5254485964904385,3.776598987315083e-06,1.3894406947656535e-05,4.052124950248981e-06,0.29163712891916,0.2718071380478786,0.7281928619521214
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.43840313640024636,-0.5444167660784096,-0.43840313640024636,-0.5444167660784096,1.1308859029668383e-05,3.2073730835691094e-05,6.535235115734395e-06,0.20375662404892722,0.35258944734561654,0.6474105526543834
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.46015477599053434,-0.5582727125038358,-0.46015477599053434,-0.5582727125038358,2.5252931663999334e-05,5.797980338684283e-05,8.125042768369894e-06,0.14013574199552536,0.4355470386043065,0.5644529613956935
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.2621983789683922,-0.2958126081907224,-0.2621983789683922,-0.2958126081907224,4.1189551325260254e-08,4.353984195404337e-07,3.8653212186545716e-07,0.887766478972167,0.09460197712416167,0.9053980228758384
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.40587960335214185,-0.3732827960839454,-0.40587960335214185,-0.3732827960839454,7.692459575991961e-07,2.9493130568880588e-06,8.278763061753125e-07,0.28070140070136834,0.2608220771283124,0.7391779228716876
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.4917401303181296,-0.4091594404984967,-0.4917401303181296,-0.4091594404984967,3.873714831570396e-06,1.232679915119661e-05,2.7483879421197344e-06,0.2229603896687923,0.3142514763205467,0.6857485236794534
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4947352317096695,-0.426225844464181,-0.4947352317096695,-0.426225844464181,9.586910891812295e-06,2.83126955764601e-05,5.7044162531383336e-06,0.20147909398923963,0.3386082001949365,0.6613917998050636
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.48015492000474685,-0.43834248301162587,-0.48015492000474685,-0.43834248301162587,1.9555591279640794e-05,5.1012531912419945e-05,8.494419489579741e-06,0.16651632787337922,0.38334876836175275,0.6166512316382473
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.009265621421283862,0.18380269217144882,0.009265621421283862,0.18380269217144882,2.6733125935152202e-08,3.9022279452183284e-07,4.5139219650991436e-07,1.1567550713254378,0.06850734070496872,0.9314926592950312
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.1017978320260862,0.1772436635434563,0.1017978320260862,0.1772436635434563,4.874129189147425e-08,2.4379485239478527e-06,2.5472395464021247e-06,1.0448290935516937,0.01999274858049333,0.9800072514195066
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.14481837757529598,0.17385471595361748,0.14481837757529598,0.17385471595361748,1.709934167593019e-07,9.75643615674926e-06,9.083296390599571e-06,0.9310055684950055,0.017526216951772183,0.9824737830482279
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.10584313944713084,0.1718455827239623,0.10584313944713084,0.1718455827239623,9.67843106991495e-07,2.196334935433697e-05,1.621191950107459e-05,0.7381351195360065,0.04406628020968855,0.9559337197903115
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.02067412020001887,0.17018842708960244,0.02067412020001887,0.17018842708960244,4.102806542505277e-06,3.906751953763887e-05,2.280457192682661e-05,0.5837220329500564,0.10501835261264808,0.894981647387352
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.019695960940967597,0.11649006622516556,-0.019695960940967597,0.11649006622516556,3.7536835861828877e-08,4.144339982303791e-07,5.851410946888791e-07,1.4119041806111812,0.09057373676414111,0.9094262632358588
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.06968779650295938,0.10863962150902094,0.06968779650295938,0.10863962150902094,6.623247372772312e-08,2.5973602078011027e-06,2.443345920255524e-06,0.9407035315767907,0.02549991854375671,0.9745000814562433
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.16083845235048205,0.10443197161843742,0.16083845235048205,0.10443197161843742,5.697157234862971e-07,1.0403631677036174e-05,7.203503628261387e-06,0.6924027927826015,0.05476123541972603,0.945238764580274
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.18543825780667886,0.10177986816445028,0.18543825780667886,0.10177986816445028,2.7785595193563495e-06,2.342555126233492e-05,1.1575312782952096e-05,0.49413192685730367,0.11861234291736361,0.8813876570826364
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.13143781801716875,0.09937616913140154,0.13143781801716875,0.09937616913140154,7.970194928930141e-06,4.167108636465855e-05,1.5078269825608004e-05,0.3618400944400614,0.1912643903541162,0.8087356096458838
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.3914192652712516,-0.30311784706326805,-0.3914192652712516,-0.30311784706326805,5.735645203230888e-08,4.321907454141183e-07,3.172410458773811e-07,0.7340301689556212,0.1327109676477474,0.8672890323522526
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.4503096244912181,-0.35921301079482704,-0.4503096244912181,-0.35921301079482704,6.286124403231952e-07,2.8179315449960995e-06,9.372544127472793e-07,0.3326036838657756,0.22307583782134258,0.7769241621786575
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.46685094235626085,-0.3845687406647792,-0.46685094235626085,-0.3845687406647792,2.621209887365694e-06,1.1502431334520224e-05,3.638788257376291e-06,0.31634948747364705,0.22788311541570502,0.772116884584295
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.464857192514918,-0.3982558053069444,-0.464857192514918,-0.3982558053069444,6.677317287540063e-06,2.6160945708397776e-05,7.350693522312213e-06,0.2809796558674333,0.25523990462610135,0.7447600953738986
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4696245332967963,-0.4089054548701009,-0.4696245332967963,-0.4089054548701009,1.4819914213148877e-05,4.6891502279322594e-05,1.0243357792205643e-05,0.2184480618937769,0.3160469060016426,0.6839530939983574
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.040832530873583024,0.3582033493880076,0.040832530873583024,0.3582033493880076,7.349790109856258e-08,4.2946098233187513e-07,6.387849680322688e-07,1.4874109507313382,0.17113988027383942,0.8288601197261606
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.11477531725709783,0.35838808817295464,0.11477531725709783,0.35838808817295464,2.9358713504734624e-07,2.696686124181724e-06,3.879688392771641e-06,1.4386874163743784,0.10886959828757661,0.8911304017124234
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.05701209644031946,0.358227272526609,0.05701209644031946,0.358227272526609,1.2896859971078811e-06,1.080872243619524e-05,1.353852258034749e-05,1.2525553006163754,0.11931900413957354,0.8806809958604265
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.04889809829970177,0.35813222610328194,-0.04889809829970177,0.35813222610328194,4.267017175152432e-06,2.434396810713224e-05,2.5064329747692682e-05,1.0295909704363024,0.17528026476103914,0.8247197352389608
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.12460470425328868,0.3578450735617016,-0.12460470425328868,0.3578450735617016,1.0317911801394075e-05,4.330917363404296e-05,3.642808587756008e-05,0.8411170849246119,0.23823848241897028,0.7617615175810297
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,0.2814446828488092,-0.6759073842302878,0.2814446828488092,-0.6759073842302878,0.0001373698905808851,5.8645240642363206e-05,7.119771180441603e-05,1.2140407478008604,2.3423877040356804,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.5399660834542698,0.1147597567216939,-0.5399660834542698,0.1147597567216939,0.0001755367120495066,5.51444391021505e-05,0.0001217141980305314,2.2071889752122775,3.1832169282625107,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.03945988321212266,0.27308630861762356,-0.03945988321212266,0.27308630861762356,0.001302512944675982,6.742466939613223e-05,0.0013284068554639816,19.702089270313646,19.318047182752665,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.019941869534781696,-0.39439103021311805,-0.019941869534781696,-0.39439103021311805,0.0035259367432445288,7.959867070894688e-05,0.0036840878892689943,46.28328408573415,44.29642746343268,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.013158225548030837,-0.4586763640469313,-0.013158225548030837,-0.4586763640469313,0.0070096892304718494,9.612221765564755e-05,0.007165123242884874,74.54180123635439,72.92475560211967,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.09086971418966532,0.299184014899225,0.09086971418966532,0.299184014899225,2.9809663828928024e-05,2.2510845155920833e-05,1.8511789676267654e-05,0.8223498295175584,1.3242356571888836,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.09324131420809062,0.20822998228267703,-0.09324131420809062,0.20822998228267703,6.643784581683576e-05,2.079022306133993e-05,6.0996182583039626e-05,2.933887837714639,3.195629292712064,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.48781089786219367,0.3304463748921747,-0.48781089786219367,0.3304463748921747,0.00016656711522955447,4.2505580495344475e-05,0.0001776108838384971,4.178530954493149,3.9187116912283586,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.6440040810607255,0.23443807342407524,-0.6440040810607255,0.23443807342407524,0.00027374684577807784,4.9270100134890527e-05,0.00033827725565060973,6.865771628725782,5.556044031341933,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.7340967621732849,0.30826831314618214,-0.7340967621732849,0.30826831314618214,0.0004249340563546866,7.182943227235228e-05,0.0005350830615498126,7.449356686002519,5.9158765830625555,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.02181341737636998,0.24153588616865454,0.02181341737636998,0.24153588616865454,2.2737405913630937e-07,5.738165782531723e-07,6.378514854077366e-07,1.111594731803499,0.39624867554103704,0.603751324458963
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.0796870023328484,0.21947925392782042,0.0796870023328484,0.21947925392782042,3.144632501062006e-07,2.950489943032153e-06,2.7021383175451774e-06,0.9158269879639888,0.10658001083814361,0.8934199891618564
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.17453527646043607,0.19929461847887175,0.17453527646043607,0.19929461847887175,6.434045758396678e-07,1.030835755955195e-05,8.366377187485341e-06,0.8116110776282563,0.062415818632860186,0.9375841813671398
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.258445820409217,0.21950996714451992,0.258445820409217,0.21950996714451992,1.8013828366747475e-06,2.303583823959343e-05,1.3733307241636794e-05,0.5961713699670075,0.07819914421775088,0.9218008557822491
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.3008369281456353,0.22082333867854098,0.3008369281456353,0.22082333867854098,6.1827718127460685e-06,4.1095041524386033e-05,1.744425026117824e-05,0.4244855246301849,0.15045055518625466,0.8495494448137453
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,-0.1119353439209087,0.27012791572610984,-0.1119353439209087,0.27012791572610984,2.2677466404275037e-05,1.1249665476498194e-05,1.8626120436238125e-05,1.6557043829570015,2.0158347331883597,0.0
