source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,105,100,5.296926701703342e-06,0.0024265479296445847,4.5505352318286896e-05,-0.5634336974090646,-0.48968768303868226,-0.015491562,-0.008680007
depablo_low_temp,96,5,6.0722706862748055e-09,3.2005831599235535e-05,9.464552567806095e-05,0.20910090129698836,0.3477781858244583,-0.0007567611,0.00015962201
depablo_low_temp,96,10,2.7338121100228818e-08,0.00031340401619672775,9.518250590190291e-05,0.20382682728808724,0.3353985727720308,-0.0015162503,0.0003117932
depablo_low_temp,96,25,1.194920145053402e-07,0.0007115802727639675,9.451125515624881e-05,0.19935705401096687,0.2756561573699811,-0.0037981782,0.0007638094
depablo_low_temp,96,50,3.551635074927617e-07,0.001195194199681282,0.0002507771132513881,0.19697632695926137,0.19491186625477014,-0.00760321,0.0015107706
depablo_low_temp,96,75,6.919544262018462e-07,0.001664901152253151,0.0004960497608408332,0.19553445676611156,0.17847973342073636,-0.011409572,0.0022505494
depablo_low_temp,96,100,1.07753066913574e-06,0.002117306925356388,0.0003920069430023432,0.1942983204117418,0.1960364003017273,-0.0152168665,0.002982542
depablo_low_temp,152,5,4.6537280695702066e-07,0.001648743636906147,0.0003019634750671685,-0.2496124717658001,-0.2035241804071036,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,3.3690614031911537e-07,0.0013915430754423141,0.00016733730444684625,-0.3444094697641426,-0.23610250762842133,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,2.9818710345352883e-07,0.0010047166142612696,0.0001678017433732748,-0.4123316796598157,-0.28960062548429655,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,7.787595563968353e-07,0.0009258431382477283,0.00039810617454349995,-0.4409537340716053,-0.3450930815975299,-0.007474895,-0.0033051437
depablo_low_temp,152,75,1.6997394141071709e-06,0.0007188646122813225,0.0005730073899030685,-0.4547895173162536,-0.3795063309739469,-0.011214328,-0.005114138
depablo_low_temp,152,100,3.1465647225559223e-06,0.00028327107429504395,0.0009942702017724514,-0.4649011985388314,-0.39118189911623563,-0.014953165,-0.0069708386
depablo_low_temp,70,5,7.632687726299991e-08,0.0005595724796876311,0.00019462822820059955,0.33149364870784054,0.27871621621621623,-0.00075547246,0.0002488926
depablo_low_temp,70,10,1.901038331197924e-07,0.0009478647843934596,0.0003034200635738671,0.33224663049186065,0.34921751362757164,-0.0015124009,0.0004993638
depablo_low_temp,70,25,3.0867420264257817e-07,0.0012160358019173145,0.0003711684257723391,0.33224308464585867,0.34414948453608246,-0.0037839143,0.001249462
depablo_low_temp,70,50,6.827889365013107e-08,0.00017174379900097847,7.787742651998997e-05,0.33220275273065814,0.3349445683856023,-0.0075710053,0.0024995818
depablo_low_temp,70,75,5.10966799538437e-07,0.0008537536486983299,0.0007175395730882883,0.3320029365837742,0.3679099321239382,-0.011358758,0.0037479254
depablo_low_temp,70,100,1.2459225899874582e-06,0.00028570927679538727,0.0014106109738349915,0.331849194610785,0.41767339534524683,-0.015146776,0.0049954797
depablo_low_temp,169,5,9.497901487520721e-07,0.002441158052533865,0.00011111593630630523,-0.2819997319394183,-0.10111158838751584,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,6.444496989388426e-07,0.002010766416788101,7.396633736789227e-05,-0.3996820278561512,-0.14905143881804223,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,4.242521640662744e-07,0.0010221553966403008,0.0005722237983718514,-0.48684399583318366,-0.26081902655178973,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.34494212034042e-06,0.00011873990297317505,0.0009970474056899548,-0.5254485964904385,-0.38449850717177714,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.3606611395953223e-06,0.0004375418648123741,0.0012962417677044868,-0.5444167660784096,-0.4449101646564236,-0.011118686,-0.0060310187
depablo_low_temp,169,100,6.956085599085782e-06,0.001128065399825573,0.0019075456075370312,-0.5582727125038358,-0.4643489559799427,-0.014807184,-0.0082361605
depablo_low_temp,168,5,1.0319499210709182e-07,0.0004927075351588428,0.000186695164302364,-0.1967191485618788,-0.27265917602996254,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,8.911372617603774e-08,7.745239417999983e-05,7.215747609734535e-05,-0.2958126081907224,-0.32768726923798996,-0.001535455,-0.00044078083
depablo_low_temp,168,25,3.431240145346237e-07,0.0007046081591397524,0.00023116497322916985,-0.3732827960839454,-0.38115901754986,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,8.86536838606844e-07,0.0008640214800834656,0.0003558897878974676,-0.4091594404984967,-0.4072362223268959,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,1.8712225937633775e-06,0.0005866466090083122,0.00018303841352462769,-0.426225844464181,-0.4318041467187605,-0.011592153,-0.004794716
depablo_low_temp,168,100,3.6985995848226594e-06,0.0003295261412858963,0.0001927684061229229,-0.43834248301162587,-0.43476008590752047,-0.015462821,-0.00657756
depablo_low_temp,126,5,1.3777136587123096e-07,0.0008305449155159295,0.0003880420990753919,0.19196171400717862,0.3427443196215897,-0.0007561617,0.00014126036
depablo_low_temp,126,10,1.1156012647006719e-07,0.0006809743354097009,0.0004082594532519579,0.18380269217144882,0.31795208501931566,-0.0015133956,0.00027078163
depablo_low_temp,126,25,8.25109935931323e-08,0.00034618331119418144,0.00034278142265975475,0.1772436635434563,0.2476714373803265,-0.003783489,0.0006526933
depablo_low_temp,126,50,1.3893212269522337e-07,0.00020271120592951775,6.00004568696022e-06,0.17385471595361748,0.179477730767481,-0.0075677154,0.0012804737
depablo_low_temp,126,75,3.704881521571224e-07,0.0006981287151575089,0.00010545621626079082,0.1718455827239623,0.17293845389544646,-0.011354353,0.0018989933
depablo_low_temp,126,100,8.282610792775813e-07,0.0011558197438716888,0.00013702129945158958,0.17018842708960244,0.1943208113947884,-0.015143069,0.0025081867
depablo_low_temp,196,5,2.2321221138099645e-07,0.0009881567675620317,0.0005255075520835817,0.13004325946852652,0.3489136215148522,-0.00074623997,0.00010035948
depablo_low_temp,196,10,2.1236330383089808e-07,0.0008974379161372781,0.000590846873819828,0.11649006622516556,0.3118064649527879,-0.0014922164,0.0001797341
depablo_low_temp,196,25,1.400552207542205e-07,0.00044166971929371357,0.0004962786333635449,0.10863962150902094,0.21212479972217618,-0.0037319243,0.0004192887
depablo_low_temp,196,50,2.6864458391173685e-07,0.0004406813532114029,6.3363113440573215e-06,0.10443197161843742,0.11186089370542142,-0.007465232,0.0008062825
depablo_low_temp,196,75,7.48066099731659e-07,0.0011804653331637383,0.00034536473685875535,0.10177986816445028,0.08044230939956795,-0.011198804,0.001178764
depablo_low_temp,196,100,1.6763369785621762e-06,0.001971307210624218,0.0005193756660446525,0.09937616913140154,0.07574406009916565,-0.014932969,0.0015346893
depablo_low_temp,138,5,1.1247651343637699e-07,0.0004186896840110421,0.00029131604242138565,-0.22174433556511328,-0.3885608856088561,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,1.0383274684500066e-07,4.669709596782923e-05,0.0001828772947192192,-0.30311784706326805,-0.41136295083380015,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,2.8938549689883075e-07,0.0005817664787173271,5.9282523579895496e-05,-0.35921301079482704,-0.40738862654369895,-0.003707903,-0.0013523663
depablo_low_temp,138,50,6.096074685046915e-07,0.00046320678666234016,4.426063969731331e-05,-0.3845687406647792,-0.40394657991610305,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.3184228464524494e-06,1.994706690311432e-05,8.516805246472359e-05,-0.3982558053069444,-0.4050889980849453,-0.01110297,-0.004489647
depablo_low_temp,138,100,2.5402910068805795e-06,6.354041397571564e-05,0.00018965080380439758,-0.4089054548701009,-0.3945906903870301,-0.014796473,-0.0061431206
depablo_low_temp,78,5,5.153576765337675e-08,0.00046413252130150795,0.00015717605128884315,0.35782860682210327,0.377423425490421,-0.0007554604,0.00026506252
depablo_low_temp,78,10,1.4955054439269588e-07,0.0008483804413117468,0.00028151425067335367,0.3582033493880076,0.38341968911917096,-0.0015127925,0.0005313704
depablo_low_temp,78,25,3.0798608463555865e-07,0.0012002065777778625,0.000431087042670697,0.35838808817295464,0.3547106369220821,-0.0037847222,0.0013299662
depablo_low_temp,78,50,9.016377333637138e-08,0.0001934613101184368,0.0002451369073241949,0.358227272526609,0.33373351515178973,-0.0075713163,0.0026594081
depablo_low_temp,78,75,2.469861044573918e-07,0.00026893336325883865,0.00011915992945432663,0.35813222610328194,0.36029711907184786,-0.011358512,0.0039885226
depablo_low_temp,78,100,7.242506967486406e-07,0.00023611076176166534,0.0006904471665620804,0.3578450735617016,0.41074038539135427,-0.01514651,0.0053143594
lj_noisy,15,5,1.770549431512336e-07,0.0010157867800444365,0.00029151621856726706,0.361957880565439,0.3173277255291392,-0.00069141836,0.000250289
lj_noisy,15,10,1.1701730073809813e-07,0.0007354964036494493,0.00019596220226958394,0.3622857965727452,0.3290172902983086,-0.0013850972,0.0005018415
lj_noisy,15,25,2.655701507592312e-07,0.0002913265489041805,2.9391027055680752e-05,0.37137663828565964,0.35046250529586215,-0.0034747762,0.0012906775
lj_noisy,15,50,1.505222371633863e-06,0.0006599053740501404,0.0001872512511909008,0.3713261682820514,0.3637658812031708,-0.0069930987,0.002597181
lj_noisy,15,75,4.22161656388198e-06,0.0009370706975460052,0.00040495768189430237,0.377544846017119,0.38199173943623244,-0.010547721,0.0039829467
lj_noisy,15,100,8.565346433897503e-06,0.0001497184857726097,1.5027821063995361e-05,0.3895789582725141,0.38655074570538,-0.014119429,0.005501704
lj_noisy,79,5,8.999094802675245e-08,0.0006779941613785923,0.00026797884493134916,0.3794678977678359,0.386548357620353,-0.00069229474,0.000263679
lj_noisy,79,10,5.3524267684679216e-08,0.0004003512440249324,0.00017470552120357752,0.38242918194343895,0.39400058211453104,-0.001411016,0.0005416467
lj_noisy,79,25,3.597222359985608e-07,8.402438834309578e-05,0.0001220491249114275,0.3699107896765667,0.39455629792385993,-0.0035901791,0.0013330806
lj_noisy,79,50,1.839371520873101e-06,0.00036048097535967827,0.0004937532357871532,0.3425538420814831,0.3911533429253259,-0.007219965,0.002482525
lj_noisy,79,75,4.495284429140156e-06,6.260629743337631e-05,0.0007809819653630257,0.3349188030414222,0.40448142126631487,-0.010820952,0.0036378573
lj_noisy,79,100,8.411886483372655e-06,0.0007595140486955643,0.000772514846175909,0.3576925463198072,0.43436811506992906,-0.0143395625,0.0051485538
lj_noisy,75,5,6.242107275511444e-08,0.00047458207700401545,0.0003047487698495388,0.33065665684690676,0.4607221687701624,-0.00069892267,0.00022746644
lj_noisy,75,10,4.5188492947545456e-08,3.566336818039417e-05,0.0002245242358185351,0.31307533563660817,0.4608040542069184,-0.001432114,0.00044133328
lj_noisy,75,25,4.817168246518122e-07,0.0009536135476082563,8.532439824193716e-05,0.30715272323484005,0.4464594759293114,-0.0036782431,0.0011122252
lj_noisy,75,50,2.118205429724185e-06,0.0013380078598856926,6.8324850872159e-05,0.32213498380608746,0.40507311381760347,-0.007371695,0.002337824
lj_noisy,75,75,5.381300525186816e-06,0.0020882664248347282,0.00017529120668768883,0.32448477677914545,0.38017725192874385,-0.01105804,0.003532497
lj_noisy,75,100,1.0653672688931692e-05,0.003466188907623291,0.0007080947980284691,0.3336379039226436,0.37249862038640985,-0.014718551,0.004834528
lj_noisy,181,5,6.242914452059267e-08,0.0005610837833955884,0.0002033344644587487,0.3544569288389513,0.35689944285173364,-0.0006628402,0.00023653466
lj_noisy,181,10,3.155926009412724e-08,0.00025501998607069254,8.546712342649698e-05,0.3808847042103393,0.3730497357192893,-0.0013043626,0.00050026947
lj_noisy,181,25,2.449526448344841e-07,0.0002807073760777712,0.00016606762073934078,0.41376081655331365,0.397152487346267,-0.003217145,0.0013404075
lj_noisy,181,50,1.2602203014466795e-06,3.0520372092723846e-05,0.00017400085926055908,0.43322121604139713,0.40428074078651915,-0.0063970173,0.0027906823
lj_noisy,181,75,3.3443270694988314e-06,0.00034466106444597244,7.253373041749e-05,0.43919757460945197,0.41668029217539865,-0.009575565,0.004234957
lj_noisy,181,100,6.42427312413929e-06,0.0002489956095814705,0.0001975344493985176,0.44327148009004075,0.4364047050349806,-0.0127496775,0.0056909653
lj_noisy,31,5,2.6203254677170662e-08,0.00034373177913948894,4.50560764875263e-05,0.3508391476522723,0.27839094272793397,-0.00070040714,0.00024618744
lj_noisy,31,10,2.5644180112749382e-08,2.3575848899781704e-05,3.493335680104792e-05,0.33131000738552435,0.31208053691275167,-0.0014306639,0.0004749082
lj_noisy,31,25,2.7589061346589006e-07,0.0006991524714976549,0.00010241824202239513,0.31810982048574443,0.3591573914318256,-0.0036272453,0.0011559761
lj_noisy,31,50,9.243077556675416e-07,0.0005660182796418667,0.00029302993789315224,0.3137845972797429,0.3836509774672215,-0.007295104,0.0022933607
lj_noisy,31,75,2.521709802749683e-06,0.000538017600774765,0.0008634091354906559,0.31403456594296286,0.4126402506823006,-0.010991162,0.003458004
lj_noisy,31,100,5.584955488302512e-06,0.0017926227301359177,0.0008594393730163574,0.31790708980113286,0.4293568475425555,-0.0146029545,0.0046510305
lj_noisy,142,5,2.9560425218733144e-08,0.0003034214023500681,7.451768033206463e-05,0.38539282990083906,0.19320291777188328,-0.0006930062,0.0002670217
lj_noisy,142,10,4.303590372956023e-08,4.618719685822725e-05,0.00022804527543485165,0.3901593567955322,0.23176564368274213,-0.0013724668,0.00053536467
lj_noisy,142,25,4.000209514742892e-07,0.0007339732255786657,0.0005344398668967187,0.39123624582875266,0.29829591292152263,-0.0033959153,0.0013283703
lj_noisy,142,50,1.6083293985502678e-06,0.0006823018193244934,0.0005788332782685757,0.3899220829974842,0.33846229075320694,-0.0067630215,0.0026365255
lj_noisy,142,75,4.138499207329005e-06,0.00040901079773902893,0.0004441330675035715,0.3879046758188149,0.3585089163050723,-0.010124445,0.0039265137
lj_noisy,142,100,8.277686902147252e-06,0.0010765111073851585,0.000543622300028801,0.38371281076273617,0.37317907685753465,-0.013484415,0.0051730336
lj_noisy,157,5,6.166370525306775e-08,0.0005612345994450152,7.502792868763208e-05,0.3210121323702969,0.23657713732771923,-0.0006970022,0.0002269528
lj_noisy,157,10,3.467859599481926e-08,0.00021000229753553867,2.6700319722294807e-05,0.3158516977206091,0.25802276369314214,-0.0013916353,0.0004458955
lj_noisy,157,25,3.012422666870407e-07,0.0005731463897973299,0.00022448302479460835,0.3105559544956348,0.2956524689542853,-0.0034825762,0.0010969831
lj_noisy,157,50,1.3417246691460605e-06,0.0007747244089841843,0.00023049069568514824,0.32412268060234645,0.32797962720767276,-0.0069640335,0.0022894866
lj_noisy,157,75,3.2408688639407046e-06,0.00039545726031064987,0.00011354312300682068,0.3396903626720951,0.3642047687671951,-0.010442135,0.0035978027
lj_noisy,157,100,6.581069555977592e-06,0.0006860112771391869,0.0005549662746489048,0.34904167316259666,0.4084274338811662,-0.013930239,0.0049316846
lj_noisy,12,5,1.7427525733637594e-07,0.0009185834787786007,0.00043078482849523425,0.4303468208092486,0.4541319494696797,-0.0006907843,0.0002954331
lj_noisy,12,10,1.1388780762899842e-07,0.0005719268228858709,0.0002702406491152942,0.44930719837783034,0.45703171651340146,-0.0013783743,0.0006153974
lj_noisy,12,25,6.69145606480015e-07,7.566693238914013e-05,4.07311599701643e-05,0.4733615898664442,0.45145525114588575,-0.0034306957,0.0016135752
lj_noisy,12,50,3.8033028886275133e-06,0.0006953761912882328,9.151292033493519e-05,0.487702517583391,0.43073359005468514,-0.0068741026,0.003331028
lj_noisy,12,75,9.412486178916879e-06,0.00010062288492918015,0.0006692865863442421,0.488773535843608,0.41928631979654835,-0.010301204,0.005002658
lj_noisy,12,100,1.5841907952562906e-05,0.0012236470356583595,0.001697880681604147,0.48728129287630984,0.39811903866716797,-0.0137023525,0.0066340202
lj_noisy,152,5,6.643465866318365e-08,0.0006113015697337687,1.1651223758235574e-05,0.3993361235387502,0.20276474188941032,-0.0006898881,0.00027630062
lj_noisy,152,10,4.19741255086592e-08,0.0002909823087975383,0.00017097347881644964,0.4090269664528743,0.2370585103236112,-0.0013918561,0.00057111005
lj_noisy,152,25,3.156972923079593e-07,0.0002981505822390318,0.0005117220571264625,0.42091739626950897,0.30030698787658044,-0.0034872734,0.0014723827
lj_noisy,152,50,1.3635290088132024e-06,0.00035735592246055603,0.0005893523339182138,0.42271356306552355,0.3568671815947419,-0.006987025,0.0029626084
lj_noisy,152,75,3.191656333001447e-06,0.0003373781219124794,0.0003659152425825596,0.42152168760369757,0.399620581339916,-0.010501114,0.0044401176
lj_noisy,152,100,5.985323241475271e-06,0.001148795709013939,0.00022996170446276665,0.42182618355634194,0.4416844701778287,-0.0140108215,0.0059284125
lj_noisy,29,5,5.939372371699392e-08,0.0005306913517415524,0.00015747218276374042,0.3315936986566154,0.3160526891123743,-0.00069078663,0.00022987855
lj_noisy,29,10,2.8700686272031817e-08,0.00016496900934726,5.398664507083595e-05,0.33239088597970967,0.3317882202849245,-0.0014049399,0.0004685986
lj_noisy,29,25,2.7610693109636486e-07,0.0005915116053074598,0.0001292731612920761,0.33153955240000377,0.3542586750788643,-0.00355441,0.0011823474
lj_noisy,29,50,1.1740930858650245e-06,0.0008586933836340904,5.8206263929605484e-05,0.3444553807319359,0.38263064260299223,-0.007088124,0.0024496266
lj_noisy,29,75,2.947178700196673e-06,0.0009076297283172607,0.0003014812245965004,0.35394419018560896,0.41874065054792137,-0.0105030015,0.0037296992
lj_noisy,29,100,6.207179012562847e-06,0.0017795413732528687,0.0006205784156918526,0.35656753780878886,0.46034146260553216,-0.013854722,0.004956388
lj_noisy,95,5,9.388249821995487e-08,0.0006601733039133251,0.00035861931974068284,0.3365191146881288,0.4396799033670542,-0.00066097133,0.00022251559
lj_noisy,95,10,5.030755900747863e-08,0.00029949855525046587,0.00028211920289322734,0.33428443826915444,0.445197006874455,-0.0013400295,0.0004480912
lj_noisy,95,25,4.174201535533939e-07,0.00046068523079156876,0.00018459814600646496,0.332579363518351,0.4482295343276785,-0.0033807952,0.001124818
lj_noisy,95,50,2.2713616090186406e-06,0.0006940201856195927,0.0004329241346567869,0.3283651399805356,0.4378094928585986,-0.0067300713,0.0022107873
lj_noisy,95,75,6.1996220210858155e-06,0.0010367408394813538,0.0006026879418641329,0.3310821814459441,0.43654430849091586,-0.010003741,0.0033133205
lj_noisy,95,100,1.3264492736198008e-05,0.002196233719587326,0.00035043712705373764,0.3377656497572999,0.4368398511253069,-0.013219693,0.0044669425
lj_noisy,183,5,5.915619993857035e-08,0.0005447588628157973,6.944063352420926e-05,0.3824491819533961,0.26786934536012025,-0.00066933397,0.00025647803
lj_noisy,183,10,3.8007652136684555e-08,0.00024231418501585722,6.046122871339321e-05,0.388699644549763,0.29128934434800796,-0.0013443757,0.0005236648
lj_noisy,183,25,2.550368947140669e-07,0.00028047640807926655,0.0002804230898618698,0.3849959592375771,0.329323227436435,-0.0033671116,0.0012991517
lj_noisy,183,50,1.2571732668220648e-06,0.00013745063915848732,0.00015817047096788883,0.3695399321676066,0.3394311279722558,-0.006790305,0.0025147619
lj_noisy,183,75,3.69955409951217e-06,0.0007579373195767403,0.00010589044541120529,0.3540825624114372,0.3392716437376034,-0.010234073,0.003631532
lj_noisy,183,100,7.5568000283965375e-06,3.265310078859329e-05,0.0002653244882822037,0.3387825615006821,0.3572595733160584,-0.013695894,0.0046499944
lj_noisy,147,5,1.972682355244615e-07,0.0010235919617116451,0.00037914098356850445,0.41492309162128593,0.3881484915208406,-0.00069487415,0.00028850863
lj_noisy,147,10,1.1876795014131858e-07,0.0007397476583719254,0.00025614938931539655,0.4207392294553046,0.39486956656683064,-0.0013990416,0.0005891769
lj_noisy,147,25,2.8378283900565293e-07,0.0002877607475966215,9.50181856751442e-06,0.43814437869822487,0.40741064788485937,-0.003505769,0.0015374945
lj_noisy,147,50,1.4739815696884762e-06,0.0006077825091779232,1.009996049106121e-05,0.44995901192681853,0.41535825314259056,-0.007004435,0.0031547241
lj_noisy,147,75,3.5553030102164485e-06,0.0004944708198308945,3.6611687391996384e-05,0.4501674419487144,0.43324595471210353,-0.0104958,0.004729495
lj_noisy,147,100,6.75405908623361e-06,0.0005583949387073517,0.0002902364358305931,0.44775623689279853,0.4447862614282184,-0.013990549,0.006270511
lj_noisy,43,5,2.4491276562343955e-08,0.0002995653194375336,3.6727142287418246e-05,0.40314161199176285,0.24440953304141458,-0.0006922889,0.00027953796
lj_noisy,43,10,3.926623648453642e-08,3.925245255231857e-05,0.000209271558560431,0.43615189631259266,0.2937933750061525,-0.0013863681,0.00060569873
lj_noisy,43,25,3.878477059515717e-07,0.0006043026223778725,0.0005657173460349441,0.4720413890532827,0.37461575796796637,-0.0034731145,0.0016421609
lj_noisy,43,50,1.3666525546796038e-06,0.00014480995014309883,0.00043514673598110676,0.48433968202496874,0.413243331620498,-0.00695213,0.0033727856
lj_noisy,43,75,3.6014889701618813e-06,0.0008899439126253128,3.433600068092346e-05,0.4823337377022109,0.44142132692684727,-0.010439499,0.0050436375
lj_noisy,43,100,6.642050720984116e-06,0.00013121683150529861,0.00013196561485528946,0.4838678185004572,0.46997242449761395,-0.013922958,0.0067479624
lj_noisy,13,5,3.818209037831366e-08,0.00041390181286260486,7.134278712328523e-05,0.3395353230071779,0.27873486268559017,-0.000705018,0.00023551636
lj_noisy,13,10,2.380725661055294e-08,4.54785767942667e-05,2.515668165870011e-05,0.3258344915314127,0.29812629801218704,-0.0014132988,0.00045308238
lj_noisy,13,25,2.785898800539144e-07,0.0007582204416394234,0.0002064289292320609,0.3144697034360448,0.32485756105822156,-0.003510441,0.0010861268
lj_noisy,13,50,1.2094865269318689e-06,0.001247697975486517,0.000201712129637599,0.3090961235122604,0.3406896712357483,-0.006965216,0.0021182061
lj_noisy,13,75,2.8559527436300414e-06,0.0013338616117835045,6.918096914887428e-05,0.30556098373574836,0.3583223383181486,-0.01039269,0.003124408
lj_noisy,13,100,5.643021722789854e-06,0.0017014844343066216,0.0004735225811600685,0.30720580286475424,0.39021114141878444,-0.013797258,0.0041702446
lj_noisy,40,5,1.2175597419172846e-07,0.0007867097738198936,0.00027298289933241904,0.33981605671584597,0.34255977748867256,-0.0006927931,0.0002367988
lj_noisy,40,10,6.400319563226731e-08,0.0004590966273099184,0.00018873135559260845,0.32131470367591897,0.34272159181433554,-0.0014155864,0.00045750837
lj_noisy,40,25,3.620827158101747e-07,0.0002577232662588358,6.983138155192137e-05,0.28359901592266396,0.3258939119477042,-0.003628635,0.0010351185
lj_noisy,40,50,2.0830188987019937e-06,0.0008638342842459679,5.8748992159962654e-05,0.27979563818054964,0.30795823050723015,-0.007372426,0.0020748435
lj_noisy,40,75,5.488770511874463e-06,0.0014384184032678604,9.119464084506035e-05,0.2775455154429532,0.30949877683406174,-0.011097168,0.003098012
lj_noisy,40,100,1.1627421372395474e-05,0.0025741131976246834,6.842939183115959e-05,0.27132510789722536,0.322849424451846,-0.014809565,0.0040417355
lj_noisy,132,5,9.858537168838666e-07,0.002325719688087702,0.0008751064306125045,0.35889309366130556,0.37100091907742133,-0.00069980806,0.00025220565
lj_noisy,132,10,7.336156500059587e-07,0.0020019011572003365,0.0007659924449399114,0.36436627345718253,0.37413181796104716,-0.0014059719,0.00051445165
lj_noisy,132,25,5.734991646022536e-07,0.001114793587476015,0.00045095139648765326,0.3751185301324721,0.3817631911205587,-0.0035259863,0.0013283186
lj_noisy,132,50,2.5927308797690785e-06,3.4559983760118484e-05,0.00014588423073291779,0.39906296466011426,0.3803977032449653,-0.0070797796,0.0028373634
lj_noisy,132,75,8.248892299889121e-06,0.001246809959411621,0.0014081760309636593,0.4440697616435624,0.35356285310734464,-0.010621722,0.004737051
lj_noisy,132,100,1.9796030755969696e-05,0.002886757254600525,0.00346239167265594,0.478527419594068,0.29362220260349703,-0.014060779,0.0067574224
lj_noisy,61,5,2.96075910455329e-08,0.00017733382992446423,0.0001584395649842918,0.43959485247345503,0.1635078452695355,-0.0006825516,0.0002981611
lj_noisy,61,10,6.40105710658645e-08,0.00011214439291507006,0.0003565056249499321,0.45140378241372586,0.20651394898202957,-0.001370313,0.00061470835
lj_noisy,61,25,3.4342554044997087e-07,0.0004399616736918688,0.0007970433216542006,0.4713945870056938,0.2722248945666887,-0.0034253818,0.0016046404
lj_noisy,61,50,9.998864243243588e-07,0.00040362682193517685,0.0008630873635411263,0.4815257887001401,0.3347857159324066,-0.006839542,0.003272869
lj_noisy,61,75,2.2977928892942145e-06,0.0012363940477371216,0.00044179894030094147,0.49235718457276906,0.40054436422915696,-0.010235869,0.00500827
lj_noisy,61,100,3.9774154174665455e-06,0.0008794553577899933,0.00018930435180664062,0.5001740477626283,0.45670770881642486,-0.013623513,0.0067716157
lj_noisy,188,5,1.3050680536252912e-07,0.0008329145493917167,0.00021044904133304954,0.41865745310957553,0.32566745968807825,-0.00067134184,0.00028340466
lj_noisy,188,10,7.131743018362613e-08,0.0004442917415872216,2.5654735509306192e-05,0.45245027883334155,0.35419216078911264,-0.0013428825,0.0006125068
lj_noisy,188,25,4.3666085502991336e-07,0.00037086172960698605,0.0005076163215562701,0.5155892704460042,0.4101419606000604,-0.0033329173,0.0017323628
lj_noisy,188,50,2.0440911612240598e-06,0.0004168548621237278,0.0008746662642806768,0.5293348658928227,0.42665018671435334,-0.0067170635,0.0035844478
lj_noisy,188,75,4.906185040454147e-06,0.00047736242413520813,0.0012182663194835186,0.5357933047929513,0.4370390725633319,-0.010124207,0.0054684677
lj_noisy,188,100,9.255211807612795e-06,0.001568010076880455,0.0019612512551248074,0.5408336561820039,0.44961979018918224,-0.013599477,0.00741462
lj_noisy,67,5,4.900650765193859e-07,0.0016293392982333899,0.0006189228151924908,0.36814958091553834,0.3783969276149589,-0.0006798862,0.00024843944
lj_noisy,67,10,3.7359725979513314e-07,0.0013835795689374208,0.0005477584199979901,0.3746499631540162,0.3868165747073001,-0.0013727213,0.000510536
lj_noisy,67,25,4.078840731835953e-07,0.0010504145175218582,0.000492995954118669,0.3789120897374515,0.4008195124874526,-0.0034510917,0.0012980308
lj_noisy,67,50,1.5131181498873048e-06,0.0014305198565125465,0.0008681653998792171,0.37588831501689257,0.4161034653485274,-0.00694683,0.0025920449
lj_noisy,67,75,3.3706876365613425e-06,0.0012038461863994598,0.0013032527640461922,0.37104556610000067,0.44489646884290057,-0.0105249155,0.0038764854
lj_noisy,67,100,5.722709829569794e-06,8.43023881316185e-05,0.0013522575609385967,0.37530632872767494,0.4744402662931911,-0.01414549,0.0052698483
depablo_mixed_temp,268,5,7.951368752401322e-05,0.012116954661905766,0.004903465509414673,-0.4923228855604411,-0.49305569950871664,-0.0006950305,-0.0014114297
depablo_mixed_temp,268,10,0.0001437260943930596,0.01920509710907936,0.0054852282628417015,-0.6759073842302878,-0.3155696030776844,-0.0015915056,-0.0010753149
depablo_mixed_temp,268,25,0.00010827444202732295,0.015850719064474106,0.0033554392866790295,0.1147597567216939,-0.16289925589778478,-0.0027892182,0.00031998602
depablo_mixed_temp,268,50,0.00013509196287486702,0.018095891922712326,0.008719271048903465,0.27308630861762356,-0.2602642450253205,-0.007523167,0.0020537912
depablo_mixed_temp,268,75,0.0001014187655528076,0.013259227387607098,0.004174088593572378,-0.39439103021311805,-0.3520600499527276,-0.011636117,-0.004587661
depablo_mixed_temp,268,100,0.0001483664382249117,0.017577871680259705,0.004796671215444803,-0.4586763640469313,-0.3556751841830423,-0.014113475,-0.0064713373
depablo_mixed_temp,161,5,2.345027678529732e-05,0.005360731389373541,0.00014676564023829997,-0.12606360303521186,-0.054051461924204645,-0.001961085,-0.00024430102
depablo_mixed_temp,161,10,2.422770921839401e-05,0.005551135167479515,0.0004328297800384462,0.299184014899225,0.02553146962906123,-0.0021186513,0.0006263146
