source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,28,0,training_pca_1,9.249098184227478e-06,1.8311158783035353e-05,1.8703718751567067e-07,0.0,0.0,-0.0073312176,-0.000738842,,-0.100780256,,-0.10120016503969567
reid,28,0,training_pca_2,2.9955512559354247e-07,5.710325012842077e-07,2.8077755231947776e-08,0.0,0.0,-0.0013208917,-0.0002734907,,-0.20705007,,-0.2078918891713013
reid,28,10,ae,1.3523766995149344e-07,2.3633721468740987e-07,3.413813232100438e-08,-0.0015022492,-0.00020662419,-0.002270027,-0.00037617385,-0.1375432163476944,-0.16571337,-0.1380966078817516,-0.16637624284312721
reid,28,10,constant_training_mean,4.161183824180625e-06,8.261264156317338e-06,6.11039467912633e-08,-0.0015022492,-0.00020662419,-0.006456274,0.000100961835,-0.1375432163476944,0.015637787,-0.1380966078817516,0.015708181022499098
reid,28,10,training_pca_1,6.335563284665113e-06,1.250277546205325e-05,1.6835069516218937e-07,-0.0015022492,-0.00020662419,-0.00756669,-0.00087098614,-0.1375432163476944,-0.115107946,-0.1380966078817516,-0.11558314333785807
reid,28,10,training_pca_2,1.3513746921489656e-07,2.3616067323928291e-07,3.411425097965548e-08,-0.0015022492,-0.00020662419,-0.002269628,-0.00037590903,-0.1375432163476944,-0.16562584,-0.1380966078817516,-0.16629075251179004
reid,28,50,ae,2.1147270672372542e-06,2.6305679057259113e-06,1.5988857740012463e-06,-0.0076594297,-0.0013808268,-0.00820563,-0.0013208456,-0.180278018116951,-0.16096821,-0.18102557871073577,-0.16163543413622405
reid,28,50,constant_training_mean,3.0010171485628234e-06,3.5340135582373478e-06,2.4680205115146236e-06,-0.0076594297,-0.0013808268,-0.006456274,0.000100961835,-0.180278018116951,0.015637787,-0.18102557871073577,0.015708181022499098
reid,28,50,training_pca_1,2.2194387838680996e-06,2.846988991223043e-06,1.5918883491394809e-06,-0.0076594297,-0.0013808268,-0.008856868,-0.0014361076,-0.180278018116951,-0.1621462,-0.18102557871073577,-0.16281854006380184
reid,28,50,training_pca_2,2.114798689945019e-06,2.630765720823547e-06,1.5988315453796531e-06,-0.0076594297,-0.0013808268,-0.0082053635,-0.001320978,-0.180278018116951,-0.16098958,-0.18102557871073577,-0.16165622176940744
reid,28,100,ae,1.1845636436191853e-05,1.3795435734209605e-05,9.895838047668803e-06,-0.015475753,-0.002934315,-0.013657923,-0.0027775427,-0.18960726261138916,-0.20336494,-0.19039293431334223,-0.20421236060610487
reid,28,100,constant_training_mean,2.9772305424558e-05,4.6080142055870965e-05,1.3464466974255629e-05,-0.015475753,-0.002934315,-0.006456274,0.000100961835,-0.18960726261138916,0.015637787,-0.19039293431334223,0.015708181022499098
reid,28,100,training_pca_1,1.6974621757981367e-05,2.3740318283671513e-05,1.0208926141785923e-05,-0.015475753,-0.002934315,-0.010395614,-0.001954886,-0.18960726261138916,-0.1880491,-0.19039293431334223,-0.18882977022593703
reid,28,100,training_pca_2,1.1836958037747536e-05,1.3778396350971889e-05,9.89551790553378e-06,-0.015475753,-0.002934315,-0.013662908,-0.0027776752,-0.18960726261138916,-0.20330043,-0.19039293431334223,-0.2041446390470931
reid,52,0,ae,1.6779409861555905e-07,2.977319297770009e-07,3.785626745411719e-08,0.0,0.0,-0.00095979765,0.00031363184,,0.32676873,,0.3203464685542127
reid,52,0,constant_training_mean,5.114912710268982e-06,1.0218484021606855e-05,1.1340725691866282e-08,0.0,0.0,-0.0055470457,0.00012885856,,0.023230124,,0.022776277130129845
reid,52,0,training_pca_1,5.591192802967271e-06,1.069725021807244e-05,4.851348194279126e-07,0.0,0.0,-0.0056657307,0.0012592204,,0.22225207,,0.21785904841441064
reid,52,0,training_pca_2,1.673195555440543e-07,2.968058936403395e-07,3.78332387640512e-08,0.0,0.0,-0.00095828617,0.00031349773,,0.32714418,,0.3206693183376766
reid,52,10,ae,8.548976637712258e-09,1.2841519847484051e-08,4.256435204297304e-09,-0.0015143839,0.00042365104,-0.0015534855,0.00041989656,0.27975142002105713,0.2702932,0.2742362437076896,0.2649702815322461
reid,52,10,constant_training_mean,2.7131029582960764e-06,5.396477263275301e-06,2.9728420614105744e-08,-0.0015143839,0.00042365104,-0.0055470457,0.00012885856,0.27975142002105713,0.023230124,0.2742362437076896,0.022776277130129845
reid,52,10,training_pca_1,2.9814621029800037e-06,5.746513124904595e-06,2.1641112368797621e-07,-0.0015143839,0.00042365104,-0.0056659277,0.0012596226,0.27975142002105713,0.22231534,0.2742362437076896,0.21791526033148914
reid,52,10,training_pca_2,8.58596571617909e-09,1.2913774050105076e-08,4.258158270431522e-09,-0.0015143839,0.00042365104,-0.0015523026,0.00042003064,0.27975142002105713,0.27058554,0.2742362437076896,0.2652456448574392
reid,52,50,ae,4.17211225567371e-07,5.724778588955814e-07,2.619445353957417e-07,-0.007555819,0.0021486261,-0.006441915,0.0014687999,0.28436705470085144,0.22800672,0.2787419928593483,0.22349286665204462
reid,52,50,constant_training_mean,1.4357104873852222e-06,1.5245933582264115e-06,1.346827616544033e-06,-0.007555819,0.0021486261,-0.0055470457,0.00012885856,0.28436705470085144,0.023230124,0.2787419928593483,0.022776277130129845
reid,52,50,training_pca_1,8.380642384508974e-07,1.3305295851750998e-06,3.455985222444724e-07,-0.007555819,0.0021486261,-0.005680517,0.0012895913,0.28436705470085144,0.22702007,0.2787419928593483,0.22253394031594717
reid,52,50,training_pca_2,4.178497761131439e-07,5.737744004363776e-07,2.619252654767479e-07,-0.007555819,0.0021486261,-0.006440666,0.001468934,0.28436705470085144,0.22807175,0.2787419928593483,0.2235679448197049
reid,52,100,ae,1.5228952179313637e-06,2.230432983196806e-06,8.153573389790836e-07,-0.0151019115,0.0042932294,-0.012824356,0.0032230732,0.284283846616745,0.2513244,0.27865945466096903,0.2463495186924628
reid,52,100,constant_training_mean,1.842111123551149e-05,3.1068204407347366e-05,5.774018973170314e-06,-0.0151019115,0.0042932294,-0.0055470457,0.00012885856,0.284283846616745,0.023230124,0.27865945466096903,0.022776277130129845
reid,52,100,training_pca_1,1.650221565796528e-05,2.986812251037918e-05,3.1363122161565116e-06,-0.0151019115,0.0042932294,-0.0057200785,0.0013666248,0.284283846616745,0.23891714,0.27865945466096903,0.23419862938942917
reid,52,100,training_pca_2,1.526277742414095e-06,2.2366268694895552e-06,8.159287290254724e-07,-0.0151019115,0.0042932294,-0.012820018,0.0032221347,0.284283846616745,0.2513362,0.27865945466096903,0.2463610989365874
reid,59,0,ae,1.699475546956819e-07,2.953444209197187e-07,4.4550695577072474e-08,0.0,0.0,-0.00095055084,0.00034047873,,0.35819098,,0.35657051282051283
reid,59,0,constant_training_mean,5.10338486492401e-06,1.0194592505285982e-05,1.2178276165286661e-08,0.0,0.0,-0.005470436,0.00015912957,,0.029089011,,0.02895418664342099
reid,59,0,training_pca_1,5.797421636088984e-06,1.0968222341034561e-05,6.266196805881918e-07,0.0,0.0,-0.00565085,0.0014349602,,0.25393704,,0.25280559771684413
reid,59,0,training_pca_2,1.694612592473277e-07,2.943985180081654e-07,4.452396851206686e-08,0.0,0.0,-0.0009490937,0.00034027916,,0.3585306,,0.3569559300743222
reid,59,10,ae,1.8665886614144256e-08,1.7388993356348692e-08,1.994277631922614e-08,-0.0015141787,0.00025605757,-0.0016129958,0.0004732641,0.16910657286643982,0.2934069,0.1683616560593137,0.2920935389163775
reid,59,10,constant_training_mean,2.6715042622527108e-06,5.334586603567004e-06,8.421416453074926e-09,-0.0015141787,0.00025605757,-0.005470436,0.00015912957,0.16910657286643982,0.029089011,0.1683616560593137,0.02895418664342099
reid,59,10,training_pca_1,3.132785195703036e-06,5.86785836276249e-06,3.9771123283571796e-07,-0.0015141787,0.00025605757,-0.005638663,0.0014105452,0.16910657286643982,0.25015596,0.1683616560593137,0.24904858109377936
reid,59,10,training_pca_2,1.8692308145773495e-08,1.7432196131039746e-08,1.9952418384150405e-08,-0.0015141787,0.00025605757,-0.001612201,0.00047333064,0.16910657286643982,0.2935928,0.1683616560593137,0.2922931558622956
reid,59,50,ae,3.135700694656407e-07,5.027947622693318e-07,1.243453340293854e-07,-0.007598512,0.0012671823,-0.007111911,0.0016917496,0.1667671650648117,0.23787552,0.16603327900145562,0.2368271558949525
reid,59,50,constant_training_mean,1.2416858226060867e-06,1.9662575141410343e-06,5.171140173843014e-07,-0.007598512,0.0012671823,-0.005470436,0.00015912957,0.1667671650648117,0.029089011,0.16603327900145562,0.02895418664342099
reid,59,50,training_pca_1,9.556299573887372e-07,1.8214899455415434e-06,8.976998344678577e-08,-0.007598512,0.0012671823,-0.005593626,0.00131548,0.1667671650648117,0.23517482,0.16603327900145562,0.23413967036089797
reid,59,50,training_pca_2,3.139282682695921e-07,5.034273726778338e-07,1.2442912122878624e-07,-0.007598512,0.0012671823,-0.0071116462,0.0016923483,0.1667671650648117,0.23796856,0.16603327900145562,0.23691513932349872
reid,59,100,ae,1.2253253771632444e-06,1.9044042574023479e-06,5.462466106109787e-07,-0.015207356,0.0025238534,-0.014085067,0.003274796,0.16596268117427826,0.23250127,0.16522835509854775,0.23146968236428186
reid,59,100,constant_training_mean,1.8402875866740942e-05,3.445762558840215e-05,2.3481229618482757e-06,-0.015207356,0.0025238534,-0.005470436,0.00015912957,0.16596268117427826,0.029089011,0.16522835509854775,0.02895418664342099
reid,59,100,training_pca_1,1.753870128595736e-05,3.3995027479249984e-05,1.0823735010490054e-06,-0.015207356,0.0025238534,-0.005544151,0.0012001243,0.16596268117427826,0.21646672,0.16522835509854775,0.21550848773728035
reid,59,100,training_pca_2,1.2275901326574967e-06,1.9086842257820535e-06,5.464959258461022e-07,-0.015207356,0.0025238534,-0.0140799675,0.0032753947,0.16596268117427826,0.232628,0.16522835509854775,0.23159875345445993
reid,57,0,ae,1.363916481977867e-07,2.713826745548431e-07,1.4006105164554583e-09,0.0,0.0,-0.0008750151,2.6662214e-05,,0.030470576,,0.03061147268049039
reid,57,0,constant_training_mean,5.028905434301123e-06,1.0051433491753414e-05,6.378948036456222e-09,0.0,0.0,-0.005406102,8.7228225e-05,,0.016135141,,0.0162359137677609
reid,57,0,training_pca_1,5.038834842707729e-06,1.0071783435705584e-05,5.886416687417295e-09,0.0,0.0,-0.0054113995,7.630001e-05,,0.014099867,,0.014182574645129712
reid,57,0,training_pca_2,1.363979009738614e-07,2.713944411425473e-07,1.4013705751381167e-09,0.0,0.0,-0.0008750151,2.6662214e-05,,0.030470576,,0.03064699205448354
reid,57,10,ae,3.178764984568261e-08,5.721392426494276e-08,6.361377202779295e-09,-0.0015358124,7.643168e-05,-0.0014782683,-3.9499573e-06,0.049766287207603455,-0.0026720166,0.0500571280746761,-0.0026876903780684463
reid,57,10,constant_training_mean,2.518331712053623e-06,5.030552074458683e-06,6.11206374401263e-09,-0.0015358124,7.643168e-05,-0.005406102,8.7228225e-05,0.049766287207603455,0.016135141,0.0500571280746761,0.0162359137677609
reid,57,10,training_pca_1,2.566084503996535e-06,5.1243223424535245e-06,7.845909699710774e-09,-0.0015358124,7.643168e-05,-0.0054408005,2.0671445e-05,0.049766287207603455,0.0037993388,0.0500571280746761,0.0038215785310046855
reid,57,10,training_pca_2,3.178346474896898e-08,5.7204054826343054e-08,6.362877336130168e-09,-0.0015358124,7.643168e-05,-0.0014782683,-3.9499573e-06,0.049766287207603455,-0.0026720166,0.0500571280746761,-0.0026875699888017916
reid,57,50,ae,2.0977590793336276e-06,3.987613581557525e-06,2.0790466237485816e-07,-0.0077518364,0.00027952532,-0.0056354837,-0.00019585206,0.03605923801660538,-0.03475337,0.03627075787603362,-0.03495722880240647
reid,57,50,constant_training_mean,2.282708692291635e-06,4.433230515132891e-06,1.321872673543112e-07,-0.0077518364,0.00027952532,-0.005406102,8.7228225e-05,0.03605923801660538,0.016135141,0.03627075787603362,0.0162359137677609
reid,57,50,training_pca_1,2.134826445399085e-06,4.062030711793341e-06,2.0762180952260678e-07,-0.0077518364,0.00027952532,-0.005594031,-0.00019499623,0.03605923801660538,-0.03485791,0.03627075787603362,-0.03506238310566064
reid,57,50,training_pca_2,2.0991092242184095e-06,3.9903084143588785e-06,2.079098351259745e-07,-0.0077518364,0.00027952532,-0.005633828,-0.0001957204,0.03605923801660538,-0.034740213,0.03627075787603362,-0.03494378786899312
reid,57,100,ae,7.5940538408758584e-06,1.3989900253363885e-05,1.1982073147009942e-06,-0.015522677,0.00047919567,-0.011859057,-0.00085931324,0.03087068349123001,-0.0724605,0.031051700932745487,-0.0728825531368394
reid,57,100,constant_training_mean,2.511191814846825e-05,4.9635164032224566e-05,5.886758458473196e-07,-0.015522677,0.00047919567,-0.005406102,8.7228225e-05,0.03087068349123001,0.016135141,0.031051700932745487,0.0162359137677609
reid,57,100,training_pca_1,2.3524760763393715e-05,4.618429011316039e-05,8.652383485241444e-07,-0.015522677,0.00047919567,-0.005849768,-0.0004354828,0.03087068349123001,-0.07444446,0.031051700932745487,-0.07488595329461971
reid,57,100,training_pca_2,7.603107405884657e-06,1.4007708159624599e-05,1.1985044920947985e-06,-0.015522677,0.00047919567,-0.011854223,-0.00085951074,0.03087068349123001,-0.07250671,0.031051700932745487,-0.07293162101923281
reid,15,0,ae,2.4761297368058877e-07,4.781775260198629e-07,1.7048424894028358e-08,0.0,0.0,-0.001198875,-0.00021424289,,-0.17870326,,-0.18043610941574656
reid,15,0,constant_training_mean,6.833557563368231e-06,1.3658103853231296e-05,9.012154578158516e-09,0.0,0.0,-0.0063466607,0.000100138124,,0.015778081,,0.015931077129471446
reid,15,0,training_pca_1,8.396109478781e-06,1.667216929490678e-05,1.2005240535017947e-07,0.0,0.0,-0.0069908323,-0.00056676863,,-0.08107313,,-0.08186402778438556
reid,15,0,training_pca_2,2.4769616402409156e-07,4.78362039757485e-07,1.703019947285611e-08,0.0,0.0,-0.0011991411,-0.00021411112,,-0.17855373,,-0.18031286403727742
reid,15,10,ae,1.0185289056607871e-07,1.862366616478539e-07,1.746911593158984e-08,-0.0015058611,-0.00025153116,-0.0020751986,-0.0003070024,-0.16703477501869202,-0.1479388,-0.1686507498288314,-0.14938936436195788
reid,15,10,constant_training_mean,4.096936208952684e-06,8.135025382216554e-06,5.8847305695053365e-08,-0.0015058611,-0.00025153116,-0.0063466607,0.000100138124,-0.16703477501869202,0.015778081,-0.1686507498288314,0.015931077129471446
reid,15,10,training_pca_1,5.702859198208898e-06,1.1315763913444243e-05,8.9954021120775e-08,-0.0015058611,-0.00025153116,-0.007198306,-0.0006931271,-0.16703477501869202,-0.09629031,-0.1686507498288314,-0.09722863954756317
reid,15,10,training_pca_2,1.0179212495131651e-07,1.8611686414260475e-07,1.746736622010303e-08,-0.0015058611,-0.00025153116,-0.002074866,-0.00030693653,-0.16703477501869202,-0.14793077,-0.1686507498288314,-0.1493788570970586
reid,15,50,ae,2.332549229322467e-06,3.878739335050341e-06,7.86358839377499e-07,-0.007539948,-0.0015186737,-0.008374099,-0.0012154924,-0.2014169991016388,-0.14514904,-0.2033709897264655,-0.1465599072209579
reid,15,50,constant_training_mean,2.5145702693407657e-06,3.4240908917126944e-06,1.6050498743425123e-06,-0.007539948,-0.0015186737,-0.0063466607,0.000100138124,-0.2014169991016388,0.015778081,-0.2033709897264655,0.015931077129471446
reid,15,50,training_pca_1,2.32140087064181e-06,3.855662271234905e-06,7.871391289882013e-07,-0.007539948,-0.0015186737,-0.008348223,-0.0012113419,-0.2014169991016388,-0.14510177,-0.2033709897264655,-0.1465127767906232
reid,15,50,training_pca_2,2.3328695988311665e-06,3.8793650674051605e-06,7.863740165703348e-07,-0.007539948,-0.0015186737,-0.008374897,-0.0012153606,-0.2014169991016388,-0.14511947,-0.2033709897264655,-0.1465260816901968
reid,15,100,ae,1.3886496162740514e-05,2.3381175196846016e-05,4.391815309645608e-06,-0.0151265925,-0.0030914352,-0.017617669,-0.0035703853,-0.2043708860874176,-0.20265935,-0.2063543716537857,-0.20462637482962118
reid,15,100,constant_training_mean,2.2606122001889162e-05,3.755827128770761e-05,7.653964530618396e-06,-0.0151265925,-0.0030914352,-0.0063466607,0.000100138124,-0.2043708860874176,0.015778081,-0.2063543716537857,0.015931077129471446
reid,15,100,training_pca_1,1.3204834431235213e-05,2.1597157683572732e-05,4.812510269402992e-06,-0.0151265925,-0.0030914352,-0.010276547,-0.0018404333,-0.2043708860874176,-0.17909063,-0.2063543716537857,-0.18083371091980063
reid,15,100,training_pca_2,1.3955620488559362e-05,2.3520093236584216e-05,4.391146831039805e-06,-0.0151265925,-0.0030914352,-0.017645009,-0.0035687382,-0.2043708860874176,-0.202252,-0.2063543716537857,-0.2042173477869951
reid,53,0,ae,1.7909452765252354e-07,3.4532709491941205e-07,1.2861934628460858e-08,0.0,0.0,-0.0011119074,0.00015633047,,0.14059666,,0.14254432651075089
reid,53,0,constant_training_mean,6.390012003976153e-06,1.2769036402460188e-05,1.0987785792337945e-08,0.0,0.0,-0.0064516463,0.00016226622,,0.025151134,,0.025498972703258
reid,53,0,training_pca_1,6.248306362977019e-06,1.2381922715576366e-05,1.1468925720237166e-07,0.0,0.0,-0.0063487133,0.00061611814,,0.097046144,,0.09839785244050536
reid,53,0,training_pca_2,1.7899451165703795e-07,3.451304735335725e-07,1.2858497377976619e-08,0.0,0.0,-0.0011115016,0.00015619709,,0.140528,,0.1424964254205835
reid,53,10,ae,1.896664514333679e-08,3.348703003780429e-08,4.4462580284232445e-09,-0.0015335138,0.00017247039,-0.0017415442,0.0001636668,0.1124674528837204,0.09397797,0.11399969129677405,0.09529727000893169
reid,53,10,constant_training_mean,3.6764465676242253e-06,7.347608061536448e-06,5.285230031404353e-09,-0.0015335138,0.00017247039,-0.0064516463,0.00016226622,0.1124674528837204,0.025151134,0.11399969129677405,0.025498972703258
reid,53,10,training_pca_1,3.5558944091462763e-06,7.061881660774816e-06,4.9906692112244855e-08,-0.0015335138,0.00017247039,-0.0063525685,0.0005680985,0.1124674528837204,0.08942816,0.11399969129677405,0.09067294077567577
reid,53,10,training_pca_2,1.8964858128356354e-08,3.348196386809832e-08,4.447748391811501e-09,-0.0015335138,0.00017247039,-0.001741409,0.0001636668,0.1124674528837204,0.093985274,0.11399969129677405,0.0952834035612342
reid,53,50,ae,5.01835017985286e-07,8.811766747385263e-07,1.224933754429003e-07,-0.007714099,0.0007929903,-0.006667928,0.00040603237,0.10279753059148788,0.060893334,0.10424063894514435,0.061743108099884376
reid,53,50,constant_training_mean,6.341931566566927e-07,1.0720937098085415e-06,1.96292603504844e-07,-0.007714099,0.0007929903,-0.0064516463,0.00016226622,0.10279753059148788,0.025151134,0.10424063894514435,0.025498972703258
reid,53,50,training_pca_1,6.294469017120718e-07,1.130487135014846e-06,1.2840644103562227e-07,-0.007714099,0.0007929903,-0.0063831373,0.0003784211,0.10279753059148788,0.0592845,0.10424063894514435,0.06011675831452698
reid,53,50,training_pca_2,5.021199172006163e-07,8.817530101623561e-07,1.2248679581716715e-07,-0.007714099,0.0007929903,-0.0066671837,0.00040603237,0.10279753059148788,0.060900133,0.10424063894514435,0.06175031065351355
reid,53,100,ae,1.3109930705468287e-06,2.1781513623864157e-06,4.438346650204039e-07,-0.015439221,0.0015302246,-0.0141942855,0.0009820674,0.09911280870437622,0.06918752,0.10049980507164165,0.07015658910665831
reid,53,100,constant_training_mean,1.4938648746465333e-05,2.8986560209887102e-05,8.907364303922805e-07,-0.015439221,0.0015302246,-0.0064516463,0.00016226622,0.09911280870437622,0.025151134,0.10049980507164165,0.025498972703258
reid,53,100,training_pca_1,1.4947235285944771e-05,2.9012910090386868e-05,8.815636647341307e-07,-0.015439221,0.0015302246,-0.0064471154,0.0001735375,0.09911280870437622,0.026917076,0.10049980507164165,0.027294946973114163
reid,53,100,training_pca_2,1.3127386182532064e-06,2.1816435946675483e-06,4.438335281520267e-07,-0.015439221,0.0015302246,-0.014190498,0.0009820674,0.09911280870437622,0.06920599,0.10049980507164165,0.07017514595496246
reid,2,0,ae,1.5807900410891307e-07,2.8104949478802155e-07,3.5108524087945625e-08,0.0,0.0,-0.00094996364,0.0002962042,,0.31180584,,0.31521323554968544
reid,2,0,constant_training_mean,4.562818503472954e-06,9.112129191635177e-06,1.35081430485684e-08,0.0,0.0,-0.0052204416,0.0001633532,,0.031291068,,0.03163560238563559
reid,2,0,training_pca_1,4.819308742298745e-06,9.223566848959308e-06,4.150502661559585e-07,0.0,0.0,-0.0052360254,0.0011238778,,0.21464331,,0.21701295835041146
reid,2,0,training_pca_2,1.5775140127516352e-07,2.804156622460141e-07,3.5087136751599246e-08,0.0,0.0,-0.000948775,0.0002961389,,0.31212765,,0.3155733426135375
reid,2,10,ae,6.734330870727945e-09,8.400204087877228e-09,5.068457209489452e-09,-0.001507818,0.00033787527,-0.0015594565,0.00038503282,0.22408226132392883,0.24690194,0.22657498850373356,0.2496189024390244
reid,2,10,constant_training_mean,2.327724132555886e-06,4.6377158469113056e-06,1.7732951107518602e-08,-0.001507818,0.00033787527,-0.0052204416,0.0001633532,0.22408226132392883,0.031291068,0.22657498850373356,0.03163560238563559
reid,2,10,training_pca_1,2.459604502291768e-06,4.715263912657974e-06,2.0394509192556143e-07,-0.001507818,0.00033787527,-0.0052343747,0.0011188486,0.22408226132392883,0.21375018,0.22657498850373356,0.2161023363778574
reid,2,10,training_pca_2,6.748454683958016e-09,8.429883457949927e-09,5.067026798144525e-09,-0.001507818,0.00033787527,-0.0015587962,0.00038503282,0.22408226132392883,0.24700652,0.22657498850373356,0.2497087543157315
reid,2,50,ae,3.9600129753125657e-07,6.740463618370995e-07,1.179562332254136e-07,-0.0075381654,0.0016866332,-0.0063138967,0.0013799132,0.22374585270881653,0.21855175,0.22621237604681313,0.22096197289156627
reid,2,50,constant_training_mean,1.3956632756162435e-06,1.947732698681648e-06,8.435935683337448e-07,-0.0075381654,0.0016866332,-0.0052204416,0.0001633532,0.22374585270881653,0.031291068,0.22621237604681313,0.03163560238563559
reid,2,50,training_pca_1,1.0529740848141955e-06,1.9186402369086863e-06,1.8730810324996128e-07,-0.0075381654,0.0016866332,-0.005235365,0.0011217877,0.22374585270881653,0.21427114,0.22621237604681313,0.21662409737331695
reid,2,50,training_pca_2,3.9685718888904375e-07,6.757240953447763e-07,1.17990218484465e-07,-0.0075381654,0.0016866332,-0.006312048,0.001379652,0.22374585270881653,0.21857437,0.22621237604681313,0.22098077677520597
reid,2,100,ae,1.2812712384402403e-06,2.2209935650607804e-06,3.4154919603679446e-07,-0.015074878,0.00336262,-0.012886977,0.0031152063,0.22306117415428162,0.2417329,0.22551458896398863,0.2443961641041933
reid,2,100,constant_training_mean,1.8350017853663303e-05,3.303130506537855e-05,3.6687281408376293e-06,-0.015074878,0.00336262,-0.0052204416,0.0001633532,0.22306117415428162,0.031291068,0.22551458896398863,0.03163560238563559
reid,2,100,training_pca_1,1.7315651348326355e-05,3.273963739047758e-05,1.8916683757197461e-06,-0.015074878,0.00336262,-0.005252204,0.0011716885,0.22306117415428162,0.22308512,0.22551458896398863,0.22553512494106553
reid,2,100,training_pca_2,1.28544172639522e-06,2.2291831101028947e-06,3.4170062690463965e-07,-0.015074878,0.00336262,-0.012880374,0.0031140305,0.22306117415428162,0.24176553,0.22551458896398863,0.24442661485261963
reid,88,0,ae,3.2474923727932037e-07,6.45829061340919e-07,3.6692993088394132e-09,0.0,0.0,-0.001412767,2.5545329e-05,,0.018081771,,0.017915802716492322
reid,88,0,constant_training_mean,8.785888894635718e-06,1.7556896636961028e-05,1.4883531740395028e-08,0.0,0.0,-0.0070540262,0.00018773157,,0.026613392,,0.026344768375079323
reid,88,0,training_pca_1,8.800290743238293e-06,1.758730832079891e-05,1.3272126508923066e-08,0.0,0.0,-0.0070597534,0.00017229792,,0.024405656,,0.024155535352122524
reid,88,0,training_pca_2,3.249193127885519e-07,6.461848442995688e-07,3.6538090331106332e-09,0.0,0.0,-0.001413162,2.5811427e-05,,0.018265016,,0.018097123558868056
reid,88,10,ae,7.283448155703809e-08,1.3847264312971674e-07,7.196312878932076e-09,-0.0015375797,1.3304859e-05,-0.0021373522,-1.5566686e-05,0.008653118275105953,-0.0072831633,0.008605373006528952,-0.007207096217814463
reid,88,10,constant_training_mean,5.3952617236063816e-06,1.0773308531497605e-05,1.7215329606301566e-08,-0.0015375797,1.3304859e-05,-0.0070540262,0.00018773157,0.008653118275105953,0.026613392,0.008605373006528952,0.026344768375079323
reid,88,10,training_pca_1,5.488581336976495e-06,1.0966100489895325e-05,1.1062729399213822e-08,-0.0015375797,1.3304859e-05,-0.0070999097,7.663599e-05,0.008653118275105953,0.010793938,0.008605373006528952,0.010690476852753284
reid,88,10,training_pca_2,7.288628722790236e-08,1.3858979741598887e-07,7.182759720336662e-09,-0.0015375797,1.3304859e-05,-0.0021378133,-1.5433636e-05,0.008653118275105953,-0.0072193565,0.008605373006528952,-0.007144066883246855
reid,88,50,ae,5.391297577261867e-07,8.063922791734512e-07,2.7186715101379377e-07,-0.00772134,-0.00012306994,-0.0072020767,-0.00032264282,-0.015938935801386833,-0.044798583,-0.015768271628620757,-0.044321354959302776
reid,88,50,constant_training_mean,5.582232915912755e-07,8.793514325589058e-07,2.3709525009962817e-07,-0.00772134,-0.00012306994,-0.0070540262,0.00018773157,-0.015938935801386833,0.026613392,-0.015768271628620757,0.026344768375079323
reid,88,50,training_pca_1,5.070038469057181e-07,7.397033527922758e-07,2.743042273323226e-07,-0.00772134,-0.00012306994,-0.007387782,-0.00032783172,-0.015938935801386833,-0.04437485,-0.015768271628620757,-0.043911393081817046
reid,88,50,training_pca_2,5.388704948927625e-07,8.058722187342937e-07,2.7186882789465017e-07,-0.00772134,-0.00012306994,-0.00720155,-0.0003225098,-0.015938935801386833,-0.044783384,-0.015768271628620757,-0.04431586019662421
reid,88,100,ae,2.691774170671124e-06,3.4360393783572363e-06,1.947508508237661e-06,-0.015451962,-0.00037080643,-0.014476632,-0.0015173526,-0.023997368291020393,-0.104813926,-0.023744656014553108,-0.10371672240878717
reid,88,100,constant_training_mean,1.5219474335026462e-05,2.9354283469729125e-05,1.0846674740605522e-06,-0.015451962,-0.00037080643,-0.0070540262,0.00018773157,-0.023997368291020393,0.026613392,-0.023744656014553108,0.026344768375079323
reid,88,100,training_pca_1,1.2508005966083147e-05,2.3745393264107406e-05,1.2706179859378608e-06,-0.015451962,-0.00037080643,-0.00800151,-0.000784388,-0.023997368291020393,-0.09802999,-0.023744656014553108,-0.09700243112831504
reid,88,100,training_pca_2,2.69147449216689e-06,3.43525380230858e-06,1.9476949546515243e-06,-0.015451962,-0.00037080643,-0.014477685,-0.0015172196,-0.023997368291020393,-0.10479711,-0.023744656014553108,-0.10370031874212807
reid,74,0,ae,1.8170356952396105e-07,3.605801168760081e-07,2.827059253363018e-09,0.0,0.0,-0.0010671506,4.2987736e-05,,0.040282726,,0.04044094684904129
reid,74,0,constant_training_mean,6.063867658667732e-06,1.211902235809248e-05,8.713822552408601e-09,0.0,0.0,-0.006081492,0.000114346054,,0.018802302,,0.01886823472675859
reid,74,0,training_pca_1,6.009863682265859e-06,1.2004359632555861e-05,1.5367239925012655e-08,0.0,0.0,-0.0060524307,0.00018311314,,0.03025448,,0.03036260014867432
reid,74,0,training_pca_2,1.8169130555634183e-07,3.605547931329056e-07,2.8277824526412587e-09,0.0,0.0,-0.0010671506,4.2921296e-05,,0.040220466,,0.04041098029418194
reid,74,10,ae,2.593639614190124e-08,4.363324279665903e-08,8.23954682260819e-09,-0.0015623992,9.893159e-05,-0.0017446347,1.3952743e-05,0.06332030147314072,0.007997516,0.0635438663851027,0.008042178456130967
