dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.1450206105502121,0.35575325697298243,0.1450206105502121,0.35575325697298243,1.0362341384961837e-07,4.3661586346388503e-07,1.9900654990578914e-07,0.4557932190712766,0.23733313999982425,0.7626668600001758
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.031732559759820624,0.35750797326226574,0.031732559759820624,0.35750797326226574,6.061548560865049e-07,2.7436412892711814e-06,1.0665061154213618e-06,0.38871922491903727,0.22093079676881644,0.7790692032311836
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.008824929717964995,0.3578288993810957,-0.008824929717964995,0.3578288993810957,1.9754440927499672e-06,1.0999379810527898e-05,5.826168035127921e-06,0.5296815034563574,0.17959595238807913,0.8204040476119209
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.03603903144199494,0.3577228671167827,-0.03603903144199494,0.3577228671167827,4.4111311581218615e-06,2.4769382434897125e-05,1.5131305190152489e-05,0.6108874627747792,0.17808805567582905,0.8219119443241709
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.06597220372570223,0.3575098309362807,-0.06597220372570223,0.3575098309362807,8.43554335006047e-06,4.4057222112314776e-05,2.873835910577327e-05,0.652296212242133,0.19146788984007657,0.8085321101599234
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.21388838393019452,-0.2826968647466278,-0.21388838393019452,-0.2826968647466278,7.251406231034707e-08,4.0102668208419345e-07,5.263557909529482e-07,1.3125206238582463,0.18082104146657035,0.8191789585334297
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.1716712614559273,-0.338232044198895,-0.1716712614559273,-0.338232044198895,2.5583781848581566e-07,2.543989467085339e-06,2.1018061033828417e-06,0.8261850650627461,0.10056559659381384,0.8994344034061862
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.16231835269034395,-0.36306003449567414,-0.16231835269034395,-0.36306003449567414,1.0728109600677271e-06,1.0273105544911232e-05,9.032574780576397e-06,0.8792448146364727,0.10442907992891619,0.8955709200710839
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.18760740383226096,-0.3761437847923733,-0.18760740383226096,-0.3761437847923733,2.3974241685209563e-06,2.325402783753816e-05,2.1863579604541883e-05,0.9402061336336871,0.10309715741592425,0.8969028425840757
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.22606923202140233,-0.38629318186037015,-0.22606923202140233,-0.38629318186037015,4.181715667073149e-06,4.156100476393476e-05,3.8846083043608814e-05,0.9346762250877567,0.10061632751241618,0.8993836724875838
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08924600768142309,-0.012811991473952006,-0.08924600768142309,-0.012811991473952006,6.221834070174737e-08,3.5658808883454185e-07,2.679446708953037e-07,0.7514122857301355,0.174482386400228,0.8255176135997719
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.08104229162990412,-0.04019756557771283,-0.08104229162990412,-0.04019756557771283,2.3476712840420078e-07,2.1927392026555026e-06,1.2870659702457488e-06,0.586967190939559,0.10706568666254863,0.8929343133374513
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.08175992549641341,-0.053161266363383156,-0.08175992549641341,-0.053161266363383156,6.065205298000365e-07,8.724763574718963e-06,6.364980890793959e-06,0.7295304722339119,0.06951713070569632,0.9304828692943037
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.10525646550201682,-0.06067661666863021,-0.10525646550201682,-0.06067661666863021,1.1753651278922916e-06,1.959523251571227e-05,1.6323112504323944e-05,0.8330144840708268,0.059982198575588994,0.940017801424411
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.1380544383910734,-0.06688024884807647,-0.1380544383910734,-0.06688024884807647,2.1019727682869416e-06,3.4804885217454284e-05,3.0606974178226665e-05,0.8793873040235625,0.060393038366718256,0.9396069616332817
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.2300737377187519,-0.3728233431737475,-0.2300737377187519,-0.3728233431737475,9.660615774009784e-08,5.0763196668413e-07,4.780214339916711e-07,0.9416692906755341,0.1903074748643839,0.8096925251356161
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.19467340628201077,-0.46146359786914354,-0.19467340628201077,-0.46146359786914354,6.31331090517051e-07,3.5328100693732267e-06,2.091002215820481e-06,0.5918807336821976,0.178705075596962,0.821294924403038
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.18133825873724807,-0.5007072861153966,-0.18133825873724807,-0.5007072861153966,2.639284957695054e-06,1.4838107745163143e-05,9.650256288296077e-06,0.6503697408075382,0.17787207122521373,0.8221279287747862
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.195362377450616,-0.5186720689360003,-0.195362377450616,-0.5186720689360003,6.0003535509167705e-06,3.409271812415682e-05,2.315715391887352e-05,0.6792404710748255,0.17600103133651715,0.8239989686634829
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.21086062963863514,-0.5309896854634255,-0.21086062963863514,-0.5309896854634255,1.1277968951617368e-05,6.142582424217835e-05,3.9561633457196876e-05,0.6440553943764857,0.18360305442793382,0.8163969455720662
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.10016988711239541,-0.309620656114599,-0.10016988711239541,-0.309620656114599,1.2566260920721106e-07,4.147042602653528e-07,6.825427476542245e-07,1.6458541979228585,0.30301740601074256,0.6969825939892574
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.11139433458949062,-0.40009393748726085,-0.11139433458949062,-0.40009393748726085,4.995283688913332e-07,2.7603841772361193e-06,2.4873684196791146e-06,0.9010950143068975,0.1809633503230316,0.8190366496769684
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.13075972152941942,-0.4407921918106416,-0.13075972152941942,-0.4407921918106416,2.219308271378395e-06,1.143445297202561e-05,9.963611773855519e-06,0.8713675939051475,0.19408958844012328,0.8059104115598767
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.1625944179335402,-0.4604044895790352,-0.1625944179335402,-0.4604044895790352,4.975468982593156e-06,2.6147068638238125e-05,2.3172469809651375e-05,0.886235858032796,0.1902878311688411,0.8097121688311589
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.1956923631205035,-0.47488848375845993,-0.1956923631205035,-0.47488848375845993,8.837135283101816e-06,4.6995002776384354e-05,3.997386011178605e-05,0.8505981008660239,0.1880441485481218,0.8119558514518782
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.10960730593607305,-0.33332591124668787,-0.10960730593607305,-0.33332591124668787,8.700708775677413e-08,4.807949380847276e-07,5.502024009729212e-07,1.1443598037131628,0.1809650661119094,0.8190349338880906
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.12428097193389971,-0.416173150975966,-0.12428097193389971,-0.416173150975966,5.006219225833775e-07,3.323550799905206e-06,2.2517817797051976e-06,0.6775229010398826,0.15062863567412785,0.8493713643258721
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.14346769045495497,-0.45415783898305084,-0.14346769045495497,-0.45415783898305084,2.1471275886142394e-06,1.3947767911304254e-05,9.780711479834281e-06,0.7012384735701906,0.15394058764585952,0.8460594123541405
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.17508716839094834,-0.4722600173384075,-0.17508716839094834,-0.4722600173384075,4.848515345656779e-06,3.2096784707391635e-05,2.3377100660582073e-05,0.7283315407975588,0.15105922259372617,0.8489407774062738
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.20736081132331666,-0.48517278054129753,-0.20736081132331666,-0.48517278054129753,8.871755198924802e-06,5.795686229248531e-05,4.062796870130114e-05,0.701003592918262,0.15307514672123845,0.8469248532787615
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.06023621577080621,0.3430568948891032,0.06023621577080621,0.3430568948891032,2.9050576699773956e-07,4.4147617472845013e-07,1.2490396557041095e-06,2.829234570749798,0.6580327175672125,0.3419672824327875
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,-0.018221669719968595,0.3436818169869352,-0.018221669719968595,0.3436818169869352,6.031905286363326e-07,2.7713413146557286e-06,4.066695510118734e-06,1.467410559865998,0.21765291970587328,0.7823470802941267
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.0703370248813431,0.34388565471262555,-0.0703370248813431,0.34388565471262555,2.3952979972818866e-06,1.1105170415248722e-05,1.394388800690649e-05,1.2556212543807406,0.2156921422829187,0.7843078577170813
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.09401086895624405,0.3439232851432126,-0.09401086895624405,0.3439232851432126,5.431757017504424e-06,2.5009072487591766e-05,2.8524676963570528e-05,1.1405731651073037,0.21719146202640607,0.782808537973594
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.0994680589075506,0.34392032601864403,-0.0994680589075506,0.34392032601864403,9.249558388546575e-06,4.449032712727785e-05,4.5354394387686625e-05,1.0194214634101668,0.20790043557300567,0.7920995644269944
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.019477585512095642,-0.12185375811670685,-0.019477585512095642,-0.12185375811670685,2.7148723802383756e-07,3.8968275362094573e-07,1.1805790336438804e-06,3.0295901542316126,0.6966878454362393,0.3033121545637607
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.03669078474250407,-0.15632550877101162,-0.03669078474250407,-0.15632550877101162,3.2250645176645776e-07,2.429540245429962e-06,3.4784836770995753e-06,1.431745649672899,0.13274381948317263,0.8672561805168274
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.0703325356594533,-0.17251116881300216,-0.0703325356594533,-0.17251116881300216,8.890991693988326e-07,9.734014383866452e-06,1.1012747563654557e-05,1.1313675046451062,0.09133941397009454,0.9086605860299055
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.11529453502460847,-0.18132073270330182,-0.11529453502460847,-0.18132073270330182,1.7102515812439378e-06,2.1937737983535044e-05,2.332811345695518e-05,1.0633782514160601,0.07795934031701604,0.922040659682984
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.16717555290275407,-0.18820841330739146,-0.16717555290275407,-0.18820841330739146,2.7331229830451775e-06,3.905228732037358e-05,4.0281192923430353e-05,1.0314682106319455,0.06998624589190983,0.9300137541080902
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.14708034920800878,-0.42189078768176425,-0.14708034920800878,-0.42189078768176425,2.3543464067188324e-07,4.893034883934888e-07,1.0943773531835177e-06,2.23660239328488,0.481162808474709,0.518837191525291
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.13683411791573658,-0.5036639966420652,-0.13683411791573658,-0.5036639966420652,6.687891414003388e-07,3.356824890943244e-06,3.559091283023008e-06,1.0602552705759187,0.19923265678967658,0.8007673432103234
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.14669758618749448,-0.5371816460610925,-0.14669758618749448,-0.5371816460610925,2.7417536330176517e-06,1.4006071069161408e-05,1.2516286915342789e-05,0.8936329719832118,0.19575465663989453,0.8042453433601054
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.17489158570612162,-0.552613837793857,-0.17489158570612162,-0.552613837793857,6.01291640123236e-06,3.212118099327199e-05,2.688585846044589e-05,0.8370133858427348,0.18719474861437405,0.812805251385626
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.20285045034624052,-0.5634336974090646,-0.20285045034624052,-0.5634336974090646,1.0519332136027515e-05,5.7851128076436e-05,4.435475784703158e-05,0.7667051503028205,0.18183452053223254,0.8181654794677675
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.06684869597966293,0.20382682728808724,0.06684869597966293,0.20382682728808724,1.0165009456386542e-07,4.112499141228909e-07,7.534258656960446e-07,1.8320389617659683,0.24717353383687282,0.7528264661631272
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.02,0.19935705401096687,-0.02,0.19935705401096687,2.0849172699399787e-07,2.5721096790221054e-06,2.8110569019190734e-06,1.0928993132935971,0.08105864563025349,0.9189413543697466
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.073792536468683,0.19697632695926137,-0.073792536468683,0.19697632695926137,9.846172588368063e-07,1.0294354979123455e-05,1.0982162166328635e-05,1.0668140149237155,0.09564632857848512,0.9043536714215149
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.10379912256137404,0.19553445676611156,-0.10379912256137404,0.19553445676611156,2.537165073590586e-06,2.3167545805335976e-05,2.4319548174389638e-05,1.0497248339868754,0.10951376097015089,0.8904862390298491
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.1180481634725445,0.1942983204117418,-0.1180481634725445,0.1942983204117418,4.648394678952172e-06,4.1188621253240854e-05,4.059649654664099e-05,0.9856240707121686,0.11285628257310074,0.8871437174268992
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.11378500622507998,-0.3444094697641426,-0.11378500622507998,-0.3444094697641426,1.123285002790908e-07,4.5047485741633864e-07,7.088030429258652e-07,1.5734574999171906,0.24935575966068704,0.750644240339313
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.10583164518770742,-0.4123316796598157,-0.10583164518770742,-0.4123316796598157,4.063165590650897e-07,3.0113294542388758e-06,2.5072333755815635e-06,0.8326001567355159,0.1349292945988162,0.8650707054011838
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.1151194968553459,-0.4409537340716053,-0.1151194968553459,-0.4409537340716053,1.6908769566725823e-06,1.2442545994417742e-05,9.56354688241845e-06,0.7686165585973374,0.13589477245502504,0.864105227544975
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.14521375464684014,-0.4547895173162536,-0.14521375464684014,-0.4547895173162536,3.4636384498298867e-06,2.840685374394525e-05,2.2118147171568125e-05,0.7786200953804142,0.12192967517805947,0.8780703248219406
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.1854322149127426,-0.4649011985388314,-0.1854322149127426,-0.4649011985388314,5.602855253528105e-06,5.09941964992322e-05,3.922707765013911e-05,0.7692459209692565,0.10987240976750098,0.890127590232499
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.13623835772666792,0.33224663049186065,0.13623835772666792,0.33224663049186065,5.7546262866026154e-08,4.3581886188803765e-07,3.0791906624472176e-07,0.7065299214237004,0.1320416987386146,0.8679583012613854
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.03200418013781392,0.33224308464585867,0.03200418013781392,0.33224308464585867,4.034284870613192e-07,2.733828068812727e-06,1.4710642517457018e-06,0.5380968424925747,0.14756907783031284,0.8524309221696872
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,-0.014642602854224066,0.33220275273065814,-0.014642602854224066,0.33220275273065814,1.5108610114111798e-06,1.095371408155188e-05,7.056735285004834e-06,0.6442321967203533,0.13793139022642142,0.8620686097735786
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.044681136120042875,0.3320029365837742,-0.044681136120042875,0.3320029365837742,3.6197993722453248e-06,2.4661450879648328e-05,1.7462069081375375e-05,0.7080714418057947,0.14677965987931943,0.8532203401206806
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.07201618813453761,0.331849194610785,-0.07201618813453761,0.331849194610785,7.138243290683022e-06,4.38588103861548e-05,3.222476880182512e-05,0.7347387792350548,0.16275505942442064,0.8372449405755793
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.062443958753642684,-0.3996820278561512,-0.062443958753642684,-0.3996820278561512,1.8912545840521489e-07,4.714396197869064e-07,8.743728017179819e-07,1.854686719188353,0.40116581311239974,0.5988341868876003
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.09320848696068386,-0.48684399583318366,-0.09320848696068386,-0.48684399583318366,6.692040415146039e-07,3.285299726485391e-06,3.1172392027656315e-06,0.9488446906792427,0.20369649567119327,0.7963035043288067
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.12213589905216386,-0.5254485964904385,-0.12213589905216386,-0.5254485964904385,2.838417003658833e-06,1.3894406947656535e-05,1.2063821486663073e-05,0.8682501910380412,0.20428486184058164,0.7957151381594183
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.15576174621584485,-0.5444167660784096,-0.15576174621584485,-0.5444167660784096,6.2664025790581945e-06,3.2073730835691094e-05,2.6460233129910193e-05,0.8249814549315136,0.1953749194678983,0.8046250805321017
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.18136013157051625,-0.5582727125038358,-0.18136013157051625,-0.5582727125038358,1.127277846535435e-05,5.797980338684283e-05,4.359094236860983e-05,0.7518297721323729,0.1944259519153948,0.8055740480846052
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.08709553864344119,-0.2958126081907224,-0.08709553864344119,-0.2958126081907224,1.0557719321013792e-07,4.353984195404337e-07,6.014135465193249e-07,1.3812947395494026,0.24248409840709906,0.7575159015929009
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.08289139646028892,-0.3732827960839454,-0.08289139646028892,-0.3732827960839454,4.971955718247045e-07,2.9493130568880588e-06,2.1793639461975545e-06,0.738939510374355,0.16858012772279793,0.831419872277202
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.0977608284262399,-0.4091594404984967,-0.0977608284262399,-0.4091594404984967,2.2329754756356124e-06,1.232679915119661e-05,8.554353371437173e-06,0.6939638803644147,0.1811480375600059,0.8188519624399941
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.13635321730315386,-0.426225844464181,-0.13635321730315386,-0.426225844464181,4.650691153074149e-06,2.83126955764601e-05,1.998669540625997e-05,0.7059269701920371,0.1642616875003895,0.8357383124996105
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.1871800633638135,-0.43834248301162587,-0.1871800633638135,-0.43834248301162587,7.28383929526899e-06,5.1012531912419945e-05,3.584959267755039e-05,0.702760504793179,0.14278529259779016,0.8572147074022098
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.05522831446450994,0.18380269217144882,0.05522831446450994,0.18380269217144882,4.935029664920876e-07,3.9022279452183284e-07,1.6800772755232174e-06,4.305430895142692,1.2646697564062375,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,-0.00018943907700392934,0.1772436635434563,-0.00018943907700392934,0.1772436635434563,5.773347879767243e-07,2.4379485239478527e-06,4.774667559104273e-06,1.9584775938470154,0.23681172194801986,0.7631882780519801
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.04588607028731128,0.17385471595361748,-0.04588607028731128,0.17385471595361748,1.361632598673168e-06,9.75643615674926e-06,1.4627414202550426e-05,1.4992579224158142,0.13956249769863194,0.8604375023013681
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.07621467872796792,0.1718455827239623,-0.07621467872796792,0.1718455827239623,2.7444891657069093e-06,2.196334935433697e-05,2.9160953999962658e-05,1.3277097918676242,0.12495767933341058,0.8750423206665894
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.09403699850513196,0.17018842708960244,-0.09403699850513196,0.17018842708960244,4.533802439254941e-06,3.906751953763887e-05,4.668099063565023e-05,1.1948798180206015,0.11605042994569784,0.8839495700543022
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.019787120808940926,0.11649006622516556,-0.019787120808940926,0.11649006622516556,4.661733896682563e-07,4.144339982303791e-07,1.618213332221785e-06,3.9046346079991223,1.1248435013990234,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.073559670781893,0.10863962150902094,-0.073559670781893,0.10863962150902094,6.605206976928457e-07,2.5973602078011027e-06,5.028834038967034e-06,1.9361327026813855,0.2543046188622546,0.7456953811377454
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.11175359761812868,0.10443197161843742,-0.11175359761812868,0.10443197161843742,1.5844501604078687e-06,1.0403631677036174e-05,1.61107109306613e-05,1.5485660614285588,0.15229779461581755,0.8477022053841825
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.1268102407725049,0.10177986816445028,-0.1268102407725049,0.10177986816445028,2.545638153605978e-06,2.342555126233492e-05,3.1064129871083423e-05,1.3260789265194495,0.10866929555246009,0.8913307044475399
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.125734608913915,0.09937616913140154,-0.125734608913915,0.09937616913140154,3.476873871477437e-06,4.167108636465855e-05,4.7503242967650294e-05,1.139956912856921,0.08343612261633263,0.9165638773836674
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.09388553448422485,-0.30311784706326805,-0.09388553448422485,-0.30311784706326805,9.357639640938942e-08,4.321907454141183e-07,5.824371100970893e-07,1.3476390142019523,0.21651642799460225,0.7834835720053978
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.08198652276338136,-0.35921301079482704,-0.08198652276338136,-0.35921301079482704,4.0715150362302666e-07,2.8179315449960995e-06,2.1744822333857883e-06,0.7716589983341126,0.14448594549644755,0.8555140545035524
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.09182714889619539,-0.3845687406647792,-0.09182714889619539,-0.3845687406647792,1.7396964722138364e-06,1.1502431334520224e-05,8.453289410681464e-06,0.7349132687549365,0.15124597762151304,0.848754022378487
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.1252940139263626,-0.3982558053069444,-0.1252940139263626,-0.3982558053069444,3.642794808911276e-06,2.6160945708397776e-05,1.930603502842132e-05,0.7379716025412644,0.13924553223402483,0.8607544677659752
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.16979306351334877,-0.4089054548701009,-0.16979306351334877,-0.4089054548701009,5.827974291605642e-06,4.6891502279322594e-05,3.43667998095043e-05,0.7329003793648722,0.12428636337751886,0.8757136366224811
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.10628403788836353,0.3582033493880076,0.10628403788836353,0.3582033493880076,8.850635424551001e-08,4.2946098233187513e-07,6.96942890954233e-07,1.6228316881547473,0.20608706701349377,0.7939129329865062
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.025390204743697967,0.35838808817295464,0.025390204743697967,0.35838808817295464,3.2723298204473394e-07,2.696686124181724e-06,2.5228550839528907e-06,0.9355390163244971,0.12134633656856476,0.8786536634314353
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.02521247326314316,0.358227272526609,-0.02521247326314316,0.358227272526609,1.6424454543084721e-06,1.080872243619524e-05,9.583161045156885e-06,0.8866136679637263,0.15195555848565453,0.8480444415143454
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.057817414927080354,0.35813222610328194,-0.057817414927080354,0.35813222610328194,4.311734755901853e-06,2.434396810713224e-05,2.1532390746870078e-05,0.8845062009657154,0.17711717074746783,0.8228828292525322
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.08178951019554966,0.3578450735617016,-0.08178951019554966,0.3578450735617016,8.429097761109006e-06,4.330917363404296e-05,3.750574614969082e-05,0.866000041160093,0.19462615085510093,0.8053738491448991
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.9964814126800271,-0.6759073842302878,-0.9964814126800271,-0.6759073842302878,6.162016507005319e-05,5.8645240642363206e-05,3.4345507629041094e-06,0.05856486775881885,1.050727465606834,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7350010063170743,0.1147597567216939,-0.7350010063170743,0.1147597567216939,6.034347461536527e-05,5.51444391021505e-05,7.112023013178259e-06,0.12897081063792898,1.0942803226919033,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.6114305378871949,0.27308630861762356,-0.6114305378871949,0.27308630861762356,6.806518649682403e-05,6.742466939613223e-05,1.7821952496888116e-05,0.26432391373224084,1.009499744031797,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.6028953784534107,-0.39439103021311805,-0.6028953784534107,-0.39439103021311805,6.147383101051673e-05,7.959867070894688e-05,3.308344093966298e-05,0.41562805816987597,0.7722972062598412,0.22770279374015878
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.6186001832599284,-0.4586763640469313,-0.6186001832599284,-0.4586763640469313,7.180711691034958e-05,9.612221765564755e-05,5.2549927204381675e-05,0.5466990721400004,0.747039744417826,0.25296025558217405
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.06348780947138159,0.299184014899225,-0.06348780947138159,0.299184014899225,2.1766172721982002e-05,2.2510845155920833e-05,3.4157799291278934e-06,0.1517393018995322,0.966919392462572,0.03308060753742803
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.08745790586576865,0.20822998228267703,-0.08745790586576865,0.20822998228267703,2.257769119751174e-05,2.079022306133993e-05,7.507537247875007e-06,0.3611090283026115,1.0859763808641218,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.11031270276290177,0.3304463748921747,-0.11031270276290177,0.3304463748921747,3.7924593925708905e-05,4.2505580495344475e-05,1.760573468345683e-05,0.4141981941732366,0.892226232032349,0.10777376796765104
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.11677769148046362,0.23443807342407524,-0.11677769148046362,0.23443807342407524,2.698341995710507e-05,4.9270100134890527e-05,3.0196566513041034e-05,0.6128781234535668,0.5476631848368584,0.4523368151631416
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.11278530431429001,0.30826831314618214,-0.11278530431429001,0.30826831314618214,3.6003199056722224e-05,7.182943227235228e-05,4.387555236462504e-05,0.6108297250389529,0.5012318476945576,0.49876815230544236
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.03792104088047561,0.24153588616865454,0.03792104088047561,0.24153588616865454,1.0847940075109364e-06,5.738165782531723e-07,2.3173420231614728e-06,4.038471718987253,1.8904891364646437,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.027606902528002738,0.21947925392782042,-0.027606902528002738,0.21947925392782042,1.4395948255696567e-06,2.950489943032153e-06,6.225289780559251e-06,2.1099173021283573,0.48791721150224193,0.5120827884977581
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.07508165986032676,0.19929461847887175,-0.07508165986032676,0.19929461847887175,3.070650109293638e-06,1.030835755955195e-05,1.7532385754748248e-05,1.7007933274978762,0.29787966623725676,0.7021203337627433
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.09323744946297537,0.21950996714451992,-0.09323744946297537,0.21950996714451992,5.172922101337463e-06,2.303583823959343e-05,3.22517407767009e-05,1.4000680349138501,0.22455975109455195,0.775440248905448
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.09470350714808273,0.22082333867854098,-0.09470350714808273,0.22082333867854098,7.275268671946833e-06,4.1095041524386033e-05,4.833093407796696e-05,1.176077022559695,0.17703519456549635,0.8229648054345037
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.44708886071881304,0.27012791572610984,0.44708886071881304,0.27012791572610984,1.1082899618486408e-05,1.1249665476498194e-05,7.55682833641913e-07,0.06717380487629776,0.9851759273766693,0.014824072623330742
