dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.2720607642452858,0.35575325697298243,0.2720607642452858,0.35575325697298243,6.264370711051015e-08,4.3661586346388503e-07,2.0259280120171752e-07,0.46400696391205476,0.14347556365343048,0.8565244363465695
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.2685656154628688,0.35750797326226574,0.2685656154628688,0.35750797326226574,2.618168650769803e-07,2.7436412892711814e-06,1.3925391613156535e-06,0.5075514670088547,0.09542678414295519,0.9045732158570448
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3112581254898345,0.3578288993810957,0.3112581254898345,0.3578288993810957,1.780855569677442e-07,1.0999379810527898e-05,9.585494808561634e-06,0.8714577524986469,0.016190508922811462,0.9838094910771885
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3594374042927785,0.3577228671167827,0.3594374042927785,0.3577228671167827,3.8513178424182115e-07,2.4769382434897125e-05,2.7061982109444216e-05,1.092557805208623,0.015548703535668944,0.984451296464331
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3972135587384202,0.3575098309362807,0.3972135587384202,0.3575098309362807,7.517097628806368e-07,4.4057222112314776e-05,4.667530447477475e-05,1.0594245900430517,0.017062123457632174,0.9829378765423679
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.11366658750890525,-0.2826968647466278,-0.11366658750890525,-0.2826968647466278,3.123069802768441e-07,4.0102668208419345e-07,1.3257001683086855e-06,3.3057654952504176,0.7787685813166838,0.2212314186833162
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.22786678074396188,-0.338232044198895,-0.22786678074396188,-0.338232044198895,2.0868051819888933e-07,2.543989467085339e-06,3.2137768357642926e-06,1.2632822884468669,0.08202884520507689,0.9179711547949231
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3121043869212112,-0.36306003449567414,-0.3121043869212112,-0.36306003449567414,7.61009346206265e-07,1.0273105544911232e-05,1.192709260067204e-05,1.1610016609417693,0.07407782806078829,0.9259221719392117
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.36023974468747566,-0.3761437847923733,-0.36023974468747566,-0.3761437847923733,1.8796762333295192e-06,2.325402783753816e-05,2.67810100922361e-05,1.1516718858057122,0.08083228619410285,0.9191677138058971
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.41132047168241365,-0.38629318186037015,-0.41132047168241365,-0.38629318186037015,3.346697894812678e-06,4.156100476393476e-05,4.208174505038187e-05,1.0125295403565169,0.08052495154584977,0.9194750484541503
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.09369515714969469,-0.012811991473952006,0.09369515714969469,-0.012811991473952006,1.3043276680946292e-07,3.5658808883454185e-07,8.550021561859467e-07,2.397730555107439,0.36577993178561885,0.6342200682143811
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.02572307907529815,-0.04019756557771283,0.02572307907529815,-0.04019756557771283,9.935254752235778e-08,2.1927392026555026e-06,2.4179125830414705e-06,1.1026904522495302,0.045309787594456065,0.954690212405544
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.046152125279642055,-0.053161266363383156,-0.046152125279642055,-0.053161266363383156,4.044921126933332e-07,8.724763574718963e-06,9.63401089393301e-06,1.1042145510794925,0.04636138380475971,0.9536386161952403
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.0925742963811389,-0.06067661666863021,-0.0925742963811389,-0.06067661666863021,1.159674525297305e-06,1.959523251571227e-05,2.3320541004068218e-05,1.1901130025055249,0.05918146285671426,0.9408185371432858
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.12843117055090877,-0.06688024884807647,-0.12843117055090877,-0.06688024884807647,1.958293069037609e-06,3.4804885217454284e-05,3.741310865734704e-05,1.0749384295795568,0.056264890885361844,0.9437351091146382
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.1182834115740933,-0.3728233431737475,-0.1182834115740933,-0.3728233431737475,1.0844668167919735e-06,5.0763196668413e-07,2.835923851307598e-06,5.586574600161517,2.1363249124670953,0.0
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.23485848028361309,-0.46146359786914354,-0.23485848028361309,-0.46146359786914354,9.516116961094667e-07,3.5328100693732267e-06,6.265065621846588e-06,1.7733944080832245,0.26936395600748975,0.7306360439925103
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.33817449645227743,-0.5007072861153966,-0.33817449645227743,-0.5007072861153966,1.8464062350176391e-06,1.4838107745163143e-05,1.734098077577073e-05,1.168678720601922,0.1244367723114507,0.8755632276885493
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4249003737391931,-0.5186720689360003,-0.4249003737391931,-0.5186720689360003,3.4490176403778605e-06,3.409271812415682e-05,2.9956439902889542e-05,0.8786756102519011,0.10116581575623963,0.8988341842437604
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5151067355780342,-0.5309896854634255,-0.5151067355780342,-0.5309896854634255,7.2225761869049165e-06,6.142582424217835e-05,4.32348606409505e-05,0.7038547902994693,0.11758208011062386,0.8824179198893761
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.12783389450056118,-0.309620656114599,-0.12783389450056118,-0.309620656114599,2.6061931635013025e-07,4.147042602653528e-07,1.1711326806107536e-06,2.824018928239108,0.628446199668579,0.37155380033142105
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.2561613467500303,-0.40009393748726085,-0.2561613467500303,-0.40009393748726085,3.0971142450653133e-07,2.7603841772361193e-06,2.6052343855553772e-06,0.943794130918368,0.11219866678725679,0.8878013332127432
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.34888296370050886,-0.4407921918106416,-0.34888296370050886,-0.4407921918106416,1.3358834394239238e-06,1.143445297202561e-05,9.297923497797456e-06,0.8131498306517002,0.11682967630302583,0.8831703236969741
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.39643006608465453,-0.4604044895790352,-0.39643006608465453,-0.4604044895790352,3.126525143670733e-06,2.6147068638238125e-05,2.1411147827166133e-05,0.8188737377563593,0.11957459503121604,0.880425404968784
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4475494691844803,-0.47488848375845993,-0.4475494691844803,-0.47488848375845993,5.9499184317246545e-06,4.6995002776384354e-05,3.466806811047718e-05,0.7376969052526233,0.12660747058652314,0.8733925294134769
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.14030382954897078,-0.33332591124668787,-0.14030382954897078,-0.33332591124668787,1.3672045895418705e-07,4.807949380847276e-07,9.257051942768157e-07,1.925363852548889,0.284363349370566,0.715636650629434
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.29276119793027755,-0.416173150975966,-0.29276119793027755,-0.416173150975966,4.2066079686264857e-07,3.323550799905206e-06,1.9839276319544297e-06,0.5969301362900832,0.12656969072795476,0.8734303092720452
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.3978049085473292,-0.45415783898305084,-0.3978049085473292,-0.45415783898305084,2.0491620489337947e-06,1.3947767911304254e-05,7.292057034646859e-06,0.5228117560471351,0.14691684447036213,0.8530831555296379
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4443518721709149,-0.4722600173384075,-0.4443518721709149,-0.4722600173384075,4.403110324346926e-06,3.2096784707391635e-05,1.7937889424501918e-05,0.558868733676335,0.13718228677693453,0.8628177132230654
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.49545467900690465,-0.48517278054129753,-0.49545467900690465,-0.48517278054129753,8.552429790142924e-06,5.795686229248531e-05,3.0514025638694875e-05,0.5264954732142448,0.14756543835969244,0.8524345616403075
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.3159925283242847,0.3430568948891032,0.3159925283242847,0.3430568948891032,2.52183944837725e-08,4.4147617472845013e-07,6.524879836433684e-07,1.477968735333703,0.05712288890625686,0.9428771110937432
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.3074016054660188,0.3436818169869352,0.3074016054660188,0.3436818169869352,2.4325714775841334e-08,2.7713413146557286e-06,2.579684178272146e-06,0.930843185799584,0.008777596121848748,0.9912224038781513
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.32804911937118736,0.34388565471262555,0.32804911937118736,0.34388565471262555,7.816605318566872e-08,1.1105170415248722e-05,1.070394409907749e-05,0.9638703143519256,0.007038708120889114,0.9929612918791109
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.35386454869030126,0.3439232851432126,0.35386454869030126,0.3439232851432126,2.1981355757816345e-07,2.5009072487591766e-05,2.2542619262821972e-05,0.9013776610070796,0.008789352651411755,0.9912106473485882
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.37397083321747177,0.34392032601864403,0.37397083321747177,0.34392032601864403,1.0097904805661528e-06,4.449032712727785e-05,3.4024673368548974e-05,0.7647656370610908,0.022696854479791664,0.9773031455202084
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.2171642790199491,-0.12185375811670685,-0.2171642790199491,-0.12185375811670685,3.556830563411495e-08,3.8968275362094573e-07,3.7861704527131224e-07,0.9716032894789145,0.09127503155737074,0.9087249684426293
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.2694825167942125,-0.15632550877101162,-0.2694825167942125,-0.15632550877101162,2.9432871428980434e-07,2.429540245429962e-06,1.294543721996888e-06,0.5328348540148548,0.12114584841450783,0.8788541515854922
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.28703869580795416,-0.17251116881300216,-0.28703869580795416,-0.17251116881300216,7.417534675369097e-07,9.734014383866452e-06,6.567967830051202e-06,0.6747440029405768,0.07620221609352888,0.9237977839064712
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.28503432402815204,-0.18132073270330182,-0.28503432402815204,-0.18132073270330182,1.1235555348321213e-06,2.1937737983535044e-05,1.9181601601303555e-05,0.8743655164310898,0.051215651115688626,0.9487843488843114
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.29245438591741346,-0.18820841330739146,-0.29245438591741346,-0.18820841330739146,2.019806743192021e-06,3.905228732037358e-05,3.5885099350707605e-05,0.9188987845018325,0.05172057469059661,0.9482794253094033
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.15668153907319873,-0.42189078768176425,-0.15668153907319873,-0.42189078768176425,9.172489967568254e-07,4.893034883934888e-07,2.5409590307390317e-06,5.193012294029753,1.8746013844462737,0.0
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.2802831409298177,-0.5036639966420652,-0.2802831409298177,-0.5036639966420652,6.684282425339916e-07,3.356824890943244e-06,5.3685903367295396e-06,1.5993060439983224,0.19912514481688318,0.8008748551831169
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.382367209733178,-0.5371816460610925,-0.382367209733178,-0.5371816460610925,1.4325580650620395e-06,1.4006071069161408e-05,1.5797979358467273e-05,1.1279379692175984,0.10228122204921895,0.897718777950781
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4587910110418496,-0.552613837793857,-0.4587910110418496,-0.552613837793857,2.8531258067232557e-06,3.212118099327199e-05,2.9816086680511944e-05,0.928237560342415,0.08882381402230706,0.9111761859776929
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5347620344271826,-0.5634336974090646,-0.5347620344271826,-0.5634336974090646,5.863514161319472e-06,5.7851128076436e-05,4.453988731256686e-05,0.7699052515228119,0.10135522601343717,0.8986447739865628
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.2755883695156138,0.20382682728808724,0.2755883695156138,0.20382682728808724,5.893370769172179e-08,4.112499141228909e-07,7.47081912777503e-07,1.8166129332108694,0.1433038784151844,0.8566961215848156
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.2383244537361748,0.19935705401096687,0.2383244537361748,0.19935705401096687,4.058433944464923e-08,2.5721096790221054e-06,2.8177987587696407e-06,1.0955204522386246,0.015778619308364432,0.9842213806916356
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.22069786381006076,0.19697632695926137,0.22069786381006076,0.19697632695926137,1.8997693018718564e-07,1.0294354979123455e-05,1.1698137313942425e-05,1.1363642829167817,0.01845447631954128,0.9815455236804587
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.21647691151823384,0.19553445676611156,0.21647691151823384,0.19553445676611156,3.554454224286019e-07,2.3167545805335976e-05,2.4626831873320043e-05,1.0629883752144331,0.015342385655140704,0.9846576143448593
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.21371344156906524,0.1942983204117418,0.21371344156906524,0.1942983204117418,7.965662689457531e-07,4.1188621253240854e-05,3.545768413459882e-05,0.8608611566916408,0.019339473978704173,0.9806605260212958
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.1954798294863797,-0.3444094697641426,-0.1954798294863797,-0.3444094697641426,1.8691913794555148e-07,4.5047485741633864e-07,1.10814460185793e-06,2.459947727634794,0.4149380034606388,0.5850619965393612
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3281083493483191,-0.4123316796598157,-0.3281083493483191,-0.4123316796598157,1.7996615042648045e-07,3.0113294542388758e-06,2.453523620715714e-06,0.8147642620976027,0.059763022665338866,0.9402369773346612
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.41278554720549443,-0.4409537340716053,-0.41278554720549443,-0.4409537340716053,8.835485232339124e-07,1.2442545994417742e-05,8.963591426436324e-06,0.7203984964538427,0.07101026780454017,0.9289897321954599
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.45109934000314283,-0.4547895173162536,-0.45109934000314283,-0.4547895173162536,1.9656129097711528e-06,2.840685374394525e-05,2.18589721043827e-05,0.7694964145419241,0.06919502340839528,0.9308049765916047
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4927542183641936,-0.4649011985388314,-0.4927542183641936,-0.4649011985388314,4.10337725043064e-06,5.09941964992322e-05,3.7263067497406155e-05,0.7307315352633746,0.08046753419268843,0.9195324658073116
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.25972485768500947,0.33224663049186065,0.25972485768500947,0.33224663049186065,1.9618447311131604e-08,4.3581886188803765e-07,3.208344878657954e-07,0.7361647600011817,0.04501514052453197,0.9549848594754681
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.2530164238731286,0.33224308464585867,0.2530164238731286,0.33224308464585867,1.0571289266181338e-07,2.733828068812727e-06,1.8798106111717061e-06,0.6876111312984244,0.038668449515087244,0.9613315504849127
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.28706025053493867,0.33220275273065814,0.28706025053493867,0.33220275273065814,7.374385546654594e-08,1.095371408155188e-05,1.1210972843400668e-05,1.02348598474759,0.006732315168856242,0.9932676848311438
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.33037820385212174,0.3320029365837742,0.33037820385212174,0.3320029365837742,3.101065431110328e-07,2.4661450879648328e-05,2.878730265365448e-05,1.1672996367545827,0.012574545780959945,0.98742545421904
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3699318559737423,0.331849194610785,0.3699318559737423,0.331849194610785,4.0731052308728977e-07,4.38588103861548e-05,4.71844723506365e-05,1.0758265428359983,0.009286857520783742,0.9907131424792163
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.09631196752244268,-0.3996820278561512,-0.09631196752244268,-0.3996820278561512,3.5211047588745714e-07,4.714396197869064e-07,1.3892504284740426e-06,2.9468257867295757,0.7468835055624159,0.2531164944375841
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.2454667669606133,-0.48684399583318366,-0.2454667669606133,-0.48684399583318366,3.9534270968033525e-07,3.285299726485391e-06,3.0476880965579767e-06,0.9276742916295156,0.12033687717840963,0.8796631228215903
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3619107820119198,-0.5254485964904385,-0.3619107820119198,-0.5254485964904385,1.571308757775114e-06,1.3894406947656535e-05,1.0506691069167573e-05,0.7561813259643771,0.11308930015470252,0.8869106998452975
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.43614799725836106,-0.5444167660784096,-0.43614799725836106,-0.5444167660784096,3.7915597204118967e-06,3.2073730835691094e-05,2.2357509806170128e-05,0.6970660794250688,0.118213866039953,0.881786133960047
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.512706495557328,-0.5582727125038358,-0.512706495557328,-0.5582727125038358,8.068260285654105e-06,5.797980338684283e-05,3.4757962566800416e-05,0.5994839674583637,0.13915639264628843,0.8608436073537116
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.23034896573503869,-0.2958126081907224,-0.23034896573503869,-0.2958126081907224,8.129536865908449e-08,4.353984195404337e-07,7.643550929969933e-07,1.7555302424013755,0.18671489148925338,0.8132851085107466
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.36398901439456277,-0.3732827960839454,-0.36398901439456277,-0.3732827960839454,2.881174054891744e-07,2.9493130568880588e-06,1.8471931753083481e-06,0.6263130226186967,0.09768966533284158,0.9023103346671584
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.4385592749727893,-0.4091594404984967,-0.4385592749727893,-0.4091594404984967,1.3010428574489197e-06,1.232679915119661e-05,7.459140761056915e-06,0.6051157863096055,0.10554587946884998,0.89445412053115
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4633728038003423,-0.426225844464181,-0.4633728038003423,-0.426225844464181,2.565781642260845e-06,2.83126955764601e-05,1.9704362784978002e-05,0.6959550259623006,0.09062300816013087,0.9093769918398691
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.495267635731543,-0.43834248301162587,-0.495267635731543,-0.43834248301162587,4.9262712309428025e-06,5.1012531912419945e-05,3.5388493415666744e-05,0.6937215638781254,0.09656982404638124,0.9034301759536187
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.26092908318370106,0.18380269217144882,0.26092908318370106,0.18380269217144882,3.5605726367293755e-08,3.9022279452183284e-07,6.215179837454343e-07,1.5927259823635458,0.09124460914930388,0.9087553908506961
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.21545223948017653,0.1772436635434563,0.21545223948017653,0.1772436635434563,3.624417388436996e-08,2.4379485239478527e-06,2.6173395326622995e-06,1.0735827713146104,0.014866669057342744,0.9851333309426572
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.19513713412811198,0.17385471595361748,0.19513713412811198,0.17385471595361748,2.782752517305198e-07,9.75643615674926e-06,1.2057796084263828e-05,1.235881206061349,0.028522223408187417,0.9714777765918126
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.18984641638225255,0.1718455827239623,0.18984641638225255,0.1718455827239623,6.032981332282361e-07,2.196334935433697e-05,2.662859515112359e-05,1.212410489926729,0.02746840308803386,0.9725315969119661
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.18725296329740418,0.17018842708960244,0.18725296329740418,0.17018842708960244,6.482795242845896e-07,3.906751953763887e-05,3.906016718246974e-05,0.999811803890901,0.016593823512650114,0.9834061764873498
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.23449016307817305,0.11649006622516556,0.23449016307817305,0.11649006622516556,1.3831383682827436e-07,4.144339982303791e-07,9.687037163530476e-07,2.3374137268886814,0.3337415304219016,0.6662584695780984
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.17567783731904343,0.10863962150902094,0.17567783731904343,0.10863962150902094,1.1458198656555396e-07,2.5973602078011027e-06,3.161666882078862e-06,1.217261615305755,0.04411478478087483,0.9558852152191252
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.11444790331441128,0.10443197161843742,0.11444790331441128,0.10443197161843742,3.314465573112102e-07,1.0403631677036174e-05,1.1637327588687185e-05,1.118583197670688,0.03185873621831583,0.9681412637816842
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.06725367736949979,0.10177986816445028,0.06725367736949979,0.10177986816445028,6.452590355365828e-07,2.342555126233492e-05,2.2069521946832538e-05,0.9421132377925,0.02754509502510923,0.9724549049748907
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.028369527474945064,0.09937616913140154,0.028369527474945064,0.09937616913140154,2.296132606716128e-06,4.167108636465855e-05,2.8647973522311077e-05,0.6874784418053368,0.05510133781065735,0.9448986621893427
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.1693574569817892,-0.30311784706326805,-0.1693574569817892,-0.30311784706326805,1.1090001805769134e-07,4.321907454141183e-07,8.682519023750501e-07,2.00895533184799,0.25659970564947826,0.7434002943505218
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.3014078707425636,-0.35921301079482704,-0.3014078707425636,-0.35921301079482704,1.7969823318253475e-07,2.8179315449960995e-06,2.135881686626817e-06,0.7579608136399117,0.06376955235184163,0.9362304476481583
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3830032919726513,-0.3845687406647792,-0.3830032919726513,-0.3845687406647792,7.326469244617329e-07,1.1502431334520224e-05,8.6853333414183e-06,0.7550867367799481,0.0636949618002038,0.9363050381997962
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4176775923467218,-0.3982558053069444,-0.4176775923467218,-0.3982558053069444,1.5650065279260161e-06,2.6160945708397776e-05,2.2201287720235996e-05,0.8486423987764818,0.05982224592988022,0.9401777540701198
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4569861810693773,-0.4089054548701009,-0.4569861810693773,-0.4089054548701009,3.3220919704035623e-06,4.6891502279322594e-05,3.834551534964703e-05,0.8177497731088043,0.07084635400705601,0.929153645992944
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.29005416618646995,0.3582033493880076,0.29005416618646995,0.3582033493880076,1.2715993591427832e-08,4.2946098233187513e-07,3.491630025109771e-07,0.8130261347959986,0.029609194116734166,0.9703908058832659
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2822928119335572,0.35838808817295464,0.2822928119335572,0.35838808817295464,8.321268296640483e-08,2.696686124181724e-06,1.978233513000305e-06,0.7335794459952492,0.030857385373929895,0.9691426146260701
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.31794118402905674,0.358227272526609,0.31794118402905674,0.358227272526609,9.492853791925882e-08,1.080872243619524e-05,1.1234244084334932e-05,1.039368357421664,0.008782586330588989,0.991217413669411
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3610797644719053,0.35813222610328194,0.3610797644719053,0.35813222610328194,3.029149127087294e-07,2.434396810713224e-05,2.7603422495303676e-05,1.1338916635869436,0.012443119847005635,0.9875568801529944
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3964487718800712,0.3578450735617016,0.3964487718800712,0.3578450735617016,4.46856034841403e-07,4.330917363404296e-05,4.4270349462749436e-05,1.0221933541569803,0.01031781484951156,0.9896821851504884
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,0.3582739750037733,-0.6759073842302878,0.3582739750037733,-0.6759073842302878,0.00022605089179705828,5.8645240642363206e-05,0.0001521366066299379,2.5941850517370013,3.854547944914856,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,0.24938528754481326,0.1147597567216939,0.24938528754481326,0.1147597567216939,0.004032155964523554,5.51444391021505e-05,0.0040928372181952,74.22030733894235,73.11990166504948,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,0.22492335738520214,0.27308630861762356,0.22492335738520214,0.27308630861762356,0.01917969062924385,6.742466939613223e-05,0.0197183545678854,292.45014835796184,284.4610259274639,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,0.2184246417268928,-0.39439103021311805,0.2184246417268928,-0.39439103021311805,0.045780785381793976,7.959867070894688e-05,0.0473063588142395,594.3109149047922,575.1450994601624,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,0.21382496619053085,-0.4586763640469313,0.21382496619053085,-0.4586763640469313,0.08519185334444046,9.612221765564755e-05,0.08685716241598129,903.611719895417,886.2868067571588,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.7378905591565914,0.299184014899225,-0.7378905591565914,0.299184014899225,8.760931086726487e-05,2.2510845155920833e-05,7.540754450019449e-05,3.3498317800991444,3.8918712407482285,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.8093498933755799,0.20822998228267703,-0.8093498933755799,0.20822998228267703,0.0005731661221943796,2.079022306133993e-05,0.0005548058543354273,26.685901959710385,27.56902225162749,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.6698976218364893,0.3304463748921747,-0.6698976218364893,0.3304463748921747,0.002523851813748479,4.2505580495344475e-05,0.0024458798579871655,57.542558635449204,59.37695202221529,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.630001412270166,0.23443807342407524,-0.630001412270166,0.23443807342407524,0.00564122200012207,4.9270100134890527e-05,0.005712484009563923,115.94220417503553,114.49585011351031,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.6088722277306862,0.30826831314618214,-0.6088722277306862,0.30826831314618214,0.01020849123597145,7.182943227235228e-05,0.010341877117753029,143.97826615892242,142.12128528685002,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.31593079404950086,0.24153588616865454,0.31593079404950086,0.24153588616865454,1.927059400941289e-07,5.738165782531723e-07,4.4151104816592124e-07,0.7694288818039745,0.3358319494371693,0.6641680505628307
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.12843374735865587,0.21947925392782042,0.12843374735865587,0.21947925392782042,1.4940696928533725e-06,2.950489943032153e-06,2.8911020422128786e-07,0.09798718511278019,0.5063802018311407,0.49361979816885926
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.2784229077297194,0.19929461847887175,-0.2784229077297194,0.19929461847887175,7.671713319723494e-06,1.030835755955195e-05,2.786305515201093e-07,0.02702957769076647,0.7442226635430119,0.2557773364569881
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.5815176083101089,0.21950996714451992,-0.5815176083101089,0.21950996714451992,1.831406007113401e-05,2.303583823959343e-05,5.861625709258078e-07,0.025445680110668865,0.7950246863453075,0.20497531365469246
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.7050452067085375,0.22082333867854098,-0.7050452067085375,0.22082333867854098,3.204379027010873e-05,4.1095041524386033e-05,1.547975443827454e-06,0.037668180549443576,0.7797483365747121,0.2202516634252879
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,-0.1745023020556384,0.27012791572610984,-0.1745023020556384,0.27012791572610984,1.0852194463950582e-05,1.1249665476498194e-05,1.6713299544335314e-07,0.014856708032119942,0.9646681927228882,0.035331807277111826
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,-0.22530834223560262,0.30139859287168796,-0.22530834223560262,0.30139859287168796,1.1635182090685703e-05,1.134495687438175e-05,4.714400603234026e-08,0.004155503326662879,1.025581870386772,0.0
