dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.1451546874086204,0.35575325697298243,0.1451546874086204,0.35575325697298243,9.903500597374659e-08,4.3661586346388503e-07,2.0681244450315717e-07,0.4736713935733208,0.22682411304997932,0.7731758869500207
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.03179928524542338,0.35750797326226574,0.03179928524542338,0.35750797326226574,5.588894396169053e-07,2.7436412892711814e-06,1.16078001610731e-06,0.42308009456136253,0.20370353872512548,0.7962964612748745
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.013509515826841534,0.3578288993810957,-0.013509515826841534,0.3578288993810957,1.8932064449472819e-06,1.0999379810527898e-05,6.244055839488283e-06,0.5676734458711822,0.172119381052305,0.827880618947695
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.04515431770667234,0.3577228671167827,-0.04515431770667234,0.3577228671167827,4.436556537257275e-06,2.4769382434897125e-05,1.575009446241893e-05,0.6358694853945536,0.17911453985250322,0.8208854601474967
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.07775006587860768,0.3575098309362807,-0.07775006587860768,0.3575098309362807,8.735341907595284e-06,4.4057222112314776e-05,2.882866647269111e-05,0.6543459866624907,0.19827264382049184,0.8017273561795082
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.21642154651267706,-0.2826968647466278,-0.21642154651267706,-0.2826968647466278,7.332368312518156e-08,4.0102668208419345e-07,5.348724130271876e-07,1.3337576698073519,0.18283991165901434,0.8171600883409856
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.16996949124591154,-0.338232044198895,-0.16996949124591154,-0.338232044198895,2.5355799948556523e-07,2.543989467085339e-06,2.1727639705204638e-06,0.8540774239170926,0.09966943761605579,0.9003305623839442
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.14805033907146584,-0.36306003449567414,-0.14805033907146584,-0.36306003449567414,1.1254488754275371e-06,1.0273105544911232e-05,9.034114555106498e-06,0.8793946986733271,0.10955293611142024,0.8904470638885797
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.1565940365171451,-0.3761437847923733,-0.1565940365171451,-0.3761437847923733,2.626078185130609e-06,2.325402783753816e-05,2.0600307834683917e-05,0.8858812752184619,0.1129300353245223,0.8870699646754777
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.17454781409684483,-0.38629318186037015,-0.17454781409684483,-0.38629318186037015,4.7797088882362004e-06,4.156100476393476e-05,3.470133015071042e-05,0.834949259475629,0.11500465196606292,0.8849953480339371
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.10907350496246662,-0.012811991473952006,-0.10907350496246662,-0.012811991473952006,6.254429507634995e-08,3.5658808883454185e-07,2.7058129603574343e-07,0.7588063216584167,0.17539647855531915,0.8246035214446809
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.11024765356379519,-0.04019756557771283,-0.11024765356379519,-0.04019756557771283,2.257225730772916e-07,2.1927392026555026e-06,1.3338616327018826e-06,0.6083083802608711,0.10294091189865705,0.8970590881013429
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.10484764165098072,-0.053161266363383156,-0.10484764165098072,-0.053161266363383156,5.853959237356321e-07,8.724763574718963e-06,6.6165075622848235e-06,0.758359525231943,0.06709590680851069,0.9329040931914894
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.1198274524189111,-0.06067661666863021,-0.1198274524189111,-0.06067661666863021,1.1953975445067044e-06,1.959523251571227e-05,1.6443553249700926e-05,0.8391609151111529,0.06100450931358866,0.9389954906864113
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.14153354375558125,-0.06688024884807647,-0.14153354375558125,-0.06688024884807647,2.1964774532534648e-06,3.4804885217454284e-05,2.9280934541020542e-05,0.8412880651115167,0.06310830906438256,0.9368916909356174
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.255514891724124,-0.3728233431737475,-0.255514891724124,-0.3728233431737475,9.335551709455103e-08,5.0763196668413e-07,4.789887384504254e-07,0.9435748138148132,0.18390393675235345,0.8160960632476466
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.23180527931720316,-0.46146359786914354,-0.23180527931720316,-0.46146359786914354,5.854168989571917e-07,3.5328100693732267e-06,2.095977151839179e-06,0.5932889429889552,0.16570856838082254,0.8342914316191774
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.20562027518436612,-0.5007072861153966,-0.20562027518436612,-0.5007072861153966,2.554499587859027e-06,1.4838107745163143e-05,9.325481187261175e-06,0.6284818352462127,0.1721580427727876,0.8278419572272124
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.20527343932553813,-0.5186720689360003,-0.20527343932553813,-0.5186720689360003,6.147214207885554e-06,3.409271812415682e-05,2.1225112504907884e-05,0.6225702634683319,0.18030871535378898,0.819691284646211
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.20980475161345424,-0.5309896854634255,-0.20980475161345424,-0.5309896854634255,1.212343431689078e-05,6.142582424217835e-05,3.456361810094677e-05,0.5626887148420792,0.19736705964404727,0.8026329403559527
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.10466642420025617,-0.309620656114599,-0.10466642420025617,-0.309620656114599,1.2618215805559885e-07,4.147042602653528e-07,6.89138744291995e-07,1.6617595002545729,0.3042702237369346,0.6957297762630654
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.11549986151095742,-0.40009393748726085,-0.11549986151095742,-0.40009393748726085,4.950213110532786e-07,2.7603841772361193e-06,2.53633606916992e-06,0.9188344470621727,0.17933058562483392,0.820669414375166
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.12522776213351003,-0.4407921918106416,-0.12522776213351003,-0.4407921918106416,2.249928002129309e-06,1.143445297202561e-05,9.843100087891798e-06,0.8608282453015411,0.19676743676621503,0.803232563233785
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.14340854221930793,-0.4604044895790352,-0.14340854221930793,-0.4604044895790352,5.193282959226053e-06,2.6147068638238125e-05,2.169896470149979e-05,0.8298813531153042,0.19861817135521137,0.8013818286447887
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.1617593215934994,-0.47488848375845993,-0.1617593215934994,-0.47488848375845993,9.50939011090668e-06,4.6995002776384354e-05,3.562509664334357e-05,0.7580613796930272,0.20234896370056776,0.7976510362994322
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.11957136859015316,-0.33332591124668787,-0.11957136859015316,-0.33332591124668787,8.522081884621002e-08,4.807949380847276e-07,5.531841225092649e-07,1.150561452899033,0.1772498254363736,0.8227501745636264
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.13646524273970603,-0.416173150975966,-0.13646524273970603,-0.416173150975966,4.809318170373444e-07,3.323550799905206e-06,2.2751621600036742e-06,0.684557660460182,0.1447042172639761,0.8552957827360239
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.14389415062194294,-0.45415783898305084,-0.14389415062194294,-0.45415783898305084,2.1707915038859937e-06,1.3947767911304254e-05,9.55104042077437e-06,0.6847719636224757,0.1556371971264758,0.8443628028735242
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.16006605801888263,-0.4722600173384075,-0.16006605801888263,-0.4722600173384075,5.194678578845924e-06,3.2096784707391635e-05,2.16323842323618e-05,0.6739735593322541,0.16184420421555903,0.838155795784441
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.17704004918190638,-0.48517278054129753,-0.17704004918190638,-0.48517278054129753,1.0036024832515977e-05,5.795686229248531e-05,3.5790795664070174e-05,0.6175419829225436,0.1731637020283834,0.8268362979716166
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.07691577586104618,0.3430568948891032,0.07691577586104618,0.3430568948891032,2.9284490210557124e-07,4.4147617472845013e-07,1.2697552165263915e-06,2.876157965506093,0.6633311577588501,0.3366688422411499
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.010737665131777454,0.3436818169869352,0.010737665131777454,0.3436818169869352,5.310337769515172e-07,2.7713413146557286e-06,4.051535597682232e-06,1.4619403161409357,0.19161615862443315,0.8083838413755668
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.05041340831371281,0.34388565471262555,-0.05041340831371281,0.34388565471262555,2.0545037386909826e-06,1.1105170415248722e-05,1.3139476322976407e-05,1.1831854741224268,0.18500425134133053,0.8149957486586694
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.08874414547156714,0.3439232851432126,-0.08874414547156714,0.3439232851432126,4.944802640238777e-06,2.5009072487591766e-05,2.5940878913388588e-05,1.0372587358551237,0.19772035299158483,0.8022796470084151
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.11139432440557887,0.34392032601864403,-0.11139432440557887,0.34392032601864403,9.11576807993697e-06,4.449032712727785e-05,3.9899914554553106e-05,0.8968222337499901,0.2048932581200987,0.7951067418799013
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.021888870024981202,-0.12185375811670685,-0.021888870024981202,-0.12185375811670685,2.7829764803755097e-07,3.8968275362094573e-07,1.1980069984929287e-06,3.074313623995432,0.7141646517624902,0.2858353482375098
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.03938762412293669,-0.15632550877101162,-0.03938762412293669,-0.15632550877101162,3.4264627402080805e-07,2.429540245429962e-06,3.6049470963916974e-06,1.4837980573372724,0.14103338056051384,0.8589666194394862
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.06525541893776143,-0.17251116881300216,-0.06525541893776143,-0.17251116881300216,9.11268386971642e-07,9.734014383866452e-06,1.1310307854728308e-05,1.1619366284761679,0.09361691395094043,0.9063830860490596
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.09577745259251437,-0.18132073270330182,-0.09577745259251437,-0.18132073270330182,1.7379582004650729e-06,2.1937737983535044e-05,2.3011642042547464e-05,1.0489523605313555,0.07922230640959722,0.9207776935904027
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.1270212220836097,-0.18820841330739146,-0.1270212220836097,-0.18820841330739146,2.798633659040206e-06,3.905228732037358e-05,3.768795431824401e-05,0.9650639413016456,0.07166375777380289,0.9283362422261972
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.16264018446703699,-0.42189078768176425,-0.16264018446703699,-0.42189078768176425,2.3024166750928998e-07,4.893034883934888e-07,1.096467713068705e-06,2.2408745064718323,0.4705498182022645,0.5294501817977355
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.1651020393089542,-0.5036639966420652,-0.1651020393089542,-0.5036639966420652,6.090593274166167e-07,3.356824890943244e-06,3.583905026971479e-06,1.067647298684212,0.18143911201917814,0.8185608879808218
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.16941169765851435,-0.5371816460610925,-0.16941169765851435,-0.5371816460610925,2.5524043394398177e-06,1.4006071069161408e-05,1.2321620488364715e-05,0.879734254347351,0.18223556962092718,0.8177644303790728
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.18579450300463007,-0.552613837793857,-0.18579450300463007,-0.552613837793857,5.860806140844943e-06,3.212118099327199e-05,2.5230618120986037e-05,0.7854822687332315,0.1824592359188951,0.8175407640811049
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.20229317149190126,-0.5634336974090646,-0.20229317149190126,-0.5634336974090646,1.0870951882679947e-05,5.7851128076436e-05,3.95655442844145e-05,0.6839200133165665,0.18791253073434738,0.8120874692656526
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.07118115150569512,0.20382682728808724,0.07118115150569512,0.20382682728808724,1.032783529808512e-07,4.112499141228909e-07,7.622795124007098e-07,1.8535675904674431,0.2511328256472031,0.7488671743527969
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.015932829824843325,0.19935705401096687,-0.015932829824843325,0.19935705401096687,2.0417547830220428e-07,2.5721096790221054e-06,2.8223596473253565e-06,1.0972936614423043,0.0793805489584838,0.9206194510415162
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.07801373694548544,0.19697632695926137,-0.07801373694548544,0.19697632695926137,9.804293767956551e-07,1.0294354979123455e-05,1.059978694684105e-05,1.0296698499650536,0.09523951513076119,0.9047604848692388
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.11692148802765039,0.19553445676611156,-0.11692148802765039,0.19553445676611156,2.600776952021988e-06,2.3167545805335976e-05,2.25993699132232e-05,0.9754753525950982,0.11225949325297002,0.88774050674703
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.14209761691166256,0.1942983204117418,-0.14209761691166256,0.1942983204117418,5.051975222158944e-06,4.1188621253240854e-05,3.627477781265043e-05,0.8806990063984288,0.12265463296520125,0.8773453670347987
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.12374513740745388,-0.3444094697641426,-0.12374513740745388,-0.3444094697641426,1.114835725957164e-07,4.5047485741633864e-07,7.172005780375912e-07,1.5920990178032042,0.24748012183215112,0.7525198781678488
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.12047752570311836,-0.4123316796598157,-0.12047752570311836,-0.4123316796598157,3.807519135534676e-07,3.0113294542388758e-06,2.591377324279165e-06,0.8605426153659247,0.12643980651718628,0.8735601934828137
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.12057548107326768,-0.4409537340716053,-0.12057548107326768,-0.4409537340716053,1.6364771227017627e-06,1.2442545994417742e-05,9.800453881325666e-06,0.7876566327922411,0.13152269024651034,0.8684773097534897
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.13571987649223147,-0.4547895173162536,-0.13571987649223147,-0.4547895173162536,3.6052622363058617e-06,2.840685374394525e-05,2.1673475202987902e-05,0.7629664093865894,0.12691522506515887,0.8730847749348412
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.15647578368203865,-0.4649011985388314,-0.15647578368203865,-0.4649011985388314,6.413235496438574e-06,5.09941964992322e-05,3.63690523954574e-05,0.7131998323771018,0.12576402682480026,0.8742359731751997
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.13581401875716256,0.33224663049186065,0.13581401875716256,0.33224663049186065,5.559475724226104e-08,4.3581886188803765e-07,3.1753347684571054e-07,0.7285904870434112,0.12756390809111745,0.8724360919088825
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.029954988271591893,0.33224308464585867,0.029954988271591893,0.33224308464585867,3.7899977201050206e-07,2.733828068812727e-06,1.5633164593964466e-06,0.5718415423525074,0.1386333604274894,0.8613666395725106
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,-0.02269363840695002,0.33220275273065814,-0.02269363840695002,0.33220275273065814,1.509106141384109e-06,1.095371408155188e-05,7.373163043666864e-06,0.6731199106323819,0.1377711824636475,0.8622288175363525
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.058212805618893866,0.3320029365837742,-0.058212805618893866,0.3320029365837742,3.7997208437445806e-06,2.4661450879648328e-05,1.7715634385240264e-05,0.7183532903921706,0.1540753162613101,0.8459246837386899
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.09037725505324819,0.331849194610785,-0.09037725505324819,0.331849194610785,7.71217037254246e-06,4.38588103861548e-05,3.141689012409188e-05,0.7163187931337384,0.17584084713289466,0.8241591528671053
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.07180608711499908,-0.3996820278561512,-0.07180608711499908,-0.3996820278561512,1.8573594218196376e-07,4.714396197869064e-07,8.752993494454131e-07,1.8566520773987,0.3939760987121056,0.6060239012878944
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.10956048323597123,-0.48684399583318366,-0.10956048323597123,-0.48684399583318366,6.341756488836836e-07,3.285299726485391e-06,3.1161823699221713e-06,0.9485230053136914,0.19303433527574174,0.8069656647242582
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.1344337018753056,-0.5254485964904385,-0.1344337018753056,-0.5254485964904385,2.7326063900545705e-06,1.3894406947656535e-05,1.1659227311611176e-05,0.8391309795037816,0.1966695232368632,0.8033304767631368
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.16026553529095502,-0.5444167660784096,-0.16026553529095502,-0.5444167660784096,6.241589289857075e-06,3.2073730835691094e-05,2.443832636345178e-05,0.7619421167012236,0.19460128669881901,0.805398713301181
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.1804485393706316,-0.5582727125038358,-0.1804485393706316,-0.5582727125038358,1.1673861081362702e-05,5.797980338684283e-05,3.847937114187516e-05,0.6636685344574169,0.20134357827111593,0.7986564217288841
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.1004545756188201,-0.2958126081907224,-0.1004545756188201,-0.2958126081907224,1.0330951027981428e-07,4.353984195404337e-07,6.085356289986521e-07,1.397652360890437,0.23727580451224017,0.7627241954877598
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.10262370417868975,-0.3732827960839454,-0.10262370417868975,-0.3732827960839454,4.585902217968396e-07,2.9493130568880588e-06,2.2596268536290154e-06,0.7661536127376184,0.15549052031821842,0.8445094796817816
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.10601540374550251,-0.4091594404984967,-0.10601540374550251,-0.4091594404984967,2.1418854885268956e-06,1.232679915119661e-05,8.839390829962213e-06,0.7170872763919528,0.17375844793568934,0.8262415520643107
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.12593009563000634,-0.426225844464181,-0.12593009563000634,-0.426225844464181,4.779242317454191e-06,2.83126955764601e-05,1.9775321561610326e-05,0.6984612789059914,0.16880209461326512,0.8311979053867349
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.15209799928238973,-0.43834248301162587,-0.15209799928238973,-0.43834248301162587,8.28343672765186e-06,5.1012531912419945e-05,3.3508051274111494e-05,0.6568592072951654,0.1623804272619353,0.8376195727380646
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.05728006185839717,0.18380269217144882,0.05728006185839717,0.18380269217144882,4.99243412832584e-07,3.9022279452183284e-07,1.691903776190884e-06,4.335737942382611,1.2793804458407965,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.0016185874922888049,0.1772436635434563,0.0016185874922888049,0.1772436635434563,5.763155286331312e-07,2.4379485239478527e-06,4.779161827173084e-06,1.9603210569163394,0.2363936411995623,0.7636063588004377
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.049983626241676675,0.17385471595361748,-0.049983626241676675,0.17385471595361748,1.285849293708452e-06,9.75643615674926e-06,1.4145659406494815e-05,1.4498797695415861,0.13179497851978803,0.868205021480212
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.08797194428568746,0.1718455827239623,-0.08797194428568746,0.1718455827239623,2.580495902293478e-06,2.196334935433697e-05,2.7154959752806462e-05,1.2363760788353684,0.11749100106099816,0.8825089989390018
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.11592147709381571,0.17018842708960244,-0.11592147709381571,0.17018842708960244,4.447859282663558e-06,3.906751953763887e-05,4.176263610133901e-05,1.06898611930311,0.11385056781960141,0.8861494321803985
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.004826388518948636,0.11649006622516556,-0.004826388518948636,0.11649006622516556,4.610378709912766e-07,4.144339982303791e-07,1.614009875083866e-06,3.894491962473254,1.1124518571350195,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.04514293824006713,0.10863962150902094,-0.04514293824006713,0.10863962150902094,5.648295768878597e-07,2.5973602078011027e-06,4.820262802240904e-06,1.8558314660259183,0.21746293609619838,0.7825370639038016
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.08675343211282632,0.10443197161843742,-0.08675343211282632,0.10443197161843742,1.1565697377591277e-06,1.0403631677036174e-05,1.461119518353371e-05,1.4044321864820384,0.11116980816535556,0.8888301918346444
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.11226148067630251,0.10177986816445028,-0.11226148067630251,0.10177986816445028,1.8847656519938027e-06,2.342555126233492e-05,2.735183988988865e-05,1.1676070963532315,0.08045768617724049,0.9195423138227595
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.12398662513371503,0.09937616913140154,-0.12398662513371503,0.09937616913140154,2.928460162365809e-06,4.167108636465855e-05,4.059061757288873e-05,0.9740714993049433,0.07027558957160883,0.9297244104283912
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.11735432963512109,-0.30311784706326805,-0.11735432963512109,-0.30311784706326805,8.87306015329159e-08,4.321907454141183e-07,5.847599027219985e-07,1.3530134759403303,0.20530426084875014,0.7946957391512499
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.12170912228125141,-0.35921301079482704,-0.12170912228125141,-0.35921301079482704,3.489739981432649e-07,2.8179315449960995e-06,2.2301244371192297e-06,0.7914047596647052,0.12384048106596143,0.8761595189340385
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.12435673389783052,-0.3845687406647792,-0.12435673389783052,-0.3845687406647792,1.5455408401976456e-06,1.1502431334520224e-05,8.769913620199077e-06,0.7624399890029752,0.134366447862139,0.865633552137861
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.14320512564884785,-0.3982558053069444,-0.14320512564884785,-0.3982558053069444,3.442353090576944e-06,2.6160945708397776e-05,1.9437282389844768e-05,0.742988522146786,0.13158366402143995,0.86841633597856
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.1684287949433676,-0.4089054548701009,-0.1684287949433676,-0.4089054548701009,6.04883098276332e-06,4.6891502279322594e-05,3.273175752838142e-05,0.6980317528196341,0.1289963146570083,0.8710036853429917
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.10782662443019393,0.3582033493880076,0.10782662443019393,0.3582033493880076,9.137126255609473e-08,4.2946098233187513e-07,7.111319746400113e-07,1.655870972908242,0.21275800669939707,0.787241993300603
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.025158205940561805,0.35838808817295464,0.025158205940561805,0.35838808817295464,3.3022433854057454e-07,2.696686124181724e-06,2.606692078188644e-06,0.9666279122415895,0.12245560785861832,0.8775443921413817
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.03343847755809799,0.358227272526609,-0.03343847755809799,0.358227272526609,1.7102546507885563e-06,1.080872243619524e-05,9.672639862401411e-06,0.8948920577339075,0.15822912105332776,0.8417708789466722
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.07455704874199126,0.35813222610328194,-0.07455704874199126,0.35813222610328194,4.605382855515927e-06,2.434396810713224e-05,2.103050246660132e-05,0.8638896655652392,0.1891796290255019,0.8108203709744981
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.1083127916346755,0.3578450735617016,-0.1083127916346755,0.3578450735617016,9.232781849277671e-06,4.330917363404296e-05,3.5137774830218405e-05,0.8113240655923882,0.2131830527936993,0.7868169472063007
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.877846860097161,-0.6759073842302878,-0.877846860097161,-0.6759073842302878,6.121421756688505e-05,5.8645240642363206e-05,2.8553085940075107e-06,0.048687814436981586,1.0438053778342946,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.43709366681870476,0.1147597567216939,-0.43709366681870476,0.1147597567216939,5.7646058849059045e-05,5.51444391021505e-05,4.839809662371408e-06,0.08776605114082422,1.0453648597689877,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.2230066306810609,0.27308630861762356,-0.2230066306810609,0.27308630861762356,6.060007945052348e-05,6.742466939613223e-05,1.2300743037485518e-05,0.1824368313208391,0.8987820035792383,0.10121799642076168
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.1724932127677358,-0.39439103021311805,-0.1724932127677358,-0.39439103021311805,5.8317091315984726e-05,7.959867070894688e-05,2.306431815668475e-05,0.2897575795080749,0.7326390101314831,0.26736098986851686
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.16471672569775747,-0.4586763640469313,-0.16471672569775747,-0.4586763640469313,7.004361395956948e-05,9.612221765564755e-05,3.615428431658074e-05,0.3761282791674807,0.7286932789097397,0.2713067210902603
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.06155212062993043,0.299184014899225,-0.06155212062993043,0.299184014899225,2.174858127546031e-05,2.2510845155920833e-05,3.3833503039204516e-06,0.150298679613571,0.9661379270666774,0.03386207293332255
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.08626483644334813,0.20822998228267703,-0.08626483644334813,0.20822998228267703,2.239752939203754e-05,2.079022306133993e-05,7.212225227704039e-06,0.3469046583302609,1.0773106823315641,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.11799603595236413,0.3304463748921747,-0.11799603595236413,0.3304463748921747,3.738790474017151e-05,4.2505580495344475e-05,1.6186519133043475e-05,0.38080927126301317,0.8795999091052645,0.12040009089473547
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.13632016108733955,0.23443807342407524,-0.13632016108733955,0.23443807342407524,2.7026522730011493e-05,4.9270100134890527e-05,2.6663496100809425e-05,0.541169919034277,0.5485380110050296,0.45146198899497036
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.14333722213605415,0.30826831314618214,-0.14333722213605415,0.30826831314618214,3.6413679481483996e-05,7.182943227235228e-05,3.720832319231704e-05,0.5180094289376531,0.506946502701232,0.493053497298768
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.05073780493157419,0.24153588616865454,0.05073780493157419,0.24153588616865454,1.0753359447335242e-06,5.738165782531723e-07,2.3082604911905946e-06,4.022645177344758,1.8740064081227672,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.0033944368345512196,0.21947925392782042,-0.0033944368345512196,0.21947925392782042,1.291745547860046e-06,2.950489943032153e-06,5.972607596049784e-06,2.024276547749174,0.43780713467965515,0.5621928653203448
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.05861773791358071,0.19929461847887175,-0.05861773791358071,0.19929461847887175,2.5071944946830627e-06,1.030835755955195e-05,1.599863389856182e-05,1.5520061082608776,0.24321958956107814,0.7567804104389219
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.09288220253315098,0.21950996714451992,-0.09288220253315098,0.21950996714451992,4.347296453488525e-06,2.303583823959343e-05,2.8499689506134018e-05,1.237189166276982,0.18871883055753097,0.8112811694424691
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.11216931216931217,0.22082333867854098,-0.11216931216931217,0.22082333867854098,6.785987807234051e-06,4.1095041524386033e-05,4.131822061026469e-05,1.0054308032696893,0.16512911425596702,0.834870885744033
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.39005945644949797,0.27012791572610984,0.39005945644949797,0.27012791572610984,1.0984978871420026e-05,1.1249665476498194e-05,6.866815169814799e-07,0.06104017212032075,0.9764716021439812,0.02352839785601879
