dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3731042587721753,0.35575325697298243,0.3731042587721753,0.35575325697298243,8.452431643490854e-08,4.3661586346388503e-07,2.75628451618104e-07,0.6312836401119511,0.19358965971675013,0.8064103402832499
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.4089596317126664,0.35750797326226574,0.4089596317126664,0.35750797326226574,2.568058334873058e-07,2.7436412892711814e-06,1.8315465695195599e-06,0.6675605067913563,0.09360036769074993,0.90639963230925
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.36798418424614193,0.3578288993810957,0.36798418424614193,0.3578288993810957,4.5081569055582804e-07,1.0999379810527898e-05,9.910474545904435e-06,0.9010030307725866,0.04098555539689031,0.9590144446031097
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3546454573767313,0.3577228671167827,0.3546454573767313,0.3577228671167827,8.15045552826632e-07,2.4769382434897125e-05,2.543301525292918e-05,1.0267924652452003,0.03290536431293214,0.9670946356870679
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.36095304321383775,0.3575098309362807,0.36095304321383775,0.3575098309362807,1.5435792874995968e-06,4.4057222112314776e-05,4.7020708734635264e-05,1.0672644910467957,0.03503578331753556,0.9649642166824645
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.32832971626075075,-0.2826968647466278,-0.32832971626075075,-0.2826968647466278,7.026619641692378e-08,4.0102668208419345e-07,4.6090397631814994e-07,1.1493100008277892,0.1752157638283324,0.8247842361716676
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.41826844093970755,-0.338232044198895,-0.41826844093970755,-0.338232044198895,2.5770282263692934e-07,2.543989467085339e-06,1.7331345816273824e-06,0.6812664140520374,0.10129869874507802,0.898701301254922
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.41158166326067763,-0.36306003449567414,-0.41158166326067763,-0.36306003449567414,6.979575459808984e-07,1.0273105544911232e-05,9.319822311226744e-06,0.9072059340267661,0.0679402682012384,0.9320597317987616
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4245379011567297,-0.3761437847923733,-0.4245379011567297,-0.3761437847923733,1.7911985423779697e-06,2.325402783753816e-05,2.4199767722166143e-05,1.0406699386117233,0.07702745326065624,0.9229725467393437
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4366584060173667,-0.38629318186037015,-0.4366584060173667,-0.38629318186037015,3.387974629731616e-06,4.156100476393476e-05,4.170946340309456e-05,1.003572065690015,0.08151811172456509,0.9184818882754349
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08514666739840299,-0.012811991473952006,-0.08514666739840299,-0.012811991473952006,7.492245401863329e-08,3.5658808883454185e-07,2.2904829677372618e-07,0.6423329997430324,0.21010924471287534,0.7898907552871246
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07678239868213484,-0.04019756557771283,-0.07678239868213484,-0.04019756557771283,4.070987529303238e-07,2.1927392026555026e-06,8.919019478526025e-07,0.40675240665760454,0.18565762514635098,0.814342374853649
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.06805523432079164,-0.053161266363383156,-0.06805523432079164,-0.053161266363383156,9.430688692191325e-07,8.724763574718963e-06,4.8150195652851835e-06,0.551879661156352,0.10809105153883898,0.891908948461161
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.07555014325577225,-0.06067661666863021,-0.07555014325577225,-0.06067661666863021,1.3498089401764446e-06,1.959523251571227e-05,1.4141849533189088e-05,0.721698480579374,0.06888455848095254,0.9311154415190475
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.08758465011286681,-0.06688024884807647,-0.08758465011286681,-0.06688024884807647,2.1113667116878787e-06,3.4804885217454284e-05,2.804094947350677e-05,0.8056613115748628,0.06066294138010978,0.9393370586198903
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.4217800903110459,-0.3728233431737475,-0.4217800903110459,-0.3728233431737475,9.554258184607534e-08,5.0763196668413e-07,4.2359539520475664e-07,0.8344537440612669,0.18821230363044877,0.8117876963695512
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5768669493375619,-0.46146359786914354,-0.5768669493375619,-0.46146359786914354,5.331878583092475e-07,3.5328100693732267e-06,1.933284920596634e-06,0.5472371519082619,0.15092457500944653,0.8490754249905534
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5765611502701377,-0.5007072861153966,-0.5765611502701377,-0.5007072861153966,1.6405288079113234e-06,1.4838107745163143e-05,1.0208079402218573e-05,0.6879636930488091,0.11056186112721114,0.8894381388727889
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.6047371365236214,-0.5186720689360003,-0.6047371365236214,-0.5186720689360003,4.072519914188888e-06,3.409271812415682e-05,2.31977210205514e-05,0.6804303762484214,0.11945424531296768,0.8805457546870323
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.6027898236088549,-0.5309896854634255,-0.6027898236088549,-0.5309896854634255,8.573680133849848e-06,6.142582424217835e-05,3.740372631000355e-05,0.608925102291425,0.1395777792097202,0.8604222207902799
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.21670259964720345,-0.309620656114599,-0.21670259964720345,-0.309620656114599,8.743568713498462e-08,4.147042602653528e-07,5.698949507859652e-07,1.3742201500927722,0.2108386518118671,0.7891613481881329
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.39750356121706515,-0.40009393748726085,-0.39750356121706515,-0.40009393748726085,3.3217648365280183e-07,2.7603841772361193e-06,1.97338067664532e-06,0.7148934894349381,0.12033704815153631,0.8796629518484637
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4515858985511313,-0.4407921918106416,-0.4515858985511313,-0.4407921918106416,1.2644090929825325e-06,1.143445297202561e-05,1.026971403916832e-05,0.8981377652514884,0.11057888786423883,0.8894211121357611
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4941154700222058,-0.4604044895790352,-0.4941154700222058,-0.4604044895790352,3.1215904527925886e-06,2.6147068638238125e-05,2.543203481764067e-05,0.972653384955292,0.119385866767011,0.880614133232989
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5149737970693515,-0.47488848375845993,-0.5149737970693515,-0.47488848375845993,5.847566171723884e-06,4.6995002776384354e-05,4.240957059664652e-05,0.9024272388799159,0.12442953135992509,0.8755704686400749
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.2462322047342713,-0.33332591124668787,-0.2462322047342713,-0.33332591124668787,7.162611836974975e-08,4.807949380847276e-07,4.5927509972898406e-07,0.9552411295312946,0.14897436036884296,0.8510256396311571
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.44037238204311197,-0.416173150975966,-0.44037238204311197,-0.416173150975966,4.559494186651136e-07,3.323550799905206e-06,1.8163417507821578e-06,0.5465063903443158,0.13718743780841808,0.8628125621915819
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4832925835370823,-0.45415783898305084,-0.4832925835370823,-0.45415783898305084,1.423728690497228e-06,1.3947767911304254e-05,9.971679901354946e-06,0.7149301569087047,0.10207573710366502,0.897924262896335
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5215406703302143,-0.4722600173384075,-0.5215406703302143,-0.4722600173384075,3.309634394099703e-06,3.2096784707391635e-05,2.4825982109177858e-05,0.7734725560676061,0.10311420362730353,0.8968857963726965
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5378065351019088,-0.48517278054129753,-0.5378065351019088,-0.48517278054129753,6.556543212354882e-06,5.795686229248531e-05,4.1407940443605185e-05,0.7144613908640486,0.11312798783458301,0.886872012165417
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16822068698970966,0.3430568948891032,0.16822068698970966,0.3430568948891032,2.683087814148166e-07,4.4147617472845013e-07,1.269221229449613e-06,2.874948416480923,0.6077537062557273,0.39224629374427267
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.24123236474465942,0.3436818169869352,0.24123236474465942,0.3436818169869352,2.1326856369796587e-07,2.7713413146557286e-06,3.978362201451091e-06,1.4355367130032863,0.07695499741231233,0.9230450025876876
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.282443827395657,0.34388565471262555,0.282443827395657,0.34388565471262555,2.4420270960945345e-07,1.1105170415248722e-05,1.2719417100015562e-05,1.1453599201458706,0.021990001096618386,0.9780099989033816
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.31071397348509416,0.3439232851432126,0.31071397348509416,0.3439232851432126,3.07758881490372e-07,2.5009072487591766e-05,2.5759129130165093e-05,1.029991381845347,0.012305889458438187,0.9876941105415619
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3363182847040011,0.34392032601864403,0.3363182847040011,0.34392032601864403,5.994349976390367e-07,4.449032712727785e-05,4.2012561607407406e-05,0.9443077702534742,0.013473378065397768,0.9865266219346023
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.037339644732038324,-0.12185375811670685,-0.037339644732038324,-0.12185375811670685,2.3827324469039013e-07,3.8968275362094573e-07,1.1107084674222278e-06,2.8502890033020094,0.6114544266492341,0.3885455733507659
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.08486132866488529,-0.15632550877101162,-0.08486132866488529,-0.15632550877101162,2.2806199240221758e-07,2.429540245429962e-06,3.1819301966606872e-06,1.3096840863805377,0.09387043200095534,0.9061295679990446
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.13518390122879267,-0.17251116881300216,-0.13518390122879267,-0.17251116881300216,7.867577096476452e-07,9.734014383866452e-06,1.1721323062374722e-05,1.2041612638052104,0.08082561609438849,0.9191743839056115
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.18380754390726384,-0.18132073270330182,-0.18380754390726384,-0.18132073270330182,1.9228539258620003e-06,2.1937737983535044e-05,2.7671800125972368e-05,1.2613789145781993,0.08765051015310521,0.9123494898468948
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.22661109064312823,-0.18820841330739146,-0.22661109064312823,-0.18820841330739146,3.5494081203069072e-06,3.905228732037358e-05,4.8164692998398095e-05,1.233338590471513,0.0908886102160572,0.9091113897839428
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.29127661099562757,-0.42189078768176425,-0.29127661099562757,-0.42189078768176425,1.604669819244009e-07,4.893034883934888e-07,9.82447659225727e-07,2.007849284809637,0.3279498015664183,0.6720501984335817
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.47142296625686636,-0.5036639966420652,-0.47142296625686636,-0.5036639966420652,2.6489612992008915e-07,3.356824890943244e-06,3.549927669155295e-06,1.0575254249135975,0.07891270427444168,0.9210872957255584
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.54409202544134,-0.5371816460610925,-0.54409202544134,-0.5371816460610925,1.1027373147953767e-06,1.4006071069161408e-05,1.4712658412463497e-05,1.0504486475766823,0.07873280874772838,0.9212671912522716
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5959206291694197,-0.552613837793857,-0.5959206291694197,-0.552613837793857,2.5945669221982826e-06,3.212118099327199e-05,2.9605285817524418e-05,0.9216748856066486,0.08077433151482609,0.919225668485174
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.603161414032155,-0.5634336974090646,-0.603161414032155,-0.5634336974090646,5.235166099737398e-06,5.7851128076436e-05,4.646395973395556e-05,0.803164281819447,0.09049375999756508,0.909506240002435
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16420003115750118,0.20382682728808724,0.16420003115750118,0.20382682728808724,1.0326058230702984e-07,4.112499141228909e-07,7.841851470402617e-07,1.9068335824768807,0.25108961427326454,0.7489103857267354
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.19145730656729576,0.19935705401096687,0.19145730656729576,0.19935705401096687,1.028256733093258e-07,2.5721096790221054e-06,2.943756044260226e-06,1.1444908699925338,0.03997717288184198,0.960022827118158
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.19451401759922524,0.19697632695926137,0.19451401759922524,0.19697632695926137,2.266194343292227e-07,1.0294354979123455e-05,1.109659751818981e-05,1.0779303356736067,0.022013951800651715,0.9779860481993483
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.202122171854422,0.19553445676611156,0.202122171854422,0.19553445676611156,4.614856550233526e-07,2.3167545805335976e-05,2.427994695608504e-05,1.0480154937469837,0.019919488188389064,0.9800805118116109
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.21449745587318228,0.1942983204117418,0.21449745587318228,0.1942983204117418,8.711389227755717e-07,4.1188621253240854e-05,4.101318700122647e-05,0.9957407107430045,0.021149989882388396,0.9788500101176116
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.23230665584135154,-0.3444094697641426,-0.23230665584135154,-0.3444094697641426,7.560154102748129e-08,4.5047485741633864e-07,6.122969580246718e-07,1.3592255992630764,0.16782632766917935,0.8321736723308206
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3872687852803875,-0.4123316796598157,-0.3872687852803875,-0.4123316796598157,2.3952813421601604e-07,3.0113294542388758e-06,2.170733068851405e-06,0.7208553902316428,0.07954232104323425,0.9204576789567658
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.4261256777410247,-0.4409537340716053,-0.4261256777410247,-0.4409537340716053,7.325419915105158e-07,1.2442545994417742e-05,1.1520669431774877e-05,0.9259093305295831,0.05887396292038345,0.9411260370796165
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4644032640871973,-0.4547895173162536,-0.4644032640871973,-0.4547895173162536,1.746664452184632e-06,2.840685374394525e-05,2.8442771508707665e-05,1.0012644048892627,0.061487430742199777,0.9385125692578002
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.48587002709482274,-0.4649011985388314,-0.48587002709482274,-0.4649011985388314,3.3750304737623082e-06,5.09941964992322e-05,4.80472190247383e-05,0.9422095517371614,0.06618459953208841,0.9338154004679116
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3137933374041658,0.33224663049186065,0.3137933374041658,0.33224663049186065,3.9727439116177266e-08,4.3581886188803765e-07,3.8033877558518725e-07,0.8726992079633688,0.09115585072218212,0.9088441492778179
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.35542261824226373,0.33224308464585867,0.35542261824226373,0.33224308464585867,1.1988596781975502e-07,2.733828068812727e-06,2.1773571461380925e-06,0.796449919794589,0.043852782545985146,0.9561472174540149
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3375351741118537,0.33220275273065814,0.3375351741118537,0.33220275273065814,2.182098626235529e-07,1.095371408155188e-05,1.0659186955308542e-05,0.973111665682476,0.019921084391919582,0.9800789156080805
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3374448417805175,0.3320029365837742,0.3374448417805175,0.3320029365837742,4.262128925347497e-07,2.4661450879648328e-05,2.587505878182128e-05,1.0492107260069794,0.01728255545931722,0.9827174445406828
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3470383803775134,0.331849194610785,0.3470383803775134,0.331849194610785,7.949005862428749e-07,4.38588103861548e-05,4.6889861550880596e-05,1.069109288146188,0.018124079956664905,0.9818759200433351
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.19179119469641948,-0.3996820278561512,-0.19179119469641948,-0.3996820278561512,1.220023335690712e-07,4.714396197869064e-07,7.574853952974081e-07,1.6067495465056503,0.25878676387915167,0.7412132361208483
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.4014234936258929,-0.48684399583318366,-0.4014234936258929,-0.48684399583318366,3.1796889743418433e-07,3.285299726485391e-06,2.8632712201215327e-06,0.8715403337596402,0.09678535412485698,0.903214645875143
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4882753884890257,-0.5254485964904385,-0.4882753884890257,-0.5254485964904385,1.3113567547407001e-06,1.3894406947656535e-05,1.3095141184749082e-05,0.9424757194806174,0.0943801890703854,0.9056198109296146
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5467714260461969,-0.5444167660784096,-0.5467714260461969,-0.5444167660784096,3.252002443332458e-06,3.2073730835691094e-05,2.7425132429925725e-05,0.8550652423449133,0.10139146144213712,0.8986085385578628
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5612608750597803,-0.5582727125038358,-0.5612608750597803,-0.5582727125038358,6.847267286502756e-06,5.797980338684283e-05,4.203982462058775e-05,0.7250770469174739,0.11809745612308482,0.8819025438769151
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.2019011059318161,-0.2958126081907224,-0.2019011059318161,-0.2958126081907224,7.867988216503363e-08,4.353984195404337e-07,5.231317459220008e-07,1.201501251369195,0.18070778081390568,0.8192922191860943
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.36014237097630275,-0.3732827960839454,-0.36014237097630275,-0.3732827960839454,3.185272987593635e-07,2.9493130568880588e-06,1.862460180745984e-06,0.6314894841007967,0.108000504732941,0.891999495267059
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.39598504776408694,-0.4091594404984967,-0.39598504776408694,-0.4091594404984967,9.708833204058465e-07,1.232679915119661e-05,1.041571613313863e-05,0.8449651856400643,0.0787619972141429,0.9212380027858571
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4231447657753756,-0.426225844464181,-0.4231447657753756,-0.426225844464181,2.1589094103546813e-06,2.83126955764601e-05,2.692877569643315e-05,0.9511201652880562,0.07625234427165084,0.9237476557283492
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.44452323437576285,-0.43834248301162587,-0.44452323437576285,-0.43834248301162587,3.855921477224911e-06,5.1012531912419945e-05,4.6608947741333395e-05,0.9136764240864035,0.07558772977285048,0.9244122702271496
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10825166680054622,0.18380269217144882,0.10825166680054622,0.18380269217144882,5.248533057056193e-07,3.9022279452183284e-07,1.7535535334900487e-06,4.493723990775065,1.3450093461320183,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.13052161928566422,0.1772436635434563,0.13052161928566422,0.1772436635434563,6.302143447101116e-07,2.4379485239478527e-06,5.281486210151343e-06,2.1663649409622696,0.2585019078621005,0.7414980921378995
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.14326430245252922,0.17385471595361748,0.14326430245252922,0.17385471595361748,1.1008438605131232e-06,9.75643615674926e-06,1.6391961253248155e-05,1.6801177181801783,0.11283257972754598,0.887167420272454
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.1599351724171956,0.1718455827239623,0.1599351724171956,0.1718455827239623,1.6276911765089608e-06,2.196334935433697e-05,3.257541175116785e-05,1.4831714064018828,0.07410942430725169,0.9258905756927484
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.18160826509236336,0.17018842708960244,0.18160826509236336,0.17018842708960244,2.2711737983627245e-06,3.906751953763887e-05,5.2286774007370695e-05,1.3383694338975367,0.05813457893518437,0.9418654210648156
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.0243473127213889,0.11649006622516556,0.0243473127213889,0.11649006622516556,4.2089325802407984e-07,4.144339982303791e-07,1.535888600301405e-06,3.7059908377681463,1.0155857381905964,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.0337035418718248,0.10863962150902094,0.0337035418718248,0.10863962150902094,3.870846114750748e-07,2.5973602078011027e-06,4.306488790462026e-06,1.6580252432941727,0.14903000758711726,0.8509699924128827
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.0375336531953615,0.10443197161843742,0.0375336531953615,0.10443197161843742,6.146762530079286e-07,1.0403631677036174e-05,1.332281044597039e-05,1.2805922834982413,0.05908285415031532,0.9409171458496847
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.04895101091818837,0.10177986816445028,0.04895101091818837,0.10177986816445028,8.704515721547068e-07,2.342555126233492e-05,2.6452615202288143e-05,1.12922060642476,0.03715821081035876,0.9628417891896413
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.06636056789840576,0.09937616913140154,0.06636056789840576,0.09937616913140154,1.3041817510384135e-06,4.167108636465855e-05,4.1474460886092857e-05,0.9952814890198675,0.03129704226152588,0.9687029577384741
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.21829020560818635,-0.30311784706326805,-0.21829020560818635,-0.30311784706326805,6.831739796098191e-08,4.321907454141183e-07,4.93085849484487e-07,1.1408986766063673,0.15807232960419193,0.8419276703958081
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.37569342669489225,-0.35921301079482704,-0.37569342669489225,-0.35921301079482704,2.8306607191552757e-07,2.8179315449960995e-06,1.768571678439912e-06,0.627613428573319,0.10045172048915738,0.8995482795108426
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4089099479764551,-0.3845687406647792,-0.4089099479764551,-0.3845687406647792,7.771300261083525e-07,1.1502431334520224e-05,9.661735930421855e-06,0.8399733629729035,0.06756223997409042,0.9324377600259096
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.43936508743876423,-0.3982558053069444,-0.43936508743876423,-0.3982558053069444,1.758614871505415e-06,2.6160945708397776e-05,2.4462240617140196e-05,0.9350671374730812,0.0672229089539715,0.9327770910460285
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.46014330108356255,-0.4089054548701009,-0.46014330108356255,-0.4089054548701009,3.2564510092925048e-06,4.6891502279322594e-05,4.186555452179164e-05,0.892817514619334,0.06944650631780842,0.9305534936821915
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.23472807710068075,0.3582033493880076,0.23472807710068075,0.3582033493880076,9.126959099603482e-08,4.2946098233187513e-07,8.075172104327066e-07,1.880304017487392,0.21252126444749828,0.7874787355525017
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.3007435638754998,0.35838808817295464,0.3007435638754998,0.35838808817295464,1.0497390690034081e-07,2.696686124181724e-06,3.3918613553396426e-06,1.2577887077491678,0.038927002278470145,0.9610729977215299
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.32144187523771806,0.358227272526609,0.32144187523771806,0.358227272526609,2.6889071591540414e-07,1.080872243619524e-05,1.300668554904405e-05,1.2033508701720823,0.024877196866020728,0.9751228031339793
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3381470233206744,0.35813222610328194,0.3381470233206744,0.35813222610328194,5.013143891119398e-07,2.434396810713224e-05,2.8298614779487252e-05,1.1624487287755025,0.020592961135414315,0.9794070388645857
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3526958838809308,0.3578450735617016,0.3526958838809308,0.3578450735617016,1.0064708249046816e-06,4.330917363404296e-05,4.885918679065071e-05,1.1281486736160025,0.023239206395606456,0.9767607936043935
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7693856916880025,-0.6759073842302878,-0.7693856916880025,-0.6759073842302878,7.510490831919014e-05,5.8645240642363206e-05,1.8989741874975152e-05,0.3238070415770048,1.2806650206655827,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.6774556927511394,0.1147597567216939,-0.6774556927511394,0.1147597567216939,0.0001969574805116281,5.51444391021505e-05,0.00014832057058811188,2.689674117699526,3.571665316003681,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.5773383022988549,0.27308630861762356,-0.5773383022988549,0.27308630861762356,0.0005197254940867424,6.742466939613223e-05,0.0005451150937005877,8.084801877157709,7.708239413578142,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5176926498519728,-0.39439103021311805,-0.5176926498519728,-0.39439103021311805,0.0010479872580617666,7.959867070894688e-05,0.0012232668232172728,15.367930297355803,13.165888936685132,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.47926952733520134,-0.4586763640469313,-0.47926952733520134,-0.4586763640469313,0.0019436106085777283,9.612221765564755e-05,0.0021786040160804987,22.66493708962506,20.220201489114665,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.0657853961059578,0.299184014899225,-0.0657853961059578,0.299184014899225,5.740581764257513e-05,2.2510845155920833e-05,5.199755833018571e-05,2.309889209846448,2.5501404876163067,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.04122715124747013,0.20822998228267703,-0.04122715124747013,0.20822998228267703,0.00033960776636376977,2.079022306133993e-05,0.00035777391167357564,17.208757723185155,16.334974635037998,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.018567139800150314,0.3304463748921747,-0.018567139800150314,0.3304463748921747,0.0013153842883184552,4.2505580495344475e-05,0.0014825452817603946,34.878838601504896,30.94615513985336,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.010797686805120563,0.23443807342407524,-0.010797686805120563,0.23443807342407524,0.002928233239799738,4.9270100134890527e-05,0.0033773770555853844,68.54820766223085,59.43225671924533,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.0060352168764319265,0.30826831314618214,-0.0060352168764319265,0.30826831314618214,0.005269815679639578,7.182943227235228e-05,0.006030897609889507,83.96137097426076,73.36568747554993,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.04383263583642601,0.24153588616865454,0.04383263583642601,0.24153588616865454,1.0781074024635018e-06,5.738165782531723e-07,2.308644297954743e-06,4.023314043980359,1.8788362750785363,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.015000267193929355,0.21947925392782042,-0.015000267193929355,0.21947925392782042,1.4080444543651538e-06,2.950489943032153e-06,6.228103302419186e-06,2.1108708799795814,0.47722394637893184,0.5227760536210682
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.05905746026408701,0.19929461847887175,-0.05905746026408701,0.19929461847887175,2.9172747417760547e-06,1.030835755955195e-05,1.7589705748832785e-05,1.7063538635729392,0.28300092666778365,0.7169990733322164
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.07425375516196668,0.21950996714451992,-0.07425375516196668,0.21950996714451992,4.4976100070925895e-06,2.303583823959343e-05,3.1557519832858816e-05,1.3699314739334525,0.19524403498207452,0.8047559650179255
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.07176993238737214,0.22082333867854098,-0.07176993238737214,0.22082333867854098,5.9261647038511e-06,4.1095041524386033e-05,4.536071719485335e-05,1.1038002521042847,0.14420631988738788,0.8557936801126121
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.9665997120358355,0.27012791572610984,0.9665997120358355,0.27012791572610984,2.191315434174612e-05,1.1249665476498194e-05,1.0627910342009272e-05,0.9447312334942014,1.9478938629353153,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.6000442211549092,0.30139859287168796,0.6000442211549092,0.30139859287168796,9.339296957477927e-05,1.134495687438175e-05,8.972598880063742e-05,7.908887604786694,8.232113229594693,0.0
