source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,161,50,oracle_ae,0.0,0.0,1.7597623980236676e-07,0.00010141590610146523,0.00016633071936666965,0.3300426483338982,0.3120567059516269,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_latent,2.604192018508911,1.1866904497146606,5.976824922981905e-06,0.005558879114687443,0.0022406724747270346,0.3300426483338982,0.1175795719015308,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_velocity,0.04366584122180939,0.01491885632276535,2.5543275228301354e-07,0.0005413312464952469,0.0002854119520634413,0.3300426483338982,0.3144207029565498,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_velocity_recent,0.039468683302402496,0.013652374967932701,2.498711921816721e-07,0.000518452376127243,0.0002959852572530508,0.3300426483338982,0.3119009943081174,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_acceleration,0.03991204500198364,0.018894627690315247,2.585835545687587e-07,7.425574585795403e-05,0.0007524858228862286,0.3300426483338982,0.22758972391969523,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,51,free_rollout,0.038720786571502686,0.012886951677501202,,,,,,,
depablo_low_temp,161,51,teacher_forced,5.603711542789824e-06,2.5959359390981263e-06,,,,,,,
depablo_low_temp,161,52,free_rollout,0.03915409371256828,0.01306196954101324,,,,,,,
depablo_low_temp,161,52,teacher_forced,5.443151621875586e-06,2.5300523702753708e-06,,,,,,,
depablo_low_temp,161,53,free_rollout,0.03953330218791962,0.013222514651715755,,,,,,,
depablo_low_temp,161,53,teacher_forced,5.5332288866338786e-06,2.6062339202326257e-06,,,,,,,
depablo_low_temp,161,54,free_rollout,0.039870597422122955,0.013370685279369354,,,,,,,
depablo_low_temp,161,54,teacher_forced,5.519772003026446e-06,2.6081161195179448e-06,,,,,,,
depablo_low_temp,161,55,free_rollout,0.04017675295472145,0.013510247692465782,,,,,,,
depablo_low_temp,161,55,teacher_forced,5.957142548140837e-06,2.821674570441246e-06,,,,,,,
depablo_low_temp,161,56,free_rollout,0.040434617549180984,0.013637644238770008,,,,,,,
depablo_low_temp,161,56,teacher_forced,6.1528958212875295e-06,2.922374960689922e-06,,,,,,,
depablo_low_temp,161,57,free_rollout,0.04063914716243744,0.013749723322689533,,,,,,,
depablo_low_temp,161,57,teacher_forced,5.78869367018342e-06,2.74003423328395e-06,,,,,,,
depablo_low_temp,161,58,free_rollout,0.040832579135894775,0.013859765604138374,,,,,,,
depablo_low_temp,161,58,teacher_forced,6.347042926790891e-06,2.9986440495122224e-06,,,,,,,
depablo_low_temp,161,59,free_rollout,0.040975723415613174,0.013959161937236786,,,,,,,
depablo_low_temp,161,59,teacher_forced,7.625404577993322e-06,3.591341965147876e-06,,,,,,,
depablo_low_temp,161,60,free_rollout,0.041074562817811966,0.014042927883565426,,,,,,,
depablo_low_temp,161,60,teacher_forced,6.438953278120607e-06,2.9999471280461876e-06,,,,,,,
depablo_low_temp,161,61,free_rollout,0.041143227368593216,0.014121735468506813,,,,,,,
depablo_low_temp,161,61,teacher_forced,7.831629773136228e-06,3.632540028775111e-06,,,,,,,
depablo_low_temp,161,62,free_rollout,0.04120170697569847,0.014199848286807537,,,,,,,
depablo_low_temp,161,62,teacher_forced,8.418300240009557e-06,3.888911123794969e-06,,,,,,,
depablo_low_temp,161,63,free_rollout,0.041191086173057556,0.014257481321692467,,,,,,,
depablo_low_temp,161,63,teacher_forced,7.835099495423492e-06,3.5511848182068206e-06,,,,,,,
depablo_low_temp,161,64,free_rollout,0.0411917008459568,0.014321978203952312,,,,,,,
depablo_low_temp,161,64,teacher_forced,8.829234502627514e-06,4.008137693745084e-06,,,,,,,
depablo_low_temp,161,65,free_rollout,0.04115911200642586,0.014379448257386684,,,,,,,
depablo_low_temp,161,65,teacher_forced,9.985064025386237e-06,4.500389422901208e-06,,,,,,,
depablo_low_temp,161,66,free_rollout,0.04107297211885452,0.01442314125597477,,,,,,,
depablo_low_temp,161,66,teacher_forced,9.871273505268618e-06,4.364702817838406e-06,,,,,,,
depablo_low_temp,161,67,free_rollout,0.040972448885440826,0.014465507119894028,,,,,,,
depablo_low_temp,161,67,teacher_forced,1.0793899491545744e-05,4.747929779114202e-06,,,,,,,
depablo_low_temp,161,68,free_rollout,0.040877729654312134,0.014512206427752972,,,,,,,
depablo_low_temp,161,68,teacher_forced,1.2030935067741666e-05,5.3007925089332275e-06,,,,,,,
depablo_low_temp,161,69,free_rollout,0.040729619562625885,0.014542304910719395,,,,,,,
depablo_low_temp,161,69,teacher_forced,1.1602618542383425e-05,5.002306807000423e-06,,,,,,,
depablo_low_temp,161,70,free_rollout,0.0405658595263958,0.014572475105524063,,,,,,,
depablo_low_temp,161,70,teacher_forced,1.2603956747625489e-05,5.391410468291724e-06,,,,,,,
depablo_low_temp,161,71,free_rollout,0.04041430354118347,0.014610478654503822,,,,,,,
depablo_low_temp,161,71,teacher_forced,1.4204869330569636e-05,6.0998336266493425e-06,,,,,,,
depablo_low_temp,161,72,free_rollout,0.04021187126636505,0.014636699110269547,,,,,,,
depablo_low_temp,161,72,teacher_forced,1.4159429156279657e-05,5.9299559325154405e-06,,,,,,,
depablo_low_temp,161,73,free_rollout,0.040030140429735184,0.014672024175524712,,,,,,,
depablo_low_temp,161,73,teacher_forced,1.5124348465178628e-05,6.355528057611082e-06,,,,,,,
depablo_low_temp,161,74,free_rollout,0.03984251618385315,0.01470677275210619,,,,,,,
depablo_low_temp,161,74,teacher_forced,1.6428419257863425e-05,6.892646979395067e-06,,,,,,,
depablo_low_temp,161,75,free_rollout,0.039620328694581985,0.014733604155480862,4.2650628984119976e-07,0.0008709998801350594,0.0005178255960345268,0.32974863080204053,0.30724814437213555,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,teacher_forced,1.654385050642304e-05,6.804346412536688e-06,4.465493361749395e-07,0.0009503401815891266,0.000175912631675601,0.32974863080204053,0.34269813941283017,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,oracle_ae,0.0,0.0,4.449751145330083e-07,0.0009459247812628746,0.00016983319073915482,0.32974863080204053,0.3431399206047093,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,constant_latent,6.788652420043945,3.0487921237945557,1.6452595446025953e-05,0.009361576288938522,0.003477149410173297,0.32974863080204053,0.1175795719015308,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,constant_velocity,0.23487123847007751,0.08055552840232849,8.376284768019104e-07,0.001660386100411415,0.0003687425050884485,0.32974863080204053,0.34763247073849884,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,constant_velocity_recent,0.21950863301753998,0.07588952034711838,8.19362583115435e-07,0.0016316203400492668,0.0003892283421009779,0.32974863080204053,0.3444853721492294,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,75,constant_acceleration,0.22611993551254272,0.10611152648925781,8.274625429294247e-07,0.00044105295091867447,0.0015727067366242409,0.32974863080204053,0.19777362774177012,-0.011402405798435211,0.003714188700541854
depablo_low_temp,161,76,free_rollout,0.03942909836769104,0.014779077842831612,,,,,,,
depablo_low_temp,161,76,teacher_forced,1.8434122466715053e-05,7.609552540088771e-06,,,,,,,
depablo_low_temp,161,77,free_rollout,0.03924340382218361,0.014831307344138622,,,,,,,
depablo_low_temp,161,77,teacher_forced,1.9703824364114553e-05,8.09136236057384e-06,,,,,,,
depablo_low_temp,161,78,free_rollout,0.03903365507721901,0.014874547719955444,,,,,,,
depablo_low_temp,161,78,teacher_forced,1.9296143364044838e-05,7.792934411554597e-06,,,,,,,
depablo_low_temp,161,79,free_rollout,0.03886107727885246,0.014934292994439602,,,,,,,
depablo_low_temp,161,79,teacher_forced,2.127230618498288e-05,8.658679689688142e-06,,,,,,,
depablo_low_temp,161,80,free_rollout,0.03867413103580475,0.014995197765529156,,,,,,,
depablo_low_temp,161,80,teacher_forced,2.170475636376068e-05,8.67488415678963e-06,,,,,,,
depablo_low_temp,161,81,free_rollout,0.03851404786109924,0.015064657665789127,,,,,,,
depablo_low_temp,161,81,teacher_forced,2.2181517124408856e-05,8.869227713148575e-06,,,,,,,
depablo_low_temp,161,82,free_rollout,0.03839867562055588,0.015160239301621914,,,,,,,
depablo_low_temp,161,82,teacher_forced,2.5206731152138673e-05,1.0119561011379119e-05,,,,,,,
depablo_low_temp,161,83,free_rollout,0.038269538432359695,0.015252084471285343,,,,,,,
depablo_low_temp,161,83,teacher_forced,2.483486787241418e-05,9.793752724363003e-06,,,,,,,
depablo_low_temp,161,84,free_rollout,0.03818704932928085,0.015362575650215149,,,,,,,
depablo_low_temp,161,84,teacher_forced,2.6291543690604158e-05,1.0415086762805004e-05,,,,,,,
depablo_low_temp,161,85,free_rollout,0.038161750882864,0.015502294525504112,,,,,,,
depablo_low_temp,161,85,teacher_forced,2.882285843952559e-05,1.1446902135503478e-05,,,,,,,
depablo_low_temp,161,86,free_rollout,0.038098838180303574,0.01562800630927086,,,,,,,
depablo_low_temp,161,86,teacher_forced,2.8155405743746087e-05,1.0897273568843957e-05,,,,,,,
depablo_low_temp,161,87,free_rollout,0.03816765919327736,0.015809880569577217,,,,,,,
depablo_low_temp,161,87,teacher_forced,3.2001429644878954e-05,1.2695447367150337e-05,,,,,,,
depablo_low_temp,161,88,free_rollout,0.03820790722966194,0.015979940071702003,,,,,,,
depablo_low_temp,161,88,teacher_forced,3.103457493125461e-05,1.2024154784739949e-05,,,,,,,
depablo_low_temp,161,89,free_rollout,0.038248710334300995,0.01614638976752758,,,,,,,
depablo_low_temp,161,89,teacher_forced,3.104911229456775e-05,1.1906188774446491e-05,,,,,,,
depablo_low_temp,161,90,free_rollout,0.03845425695180893,0.0163893885910511,,,,,,,
depablo_low_temp,161,90,teacher_forced,3.605606616474688e-05,1.4130666386336088e-05,,,,,,,
depablo_low_temp,161,91,free_rollout,0.03860821947455406,0.016604019328951836,,,,,,,
depablo_low_temp,161,91,teacher_forced,3.378704786882736e-05,1.2921593224746175e-05,,,,,,,
depablo_low_temp,161,92,free_rollout,0.038899194449186325,0.016880635172128677,,,,,,,
depablo_low_temp,161,92,teacher_forced,3.791568451561034e-05,1.4704155546496622e-05,,,,,,,
depablo_low_temp,161,93,free_rollout,0.039193689823150635,0.01715853251516819,,,,,,,
depablo_low_temp,161,93,teacher_forced,3.797437602770515e-05,1.4473202099907212e-05,,,,,,,
depablo_low_temp,161,94,free_rollout,0.039590150117874146,0.01747606322169304,,,,,,,
depablo_low_temp,161,94,teacher_forced,3.900177398463711e-05,1.4961597116780467e-05,,,,,,,
depablo_low_temp,161,95,free_rollout,0.04007586091756821,0.01783180795609951,,,,,,,
depablo_low_temp,161,95,teacher_forced,4.174217610852793e-05,1.604129465704318e-05,,,,,,,
depablo_low_temp,161,96,free_rollout,0.04055790975689888,0.018181247636675835,,,,,,,
depablo_low_temp,161,96,teacher_forced,4.113588511245325e-05,1.555862581881229e-05,,,,,,,
depablo_low_temp,161,97,free_rollout,0.04122976213693619,0.018611270934343338,,,,,,,
depablo_low_temp,161,97,teacher_forced,4.4909636926604435e-05,1.730993972159922e-05,,,,,,,
depablo_low_temp,161,98,free_rollout,0.04186633601784706,0.019023409113287926,,,,,,,
depablo_low_temp,161,98,teacher_forced,4.440234260982834e-05,1.6678726751706563e-05,,,,,,,
depablo_low_temp,161,99,free_rollout,0.04267537221312523,0.019508417695760727,,,,,,,
depablo_low_temp,161,99,teacher_forced,4.8146466724574566e-05,1.8324097254662775e-05,,,,,,,
depablo_low_temp,161,100,free_rollout,0.04350008815526962,0.019991979002952576,1.1743437653422006e-06,0.002049459144473076,0.0007183211855590343,0.3295116081602485,0.3255737679910302,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,teacher_forced,4.7066714614629745e-05,1.771408278727904e-05,1.1035722309316043e-06,0.0019986173138022423,0.00019216910004615784,0.3295116081602485,0.3646480482016812,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,oracle_ae,0.0,0.0,1.1010654361598426e-06,0.001994469203054905,0.00018688244745135307,0.3295116081602485,0.3649411973212816,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,constant_latent,13.354771614074707,5.915724754333496,3.216466211597435e-05,0.013164674863219261,0.004712370689958334,0.3295116081602485,0.1175795719015308,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,constant_velocity,0.7409870624542236,0.2548535466194153,2.038468892351375e-06,0.0029339054599404335,0.0004093833267688751,0.3295116081602485,0.3745202791103358,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,constant_velocity_recent,0.7035635709762573,0.24340803921222687,1.9999420146632474e-06,0.0029004570096731186,0.00044262316077947617,0.3295116081602485,0.37077035989996737,-0.01520550437271595,0.004949409980326891
depablo_low_temp,161,100,constant_acceleration,0.7495028376579285,0.3479154407978058,2.340179889870342e-06,0.0011290889233350754,0.0027295537292957306,0.3295116081602485,0.15964375755934007,-0.01520550437271595,0.004949409980326891
depablo_low_temp,47,6,free_rollout,5.511990821105428e-05,1.7684207705315202e-05,,,,,,,
depablo_low_temp,47,6,teacher_forced,5.511990821105428e-05,1.7684207705315202e-05,,,,,,,
depablo_low_temp,47,7,free_rollout,0.00021521699090953916,6.916341953910887e-05,,,,,,,
depablo_low_temp,47,7,teacher_forced,5.2548199164448306e-05,1.691926627245266e-05,,,,,,,
depablo_low_temp,47,8,free_rollout,0.0004733700188808143,0.00015203835209831595,,,,,,,
depablo_low_temp,47,8,teacher_forced,5.0286173063796014e-05,1.6134241377585568e-05,,,,,,,
depablo_low_temp,47,9,free_rollout,0.0008252906263805926,0.0002652654948178679,,,,,,,
depablo_low_temp,47,9,teacher_forced,4.8674246500013396e-05,1.5682850062148646e-05,,,,,,,
depablo_low_temp,47,10,free_rollout,0.0012615090236067772,0.0004055692406836897,9.457694432057906e-07,0.002455230802297592,3.739117528311908e-05,0.22840848570921357,0.07785762159685752,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,teacher_forced,4.621718471753411e-05,1.4877334251650609e-05,9.013219255393778e-07,0.002391359768807888,4.0339597035199404e-05,0.22840848570921357,0.07836104021521695,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,oracle_ae,0.0,0.0,8.912886073630943e-07,0.0023765889927744865,4.080866347067058e-05,0.22840848570921357,0.07853625182838696,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,constant_latent,0.022700101137161255,0.010048583149909973,5.102573936710542e-07,0.0017559524858370423,0.00017308496171608567,0.22840848570921357,0.0527724586653489,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,constant_velocity,1.6513467926415615e-05,5.480224444909254e-06,8.833918059281132e-07,0.0023652580566704273,4.3690059101209044e-05,0.22840848570921357,0.07802015607503407,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,constant_velocity_recent,7.974983418534975e-06,2.636492808960611e-06,8.853825193000375e-07,0.0023680911399424076,4.275192623026669e-05,0.22840848570921357,0.0782135019559881,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,10,constant_acceleration,4.922887455904856e-06,2.402863174211234e-06,8.95411744750163e-07,0.002382524311542511,3.598397597670555e-05,0.22840848570921357,0.07966192509117306,-0.001519689685665071,0.0003448297211434692
depablo_low_temp,47,11,free_rollout,0.0017730287509039044,0.0005706348456442356,,,,,,,
depablo_low_temp,47,11,teacher_forced,4.358616570243612e-05,1.4117502360022627e-05,,,,,,,
depablo_low_temp,47,12,free_rollout,0.0023655511904507875,0.0007620076648890972,,,,,,,
depablo_low_temp,47,12,teacher_forced,4.2803705582628027e-05,1.387148404319305e-05,,,,,,,
depablo_low_temp,47,13,free_rollout,0.0030205994844436646,0.0009735392522998154,,,,,,,
depablo_low_temp,47,13,teacher_forced,4.0246752178063616e-05,1.3044317711319309e-05,,,,,,,
depablo_low_temp,47,14,free_rollout,0.0037399567663669586,0.0012063586618751287,,,,,,,
depablo_low_temp,47,14,teacher_forced,3.86389801860787e-05,1.2566120858537033e-05,,,,,,,
depablo_low_temp,47,15,free_rollout,0.0045130448415875435,0.001456692349165678,,,,,,,
depablo_low_temp,47,15,teacher_forced,3.661267692223191e-05,1.1919603821297642e-05,,,,,,,
depablo_low_temp,47,16,free_rollout,0.005334081593900919,0.001723330351524055,,,,,,,
depablo_low_temp,47,16,teacher_forced,3.460878360783681e-05,1.132033776229946e-05,,,,,,,
depablo_low_temp,47,17,free_rollout,0.006203135475516319,0.0020062001422047615,,,,,,,
depablo_low_temp,47,17,teacher_forced,3.3150543458759785e-05,1.0887079952226486e-05,,,,,,,
depablo_low_temp,47,18,free_rollout,0.0071198828518390656,0.002304886467754841,,,,,,,
depablo_low_temp,47,18,teacher_forced,3.2032399758463725e-05,1.0541858500801027e-05,,,,,,,
depablo_low_temp,47,19,free_rollout,0.00806219968944788,0.0026130820624530315,,,,,,,
depablo_low_temp,47,19,teacher_forced,2.9737204386037774e-05,9.850033166003413e-06,,,,,,,
depablo_low_temp,47,20,free_rollout,0.009033413603901863,0.0029302176553756,,,,,,,
depablo_low_temp,47,20,teacher_forced,2.8163749448140152e-05,9.307341315434314e-06,,,,,,,
depablo_low_temp,47,21,free_rollout,0.01004388090223074,0.0032621726859360933,,,,,,,
depablo_low_temp,47,21,teacher_forced,2.7276981199975125e-05,9.095871973840985e-06,,,,,,,
depablo_low_temp,47,22,free_rollout,0.011058059521019459,0.003596128895878792,,,,,,,
depablo_low_temp,47,22,teacher_forced,2.5186354832840152e-05,8.48066065373132e-06,,,,,,,
depablo_low_temp,47,23,free_rollout,0.01210638228803873,0.00394297344610095,,,,,,,
depablo_low_temp,47,23,teacher_forced,2.432593100820668e-05,8.213682122004684e-06,,,,,,,
depablo_low_temp,47,24,free_rollout,0.01315699890255928,0.004290496464818716,,,,,,,
depablo_low_temp,47,24,teacher_forced,2.262834459543228e-05,7.662633834115695e-06,,,,,,,
depablo_low_temp,47,25,free_rollout,0.014214128255844116,0.004640484228730202,8.812509690869774e-07,0.0023054336197674274,0.00012872478691861033,0.2226673639240226,0.11744836797545065,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,teacher_forced,2.146831866411958e-05,7.322551482502604e-06,7.618866106895439e-07,0.0021083569154143333,0.00012075068661943078,0.2226673639240226,0.12272016972545083,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,oracle_ae,0.0,0.0,7.587923391838558e-07,0.002102556638419628,0.00011853937758132815,0.2226673639240226,0.12321173716960666,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,constant_latent,0.3859543204307556,0.16904664039611816,2.9340486662476906e-07,0.0005290452390909195,0.000669958651997149,0.2226673639240226,0.0527724586653489,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,constant_velocity,0.001960590947419405,0.0006530298269353807,6.88954116867535e-07,0.0019776467233896255,0.00015050277579575777,0.2226673639240226,0.12031469612228592,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,constant_velocity_recent,0.0015483214519917965,0.0005157164996489882,6.943396329006646e-07,0.0019882358610630035,0.00014628120698034763,0.2226673639240226,0.120828967283735,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,25,constant_acceleration,0.000923113664612174,0.0004483238444663584,8.063252607826144e-07,0.0021790401078760624,5.213316762819886e-05,0.2226673639240226,0.13281258805892762,-0.003804687410593033,0.000841703440528363
depablo_low_temp,47,26,free_rollout,0.015295653603971004,0.005001099314540625,,,,,,,
depablo_low_temp,47,26,teacher_forced,2.0655164917116053e-05,7.089474820531905e-06,,,,,,,
depablo_low_temp,47,27,free_rollout,0.01637052744626999,0.0053600287064909935,,,,,,,
depablo_low_temp,47,27,teacher_forced,1.91642848221818e-05,6.60704608890228e-06,,,,,,,
depablo_low_temp,47,28,free_rollout,0.017442896962165833,0.005719732027500868,,,,,,,
depablo_low_temp,47,28,teacher_forced,1.7968550309888087e-05,6.246440989343682e-06,,,,,,,
depablo_low_temp,47,29,free_rollout,0.018502309918403625,0.0060768709518015385,,,,,,,
depablo_low_temp,47,29,teacher_forced,1.6846013750182465e-05,5.946583314653253e-06,,,,,,,
depablo_low_temp,47,30,free_rollout,0.01956162415444851,0.006435241550207138,,,,,,,
depablo_low_temp,47,30,teacher_forced,1.5785279174451716e-05,5.574430815613596e-06,,,,,,,
depablo_low_temp,47,31,free_rollout,0.020616041496396065,0.006793571170419455,,,,,,,
depablo_low_temp,47,31,teacher_forced,1.5285078916349448e-05,5.4958277360128704e-06,,,,,,,
depablo_low_temp,47,32,free_rollout,0.02165425382554531,0.007148123811930418,,,,,,,
depablo_low_temp,47,32,teacher_forced,1.3986713383928873e-05,5.040976702730404e-06,,,,,,,
depablo_low_temp,47,33,free_rollout,0.022674651816487312,0.007498395163565874,,,,,,,
depablo_low_temp,47,33,teacher_forced,1.3383888472162653e-05,4.922394964523846e-06,,,,,,,
depablo_low_temp,47,34,free_rollout,0.02367279678583145,0.007844101637601852,,,,,,,
depablo_low_temp,47,34,teacher_forced,1.2219731615914498e-05,4.534688287094468e-06,,,,,,,
depablo_low_temp,47,35,free_rollout,0.024656182155013084,0.00818723626434803,,,,,,,
depablo_low_temp,47,35,teacher_forced,1.174227236333536e-05,4.440274551598122e-06,,,,,,,
depablo_low_temp,47,36,free_rollout,0.025614699348807335,0.008523126132786274,,,,,,,
depablo_low_temp,47,36,teacher_forced,1.0684683729778044e-05,4.048088612762513e-06,,,,,,,
depablo_low_temp,47,37,free_rollout,0.026551557704806328,0.00885375589132309,,,,,,,
depablo_low_temp,47,37,teacher_forced,1.037575384543743e-05,4.024388999823714e-06,,,,,,,
depablo_low_temp,47,38,free_rollout,0.02745814621448517,0.00917653925716877,,,,,,,
depablo_low_temp,47,38,teacher_forced,9.8279679150437e-06,3.892203039868036e-06,,,,,,,
depablo_low_temp,47,39,free_rollout,0.02835255116224289,0.009498102590441704,,,,,,,
depablo_low_temp,47,39,teacher_forced,9.390974810230546e-06,3.764427901842282e-06,,,,,,,
depablo_low_temp,47,40,free_rollout,0.029204614460468292,0.009808109141886234,,,,,,,
depablo_low_temp,47,40,teacher_forced,8.482491466565989e-06,3.451965994827333e-06,,,,,,,
depablo_low_temp,47,41,free_rollout,0.03001023642718792,0.010104726068675518,,,,,,,
depablo_low_temp,47,41,teacher_forced,7.958483365655411e-06,3.323508281027898e-06,,,,,,,
depablo_low_temp,47,42,free_rollout,0.030811483040452003,0.010401989333331585,,,,,,,
depablo_low_temp,47,42,teacher_forced,7.705544703640044e-06,3.234554242226295e-06,,,,,,,
depablo_low_temp,47,43,free_rollout,0.0315585620701313,0.010683104395866394,,,,,,,
depablo_low_temp,47,43,teacher_forced,7.002131042099791e-06,2.9998479931236943e-06,,,,,,,
depablo_low_temp,47,44,free_rollout,0.032266851514577866,0.010956271551549435,,,,,,,
depablo_low_temp,47,44,teacher_forced,7.104204541974468e-06,3.155128979415167e-06,,,,,,,
depablo_low_temp,47,45,free_rollout,0.03294535353779793,0.011220408603549004,,,,,,,
depablo_low_temp,47,45,teacher_forced,6.700550784444204e-06,3.001798631885322e-06,,,,,,,
depablo_low_temp,47,46,free_rollout,0.03359217196702957,0.011476346291601658,,,,,,,
depablo_low_temp,47,46,teacher_forced,6.686815140710678e-06,3.052957254112698e-06,,,,,,,
depablo_low_temp,47,47,free_rollout,0.034206077456474304,0.011724346317350864,,,,,,,
depablo_low_temp,47,47,teacher_forced,6.277590273384703e-06,2.896617843362037e-06,,,,,,,
depablo_low_temp,47,48,free_rollout,0.034784093499183655,0.011963558383286,,,,,,,
depablo_low_temp,47,48,teacher_forced,5.9738299569289666e-06,2.7888640943274368e-06,,,,,,,
depablo_low_temp,47,49,free_rollout,0.03532075136899948,0.012189400382339954,,,,,,,
depablo_low_temp,47,49,teacher_forced,5.946969395154156e-06,2.815071411532699e-06,,,,,,,
depablo_low_temp,47,50,free_rollout,0.03581001237034798,0.012406480498611927,8.299792284560681e-07,0.0018227910622954369,0.0002857275540009141,0.21990015813463148,0.14693951945791595,-0.007613219320774078,0.001663304166868329
depablo_low_temp,47,50,teacher_forced,5.943815722275758e-06,2.8495840069808764e-06,8.1591787193247e-07,0.0017498144879937172,0.00019030633848160505,0.21990015813463148,0.1583455191142678,-0.007613219320774078,0.001663304166868329
depablo_low_temp,47,50,oracle_ae,0.0,0.0,8.190459652723803e-07,0.0017552105709910393,0.00018641981296241283,0.21990015813463148,0.1586713077784217,-0.007613219320774078,0.001663304166868329
depablo_low_temp,47,50,constant_latent,2.1456925868988037,0.9235066771507263,4.058701506437501e-06,0.004337577149271965,0.001491559436544776,0.21990015813463148,0.0527724586653489,-0.007613219320774078,0.001663304166868329
depablo_low_temp,47,50,constant_velocity,0.04075339809060097,0.013555854558944702,6.707537636430061e-07,0.001327604055404663,0.00031970127020031214,0.21990015813463148,0.15125638375715697,-0.007613219320774078,0.001663304166868329
depablo_low_temp,47,50,constant_velocity_recent,0.0363859124481678,0.012100540101528168,6.733152417837118e-07,0.0013440605252981186,0.0003105209907516837,0.21990015813463148,0.15201382457249996,-0.007613219320774078,0.001663304166868329
depablo_low_temp,47,50,constant_acceleration,0.02377369999885559,0.01151969563215971,1.024642870106618e-06,0.002097160555422306,0.00015291513409465551,0.21990015813463148,0.18825404763393136,-0.007613219320774078,0.001663304166868329
depablo_low_temp,47,51,free_rollout,0.03627646341919899,0.012615764513611794,,,,,,,
depablo_low_temp,47,51,teacher_forced,5.822560069645988e-06,2.8027588996337727e-06,,,,,,,
depablo_low_temp,47,52,free_rollout,0.036696240305900574,0.012812487781047821,,,,,,,
depablo_low_temp,47,52,teacher_forced,5.746735041611828e-06,2.782289129754645e-06,,,,,,,
depablo_low_temp,47,53,free_rollout,0.03706665709614754,0.012997408397495747,,,,,,,
depablo_low_temp,47,53,teacher_forced,5.947154477325967e-06,2.887374193960568e-06,,,,,,,
depablo_low_temp,47,54,free_rollout,0.03743106871843338,0.013183030299842358,,,,,,,
depablo_low_temp,47,54,teacher_forced,6.755517460987903e-06,3.2944517442956567e-06,,,,,,,
depablo_low_temp,47,55,free_rollout,0.0377509780228138,0.013356142677366734,,,,,,,
depablo_low_temp,47,55,teacher_forced,6.358796781569254e-06,3.0834889912512153e-06,,,,,,,
depablo_low_temp,47,56,free_rollout,0.03803793340921402,0.013519572094082832,,,,,,,
depablo_low_temp,47,56,teacher_forced,6.2851913753547706e-06,3.0363564746949123e-06,,,,,,,
depablo_low_temp,47,57,free_rollout,0.038293689489364624,0.013677193783223629,,,,,,,
depablo_low_temp,47,57,teacher_forced,6.4717273744463455e-06,3.097379476457718e-06,,,,,,,
depablo_low_temp,47,58,free_rollout,0.03850601240992546,0.013825167901813984,,,,,,,
depablo_low_temp,47,58,teacher_forced,7.615096365043428e-06,3.6370720408740453e-06,,,,,,,
depablo_low_temp,47,59,free_rollout,0.03869182989001274,0.013965235091745853,,,,,,,
depablo_low_temp,47,59,teacher_forced,7.101280971255619e-06,3.347219035276794e-06,,,,,,,
depablo_low_temp,47,60,free_rollout,0.03884317725896835,0.014096003957092762,,,,,,,
depablo_low_temp,47,60,teacher_forced,7.523008662246866e-06,3.5191596907679923e-06,,,,,,,
depablo_low_temp,47,61,free_rollout,0.038965146988630295,0.014221547171473503,,,,,,,
depablo_low_temp,47,61,teacher_forced,7.669911610719282e-06,3.526083446558914e-06,,,,,,,
depablo_low_temp,47,62,free_rollout,0.03905723989009857,0.01433999091386795,,,,,,,
depablo_low_temp,47,62,teacher_forced,8.613126738055144e-06,3.944348009099485e-06,,,,,,,
depablo_low_temp,47,63,free_rollout,0.039097800850868225,0.014441756531596184,,,,,,,
