source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,constant_training_mean,1.585207792231813e-05,2.8291655326029286e-05,3.4125030197174056e-06,-0.015207356,0.0025238534,-0.006553317,-0.00040693794,0.16596268117427826,-0.062096484,0.16522835509854775,-0.06182128726129777
reid,59,100,training_pca_1,1.4869143342366442e-05,2.912354830186814e-05,6.147419071567128e-07,-0.015207356,0.0025238534,-0.00644324,0.0030789443,0.16596268117427826,0.47785652,0.16522835509854775,0.47574871381066675
reid,57,0,ae,8.543105423086672e-07,1.3964220215711975e-06,3.1219914831126516e-07,0.0,0.0,-0.0020956923,0.00088920124,,0.4242995,,0.4267884226491405
reid,57,0,constant_training_mean,6.4976297835528385e-06,1.2943965884915087e-05,5.129388114255562e-08,0.0,0.0,-0.006268403,-0.00036530523,,-0.05827724,,-0.05861846761670347
reid,57,0,training_pca_1,6.961827693885425e-06,1.3285005479701795e-05,6.386514996847836e-07,0.0,0.0,-0.006330781,0.0013142166,,0.20759155,,0.20880816279568432
reid,57,10,ae,5.912559686294117e-07,8.346718800567032e-07,3.4784011404553894e-07,-0.0015358124,7.643168e-05,-0.0031705557,0.0010269231,0.049766287207603455,0.32389373,0.0500571280746761,0.3258006913043932
reid,57,10,constant_training_mean,3.617859420046443e-06,7.164197540987516e-06,7.152065961690823e-08,-0.0015358124,7.643168e-05,-0.006268403,-0.00036530523,0.049766287207603455,-0.05827724,0.0500571280746761,-0.05861846761670347
reid,57,10,training_pca_1,3.985016519436613e-06,7.439833552780328e-06,5.302001682139235e-07,-0.0015358124,7.643168e-05,-0.0063330326,0.0012733346,0.049766287207603455,0.20106238,0.0500571280746761,0.20224072941336385
reid,57,50,ae,1.337575326942897e-06,2.2297235773294233e-06,4.4542696286953287e-07,-0.0077518364,0.00027952532,-0.008191926,0.0013158625,0.03605923801660538,0.1606292,0.03627075787603362,0.16157076400143885
reid,57,50,constant_training_mean,1.8835080481949262e-06,3.509724137984449e-06,2.572915889231808e-07,-0.0077518364,0.00027952532,-0.006268403,-0.00036530523,0.03605923801660538,-0.05827724,0.03627075787603362,-0.05861846761670347
reid,57,50,training_pca_1,1.9798071662080474e-06,3.504491132844123e-06,4.551228300897492e-07,-0.0077518364,0.00027952532,-0.0063305823,0.0013166525,0.03605923801660538,0.20798284,0.03627075787603362,0.20920173846644666
reid,57,100,ae,6.787002803321229e-06,1.2221726137795486e-05,1.3522789004127844e-06,-0.015522677,0.00047919567,-0.013378845,0.0020410088,0.03087068349123001,0.15255493,0.031051700932745487,0.15344733716095824
reid,57,100,constant_training_mean,2.2831351088825613e-05,4.4888245611218736e-05,7.744621939309582e-07,-0.015522677,0.00047919567,-0.006268403,-0.00036530523,0.03087068349123001,-0.05827724,0.031051700932745487,-0.05861846761670347
reid,57,100,training_pca_1,2.302385837538168e-05,4.499152419157326e-05,1.0561933549979585e-06,-0.015522677,0.00047919567,-0.0062709195,0.0018760981,0.03087068349123001,0.29917434,0.031051700932745487,0.30092925026399153
reid,15,0,ae,4.993422066945641e-07,9.874831903289305e-07,1.1201071181687894e-08,0.0,0.0,-0.0018165056,9.7437034e-05,,0.05363982,,0.05414164347443973
reid,15,0,constant_training_mean,9.043849786394276e-06,1.8037946574622765e-05,4.975357370540223e-08,0.0,0.0,-0.007428928,-0.00011924343,,-0.01605123,,-0.01621135197571655
reid,15,0,training_pca_1,9.075718480744399e-06,1.809981040423736e-05,5.162679528325498e-08,0.0,0.0,-0.0074191494,0.00030950585,,0.04171716,,0.04211739073910529
reid,15,10,ae,3.8171836536093906e-07,7.32729745323013e-07,3.070702447871554e-08,-0.0015058611,-0.00025153116,-0.0029990834,-0.000101851016,-0.16703477501869202,-0.033960715,-0.1686507498288314,-0.03430073303538753
reid,15,10,constant_training_mean,5.8142422858509235e-06,1.1578878911677748e-05,4.9605418439568894e-08,-0.0015058611,-0.00025153116,-0.007428928,-0.00011924343,-0.16703477501869202,-0.01605123,-0.1686507498288314,-0.01621135197571655
reid,15,10,training_pca_1,5.823844730912242e-06,1.1592965165618807e-05,5.472451647392518e-08,-0.0015058611,-0.00025153116,-0.0074276635,-2.8196788e-05,-0.16703477501869202,-0.0037961854,-0.1686507498288314,-0.003832978842494123
reid,15,50,ae,2.192482952523278e-06,3.4993686313100625e-06,8.855976147970068e-07,-0.007539948,-0.0015186737,-0.008337114,-0.0013057485,-0.2014169991016388,-0.15661876,-0.2033709897264655,-0.158141446056138
reid,15,50,constant_training_mean,2.295962758580572e-06,3.220546432203264e-06,1.37137908495788e-06,-0.007539948,-0.0015186737,-0.007428928,-0.00011924343,-0.2014169991016388,-0.01605123,-0.2033709897264655,-0.01621135197571655
reid,15,50,training_pca_1,2.0210161437717034e-06,3.1611484700988512e-06,8.808838742879743e-07,-0.007539948,-0.0015186737,-0.007403717,-0.0012660226,-0.2014169991016388,-0.17099825,-0.2033709897264655,-0.172661644272539
reid,15,100,ae,1.064461230271263e-05,1.6155365301528946e-05,5.133860668138368e-06,-0.0151265925,-0.0030914352,-0.013618271,-0.0026788267,-0.2043708860874176,-0.19670828,-0.2063543716537857,-0.1986181597932857
reid,15,100,constant_training_mean,1.9947316104662605e-05,3.273832771810703e-05,7.156305400712881e-06,-0.0151265925,-0.0030914352,-0.007428928,-0.00011924343,-0.2043708860874176,-0.01605123,-0.2063543716537857,-0.01621135197571655
reid,15,100,training_pca_1,1.9174036424374208e-05,3.337399903102778e-05,4.974072908225935e-06,-0.0151265925,-0.0030914352,-0.0073224306,-0.002163774,-0.2043708860874176,-0.29549944,-0.2063543716537857,-0.2983648255813954
reid,53,0,ae,3.1321010851570463e-07,5.711833637178643e-07,5.523684265540396e-08,0.0,0.0,-0.0014620963,0.0003840901,,0.2626982,,0.26636908203621895
reid,53,0,constant_training_mean,8.50475589686539e-06,1.6935535313677974e-05,7.397780166229495e-08,0.0,0.0,-0.007553139,-0.0003416061,,-0.04522704,,-0.045866220166810676
reid,53,0,training_pca_1,8.740446901356336e-06,1.7283249690080993e-05,1.9764512160236336e-07,0.0,0.0,-0.0075654476,0.0007828528,,0.103477396,,0.1049206413058539
reid,53,10,ae,1.5058206770390825e-07,2.479753504758264e-07,5.3188813353699516e-08,-0.0015335138,0.00017247039,-0.0025257834,0.000532484,0.1124674528837204,0.21081933,0.11399969129677405,0.21375210860310065
reid,53,10,constant_training_mean,5.350226729206042e-06,1.0574874977464788e-05,1.2557697459669726e-07,-0.0015335138,0.00017247039,-0.007553139,-0.0003416061,0.1124674528837204,-0.04522704,0.11399969129677405,-0.045866220166810676
reid,53,10,training_pca_1,5.5010582400427666e-06,1.085250096366508e-05,1.4961538852276135e-07,-0.0015335138,0.00017247039,-0.00756396,0.0008366081,0.1124674528837204,0.11060452,0.11399969129677405,0.11215671898679852
reid,53,50,ae,2.8373366944833833e-07,4.088804814728064e-07,1.5858677215874195e-07,-0.007714099,0.0007929903,-0.008346778,0.0012255668,0.10279753059148788,0.14683113,0.10424063894514435,0.14889238198642013
reid,53,50,constant_training_mean,4.917213800581521e-07,4.688270109909354e-07,5.146157491253689e-07,-0.007714099,0.0007929903,-0.007553139,-0.0003416061,0.10279753059148788,-0.04522704,0.10424063894514435,-0.045866220166810676
reid,53,50,training_pca_1,2.9066831075397204e-07,4.2613916662048723e-07,1.5519748330916627e-07,-0.007714099,0.0007929903,-0.0075483373,0.0012151626,0.10279753059148788,0.16098414,0.10424063894514435,0.16323513600688097
reid,53,100,ae,1.2061419738529366e-06,1.596031324879732e-06,8.162525091393036e-07,-0.015439221,0.0015302246,-0.01481743,0.0022948033,0.09911280870437622,0.15487188,0.10049980507164165,0.1570437481457815
reid,53,100,constant_training_mean,1.251606681762496e-05,2.3596883693244308e-05,1.4352508515003137e-06,-0.015439221,0.0015302246,-0.007553139,-0.0003416061,0.09911280870437622,-0.04522704,0.10049980507164165,-0.045866220166810676
reid,53,100,training_pca_1,1.1936647752008867e-05,2.3382379367831163e-05,4.909137487629778e-07,-0.015439221,0.0015302246,-0.0074606207,0.0021108615,0.09911280870437622,0.28293377,0.10049980507164165,0.2868979145987155
reid,2,0,ae,5.235411890680552e-07,9.441864676773548e-07,1.0289587493161889e-07,0.0,0.0,-0.0017429646,0.00054753694,,0.31414115,,0.31762298963799274
reid,2,0,constant_training_mean,6.184842732182005e-06,1.2283262549317442e-05,8.642398796609996e-08,0.0,0.0,-0.0061978092,-0.00036537295,,-0.05895195,,-0.059600673357625346
reid,2,0,training_pca_1,6.67164704282186e-06,1.3012992894800846e-05,3.3030110557774606e-07,0.0,0.0,-0.0063268393,0.00095288275,,0.1506096,,0.15226172087003714
reid,2,10,ae,2.539171930493467e-07,4.402031095196435e-07,6.763125526276781e-08,-0.001507818,0.00033787527,-0.0026988713,0.00075922336,0.22408226132392883,0.28131142,0.22657498850373356,0.28441051614244994
reid,2,10,constant_training_mean,3.590320602597785e-06,6.964627118577482e-06,2.160146692631315e-07,-0.001507818,0.00033787527,-0.0061978092,-0.00036537295,0.22408226132392883,-0.05895195,0.22657498850373356,-0.059600673357625346
reid,2,10,training_pca_1,3.877681592712179e-06,7.544265827164054e-06,2.1109710246491886e-07,-0.001507818,0.00033787527,-0.006330075,0.0010686865,0.22408226132392883,0.16882682,0.22657498850373356,0.17068552740701332
reid,2,50,ae,1.5917703422019258e-07,1.9809766627076897e-07,1.202564021696162e-07,-0.0075381654,0.0016866332,-0.007446114,0.0018045923,0.22374585270881653,0.24235357,0.22621237604681313,0.24502048562458983
reid,2,50,constant_training_mean,1.216371742884803e-06,8.862513141139061e-07,1.5464922853425378e-06,-0.0075381654,0.0016866332,-0.0061978092,-0.00036537295,0.22374585270881653,-0.05895195,0.22621237604681313,-0.059600673357625346
reid,2,50,training_pca_1,4.160869480074325e-07,7.32082469312445e-07,1.0009149065126621e-07,-0.0075381654,0.0016866332,-0.006315746,0.0017501195,0.22374585270881653,0.27710417,0.22621237604681313,0.28014972266803284
reid,2,100,ae,1.4181214282871224e-06,2.3870063614594983e-06,4.4923643827132764e-07,-0.015074878,0.00336262,-0.0126667535,0.003451122,0.22306117415428162,0.27245513,0.22551458896398863,0.275454002809904
reid,2,100,constant_training_mean,1.636529850657098e-05,2.773390406218823e-05,4.996689767722273e-06,-0.015074878,0.00336262,-0.0061978092,-0.00036537295,0.22306117415428162,-0.05895195,0.22551458896398863,-0.059600673357625346
reid,2,100,training_pca_1,1.4244902558857575e-05,2.8092008506064303e-05,3.977951905653754e-07,-0.015074878,0.00336262,-0.0060541197,0.0029189994,0.22306117415428162,0.4821509,0.22551458896398863,0.4874593020402153
reid,88,0,ae,1.1376810959973227e-07,1.8864908213345188e-07,3.888709443344851e-08,0.0,0.0,-0.0007904807,0.00032503772,,0.41118994,,0.40697868087941375
reid,88,0,constant_training_mean,1.1687022379192058e-05,2.3315342332352884e-05,5.8700223348751024e-08,0.0,0.0,-0.008275032,-0.00020376392,,-0.024623943,,-0.024362788773626933
reid,88,0,training_pca_1,1.2038386557833292e-05,2.3805665477993898e-05,2.7110846190225857e-07,0.0,0.0,-0.008330066,0.00090812315,,0.10901753,,0.10788288288288288
reid,88,10,ae,4.498123828966527e-08,5.033263761333728e-08,3.962982475513854e-08,-0.0015375797,1.3304859e-05,-0.0018343391,0.00033149056,0.008653118275105953,0.18071389,0.008605373006528952,0.17884763767517808
reid,88,10,constant_training_mean,7.723196176812053e-06,1.5375744624179788e-05,7.064834051107027e-08,-0.0015375797,1.3304859e-05,-0.008275032,-0.00020376392,0.008653118275105953,-0.024623943,0.008605373006528952,-0.024362788773626933
reid,88,10,training_pca_1,7.95482992543839e-06,1.5733177860965952e-05,1.7648298467065615e-07,-0.0015375797,1.3304859e-05,-0.008327103,0.00073695614,0.008653118275105953,0.0885009,0.008605373006528952,0.08758088296329089
reid,88,50,ae,6.159690997264988e-07,9.473208137933398e-07,2.8461752776820504e-07,-0.00772134,-0.00012306994,-0.008688507,0.00018413925,-0.015938935801386833,0.02119343,-0.015768271628620757,0.020972000712199446
reid,88,50,constant_training_mean,5.47780757642613e-07,7.887099400250008e-07,3.068516605253535e-07,-0.00772134,-0.00012306994,-0.008275032,-0.00020376392,-0.015938935801386833,-0.024623943,-0.015768271628620757,-0.024362788773626933
reid,88,50,training_pca_1,5.337616926226474e-07,7.89178272952995e-07,2.783451407140092e-07,-0.00772134,-0.00012306994,-0.008303667,0.0001840062,-0.015938935801386833,0.02215963,-0.015768271628620757,0.02193224114762741
reid,88,100,ae,2.732172106334474e-06,4.21138747697114e-06,1.2529562809504569e-06,-0.015451962,-0.00037080643,-0.016399182,0.00013983407,-0.023997368291020393,0.008526892,-0.023744656014553108,0.008437836188763467
reid,88,100,constant_training_mean,1.227928078151308e-05,2.3396800315822475e-05,1.1617624977589003e-06,-0.015451962,-0.00037080643,-0.008275032,-0.00020376392,-0.023997368291020393,-0.024623943,-0.023744656014553108,-0.024362788773626933
reid,88,100,training_pca_1,1.216698183270637e-05,2.318539009138476e-05,1.1485728919069516e-06,-0.015451962,-0.00037080643,-0.008302614,0.00016737512,-0.023997368291020393,0.020159328,-0.023744656014553108,0.019956629811256427
reid,74,0,ae,2.9460886707965983e-07,5.812601102661574e-07,7.957569714278634e-09,0.0,0.0,-0.0014413532,0.00013208597,,0.09164025,,0.09195588337302596
reid,74,0,constant_training_mean,7.928346349217463e-06,1.5806230294401757e-05,5.046208428893806e-08,0.0,0.0,-0.0070875864,-0.00022842633,,-0.032229073,,-0.03232313732866245
reid,74,0,training_pca_1,8.042290573939681e-06,1.6035197404562496e-05,4.938468123327766e-08,0.0,0.0,-0.00712398,0.00035466545,,0.04978473,,0.04994900775643485
reid,74,10,ae,1.2544367677946866e-07,2.393224178831588e-07,1.1564959656595875e-08,-0.0015623992,9.893159e-05,-0.0024469811,0.00015786532,0.06332030147314072,0.06451432,0.0635438663851027,0.06473448374487559
reid,74,10,constant_training_mean,4.868836185778491e-06,9.659683200879954e-06,7.798894330335315e-08,-0.0015623992,9.893159e-05,-0.0070875864,-0.00022842633,0.06332030147314072,-0.032229073,0.0635438663851027,-0.03232313732866245
reid,74,10,training_pca_1,4.9306167966278736e-06,9.828312613535672e-06,3.292249317610185e-08,-0.0015623992,9.893159e-05,-0.0071219807,0.00030563152,0.06332030147314072,0.042913835,0.0635438663851027,0.043051408997744484
reid,74,50,ae,5.021852302888874e-07,7.062686222525372e-07,2.981018099035282e-07,-0.007818795,0.00037878376,-0.007720945,0.00028118098,0.048445288091897964,0.03641795,0.04860510219304789,0.03654335908835844
reid,74,50,constant_training_mean,6.314705842669355e-07,8.205206540878862e-07,4.424204576025659e-07,-0.007818795,0.00037878376,-0.0070875864,-0.00022842633,0.048445288091897964,-0.032229073,0.04860510219304789,-0.03232313732866245
reid,74,50,training_pca_1,5.515079806173162e-07,8.122040071611991e-07,2.908118403865956e-07,-0.007818795,0.00037878376,-0.0071213143,0.00029088146,0.048445288091897964,0.040846597,0.04860510219304789,0.04098728916677587
reid,74,100,ae,2.5688543701107847e-06,3.665200210889452e-06,1.4725088703926303e-06,-0.015634924,0.00068979705,-0.013810435,0.00067717314,0.04411898925900459,0.04903344,0.04426501026370146,0.049195914900189194
reid,74,100,constant_training_mean,1.311642427026527e-05,2.4658775146235712e-05,1.5740728258606396e-06,-0.015634924,0.00068979705,-0.0070875864,-0.00022842633,0.04411898925900459,-0.032229073,0.04426501026370146,-0.03232313732866245
reid,74,100,training_pca_1,1.2767372027155943e-05,2.4325378035428002e-05,1.2093629493392655e-06,-0.015634924,0.00068979705,-0.007133579,0.0007472026,0.04411898925900459,0.10474442,0.04426501026370146,0.10508956018799698
reid,31,0,ae,2.671963557077106e-07,5.08606774474174e-07,2.5785951152101916e-08,0.0,0.0,-0.0013527226,0.00023331551,,0.17247845,,0.1716112032790085
reid,31,0,constant_training_mean,8.372539923584554e-06,1.6698735635145567e-05,4.6345796533842076e-08,0.0,0.0,-0.007245918,-0.0001449515,,-0.020004574,,-0.01990407783086544
reid,31,0,training_pca_1,8.497857379552443e-06,1.6855736248544417e-05,1.39976606305936e-07,0.0,0.0,-0.0072354227,0.0006168233,,0.08525049,,0.08481804829542863
reid,31,10,ae,1.6328137064647308e-07,2.739993760769721e-07,5.2563361663260366e-08,-0.0015535783,-0.00022727864,-0.0024100693,8.982349e-05,-0.14629365503787994,0.037270084,-0.14556114970365178,0.03708319068812051
reid,31,10,constant_training_mean,5.3121798373467755e-06,1.0579265108390246e-05,4.509548290343446e-08,-0.0015535783,-0.00022727864,-0.007245918,-0.0001449515,-0.14629365503787994,-0.020004574,-0.14556114970365178,-0.01990407783086544
reid,31,10,training_pca_1,5.3872195167059544e-06,1.0665525223885197e-05,1.0891398005696828e-07,-0.0015535783,-0.00022727864,-0.0072441353,0.00028658603,-0.14629365503787994,0.03956111,-0.14556114970365178,0.03935798959443822
reid,31,50,ae,2.3277043510461226e-06,3.679073870443972e-06,9.763356274561374e-07,-0.007834557,-0.0016072036,-0.008019968,-0.0011358624,-0.20514287054538727,-0.1416293,-0.20411223771952366,-0.14091833123461972
reid,31,50,constant_training_mean,2.4930425297498005e-06,3.4985293950740015e-06,1.487555437051924e-06,-0.007834557,-0.0016072036,-0.007245918,-0.0001449515,-0.20514287054538727,-0.020004574,-0.20411223771952366,-0.01990407783086544
reid,31,50,training_pca_1,2.242517439299263e-06,3.5148721053701593e-06,9.701630006020423e-07,-0.007834557,-0.0016072036,-0.007214631,-0.0011054791,-0.20514287054538727,-0.15322739,-0.20411223771952366,-0.15246220351776035
reid,31,100,ae,1.1268581147305667e-05,1.7620321159483865e-05,4.916843408864224e-06,-0.015724296,-0.0034664967,-0.014218439,-0.0027245574,-0.22045481204986572,-0.19162141,-0.21934679536825402,-0.19066110829994753
reid,31,100,constant_training_mean,2.0682195099652745e-05,3.3884720323840156e-05,7.479671239707386e-06,-0.015724296,-0.0034664967,-0.007245918,-0.0001449515,-0.22045481204986572,-0.020004574,-0.21934679536825402,-0.01990407783086544
reid,31,100,training_pca_1,1.9994658941868693e-05,3.530983303789981e-05,4.679484391090227e-06,-0.015724296,-0.0034664967,-0.007114368,-0.0021456801,-0.22045481204986572,-0.30159813,-0.21934679536825402,-0.300077005863579
reid,69,0,ae,3.1199508043755486e-07,5.923610046920658e-07,3.162923789545857e-08,0.0,0.0,-0.0014114691,0.00029629454,,0.20991926,,0.21287640343871847
reid,69,0,constant_training_mean,7.3090031946776435e-06,1.4562237083737273e-05,5.577011563673295e-08,0.0,0.0,-0.0065950775,-0.00030446684,,-0.04616577,,-0.04681907749225882
reid,69,0,training_pca_1,7.434342023771023e-06,1.475531007599784e-05,1.1337215966022995e-07,0.0,0.0,-0.006605686,0.0004985751,,0.075476654,,0.0765404960502675
reid,69,10,ae,1.663253925698882e-07,2.71387420980318e-07,6.126335705403108e-08,-0.0015503087,-0.00016011151,-0.002384672,0.00021718678,-0.10327718406915665,0.091076165,-0.10473868787956547,0.09237891341822832
reid,69,10,constant_training_mean,4.347588856035145e-06,8.652898941363674e-06,4.227891636787717e-08,-0.0015503087,-0.00016011151,-0.0065950775,-0.00030446684,-0.10327718406915665,-0.04616577,-0.10473868787956547,-0.04681907749225882
reid,69,10,training_pca_1,4.437014467839617e-06,8.773929039307404e-06,1.000994700461888e-07,-0.0015503087,-0.00016011151,-0.006606813,0.00028478797,-0.10327718406915665,0.043105196,-0.10473868787956547,0.04371540827642268
reid,69,50,ae,1.7850981066658278e-06,2.9207628813310293e-06,6.494328772532754e-07,-0.007884946,-0.0011103854,-0.0075814747,-0.00059121614,-0.14082346856594086,-0.07798168,-0.1428169002240974,-0.0790855703597462
reid,69,50,constant_training_mean,2.0156960545136826e-06,3.2803659451019485e-06,7.510265049859299e-07,-0.007884946,-0.0011103854,-0.0065950775,-0.00030446684,-0.14082346856594086,-0.04616577,-0.1428169002240974,-0.04681907749225882
reid,69,50,training_pca_1,1.979647322514211e-06,3.3035173601092538e-06,6.557773417625867e-07,-0.007884946,-0.0011103854,-0.0065853307,-0.00052995665,-0.14082346856594086,-0.08047533,-0.1428169002240974,-0.0816196052174526
reid,69,100,ae,8.692365554452408e-06,1.36471790028736e-05,3.7375525607785676e-06,-0.015817896,-0.002382582,-0.013901857,-0.0016429572,-0.15062573552131653,-0.11818258,-0.15275728513463666,-0.11985796660450519
reid,69,100,constant_training_mean,2.1321677195373923e-05,3.850116627290845e-05,4.142196303291712e-06,-0.015817896,-0.002382582,-0.0065950775,-0.00030446684,-0.15062573552131653,-0.04616577,-0.15275728513463666,-0.04681907749225882
reid,69,100,training_pca_1,2.1191883206483908e-05,3.906268102582544e-05,3.3210881156264804e-06,-0.015817896,-0.002382582,-0.006547339,-0.0010932563,-0.15062573552131653,-0.1669772,-0.15275728513463666,-0.16934013853445132
reid,19,0,ae,4.2996140336981625e-07,7.253763669723412e-07,1.3454648239985545e-07,0.0,0.0,-0.0015251281,0.00062600593,,0.4104612,,0.41038700970789255
reid,19,0,constant_training_mean,7.608929990965407e-06,1.5165355762292165e-05,5.250319645710988e-08,0.0,0.0,-0.0067761634,-0.00018436159,,-0.02720737,,-0.02719572001783326
reid,19,0,training_pca_1,7.966479643073399e-06,1.5523397451033816e-05,4.095625740774267e-07,0.0,0.0,-0.0068185246,0.0010972038,,0.16091514,,0.16088008608055934
reid,19,10,ae,3.1567174119118135e-07,4.1264456740464084e-07,2.1869891497772187e-07,-0.0014690894,-0.00022148628,-0.0025574611,0.00057752465,-0.1507643312215805,0.22581953,-0.15070164734594266,0.22577462777626336
reid,19,10,constant_training_mean,4.718833224615082e-06,9.376275556860492e-06,6.13921926628791e-08,-0.0014690894,-0.00022148628,-0.0067761634,-0.00018436159,-0.1507643312215805,-0.02720737,-0.15070164734594266,-0.02719572001783326
reid,19,10,training_pca_1,5.008621883462183e-06,9.639168638386764e-06,3.780754980198253e-07,-0.0014690894,-0.00022148628,-0.006819454,0.0008318188,-0.1507643312215805,0.12197733,-0.15070164734594266,0.12195133824689171
reid,19,50,ae,2.2210756469576154e-06,2.7760870580095798e-06,1.6660649180266773e-06,-0.007276395,-0.0017083997,-0.0075302953,-0.0004138838,-0.23478655517101288,-0.054962493,-0.23472730424943655,-0.054939822774765244
reid,19,50,constant_training_mean,2.266502178827068e-06,2.7090513867733534e-06,1.82395308456762e-06,-0.007276395,-0.0017083997,-0.0067761634,-0.00018436159,-0.23478655517101288,-0.02720737,-0.23472730424943655,-0.02719572001783326
reid,19,50,training_pca_1,2.192567080783192e-06,2.707980002014665e-06,1.677154273238557e-06,-0.007276395,-0.0017083997,-0.0067595644,-0.0003877172,-0.23478655517101288,-0.057358313,-0.23472730424943655,-0.05733944954128441
reid,19,100,ae,1.0708003173931502e-05,1.3891288290324155e-05,7.52471896703355e-06,-0.014555113,-0.0038464896,-0.013310245,-0.0021770075,-0.2642706632614136,-0.16355878,-0.2642057701211821,-0.1635185928821025
reid,19,100,constant_training_mean,2.0447605493245646e-05,3.1017894798424095e-05,9.877315278572496e-06,-0.014555113,-0.0038464896,-0.0067761634,-0.00018436159,-0.2642706632614136,-0.02720737,-0.2642057701211821,-0.02719572001783326
reid,19,100,training_pca_1,1.9842418623738922e-05,3.198752528987825e-05,7.697312867094297e-06,-0.014555113,-0.0038464896,-0.0065964945,-0.0016449093,-0.2642706632614136,-0.24936113,-0.2642057701211821,-0.24930045294413689
depablo_low_temp,161,0,ae,7.508679118473083e-07,1.212987513099506e-06,2.887483958602388e-07,0.0,0.0,-0.0019688478,0.0008345608,,0.4238828,,0.4290956660607193
depablo_low_temp,161,0,constant_training_mean,5.1658612392202485e-06,1.0287303666700609e-05,4.4417710398647614e-08,0.0,0.0,-0.0056830402,2.9539051e-05,,0.005197755,,0.005261794895941237
depablo_low_temp,161,0,training_pca_1,5.107984179630876e-06,9.639175004849676e-06,5.767944912804523e-07,0.0,0.0,-0.0054737194,0.0012081934,,0.2207262,,0.2234457304180976
depablo_low_temp,161,10,ae,3.514617787914176e-07,4.934221919938864e-07,2.0950132295638468e-07,-0.0015188981,0.0004954234,-0.0027535504,0.0011437626,0.3261728882789612,0.4153774,0.33017683719086527,0.42049512888413787
depablo_low_temp,161,10,constant_training_mean,2.801695018206374e-06,5.496572157426272e-06,1.0681766582365526e-07,-0.0015188981,0.0004954234,-0.0056830402,2.9539051e-05,0.3261728882789612,0.005197755,0.33017683719086527,0.005261794895941237
depablo_low_temp,161,10,training_pca_1,2.6440900455781957e-06,4.913875272904988e-06,3.743048466731125e-07,-0.0015188981,0.0004954234,-0.0054230113,0.0014241523,0.3261728882789612,0.26261282,0.33017683719086527,0.26585292140306294
depablo_low_temp,161,50,ae,2.9982973615005903e-07,4.163654239164316e-07,1.8329403417283174e-07,-0.007599708,0.0024777118,-0.0067623574,0.0025013033,0.3260272145271301,0.3698863,0.3300426483338982,0.3744385968383357
depablo_low_temp,161,50,constant_training_mean,1.7173689457194996e-06,1.348172418147442e-06,2.086565928038908e-06,-0.007599708,0.0024777118,-0.0056830402,2.9539051e-05,0.3260272145271301,0.005197755,0.3300426483338982,0.005261794895941237
depablo_low_temp,161,50,training_pca_1,1.2098182651243405e-06,2.204971679020673e-06,2.1466482280629862e-07,-0.007599708,0.0024777118,-0.0051401705,0.0023663621,0.3260272145271301,0.46036646,0.3300426483338982,0.46602895721490156
depablo_low_temp,161,100,ae,2.36424580180028e-06,4.2099482016055845e-06,5.18543913585745e-07,-0.015205504,0.00494941,-0.01159527,0.0042441734,0.3255012035369873,0.36602628,0.3295116081602485,0.37053597184561243
depablo_low_temp,161,100,constant_training_mean,1.9201797840651125e-05,2.994166970893275e-05,8.461932338832412e-06,-0.015205504,0.00494941,-0.0056830402,2.9539051e-05,0.3255012035369873,0.005197755,0.3295116081602485,0.005261794895941237
depablo_low_temp,161,100,training_pca_1,1.9764773242059164e-05,3.803997969953343e-05,1.4895655340296798e-06,-0.015205504,0.00494941,-0.0045773652,0.003577397,0.3255012035369873,0.78154063,0.3295116081602485,0.7911624576172104
depablo_low_temp,47,0,ae,1.270892312277283e-06,2.4688699795660796e-06,7.29145170907941e-08,0.0,0.0,-0.0027746544,0.0003765921,,0.13572577,,0.13661002941247966
depablo_low_temp,47,0,constant_training_mean,5.798533038614551e-06,1.1526722119015176e-05,7.0343951108498e-08,0.0,0.0,-0.0059607285,5.0122937e-05,,0.008408861,,0.00846364479847926
depablo_low_temp,47,0,training_pca_1,5.681721177097643e-06,1.1213104698981624e-05,1.5033553779630893e-07,0.0,0.0,-0.0058689346,0.00054029573,,0.092060275,,0.09266005493179494
depablo_low_temp,47,10,ae,7.536313546552265e-07,1.4533427474816563e-06,5.391995827608298e-08,-0.0015196897,0.00034482972,-0.003653676,0.0005934341,0.22690798342227936,0.1624211,0.22840848570921357,0.16347928819316251
depablo_low_temp,47,10,constant_training_mean,3.221328825020464e-06,6.350589956127806e-06,9.206832629615747e-08,-0.0015196897,0.00034482972,-0.0059607285,5.0122937e-05,0.22690798342227936,0.008408861,0.22840848570921357,0.00846364479847926
depablo_low_temp,47,10,training_pca_1,3.0622575195593527e-06,6.030870281392708e-06,9.364469377715068e-08,-0.0015196897,0.00034482972,-0.0058340654,0.00070667977,0.22690798342227936,0.1211299,0.22840848570921357,0.12191329479768787
depablo_low_temp,47,50,ae,2.483422463228635e-07,3.713519447501312e-07,1.2533253368474107e-07,-0.0076132193,0.0016633042,-0.007802607,0.0015790064,0.218475803732872,0.20236908,0.21990015813463148,0.20369185820360108
depablo_low_temp,47,50,constant_training_mean,1.1364389820300858e-06,1.3422678648566944e-06,9.306100423600583e-07,-0.0076132193,0.0016633042,-0.0059607285,5.0122937e-05,0.218475803732872,0.008408861,0.21990015813463148,0.00846364479847926
