source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,136,50,constant_training_mean,2.936899818450911e-06,1.5317293673433596e-06,4.342070496932138e-06,-0.0075484454,-0.0033914729,-0.007804991,-0.00026441188,-0.44929420948028564,-0.03387728,-0.45415783898305084,-0.034248124954644604
depablo_low_temp,136,50,training_pca_1,2.445483460178366e-06,3.0875103220751043e-06,1.8034573940894916e-06,-0.0075484454,-0.0033914729,-0.0055903005,-0.0017720409,-0.44929420948028564,-0.3169849,-0.45415783898305084,-0.32040646045652305
depablo_low_temp,136,50,training_pca_2,1.363484670946491e-06,1.5640067658750922e-06,1.162962462331052e-06,-0.0075484454,-0.0033914729,-0.0072289957,-0.0024449034,-0.44929420948028564,-0.3382079,-0.45415783898305084,-0.3418658456773623
depablo_low_temp,136,100,ae,6.8621416176029015e-06,8.989564776129555e-06,4.734719823318301e-06,-0.015130541,-0.0072623286,-0.013260022,-0.0054591727,-0.47997811436653137,-0.41170162,-0.48517278054129753,-0.4161547178439605
depablo_low_temp,136,100,constant_training_mean,2.466553087288048e-05,2.7688338377629407e-05,2.1642728825099766e-05,-0.015130541,-0.0072623286,-0.007804991,-0.00026441188,-0.47997811436653137,-0.03387728,-0.48517278054129753,-0.034248124954644604
depablo_low_temp,136,100,training_pca_1,2.867191687982995e-05,4.237722168909386e-05,1.4966609342081938e-05,-0.015130541,-0.0072623286,-0.0054695574,-0.001815681,-0.47997811436653137,-0.33196124,-0.48517278054129753,-0.3355445098254206
depablo_low_temp,136,100,training_pca_2,6.86463909005397e-06,8.995905773190316e-06,4.7333710426755715e-06,-0.015130541,-0.0072623286,-0.01325909,-0.0054602274,-0.47997811436653137,-0.41181013,-0.48517278054129753,-0.4162669206279007
depablo_low_temp,131,0,ae,3.054585135942034e-07,4.849163133258116e-07,1.260006570191763e-07,0.0,0.0,-0.0012115323,0.0006281037,,0.51843745,,0.5106995884773663
depablo_low_temp,131,0,constant_training_mean,8.741512829146814e-06,1.7431801097700372e-05,5.1227399211484226e-08,0.0,0.0,-0.0071463515,-0.00010028602,,-0.014033178,,-0.013817640629723507
depablo_low_temp,131,0,training_pca_1,8.017264917725697e-06,1.5939216609694995e-05,9.531139966156843e-08,0.0,0.0,-0.006831138,-0.0004269242,,-0.062496793,,-0.061557324406905006
depablo_low_temp,131,0,training_pca_2,3.0586858201786526e-07,4.853562245443754e-07,1.2638096791306452e-07,0.0,0.0,-0.001212197,0.000628981,,0.51887685,,0.5110769905681071
depablo_low_temp,131,10,ae,1.06728286652924e-07,1.6373012101666973e-07,4.972644873646459e-08,-0.0015165092,0.00052815507,-0.002216999,0.0009044639,0.3482702672481537,0.40796766,0.3430568948891032,0.40185598848627496
depablo_low_temp,131,10,constant_training_mean,5.494855940924026e-06,1.0819161616382189e-05,1.705508765326158e-07,-0.0015165092,0.00052815507,-0.0071463515,-0.00010028602,0.3482702672481537,-0.014033178,0.3430568948891032,-0.013817640629723507
depablo_low_temp,131,10,training_pca_1,5.743277142755687e-06,1.1365878890501335e-05,1.2067636134815984e-07,-0.0015165092,0.00052815507,-0.0072882045,5.479963e-05,0.3482702672481537,0.007518948,0.3430568948891032,0.0074151093112977805
depablo_low_temp,131,10,training_pca_2,1.0692523488842198e-07,1.6391791746173112e-07,4.9932552315112844e-08,-0.0015165092,0.00052815507,-0.0022176637,0.0009052737,0.3482702672481537,0.40821055,0.3430568948891032,0.4021102168667476
depablo_low_temp,131,50,ae,7.798961831895213e-08,9.365535191818708e-08,6.232389182514453e-08,-0.0075875977,0.0026490088,-0.007748063,0.0025332007,0.3491235077381134,0.32694632,0.34388565471262555,0.3220343345430211
depablo_low_temp,131,50,constant_training_mean,1.364146214655193e-06,2.0154762125912384e-07,2.526744765418698e-06,-0.0075875977,0.0026490088,-0.0071463515,-0.00010028602,0.3491235077381134,-0.014033178,0.34388565471262555,-0.013817640629723507
depablo_low_temp,131,50,training_pca_1,6.892865371810331e-07,1.2574558923006407e-06,1.211171820614254e-07,-0.0075875977,0.0026490088,-0.009465852,0.002412331,0.3491235077381134,0.25484565,0.34388565471262555,0.25101912550078476
depablo_low_temp,131,50,training_pca_2,7.799906853733773e-08,9.367750664068808e-08,6.232063753941475e-08,-0.0075875977,0.0026490088,-0.007748661,0.0025330656,0.3491235077381134,0.32690364,0.34388565471262555,0.32199093237023724
depablo_low_temp,131,100,ae,3.5411085264058784e-07,4.222522420604946e-07,2.8596943479897163e-07,-0.015177788,0.0052995696,-0.015066314,0.005193007,0.3491661250591278,0.3446767,0.34392032601864403,0.33949914627205463
depablo_low_temp,131,100,constant_training_mean,1.6247717212536372e-05,2.2781665393267758e-05,9.713768122310285e-06,-0.015177788,0.0052995696,-0.0071463515,-0.00010028602,0.3491661250591278,-0.014033178,0.34392032601864403,-0.013817640629723507
depablo_low_temp,131,100,training_pca_1,7.323313298002176e-07,1.1715882237695041e-06,2.930744642526406e-07,-0.015177788,0.0052995696,-0.013518629,0.004930887,0.3491661250591278,0.36474755,0.34392032601864403,0.3592679370901876
depablo_low_temp,131,100,training_pca_2,3.5397823694438557e-07,4.2163361513303244e-07,2.863228587557387e-07,-0.015177788,0.0052995696,-0.0150628565,0.005194492,0.3491661250591278,0.34485438,0.34392032601864403,0.33967634741241215
depablo_low_temp,124,0,ae,3.3755935646695434e-07,6.593899115614477e-07,1.57288635449504e-08,0.0,0.0,-0.0014597197,-8.8744426e-05,,-0.060795523,,-0.06127667277623153
depablo_low_temp,124,0,constant_training_mean,1.7704051060718484e-05,3.513721458148211e-05,2.708913484639197e-07,0.0,0.0,-0.010010082,-0.00014196486,,-0.014182188,,-0.01429740449149019
depablo_low_temp,124,0,training_pca_1,1.1080259355367161e-05,2.0463046894292347e-05,1.6974737491182168e-06,0.0,0.0,-0.007697335,-0.0020222457,,-0.26272023,,-0.26479233446188044
depablo_low_temp,124,0,training_pca_2,3.3768978369153047e-07,6.596354751309264e-07,1.574412067384401e-08,0.0,0.0,-0.001459984,-8.8744426e-05,,-0.06078452,,-0.061288206149182144
depablo_low_temp,124,10,ae,1.605425268280669e-07,3.037292515273293e-07,1.7355816339659214e-08,-0.001520891,-0.00018391201,-0.0024466508,-0.00025220722,-0.12092386186122894,-0.10308264,-0.12185375811670685,-0.10391100670959728
depablo_low_temp,124,10,constant_training_mean,1.2927426723763347e-05,2.5655022909631953e-05,1.99830921587818e-07,-0.001520891,-0.00018391201,-0.010010082,-0.00014196486,-0.12092386186122894,-0.014182188,-0.12185375811670685,-0.01429740449149019
depablo_low_temp,124,10,training_pca_1,7.917732546047773e-06,1.4578700756828766e-05,1.256763994206267e-06,-0.001520891,-0.00018391201,-0.007950871,-0.0019144939,-0.12092386186122894,-0.24079044,-0.12185375811670685,-0.24268646299819707
depablo_low_temp,124,10,training_pca_2,1.6056198148817202e-07,3.037560531993222e-07,1.7367863591744026e-08,-0.001520891,-0.00018391201,-0.0024466508,-0.00025220722,-0.12092386186122894,-0.10308264,-0.12185375811670685,-0.10391100670959728
depablo_low_temp,124,50,ae,8.153278940881137e-07,1.3600858892459655e-06,2.705697852434241e-07,-0.007555967,-0.001293283,-0.008744447,-0.0014180756,-0.1711604744195938,-0.16216871,-0.17251116881300216,-0.16344846342126734
depablo_low_temp,124,50,constant_training_mean,1.9901922314602416e-06,3.290302856839844e-06,6.900814923938015e-07,-0.007555967,-0.001293283,-0.010010082,-0.00014196486,-0.1711604744195938,-0.014182188,-0.17251116881300216,-0.01429740449149019
depablo_low_temp,124,50,training_pca_1,8.191788651856768e-07,1.3675576155947056e-06,2.7079997266810096e-07,-0.007555967,-0.001293283,-0.008751382,-0.0014195176,-0.1711604744195938,-0.16220495,-0.17251116881300216,-0.16348937358701354
depablo_low_temp,124,50,training_pca_2,8.150710186782817e-07,1.359695261271554e-06,2.7044669081988104e-07,-0.007555967,-0.001293283,-0.008744116,-0.0014172236,-0.1711604744195938,-0.1620774,-0.17251116881300216,-0.1633558086388275
depablo_low_temp,124,100,ae,2.061764234895236e-06,3.0118542326817987e-06,1.1116745781691861e-06,-0.015091918,-0.0028181926,-0.015514436,-0.0026418837,-0.18673521280288696,-0.17028551,-0.18820841330739146,-0.17163179755976574
depablo_low_temp,124,100,constant_training_mean,6.0426013988035265e-06,8.501043339492753e-06,3.5841596854879754e-06,-0.015091918,-0.0028181926,-0.010010082,-0.00014196486,-0.18673521280288696,-0.014182188,-0.18820841330739146,-0.01429740449149019
depablo_low_temp,124,100,training_pca_1,6.3638321989856195e-06,9.972580301109701e-06,2.755083869487862e-06,-0.015091918,-0.0028181926,-0.009563784,-0.00065129495,-0.18673521280288696,-0.06810013,-0.18820841330739146,-0.06863754101191503
depablo_low_temp,124,100,training_pca_2,2.0617967493308242e-06,3.012463821505662e-06,1.1111292224086355e-06,-0.015091918,-0.0028181926,-0.015514304,-0.002640966,-0.18673521280288696,-0.17022781,-0.18820841330739146,-0.17156938929753782
depablo_low_temp,105,0,ae,5.202393253966875e-07,9.045036790666927e-07,1.3597501435924642e-07,0.0,0.0,-0.0016603091,-0.00054881786,,-0.3305516,,-0.3324051301855729
depablo_low_temp,105,0,constant_training_mean,1.190146394947078e-05,2.3332018827204593e-05,4.70907878025173e-07,0.0,0.0,-0.00828771,-0.0003805549,,-0.04591798,,-0.04617451850645385
depablo_low_temp,105,0,training_pca_1,5.857029918843182e-06,1.0132429451914504e-05,1.5816308405192103e-06,0.0,0.0,-0.0054940707,-0.002045063,,-0.37223095,,-0.3743166713757478
depablo_low_temp,105,0,training_pca_2,5.191695890971459e-07,9.024483915709425e-07,1.3589082925591356e-07,0.0,0.0,-0.0016580144,-0.0005486165,,-0.33088768,,-0.33275665554017747
depablo_low_temp,105,10,ae,2.404904648756201e-07,4.3120954273945244e-07,4.977138701178774e-08,-0.0015363259,-0.0006445942,-0.0026265956,-0.00088755874,-0.41956865787506104,-0.33791223,-0.42189078768176425,-0.3398000873654187
depablo_low_temp,105,10,constant_training_mean,7.952579835546203e-06,1.558304029458668e-05,3.221164206479443e-07,-0.0015363259,-0.0006445942,-0.00828771,-0.0003805549,-0.41956865787506104,-0.04591798,-0.42189078768176425,-0.04617451850645385
depablo_low_temp,105,10,training_pca_1,3.110482793999836e-06,5.475197667692555e-06,7.457678634636977e-07,-0.0015363259,-0.0006445942,-0.005550022,-0.0020315053,-0.41956865787506104,-0.36603555,-0.42189078768176425,-0.3680805525829361
depablo_low_temp,105,10,training_pca_2,2.3983196228982706e-07,4.2995122839784017e-07,4.971268197095924e-08,-0.0015363259,-0.0006445942,-0.0026246381,-0.0008872902,-0.41956865787506104,-0.33806193,-0.42189078768176425,-0.33993339933399336
depablo_low_temp,105,50,ae,1.2259832828931394e-06,1.213945552080986e-06,1.2380211273921304e-06,-0.007735488,-0.004132276,-0.008584743,-0.0034239201,-0.534197211265564,-0.3988378,-0.5371816460610925,-0.4010660712601025
depablo_low_temp,105,50,constant_training_mean,3.4373276776022976e-06,8.02198314886482e-07,6.072456471883925e-06,-0.007735488,-0.004132276,-0.00828771,-0.0003805549,-0.534197211265564,-0.04591798,-0.5371816460610925,-0.04617451850645385
depablo_low_temp,105,50,training_pca_1,2.548079010011861e-06,2.3281527319340967e-06,2.768004605968599e-06,-0.007735488,-0.004132276,-0.0055307867,-0.0020362036,-0.534197211265564,-0.36815804,-0.5371816460610925,-0.37020879348847424
depablo_low_temp,105,50,training_pca_2,1.2263097914910759e-06,1.2140292255935492e-06,1.2385904710754403e-06,-0.007735488,-0.004132276,-0.008585553,-0.0034228463,-0.534197211265564,-0.3986751,-0.5371816460610925,-0.4009008831956984
depablo_low_temp,105,100,ae,5.607822458841838e-06,5.016911018174142e-06,6.1987329900148325e-06,-0.015491562,-0.008680007,-0.014602014,-0.0063933223,-0.5603054761886597,-0.4378384,-0.5634336974090646,-0.44028222656701377
depablo_low_temp,105,100,constant_training_mean,2.468238199071493e-05,1.9440569303696975e-05,2.9924191039754078e-05,-0.015491562,-0.008680007,-0.00828771,-0.0003805549,-0.5603054761886597,-0.04591798,-0.5634336974090646,-0.04617451850645385
depablo_low_temp,105,100,training_pca_1,2.8625683626160026e-05,3.5487824789015576e-05,2.176354428229388e-05,-0.015491562,-0.008680007,-0.005546647,-0.0020323107,-0.5603054761886597,-0.36640346,-0.5634336974090646,-0.36845659633496386
depablo_low_temp,105,100,training_pca_2,5.608099399978528e-06,5.016944214730756e-06,6.199254585226299e-06,-0.015491562,-0.008680007,-0.014601272,-0.0063935234,-0.5603054761886597,-0.43787444,-0.5634336974090646,-0.44032180900852597
depablo_low_temp,96,0,ae,2.959349387765542e-07,5.088955390419869e-07,8.297440245996768e-08,0.0,0.0,-0.0012317246,0.00052055035,,0.4226191,,0.4189400896764086
depablo_low_temp,96,0,constant_training_mean,9.782616871234495e-06,1.9474733562674373e-05,9.050216931427713e-08,0.0,0.0,-0.007470928,-0.0001897609,,-0.02539991,,-0.02517879886352503
depablo_low_temp,96,0,training_pca_1,8.45806880533928e-06,1.6672427591402084e-05,2.4370828555220214e-07,0.0,0.0,-0.006908531,-0.0007779056,,-0.11260072,,-0.11161623701534802
depablo_low_temp,96,0,training_pca_2,2.961908194265561e-07,5.091984007776773e-07,8.318324518086229e-08,0.0,0.0,-0.0012321904,0.00052115443,,0.42294958,,0.4192677394967059
depablo_low_temp,96,10,ae,1.6146962877883198e-07,2.5292683858424425e-07,7.001238344628291e-08,-0.0015162503,0.0003117932,-0.002355854,0.00076683005,0.20563438534736633,0.3254998,0.20382682728808724,0.32266629007202374
depablo_low_temp,96,10,constant_training_mean,6.293716523941839e-06,1.2449505447875708e-05,1.3792615050078894e-07,-0.0015162503,0.0003117932,-0.007470928,-0.0001897609,0.20563438534736633,-0.02539991,0.20382682728808724,-0.02517879886352503
depablo_low_temp,96,10,training_pca_1,6.121501883171732e-06,1.2073630387021694e-05,1.6937258351390483e-07,-0.0015162503,0.0003117932,-0.007379502,-0.00029225997,0.20563438534736633,-0.039604295,0.20382682728808724,-0.03925935610688572
depablo_low_temp,96,10,training_pca_2,1.6161433791239688e-07,2.5305544681941683e-07,7.017318637281278e-08,-0.0015162503,0.0003117932,-0.0023561202,0.000767367,0.20563438534736633,0.32569095,0.20382682728808724,0.3228557711316332
depablo_low_temp,96,50,ae,4.390864205561229e-07,4.849229071623995e-07,3.9324996237155574e-07,-0.00760321,0.0015107706,-0.008523992,0.002355465,0.19870169460773468,0.27633354,0.19697632695926137,0.2739280110536053
depablo_low_temp,96,50,constant_training_mean,5.560547720051545e-07,1.4378804280568147e-07,9.683216148914653e-07,-0.00760321,0.0015107706,-0.007470928,-0.0001897609,0.19870169460773468,-0.02539991,0.19697632695926137,-0.02517879886352503
depablo_low_temp,96,50,training_pca_1,9.365231790070538e-07,1.5611681192240212e-06,3.1187832405521476e-07,-0.00760321,0.0015107706,-0.009503064,0.0021884593,0.19870169460773468,0.23028986,0.19697632695926137,0.22828084793530204
depablo_low_temp,96,50,training_pca_2,4.390867047732172e-07,4.850505774811609e-07,3.9312291733040183e-07,-0.00760321,0.0015107706,-0.008524125,0.0023553309,0.19870169460773468,0.27631348,0.19697632695926137,0.27390315013797223
depablo_low_temp,96,100,ae,2.0646727989515057e-06,1.7292802567681065e-06,2.400065341134905e-06,-0.0152168665,0.002982542,-0.016016146,0.0049722455,0.19600236415863037,0.31045204,0.1942983204117418,0.30774951287707886
depablo_low_temp,96,100,constant_training_mean,1.1919094504264649e-05,2.0366645912872627e-05,3.471540821919916e-06,-0.0152168665,0.002982542,-0.007470928,-0.0001897609,0.19600236415863037,-0.02539991,0.1942983204117418,-0.02517879886352503
depablo_low_temp,96,100,training_pca_1,1.9208323465136345e-06,1.3105744756103377e-06,2.531090331103769e-06,-0.0152168665,0.002982542,-0.013302107,0.0050190985,0.19600236415863037,0.37731606,0.1942983204117418,0.374033009606751
depablo_low_temp,96,100,training_pca_2,2.0633958683902165e-06,1.7247757568839006e-06,2.402016207270208e-06,-0.0152168665,0.002982542,-0.016012087,0.00497332,0.19600236415863037,0.31059784,0.1942983204117418,0.3078940150765881
depablo_low_temp,152,0,ae,4.838018412556266e-07,8.787701517576352e-07,8.883367996759262e-08,0.0,0.0,-0.001655559,-0.00041502566,,-0.2506861,,-0.24997002517884975
depablo_low_temp,152,0,constant_training_mean,1.548182262922637e-05,3.057329377043061e-05,3.9034938481563586e-07,0.0,0.0,-0.0093153315,-0.00028935683,,-0.03106243,,-0.030977411564142635
depablo_low_temp,152,0,training_pca_1,8.176558367267717e-06,1.4536763956130017e-05,1.81635311946593e-06,0.0,0.0,-0.0064726933,-0.0021872616,,-0.3379214,,-0.33699480170311946
depablo_low_temp,152,0,training_pca_2,4.832598392567888e-07,8.776789286457642e-07,8.884070723524928e-08,0.0,0.0,-0.0016539709,-0.00041502566,,-0.25092682,,-0.2502100252030244
depablo_low_temp,152,10,ae,2.0708797876523022e-07,3.7488103998839506e-07,3.9294985043625275e-08,-0.0014925175,-0.0005154811,-0.0025488462,-0.000695027,-0.3453769087791443,-0.272683,-0.3444094697641426,-0.27192014641554496
depablo_low_temp,152,10,constant_training_mean,1.0922363799181767e-05,2.158494680770673e-05,2.5978192752518225e-07,-0.0014925175,-0.0005154811,-0.0093153315,-0.00028935683,-0.3453769087791443,-0.03106243,-0.3444094697641426,-0.030977411564142635
depablo_low_temp,152,10,training_pca_1,5.006012543162797e-06,8.934898687584791e-06,1.0771283314170432e-06,-0.0014925175,-0.0005154811,-0.006566455,-0.002162778,-0.3453769087791443,-0.32936767,-0.3444094697641426,-0.32846454213377
depablo_low_temp,152,10,training_pca_2,2.0676401391028776e-07,3.7423481558107596e-07,3.929322289764059e-08,-0.0014925175,-0.0005154811,-0.0025472583,-0.00069496065,-0.3453769087791443,-0.27282694,-0.3444094697641426,-0.2720766822957931
depablo_low_temp,152,50,ae,6.490465693786973e-07,7.98390544787253e-07,4.997026508135605e-07,-0.007474895,-0.0033051437,-0.00817682,-0.002734193,-0.44216588139533997,-0.33438343,-0.4409537340716053,-0.3334655067772608
depablo_low_temp,152,50,constant_training_mean,2.3723221147520235e-06,1.744615133247862e-06,3.000028982569347e-06,-0.007474895,-0.0033051437,-0.0093153315,-0.00028935683,-0.44216588139533997,-0.03106243,-0.4409537340716053,-0.030977411564142635
depablo_low_temp,152,50,training_pca_1,9.018968398777361e-07,1.0182936875935411e-06,7.85499992161931e-07,-0.007474895,-0.0033051437,-0.006666239,-0.002134446,-0.44216588139533997,-0.32018745,-0.4409537340716053,-0.3193095473246944
depablo_low_temp,152,50,training_pca_2,6.491188173640694e-07,7.982652618920838e-07,4.999722591492173e-07,-0.007474895,-0.0033051437,-0.008176953,-0.0027331978,-0.44216588139533997,-0.3342563,-0.4409537340716053,-0.33334142551951834
depablo_low_temp,152,100,ae,3.0498006253765197e-06,3.6239191558706807e-06,2.4756825496297097e-06,-0.014953165,-0.0069708386,-0.014005685,-0.0053990493,-0.46617811918258667,-0.38548982,-0.4649011985388314,-0.3844338564095538
depablo_low_temp,152,100,constant_training_mean,1.5190125850494951e-05,1.5117163457034621e-05,1.526308733446058e-05,-0.014953165,-0.0069708386,-0.0093153315,-0.00028935683,-0.46617811918258667,-0.03106243,-0.4649011985388314,-0.030977411564142635
depablo_low_temp,152,100,training_pca_1,1.8876109606935643e-05,2.8635353373829275e-05,9.116866749536712e-06,-0.014953165,-0.0069708386,-0.0067001176,-0.002124228,-0.46617811918258667,-0.3170434,-0.4649011985388314,-0.3161741105597116
depablo_low_temp,152,100,training_pca_2,3.0483804493997013e-06,3.620726374720107e-06,2.4760347514529712e-06,-0.014953165,-0.0069708386,-0.01400595,-0.0053979876,-0.46617811918258667,-0.38540676,-0.4649011985388314,-0.38435100168423736
depablo_low_temp,70,0,ae,4.4399652665561007e-07,6.870411084491934e-07,2.0095185959689843e-07,0.0,0.0,-0.0014624994,0.00080252084,,0.5487324,,0.5521439076818645
depablo_low_temp,70,0,constant_training_mean,1.4904579074936919e-05,2.975575625896454e-05,5.339994046948959e-08,0.0,0.0,-0.009229339,-3.3611028e-05,,-0.003641759,,-0.003664317010032054
depablo_low_temp,70,0,training_pca_1,1.3265307643450797e-05,2.6344925572630018e-05,1.8568663051610201e-07,0.0,0.0,-0.008685716,-0.00065932865,,-0.07590953,,-0.07637592483941512
depablo_low_temp,70,0,training_pca_2,4.448763206710282e-07,6.882610819047841e-07,2.0149155943727237e-07,0.0,0.0,-0.001463823,0.00080324436,,0.5487305,,0.5521520933176598
depablo_low_temp,70,10,ae,2.2000207877681532e-07,3.261869210291479e-07,1.1381723652448272e-07,-0.0015124009,0.0004993638,-0.002509373,0.001098311,0.33017951250076294,0.43768346,0.33224663049186065,0.44041355118619036
depablo_low_temp,70,10,constant_training_mean,1.0513990673644003e-05,2.08765959541779e-05,1.5138822107019223e-07,-0.0015124009,0.0004993638,-0.009229339,-3.3611028e-05,0.33017951250076294,-0.003641759,0.33224663049186065,-0.003664317010032054
depablo_low_temp,70,10,training_pca_1,1.0384610504843295e-05,2.0595367459463887e-05,1.7385183070928178e-07,-0.0015124009,0.0004993638,-0.00917712,-9.636038e-05,0.33017951250076294,-0.010500067,0.33224663049186065,-0.01056510702128887
depablo_low_temp,70,10,training_pca_2,2.2047876768738206e-07,3.2676661021469044e-07,1.1419096068721046e-07,-0.0015124009,0.0004993638,-0.0025102997,0.0010992319,0.33017951250076294,0.4378887,0.33224663049186065,0.44060110730292645
depablo_low_temp,70,50,ae,1.9737794332286285e-07,3.266094097398309e-07,6.814649822217689e-08,-0.0075710053,0.0024995818,-0.008391403,0.0027393973,0.33015191555023193,0.32645285,0.33220275273065814,0.3284710391822828
depablo_low_temp,70,50,constant_training_mean,1.6729306935303612e-06,1.1162117061758181e-06,2.2296494535112288e-06,-0.0075710053,0.0024995818,-0.009229339,-3.3611028e-05,0.33015191555023193,-0.003641759,0.33220275273065814,-0.003664317010032054
depablo_low_temp,70,50,training_pca_1,2.703817699512001e-06,5.31699924977147e-06,9.06356376617623e-08,-0.0075710053,0.0024995818,-0.0113488315,0.0024522236,0.33015191555023193,0.21607718,0.33220275273065814,0.2174191949381114
depablo_low_temp,70,50,training_pca_2,1.9752955893181934e-07,3.268798707267706e-07,6.817928976943222e-08,-0.0075710053,0.0024995818,-0.008391933,0.002739463,0.33015191555023193,0.32644007,0.33220275273065814,0.32846084991778424
depablo_low_temp,70,100,ae,4.901537522528088e-07,6.985050049479469e-07,2.8180247113596124e-07,-0.015146776,0.0049954797,-0.015524413,0.0052616056,0.32980480790138245,0.3389246,0.331849194610785,0.34102685984324477
depablo_low_temp,70,100,constant_training_mean,1.0371994903835002e-05,1.2122267435188405e-05,8.621720553492196e-06,-0.015146776,0.0049954797,-0.009229339,-3.3611028e-05,0.32980480790138245,-0.003641759,0.331849194610785,-0.003664317010032054
depablo_low_temp,70,100,training_pca_1,3.4873099252763495e-07,4.3234328472863126e-07,2.651187571700575e-07,-0.015146776,0.0049954797,-0.014889128,0.005221746,0.32980480790138245,0.35070866,0.331849194610785,0.3528788154917745
depablo_low_temp,70,100,training_pca_2,4.89668082082062e-07,6.973884865146829e-07,2.819476776494412e-07,-0.015146776,0.0049954797,-0.015521501,0.0052622636,0.32980480790138245,0.3390306,0.331849194610785,0.3411298936367532
depablo_low_temp,169,0,ae,3.0381258397937927e-07,5.357663326321926e-07,7.185878558857439e-08,0.0,0.0,-0.0012969885,-0.000367102,,-0.28304183,,-0.28408037094281297
depablo_low_temp,169,0,constant_training_mean,1.0060540262202267e-05,1.9691005945787765e-05,4.3007526073779445e-07,0.0,0.0,-0.0076571763,-0.0002693679,,-0.03517849,,-0.035312084124179154
depablo_low_temp,169,0,training_pca_1,5.274721388559556e-06,9.206238246406429e-06,1.3432047580863582e-06,0.0,0.0,-0.005204592,-0.0018093456,,-0.3476441,,-0.3489282756761268
depablo_low_temp,169,0,training_pca_2,3.0310593501781113e-07,5.344089686332154e-07,7.180281613727857e-08,0.0,0.0,-0.0012949838,-0.00036696886,,-0.28337717,,-0.2844316012178131
depablo_low_temp,169,10,ae,9.275736090330611e-08,1.5883671267147292e-07,2.6678026898707685e-08,-0.0014921047,-0.0005941274,-0.0021060526,-0.0006158313,-0.39818075299263,-0.29241022,-0.3996820278561512,-0.29348774490362495
depablo_low_temp,169,10,constant_training_mean,6.512739673780743e-06,1.2721622624667361e-05,3.038578597625019e-07,-0.0014921047,-0.0005941274,-0.0076571763,-0.0002693679,-0.39818075299263,-0.03517849,-0.3996820278561512,-0.035312084124179154
depablo_low_temp,169,10,training_pca_1,2.7724036044673994e-06,4.9165705604536925e-06,6.282371600718761e-07,-0.0014921047,-0.0005941274,-0.005286581,-0.0017827816,-0.39818075299263,-0.3372277,-0.3996820278561512,-0.33847563673134046
depablo_low_temp,169,10,training_pca_2,9.244807586128445e-08,1.5821080978639657e-07,2.668535969974073e-08,-0.0014921047,-0.0005941274,-0.0021037806,-0.0006156981,-0.39818075299263,-0.2926627,-0.3996820278561512,-0.29376826324482275
depablo_low_temp,169,50,ae,1.4772051599720726e-06,1.4771252381251543e-06,1.4772851955058286e-06,-0.007423572,-0.0038863947,-0.0077182506,-0.0028667112,-0.5235208868980408,-0.37141982,-0.5254485964904385,-0.372788544367633
depablo_low_temp,169,50,constant_training_mean,3.4574331948533654e-06,1.2442542356438935e-06,5.670612608810188e-06,-0.007423572,-0.0038863947,-0.0076571763,-0.0002693679,-0.5235208868980408,-0.03517849,-0.5254485964904385,-0.035312084124179154
depablo_low_temp,169,50,training_pca_1,3.0245869311329443e-06,3.305476639070548e-06,2.743696995821665e-06,-0.007423572,-0.0038863947,-0.0052440832,-0.0017966961,-0.5235208868980408,-0.34261397,-0.5254485964904385,-0.3438774209989806
depablo_low_temp,169,50,training_pca_2,1.4773362408959656e-06,1.4770329244129243e-06,1.4776395573790069e-06,-0.007423572,-0.0038863947,-0.007717716,-0.0028667112,-0.5235208868980408,-0.37144554,-0.5254485964904385,-0.372814365554531
depablo_low_temp,169,100,ae,7.036920123937307e-06,7.328780156967696e-06,6.745059181412216e-06,-0.014807184,-0.0082361605,-0.013973129,-0.006381743,-0.5562273263931274,-0.4567154,-0.5582727125038358,-0.45839111680710043
depablo_low_temp,169,100,constant_training_mean,2.6923582481686026e-05,2.5308443582616746e-05,2.853872319974471e-05,-0.014807184,-0.0082361605,-0.0076571763,-0.0002693679,-0.5562273263931274,-0.03517849,-0.5582727125038358,-0.035312084124179154
depablo_low_temp,169,100,training_pca_1,3.1379793654195964e-05,4.183645796729252e-05,2.0923131160088815e-05,-0.014807184,-0.0082361605,-0.00495769,-0.0018805157,-0.5562273263931274,-0.3793129,-0.5582727125038358,-0.38070463918915276
depablo_low_temp,169,100,training_pca_2,7.044896847219206e-06,7.345194717345294e-06,6.744598067598417e-06,-0.014807184,-0.0082361605,-0.013970456,-0.006384273,-0.5562273263931274,-0.45698386,-0.5582727125038358,-0.45866405833355256
depablo_low_temp,168,0,ae,4.838125278183725e-07,8.830674573800934e-07,8.455767641635248e-08,0.0,0.0,-0.0017096051,-0.00038037755,,-0.2224944,,-0.22927203668352586
depablo_low_temp,168,0,constant_training_mean,1.5782907212269492e-05,3.117042433586903e-05,3.9539168028568383e-07,0.0,0.0,-0.00968525,-0.00018578095,,-0.019181844,,-0.019766415852040215
depablo_low_temp,168,0,training_pca_1,8.536405402992386e-06,1.5143697964958847e-05,1.929112841025926e-06,0.0,0.0,-0.006817022,-0.0021433702,,-0.31441444,,-0.32399697946331185
depablo_low_temp,168,0,training_pca_2,4.830679358747147e-07,8.816184617899125e-07,8.451723942926037e-08,0.0,0.0,-0.0017079228,-0.00038018162,,-0.22259884,,-0.2293796662923783
