source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,47,50,3.3959824463636323e-07,0.0008036168292164803,0.0005134920356795192,0.21990015813463148,0.13749859768899145,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.876789828107576e-07,0.0003217170014977455,0.000803173054009676,0.21831343512712414,0.14350033308065147,-0.011422763,0.0024776007
depablo_low_temp,47,100,9.561636034050025e-07,0.00018250849097967148,0.0009444288443773985,0.21688541973360015,0.15635628727756692,-0.01523352,0.0032825163
depablo_low_temp,47,125,1.4431221870836453e-06,0.0008690394461154938,0.0009203050285577774,0.2155831232116044,0.17493163036984538,-0.019045087,0.004079256
depablo_low_temp,47,149,2.1787991499877535e-06,0.0017749723047018051,0.0007681939750909805,0.21446076247170584,0.1957048186656226,-0.022705102,0.004837801
depablo_low_temp,47,150,2.2188612547324738e-06,0.0018184073269367218,0.0007598181255161762,0.2143823500338594,0.19656023594280952,-0.022857463,0.0048684916
depablo_low_temp,191,5,6.387730167034533e-08,0.000569195719435811,0.00022745868773199618,0.3529591881370019,0.3728822017616089,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.5828787875734633e-08,0.00039442989509552717,0.00017757387831807137,0.35575325697298243,0.37523188682189357,-0.0015125212,0.0005384115
depablo_low_temp,191,25,5.9581690692311895e-08,0.00019321427680552006,6.397697143256664e-05,0.35750797326226574,0.35622838520883215,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.8798974110723066e-07,0.0004077204503118992,8.53466335684061e-05,0.3578288993810957,0.32884899123025146,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.8514477296303085e-07,0.00037677492946386337,0.00019285711459815502,0.3577228671167827,0.3298033325536897,-0.011355679,0.004064418
depablo_low_temp,191,100,6.67863275793934e-07,0.00019824039191007614,0.0002040378749370575,0.3575098309362807,0.3486033124040372,-0.01514214,0.0054164007
depablo_low_temp,191,125,1.2767033013005857e-06,0.0010021757334470749,9.143352508544922e-05,0.3572441618779802,0.3721173849535978,-0.01892893,0.006765936
depablo_low_temp,191,149,2.3485229121433804e-06,0.001870451495051384,0.00010420195758342743,0.3569028749097058,0.3941954057879786,-0.022564497,0.00805778
depablo_low_temp,191,150,2.407805823168019e-06,0.001909993588924408,0.00011465605348348618,0.3569479314485318,0.3952223408718203,-0.022716053,0.008112891
depablo_low_temp,66,5,2.0284156221350713e-07,0.0011448374716565013,0.00020698484149761498,-0.20755481518166674,-0.19193333924297493,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.3665791698258545e-07,0.0009012992959469557,0.00014265169738791883,-0.2826968647466278,-0.23572941674904674,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.064357573772213e-07,0.0007057720795273781,3.9958395063877106e-06,-0.338232044198895,-0.2823257248611968,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.720657890786242e-07,0.0008141160942614079,6.100325845181942e-05,-0.36306003449567414,-0.3187571443416814,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6881019746506354e-06,0.0006118249148130417,8.524395525455475e-06,-0.3761437847923733,-0.3552995944195404,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.0288617836049525e-06,0.0004706047475337982,8.770870044827461e-05,-0.38629318186037015,-0.38001011179147237,-0.01442909,-0.005543571
depablo_low_temp,66,125,4.801086561201373e-06,0.0002788938581943512,0.0003016865812242031,-0.3951821694548577,-0.4057348995376793,-0.018013997,-0.007080107
depablo_low_temp,66,149,7.056765298329992e-06,0.00017671100795269012,0.0004905564710497856,-0.40332499820498174,-0.42986356260712044,-0.021449715,-0.008604256
depablo_low_temp,66,150,7.1688768912281375e-06,0.00020101666450500488,0.0004936205223202705,-0.4036459544697597,-0.43064096323691675,-0.021592744,-0.008668456
depablo_low_temp,118,5,8.531665685040934e-08,0.0005387684796005487,0.0004013950820080936,0.02545949625595643,-0.2999606557377049,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,6.730817148081769e-08,0.00018266972620040178,0.000405610422603786,-0.012811991473952006,-0.25837798195041456,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.2954642986405815e-07,0.0006372679490596056,0.00042193656554445624,-0.04019756557771283,-0.19036607132834163,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,7.224225555546582e-07,0.0012942901812493801,0.00045820194645784795,-0.053161266363383156,-0.1422712023579862,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.281952904719219e-06,0.0015484737232327461,0.0004954710020683706,-0.06067661666863021,-0.12443176882763413,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.110135710609029e-06,0.0019408650696277618,0.0005297959432937205,-0.06688024884807647,-0.1199398161107642,-0.014379814,-0.0009610331
depablo_low_temp,118,125,3.3584994980628835e-06,0.0025731781497597694,0.0005621137097477913,-0.07263091746181516,-0.12135380275436042,-0.01795473,-0.0013030787
depablo_low_temp,118,149,5.023630819778191e-06,0.0033414214849472046,0.0005871381144970655,-0.0779706826975927,-0.12498793606485571,-0.02138059,-0.0016657996
depablo_low_temp,118,150,5.103821422380861e-06,0.0033765770494937897,0.0005878740921616554,-0.078203774077986,-0.12517758105998827,-0.021523217,-0.001681925
depablo_low_temp,98,5,2.0901377695281553e-07,0.0011559317354112864,1.5790763427503407e-05,-0.2622739573042395,-0.09654640500471334,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.1592350546152375e-07,0.0007332373643293977,0.0001707001356408,-0.3728233431737475,-0.17833277768919684,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.5847921253662207e-07,0.00017162272706627846,0.0005707326345145702,-0.46146359786914354,-0.3018015072501676,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.5642386870240443e-06,5.149375647306442e-05,0.0008464378770440817,-0.5007072861153966,-0.3895242704432954,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.6396631912793964e-06,4.806462675333023e-05,0.0008139237761497498,-0.5186720689360003,-0.4470999749948853,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.400914571713656e-06,2.5318004190921783e-05,0.0007534925825893879,-0.5309896854634255,-0.48172095003562315,-0.015382885,-0.008254237
depablo_low_temp,98,125,1.034423621604219e-05,0.0002241712063550949,0.0011690491810441017,-0.5407689442251935,-0.4862029496004266,-0.01920421,-0.010494526
depablo_low_temp,98,149,1.7192056475323625e-05,7.100962102413177e-05,0.0022315606474876404,-0.5488949439903118,-0.4509223395157987,-0.022866441,-0.012683644
depablo_low_temp,98,150,1.7574455341673456e-05,0.00010483339428901672,0.0022888602688908577,-0.5491760197176684,-0.4487380174385118,-0.023018943,-0.012774791
depablo_low_temp,2,5,5.311791255735443e-07,0.0019107824191451073,8.795622852630913e-05,-0.19470239674537898,-0.02187887673395737,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.0668044221092714e-07,0.0016158289508894086,0.00018690695287659764,-0.309620656114599,-0.0893385613094157,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,5.636960054289375e-07,0.0013404544442892075,0.00044759653974324465,-0.40009393748726085,-0.20678608786610878,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.65074459346215e-06,0.0012486409395933151,0.000675832387059927,-0.4407921918106416,-0.300275461102073,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.312354692752706e-06,0.0008177710697054863,0.000826708972454071,-0.4604044895790352,-0.3601312869106065,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.7484271565044764e-06,0.0003695935010910034,0.0010388502851128578,-0.47488848375845993,-0.3951346136675936,-0.014972863,-0.007047691
depablo_low_temp,2,125,9.184940608975012e-06,0.0002247244119644165,0.001418029423803091,-0.48740037149309445,-0.4157768805956903,-0.01867094,-0.009019884
depablo_low_temp,2,149,1.40563397508231e-05,0.0010138265788555145,0.0021222084760665894,-0.4986627615591734,-0.42146399930608675,-0.022199288,-0.010972274
depablo_low_temp,2,150,1.4308096979220863e-05,0.0010499786585569382,0.0021618157625198364,-0.499112609615514,-0.4213038212203556,-0.02234583,-0.011054667
depablo_low_temp,136,5,3.839584508114058e-07,0.0015170190017670393,0.0005083221476525068,-0.2283358723899991,0.15217839877372952,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,2.251823474352932e-07,0.0010085251415148377,0.0006113577401265502,-0.33332591124668787,0.047579143389199254,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.1803042449828354e-07,0.00039281509816646576,0.0009045114857144654,-0.416173150975966,-0.1568834916436215,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.4791254443480284e-06,0.0003956803120672703,0.0010670083574950695,-0.45415783898305084,-0.2957720488011508,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.2642267342453124e-06,6.277021020650864e-05,0.001022049691528082,-0.4722600173384075,-0.37903199880760674,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.966215667285724e-06,0.000248749740421772,0.0010236320085823536,-0.48517278054129753,-0.4237538199769402,-0.015130541,-0.0072623286
depablo_low_temp,136,125,9.989115824282635e-06,0.0007485132664442062,0.001189754344522953,-0.4959241832964565,-0.45018977679463235,-0.018927952,-0.009286322
depablo_low_temp,136,149,1.593486922502052e-05,0.0014416538178920746,0.0018074410036206245,-0.5051146894589585,-0.4531256157518991,-0.0225779,-0.011282299
depablo_low_temp,136,150,1.6245523511315696e-05,0.001465311273932457,0.001848774030804634,-0.5055428602419422,-0.452496521728231,-0.02273023,-0.011368063
depablo_low_temp,131,5,7.246386530823656e-07,0.002160297706723213,0.00011040910612791777,0.34176715632536725,0.1260079267459341,-0.0007579887,0.00026293026
depablo_low_temp,131,10,5.613805456050613e-07,0.0019231893820688128,1.754669938236475e-05,0.3430568948891032,0.14622668856894386,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.2435792718388257e-07,0.001440729945898056,0.00035336316796019673,0.3436818169869352,0.18256810821108782,-0.0037930678,0.0013234246
depablo_low_temp,131,50,3.0639643000540673e-07,0.0011284416541457176,0.0007574766641482711,0.34388565471262555,0.213758942053965,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.661545235900121e-07,0.0009218445047736168,0.0009443489834666252,0.3439232851432126,0.2425587319252618,-0.01138226,0.003974323
depablo_low_temp,131,100,4.384048395422724e-07,0.0005624927580356598,0.0008989297784864902,0.34392032601864403,0.27537823199636813,-0.015177788,0.0052995696
depablo_low_temp,131,125,6.987333449615107e-07,3.297068178653717e-05,0.0006930935196578503,0.3438937488832912,0.3084492781851713,-0.018973848,0.0066245464
depablo_low_temp,131,149,1.5338022194555379e-06,0.00097615085542202,0.00046033086255192757,0.3437764954646377,0.3383299650476372,-0.022618746,0.007894387
depablo_low_temp,131,150,1.5921556268949644e-06,0.0010250769555568695,0.0004507475532591343,0.3438256729280123,0.33961828689162277,-0.022770371,0.007948511
depablo_low_temp,124,5,1.0521013393827161e-07,0.0007195215439423919,0.0003274498740211129,-0.07442243509167352,0.18450562924980493,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,6.45594440129571e-08,0.0001691787037998438,0.0003460639272816479,-0.12185375811670685,0.0967010631644778,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.362119116445683e-07,0.0009565437212586403,0.0003924024058505893,-0.15632550877101162,-0.06939856907760361,-0.0037864724,-0.00058726
depablo_low_temp,124,50,7.180520356087072e-07,0.0013519106432795525,0.00036887277383357286,-0.17251116881300216,-0.15017675369479108,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.1323165836074622e-06,0.0015034517273306847,0.00016280729323625565,-0.18132073270330182,-0.19237392456663147,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.2409310531656956e-06,0.00248119980096817,0.00014891242608428001,-0.18820841330739146,-0.23714172714819656,-0.015091918,-0.0028181926
depablo_low_temp,124,125,4.286544481146848e-06,0.003941910341382027,0.00039594201371073723,-0.19439535824557655,-0.27251149681056225,-0.018859696,-0.0036375383
depablo_low_temp,124,149,7.3271148721687496e-06,0.0055686961859464645,0.0004542088136076927,-0.20004055829373021,-0.2929971518208421,-0.022476858,-0.004461079
depablo_low_temp,124,150,7.481057764380239e-06,0.005641229450702667,0.0004523079842329025,-0.20024639961697122,-0.29358417189247,-0.022627605,-0.00449562
depablo_low_temp,105,5,3.2199503152696707e-07,0.0014292830601334572,0.0002888727467507124,-0.30914477757141595,-0.24010651561562024,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.444964479764167e-07,0.0012075036065652966,0.00017094769282266498,-0.42189078768176425,-0.2988918543298855,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,4.3596824639280385e-07,0.0011475032661110163,6.913079414516687e-05,-0.5036639966420652,-0.3743369214281381,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.516433258075267e-06,0.0013740742579102516,0.00017705559730529785,-0.5371816460610925,-0.4366127789467445,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.3706467092997627e-06,0.0018511097878217697,3.329012542963028e-05,-0.552613837793857,-0.4741556700126571,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.452935965877259e-06,0.0021158140152692795,0.00016363151371479034,-0.5634336974090646,-0.5050770469181233,-0.015491562,-0.008680007
depablo_low_temp,105,125,8.269658792414702e-06,0.0019569378346204758,0.00030196085572242737,-0.5723748166369917,-0.5056148129160476,-0.019370206,-0.01102542
depablo_low_temp,105,149,1.414407142874552e-05,0.0024330951273441315,0.0015100715681910515,-0.5801108201627233,-0.46533228105381297,-0.023094226,-0.013322777
depablo_low_temp,105,150,1.4496905350824818e-05,0.0024756155908107758,0.0015751076862215996,-0.5803800555045925,-0.4629580315645452,-0.023249457,-0.013418553
depablo_low_temp,96,5,3.191583175521373e-07,0.001420898362994194,0.00011995144450338557,0.20910090129698836,0.018043481582204025,-0.0007567611,0.00015962201
depablo_low_temp,96,10,2.1501888625152787e-07,0.0011524754809215665,0.0002002994588110596,0.20382682728808724,0.0414142169696063,-0.0015162503,0.0003117932
depablo_low_temp,96,25,1.1244551956224313e-07,0.0006004583556205034,0.0004126812855247408,0.19935705401096687,0.07913864958286375,-0.0037981782,0.0007638094
depablo_low_temp,96,50,2.3640816948500287e-07,0.0004062945954501629,0.000671244808472693,0.19697632695926137,0.10390333259949407,-0.00760321,0.0015107706
depablo_low_temp,96,75,4.791201035914128e-07,0.0006000595167279243,0.0008150252979248762,0.19553445676611156,0.11849085665686908,-0.011409572,0.0022505494
depablo_low_temp,96,100,7.5278290978531e-07,0.0005607996135950089,0.0008111321367323399,0.1942983204117418,0.1364253632203783,-0.0152168665,0.002982542
depablo_low_temp,96,125,1.0606961495795986e-06,5.3763389587402344e-05,0.0006205656100064516,0.1931703324951299,0.16038390580915612,-0.019025758,0.0037074862
depablo_low_temp,96,149,1.6190780343094957e-06,0.0008986908942461014,0.0002783648669719696,0.19216576073405475,0.18742526218369582,-0.022683602,0.004397257
depablo_low_temp,96,150,1.6539564740014612e-06,0.0009471327066421509,0.00026138266548514366,0.19208058404199368,0.18855607284157216,-0.022836246,0.004424913
depablo_low_temp,152,5,1.0382132131780963e-07,0.0008106416207738221,5.12229889864102e-05,-0.2496124717658001,-0.15249989380230236,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,5.899900301642447e-08,0.00044651131611317396,2.800012589432299e-05,-0.3444094697641426,-0.25069528570697336,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,1.8865391382405505e-07,0.00016899663023650646,0.0002151763765141368,-0.4123316796598157,-0.339503347741334,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,7.158610628721362e-07,0.0003232378512620926,0.0002968544140458107,-0.4409537340716053,-0.3847129650449931,-0.007474895,-0.0033051437
depablo_low_temp,152,75,1.6650324141664896e-06,9.243842214345932e-05,0.0003571012057363987,-0.4547895173162536,-0.41957618389943585,-0.011214328,-0.005114138
depablo_low_temp,152,100,3.105328914898564e-06,0.00015079975128173828,0.00039657996967434883,-0.4649011985388314,-0.4429203638720637,-0.014953165,-0.0069708386
depablo_low_temp,152,125,5.1325687309145e-06,0.0005796458572149277,0.000390409491956234,-0.4735443741525739,-0.4672018998036261,-0.01869101,-0.008875312
depablo_low_temp,152,149,7.935299436212517e-06,0.0014172177761793137,0.0005945712327957153,-0.4810499913124446,-0.4853070617136713,-0.022278452,-0.010746477
depablo_low_temp,152,150,8.076248377619777e-06,0.0014585070312023163,0.0006118891760706902,-0.4814225843901619,-0.48580962749088846,-0.022427863,-0.010826961
depablo_low_temp,70,5,6.033471322552941e-08,0.000603252905420959,8.024551789276302e-05,0.33149364870784054,0.24374086702386752,-0.00075547246,0.0002488926
depablo_low_temp,70,10,3.353814292950119e-08,0.00038941740058362484,1.999561209231615e-05,0.33224663049186065,0.2747820639974944,-0.0015124009,0.0004993638
depablo_low_temp,70,25,3.3794719911384163e-08,8.736085146665573e-05,0.00012227578554302454,0.33224308464585867,0.29297272346500036,-0.0037839143,0.001249462
depablo_low_temp,70,50,8.52495958270083e-08,0.00031218305230140686,0.0002964481245726347,0.33220275273065814,0.28120356300319865,-0.0075710053,0.0024995818
depablo_low_temp,70,75,1.9648942384264956e-07,0.0006015980616211891,0.0004132643807679415,0.3320029365837742,0.2805400694454051,-0.011358758,0.0037479254
depablo_low_temp,70,100,2.890225800911139e-07,0.000476248562335968,0.00044871680438518524,0.331849194610785,0.29283506912452156,-0.015146776,0.0049954797
depablo_low_temp,70,125,4.3148756390110066e-07,7.180869579315186e-05,0.00036985287442803383,0.3317249972475958,0.31089418835023797,-0.01893572,0.006242771
depablo_low_temp,70,149,7.456320076926204e-07,0.0005646031349897385,0.00019686436280608177,0.3316260190013237,0.3311341719014527,-0.022573637,0.007439942
depablo_low_temp,70,150,7.66349785408238e-07,0.0005965698510408401,0.0001879190094769001,0.33159129397751413,0.3319834847925206,-0.022725195,0.007489076
depablo_low_temp,169,5,6.362822091432463e-07,0.002089614747092128,6.0584425227716565e-06,-0.2819997319394183,-0.07647744533540571,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,4.943499334331136e-07,0.0018330903258174658,0.00013461741036735475,-0.3996820278561512,-0.13870886711881436,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,6.503229315057979e-07,0.0015981490723788738,0.0004962601233273745,-0.48684399583318366,-0.24690776372739323,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.8390795730738319e-06,0.0015321304090321064,0.0007700887508690357,-0.5254485964904385,-0.34925070229172805,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.7750996852992103e-06,0.0014982521533966064,0.0007718196138739586,-0.5444167660784096,-0.4183684818184707,-0.011118686,-0.0060310187
depablo_low_temp,169,100,6.449528882512823e-06,0.00145027507096529,0.000757838599383831,-0.5582727125038358,-0.46168405607080987,-0.014807184,-0.0082361605
depablo_low_temp,169,125,1.0407798981759697e-05,0.001098664477467537,0.0012291325256228447,-0.5700911443275124,-0.4751386681039482,-0.018489536,-0.010502153
depablo_low_temp,169,149,1.6944493836490437e-05,0.0009571388363838196,0.0024012764915823936,-0.5804528984407717,-0.45137714467689705,-0.022018868,-0.012734192
depablo_low_temp,169,150,1.730338226479944e-05,0.0009664259850978851,0.0024643242359161377,-0.580857737590117,-0.44966629066292685,-0.022165874,-0.012828065
depablo_low_temp,168,5,1.0214964873966892e-07,0.0008338749757967889,2.7034562663175166e-05,-0.1967191485618788,-0.11159511784511784,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,6.022241905156989e-08,0.0004511887673288584,3.460940206423402e-06,-0.2958126081907224,-0.2268362490897082,-0.001535455,-0.00044078083
depablo_low_temp,168,25,2.0052513605151034e-07,0.0002007975708693266,4.1857827454805374e-05,-0.3732827960839454,-0.34414921433374007,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,9.550549293635413e-07,0.0004049595445394516,5.080411210656166e-05,-0.4091594404984967,-0.3952096056308871,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,2.241604761366034e-06,0.0002888813614845276,9.6841249614954e-05,-0.426225844464181,-0.42426010200411757,-0.011592153,-0.004794716
depablo_low_temp,168,100,4.096324573765742e-06,0.000189291313290596,0.0002260715700685978,-0.43834248301162587,-0.44792940746552595,-0.015462821,-0.00657756
depablo_low_temp,168,125,6.440299330279231e-06,0.00018868595361709595,0.0004024496302008629,-0.4483350939876122,-0.4744186618721979,-0.019332683,-0.008411143
depablo_low_temp,168,149,9.411499377165455e-06,0.0010730288922786713,0.0002508861944079399,-0.45694060007241044,-0.49102042128762674,-0.023046764,-0.01021952
depablo_low_temp,168,150,9.557685189065523e-06,0.001117238774895668,0.00023351609706878662,-0.4572691032116511,-0.4912976973634095,-0.023201466,-0.01029553
depablo_low_temp,126,5,7.481695547539857e-07,0.0022182262036949396,0.00025734692462719977,0.19196171400717862,0.13767854728968593,-0.0007561617,0.00014126036
depablo_low_temp,126,10,6.111303036959725e-07,0.002010154537856579,0.00021658619516529143,0.18380269217144882,0.142115423018039,-0.0015133956,0.00027078163
depablo_low_temp,126,25,3.9234870996551763e-07,0.0015808092430233955,0.00011960824485868216,0.1772436635434563,0.14792814401179277,-0.003783489,0.0006526933
depablo_low_temp,126,50,3.83164064032826e-07,0.001334675122052431,1.676089596003294e-05,0.17385471595361748,0.14972487146868202,-0.0075677154,0.0012804737
depablo_low_temp,126,75,5.509655238711275e-07,0.001241997815668583,2.334779128432274e-05,0.1718455827239623,0.1529965978885097,-0.011354353,0.0018989933
depablo_low_temp,126,100,7.583512342534959e-07,0.0008789272978901863,5.934853106737137e-06,0.17018842708960244,0.1604699456065983,-0.015143069,0.0025081867
depablo_low_temp,126,125,1.0612144478727714e-06,9.743496775627136e-05,6.795627996325493e-05,0.16863743023284622,0.17144129774190936,-0.018934064,0.0031074672
depablo_low_temp,126,149,1.6774710047684493e-06,0.0010483339428901672,0.00018658628687262535,0.1672662724703759,0.18431656982942846,-0.022575488,0.003674987
depablo_low_temp,126,150,1.7151081692645676e-06,0.0011032838374376297,0.00019232556223869324,0.16717774678535519,0.1848472828242761,-0.022727203,0.0036977476
depablo_low_temp,196,5,9.205709829984698e-07,0.0023466337006539106,0.00015827229071874171,0.13004325946852652,0.08085799793381829,-0.00074623997,0.00010035948
depablo_low_temp,196,10,7.277672011696268e-07,0.0021010935306549072,0.00011139696289319545,0.11649006622516556,0.07834401327429572,-0.0014922164,0.0001797341
depablo_low_temp,196,25,4.180223527328053e-07,0.001553090987727046,1.9622209947556257e-05,0.10863962150902094,0.07311813212498208,-0.0037319243,0.0004192887
depablo_low_temp,196,50,4.065762482241553e-07,0.0010835537686944008,0.00019758485723286867,0.10443197161843742,0.06885377291240401,-0.007465232,0.0008062825
depablo_low_temp,196,75,6.745522114215419e-07,0.0007057227194309235,0.0003215864417143166,0.10177986816445028,0.06962522690042945,-0.011198804,0.001178764
depablo_low_temp,196,100,1.165948560810648e-06,1.8710270524024963e-05,0.00038508616853505373,0.09937616913140154,0.0743474276045614,-0.014932969,0.0015346893
depablo_low_temp,196,125,2.1038190425315406e-06,0.001079929992556572,0.00039210368413478136,0.0970000052937969,0.08139857206002442,-0.018667528,0.0018726275
depablo_low_temp,196,149,3.802206492764526e-06,0.0024948660284280777,0.00036280672065913677,0.09493929462755234,0.08917023302029446,-0.022253392,0.0021848797
depablo_low_temp,196,150,3.895304416801082e-06,0.002559168264269829,0.00036001321859657764,0.09476525935499808,0.08944193412372468,-0.022402747,0.0021955085
depablo_low_temp,138,5,3.818205840389055e-08,0.00018744933186098933,0.00011715680011548102,-0.22174433556511328,-0.3008962414538241,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,8.247547356177165e-08,0.00023639225400984287,6.243446841835976e-05,-0.30311784706326805,-0.4096242270493103,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,3.029161348422349e-07,0.000709837069734931,3.299431409686804e-05,-0.35921301079482704,-0.4334229252494988,-0.003707903,-0.0013523663
depablo_low_temp,138,50,7.595583042530052e-07,0.0007032318972051144,1.750304363667965e-05,-0.3845687406647792,-0.4274890388689098,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.719702709124249e-06,0.0009486069902777672,2.078711986541748e-06,-0.3982558053069444,-0.4356679404829661,-0.01110297,-0.004489647
depablo_low_temp,138,100,3.1723106985737104e-06,0.001199992373585701,5.069887265563011e-05,-0.4089054548701009,-0.44132785041644096,-0.014796473,-0.0061431206
depablo_low_temp,138,125,5.040387804911006e-06,0.001572776585817337,7.685273885726929e-05,-0.41837225047742055,-0.4617490339876249,-0.018486675,-0.007852792
depablo_low_temp,138,149,7.408545570797287e-06,0.0024159029126167297,0.00022988766431808472,-0.4270101611967332,-0.4911652862777327,-0.022025887,-0.009549453
depablo_low_temp,138,150,7.526838089688681e-06,0.002461278811097145,0.00023156404495239258,-0.4273237456360885,-0.4922473022622297,-0.022173442,-0.009620404
depablo_low_temp,78,5,2.511403920379962e-07,0.0012857732363045216,0.0002383202954661101,0.35782860682210327,0.2515105369160485,-0.0007554604,0.00026506252
depablo_low_temp,78,10,1.870590864427868e-07,0.0011125676101073623,0.00017120258416980505,0.3582033493880076,0.2729193985766484,-0.0015127925,0.0005313704
depablo_low_temp,78,25,1.285711874743356e-07,0.0008808691054582596,8.455244824290276e-06,0.35838808817295464,0.29257738901187075,-0.0037847222,0.0013299662
depablo_low_temp,78,50,2.0981546811071894e-07,0.0009607532992959023,0.00018817861564457417,0.358227272526609,0.29540005641218503,-0.0075713163,0.0026594081
depablo_low_temp,78,75,2.901763878071506e-07,0.0007796594873070717,0.000303471926599741,0.35813222610328194,0.30963257910577635,-0.011358512,0.0039885226
depablo_low_temp,78,100,4.297377529383084e-07,0.00010047387331724167,0.0002780403010547161,0.3578450735617016,0.33688615692197743,-0.01514651,0.0053143594
depablo_low_temp,78,125,9.507102163297532e-07,0.0008482467383146286,6.980495527386665e-05,0.3576717970262861,0.3705081507025257,-0.018934842,0.006640327
depablo_low_temp,78,149,2.1769913018943043e-06,0.0019351448863744736,0.0002782372757792473,0.3573959590425492,0.40466021744658176,-0.022572696,0.007910058
depablo_low_temp,78,150,2.2517810975841712e-06,0.0019840113818645477,0.00029560644179582596,0.357402150411108,0.4061265634291737,-0.022724243,0.00796328
lj_noisy,15,5,3.5416046983982596e-08,0.00023056147620081902,0.00022854501730762422,0.361957880565439,0.5193264584985938,-0.00069141836,0.000250289
lj_noisy,15,10,5.1565084646654213e-08,7.991201709955931e-05,0.00017860688967630267,0.3622857965727452,0.5212662999185004,-0.0013850972,0.0005018415
lj_noisy,15,25,3.2938507388280414e-07,0.0007017231546342373,8.843897376209497e-05,0.37137663828565964,0.49724889416334017,-0.0034747762,0.0012906775
lj_noisy,15,50,1.413157747265359e-06,0.000995974987745285,5.113496445119381e-05,0.3713261682820514,0.4415196412635593,-0.0069930987,0.002597181
lj_noisy,15,75,3.7345305372582516e-06,0.0008638743311166763,6.084330379962921e-05,0.377544846017119,0.404942365387652,-0.010547721,0.0039829467
lj_noisy,15,100,8.394037649850361e-06,0.00016640592366456985,0.0004259035922586918,0.3895789582725141,0.3637102172965272,-0.014119429,0.005501704
lj_noisy,15,125,1.5522889952990226e-05,0.0008177347481250763,0.0010338719002902508,0.4067955989834568,0.3330522599199479,-0.01771055,0.0072059166
lj_noisy,15,149,2.168963874282781e-05,0.0002774987369775772,0.001410036813467741,0.43573143563382166,0.36417447032021655,-0.02111339,0.009201513
lj_noisy,15,150,2.193966975028161e-05,0.00022996403276920319,0.00141974538564682,0.436994543296262,0.36624654193923717,-0.0212544,0.009289819
lj_noisy,79,5,3.0707742126878657e-08,0.0003716841456480324,6.390214548446238e-05,0.3794678977678359,0.306720346856612,-0.00069229474,0.000263679
