source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,2,10,training_pca_1,3.1513701514995773e-07,5.777941964879574e-07,5.2479812495676015e-08,-0.001507818,0.00033787527,-0.002910774,0.00063440605,0.22408226132392883,0.21795098,0.22657498850373356,0.22035436375598358
reid,2,10,training_pca_2,1.2216469258419238e-07,2.3512076552378858e-07,9.20862852638038e-09,-0.001507818,0.00033787527,-0.0024211989,0.00032559605,0.22408226132392883,0.1344772,0.22657498850373356,0.1359743624710214
reid,2,50,ae,3.205014138529805e-07,3.7855946288800624e-07,2.6244347850479244e-07,-0.0075381654,0.0016866332,-0.006947558,0.00095575664,0.22374585270881653,0.13756728,0.22621237604681313,0.13908584572102042
reid,2,50,constant_training_mean,1.4301997453003423e-06,1.4223682001102134e-06,1.4380312904904713e-06,-0.0075381654,0.0016866332,-0.0058473013,-0.00038215896,0.22374585270881653,-0.06535647,0.22621237604681313,-0.06607603656711783
reid,2,50,training_pca_1,1.6106627072076662e-06,2.0931240669597173e-06,1.1282011200819397e-06,-0.0075381654,0.0016866332,-0.0053527076,-0.00013801092,0.22374585270881653,-0.025783384,0.22621237604681313,-0.026073600710593517
reid,2,50,training_pca_2,3.187236075063993e-07,3.740941565411049e-07,2.6335305847169366e-07,-0.0075381654,0.0016866332,-0.006952313,0.0009551688,0.22374585270881653,0.13738865,0.22621237604681313,0.1389018170074941
reid,2,100,ae,1.8304713194083888e-06,2.9715679374930914e-06,6.893746444802673e-07,-0.015074878,0.00336262,-0.012383601,0.0022696361,0.22306117415428162,0.18327756,0.22551458896398863,0.1852917337656105
reid,2,100,constant_training_mean,1.7642891180003062e-05,3.048007420147769e-05,4.805709068023134e-06,-0.015074878,0.00336262,-0.0058473013,-0.00038215896,0.22306117415428162,-0.06535647,0.22551458896398863,-0.06607603656711783
reid,2,100,training_pca_1,1.412289020663593e-05,1.936724947881885e-05,8.878533662937116e-06,-0.015074878,0.00336262,-0.007910993,-0.0017498583,0.22306117415428162,-0.22119325,0.22551458896398863,-0.22362407816262736
reid,2,100,training_pca_2,1.8535068875280558e-06,3.013137302332325e-06,6.938760748198547e-07,-0.015074878,0.00336262,-0.01236181,0.0022670235,0.22306117415428162,0.18338929,0.22551458896398863,0.18540568260124035
reid,88,0,ae,1.337889727892616e-07,2.5508845169497363e-07,1.2489486778122227e-08,0.0,0.0,-0.00087586156,0.000102713515,,0.1172714,,0.1161217587373168
reid,88,0,constant_training_mean,1.0845058568520471e-05,2.160487747460138e-05,8.524030192802456e-08,0.0,0.0,-0.008040876,-0.0003781241,,-0.047025237,,-0.046534284649989974
reid,88,0,training_pca_1,1.0965004548779689e-06,1.74062688529375e-06,4.523738823536405e-07,0.0,0.0,-0.0023349067,0.001128119,,0.48315376,,0.478100903593228
reid,88,0,training_pca_2,1.3449178482005664e-07,2.562845224929333e-07,1.2699067575283607e-08,0.0,0.0,-0.00087737566,0.00010577363,,0.12055683,,0.11933523409363746
reid,88,10,ae,4.2330206895258016e-08,6.913585792744925e-08,1.552455586306678e-08,-0.0015375797,1.3304859e-05,-0.0019209707,3.858409e-06,0.008653118275105953,0.0020085725,0.008605373006528952,0.0020046947552387643
reid,88,10,constant_training_mean,7.0481646616826765e-06,1.4000440387462731e-05,9.588895721890367e-08,-0.0015375797,1.3304859e-05,-0.008040876,-0.0003781241,0.008653118275105953,-0.047025237,0.008605373006528952,-0.046534284649989974
reid,88,10,training_pca_1,7.509202077926602e-07,1.1484180504339747e-06,3.5342236515134573e-07,-0.0015375797,1.3304859e-05,-0.0034856065,0.0009991949,0.008653118275105953,0.28666314,0.008605373006528952,0.2836907561120712
reid,88,10,training_pca_2,4.3142637906612435e-08,7.065627727342871e-08,1.562898610529828e-08,-0.0015375797,1.3304859e-05,-0.001925513,5.5215164e-06,0.008653118275105953,0.002867556,0.008605373006528952,0.0028547008547008547
reid,88,50,ae,6.564604859704559e-07,9.953402013707091e-07,3.1758068530507444e-07,-0.00772134,-0.00012306994,-0.008753283,-0.00040712868,-0.015938935801386833,-0.046511542,-0.015768271628620757,-0.04602183207427267
reid,88,50,constant_training_mean,5.591913918578939e-07,8.061753646870784e-07,3.1220753271554713e-07,-0.00772134,-0.00012306994,-0.008040876,-0.0003781241,-0.015938935801386833,-0.047025237,-0.015768271628620757,-0.046534284649989974
reid,88,50,training_pca_1,6.386227369148401e-07,8.845596539686085e-07,3.9268570617423393e-07,-0.00772134,-0.00012306994,-0.008496219,-0.00061395275,-0.015938935801386833,-0.07226188,-0.015768271628620757,-0.0715032851918428
reid,88,50,training_pca_2,6.669632739431108e-07,1.0080552783620078e-06,3.258712979459233e-07,-0.00772134,-0.00012306994,-0.008777245,-0.00041444637,-0.015938935801386833,-0.047218274,-0.015768271628620757,-0.04672511681279203
reid,88,100,ae,2.5050951535376953e-06,4.03294370698859e-06,9.772468274604762e-07,-0.015451962,-0.00037080643,-0.016659802,-0.00078405533,-0.023997368291020393,-0.047062706,-0.023744656014553108,-0.04656713115256119
reid,88,100,constant_training_mean,1.3150072845746763e-05,2.516125277907122e-05,1.1388946177248727e-06,-0.015451962,-0.00037080643,-0.008040876,-0.0003781241,-0.023997368291020393,-0.047025237,-0.023744656014553108,-0.046534284649989974
reid,88,100,training_pca_1,5.71339705857099e-06,5.058536316937534e-06,6.368255526467692e-06,-0.015451962,-0.00037080643,-0.013522894,-0.003820557,-0.023997368291020393,-0.2825251,-0.023744656014553108,-0.27957122724517885
reid,88,100,training_pca_2,2.5248771180486074e-06,4.058297690789914e-06,9.9145609055995e-07,-0.015451962,-0.00037080643,-0.016691992,-0.0007901756,-0.023997368291020393,-0.0473386,-0.023744656014553108,-0.04684418923821994
reid,74,0,ae,2.833023415860225e-07,5.611480560219206e-07,5.45664136097912e-09,0.0,0.0,-0.0013526351,5.7139805e-06,,0.0042243325,,0.004237810136250524
reid,74,0,constant_training_mean,7.312233719858341e-06,1.4554083463735878e-05,7.038590155161728e-08,0.0,0.0,-0.0068820217,-0.00038801914,,-0.05638156,,-0.056552879702852825
reid,74,0,training_pca_1,1.194095830214792e-06,2.10503958442132e-06,2.8315227496023e-07,0.0,0.0,-0.0026332824,0.0008810161,,0.33456954,,0.3356662827635959
reid,74,0,training_pca_2,2.848528879439982e-07,5.641322218252753e-07,5.573577155359999e-09,0.0,0.0,-0.0013556345,7.707229e-06,,0.0056853294,,0.005703328580559516
reid,74,10,ae,9.911887133284836e-08,1.8169190241223987e-07,1.6545843806170524e-08,-0.0015623992,9.893159e-05,-0.0022866752,-5.5545206e-05,0.06332030147314072,-0.024290817,0.0635438663851027,-0.02435363045442621
reid,74,10,constant_training_mean,4.398003511596471e-06,8.696866643731482e-06,9.914086263052013e-08,-0.0015623992,9.893159e-05,-0.0068820217,-0.00038801914,0.06332030147314072,-0.05638156,0.0635438663851027,-0.056552879702852825
reid,74,10,training_pca_1,6.600503184017725e-07,1.1569393336685607e-06,1.6316124629156548e-07,-0.0015623992,9.893159e-05,-0.0035178645,0.00073258544,0.06332030147314072,0.2082472,0.0635438663851027,0.20893373123016437
reid,74,10,training_pca_2,1.0081386392357672e-07,1.8486926478544774e-07,1.675845595627834e-08,-0.0015623992,9.893159e-05,-0.0022928074,-5.5146556e-05,0.06332030147314072,-0.02405198,0.0635438663851027,-0.024099537777260968
reid,74,50,ae,5.656014536725706e-07,7.727674073976232e-07,3.5843555679093697e-07,-0.007818795,0.00037878376,-0.0074600563,-0.00018258161,0.048445288091897964,-0.024474563,0.04860510219304789,-0.02455325232308792
reid,74,50,constant_training_mean,7.261223800014704e-07,1.0063880608868203e-06,4.4585678438124887e-07,-0.007818795,0.00037878376,-0.0068820217,-0.00038801914,0.048445288091897964,-0.05638156,0.04860510219304789,-0.056552879702852825
reid,74,50,training_pca_1,7.039816978249291e-07,9.127417115450953e-07,4.952217409481818e-07,-0.007818795,0.00037878376,-0.0070646573,-0.00047964216,0.048445288091897964,-0.06789319,0.04860510219304789,-0.0681067668037891
reid,74,50,training_pca_2,5.639021765091456e-07,7.67655365052633e-07,3.601489879656583e-07,-0.007818795,0.00037878376,-0.0074814525,-0.00018962442,0.048445288091897964,-0.025345936,0.04860510219304789,-0.02542286052841418
reid,74,100,ae,2.670921730896225e-06,3.955876763939159e-06,1.3859668115401291e-06,-0.015634924,0.00068979705,-0.013649263,-5.009699e-05,0.04411898925900459,-0.0036703073,0.04426501026370146,-0.0036772246476603474
reid,74,100,constant_training_mean,1.3913029761170037e-05,2.62784833466867e-05,1.5475778809559415e-06,-0.015634924,0.00068979705,-0.0068820217,-0.00038801914,0.04411898925900459,-0.05638156,0.04426501026370146,-0.056552879702852825
reid,74,100,training_pca_1,7.979563633853104e-06,1.046355191647308e-05,5.4955748964857776e-06,-0.015634924,0.00068979705,-0.010625781,-0.0027628425,0.04411898925900459,-0.26001313,0.04426501026370146,-0.2608459733774951
reid,74,100,training_pca_2,2.649170255608624e-06,3.924382326658815e-06,1.3739587529926212e-06,-0.015634924,0.00068979705,-0.013678058,-5.733913e-05,0.04411898925900459,-0.004192052,0.04426501026370146,-0.004203083235667486
reid,31,0,ae,2.668222407464782e-07,5.260847615318198e-07,7.559710191173963e-09,0.0,0.0,-0.0013182677,5.0152554e-05,,0.03804429,,0.03785488958990536
reid,31,0,constant_training_mean,8.012754733499605e-06,1.5951811292325146e-05,7.369961707581751e-08,0.0,0.0,-0.0071674366,-0.00035047083,,-0.048897654,,-0.04865200874870496
reid,31,0,training_pca_1,1.1653430647129426e-06,2.0273769223422278e-06,3.033092070836574e-07,0.0,0.0,-0.0025796383,0.0009014192,,0.34943628,,0.34767923852412874
reid,31,0,training_pca_2,2.68737636588412e-07,5.297252982927603e-07,7.749996200345777e-09,0.0,0.0,-0.00132236,5.1213985e-05,,0.03872923,,0.038559448936807426
reid,31,10,ae,1.4928717462225904e-07,2.743104516866879e-07,2.426391176868492e-08,-0.0015535783,-0.00022727864,-0.0023418854,-0.00017155358,-0.14629365503787994,-0.07325447,-0.14556114970365178,-0.07288818737844922
reid,31,10,constant_training_mean,5.029950898460811e-06,1.0002128874475602e-05,5.7771895711766774e-08,-0.0015535783,-0.00022727864,-0.0071674366,-0.00035047083,-0.14629365503787994,-0.048897654,-0.14556114970365178,-0.04865200874870496
reid,31,10,training_pca_1,9.617932619221392e-07,1.5808083162482944e-06,3.427782928611123e-07,-0.0015535783,-0.00022727864,-0.0037574456,0.0007205781,-0.14629365503787994,0.19177338,-0.14556114970365178,0.19082125603864733
reid,31,10,training_pca_2,1.5197817049283913e-07,2.7922951062464563e-07,2.4726862335455735e-08,-0.0015535783,-0.00022727864,-0.002350466,-0.00017261501,-0.14629365503787994,-0.07343863,-0.14556114970365178,-0.07307038851991744
reid,31,50,ae,2.319914756299113e-06,3.6553246900439262e-06,9.845052773016505e-07,-0.007834557,-0.0016072036,-0.0077792443,-0.0017302631,-0.20514287054538727,-0.22242047,-0.20411223771952366,-0.22129878284184581
reid,31,50,constant_training_mean,2.5022457066370407e-06,3.598471494115074e-06,1.4060194644116564e-06,-0.007834557,-0.0016072036,-0.0071674366,-0.00035047083,-0.20514287054538727,-0.048897654,-0.20411223771952366,-0.04865200874870496
reid,31,50,training_pca_1,2.587723884062143e-06,4.165342943451833e-06,1.0101039151777513e-06,-0.007834557,-0.0016072036,-0.008675405,-0.0011275037,-0.20514287054538727,-0.12996554,-0.20411223771952366,-0.1293092297976916
reid,31,50,training_pca_2,2.326429694221588e-06,3.6604167235054774e-06,9.924428923113737e-07,-0.007834557,-0.0016072036,-0.0078075607,-0.0017448578,-0.20514287054538727,-0.22348309,-0.20411223771952366,-0.222364533269082
reid,31,100,ae,1.1300574442429934e-05,1.7698324882076122e-05,4.902823093289044e-06,-0.015724296,-0.0034664967,-0.014304511,-0.0036190774,-0.22045481204986572,-0.25300252,-0.21934679536825402,-0.25173095602298867
reid,31,100,constant_training_mean,2.1052877855254337e-05,3.4852419048547745e-05,7.253334842971526e-06,-0.015724296,-0.0034664967,-0.0071674366,-0.00035047083,-0.22045481204986572,-0.048897654,-0.21934679536825402,-0.04865200874870496
reid,31,100,training_pca_1,1.161357886303449e-05,1.784325831977185e-05,5.383901225286536e-06,-0.015724296,-0.0034664967,-0.013660822,-0.0041584163,-0.22045481204986572,-0.30440456,-0.21934679536825402,-0.3028746614741247
reid,31,100,training_pca_2,1.1290711881883908e-05,1.7678939912002534e-05,4.902484306512633e-06,-0.015724296,-0.0034664967,-0.01434319,-0.003630355,-0.22045481204986572,-0.25310653,-0.21934679536825402,-0.25183673375471405
reid,69,0,ae,2.6001049491242156e-07,5.048405000707135e-07,1.5180471990561273e-08,0.0,0.0,-0.0012659992,0.00014193634,,0.11211409,,0.11370361641396287
reid,69,0,constant_training_mean,6.895463684486458e-06,1.3718877198698465e-05,7.204963736739955e-08,0.0,0.0,-0.0065190936,-0.00040763384,,-0.06252922,,-0.06341473337333835
reid,69,0,training_pca_1,9.67460891843075e-07,1.6466964325445588e-06,2.8822549325013824e-07,0.0,0.0,-0.0022803103,0.00083919615,,0.36801842,,0.3732517228344625
reid,69,0,training_pca_2,2.612551952552167e-07,5.070477300250786e-07,1.546262140550425e-08,0.0,0.0,-0.0012685187,0.00014363618,,0.11323142,,0.11483678749705982
reid,69,10,ae,1.1368807406597625e-07,1.978936268187681e-07,2.9482498220545494e-08,-0.0015503087,-0.00016011151,-0.0021833745,-4.1842127e-06,-0.10327718406915665,-0.0019163971,-0.10473868787956547,-0.0019435755716845334
reid,69,10,constant_training_mean,4.041260581288952e-06,8.027342119021341e-06,5.5179967262120044e-08,-0.0015503087,-0.00016011151,-0.0065190936,-0.00040763384,-0.10327718406915665,-0.06252922,-0.10473868787956547,-0.06341473337333835
reid,69,10,training_pca_1,6.296504011515935e-07,9.637112725613406e-07,2.9558938763329934e-07,-0.0015503087,-0.00016011151,-0.003246949,0.00067418127,-0.10327718406915665,0.20763531,-0.10473868787956547,0.2105859650197568
reid,69,10,training_pca_2,1.1534901744880699e-07,2.008370358907996e-07,2.986100255952806e-08,-0.0015503087,-0.00016011151,-0.0021901375,-3.7919426e-06,-0.10327718406915665,-0.001731372,-0.10473868787956547,-0.0017407889558293723
reid,69,50,ae,1.860111524365493e-06,3.1361983019451145e-06,5.840248036292905e-07,-0.007884946,-0.0011103854,-0.007292723,-0.00091281213,-0.14082346856594086,-0.12516753,-0.1428169002240974,-0.12693881261932902
reid,69,50,constant_training_mean,2.1573357571469387e-06,3.5873920296580764e-06,7.272794277923822e-07,-0.007884946,-0.0011103854,-0.0065190936,-0.00040763384,-0.14082346856594086,-0.06252922,-0.1428169002240974,-0.06341473337333835
reid,69,50,training_pca_1,1.8505282923797495e-06,3.109773842879804e-06,5.912827418796951e-07,-0.007884946,-0.0011103854,-0.007404643,-0.00086240546,-0.14082346856594086,-0.1164682,-0.1428169002240974,-0.11811689910680308
reid,69,50,training_pca_2,1.8621251456352184e-06,3.1412434964295244e-06,5.83006510623818e-07,-0.007884946,-0.0011103854,-0.007319775,-0.0009210498,-0.14082346856594086,-0.12583034,-0.1428169002240974,-0.12760763426542387
reid,69,100,ae,8.487956620228942e-06,1.3846165529685095e-05,3.1297470286517637e-06,-0.015817896,-0.002382582,-0.013949927,-0.0020855032,-0.15062573552131653,-0.14949922,-0.15275728513463666,-0.1516151800546117
reid,69,100,constant_training_mean,2.2013313355273567e-05,3.997817475465126e-05,4.048455139127327e-06,-0.015817896,-0.002382582,-0.0065190936,-0.00040763384,-0.15062573552131653,-0.06252922,-0.15275728513463666,-0.06341473337333835
reid,69,100,training_pca_1,1.1060009455832187e-05,1.782248364179395e-05,4.2975361793651246e-06,-0.015817896,-0.002382582,-0.011897635,-0.0038065873,-0.15062573552131653,-0.3199449,-0.15275728513463666,-0.3244734356322255
reid,69,100,training_pca_2,8.476004040858243e-06,1.3855082215741277e-05,3.096924956480507e-06,-0.015817896,-0.002382582,-0.013985531,-0.0020926292,-0.15062573552131653,-0.14962815,-0.15275728513463666,-0.1517463056639375
reid,19,0,ae,3.522462748151156e-07,6.507601710836752e-07,5.373235012484656e-08,0.0,0.0,-0.0014376175,0.0003583628,,0.24927549,,0.24926103824127102
reid,19,0,constant_training_mean,7.22457343727001e-06,1.4376760191225912e-05,7.238743648940726e-08,0.0,0.0,-0.0066931015,-0.00037841944,,-0.056538727,,-0.05651477349946184
reid,19,0,training_pca_1,9.490113370702602e-07,1.5882917523413198e-06,3.097310070643289e-07,0.0,0.0,-0.0022401523,0.00091144757,,0.40686858,,0.40677840513344893
reid,19,0,training_pca_2,3.5362617722967116e-07,6.530682981065183e-07,5.4184077669106046e-08,0.0,0.0,-0.0014400077,0.00035995673,,0.24996862,,0.24993083732939875
reid,19,10,ae,2.1463326049797615e-07,3.357098989908991e-07,9.35566077941985e-08,-0.0014690894,-0.00022148628,-0.0024521563,0.0002347024,-0.1507643312215805,0.09571266,-0.15070164734594266,0.0957138602333956
reid,19,10,constant_training_mean,4.409053872223012e-06,8.758825060795061e-06,5.9282193376475334e-08,-0.0014690894,-0.00022148628,-0.0066931015,-0.00037841944,-0.1507643312215805,-0.056538727,-0.15070164734594266,-0.05651477349946184
reid,19,10,training_pca_1,6.925170623617305e-07,1.0317471605958417e-06,3.5328685044078156e-07,-0.0014690894,-0.00022148628,-0.003260401,0.00075099454,-0.1507643312215805,0.23033808,-0.15070164734594266,0.2302797039028215
reid,19,10,training_pca_2,2.1711355202569393e-07,3.401813444270374e-07,9.404575962435047e-08,-0.0014690894,-0.00022148628,-0.0024591943,0.00023510087,-0.1507643312215805,0.09560078,-0.15070164734594266,0.0955762247391228
reid,19,50,ae,2.0297268292779336e-06,2.6727307158580516e-06,1.3867233974451665e-06,-0.007276395,-0.0017083997,-0.0075101107,-0.0008843512,-0.23478655517101288,-0.11775475,-0.23472730424943655,-0.11772558692605903
reid,19,50,constant_training_mean,2.1959469904686557e-06,2.723287707340205e-06,1.6686065009707818e-06,-0.007276395,-0.0017083997,-0.0066931015,-0.00037841944,-0.23478655517101288,-0.056538727,-0.23472730424943655,-0.05651477349946184
reid,19,50,training_pca_1,2.0550808130792575e-06,2.707547082536621e-06,1.4026144299350563e-06,-0.007276395,-0.0017083997,-0.0075915125,-0.00085931364,-0.23478655517101288,-0.113193996,-0.23472730424943655,-0.11316158881896857
reid,19,50,training_pca_2,2.040358822341659e-06,2.6922957658825908e-06,1.3884219924875651e-06,-0.007276395,-0.0017083997,-0.0075391256,-0.0008960398,-0.23478655517101288,-0.11885195,-0.23472730424943655,-0.11881811576652943
reid,19,100,ae,1.0333737918699626e-05,1.3638794371217955e-05,7.0286828304233495e-06,-0.014555113,-0.0038464896,-0.01371845,-0.0031621733,-0.2642706632614136,-0.23050514,-0.2642057701211821,-0.23044849224038003
reid,19,100,constant_training_mean,2.0663359464379027e-05,3.181913052685559e-05,9.507595677860081e-06,-0.014555113,-0.0038464896,-0.0066931015,-0.00037841944,-0.2642706632614136,-0.056538727,-0.2642057701211821,-0.05651477349946184
reid,19,100,training_pca_1,1.1128436199214775e-05,1.4339646440930665e-05,7.91722777648829e-06,-0.014555113,-0.0038464896,-0.012413826,-0.004191437,-0.2642706632614136,-0.33764264,-0.2642057701211821,-0.3375542546619564
reid,19,100,training_pca_2,1.0356403436162509e-05,1.367684581055073e-05,7.035962880763691e-06,-0.014555113,-0.0038464896,-0.013761808,-0.0031745925,-0.2642706632614136,-0.23068134,-0.2642057701211821,-0.23062226350006634
depablo_low_temp,161,0,ae,5.178038122721773e-07,9.363988624500053e-07,9.920873367263994e-08,0.0,0.0,-0.0017135686,0.0004937052,,0.28811523,,0.29165121318003473
depablo_low_temp,161,0,constant_training_mean,5.6950157159008086e-06,1.1324745173624251e-05,6.528635765334911e-08,0.0,0.0,-0.0059713665,-0.00028309907,,-0.047409426,,-0.04799354708610607
depablo_low_temp,161,0,training_pca_1,8.0602808338881e-07,1.3841678310200223e-06,2.278884210227261e-07,0.0,0.0,-0.0020815025,0.00076689187,,0.3684319,,0.37298131156497566
depablo_low_temp,161,0,training_pca_2,5.213122449276852e-07,9.428321163795772e-07,9.979245163549422e-08,0.0,0.0,-0.0017193885,0.0004937052,,0.28713998,,0.29067776826706093
depablo_low_temp,161,10,ae,1.489037657620429e-07,2.679152828477527e-07,2.989225933447415e-08,-0.0015188981,0.0004954234,-0.002434719,0.0006574586,0.3261728882789612,0.2700347,0.33017683719086527,0.2733479873609012
depablo_low_temp,161,10,constant_training_mean,3.250463578297058e-06,6.265632237045793e-06,2.3529472059635737e-07,-0.0015188981,0.0004954234,-0.0059713665,-0.00028309907,0.3261728882789612,-0.047409426,0.33017683719086527,-0.04799354708610607
depablo_low_temp,161,10,training_pca_1,1.7311646161033423e-07,3.0837102826808405e-07,3.7861870083588656e-08,-0.0015188981,0.0004954234,-0.0025018835,0.00070146983,0.3261728882789612,0.2803767,0.33017683719086527,0.28381395473201515
depablo_low_temp,161,10,training_pca_2,1.5150985177569964e-07,2.72435528358983e-07,3.0584182297843654e-08,-0.0015188981,0.0004954234,-0.0024423453,0.00065772294,0.3261728882789612,0.26929975,0.33017683719086527,0.2726314059546961
depablo_low_temp,161,50,ae,4.6172604584171495e-07,6.122059517110756e-07,3.1124611155064486e-07,-0.007599708,0.0024777118,-0.0063716117,0.0017130667,0.3260272145271301,0.26885924,0.3300426483338982,0.2721784459995065
depablo_low_temp,161,50,constant_training_mean,1.8459520561009413e-06,1.043929046318226e-06,2.6479747248231433e-06,-0.007599708,0.0024777118,-0.0059713665,-0.00028309907,0.3260272145271301,-0.047409426,0.3300426483338982,-0.04799354708610607
depablo_low_temp,161,50,training_pca_1,2.543526079534786e-06,3.317644768685568e-06,1.769407163010328e-06,-0.007599708,0.0024777118,-0.004513144,0.0002316866,0.3260272145271301,0.051335964,0.3300426483338982,0.051968457251274754
depablo_low_temp,161,50,training_pca_2,4.5914552515569085e-07,6.075262035665219e-07,3.1076476147973153e-07,-0.007599708,0.0024777118,-0.006378569,0.0017146526,0.3260272145271301,0.26881462,0.3300426483338982,0.27213327949574456
depablo_low_temp,161,100,ae,2.3850775505707134e-06,3.710613100338378e-06,1.0595422281767242e-06,-0.015205504,0.00494941,-0.011674276,0.0034836915,0.3255012035369873,0.2984075,0.3295116081602485,0.3020832437976867
depablo_low_temp,161,100,constant_training_mean,1.8929347788798623e-05,2.8294327421463095e-05,9.564369065628853e-06,-0.015205504,0.00494941,-0.0059713665,-0.00028309907,0.3255012035369873,-0.047409426,0.3295116081602485,-0.04799354708610607
depablo_low_temp,161,100,training_pca_1,1.646197233640123e-05,2.1276036932249554e-05,1.1647905921563506e-05,-0.015205504,0.00494941,-0.007205149,-0.0008288776,0.3255012035369873,-0.11503962,0.3295116081602485,-0.11645698899772527
depablo_low_temp,161,100,training_pca_2,2.410567276456277e-06,3.7611798688885756e-06,1.0599552524581668e-06,-0.015205504,0.00494941,-0.011650058,0.003486401,0.3255012035369873,0.29926038,0.3295116081602485,0.30294834580831875
depablo_low_temp,47,0,ae,9.331307637694408e-07,1.8443867020323523e-06,2.1874997813142727e-08,0.0,0.0,-0.002386841,0.00011987959,,0.05022521,,0.05055243154652576
depablo_low_temp,47,0,constant_training_mean,6.338006187434075e-06,1.2574353604577482e-05,1.0165714314780416e-07,0.0,0.0,-0.0062477104,-0.0003051602,,-0.048843525,,-0.049162011173184354
depablo_low_temp,47,0,training_pca_1,1.618866349417658e-06,3.077427891184925e-06,1.6030519134346832e-07,0.0,0.0,-0.0030835564,0.0006178925,,0.20038307,,0.20168857586561387
depablo_low_temp,47,0,training_pca_2,9.397438702762884e-07,1.8568570112620364e-06,2.263067244712147e-08,0.0,0.0,-0.002395002,0.000117333235,,0.04899087,,0.049310053506054635
depablo_low_temp,47,10,ae,4.6913444862184406e-07,9.14967131393496e-07,2.3301797824615278e-08,-0.0015196897,0.00034482972,-0.0032212809,0.00023614068,0.22690798342227936,0.073306456,0.22840848570921357,0.07378327732587964
depablo_low_temp,47,10,constant_training_mean,3.6688702493847813e-06,7.139942226785934e-06,1.9779906779149314e-07,-0.0015196897,0.00034482972,-0.0062477104,-0.0003051602,0.22690798342227936,-0.048843525,0.22840848570921357,-0.049162011173184354
depablo_low_temp,47,10,training_pca_1,7.163479267546791e-07,1.392484250573034e-06,4.021168820145249e-08,-0.0015196897,0.00034482972,-0.0036140855,0.0005090024,0.22690798342227936,0.1408385,0.22840848570921357,0.14175608845759075
depablo_low_temp,47,10,training_pca_2,4.7525037416562554e-07,9.260365914087743e-07,2.4464023695713877e-08,-0.0015196897,0.00034482972,-0.0032315326,0.00023359433,0.22690798342227936,0.07228593,0.22840848570921357,0.07274567710561741
depablo_low_temp,47,50,ae,3.131642642983934e-07,3.76178093119961e-07,2.501503217899881e-07,-0.0076132193,0.0016633042,-0.007377496,0.001040654,0.218475803732872,0.1410579,0.21990015813463148,0.14197688875886785
depablo_low_temp,47,50,constant_training_mean,1.2056299283358385e-06,1.0926299864877365e-06,1.3186297564971028e-06,-0.0076132193,0.0016633042,-0.0062477104,-0.0003051602,0.218475803732872,-0.048843525,0.21990015813463148,-0.049162011173184354
depablo_low_temp,47,50,training_pca_1,1.2972675449418603e-06,1.4341110272653168e-06,1.1604240626184037e-06,-0.0076132193,0.0016633042,-0.005929231,-0.00018179616,0.218475803732872,-0.030661,0.21990015813463148,-0.030860932425591937
depablo_low_temp,47,50,training_pca_2,3.137241435524629e-07,3.767904104279296e-07,2.5065790509870567e-07,-0.0076132193,0.0016633042,-0.0073911874,0.0010399169,0.218475803732872,0.14069687,0.21990015813463148,0.14161286643093418
depablo_low_temp,47,100,ae,1.7902146964843269e-06,2.703492327782442e-06,8.769374630901439e-07,-0.01523352,0.0032825163,-0.012898815,0.0026189904,0.21547982096672058,0.20304117,0.21688541973360015,0.2043639900233729
depablo_low_temp,47,100,constant_training_mean,1.668558434175793e-05,2.90250336547615e-05,4.346138211985817e-06,-0.01523352,0.0032825163,-0.0062477104,-0.0003051602,0.21547982096672058,-0.048843525,0.21688541973360015,-0.049162011173184354
depablo_low_temp,47,100,training_pca_1,1.1630719200184103e-05,1.5420038835145533e-05,7.841400474717375e-06,-0.01523352,0.0032825163,-0.00886933,-0.0015312958,0.21547982096672058,-0.17265067,0.21688541973360015,-0.17377550322045884
depablo_low_temp,47,100,training_pca_2,1.7941880514626973e-06,2.713160256462288e-06,8.752157896196877e-07,-0.01523352,0.0032825163,-0.01289207,0.0026212016,0.21547982096672058,0.20331891,0.21688541973360015,0.2046440818953002
depablo_low_temp,191,0,ae,4.321522695249769e-08,5.7245106432901594e-08,2.9185343919380102e-08,0.0,0.0,-0.00021973017,7.4893316e-05,,0.34084222,,0.3406047841131337
depablo_low_temp,191,0,constant_training_mean,1.5037397133710328e-05,2.9956258003949188e-05,1.1853855852450579e-07,0.0,0.0,-0.009351063,-0.00043606167,,-0.046632312,,-0.04660667880566408
depablo_low_temp,191,0,training_pca_1,7.14122279532603e-07,7.890393476372992e-07,6.392051545844879e-07,0.0,0.0,-0.0015651559,0.0012672319,,0.80965215,,0.8092310942120828
depablo_low_temp,191,0,training_pca_2,4.402397735248087e-08,5.847068962339108e-08,2.957726152885698e-08,0.0,0.0,-0.00022376374,7.337163e-05,,0.32789776,,0.32767026148618705
depablo_low_temp,191,10,ae,1.4333788556086802e-07,2.402097720732854e-07,4.64659848375959e-08,-0.0015125212,0.0005384115,-0.0008080357,0.0002660962,0.35596954822540283,0.3293124,0.35575325697298243,0.32914655101873824
