dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,17,reid,5,5,5,1e-07,none,,0.20191301748617546,-0.09142467272184555,0.20191301748617546,-0.09142467272184555,8.122739103555432e-08,9.754089802527233e-08,2.991976941757457e-07,3.067407623192327,0.8327521345406184,0.16724786545938164
2D AE mixed-T exclusion,val,17,reid,10,10,10,1e-07,none,,0.1478668678902358,-0.14556114970365178,0.1478668678902358,-0.14556114970365178,1.3956382360902353e-07,4.046144965741405e-07,6.890684289828641e-07,1.7030245698490465,0.3449303591213525,0.6550696408786475
2D AE mixed-T exclusion,val,17,reid,25,25,25,1e-07,none,,0.02761589553757888,-0.18668999974637956,0.02761589553757888,-0.18668999974637956,6.528316589538008e-07,2.6757297746371478e-06,3.119257598882541e-06,1.1657595727526482,0.24398265667254476,0.7560173433274553
2D AE mixed-T exclusion,val,17,reid,50,50,50,1e-07,none,,-0.06570061164668836,-0.20411223771952366,-0.06570061164668836,-0.20411223771952366,2.6671780233300524e-06,1.1123805961688049e-05,1.1070792425016407e-05,0.995234226769666,0.23977207374132453,0.7602279262586755
2D AE mixed-T exclusion,val,17,reid,75,75,75,1e-07,none,,-0.1283242536989113,-0.21255475434461538,-0.1283242536989113,-0.21255475434461538,6.015024155203719e-06,2.5607325369492173e-05,2.2779093342251144e-05,0.8895537903146065,0.23489466660074718,0.7651053333992528
2D AE mixed-T exclusion,val,17,reid,100,100,100,1e-07,none,,-0.1908477093295868,-0.21934679536825402,-0.1908477093295868,-0.21934679536825402,1.067411449184874e-05,4.6321227273438126e-05,3.687250500661321e-05,0.7960174454996991,0.2304367807190975,0.7695632192809025
2D AE mixed-T exclusion,val,18,reid,5,5,5,1e-07,none,,0.25985209450069485,-0.06901323186024388,0.25985209450069485,-0.06901323186024388,8.75573746839109e-08,1.0311431708487362e-07,3.1839772418607026e-07,3.0878129554404787,0.8491291719639885,0.15087082803601148
2D AE mixed-T exclusion,val,18,reid,10,10,10,1e-07,none,,0.1962249181845228,-0.10473868787956547,0.1962249181845228,-0.10473868787956547,1.2532895254935283e-07,4.325807765326317e-07,6.997887567194994e-07,1.617706552585817,0.28972381425252414,0.7102761857474759
2D AE mixed-T exclusion,val,18,reid,25,25,25,1e-07,none,,0.06255049504950495,-0.13129981321365483,0.06255049504950495,-0.13129981321365483,4.853081918554381e-07,2.8503357043518918e-06,2.955786158054252e-06,1.036995801421341,0.17026352057916183,0.8297364794208382
2D AE mixed-T exclusion,val,18,reid,50,50,50,1e-07,none,,-0.04260421384054689,-0.1428169002240974,-0.04260421384054689,-0.1428169002240974,1.918936504807789e-06,1.1736545275198296e-05,9.980893992178608e-06,0.8504115783773496,0.1635009672618817,0.8364990327381183
2D AE mixed-T exclusion,val,18,reid,75,75,75,1e-07,none,,-0.11317608894607599,-0.14845153168275282,-0.11317608894607599,-0.14845153168275282,4.514623924478656e-06,2.679025783436373e-05,2.0165700334473513e-05,0.7527251308722782,0.16851737494992566,0.8314826250500743
2D AE mixed-T exclusion,val,18,reid,100,100,100,1e-07,none,,-0.18513442949864495,-0.15275728513463666,-0.18513442949864495,-0.15275728513463666,8.462056939606555e-06,4.8090289055835456e-05,3.1867017241893336e-05,0.6626497338141176,0.17596186477027917,0.8240381352297208
2D AE mixed-T exclusion,val,19,reid,5,5,5,1e-07,none,,0.27846055805908326,-0.09289078268670105,0.27846055805908326,-0.09289078268670105,1.3164829226752772e-07,9.762278807556868e-08,3.902471519268147e-07,3.9975005797286682,1.3485405903959666,0.0
2D AE mixed-T exclusion,val,19,reid,10,10,10,1e-07,none,,0.22036882587341303,-0.15070164734594266,0.22036882587341303,-0.15070164734594266,1.9530294537162263e-07,3.94468059994324e-07,8.21937419459573e-07,2.0836602574905556,0.49510458558909143,0.5048954144109086
2D AE mixed-T exclusion,val,19,reid,25,25,25,1e-07,none,,0.09541255055486583,-0.20364772085738742,0.09541255055486583,-0.20364772085738742,6.798849767619686e-07,2.5457179617660586e-06,3.2558100429014303e-06,1.2789358804864441,0.2670700317054397,0.7329299682945603
2D AE mixed-T exclusion,val,19,reid,50,50,50,1e-07,none,,-0.011203804969860365,-0.23472730424943655,-0.011203804969860365,-0.23472730424943655,2.4444686914648628e-06,1.0593883416731842e-05,1.0511585060157813e-05,0.9922315214037519,0.23074340119734568,0.7692565988026543
2D AE mixed-T exclusion,val,19,reid,75,75,75,1e-07,none,,-0.08254590782861874,-0.25152642610941595,-0.08254590782861874,-0.25152642610941595,5.563951617659768e-06,2.450023021083325e-05,2.1087349523440935e-05,0.8607000563658685,0.2270979321328809,0.7729020678671191
2D AE mixed-T exclusion,val,19,reid,100,100,100,1e-07,none,,-0.15372995286047494,-0.2642057701211821,-0.15372995286047494,-0.2642057701211821,1.0100833605974913e-05,4.4587679440155625e-05,3.3652791898930445e-05,0.754755401525175,0.226538670161832,0.7734613298381681
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.4709108249880782,0.33038153141245924,0.4709108249880782,0.33038153141245924,1.9645004556423373e-07,1.0447118370393582e-07,5.76908178118174e-07,5.522175184241161,1.8804232765368076,0.0
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.44781484241441283,0.33017683719086527,0.44781484241441283,0.33017683719086527,1.5772796757573815e-07,4.179090637990157e-07,1.0516271231608698e-06,2.5164018066538683,0.3774217437207679,0.6225782562792321
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.40840741441271045,0.3302102779049699,0.40840741441271045,0.3302102779049699,1.1556078760577293e-07,2.613081051094923e-06,3.5160228435415775e-06,1.345546798890263,0.04422395836415066,0.9557760416358494
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.38186389964553785,0.3300426483338982,0.38186389964553785,0.3300426483338982,1.5662284624795575e-07,1.0458379620104097e-05,9.781631888472475e-06,0.9352913399384822,0.014975823400680575,0.9850241765993194
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.38034978892047905,0.32974863080204053,0.38034978892047905,0.32974863080204053,6.591990313609131e-07,2.353832132939715e-05,1.804117528081406e-05,0.7664597244784116,0.02800535442336899,0.9719946455766311
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.39121018204830255,0.3295116081602485,0.39121018204830255,0.3295116081602485,1.7648861785346526e-06,4.185446596238762e-05,2.8829324946855195e-05,0.6887992543678033,0.04216721293542872,0.9578327870645713
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.36349596218972124,0.23597403752111673,0.36349596218972124,0.23597403752111673,2.3868224729994836e-07,1.0193582511419663e-07,6.399051812877588e-07,6.277529814183443,2.341495220473837,0.0
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.35403428506876783,0.22840848570921357,0.35403428506876783,0.22840848570921357,1.9063702438870678e-07,4.097973942407407e-07,1.1037678859793232e-06,2.6934477902777996,0.46519823470794114,0.5348017652920589
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.342464116738088,0.2226673639240226,0.342464116738088,0.2226673639240226,1.6375825850900583e-07,2.571714503574185e-06,3.4381941986794118e-06,1.3369268610108112,0.06367668661564632,0.9363233133843537
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.34700499088662196,0.21990015813463148,0.34700499088662196,0.21990015813463148,3.8082151831986266e-07,1.0300798749085516e-05,9.617514479032252e-06,0.9336668653861503,0.03697009596985586,0.9630299040301441
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.3633709300448493,0.21831343512712414,0.3633709300448493,0.21831343512712414,1.1843060292449081e-06,2.318746737728361e-05,1.7921405742526986e-05,0.7728919010829229,0.051075264494179026,0.948924735505821
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.39013968546350175,0.21688541973360015,0.39013968546350175,0.21688541973360015,2.8470515189837897e-06,4.123131657252088e-05,2.8563355954247527e-05,0.6927587651490112,0.06905070600828794,0.9309492939917121
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.44656140883558526,0.3529591881370019,0.44656140883558526,0.3529591881370019,3.033413165098864e-08,1.0844533449017035e-07,4.604986969525271e-08,0.42463670670338277,0.27971818053397374,0.7202818194660263
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.35909786789141557,0.35575325697298243,0.35909786789141557,0.35575325697298243,8.55701856039559e-08,4.3661586346388503e-07,1.5493560567847453e-07,0.3548556491953713,0.1959850586396156,0.8040149413603844
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.29993793206771824,0.35750797326226574,0.29993793206771824,0.35750797326226574,1.2793171322300623e-07,2.7436412892711814e-06,1.8031585113931214e-06,0.6572136519610808,0.04662843999442431,0.9533715600055757
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.30633973840057943,0.3578288993810957,0.30633973840057943,0.3578288993810957,1.756176004619192e-07,1.0999379810527898e-05,1.16215351226856e-05,1.0565627628897962,0.015966136590158414,0.9840338634098416
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3208255266645341,0.3577228671167827,0.3208255266645341,0.3577228671167827,4.314792931836564e-07,2.4769382434897125e-05,2.6798839826369658e-05,1.0819341134889688,0.017419864799525772,0.9825801352004743
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.34695789645510916,0.3575098309362807,0.34695789645510916,0.3575098309362807,7.149607199607999e-07,4.4057222112314776e-05,4.5360873627942055e-05,1.02958996171624,0.016228002712884517,0.9837719972871155
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.126473353098561,-0.20755481518166674,-0.126473353098561,-0.20755481518166674,4.3275241523588193e-07,9.862818473038715e-08,9.25369420201605e-07,9.382403445133066,4.3877155036247135,0.0
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.17740236105457244,-0.2826968647466278,-0.17740236105457244,-0.2826968647466278,3.2429164775749086e-07,4.0102668208419345e-07,1.3638916698255343e-06,3.4009998106290404,0.8086535441285364,0.1913464558714636
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.2908426581411281,-0.338232044198895,-0.2908426581411281,-0.338232044198895,2.4568464596086415e-07,2.543989467085339e-06,3.5641080557979876e-06,1.40099167151089,0.09657455313380138,0.9034254468661986
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3573663185252924,-0.36306003449567414,-0.3573663185252924,-0.36306003449567414,6.549559543600481e-07,1.0273105544911232e-05,1.1462728252809029e-05,1.1157997163269753,0.0637544266917884,0.9362455733082116
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3881794160151408,-0.3761437847923733,-0.3881794160151408,-0.3761437847923733,1.4728959740750724e-06,2.325402783753816e-05,2.4735960323596373e-05,1.0637279914005255,0.06333939153962086,0.9366606084603791
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.40847205667073055,-0.38629318186037015,-0.40847205667073055,-0.38629318186037015,2.748348833847558e-06,4.156100476393476e-05,4.4123284169472754e-05,1.061651045736061,0.06612806522503717,0.9338719347749629
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.16033784130349296,0.02545949625595643,0.16033784130349296,0.02545949625595643,2.802775895816012e-07,9.106263831881733e-08,6.727826757924049e-07,7.388130722030486,3.077854922238555,0.0
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.1216712036927447,-0.012811991473952006,0.1216712036927447,-0.012811991473952006,2.454910941196431e-07,3.5658808883454185e-07,1.1231537655476131e-06,3.149723169998425,0.6884444596060297,0.31155554039397027
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.0295877908281589,-0.04019756557771283,0.0295877908281589,-0.04019756557771283,2.443718756239832e-07,2.1927392026555026e-06,3.4125121146644233e-06,1.5562781522452478,0.11144593726788769,0.8885540627321123
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.05351596378721786,-0.053161266363383156,-0.05351596378721786,-0.053161266363383156,4.665139670123608e-07,8.724763574718963e-06,1.0597648724797182e-05,1.2146631406156523,0.05347009841781161,0.9465299015821884
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.09008925859984876,-0.06067661666863021,-0.09008925859984876,-0.06067661666863021,9.980431059375405e-07,1.959523251571227e-05,2.2186481146491133e-05,1.1322387284101423,0.05093295551033999,0.9490670444896601
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.11423581303099375,-0.06688024884807647,-0.11423581303099375,-0.06688024884807647,1.9066703771386528e-06,3.4804885217454284e-05,3.7865149352001026e-05,1.087926281481085,0.0547816884102947,0.9452183115897053
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.09072458998409302,-0.2622739573042395,-0.09072458998409302,-0.2622739573042395,9.682893278295523e-07,1.139613132750128e-07,1.7076496305890032e-06,14.984467812055506,8.496649433065631,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.15156906066779527,-0.3728233431737475,-0.15156906066779527,-0.3728233431737475,7.405625979117758e-07,5.0763196668413e-07,2.280947455801652e-06,4.49330933727614,1.4588572952746788,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.2759245082049063,-0.46146359786914354,-0.2759245082049063,-0.46146359786914354,5.468184554047184e-07,3.5328100693732267e-06,4.974658622813877e-06,1.40813078686012,0.15478286255613288,0.8452171374438671
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.37423323236328965,-0.5007072861153966,-0.37423323236328965,-0.5007072861153966,1.411612402080209e-06,1.4838107745163143e-05,1.3266357200336643e-05,0.8940733837615614,0.09513426013100355,0.9048657398689964
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4446964605734767,-0.5186720689360003,-0.4446964605734767,-0.5186720689360003,3.420904931772384e-06,3.409271812415682e-05,2.559251879574731e-05,0.7506740501753485,0.1003412200609625,0.8996587799390375
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.49364152583949833,-0.5309896854634255,-0.49364152583949833,-0.5309896854634255,6.753773050149903e-06,6.142582424217835e-05,4.2944760934915394e-05,0.6991320257356377,0.10995005982373762,0.8900499401762624
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.06346457688175441,-0.19470239674537898,-0.06346457688175441,-0.19470239674537898,6.342019673866162e-07,9.775605747108784e-08,1.2017751487292117e-06,12.29361309998254,6.487597636332527,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.11446377619977259,-0.309620656114599,-0.11446377619977259,-0.309620656114599,4.996702500648098e-07,4.147042602653528e-07,1.6702847460692283e-06,4.027652730166021,1.2048833299785506,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.22687722023270196,-0.40009393748726085,-0.22687722023270196,-0.40009393748726085,4.4030937829120376e-07,2.7603841772361193e-06,3.825094609055668e-06,1.3857109603075641,0.1595101804749768,0.8404898195250232
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3084468617121437,-0.4407921918106416,-0.3084468617121437,-0.4407921918106416,1.2739455996779725e-06,1.143445297202561e-05,1.0832412044692319e-05,0.9473485151579892,0.11141290298667374,0.8885870970133263
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.3554900139050838,-0.4604044895790352,-0.3554900139050838,-0.4604044895790352,2.938448005807004e-06,2.6147068638238125e-05,2.208042496931739e-05,0.8444703792541558,0.11238154633937604,0.887618453660624
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.38983511376149416,-0.47488848375845993,-0.38983511376149416,-0.47488848375845993,5.406061063695233e-06,4.6995002776384354e-05,3.811405258602463e-05,0.8110235202534656,0.11503480677336729,0.8849651932266327
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,5,1e-07,none,,-0.12091129268357598,-0.2283358723899991,-0.12091129268357598,-0.2283358723899991,5.629195811707177e-07,1.0771704950229832e-07,1.1374768291716464e-06,10.559858763559768,5.225909767967669,0.0
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.18749433003719496,-0.33332591124668787,-0.18749433003719496,-0.33332591124668787,3.925794658243831e-07,4.807949380847276e-07,1.601524900252116e-06,3.3309936802410527,0.8165216285101594,0.18347837148984059
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.3237610739878451,-0.416173150975966,-0.3237610739878451,-0.416173150975966,3.2017814532991906e-07,3.323550799905206e-06,3.89909973819158e-06,1.1731729023978783,0.09633616713156638,0.9036638328684337
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.408624442365808,-0.45415783898305084,-0.408624442365808,-0.45415783898305084,1.231151145475451e-06,1.3947767911304254e-05,1.18725411084597e-05,0.8512144153787758,0.08826868595064873,0.9117313140493513
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.45852595157902076,-0.4722600173384075,-0.45852595157902076,-0.4722600173384075,3.1422905522049405e-06,3.2096784707391635e-05,2.4854703951859847e-05,0.7743674071545243,0.09790047759772323,0.9020995224022768
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.48885154462242564,-0.48517278054129753,-0.48885154462242564,-0.48517278054129753,6.2914400587033015e-06,5.795686229248531e-05,4.397245720610954e-05,0.7587101072552543,0.10855384176860537,0.8914461582313946
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.36691789812423253,0.34176715632536725,0.36691789812423253,0.34176715632536725,1.2927478110213997e-07,1.0976804531992457e-07,4.7238614797606715e-07,4.3034942145437105,1.1777086922278885,0.0
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.3538113734296292,0.3430568948891032,0.3538113734296292,0.3430568948891032,9.045557902709334e-08,4.4147617472845013e-07,9.120903428083693e-07,2.066001281653289,0.20489345564963302,0.795106544350367
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.33787649205269343,0.3436818169869352,0.33787649205269343,0.3436818169869352,6.33508889791301e-08,2.7713413146557286e-06,3.478191729300306e-06,1.2550571490081461,0.02285928789936865,0.9771407121006314
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.337489620266512,0.34388565471262555,0.337489620266512,0.34388565471262555,8.360219538872116e-08,1.1105170415248722e-05,1.0839762580872048e-05,0.9761005167455838,0.007528222644285169,0.9924717773557148
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.34793252054662843,0.3439232851432126,0.34793252054662843,0.3439232851432126,3.883455690356641e-07,2.5009072487591766e-05,2.0655366824939847e-05,0.8259149488725739,0.015528187589857299,0.9844718124101427
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3692505579761354,0.34392032601864403,0.3692505579761354,0.34392032601864403,1.1782228739321e-06,4.449032712727785e-05,3.3203043130924925e-05,0.746298021948405,0.026482674999476673,0.9735173250005233
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,5,1e-07,none,,-0.14949468857963902,-0.07442243509167352,-0.14949468857963902,-0.07442243509167352,4.438336276280097e-08,9.75659233404258e-08,2.1160177254841983e-07,2.1688081791641696,0.454906398086749,0.5450936019132511
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.197998320268757,-0.12185375811670685,-0.197998320268757,-0.12185375811670685,3.7432410948667894e-08,3.8968275362094573e-07,3.842843625534442e-07,0.9861467026258168,0.09605868004381674,0.9039413199561832
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.3106508198222955,-0.15632550877101162,-0.3106508198222955,-0.15632550877101162,2.2129350440991402e-07,2.429540245429962e-06,1.5881435047049308e-06,0.6536806738197798,0.09108451890277337,0.9089154810972266
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.3727300640407053,-0.17251116881300216,-0.3727300640407053,-0.17251116881300216,8.057716627263289e-07,9.734014383866452e-06,7.263412499014521e-06,0.7461887986371989,0.08277896774652885,0.9172210322534712
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.3746801654149897,-0.18132073270330182,-0.3746801654149897,-0.18132073270330182,1.6163365899046767e-06,2.1937737983535044e-05,1.863834768300876e-05,0.8496020736959035,0.07367836151192013,0.9263216384880799
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.38216676395448446,-0.18820841330739146,-0.38216676395448446,-0.18820841330739146,2.8900165034428937e-06,3.905228732037358e-05,3.520840255077928e-05,0.9015708161199321,0.07400377037416633,0.9259962296258337
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.11061846905502405,-0.30914477757141595,-0.11061846905502405,-0.30914477757141595,9.88335273177654e-07,1.102623485849108e-07,1.7190420749102486e-06,15.590472150939622,8.96348831547477,0.0
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.1703200412351811,-0.42189078768176425,-0.1703200412351811,-0.42189078768176425,7.757989806123078e-07,4.893034883934888e-07,2.3056065856508212e-06,4.712017470426646,1.5855169624060081,0.0
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.29525638938629334,-0.5036639966420652,-0.29525638938629334,-0.5036639966420652,5.657426527250209e-07,3.356824890943244e-06,5.083997166366316e-06,1.5145255804325704,0.16853505056263188,0.8314649494373682
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.3830562532716007,-0.5371816460610925,-0.3830562532716007,-0.5371816460610925,1.1718850601027953e-06,1.4006071069161408e-05,1.4009851838636678e-05,1.0002699379045417,0.08366979250041462,0.9163302074995854
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.435197306901066,-0.552613837793857,-0.435197306901066,-0.552613837793857,2.4116634449455887e-06,3.212118099327199e-05,2.8007525543216616e-05,0.8719332439577172,0.07508016113886748,0.9249198388611325
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.46693555387872027,-0.5634336974090646,-0.46693555387872027,-0.5634336974090646,4.282866029825527e-06,5.7851128076436e-05,4.868520045420155e-05,0.8415600883335597,0.07403254132169688,0.9259674586783031
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.3646474262230375,0.20910090129698836,0.3646474262230375,0.20910090129698836,1.0816931705903698e-07,1.028129190672189e-07,4.0803459455673874e-07,3.968709363168324,1.0520984915165776,0.0
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.3401299756295695,0.20382682728808724,0.3401299756295695,0.20382682728808724,8.651603877751768e-08,4.112499141228909e-07,8.199693297683552e-07,1.9938468109280372,0.21037339050158366,0.7896266094984163
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.30340599130012963,0.19935705401096687,0.30340599130012963,0.19935705401096687,1.159899767344541e-07,2.5721096790221054e-06,3.353255351612461e-06,1.3036984304990216,0.04509526855734726,0.9549047314426528
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.2887487641436889,0.19697632695926137,0.2887487641436889,0.19697632695926137,2.2619553874392295e-07,1.0294354979123455e-05,1.096320465876488e-05,1.0649724709316735,0.02197277432171696,0.978027225678283
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.2898420177383592,0.19553445676611156,0.2898420177383592,0.19553445676611156,5.106542744215403e-07,2.3167545805335976e-05,2.1466281395987608e-05,0.9265669128856743,0.022041794099050657,0.9779582059009494
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.2999300403007282,0.1942983204117418,0.2999300403007282,0.1942983204117418,1.1454635568952654e-06,4.1188621253240854e-05,3.50423033523839e-05,0.8507763136069202,0.02781019422457936,0.9721898057754207
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.17784706665859418,-0.2496124717658001,-0.17784706665859418,-0.2496124717658001,3.9388902450809837e-07,1.051594082923657e-07,8.84639064224757e-07,8.412362513159744,3.745637512651293,0.0
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.233144672822957,-0.3444094697641426,-0.233144672822957,-0.3444094697641426,2.6968999122800597e-07,4.5047485741633864e-07,1.3214016689744312e-06,2.9333527659084493,0.5986793420054355,0.4013206579945645
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.35331788757437443,-0.4123316796598157,-0.35331788757437443,-0.4123316796598157,1.9295569586574857e-07,3.0113294542388758e-06,3.6032984098710585e-06,1.1965806015674911,0.0640765810576242,0.9359234189423757
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.41480446927374304,-0.4409537340716053,-0.41480446927374304,-0.4409537340716053,6.538004413414455e-07,1.2442545994417742e-05,1.2202641300973482e-05,0.9807190028831807,0.05254555150005219,0.9474544484999479
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.44226836902272043,-0.4547895173162536,-0.44226836902272043,-0.4547895173162536,1.601124267835985e-06,2.840685374394525e-05,2.715986738621723e-05,0.956102623368003,0.05636401279311881,0.9436359872068811
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.46132547762721965,-0.4649011985388314,-0.46132547762721965,-0.4649011985388314,3.2455877772008535e-06,5.09941964992322e-05,4.9706039135344326e-05,0.9747391379348967,0.06364621858979033,0.9363537814102096
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.3623101300404327,0.33149364870784054,0.3623101300404327,0.33149364870784054,1.3019843869699343e-08,1.0842899200724787e-07,7.72173081031724e-08,0.7121463242783891,0.1200771456846988,0.8799228543153013
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.31220446519422995,0.33224663049186065,0.31220446519422995,0.33224663049186065,4.138616560567243e-08,4.3581886188803765e-07,2.335659274876889e-07,0.5359243206589169,0.09496185049536608,0.9050381495046339
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.27097513509241605,0.33224308464585867,0.27097513509241605,0.33224308464585867,6.46948024041194e-08,2.733828068812727e-06,2.085046844513272e-06,0.7626839698879769,0.023664546846289304,0.9763354531537107
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.28268763059637586,0.33220275273065814,0.28268763059637586,0.33220275273065814,8.732671119560109e-08,1.095371408155188e-05,1.1366345461283345e-05,1.0376704537528887,0.007972338016625407,0.9920276619833746
