dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,0.34693724022493466,0.23597403752111673,0.34693724022493466,0.23597403752111673,2.258775566588156e-07,7.017519720875498e-08,1.0193582511419663e-07,6.200888265084359e-07
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,0.32233304423243714,0.22840848570921357,0.32233304423243714,0.22840848570921357,1.5921618512493296e-07,6.39103205912761e-08,4.097973942407407e-07,1.0334590569982538e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,0.2736191316214282,0.2226673639240226,0.2736191316214282,0.2226673639240226,8.445717014637921e-08,5.2376794457131837e-08,2.571714503574185e-06,3.030174184459611e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,0.24275134493118145,0.21990015813463148,0.24275134493118145,0.21990015813463148,3.263994585722685e-07,9.729237859801287e-08,1.0300798749085516e-05,8.316015737364069e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,0.23658868582006934,0.21831343512712414,0.23658868582006934,0.21831343512712414,1.2023077715639374e-06,2.7036207939090673e-07,2.318746737728361e-05,1.568724292155821e-05
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,0.24104328052232935,0.21688541973360015,0.24104328052232935,0.21688541973360015,2.8566062155732652e-06,5.814147812088777e-07,4.123131657252088e-05,2.495714397809934e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,0.48310347608678117,0.3529591881370019,0.48310347608678117,0.3529591881370019,3.311554763740787e-08,3.580800322922073e-09,1.0844533449017035e-07,4.261085351231486e-08
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,0.4080641243623998,0.35575325697298243,0.4080641243623998,0.35575325697298243,9.967939718080743e-08,1.7375771932393036e-08,4.3661586346388503e-07,1.3673941623437713e-07
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,0.3771289537712895,0.35750797326226574,0.3771289537712895,0.35750797326226574,1.661174735545501e-07,4.062287572992318e-08,2.7436412892711814e-06,1.634643354009313e-06
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,0.39781005803390307,0.3578288993810957,0.39781005803390307,0.3578288993810957,1.6538645297714538e-07,1.2900937917947886e-07,1.0999379810527898e-05,1.1643546713457908e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,0.40587856275405826,0.3577228671167827,0.40587856275405826,0.3577228671167827,4.818330125999637e-07,3.693687347094965e-07,2.4769382434897125e-05,2.668895831448026e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,0.43181342446357884,0.3575098309362807,0.43181342446357884,0.3575098309362807,1.0088085673487512e-06,7.763700295981835e-07,4.4057222112314776e-05,4.4346157665131614e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,-0.11702080858739167,-0.20755481518166674,-0.11702080858739167,-0.20755481518166674,4.150212760123395e-07,2.134786747376438e-08,9.862818473038715e-08,8.983759585134976e-07
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,-0.17879022780125528,-0.2826968647466278,-0.17879022780125528,-0.2826968647466278,2.7345291186975373e-07,2.568277324144219e-08,4.0102668208419345e-07,1.2526528507805779e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,-0.32565230720790145,-0.338232044198895,-0.32565230720790145,-0.338232044198895,1.7079936753816582e-07,1.1728953808187725e-07,2.543989467085339e-06,3.0721403163624927e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,-0.4090481702851473,-0.36306003449567414,-0.4090481702851473,-0.36306003449567414,6.062501824999345e-07,5.124040285409137e-07,1.0273105544911232e-05,1.0188407941313926e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,-0.43555998713830546,-0.3761437847923733,-0.43555998713830546,-0.3761437847923733,1.4487476391877863e-06,1.2598626426552073e-06,2.325402783753816e-05,2.2205262212082744e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,-0.45251205436330477,-0.38629318186037015,-0.45251205436330477,-0.38629318186037015,2.7116275305161253e-06,2.4022817797231255e-06,4.156100476393476e-05,3.778991958824918e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,0.1704376662406301,0.02545949625595643,0.1704376662406301,0.02545949625595643,2.7379121547710383e-07,3.668002435119888e-08,9.106263831881733e-08,6.61474985008681e-07
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,0.1322376910016978,-0.012811991473952006,0.1322376910016978,-0.012811991473952006,2.1800278204864298e-07,4.949163567857795e-08,3.5658808883454185e-07,1.0560655709923594e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,0.03789055618724277,-0.04019756557771283,0.03789055618724277,-0.04019756557771283,1.6714776052140223e-07,8.86821851509012e-08,2.1927392026555026e-06,2.980663566631847e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,-0.05722088745401306,-0.053161266363383156,-0.05722088745401306,-0.053161266363383156,3.3796450793488475e-07,2.4476358362335304e-07,8.724763574718963e-06,8.760866876400542e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,-0.10361222414927337,-0.06067661666863021,-0.10361222414927337,-0.06067661666863021,8.582335908613459e-07,6.317095539998263e-07,1.959523251571227e-05,1.7818269043345936e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,-0.13555394113618668,-0.06688024884807647,-0.13555394113618668,-0.06688024884807647,1.851284423537436e-06,1.3280247230795794e-06,3.4804885217454284e-05,2.921882514783647e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,-0.06919740646631035,-0.2622739573042395,-0.06919740646631035,-0.2622739573042395,9.689920261735097e-07,4.151592492007694e-08,1.139613132750128e-07,1.7043574871422607e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,-0.13348236751441955,-0.3728233431737475,-0.13348236751441955,-0.3728233431737475,7.119709835023968e-07,5.688868398578961e-08,5.0763196668413e-07,2.2144254216982517e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,-0.2733389848468793,-0.46146359786914354,-0.2733389848468793,-0.46146359786914354,5.592120260189404e-07,2.879883140849415e-07,3.5328100693732267e-06,5.018835054215742e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,-0.3641262147344643,-0.5007072861153966,-0.3641262147344643,-0.5007072861153966,1.5096248944246327e-06,1.262557702830236e-06,1.4838107745163143e-05,1.5259318388416432e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,-0.4200070283628449,-0.5186720689360003,-0.4200070283628449,-0.5186720689360003,3.3287697078776546e-06,3.0481414796668105e-06,3.409271812415682e-05,3.0233364668674767e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,-0.4560619646887851,-0.5309896854634255,-0.4560619646887851,-0.5309896854634255,6.49425510346191e-06,5.9314738791726995e-06,6.142582424217835e-05,5.0371843826724216e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,-0.05222278353119474,-0.19470239674537898,-0.05222278353119474,-0.19470239674537898,6.35813080407388e-07,1.8540285751100782e-08,9.775605747108784e-08,1.2025086562061915e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,-0.11919930184356932,-0.309620656114599,-0.11919930184356932,-0.309620656114599,4.709162340077455e-07,3.4586644659384547e-08,4.147042602653528e-07,1.6175980590560357e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,-0.2777668394915885,-0.40009393748726085,-0.2777668394915885,-0.40009393748726085,3.959648608997668e-07,2.3080654898421926e-07,2.7603841772361193e-06,3.815017407760024e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,-0.37458079472657296,-0.4407921918106416,-0.37458079472657296,-0.4407921918106416,1.2844760703956126e-06,1.0895702189372969e-06,1.143445297202561e-05,1.2759574929077644e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,-0.42014286571137244,-0.4604044895790352,-0.42014286571137244,-0.4604044895790352,2.904599341491121e-06,2.5934066343324957e-06,2.6147068638238125e-05,2.7486272301757708e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,-0.44502304527105835,-0.47488848375845993,-0.44502304527105835,-0.47488848375845993,5.415394298324827e-06,4.819163677893812e-06,4.6995002776384354e-05,4.7463214286835864e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,-0.09313159574612574,-0.2283358723899991,-0.09313159574612574,-0.2283358723899991,5.284636017677258e-07,2.455221448371958e-08,1.0771704950229832e-07,1.0847408020708826e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,-0.15904293595586472,-0.33332591124668787,-0.15904293595586472,-0.33332591124668787,3.1521369692200096e-07,3.515807023291018e-08,4.807949380847276e-07,1.4164396588967065e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,-0.3154384794931644,-0.416173150975966,-0.3154384794931644,-0.416173150975966,2.764894020401698e-07,2.090648791863714e-07,3.323550799905206e-06,3.1821698485146044e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,-0.40630795113464735,-0.45415783898305084,-0.40630795113464735,-0.45415783898305084,1.3295433518578648e-06,9.002142178360373e-07,1.3947767911304254e-05,1.0479643606231548e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,-0.44370821786469483,-0.4722600173384075,-0.44370821786469483,-0.4722600173384075,3.3317828638246283e-06,2.0941290586051764e-06,3.2096784707391635e-05,2.2897274902788922e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,-0.46755299927728255,-0.48517278054129753,-0.46755299927728255,-0.48517278054129753,6.683964784315322e-06,3.853501311823493e-06,5.795686229248531e-05,3.9236012526089326e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,0.3703033737250458,0.34176715632536725,0.3703033737250458,0.34176715632536725,1.1621356321711573e-07,3.4096437673269975e-08,1.0976804531992457e-07,4.4679316602014296e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,0.3596399314155077,0.3430568948891032,0.3596399314155077,0.3430568948891032,6.852530987089267e-08,2.1841852770876358e-08,4.4147617472845013e-07,8.362516723536828e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,0.3468157153930888,0.3436818169869352,0.3468157153930888,0.3436818169869352,3.404668547091205e-08,1.7822003428591415e-08,2.7713413146557286e-06,3.1406916605192237e-06
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,0.34469670956547216,0.34388565471262555,0.34469670956547216,0.34388565471262555,1.0598483868307085e-07,6.272811248209109e-08,1.1105170415248722e-05,1.002204680844443e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,0.3475548968524032,0.3439232851432126,0.3475548968524032,0.3439232851432126,5.577152819569164e-07,1.954521167135681e-07,2.5009072487591766e-05,1.9192169929738156e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,0.35827537000255855,0.34392032601864403,0.35827537000255855,0.34392032601864403,1.6069251387307304e-06,4.0926846622824087e-07,4.449032712727785e-05,3.0636634619440883e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,-0.13173461231015188,-0.07442243509167352,-0.13173461231015188,-0.07442243509167352,4.404612141684083e-08,1.3849962954282091e-08,9.75659233404258e-08,2.1377884706907935e-07
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,-0.18231152487661106,-0.12185375811670685,-0.18231152487661106,-0.12185375811670685,3.604698761705549e-08,1.6892617082930883e-08,3.8968275362094573e-07,3.8017358860997774e-07
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,-0.3027467761522003,-0.15632550877101162,-0.3027467761522003,-0.15632550877101162,2.2486567274881963e-07,8.945325191689335e-08,2.429540245429962e-06,1.549836042613606e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,-0.36760165755889784,-0.17251116881300216,-0.36760165755889784,-0.17251116881300216,7.998383466656378e-07,5.82227755785425e-07,9.734014383866452e-06,7.18192359272507e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,-0.36629949473035955,-0.18132073270330182,-0.36629949473035955,-0.18132073270330182,1.5879023749221233e-06,1.4218643400454312e-06,2.1937737983535044e-05,1.8084012481267564e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,-0.36996225623820506,-0.18820841330739146,-0.36996225623820506,-0.18820841330739146,2.83244435195229e-06,2.558588676038198e-06,3.905228732037358e-05,3.246474443585612e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,-0.10012017917622637,-0.30914477757141595,-0.10012017917622637,-0.30914477757141595,9.488518344369368e-07,3.8127819124156304e-08,1.102623485849108e-07,1.6642896980556543e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,-0.1784360604116858,-0.42189078768176425,-0.1784360604116858,-0.42189078768176425,6.864759143354604e-07,5.090102206395386e-08,4.893034883934888e-07,2.150672571588075e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,-0.3421909364993415,-0.5036639966420652,-0.3421909364993415,-0.5036639966420652,4.80465644159267e-07,2.5204374765053217e-07,3.356824890943244e-06,4.9632685659162235e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,-0.42302494883691866,-0.5371816460610925,-0.42302494883691866,-0.5371816460610925,1.1391698535589967e-06,1.1190390978299547e-06,1.4006071069161408e-05,1.5565656212856993e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,-0.45838458498683693,-0.552613837793857,-0.45838458498683693,-0.552613837793857,2.251256773888599e-06,2.7036260235036025e-06,3.212118099327199e-05,3.135543374810368e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,-0.47606201456625225,-0.5634336974090646,-0.47606201456625225,-0.5634336974090646,4.116426680411678e-06,5.132330898049986e-06,5.7851128076436e-05,5.193854303797707e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,0.3566152097736528,0.20910090129698836,0.3566152097736528,0.20910090129698836,9.902041142595408e-08,4.285044141738581e-08,1.028129190672189e-07,3.9044454069880885e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,0.324040404040404,0.20382682728808724,0.324040404040404,0.20382682728808724,6.63493509023283e-08,4.4013383160290687e-08,4.112499141228909e-07,7.562589416920673e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,0.2667944482274512,0.19935705401096687,0.2667944482274512,0.19935705401096687,5.786727541590153e-08,5.9408989727671724e-08,2.5721096790221054e-06,2.940184458566364e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,0.23168028845036917,0.19697632695926137,0.23168028845036917,0.19697632695926137,1.5947205156408018e-07,1.1957435219756007e-07,1.0294354979123455e-05,9.52290793065913e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,0.22344893319168793,0.19553445676611156,0.22344893319168793,0.19553445676611156,5.485372867042315e-07,2.891767962864833e-07,2.3167545805335976e-05,1.8821094272425398e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,0.22478992141336673,0.1942983204117418,0.22478992141336673,0.1942983204117418,1.3681074051419273e-06,6.216305905581976e-07,4.1188621253240854e-05,3.054915214306675e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,-0.16814851919103374,-0.2496124717658001,-0.16814851919103374,-0.2496124717658001,3.5704840684047667e-07,2.756813088922172e-08,1.051594082923657e-07,8.27366022804199e-07
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,-0.24097313215091384,-0.3444094697641426,-0.24097313215091384,-0.3444094697641426,1.9111109850200592e-07,2.6330811309094315e-08,4.5047485741633864e-07,1.1255715435254388e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,-0.4107691622500334,-0.4123316796598157,-0.4107691622500334,-0.4123316796598157,1.636218485145946e-07,1.2078255906544655e-07,3.0113294542388758e-06,2.7994176434731344e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,-0.487802424184353,-0.4409537340716053,-0.487802424184353,-0.4409537340716053,7.947338076519372e-07,6.032831834090757e-07,1.2442545994417742e-05,1.0346252565796021e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,-0.5015442993293329,-0.4547895173162536,-0.5015442993293329,-0.4547895173162536,1.871594008662214e-06,1.4849129001959227e-06,2.840685374394525e-05,2.435018541291356e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,-0.5111163095128388,-0.4649011985388314,-0.5111163095128388,-0.4649011985388314,3.6422861739993095e-06,2.726976163103245e-06,5.09941964992322e-05,4.340851228334941e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,0.38627953316253916,0.33149364870784054,0.38627953316253916,0.33149364870784054,1.4223524580359026e-08,1.6026210358788262e-09,1.0842899200724787e-07,7.26002795659042e-08
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,0.3484003801076972,0.33224663049186065,0.3484003801076972,0.33224663049186065,4.931778008199217e-08,8.071987522839663e-09,4.3581886188803765e-07,2.1338551903227199e-07
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,0.33363886342804766,0.33224308464585867,0.33363886342804766,0.33224308464585867,7.957835634897492e-08,1.8311121507963435e-08,2.733828068812727e-06,1.9497838366078213e-06
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,0.363037665684669,0.33220275273065814,0.363037665684669,0.33220275273065814,7.053471051676752e-08,5.182173978823812e-08,1.095371408155188e-05,1.1445535164966714e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,75,75,0.3781677642543761,0.3320029365837742,0.3781677642543761,0.3320029365837742,2.1082345824652293e-07,1.5935069086481235e-07,2.4661450879648328e-05,2.541707544878591e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,100,100,0.40574720033526923,0.331849194610785,0.40574720033526923,0.331849194610785,5.763782837675535e-07,3.7059467672406754e-07,4.38588103861548e-05,4.2029925680253655e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,5,5,-0.12250958185145541,-0.2819997319394183,-0.12250958185145541,-0.2819997319394183,7.998577871148882e-07,4.5086810729344506e-08,1.0561949181919772e-07,1.454037942494324e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,10,10,-0.19189268599102338,-0.3996820278561512,-0.19189268599102338,-0.3996820278561512,5.672451948157686e-07,4.7278984283138925e-08,4.714396197869064e-07,1.9118556338071357e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,25,25,-0.3325589113840027,-0.48684399583318366,-0.3325589113840027,-0.48684399583318366,4.5970773498993367e-07,2.189191832258075e-07,3.285299726485391e-06,4.6016480155230965e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,50,50,-0.40301951629182753,-0.5254485964904385,-0.40301951629182753,-0.5254485964904385,1.4098364999881596e-06,1.075417685569846e-06,1.3894406947656535e-05,1.5070301742525771e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,75,75,-0.4397134532508393,-0.5444167660784096,-0.4397134532508393,-0.5444167660784096,3.1293359370465623e-06,2.6426305339555256e-06,3.2073730835691094e-05,3.123748319922015e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,100,100,-0.45936802943379457,-0.5582727125038358,-0.45936802943379457,-0.5582727125038358,6.337139893730637e-06,5.100316229800228e-06,5.797980338684283e-05,5.366986442822963e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,5,5,-0.12420455963351812,-0.1967191485618788,-0.12420455963351812,-0.1967191485618788,2.3297548068512697e-07,1.5929213503795836e-08,1.0086985469115461e-07,6.178183866722975e-07
2D AE mixed-T exclusion,val,35,depablo_low_temp,10,10,-0.20397018557955582,-0.2958126081907224,-0.20397018557955582,-0.2958126081907224,1.0793326055136276e-07,2.0415647838945006e-08,4.353984195404337e-07,8.621344704806688e-07
2D AE mixed-T exclusion,val,35,depablo_low_temp,25,25,-0.40783027773637404,-0.3732827960839454,-0.40783027773637404,-0.3732827960839454,1.9822813612790924e-07,1.3437184520626033e-07,2.9493130568880588e-06,2.2509250356961275e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,50,50,-0.5084649109039353,-0.4091594404984967,-0.5084649109039353,-0.4091594404984967,1.054451445270388e-06,6.833313364040805e-07,1.232679915119661e-05,8.933650860853959e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,75,75,-0.5151621919996242,-0.426225844464181,-0.5151621919996242,-0.426225844464181,2.3264421997737372e-06,1.7103888012570678e-06,2.83126955764601e-05,2.2055499357520603e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,100,100,-0.5217102768297307,-0.43834248301162587,-0.5217102768297307,-0.43834248301162587,4.246888693160145e-06,3.177443431923166e-06,5.1012531912419945e-05,3.996757004642859e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,5,5,0.2688846235871188,0.19196171400717862,0.2688846235871188,0.19196171400717862,1.3556062583575113e-07,2.7550425940603418e-08,9.771910924882832e-08,4.545610181594384e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,10,10,0.24411526902716968,0.18380269217144882,0.24411526902716968,0.18380269217144882,1.0657049642759375e-07,2.6333863090144405e-08,3.9022279452183284e-07,8.743065791350091e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,25,25,0.2020419170904608,0.1772436635434563,0.2020419170904608,0.1772436635434563,1.1121442611283783e-07,3.56188074590591e-08,2.4379485239478527e-06,3.3537578474351903e-06
2D AE mixed-T exclusion,val,36,depablo_low_temp,50,50,0.19137894242669967,0.17385471595361748,0.19137894242669967,0.17385471595361748,1.8844097837700247e-07,1.0668272665270706e-07,9.75643615674926e-06,1.0981142622767948e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,75,75,0.2014414776516155,0.1718455827239623,0.2014414776516155,0.1718455827239623,3.517105255923525e-07,2.5669464776001405e-07,2.196334935433697e-05,2.189106999139767e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,100,100,0.21557458521293676,0.17018842708960244,0.21557458521293676,0.17018842708960244,7.232471830320719e-07,5.278773755890143e-07,3.906751953763887e-05,3.5675348044605926e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,5,5,0.23467280544365077,0.13004325946852652,0.23467280544365077,0.13004325946852652,2.904199902786786e-07,5.0980208499140645e-08,1.034447478787115e-07,7.270876949405647e-07
2D AE mixed-T exclusion,val,37,depablo_low_temp,10,10,0.20425486903518397,0.11649006622516556,0.20425486903518397,0.11649006622516556,2.1386800597156252e-07,5.357455279408896e-08,4.144339982303791e-07,1.1732855682566878e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,25,25,0.13800552306949732,0.10863962150902094,0.13800552306949732,0.10863962150902094,9.92604896055127e-08,7.895656750633862e-08,2.5973602078011027e-06,3.2076859497465193e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,50,50,0.08552770069849776,0.10443197161843742,0.08552770069849776,0.10443197161843742,2.965013550237927e-07,2.7876313879460213e-07,1.0403631677036174e-05,8.759277989156544e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,75,75,0.06122632690509989,0.10177986816445028,0.06122632690509989,0.10177986816445028,1.061204784491565e-06,7.087245421644184e-07,2.342555126233492e-05,1.6780284568085335e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,100,100,0.0442763689093216,0.09937616913140154,0.0442763689093216,0.09937616913140154,2.597571665319265e-06,1.393017555528786e-06,4.167108636465855e-05,2.6548028472461738e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,5,5,-0.0701599168343987,-0.22174433556511328,-0.0701599168343987,-0.22174433556511328,1.1205872141317741e-07,8.551265473499825e-09,1.0271765660263554e-07,3.988432979440404e-07
2D AE mixed-T exclusion,val,38,depablo_low_temp,10,10,-0.1430642384705989,-0.30311784706326805,-0.1430642384705989,-0.30311784706326805,4.715164791946336e-08,2.4829997613551313e-08,4.321907454141183e-07,5.971768928247911e-07
2D AE mixed-T exclusion,val,38,depablo_low_temp,25,25,-0.3317786309085109,-0.35921301079482704,-0.3317786309085109,-0.35921301079482704,2.160938379347499e-07,1.285315391896802e-07,2.8179315449960995e-06,1.762385068104777e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,50,50,-0.44925477070299774,-0.3845687406647792,-0.44925477070299774,-0.3845687406647792,9.008658707898576e-07,4.89647277390759e-07,1.1502431334520224e-05,7.491295946238097e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,75,75,-0.46055245650129734,-0.3982558053069444,-0.46055245650129734,-0.3982558053069444,1.7425771829948644e-06,1.1771024901463534e-06,2.6160945708397776e-05,1.9289980627945624e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,100,100,-0.47061140382909905,-0.4089054548701009,-0.47061140382909905,-0.4089054548701009,3.075956101383781e-06,2.1568976080743596e-06,4.6891502279322594e-05,3.554300565156154e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,5,5,0.3882940454526218,0.35782860682210327,0.3882940454526218,0.35782860682210327,6.091311899325547e-09,1.896866219652793e-09,1.066432204765988e-07,1.2219585698858282e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,10,10,0.36542467021522795,0.3582033493880076,0.36542467021522795,0.3582033493880076,1.4534675685240472e-08,5.052015694673173e-09,4.2946098233187513e-07,3.212558112863917e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,25,25,0.35582246321856514,0.35838808817295464,0.35582246321856514,0.35838808817295464,2.8779693295177822e-08,1.9147046614875762e-08,2.696686124181724e-06,2.3701993541180855e-06
2D AE mixed-T exclusion,val,39,depablo_low_temp,50,50,0.37566511883170617,0.358227272526609,0.37566511883170617,0.358227272526609,1.174236814449614e-07,8.831584352719801e-08,1.080872243619524e-05,1.1897099284396973e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,75,75,0.3851914022274207,0.35813222610328194,0.3851914022274207,0.35813222610328194,2.534064265091729e-07,2.0630220376460784e-07,2.434396810713224e-05,2.5278808607254177e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,100,100,0.40895430575838543,0.3578450735617016,0.40895430575838543,0.3578450735617016,5.701818963643746e-07,4.288459365398012e-07,4.330917363404296e-05,4.16728580603376e-05
2D AE mixed-T exclusion,val,40,lj_noisy,5,5,0.23998804542737598,0.361957880565439,0.23998804542737598,0.361957880565439,1.1383018971855563e-08,5.31402832848471e-09,9.055690952664008e-08,1.0797670313422714e-07
2D AE mixed-T exclusion,val,40,lj_noisy,10,10,0.2659158002823771,0.3622857965727452,0.2659158002823771,0.3622857965727452,5.2367383318596694e-08,3.6391735847018936e-08,3.651525162240432e-07,1.9013342011930945e-07
2D AE mixed-T exclusion,val,40,lj_noisy,25,25,0.3353547694966773,0.37137663828565964,0.3353547694966773,0.37137663828565964,4.964489903613867e-07,2.9507310728149605e-07,2.382581669735373e-06,9.198454336001305e-07
2D AE mixed-T exclusion,val,40,lj_noisy,50,50,0.3964132347966678,0.3713261682820514,0.3964132347966678,0.3713261682820514,1.4982579159550369e-06,1.1346282917656936e-06,1.0002500857808627e-05,6.573111022589728e-06
2D AE mixed-T exclusion,val,40,lj_noisy,75,75,0.39961564210084566,0.377544846017119,0.39961564210084566,0.377544846017119,3.8111277262942167e-06,3.0930839329812443e-06,2.3497006623074412e-05,1.9939876438002102e-05
2D AE mixed-T exclusion,val,40,lj_noisy,100,100,0.41690729725544495,0.3895789582725141,0.41690729725544495,0.3895789582725141,8.68223469296936e-06,7.029064818198094e-06,4.446260936674662e-05,4.361650280770846e-05
2D AE mixed-T exclusion,val,41,lj_noisy,5,5,0.3048718706463461,0.3794678977678359,0.3048718706463461,0.3794678977678359,1.42156750371214e-07,1.9751515978327916e-08,1.0333684485885897e-07,4.6954414756328333e-07
