source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,59,10,constant_latent,0.02854013442993164,0.01255255751311779,5.796220392539908e-08,0.00047335471026599407,0.00019658355449791998,0.1683616560593137,0.029774401013029424,-0.0015141787007451057,0.00025605756673030555
reid,59,10,constant_velocity,2.410216438875068e-05,8.882054316927679e-06,2.0495973274137214e-07,0.001111227786168456,7.324483885895461e-05,0.1683616560593137,0.06931130171543895,-0.0015141787007451057,0.00025605756673030555
reid,59,10,constant_velocity_recent,1.3194428902352229e-05,5.199223778618034e-06,2.0680718648691254e-07,0.0011167912743985653,7.324483885895461e-05,0.1683616560593137,0.06916473668311349,-0.0015141787007451057,0.00025605756673030555
reid,59,10,constant_acceleration,8.524140866938978e-06,4.252123289916199e-06,2.0775281939222623e-07,0.0011199703440070152,7.410967373289168e-05,0.1683616560593137,0.06876783626466187,-0.0015141787007451057,0.00025605756673030555
reid,59,11,free_rollout,0.0012514315312728286,0.00042545743053779006,,,,,,,
reid,59,11,teacher_forced,3.153064244543202e-05,1.0786285201902501e-05,,,,,,,
reid,59,12,free_rollout,0.0016676970990374684,0.0005678803427144885,,,,,,,
reid,59,12,teacher_forced,3.003822530445177e-05,1.0340242624806706e-05,,,,,,,
reid,59,13,free_rollout,0.0021398335229605436,0.0007289061904884875,,,,,,,
reid,59,13,teacher_forced,2.9561802875832655e-05,1.0097222912008874e-05,,,,,,,
reid,59,14,free_rollout,0.002649842295795679,0.0009034721297211945,,,,,,,
reid,59,14,teacher_forced,2.746272730291821e-05,9.4445586000802e-06,,,,,,,
reid,59,15,free_rollout,0.0032055345363914967,0.0010944941313937306,,,,,,,
reid,59,15,teacher_forced,2.6709471057984047e-05,9.254758879251312e-06,,,,,,,
reid,59,16,free_rollout,0.003793091978877783,0.001296459580771625,,,,,,,
reid,59,16,teacher_forced,2.5030885808519088e-05,8.664657798362896e-06,,,,,,,
reid,59,17,free_rollout,0.004417198710143566,0.001511182519607246,,,,,,,
reid,59,17,teacher_forced,2.4138285880326293e-05,8.367194823222235e-06,,,,,,,
reid,59,18,free_rollout,0.005073706619441509,0.0017369972774758935,,,,,,,
reid,59,18,teacher_forced,2.3057913494994864e-05,7.973337233124766e-06,,,,,,,
reid,59,19,free_rollout,0.005759918596595526,0.0019745558965951204,,,,,,,
reid,59,19,teacher_forced,2.2209756934898905e-05,7.780008672853e-06,,,,,,,
reid,59,20,free_rollout,0.006461542099714279,0.002217286266386509,,,,,,,
reid,59,20,teacher_forced,2.0646659322665073e-05,7.217084657895612e-06,,,,,,,
reid,59,21,free_rollout,0.007194817531853914,0.002471472602337599,,,,,,,
reid,59,21,teacher_forced,2.0101666450500488e-05,7.034385362203466e-06,,,,,,,
reid,59,22,free_rollout,0.00792970135807991,0.0027270186692476273,,,,,,,
reid,59,22,teacher_forced,1.8595099390950054e-05,6.574198778253049e-06,,,,,,,
reid,59,23,free_rollout,0.008702282793819904,0.0029955983627587557,,,,,,,
reid,59,23,teacher_forced,1.8685297618503682e-05,6.592178124265047e-06,,,,,,,
reid,59,24,free_rollout,0.00948339980095625,0.003268517553806305,,,,,,,
reid,59,24,teacher_forced,1.7406748156645335e-05,6.178244802867994e-06,,,,,,,
reid,59,25,free_rollout,0.010255937464535236,0.003538629272952676,2.3936911475175293e-07,0.00115520553663373,0.00011415814515203238,0.166892062854999,0.10499876251697358,-0.0037954477593302727,0.0006362521671690047
reid,59,25,teacher_forced,1.5755587810417637e-05,5.593683454208076e-06,2.0603758343895606e-07,0.0010404926724731922,5.4018921218812466e-05,0.166892062854999,0.11986413936671414,-0.0037954477593302727,0.0006362521671690047
reid,59,25,oracle_ae,0.0,0.0,2.0538389833291149e-07,0.001037711277604103,5.0160393584519625e-05,0.166892062854999,0.12073560950207952,-0.0037954477593302727,0.0006362521671690047
reid,59,25,constant_latent,0.47298189997673035,0.20601753890514374,7.346903316829412e-07,0.0018079143483191729,0.0005767781403847039,0.166892062854999,0.029774401013029424,-0.0037954477593302727,0.0006362521671690047
reid,59,25,constant_velocity,0.0021128898952156305,0.0007309284410439432,1.6954039949723665e-07,0.0008927970193326473,8.994282688945532e-05,0.166892062854999,0.11601952377252403,-0.0037954477593302727,0.0006362521671690047
reid,59,25,constant_velocity_recent,0.001685225055553019,0.0005949025508016348,1.7519367645491002e-07,0.0009161103516817093,9.08076181076467e-05,0.166892062854999,0.11525566684238271,-0.0037954477593302727,0.0006362521671690047
reid,59,25,constant_acceleration,0.0005833954201079905,0.00028572353767231107,1.834461755834127e-07,0.0009549218229949474,0.00010391318937763572,0.166892062854999,0.11156733845950072,-0.0037954477593302727,0.0006362521671690047
reid,59,26,free_rollout,0.011044240556657314,0.003814845345914364,,,,,,,
reid,59,26,teacher_forced,1.5360676115960814e-05,5.481062999024289e-06,,,,,,,
reid,59,27,free_rollout,0.01183448638767004,0.004092514049261808,,,,,,,
reid,59,27,teacher_forced,1.45821550177061e-05,5.239477559371153e-06,,,,,,,
reid,59,28,free_rollout,0.012636025436222553,0.004374552983790636,,,,,,,
reid,59,28,teacher_forced,1.4078641470405273e-05,5.06545939060743e-06,,,,,,,
reid,59,29,free_rollout,0.01343234907835722,0.0046548922546207905,,,,,,,
reid,59,29,teacher_forced,1.2936721759615466e-05,4.636144694813993e-06,,,,,,,
reid,59,30,free_rollout,0.014222981408238411,0.004934744909405708,,,,,,,
reid,59,30,teacher_forced,1.2287311619729735e-05,4.459563115233323e-06,,,,,,,
reid,59,31,free_rollout,0.015000992454588413,0.005210495553910732,,,,,,,
reid,59,31,teacher_forced,1.1289265785308089e-05,4.096216343896231e-06,,,,,,,
reid,59,32,free_rollout,0.015783263370394707,0.005488757509738207,,,,,,,
reid,59,32,teacher_forced,1.1302357052045409e-05,4.160729986324441e-06,,,,,,,
reid,59,33,free_rollout,0.01655728928744793,0.0057649509981274605,,,,,,,
reid,59,33,teacher_forced,1.0422435479995329e-05,3.83291353500681e-06,,,,,,,
reid,59,34,free_rollout,0.01731484942138195,0.006035573780536652,,,,,,,
reid,59,34,teacher_forced,9.886318366625346e-06,3.6603034914151067e-06,,,,,,,
reid,59,35,free_rollout,0.018068453297019005,0.006307006813585758,,,,,,,
reid,59,35,teacher_forced,9.508771654509474e-06,3.56559189640393e-06,,,,,,,
reid,59,36,free_rollout,0.018810849636793137,0.006574342492967844,,,,,,,
reid,59,36,teacher_forced,9.178631444228813e-06,3.454463694652077e-06,,,,,,,
reid,59,37,free_rollout,0.01952202059328556,0.006831037346273661,,,,,,,
reid,59,37,teacher_forced,8.204159712477122e-06,3.088404810114298e-06,,,,,,,
reid,59,38,free_rollout,0.02023821324110031,0.007091493811458349,,,,,,,
reid,59,38,teacher_forced,8.170807632268406e-06,3.1115166621020762e-06,,,,,,,
reid,59,39,free_rollout,0.020929822698235512,0.007344771642237902,,,,,,,
reid,59,39,teacher_forced,7.712998922215775e-06,2.9743043796770507e-06,,,,,,,
reid,59,40,free_rollout,0.021609703078866005,0.007592455949634314,,,,,,,
reid,59,40,teacher_forced,7.104586529749213e-06,2.700058985283249e-06,,,,,,,
reid,59,41,free_rollout,0.02226926013827324,0.007835417054593563,,,,,,,
reid,59,41,teacher_forced,6.981484602874843e-06,2.710140734052402e-06,,,,,,,
reid,59,42,free_rollout,0.022910887375473976,0.00807096902281046,,,,,,,
reid,59,42,teacher_forced,6.455296897911467e-06,2.4840471724019153e-06,,,,,,,
reid,59,43,free_rollout,0.023528579622507095,0.008302627131342888,,,,,,,
reid,59,43,teacher_forced,6.461918928835075e-06,2.5659337552497163e-06,,,,,,,
reid,59,44,free_rollout,0.024138255044817924,0.008528766222298145,,,,,,,
reid,59,44,teacher_forced,6.438199761760188e-06,2.536335159675218e-06,,,,,,,
reid,59,45,free_rollout,0.02470979280769825,0.008744833059608936,,,,,,,
reid,59,45,teacher_forced,5.867354502697708e-06,2.3439649794454454e-06,,,,,,,
reid,59,46,free_rollout,0.02526484802365303,0.008952702395617962,,,,,,,
reid,59,46,teacher_forced,5.60367834623321e-06,2.2167266706674127e-06,,,,,,,
reid,59,47,free_rollout,0.02578755095601082,0.009151779115200043,,,,,,,
reid,59,47,teacher_forced,5.3985063459549565e-06,2.1666314751200844e-06,,,,,,,
reid,59,48,free_rollout,0.026314876973628998,0.009354855865240097,,,,,,,
reid,59,48,teacher_forced,6.1150735746196005e-06,2.5023898615472717e-06,,,,,,,
reid,59,49,free_rollout,0.026809053495526314,0.009546970948576927,,,,,,,
reid,59,49,teacher_forced,5.6828075685189106e-06,2.326923777218326e-06,,,,,,,
reid,59,50,free_rollout,0.027291713282465935,0.009733956307172775,3.5284691080050834e-07,0.0009492924436926842,0.0001991781173273921,0.16603327900145562,0.12439562993956299,-0.007598511874675751,0.0012671822914853692
reid,59,50,teacher_forced,5.256174517853651e-06,2.1282362467900384e-06,3.5065639281128824e-07,0.0009614787995815277,2.6344205252826214e-05,0.16603327900145562,0.15044353918348558,-0.007598511874675751,0.0012671822914853692
reid,59,50,oracle_ae,0.0,0.0,3.514095112677751e-07,0.0009642606601119041,3.326288424432278e-05,0.16603327900145562,0.15119579846232384,-0.007598511874675751,0.0012671822914853692
reid,59,50,constant_latent,2.5182135105133057,1.0785419940948486,6.065325123927323e-06,0.005610978230834007,0.0012077082647010684,0.16603327900145562,0.029774401013029424,-0.007598511874675751,0.0012671822914853692
reid,59,50,constant_velocity,0.04139623045921326,0.014202780090272427,3.0018068741810566e-07,0.0005911141633987427,0.00011349294800311327,0.16603327900145562,0.1402490062797459,-0.007598511874675751,0.0012671822914853692
reid,59,50,constant_velocity_recent,0.03727010637521744,0.012930973432958126,3.060823985379102e-07,0.0006381385028362274,0.00011721835471689701,0.16603327900145562,0.13900202233006195,-0.007598511874675751,0.0012671822914853692
reid,59,50,constant_acceleration,0.008980872109532356,0.004349652212113142,3.079435089148319e-07,0.0007194038480520248,0.00020183913875371218,0.16603327900145562,0.12751514861970395,-0.007598511874675751,0.0012671822914853692
reid,59,51,free_rollout,0.027740459889173508,0.009910305961966515,,,,,,,
reid,59,51,teacher_forced,5.48126899957424e-06,2.24703285311989e-06,,,,,,,
reid,59,52,free_rollout,0.02817085012793541,0.01008162647485733,,,,,,,
reid,59,52,teacher_forced,5.452156983665191e-06,2.242131131424685e-06,,,,,,,
reid,59,53,free_rollout,0.02858167327940464,0.010248568840324879,,,,,,,
reid,59,53,teacher_forced,5.9455323935253546e-06,2.473636868671747e-06,,,,,,,
reid,59,54,free_rollout,0.0289751123636961,0.01040737610310316,,,,,,,
reid,59,54,teacher_forced,5.466483344207518e-06,2.2474239358416526e-06,,,,,,,
reid,59,55,free_rollout,0.029328813776373863,0.0105546610429883,,,,,,,
reid,59,55,teacher_forced,5.71657210457488e-06,2.3648847218282754e-06,,,,,,,
reid,59,56,free_rollout,0.02969437837600708,0.010707850567996502,,,,,,,
reid,59,56,teacher_forced,6.24335143584176e-06,2.597928869363386e-06,,,,,,,
reid,59,57,free_rollout,0.03002457693219185,0.01084894873201847,,,,,,,
reid,59,57,teacher_forced,6.180378022691002e-06,2.5612757781345863e-06,,,,,,,
reid,59,58,free_rollout,0.030325932428240776,0.010978015139698982,,,,,,,
reid,59,58,teacher_forced,5.699435860151425e-06,2.337199020985281e-06,,,,,,,
reid,59,59,free_rollout,0.030630558729171753,0.011110623367130756,,,,,,,
reid,59,59,teacher_forced,6.65856578052626e-06,2.75771708402317e-06,,,,,,,
reid,59,60,free_rollout,0.030904559418559074,0.011236042715609074,,,,,,,
reid,59,60,teacher_forced,6.841445610916708e-06,2.8236242997081717e-06,,,,,,,
reid,59,61,free_rollout,0.031164921820163727,0.011353882029652596,,,,,,,
reid,59,61,teacher_forced,6.669495633104816e-06,2.735932866926305e-06,,,,,,,
reid,59,62,free_rollout,0.031416550278663635,0.011472276411950588,,,,,,,
reid,59,62,teacher_forced,7.1692857090965845e-06,2.943359959317604e-06,,,,,,,
reid,59,63,free_rollout,0.03167298436164856,0.011591783724725246,,,,,,,
reid,59,63,teacher_forced,8.079547114903107e-06,3.339012209835346e-06,,,,,,,
reid,59,64,free_rollout,0.031877901405096054,0.01169058121740818,,,,,,,
reid,59,64,teacher_forced,7.050971817079699e-06,2.8574415864568437e-06,,,,,,,
reid,59,65,free_rollout,0.03209138661623001,0.011797984130680561,,,,,,,
reid,59,65,teacher_forced,8.371455805900041e-06,3.4193030842288863e-06,,,,,,,
reid,59,66,free_rollout,0.03230655565857887,0.011906256899237633,,,,,,,
reid,59,66,teacher_forced,8.481756594846956e-06,3.4559482173790457e-06,,,,,,,
reid,59,67,free_rollout,0.032528527081012726,0.012018159963190556,,,,,,,
reid,59,67,teacher_forced,9.280847734771669e-06,3.7972158679622225e-06,,,,,,,
reid,59,68,free_rollout,0.03270962834358215,0.012115499004721642,,,,,,,
reid,59,68,teacher_forced,9.664624485594686e-06,3.924540123989573e-06,,,,,,,
reid,59,69,free_rollout,0.032895851880311966,0.012214511632919312,,,,,,,
reid,59,69,teacher_forced,9.31018621486146e-06,3.7578336105070775e-06,,,,,,,
reid,59,70,free_rollout,0.03307472541928291,0.012315094470977783,,,,,,,
reid,59,70,teacher_forced,1.0388064765720628e-05,4.188146704109386e-06,,,,,,,
reid,59,71,free_rollout,0.033278606832027435,0.012424038723111153,,,,,,,
reid,59,71,teacher_forced,1.093124046747107e-05,4.431963589013321e-06,,,,,,,
reid,59,72,free_rollout,0.03347441554069519,0.012531284242868423,,,,,,,
reid,59,72,teacher_forced,1.1393160093575716e-05,4.6008995013835374e-06,,,,,,,
reid,59,73,free_rollout,0.033668532967567444,0.01263974979519844,,,,,,,
reid,59,73,teacher_forced,1.2126941328460816e-05,4.890334366791649e-06,,,,,,,
reid,59,74,free_rollout,0.03385384753346443,0.012746418826282024,,,,,,,
reid,59,74,teacher_forced,1.257896929018898e-05,5.048059392720461e-06,,,,,,,
reid,59,75,free_rollout,0.0340576134622097,0.01286239828914404,6.463409931711794e-07,0.00036268308758735657,0.0002912495983764529,0.165581473693993,0.13583461164980226,-0.011402768082916737,0.0018965157214552164
reid,59,75,teacher_forced,1.3441056580631994e-05,5.394630989030702e-06,6.391243800862867e-07,0.0005262736231088638,0.0001612585037946701,0.165581473693993,0.1717343327087237,-0.011402768082916737,0.0018965157214552164
reid,59,75,oracle_ae,0.0,0.0,6.39202255570126e-07,0.0005271350964903831,0.0001701728906482458,0.165581473693993,0.17247189451769604,-0.011402768082916737,0.0018965157214552164
reid,59,75,constant_latent,6.357856273651123,2.6791744232177734,1.6661542758811265e-05,0.009415234439074993,0.0018370416946709156,0.165581473693993,0.029774401013029424,-0.011402768082916737,0.0018965157214552164
reid,59,75,constant_velocity,0.2161736935377121,0.07466427981853485,7.011428238001827e-07,0.00016167107969522476,0.0001071728765964508,0.165581473693993,0.15404307960161964,-0.011402768082916737,0.0018965157214552164
reid,59,75,constant_velocity_recent,0.20208458602428436,0.07039489597082138,6.996693286964728e-07,0.0002253195270895958,0.00011442427057772875,0.165581473693993,0.15257620978766062,-0.011402768082916737,0.0018965157214552164
reid,59,75,constant_acceleration,0.04008979722857475,0.019468219950795174,6.506112981696788e-07,0.00018452107906341553,0.00035804149229079485,0.165581473693993,0.13218234767921394,-0.011402768082916737,0.0018965157214552164
reid,59,76,free_rollout,0.03428443521261215,0.012984624132514,,,,,,,
reid,59,76,teacher_forced,1.3371550267038401e-05,5.382578819990158e-06,,,,,,,
reid,59,77,free_rollout,0.03449157997965813,0.013102331198751926,,,,,,,
reid,59,77,teacher_forced,1.4404564353753813e-05,5.76151524001034e-06,,,,,,,
reid,59,78,free_rollout,0.03473154082894325,0.013233544304966927,,,,,,,
reid,59,78,teacher_forced,1.4707343325426336e-05,5.8831014939642046e-06,,,,,,,
reid,59,79,free_rollout,0.034983642399311066,0.013367637060582638,,,,,,,
reid,59,79,teacher_forced,1.533290560473688e-05,6.158357791719027e-06,,,,,,,
reid,59,80,free_rollout,0.03527653589844704,0.013522646389901638,,,,,,,
reid,59,80,teacher_forced,1.681518551777117e-05,6.751762157364283e-06,,,,,,,
reid,59,81,free_rollout,0.035537589341402054,0.013663343153893948,,,,,,,
reid,59,81,teacher_forced,1.6595546185271814e-05,6.613677669520257e-06,,,,,,,
reid,59,82,free_rollout,0.035866692662239075,0.013834170065820217,,,,,,,
reid,59,82,teacher_forced,1.8226999600301497e-05,7.304976406885544e-06,,,,,,,
reid,59,83,free_rollout,0.03621930629014969,0.0140152582898736,,,,,,,
reid,59,83,teacher_forced,1.8939526853500865e-05,7.582449597975938e-06,,,,,,,
reid,59,84,free_rollout,0.036553964018821716,0.014187772758305073,,,,,,,
reid,59,84,teacher_forced,1.8904047465184703e-05,7.523899057559902e-06,,,,,,,
reid,59,85,free_rollout,0.03693539276719093,0.014381032437086105,,,,,,,
reid,59,85,teacher_forced,1.9878025341313332e-05,7.904648555268068e-06,,,,,,,
reid,59,86,free_rollout,0.037332892417907715,0.014576989226043224,,,,,,,
reid,59,86,teacher_forced,2.015192512772046e-05,8.058736966631841e-06,,,,,,,
reid,59,87,free_rollout,0.03778587281703949,0.0148005411028862,,,,,,,
reid,59,87,teacher_forced,2.1705682229367085e-05,8.639704901725054e-06,,,,,,,
reid,59,88,free_rollout,0.03825435787439346,0.015025690197944641,,,,,,,
reid,59,88,teacher_forced,2.1476380425156094e-05,8.57716986502055e-06,,,,,,,
reid,59,89,free_rollout,0.038804326206445694,0.015288827009499073,,,,,,,
reid,59,89,teacher_forced,2.3946064175106585e-05,9.580885489413049e-06,,,,,,,
reid,59,90,free_rollout,0.03942668437957764,0.015581974759697914,,,,,,,
reid,59,90,teacher_forced,2.5139530407614075e-05,1.0093967830471229e-05,,,,,,,
reid,59,91,free_rollout,0.0399942509829998,0.01584850810468197,,,,,,,
reid,59,91,teacher_forced,2.3659960788791068e-05,9.405947821505833e-06,,,,,,,
reid,59,92,free_rollout,0.040685709565877914,0.016169803217053413,,,,,,,
reid,59,92,teacher_forced,2.6472585886949673e-05,1.0593737897579558e-05,,,,,,,
reid,59,93,free_rollout,0.0414079874753952,0.016502495855093002,,,,,,,
reid,59,93,teacher_forced,2.6828005502466112e-05,1.0714438758441247e-05,,,,,,,
reid,59,94,free_rollout,0.04215649887919426,0.016844816505908966,,,,,,,
reid,59,94,teacher_forced,2.7779869924415834e-05,1.1093629836977925e-05,,,,,,,
reid,59,95,free_rollout,0.04293520376086235,0.017198339104652405,,,,,,,
reid,59,95,teacher_forced,2.758843947958667e-05,1.0986497727571987e-05,,,,,,,
reid,59,96,free_rollout,0.04383058473467827,0.017601149156689644,,,,,,,
reid,59,96,teacher_forced,3.0443539799307473e-05,1.2210592103656381e-05,,,,,,,
reid,59,97,free_rollout,0.04473980516195297,0.018008897081017494,,,,,,,
reid,59,97,teacher_forced,2.9738670491497032e-05,1.1835258192149922e-05,,,,,,,
reid,59,98,free_rollout,0.04573950916528702,0.01845157891511917,,,,,,,
reid,59,98,teacher_forced,3.089723031735048e-05,1.2403661457938142e-05,,,,,,,
reid,59,99,free_rollout,0.04677237570285797,0.018907880410552025,,,,,,,
reid,59,99,teacher_forced,3.175751044182107e-05,1.26915301734698e-05,,,,,,,
reid,59,100,free_rollout,0.04793955758213997,0.019420048221945763,1.4277751461122534e-06,0.0005815103650093079,0.000483908224850893,0.16522835509854775,0.1388579450255853,-0.015207355841994286,0.0025238534435629845
reid,59,100,teacher_forced,3.337692760396749e-05,1.3415604371402878e-05,1.2441138323993073e-06,0.00044003967195749283,0.00018806825391948223,0.16522835509854775,0.1828305660952791,-0.015207355841994286,0.0025238534435629845
reid,59,100,oracle_ae,0.0,0.0,1.2434762766133645e-06,0.0004454711452126503,0.00019698264077305794,0.16522835509854775,0.183499039859299,-0.015207355841994286,0.0025238534435629845
reid,59,100,constant_latent,12.118427276611328,5.030865669250488,3.253377872169949e-05,0.013219822198152542,0.0024643794167786837,0.16522835509854775,0.029774401013029424,-0.015207355841994286,0.0025238534435629845
reid,59,100,constant_velocity,0.6667473912239075,0.23259592056274414,1.489465034865134e-06,0.0004618968814611435,0.00010783830657601357,0.16522835509854775,0.1631231317557173,-0.015207355841994286,0.0025238534435629845
reid,59,100,constant_velocity_recent,0.634570837020874,0.22297604382038116,1.4724018910783343e-06,0.00038732029497623444,0.0001222742721438408,0.16522835509854775,0.16133025565166484,-0.015207355841994286,0.0025238534435629845
reid,59,100,constant_acceleration,0.10899525880813599,0.05336880683898926,1.5037356888569775e-06,0.0007763626053929329,0.0006635942263528705,0.16522835509854775,0.1283365765898076,-0.015207355841994286,0.0025238534435629845
reid,57,6,free_rollout,3.9630547689739615e-05,1.3560690604208503e-05,,,,,,,
reid,57,6,teacher_forced,3.9630547689739615e-05,1.3560690604208503e-05,,,,,,,
reid,57,7,free_rollout,0.000154817447764799,5.299002805259079e-05,,,,,,,
reid,57,7,teacher_forced,3.787320383707993e-05,1.2975779100088403e-05,,,,,,,
reid,57,8,free_rollout,0.00034072439302690327,0.00011689838720485568,,,,,,,
reid,57,8,teacher_forced,3.6258017644286156e-05,1.2502243407652713e-05,,,,,,,
reid,57,9,free_rollout,0.0005901021067984402,0.00020305102225393057,,,,,,,
reid,57,9,teacher_forced,3.4161883377237245e-05,1.1870552043546923e-05,,,,,,,
reid,57,10,free_rollout,0.0008958207909017801,0.0003087593649979681,3.015042011611513e-07,0.001339407404884696,3.186299363733269e-05,0.0500571280746761,0.015580018884871375,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,teacher_forced,3.190047209500335e-05,1.107361549657071e-05,2.8879114211122214e-07,0.001302854623645544,2.843969559762627e-05,0.0500571280746761,0.017005295201660872,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,oracle_ae,0.0,0.0,2.8616315717044927e-07,0.0012950408272445202,2.738637340371497e-05,0.0500571280746761,0.01741500099414042,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,constant_latent,0.025240136310458183,0.010691624134778976,1.1007536215856817e-07,0.0006798682734370232,6.280432717176154e-05,0.0500571280746761,0.00618630644631063,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,constant_velocity,2.7134892661706544e-05,8.593812708568294e-06,2.786310346891696e-07,0.0012747778091579676,2.6991379854734987e-05,0.0500571280746761,0.01769348568736011,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,constant_velocity_recent,1.28614319692133e-05,3.908925918949535e-06,2.8170657628834306e-07,0.0012828565668314695,2.7123041945742443e-05,0.0500571280746761,0.01759599685198454,-0.0015358123928308487,7.643167919013649e-05
reid,57,10,constant_acceleration,7.731160621915478e-06,3.3042288123397157e-06,2.8589306566573214e-07,0.0012941800523549318,2.0408115233294666e-05,0.0500571280746761,0.019923954372623575,-0.0015358123928308487,7.643167919013649e-05
reid,57,11,free_rollout,0.0012521210592240095,0.00043299971730448306,,,,,,,
reid,57,11,teacher_forced,2.994785609189421e-05,1.0545038094278425e-05,,,,,,,
reid,57,12,free_rollout,0.001656077802181244,0.0005737951723858714,,,,,,,
reid,57,12,teacher_forced,2.836744715750683e-05,9.954200322681572e-06,,,,,,,
reid,57,13,free_rollout,0.0021024285815656185,0.0007297958363778889,,,,,,,
reid,57,13,teacher_forced,2.680866418813821e-05,9.441949259780813e-06,,,,,,,
reid,57,14,free_rollout,0.0025800992734730244,0.0008970422786660492,,,,,,,
reid,57,14,teacher_forced,2.469431456120219e-05,8.717996024643071e-06,,,,,,,
reid,57,15,free_rollout,0.003089350648224354,0.0010759078431874514,,,,,,,
reid,57,15,teacher_forced,2.3154068912845105e-05,8.204538062273059e-06,,,,,,,
reid,57,16,free_rollout,0.0036176855210214853,0.001261503784917295,,,,,,,
reid,57,16,teacher_forced,2.108800435962621e-05,7.464147074642824e-06,,,,,,,
reid,57,17,free_rollout,0.00417240709066391,0.0014563853619620204,,,,,,,
reid,57,17,teacher_forced,2.0082818082300946e-05,7.1066624514060095e-06,,,,,,,
reid,57,18,free_rollout,0.004731922876089811,0.0016543959500268102,,,,,,,
reid,57,18,teacher_forced,1.7941041733138263e-05,6.429910172300879e-06,,,,,,,
reid,57,19,free_rollout,0.005312355700880289,0.001859591226093471,,,,,,,
reid,57,19,teacher_forced,1.7071708498406224e-05,6.092252078815363e-06,,,,,,,
reid,57,20,free_rollout,0.005896339192986488,0.0020661884918808937,,,,,,,
reid,57,20,teacher_forced,1.5530133168795146e-05,5.5438872550439555e-06,,,,,,,
reid,57,21,free_rollout,0.006475300062447786,0.002271884586662054,,,,,,,
reid,57,21,teacher_forced,1.3942762052465696e-05,5.017070634494303e-06,,,,,,,
reid,57,22,free_rollout,0.007065483368933201,0.002481760224327445,,,,,,,
reid,57,22,teacher_forced,1.3219789252616465e-05,4.755015197588364e-06,,,,,,,
reid,57,23,free_rollout,0.007635376416146755,0.002684099366888404,,,,,,,
reid,57,23,teacher_forced,1.141311258834321e-05,4.090292350156233e-06,,,,,,,
reid,57,24,free_rollout,0.008200906217098236,0.002886313945055008,,,,,,,
reid,57,24,teacher_forced,1.0596722859190777e-05,3.852092504530447e-06,,,,,,,
reid,57,25,free_rollout,0.008758168667554855,0.003084459574893117,3.9483438740717247e-07,0.0011352547444403172,5.161278386367485e-05,0.04087137462429676,0.02122871005964162,-0.0038665151223540306,0.0001571424800204113
reid,57,25,teacher_forced,9.505838534096256e-06,3.4073489132424584e-06,3.8106500710455293e-07,0.0010493029840290546,2.922968997154385e-05,0.04087137462429676,0.026180020475241123,-0.0038665151223540306,0.0001571424800204113
reid,57,25,oracle_ae,0.0,0.0,3.8090010434643773e-07,0.0010472503490746021,2.7781366952694952e-05,0.04087137462429676,0.026473778897790595,-0.0038665151223540306,0.0001571424800204113
reid,57,25,constant_latent,0.41746586561203003,0.17396894097328186,9.157068348031316e-07,0.0016508344560861588,0.00014351512072607875,0.04087137462429676,0.00618630644631063,-0.0038665151223540306,0.0001571424800204113
reid,57,25,constant_velocity,0.0026982929557561874,0.0008359586936421692,3.5155690625288116e-07,0.0008918344974517822,2.9888018616475165e-05,0.04087137462429676,0.026893317375935873,-0.0038665151223540306,0.0001571424800204113
reid,57,25,constant_velocity_recent,0.002241090638563037,0.000707835890352726,3.588001789012196e-07,0.0009271292947232723,3.12046759063378e-05,0.04087137462429676,0.026425754404867975,-0.0038665151223540306,0.0001571424800204113
reid,57,25,constant_acceleration,0.0015863614389672875,0.0007294522947631776,3.9157163200798095e-07,0.001081683672964573,6.833425140939653e-05,0.04087137462429676,0.045827729489933154,-0.0038665151223540306,0.0001571424800204113
reid,57,26,free_rollout,0.009302233345806599,0.003278873860836029,,,,,,,
reid,57,26,teacher_forced,8.621762390248477e-06,3.1192896585707786e-06,,,,,,,
reid,57,27,free_rollout,0.009817121550440788,0.003464606124907732,,,,,,,
reid,57,27,teacher_forced,7.456228104274487e-06,2.743604227362084e-06,,,,,,,
reid,57,28,free_rollout,0.010324631817638874,0.0036463364958763123,,,,,,,
reid,57,28,teacher_forced,6.759033567504957e-06,2.4453440801153192e-06,,,,,,,
reid,57,29,free_rollout,0.010810685344040394,0.0038218162953853607,,,,,,,
reid,57,29,teacher_forced,6.064473836886464e-06,2.2259528122958727e-06,,,,,,,
reid,57,30,free_rollout,0.011267702095210552,0.003986544907093048,,,,,,,
reid,57,30,teacher_forced,5.1369988796068355e-06,1.8750073422779678e-06,,,,,,,
reid,57,31,free_rollout,0.011697535403072834,0.0041403439827263355,,,,,,,
reid,57,31,teacher_forced,4.597132374328794e-06,1.667205651756376e-06,,,,,,,
reid,57,32,free_rollout,0.012094018049538136,0.0042838542722165585,,,,,,,
reid,57,32,teacher_forced,3.815862783085322e-06,1.4016616205481114e-06,,,,,,,
reid,57,33,free_rollout,0.012464451603591442,0.004418038763105869,,,,,,,
