source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,training_pca_1,1.2518033145170193e-05,1.6362899259547703e-05,8.673164302308578e-06,-0.015207356,0.0025238534,-0.009360793,-0.0020786633,0.16596268117427826,-0.2220606,0.16522835509854775,-0.22108111932642305
reid,57,0,ae,9.205021456182294e-07,1.7143356672022492e-06,1.2666872351019265e-07,0.0,0.0,-0.0022701125,0.0004927572,,0.21706289,,0.21834755341646614
reid,57,0,constant_training_mean,5.019111995352432e-06,9.706566743261646e-06,3.3165881063723646e-07,0.0,0.0,-0.00551139,0.00018446302,,0.033469416,,0.03366534103879564
reid,57,0,training_pca_1,9.212693612425937e-07,1.715783469080634e-06,1.2675548077822896e-07,0.0,0.0,-0.0022711721,0.0004930205,,0.21707757,,0.21833634614263223
reid,57,10,ae,3.1457977911486523e-07,4.981366714673641e-07,1.310229009732211e-07,-0.0015358124,7.643168e-05,-0.0027809243,0.00049209886,0.049766287207603455,0.17695515,0.0500571280746761,0.17798890396933115
reid,57,10,constant_training_mean,2.616772917463095e-06,4.903517492493847e-06,3.30027916106701e-07,-0.0015358124,7.643168e-05,-0.00551139,0.00018446302,0.049766287207603455,0.033469416,0.0500571280746761,0.03366534103879564
reid,57,10,training_pca_1,3.1507840958511224e-07,4.990390607417794e-07,1.311177726392998e-07,-0.0015358124,7.643168e-05,-0.0027821825,0.0004922305,0.049766287207603455,0.17692244,0.0500571280746761,0.1779700348680844
reid,57,50,ae,2.3175584829004947e-06,4.021270797238685e-06,6.138465096228174e-07,-0.0077518364,0.00027952532,-0.0062660193,-2.6991377e-06,0.03605923801660538,-0.00043075797,0.03627075787603362,-0.00043328243145419095
reid,57,50,constant_training_mean,2.8251181447558338e-06,5.183394932828378e-06,4.6684129983987077e-07,-0.0077518364,0.00027952532,-0.00551139,0.00018446302,0.03605923801660538,0.033469416,0.03627075787603362,0.03366534103879564
reid,57,50,training_pca_1,2.3170391614257824e-06,4.020545929961372e-06,6.135329613243812e-07,-0.0077518364,0.00027952532,-0.006267873,-2.1724766e-06,0.03605923801660538,-0.00034660505,0.03627075787603362,-0.0003486345148169669
reid,57,100,ae,1.3185142051952425e-05,2.1280697183101438e-05,5.089586466056062e-06,-0.015522677,0.00047919567,-0.010954045,-0.0020683953,0.03087068349123001,-0.1888248,0.031051700932745487,-0.18993184119451706
reid,57,100,constant_training_mean,2.6218429411528632e-05,5.148694253875874e-05,9.499158295511734e-07,-0.015522677,0.00047919567,-0.00551139,0.00018446302,0.03087068349123001,0.033469416,0.031051700932745487,0.03366534103879564
reid,57,100,training_pca_1,1.3183378541725688e-05,2.1279305656207725e-05,5.08745142724365e-06,-0.015522677,0.00047919567,-0.010956031,-0.0020680001,0.03087068349123001,-0.1887545,0.031051700932745487,-0.18986113839319443
reid,15,0,ae,1.3014725936955074e-06,2.406984094704967e-06,1.959611068969025e-07,0.0,0.0,-0.0027159778,0.0006077462,,0.223767,,0.2259217986554169
reid,15,0,constant_training_mean,8.923881978262216e-06,1.748498107190244e-05,3.627827993568644e-07,0.0,0.0,-0.0075517884,0.00024112206,,0.031929135,,0.03222993446550631
reid,15,0,training_pca_1,1.3026492524659261e-06,2.4092200874292757e-06,1.9607810486377275e-07,0.0,0.0,-0.0027173746,0.0006080756,,0.2237732,,0.225930821766909
reid,15,10,ae,8.887187163963972e-07,1.3901330930821132e-06,3.8730416918042465e-07,-0.0015058611,-0.00025153116,-0.0035483986,0.00060392515,-0.16703477501869202,0.17019653,-0.1686507498288314,0.1718375074985003
reid,15,10,constant_training_mean,5.875516308151418e-06,1.1296418961137533e-05,4.546125467186357e-07,-0.0015058611,-0.00025153116,-0.0075517884,0.00024112206,-0.16703477501869202,0.031929135,-0.1686507498288314,0.03222993446550631
reid,15,10,training_pca_1,8.900834131964075e-07,1.3926726296631387e-06,3.8749422515138576e-07,-0.0015058611,-0.00025153116,-0.0035504608,0.00060432043,-0.16703477501869202,0.17020902,-0.1686507498288314,0.17185011709601875
reid,15,50,ae,4.147017079958459e-06,6.1941868807480205e-06,2.0998468244215474e-06,-0.007539948,-0.0015186737,-0.009629049,-0.00023848686,-0.2014169991016388,-0.024767436,-0.2033709897264655,-0.025014593573301186
reid,15,50,constant_training_mean,3.2827533686941024e-06,4.204305696475785e-06,2.361200813538744e-06,-0.007539948,-0.0015186737,-0.0075517884,0.00024112206,-0.2014169991016388,0.031929135,-0.2033709897264655,0.03222993446550631
reid,15,50,training_pca_1,4.1515904740663245e-06,6.203309112606803e-06,2.0998709260311443e-06,-0.007539948,-0.0015186737,-0.009633173,-0.00023756453,-0.2014169991016388,-0.024661086,-0.2033709897264655,-0.024903672195445318
reid,15,100,ae,1.560850978421513e-05,2.3518374291597866e-05,7.698641638853587e-06,-0.0151265925,-0.0030914352,-0.016114403,-0.0028395746,-0.2043708860874176,-0.17621346,-0.2063543716537857,-0.1779242276637551
reid,15,100,constant_training_mean,2.228594894404523e-05,3.5490164009388536e-05,9.081735697691329e-06,-0.0151265925,-0.0030914352,-0.0075517884,0.00024112206,-0.2043708860874176,0.031929135,-0.2063543716537857,0.03222993446550631
reid,15,100,training_pca_1,1.5612242350471206e-05,2.3528695237473585e-05,7.695787644479424e-06,-0.0151265925,-0.0030914352,-0.01611693,-0.002838916,-0.2043708860874176,-0.17614496,-0.2063543716537857,-0.1778567463437485
reid,53,0,ae,1.1589387440835708e-06,2.106246256516897e-06,2.116315584999029e-07,0.0,0.0,-0.002636291,0.0006127834,,0.23244148,,0.23570155073560536
reid,53,0,constant_training_mean,6.572500751644839e-06,1.2750094356306363e-05,3.9490691960963886e-07,0.0,0.0,-0.0067436057,0.00029738803,,0.04409926,,0.0447131030402102
reid,53,0,training_pca_1,1.1599545359786134e-06,2.108137550749234e-06,2.1177143594286463e-07,0.0,0.0,-0.0026376438,0.0006130502,,0.23242341,,0.23567646568633735
reid,53,10,ae,5.043711439611798e-07,8.239724706982088e-07,1.847697603807319e-07,-0.0015335138,0.00017247039,-0.0032076985,0.0006120498,0.1124674528837204,0.19080652,0.11399969129677405,0.19347459413873075
reid,53,10,constant_training_mean,3.930551429220941e-06,7.492542408726877e-06,3.68559113894662e-07,-0.0015335138,0.00017247039,-0.0067436057,0.00029738803,0.1124674528837204,0.04409926,0.11399969129677405,0.0447131030402102
reid,53,10,training_pca_1,5.051888933849114e-07,8.254903605120489e-07,1.848873694143549e-07,-0.0015335138,0.00017247039,-0.003209389,0.00061238324,0.1124674528837204,0.1908099,0.11399969129677405,0.19346545711245272
reid,53,50,ae,1.155218683379644e-06,1.741956225487229e-06,5.684810844286403e-07,-0.007714099,0.0007929903,-0.0071138134,0.00022742615,0.10279753059148788,0.03196965,0.10424063894514435,0.032409101928479414
reid,53,50,constant_training_mean,1.229055328622053e-06,1.9528858956618933e-06,5.052247047387937e-07,-0.007714099,0.0007929903,-0.0067436057,0.00029738803,0.10279753059148788,0.04409926,0.10424063894514435,0.0447131030402102
reid,53,50,training_pca_1,1.1544499329829705e-06,1.740887910273159e-06,5.680121830664575e-07,-0.007714099,0.0007929903,-0.0071173976,0.00022835987,0.10279753059148788,0.032084744,0.10424063894514435,0.032530406689471686
reid,53,100,ae,7.916172762634233e-06,1.0439369361847639e-05,5.392976163420826e-06,-0.015439221,0.0015302246,-0.012454161,-0.0015943841,0.09911280870437622,-0.12802018,0.10049980507164165,-0.12981737812990427
reid,53,100,constant_training_mean,1.5978788724169135e-05,3.078205918427557e-05,1.1755172408811632e-06,-0.015439221,0.0015302246,-0.0067436057,0.00029738803,0.09911280870437622,0.04409926,0.10049980507164165,0.0447131030402102
reid,53,100,training_pca_1,7.910982276371215e-06,1.0432383533043321e-05,5.389581019699108e-06,-0.015439221,0.0015302246,-0.012458827,-0.0015931169,0.09911280870437622,-0.12787053,0.10049980507164165,-0.1296683313429595
reid,2,0,ae,8.381261977774557e-07,1.5525570233876351e-06,1.236955426975328e-07,0.0,0.0,-0.0022065886,0.00038150582,,0.17289394,,0.1747965046684223
reid,2,0,constant_training_mean,3.997853127657436e-06,7.6774103945354e-06,3.182949228630605e-07,0.0,0.0,-0.0050666486,-7.7659715e-05,,-0.01532763,,-0.01548978208737358
reid,2,0,training_pca_1,8.38887274312583e-07,1.5539903870376293e-06,1.237842610635198e-07,0.0,0.0,-0.002207711,0.00038176708,,0.17292438,,0.17481492559635087
reid,2,10,ae,2.3560311035453196e-07,3.890625634994649e-07,8.214369984216319e-08,-0.001507818,0.00033787527,-0.0026294696,0.00035511848,0.22408226132392883,0.13505328,0.22657498850373356,0.1365428564253246
reid,2,10,constant_training_mean,2.0287268398533342e-06,3.7204026739345863e-06,3.3705111945891986e-07,-0.001507818,0.00033787527,-0.0050666486,-7.7659715e-05,0.22408226132392883,-0.01532763,0.22657498850373356,-0.01548978208737358
reid,2,10,training_pca_1,2.3604326315762592e-07,3.8990205553091073e-07,8.218451341690525e-08,-0.001507818,0.00033787527,-0.0026307243,0.00035537974,0.22408226132392883,0.13508818,0.22657498850373356,0.13658897799866962
reid,2,50,ae,2.0447923816391267e-06,2.791981614791439e-06,1.297602921113139e-06,-0.0075381654,0.0016866332,-0.005276108,-0.00014127667,0.22374585270881653,-0.026776683,0.22621237604681313,-0.027071508582656962
reid,2,50,constant_training_mean,2.1520281734410673e-06,3.100308731518453e-06,1.203747501676844e-06,-0.0075381654,0.0016866332,-0.0050666486,-7.7659715e-05,0.22374585270881653,-0.01532763,0.22621237604681313,-0.01548978208737358
reid,2,50,training_pca_1,2.0434185898920987e-06,2.790478674796759e-06,1.2963585049874382e-06,-0.0075381654,0.0016866332,-0.005278353,-0.00014016632,0.22374585270881653,-0.026554935,0.22621237604681313,-0.026847316832116698
reid,2,100,ae,1.379462264594622e-05,1.698620690149255e-05,1.0603041118883993e-05,-0.015074878,0.00336262,-0.009032777,-0.0019113827,0.22306117415428162,-0.21160522,0.22551458896398863,-0.2139345490699213
reid,2,100,constant_training_mean,2.0430707081686705e-05,3.676895357784815e-05,4.092463314009365e-06,-0.015074878,0.00336262,-0.0050666486,-7.7659715e-05,0.22306117415428162,-0.01532763,0.22551458896398863,-0.01548978208737358
reid,2,100,training_pca_1,1.378974957333412e-05,1.6981621229206212e-05,1.0597877917462029e-05,-0.015074878,0.00336262,-0.009035418,-0.0019097497,0.22306117415428162,-0.21136263,0.22551458896398863,-0.21368929945662302
reid,88,0,ae,1.6292810869344976e-06,3.028889750567032e-06,2.2967226698256127e-07,0.0,0.0,-0.002988857,0.00065699394,,0.21981445,,0.21753829550585307
reid,88,0,constant_training_mean,9.661675903771538e-06,1.8867107428377494e-05,4.562438675748126e-07,0.0,0.0,-0.0076424764,0.0003146599,,0.041172504,,0.04075093349871442
reid,88,0,training_pca_1,1.6309686543536372e-06,3.032103677469422e-06,2.2983329017733922e-07,0.0,0.0,-0.0029907003,0.00065726007,,0.21976794,,0.21749466223503774
reid,88,10,ae,8.882644237928616e-07,1.5267615935954382e-06,2.4976719714686624e-07,-0.0015375797,1.3304859e-05,-0.0037068594,0.00065992103,0.008653118275105953,0.17802699,0.008605373006528952,0.17618540223761323
reid,88,10,constant_training_mean,6.188007318996824e-06,1.1924610589630902e-05,4.5140396309761854e-07,-0.0015375797,1.3304859e-05,-0.0076424764,0.0003146599,0.008653118275105953,0.041172504,0.008605373006528952,0.04075093349871442
reid,88,10,training_pca_1,8.899405656848103e-07,1.5299076494557085e-06,2.4997342507049325e-07,-0.0015375797,1.3304859e-05,-0.0037094266,0.0006604532,0.008653118275105953,0.17804725,0.008605373006528952,0.17618768744786953
reid,88,50,ae,9.810597703108215e-07,1.340587914455682e-06,6.215317398527986e-07,-0.00772134,-0.00012306994,-0.008203871,0.00019478313,-0.015938935801386833,0.023742834,-0.015768271628620757,0.023494766235902537
reid,88,50,constant_training_mean,9.604741535440553e-07,1.3723165466217324e-06,5.48631817309797e-07,-0.00772134,-0.00012306994,-0.0076424764,0.0003146599,-0.015938935801386833,0.041172504,-0.015768271628620757,0.04075093349871442
reid,88,50,training_pca_1,9.82296569418395e-07,1.341610072813637e-06,6.229828386494773e-07,-0.00772134,-0.00012306994,-0.0082094,0.00019624668,-0.015938935801386833,0.023905119,-0.015768271628620757,0.02366346716703954
reid,88,100,ae,6.183018285810249e-06,7.94688912719721e-06,4.4191456254338846e-06,-0.015451962,-0.00037080643,-0.013233376,-0.0018114565,-0.023997368291020393,-0.13688545,-0.023744656014553108,-0.1354511514765613
reid,88,100,constant_training_mean,1.5094340596988332e-05,2.9000813810853288e-05,1.1878652230734588e-06,-0.015451962,-0.00037080643,-0.0076424764,0.0003146599,-0.023997368291020393,0.041172504,-0.023744656014553108,0.04075093349871442
reid,88,100,training_pca_1,6.180719537951518e-06,7.940607247292064e-06,4.4208322833583225e-06,-0.015451962,-0.00037080643,-0.013239498,-0.0018094608,-0.023997368291020393,-0.13667141,-0.023744656014553108,-0.13523901391223064
reid,74,0,ae,1.0915123311860953e-06,2.0023403521918226e-06,1.806841254392566e-07,0.0,0.0,-0.0025091704,0.0005558507,,0.22152767,,0.22226649665285306
reid,74,0,constant_training_mean,6.380652394000208e-06,1.2376239283184987e-05,3.8506624377987464e-07,0.0,0.0,-0.006441697,0.0003121428,,0.04845661,,0.048617578278595225
reid,74,0,training_pca_1,1.0924320577032631e-06,2.0040720301039983e-06,1.8079201424825442e-07,0.0,0.0,-0.0025103702,0.00055611646,,0.22152767,,0.2222605740381807
reid,74,10,ae,4.86760427520494e-07,7.868235343266861e-07,1.8669739176857547e-07,-0.0015623992,9.893159e-05,-0.0031035354,0.0005518642,0.06332030147314072,0.17781793,0.0635438663851027,0.17838772376319492
reid,74,10,constant_training_mean,3.765026576729724e-06,7.141125024645589e-06,3.8892849829608167e-07,-0.0015623992,9.893159e-05,-0.006441697,0.0003121428,0.06332030147314072,0.04845661,0.0635438663851027,0.048617578278595225
reid,74,10,training_pca_1,4.875186050412594e-07,7.882293857619516e-07,1.8680785274227674e-07,-0.0015623992,9.893159e-05,-0.0031052018,0.0005521964,0.06332030147314072,0.17782947,0.0635438663851027,0.17840813960976237
reid,74,50,ae,1.192349145640037e-06,1.546722160128411e-06,8.379761311516631e-07,-0.007818795,0.00037878376,-0.0071502426,0.00019394312,0.048445288091897964,0.027123991,0.04860510219304789,0.027215735626558532
reid,74,50,constant_training_mean,1.3196695363149047e-06,1.9325852917972952e-06,7.067538945193519e-07,-0.007818795,0.00037878376,-0.006441697,0.0003121428,0.048445288091897964,0.04845661,0.04860510219304789,0.048617578278595225
reid,74,50,training_pca_1,1.1920724318770226e-06,1.5463391491721268e-06,8.378056577384996e-07,-0.007818795,0.00037878376,-0.007153442,0.0001953384,0.048445288091897964,0.02730691,0.04860510219304789,0.027394452157546052
reid,74,100,ae,7.601596735185012e-06,8.725419320398942e-06,6.4777755142131355e-06,-0.015634924,0.00068979705,-0.012308826,-0.0015936691,0.04411898925900459,-0.12947369,0.04426501026370146,-0.1298896106181751
reid,74,100,constant_training_mean,1.6050000340328552e-05,3.0304971005534753e-05,1.795023763406789e-06,-0.015634924,0.00068979705,-0.006441697,0.0003121428,0.04411898925900459,0.04845661,0.04426501026370146,0.048617578278595225
reid,74,100,training_pca_1,7.5979110079060774e-06,8.720631740288809e-06,6.475190730270697e-06,-0.015634924,0.00068979705,-0.012312692,-0.0015919416,0.04411898925900459,-0.12929274,0.04426501026370146,-0.12970536886410697
reid,31,0,ae,1.1533153383425088e-06,2.137917135769385e-06,1.6871368302417977e-07,0.0,0.0,-0.0026032685,0.0005742335,,0.22058174,,0.21946550368924161
reid,31,0,constant_training_mean,7.90477315604221e-06,1.5447927580680698e-05,3.616196124767157e-07,0.0,0.0,-0.0071880305,0.00023291749,,0.03240352,,0.03224088375467176
reid,31,0,training_pca_1,1.1541285402927315e-06,2.139466914741206e-06,1.6879000952485512e-07,0.0,0.0,-0.0026042585,0.00057429983,,0.22052336,,0.21941730347615607
reid,31,10,ae,7.265329031724832e-07,1.1447439192124875e-06,3.083217166022223e-07,-0.0015535783,-0.00022727864,-0.0033820707,0.0005739681,-0.14629365503787994,0.16970909,-0.14556114970365178,0.16884764386154943
reid,31,10,constant_training_mean,5.055508154327981e-06,9.683460120868403e-06,4.2755661411320034e-07,-0.0015535783,-0.00022727864,-0.0071880305,0.00023291749,-0.14629365503787994,0.03240352,-0.14556114970365178,0.03224088375467176
reid,31,10,training_pca_1,7.273757773873513e-07,1.1462960856079007e-06,3.0845563969705836e-07,-0.0015535783,-0.00022727864,-0.0033835887,0.0005742335,-0.14629365503787994,0.16971137,-0.14556114970365178,0.16884991660407908
reid,31,50,ae,3.400254172447603e-06,4.725557118945289e-06,2.074951225949917e-06,-0.007834557,-0.0016072036,-0.008972827,-0.00016810393,-0.20514287054538727,-0.018734777,-0.20411223771952366,-0.018644254818302192
reid,31,50,constant_training_mean,3.0605249321524752e-06,3.915120942110661e-06,2.205928922194289e-06,-0.007834557,-0.0016072036,-0.0071880305,0.00023291749,-0.20514287054538727,0.03240352,-0.20411223771952366,0.03224088375467176
reid,31,50,training_pca_1,3.402071570235421e-06,4.7276157602027524e-06,2.076528062389116e-06,-0.007834557,-0.0016072036,-0.008975863,-0.00016757322,-0.20514287054538727,-0.018669315,-0.20411223771952366,-0.01857176474048799
reid,31,100,ae,1.3925746316090226e-05,2.095639138133265e-05,6.895102615089854e-06,-0.015724296,-0.0034664967,-0.015146085,-0.002565741,-0.22045481204986572,-0.16939962,-0.21934679536825402,-0.16854566689618505
reid,31,100,constant_training_mean,2.227203549409751e-05,3.597936301957816e-05,8.564712516090367e-06,-0.015724296,-0.0034664967,-0.0071880305,0.00023291749,-0.22045481204986572,0.03240352,-0.21934679536825402,0.03224088375467176
reid,31,100,training_pca_1,1.3927003237768076e-05,2.0956877051503398e-05,6.897129878780106e-06,-0.015724296,-0.0034664967,-0.015148329,-0.0025652102,-0.22045481204986572,-0.1693395,-0.21934679536825402,-0.16849093024370476
reid,69,0,ae,1.0312681979485205e-06,1.8953567177959485e-06,1.6717959283596429e-07,0.0,0.0,-0.002377644,0.00054120173,,0.22762102,,0.23086254496779052
reid,69,0,constant_training_mean,6.71808811603114e-06,1.3095505892124493e-05,3.4067150522787415e-07,0.0,0.0,-0.0065367306,0.0002491568,,0.03811642,,0.038656016229237984
reid,69,0,training_pca_1,1.0319494094801485e-06,1.8966403558806633e-06,1.6725856255561666e-07,0.0,0.0,-0.002378572,0.00054146326,,0.22764216,,0.2308528579592178
reid,69,10,ae,5.703717533833697e-07,8.66895732087869e-07,2.7384785994399863e-07,-0.0015503087,-0.00016011151,-0.003085898,0.00054113637,-0.10327718406915665,0.17535783,-0.10473868787956547,0.1778393708908083
reid,69,10,constant_training_mean,4.045513378514443e-06,7.721233487245627e-06,3.6979272977077926e-07,-0.0015503087,-0.00016011151,-0.0065367306,0.0002491568,-0.10327718406915665,0.03811642,-0.10473868787956547,0.038656016229237984
reid,69,10,training_pca_1,5.710094796995691e-07,8.680530072524562e-07,2.7396592372497253e-07,-0.0015503087,-0.00016011151,-0.003087224,0.00054146326,-0.10327718406915665,0.1753884,-0.10473868787956547,0.17785962802285124
reid,69,50,ae,2.7664391382131726e-06,4.365462245914387e-06,1.1674160305119585e-06,-0.007884946,-0.0011103854,-0.008160504,-0.000102643964,-0.14082346856594086,-0.012578141,-0.1428169002240974,-0.012760252686315534
reid,69,50,constant_training_mean,3.0152900762914214e-06,4.709252152679255e-06,1.3213281135904253e-06,-0.007884946,-0.0011103854,-0.0065367306,0.0002491568,-0.14082346856594086,0.03811642,-0.1428169002240974,0.038656016229237984
reid,69,50,training_pca_1,2.7666017103911145e-06,4.365387667348841e-06,1.1678163218675763e-06,-0.007884946,-0.0011103854,-0.008163023,-0.00010185943,-0.14082346856594086,-0.01247815,-0.1428169002240974,-0.01265473212255109
reid,69,100,ae,1.2032705853926018e-05,1.9609769879025407e-05,4.455643647816032e-06,-0.015817896,-0.002382582,-0.014254194,-0.0025404054,-0.15062573552131653,-0.17822161,-0.15275728513463666,-0.18074410361725435
reid,69,100,constant_training_mean,2.3918692022562027e-05,4.287904448574409e-05,4.958338649885263e-06,-0.015817896,-0.002382582,-0.0065367306,0.0002491568,-0.15062573552131653,0.03811642,-0.15275728513463666,0.038656016229237984
reid,69,100,training_pca_1,1.2030503967253026e-05,1.9605829947977327e-05,4.4551775317813735e-06,-0.015817896,-0.002382582,-0.014256315,-0.0025396862,-0.15062573552131653,-0.17814463,-0.15275728513463666,-0.1806660450060577
reid,19,0,ae,1.0599345614537015e-06,1.9357330529601313e-06,1.8413601310385275e-07,0.0,0.0,-0.0024345613,0.00059266674,,0.24343883,,0.2434035590100225
reid,19,0,constant_training_mean,6.7471610236680135e-06,1.3087596016703174e-05,4.067257464157592e-07,0.0,0.0,-0.0064246603,0.00033511838,,0.05216126,,0.05215836631770408
reid,19,0,training_pca_1,1.0606903515508748e-06,1.937151409947546e-06,1.842290799913826e-07,0.0,0.0,-0.0024355573,0.0005929324,,0.24344835,,0.24339612354496634
reid,19,10,ae,6.600848792004399e-07,9.758064152265433e-07,3.443632579092082e-07,-0.0014690894,-0.00022148628,-0.0031613375,0.0005935965,-0.1507643312215805,0.18776752,-0.15070164734594266,0.18773037058817352
reid,19,10,constant_training_mean,4.19675689045107e-06,7.887288120400626e-06,5.062248078502307e-07,-0.0014690894,-0.00022148628,-0.0064246603,0.00033511838,-0.1507643312215805,0.05216126,-0.15070164734594266,0.05215836631770408
reid,19,10,training_pca_1,6.608418061659904e-07,9.771763416210888e-07,3.4450727071089204e-07,-0.0014690894,-0.00022148628,-0.0031627319,0.00059386215,-0.1507643312215805,0.18776873,-0.15070164734594266,0.18771911409677758
reid,19,50,ae,3.60504327545641e-06,4.350656126916874e-06,2.85943019662227e-06,-0.007276395,-0.0017083997,-0.008521595,-0.00014637354,-0.23478655517101288,-0.017176777,-0.23472730424943655,-0.017172598641151903
reid,19,50,constant_training_mean,3.238563067498035e-06,3.552965608832892e-06,2.9241605261631776e-06,-0.007276395,-0.0017083997,-0.0064246603,0.00033511838,-0.23478655517101288,0.05216126,-0.23472730424943655,0.05215836631770408
reid,19,50,training_pca_1,3.6060926049685804e-06,4.352650648797862e-06,2.8595341063919477e-06,-0.007276395,-0.0017083997,-0.008524251,-0.00014557659,-0.23478655517101288,-0.017077932,-0.23472730424943655,-0.01707364567511781
reid,19,100,ae,1.6177247744053602e-05,1.9509090634528548e-05,1.2845402125094552e-05,-0.014555113,-0.0038464896,-0.01429557,-0.0028542841,-0.2642706632614136,-0.19966215,-0.2642057701211821,-0.1996080015977186
reid,19,100,constant_training_mean,2.3314087229664437e-05,3.4747430618153885e-05,1.188074384117499e-05,-0.014555113,-0.0038464896,-0.0064246603,0.00033511838,-0.2642706632614136,0.05216126,-0.2642057701211821,0.05215836631770408
reid,19,100,training_pca_1,1.6176432836800814e-05,1.950874320755247e-05,1.284412428503856e-05,-0.014555113,-0.0038464896,-0.014297295,-0.0028538855,-0.2642706632614136,-0.19961017,-0.2642057701211821,-0.19956068043448982
depablo_low_temp,161,0,ae,7.372559025498049e-07,1.2997123803870636e-06,1.747993536582726e-07,0.0,0.0,-0.0019547325,0.00059679453,,0.30530754,,0.30908624229979464
depablo_low_temp,161,0,constant_training_mean,8.609687029093038e-06,1.681139474385418e-05,4.079771542819799e-07,0.0,0.0,-0.0072927843,0.00050143694,,0.06875796,,0.06960478097151322
depablo_low_temp,161,0,training_pca_1,7.371888273155491e-07,1.2995880069865962e-06,1.7478970448792097e-07,0.0,0.0,-0.0019545318,0.00059679453,,0.3053389,,0.3091126893129118
depablo_low_temp,161,10,ae,1.587286249105091e-07,2.486935386514233e-07,6.87637111695949e-08,-0.0015188981,0.0004954234,-0.0023110933,0.00061205967,0.3261728882789612,0.26483557,0.33017683719086527,0.26809853243407533
depablo_low_temp,161,10,constant_training_mean,5.422185040515615e-06,1.052739935403224e-05,3.169707838424074e-07,-0.0015188981,0.0004954234,-0.0072927843,0.00050143694,0.3261728882789612,0.06875796,0.33017683719086527,0.06960478097151322
depablo_low_temp,161,10,training_pca_1,1.586796400943058e-07,2.4860167968654423e-07,6.875763602920415e-08,-0.0015188981,0.0004954234,-0.0023108255,0.0006119936,0.3261728882789612,0.26483765,0.33017683719086527,0.2681151029152071
depablo_low_temp,161,50,ae,1.6161789062607568e-06,1.7865829704533098e-06,1.4457745010076906e-06,-0.007599708,0.0024777118,-0.005512252,0.0005923009,0.3260272145271301,0.10745171,0.3300426483338982,0.10877493188672262
depablo_low_temp,161,50,constant_training_mean,1.0418497140562977e-06,4.1242762449655856e-07,1.671271888881165e-06,-0.007599708,0.0024777118,-0.0072927843,0.00050143694,0.3260272145271301,0.06875796,0.3300426483338982,0.06960478097151322
depablo_low_temp,161,50,training_pca_1,1.6169462924153777e-06,1.787879909898038e-06,1.4460123338722042e-06,-0.007599708,0.0024777118,-0.0055111814,0.00059216877,0.3260272145271301,0.10744861,0.3300426483338982,0.10876703183321701
depablo_low_temp,161,100,ae,7.322664259845624e-06,5.029458861827152e-06,9.615871022106148e-06,-0.015205504,0.00494941,-0.0117397,-4.3680786e-05,0.3255012035369873,-0.0037207752,0.3295116081602485,-0.0037637793929516748
depablo_low_temp,161,100,constant_training_mean,1.4404134162759874e-05,2.1549549273913726e-05,7.258720870595425e-06,-0.015205504,0.00494941,-0.0072927843,0.00050143694,0.3255012035369873,0.06875796,0.3295116081602485,0.06960478097151322
depablo_low_temp,161,100,training_pca_1,7.325397291424451e-06,5.033068191551138e-06,9.617728210287169e-06,-0.015205504,0.00494941,-0.011736757,-4.420945e-05,0.3255012035369873,-0.0037667516,0.3295116081602485,-0.003816021590873467
depablo_low_temp,47,0,ae,8.526280339538062e-07,1.498706637903524e-06,2.0654944421494292e-07,0.0,0.0,-0.00209534,0.0007098962,,0.3387976,,0.3410155306992838
depablo_low_temp,47,0,constant_training_mean,1.0153796210943256e-05,1.9796518245129846e-05,5.110745746605971e-07,0.0,0.0,-0.007930485,0.0006593042,,0.083135426,,0.08367670634060051
depablo_low_temp,47,0,training_pca_1,8.527707109351468e-07,1.498968003943446e-06,2.0657323318573617e-07,0.0,0.0,-0.0020954749,0.00071003026,,0.3388398,,0.3410418577704823
depablo_low_temp,47,10,ae,2.3345849342604197e-07,3.4239124602208904e-07,1.2452576925170433e-07,-0.0015196897,0.00034482972,-0.0024799162,0.0007354938,0.22690798342227936,0.2965801,0.22840848570921357,0.2985123337594169
depablo_low_temp,47,10,constant_training_mean,6.620718977501383e-06,1.28160327221849e-05,4.2540665390333743e-07,-0.0015196897,0.00034482972,-0.007930485,0.0006593042,0.22690798342227936,0.083135426,0.22840848570921357,0.08367670634060051
depablo_low_temp,47,10,training_pca_1,2.3354049005774868e-07,3.425379020427499e-07,1.2454304965103802e-07,-0.0015196897,0.00034482972,-0.0024801185,0.0007354938,0.22690798342227936,0.2965559,0.22840848570921357,0.2985015772870662
depablo_low_temp,47,50,ae,1.1549974487934378e-06,1.6267716773654683e-06,6.83223333908245e-07,-0.0076132193,0.0016633042,-0.0059605264,0.00075043686,0.218475803732872,0.1259011,0.21990015813463148,0.1267220748066467
depablo_low_temp,47,50,constant_training_mean,7.319696351260063e-07,5.812259473714221e-07,8.827134365674283e-07,-0.0076132193,0.0016633042,-0.007930485,0.0006593042,0.218475803732872,0.083135426,0.21990015813463148,0.08367670634060051
depablo_low_temp,47,50,training_pca_1,1.154862161456549e-06,1.6265270232906914e-06,6.831972427789879e-07,-0.0076132193,0.0016633042,-0.005960796,0.00075043686,0.218475803732872,0.12589541,0.21990015813463148,0.12671562248950544
