source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,2,100,training_pca_1,1.0507554179639556e-05,1.4727615052834153e-05,6.287490123213502e-06,-0.015074878,0.00336262,-0.008525042,-0.00092146615,0.22306117415428162,-0.10808934,0.22551458896398863,-0.10927920496047652
reid,2,100,training_pca_2,4.0064901440928224e-06,5.77479659114033e-06,2.2381843791663414e-06,-0.015074878,0.00336262,-0.011148239,0.0011153868,0.22306117415428162,0.1000505,0.22551458896398863,0.10115208055678958
reid,88,0,ae,8.005137885902514e-08,1.545491414844946e-07,5.553614457198819e-09,0.0,0.0,-0.00068732584,6.4794665e-05,,0.09427067,,0.09333397184177761
reid,88,0,constant_training_mean,9.385668818140402e-06,1.8274346075486392e-05,4.96990367082617e-07,0.0,0.0,-0.007125583,0.0011714929,,0.1644066,,0.16269949419128346
reid,88,0,training_pca_1,2.6064319627039367e-06,5.1831484597641975e-06,2.9715382154904546e-08,0.0,0.0,-0.0038501702,-0.00032769868,,-0.08511278,,-0.08421529570673825
reid,88,0,training_pca_2,7.980084859582348e-08,1.54047796740997e-07,5.553892012954975e-09,0.0,0.0,-0.0006869309,6.4794665e-05,,0.094324864,,0.09344003066749725
reid,88,10,ae,3.4439207041714326e-08,4.3502677016249436e-08,2.5375744172606574e-08,-0.0015375797,1.3304859e-05,-0.0013321916,0.00022405383,0.008653118275105953,0.16818438,0.008605373006528952,0.16645253743143745
reid,88,10,constant_training_mean,5.904783847654471e-06,1.1331973837513942e-05,4.775956199409848e-07,-0.0015375797,1.3304859e-05,-0.007125583,0.0011714929,0.008653118275105953,0.1644066,0.008605373006528952,0.16269949419128346
reid,88,10,training_pca_1,1.537472257950867e-06,3.061992401853786e-06,1.295223395203493e-08,-0.0015375797,1.3304859e-05,-0.004481212,4.8562735e-05,0.008653118275105953,0.010836965,0.008605373006528952,0.010738550809798377
reid,88,10,training_pca_2,3.449437002700506e-08,4.362599881346796e-08,2.5362743016899003e-08,-0.0015375797,1.3304859e-05,-0.0013311384,0.00022405383,0.008653118275105953,0.16831745,0.008605373006528952,0.1665883632946762
reid,88,50,ae,8.033203471313755e-07,1.2901944046461722e-06,3.1644651699025417e-07,-0.00772134,-0.00012306994,-0.006401261,0.0005544135,-0.015938935801386833,0.08661004,-0.015768271628620757,0.0857157548334019
reid,88,50,constant_training_mean,7.299108233382867e-07,7.805158475093776e-07,6.793055717935204e-07,-0.00772134,-0.00012306994,-0.007125583,0.0011714929,-0.015938935801386833,0.1644066,-0.015768271628620757,0.16269949419128346
reid,88,50,training_pca_1,6.318974783425801e-07,6.58812325582403e-07,6.049826311027573e-07,-0.00772134,-0.00012306994,-0.0074805357,0.0010856765,-0.015938935801386833,0.14513353,-0.015768271628620757,0.14362715548534996
reid,88,50,training_pca_2,7.980686405062443e-07,1.2767426369464374e-06,3.1939450195750396e-07,-0.00772134,-0.00012306994,-0.0064095557,0.0005618642,-0.015938935801386833,0.087660395,-0.015768271628620757,0.08674999486473718
reid,88,100,ae,4.266340056346962e-06,6.476584076153813e-06,2.056095354419085e-06,-0.015451962,-0.00037080643,-0.012276018,-0.0018996678,-0.023997368291020393,-0.15474625,-0.023744656014553108,-0.15313006081015862
reid,88,100,constant_training_mean,1.4985294910729863e-05,2.8434178602765314e-05,1.5364038290499593e-06,-0.015451962,-0.00037080643,-0.007125583,0.0011714929,-0.023997368291020393,0.1644066,-0.023744656014553108,0.16269949419128346
reid,88,100,training_pca_1,3.967084467149107e-06,5.928851805947488e-06,2.00531690097705e-06,-0.015451962,-0.00037080643,-0.012462513,-0.0018586888,-0.023997368291020393,-0.14914238,-0.023744656014553108,-0.14758432352343046
reid,88,100,training_pca_2,4.057055321027292e-06,6.105329248384805e-06,2.008781621043454e-06,-0.015451962,-0.00037080643,-0.012379831,-0.001862148,-0.023997368291020393,-0.1504179,-0.023744656014553108,-0.14884119121873662
reid,74,0,ae,8.390207995034871e-08,1.645718015197417e-07,3.2323668186506893e-09,0.0,0.0,-0.00072400935,-2.2191505e-05,,-0.030650854,,-0.03070336954520346
reid,74,0,constant_training_mean,6.609605406993069e-06,1.2889052413811442e-05,3.301580306924734e-07,0.0,0.0,-0.0062418645,0.00093224255,,0.14935322,,0.14983795097416291
reid,74,0,training_pca_1,1.6707168697394081e-06,3.296258682894404e-06,4.517488250144197e-08,0.0,0.0,-0.0031725902,-0.0003959257,,-0.12479573,,-0.1251851462786911
reid,74,0,training_pca_2,8.381265104162594e-08,1.6440434080777777e-07,3.220959277072666e-09,0.0,0.0,-0.00072360947,-2.272304e-05,,-0.031402353,,-0.03145725865880619
reid,74,10,ae,2.3875358579061867e-08,3.4503361945326105e-08,1.3247356100976049e-08,-0.0015623992,9.893159e-05,-0.0014478854,0.00016344641,0.06332030147314072,0.11288629,0.0635438663851027,0.11324402706808452
reid,74,10,constant_training_mean,3.850760094792349e-06,7.426369847962633e-06,2.7514994371813373e-07,-0.0015623992,9.893159e-05,-0.0062418645,0.00093224255,0.06332030147314072,0.14935322,0.0635438663851027,0.14983795097416291
reid,74,10,training_pca_1,8.926938335207524e-07,1.7701356682664482e-06,1.525200588048392e-08,-0.0015623992,9.893159e-05,-0.0038217457,-7.441463e-06,0.06332030147314072,-0.0019471371,0.0635438663851027,-0.0019533975163945863
reid,74,10,training_pca_2,2.385644926050645e-08,3.454611530173679e-08,1.3166779666562434e-08,-0.0015623992,9.893159e-05,-0.0014468856,0.0001624498,0.06332030147314072,0.11227549,0.0635438663851027,0.1126569158125072
reid,74,50,ae,6.377717909344938e-07,9.914197107718792e-07,2.8412375741027063e-07,-0.007818795,0.00037878376,-0.0067093847,0.0005343236,0.048445288091897964,0.07963824,0.04860510219304789,0.07990423016551094
reid,74,50,constant_training_mean,8.557038313483645e-07,1.3261986850920948e-06,3.8520900602634356e-07,-0.007818795,0.00037878376,-0.0062418645,0.00093224255,0.048445288091897964,0.14935322,0.04860510219304789,0.14983795097416291
reid,74,50,training_pca_1,5.969368430669419e-07,8.916642855183454e-07,3.0220940061553847e-07,-0.007818795,0.00037878376,-0.00693068,0.00065371924,0.048445288091897964,0.094322525,0.04860510219304789,0.09463059493354363
reid,74,50,training_pca_2,6.377792942657834e-07,9.919975809680182e-07,2.835610644069675e-07,-0.007818795,0.00037878376,-0.006705252,0.0005280781,0.048445288091897964,0.07875589,0.04860510219304789,0.0790091057298501
reid,74,100,ae,5.165694801689824e-06,6.947106157895178e-06,3.384284582352848e-06,-0.015634924,0.00068979705,-0.01160768,-0.0017162538,0.04411898925900459,-0.14785503,0.04426501026370146,-0.14832711726688316
reid,74,100,constant_training_mean,1.4904298041074071e-05,2.8584583560586907e-05,1.2240149089848273e-06,-0.015634924,0.00068979705,-0.0062418645,0.00093224255,0.04411898925900459,0.14935322,0.04426501026370146,0.14983795097416291
reid,74,100,training_pca_1,5.715923180105165e-06,8.073288881860208e-06,3.3585570236027706e-06,-0.015634924,0.00068979705,-0.011091568,-0.0017297415,0.04411898925900459,-0.15595104,0.04426501026370146,-0.15644897162001772
reid,74,100,training_pca_2,5.087436420581071e-06,6.822083832958015e-06,3.3527894629514776e-06,-0.015634924,0.00068979705,-0.011644807,-0.0016990454,0.04411898925900459,-0.14590585,0.04426501026370146,-0.14636882700591006
reid,31,0,ae,6.880758007810073e-08,1.3362681272610644e-07,3.988351426897907e-09,0.0,0.0,-0.0006483089,-6.209364e-05,,-0.09577786,,-0.09529627367135003
reid,31,0,constant_training_mean,7.076143901940668e-06,1.3828052942699287e-05,3.242353159293998e-07,0.0,0.0,-0.0064032217,0.0008893454,,0.13889031,,0.1381970930831873
reid,31,0,training_pca_1,1.8604688420964521e-06,3.652018449429306e-06,6.891915660389714e-08,0.0,0.0,-0.0033497938,-0.00048892107,,-0.14595556,,-0.14522453644406785
reid,31,0,training_pca_2,6.860811652131815e-08,1.3323119674168993e-07,3.985038965481635e-09,0.0,0.0,-0.00064778083,-6.222632e-05,,-0.09606076,,-0.09562869370287344
reid,31,10,ae,7.462233497790294e-08,8.327782552441931e-08,6.596685153681392e-08,-0.0015535783,-0.00022727864,-0.0012789282,0.000108663866,-0.14629365503787994,0.08496479,-0.14556114970365178,0.08453975381280483
reid,31,10,constant_training_mean,4.41649126514676e-06,8.348485607712064e-06,4.844965815209434e-07,-0.0015535783,-0.00022727864,-0.0064032217,0.0008893454,-0.14629365503787994,0.13889031,-0.14556114970365178,0.1381970930831873
reid,31,10,training_pca_1,1.0871107178900274e-06,2.1362968709581764e-06,3.7925023121943013e-08,-0.0015535783,-0.00022727864,-0.003978235,-0.0001265755,-0.14629365503787994,-0.031816997,-0.14556114970365178,-0.03166557436888694
reid,31,10,training_pca_2,7.470728036196306e-08,8.340533952377882e-08,6.60092212001473e-08,-0.0015535783,-0.00022727864,-0.0012774761,0.000108862885,-0.14629365503787994,0.08521716,-0.14556114970365178,0.08478867417588096
reid,31,50,ae,2.7827645681099966e-06,4.610003998095635e-06,9.55525479184871e-07,-0.007834557,-0.0016072036,-0.008602733,-0.0012313911,-0.20514287054538727,-0.14313953,-0.20411223771952366,-0.14242418429785356
reid,31,50,constant_training_mean,3.365516931808088e-06,3.826619831670541e-06,2.9044135771982837e-06,-0.007834557,-0.0016072036,-0.0064032217,0.0008893454,-0.20514287054538727,0.13889031,-0.20411223771952366,0.1381970930831873
reid,31,50,training_pca_1,3.5971045235783095e-06,6.198629762366181e-06,9.955790574167622e-07,-0.007834557,-0.0016072036,-0.009719617,-0.0010168497,-0.20514287054538727,-0.10461829,-0.20411223771952366,-0.10409599771822062
reid,31,50,training_pca_2,2.821673433572869e-06,4.681496193370549e-06,9.618506737751886e-07,-0.007834557,-0.0016072036,-0.008695867,-0.0012031306,-0.20514287054538727,-0.1383566,-0.20411223771952366,-0.13766144060238267
reid,31,100,ae,1.2962687833351083e-05,2.033266173384618e-05,5.592715297098039e-06,-0.015724296,-0.0034664967,-0.015448523,-0.003324,-0.22045481204986572,-0.2151662,-0.21934679536825402,-0.21408306878532946
reid,31,100,constant_training_mean,2.383828177698888e-05,3.744859350263141e-05,1.0227970051346347e-05,-0.015724296,-0.0034664967,-0.0064032217,0.0008893454,-0.22045481204986572,0.13889031,-0.21934679536825402,0.1381970930831873
reid,31,100,training_pca_1,1.477316709497245e-05,2.3887409042799845e-05,5.658923328155652e-06,-0.015724296,-0.0034664967,-0.016783291,-0.0034460642,-0.22045481204986572,-0.20532708,-0.21934679536825402,-0.20429504915060595
reid,31,100,training_pca_2,1.3324794053914957e-05,2.1104144252603874e-05,5.5454452194680925e-06,-0.015724296,-0.0034664967,-0.015812611,-0.0031853507,-0.22045481204986572,-0.20144369,-0.21934679536825402,-0.2004316192400329
reid,69,0,ae,6.052383128007932e-08,1.1554141821079611e-07,5.506255451592779e-09,0.0,0.0,-0.00059248816,-0.00013376404,,-0.22576661,,-0.2289311695579183
reid,69,0,constant_training_mean,6.234366082935594e-06,1.2194530427223071e-05,2.7420085757512425e-07,0.0,0.0,-0.0059152674,0.0007138005,,0.12067088,,0.12237360518749754
reid,69,0,training_pca_1,1.539790673632524e-06,2.9916602670709835e-06,8.79206965009871e-08,0.0,0.0,-0.0030067316,-0.00059873465,,-0.19913138,,-0.20196262197475054
reid,69,0,training_pca_2,6.039348221520413e-08,1.1527378518394471e-07,5.513169920590144e-09,0.0,0.0,-0.000592024,-0.0001338948,,-0.22616449,,-0.2293778350226802
reid,69,10,ae,6.61982397787142e-08,8.712027010915335e-08,4.527621300098872e-08,-0.0015503087,-0.00016011151,-0.0012840338,6.380924e-05,-0.10327718406915665,0.049694363,-0.10473868787956547,0.05042602633617351
reid,69,10,constant_training_mean,3.6241806355974404e-06,6.87200554239098e-06,3.763565530334745e-07,-0.0015503087,-0.00016011151,-0.0059152674,0.0007138005,-0.10327718406915665,0.12067088,-0.10473868787956547,0.12237360518749754
reid,69,10,training_pca_1,8.372713864446268e-07,1.6462594203403569e-06,2.82834111686725e-08,-0.0015503087,-0.00016011151,-0.0036924423,-0.00018508603,-0.10327718406915665,-0.05012564,-0.10473868787956547,-0.05083589218696691
reid,69,10,training_pca_2,6.633704430214493e-08,8.741223211927718e-08,4.5261856485012686e-08,-0.0015503087,-0.00016011151,-0.0012826414,6.380924e-05,-0.10327718406915665,0.049748305,-0.10473868787956547,0.05045361730724495
reid,69,50,ae,1.8704267858993262e-06,3.1229319574777037e-06,6.179216143209487e-07,-0.007884946,-0.0011103854,-0.0075669545,-0.001316131,-0.14082346856594086,-0.1739314,-0.1428169002240974,-0.17639275888053554
reid,69,50,constant_training_mean,2.8496347113105003e-06,3.914140052074799e-06,1.7851288021120126e-06,-0.007884946,-0.0011103854,-0.0059152674,0.0007138005,-0.14082346856594086,0.12067088,-0.1428169002240974,0.12237360518749754
reid,69,50,training_pca_1,2.3121417598304106e-06,4.014832029497484e-06,6.094516038501752e-07,-0.007884946,-0.0011103854,-0.009004812,-0.0011059397,-0.14082346856594086,-0.12281653,-0.1428169002240974,-0.12455498982044967
reid,69,50,training_pca_2,1.8627654299052665e-06,3.109113777099992e-06,6.164172532407974e-07,-0.007884946,-0.0011103854,-0.007643336,-0.0012960598,-0.14082346856594086,-0.1695673,-0.1428169002240974,-0.17196256007217336
reid,69,100,ae,9.482478162681218e-06,1.5266847185557708e-05,3.698108002936351e-06,-0.015817896,-0.002382582,-0.012325623,-0.0026758038,-0.15062573552131653,-0.21709278,-0.15275728513463666,-0.22016552221262908
reid,69,100,constant_training_mean,2.413496986264363e-05,4.2153926187893376e-05,6.116017630120041e-06,-0.015817896,-0.002382582,-0.0059152674,0.0007138005,-0.15062573552131653,0.12067088,-0.15275728513463666,0.12237360518749754
reid,69,100,training_pca_1,8.911961231206078e-06,1.3966666301712394e-05,3.857257524941815e-06,-0.015817896,-0.002382582,-0.013740474,-0.002845199,-0.15062573552131653,-0.20706701,-0.15275728513463666,-0.20999729776679726
reid,69,100,training_pca_2,9.232650882040616e-06,1.4818815543549135e-05,3.646485311037395e-06,-0.015817896,-0.002382582,-0.012556691,-0.0025953231,-0.15062573552131653,-0.20668846,-0.15275728513463666,-0.20961448086133244
reid,19,0,ae,6.242738237460799e-08,1.2150387362908077e-07,3.3508809060833755e-09,0.0,0.0,-0.00059491285,-6.342411e-05,,-0.10661075,,-0.10651712978462226
reid,19,0,constant_training_mean,6.502209089376265e-06,1.2708349458989687e-05,2.9606914608848456e-07,0.0,0.0,-0.0060331863,0.0008360028,,0.13856737,,0.13853366495718972
reid,19,0,training_pca_1,1.7095412658818532e-06,3.350982296979055e-06,6.810023478465155e-08,0.0,0.0,-0.003119043,-0.0004986264,,-0.15986519,,-0.1598122485471614
reid,19,0,training_pca_2,6.227705995343058e-08,1.2120452197450504e-07,3.3496037055158467e-09,0.0,0.0,-0.00059438165,-6.355693e-05,,-0.106929496,,-0.10683569753155367
reid,19,10,ae,6.525534246293319e-08,6.300660970737226e-08,6.750407521849411e-08,-0.0014690894,-0.00022148628,-0.0012631938,0.00013123146,-0.1507643312215805,0.103888616,-0.15070164734594266,0.10391316916769598
reid,19,10,constant_training_mean,3.960627964261221e-06,7.483235094696283e-06,4.380213169952185e-07,-0.0014690894,-0.00022148628,-0.0060331863,0.0008360028,-0.1507643312215805,0.13856737,-0.15070164734594266,0.13853366495718972
reid,19,10,training_pca_1,1.0103981367137749e-06,1.979923354156199e-06,4.08729761147697e-08,-0.0014690894,-0.00022148628,-0.0037959556,-7.604252e-05,-0.1507643312215805,-0.02003251,-0.15070164734594266,-0.02001871561879608
reid,19,10,training_pca_2,6.534600061058882e-08,6.321479162352261e-08,6.747720959765502e-08,-0.0014690894,-0.00022148628,-0.0012619323,0.00013123146,-0.1507643312215805,0.10399247,-0.15070164734594266,0.10399347574450174
reid,19,50,ae,2.205255896114977e-06,3.142692548863124e-06,1.2678193570536678e-06,-0.007276395,-0.0017083997,-0.0076502073,-0.0013013565,-0.23478655517101288,-0.17010735,-0.23472730424943655,-0.17006014528601557
reid,19,50,constant_training_mean,3.0475464427581755e-06,3.0372277706192108e-06,3.0578651148971403e-06,-0.007276395,-0.0017083997,-0.0060331863,0.0008360028,-0.23478655517101288,0.13856737,-0.23472730424943655,0.13853366495718972
reid,19,50,training_pca_1,3.0649307518615387e-06,4.809922302229097e-06,1.319939315180818e-06,-0.007276395,-0.0017083997,-0.009208534,-0.0010700411,-0.23478655517101288,-0.11620103,-0.23472730424943655,-0.11617275939144855
reid,19,50,training_pca_2,2.2253047973208595e-06,3.1779218261362985e-06,1.2726876548185828e-06,-0.007276395,-0.0017083997,-0.0077304807,-0.0012779128,-0.23478655517101288,-0.16530831,-0.23472730424943655,-0.16526309912865725
reid,19,100,ae,1.0952604498015717e-05,1.4679641026305035e-05,7.2255688792211e-06,-0.014555113,-0.0038464896,-0.012484007,-0.0027368001,-0.2642706632614136,-0.2192245,-0.2642057701211821,-0.2191685015583283
reid,19,100,constant_training_mean,2.323877197341062e-05,3.4107531973859295e-05,1.2370010153972544e-05,-0.014555113,-0.0038464896,-0.0060331863,0.0008360028,-0.2642706632614136,0.13856737,-0.2642057701211821,0.13853366495718972
reid,19,100,training_pca_1,1.1115515917481389e-05,1.5021132639958523e-05,7.209901013993658e-06,-0.014555113,-0.0038464896,-0.013994993,-0.0029533717,-0.2642706632614136,-0.2110306,-0.2642057701211821,-0.21097639950754224
reid,19,100,training_pca_2,1.0845838005479891e-05,1.4471188478637487e-05,7.2204857133328915e-06,-0.014555113,-0.0038464896,-0.01273233,-0.0026436232,-0.2642706632614136,-0.20763075,-0.2642057701211821,-0.2075750148621729
depablo_low_temp,161,0,ae,8.02196566951352e-08,1.3974334933664068e-07,2.06959764881276e-08,0.0,0.0,-0.0006216745,-0.0001891953,,-0.30433175,,-0.308010975412923
depablo_low_temp,161,0,constant_training_mean,4.988396995031508e-06,9.871636393654626e-06,1.0515657322685001e-07,0.0,0.0,-0.0053866194,0.00053837727,,0.099947155,,0.10117173674111883
depablo_low_temp,161,0,training_pca_1,1.5361365512944758e-06,2.900720119214384e-06,1.715534381219186e-07,0.0,0.0,-0.0029305601,-0.0006297038,,-0.2148749,,-0.21753372748647476
depablo_low_temp,161,0,training_pca_2,7.982552574503643e-08,1.3899465045597026e-07,2.0656386823247885e-08,0.0,0.0,-0.00062060414,-0.00018906314,,-0.3046437,,-0.30845100786892315
depablo_low_temp,161,10,ae,6.041329214667712e-08,1.2786896874672493e-08,1.0803968564232491e-07,-0.0015188981,0.0004954234,-0.001371992,-3.3636188e-05,0.3261728882789612,-0.024516314,0.33017683719086527,-0.024794597362069386
depablo_low_temp,161,10,constant_training_mean,2.6049258394778008e-06,5.195161975279916e-06,1.4689449656657416e-08,-0.0015188981,0.0004954234,-0.0053866194,0.00053837727,0.3261728882789612,0.099947155,0.33017683719086527,0.10117173674111883
depablo_low_temp,161,10,training_pca_1,8.351667588613054e-07,1.4189200783221168e-06,2.5141346782220353e-07,-0.0015188981,0.0004954234,-0.0035336372,-0.00030867316,0.3261728882789612,-0.08735282,0.33017683719086527,-0.08841959789481656
depablo_low_temp,161,10,training_pca_2,6.04876859711112e-08,1.286900719321693e-08,1.0810635586722128e-07,-0.0015188981,0.0004954234,-0.0013712562,-3.4032688e-05,0.3261728882789612,-0.024818622,0.33017683719086527,-0.025148795004390673
depablo_low_temp,161,50,ae,3.625059150635934e-07,1.607733253194965e-07,5.642384053317073e-07,-0.007599708,0.0024777118,-0.0071168453,0.0012701792,0.3260272145271301,0.17847502,0.3300426483338982,0.1806731180471023
depablo_low_temp,161,50,constant_training_mean,1.4478903267445276e-06,1.5031250768515747e-06,1.3926558040111559e-06,-0.007599708,0.0024777118,-0.0053866194,0.00053837727,0.3260272145271301,0.099947155,0.3300426483338982,0.10117173674111883
depablo_low_temp,161,50,training_pca_1,1.6432994698334369e-06,2.0996253624616656e-06,1.1869738045788836e-06,-0.007599708,0.0024777118,-0.0049986164,0.0006842883,0.3260272145271301,0.13689554,0.3300426483338982,0.13858888398174543
depablo_low_temp,161,50,training_pca_2,3.691372683078953e-07,1.631953807645914e-07,5.750790705860709e-07,-0.007599708,0.0024777118,-0.0071063424,0.0012566983,0.3260272145271301,0.17684178,0.3300426483338982,0.1790158903490605
depablo_low_temp,161,100,ae,2.5131635084107984e-06,4.485075805860106e-06,5.41251154118072e-07,-0.015205504,0.00494941,-0.01144154,0.0041966597,0.3255012035369873,0.36679152,0.3295116081602485,0.371310631928528
depablo_low_temp,161,100,constant_training_mean,1.8843960788217373e-05,3.0667142709717155e-05,7.020777502475539e-06,-0.015205504,0.00494941,-0.0053866194,0.00053837727,0.3255012035369873,0.099947155,0.3295116081602485,0.10117173674111883
depablo_low_temp,161,100,training_pca_1,1.5979147065081634e-05,2.1924937755102292e-05,1.0033354556071572e-05,-0.015205504,0.00494941,-0.006835476,-0.00035076795,0.3255012035369873,-0.051315803,0.3295116081602485,-0.05194830615051112
depablo_low_temp,161,100,training_pca_2,2.5521867428324185e-06,4.564244591165334e-06,5.401283829087333e-07,-0.015205504,0.00494941,-0.011409497,0.004175976,0.3255012035369873,0.36600876,0.3295116081602485,0.37052010073085573
depablo_low_temp,47,0,ae,1.1462248750149229e-07,2.113933845748761e-07,1.7851601086249502e-08,0.0,0.0,-0.0007388017,-0.0001612243,,-0.21822405,,-0.21964579149169253
depablo_low_temp,47,0,constant_training_mean,5.527947450900683e-06,1.0942468179564457e-05,1.1342518035917237e-07,0.0,0.0,-0.005599556,0.00057085196,,0.10194593,,0.1026095021289153
depablo_low_temp,47,0,training_pca_1,1.8408831010674476e-06,3.5265275073470548e-06,1.5523848162501963e-07,0.0,0.0,-0.0031517441,-0.00059008365,,-0.18722448,,-0.188444254226407
depablo_low_temp,47,0,training_pca_2,1.1421231960184741e-07,2.105908549765445e-07,1.7833801990718712e-08,0.0,0.0,-0.00073765515,-0.0001612243,,-0.21856324,,-0.22003291579043613
depablo_low_temp,47,10,ae,3.094859479801926e-08,1.259260784536309e-08,4.930458885610278e-08,-0.0015196897,0.00034482972,-0.0013928915,-9.247279e-06,0.22690798342227936,-0.0066389083,0.22840848570921357,-0.006657950803796242
depablo_low_temp,47,10,constant_training_mean,2.9746468044322683e-06,5.916816462558927e-06,3.2476524580715704e-08,-0.0015196897,0.00034482972,-0.005599556,0.00057085196,0.22690798342227936,0.10194593,0.22840848570921357,0.1026095021289153
depablo_low_temp,47,10,training_pca_1,9.566982726028073e-07,1.7579355926500284e-06,1.5546113729669742e-07,-0.0015196897,0.00034482972,-0.003701765,-0.00028029978,0.22690798342227936,-0.07572057,0.22840848570921357,-0.07621390179466156
depablo_low_temp,47,10,training_pca_2,3.104647916529757e-08,1.271783833800555e-08,4.937512088076801e-08,-0.0015196897,0.00034482972,-0.0013914752,-9.4483075e-06,0.22690798342227936,-0.0067901374,0.22840848570921357,-0.006834209824782493
depablo_low_temp,47,50,ae,7.816472020749643e-07,1.297686253565189e-06,2.656082926932868e-07,-0.0076132193,0.0016633042,-0.0057722176,0.00090596534,0.218475803732872,0.15695274,0.21990015813463148,0.15798114111447367
depablo_low_temp,47,50,constant_training_mean,9.893381047731964e-07,1.5027762856334448e-06,4.7589978180440085e-07,-0.0076132193,0.0016633042,-0.005599556,0.00057085196,0.218475803732872,0.10194593,0.21990015813463148,0.1026095021289153
depablo_low_temp,47,50,training_pca_1,1.2629234333871864e-06,2.1635619305016007e-06,3.6228476574251545e-07,-0.0076132193,0.0016633042,-0.005146118,0.0007265145,0.218475803732872,0.14117719,0.21990015813463148,0.14209043250327655
depablo_low_temp,47,50,training_pca_2,7.944064464027178e-07,1.3140713690518169e-06,2.747416942838754e-07,-0.0076132193,0.0016633042,-0.0057594026,0.0008918264,0.218475803732872,0.15484703,0.21990015813463148,0.15585586640591148
depablo_low_temp,47,100,ae,4.523496954789152e-06,8.497602721035946e-06,5.493916432897095e-07,-0.01523352,0.0032825163,-0.010320832,0.0027007416,0.21547982096672058,0.26167867,0.21688541973360015,0.263383521539105
depablo_low_temp,47,100,constant_training_mean,1.7074540664907545e-05,3.147684401483275e-05,2.6722366328613134e-06,-0.01523352,0.0032825163,-0.005599556,0.00057085196,0.21547982096672058,0.10194593,0.21688541973360015,0.1026095021289153
depablo_low_temp,47,100,training_pca_1,1.3504880371328909e-05,2.2311332941171713e-05,4.698423254012596e-06,-0.01523352,0.0032825163,-0.0071378606,-0.00038114874,0.21547982096672058,-0.053398177,0.21688541973360015,-0.05374134232880725
depablo_low_temp,47,100,training_pca_2,4.583470854413463e-06,8.587928277847823e-06,5.790134878225217e-07,-0.01523352,0.0032825163,-0.010293651,0.0026508197,0.21547982096672058,0.25751987,0.21688541973360015,0.2591967710971259
depablo_low_temp,191,0,ae,1.0146982276637573e-07,1.9548863861018617e-07,7.45098827081847e-09,0.0,0.0,-0.0007667743,-8.494966e-05,,-0.110788345,,-0.11067517461412434
depablo_low_temp,191,0,constant_training_mean,1.2273547326913103e-05,2.424445847282186e-05,3.026370052339189e-07,0.0,0.0,-0.008278465,0.0009808246,,0.11847904,,0.1184133805123126
depablo_low_temp,191,0,training_pca_1,4.6508494051522575e-06,9.092552318179514e-06,2.09147330565429e-07,0.0,0.0,-0.0050982954,-0.0007317315,,-0.14352474,,-0.14345282872039636
depablo_low_temp,191,0,training_pca_2,1.00339718756004e-07,1.9326321876178554e-07,7.416222747025358e-09,0.0,0.0,-0.0007642616,-8.4420375e-05,,-0.11046005,,-0.11039972313549057
depablo_low_temp,191,10,ae,5.842315431436873e-08,6.094165883041569e-08,5.5904664009176486e-08,-0.0015125212,0.0005384115,-0.0019137618,0.00014184741,0.35596954822540283,0.07411968,0.35575325697298243,0.07407791310356741
depablo_low_temp,191,10,constant_training_mean,8.220707059081178e-06,1.63704389706254e-05,7.097652598986315e-08,-0.0015125212,0.0005384115,-0.008278465,0.0009808246,0.35596954822540283,0.11847904,0.35575325697298243,0.1184133805123126
depablo_low_temp,191,10,training_pca_1,3.717164418048924e-06,7.2658126555325e-06,1.6851610951107432e-07,-0.0015125212,0.0005384115,-0.006041621,-0.00013827476,0.35596954822540283,-0.02288703,0.35575325697298243,-0.022868806706869946
depablo_low_temp,191,10,training_pca_2,5.819616077928913e-08,6.016334452851879e-08,5.622897347734579e-08,-0.0015125212,0.0005384115,-0.0019109185,0.00014052421,0.35596954822540283,0.07353752,0.35575325697298243,0.0734960812470804
depablo_low_temp,191,50,ae,1.5965744069035281e-06,2.8184815619169967e-06,3.7466733715518785e-07,-0.0075696153,0.0027101191,-0.010090396,0.0017971749,0.35802599787712097,0.17810747,0.3578288993810957,0.17800575364189805
depablo_low_temp,191,50,constant_training_mean,7.803536163919489e-07,4.060162268615386e-07,1.154691062765778e-06,-0.0075696153,0.0027101191,-0.008278465,0.0009808246,0.35802599787712097,0.11847904,0.3578288993810957,0.1184133805123126
depablo_low_temp,191,50,training_pca_1,7.573406719529885e-07,3.8093816101536504e-07,1.1337432397340308e-06,-0.0075696153,0.0027101191,-0.008237997,0.000995049,0.35802599787712097,0.12078774,0.3578288993810957,0.1207257753804662
depablo_low_temp,191,50,training_pca_2,1.5808655007276684e-06,2.7596779546001926e-06,4.020528763248876e-07,-0.0075696153,0.0027101191,-0.010068178,0.0017643594,0.35802599787712097,0.17524117,0.3578288993810957,0.1751481815942862
depablo_low_temp,191,100,ae,1.157905444415519e-06,1.7784963119993336e-06,5.373142357711913e-07,-0.01514214,0.0054164007,-0.01593695,0.005016529,0.3577037751674652,0.31477347,0.3575098309362807,0.31459814038013917
