source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,250,0,constant_training_mean,1.1187245036126114e-05,1.8739054212346673e-05,3.635435859905556e-06,0.0,0.0,-0.0075264936,-0.0026877397,,-0.35710382,,-0.36175293146453397
depablo_mixed_temp,250,0,training_pca_1,1.0757124755400582e-06,1.553039396640088e-06,5.983857818137039e-07,0.0,0.0,-0.0021955417,-0.0008991008,,-0.40951204,,-0.41485865563095276
depablo_mixed_temp,250,10,ae,5.322755532688461e-05,4.944361717207357e-05,5.701149711967446e-05,-0.00032155137,-0.0020561335,-0.002921755,-0.0012210703,-6.394416809082031,-0.41792357,-0.15439018522973297,-0.423364507351428
depablo_mixed_temp,250,10,constant_training_mean,6.221049261512235e-05,6.553386629093438e-05,5.88871116633527e-05,-0.00032155137,-0.0020561335,-0.0075264936,-0.0026877397,-6.394416809082031,-0.35710382,-0.15439018522973297,-0.36175293146453397
depablo_mixed_temp,250,10,training_pca_1,5.320640775607899e-05,4.941545194014907e-05,5.6997367209987715e-05,-0.00032155137,-0.0020561335,-0.0029114664,-0.0011632978,-6.394416809082031,-0.39955735,-0.15439018522973297,-0.40475917299616787
depablo_mixed_temp,250,50,ae,5.982306902296841e-05,5.339280323823914e-05,6.625333480769768e-05,-0.0074163256,-0.002948969,-0.00822291,-0.00297403,-0.39763206243515015,-0.36167613,-0.4028133107523782,-0.36639028928221773
depablo_mixed_temp,250,50,constant_training_mean,5.915435031056404e-05,5.237963341642171e-05,6.592905992874876e-05,-0.0074163256,-0.002948969,-0.0075264936,-0.0026877397,-0.39763206243515015,-0.35710382,-0.4028133107523782,-0.36175293146453397
depablo_mixed_temp,250,50,training_pca_1,5.973373117740266e-05,5.3285908506950364e-05,6.618155748583376e-05,-0.0074163256,-0.002948969,-0.008173939,-0.0028723346,-0.39763206243515015,-0.35140154,-0.4028133107523782,-0.3559723084970739
depablo_mixed_temp,250,100,ae,9.76311566773802e-05,9.472774399910122e-05,0.00010053456935565919,-0.01438924,-0.009047791,-0.011747749,-0.004072037,-0.6287887096405029,-0.34662277,-0.636978621357285,-0.35113540073134253
depablo_mixed_temp,250,100,constant_training_mean,0.00010191775800194591,9.878225682768971e-05,0.00010505326645215973,-0.01438924,-0.009047791,-0.0075264936,-0.0026877397,-0.6287887096405029,-0.35710382,-0.636978621357285,-0.36175293146453397
depablo_mixed_temp,250,100,training_pca_1,9.787347516976297e-05,9.470583609072492e-05,0.00010104112152475864,-0.01438924,-0.009047791,-0.0116840135,-0.0038998406,-0.6287887096405029,-0.33377576,-0.636978621357285,-0.3381173611607462
depablo_mixed_temp,136,0,ae,8.468072110190406e-07,1.2093591976736207e-06,4.842551675210416e-07,0.0,0.0,-0.0018881613,-0.0007790604,,-0.4126027,,-0.4173922257739788
depablo_mixed_temp,136,0,constant_training_mean,1.0736824151535984e-05,1.7751119230524637e-05,3.722530891536735e-06,0.0,0.0,-0.0069856364,-0.0025395115,,-0.36353332,,-0.3677532686368388
depablo_mixed_temp,136,0,training_pca_1,8.48641889206192e-07,1.2244998970345478e-06,4.7278390979954565e-07,0.0,0.0,-0.0018904954,-0.0007648861,,-0.40459558,,-0.40930979133226325
depablo_mixed_temp,136,10,ae,1.0780910088215023e-05,1.1249859198869672e-05,1.0311962796549778e-05,-0.0008248368,-0.003151051,-0.0024777781,-0.0009966857,-3.82021164894104,-0.40224978,-0.2587455017156247,-0.4069174348967095
depablo_mixed_temp,136,10,constant_training_mean,1.5332667317125015e-05,2.2294672817224637e-05,8.370661817025393e-06,-0.0008248368,-0.003151051,-0.0069856364,-0.0025395115,-3.82021164894104,-0.36353332,-0.2587455017156247,-0.3677532686368388
depablo_mixed_temp,136,10,training_pca_1,1.0807526450662408e-05,1.1240927960898262e-05,1.0374124030931853e-05,-0.0008248368,-0.003151051,-0.0024723762,-0.0009676778,-3.82021164894104,-0.39139587,-0.2587455017156247,-0.3959457272334916
depablo_mixed_temp,136,50,ae,1.1884158993780147e-05,1.0482710422365926e-05,1.3285607565194368e-05,-0.006648579,-0.003932089,-0.0072406637,-0.0027014283,-0.5914179682731628,-0.37309125,-0.598275680474263,-0.377418968582192
depablo_mixed_temp,136,50,constant_training_mean,1.1750811609090306e-05,1.0254838343826123e-05,1.3246785783849191e-05,-0.006648579,-0.003932089,-0.0069856364,-0.0025395115,-0.5914179682731628,-0.36353332,-0.598275680474263,-0.3677532686368388
depablo_mixed_temp,136,50,training_pca_1,1.1855960110551678e-05,1.0434144314785954e-05,1.3277775906317402e-05,-0.006648579,-0.003932089,-0.0071849762,-0.0026035926,-0.5914179682731628,-0.3623662,-0.598275680474263,-0.3665724535780089
depablo_mixed_temp,136,100,ae,1.9078253899351694e-05,1.529539622424636e-05,2.2861109755467623e-05,-0.014422639,-0.008119317,-0.012309195,-0.004534004,-0.5629563927650452,-0.36834285,-0.56948612543293,-0.37261302652930195
depablo_mixed_temp,136,100,constant_training_mean,2.9422599254758097e-05,3.1114825105760247e-05,2.773036976577714e-05,-0.014422639,-0.008119317,-0.0069856364,-0.0025395115,-0.5629563927650452,-0.36353332,-0.56948612543293,-0.3677532686368388
depablo_mixed_temp,136,100,training_pca_1,1.9164242985425517e-05,1.528894244984258e-05,2.3039543521008454e-05,-0.014422639,-0.008119317,-0.012263978,-0.004405248,-0.5629563927650452,-0.3592022,-0.56948612543293,-0.3633647106166153
depablo_mixed_temp,68,0,ae,9.16975920972618e-07,1.2756175920003443e-06,5.583343636317295e-07,0.0,0.0,-0.001983858,-0.0009829751,,-0.49548665,,-0.4963335143943509
depablo_mixed_temp,68,0,constant_training_mean,1.128086387325311e-05,1.8829401597031392e-05,3.732327513716882e-06,0.0,0.0,-0.007571338,-0.0029744748,,-0.39285985,,-0.3935250870630724
depablo_mixed_temp,68,0,training_pca_1,9.119316928263288e-07,1.2832698530473863e-06,5.405935326052713e-07,0.0,0.0,-0.0019862824,-0.000961191,,-0.48391458,,-0.4847246710972467
depablo_mixed_temp,68,10,ae,2.232778342659003e-06,2.5555621050443733e-06,1.909994580273633e-06,-0.0015309973,-0.00059892907,-0.0025039336,-0.0011568448,-0.391201913356781,-0.46201095,-0.3918092640654555,-0.46276745968772276
depablo_mixed_temp,68,10,constant_training_mean,9.374031833431218e-06,1.5031697330414318e-05,3.716364290085039e-06,-0.0015309973,-0.00059892907,-0.007571338,-0.0029744748,-0.391201913356781,-0.39285985,-0.3918092640654555,-0.3935250870630724
depablo_mixed_temp,68,10,training_pca_1,2.2272213300311705e-06,2.551191755628679e-06,1.9032506770599866e-06,-0.0015309973,-0.00059892907,-0.0025004987,-0.001124572,-0.391201913356781,-0.4497391,-0.3918092640654555,-0.4504747155073732
depablo_mixed_temp,68,50,ae,2.650731403264217e-06,2.1017951894464204e-06,3.1996676170820137e-06,-0.0077877333,-0.0038720616,-0.008206043,-0.0032713844,-0.497200071811676,-0.3986555,-0.4980390291572798,-0.39933356860878344
depablo_mixed_temp,68,50,constant_training_mean,2.7462176603876287e-06,2.082394757962902e-06,3.410040790186031e-06,-0.0077877333,-0.0038720616,-0.007571338,-0.0029744748,-0.497200071811676,-0.39285985,-0.4980390291572798,-0.3935250870630724
depablo_mixed_temp,68,50,training_pca_1,2.671701849976671e-06,2.0797144770767773e-06,3.2636892228765646e-06,-0.0077877333,-0.0038720616,-0.008154319,-0.0031703974,-0.497200071811676,-0.3887998,-0.4980390291572798,-0.3894560351520558
depablo_mixed_temp,68,100,ae,9.055721420736518e-06,7.79516176407924e-06,1.0316280167899095e-05,-0.015991958,-0.007011934,-0.013473476,-0.0049657053,-0.43846628069877625,-0.36855412,-0.4392105168953849,-0.3691840121568392
depablo_mixed_temp,68,100,constant_training_mean,2.213831976405345e-05,2.9168559194658883e-05,1.510808306193212e-05,-0.015991958,-0.007011934,-0.007571338,-0.0029744748,-0.43846628069877625,-0.39285985,-0.4392105168953849,-0.3935250870630724
depablo_mixed_temp,68,100,training_pca_1,9.167566531687044e-06,7.798726983310189e-06,1.0536406080063898e-05,-0.015991958,-0.007011934,-0.013425389,-0.004826462,-0.43846628069877625,-0.35950255,-0.4392105168953849,-0.36011357565146723
depablo_mixed_temp,96,0,ae,8.860013167577563e-07,1.6766565522630117e-06,9.53462446773301e-08,0.0,0.0,-0.002210537,4.041268e-05,,0.018281838,,0.01812079526812456
depablo_mixed_temp,96,0,constant_training_mean,7.085552624630509e-06,1.3912875147070736e-05,2.5823268856584036e-07,0.0,0.0,-0.006425469,-0.00014835884,,-0.023089183,,-0.022886138870191062
depablo_mixed_temp,96,0,training_pca_1,8.897127372620162e-07,1.674923282735108e-06,1.0450241205717248e-07,0.0,0.0,-0.002210803,9.599689e-06,,0.0043421728,,0.004304052732170537
depablo_mixed_temp,96,10,ae,1.7272457171202404e-06,2.1508751615328947e-06,1.3036160453339107e-06,-0.0015627667,0.0003969438,-0.0028463965,-1.7252589e-05,0.2540006637573242,-0.006061204,0.2517670101336967,-0.005996212918156953
depablo_mixed_temp,96,10,constant_training_mean,5.415137820818927e-06,9.328628948424011e-06,1.5016463521533296e-06,-0.0015627667,0.0003969438,-0.006425469,-0.00014835884,0.2540006637573242,-0.023089183,0.2517670101336967,-0.022886138870191062
depablo_mixed_temp,96,10,training_pca_1,1.7463294170738664e-06,2.1630810351780383e-06,1.3295779126565321e-06,-0.0015627667,0.0003969438,-0.0028615012,-5.9142145e-05,0.2540006637573242,-0.020668224,0.2517670101336967,-0.020486466375220908
depablo_mixed_temp,96,50,ae,2.3374725515168393e-06,1.8546262481322628e-06,2.820319195961929e-06,-0.0072954176,0.0017470764,-0.006896641,-1.5104407e-05,0.23947586119174957,-0.0021901105,0.23736643606032554,-0.0021756748933871063
depablo_mixed_temp,96,50,constant_training_mean,2.4599798962299246e-06,1.959163682840881e-06,2.960795427497942e-06,-0.0072954176,0.0017470764,-0.006425469,-0.00014835884,0.23947586119174957,-0.023089183,0.23736643606032554,-0.022886138870191062
depablo_mixed_temp,96,50,training_pca_1,2.3874029011494713e-06,1.8263997390022269e-06,2.9484065180440666e-06,-0.0072954176,0.0017470764,-0.006997583,-0.00012325196,0.23947586119174957,-0.017613504,0.23736643606032554,-0.01745869487697611
depablo_mixed_temp,96,100,ae,3.897656370099867e-06,3.410311819607159e-06,4.385001375339925e-06,-0.015232084,0.0028057275,-0.012455489,0.0010328058,0.1841985285282135,0.08291973,0.182578686411987,0.08219031719532555
depablo_mixed_temp,96,100,constant_training_mean,1.554865411890205e-05,2.615961420815438e-05,4.937697667628527e-06,-0.015232084,0.0028057275,-0.006425469,-0.00014835884,0.1841985285282135,-0.023089183,0.182578686411987,-0.022886138870191062
depablo_mixed_temp,96,100,training_pca_1,3.89273327527917e-06,3.1855822726356564e-06,4.599883595801657e-06,-0.015232084,0.0028057275,-0.012606535,0.00085128436,0.1841985285282135,0.06752723,0.182578686411987,0.06693321721230355
depablo_mixed_temp,262,0,ae,5.581950404121017e-07,8.655679835101182e-07,2.5082212573579454e-07,0.0,0.0,-0.0016350052,6.772331e-05,,0.041420855,,0.041544834307992204
depablo_mixed_temp,262,0,constant_training_mean,1.1968554645136464e-05,2.2847121726954356e-05,1.0899869948843843e-06,0.0,0.0,-0.008261876,-0.0009126774,,-0.11046854,,-0.11091242254494603
depablo_mixed_temp,262,0,training_pca_1,5.528499400497822e-07,8.556969532946823e-07,2.5000295522659144e-07,0.0,0.0,-0.0016271702,6.25647e-05,,0.038450003,,0.03856355845745766
depablo_mixed_temp,262,10,ae,2.835531995515339e-05,2.91216292680474e-05,2.7589012461248785e-05,-0.0011393379,0.00059813436,-0.0015921117,7.407237e-05,0.5249841809272766,0.046524607,0.5270565608881895,0.0467104577207799
depablo_mixed_temp,262,10,constant_training_mean,3.760577965294942e-05,4.6323992137331516e-05,2.8887568987556733e-05,-0.0011393379,0.00059813436,-0.008261876,-0.0009126774,0.5249841809272766,-0.11046854,0.5270565608881895,-0.11091242254494603
depablo_mixed_temp,262,10,training_pca_1,2.835194936778862e-05,2.911062074417714e-05,2.75932779914001e-05,-0.0011393379,0.00059813436,-0.001587862,7.1426926e-05,0.5249841809272766,0.04498308,0.5270565608881895,0.045140921635861836
depablo_mixed_temp,262,50,ae,3.655467298813164e-05,2.9345486836973578e-05,4.37638555013109e-05,-0.0077533936,0.0009020295,-0.007153679,-0.0007862253,0.11633995920419693,-0.10990503,0.1167979789329451,-0.11034742010637014
depablo_mixed_temp,262,50,constant_training_mean,3.6624744097935036e-05,2.913889147748705e-05,4.411060581333004e-05,-0.0077533936,0.0009020295,-0.008261876,-0.0009126774,0.11633995920419693,-0.11046854,0.1167979789329451,-0.11091242254494603
depablo_mixed_temp,262,50,training_pca_1,3.656012631836347e-05,2.9342647394514643e-05,4.377761433715932e-05,-0.0077533936,0.0009020295,-0.007157929,-0.00079290505,0.11633995920419693,-0.110772975,0.1167979789329451,-0.11121778816719541
depablo_mixed_temp,262,100,ae,4.1096216591540724e-05,3.4568674891488627e-05,4.7623765567550436e-05,-0.014417381,0.0013703388,-0.015014174,-0.001027225,0.09504769742488861,-0.06841702,0.09542330144036476,-0.06869125090383225
depablo_mixed_temp,262,100,constant_training_mean,4.591314427671023e-05,4.7551002353429794e-05,4.427528619999066e-05,-0.014417381,0.0013703388,-0.008261876,-0.0009126774,0.09504769742488861,-0.11046854,0.09542330144036476,-0.11091242254494603
depablo_mixed_temp,262,100,training_pca_1,4.115927004022524e-05,3.45958505931776e-05,4.7722689487272874e-05,-0.014417381,0.0013703388,-0.015033098,-0.001070015,0.09504769742488861,-0.07117728,0.09542330144036476,-0.07146232873687093
depablo_mixed_temp,70,0,ae,6.602940629818477e-07,1.144873976954841e-06,1.757139784785977e-07,0.0,0.0,-0.0018302627,0.00052494113,,0.28681192,,0.28869634426496393
depablo_mixed_temp,70,0,constant_training_mean,1.1156444088555872e-05,2.2080861526774243e-05,2.3202461818527809e-07,0.0,0.0,-0.008116005,0.00056487083,,0.06959961,,0.07005213219877135
depablo_mixed_temp,70,0,training_pca_1,6.466854642894759e-07,1.124112259276444e-06,1.692584987722512e-07,0.0,0.0,-0.0018155634,0.00050671946,,0.27909765,,0.2809132186947246
depablo_mixed_temp,70,10,ae,1.2598935654750676e-06,1.345327973467647e-06,1.174459157482488e-06,-0.0015172734,0.00050711416,-0.002412673,0.00045580414,0.3342272937297821,0.18892081,0.336402714438456,0.19017756675906358
depablo_mixed_temp,70,10,constant_training_mean,8.127341061481275e-06,1.5014274140412454e-05,1.2404074141159072e-06,-0.0015172734,0.00050711416,-0.008116005,0.00056487083,0.3342272937297821,0.06959961,0.336402714438456,0.07005213219877135
depablo_mixed_temp,70,10,training_pca_1,1.25970632325334e-06,1.3449827065414866e-06,1.1744299399651936e-06,-0.0015172734,0.00050711416,-0.0024092302,0.00042896505,0.3342272937297821,0.17805067,0.336402714438456,0.17921728137195625
depablo_mixed_temp,70,50,ae,1.9017450085812015e-06,1.084322093447554e-06,2.7191681510885246e-06,-0.0074734734,0.0027391007,-0.007078578,0.000550333,0.36650973558425903,0.077746265,0.368918835109729,0.07825566385422708
depablo_mixed_temp,70,50,constant_training_mean,1.955640982487239e-06,1.1955639820371289e-06,2.7157182103110244e-06,-0.0074734734,0.0027391007,-0.008116005,0.00056487083,0.36650973558425903,0.06959961,0.368918835109729,0.07005213219877135
depablo_mixed_temp,70,50,training_pca_1,1.9570115910028107e-06,1.065904029928788e-06,2.848119265763671e-06,-0.0074734734,0.0027391007,-0.0071694227,0.00045804074,0.36650973558425903,0.063888095,0.368918835109729,0.06430728594253628
depablo_mixed_temp,70,100,ae,3.02022954201675e-06,2.0818192751903553e-06,3.958640263590496e-06,-0.015256956,0.0049610883,-0.014385261,0.0024789325,0.3251689374446869,0.17232448,0.32730089705365395,0.1734539587998518
depablo_mixed_temp,70,100,constant_training_mean,1.4036550055607222e-05,2.030911491601728e-05,7.763984285702463e-06,-0.015256956,0.0049610883,-0.008116005,0.00056487083,0.3251689374446869,0.06959961,0.32730089705365395,0.07005213219877135
depablo_mixed_temp,70,100,training_pca_1,3.099575224041473e-06,1.9534518287400715e-06,4.245699074090226e-06,-0.015256956,0.0049610883,-0.014531658,0.002309675,0.3251689374446869,0.15894093,0.32730089705365395,0.15998532809032792
depablo_mixed_temp,78,0,ae,7.531605774602212e-07,1.3624952543977997e-06,1.4382598578777106e-07,0.0,0.0,-0.002030728,0.00046445202,,0.22871208,,0.2332340404522489
depablo_mixed_temp,78,0,constant_training_mean,9.619473530619871e-06,1.902687654364854e-05,2.1206825806530105e-07,0.0,0.0,-0.0076685343,0.00059396896,,0.07745534,,0.07898578831076576
depablo_mixed_temp,78,0,training_pca_1,7.422591465910955e-07,1.345849909739627e-06,1.386685397619658e-07,0.0,0.0,-0.0020201672,0.00044236335,,0.21897364,,0.22331960229622644
depablo_mixed_temp,78,10,ae,1.265712853637524e-06,1.3599471913039451e-06,1.1714786296579405e-06,-0.0018330156,0.00069477723,-0.003064339,0.00039241803,0.379035085439682,0.1280596,0.38652980108301277,0.13059884614965156
depablo_mixed_temp,78,10,constant_training_mean,6.229847258509835e-06,1.1298472600174136e-05,1.161221916845534e-06,-0.0018330156,0.00069477723,-0.0076685343,0.00059396896,0.379035085439682,0.07745534,0.38652980108301277,0.07898578831076576
depablo_mixed_temp,78,10,training_pca_1,1.2773009530064883e-06,1.3758137811237248e-06,1.178788011202414e-06,-0.0018330156,0.00069477723,-0.0030738304,0.00035833463,0.379035085439682,0.11657593,0.38652980108301277,0.1188788379577281
depablo_mixed_temp,78,50,ae,1.812728328332014e-06,1.2119986649850034e-06,2.413458560113213e-06,-0.0076172682,0.0024326378,-0.007974661,0.0007538333,0.31935828924179077,0.09452856,0.3256671024806297,0.09640053809629577
depablo_mixed_temp,78,50,constant_training_mean,1.897743459267076e-06,1.218206193698279e-06,2.5772806111490354e-06,-0.0076172682,0.0024326378,-0.0076685343,0.00059396896,0.31935828924179077,0.07745534,0.3256671024806297,0.07898578831076576
depablo_mixed_temp,78,50,training_pca_1,1.8694191794565995e-06,1.2300074558879714e-06,2.508830675651552e-06,-0.0076172682,0.0024326378,-0.008074386,0.0006548603,0.31935828924179077,0.081103414,0.3256671024806297,0.08270178764336536
depablo_mixed_temp,78,100,ae,3.420076609472744e-06,2.2145909497339744e-06,4.625563178706216e-06,-0.015650481,0.0055325897,-0.014139365,0.0026836097,0.35350924730300903,0.18979704,0.3604905423469671,0.19354640471587067
depablo_mixed_temp,78,100,constant_training_mean,1.7030735762091354e-05,2.4012633730308153e-05,1.0048839612863958e-05,-0.015650481,0.0055325897,-0.0076685343,0.00059396896,0.35350924730300903,0.07745534,0.3604905423469671,0.07898578831076576
depablo_mixed_temp,78,100,training_pca_1,3.4723054795904318e-06,2.029965571637149e-06,4.914645160170039e-06,-0.015650481,0.0055325897,-0.014307468,0.002523811,0.35350924730300903,0.17639816,0.3604905423469671,0.17988091873369288
depablo_mixed_temp,44,0,ae,1.1463224609542522e-06,1.6604124084551586e-06,6.322325134533457e-07,0.0,0.0,-0.0022656468,-0.0010790791,,-0.4762786,,-0.4881823886216273
depablo_mixed_temp,44,0,constant_training_mean,8.570390491513535e-06,1.4014479347679298e-05,3.1263007258530706e-06,0.0,0.0,-0.0066287736,-0.0026384534,,-0.3980304,,-0.4079957922258308
depablo_mixed_temp,44,0,training_pca_1,1.139057872023841e-06,1.6690253232809482e-06,6.090905912969902e-07,0.0,0.0,-0.0022619234,-0.0010531226,,-0.4655872,,-0.4772458584619068
depablo_mixed_temp,44,10,ae,8.691992547937843e-07,1.110351036004431e-06,6.280474735831376e-07,-0.0015075427,-0.00068061636,-0.0031271963,-0.0013953791,-0.45147401094436646,-0.4462077,-0.4627837528347217,-0.45737944471505115
depablo_mixed_temp,44,10,constant_training_mean,5.477628747030394e-06,8.819698450679425e-06,2.135557906512986e-06,-0.0015075427,-0.00068061636,-0.0066287736,-0.0026384534,-0.45147401094436646,-0.3980304,-0.4627837528347217,-0.4079957922258308
depablo_mixed_temp,44,10,training_pca_1,8.540688440916711e-07,1.1049877457480761e-06,6.031501129655226e-07,-0.0015075427,-0.00068061636,-0.0031136565,-0.0013555527,-0.45147401094436646,-0.43535718,-0.4627837528347217,-0.44625269062683454
depablo_mixed_temp,44,50,ae,2.2565545805264264e-06,2.067456989607308e-06,2.4456519440718694e-06,-0.0074274978,-0.004290954,-0.007194204,-0.0028989436,-0.5777119398117065,-0.40295544,-0.5921777016187837,-0.41304838800745297
depablo_mixed_temp,44,50,constant_training_mean,2.342245352338068e-06,1.964330067494302e-06,2.7201597276871325e-06,-0.0074274978,-0.004290954,-0.0066287736,-0.0026384534,-0.5777119398117065,-0.3980304,-0.5921777016187837,-0.4079957922258308
depablo_mixed_temp,44,50,training_pca_1,2.283543381054187e-06,2.0449883777473588e-06,2.5220979296136647e-06,-0.0074274978,-0.004290954,-0.007168207,-0.0028304525,-0.5777119398117065,-0.394862,-0.5921777016187837,-0.4047458267419073
depablo_mixed_temp,44,100,ae,1.058085763361305e-05,9.000210411613807e-06,1.2161504855612293e-05,-0.014974418,-0.008605686,-0.010992916,-0.004363342,-0.5746924877166748,-0.39692307,-0.5890735482937591,-0.4068543979307478
depablo_mixed_temp,44,100,constant_training_mean,2.058874088106677e-05,2.279713226016611e-05,1.8380351320956834e-05,-0.014974418,-0.008605686,-0.0066287736,-0.0026384534,-0.5746924877166748,-0.3980304,-0.5890735482937591,-0.4079957922258308
depablo_mixed_temp,44,100,training_pca_1,1.0717134500737302e-05,8.970338058134075e-06,1.2463932762329932e-05,-0.014974418,-0.008605686,-0.010971455,-0.004265394,-0.5746924877166748,-0.38877195,-0.5890735482937591,-0.3985024111365817
depablo_mixed_temp,36,0,ae,8.836729534777987e-07,1.2815113450415083e-06,4.858345619140891e-07,0.0,0.0,-0.0019542133,-0.00081542373,,-0.41726446,,-0.4090021217121881
depablo_mixed_temp,36,0,constant_training_mean,1.1222467037441675e-05,1.899517883430235e-05,3.4497531942179194e-06,0.0,0.0,-0.0074290643,-0.0026748371,,-0.36005035,,-0.35291954959823524
depablo_mixed_temp,36,0,training_pca_1,8.839368206281506e-07,1.2944752825205796e-06,4.7339815978375555e-07,0.0,0.0,-0.0019586887,-0.0007982343,,-0.40753505,,-0.39946574375861027
depablo_mixed_temp,36,10,ae,6.00754390234215e-07,6.968571710785909e-07,5.04651609389839e-07,-0.0017375465,-0.00075351493,-0.0026991863,-0.001073131,-0.43366605043411255,-0.39757574,-0.4250785955077459,-0.3897199565975397
depablo_mixed_temp,36,10,constant_training_mean,7.057065431581577e-06,1.1884531886607874e-05,2.2295996586763067e-06,-0.0017375465,-0.00075351493,-0.0074290643,-0.0026748371,-0.43366605043411255,-0.36005035,-0.4250785955077459,-0.35291954959823524
depablo_mixed_temp,36,10,training_pca_1,5.974418968435202e-07,7.001071935519576e-07,4.947766569785017e-07,-0.0017375465,-0.00075351493,-0.0026943819,-0.0010398264,-0.43366605043411255,-0.38592392,-0.4250785955077459,-0.37827010918683895
depablo_mixed_temp,36,50,ae,2.040130539171514e-06,1.740657580739935e-06,2.3396034976030933e-06,-0.008037271,-0.0032086496,-0.00776137,-0.002854789,-0.399221271276474,-0.36782023,-0.3913116465699019,-0.3605327092104761
depablo_mixed_temp,36,50,constant_training_mean,2.1226492208370473e-06,1.8252305835630978e-06,2.4200683128583478e-06,-0.008037271,-0.0032086496,-0.0074290643,-0.0026748371,-0.399221271276474,-0.36005035,-0.3913116465699019,-0.35291954959823524
depablo_mixed_temp,36,50,training_pca_1,2.071149538096506e-06,1.7603267679078272e-06,2.381972308285185e-06,-0.008037271,-0.0032086496,-0.007715233,-0.0027668274,-0.399221271276474,-0.35861877,-0.3913116465699019,-0.35152058008104076
depablo_mixed_temp,36,100,ae,8.997933036880568e-06,9.021505320561118e-06,8.974358934210613e-06,-0.016105477,-0.0069625266,-0.012997111,-0.0046616937,-0.43230801820755005,-0.35867152,-0.42374491734946157,-0.35157183657760943
depablo_mixed_temp,36,100,constant_training_mean,2.2308895495370962e-05,3.05792382278014e-05,1.4038550943951122e-05,-0.016105477,-0.0069625266,-0.0074290643,-0.0026748371,-0.43230801820755005,-0.36005035,-0.42374491734946157,-0.35291954959823524
depablo_mixed_temp,36,100,training_pca_1,9.15731470740866e-06,9.057446732185781e-06,9.257182682631537e-06,-0.016105477,-0.0069625266,-0.012943668,-0.004524447,-0.43230801820755005,-0.34954906,-0.42374491734946157,-0.34262665605638026
depablo_mixed_temp,39,0,ae,4.816004093299853e-07,8.320067763634142e-07,1.3119419861595816e-07,0.0,0.0,-0.0015931115,-0.00014732937,,-0.092479005,,-0.09179898578435447
depablo_mixed_temp,39,0,constant_training_mean,1.2093638360965997e-05,2.2650467144558206e-05,1.536807417323871e-06,0.0,0.0,-0.008100447,-0.0018902712,,-0.23335393,,-0.2316863815837877
depablo_mixed_temp,39,0,training_pca_1,4.797540782419674e-07,8.27887959076179e-07,1.3162028267288406e-07,0.0,0.0,-0.0015903965,-0.00014946361,,-0.09397884,,-0.09329002977119896
depablo_mixed_temp,39,10,ae,3.197148998879129e-07,2.2475397543075815e-07,4.1467581013421295e-07,-0.0015400697,4.6819925e-05,-0.0020680386,-0.00025104018,0.03040117211639881,-0.12139048,0.03018446059250978,-0.12052513608709574
depablo_mixed_temp,39,10,constant_training_mean,8.464846359856892e-06,1.5142130905587692e-05,1.787558517207799e-06,-0.0015400697,4.6819925e-05,-0.008100447,-0.0018902712,0.03040117211639881,-0.23335393,0.03018446059250978,-0.2316863815837877
depablo_mixed_temp,39,10,training_pca_1,3.2028330565481156e-07,2.246552242013422e-07,4.159113871082809e-07,-0.0015400697,4.6819925e-05,-0.0020665817,-0.00025504187,0.03040117211639881,-0.12341243,0.03018446059250978,-0.12250064086131761
depablo_mixed_temp,39,50,ae,1.174076146526204e-06,5.081888616587094e-07,1.8399634882371174e-06,-0.0075610885,0.00042404715,-0.006917897,-0.0015666668,0.056082818657159805,-0.22646575,0.05568741132577815,-0.2248466052130297
depablo_mixed_temp,39,50,constant_training_mean,1.41892041938263e-06,5.067394113211776e-07,2.3311013137572445e-06,-0.0075610885,0.00042404715,-0.008100447,-0.0018902712,0.056082818657159805,-0.23335393,0.05568741132577815,-0.2316863815837877
depablo_mixed_temp,39,50,training_pca_1,1.1832646578113781e-06,5.004791319151991e-07,1.8660502973943949e-06,-0.0075610885,0.00042404715,-0.0069306116,-0.0015876091,0.056082818657159805,-0.229072,0.05568741132577815,-0.22743906517231824
depablo_mixed_temp,39,100,ae,4.247468496032525e-06,1.6330380958606838e-06,6.861899237264879e-06,-0.015060129,0.0007448503,-0.013796394,-0.0029536572,0.04945842921733856,-0.21408908,0.04910817340987088,-0.2125610473139182
depablo_mixed_temp,39,100,constant_training_mean,1.0522651791688986e-05,1.755224548105616e-05,3.493059011816513e-06,-0.015060129,0.0007448503,-0.008100447,-0.0018902712,0.04945842921733856,-0.23335393,0.04910817340987088,-0.2316863815837877
depablo_mixed_temp,39,100,training_pca_1,4.278990672901273e-06,1.625306936148263e-06,6.932674750714796e-06,-0.015060129,0.0007448503,-0.013814008,-0.0029872714,0.04945842921733856,-0.21624944,0.04910817340987088,-0.21470310485166028
