source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,28,0,training_pca_1,7.080622708599549e-06,1.412039182469016e-05,4.0851872995517624e-08,0.0,0.0,-0.0064384574,-0.00034664664,,-0.053840015,,-0.05406437956581223
reid,28,0,training_pca_2,3.822682685949985e-07,7.451495775967487e-07,1.9386977356816715e-08,0.0,0.0,-0.0014692751,-0.00024336767,,-0.16563793,,-0.1663310784823873
reid,28,10,ae,9.775739329143107e-08,1.7170091837215296e-07,2.3813852223497634e-08,-0.0015022492,-0.00020662419,-0.0020828191,-0.0003044082,-0.1375432163476944,-0.146152,-0.1380966078817516,-0.1467443345036706
reid,28,10,constant_training_mean,3.6285923670220654e-06,7.1807926360634156e-06,7.639250299007472e-08,-0.0015022492,-0.00020662419,-0.006106722,0.0002009968,-0.1375432163476944,0.032914024,-0.1380966078817516,0.033051373330285114
reid,28,10,training_pca_1,4.546966010821052e-06,9.04367789189564e-06,5.025558280635778e-08,-0.0015022492,-0.00020662419,-0.0066666836,-0.0005201024,-0.1375432163476944,-0.07801516,-0.1380966078817516,-0.07833028355462926
reid,28,10,training_pca_2,9.77195639961792e-08,1.7161572429813532e-07,2.3823412576007286e-08,-0.0015022492,-0.00020662419,-0.0020827528,-0.000304673,-0.1375432163476944,-0.1462838,-0.1380966078817516,-0.14686307994318273
reid,28,50,ae,2.1947162167634815e-06,2.797002707666252e-06,1.5924291574265226e-06,-0.0076594297,-0.0013808268,-0.0077911266,-0.0011332883,-0.180278018116951,-0.14545885,-0.18102557871073577,-0.14606487505812987
reid,28,50,constant_training_mean,3.2487821499671554e-06,3.946131982957013e-06,2.551432316977298e-06,-0.0076594297,-0.0013808268,-0.006106722,0.0002009968,-0.180278018116951,0.032914024,-0.18102557871073577,0.033051373330285114
reid,28,50,training_pca_1,2.174929932152736e-06,2.7654987206915393e-06,1.5843612573007704e-06,-0.0076594297,-0.0013808268,-0.008068548,-0.001171091,-0.180278018116951,-0.14514272,-0.18102557871073577,-0.14574330030691907
reid,28,50,training_pca_2,2.1943601495877374e-06,2.796307626340422e-06,1.592412218087702e-06,-0.0076594297,-0.0013808268,-0.0077939853,-0.0011336855,-0.180278018116951,-0.14545645,-0.18102557871073577,-0.14605457321494067
reid,28,100,ae,1.1978599104622845e-05,1.3785021110379603e-05,1.0172176189371385e-05,-0.015475753,-0.002934315,-0.014043108,-0.0024594301,-0.18960726261138916,-0.17513432,-0.19039293431334223,-0.17586170983303115
reid,28,100,constant_training_mean,3.102877963101491e-05,4.841848567593843e-05,1.363907904305961e-05,-0.015475753,-0.002934315,-0.006106722,0.0002009968,-0.18960726261138916,0.032914024,-0.19039293431334223,0.033051373330285114
reid,28,100,training_pca_1,2.0602339645847678e-05,3.074871710850857e-05,1.0455965821165591e-05,-0.015475753,-0.002934315,-0.0090829,-0.0015254174,-0.18960726261138916,-0.16794387,-0.19039293431334223,-0.1686392048365611
reid,28,100,training_pca_2,1.1981188436038792e-05,1.3789955119136721e-05,1.017241993395146e-05,-0.015475753,-0.002934315,-0.0140369255,-0.00245804,-0.18960726261138916,-0.17511241,-0.19039293431334223,-0.17583692684393862
reid,52,0,ae,1.648745779903038e-07,3.2672855354576313e-07,3.0206046552905264e-09,0.0,0.0,-0.0009779356,6.0272556e-05,,0.061632436,,0.06044620657213897
reid,52,0,constant_training_mean,4.6050208766246215e-06,9.199042324326001e-06,1.0999657185095657e-08,0.0,0.0,-0.005290289,0.00017102924,,0.032328904,,0.031695258443994484
reid,52,0,training_pca_1,5.2155191951896995e-06,1.016196529235458e-05,2.6907420647148683e-07,0.0,0.0,-0.0055549974,0.0009475328,,0.17057304,,0.1672019827397536
reid,52,0,training_pca_2,1.6520425560884178e-07,3.273764264122292e-07,3.032035289507462e-09,0.0,0.0,-0.0009791185,6.047369e-05,,0.061763402,,0.06057656811088365
reid,52,10,ae,2.116189712353389e-08,2.4645002483225653e-08,1.7678793540198967e-08,-0.0015143839,0.00042365104,-0.0013266302,0.00018644937,0.27975142002105713,0.14054358,0.2742362437076896,0.13778669440729183
reid,52,10,constant_training_mean,2.343439064134145e-06,4.66194160253508e-06,2.4935779663337598e-08,-0.0015143839,0.00042365104,-0.005290289,0.00017102924,0.27975142002105713,0.032328904,0.2742362437076896,0.031695258443994484
reid,52,10,training_pca_1,2.7282608243694995e-06,5.370810868043918e-06,8.570999199264406e-08,-0.0015143839,0.00042365104,-0.005560649,0.0009572542,0.27975142002105713,0.17214793,0.2742362437076896,0.16874567898316503
reid,52,10,training_pca_2,2.101327289949495e-08,2.43749234130064e-08,1.76516223859835e-08,-0.0015143839,0.00042365104,-0.0013272874,0.00018651641,0.27975142002105713,0.1405245,0.2742362437076896,0.13779615279875226
reid,52,50,ae,8.432959930360084e-07,1.2492529322116752e-06,4.3733896859521337e-07,-0.007555819,0.0021486261,-0.005777975,0.0011281493,0.28436705470085144,0.19524994,0.2787419928593483,0.19139123313846365
reid,52,50,constant_training_mean,1.6199985566345276e-06,1.9171507119608577e-06,1.322846173934522e-06,-0.007555819,0.0021486261,-0.005290289,0.00017102924,0.28436705470085144,0.032328904,0.2787419928593483,0.031695258443994484
reid,52,50,training_pca_1,9.300854344473919e-07,1.4079828360991087e-06,4.521879191088374e-07,-0.007555819,0.0021486261,-0.005649301,0.0011044828,0.28436705470085144,0.19550785,0.2787419928593483,0.19164417663207856
reid,52,50,training_pca_2,8.435828249275801e-07,1.249803517566761e-06,4.3736213228839915e-07,-0.007555819,0.0021486261,-0.0057773837,0.0011280823,0.28436705470085144,0.19525833,0.2787419928593483,0.1914005403099673
reid,52,100,ae,2.2883093606651528e-06,3.428428499319125e-06,1.1481898809506674e-06,-0.0151019115,0.0042932294,-0.011997503,0.002792785,0.284283846616745,0.23278052,0.27865945466096903,0.22817540198341946
reid,52,100,constant_training_mean,1.9298069673823193e-05,3.286978244432248e-05,5.7263550843345e-06,-0.0151019115,0.0042932294,-0.005290289,0.00017102924,0.284283846616745,0.032328904,0.27865945466096903,0.031695258443994484
reid,52,100,training_pca_1,1.607088779564947e-05,2.9130798793630674e-05,3.0109749786788598e-06,-0.0151019115,0.0042932294,-0.00585401,0.0014275009,0.284283846616745,0.24385008,0.27865945466096903,0.23902244624184016
reid,52,100,training_pca_2,2.2890565105626592e-06,3.4295705972908763e-06,1.1485425375212799e-06,-0.0151019115,0.0042932294,-0.011996452,0.0027922485,0.284283846616745,0.2327562,0.27865945466096903,0.2281543159999452
reid,59,0,ae,1.6706825078927068e-07,3.2980696573758905e-07,4.329550939985438e-09,0.0,0.0,-0.00095293514,7.6238495e-05,,0.080003865,,0.07964970809007506
reid,59,0,constant_training_mean,4.597287897922797e-06,9.18292880669469e-06,1.1647673048287288e-08,0.0,0.0,-0.0051957085,0.00018201442,,0.035031684,,0.034876606159494186
reid,59,0,training_pca_1,5.359027909435099e-06,1.0373043551226147e-05,3.450135181992664e-07,0.0,0.0,-0.005538389,0.0010727941,,0.19370146,,0.19283685610930074
reid,59,0,training_pca_2,1.6747213749113143e-07,3.306026030713838e-07,4.3416696904330365e-09,0.0,0.0,-0.00095439225,7.6438075e-05,,0.080090836,,0.07973352763609867
reid,59,10,ae,1.6104472422284744e-08,2.956411293553174e-08,2.6448314649485383e-09,-0.0015141787,0.00025605757,-0.0013583367,0.00020955608,0.16910657286643982,0.15427403,0.1683616560593137,0.15356672680286704
reid,59,10,constant_training_mean,2.307546083102352e-06,4.607977643900085e-06,7.114202116298429e-09,-0.0015141787,0.00025605757,-0.0051957085,0.00018201442,0.16910657286643982,0.035031684,0.1683616560593137,0.034876606159494186
reid,59,10,training_pca_1,2.786309096336481e-06,5.396791038947413e-06,1.758273668883703e-07,-0.0015141787,0.00025605757,-0.005513751,0.0010341426,0.16910657286643982,0.187557,0.1683616560593137,0.1867256052516201
reid,59,10,training_pca_2,1.5965799349260124e-08,2.9293298453580974e-08,2.6383002449392734e-09,-0.0015141787,0.00025605757,-0.0013596612,0.00020982217,0.16910657286643982,0.15431945,0.1683616560593137,0.1536119635637391
reid,59,50,ae,6.673703296655731e-07,1.208199705615698e-06,1.2654109582399542e-07,-0.007598512,0.0012671823,-0.006080889,0.0010268913,0.1667671650648117,0.1688719,0.16603327900145562,0.16811889383856315
reid,59,50,constant_training_mean,1.45095793868677e-06,2.3881705146777676e-06,5.137452490089345e-07,-0.007598512,0.0012671823,-0.0051957085,0.00018201442,0.1667671650648117,0.035031684,0.16603327900145562,0.034876606159494186
reid,59,50,training_pca_1,1.0979520084219985e-06,2.0437028069864027e-06,1.522013803878508e-07,-0.007598512,0.0012671823,-0.005439572,0.00091326534,0.1667671650648117,0.16789286,0.16603327900145562,0.16715065841141125
reid,59,50,training_pca_2,6.672973995591747e-07,1.2081460454282933e-06,1.2644876790091075e-07,-0.007598512,0.0012671823,-0.006081287,0.0010270244,0.1667671650648117,0.16888274,0.16603327900145562,0.16812968993345603
reid,59,100,ae,1.976713065232616e-06,3.4416427752148593e-06,5.11783582624048e-07,-0.015207356,0.0025238534,-0.01254698,0.0021171817,0.16596268117427826,0.16874035,0.16522835509854775,0.16799337000242817
reid,59,100,constant_training_mean,1.9329761926201172e-05,3.631709114415571e-05,2.3424306618835544e-06,-0.015207356,0.0025238534,-0.0051957085,0.00018201442,0.16596268117427826,0.035031684,0.16522835509854775,0.034876606159494186
reid,59,100,training_pca_1,1.8317939975531772e-05,3.5146091249771416e-05,1.4897916571499081e-06,-0.015207356,0.0025238534,-0.005386256,0.00081999623,0.16596268117427826,0.15223862,0.16522835509854775,0.1515585613280049
reid,59,100,training_pca_2,1.9758792859647656e-06,3.4404167763568694e-06,5.11341283981892e-07,-0.015207356,0.0025238534,-0.012548172,0.0021176473,0.16596268117427826,0.16876142,0.16522835509854775,0.16801699567190964
reid,57,0,ae,1.8362176490427373e-07,3.6274602166486147e-07,4.497463734765006e-09,0.0,0.0,-0.0010086446,-0.00012172452,,-0.120681286,,-0.12138519612670277
reid,57,0,constant_training_mean,4.522513336269185e-06,9.036909432325047e-06,8.116044725170468e-09,0.0,0.0,-0.0050965953,0.00015016421,,0.029463632,,0.029629581508958384
reid,57,0,training_pca_1,4.529239504336147e-06,9.051995220943354e-06,6.4822058831737195e-09,0.0,0.0,-0.0051012305,0.00012962444,,0.025410427,,0.02555298821330287
reid,57,0,training_pca_2,1.83636970518819e-07,3.627776550274575e-07,4.4962420453487084e-09,0.0,0.0,-0.0010086446,-0.00012172452,,-0.120681286,,-0.1213891806722689
reid,57,10,ae,4.642759421358278e-08,7.834782422833086e-08,1.450737396879731e-08,-0.0015358124,7.643168e-05,-0.0013404008,-0.00011145463,0.049766287207603455,-0.08315023,0.0500571280746761,-0.083635914536248
reid,57,10,constant_training_mean,2.166214699172997e-06,4.327494480094174e-06,4.934602060302495e-09,-0.0015358124,7.643168e-05,-0.0050965953,0.00015016421,0.049766287207603455,0.029463632,0.0500571280746761,0.029629581508958384
reid,57,10,training_pca_1,2.1939947600913e-06,4.383723535283934e-06,4.265802822089881e-09,-0.0015358124,7.643168e-05,-0.005121295,6.0895178e-05,0.049766287207603455,0.011890582,0.0500571280746761,0.01196025316946709
reid,57,10,training_pca_2,4.643822038019607e-08,7.836970894459228e-08,1.4506727374907769e-08,-0.0015358124,7.643168e-05,-0.0013402683,-0.00011145463,0.049766287207603455,-0.08315845,0.0500571280746761,-0.08366681488068771
reid,57,50,ae,2.7997778033750365e-06,5.40205292054452e-06,1.9750218882563786e-07,-0.0077518364,0.00027952532,-0.004929724,-0.0001799864,0.03605923801660538,-0.03651044,0.03627075787603362,-0.03672411245584107
reid,57,50,constant_training_mean,2.57766510003421e-06,5.0333933359070215e-06,1.2193768839097174e-07,-0.0077518364,0.00027952532,-0.0050965953,0.00015016421,0.03605923801660538,0.029463632,0.03627075787603362,0.029629581508958384
reid,57,50,training_pca_1,2.4388923520746175e-06,4.680828169512097e-06,1.9695588093782135e-07,-0.0077518364,0.00027952532,-0.0052649234,-0.00017913057,0.03605923801660538,-0.034023397,0.03627075787603362,-0.034216252248173165
reid,57,50,training_pca_2,2.7982705432805233e-06,5.399027941166423e-06,1.975128895992384e-07,-0.0077518364,0.00027952532,-0.0049311807,-0.00018005223,0.03605923801660538,-0.036513004,0.03627075787603362,-0.03673365248393616
reid,57,100,ae,9.742820111569017e-06,1.8525593986851163e-05,9.600447583579808e-07,-0.015522677,0.00047919567,-0.010496341,-0.000575443,0.03087068349123001,-0.054823197,0.031051700932745487,-0.05514443792544366
reid,57,100,constant_training_mean,2.621841849759221e-05,5.1867697038687766e-05,5.691350679626339e-07,-0.015522677,0.00047919567,-0.0050965953,0.00015016421,0.03087068349123001,0.029463632,0.031051700932745487,0.029629581508958384
reid,57,100,training_pca_1,2.472646337992046e-05,4.862090645474382e-05,8.32023204111465e-07,-0.015522677,0.00047919567,-0.005530196,-0.00040717478,0.03087068349123001,-0.073627554,0.031051700932745487,-0.07405256540741184
reid,57,100,training_pca_2,9.72994075709721e-06,1.8499082216294482e-05,9.60798502092075e-07,-0.015522677,0.00047919567,-0.010503625,-0.00057636463,0.03087068349123001,-0.054872926,0.031051700932745487,-0.0551913050604901
reid,15,0,ae,3.643612842552102e-07,7.086958930813125e-07,2.0026680758178372e-08,0.0,0.0,-0.001436415,-0.00024250556,,-0.16882694,,-0.17048322489522796
reid,15,0,constant_training_mean,6.37384619039949e-06,1.2734462870866992e-05,1.3228377504503896e-08,0.0,0.0,-0.006113378,0.00018854954,,0.030842122,,0.031135919741903193
reid,15,0,training_pca_1,7.178628948167898e-06,1.4310688129626215e-05,4.6568619183062765e-08,0.0,0.0,-0.006482027,-0.00035786204,,-0.055208355,,-0.05574911104155656
reid,15,0,training_pca_2,3.641635828444123e-07,7.082792308210628e-07,2.0047940196832315e-08,0.0,0.0,-0.0014361489,-0.00024257143,,-0.1689041,,-0.17056902661015771
reid,15,10,ae,1.0367347158535267e-07,1.9151792685079272e-07,1.5829025201696822e-08,-0.0015058611,-0.00025153116,-0.0020420055,-0.00030357664,-0.16703477501869202,-0.14866592,-0.1686507498288314,-0.1501050539928661
reid,15,10,constant_training_mean,3.759571882255841e-06,7.441880825354019e-06,7.72634436430053e-08,-0.0015058611,-0.00025153116,-0.006113378,0.00018854954,-0.16703477501869202,0.030842122,-0.1686507498288314,0.031135919741903193
reid,15,10,training_pca_1,4.815847205463797e-06,9.586737178324256e-06,4.495767313983379e-08,-0.0015058611,-0.00025153116,-0.0067474386,-0.00053402607,-0.16703477501869202,-0.07914501,-0.1686507498288314,-0.07991778026430589
reid,15,10,training_pca_2,1.0359298130424577e-07,1.9135228512823232e-07,1.5833661493047657e-08,-0.0015058611,-0.00025153116,-0.002041806,-0.0003036425,-0.16703477501869202,-0.14871271,-0.1686507498288314,-0.15017103762827821
reid,15,50,ae,2.6821605842997087e-06,4.553893631964456e-06,8.104283892862441e-07,-0.007539948,-0.0015186737,-0.008742881,-0.0012438209,-0.2014169991016388,-0.1422667,-0.2033709897264655,-0.14364678715852502
reid,15,50,constant_training_mean,2.680719717318425e-06,3.6696551433124114e-06,1.6917841776376008e-06,-0.007539948,-0.0015186737,-0.006113378,0.00018854954,-0.2014169991016388,0.030842122,-0.2033709897264655,0.031135919741903193
reid,15,50,training_pca_1,2.4843905066518346e-06,4.14854093833128e-06,8.202398475987138e-07,-0.007539948,-0.0015186737,-0.008321016,-0.0011884815,-0.2014169991016388,-0.14282888,-0.2033709897264655,-0.1442132821711933
reid,15,50,training_pca_2,2.6804841581906658e-06,4.5504843910748605e-06,8.104850621748483e-07,-0.007539948,-0.0015186737,-0.0087396875,-0.0012433598,-0.2014169991016388,-0.14226593,-0.2033709897264655,-0.14364924725617645
reid,15,100,ae,1.2593303836183622e-05,2.0939753085258417e-05,4.246852313372074e-06,-0.0151265925,-0.0030914352,-0.016685802,-0.0028197446,-0.2043708860874176,-0.16899066,-0.2063543716537857,-0.17063131373533938
reid,15,100,constant_training_mean,2.3414053430315107e-05,3.899825969710946e-05,7.829847163520753e-06,-0.0151265925,-0.0030914352,-0.006113378,0.00018854954,-0.2043708860874176,0.030842122,-0.2063543716537857,0.031135919741903193
reid,15,100,training_pca_1,1.4772163922316395e-05,2.4504881366738118e-05,5.039443749410566e-06,-0.0151265925,-0.0030914352,-0.0096474085,-0.0016170989,-0.2043708860874176,-0.16762003,-0.2063543716537857,-0.16925230294004082
reid,15,100,training_pca_2,1.2577828783832956e-05,2.0908835722366348e-05,4.2468209358048625e-06,-0.0151265925,-0.0030914352,-0.016671168,-0.0028165823,-0.2043708860874176,-0.1689493,-0.2063543716537857,-0.1705899134751009
reid,53,0,ae,2.2389649245724286e-07,4.45266834958602e-07,2.5261468472592696e-09,0.0,0.0,-0.001210918,-8.523479e-05,,-0.07038857,,-0.07140662961825239
reid,53,0,constant_training_mean,5.7416177696723025e-06,1.146924387285253e-05,1.3990972824728942e-08,0.0,0.0,-0.0061216787,0.0002072179,,0.03384985,,0.03431970966619346
reid,53,0,training_pca_1,5.7883080444298685e-06,1.1502678717079107e-05,7.39371870395189e-08,0.0,0.0,-0.006122626,0.00049646926,,0.081087634,,0.08221538597489245
reid,53,0,training_pca_2,2.2402259958198556e-07,4.4552220401783416e-07,2.5230084688132592e-09,0.0,0.0,-0.0012113238,-8.5168096e-05,,-0.07030994,,-0.07132687529661372
reid,53,10,ae,2.1050130527555666e-08,2.7753523923479406e-08,1.4346738019810346e-08,-0.0015335138,0.00017247039,-0.0015628653,-3.5614536e-05,0.1124674528837204,-0.022787975,0.11399969129677405,-0.023129516638539096
reid,53,10,constant_training_mean,3.1879806101642316e-06,6.371880317601608e-06,4.080575877196679e-09,-0.0015335138,0.00017247039,-0.0061216787,0.0002072179,0.1124674528837204,0.03384985,0.11399969129677405,0.03431970966619346
reid,53,10,training_pca_1,3.197650130459806e-06,6.371938525262522e-06,2.3361925727272137e-08,-0.0015335138,0.00017247039,-0.006115457,0.00043577785,0.1124674528837204,0.071258426,0.11399969129677405,0.07224731961670104
reid,53,10,training_pca_2,2.101078777627663e-08,2.7684102121838805e-08,1.4337474318892873e-08,-0.0015335138,0.00017247039,-0.0015630682,-3.5614536e-05,0.1124674528837204,-0.022785017,0.11399969129677405,-0.023104880581516097
reid,53,50,ae,9.152911388810026e-07,1.6524730881428695e-06,1.781094027819563e-07,-0.007714099,0.0007929903,-0.0059196,0.00021308697,0.10279753059148788,0.035996854,0.10424063894514435,0.036496266972849155
reid,53,50,constant_training_mean,7.968768045429897e-07,1.4132821206658264e-06,1.804716447395549e-07,-0.007714099,0.0007929903,-0.0061216787,0.0002072179,0.10279753059148788,0.03384985,0.10424063894514435,0.03431970966619346
reid,53,50,training_pca_1,7.944824460537347e-07,1.4155282315186923e-06,1.7343671743219602e-07,-0.007714099,0.0007929903,-0.0061186356,0.00022769293,0.10279753059148788,0.037213024,0.10424063894514435,0.03772990538509152
reid,53,50,training_pca_2,9.148391200142214e-07,1.6516170262548258e-06,1.7806124219532649e-07,-0.007714099,0.0007929903,-0.005920141,0.00021335375,0.10279753059148788,0.036038626,0.10424063894514435,0.036538626303012994
reid,53,100,ae,2.4238222522399155e-06,4.1582475205359515e-06,6.893966997267853e-07,-0.015439221,0.0015302246,-0.01268505,0.00049800327,0.09911280870437622,0.03925907,0.10049980507164165,0.039807427272072954
reid,53,100,constant_training_mean,1.591393447597511e-05,3.097080116276629e-05,8.570636396143527e-07,-0.015439221,0.0015302246,-0.0061216787,0.0002072179,0.09911280870437622,0.03384985,0.10049980507164165,0.03431970966619346
reid,53,100,training_pca_1,1.5875466488068923e-05,3.077072324231267e-05,9.802096201383392e-07,-0.015439221,0.0015302246,-0.006162122,5.695658e-05,0.09911280870437622,0.009243014,0.10049980507164165,0.009361846906913829
reid,53,100,training_pca_2,2.421698127363925e-06,4.15408658227534e-06,6.893099566696037e-07,-0.015439221,0.0015302246,-0.012688229,0.00049827003,0.09911280870437622,0.03927026,0.10049980507164165,0.03981888152143786
reid,2,0,ae,1.5099598726919794e-07,2.9941170964775665e-07,2.5802566749888456e-09,0.0,0.0,-0.00092870067,5.17296e-05,,0.055701047,,0.05631799758230818
reid,2,0,constant_training_mean,4.107469976588618e-06,8.202428034564946e-06,1.2511745417498332e-08,0.0,0.0,-0.0049708993,0.00018347026,,0.036908865,,0.03731501899625388
reid,2,0,training_pca_1,4.552728114504134e-06,8.852280188875739e-06,2.5317660856671864e-07,0.0,0.0,-0.005168341,0.00089298876,,0.17278054,,0.17468409419039954
reid,2,0,training_pca_2,1.511545946186743e-07,2.9972204629302723e-07,2.5871280673328556e-09,0.0,0.0,-0.0009295591,5.1925545e-05,,0.0558604,,0.05651262742869321
reid,2,10,ae,1.7642783234350645e-08,2.6137991326891097e-08,9.147575141810194e-09,-0.001507818,0.00033787527,-0.0013155272,0.0001741955,0.22408226132392883,0.13241497,0.22657498850373356,0.13385036267349346
reid,2,10,constant_training_mean,2.0043969470862066e-06,3.995484803454019e-06,1.3309222168800261e-08,-0.001507818,0.00033787527,-0.0049708993,0.00018347026,0.22408226132392883,0.036908865,0.22657498850373356,0.03731501899625388
reid,2,10,training_pca_1,2.274649659739225e-06,4.452283064892981e-06,9.701660275140966e-08,-0.001507818,0.00033787527,-0.0051675485,0.0008913559,0.22408226132392883,0.17249106,0.22657498850373356,0.17439780205737654
reid,2,10,training_pca_2,1.7549307784747725e-08,2.596213555250415e-08,9.136481793348139e-09,-0.001507818,0.00033787527,-0.0013159895,0.00017432614,0.22408226132392883,0.13246772,0.22657498850373356,0.13392879544371128
reid,2,50,ae,7.768465479784936e-07,1.3408089216682129e-06,2.128843732407404e-07,-0.0075381654,0.0016866332,-0.0056823487,0.0010483735,0.22374585270881653,0.1844965,0.22621237604681313,0.18653472940465537
reid,2,50,constant_training_mean,1.5983163166310987e-06,2.3722288915450918e-06,8.244034006565926e-07,-0.0075381654,0.0016866332,-0.0049708993,0.00018347026,0.22374585270881653,0.036908865,0.22621237604681313,0.03731501899625388
reid,2,50,training_pca_1,1.1347776762704598e-06,2.017570295720361e-06,2.5198491471201123e-07,-0.0075381654,0.0016866332,-0.0052032066,0.0009596755,0.22374585270881653,0.18443926,0.22621237604681313,0.18647122279332445
reid,2,50,training_pca_2,7.770111665195145e-07,1.341133156529395e-06,2.1288899176852283e-07,-0.0075381654,0.0016866332,-0.0056820847,0.0010483735,0.22374585270881653,0.18450509,0.22621237604681313,0.1865412328002975
reid,2,100,ae,2.08512278732087e-06,3.687477146741003e-06,4.827678594665485e-07,-0.015074878,0.00336262,-0.011733695,0.0025353383,0.22306117415428162,0.2160733,0.22551458896398863,0.21845102762082705
reid,2,100,constant_training_mean,1.9209299352951348e-05,3.478763755992986e-05,3.630961600720184e-06,-0.015074878,0.00336262,-0.0049708993,0.00018347026,0.22306117415428162,0.036908865,0.22551458896398863,0.03731501899625388
reid,2,100,training_pca_1,1.7219583241967484e-05,3.255548654124141e-05,1.88368051112775e-06,-0.015074878,0.00336262,-0.0053235204,0.0011744318,0.22306117415428162,0.22061187,0.22551458896398863,0.22303951971023842
reid,2,100,training_pca_2,2.084367224597372e-06,3.685952151499805e-06,4.827827524422901e-07,-0.015074878,0.00336262,-0.011733761,0.002535469,0.22306117415428162,0.21608323,0.22551458896398863,0.21846166833152778
reid,88,0,ae,3.538410169312556e-07,7.045705956443271e-07,3.1113462917176093e-09,0.0,0.0,-0.0014240897,-9.366621e-05,,-0.06577269,,-0.06504102623367618
reid,88,0,constant_training_mean,7.884507795097306e-06,1.574829911987763e-05,2.0717308757411956e-08,0.0,0.0,-0.0067111203,0.0002483352,,0.037003536,,0.03662197023943814
reid,88,0,training_pca_1,7.961649316712283e-06,1.5844892914174125e-05,7.840557003646609e-08,0.0,0.0,-0.0067396904,0.0004998636,,0.07416714,,0.07339288243366657
reid,88,0,training_pca_2,3.5353772886992374e-07,7.039578804324265e-07,3.117567759503004e-09,0.0,0.0,-0.0014232997,-9.379926e-05,,-0.06590268,,-0.06519124924841589
reid,88,10,ae,3.682761473555729e-08,6.620864922979308e-08,7.446568695002043e-09,-0.0015375797,1.3304859e-05,-0.0018820656,-6.180107e-05,0.008653118275105953,-0.032836832,0.008605373006528952,-0.03247639034627492
reid,88,10,constant_training_mean,4.695177267421968e-06,9.36794913286576e-06,2.2405377109180336e-08,-0.0015375797,1.3304859e-05,-0.0067111203,0.0002483352,0.008653118275105953,0.037003536,0.008605373006528952,0.03662197023943814
reid,88,10,training_pca_1,4.712121153715998e-06,9.380107258039061e-06,4.413534071545655e-08,-0.0015375797,1.3304859e-05,-0.0067187566,0.00037546313,0.008653118275105953,0.05588283,0.008605373006528952,0.05530434782608696
reid,88,10,training_pca_2,3.683321381231508e-08,6.621034742693155e-08,7.456080197698611e-09,-0.0015375797,1.3304859e-05,-0.0018816706,-6.206717e-05,0.008653118275105953,-0.032985143,0.008605373006528952,-0.03262314581584103
reid,88,50,ae,8.560467108509329e-07,1.474267946832697e-06,2.3782543223660468e-07,-0.00772134,-0.00012306994,-0.0063320743,-0.00012885756,-0.015938935801386833,-0.020349976,-0.015768271628620757,-0.020132239653182796
reid,88,50,constant_training_mean,6.850672207292519e-07,1.124858385992411e-06,2.452760838878021e-07,-0.00772134,-0.00012306994,-0.0067111203,0.0002483352,-0.015938935801386833,0.037003536,-0.015768271628620757,0.03662197023943814
reid,88,50,training_pca_1,6.465044180004043e-07,1.0536830359342275e-06,2.3932585690999986e-07,-0.00772134,-0.00012306994,-0.0068032816,-0.000118014104,-0.015938935801386833,-0.017346645,-0.015768271628620757,-0.017160716618366368
reid,88,50,training_pca_2,8.537256235285895e-07,1.4696190646645846e-06,2.378318981755001e-07,-0.00772134,-0.00012306994,-0.0063369456,-0.00012905714,-0.015938935801386833,-0.020365827,-0.015768271628620757,-0.02015322685365537
reid,88,100,ae,3.8095261061243946e-06,6.18850253886194e-06,1.4305497870736872e-06,-0.015451962,-0.00037080643,-0.0125085935,-0.0009148421,-0.023997368291020393,-0.07313709,-0.023744656014553108,-0.07237041188745129
reid,88,100,constant_training_mean,1.6381747627747245e-05,3.166449096170254e-05,1.0990036116709234e-06,-0.015451962,-0.00037080643,-0.0067111203,0.0002483352,-0.023997368291020393,0.037003536,-0.023744656014553108,0.03662197023943814
reid,88,100,training_pca_1,1.4324596122605726e-05,2.7442805730970576e-05,1.2063850363119855e-06,-0.015451962,-0.00037080643,-0.007404437,-0.0006450196,-0.023997368291020393,-0.087112576,-0.023744656014553108,-0.08619348414599994
reid,88,100,training_pca_2,3.7980682918714592e-06,6.165271315694554e-06,1.4308641311799875e-06,-0.015451962,-0.00037080643,-0.012520969,-0.00091630564,-0.023997368291020393,-0.07318169,-0.023744656014553108,-0.07241736460518498
reid,74,0,ae,2.2765675566915888e-07,4.506296420458966e-07,4.683898602309e-09,0.0,0.0,-0.0011370054,-0.00012278414,,-0.10798906,,-0.10827129374523711
reid,74,0,constant_training_mean,5.466876245918684e-06,1.0921222383331042e-05,1.253076931106989e-08,0.0,0.0,-0.005761947,0.00018789693,,0.032609973,,0.03272041598944988
reid,74,0,training_pca_1,5.463108664116589e-06,1.0910892342508305e-05,1.532611193511002e-08,0.0,0.0,-0.0057592806,0.0002108193,,0.036605146,,0.03672841113599407
reid,74,0,training_pca_2,2.2770227303681168e-07,4.5072351895214524e-07,4.681015131069444e-09,0.0,0.0,-0.001137272,-0.00012278414,,-0.10796374,,-0.10824591220770087
reid,74,10,ae,2.7732562912774483e-08,3.661882885808154e-08,1.8846293414753745e-08,-0.0015623992,9.893159e-05,-0.0015162737,-0.00010730324,0.06332030147314072,-0.07076772,0.0635438663851027,-0.07097015253417732
