source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,2,100,training_pca_2,1.0864988553294097e-06,1.8760786133498186e-06,2.9691906888729136e-07,-0.015074878,0.00336262,-0.012915437,0.0032190573,0.22306117415428162,0.24924107,0.22551458896398863,0.25198376178497656
reid,88,0,ae,1.0449393528233486e-07,1.8023742143213894e-07,2.875046156702865e-08,0.0,0.0,-0.00073287985,0.00029802884,,0.40665445,,0.4024521692266235
reid,88,0,constant_training_mean,1.1144497875648085e-05,2.217806104454212e-05,1.1093531071537654e-07,0.0,0.0,-0.0081536425,-0.0004252233,,-0.05215133,,-0.05159857904085258
reid,88,0,training_pca_1,8.21831633857073e-07,9.791739330466953e-07,6.644891072937753e-07,0.0,0.0,-0.0016868811,0.0014462381,,0.85734445,,0.8484127138982654
reid,88,0,training_pca_2,1.0328945165838377e-07,1.763839492241459e-07,3.019495409262163e-08,0.0,0.0,-0.0007226763,0.0003100032,,0.4289655,,0.4245308799417016
reid,88,10,ae,3.289311578669185e-08,3.9753089708938205e-08,2.6033143640802336e-08,-0.0015375797,1.3304859e-05,-0.0017822022,0.00022764615,0.008653118275105953,0.12773307,0.008605373006528952,0.12639666094151109
reid,88,10,constant_training_mean,7.2912998803076334e-06,1.4458546502282843e-05,1.240546083636218e-07,-0.0015375797,1.3304859e-05,-0.0081536425,-0.0004252233,0.008653118275105953,-0.05215133,0.008605373006528952,-0.05159857904085258
reid,88,10,training_pca_1,5.865459229426051e-07,6.088940835979884e-07,5.641978191306407e-07,-0.0015375797,1.3304859e-05,-0.0029021595,0.0013447221,0.008653118275105953,0.46335226,0.008605373006528952,0.45853558952955586
reid,88,10,training_pca_2,3.378777790885579e-08,4.0020218250447215e-08,2.7555348225405396e-08,-0.0015375797,1.3304859e-05,-0.0017699578,0.0002448094,0.008653118275105953,0.1383137,0.008605373006528952,0.13686911890504705
reid,88,50,ae,6.274267434491776e-07,9.623921641832567e-07,2.924612942933891e-07,-0.00772134,-0.00012306994,-0.008778364,4.2974694e-05,-0.015938935801386833,0.004895524,-0.015768271628620757,0.004851893513310836
reid,88,50,constant_training_mean,5.587337454926455e-07,7.744873755655135e-07,3.4297983120268327e-07,-0.00772134,-0.00012306994,-0.0081536425,-0.0004252233,-0.015938935801386833,-0.05215133,-0.015768271628620757,-0.05159857904085258
reid,88,50,training_pca_1,5.69501764857705e-07,7.828668344700418e-07,3.5613678051049646e-07,-0.00772134,-0.00012306994,-0.008222039,-0.0004622108,-0.015938935801386833,-0.05621608,-0.015768271628620757,-0.0556209417209105
reid,88,50,training_pca_2,6.384205448739522e-07,9.868722372630145e-07,2.899690514368558e-07,-0.00772134,-0.00012306994,-0.008815098,8.149226e-05,-0.015938935801386833,0.009244624,-0.015768271628620757,0.009151805717358186
reid,88,100,ae,2.8216177270223852e-06,4.588176125253085e-06,1.0550594424785231e-06,-0.015451962,-0.00037080643,-0.016855974,-0.000116816664,-0.023997368291020393,-0.006930283,-0.023744656014553108,-0.006855935529601981
reid,88,100,constant_training_mean,1.2839413102483377e-05,2.4511078663636e-05,1.1677472002702416e-06,-0.015451962,-0.00037080643,-0.0081536425,-0.0004252233,-0.023997368291020393,-0.05215133,-0.023744656014553108,-0.05159857904085258
reid,88,100,training_pca_1,5.117812179378234e-06,5.101341230329126e-06,5.1342835831746925e-06,-0.015451962,-0.00037080643,-0.013305394,-0.003378769,-0.023997368291020393,-0.25393978,-0.023744656014553108,-0.2512845123800524
reid,88,100,training_pca_2,2.8418864985724213e-06,4.6608870434283745e-06,1.0228858400296303e-06,-0.015451962,-0.00037080643,-0.016893364,-8.135921e-05,-0.023997368291020393,-0.0048160455,-0.023744656014553108,-0.004763788195547173
reid,74,0,ae,2.531169229769148e-07,4.966901769876131e-07,9.543627221830775e-09,0.0,0.0,-0.0012847134,0.00013354768,,0.10395134,,0.10431150773062156
reid,74,0,constant_training_mean,7.445475603162777e-06,1.4787809050176293e-05,1.031410334917382e-07,0.0,0.0,-0.0069530765,-0.00043432895,,-0.062465724,,-0.06266147084058304
reid,74,0,training_pca_1,1.0009698598878458e-06,1.562045781611232e-06,4.3989405185129726e-07,0.0,0.0,-0.002241083,0.0011776115,,0.52546537,,0.527161870771061
reid,74,0,training_pca_2,2.5025582317539374e-07,4.899422378912277e-07,1.0569424446771336e-08,0.0,0.0,-0.0012745818,0.00014484276,,0.113639444,,0.11402499607802123
reid,74,10,ae,9.265534117730567e-08,1.733841656914592e-07,1.1926520215865821e-08,-0.0015623992,9.893159e-05,-0.002286142,0.00014238442,0.06332030147314072,0.06228153,0.0635438663851027,0.062494533368319775
reid,74,10,constant_training_mean,4.507546236709459e-06,8.873805199982598e-06,1.4128613656794187e-07,-0.0015623992,9.893159e-05,-0.0069530765,-0.00043432895,0.06332030147314072,-0.062465724,0.0635438663851027,-0.06266147084058304
reid,74,10,training_pca_1,5.658901045535458e-07,8.457361104774463e-07,2.8604415547306417e-07,-0.0015623992,9.893159e-05,-0.0032065844,0.0010366223,0.06332030147314072,0.3232793,0.0635438663851027,0.3243153354466559
reid,74,10,training_pca_2,9.205874818007942e-08,1.7149433517715806e-07,1.2623150524859739e-08,-0.0015623992,9.893159e-05,-0.0022778767,0.00015746667,0.06332030147314072,0.06912871,0.0635438663851027,0.06935096857259905
reid,74,50,ae,5.045982334195287e-07,7.229785978779546e-07,2.862178689611028e-07,-0.007818795,0.00037878376,-0.007630027,0.00038277026,0.048445288091897964,0.050166305,0.04860510219304789,0.05033196470691011
reid,74,50,constant_training_mean,7.374940196314128e-07,9.467141239838384e-07,5.282739721224061e-07,-0.007818795,0.00037878376,-0.0069530765,-0.00043432895,0.048445288091897964,-0.062465724,0.04860510219304789,-0.06266147084058304
reid,74,50,training_pca_1,7.580113106087083e-07,1.032395971378719e-06,4.836266498386976e-07,-0.007818795,0.00037878376,-0.006810034,-0.00035725665,0.048445288091897964,-0.05246033,0.04860510219304789,-0.05262385177427485
reid,74,50,training_pca_2,5.060121566202724e-07,7.278572979885212e-07,2.8416695840860484e-07,-0.007818795,0.00037878376,-0.0076620216,0.00041313408,0.048445288091897964,0.053919725,0.04860510219304789,0.05409696305382293
reid,74,100,ae,2.460505811541225e-06,3.598242528823903e-06,1.3227693216322223e-06,-0.015634924,0.00068979705,-0.014008001,0.00077477586,0.04411898925900459,0.055309523,0.04426501026370146,0.055489731437598735
reid,74,100,constant_training_mean,1.3801853128825314e-05,2.5921757696778513e-05,1.6819476513774134e-06,-0.015634924,0.00068979705,-0.0069530765,-0.00043432895,0.04411898925900459,-0.062465724,0.04426501026370146,-0.06266147084058304
reid,74,100,training_pca_1,7.591561825393001e-06,1.0274267879140098e-05,4.908856681140605e-06,-0.015634924,0.00068979705,-0.010573257,-0.0024088414,0.04411898925900459,-0.22782397,0.04426501026370146,-0.22855332669297593
reid,74,100,training_pca_2,2.44412103711511e-06,3.579597432690207e-06,1.3086444141663378e-06,-0.015634924,0.00068979705,-0.01405706,0.0008084618,0.04411898925900459,0.05751287,0.04426501026370146,0.05770238391597615
reid,31,0,ae,2.2667904886475299e-07,4.376338438305538e-07,1.5724284097018426e-08,0.0,0.0,-0.0012016355,0.00016611375,,0.13823973,,0.1375484083605702
reid,31,0,constant_training_mean,8.013026672415435e-06,1.5937483112793416e-05,8.856792277356362e-08,0.0,0.0,-0.007138526,-0.0003339523,,-0.04678169,,-0.046542055210611236
reid,31,0,training_pca_1,9.995941354645765e-07,1.504438728261448e-06,4.94749599511124e-07,0.0,0.0,-0.002178191,0.0012038603,,0.5526881,,0.5499090909090909
reid,31,0,training_pca_2,2.25449809931888e-07,4.3412171635281993e-07,1.6777953248947597e-08,0.0,0.0,-0.0011952328,0.00017759045,,0.14858231,,0.14783929311058955
reid,31,10,ae,1.3667838061337534e-07,2.3725947073671705e-07,3.609728693731995e-08,-0.0015535783,-0.00022727864,-0.002281886,-2.8658602e-05,-0.14629365503787994,-0.012559173,-0.14556114970365178,-0.012481740212030489
reid,31,10,constant_training_mean,5.0265925892745145e-06,9.984812095353846e-06,6.837269239667876e-08,-0.0015535783,-0.00022727864,-0.007138526,-0.0003339523,-0.14629365503787994,-0.04678169,-0.14556114970365178,-0.046542055210611236
reid,31,10,training_pca_1,8.759181469031319e-07,1.2050047644152073e-06,5.468315862344753e-07,-0.0015535783,-0.00022727864,-0.0034107831,0.0010360881,-0.14629365503787994,0.3037684,-0.14556114970365178,0.30223714512414607
reid,31,10,training_pca_2,1.3823925826272898e-07,2.3804740578725614e-07,3.843112850177022e-08,-0.0015535783,-0.00022727864,-0.0022787838,-1.0083582e-05,-0.14629365503787994,-0.004424984,-0.14556114970365178,-0.004402734329741629
reid,31,50,ae,2.333087877559592e-06,3.654780812212266e-06,1.011394942906918e-06,-0.007834557,-0.0016072036,-0.007971123,-0.0012360349,-0.20514287054538727,-0.15506409,-0.20411223771952366,-0.15428852969427975
reid,31,50,constant_training_mean,2.4767730337771354e-06,3.5540758744900813e-06,1.399470420437865e-06,-0.007834557,-0.0016072036,-0.007138526,-0.0003339523,-0.20514287054538727,-0.04678169,-0.20411223771952366,-0.046542055210611236
reid,31,50,training_pca_1,2.4861597012204584e-06,3.881325937982183e-06,1.0909941465797601e-06,-0.007834557,-0.0016072036,-0.008373098,-0.0009385692,-0.20514287054538727,-0.11209341,-0.20411223771952366,-0.11153022975321926
reid,31,50,training_pca_2,2.3441134544555098e-06,3.6724798064824427e-06,1.0157472161154146e-06,-0.007834557,-0.0016072036,-0.008023663,-0.0012014058,-0.20514287054538727,-0.14973283,-0.20411223771952366,-0.14898404080289568
reid,31,100,ae,1.1458522749308031e-05,1.7792617654777132e-05,5.124427389091579e-06,-0.015724296,-0.0034664967,-0.014656322,-0.0025934707,-0.22045481204986572,-0.17695236,-0.21934679536825402,-0.17606526590270913
reid,31,100,constant_training_mean,2.1009071133448742e-05,3.477614518487826e-05,7.241996627271874e-06,-0.015724296,-0.0034664967,-0.007138526,-0.0003339523,-0.22045481204986572,-0.04678169,-0.21934679536825402,-0.046542055210611236
reid,31,100,training_pca_1,1.1214382539037615e-05,1.7529027900309302e-05,4.899737177765928e-06,-0.015724296,-0.0034664967,-0.0133892745,-0.0036677704,-0.22045481204986572,-0.27393347,-0.21934679536825402,-0.2725585407936899
reid,31,100,training_pca_2,1.1451491445768625e-05,1.7821197616285644e-05,5.081783456262201e-06,-0.015724296,-0.0034664967,-0.014739093,-0.0025807337,-0.22045481204986572,-0.17509447,-0.21934679536825402,-0.17421669103603007
reid,69,0,ae,2.3320255593262118e-07,4.399902593377192e-07,2.6414893383730487e-08,0.0,0.0,-0.0011859046,0.00028027687,,0.23634015,,0.2396913701042744
reid,69,0,constant_training_mean,6.909272997290827e-06,1.3730686077906284e-05,8.786143723682471e-08,0.0,0.0,-0.00649297,-0.00043620417,,-0.06718099,,-0.0681316885875337
reid,69,0,training_pca_1,8.707967822374485e-07,1.2877385415777098e-06,4.5385519342744374e-07,0.0,0.0,-0.0019975922,0.0011524891,,0.57693917,,0.5851395757957978
reid,69,0,training_pca_2,2.320085599194499e-07,4.360871059816418e-07,2.7930029844469573e-08,0.0,0.0,-0.0011794068,0.00029047587,,0.24628982,,0.2497821503865074
reid,69,10,ae,1.1429771262783106e-07,1.7745254865531024e-07,5.114290857477499e-08,-0.0015503087,-0.00016011151,-0.0021585107,0.0001860667,-0.10327718406915665,0.08620142,-0.10473868787956547,0.08740727088420956
reid,69,10,constant_training_mean,4.046100002597086e-06,8.027169315028004e-06,6.503086780185185e-08,-0.0015503087,-0.00016011151,-0.00649297,-0.00043620417,-0.10327718406915665,-0.06718099,-0.10473868787956547,-0.0681316885875337
reid,69,10,training_pca_1,6.060842565602798e-07,7.491361202482949e-07,4.630323928722646e-07,-0.0015503087,-0.00016011151,-0.0030071957,0.0009996345,-0.10327718406915665,0.33241418,-0.10473868787956547,0.33712200553418076
reid,69,10,training_pca_2,1.1646224606920441e-07,1.7862900847376295e-07,5.429546590107748e-08,-0.0015503087,-0.00016011151,-0.0021549966,0.00020182288,-0.10327718406915665,0.093653455,-0.10473868787956547,0.09498169287098858
reid,69,50,ae,1.82223459432862e-06,2.9490440738300094e-06,6.954250011403929e-07,-0.007884946,-0.0011103854,-0.0073721544,-0.0005383251,-0.14082346856594086,-0.07302141,-0.1428169002240974,-0.07405025722200237
reid,69,50,constant_training_mean,2.097478272844455e-06,3.484533181108418e-06,7.104235919541679e-07,-0.007884946,-0.0011103854,-0.00649297,-0.00043620417,-0.14082346856594086,-0.06718099,-0.1428169002240974,-0.0681316885875337
reid,69,50,training_pca_1,1.8591271100376616e-06,3.093508439633297e-06,6.24745950972283e-07,-0.007884946,-0.0011103854,-0.007093216,-0.0007831669,-0.14082346856594086,-0.1104107,-0.1428169002240974,-0.11197367744588967
reid,69,50,training_pca_2,1.8338705558562651e-06,2.9615780476888176e-06,7.061632345539692e-07,-0.007884946,-0.0011103854,-0.007415849,-0.0005048514,-0.14082346856594086,-0.068077356,-0.1428169002240974,-0.06904552221124488
reid,69,100,ae,8.423689905612264e-06,1.2858609807153698e-05,3.988769094576128e-06,-0.015817896,-0.002382582,-0.014137632,-0.0014976866,-0.15062573552131653,-0.10593617,-0.15275728513463666,-0.1074353033870166
reid,69,100,constant_training_mean,2.1877009203308262e-05,3.973744242102839e-05,4.0165714381146245e-06,-0.015817896,-0.002382582,-0.00649297,-0.00043620417,-0.15062573552131653,-0.06718099,-0.15275728513463666,-0.0681316885875337
reid,69,100,training_pca_1,1.0491211469343398e-05,1.7131324057118036e-05,3.851097972074058e-06,-0.015817896,-0.002382582,-0.011718416,-0.0034656394,-0.15062573552131653,-0.295743,-0.15275728513463666,-0.29992899113662275
reid,69,100,training_pca_2,8.409171641687863e-06,1.2850257917307317e-05,3.968088094552513e-06,-0.015817896,-0.002382582,-0.014210831,-0.0014691816,-0.15062573552131653,-0.10338464,-0.15275728513463666,-0.10484766481593803
reid,19,0,ae,3.387308140645473e-07,5.628275516755821e-07,1.1463409776979461e-07,0.0,0.0,-0.001304758,0.00060468743,,0.46344796,,0.46334885377706536
reid,19,0,constant_training_mean,7.20969183021225e-06,1.4334847037389409e-05,8.453709199329751e-08,0.0,0.0,-0.006667406,-0.0003262855,,-0.0489374,,-0.04892002509485257
reid,19,0,training_pca_1,8.560663218304398e-07,1.1974535709668999e-06,5.146789590071421e-07,0.0,0.0,-0.0018952223,0.0012570592,,0.6632779,,0.6631516255605381
reid,19,0,training_pca_2,3.376763402229699e-07,5.579931325883081e-07,1.1735960470105056e-07,0.0,0.0,-0.0012983176,0.00061166077,,0.471118,,0.47100485809255943
reid,19,10,ae,2.521305475511326e-07,3.1222757002069557e-07,1.920335392924244e-07,-0.0014690894,-0.00022148628,-0.0023796514,0.0005358839,-0.1507643312215805,0.22519428,-0.15070164734594266,0.22514717781311905
reid,19,10,constant_training_mean,4.401034402690129e-06,8.726089617994148e-06,7.598006135367541e-08,-0.0014690894,-0.00022148628,-0.006667406,-0.0003262855,-0.1507643312215805,-0.0489374,-0.15070164734594266,-0.04892002509485257
reid,19,10,training_pca_1,6.74806983624876e-07,7.782151669744053e-07,5.713989139621845e-07,-0.0014690894,-0.00022148628,-0.0029632768,0.001108826,-0.1507643312215805,0.37418914,-0.15070164734594266,0.37411216419080906
reid,19,10,training_pca_2,2.5496592570561916e-07,3.113186721748207e-07,1.9861322186898178e-07,-0.0014690894,-0.00022148628,-0.002375601,0.00054903363,-0.1507643312215805,0.23111357,-0.15070164734594266,0.2310680697047192
reid,19,50,ae,2.183484639317612e-06,2.683703314687591e-06,1.683266077634471e-06,-0.007276395,-0.0017083997,-0.0075739175,-0.00038884624,-0.23478655517101288,-0.051340174,-0.23472730424943655,-0.051323073686240644
reid,19,50,constant_training_mean,2.2159333639137913e-06,2.7142227736476343e-06,1.7176438404931105e-06,-0.007276395,-0.0017083997,-0.006667406,-0.0003262855,-0.23478655517101288,-0.0489374,-0.23472730424943655,-0.04892002509485257
reid,19,50,training_pca_1,2.0731656604766613e-06,2.6198265459242975e-06,1.5265051160895382e-06,-0.007276395,-0.0017083997,-0.0072604595,-0.0006493832,-0.23478655517101288,-0.08944106,-0.23472730424943655,-0.0894097420679375
reid,19,50,training_pca_2,2.2159590571391163e-06,2.712829427764518e-06,1.71908891388739e-06,-0.007276395,-0.0017083997,-0.007621192,-0.00034986198,-0.23478655517101288,-0.045906466,-0.23472730424943655,-0.045886386109501805
reid,19,100,ae,1.0706184184527956e-05,1.3674962247023359e-05,7.737406122032553e-06,-0.014555113,-0.0038464896,-0.013884907,-0.0021475204,-0.2642706632614136,-0.15466581,-0.2642057701211821,-0.1546230301523277
reid,19,100,constant_training_mean,2.070194750558585e-05,3.180645944667049e-05,9.597435564501211e-06,-0.014555113,-0.0038464896,-0.006667406,-0.0003262855,-0.2642706632614136,-0.0489374,-0.2642057701211821,-0.04892002509485257
reid,19,100,training_pca_1,1.1007740795321297e-05,1.437950322724646e-05,7.635977453901432e-06,-0.014555113,-0.0038464896,-0.012174732,-0.0035489607,-0.2642706632614136,-0.29150215,-0.2642057701211821,-0.2914304568223402
reid,19,100,training_pca_2,1.0732957889558747e-05,1.3717314686800819e-05,7.748601092316676e-06,-0.014555113,-0.0038464896,-0.013984568,-0.0021298546,-0.2642706632614136,-0.15230034,-0.2642057701211821,-0.15225818704079574
depablo_low_temp,161,0,ae,5.773113116447348e-07,9.572584076522617e-07,1.9736427248062682e-07,0.0,0.0,-0.0017313631,0.0007084746,,0.40920046,,0.41423410544211114
depablo_low_temp,161,0,constant_training_mean,5.343401880963938e-06,1.0640927030181047e-05,4.5875516718751896e-08,0.0,0.0,-0.0057522785,1.0110682e-05,,0.0017576829,,0.0017793387372509798
depablo_low_temp,161,0,training_pca_1,9.784695294001722e-07,1.4493014077743283e-06,5.076375373391784e-07,0.0,0.0,-0.0021144159,0.0011468685,,0.5424044,,0.5490627224551134
depablo_low_temp,161,0,training_pca_2,5.806695071441936e-07,9.61746764005511e-07,1.9959227870458562e-07,0.0,0.0,-0.0017355777,0.000711977,,0.4102248,,0.4152790625963614
depablo_low_temp,161,10,ae,2.1377771020070213e-07,3.1383717669086764e-07,1.137183147648102e-07,-0.0015188981,0.0004954234,-0.0024915815,0.0009776963,0.3261728882789612,0.39239988,0.33017683719086527,0.39722643611808456
depablo_low_temp,161,10,constant_training_mean,2.9332486519706436e-06,5.75805279368069e-06,1.0844404840781863e-07,-0.0015188981,0.0004954234,-0.0057522785,1.0110682e-05,0.3261728882789612,0.0017576829,0.33017683719086527,0.0017793387372509798
depablo_low_temp,161,10,training_pca_1,2.6307935740987887e-07,3.731055358002777e-07,1.5305310796520644e-07,-0.0015188981,0.0004954234,-0.0025778788,0.0010681638,0.3261728882789612,0.41435763,0.33017683719086527,0.41945738345162253
depablo_low_temp,161,10,training_pca_2,2.1699575825095963e-07,3.1815608281249297e-07,1.1583547632199043e-07,-0.0015188981,0.0004954234,-0.0024980037,0.0009817934,0.3261728882789612,0.3930312,0.33017683719086527,0.3978817133751992
depablo_low_temp,161,50,ae,3.1552224299957743e-07,4.959834996043355e-07,1.3506101481652877e-07,-0.007599708,0.0024777118,-0.006471556,0.002349445,0.3260272145271301,0.36304173,0.3300426483338982,0.3675179218416469
depablo_low_temp,161,50,constant_training_mean,1.6668805074004922e-06,1.2417656307661673e-06,2.0919956114084926e-06,-0.007599708,0.0024777118,-0.0057522785,1.0110682e-05,0.3260272145271301,0.0017576829,0.3300426483338982,0.0017793387372509798
depablo_low_temp,161,50,training_pca_1,2.1966156964481343e-06,3.021209295184235e-06,1.3720220977120334e-06,-0.007599708,0.0024777118,-0.0046193097,0.00048643613,0.3260272145271301,0.10530494,0.3300426483338982,0.10660236636688825
depablo_low_temp,161,50,training_pca_2,3.1487013529840624e-07,4.933498303216766e-07,1.3639053975111892e-07,-0.007599708,0.0024777118,-0.0064758374,0.002347991,0.3260272145271301,0.36257723,0.3300426483338982,0.3670392446515087
depablo_low_temp,161,100,ae,1.911269464471843e-06,3.223429985155235e-06,5.991088301016134e-07,-0.015205504,0.00494941,-0.011865334,0.003987111,0.3255012035369873,0.33603027,0.3295116081602485,0.3401675621733468
depablo_low_temp,161,100,constant_training_mean,1.8923999959952198e-05,2.937466706498526e-05,8.473327397950925e-06,-0.015205504,0.00494941,-0.0057522785,1.0110682e-05,0.3255012035369873,0.0017576829,0.3295116081602485,0.0017793387372509798
depablo_low_temp,161,100,training_pca_1,1.590232932358049e-05,2.0716883227578364e-05,1.1087777238572016e-05,-0.015205504,0.00494941,-0.007274856,-0.00070906937,0.3255012035369873,-0.09746851,0.3295116081602485,-0.0986689349180441
depablo_low_temp,161,100,training_pca_2,1.9711144432221772e-06,3.3287574296991806e-06,6.134717978056869e-07,-0.015205504,0.00494941,-0.011811414,0.0039731013,0.3255012035369873,0.33637813,0.3295116081602485,0.340524406509913
depablo_low_temp,47,0,ae,1.0570607855697745e-06,2.075787506328197e-06,3.833429929045451e-08,0.0,0.0,-0.0025422361,0.00025182083,,0.09905486,,0.09968826689659746
depablo_low_temp,47,0,constant_training_mean,5.897621576878009e-06,1.172491283796262e-05,7.033082027874116e-08,0.0,0.0,-0.0060065244,-6.5669087e-06,,-0.001093296,,-0.0011060332146827312
depablo_low_temp,47,0,training_pca_1,1.8969227539855638e-06,3.4168592719652224e-06,3.769864349578711e-07,0.0,0.0,-0.0032394913,0.0009774643,,0.30173388,,0.3036996939476588
depablo_low_temp,47,0,training_pca_2,1.0631686109263683e-06,2.0858951756963506e-06,4.044208523623638e-08,0.0,0.0,-0.0025501947,0.00025952692,,0.10176749,,0.10243186416471615
depablo_low_temp,47,10,ae,5.846744102200319e-07,1.140478161687497e-06,2.8870612567288845e-08,-0.0015196897,0.00034482972,-0.0034149853,0.00046001864,0.22690798342227936,0.13470589,0.22840848570921357,0.1355821738572289
depablo_low_temp,47,10,constant_training_mean,3.2978005037875846e-06,6.497877166111721e-06,9.772420384024372e-08,-0.0015196897,0.00034482972,-0.0060065244,-6.5669087e-06,0.22690798342227936,-0.001093296,0.22840848570921357,-0.0011060332146827312
depablo_low_temp,47,10,training_pca_1,8.921297762753966e-07,1.6563836879868177e-06,1.278757792988472e-07,-0.0015196897,0.00034482972,-0.0037891748,0.00083654374,0.22690798342227936,0.22077201,0.22840848570921357,0.22220145600825902
depablo_low_temp,47,10,training_pca_2,5.917976295677363e-07,1.1528601362442714e-06,3.073500209893609e-08,-0.0015196897,0.00034482972,-0.0034267209,0.000469601,0.22690798342227936,0.13704093,0.22840848570921357,0.1379351067284698
depablo_low_temp,47,50,ae,2.521335318306228e-07,3.566015891465213e-07,1.4766551714728848e-07,-0.0076132193,0.0016633042,-0.0075467178,0.0015338422,0.218475803732872,0.20324627,0.21990015813463148,0.20456505516406226
depablo_low_temp,47,50,constant_training_mean,1.1200266953892424e-06,1.2829207207687432e-06,9.571324426360661e-07,-0.0076132193,0.0016633042,-0.0060065244,-6.5669087e-06,0.218475803732872,-0.001093296,0.21990015813463148,-0.0011060332146827312
depablo_low_temp,47,50,training_pca_1,1.1078434454248054e-06,1.2369699788905564e-06,9.78716684585379e-07,-0.0076132193,0.0016633042,-0.0060484754,-2.573156e-05,0.218475803732872,-0.0042542224,0.21990015813463148,-0.004276387316915426
depablo_low_temp,47,50,training_pca_2,2.542299171182094e-07,3.6026543170919467e-07,1.4819445937064302e-07,-0.0076132193,0.0016633042,-0.0075633093,0.0015424194,0.218475803732872,0.20393446,0.21990015813463148,0.20526402618190898
depablo_low_temp,47,100,ae,1.6486934555359767e-06,2.708471583900973e-06,5.88915384014399e-07,-0.01523352,0.0032825163,-0.013052187,0.0030449014,0.21547982096672058,0.23328668,0.21688541973360015,0.23480655846135562
depablo_low_temp,47,100,constant_training_mean,1.696016624919139e-05,3.02561074931873e-05,3.6642272789322305e-06,-0.01523352,0.0032825163,-0.0060065244,-6.5669087e-06,0.21547982096672058,-0.001093296,0.21688541973360015,-0.0011060332146827312
depablo_low_temp,47,100,training_pca_1,1.1190873010491487e-05,1.4801272300246637e-05,7.580472356494283e-06,-0.01523352,0.0032825163,-0.008958359,-0.0014275655,0.21547982096672058,-0.15935569,0.21688541973360015,-0.16039827589452088
depablo_low_temp,47,100,training_pca_2,1.6486784488733974e-06,2.7137232336826855e-06,5.83633379847015e-07,-0.01523352,0.0032825163,-0.013030874,0.0030325716,0.21547982096672058,0.23272204,0.21688541973360015,0.23423505024442887
depablo_low_temp,191,0,ae,4.141318044048603e-08,2.819867361836259e-08,5.462768370989579e-08,0.0,0.0,-0.00015387063,-0.00020589045,,-1.338075,,-0.7479113110539846
depablo_low_temp,191,0,constant_training_mean,1.4413270946533885e-05,2.8761785870301537e-05,6.475940494965471e-08,0.0,0.0,-0.009226948,-5.795631e-05,,-0.0062812003,,-0.00627772482639511
depablo_low_temp,191,0,training_pca_1,1.1053211892431136e-06,8.523053907083522e-07,1.358337044621294e-06,0.0,0.0,-0.0015327551,0.0018266824,,1.191764,,0.8395356838883758
depablo_low_temp,191,0,training_pca_2,3.941061876844287e-08,2.725491476951447e-08,5.1566328096441794e-08,0.0,0.0,-0.00014586962,-0.00019279074,,-1.3216648,,-0.7575081517075682
depablo_low_temp,191,10,ae,1.619762173277195e-07,2.3351567790541594e-07,9.043674964459569e-08,-0.0015125212,0.0005384115,-0.00081173866,0.00012067615,0.35596954822540283,0.1486638,0.35575325697298243,0.14857049767858596
depablo_low_temp,191,10,constant_training_mean,1.014269219012931e-05,2.0118786778766662e-05,1.6659546986375062e-07,-0.0015125212,0.0005384115,-0.009226948,-5.795631e-05,0.35596954822540283,-0.0062812003,0.35575325697298243,-0.00627772482639511
depablo_low_temp,191,10,training_pca_1,4.610523944847955e-07,2.091191078079646e-07,7.129856385290623e-07,-0.0015125212,0.0005384115,-0.0021481053,0.0017842075,0.35596954822540283,0.8305959,0.35575325697298243,0.83014482939067
depablo_low_temp,191,10,training_pca_2,1.6002854863472749e-07,2.3394204617943615e-07,8.611505819544618e-08,-0.0015125212,0.0005384115,-0.0008108129,0.0001340405,0.35596954822540283,0.16531618,0.35575325697298243,0.16517165457065972
depablo_low_temp,191,50,ae,4.277638936400763e-07,6.639834282395896e-07,1.9154440167312714e-07,-0.0075696153,0.0027101191,-0.006411519,0.0021848073,0.35802599787712097,0.34076282,0.3578288993810957,0.3405767207772117
depablo_low_temp,191,50,constant_training_mean,1.8372463728155708e-06,1.0816805797730922e-06,2.5928118247975362e-06,-0.0075696153,0.0027101191,-0.009226948,-5.795631e-05,0.35802599787712097,-0.0062812003,0.3578288993810957,-0.00627772482639511
depablo_low_temp,191,50,training_pca_1,1.2340925650278223e-06,1.772553332557436e-06,6.956319680284651e-07,-0.0075696153,0.0027101191,-0.0055028424,0.0012739802,0.35802599787712097,0.23151313,0.3578288993810957,0.23137928755534995
depablo_low_temp,191,50,training_pca_2,4.242221507411159e-07,6.567105401700246e-07,1.917337613122072e-07,-0.0075696153,0.0027101191,-0.0064224955,0.0021865275,0.35802599787712097,0.34044826,0.3578288993810957,0.3402588310391335
depablo_low_temp,191,100,ae,8.741426995584334e-07,1.1548314660103642e-06,5.934540467933402e-07,-0.01514214,0.0054164007,-0.014764241,0.0053688977,0.3577037751674652,0.36364198,0.3575098309362807,0.3634403208505855
depablo_low_temp,191,100,constant_training_mean,1.1300417099846527e-05,1.2454535863071214e-05,1.0146299246116541e-05,-0.01514214,0.0054164007,-0.009226948,-5.795631e-05,0.3577037751674652,-0.0062812003,0.3575098309362807,-0.00627772482639511
