dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.2802792833780535,-0.45415783898305084,-0.2802792833780535,-0.45415783898305084,1.835514353842882e-06,1.2475499033826054e-06,1.3947767911304254e-05,1.6666917872498743e-05
shared4,val,27,depablo_low_temp,75,75,-0.3485809744001969,-0.4722600173384075,-0.3485809744001969,-0.4722600173384075,3.511358499963535e-06,2.7323271751811262e-06,3.2096784707391635e-05,3.285841739852913e-05
shared4,val,27,depablo_low_temp,100,100,-0.382385842732541,-0.48517278054129753,-0.382385842732541,-0.48517278054129753,6.854262665001443e-06,5.554774361371528e-06,5.795686229248531e-05,5.2507672080537304e-05
shared4,val,28,depablo_low_temp,10,10,0.33132078046118163,0.3430568948891032,0.33132078046118163,0.3430568948891032,2.9164997528141612e-08,7.665329704309443e-09,4.4147617472845013e-07,6.709191211484722e-07
shared4,val,28,depablo_low_temp,25,25,0.3071413123404992,0.3436818169869352,0.3071413123404992,0.3436818169869352,2.4063767867232855e-08,1.6693613602569712e-08,2.7713413146557286e-06,2.6470900138519937e-06
shared4,val,28,depablo_low_temp,50,50,0.30711853553643204,0.34388565471262555,0.30711853553643204,0.34388565471262555,9.291812119727183e-08,6.781838379765759e-08,1.1105170415248722e-05,1.0769066648208536e-05
shared4,val,28,depablo_low_temp,75,75,0.32542935759577635,0.3439232851432126,0.32542935759577635,0.3439232851432126,2.2509638597512094e-07,1.4232720957352285e-07,2.5009072487591766e-05,2.3179713025456294e-05
shared4,val,28,depablo_low_temp,100,100,0.347426791216884,0.34392032601864403,0.347426791216884,0.34392032601864403,1.0536931540627847e-06,3.0394687655643793e-07,4.449032712727785e-05,3.537122029229067e-05
shared4,val,29,depablo_low_temp,10,10,-0.09880655009714127,-0.12185375811670685,-0.09880655009714127,-0.12185375811670685,1.551260879750771e-07,1.9385609562050377e-08,3.8968275362094573e-07,9.831453553488245e-07
shared4,val,29,depablo_low_temp,25,25,-0.15925400788093352,-0.15632550877101162,-0.15925400788093352,-0.15632550877101162,8.526662043095712e-08,6.967976418081889e-08,2.429540245429962e-06,2.4128669338097097e-06
shared4,val,29,depablo_low_temp,50,50,-0.20368715804211263,-0.17251116881300216,-0.20368715804211263,-0.17251116881300216,3.752282680125063e-07,3.2098486713039165e-07,9.734014383866452e-06,9.095124369196128e-06
shared4,val,29,depablo_low_temp,75,75,-0.22972842047897302,-0.18132073270330182,-0.22972842047897302,-0.18132073270330182,9.39047311021568e-07,8.61217188230512e-07,2.1937737983535044e-05,2.1652936993632466e-05
shared4,val,29,depablo_low_temp,100,100,-0.24624354660570724,-0.18820841330739146,-0.24624354660570724,-0.18820841330739146,1.7991145568885258e-06,1.6741986428314704e-06,3.905228732037358e-05,3.740637839655392e-05
shared4,val,30,depablo_low_temp,10,10,-0.1960488391621088,-0.42189078768176425,-0.1960488391621088,-0.42189078768176425,3.632502796335757e-07,3.882154331336096e-08,4.893034883934888e-07,1.5211547861326835e-06
shared4,val,30,depablo_low_temp,25,25,-0.29768131678959703,-0.5036639966420652,-0.29768131678959703,-0.5036639966420652,5.149412345417659e-07,3.4043134178318724e-07,3.356824890943244e-06,4.76643754154793e-06
shared4,val,30,depablo_low_temp,50,50,-0.38492634141217297,-0.5371816460610925,-0.38492634141217297,-0.5371816460610925,1.5311519518945715e-06,1.3853597238266957e-06,1.4006071069161408e-05,1.6874293578439392e-05
shared4,val,30,depablo_low_temp,75,75,-0.43582572283462107,-0.552613837793857,-0.43582572283462107,-0.552613837793857,2.8906626994285034e-06,3.371469119883841e-06,3.212118099327199e-05,3.402931906748563e-05
shared4,val,30,depablo_low_temp,100,100,-0.4547933066809545,-0.5634336974090646,-0.4547933066809545,-0.5634336974090646,5.792433967144461e-06,7.261016889970051e-06,5.7851128076436e-05,5.564438833971508e-05
shared4,val,31,depablo_low_temp,10,10,0.21863072039856965,0.20382682728808724,0.21863072039856965,0.20382682728808724,7.996770357010519e-09,5.64501290156727e-09,4.112499141228909e-07,4.630998660104524e-07
shared4,val,31,depablo_low_temp,25,25,0.18696381591489686,0.19935705401096687,0.18696381591489686,0.19935705401096687,4.970582523355915e-08,3.2504246405551385e-08,2.5721096790221054e-06,2.1123407805134775e-06
shared4,val,31,depablo_low_temp,50,50,0.18269083054405966,0.19697632695926137,0.18269083054405966,0.19697632695926137,1.5390656926683732e-07,1.3474893023612822e-07,1.0294354979123455e-05,9.101873729377985e-06
shared4,val,31,depablo_low_temp,75,75,0.19735225534688966,0.19553445676611156,0.19735225534688966,0.19553445676611156,3.679128894873429e-07,3.223112798877992e-07,2.3167545805335976e-05,2.0839483113377355e-05
shared4,val,31,depablo_low_temp,100,100,0.22250326127005307,0.1942983204117418,0.22250326127005307,0.1942983204117418,1.0037907713922323e-06,6.803372230024252e-07,4.1188621253240854e-05,3.4373788366792724e-05
shared4,val,32,depablo_low_temp,10,10,-0.16835141415187888,-0.3444094697641426,-0.16835141415187888,-0.3444094697641426,9.56421501996374e-08,2.6342828363112858e-08,4.5047485741633864e-07,8.244102787102747e-07
shared4,val,32,depablo_low_temp,25,25,-0.28120258651831515,-0.4123316796598157,-0.28120258651831515,-0.4123316796598157,1.9082614244325669e-07,2.0791958377230912e-07,3.0113294542388758e-06,2.4198095616156934e-06
shared4,val,32,depablo_low_temp,50,50,-0.33750552505587017,-0.4409537340716053,-0.33750552505587017,-0.4409537340716053,7.325213005060505e-07,7.290367989298829e-07,1.2442545994417742e-05,1.200874521600781e-05
shared4,val,32,depablo_low_temp,75,75,-0.3869840432546486,-0.4547895173162536,-0.3869840432546486,-0.4547895173162536,1.7465208657085896e-06,1.6929257071751636e-06,2.840685374394525e-05,2.809932266245596e-05
shared4,val,32,depablo_low_temp,100,100,-0.41553862620411763,-0.4649011985388314,-0.41553862620411763,-0.4649011985388314,3.5491898415784817e-06,3.5763268897426315e-06,5.09941964992322e-05,4.969763176632114e-05
shared4,val,33,depablo_low_temp,10,10,0.24749910326411861,0.33224663049186065,0.24749910326411861,0.33224663049186065,1.0070110079141159e-08,7.040557914450574e-09,4.3581886188803765e-07,4.349323319274845e-07
shared4,val,33,depablo_low_temp,25,25,0.26714208279693746,0.33224308464585867,0.26714208279693746,0.33224308464585867,2.3177060270995753e-08,2.4143270493937052e-08,2.733828068812727e-06,2.64201457866875e-06
shared4,val,33,depablo_low_temp,50,50,0.3082801800039131,0.33220275273065814,0.3082801800039131,0.33220275273065814,1.7461097456816788e-07,3.93914589835731e-08,1.095371408155188e-05,1.3202577974880114e-05
shared4,val,33,depablo_low_temp,75,75,0.363684912486341,0.3320029365837742,0.363684912486341,0.3320029365837742,3.385729314686614e-07,3.1047386528371135e-07,2.4661450879648328e-05,2.825425508490298e-05
shared4,val,33,depablo_low_temp,100,100,0.409128227662207,0.331849194610785,0.409128227662207,0.331849194610785,9.969177199309343e-07,7.474914127669763e-07,4.38588103861548e-05,4.001238266937435e-05
shared4,val,34,depablo_low_temp,10,10,-0.06992913353384697,-0.3996820278561512,-0.06992913353384697,-0.3996820278561512,5.010622885492921e-07,7.237948551619411e-08,4.714396197869064e-07,1.6765255850259564e-06
shared4,val,34,depablo_low_temp,25,25,-0.1982432246698237,-0.48684399583318366,-0.1982432246698237,-0.48684399583318366,7.073373353705392e-07,4.472238686048513e-07,3.285299726485391e-06,4.827883003599709e-06
shared4,val,34,depablo_low_temp,50,50,-0.2964995432459984,-0.5254485964904385,-0.2964995432459984,-0.5254485964904385,2.3384400265058503e-06,1.5693624391133199e-06,1.3894406947656535e-05,1.828160384320654e-05
shared4,val,34,depablo_low_temp,75,75,-0.35317844581686547,-0.5444167660784096,-0.35317844581686547,-0.5444167660784096,4.2617330109351315e-06,3.573838739612256e-06,3.2073730835691094e-05,3.676460619317368e-05
shared4,val,34,depablo_low_temp,100,100,-0.3762210194623246,-0.5582727125038358,-0.3762210194623246,-0.5582727125038358,7.4862182373180985e-06,6.822555860708235e-06,5.797980338684283e-05,6.010799188516103e-05
shared4,val,35,depablo_low_temp,10,10,-0.2504261983110653,-0.2958126081907224,-0.2504261983110653,-0.2958126081907224,2.815833788361033e-08,2.071374538559212e-08,4.353984195404337e-07,4.5209654331301863e-07
shared4,val,35,depablo_low_temp,25,25,-0.3511651734135548,-0.3732827960839454,-0.3511651734135548,-0.3732827960839454,3.230437073398207e-07,2.1729586308083526e-07,2.9493130568880588e-06,1.6919985910135438e-06
shared4,val,35,depablo_low_temp,50,50,-0.37130814443096083,-0.4091594404984967,-0.37130814443096083,-0.4091594404984967,8.823029702398344e-07,8.592563744969084e-07,1.232679915119661e-05,1.121607783716172e-05
shared4,val,35,depablo_low_temp,75,75,-0.403678176228371,-0.426225844464181,-0.403678176228371,-0.426225844464181,2.1540561192523455e-06,2.01995499082841e-06,2.83126955764601e-05,2.8064236175850965e-05
shared4,val,35,depablo_low_temp,100,100,-0.41369330955069816,-0.43834248301162587,-0.41369330955069816,-0.43834248301162587,3.884438683599001e-06,3.918576112482697e-06,5.1012531912419945e-05,4.971608359483071e-05
shared4,val,36,depablo_low_temp,10,10,0.15055853205868963,0.18380269217144882,0.15055853205868963,0.18380269217144882,2.7274177583080927e-08,5.961178661806343e-09,3.9022279452183284e-07,5.803661338177335e-07
shared4,val,36,depablo_low_temp,25,25,0.16085215899342292,0.1772436635434563,0.16085215899342292,0.1772436635434563,3.2343955069791264e-08,2.9067194873277913e-08,2.4379485239478527e-06,2.346221435800544e-06
shared4,val,36,depablo_low_temp,50,50,0.18122123846174548,0.17385471595361748,0.18122123846174548,0.17385471595361748,1.3117112018790067e-07,1.1396433308163978e-07,9.75643615674926e-06,9.714358384371735e-06
shared4,val,36,depablo_low_temp,75,75,0.2074966816774045,0.1718455827239623,0.2074966816774045,0.1718455827239623,3.6361743127599766e-07,3.1294035807150067e-07,2.196334935433697e-05,2.2192160031409003e-05
shared4,val,36,depablo_low_temp,100,100,0.2410749858141472,0.17018842708960244,0.2410749858141472,0.17018842708960244,9.138590826296422e-07,7.55774749450211e-07,3.906751953763887e-05,3.657759225461632e-05
shared4,val,37,depablo_low_temp,10,10,0.2174804377327982,0.11649006622516556,0.2174804377327982,0.11649006622516556,1.3274505761273758e-07,4.691478494578405e-08,4.144339982303791e-07,9.598521728548803e-07
shared4,val,37,depablo_low_temp,25,25,0.15157154845088444,0.10863962150902094,0.15157154845088444,0.10863962150902094,7.74644277612424e-08,9.259048283638549e-08,2.5973602078011027e-06,2.856687615349074e-06
shared4,val,37,depablo_low_temp,50,50,0.10136213757816942,0.10443197161843742,0.10136213757816942,0.10443197161843742,2.755299988166371e-07,3.3126644893854973e-07,1.0403631677036174e-05,9.55288214754546e-06
shared4,val,37,depablo_low_temp,75,75,0.07902491293865524,0.10177986816445028,0.07902491293865524,0.10177986816445028,7.077413783918018e-07,8.022945507946133e-07,2.342555126233492e-05,2.0380346541060135e-05
shared4,val,37,depablo_low_temp,100,100,0.0718871439445535,0.09937616913140154,0.0718871439445535,0.09937616913140154,1.6048692259573727e-06,1.540081825623929e-06,4.167108636465855e-05,3.342606942169368e-05
shared4,val,38,depablo_low_temp,10,10,-0.2885576677491152,-0.30311784706326805,-0.2885576677491152,-0.30311784706326805,3.67892027952621e-08,2.5030265859982137e-08,4.321907454141183e-07,5.754340008934378e-07
shared4,val,38,depablo_low_temp,25,25,-0.3314306167815832,-0.35921301079482704,-0.3314306167815832,-0.35921301079482704,1.6415283710102813e-07,1.4105282275522768e-07,2.8179315449960995e-06,2.314835683137062e-06
shared4,val,38,depablo_low_temp,50,50,-0.35473331459943713,-0.3845687406647792,-0.35473331459943713,-0.3845687406647792,6.563495844602585e-07,6.326661718958349e-07,1.1502431334520224e-05,1.1981744137301575e-05
shared4,val,38,depablo_low_temp,75,75,-0.3905325108935544,-0.3982558053069444,-0.3905325108935544,-0.3982558053069444,1.5896207514742855e-06,1.5873724805715028e-06,2.6160945708397776e-05,2.7162497644894756e-05
shared4,val,38,depablo_low_temp,100,100,-0.4111506937494213,-0.4089054548701009,-0.4111506937494213,-0.4089054548701009,2.8101319458073704e-06,3.02282774100604e-06,4.6891502279322594e-05,4.5918463001726195e-05
shared4,val,39,depablo_low_temp,10,10,0.27182078169685414,0.3582033493880076,0.27182078169685414,0.3582033493880076,1.1506281261119966e-08,6.474924152399808e-09,4.2946098233187513e-07,4.873681973549537e-07
shared4,val,39,depablo_low_temp,25,25,0.29586128836469217,0.35838808817295464,0.29586128836469217,0.35838808817295464,2.996656078835258e-08,2.562623535595776e-08,2.696686124181724e-06,2.8659603685809998e-06
shared4,val,39,depablo_low_temp,50,50,0.34155523619095224,0.358227272526609,0.34155523619095224,0.358227272526609,2.3825744221994682e-07,9.736533712612072e-08,1.080872243619524e-05,1.3432027117232792e-05
shared4,val,39,depablo_low_temp,75,75,0.3939988523924818,0.35813222610328194,0.3939988523924818,0.35813222610328194,4.002084210696921e-07,4.3238719626970123e-07,2.434396810713224e-05,2.7101963496534154e-05
shared4,val,39,depablo_low_temp,100,100,0.4289066468261066,0.3578450735617016,0.4289066468261066,0.3578450735617016,1.4976283182477346e-06,8.86460043147963e-07,4.330917363404296e-05,3.746703077922575e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.3465287237540514,-0.6759073842302878,-0.3465287237540514,-0.6759073842302878,0.00011516117956489325,7.017622556304559e-05,5.8645240642363206e-05,5.705617513740435e-05
shared4,val,40,depablo_mixed_temp,25,25,-0.053918980084490045,0.1147597567216939,-0.053918980084490045,0.1147597567216939,0.00017339839541818947,6.618626503041014e-05,5.51444391021505e-05,0.00013387178478296846
shared4,val,40,depablo_mixed_temp,50,50,-0.2644734889253069,0.27308630861762356,-0.2644734889253069,0.27308630861762356,0.0002085532178170979,0.00011926217848667875,6.742466939613223e-05,0.00021552195539698005
shared4,val,40,depablo_mixed_temp,75,75,-0.4917112868488929,-0.39439103021311805,-0.4917112868488929,-0.39439103021311805,8.209855150198564e-05,9.414088708581403e-05,7.959867070894688e-05,8.428894216194749e-05
shared4,val,40,depablo_mixed_temp,100,100,-0.7679007098896602,-0.4586763640469313,-0.7679007098896602,-0.4586763640469313,7.77322129579261e-05,6.685366679448634e-05,9.612221765564755e-05,5.9534299907682e-06
shared4,val,41,depablo_mixed_temp,10,10,-0.1035373790254797,0.299184014899225,-0.1035373790254797,0.299184014899225,4.2656625737436116e-05,2.6772551791509613e-05,2.2510845155920833e-05,3.4278506063856184e-05
shared4,val,41,depablo_mixed_temp,25,25,-0.10551123535103753,0.20822998228267703,-0.10551123535103753,0.20822998228267703,2.4000370103749447e-05,1.8791304682963528e-05,2.079022306133993e-05,1.0263274816679768e-05
shared4,val,41,depablo_mixed_temp,50,50,-0.052539223256484885,0.3304463748921747,-0.052539223256484885,0.3304463748921747,6.86380808474496e-05,4.172546323388815e-05,4.2505580495344475e-05,7.222486601676792e-05
shared4,val,41,depablo_mixed_temp,75,75,-0.03080173762795853,0.23443807342407524,-0.03080173762795853,0.23443807342407524,2.8252750780666247e-05,3.235687836422585e-05,4.9270100134890527e-05,4.937703488394618e-05
shared4,val,41,depablo_mixed_temp,100,100,0.05698593519552202,0.30826831314618214,0.05698593519552202,0.30826831314618214,2.9974409699207172e-05,3.0431650884565897e-05,7.182943227235228e-05,5.592605521087535e-05
shared4,val,42,depablo_mixed_temp,10,10,0.3034661367560348,0.24153588616865454,0.3034661367560348,0.24153588616865454,2.499834579339222e-07,2.052755689874175e-07,5.738165782531723e-07,7.613219850099995e-07
shared4,val,42,depablo_mixed_temp,25,25,0.27837969829613285,0.21947925392782042,0.27837969829613285,0.21947925392782042,2.716513449740887e-07,2.560127541073598e-07,2.950489943032153e-06,2.4926850983320037e-06
shared4,val,42,depablo_mixed_temp,50,50,0.24740981087828892,0.19929461847887175,0.24740981087828892,0.19929461847887175,6.325940944407193e-07,4.511143174568133e-07,1.030835755955195e-05,7.97782740846742e-06
shared4,val,42,depablo_mixed_temp,75,75,0.26334728293307297,0.21950996714451992,0.26334728293307297,0.21950996714451992,1.0516766906221164e-06,4.697178894730314e-07,2.303583823959343e-05,1.7429283616365865e-05
shared4,val,42,depablo_mixed_temp,100,100,0.2676984677401877,0.22082333867854098,0.2676984677401877,0.22082333867854098,2.4753551315370714e-06,7.513869491049263e-07,4.1095041524386033e-05,2.8548072805278935e-05
shared4,val,43,depablo_mixed_temp,10,10,-0.4554815263476681,0.27012791572610984,-0.4554815263476681,0.27012791572610984,1.1266516594332643e-05,8.782094482739922e-06,1.1249665476498194e-05,2.4796401376647736e-08
shared4,val,43,depablo_mixed_temp,25,25,0.0618538938662991,0.30139859287168796,0.0618538938662991,0.30139859287168796,1.1398424248909578e-05,7.873522918089293e-06,1.134495687438175e-05,2.4674852383554935e-08
shared4,val,43,depablo_mixed_temp,50,50,0.33189098276059786,0.4338759089063596,0.33189098276059786,0.4338759089063596,1.0606704563542735e-05,9.007303560792934e-06,2.3212682208395563e-05,1.3937182302470319e-05
shared4,val,43,depablo_mixed_temp,75,75,0.34767474406998694,0.38945023010937035,0.34767474406998694,0.38945023010937035,1.0637598279572558e-05,9.769590178621002e-06,3.4925145882880315e-05,2.35328061535256e-05
shared4,val,43,depablo_mixed_temp,100,100,0.3538247267626565,0.4193063717226663,0.3538247267626565,0.4193063717226663,1.0688707334338687e-05,1.092360162147088e-05,5.758188126492314e-05,5.384044561651535e-05
shared4,val,44,depablo_mixed_temp,10,10,-0.04511129519279587,0.8979163616844776,-0.04511129519279587,0.8979163616844776,5.53508652956225e-05,3.311403634143062e-05,3.038742215721868e-05,2.7993788535241038e-05
shared4,val,44,depablo_mixed_temp,25,25,0.03031811857146755,0.5953455425292297,0.03031811857146755,0.5953455425292297,8.095811790553853e-05,3.7999736377969384e-05,3.699141598190181e-05,7.90121266618371e-05
shared4,val,44,depablo_mixed_temp,50,50,-0.005227391531625719,0.1309336341771061,-0.005227391531625719,0.1309336341771061,3.2165971788344905e-05,3.0793784389970824e-05,4.2313102312618867e-05,2.0001432858407497e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.39969859415703246,-0.30709515981913343,-0.39969859415703246,-0.30709515981913343,4.3763888243120164e-05,4.424554936122149e-05,7.29313469491899e-05,4.8428821173729375e-05
shared4,val,44,depablo_mixed_temp,100,100,-0.37370232948408577,-0.19405062438648085,-0.37370232948408577,-0.19405062438648085,4.7775913117220625e-05,4.6166416723281145e-05,9.204618982039392e-05,2.455424146319274e-05
shared4,val,45,depablo_mixed_temp,10,10,-0.6609567926949161,-0.648,-0.6609567926949161,-0.648,2.2145612092572264e-05,2.374248106207233e-05,2.1629317416227423e-05,9.82570554697304e-07
shared4,val,45,depablo_mixed_temp,25,25,-0.520004242615198,-0.8855798175511513,-0.520004242615198,-0.8855798175511513,3.484451008262113e-05,2.6691772291087545e-05,2.2251089831115678e-05,2.45844876189949e-05
shared4,val,45,depablo_mixed_temp,50,50,-0.7447383064384144,-0.2335802606403432,-0.7447383064384144,-0.2335802606403432,2.1492684027180076e-05,2.1436557290144265e-05,2.6678577341954224e-05,4.650377377402037e-06
shared4,val,45,depablo_mixed_temp,75,75,-0.408923454768727,-0.23503012737396078,-0.408923454768727,-0.23503012737396078,2.937079807452392e-05,2.85533387796022e-05,4.3110252590849996e-05,2.6071264073834755e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.3706248504161963,-0.32148158080908495,-0.3706248504161963,-0.32148158080908495,3.850675420835614e-05,4.6409917558776215e-05,6.287909491220489e-05,6.157654570415616e-05
shared4,val,46,depablo_mixed_temp,10,10,-0.2777426487301882,-0.33399365555272986,-0.2777426487301882,-0.33399365555272986,8.468747546430677e-05,5.2474810217972845e-05,3.6674908187706023e-05,5.1046583394054323e-05
shared4,val,46,depablo_mixed_temp,25,25,-0.09128531604335025,-0.18845056546458405,-0.09128531604335025,-0.18845056546458405,4.481524592847563e-05,2.4581171601312235e-05,3.482666943455115e-05,1.289044212171575e-05
shared4,val,46,depablo_mixed_temp,50,50,-0.34272841169860546,-0.5318922795200471,-0.34272841169860546,-0.5318922795200471,5.545221938518807e-05,4.003057983936742e-05,4.851730773225427e-05,4.797128713107668e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.48574363234287127,-0.9387175357521508,-0.48574363234287127,-0.9387175357521508,4.620413528755307e-05,4.04050515498966e-05,5.7804521929938346e-05,3.0388173399842344e-05
shared4,val,46,depablo_mixed_temp,100,100,-0.2511181939263019,-0.12751704226901897,-0.2511181939263019,-0.12751704226901897,4.513407111517154e-05,3.746882066479884e-05,6.448220665333793e-05,1.897715264931321e-05
shared4,val,47,depablo_mixed_temp,10,10,0.18659556753756493,0.537951406549552,0.18659556753756493,0.537951406549552,5.641111783916131e-06,5.46284718438983e-06,6.143378413980827e-06,4.465847496248898e-07
shared4,val,47,depablo_mixed_temp,25,25,0.03924585781342286,0.35453814184207,0.03924585781342286,0.35453814184207,4.996158622816438e-06,5.093747859064024e-06,7.007966814853717e-06,3.0145176879159408e-06
shared4,val,47,depablo_mixed_temp,50,50,0.24584524349614653,0.42186090458620673,0.24584524349614653,0.42186090458620673,9.900171789922751e-06,7.834890311642084e-06,1.9301036445540376e-05,2.6320227334508672e-05
shared4,val,47,depablo_mixed_temp,75,75,0.3314363986980787,0.3886398117472211,0.3314363986980787,0.3886398117472211,7.136235581128858e-06,5.293458343658131e-06,2.7593006961978972e-05,3.256694981246255e-05
shared4,val,47,depablo_mixed_temp,100,100,0.3724251170427773,0.37722338032008185,0.3724251170427773,0.37722338032008185,5.3399767239170615e-06,5.235796834313078e-06,4.4695243559544906e-05,3.966001531807706e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.1316701937725327,-0.0913968259462453,-0.1316701937725327,-0.0913968259462453,8.803932360024191e-06,6.775364909117343e-06,6.560167093994096e-06,3.9827982618589886e-06
shared4,val,48,depablo_mixed_temp,25,25,-0.23636678493328878,-0.25182893857947136,-0.23636678493328878,-0.25182893857947136,1.159971270681126e-05,8.511397027177736e-06,9.963821867131628e-06,1.2402437278069556e-05
shared4,val,48,depablo_mixed_temp,50,50,-0.26252843201995746,-0.262033670483434,-0.26252843201995746,-0.262033670483434,1.3041629244980868e-05,1.0243677934340667e-05,1.8252863810630515e-05,2.5995388568844646e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.27440197554478785,-0.16295734667270761,-0.27440197554478785,-0.16295734667270761,8.659953891765326e-06,9.19320427783532e-06,2.543711343605537e-05,1.4701668987981975e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.21458750511097366,-0.18435756838704018,-0.21458750511097366,-0.18435756838704018,7.875863047956955e-06,7.40113955544075e-06,4.048683331348002e-05,2.983417834911961e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.21269115837581298,-0.16990075073164523,-0.21269115837581298,-0.16990075073164523,5.04200579598546e-05,2.6927096769213676e-05,2.0582121578627266e-05,3.967298107454553e-05
shared4,val,49,depablo_mixed_temp,25,25,-0.0910499806276637,0.14961049246587968,-0.0910499806276637,0.14961049246587968,3.608987753977999e-05,2.5416349672013894e-05,2.284510264871642e-05,2.8149783247499727e-05
shared4,val,49,depablo_mixed_temp,50,50,-0.16601903309529745,-0.004409533442913137,-0.16601903309529745,-0.004409533442913137,4.2312993173254654e-05,2.5442757760174572e-05,2.7017762477044016e-05,6.148835382191464e-05
shared4,val,49,depablo_mixed_temp,75,75,-0.13926922842288636,0.02260370328124406,-0.13926922842288636,0.02260370328124406,3.638919224613346e-05,2.366559965594206e-05,4.9534719437360764e-05,7.290217763511464e-05
shared4,val,49,depablo_mixed_temp,100,100,0.09581302165581324,0.18531888782520317,0.09581302165581324,0.18531888782520317,2.557059815444518e-05,1.8141006876248866e-05,5.9894391597481444e-05,7.223252032417804e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.8090125519858272,-0.15439018522973297,-0.8090125519858272,-0.15439018522973297,8.201931632356718e-05,7.956808985909447e-05,5.153584061190486e-05,3.368279794813134e-05
shared4,val,50,depablo_mixed_temp,25,25,-0.5292243793093362,-0.7974621982491821,-0.5292243793093362,-0.7974621982491821,8.935936784837395e-05,7.141526293708012e-05,5.111822974868119e-05,3.464537439867854e-05
shared4,val,50,depablo_mixed_temp,50,50,-0.39425753151770976,-0.4028133107523782,-0.39425753151770976,-0.4028133107523782,8.372435695491731e-05,7.620456017320976e-05,6.523817864945158e-05,5.578767741099e-05
shared4,val,50,depablo_mixed_temp,75,75,-0.5635333104788024,-0.918577714752732,-0.5635333104788024,-0.918577714752732,9.858073462964967e-05,8.226737554650754e-05,8.879067172529176e-05,0.00012019162386422977
shared4,val,50,depablo_mixed_temp,100,100,-0.5437322606182318,-0.636978621357285,-0.5437322606182318,-0.636978621357285,0.00015763583360239863,0.00013546241098083556,0.0001296159898629412,0.00018731791351456195
shared4,val,51,depablo_mixed_temp,10,10,-0.4989198045498702,-0.2587455017156247,-0.4989198045498702,-0.2587455017156247,1.144404541264521e-05,8.742594218347222e-06,1.2293307008803822e-05,4.643305601348402e-06
shared4,val,51,depablo_mixed_temp,25,25,-0.21881122382341417,-0.4487319059715334,-0.21881122382341417,-0.4487319059715334,1.2819662515539676e-05,1.0621160981827416e-05,1.05185035863542e-05,6.914348887221422e-06
shared4,val,51,depablo_mixed_temp,50,50,-0.30190592143675066,-0.598275680474263,-0.30190592143675066,-0.598275680474263,1.1215814993192907e-05,1.207338209496811e-05,1.8912367522716522e-05,1.0485050552233588e-05
shared4,val,51,depablo_mixed_temp,75,75,-0.3505563224670377,-0.44228734069207554,-0.3505563224670377,-0.44228734069207554,1.3154521184333134e-05,1.2163809515186585e-05,3.769572140299715e-05,3.816784737864509e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.388443085892427,-0.56948612543293,-0.388443085892427,-0.56948612543293,1.834959039115347e-05,2.0716397557407618e-05,6.272367318160832e-05,5.738555046264082e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.24131880985452153,-0.3918092640654555,-0.24131880985452153,-0.3918092640654555,2.8966417175979586e-06,1.8820265950125759e-06,2.4416788164671743e-06,2.343806727367337e-06
shared4,val,52,depablo_mixed_temp,25,25,-0.17551287184680972,-0.18859467962632592,-0.17551287184680972,-0.18859467962632592,3.3879543934745016e-06,2.5857639229798224e-06,5.627597602142487e-06,5.545470685319742e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.3545775774098725,-0.4980390291572798,-0.3545775774098725,-0.4980390291572798,2.674393954293919e-06,3.354823093104642e-06,1.578773844812531e-05,1.4525604456139263e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.42965281212514,-0.5132781657162503,-0.42965281212514,-0.5132781657162503,3.8371608752640896e-06,4.696935775427846e-06,3.037540773220826e-05,2.7525438781594858e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.42115801157365,-0.4392105168953849,-0.42115801157365,-0.4392105168953849,7.024813385214657e-06,8.591809091740288e-06,5.9114165196660906e-05,4.827753946301527e-05
shared4,val,53,depablo_mixed_temp,10,10,0.17638047997665768,0.2517670101336967,0.17638047997665768,0.2517670101336967,1.5968922753017978e-06,1.1585865422603092e-06,1.988127678487217e-06,1.2804629250240396e-06
shared4,val,53,depablo_mixed_temp,25,25,0.12984358908341914,0.27231507022193374,0.12984358908341914,0.27231507022193374,1.6921093219934846e-06,1.7426655176677741e-06,3.6336575703899143e-06,2.9350569548114436e-06
shared4,val,53,depablo_mixed_temp,50,50,0.1749442620292675,0.23736643606032554,0.1749442620292675,0.23736643606032554,1.9501223960105563e-06,1.7690704225969967e-06,1.0712924449762795e-05,1.207737295771949e-05
