dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,17,reid,10,10,10,1e-07,none,,0.19602959162366138,-0.14556114970365178,0.19602959162366138,-0.14556114970365178,2.1427194951684214e-07,4.046144965741405e-07,8.542326668248279e-07,2.1112260535833287,0.5295706192711251,0.47042938072887486
2D AE mixed-T exclusion,val,17,reid,25,25,25,1e-07,none,,0.08526995529402774,-0.18668999974637956,0.08526995529402774,-0.18668999974637956,7.267056503224012e-07,2.6757297746371478e-06,3.0897895157977473e-06,1.154746471443197,0.27159156997494216,0.7284084300250578
2D AE mixed-T exclusion,val,17,reid,50,50,50,1e-07,none,,-0.06177107310019082,-0.20411223771952366,-0.06177107310019082,-0.20411223771952366,2.5182077934005065e-06,1.1123805961688049e-05,9.787862836674321e-06,0.8799023347211464,0.22638005391981558,0.7736199460801845
2D AE mixed-T exclusion,val,17,reid,75,75,75,1e-07,none,,-0.14162443070685152,-0.21255475434461538,-0.14162443070685152,-0.21255475434461538,5.948590114712715e-06,2.5607325369492173e-05,2.248186501674354e-05,0.8779466302063621,0.23230032925655303,0.7676996707434469
2D AE mixed-T exclusion,val,17,reid,100,100,100,1e-07,none,,-0.200462256597731,-0.21934679536825402,-0.200462256597731,-0.21934679536825402,1.1093344255641568e-05,4.6321227273438126e-05,3.967587326769717e-05,0.8565376092798045,0.2394872698462115,0.7605127301537885
2D AE mixed-T exclusion,val,18,reid,5,5,5,1e-07,none,,0.25383720930232556,-0.06901323186024388,0.25383720930232556,-0.06901323186024388,2.075650940014384e-07,1.0311431708487362e-07,5.403917953117343e-07,5.240705758318088,2.012960953138943,0.0
2D AE mixed-T exclusion,val,18,reid,10,10,10,1e-07,none,,0.21534175230308292,-0.10473868787956547,0.21534175230308292,-0.10473868787956547,2.423010130314651e-07,4.325807765326317e-07,1.0116752946487395e-06,2.3386968389068574,0.5601289427922305,0.43987105720776953
2D AE mixed-T exclusion,val,18,reid,25,25,25,1e-07,none,,0.100027509475486,-0.13129981321365483,0.100027509475486,-0.13129981321365483,5.678904244632577e-07,2.8503357043518918e-06,3.221569841116434e-06,1.1302422504821947,0.19923632981062642,0.8007636701893736
2D AE mixed-T exclusion,val,18,reid,50,50,50,1e-07,none,,-0.055686879823594264,-0.1428169002240974,-0.055686879823594264,-0.1428169002240974,1.8727985207078746e-06,1.1736545275198296e-05,9.568460882292129e-06,0.815270648894631,0.1595698288375778,0.8404301711624222
2D AE mixed-T exclusion,val,18,reid,75,75,75,1e-07,none,,-0.14540199198790132,-0.14845153168275282,-0.14540199198790132,-0.14845153168275282,4.383892246551113e-06,2.679025783436373e-05,2.131590554199647e-05,0.7956588426205689,0.16363755338434693,0.8363624466156531
2D AE mixed-T exclusion,val,18,reid,100,100,100,1e-07,none,,-0.21341884176461345,-0.15275728513463666,-0.21341884176461345,-0.15275728513463666,8.282398084702436e-06,4.8090289055835456e-05,3.682030728668906e-05,0.7656495315288845,0.17222599920508105,0.8277740007949189
2D AE mixed-T exclusion,val,19,reid,5,5,5,1e-07,none,,0.2492405673223975,-0.09289078268670105,0.2492405673223975,-0.09289078268670105,1.6516906953256694e-07,9.762278807556868e-08,4.5522807567976997e-07,4.663133318087404,1.6919110054991613,0.0
2D AE mixed-T exclusion,val,19,reid,10,10,10,1e-07,none,,0.21097580969698776,-0.15070164734594266,0.21097580969698776,-0.15070164734594266,2.1758273760497104e-07,3.94468059994324e-07,8.78748153354536e-07,2.2276788477302327,0.5515851843824867,0.4484148156175133
2D AE mixed-T exclusion,val,19,reid,25,25,25,1e-07,none,,0.09417267496616621,-0.20364772085738742,0.09417267496616621,-0.20364772085738742,6.436497415052145e-07,2.5457179617660586e-06,2.982879095725366e-06,1.17172410319014,0.2528362336960104,0.7471637663039896
2D AE mixed-T exclusion,val,19,reid,50,50,50,1e-07,none,,-0.06351924771203049,-0.23472730424943655,-0.06351924771203049,-0.23472730424943655,2.204404381700442e-06,1.0593883416731842e-05,9.211262295139022e-06,0.8694887354141423,0.20808274878868635,0.7919172512113136
2D AE mixed-T exclusion,val,19,reid,75,75,75,1e-07,none,,-0.15208082955375854,-0.25152642610941595,-0.15208082955375854,-0.25152642610941595,5.238040102995001e-06,2.450023021083325e-05,2.096950811392162e-05,0.8558902481107931,0.21379554632425046,0.7862044536757495
2D AE mixed-T exclusion,val,19,reid,100,100,100,1e-07,none,,-0.21654516305371424,-0.2642057701211821,-0.21654516305371424,-0.2642057701211821,9.957006113836542e-06,4.4587679440155625e-05,3.675402331282385e-05,0.8243089520313364,0.2233129474073789,0.776687052592621
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.39307001343183345,0.33038153141245924,0.39307001343183345,0.33038153141245924,1.4394890968105756e-07,1.0447118370393582e-07,4.858857209910639e-07,4.6509066305597795,1.377881484419655,0.0
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.38205066730600173,0.33017683719086527,0.38205066730600173,0.33017683719086527,8.060840883672427e-08,4.179090637990157e-07,8.342208843714616e-07,1.9961780124794375,0.19288504562200912,0.8071149543779909
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.37694990543283996,0.3302102779049699,0.37694990543283996,0.3302102779049699,4.4808402321905305e-08,2.613081051094923e-06,2.857568915715092e-06,1.0935630620863155,0.017147727699885106,0.9828522723001148
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.40880318045410247,0.3300426483338982,0.40880318045410247,0.3300426483338982,1.9983173160653678e-07,1.0458379620104097e-05,9.574855539540295e-06,0.9155199837204793,0.019107332002215822,0.9808926679977842
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.4458885456466954,0.32974863080204053,0.4458885456466954,0.32974863080204053,6.444931841542711e-07,2.353832132939715e-05,2.0211280570947565e-05,0.8586542892379321,0.02738059248725438,0.9726194075127457
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.47428302404959,0.3295116081602485,0.47428302404959,0.3295116081602485,1.4989072951721027e-06,4.185446596238762e-05,3.511207614792511e-05,0.8389087123815763,0.035812362210500805,0.9641876377894992
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.41135862373180415,0.23597403752111673,0.41135862373180415,0.23597403752111673,1.4601802433844568e-07,1.0193582511419663e-07,4.7148023440968245e-07,4.62526529688157,1.4324505067268025,0.0
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.3968566142769046,0.22840848570921357,0.3968566142769046,0.22840848570921357,9.662539923738223e-08,4.097973942407407e-07,8.137854479173257e-07,1.9858238713915712,0.23578822265672683,0.7642117773432732
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.38783650820384175,0.2226673639240226,0.38783650820384175,0.2226673639240226,1.379948315616275e-07,2.571714503574185e-06,2.8636507067858474e-06,1.1135181229510225,0.053658690095592425,0.9463413099044076
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.42406007775336246,0.21990015813463148,0.42406007775336246,0.21990015813463148,6.088544068916235e-07,1.0300798749085516e-05,9.987654266296886e-06,0.969599980504771,0.05910749464410965,0.9408925053558903
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.468082164524647,0.21831343512712414,0.468082164524647,0.21831343512712414,1.6836099803185789e-06,2.318746737728361e-05,2.1337935322662815e-05,0.92023570213482,0.07260861882518418,0.9273913811748158
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.5004027166485661,0.21688541973360015,0.5004027166485661,0.21688541973360015,3.4815022900147596e-06,4.123131657252088e-05,3.7165973481023684e-05,0.9014015697425826,0.08443830028787025,0.9155616997121298
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.47289972899729,0.3529591881370019,0.47289972899729,0.3529591881370019,8.488235891945806e-09,1.0844533449017035e-07,9.755128616006914e-08,0.8995434116062534,0.07827202462744207,0.9217279753725579
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.4018350285214137,0.35575325697298243,0.4018350285214137,0.35575325697298243,4.049791613169873e-08,4.3661586346388503e-07,2.3522662218056212e-07,0.5387496008834756,0.09275411069677852,0.9072458893032215
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3182270146054754,0.35750797326226574,0.3182270146054754,0.35750797326226574,1.531529960629996e-07,2.7436412892711814e-06,1.6973965557554038e-06,0.6186656260032808,0.05582107131201653,0.9441789286879835
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3133186153064482,0.3578288993810957,0.3133186153064482,0.3578288993810957,1.5203745817871095e-07,1.0999379810527898e-05,1.0493342415429652e-05,0.9539940065880896,0.013822366424076972,0.986177633575923
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.35528369229364654,0.3577228671167827,0.35528369229364654,0.3577228671167827,4.063244318786019e-07,2.4769382434897125e-05,2.7212348868488334e-05,1.0986284757002807,0.016404302083290495,0.9835956979167095
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3977802093387707,0.3575098309362807,0.3977802093387707,0.3575098309362807,1.0688896736610332e-06,4.4057222112314776e-05,5.029772000852972e-05,1.141645287583182,0.024261395122373353,0.9757386048776266
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.14148604618217878,-0.20755481518166674,-0.14148604618217878,-0.20755481518166674,2.448756220019277e-07,9.862818473038715e-08,6.280982347561803e-07,6.368344266632989,2.4828158672019236,0.0
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.18064072439681358,-0.2826968647466278,-0.18064072439681358,-0.2826968647466278,1.6254189461051283e-07,4.0102668208419345e-07,9.615591807232704e-07,2.3977436506865546,0.4053144139082197,0.5946855860917803
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.2592745614488113,-0.338232044198895,-0.2592745614488113,-0.338232044198895,1.6303975769460521e-07,2.543989467085339e-06,2.7340954602550482e-06,1.0747275079670493,0.06408822041287798,0.935911779587122
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3118587471125037,-0.36306003449567414,-0.3118587471125037,-0.36306003449567414,6.045043505764625e-07,1.0273105544911232e-05,1.0099487553816289e-05,0.98309975592717,0.0588433894632673,0.9411566105367327
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3377121718119518,-0.3761437847923733,-0.3377121718119518,-0.3761437847923733,1.481490926380502e-06,2.325402783753816e-05,2.425166530883871e-05,1.0429017062450616,0.06370900287600857,0.9362909971239914
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3557811443706848,-0.38629318186037015,-0.3557811443706848,-0.38629318186037015,2.870303433155641e-06,4.156100476393476e-05,4.474339584703557e-05,1.076571562722718,0.06906241678849866,0.9309375832115013
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.0693936756599942,0.02545949625595643,0.0693936756599942,0.02545949625595643,1.8791946843066398e-07,9.106263831881733e-08,5.262429567665095e-07,5.7789118180838575,2.063628639582607,0.0
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.031255637741295327,-0.012811991473952006,0.031255637741295327,-0.012811991473952006,1.310630892703557e-07,3.5658808883454185e-07,8.611463044871925e-07,2.414960935183585,0.3675475804554129,0.6324524195445871
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.05119175658328418,-0.04019756557771283,-0.05119175658328418,-0.04019756557771283,1.0045342691000769e-07,2.1927392026555026e-06,2.549790224293247e-06,1.1628333279239682,0.04581184428515449,0.9541881557148455
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.12163624322584858,-0.053161266363383156,-0.12163624322584858,-0.053161266363383156,3.885834019001777e-07,8.724763574718963e-06,8.90721184987342e-06,1.020911543744649,0.04453798645342599,0.955462013546574
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.15406971436222983,-0.06067661666863021,-0.15406971436222983,-0.06067661666863021,1.0987148471031105e-06,1.959523251571227e-05,2.155378388124518e-05,1.0999504019134483,0.05607051849076634,0.9439294815092336
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.17507128144703585,-0.06688024884807647,-0.17507128144703585,-0.06688024884807647,2.318298356840387e-06,3.4804885217454284e-05,4.023391375085339e-05,1.1559846699530705,0.06660841839747786,0.9333915816025221
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.23667222550971004,-0.2622739573042395,-0.23667222550971004,-0.2622739573042395,1.6269839306914946e-06,1.139613132750128e-07,2.5771523723960854e-06,22.614274075421285,14.276633744692267,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.26335101472406075,-0.3728233431737475,-0.26335101472406075,-0.3728233431737475,1.372069277749688e-06,5.0763196668413e-07,3.419620043132454e-06,6.736415883084616,2.7028819455797732,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.31634353267668575,-0.46146359786914354,-0.31634353267668575,-0.46146359786914354,1.1047228554161848e-06,3.5328100693732267e-06,7.255509444803465e-06,2.053750216492873,0.31270372132181423,0.6872962786781858
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.37000434289830203,-0.5007072861153966,-0.37000434289830203,-0.5007072861153966,1.7414803323845263e-06,1.4838107745163143e-05,1.8146158254239708e-05,1.2229428823331538,0.11736539202259169,0.8826346079774083
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.41232099574189324,-0.5186720689360003,-0.41232099574189324,-0.5186720689360003,3.2915882002271246e-06,3.409271812415682e-05,3.3770615118555725e-05,0.9905521465191459,0.09654813054916936,0.9034518694508307
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.44800182413040024,-0.5309896854634255,-0.44800182413040024,-0.5309896854634255,6.0591155488509685e-06,6.142582424217835e-05,5.3637148084817454e-05,0.8732019268206618,0.0986411761438025,0.9013588238561975
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.019321878749644365,-0.19470239674537898,-0.019321878749644365,-0.19470239674537898,6.625580795116548e-07,9.775605747108784e-08,1.2355670833130716e-06,12.63928921927422,6.7776677645537395,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.05934568652550731,-0.309620656114599,-0.05934568652550731,-0.309620656114599,5.420880029305408e-07,4.147042602653528e-07,1.7185700471600285e-06,4.14408582651257,1.3071676731357431,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.14877315488313453,-0.40009393748726085,-0.14877315488313453,-0.40009393748726085,5.635834554595931e-07,2.7603841772361193e-06,3.9882820601633284e-06,1.4448286195281204,0.20416848499106036,0.7958315150089397
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.22480226722751856,-0.4407921918106416,-0.22480226722751856,-0.4407921918106416,1.5920612668196554e-06,1.143445297202561e-05,1.2012639672320802e-05,1.0505653135930266,0.13923370630100393,0.860766293698996
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.2661802546235305,-0.4604044895790352,-0.2661802546235305,-0.4604044895790352,3.5281877899251413e-06,2.6147068638238125e-05,2.5974550226237625e-05,0.993401997968208,0.134936265274702,0.865063734725298
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.29456705011956635,-0.47488848375845993,-0.29456705011956635,-0.47488848375845993,6.273022336245049e-06,4.6995002776384354e-05,4.523969619185664e-05,0.9626490800973039,0.13348275275339128,0.8665172472466087
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,5,1e-07,none,,-0.12089385474860335,-0.2283358723899991,-0.12089385474860335,-0.2283358723899991,1.1466482874311623e-06,1.0771704950229832e-07,1.929480049511767e-06,17.91248514907195,10.645002743105183,0.0
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.15914499740934918,-0.33332591124668787,-0.15914499740934918,-0.33332591124668787,9.312989277532324e-07,4.807949380847276e-07,2.599840627226513e-06,5.407379365479839,1.9369981960773373,0.0
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.23741153162185064,-0.416173150975966,-0.23741153162185064,-0.416173150975966,7.624059890076751e-07,3.323550799905206e-06,5.831142061651917e-06,1.7544916304027103,0.22939501602605875,0.7706049839739413
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.30579238266033604,-0.45415783898305084,-0.30579238266033604,-0.45415783898305084,1.5267631852111663e-06,1.3947767911304254e-05,1.630751103220973e-05,1.1691842835291928,0.10946290438155125,0.8905370956184487
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.34733445714586736,-0.4722600173384075,-0.34733445714586736,-0.4722600173384075,3.1972945180314127e-06,3.2096784707391635e-05,3.284655758761801e-05,1.0233597504255219,0.0996141684339834,0.9003858315660166
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.3758001852413465,-0.48517278054129753,-0.3758001852413465,-0.48517278054129753,6.0941902120248415e-06,5.795686229248531e-05,5.4960841225693e-05,0.9483060167806777,0.10515045105909769,0.8948495489409023
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.41734015471688785,0.34176715632536725,0.41734015471688785,0.34176715632536725,7.68696537534197e-08,1.0976804531992457e-07,3.603863376611116e-07,3.2831625689493444,0.7002917245121671,0.29970827548783285
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.3972131088437827,0.3430568948891032,0.3972131088437827,0.3430568948891032,3.092542044669244e-08,4.4147617472845013e-07,6.653197033301694e-07,1.5070342215849006,0.07005003263361725,0.9299499673663827
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.37807918796088347,0.3436818169869352,0.37807918796088347,0.3436818169869352,2.6275696285438244e-08,2.7713413146557286e-06,2.7452572339825565e-06,0.9905879219801504,0.009481219850649236,0.9905187801493508
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.407596027391048,0.34388565471262555,0.407596027391048,0.34388565471262555,1.2903981883027882e-07,1.1105170415248722e-05,1.0835241482709534e-05,0.9756934002409776,0.011619796365582268,0.9883802036344177
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.44882686147477585,0.3439232851432126,0.44882686147477585,0.3439232851432126,4.4330542436910036e-07,2.5009072487591766e-05,2.3812188373995014e-05,0.9521420030994517,0.017725784296440665,0.9822742157035593
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.47837529184241595,0.34392032601864403,0.47837529184241595,0.34392032601864403,1.1539788147274521e-06,4.449032712727785e-05,4.161296601523645e-05,0.9353261417069412,0.02593774623023453,0.9740622537697655
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.03884874312889877,-0.07442243509167352,0.03884874312889877,-0.07442243509167352,4.3792852011392824e-08,9.75659233404258e-08,7.009801805679672e-08,0.7184682485114356,0.44885396982911085,0.5511460301708891
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.04211185616387886,-0.12185375811670685,-0.04211185616387886,-0.12185375811670685,1.0781365489265227e-07,3.8968275362094573e-07,1.5599736968852085e-07,0.4003188959197908,0.2766703270566737,0.7233296729433263
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.165213940293681,-0.15632550877101162,-0.165213940293681,-0.15632550877101162,4.604984269462875e-07,2.429540245429962e-06,9.149056836577074e-07,0.37657564445728875,0.18954138661110836,0.8104586133888916
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.24649194955386072,-0.17251116881300216,-0.24649194955386072,-0.17251116881300216,1.0488182624612818e-06,9.734014383866452e-06,5.218736532697221e-06,0.536134047772414,0.10774776172507364,0.8922522382749264
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.2711550980406184,-0.18132073270330182,-0.2711550980406184,-0.18132073270330182,1.34654135308665e-06,2.1937737983535044e-05,1.630793667573016e-05,0.7433736645031396,0.06138013655269614,0.9386198634473039
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.28170174240850127,-0.18820841330739146,-0.28170174240850127,-0.18820841330739146,2.047730959020555e-06,3.905228732037358e-05,3.50061382050626e-05,0.8963914947639928,0.05243562156094897,0.9475643784390511
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.44911493475427683,-0.30914477757141595,-0.44911493475427683,-0.30914477757141595,4.1318779153698415e-07,1.102623485849108e-07,9.04244245703012e-07,8.200843327826197,3.7473153514301996,0.0
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.4631580359898552,-0.42189078768176425,-0.4631580359898552,-0.42189078768176425,2.72657075583993e-07,4.893034883934888e-07,1.350432739855023e-06,2.7599082612078787,0.5572350944792922,0.4427649055207078
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.47456914002651446,-0.5036639966420652,-0.47456914002651446,-0.5036639966420652,2.3785516134466889e-07,3.356824890943244e-06,3.7931354199827183e-06,1.1299771490066834,0.0708571847123766,0.9291428152876234
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.47307963779093787,-0.5371816460610925,-0.47307963779093787,-0.5371816460610925,8.907842925509613e-07,1.4006071069161408e-05,1.2861028153565712e-05,0.918246672464996,0.06359986952460149,0.9364001304753985
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4825287209078893,-0.552613837793857,-0.4825287209078893,-0.552613837793857,2.134260057573556e-06,3.212118099327199e-05,2.8290023692534305e-05,0.8807280061856957,0.06644400957799751,0.9335559904220025
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.4944559326475647,-0.5634336974090646,-0.4944559326475647,-0.5634336974090646,4.13282305089524e-06,5.7851128076436e-05,4.961098966305144e-05,0.8575630469556748,0.07143893625435849,0.9285610637456415
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.3599690816411799,0.20910090129698836,0.3599690816411799,0.20910090129698836,1.5486791937746602e-07,1.028129190672189e-07,4.963299033988733e-07,4.827505219206681,1.5063079696843706,0.0
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.33883755774753405,0.20382682728808724,0.33883755774753405,0.20382682728808724,1.0589141652417311e-07,4.112499141228909e-07,8.813560157250322e-07,2.1431153793789313,0.25748678087876836,0.7425132191212316
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.3114344467110707,0.19935705401096687,0.3114344467110707,0.19935705401096687,1.0290121110756445e-07,2.5721096790221054e-06,3.1782346923137084e-06,1.2356528643529876,0.040006540913405615,0.9599934590865944
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.31650482858736156,0.19697632695926137,0.31650482858736156,0.19697632695926137,3.058182187487546e-07,1.0294354979123455e-05,1.1012418326572515e-05,1.069753117014642,0.02970737062875157,0.9702926293712484
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.336701022776002,0.19553445676611156,0.336701022776002,0.19553445676611156,7.551332714683667e-07,2.3167545805335976e-05,2.387649510637857e-05,1.0306009668438556,0.03259444387477777,0.9674055561252223
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.35827937652658753,0.1942983204117418,0.35827937652658753,0.1942983204117418,1.5627424545527902e-06,4.1188621253240854e-05,4.2216535803163424e-05,1.024956274782849,0.03794112079995464,0.9620588792000454
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.2754525826274705,-0.2496124717658001,-0.2754525826274705,-0.2496124717658001,1.7555443321271014e-07,1.051594082923657e-07,4.97915777941671e-07,4.734866675527104,1.6694125239334856,0.0
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.3106317160534028,-0.3444094697641426,-0.3106317160534028,-0.3444094697641426,1.1055410453764125e-07,4.5047485741633864e-07,8.028346769606287e-07,1.7821964172766949,0.24541681454036124,0.7545831854596388
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3740738050268778,-0.4123316796598157,-0.3740738050268778,-0.4123316796598157,2.143357562545134e-07,3.0113294542388758e-06,2.5992530936491676e-06,0.863157994881745,0.07117645528715075,0.9288235447128492
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.40506346396275444,-0.4409537340716053,-0.40506346396275444,-0.4409537340716053,7.604398319926986e-07,1.2442545994417742e-05,1.0590547390165739e-05,0.8511559768328051,0.061116095719787926,0.9388839042802121
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4202341161746301,-0.4547895173162536,-0.4202341161746301,-0.4547895173162536,1.624901869945461e-06,2.840685374394525e-05,2.6003826860687695e-05,0.9154067921453729,0.057201050302580554,0.9427989496974194
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.43382613093468025,-0.4649011985388314,-0.43382613093468025,-0.4649011985388314,3.13387977257662e-06,5.09941964992322e-05,4.843775604967959e-05,0.9498680119493381,0.0614556162802527,0.9385443837197474
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.47225048561650174,0.33149364870784054,0.47225048561650174,0.33149364870784054,8.32407920370315e-09,1.0842899200724787e-07,1.1045940340181915e-07,1.0187257241535137,0.07676986615486318,0.9232301338451369
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.4111800511659364,0.33224663049186065,0.4111800511659364,0.33224663049186065,3.377470036980412e-08,4.3581886188803765e-07,2.561505709763878e-07,0.5877454910205175,0.07749710561742709,0.9225028943825729
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3354153102550238,0.33224308464585867,0.3354153102550238,0.33224308464585867,1.2774508206803148e-07,2.733828068812727e-06,1.734827492327895e-06,0.6345781258589946,0.04672754791178577,0.9532724520882142
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.33286857780236156,0.33220275273065814,0.33286857780236156,0.33220275273065814,6.163380561474696e-08,1.095371408155188e-05,1.0294996172888204e-05,0.9398635107910037,0.005626749534986486,0.9943732504650136
2D AE mixed-T exclusion,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3741992715859985,0.3320029365837742,0.3741992715859985,0.3320029365837742,2.0324759475442988e-07,2.4661450879648328e-05,2.6232999516651034e-05,1.0637249059137723,0.008241510029004757,0.9917584899709952
