dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,0.40402123573929744,0.23597403752111673,0.40402123573929744,0.23597403752111673,1.3222341976870666e-07,6.644515337939083e-08,1.0193582511419663e-07,4.469340808554989e-07
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,0.380165862798848,0.22840848570921357,0.380165862798848,0.22840848570921357,7.285632364073535e-08,6.320821199778948e-08,4.097973942407407e-07,7.421140821861627e-07
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,0.33828420472470877,0.2226673639240226,0.33828420472470877,0.2226673639240226,8.903623438527575e-08,8.174428955953772e-08,2.571714503574185e-06,2.4094113086903235e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,0.31077991362520113,0.21990015813463148,0.31077991362520113,0.21990015813463148,4.6951853960308654e-07,1.446984612130109e-07,1.0300798749085516e-05,7.684073352720588e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,0.294918880764098,0.21831343512712414,0.294918880764098,0.21831343512712414,1.2396088777677505e-06,2.440589810248639e-07,2.318746737728361e-05,1.590876308910083e-05
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,0.2841310348126285,0.21688541973360015,0.2841310348126285,0.21688541973360015,2.33862715504074e-06,4.3378472014410363e-07,4.123131657252088e-05,2.733655674092006e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,0.49238319190266844,0.3529591881370019,0.49238319190266844,0.3529591881370019,1.0413143236576161e-08,5.268552261128434e-09,1.0844533449017035e-07,8.966806319676834e-08
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,0.43106566271002533,0.35575325697298243,0.43106566271002533,0.35575325697298243,5.641500422370882e-08,8.975695742208245e-09,4.3661586346388503e-07,2.0347847851098777e-07
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,0.3635150888747341,0.35750797326226574,0.3635150888747341,0.35750797326226574,2.2441018643348798e-07,5.75192906637767e-08,2.7436412892711814e-06,1.4765822697881958e-06
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,0.38830840888000573,0.3578288993810957,0.38830840888000573,0.3578288993810957,1.6989478979212436e-07,1.2982847863440838e-07,1.0999379810527898e-05,1.1319603800075129e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,0.4539706849936139,0.3577228671167827,0.4539706849936139,0.3577228671167827,1.1064405498473207e-06,1.2003913525404641e-06,2.4769382434897125e-05,3.1788174965186045e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,0.4930090515945123,0.3575098309362807,0.4930090515945123,0.3575098309362807,2.8138674679212272e-06,3.3281869491474936e-06,4.4057222112314776e-05,5.705652438336983e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,-0.1505997334517992,-0.20755481518166674,-0.1505997334517992,-0.20755481518166674,2.435861858884891e-07,2.4382257990396283e-08,9.862818473038715e-08,6.258667326619616e-07
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,-0.21376014453688458,-0.2826968647466278,-0.21376014453688458,-0.2826968647466278,1.549640842313238e-07,2.9877575968839665e-08,4.0102668208419345e-07,9.438758752366994e-07
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,-0.30895674344538326,-0.338232044198895,-0.30895674344538326,-0.338232044198895,1.5815975018540485e-07,1.1620378614907168e-07,2.543989467085339e-06,2.7529176804819144e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,-0.3315010288849935,-0.36306003449567414,-0.3315010288849935,-0.36306003449567414,5.948425609858532e-07,4.893793175142491e-07,1.0273105544911232e-05,9.412477083969861e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,-0.36573152199544107,-0.3761437847923733,-0.36573152199544107,-0.3761437847923733,1.4199245015333872e-06,1.1424497188272653e-06,2.325402783753816e-05,2.0616082110791467e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,-0.39681936885506647,-0.38629318186037015,-0.39681936885506647,-0.38629318186037015,2.6651246116671246e-06,2.1373562049120665e-06,4.156100476393476e-05,3.7090492696734145e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,0.07282661723094937,0.02545949625595643,0.07282661723094937,0.02545949625595643,1.8270802115694096e-07,9.171993831103009e-09,9.106263831881733e-08,5.172600481273548e-07
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,0.0269856107390778,-0.012811991473952006,0.0269856107390778,-0.012811991473952006,1.1976094071997068e-07,1.3118977015835753e-08,3.5658808883454185e-07,8.292460620396014e-07
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,-0.06606788381594994,-0.04019756557771283,-0.06606788381594994,-0.04019756557771283,9.25872640777925e-08,6.151498865847316e-08,2.1927392026555026e-06,2.424878175588674e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,-0.1162201529667963,-0.053161266363383156,-0.1162201529667963,-0.053161266363383156,3.7313517964321363e-07,3.011491003235278e-07,8.724763574718963e-06,8.365846952074207e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,-0.12432715384843307,-0.06067661666863021,-0.12432715384843307,-0.06067661666863021,9.063043648893654e-07,7.100957759575977e-07,1.959523251571227e-05,1.819531826185994e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,-0.13790730394355857,-0.06688024884807647,-0.13790730394355857,-0.06688024884807647,1.7666397980065085e-06,1.3631911315314937e-06,3.4804885217454284e-05,3.0915132811060175e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,-0.22924194119730784,-0.2622739573042395,-0.22924194119730784,-0.2622739573042395,1.6701385447959183e-06,2.2789913600718137e-07,1.139613132750128e-07,2.6313268790545408e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,-0.26318868325888106,-0.3728233431737475,-0.26318868325888106,-0.3728233431737475,1.501764245404047e-06,1.931778399466566e-07,5.0763196668413e-07,3.62497303285636e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,-0.2989444671906051,-0.46146359786914354,-0.2989444671906051,-0.46146359786914354,1.6230129631367163e-06,2.5298226091763354e-07,3.5328100693732267e-06,8.616568266006652e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,-0.3368218835087373,-0.5007072861153966,-0.3368218835087373,-0.5007072861153966,2.8996532819292042e-06,1.1197267895113328e-06,1.4838107745163143e-05,2.336600300623104e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,-0.3738605414414956,-0.5186720689360003,-0.3738605414414956,-0.5186720689360003,5.632691227219766e-06,2.7965643312199973e-06,3.409271812415682e-05,4.882637222181074e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,-0.39187586618522263,-0.5309896854634255,-0.39187586618522263,-0.5309896854634255,1.173527562059462e-05,5.780018454970559e-06,6.142582424217835e-05,9.132689592661336e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,-0.026714366501930122,-0.19470239674537898,-0.026714366501930122,-0.19470239674537898,6.731260668857431e-07,1.892458634245031e-08,9.775605747108784e-08,1.2512812190834666e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,-0.08858359013470478,-0.309620656114599,-0.08858359013470478,-0.309620656114599,5.681049515260383e-07,3.826280803309601e-08,4.147042602653528e-07,1.7879825691125006e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,-0.18337172200943513,-0.40009393748726085,-0.18337172200943513,-0.40009393748726085,6.489563020295464e-07,3.0636607561973506e-07,2.7603841772361193e-06,4.543995146377711e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,-0.2645772848345208,-0.4407921918106416,-0.2645772848345208,-0.4407921918106416,1.5995610738173127e-06,1.3804580021314905e-06,1.143445297202561e-05,1.3511997167370282e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,-0.3283847965577504,-0.4604044895790352,-0.3283847965577504,-0.4604044895790352,3.613344006225816e-06,2.8762945021298947e-06,2.6147068638238125e-05,3.1179850338958204e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,-0.36477886517995617,-0.47488848375845993,-0.36477886517995617,-0.47488848375845993,7.63707885198528e-06,5.09846040586126e-06,4.6995002776384354e-05,6.227273843251169e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,-0.11699842474581125,-0.2283358723899991,-0.11699842474581125,-0.2283358723899991,1.1254406899752212e-06,5.7814780518583575e-08,1.0771704950229832e-07,1.90135688171722e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,-0.16865528110697559,-0.33332591124668787,-0.16865528110697559,-0.33332591124668787,8.922373240238812e-07,5.982296613638027e-08,4.807949380847276e-07,2.5376707526447717e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,-0.2489134188308982,-0.416173150975966,-0.2489134188308982,-0.416173150975966,7.669618753425311e-07,2.0707874170966534e-07,3.323550799905206e-06,5.89347700952203e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,-0.29812635456502284,-0.45415783898305084,-0.29812635456502284,-0.45415783898305084,1.516503516540979e-06,9.94121251096658e-07,1.3947767911304254e-05,1.6023921489249915e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,-0.347796263598119,-0.4722600173384075,-0.347796263598119,-0.4722600173384075,3.243803803343326e-06,2.265801413159352e-06,3.2096784707391635e-05,3.351068517076783e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,-0.3752250844246372,-0.48517278054129753,-0.3752250844246372,-0.48517278054129753,6.764016688975971e-06,4.282789177523227e-06,5.795686229248531e-05,6.25911052338779e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,0.419811567652447,0.34176715632536725,0.419811567652447,0.34176715632536725,6.048675516012736e-08,2.7082547759960107e-08,1.0976804531992457e-07,3.2232827607003856e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,0.39820530519672614,0.3430568948891032,0.39820530519672614,0.3430568948891032,1.4545341819882651e-08,1.0758768098639848e-08,4.4147617472845013e-07,5.562990281759994e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,0.3664652656443694,0.3436818169869352,0.3664652656443694,0.3436818169869352,5.133874836360519e-08,1.3050929226210428e-08,2.7713413146557286e-06,2.2301258013612824e-06
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,0.3721114710131926,0.34388565471262555,0.3721114710131926,0.34388565471262555,1.3536666187974333e-07,5.3352096074377187e-08,1.1105170415248722e-05,9.71501776803052e-06
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,0.3864952313404029,0.3439232851432126,0.3864952313404029,0.3439232851432126,2.953119064841303e-07,1.3667317944054957e-07,2.5009072487591766e-05,2.2561151126865298e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,0.3851293456408893,0.34392032601864403,0.3851293456408893,0.34392032601864403,6.209423872860498e-07,2.7997148777103575e-07,4.449032712727785e-05,4.001868364866823e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,0.03890463839797334,-0.07442243509167352,0.03890463839797334,-0.07442243509167352,4.239463891053674e-08,1.0009792994480904e-08,9.75659233404258e-08,7.20786061947365e-08
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,-0.0625335192534592,-0.12185375811670685,-0.0625335192534592,-0.12185375811670685,1.0292998808836273e-07,1.69015130779826e-08,3.8968275362094573e-07,1.6620315079762804e-07
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,-0.19912434560231365,-0.15632550877101162,-0.19912434560231365,-0.15632550877101162,3.5987233104606275e-07,6.779779226917526e-08,2.429540245429962e-06,1.117587203225412e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,-0.22503337461599088,-0.17251116881300216,-0.22503337461599088,-0.17251116881300216,5.829203928442439e-07,2.6982834810951317e-07,9.734014383866452e-06,6.983117145864526e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,-0.23098724923101374,-0.18132073270330182,-0.23098724923101374,-0.18132073270330182,9.85225483418617e-07,6.788986866013147e-07,2.1937737983535044e-05,1.8722721506492235e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,-0.25178750289849183,-0.18820841330739146,-0.25178750289849183,-0.18820841330739146,1.832335101425997e-06,1.5167172477958957e-06,3.905228732037358e-05,3.700652450788766e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,-0.4542020137284334,-0.30914477757141595,-0.4542020137284334,-0.30914477757141595,3.9279632346733706e-07,2.082828274296844e-07,1.102623485849108e-07,8.716230581740092e-07
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,-0.5049806386441439,-0.42189078768176425,-0.5049806386441439,-0.42189078768176425,2.5336376552331785e-07,1.7612002523037518e-07,4.893034883934888e-07,1.286104975406488e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,-0.5297427977716148,-0.5036639966420652,-0.5297427977716148,-0.5036639966420652,2.466202602136036e-07,2.671123127129249e-07,3.356824890943244e-06,3.83342649001861e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,-0.49496720733730454,-0.5371816460610925,-0.49496720733730454,-0.5371816460610925,8.66767891238851e-07,1.0374106977906195e-06,1.4006071069161408e-05,1.3111705811752472e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,-0.5053160062368325,-0.552613837793857,-0.5053160062368325,-0.552613837793857,2.056909806924523e-06,2.4954797481768765e-06,3.212118099327199e-05,2.9335393264773302e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,-0.5120943591993049,-0.5634336974090646,-0.5120943591993049,-0.5634336974090646,4.059006641909946e-06,4.709873337560566e-06,5.7851128076436e-05,5.470820178743452e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,0.35348517108630667,0.20910090129698836,0.35348517108630667,0.20910090129698836,1.379640792720238e-07,5.4001780824819434e-08,1.028129190672189e-07,4.6602144720964134e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,0.3236935565702689,0.20382682728808724,0.3236935565702689,0.20382682728808724,7.669324730841254e-08,4.889535887286911e-08,4.112499141228909e-07,7.934579571156064e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,0.2669334296970712,0.19935705401096687,0.2669334296970712,0.19935705401096687,4.634285843962971e-08,5.6852101693039e-08,2.5721096790221054e-06,2.676408485058346e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,0.21981255031241614,0.19697632695926137,0.21981255031241614,0.19697632695926137,1.99660121324996e-07,1.2329444132319622e-07,1.0294354979123455e-05,8.899444765120279e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,0.19478222851568236,0.19553445676611156,0.19478222851568236,0.19553445676611156,5.319328693076386e-07,3.2109761605170206e-07,2.3167545805335976e-05,1.925532160385046e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,0.18094688480223275,0.1942983204117418,0.18094688480223275,0.1942983204117418,1.1031046369680553e-06,7.227618539218383e-07,4.1188621253240854e-05,3.3505937608424574e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,-0.2770177267987487,-0.2496124717658001,-0.2770177267987487,-0.2496124717658001,1.738457768851731e-07,5.583857998203712e-08,1.051594082923657e-07,4.94308551424183e-07
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,-0.33278977235666296,-0.3444094697641426,-0.33278977235666296,-0.3444094697641426,1.1602017480072391e-07,5.453740925531747e-08,4.5047485741633864e-07,8.13449616998696e-07
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,-0.378501550533692,-0.4123316796598157,-0.378501550533692,-0.4123316796598157,2.0583914306371298e-07,1.4325571839890472e-07,3.0113294542388758e-06,2.9245493351481855e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,-0.3787286548419081,-0.4409537340716053,-0.3787286548419081,-0.4409537340716053,7.18175044767122e-07,5.861924705641286e-07,1.2442545994417742e-05,1.1103716133220587e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,-0.41536527723070504,-0.4547895173162536,-0.41536527723070504,-0.4547895173162536,1.608996626600856e-06,1.3976140280647087e-06,2.840685374394525e-05,2.6806477762875147e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,-0.44527211823805857,-0.4649011985388314,-0.44527211823805857,-0.4649011985388314,3.3866779176605633e-06,2.98564373224508e-06,5.09941964992322e-05,5.330522981239483e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,0.48435888621519424,0.33149364870784054,0.48435888621519424,0.33149364870784054,9.34641164462846e-09,5.246832746053087e-09,1.0842899200724787e-07,9.960364621974804e-08
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,0.42707964031327555,0.33224663049186065,0.42707964031327555,0.33224663049186065,4.970538469706298e-08,3.6176208695337664e-09,4.3581886188803765e-07,2.164435528584363e-07
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,0.35231807298846407,0.33224308464585867,0.35231807298846407,0.33224308464585867,2.1481918111021514e-07,2.9375302190715047e-08,2.733828068812727e-06,1.4603197087126318e-06
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,0.3591916859122402,0.33220275273065814,0.3591916859122402,0.33220275273065814,7.563070170135688e-08,4.177724122200743e-08,1.095371408155188e-05,1.0283696610713378e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,75,75,0.4169488035869515,0.3320029365837742,0.4169488035869515,0.3320029365837742,4.6235982154030353e-07,5.687159045919543e-07,2.4661450879648328e-05,2.8524322260636836e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,100,100,0.4592928341913416,0.331849194610785,0.4592928341913416,0.331849194610785,1.5777442285980214e-06,1.9302985947433626e-06,4.38588103861548e-05,5.270629480946809e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,5,5,-0.15951660374611296,-0.2819997319394183,-0.15951660374611296,-0.2819997319394183,1.0296755590388784e-06,7.276386781995825e-08,1.0561949181919772e-07,1.7621283632252016e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,10,10,-0.20745551697461453,-0.3996820278561512,-0.20745551697461453,-0.3996820278561512,8.332491461260361e-07,6.157548426699577e-08,4.714396197869064e-07,2.394198872934794e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,25,25,-0.27190863296243395,-0.48684399583318366,-0.27190863296243395,-0.48684399583318366,8.148000461005722e-07,2.3302494867039059e-07,3.285299726485391e-06,5.800768121844158e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,50,50,-0.33162298567160625,-0.5254485964904385,-0.33162298567160625,-0.5254485964904385,1.8263946230945294e-06,1.2016886330457055e-06,1.3894406947656535e-05,1.7093270798795857e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,75,75,-0.381988519721294,-0.5444167660784096,-0.381988519721294,-0.5444167660784096,4.087394245289033e-06,2.6381633233540924e-06,3.2073730835691094e-05,3.89048145734705e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,100,100,-0.4069564114714382,-0.5582727125038358,-0.4069564114714382,-0.5582727125038358,9.115376087720506e-06,4.8008128032961395e-06,5.797980338684283e-05,7.67723613535054e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,5,5,-0.20475534905065107,-0.1967191485618788,-0.20475534905065107,-0.1967191485618788,6.963368548440485e-08,2.687210276519636e-08,1.0086985469115461e-07,2.7132875857205363e-07
2D AE mixed-T exclusion,val,35,depablo_low_temp,10,10,-0.2881491057961646,-0.2958126081907224,-0.2881491057961646,-0.2958126081907224,5.450676354712414e-08,3.4966944895131746e-08,4.353984195404337e-07,4.817439389626088e-07
2D AE mixed-T exclusion,val,35,depablo_low_temp,25,25,-0.39361394223811785,-0.3732827960839454,-0.39361394223811785,-0.3732827960839454,2.3410294147652166e-07,1.670256466468345e-07,2.9493130568880588e-06,2.1044668301328784e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,50,50,-0.38526358239470304,-0.4091594404984967,-0.38526358239470304,-0.4091594404984967,8.075532491602644e-07,7.499268690480676e-07,1.232679915119661e-05,1.003343550110003e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,75,75,-0.4090785075029607,-0.426225844464181,-0.4090785075029607,-0.426225844464181,1.883092409116216e-06,1.7482212797403918e-06,2.83126955764601e-05,2.5251802071579732e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,100,100,-0.43053834085964654,-0.43834248301162587,-0.43053834085964654,-0.43834248301162587,3.655263071777881e-06,3.3047883789549815e-06,5.1012531912419945e-05,4.927060581394471e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,5,5,0.4034088360618973,0.19196171400717862,0.4034088360618973,0.19196171400717862,8.528262540608011e-09,1.1039873903939679e-08,9.771910924882832e-08,1.1470719130102225e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,10,10,0.3405950490974305,0.18380269217144882,0.3405950490974305,0.18380269217144882,2.8428619458509274e-08,8.98560337248e-09,3.9022279452183284e-07,2.5014821858349023e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,25,25,0.24302609437584433,0.1772436635434563,0.24302609437584433,0.1772436635434563,1.616452038888383e-07,2.4727274450242476e-08,2.4379485239478527e-06,1.445618295292661e-06
2D AE mixed-T exclusion,val,36,depablo_low_temp,50,50,0.18265312009902912,0.17385471595361748,0.18265312009902912,0.17385471595361748,3.176622556111397e-07,1.0974520847639724e-07,9.75643615674926e-06,7.193644250946818e-06
2D AE mixed-T exclusion,val,36,depablo_low_temp,75,75,0.1663003881557794,0.1718455827239623,0.1663003881557794,0.1718455827239623,5.109101266498328e-07,2.7402541036281036e-07,2.196334935433697e-05,1.813297603803221e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,100,100,0.16440043063400533,0.17018842708960244,0.16440043063400533,0.17018842708960244,9.109577945309866e-07,5.612976110569434e-07,3.906751953763887e-05,3.359057882335037e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,5,5,0.3396963569690531,0.13004325946852652,0.3396963569690531,0.13004325946852652,3.198253750724689e-07,1.1890565332350889e-07,1.034447478787115e-07,7.578004215247347e-07
2D AE mixed-T exclusion,val,37,depablo_low_temp,10,10,0.3042341732680493,0.11649006622516556,0.3042341732680493,0.11649006622516556,2.589747793990682e-07,1.4506476020414993e-07,4.144339982303791e-07,1.2255580941200606e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,25,25,0.21956663256765555,0.10863962150902094,0.21956663256765555,0.10863962150902094,1.7685233899555897e-07,2.0725886429318052e-07,2.5973602078011027e-06,3.4140721254516393e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,50,50,0.11066862001502101,0.10443197161843742,0.11066862001502101,0.10443197161843742,2.7693366178027645e-07,3.008007638527488e-07,1.0403631677036174e-05,9.286174645239953e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,75,75,0.042696666281774244,0.10177986816445028,0.042696666281774244,0.10177986816445028,8.413412047048041e-07,7.613896855218627e-07,2.342555126233492e-05,1.8550050299381837e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,100,100,-0.004308982271763858,0.09937616913140154,-0.004308982271763858,0.09937616913140154,2.112957190547604e-06,1.8175547893406474e-06,4.167108636465855e-05,3.0540213629137725e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,5,5,-0.2977388211382114,-0.22174433556511328,-0.2977388211382114,-0.22174433556511328,1.1987259540546802e-07,5.194414853804119e-08,1.0271765660263554e-07,3.834666699731315e-07
2D AE mixed-T exclusion,val,38,depablo_low_temp,10,10,-0.35915047100128544,-0.30311784706326805,-0.35915047100128544,-0.30311784706326805,8.037105914127096e-08,5.7656052376842126e-08,4.321907454141183e-07,6.598910999855434e-07
2D AE mixed-T exclusion,val,38,depablo_low_temp,25,25,-0.40888647352048274,-0.35921301079482704,-0.40888647352048274,-0.35921301079482704,1.656012784678751e-07,1.5734863723082526e-07,2.8179315449960995e-06,2.6308659926144173e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,50,50,-0.3819057681631776,-0.3845687406647792,-0.3819057681631776,-0.3845687406647792,5.604740067610692e-07,5.44373222055583e-07,1.1502431334520224e-05,1.1139300113427453e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,75,75,-0.39950421447314644,-0.3982558053069444,-0.39950421447314644,-0.3982558053069444,1.344359361610259e-06,1.2877151220891392e-06,2.6160945708397776e-05,2.606062662380282e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,100,100,-0.4213076438250639,-0.4089054548701009,-0.4213076438250639,-0.4089054548701009,2.6335653728892794e-06,2.4463031422783388e-06,4.6891502279322594e-05,4.8518999392399564e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,5,5,0.434332673870035,0.35782860682210327,0.434332673870035,0.35782860682210327,9.881325979677058e-09,6.698035459606899e-09,1.066432204765988e-07,1.5732067026874574e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,10,10,0.39777468706536856,0.3582033493880076,0.39777468706536856,0.3582033493880076,1.575110886165021e-08,3.758912736628872e-09,4.2946098233187513e-07,3.1800743727217196e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,25,25,0.35286841220065324,0.35838808817295464,0.35286841220065324,0.35838808817295464,1.1011235301339184e-07,3.7757196480470157e-08,2.696686124181724e-06,1.80254983206396e-06
2D AE mixed-T exclusion,val,39,depablo_low_temp,50,50,0.37935235365252834,0.358227272526609,0.37935235365252834,0.358227272526609,9.821983582014582e-08,8.614944135842961e-08,1.080872243619524e-05,1.098058964998927e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,75,75,0.4398489382927177,0.35813222610328194,0.4398489382927177,0.35813222610328194,5.630530495182029e-07,6.755705044270144e-07,2.434396810713224e-05,2.88961182377534e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,100,100,0.4759417113961916,0.3578450735617016,0.4759417113961916,0.3578450735617016,1.4775249610465835e-06,1.9027248754355242e-06,4.330917363404296e-05,5.207700814935379e-05
2D AE mixed-T exclusion,val,40,lj_noisy,5,5,0.3072134749176126,0.361957880565439,0.3072134749176126,0.361957880565439,4.483297644242157e-08,7.024725690030209e-09,9.055690952664008e-08,2.4677416377016925e-07
2D AE mixed-T exclusion,val,40,lj_noisy,10,10,0.3051454138702461,0.3622857965727452,0.3051454138702461,0.3622857965727452,2.8189056422434078e-08,1.8032022097713707e-08,3.651525162240432e-07,4.334503955760738e-07
2D AE mixed-T exclusion,val,40,lj_noisy,25,25,0.3109817553530658,0.37137663828565964,0.3109817553530658,0.37137663828565964,2.5685758942017856e-07,2.248408748073416e-07,2.382581669735373e-06,1.9026338122785091e-06
2D AE mixed-T exclusion,val,40,lj_noisy,50,50,0.35212585221631404,0.3713261682820514,0.35212585221631404,0.3713261682820514,1.4794809430895839e-06,1.1288238965789787e-06,1.0002500857808627e-05,1.0867982382478658e-05
2D AE mixed-T exclusion,val,40,lj_noisy,75,75,0.406918708223579,0.377544846017119,0.406918708223579,0.377544846017119,3.9549972825625446e-06,3.191389168932801e-06,2.3497006623074412e-05,2.4054239474935457e-05
2D AE mixed-T exclusion,val,40,lj_noisy,100,100,0.4518164315400992,0.3895789582725141,0.4518164315400992,0.3895789582725141,8.448118023807183e-06,7.095136879797792e-06,4.446260936674662e-05,3.9836297219153494e-05
2D AE mixed-T exclusion,val,41,lj_noisy,5,5,0.35903255234408027,0.3794678977678359,0.35903255234408027,0.3794678977678359,1.310298074486127e-07,3.212482724279653e-08,1.0333684485885897e-07,4.4884728822580655e-07
