dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.38441558441558443,0.35575325697298243,0.38441558441558443,0.35575325697298243,8.517486094206106e-08,4.3661586346388503e-07,2.804580105930654e-07,0.6423449857457222,0.1950796296459035,0.8049203703540965
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.42413715061672513,0.35750797326226574,0.42413715061672513,0.35750797326226574,2.9308264970495657e-07,2.7436412892711814e-06,1.7110770613726345e-06,0.6236518848377455,0.10682251023522495,0.8931774897647751
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3778602826390601,0.3578288993810957,0.3778602826390601,0.3578288993810957,5.911462039875914e-07,1.0999379810527898e-05,8.014501872821711e-06,0.7286321602560488,0.05374359410898643,0.9462564058910136
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.34868992592494347,0.3577228671167827,0.34868992592494347,0.3577228671167827,8.109501550279674e-07,2.4769382434897125e-05,1.9328785128891468e-05,0.7803499009187851,0.032740023178189324,0.9672599768218106
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.33698540949794126,0.3575098309362807,0.33698540949794126,0.3575098309362807,1.2827008504245896e-06,4.4057222112314776e-05,3.43242209055461e-05,0.7790827305916745,0.02911442866630604,0.9708855713336939
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.291896411011804,-0.2826968647466278,-0.291896411011804,-0.2826968647466278,6.885174030912822e-08,4.0102668208419345e-07,4.58416906212733e-07,1.1431082436467177,0.17168867655213316,0.8283113234478668
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.35367280409818375,-0.338232044198895,-0.35367280409818375,-0.338232044198895,2.98303007184586e-07,2.543989467085339e-06,1.5272718201231328e-06,0.6003451821964245,0.11725795686031405,0.882742043139686
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.37223258013491256,-0.36306003449567414,-0.37223258013491256,-0.36306003449567414,8.74125703376194e-07,1.0273105544911232e-05,7.180470220191637e-06,0.6989580890413876,0.08508874941026873,0.9149112505897312
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.40658783841228063,-0.3761437847923733,-0.40658783841228063,-0.3761437847923733,1.7828757563620456e-06,2.325402783753816e-05,1.9726869140868075e-05,0.8483205266067362,0.0766695459736232,0.9233304540263768
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4558542882075264,-0.38629318186037015,-0.4558542882075264,-0.38629318186037015,3.5894379379897146e-06,4.156100476393476e-05,3.675155676319264e-05,0.8842797947725364,0.0863655236050623,0.9136344763949377
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.0526770060687795,-0.012811991473952006,-0.0526770060687795,-0.012811991473952006,7.220081243985987e-08,3.5658808883454185e-07,2.3580354024943517e-07,0.661277108330023,0.20247679241288766,0.7975232075871124
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.023012024553633995,-0.04019756557771283,-0.023012024553633995,-0.04019756557771283,4.219379547976132e-07,2.1927392026555026e-06,8.750913025323825e-07,0.3990859019953713,0.19242505186509548,0.8075749481349045
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.03544298627749946,-0.053161266363383156,-0.03544298627749946,-0.053161266363383156,1.2940204214828555e-06,8.724763574718963e-06,3.93787649954902e-06,0.4513447803857384,0.14831581513938474,0.8516841848606153
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.07241658876378468,-0.06067661666863021,-0.07241658876378468,-0.06067661666863021,2.0292736735427752e-06,1.959523251571227e-05,1.1056506082240958e-05,0.5642446994887861,0.1035595608225429,0.8964404391774571
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.1209616242102764,-0.06688024884807647,-0.1209616242102764,-0.06688024884807647,2.7292010145174572e-06,3.4804885217454284e-05,2.3653510652366094e-05,0.6796031793980492,0.07841430872321313,0.9215856912767869
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.3788980816437858,-0.3728233431737475,-0.3788980816437858,-0.3728233431737475,9.597645345138517e-08,5.0763196668413e-07,4.1603155409575265e-07,0.8195534982032071,0.18906700080041602,0.810932999199584
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5079937679769895,-0.46146359786914354,-0.5079937679769895,-0.46146359786914354,6.23295818513725e-07,3.5328100693732267e-06,1.6570675143157132e-06,0.46905083539056536,0.17643060517666237,0.8235693948233376
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5214298691360335,-0.5007072861153966,-0.5214298691360335,-0.5007072861153966,2.0550860426737927e-06,1.4838107745163143e-05,8.221469215641264e-06,0.554078010271981,0.13850054723748048,0.8614994527625195
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5592606693365939,-0.5186720689360003,-0.5592606693365939,-0.5186720689360003,4.659123533201637e-06,3.409271812415682e-05,1.999894084292464e-05,0.5866044699074359,0.1366603717613339,0.8633396282386661
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5915634541160205,-0.5309896854634255,-0.5915634541160205,-0.5309896854634255,9.602427780919243e-06,6.142582424217835e-05,3.3832908229669556e-05,0.5507929058677249,0.1563255829186853,0.8436744170813146
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.17043782837127847,-0.309620656114599,-0.17043782837127847,-0.309620656114599,9.349336238528849e-08,4.147042602653528e-07,5.764038633060409e-07,1.389915461532088,0.22544586912482115,0.7745541308751789
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.297037293760568,-0.40009393748726085,-0.297037293760568,-0.40009393748726085,3.92164167806186e-07,2.7603841772361193e-06,1.7406488268534304e-06,0.6305820911480097,0.1420686913945605,0.8579313086054395
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3648562267643735,-0.4407921918106416,-0.3648562267643735,-0.4407921918106416,1.453608319934574e-06,1.143445297202561e-05,7.890238521213178e-06,0.6900407514479833,0.12712530485636933,0.8728746951436307
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.41960898174095446,-0.4604044895790352,-0.41960898174095446,-0.4604044895790352,3.1767199288879056e-06,2.6147068638238125e-05,2.1052395823062398e-05,0.8051531938182489,0.12149430488135833,0.8785056951186416
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.47368034745282256,-0.47488848375845993,-0.47368034745282256,-0.47488848375845993,6.066969490348129e-06,4.6995002776384354e-05,3.780613042181358e-05,0.8044712881858087,0.12909818346466542,0.8709018165353346
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.20676038867066363,-0.33332591124668787,-0.20676038867066363,-0.33332591124668787,7.417084901817361e-08,4.807949380847276e-07,4.5596132736136497e-07,0.9483488515451334,0.15426711710742455,0.8457328828925754
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.36512022395938365,-0.416173150975966,-0.36512022395938365,-0.416173150975966,5.488250849339238e-07,3.323550799905206e-06,1.5509866670981864e-06,0.46666555153675504,0.16513214870962023,0.8348678512903798
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.42753039629218736,-0.45415783898305084,-0.42753039629218736,-0.45415783898305084,1.927347966557136e-06,1.3947767911304254e-05,7.491581982321804e-06,0.5371169085951092,0.13818325475541338,0.8618167452445866
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4761428468260273,-0.4722600173384075,-0.4761428468260273,-0.4722600173384075,4.007789357274305e-06,3.2096784707391635e-05,1.9852372133755125e-05,0.6185159141246719,0.12486575816895899,0.875134241831041
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5239954230329138,-0.48517278054129753,-0.5239954230329138,-0.48517278054129753,7.747225026832893e-06,5.795686229248531e-05,3.54192998202052e-05,0.6111321148039042,0.13367226451521338,0.8663277354847866
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.15188436229566238,0.3430568948891032,0.15188436229566238,0.3430568948891032,2.57409340065351e-07,4.4147617472845013e-07,1.2339194199739723e-06,2.794985302962159,0.5830650775745311,0.4169349224254689
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.19431913837387493,0.3436818169869352,0.19431913837387493,0.3436818169869352,1.8455688177709817e-07,2.7713413146557286e-06,3.5642976854433073e-06,1.2861272866659097,0.06659478599806637,0.9334052140019337
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.1972926460711887,0.34388565471262555,0.1972926460711887,0.34388565471262555,3.7517435202971683e-07,1.1105170415248722e-05,1.0578407454886474e-05,0.9525659723655443,0.033783754593676274,0.9662162454063237
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.18388608926543906,0.3439232851432126,0.18388608926543906,0.3439232851432126,1.0442200846227934e-06,2.5009072487591766e-05,2.1281341105350293e-05,0.8509448367551022,0.04175365100568534,0.9582463489943147
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.1670590860386252,0.34392032601864403,0.1670590860386252,0.34392032601864403,2.4504088287358172e-06,4.449032712727785e-05,3.547878441167995e-05,0.7974493941162156,0.05507733898484702,0.944922661015153
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.019628382591345556,-0.12185375811670685,-0.019628382591345556,-0.12185375811670685,2.4766697492850653e-07,3.8968275362094573e-07,1.1263705346209463e-06,2.890480844108886,0.635560523598174,0.36443947640182595
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.04403760514596734,-0.15632550877101162,-0.04403760514596734,-0.15632550877101162,2.3651702463212132e-07,2.429540245429962e-06,3.0812664135737577e-06,1.2682508220926623,0.0973505275646357,0.9026494724353643
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.09340246434876183,-0.17251116881300216,-0.09340246434876183,-0.17251116881300216,6.364944624692725e-07,9.734014383866452e-06,1.0003484021581244e-05,1.0276832997248722,0.06538869138350814,0.9346113086164919
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.15787889534242655,-0.18132073270330182,-0.15787889534242655,-0.18132073270330182,1.2574591892189346e-06,2.1937737983535044e-05,2.34987437579548e-05,1.0711561864578445,0.05731945518552081,0.9426805448144792
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.23079409963412997,-0.18820841330739146,-0.23079409963412997,-0.18820841330739146,2.416197503407602e-06,3.905228732037358e-05,4.333268225309439e-05,1.1096067663746734,0.061870831882030936,0.9381291681179691
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2579456866272595,-0.42189078768176425,-0.2579456866272595,-0.42189078768176425,1.6257465063063137e-07,4.893034883934888e-07,9.69321035881876e-07,1.9810221240490442,0.33225728916097946,0.6677427108390206
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.40707858118967605,-0.5036639966420652,-0.40707858118967605,-0.5036639966420652,2.7981002403976163e-07,3.356824890943244e-06,3.0417229481827235e-06,0.9061309561869999,0.08335556161856778,0.9166444383814323
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4814648546436491,-0.5371816460610925,-0.4814648546436491,-0.5371816460610925,1.1198907259313273e-06,1.4006071069161408e-05,1.1948235624004155e-05,0.8530754674172546,0.07995752130639297,0.920042478693607
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5475419821606192,-0.552613837793857,-0.5475419821606192,-0.552613837793857,2.786333197946078e-06,3.212118099327199e-05,2.5368781280121766e-05,0.7897835787991555,0.08674441946981014,0.9132555805301898
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5948583031136182,-0.5634336974090646,-0.5948583031136182,-0.5634336974090646,6.014304744894616e-06,5.7851128076436e-05,4.051408905070275e-05,0.7003163187617253,0.10396175398599308,0.896038246014007
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.15212327257846192,0.20382682728808724,0.15212327257846192,0.20382682728808724,9.881325979677058e-08,4.112499141228909e-07,7.655654599147965e-07,1.8615577380668533,0.24027545393539684,0.7597245460646032
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.15744605796931035,0.19935705401096687,0.15744605796931035,0.19935705401096687,9.553952651231157e-08,2.5721096790221054e-06,2.646354005264584e-06,1.0288651478776385,0.037144421675142134,0.9628555783248579
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.12833261276841043,0.19697632695926137,0.12833261276841043,0.19697632695926137,2.959373546218558e-07,1.0294354979123455e-05,9.257397323381156e-06,0.8992692929430539,0.028747537385489918,0.97125246261451
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.09464071269269417,0.19553445676611156,0.09464071269269417,0.19553445676611156,8.20962213765597e-07,2.3167545805335976e-05,2.0432969904504716e-05,0.8819652317164545,0.03543587312457205,0.9645641268754279
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.06240454617856775,0.1942983204117418,0.06240454617856775,0.1942983204117418,1.8932402099380852e-06,4.1188621253240854e-05,3.594510053517297e-05,0.8726949201375536,0.045965127074728655,0.9540348729252713
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.1910678881520476,-0.3444094697641426,-0.1910678881520476,-0.3444094697641426,8.078755797669146e-08,4.5047485741633864e-07,6.143366704236541e-07,1.3637535154506322,0.1793386615182961,0.8206613384817039
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.30386067595084365,-0.4123316796598157,-0.30386067595084365,-0.4123316796598157,3.1217032869790273e-07,3.0113294542388758e-06,1.8734543800746906e-06,0.6221353088542126,0.10366528586185694,0.896334714138143
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.36277662760547524,-0.4409537340716053,-0.36277662760547524,-0.4409537340716053,1.009469428936427e-06,1.2442545994417742e-05,8.436324606009293e-06,0.6780223765935195,0.08113045588815329,0.9188695441118467
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4165976063368474,-0.4547895173162536,-0.4165976063368474,-0.4547895173162536,1.848743863774871e-06,2.840685374394525e-05,2.2480860934592783e-05,0.7913886253378005,0.0650809090101687,0.9349190909898313
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4791052566173729,-0.4649011985388314,-0.4791052566173729,-0.4649011985388314,3.620182724262122e-06,5.09941964992322e-05,4.105678090127185e-05,0.8051265383089236,0.07099205346468454,0.9290079465353155
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3187460360605237,0.33224663049186065,0.3187460360605237,0.33224663049186065,3.9937255280619866e-08,4.3581886188803765e-07,3.8086190556896327e-07,0.8738995460614256,0.09163728046924181,0.9083627195307582
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.36026317648364736,0.33224308464585867,0.36026317648364736,0.33224308464585867,1.4561746297658829e-07,2.733828068812727e-06,2.0011193555546924e-06,0.7319843476564193,0.053265040562638026,0.946734959437362
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3340689252904292,0.33220275273065814,0.3340689252904292,0.33220275273065814,3.1122431209951174e-07,1.095371408155188e-05,8.600908586231526e-06,0.7852047736682372,0.028412674439227164,0.9715873255607729
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3147750008917598,0.3320029365837742,0.3147750008917598,0.3320029365837742,4.763141134844773e-07,2.4661450879648328e-05,1.9864841306116432e-05,0.8055017283070616,0.019314115613430993,0.980685884386569
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.30013383477760247,0.331849194610785,0.30013383477760247,0.331849194610785,8.441237469014595e-07,4.38588103861548e-05,3.5079621738987043e-05,0.7998306709673288,0.01924638948182529,0.9807536105181747
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.1634199966175182,-0.3996820278561512,-0.1634199966175182,-0.3996820278561512,1.2694087558884348e-07,4.714396197869064e-07,7.543297897427692e-07,1.6000559946228763,0.2692622135708949,0.7307377864291051
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.34296236621015075,-0.48684399583318366,-0.34296236621015075,-0.48684399583318366,3.559105721251399e-07,3.285299726485391e-06,2.536287865950726e-06,0.7720111031281894,0.10833427746511655,0.8916657225348834
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4305966243328964,-0.5254485964904385,-0.4305966243328964,-0.5254485964904385,1.3787677062282455e-06,1.3894406947656535e-05,1.1019291378033813e-05,0.7930738907782138,0.09923185001147472,0.9007681499885253
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4994944771630058,-0.5444167660784096,-0.4994944771630058,-0.5444167660784096,3.26821918861242e-06,3.2073730835691094e-05,2.454207970004063e-05,0.765176955115263,0.10189706976575366,0.8981029302342464
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5430880840708078,-0.5582727125038358,-0.5430880840708078,-0.5582727125038358,6.7238643168821e-06,5.797980338684283e-05,3.937533620046452e-05,0.6791215889048674,0.11596907757724347,0.8840309224227565
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.14925185690193404,-0.2958126081907224,-0.14925185690193404,-0.2958126081907224,8.54095389968279e-08,4.353984195404337e-07,5.282962547425996e-07,1.2133628213446899,0.19616409973875953,0.8038359002612405
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.24693001288106484,-0.3732827960839454,-0.24693001288106484,-0.3732827960839454,4.2718534132291097e-07,2.9493130568880588e-06,1.6139025547090569e-06,0.5472130369273012,0.14484231856134383,0.8551576814386561
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.31174013275779994,-0.4091594404984967,-0.31174013275779994,-0.4091594404984967,1.4978093076933874e-06,1.232679915119661e-05,7.268766239576507e-06,0.5896718321131159,0.1215083728810483,0.8784916271189517
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.3698468313806593,-0.426225844464181,-0.3698468313806593,-0.426225844464181,2.5744448066689074e-06,2.83126955764601e-05,2.0374642190290615e-05,0.7196291902078944,0.09092898977832993,0.90907101022167
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.43866969255976307,-0.43834248301162587,-0.43866969255976307,-0.43834248301162587,4.3120357986481395e-06,5.1012531912419945e-05,3.895363988704048e-05,0.7636092235907329,0.08452895076941465,0.9154710492305853
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10107500808276754,0.18380269217144882,0.10107500808276754,0.18380269217144882,5.125940560901654e-07,3.9022279452183284e-07,1.7288923572778003e-06,4.430526308429349,1.313593319729778,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.10638400501652075,0.1772436635434563,0.10638400501652075,0.1772436635434563,5.273298029351281e-07,2.4379485239478527e-06,4.918920240015723e-06,2.0176472930816227,0.21630063053226614,0.7836993694677339
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.08794068370584252,0.17385471595361748,0.08794068370584252,0.17385471595361748,8.142808951561165e-07,9.75643615674926e-06,1.4595168977393769e-05,1.495952901541532,0.0834608951540996,0.9165391048459004
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.062472829561437154,0.1718455827239623,0.062472829561437154,0.1718455827239623,1.4582674339180812e-06,2.196334935433697e-05,2.9403581720544025e-05,1.3387567281370898,0.06639549416583523,0.9336045058341648
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.03505899173321439,0.17018842708960244,0.03505899173321439,0.17018842708960244,2.620399300212739e-06,3.906751953763887e-05,4.8386904381914064e-05,1.2385455988649754,0.06707360311647542,0.9329263968835246
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.010343423673235841,0.11649006622516556,0.010343423673235841,0.11649006622516556,4.128528985347657e-07,4.144339982303791e-07,1.5156223298617988e-06,3.6570897569539693,0.9961849179788226,0.0038150820211774183
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.009410758207678322,0.10863962150902094,-0.009410758207678322,0.10863962150902094,3.6503357137007697e-07,2.5973602078011027e-06,4.088532477908302e-06,1.5741106934758233,0.1405402185933658,0.8594597814066343
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.04494664787598148,0.10443197161843742,-0.04494664787598148,0.10443197161843742,7.346011443587486e-07,1.0403631677036174e-05,1.2461097867344506e-05,1.1977642283174783,0.07061006840334669,0.9293899315966533
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.07660519884470118,0.10177986816445028,-0.07660519884470118,0.10177986816445028,1.5185888742053066e-06,2.342555126233492e-05,2.5282166461693123e-05,1.0792559875567747,0.064826174513425,0.935173825486575
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.10230862096485924,0.09937616913140154,-0.10230862096485924,0.09937616913140154,2.8419574391591595e-06,4.167108636465855e-05,4.0444458136335015e-05,0.9705640448729975,0.06819974440525835,0.9318002555947417
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.17002124566700214,-0.30311784706326805,-0.17002124566700214,-0.30311784706326805,7.296687698499227e-08,4.321907454141183e-07,4.978078891326732e-07,1.1518244997487894,0.16883026246912475,0.8311697375308753
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.2749458613377018,-0.35921301079482704,-0.2749458613377018,-0.35921301079482704,3.6788748047911213e-07,2.8179315449960995e-06,1.5284138044080464e-06,0.5423885499000516,0.13055231278857107,0.869447687211429
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.33414490521595364,-0.3845687406647792,-0.33414490521595364,-0.3845687406647792,1.2311460295677534e-06,1.1502431334520224e-05,6.7495925577532034e-06,0.5867970311195719,0.10703354740948823,0.8929664525905118
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.38495436738482125,-0.3982558053069444,-0.38495436738482125,-0.3982558053069444,2.13607563637197e-06,2.6160945708397776e-05,1.8188877220381983e-05,0.69526833712832,0.08165131567419907,0.918348684325801
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.44771685994256527,-0.4089054548701009,-0.44771685994256527,-0.4089054548701009,3.726192062458722e-06,4.6891502279322594e-05,3.4143518860219046e-05,0.7281387287793308,0.07946412209748788,0.9205358779025121
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2311636903423148,0.3582033493880076,0.2311636903423148,0.3582033493880076,8.844881449476816e-08,4.2946098233187513e-07,7.953033787089225e-07,1.8518641073994817,0.20595308569013948,0.7940469143098605
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2891069308168239,0.35838808817295464,0.2891069308168239,0.35838808817295464,7.810658786411295e-08,2.696686124181724e-06,3.0731214337720303e-06,1.1395918146404713,0.02896391506735454,0.9710360849326455
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.2967321603504404,0.358227272526609,0.2967321603504404,0.358227272526609,1.5209407422389631e-07,1.080872243619524e-05,1.0625263712427113e-05,0.9830267892573709,0.014071420107391961,0.9859285798926081
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.2936355191820826,0.35813222610328194,0.2936355191820826,0.35813222610328194,3.282936802406766e-07,2.434396810713224e-05,2.2088239347795025e-05,0.907339315044685,0.01348562727308593,0.9865143727269141
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.28450557659857323,0.3578450735617016,0.28450557659857323,0.3578450735617016,8.394567885261495e-07,4.330917363404296e-05,3.716200080816634e-05,0.8580630312224505,0.01938288630532305,0.980617113694677
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7401498414045832,-0.6759073842302878,-0.7401498414045832,-0.6759073842302878,8.130817877827212e-05,5.8645240642363206e-05,2.641019455040805e-05,0.45033824162246305,1.3864412165023674,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7645147628959705,0.1147597567216939,-0.7645147628959705,0.1147597567216939,0.0002266700757900253,5.51444391021505e-05,0.0001681493886280805,3.049253766396965,4.11047930635649,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7346103681820325,0.27308630861762356,-0.7346103681820325,0.27308630861762356,0.0005620666197501123,6.742466939613223e-05,0.0005362784722819924,7.9537427040429165,8.336216177017768,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7198652069092931,-0.39439103021311805,-0.7198652069092931,-0.39439103021311805,0.001032788073644042,7.959867070894688e-05,0.0011239555897191167,14.120280900529966,12.97494122006684,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7153658517807558,-0.4586763640469313,-0.7153658517807558,-0.4586763640469313,0.0017920015379786491,9.612221765564755e-05,0.001902750926092267,19.795120966817116,18.64294833894068,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.10867469067125181,0.299184014899225,0.10867469067125181,0.299184014899225,2.1522584574995562e-05,2.2510845155920833e-05,4.011286819149973e-06,0.1781935236711856,0.9560984683569138,0.04390153164308619
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.3309217122368175,0.20822998228267703,0.3309217122368175,0.20822998228267703,2.398258584435098e-05,2.079022306133993e-05,1.141252778324997e-05,0.5489372456263792,1.1535511559251785,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.4772010926665266,0.3304463748921747,0.4772010926665266,0.3304463748921747,3.363338691997342e-05,4.2505580495344475e-05,2.8833173928433098e-05,0.6783385520776765,0.791269911574486,0.208730088425514
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.5643264571697364,0.23443807342407524,0.5643264571697364,0.23443807342407524,2.8347658371785656e-05,4.9270100134890527e-05,5.210269955568947e-05,1.0574912454621346,0.5753521566665402,0.42464784333345984
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.6146336796586496,0.30826831314618214,0.6146336796586496,0.30826831314618214,4.227244789944962e-05,7.182943227235228e-05,8.265316137112677e-05,1.1506865466753888,0.5885115134861036,0.41148848651389636
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.09728797763280522,0.24153588616865454,0.09728797763280522,0.24153588616865454,9.302493140239676e-07,5.738165782531723e-07,2.0678276086982805e-06,3.603638666197509,1.621161446495424,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.12758319022778083,0.21947925392782042,0.12758319022778083,0.21947925392782042,6.806208716625406e-07,2.950489943032153e-06,4.3048703446402214e-06,1.459035762791383,0.23068062755810706,0.769319372441893
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.1351234758483017,0.19929461847887175,0.1351234758483017,0.19929461847887175,9.352878009849519e-07,1.030835755955195e-05,1.0235793524770997e-05,0.9929606598954541,0.09073102049300702,0.909268979506993
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.12528014694588893,0.21950996714451992,0.12528014694588893,0.21950996714451992,1.7432510048820404e-06,2.303583823959343e-05,1.892302134365309e-05,0.8214600722073429,0.0756756054088704,0.9243243945911296
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.11002494065929655,0.22082333867854098,0.11002494065929655,0.22082333867854098,3.4127685921703232e-06,4.1095041524386033e-05,3.011799526575487e-05,0.7328863568098034,0.08304575115577306,0.9169542488442269
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.6822517382777679,0.27012791572610984,0.6822517382777679,0.27012791572610984,1.2692698874161579e-05,1.1249665476498194e-05,2.833766757248668e-06,0.2518978687116273,1.128273449613061,0.0
