source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,47,50,2.1075879885756876e-07,0.00010285526514053345,6.915349513292313e-05,0.21990015813463148,0.23218294807550693,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.953821755610988e-07,0.0010087201371788979,0.0003111909609287977,0.21831343512712414,0.2093830550626271,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.2855864497396396e-06,0.0017937896773219109,0.0006781339179724455,0.21688541973360015,0.1950443499316246,-0.01523352,0.0032825163
depablo_low_temp,47,125,2.321880629096995e-06,0.00266377255320549,0.0009881854057312012,0.2155831232116044,0.1899246748915619,-0.019045087,0.004079256
depablo_low_temp,47,149,3.902417574863648e-06,0.003771098330616951,0.0012139398604631424,0.21446076247170584,0.19263917757129193,-0.022705102,0.004837801
depablo_low_temp,47,150,3.9868159547040705e-06,0.003824584186077118,0.0012215790338814259,0.2143823500338594,0.19286166101748972,-0.022857463,0.0048684916
depablo_low_temp,191,5,6.422300913300205e-08,0.00041744104237295687,0.0001496543118264526,0.3529591881370019,0.8128822174569137,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.1686021395007629e-07,0.0006599178886972368,1.35627924464643e-05,0.35575325697298243,0.6470200473069914,-0.0015125212,0.0005384115
depablo_low_temp,191,25,2.5738208364600723e-07,0.001042709918692708,0.00022044568322598934,0.35750797326226574,0.4131496737308068,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.1902897628933715e-07,0.0007595671340823174,0.00015435181558132172,0.3578288993810957,0.3750867806912355,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.873896391974995e-07,0.00022964831441640854,0.00015104375779628754,0.3577228671167827,0.3786717619405624,-0.011355679,0.004064418
depablo_low_temp,191,100,6.507890475404565e-07,4.760921001434326e-06,0.0004943488165736198,0.3575098309362807,0.39001737475334836,-0.01514214,0.0054164007
depablo_low_temp,191,125,1.2355724265944446e-06,0.0002521965652704239,0.0008288547396659851,0.3572441618779802,0.40642060541688796,-0.01892893,0.006765936
depablo_low_temp,191,149,2.1677058157365536e-06,0.0011834893375635147,0.001138351857662201,0.3569028749097058,0.42987188705649493,-0.022564497,0.00805778
depablo_low_temp,191,150,2.224603349532117e-06,0.0012368503957986832,0.0011511212214827538,0.3569479314485318,0.43106303854596056,-0.022716053,0.008112891
depablo_low_temp,66,5,6.788615110053797e-07,0.002007164992392063,0.0004376783617772162,-0.20755481518166674,-0.21608529490518733,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,5.333556032383058e-07,0.0017560601700097322,0.00034870419767685235,-0.2826968647466278,-0.2374946802437227,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,4.330947263042617e-07,0.001304540317505598,0.00015270791482180357,-0.338232044198895,-0.2799967472181939,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.001655050458794e-06,0.0013707648031413555,8.41792207211256e-05,-0.36306003449567414,-0.3151049766718507,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.127773768734187e-06,0.0016087451949715614,0.00019153393805027008,-0.3761437847923733,-0.3429974042043819,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.6025044209964108e-06,0.0015775421634316444,0.0003066146746277809,-0.38629318186037015,-0.36747914082583294,-0.01442909,-0.005543571
depablo_low_temp,66,125,5.451337983686244e-06,0.0013414360582828522,0.0003038174472749233,-0.3951821694548577,-0.3835740602999429,-0.018013997,-0.007080107
depablo_low_temp,66,149,7.671357707295101e-06,0.0009105391800403595,4.009157419204712e-05,-0.40332499820498174,-0.3887065475192257,-0.021449715,-0.008604256
depablo_low_temp,66,150,7.775456651870627e-06,0.0008875057101249695,2.1577812731266022e-05,-0.4036459544697597,-0.38867599684856896,-0.021592744,-0.008668456
depablo_low_temp,118,5,4.278519227796096e-08,0.00041924300603568554,0.0002905915607698262,0.02545949625595643,-0.23509665470540572,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,3.643200940928182e-08,0.00010566448327153921,0.0003113337734248489,-0.012811991473952006,-0.21082779404535448,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.9320395949762315e-07,0.0006372011266648769,0.0003870093496516347,-0.04019756557771283,-0.1786516097166719,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,6.820033036092354e-07,0.0012482209131121635,0.0005673327250406146,-0.053161266363383156,-0.1594887109993376,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.272870576940477e-06,0.0013778572902083397,0.0007873338763602078,-0.06067661666863021,-0.15318132711662022,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.09215340873925e-06,0.0014846595004200935,0.0010046586394309998,-0.06688024884807647,-0.15255157014708365,-0.014379814,-0.0009610331
depablo_low_temp,118,125,3.224375859645079e-06,0.00178544782102108,0.0011942825512960553,-0.07263091746181516,-0.15456800553270966,-0.01795473,-0.0013030787
depablo_low_temp,118,149,4.767693098983727e-06,0.0024681836366653442,0.0013426896184682846,-0.0779706826975927,-0.15919394841708903,-0.02138059,-0.0016657996
depablo_low_temp,118,150,4.846549927606247e-06,0.0025078244507312775,0.0013479755725711584,-0.078203774077986,-0.15946009712054146,-0.021523217,-0.001681925
depablo_low_temp,98,5,6.89906869411061e-07,0.002027825452387333,4.104264371562749e-05,-0.2622739573042395,-0.0865529766959147,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,4.506451602992456e-07,0.001591285108588636,0.0001344546617474407,-0.3728233431737475,-0.1409236339142881,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.269389535238588e-07,0.0006706672720611095,0.0005863901460543275,-0.46146359786914354,-0.2651493660942239,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.5819188092791592e-06,0.00034245429560542107,0.0009655016474425793,-0.5007072861153966,-0.36083410739787464,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.561240646376973e-06,0.00032676197588443756,0.001082166563719511,-0.5186720689360003,-0.4142659733283016,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.411852609744528e-06,0.00018691923469305038,0.0011661844328045845,-0.5309896854634255,-0.4504927015799481,-0.015382885,-0.008254237
depablo_low_temp,98,125,1.042285657604225e-05,5.801953375339508e-05,0.0015089837834239006,-0.5407689442251935,-0.4644168187609766,-0.01920421,-0.010494526
depablo_low_temp,98,149,1.5877900295890868e-05,0.00040238723158836365,0.0024139871820807457,-0.5488949439903118,-0.4523894080631149,-0.022866441,-0.012683644
depablo_low_temp,98,150,1.6150554074556567e-05,0.00042091310024261475,0.0024657566100358963,-0.5491760197176684,-0.4514316807879934,-0.023018943,-0.012774791
depablo_low_temp,2,5,7.094310490174394e-07,0.002136173890903592,4.344824992585927e-05,-0.19470239674537898,-0.06602116744465499,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,5.061935439698573e-07,0.0017428580904379487,7.947851554490626e-05,-0.309620656114599,-0.11917742117637396,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.1952677065637545e-07,0.0009001628495752811,0.0004010354168713093,-0.40009393748726085,-0.23634490603292246,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.307647039539006e-06,0.00044410116970539093,0.0006940462626516819,-0.4407921918106416,-0.32829397206258654,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.991454266521032e-06,0.00019425246864557266,0.0008565797470510006,-0.4604044895790352,-0.37710945684495584,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.502703515958274e-06,0.00039070937782526016,0.0011059432290494442,-0.47488848375845993,-0.4110945888045971,-0.014972863,-0.007047691
depablo_low_temp,2,125,9.149734978564084e-06,0.0012171007692813873,0.0015420159325003624,-0.48740037149309445,-0.43224980235338256,-0.01867094,-0.009019884
depablo_low_temp,2,149,1.4064533388591371e-05,0.0022080745548009872,0.0022067204117774963,-0.4986627615591734,-0.44237483308013326,-0.022199288,-0.010972274
depablo_low_temp,2,150,1.4304686374089215e-05,0.0022535808384418488,0.0022403672337532043,-0.499112609615514,-0.44259735335885303,-0.02234583,-0.011054667
depablo_low_temp,136,5,8.256473051915236e-07,0.002159516327083111,0.0005029165185987949,-0.2283358723899991,0.11662496843941515,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,5.435836101241875e-07,0.0016658155946061015,0.000636671669781208,-0.33332591124668787,0.04580176800935633,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.777849085257913e-07,0.0005517401732504368,0.0010037235915660858,-0.416173150975966,-0.12786047373459744,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.5963325949996943e-06,0.00011368002742528915,0.001351130660623312,-0.45415783898305084,-0.2774008514452162,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.4631746075319825e-06,0.00022536050528287888,0.0014926646836102009,-0.4722600173384075,-0.3460531720641279,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.306982413661899e-06,0.0005182893946766853,0.0016899025067687035,-0.48517278054129753,-0.3854779684204526,-0.015130541,-0.0072623286
depablo_low_temp,136,125,1.0493328773009125e-05,0.0010373108088970184,0.002143905032426119,-0.4959241832964565,-0.40354804347340273,-0.018927952,-0.009286322
depablo_low_temp,136,149,1.625358527235221e-05,0.0018211416900157928,0.003017631359398365,-0.5051146894589585,-0.40247770451174647,-0.0225779,-0.011282299
depablo_low_temp,136,150,1.6539783246116713e-05,0.0018591918051242828,0.0030662156641483307,-0.5055428602419422,-0.402072388322981,-0.02273023,-0.011368063
depablo_low_temp,131,5,4.6256212726802914e-07,0.0016519140917807817,0.0004134267510380596,0.34176715632536725,0.27644608722036795,-0.0007579887,0.00026293026
depablo_low_temp,131,10,3.431990762692294e-07,0.0014465133426710963,0.0002820966183207929,0.3430568948891032,0.26934682385668934,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.6172211303455697e-07,0.0009932355023920536,5.2505056373775005e-05,0.3436818169869352,0.2615516020165826,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.3282694055760658e-07,0.0004928288981318474,0.0005021723918616772,0.34388565471262555,0.26169489015667224,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.734580277774512e-07,0.00011473242193460464,0.0008921814151108265,0.3439232851432126,0.264059853027053,-0.01138226,0.003974323
depablo_low_temp,131,100,5.235233970779518e-07,0.00018206890672445297,0.0012238132767379284,0.34392032601864403,0.2677111777013369,-0.015177788,0.0052995696
depablo_low_temp,131,125,9.158616762761085e-07,0.0007371827960014343,0.0014987564645707607,0.3438937488832912,0.27684728884482485,-0.018973848,0.0066245464
depablo_low_temp,131,149,1.7417063418179168e-06,0.0017449762672185898,0.0017271335236728191,0.3437764954646377,0.29101695913788794,-0.022618746,0.007894387
depablo_low_temp,131,150,1.7956006104213884e-06,0.0017986204475164413,0.0017368514090776443,0.3438256729280123,0.29174247370789935,-0.022770371,0.007948511
depablo_low_temp,124,5,3.369732155533711e-07,0.0014780182391405106,6.20031205471605e-05,-0.07442243509167352,0.002609888084460107,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.2041338354483742e-07,0.00114573840983212,8.78268328960985e-05,-0.12185375811670685,-0.03630485675002787,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.2196068155390094e-07,0.0003641208168119192,0.00010663748253136873,-0.15632550877101162,-0.11671083311449057,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.8688872905368044e-07,0.0002335868775844574,6.39037461951375e-05,-0.17251116881300216,-0.18681041093418738,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.423294500265911e-07,0.000369868241250515,0.000429040752351284,-0.18132073270330182,-0.22692240427931323,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.8147011360269971e-06,0.000693097710609436,0.0008604410104453564,-0.18820841330739146,-0.25749939784600917,-0.015091918,-0.0028181926
depablo_low_temp,124,125,3.0886762942827772e-06,0.0014140717685222626,0.0012520570307970047,-0.19439535824557655,-0.28248620730132645,-0.018859696,-0.0036375383
depablo_low_temp,124,149,4.8775746108731255e-06,0.0024847667664289474,0.0015270723961293697,-0.20004055829373021,-0.3018892239064888,-0.022476858,-0.004461079
depablo_low_temp,124,150,4.9675982154440135e-06,0.0025377459824085236,0.0015353965573012829,-0.20024639961697122,-0.30257104995774653,-0.022627605,-0.00449562
depablo_low_temp,105,5,8.929927730605414e-07,0.0022836674470454454,0.00044230278581380844,-0.30914477757141595,-0.2234122676826972,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,6.4494980733798e-07,0.001915294793434441,0.000278469524346292,-0.42189078768176425,-0.2689231731878532,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,5.201507633501024e-07,0.0012886968906968832,0.00011262274347245693,-0.5036639966420652,-0.3555672096758334,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.5090566876097e-06,0.001498732715845108,0.00037263520061969757,-0.5371816460610925,-0.4094131663000022,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.262621476096683e-06,0.0019133379682898521,0.00040384428575634956,-0.552613837793857,-0.44442504016685463,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.793686341348803e-06,0.0023628361523151398,0.0005201585590839386,-0.5634336974090646,-0.4595732214409919,-0.015491562,-0.008680007
depablo_low_temp,105,125,9.333220077678561e-06,0.0026357751339673996,0.0011587794870138168,-0.5723748166369917,-0.4508675750070924,-0.019370206,-0.01102542
depablo_low_temp,105,149,1.4074124010221567e-05,0.0024401135742664337,0.0026096533983945847,-0.5801108201627233,-0.4219033937348264,-0.023094226,-0.013322777
depablo_low_temp,105,150,1.4312257007986773e-05,0.002417977899312973,0.002687576226890087,-0.5803800555045925,-0.42041401252949956,-0.023249457,-0.013418553
depablo_low_temp,96,5,1.3725596659242e-07,0.0009299651137553155,0.00011377599730622023,0.20910090129698836,0.16069667442502664,-0.0007567611,0.00015962201
depablo_low_temp,96,10,8.070374946100856e-08,0.0007057249313220382,2.2016814909875393e-05,0.20382682728808724,0.14890845386757703,-0.0015162503,0.0003117932
depablo_low_temp,96,25,4.455192836871902e-08,0.00023788097314536572,0.00020291726104915142,0.19935705401096687,0.1377604853600633,-0.0037981782,0.0007638094
depablo_low_temp,96,50,1.651292080850908e-07,0.00014931615442037582,0.000479268841445446,0.19697632695926137,0.1371751725122968,-0.00760321,0.0015107706
depablo_low_temp,96,75,4.0132030676431896e-07,0.0004939939826726913,0.0007519283099099994,0.19553445676611156,0.13609680270657443,-0.011409572,0.0022505494
depablo_low_temp,96,100,7.740491128060967e-07,0.0009107347577810287,0.0010325086768716574,0.1942983204117418,0.1351186046511628,-0.0152168665,0.002982542
depablo_low_temp,96,125,1.3493820461008e-06,0.0015696827322244644,0.001244957558810711,0.1931703324951299,0.1398422267414047,-0.019025758,0.0037074862
depablo_low_temp,96,149,2.283345338582876e-06,0.0026039816439151764,0.0013496044557541609,0.19216576073405475,0.1504573900681487,-0.022683602,0.004397257
depablo_low_temp,96,150,2.33531841331569e-06,0.0026565492153167725,0.0013516186736524105,0.19208058404199368,0.1509705840650771,-0.022836246,0.004424913
depablo_low_temp,152,5,4.6612316850769275e-07,0.0017045906279236078,0.0001275930117117241,-0.2496124717658001,-0.12796221322537113,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,2.908532792389451e-07,0.0013268294278532267,7.696740794926882e-06,-0.3444094697641426,-0.18504523745262097,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,2.1044652953605691e-07,0.0005751445423811674,0.0002730344422161579,-0.4123316796598157,-0.294125775348523,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,7.462278404091194e-07,0.000488529447466135,0.0004022198263555765,-0.4409537340716053,-0.3635287225954408,-0.007474895,-0.0033051437
depablo_low_temp,152,75,1.7442548596591223e-06,0.000801311805844307,0.0003141057677567005,-0.4547895173162536,-0.39839032543181185,-0.011214328,-0.005114138
depablo_low_temp,152,100,3.190691359122866e-06,0.0007009329274296761,0.00026958389207720757,-0.4649011985388314,-0.4269075184823546,-0.014953165,-0.0069708386
depablo_low_temp,152,125,5.200539817451499e-06,0.0003605559468269348,0.0004052724689245224,-0.4735443741525739,-0.4433656395927362,-0.01869101,-0.008875312
depablo_low_temp,152,149,7.823891792213544e-06,0.00020611844956874847,0.0008342312648892403,-0.4810499913124446,-0.44785032384167206,-0.022278452,-0.010746477
depablo_low_temp,152,150,7.951253792271018e-06,0.00023318082094192505,0.0008605727925896645,-0.4814225843901619,-0.44781581438335233,-0.022427863,-0.010826961
depablo_low_temp,70,5,1.4449490493007033e-08,0.00010933337034657598,2.104800660163164e-05,0.33149364870784054,0.3548089726518488,-0.00075547246,0.0002488926
depablo_low_temp,70,10,4.54991706533292e-08,0.0003299856325611472,0.00016621343092992902,0.33224663049186065,0.28350731857490696,-0.0015124009,0.0004993638
depablo_low_temp,70,25,1.3938507947841572e-07,0.0006329687312245369,0.00043911399552598596,0.33224308464585867,0.25877188376269444,-0.0037839143,0.001249462
depablo_low_temp,70,50,1.0800472693972551e-07,0.0002444116398692131,0.00047871051356196404,0.33220275273065814,0.2775308708887745,-0.0075710053,0.0024995818
depablo_low_temp,70,75,1.5064341596371378e-07,0.0003845198079943657,0.0003293354529887438,0.3320029365837742,0.2929155735649253,-0.011358758,0.0037479254
depablo_low_temp,70,100,3.9012249430925294e-07,0.0008612973615527153,0.00013760104775428772,0.331849194610785,0.30534608356278786,-0.015146776,0.0049954797
depablo_low_temp,70,125,7.163362738538126e-07,0.0008712261915206909,7.886439561843872e-05,0.3317249972475958,0.32113840833340296,-0.01893572,0.006242771
depablo_low_temp,70,149,1.0041345603895024e-06,5.8239325881004333e-05,0.0002825693227350712,0.3316260190013237,0.3433373542420587,-0.022573637,0.007439942
depablo_low_temp,70,150,1.0226660833723145e-06,6.61797821521759e-06,0.0002913177013397217,0.33159129397751413,0.34438906228164157,-0.022725195,0.007489076
depablo_low_temp,169,5,1.6020012481021695e-06,0.0032040493097156286,6.604375084862113e-05,-0.2819997319394183,-0.03660681072672551,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,1.2335260635154555e-06,0.002811143873259425,0.00023248465731739998,-0.3996820278561512,-0.08436335403726708,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,8.621695997135248e-07,0.001958245411515236,0.0006734863854944706,-0.48684399583318366,-0.19993292815664218,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.8224855011794716e-06,0.001495645847171545,0.0011582288425415754,-0.5254485964904385,-0.3070010488462691,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.834501967503456e-06,0.0013849912211298943,0.0014676759019494057,-0.5444167660784096,-0.36630282301700756,-0.011118686,-0.0060310187
depablo_low_temp,169,100,6.773556833650218e-06,0.0012069148942828178,0.00177785474807024,-0.5582727125038358,-0.4047734788187309,-0.014807184,-0.0082361605
depablo_low_temp,169,125,1.0765632396214642e-05,0.0008648596704006195,0.002275046892464161,-0.5700911443275124,-0.42664075001769397,-0.018489536,-0.010502153
depablo_low_temp,169,149,1.5873923985054716e-05,0.0003052353858947754,0.0031566517427563667,-0.5804528984407717,-0.4305995390463648,-0.022018868,-0.012734192
depablo_low_temp,169,150,1.612120831850916e-05,0.00027703680098056793,0.0032043196260929108,-0.580857737590117,-0.43038698296203115,-0.022165874,-0.012828065
depablo_low_temp,168,5,2.1765912094906525e-07,0.0011592961382120848,0.00031971302814781666,-0.1967191485618788,-0.24941863514765794,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,1.1185488801856991e-07,0.0007509719580411911,0.00022581039229407907,-0.2958126081907224,-0.30042968979928186,-0.001535455,-0.00044078083
depablo_low_temp,168,25,1.9377678484033822e-07,0.00013283314183354378,2.6120105758309364e-06,-0.3732827960839454,-0.38588033105694,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,9.293423204326245e-07,0.0004669348709285259,8.110376074910164e-05,-0.4091594404984967,-0.42398115123996455,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,2.169184881495312e-06,0.0003219218924641609,8.384650573134422e-05,-0.426225844464181,-0.4460681436192603,-0.011592153,-0.004794716
depablo_low_temp,168,100,3.9995329643716104e-06,0.0005052909255027771,0.00022698566317558289,-0.43834248301162587,-0.4687872557708486,-0.015462821,-0.00657756
depablo_low_temp,168,125,6.483008291979786e-06,0.0007698815315961838,0.0001847362145781517,-0.4483350939876122,-0.4771829658428718,-0.019332683,-0.008411143
depablo_low_temp,168,149,9.615976523491554e-06,0.0011409930884838104,0.00019485782831907272,-0.45694060007241044,-0.47157312379238,-0.023046764,-0.01021952
depablo_low_temp,168,150,9.76550563791534e-06,0.00116070918738842,0.00021967198699712753,-0.4572691032116511,-0.4710815712183476,-0.023201466,-0.01029553
depablo_low_temp,126,5,6.229120117495768e-07,0.0019137912895530462,0.00037434647674672306,0.19196171400717862,0.1984062245090042,-0.0007561617,0.00014126036
depablo_low_temp,126,10,5.473670512401441e-07,0.0017768192337825894,0.00033678143518045545,0.18380269217144882,0.18972066356406,-0.0015133956,0.00027078163
depablo_low_temp,126,25,4.5036605911263905e-07,0.0015290090814232826,0.0002688250970095396,0.1772436635434563,0.1782306231985519,-0.003783489,0.0006526933
depablo_low_temp,126,50,4.739180781143659e-07,0.0013251588679850101,0.00020295579452067614,0.17385471595361748,0.17140144379304628,-0.0075677154,0.0012804737
depablo_low_temp,126,75,5.57026112346648e-07,0.0010353336110711098,9.417347609996796e-05,0.1718455827239623,0.16529736921812124,-0.011354353,0.0018989933
depablo_low_temp,126,100,7.302062954295252e-07,0.000579451210796833,3.2804207876324654e-05,0.17018842708960244,0.1617726347643555,-0.015143069,0.0025081867
depablo_low_temp,126,125,1.025764618134417e-06,0.00023179315030574799,0.0001120429951697588,0.16863743023284622,0.16457145314120789,-0.018934064,0.0031074672
depablo_low_temp,126,149,1.5959867596393451e-06,0.0014688335359096527,0.00011921697296202183,0.1672662724703759,0.17309984966750644,-0.022575488,0.003674987
depablo_low_temp,126,150,1.6311512354150182e-06,0.0015301480889320374,0.00011830381117761135,0.16717774678535519,0.17351051789654715,-0.022727203,0.0036977476
depablo_low_temp,196,5,5.600696226792934e-07,0.0017522508278489113,0.00034645484993234277,0.13004325946852652,0.17292707687845268,-0.00074623997,0.00010035948
depablo_low_temp,196,10,4.5406798676594917e-07,0.0015670576831325889,0.0003147731185890734,0.11649006622516556,0.1562994627071377,-0.0014922164,0.0001797341
depablo_low_temp,196,25,3.008250928360212e-07,0.0011603713501244783,0.00022074999287724495,0.10863962150902094,0.12650991798973862,-0.0037319243,0.0004192887
depablo_low_temp,196,50,3.382767772563966e-07,0.0006841793656349182,2.548162592574954e-05,0.10443197161843742,0.0986923745427353,-0.007465232,0.0008062825
depablo_low_temp,196,75,6.414558697542816e-07,0.00022096652537584305,0.0002625153283588588,0.10177986816445028,0.0775825266242832,-0.011198804,0.001178764
depablo_low_temp,196,100,1.2530414323919103e-06,0.00043995678424835205,0.0005947985919192433,0.09937616913140154,0.06270853599774531,-0.014932969,0.0015346893
depablo_low_temp,196,125,2.3613724806637038e-06,0.0016092881560325623,0.0009032353409565985,0.0970000052937969,0.05495263070488137,-0.018667528,0.0018726275
depablo_low_temp,196,149,4.3650097723002546e-06,0.0032576434314250946,0.0011514427606016397,0.09493929462755234,0.05260593238708782,-0.022253392,0.0021848797
depablo_low_temp,196,150,4.476783942664042e-06,0.0033353175967931747,0.0011597550474107265,0.09476525935499808,0.05252565039449521,-0.022402747,0.0021955085
depablo_low_temp,138,5,4.611109361007948e-08,0.0003082543844357133,0.00035348223173059523,-0.22174433556511328,-0.4874866712663865,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,4.692301658337783e-08,0.00010501919314265251,0.00023424654500558972,-0.30311784706326805,-0.4931732861481074,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,3.634808081187657e-07,0.0010558718349784613,3.775570075958967e-05,-0.35921301079482704,-0.4882012327999502,-0.003707903,-0.0013523663
depablo_low_temp,138,50,1.0860231896003825e-06,0.0015799105167388916,0.00013412325643002987,-0.3845687406647792,-0.466170569699168,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.8936318610940361e-06,0.001404615119099617,0.00011662021279335022,-0.3982558053069444,-0.4677833471811706,-0.01110297,-0.004489647
depablo_low_temp,138,100,3.2202701731876004e-06,0.0015355246141552925,0.0004609818570315838,-0.4089054548701009,-0.49049297089989913,-0.014796473,-0.0061431206
depablo_low_temp,138,125,5.008155312680174e-06,0.0017542820423841476,0.000750688835978508,-0.41837225047742055,-0.5064175059852644,-0.018486675,-0.007852792
depablo_low_temp,138,149,7.0911937655182555e-06,0.001942722126841545,0.0008017895743250847,-0.4270101611967332,-0.5076415587661687,-0.022025887,-0.009549453
depablo_low_temp,138,150,7.188424206105992e-06,0.001953423023223877,0.0007965592667460442,-0.4273237456360885,-0.5074069113751213,-0.022173442,-0.009620404
depablo_low_temp,78,5,5.8748675257902505e-08,0.0006390094640664756,0.0001435427402611822,0.35782860682210327,0.298849472674976,-0.0007554604,0.00026506252
depablo_low_temp,78,10,2.9663679512736962e-08,0.00045430578757077456,2.025329740718007e-05,0.3582033493880076,0.2860055733025216,-0.0015127925,0.0005313704
depablo_low_temp,78,25,3.100013046264394e-08,0.00019680336117744446,0.00020928401499986649,0.35838808817295464,0.28706945039077914,-0.0037847222,0.0013299662
depablo_low_temp,78,50,1.0457399213237295e-07,0.00037254951894283295,0.0002800067886710167,0.358227272526609,0.3054862475648702,-0.0075713163,0.0026594081
depablo_low_temp,78,75,2.2971542534833134e-07,0.0006152112036943436,0.00020220549777150154,0.35813222610328194,0.32250707638024306,-0.011358512,0.0039885226
depablo_low_temp,78,100,4.5638356027666305e-07,0.0007313275709748268,5.5188778787851334e-05,0.3578450735617016,0.3378143972246314,-0.01514651,0.0053143594
depablo_low_temp,78,125,7.724035526734951e-07,0.0003808382898569107,0.00011627655476331711,0.3576717970262861,0.3567558588038229,-0.018934842,0.006640327
depablo_low_temp,78,149,1.4577130968973506e-06,0.0006438214331865311,0.00027764681726694107,0.3573959590425492,0.38080308014035,-0.022572696,0.007910058
depablo_low_temp,78,150,1.5064997569425032e-06,0.0006999094039201736,0.0002842014655470848,0.357402150411108,0.3819218488211155,-0.022724243,0.00796328
lj_noisy,15,5,2.6913397732641897e-08,8.94854892976582e-05,0.00032875369652174413,0.361957880565439,0.961948417738996,-0.00069141836,0.000250289
lj_noisy,15,10,4.954192789341505e-08,0.0003264292608946562,0.00020088284509256482,0.3622857965727452,0.6636523486561166,-0.0013850972,0.0005018415
lj_noisy,15,25,3.125979617379926e-07,0.0007998512592166662,5.279737524688244e-05,0.37137663828565964,0.4626999217089811,-0.0034747762,0.0012906775
lj_noisy,15,50,1.3272781416162616e-06,0.0009350106120109558,5.186768248677254e-06,0.3713261682820514,0.42777579631814316,-0.0069930987,0.002597181
lj_noisy,15,75,3.5569537431001663e-06,0.000784561038017273,0.0002544783055782318,0.377544846017119,0.4339422209359732,-0.010547721,0.0039829467
lj_noisy,15,100,8.04525006969925e-06,0.0002316916361451149,0.00033739814534783363,0.3895789582725141,0.4203717222973539,-0.014119429,0.005501704
lj_noisy,15,125,1.5012109543022234e-05,0.000277496874332428,0.00017840741202235222,0.4067955989834568,0.41043286715354366,-0.01771055,0.0072059166
lj_noisy,15,149,2.161239171982743e-05,0.0006535891443490982,7.500685751438141e-05,0.43573143563382166,0.4459855757904639,-0.02111339,0.009201513
lj_noisy,15,150,2.1902282242081128e-05,0.0007180776447057724,8.817296475172043e-05,0.436994543296262,0.44797959196887,-0.0212544,0.009289819
lj_noisy,79,5,4.5410157412106855e-08,0.00027612707344815135,0.0004190683539491147,0.3794678977678359,0.7023578646524447,-0.00069229474,0.000263679
lj_noisy,79,10,4.654561891470621e-08,8.659448940306902e-05,0.00029992987401783466,0.38242918194343895,0.559833667026028,-0.001411016,0.0005416467
