dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.2362401420372435,0.35575325697298243,0.2362401420372435,0.35575325697298243,1.4117768287746912e-08,4.3661586346388503e-07,4.099535146906419e-07,0.9389340814103322,0.03233452897415092,0.9676654710258491
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.24548665620094193,0.35750797326226574,0.24548665620094193,0.35750797326226574,1.3912146812344872e-07,2.7436412892711814e-06,3.694345650728792e-06,1.3465119019659288,0.05070687216564117,0.9492931278343588
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.28505290306214126,0.3578288993810957,0.28505290306214126,0.3578288993810957,7.696926900280232e-07,1.0999379810527898e-05,1.6551115550100803e-05,1.5047317062603058,0.06997600803740979,0.9300239919625902
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.32939980718497536,0.3577228671167827,0.32939980718497536,0.3577228671167827,1.379522586830717e-06,2.4769382434897125e-05,3.542559716152027e-05,1.4302172149278056,0.05569467024285326,0.9443053297571468
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.38481362267677294,0.3575098309362807,0.38481362267677294,0.3575098309362807,1.5873027905399795e-06,4.4057222112314776e-05,5.515318116522394e-05,1.2518533516394272,0.03602820864405566,0.9639717913559444
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.122489013578231,-0.2826968647466278,-0.122489013578231,-0.2826968647466278,4.3157206164323725e-07,4.0102668208419345e-07,1.5719803059255355e-06,3.9198895638457953,1.0761679482280209,0.0
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.2183668040962894,-0.338232044198895,-0.2183668040962894,-0.338232044198895,5.010030577068392e-07,2.543989467085339e-06,4.516930857789703e-06,1.7755304871465416,0.1969359795663151,0.803064020433685
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.2988675207566742,-0.36306003449567414,-0.2988675207566742,-0.36306003449567414,8.556036164009129e-07,1.0273105544911232e-05,1.242483631358482e-05,1.2094528046331077,0.08328578078561014,0.9167142192143899
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.36210599746663485,-0.3761437847923733,-0.36210599746663485,-0.3761437847923733,1.5990601696103113e-06,2.325402783753816e-05,2.2754280507797375e-05,0.9785092142646333,0.06876486864047718,0.9312351313595228
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4204895199874942,-0.38629318186037015,-0.4204895199874942,-0.38629318186037015,3.1681354357715463e-06,4.156100476393476e-05,3.395367457414977e-05,0.8169599066963277,0.07622855736444437,0.9237714426355557
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.0690564457336084,-0.012811991473952006,-0.0690564457336084,-0.012811991473952006,8.918319593931301e-08,3.5658808883454185e-07,7.422006547130877e-07,2.0813949707037787,0.2501014440241001,0.7498985559758999
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.09303441913490891,-0.04019756557771283,-0.09303441913490891,-0.04019756557771283,2.40453942979002e-07,2.1927392026555026e-06,3.367839781276416e-06,1.535905308391356,0.10965916178622694,0.8903408382137731
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.10007673664136636,-0.053161266363383156,-0.10007673664136636,-0.053161266363383156,9.947598300641403e-07,8.724763574718963e-06,1.3410169231065083e-05,1.537023796257659,0.11401567750747708,0.8859843224925229
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.12915836310722167,-0.06067661666863021,-0.12915836310722167,-0.06067661666863021,2.4334942736459197e-06,1.959523251571227e-05,3.050698433071375e-05,1.5568574808312168,0.12418807848769559,0.8758119215123044
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.16155231207613352,-0.06688024884807647,-0.16155231207613352,-0.06688024884807647,3.072277877436136e-06,3.4804885217454284e-05,4.545073170447722e-05,1.3058721906568493,0.08827145552243973,0.9117285444775602
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.09829903909459876,-0.3728233431737475,-0.09829903909459876,-0.3728233431737475,1.1102773669335875e-06,5.0763196668413e-07,2.8623846901609795e-06,5.638700629627755,2.187169917974155,0.0
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.2237355691560241,-0.46146359786914354,-0.2237355691560241,-0.46146359786914354,8.962855986283103e-07,3.5328100693732267e-06,6.002690497552976e-06,1.69912629880438,0.2537033072902571,0.746296692709743
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.36575011064846447,-0.5007072861153966,-0.36575011064846447,-0.5007072861153966,1.5524612990702735e-06,1.4838107745163143e-05,1.2136947589169722e-05,0.8179579092978394,0.10462663607334552,0.8953733639266545
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.46416991511530475,-0.5186720689360003,-0.46416991511530475,-0.5186720689360003,5.12228871230036e-06,3.409271812415682e-05,1.7917056538863108e-05,0.5255391040870911,0.15024582943625428,0.8497541705637457
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5426451160439059,-0.5309896854634255,-0.5426451160439059,-0.5309896854634255,1.2997901649214327e-05,6.142582424217835e-05,2.3753307687002234e-05,0.3866990468593811,0.21160321102031307,0.7883967889796869
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.09641704000804406,-0.309620656114599,-0.09641704000804406,-0.309620656114599,3.8931307244638447e-07,4.147042602653528e-07,1.4534715546687949e-06,3.5048387343278704,0.938772782795331,0.06122721720466895
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.23355270001317588,-0.40009393748726085,-0.23355270001317588,-0.40009393748726085,4.911275368613133e-07,2.7603841772361193e-06,4.091267783223884e-06,1.4821370941635865,0.17791999422089969,0.8220800057791003
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3553336700351749,-0.4407921918106416,-0.3553336700351749,-0.4407921918106416,1.2063810572726652e-06,1.143445297202561e-05,1.0462067621119786e-05,0.9149600463367364,0.1055040464309116,0.8944959535690884
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4409001722142232,-0.4604044895790352,-0.4409001722142232,-0.4604044895790352,3.190617007930996e-06,2.6147068638238125e-05,1.7574573575984687e-05,0.6721431690542623,0.1220258015181464,0.8779741984818537
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5010082531862612,-0.47488848375845993,-0.5010082531862612,-0.47488848375845993,7.245358119689627e-06,4.6995002776384354e-05,2.53122161666397e-05,0.5386150584367971,0.1541729480082193,0.8458270519917808
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.029054106057107672,-0.33332591124668787,-0.029054106057107672,-0.33332591124668787,7.209121690721076e-07,4.807949380847276e-07,2.134134319931036e-06,4.438762039451734,1.49941713601208,0.0
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.1881260888501742,-0.416173150975966,-0.1881260888501742,-0.416173150975966,5.362824140320299e-07,3.323550799905206e-06,4.5291199057828635e-06,1.362735272742647,0.1613582720165811,0.8386417279834188
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.35517719642259316,-0.45415783898305084,-0.35517719642259316,-0.45415783898305084,1.461366764488048e-06,1.3947767911304254e-05,1.0020930858445354e-05,0.718461256465537,0.10477423870120847,0.8952257612987915
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.46288514856150986,-0.4722600173384075,-0.46288514856150986,-0.4722600173384075,5.039490588387707e-06,3.2096784707391635e-05,1.5842011634958908e-05,0.49357005006518984,0.15700920308155206,0.8429907969184479
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5320400552201595,-0.48517278054129753,-0.5320400552201595,-0.48517278054129753,1.2284403055673465e-05,5.795686229248531e-05,2.1956719137961045e-05,0.378845891055216,0.21195769697950437,0.7880423030204956
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.26612138454243717,0.3430568948891032,0.26612138454243717,0.3430568948891032,8.427996078808064e-09,4.4147617472845013e-07,4.988927457816317e-07,1.130055876941713,0.01909048904845677,0.9809095109515432
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.24488322274729418,0.3436818169869352,0.24488322274729418,0.3436818169869352,4.716286028383365e-08,2.7713413146557286e-06,3.0727035209565656e-06,1.108742364106196,0.017018062710075277,0.9829819372899247
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.24509005109402318,0.34388565471262555,0.24509005109402318,0.34388565471262555,1.3969659562462766e-07,1.1105170415248722e-05,1.1055123650294263e-05,0.9954933816336813,0.012579419351620899,0.9874205806483791
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.25259167145136485,0.3439232851432126,0.25259167145136485,0.3439232851432126,3.2153613460650377e-07,2.5009072487591766e-05,2.4747780116740614e-05,0.9895520967048741,0.01285677966530081,0.9871432203346991
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.2767711724032777,0.34392032601864403,0.2767711724032777,0.34392032601864403,6.774104690521199e-07,4.449032712727785e-05,4.113948671147227e-05,0.9246838440585187,0.015226016817412584,0.9847739831825875
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.06294236307878873,-0.12185375811670685,-0.06294236307878873,-0.12185375811670685,3.055240540561499e-07,3.8968275362094573e-07,1.338067363576556e-06,3.4337351374757734,0.7840327836354309,0.21596721636456906
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.13775876794598918,-0.15632550877101162,-0.13775876794598918,-0.15632550877101162,3.640104466740013e-07,2.429540245429962e-06,4.244507636030903e-06,1.7470415005534274,0.1498268848843792,0.8501731151156208
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.19156222484497648,-0.17251116881300216,-0.19156222484497648,-0.17251116881300216,9.39164920055191e-07,9.734014383866452e-06,1.4396076039702166e-05,1.4789454249793181,0.0964827955886115,0.9035172044113885
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.23520238730500825,-0.18132073270330182,-0.23520238730500825,-0.18132073270330182,1.9704953047039453e-06,2.1937737983535044e-05,3.08681046590209e-05,1.407077825534628,0.08982217337917262,0.9101778266208274
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.2752804852136484,-0.18820841330739146,-0.2752804852136484,-0.18820841330739146,2.8114084216213087e-06,3.905228732037358e-05,4.845142757403664e-05,1.240680915219005,0.07199087721949124,0.9280091227805087
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.21314982528702844,-0.42189078768176425,-0.21314982528702844,-0.42189078768176425,5.710308528250607e-07,4.893034883934888e-07,1.9633321244327817e-06,4.012503836583945,1.1670279619299346,0.0
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.3471191284157885,-0.5036639966420652,-0.3471191284157885,-0.5036639966420652,3.7657872553609195e-07,3.356824890943244e-06,4.306430582801113e-06,1.2828880631873045,0.112183011557173,0.887816988442827
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4537974055285334,-0.5371816460610925,-0.4537974055285334,-0.5371816460610925,1.5734563021396752e-06,1.4006071069161408e-05,8.554945452488028e-06,0.6108026590929073,0.11234101943150311,0.8876589805684969
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5303973106513549,-0.552613837793857,-0.5303973106513549,-0.552613837793857,6.632406439166516e-06,3.212118099327199e-05,1.2087331015209202e-05,0.3763040660846492,0.20648077791896008,0.7935192220810399
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.6052164131697033,-0.5634336974090646,-0.6052164131697033,-0.5634336974090646,1.6418058294220828e-05,5.7851128076436e-05,1.6274241716018878e-05,0.28131243516144544,0.28379841223715485,0.7162015877628451
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.135017476297118,0.20382682728808724,0.135017476297118,0.20382682728808724,8.452891719912259e-09,4.112499141228909e-07,4.2777014641615096e-07,1.0401707860012426,0.0205541482918981,0.9794458517081019
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.12165377989663875,0.19935705401096687,0.12165377989663875,0.19935705401096687,6.960315346304924e-08,2.5721096790221054e-06,3.030412699445151e-06,1.1781817564627681,0.0270607252990517,0.9729392747009483
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.11622872853102435,0.19697632695926137,0.11622872853102435,0.19697632695926137,3.2295383789460175e-07,1.0294354979123455e-05,1.2604929906956386e-05,1.2244506753962425,0.03137193525476238,0.9686280647452377
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.09854756526763671,0.19553445676611156,0.09854756526763671,0.19553445676611156,9.513536838312575e-07,2.3167545805335976e-05,2.9333137717912905e-05,1.2661305588594913,0.04106406832320326,0.9589359316767967
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.10243381843975886,0.1942983204117418,0.10243381843975886,0.1942983204117418,1.2106791018595686e-06,4.1188621253240854e-05,4.5678065362153575e-05,1.1089971932129066,0.029393533092936644,0.9706064669070633
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.1715989485935477,-0.3444094697641426,-0.1715989485935477,-0.3444094697641426,1.8795255130044097e-07,4.5047485741633864e-07,1.1066098295486881e-06,2.4565407177118774,0.4172320568087358,0.5827679431912642
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.31906406492833705,-0.4123316796598157,-0.31906406492833705,-0.4123316796598157,1.7109162797623867e-07,3.0113294542388758e-06,2.820733698172262e-06,0.9367071059600194,0.056815977984541945,0.943184022015458
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.42213052357477726,-0.4409537340716053,-0.42213052357477726,-0.4409537340716053,1.05682249795791e-06,1.2442545994417742e-05,8.093367796391249e-06,0.6504591423670267,0.0849361938008544,0.9150638061991456
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.47571815230634623,-0.4547895173162536,-0.47571815230634623,-0.4547895173162536,4.002557489002356e-06,2.840685374394525e-05,1.3597986253444105e-05,0.4786868118523135,0.14090111932425736,0.8590988806757427
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.5293440536989075,-0.4649011985388314,-0.5293440536989075,-0.4649011985388314,9.81056746240938e-06,5.09941964992322e-05,1.975120721908752e-05,0.387322647968086,0.19238596028387453,0.8076140397161254
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.1778759505912348,0.33224663049186065,0.1778759505912348,0.33224663049186065,2.0094551800298177e-08,4.3581886188803765e-07,3.634089011939068e-07,0.8338530820340376,0.0461075771554387,0.9538924228445613
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.1943728489188647,0.33224308464585867,0.1943728489188647,0.33224308464585867,8.77368577789639e-08,2.733828068812727e-06,3.236968723285827e-06,1.1840425373537147,0.03209304154122139,0.9679069584587786
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.2308738153489336,0.33220275273065814,0.2308738153489336,0.33220275273065814,5.024252232033177e-07,1.095371408155188e-05,1.5180538866843563e-05,1.3858805108315226,0.04586802425758917,0.9541319757424108
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.25450127902497804,0.3320029365837742,0.25450127902497804,0.3320029365837742,1.1526653906912543e-06,2.4661450879648328e-05,3.468997965683229e-05,1.4066479635007985,0.046739561119758875,0.9532604388802411
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.2969456705631363,0.331849194610785,0.2969456705631363,0.331849194610785,1.23700522181025e-06,4.38588103861548e-05,5.5854245147202164e-05,1.2735011427677492,0.02820425841282607,0.971795741587174
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.1021209117938553,-0.3996820278561512,-0.1021209117938553,-0.3996820278561512,5.789846113657404e-07,4.714396197869064e-07,1.8647763226908864e-06,3.9554934384466387,1.2281203935032974,0.0
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.24412184938062673,-0.48684399583318366,-0.24412184938062673,-0.48684399583318366,4.818462002731394e-07,3.285299726485391e-06,4.095337317266967e-06,1.246564288868752,0.1466673486101123,0.8533326513898877
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.37525808756498386,-0.5254485964904385,-0.37525808756498386,-0.5254485964904385,1.8144670548281283e-06,1.3894406947656535e-05,8.718136086827144e-06,0.6274565096351642,0.13058974461188938,0.8694102553881107
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.459435357935399,-0.5444167660784096,-0.459435357935399,-0.5444167660784096,6.4885980464168824e-06,3.2073730835691094e-05,1.3224389476818033e-05,0.412312167379735,0.20230256591155535,0.7976974340884446
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5297558117243649,-0.5582727125038358,-0.5297558117243649,-0.5582727125038358,1.5431667634402402e-05,5.797980338684283e-05,1.8205431842943653e-05,0.3139960948379993,0.26615591521485327,0.7338440847851467
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.20587059105814604,-0.2958126081907224,-0.20587059105814604,-0.2958126081907224,7.178332595003667e-08,4.353984195404337e-07,7.359361688941135e-07,1.6902591646310974,0.16486813623670135,0.8351318637632986
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.35402151356878625,-0.3732827960839454,-0.35402151356878625,-0.3732827960839454,2.3419157457738038e-07,2.9493130568880588e-06,2.1025548448960762e-06,0.7128964624442303,0.07940546495409528,0.9205945350459047
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.4464629315223543,-0.4091594404984967,-0.4464629315223543,-0.4091594404984967,1.452636752219405e-06,1.232679915119661e-05,6.999719971645391e-06,0.5678457063986396,0.11784379175825153,0.8821562082417485
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.48618466252170983,-0.426225844464181,-0.48618466252170983,-0.426225844464181,4.929745045956224e-06,2.83126955764601e-05,1.2509856787801255e-05,0.4418461941929072,0.17411782755347888,0.8258821724465211
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.5347175107779896,-0.43834248301162587,-0.5347175107779896,-0.43834248301162587,1.1574624295462854e-05,5.1012531912419945e-05,1.848552346928045e-05,0.3623722010312491,0.22689766340817122,0.7731023365918288
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.1432410012262858,0.18380269217144882,0.1432410012262858,0.18380269217144882,2.541805343980741e-08,3.9022279452183284e-07,5.655215318256523e-07,1.4492273126141317,0.06513728515258552,0.9348627148474145
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.13099678694094619,0.1772436635434563,0.13099678694094619,0.1772436635434563,1.5519511009642883e-07,2.4379485239478527e-06,3.5551115615817253e-06,1.4582389770169604,0.06365807504627544,0.9363419249537246
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.12903430631034418,0.17385471595361748,0.12903430631034418,0.17385471595361748,5.991814759909175e-07,9.75643615674926e-06,1.4160273167362902e-05,1.4513776280457877,0.06141396985172897,0.938586030148271
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.11126636288421689,0.1718455827239623,0.11126636288421689,0.1718455827239623,1.5601719951519044e-06,2.196334935433697e-05,3.255150295444764e-05,1.4820828294123498,0.0710352492227615,0.9289647507772385
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.11666182196329215,0.17018842708960244,0.11666182196329215,0.17018842708960244,1.7419677078578388e-06,3.906751953763887e-05,5.046759906690568e-05,1.2918045390182402,0.04458864367315597,0.955411356326844
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.15603861665978597,0.11649006622516556,0.15603861665978597,0.11649006622516556,7.683657798907007e-08,4.144339982303791e-07,8.008058784980676e-07,1.93228808909859,0.18540124197618918,0.8145987580238108
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.11270095985260467,0.10863962150902094,0.11270095985260467,0.10863962150902094,1.5795112062733097e-07,2.5973602078011027e-06,3.6193530377204297e-06,1.3934736610077412,0.06081217389599215,0.9391878261040079
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.0651263566349544,0.10443197161843742,0.0651263566349544,0.10443197161843742,4.259814261331485e-07,1.0403631677036174e-05,1.2814193723897915e-05,1.2317039012619555,0.04094545437180488,0.9590545456281951
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.02627209876679176,0.10177986816445028,0.02627209876679176,0.10177986816445028,8.980316010820388e-07,2.342555126233492e-05,2.684792343643494e-05,1.1460956942175669,0.03833555893841229,0.9616644410615877
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.0018018484236178576,0.09937616913140154,0.0018018484236178576,0.09937616913140154,1.6042303059293772e-06,4.167108636465855e-05,3.807667599176057e-05,0.9137433005359222,0.0384974438125024,0.9615025561874976
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.26122168429860737,-0.30311784706326805,-0.26122168429860737,-0.30311784706326805,1.1319285420086089e-07,4.321907454141183e-07,8.930285844144237e-07,2.066283449819681,0.2619048542846546,0.7380951457153454
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.3757671013942482,-0.35921301079482704,-0.3757671013942482,-0.35921301079482704,1.5443139034232445e-07,2.8179315449960995e-06,2.8074484816897893e-06,0.996279872971036,0.05480310216071562,0.9451968978392844
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4366232909722751,-0.3845687406647792,-0.4366232909722751,-0.3845687406647792,7.943191917547665e-07,1.1502431334520224e-05,8.834184882289264e-06,0.7680276130644466,0.06905663408491003,0.93094336591509
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.48055950409015974,-0.3982558053069444,-0.48055950409015974,-0.3982558053069444,2.964855639220332e-06,2.6160945708397776e-05,1.5233354133670218e-05,0.5822937100007147,0.11333136318036853,0.8866686368196315
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.5262517459185576,-0.4089054548701009,-0.5262517459185576,-0.4089054548701009,7.279176315933e-06,4.6891502279322594e-05,2.2894830181030557e-05,0.48825115571369365,0.15523444466702116,0.8447655553329788
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.21669456579430857,0.3582033493880076,0.21669456579430857,0.3582033493880076,1.5578207168687186e-08,4.2946098233187513e-07,4.2942454570038535e-07,0.9999151572948678,0.03627385911544531,0.9637261408845547
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.23018595956486812,0.35838808817295464,0.23018595956486812,0.35838808817295464,1.1202976679669518e-07,2.696686124181724e-06,3.4451722967787646e-06,1.2775577646524061,0.041543495103898764,0.9584565048961012
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.26624020012281635,0.358227272526609,0.26624020012281635,0.358227272526609,3.976310836151242e-07,1.080872243619524e-05,1.4208735592546873e-05,1.314561982363983,0.036787981739967196,0.9632120182600328
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.30009674958114513,0.35813222610328194,0.30009674958114513,0.35813222610328194,7.081879971337912e-07,2.434396810713224e-05,3.1015832064440474e-05,1.2740664105353279,0.029090902272678704,0.9709090977273213
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3473339817844195,0.3578450735617016,0.3473339817844195,0.3578450735617016,7.588806170133466e-07,4.330917363404296e-05,4.947355773765594e-05,1.1423343736756846,0.017522398913121545,0.9824776010868784
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.17000769848026298,-0.6759073842302878,-0.17000769848026298,-0.6759073842302878,0.00044415658339858055,5.8645240642363206e-05,0.00037700263783335686,6.428529130478557,7.573616861889691,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,0.0388293490338459,0.1147597567216939,0.0388293490338459,0.1147597567216939,0.002703199628740549,5.51444391021505e-05,0.0027490996289998293,49.85270815625398,49.02034861091063,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,0.12522099004992074,0.27308630861762356,0.12522099004992074,0.27308630861762356,0.010365335270762444,6.742466939613223e-05,0.010818347334861755,160.45087698245862,153.732088916361,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,0.1684550978765169,-0.39439103021311805,0.1684550978765169,-0.39439103021311805,0.023525265976786613,7.959867070894688e-05,0.02472621761262417,310.6360620397263,295.54847797404705,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,0.1769366237740231,-0.4586763640469313,0.1769366237740231,-0.4586763640469313,0.042547572404146194,9.612221765564755e-05,0.0442512221634388,460.36414101437316,442.6403535192091,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.35109687698210695,0.299184014899225,-0.35109687698210695,0.299184014899225,0.00017504174320492893,2.2510845155920833e-05,0.00016980023065116256,7.543041119737856,7.77588500087431,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.3078384024744282,0.20822998228267703,-0.3078384024744282,0.20822998228267703,0.0013850423274561763,2.079022306133993e-05,0.001389579032547772,66.8381011809218,66.61988778906878,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.3010824041164877,0.3304463748921747,-0.3010824041164877,0.3304463748921747,0.005708116106688976,4.2505580495344475e-05,0.005958904046565294,140.1910990774013,134.29098109398063,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.301515043171891,0.23443807342407524,-0.301515043171891,0.23443807342407524,0.012929418124258518,4.9270100134890527e-05,0.013684296980500221,277.7403931194715,262.41915662563423,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.3013378044516027,0.30826831314618214,-0.3013378044516027,0.30826831314618214,0.023357897996902466,7.182943227235228e-05,0.02460855059325695,342.59703598867196,325.18561344516024,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.28106062091823725,0.24153588616865454,0.28106062091823725,0.24153588616865454,1.9751860236283392e-07,5.738165782531723e-07,5.243936129772919e-07,0.9138697501101569,0.34421905857813534,0.6557809414218647
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.2102621828244454,0.21947925392782042,0.2102621828244454,0.21947925392782042,2.934965266376821e-07,2.950489943032153e-06,2.2861227080284152e-06,0.7748281648704817,0.09947382716243468,0.9005261728375653
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.15658695033903972,0.19929461847887175,0.15658695033903972,0.19929461847887175,6.693995260320662e-07,1.030835755955195e-05,8.036032340896782e-06,0.7795647652375444,0.06493755403466636,0.9350624459653336
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.10597757925405676,0.21950996714451992,0.10597757925405676,0.21950996714451992,1.1307083696010523e-06,2.303583823959343e-05,1.9490546037559398e-05,0.8460966705374553,0.04908475037203632,0.9509152496279637
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.08866806127882065,0.22082333867854098,0.08866806127882065,0.22082333867854098,2.626215064083226e-06,4.1095041524386033e-05,3.22973974107299e-05,0.7859195711376624,0.06390588661468598,0.936094113385314
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.21920917946177976,0.27012791572610984,0.21920917946177976,0.27012791572610984,1.1708203601301648e-05,1.1249665476498194e-05,2.8744793212354125e-07,0.02555168709007855,1.040760156447442,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.46246884707605446,0.30139859287168796,0.46246884707605446,0.30139859287168796,1.5235814316838514e-05,1.134495687438175e-05,5.613814664684469e-06,0.4948290881000283,1.3429592095887801,0.0
