dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.16409308973686412,0.21831343512712414,0.16409308973686412,0.21831343512712414,1.6627108152533765e-06,5.083389851279208e-07,2.318746737728361e-05,1.3925297935202252e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.1641802759254199,0.21688541973360015,0.1641802759254199,0.21688541973360015,3.242943648729124e-06,9.674162129158503e-07,4.123131657252088e-05,2.4270586436614394e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.30924628483458483,0.3529591881370019,0.30924628483458483,0.3529591881370019,3.828550987350354e-08,3.5298707956599173e-08,1.0844533449017035e-07,1.927472652596407e-07
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.31578489573140234,0.35575325697298243,0.31578489573140234,0.35575325697298243,3.617058652594096e-08,3.248492319585239e-08,4.3661586346388503e-07,3.922957034774299e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.3041375752998176,0.35750797326226574,0.3041375752998176,0.35750797326226574,8.330538037171209e-08,5.955250159672687e-08,2.7436412892711814e-06,2.208629894084879e-06
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.30019306909367177,0.3578288993810957,0.30019306909367177,0.3578288993810957,2.3614801136773167e-07,1.2924719783313776e-07,1.0999379810527898e-05,1.2978872291569132e-05
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.3287334771770325,0.3577228671167827,0.3287334771770325,0.3577228671167827,8.057547802309273e-07,2.8138256880083645e-07,2.4769382434897125e-05,3.1865343771642074e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.3557754408698273,0.3575098309362807,0.3557754408698273,0.3575098309362807,1.7784909687179606e-06,6.163327839203703e-07,4.4057222112314776e-05,5.680400863639079e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,-0.1315883163320589,-0.20755481518166674,-0.1315883163320589,-0.20755481518166674,3.3920244391083543e-07,6.324393098111614e-08,9.862818473038715e-08,7.690049415032263e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.2089245982694685,-0.2826968647466278,-0.2089245982694685,-0.2826968647466278,2.7440214012131037e-07,7.459750861471548e-08,4.0102668208419345e-07,1.2311350019444944e-06
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.32794551841555136,-0.338232044198895,-0.32794551841555136,-0.338232044198895,3.0648499205199187e-07,1.8366188214713475e-07,2.543989467085339e-06,3.89642673326307e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.3951327415435599,-0.36306003449567414,-0.3951327415435599,-0.36306003449567414,7.88777242632932e-07,6.948078521418211e-07,1.0273105544911232e-05,1.3009635949856602e-05
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.42089151004843617,-0.3761437847923733,-0.42089151004843617,-0.3761437847923733,1.6844701349327806e-06,1.6129018831634312e-06,2.325402783753816e-05,2.67573595920112e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.42104114197474124,-0.38629318186037015,-0.42104114197474124,-0.38629318186037015,3.3147598514915444e-06,3.046754727620282e-06,4.156100476393476e-05,4.593337871483527e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,0.03149580492920818,0.02545949625595643,0.03149580492920818,0.02545949625595643,2.848499605079269e-07,3.7513530060095945e-08,9.106263831881733e-08,6.697264893773536e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,-0.0114781927396187,-0.012811991473952006,-0.0114781927396187,-0.012811991473952006,2.190675303381795e-07,4.047938517715011e-08,3.5658808883454185e-07,1.0475663430042914e-06
06b 4D reconstruction,val,24,depablo_low_temp,25,25,-0.07262012760629484,-0.04019756557771283,-0.07262012760629484,-0.04019756557771283,2.0880582951576798e-07,8.459129929860865e-08,2.1927392026555026e-06,3.1945110094966367e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.09591959245950024,-0.053161266363383156,-0.09591959245950024,-0.053161266363383156,4.98789290759305e-07,2.8181761990708765e-07,8.724763574718963e-06,1.0808091246872209e-05
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.10400900619175683,-0.06067661666863021,-0.10400900619175683,-0.06067661666863021,9.951729680324206e-07,6.307294597718283e-07,1.959523251571227e-05,2.222989496658556e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.10339543269230769,-0.06688024884807647,-0.10339543269230769,-0.06688024884807647,1.8810554820447578e-06,1.1307063232379733e-06,3.4804885217454284e-05,3.830044443020597e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,-0.005010850266324719,-0.2622739573042395,-0.005010850266324719,-0.2622739573042395,2.089109329972416e-06,8.984383725874068e-08,1.139613132750128e-07,3.096525460932753e-06
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.06838028169014085,-0.3728233431737475,-0.06838028169014085,-0.3728233431737475,1.810311914596241e-06,1.1487445306102018e-07,5.0763196668413e-07,3.91668481825036e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.2170684300593666,-0.46146359786914354,-0.2170684300593666,-0.46146359786914354,1.3114614603182417e-06,3.0379379722944577e-07,3.5328100693732267e-06,7.3610362960607745e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.3689438020732054,-0.5007072861153966,-0.3689438020732054,-0.5007072861153966,1.4530880889651598e-06,1.0155496283914545e-06,1.4838107745163143e-05,1.6405218048021197e-05
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.4473404240147632,-0.5186720689360003,-0.4473404240147632,-0.5186720689360003,2.9400328003248433e-06,2.3322077140619513e-06,3.409271812415682e-05,3.053637919947505e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.4866998432067626,-0.5309896854634255,-0.4866998432067626,-0.5309896854634255,5.856232746737078e-06,4.4085959416406695e-06,6.142582424217835e-05,5.0879662012448534e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,0.01725297405097048,-0.19470239674537898,0.01725297405097048,-0.19470239674537898,7.172851042014372e-07,6.83705394521894e-08,9.775605747108784e-08,1.2901938362119836e-06
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.05903925163997921,-0.309620656114599,-0.05903925163997921,-0.309620656114599,6.173166298140131e-07,1.0624531654457314e-07,4.147042602653528e-07,1.8162392052545329e-06
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.21059676303418665,-0.40009393748726085,-0.21059676303418665,-0.40009393748726085,6.438173159040161e-07,3.869549800583627e-07,2.7603841772361193e-06,4.427471139933914e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.35016545794423104,-0.4407921918106416,-0.35016545794423104,-0.4407921918106416,1.3464879202729207e-06,1.37760684992827e-06,1.143445297202561e-05,1.248458465852309e-05
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.431417191844863,-0.4604044895790352,-0.431417191844863,-0.4604044895790352,2.8154934170743218e-06,3.051391104236245e-06,2.6147068638238125e-05,2.4914934328990057e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.4736362660816273,-0.47488848375845993,-0.4736362660816273,-0.47488848375845993,5.402193437475944e-06,5.65795789952972e-06,4.6995002776384354e-05,4.2853505874518305e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,0.05152777265858243,-0.2283358723899991,0.05152777265858243,-0.2283358723899991,1.3852102256350918e-06,8.187902267309255e-08,1.0771704950229832e-07,2.1966077383694937e-06
06b 4D reconstruction,val,27,depablo_low_temp,10,10,-0.021388287025235788,-0.33332591124668787,-0.021388287025235788,-0.33332591124668787,1.212388838212064e-06,1.0843574926866495e-07,4.807949380847276e-07,2.952776867459761e-06
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.1780158619730068,-0.416173150975966,-0.1780158619730068,-0.416173150975966,1.0098634675159701e-06,2.715481457471469e-07,3.323550799905206e-06,6.417641998268664e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.3236999611928714,-0.45415783898305084,-0.3236999611928714,-0.45415783898305084,1.3858109468856128e-06,8.446260721939325e-07,1.3947767911304254e-05,1.618570604478009e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.3936744443675137,-0.4722600173384075,-0.3936744443675137,-0.4722600173384075,2.883929482777603e-06,2.0198153833916876e-06,3.2096784707391635e-05,3.17844569508452e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.42070576349777544,-0.48517278054129753,-0.42070576349777544,-0.48517278054129753,5.956229870207608e-06,4.186215392110171e-06,5.795686229248531e-05,5.494798460858874e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.15165325042236324,0.34176715632536725,0.15165325042236324,0.34176715632536725,3.988268701959896e-07,2.20979821108358e-08,1.0976804531992457e-07,9.005378842630307e-07
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.17590529908048155,0.3430568948891032,0.17590529908048155,0.3430568948891032,2.561997405337024e-07,1.953265282850225e-08,4.4147617472845013e-07,1.2990873301532702e-06
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.21493522949182356,0.3436818169869352,0.21493522949182356,0.3436818169869352,9.113022514384284e-08,6.162081689353727e-08,2.7713413146557286e-06,3.3411624826840125e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.24151039695879056,0.34388565471262555,0.24151039695879056,0.34388565471262555,1.659369814888123e-07,2.378771313260586e-07,1.1105170415248722e-05,1.0041909263236448e-05
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.25439063164024994,0.3439232851432126,0.25439063164024994,0.3439232851432126,4.910904181087972e-07,5.836417358295876e-07,2.5009072487591766e-05,2.0540377590805292e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.2601489082576176,0.34392032601864403,0.2601489082576176,0.34392032601864403,1.0699469612518442e-06,1.2005712051177397e-06,4.449032712727785e-05,3.5830475098919123e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,0.2572877059569075,-0.07442243509167352,0.2572877059569075,-0.07442243509167352,1.4825054961420392e-07,9.990041860419296e-08,9.75659233404258e-08,8.1951277763892e-08
06b 4D reconstruction,val,29,depablo_low_temp,10,10,-0.15254028026421385,-0.12185375811670685,-0.15254028026421385,-0.12185375811670685,3.089059816829831e-07,1.1036664204766566e-07,3.8968275362094573e-07,1.0386085591562733e-07
06b 4D reconstruction,val,29,depablo_low_temp,25,25,-0.3846660595609463,-0.15632550877101162,-0.3846660595609463,-0.15632550877101162,9.626517112337751e-07,1.884077249769689e-07,2.429540245429962e-06,5.804010925203329e-07
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.33080898500907097,-0.17251116881300216,-0.33080898500907097,-0.17251116881300216,1.2074650612703408e-06,5.384089831750316e-07,9.734014383866452e-06,5.667553523380775e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.2959504484402734,-0.18132073270330182,-0.2959504484402734,-0.18132073270330182,1.2861778486694675e-06,1.139339588007715e-06,2.1937737983535044e-05,1.8729284420260228e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.2784524861958522,-0.18820841330739146,-0.2784524861958522,-0.18820841330739146,1.988634949157131e-06,1.8436046502756653e-06,3.905228732037358e-05,3.76617354049813e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.16603994894262947,-0.30914477757141595,-0.16603994894262947,-0.30914477757141595,2.6422137011650193e-07,5.0041872867723214e-08,1.102623485849108e-07,6.678565114270896e-07
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.2879767022604354,-0.42189078768176425,-0.2879767022604354,-0.42189078768176425,1.832628555575866e-07,7.212357644448275e-08,4.893034883934888e-07,1.0800667951116338e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.4960276310310196,-0.5036639966420652,-0.4960276310310196,-0.5036639966420652,2.338835827231378e-07,2.6679478537516843e-07,3.356824890943244e-06,3.6003666536998935e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.6196042238608787,-0.5371816460610925,-0.6196042238608787,-0.5371816460610925,9.36749756874633e-07,1.0769196023829863e-06,1.4006071069161408e-05,1.2586856428242754e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.6550480286162131,-0.552613837793857,-0.6550480286162131,-0.552613837793857,2.387246695434442e-06,2.4751720957283396e-06,3.212118099327199e-05,2.6377745598438196e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.6580012784998934,-0.5634336974090646,-0.6580012784998934,-0.5634336974090646,4.797934252565028e-06,4.56902853329666e-06,5.7851128076436e-05,4.514947795541957e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.08072336522080985,0.20910090129698836,0.08072336522080985,0.20910090129698836,3.8640629895780876e-07,2.4422524447231808e-08,1.028129190672189e-07,8.67434380324994e-07
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.08732467964324311,0.20382682728808724,0.08732467964324311,0.20382682728808724,2.7490318643685896e-07,2.3513274882702717e-08,4.112499141228909e-07,1.3040538533459767e-06
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.10139560156719192,0.19935705401096687,0.10139560156719192,0.19935705401096687,1.527412223367719e-07,5.01095627214454e-08,2.5721096790221054e-06,3.637057488958817e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.12175400661936184,0.19697632695926137,0.12175400661936184,0.19697632695926137,1.9863519185037148e-07,1.7730420154293824e-07,1.0294354979123455e-05,1.1354039997968357e-05
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.13922681488056574,0.19553445676611156,0.13922681488056574,0.19553445676611156,4.153591817157576e-07,4.192120002244337e-07,2.3167545805335976e-05,2.3568132746731862e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.15785704442200338,0.1942983204117418,0.15785704442200338,0.1942983204117418,9.046823947755911e-07,7.813248998900235e-07,4.1188621253240854e-05,4.2061587009811774e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.12172716783527114,-0.2496124717658001,-0.12172716783527114,-0.2496124717658001,1.1581490610979017e-07,5.832500704627819e-08,1.051594082923657e-07,3.700411639329104e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.23989079225557275,-0.3444094697641426,-0.23989079225557275,-0.3444094697641426,9.349010099413135e-08,7.879575747438139e-08,4.5047485741633864e-07,6.785808750464639e-07
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.3883235807240582,-0.4123316796598157,-0.3883235807240582,-0.4123316796598157,2.3437084450961265e-07,2.1942095429494657e-07,3.0113294542388758e-06,2.9892369184381096e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.45056611023174814,-0.4409537340716053,-0.45056611023174814,-0.4409537340716053,8.666436315252213e-07,8.940186262407224e-07,1.2442545994417742e-05,1.3199522982176859e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.47100099176206883,-0.4547895173162536,-0.47100099176206883,-0.4547895173162536,2.0337922705948586e-06,2.188843154726783e-06,2.840685374394525e-05,2.9975784855196252e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.46897439976637906,-0.4649011985388314,-0.46897439976637906,-0.4649011985388314,4.116011950827669e-06,4.25788493885193e-06,5.09941964992322e-05,5.354857421480119e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.18573459715639812,0.33149364870784054,0.18573459715639812,0.33149364870784054,8.004136020645092e-08,3.284332450448346e-08,1.0842899200724787e-07,3.269747423928493e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.21530766951884706,0.33224663049186065,0.21530766951884706,0.33224663049186065,4.415521459577576e-08,3.1570206004971624e-08,4.3581886188803765e-07,6.00653095261805e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.24625137449601814,0.33224308464585867,0.24625137449601814,0.33224308464585867,5.190795349108157e-08,4.879657566903006e-08,2.733828068812727e-06,2.6645370780897792e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.2690566408167272,0.33220275273065814,0.2690566408167272,0.33220275273065814,1.7363055349051137e-07,6.621937842510306e-08,1.095371408155188e-05,1.2807206985598896e-05
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.3010760476776847,0.3320029365837742,0.3010760476776847,0.3320029365837742,4.4583805447473424e-07,1.2075688005097618e-07,2.4661450879648328e-05,2.9966615329612978e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.32896947604382715,0.331849194610785,0.32896947604382715,0.331849194610785,1.0192021591137745e-06,3.43803861824199e-07,4.38588103861548e-05,5.34266910108272e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,-0.016538026448829225,-0.2819997319394183,-0.016538026448829225,-0.2819997319394183,1.0613466656650417e-06,7.269622415151389e-08,1.0561949181919772e-07,1.7624597603571601e-06
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.0899497746740514,-0.3996820278561512,-0.0899497746740514,-0.3996820278561512,9.180864708469016e-07,1.0499461211566086e-07,4.714396197869064e-07,2.412217554592644e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.24812563798707013,-0.48684399583318366,-0.24812563798707013,-0.48684399583318366,8.375570246244024e-07,3.365194629623147e-07,3.285299726485391e-06,5.576729563472327e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.40940293404731815,-0.5254485964904385,-0.40940293404731815,-0.5254485964904385,1.3709681070395163e-06,1.1210679531359347e-06,1.3894406947656535e-05,1.5104961676115636e-05
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.4930692732102718,-0.5444167660784096,-0.4930692732102718,-0.5444167660784096,2.749564600890153e-06,2.511186266929144e-06,3.2073730835691094e-05,3.06643451040145e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.5346583850931677,-0.5582727125038358,-0.5346583850931677,-0.5582727125038358,5.230702299741097e-06,4.7805015128687955e-06,5.797980338684283e-05,5.361027433536947e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,-0.06975131591389037,-0.1967191485618788,-0.06975131591389037,-0.1967191485618788,6.898484627981816e-08,6.344605907315781e-08,1.0086985469115461e-07,2.0592386817952502e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.2507853284819996,-0.2958126081907224,-0.2507853284819996,-0.2958126081907224,9.42551849902884e-08,8.731444722798187e-08,4.353984195404337e-07,3.991130199665349e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.4555487748114896,-0.3732827960839454,-0.4555487748114896,-0.3732827960839454,3.707201017277839e-07,2.770136120489042e-07,2.9493130568880588e-06,2.09628296943265e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.5083613774120265,-0.4091594404984967,-0.5083613774120265,-0.4091594404984967,1.1373467714292929e-06,1.1337181149428943e-06,1.232679915119661e-05,1.092110323952511e-05
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.5169968737052243,-0.426225844464181,-0.5169968737052243,-0.426225844464181,2.439219315419905e-06,2.512778110030922e-06,2.83126955764601e-05,2.6114956199307926e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.5130962366092444,-0.43834248301162587,-0.5130962366092444,-0.43834248301162587,4.43878070655046e-06,4.27364921051776e-06,5.1012531912419945e-05,4.6665139961987734e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.1418172815053231,0.19196171400717862,0.1418172815053231,0.19196171400717862,3.299767925568631e-08,3.265665426965825e-08,9.771910924882832e-08,9.138702949940125e-08
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.12307590671863645,0.18380269217144882,0.12307590671863645,0.18380269217144882,8.662394179737021e-08,4.221017491090606e-08,3.9022279452183284e-07,1.7978432254039944e-07
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.10889840848087194,0.1772436635434563,0.10889840848087194,0.1772436635434563,3.8376876432266727e-07,1.0294076702166421e-07,2.4379485239478527e-06,9.918296655087033e-07
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.11632363339972687,0.17385471595361748,0.11632363339972687,0.17385471595361748,4.938343636240461e-07,2.1768583735592983e-07,9.75643615674926e-06,6.351777756208321e-06
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.12812230329363333,0.1718455827239623,0.12812230329363333,0.1718455827239623,5.568743404182896e-07,3.494455995678436e-07,2.196334935433697e-05,1.7404438040102832e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.13521477536124674,0.17018842708960244,0.13521477536124674,0.17018842708960244,8.74995976118953e-07,5.588951808022102e-07,3.906751953763887e-05,3.377521352376789e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.07485679970436068,0.13004325946852652,0.07485679970436068,0.13004325946852652,7.787490972077649e-07,3.97368182802893e-08,1.034447478787115e-07,1.4341650285132346e-06
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.06677941627352658,0.11649006622516556,0.06677941627352658,0.11649006622516556,5.907394893256424e-07,4.390209795701594e-08,4.144339982303791e-07,1.943775032486883e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.0534914890765313,0.10863962150902094,0.0534914890765313,0.10863962150902094,2.869891773116251e-07,9.991627791805513e-08,2.5973602078011027e-06,4.2179585761914495e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.044760627946200754,0.10443197161843742,0.044760627946200754,0.10443197161843742,2.5561271854712686e-07,3.3435432555961597e-07,1.0403631677036174e-05,1.0379205377830658e-05
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.04091652508058498,0.10177986816445028,0.04091652508058498,0.10177986816445028,7.261929226842767e-07,8.001107403288188e-07,2.342555126233492e-05,1.966718446055893e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.044298501035034576,0.09937616913140154,0.044298501035034576,0.09937616913140154,1.5381414186776965e-06,1.5876536281211884e-06,4.167108636465855e-05,3.3918833651114255e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.10496913997387035,-0.22174433556511328,-0.10496913997387035,-0.22174433556511328,1.147057417938413e-07,5.4869708776550397e-08,1.0271765660263554e-07,3.6982626738790714e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.23107515551174412,-0.30311784706326805,-0.23107515551174412,-0.30311784706326805,9.130197042850341e-08,7.649772015838607e-08,4.321907454141183e-07,6.728646440024022e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.3914713858563382,-0.35921301079482704,-0.3914713858563382,-0.35921301079482704,2.3259377712747664e-07,2.393870488504035e-07,2.8179315449960995e-06,2.8610975277842954e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.4529565912917438,-0.3845687406647792,-0.4529565912917438,-0.3845687406647792,8.761817298363894e-07,9.551521316097933e-07,1.1502431334520224e-05,1.2134898497606628e-05
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.4761738797868141,-0.3982558053069444,-0.4761738797868141,-0.3982558053069444,1.8529455019233865e-06,1.9826336483674822e-06,2.6160945708397776e-05,2.6702056857175194e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.48014018691588783,-0.4089054548701009,-0.48014018691588783,-0.4089054548701009,3.3453550258855103e-06,3.2705590911064064e-06,4.6891502279322594e-05,4.632898708223365e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.1834073686961066,0.35782860682210327,0.1834073686961066,0.35782860682210327,6.139091368595473e-08,2.718733327355949e-08,1.066432204765988e-07,2.7637597099783306e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.22419152427840525,0.3582033493880076,0.22419152427840525,0.3582033493880076,3.425425276759597e-08,3.1726347771154906e-08,4.2946098233187513e-07,5.008694188290974e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.2674400274478167,0.35838808817295464,0.2674400274478167,0.35838808817295464,7.861657991270476e-08,7.451150452197908e-08,2.696686124181724e-06,2.183146989409579e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.2873316265486498,0.358227272526609,0.2873316265486498,0.358227272526609,1.1893972384768858e-07,1.3467682435930328e-07,1.080872243619524e-05,1.0700300663302187e-05
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.3108268128553529,0.35813222610328194,0.3108268128553529,0.35813222610328194,2.6219117899017874e-07,2.1433187669117615e-07,2.434396810713224e-05,2.5841425667749718e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.32638032758013386,0.3578450735617016,0.32638032758013386,0.3578450735617016,7.093453859852161e-07,4.272439753094659e-07,4.330917363404296e-05,4.702358637587167e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.9038756091900673,-0.4923228855604411,-0.9038756091900673,-0.4923228855604411,4.935376637149602e-05,5.13528248120565e-05,4.713676025858149e-05,4.772930878971238e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.636578880009101,-0.6759073842302878,-0.636578880009101,-0.6759073842302878,6.075443161535077e-05,6.251427839742973e-05,5.8645240642363206e-05,7.0903929554333445e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,-0.4736181196660698,0.1147597567216939,-0.4736181196660698,0.1147597567216939,5.7162309531122446e-05,5.9951958974124864e-05,5.51444391021505e-05,3.8918178688618354e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.4526803803822075,0.27308630861762356,-0.4526803803822075,0.27308630861762356,6.524625496240333e-05,7.76264350861311e-05,6.742466939613223e-05,1.8004526282311417e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.6034619003800344,-0.39439103021311805,-0.6034619003800344,-0.39439103021311805,6.550276884809136e-05,8.39844869915396e-05,7.959867070894688e-05,4.350526796770282e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.7869426993809039,-0.4586763640469313,-0.7869426993809039,-0.4586763640469313,7.360553718172014e-05,7.749802898615599e-05,9.612221765564755e-05,3.993480640929192e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,-0.15393378828041285,-0.12606360303521186,-0.15393378828041285,-0.12606360303521186,1.9191153114661574e-05,2.2613752662437037e-05,2.0224346371833235e-05,1.4668622725366731e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.009687569244405052,0.299184014899225,0.009687569244405052,0.299184014899225,2.083835170196835e-05,2.4729533834033646e-05,2.2510845155920833e-05,2.2902877390151843e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,-0.031789146101768945,0.20822998228267703,-0.031789146101768945,0.20822998228267703,2.019562089117244e-05,1.8075286789098755e-05,2.079022306133993e-05,3.8868429328431375e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.18993727222640633,0.3304463748921747,0.18993727222640633,0.3304463748921747,3.216708864783868e-05,3.369139085407369e-05,4.2505580495344475e-05,7.479347914340906e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.2934181549442755,0.23443807342407524,0.2934181549442755,0.23443807342407524,2.3013279133010656e-05,2.5851759346551262e-05,4.9270100134890527e-05,1.4983576875238214e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.30584594934709064,0.30826831314618214,0.30584594934709064,0.30826831314618214,2.7991827664664015e-05,2.5798875867621973e-05,7.182943227235228e-05,2.916073935921304e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.17903482605274235,0.37968804766912023,0.17903482605274235,0.37968804766912023,4.6638584194624855e-07,2.6289885113328637e-07,2.6881184567173477e-07,5.943071528236032e-07
