dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.14996595408424893,-0.20411223771952366,-0.14996595408424893,-0.20411223771952366,2.2938741039979504e-06,1.1123805961688049e-05,1.0163615115743596e-05,0.91368144596809,0.2062130633973997,0.7937869366026002
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.17332055882450417,-0.21255475434461538,-0.17332055882450417,-0.21255475434461538,5.660156602971256e-06,2.5607325369492173e-05,2.069767469947692e-05,0.8082716332466151,0.2210366182840244,0.7789633817159756
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.18432181184351432,-0.21934679536825402,-0.18432181184351432,-0.21934679536825402,1.0756593837868422e-05,4.6321227273438126e-05,3.711707176989876e-05,0.8012972443668978,0.2322173757264966,0.7677826242735034
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.07163003474013689,-0.06901323186024388,0.07163003474013689,-0.06901323186024388,2.41098575770593e-07,1.0311431708487362e-07,6.086616508582665e-07,5.902785064825438,2.3381677984847076,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.007904716124552688,-0.10473868787956547,0.007904716124552688,-0.10473868787956547,2.0720652571526443e-07,4.325807765326317e-07,1.0027532653111848e-06,2.3180717214222812,0.4790007715463838,0.5209992284536162
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,-0.0841939475756553,-0.13129981321365483,-0.0841939475756553,-0.13129981321365483,4.626537872809422e-07,2.8503357043518918e-06,3.2097154871735256e-06,1.1260833179309135,0.16231554289361863,0.8376844571063814
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,-0.13575465411145635,-0.1428169002240974,-0.13575465411145635,-0.1428169002240974,1.8186520946983364e-06,1.1736545275198296e-05,1.0128286703547928e-05,0.8629700193762346,0.1549563395406924,0.8450436604593076
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.16407531060490557,-0.14845153168275282,-0.16407531060490557,-0.14845153168275282,4.488107606448466e-06,2.679025783436373e-05,2.0231995222275145e-05,0.7551997202626273,0.16752760030146455,0.8324723996985355
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.18047136783902865,-0.15275728513463666,-0.18047136783902865,-0.15275728513463666,8.444287232123315e-06,4.8090289055835456e-05,3.628518607001752e-05,0.7545221037845797,0.1755923575821937,0.8244076424178063
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.09793764803296683,-0.09289078268670105,0.09793764803296683,-0.09289078268670105,1.823825641622534e-07,9.762278807556868e-08,4.968602524968446e-07,5.089592935127307,1.868237608836506,0.0
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.02394666822607526,-0.15070164734594266,0.02394666822607526,-0.15070164734594266,1.6677822145538812e-07,3.94468059994324e-07,8.458511047138018e-07,2.1442828722963596,0.4227927134526123,0.5772072865473876
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,-0.07970137524557956,-0.20364772085738742,-0.07970137524557956,-0.20364772085738742,4.668082453918032e-07,2.5457179617660586e-06,2.911767523983144e-06,1.1437903050199416,0.18336997750841225,0.8166300224915878
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,-0.13716040674520594,-0.23472730424943655,-0.13716040674520594,-0.23472730424943655,2.0920988390571438e-06,1.0593883416731842e-05,9.809868060983717e-06,0.9259935828149798,0.19748176912659904,0.8025182308734009
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.1687748520617427,-0.25152642610941595,-0.1687748520617427,-0.25152642610941595,5.348437298380304e-06,2.450023021083325e-05,1.99577280000085e-05,0.8145934886433763,0.2183015119594831,0.7816984880405169
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.18556463247875318,-0.2642057701211821,-0.18556463247875318,-0.2642057701211821,1.0723852938099299e-05,4.4587679440155625e-05,3.5992077755508944e-05,0.8072202502446115,0.240511573437962,0.759488426562038
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.12307253368608075,0.33038153141245924,0.12307253368608075,0.33038153141245924,5.360699901757471e-07,1.0447118370393582e-07,1.0852114655790501e-06,10.387663153644981,5.131271334064068,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.13970697842799037,0.33017683719086527,0.13970697842799037,0.33017683719086527,4.2925609022859135e-07,4.179090637990157e-07,1.6146300367836375e-06,3.863591811351952,1.0271519031590872,0.0
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.17026058719338735,0.3302102779049699,0.17026058719338735,0.3302102779049699,2.8174920885248866e-07,2.613081051094923e-06,4.138225449423771e-06,1.583657517125153,0.10782260608963169,0.8921773939103683
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.1953113589798158,0.3300426483338982,0.1953113589798158,0.3300426483338982,2.8078056857339107e-07,1.0458379620104097e-05,1.1179950888617896e-05,1.0689945569700612,0.026847425583371234,0.9731525744166287
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.20537057512098747,0.32974863080204053,0.20537057512098747,0.32974863080204053,5.850056936651526e-07,2.353832132939715e-05,2.2099418856669217e-05,0.9388697922595322,0.024853331105414708,0.9751466688945853
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.20964012610211671,0.3295116081602485,0.20964012610211671,0.3295116081602485,1.1775446182582527e-06,4.185446596238762e-05,3.9084930904209614e-05,0.9338294016063461,0.028134264556533808,0.9718657354434662
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.14477176220806795,0.23597403752111673,0.14477176220806795,0.23597403752111673,2.867568866804504e-07,1.0193582511419663e-07,7.132280188670848e-07,6.99683372423846,2.813111939391303,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.16997025454736897,0.22840848570921357,0.16997025454736897,0.22840848570921357,2.0021637681111315e-07,4.097973942407407e-07,1.1304795179967186e-06,2.758630322897085,0.4885740603159948,0.5114259396840052
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.21046908740064627,0.2226673639240226,0.21046908740064627,0.2226673639240226,1.227088546329469e-07,2.571714503574185e-06,3.3624576190049993e-06,1.3074770213924736,0.04771480444754087,0.9522851955524592
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.2425373630023248,0.21990015813463148,0.2425373630023248,0.21990015813463148,2.566353316524328e-07,1.0300798749085516e-05,1.046191573550459e-05,1.0156412129140353,0.024914119565263456,0.9750858804347365
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.2576702529220759,0.21831343512712414,0.2576702529220759,0.21831343512712414,6.999918014116702e-07,2.318746737728361e-05,2.154031244572252e-05,0.9289635687779002,0.030188368139654653,0.9698116318603454
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.26339947760694227,0.21688541973360015,0.26339947760694227,0.21688541973360015,1.5300662425943301e-06,4.123131657252088e-05,3.855902832583524e-05,0.9351878991788825,0.03710932295608677,0.9628906770439132
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.25521912597037083,0.3529591881370019,0.25521912597037083,0.3529591881370019,4.041270784682638e-08,1.0844533449017035e-07,1.9382025584491203e-07,1.787262280633015,0.3726551080949402,0.6273448919050598
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.235866780529462,0.35575325697298243,0.235866780529462,0.35575325697298243,4.2578673031812286e-08,4.3661586346388503e-07,3.898493901033362e-07,0.892888744376973,0.09751975728507677,0.9024802427149232
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.21037064423699048,0.35750797326226574,0.21037064423699048,0.35750797326226574,1.345154885257216e-07,2.7436412892711814e-06,2.0775426037289435e-06,0.7572209282069888,0.0490280887125205,0.9509719112874795
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.21192158269568656,0.3578288993810957,0.21192158269568656,0.3578288993810957,2.91575759092666e-07,1.0999379810527898e-05,1.134149897552561e-05,1.031103495914402,0.026508381755632117,0.9734916182443679
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.23922368696379995,0.3577228671167827,0.23922368696379995,0.3577228671167827,6.202801614563214e-07,2.4769382434897125e-05,2.7105756089440547e-05,1.094325066871742,0.025042213429690523,0.9749577865703095
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.2657188041203443,0.3575098309362807,0.2657188041203443,0.3575098309362807,1.187440375360893e-06,4.4057222112314776e-05,4.81800852867309e-05,1.0935797350978176,0.026952229814529827,0.9730477701854702
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.15332909437732764,-0.20755481518166674,-0.15332909437732764,-0.20755481518166674,3.6463316632762144e-07,9.862818473038715e-08,8.09374796517659e-07,8.206323564913916,3.6970483368865925,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.21161505082327767,-0.2826968647466278,-0.21161505082327767,-0.2826968647466278,3.1776440323483257e-07,4.0102668208419345e-07,1.3304399999469751e-06,3.3175847378346166,0.7923772093751098,0.2076227906248902
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.29445218355671565,-0.338232044198895,-0.29445218355671565,-0.338232044198895,3.932168510800693e-07,2.543989467085339e-06,4.292940047889715e-06,1.6874834206008553,0.1545670122331834,0.8454329877668166
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3471651280605733,-0.36306003449567414,-0.3471651280605733,-0.36306003449567414,8.813221370473912e-07,1.0273105544911232e-05,1.3865689652448054e-05,1.3497076995686474,0.08578926140634784,0.9142107385936522
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.37240920489244467,-0.3761437847923733,-0.37240920489244467,-0.3761437847923733,1.7473719253757736e-06,2.325402783753816e-05,2.7976700948784128e-05,1.2030905417435822,0.07514276397979762,0.9248572360202024
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3732700873130899,-0.38629318186037015,-0.3732700873130899,-0.38629318186037015,3.45506032317644e-06,4.156100476393476e-05,4.8026180593296885e-05,1.1555586989795874,0.08313226166694182,0.9168677383330581
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.009534339646828831,0.02545949625595643,0.009534339646828831,0.02545949625595643,3.0410151907744876e-07,9.106263831881733e-08,6.999600827839458e-07,7.686578114872221,3.3394762626222825,0.0
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.028972848872030346,-0.012811991473952006,-0.028972848872030346,-0.012811991473952006,2.62180037680082e-07,3.5658808883454185e-07,1.1479305612738244e-06,3.2192061294746956,0.7352462011195626,0.2647537988804374
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07942215755560175,-0.04019756557771283,-0.07942215755560175,-0.04019756557771283,3.2831735552463215e-07,2.1927392026555026e-06,3.752242264454253e-06,1.711212286399643,0.14972932263309086,0.8502706773669091
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.10205554255402137,-0.053161266363383156,-0.10205554255402137,-0.053161266363383156,7.577284577564569e-07,8.724763574718963e-06,1.2481468729674816e-05,1.4305795936799195,0.08684802187099544,0.9131519781290045
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.11539164340392276,-0.06067661666863021,-0.11539164340392276,-0.06067661666863021,1.3586937939180643e-06,1.959523251571227e-05,2.5194860427291133e-05,1.2857648107563333,0.0693379776345398,0.9306620223654603
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.11843324619917295,-0.06688024884807647,-0.11843324619917295,-0.06688024884807647,2.497599780326709e-06,3.4804885217454284e-05,4.3437852582428604e-05,1.2480389551937088,0.0717600349698665,0.9282399650301335
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.0362851466992665,-0.2622739573042395,-0.0362851466992665,-0.2622739573042395,2.2556414478458464e-06,1.139613132750128e-07,3.311479076728574e-06,29.057923093052406,19.7930454030703,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.0958898637943201,-0.3728233431737475,-0.0958898637943201,-0.3728233431737475,2.1185926470934646e-06,5.0763196668413e-07,4.410337169247214e-06,8.688060363998927,4.1734815498956594,0.0
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.22147647763732653,-0.46146359786914354,-0.22147647763732653,-0.46146359786914354,1.857521624515357e-06,3.5328100693732267e-06,8.845669981383253e-06,2.503862310082412,0.5257915336628638,0.4742084663371362
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.34513910934893177,-0.5007072861153966,-0.34513910934893177,-0.5007072861153966,2.029799816227751e-06,1.4838107745163143e-05,1.990706914511975e-05,1.3416177781569865,0.1367964063267714,0.8632035936732286
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4013025116578886,-0.5186720689360003,-0.4013025116578886,-0.5186720689360003,3.4797806165443035e-06,3.409271812415682e-05,3.693940379889682e-05,1.0834983489545513,0.10206814850819014,0.8979318514918099
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.4229891637535881,-0.5309896854634255,-0.4229891637535881,-0.5309896854634255,6.497341928479727e-06,6.142582424217835e-05,6.127989036031067e-05,0.9976242259071313,0.10577541300647773,0.8942245869935223
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.004348898204398216,-0.19470239674537898,-0.004348898204398216,-0.19470239674537898,7.811461841811251e-07,9.775605747108784e-08,1.3812281167702167e-06,14.129335332275714,7.990770131172235,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.06336504194561343,-0.309620656114599,-0.06336504194561343,-0.309620656114599,7.526571721427899e-07,4.147042602653528e-07,2.061733539449051e-06,4.971575498476504,1.8149251026772537,0.0
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.16473261239692955,-0.40009393748726085,-0.16473261239692955,-0.40009393748726085,9.830799854171346e-07,2.7603841772361193e-06,5.394839718064759e-06,1.9543800325165,0.356138827893681,0.643861172106319
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.24534519750764167,-0.4407921918106416,-0.24534519750764167,-0.4407921918106416,1.8852679204428568e-06,1.143445297202561e-05,1.4662183275504503e-05,1.2822811297904269,0.16487609202251868,0.8351239079774813
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.2866219324631487,-0.4604044895790352,-0.2866219324631487,-0.4604044895790352,3.5056034448643913e-06,2.6147068638238125e-05,2.8206000934005715e-05,1.0787442877155475,0.13407252236825162,0.8659274776317484
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.30250906898821406,-0.47488848375845993,-0.30250906898821406,-0.47488848375845993,6.44102192381979e-06,4.6995002776384354e-05,4.784871998708695e-05,1.0181661274660379,0.13705759215438312,0.8629424078456169
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,0.012518442348102114,-0.2283358723899991,0.012518442348102114,-0.2283358723899991,1.4847239526716294e-06,1.0771704950229832e-07,2.3342965960182482e-06,21.670632521070328,13.783555709441803,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.06044047528948763,-0.33332591124668787,-0.06044047528948763,-0.33332591124668787,1.4031190858077025e-06,4.807949380847276e-07,3.2959537747956347e-06,6.855217294768624,2.91833165173723,0.0
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.20177396221139457,-0.416173150975966,-0.20177396221139457,-0.416173150975966,1.3520208312911564e-06,3.323550799905206e-06,7.539771104347892e-06,2.268589095903977,0.4068001100900033,0.5931998899099967
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.32952875236467716,-0.45415783898305084,-0.32952875236467716,-0.45415783898305084,1.6850352722030948e-06,1.3947767911304254e-05,1.8409535186947323e-05,1.3198911326899079,0.12081038936971582,0.8791896106302842
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.39023296777924565,-0.4722600173384075,-0.39023296777924565,-0.4722600173384075,3.1119773211685242e-06,3.2096784707391635e-05,3.4673652407946065e-05,1.080284294020298,0.09695604558334034,0.9030439544166596
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.41379752799724023,-0.48517278054129753,-0.41379752799724023,-0.48517278054129753,6.163344551168848e-06,5.795686229248531e-05,5.774251258117147e-05,0.9963015645976122,0.10634365470071327,0.8936563452992867
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.13927047524778963,0.34176715632536725,0.13927047524778963,0.34176715632536725,4.7289805138461816e-07,1.0976804531992457e-07,1.0098283382831141e-06,9.199656742906535,4.308157715720752,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.15356218032400967,0.3430568948891032,0.15356218032400967,0.3430568948891032,3.8846474126330577e-07,4.4147617472845013e-07,1.5796018715263926e-06,3.5780002680733523,0.8799223231066741,0.12007767689332594
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.17842815870201598,0.3436818169869352,0.17842815870201598,0.3436818169869352,3.138021043014305e-07,2.7713413146557286e-06,4.514295596891316e-06,1.6289208308692595,0.1132311284221636,0.8867688715778363
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2049996349790017,0.34388565471262555,0.2049996349790017,0.34388565471262555,3.272662354447675e-07,1.1105170415248722e-05,1.3154924999980722e-05,1.1845765988352095,0.02946971754664764,0.9705302824533524
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.22321575542157582,0.3439232851432126,0.22321575542157582,0.3439232851432126,4.804413720194134e-07,2.5009072487591766e-05,2.6148351025767624e-05,1.0455546097817547,0.019210683333329696,0.9807893166666704
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.2374551504252565,0.34392032601864403,0.2374551504252565,0.34392032601864403,9.780080745258601e-07,4.449032712727785e-05,4.5564058382296935e-05,1.0241340382134605,0.02198248782770188,0.9780175121722982
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.13281167389235488,-0.07442243509167352,0.13281167389235488,-0.07442243509167352,1.5001602093889232e-07,9.75659233404258e-08,8.395048922693604e-08,0.8604488775657567,1.5375862371071742,0.0
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.22751388802197117,-0.12185375811670685,-0.22751388802197117,-0.12185375811670685,3.138825945825374e-07,3.8968275362094573e-07,1.0759960389350454e-07,0.276121031515214,0.8054823870595489,0.1945176129404511
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.4161086157615353,-0.15632550877101162,-0.4161086157615353,-0.15632550877101162,1.0319902230548905e-06,2.429540245429962e-06,5.432822263173875e-07,0.22361524051281625,0.42476770038944406,0.5752322996105559
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.35612702772980936,-0.17251116881300216,-0.35612702772980936,-0.17251116881300216,1.6495131376359495e-06,9.734014383866452e-06,4.618734237737954e-06,0.47449428936464594,0.16945867065595457,0.8305413293440455
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.3144368661672946,-0.18132073270330182,-0.3144368661672946,-0.18132073270330182,1.818488499338855e-06,2.1937737983535044e-05,1.5121469914447516e-05,0.6892902962829007,0.08289316340197368,0.9171068365980263
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.29523134473167895,-0.18820841330739146,-0.29523134473167895,-0.18820841330739146,2.473920176271349e-06,3.905228732037358e-05,3.0106779377092607e-05,0.7709351088735307,0.06334891874516925,0.9366510812548308
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.20715879970240555,-0.30914477757141595,-0.20715879970240555,-0.30914477757141595,3.034424480574671e-07,1.102623485849108e-07,7.368685146502685e-07,6.682866128892774,2.7520042149636623,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2964910913718768,-0.42189078768176425,-0.2964910913718768,-0.42189078768176425,2.3615983479885472e-07,4.893034883934888e-07,1.2337077350821346e-06,2.521354873501351,0.4826449032158531,0.5173550967841469
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4304702491646354,-0.5036639966420652,-0.4304702491646354,-0.5036639966420652,2.8764264925484895e-07,3.356824890943244e-06,4.131045898247976e-06,1.2306408682185328,0.08568890502179975,0.9143110949782003
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5125014329202278,-0.5371816460610925,-0.5125014329202278,-0.5371816460610925,8.752144822210539e-07,1.4006071069161408e-05,1.3870409929950256e-05,0.9903141188887831,0.06248822227870189,0.9375117777212981
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5356523106131605,-0.552613837793857,-0.5356523106131605,-0.552613837793857,2.1073492462164722e-06,3.212118099327199e-05,2.8816264602937736e-05,0.8971109938010532,0.0656062193559406,0.9343937806440594
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5305872832369942,-0.5634336974090646,-0.5305872832369942,-0.5634336974090646,4.2435726754774805e-06,5.7851128076436e-05,5.032532135373913e-05,0.8699108042845185,0.07335332631492762,0.9266466736850724
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.0839589484043301,0.20910090129698836,0.0839589484043301,0.20910090129698836,4.2784316178767767e-07,1.028129190672189e-07,9.306075980930473e-07,9.051465579774247,4.161375493170801,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.09550058259388725,0.20382682728808724,0.09550058259388725,0.20382682728808724,3.4797119496943196e-07,4.112499141228909e-07,1.467587594561337e-06,3.568602798839219,0.8461307419639975,0.1538692580360025
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.11844812577488195,0.19935705401096687,0.11844812577488195,0.19935705401096687,2.782784918053949e-07,2.5721096790221054e-06,4.3059358176833484e-06,1.6740871716327546,0.10819075643430338,0.8918092435656966
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.1448583316046358,0.19697632695926137,0.1448583316046358,0.19697632695926137,3.0794581107329577e-07,1.0294354979123455e-05,1.2878483175882138e-05,1.2510238088738141,0.029914046261062272,0.9700859537389377
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.16354886042387812,0.19553445676611156,0.16354886042387812,0.19553445676611156,4.713168664238765e-07,2.3167545805335976e-05,2.57082956522936e-05,1.1096684935170145,0.02034384092230098,0.979656159077699
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.18049141569260005,0.1942983204117418,0.18049141569260005,0.1942983204117418,9.810067922444432e-07,4.1188621253240854e-05,4.459358751773834e-05,1.0826676436572777,0.023817422443273808,0.9761825775567262
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.16489849377865096,-0.2496124717658001,-0.16489849377865096,-0.2496124717658001,1.2335840438026935e-07,1.051594082923657e-07,3.8805174540357257e-07,3.6901286504456694,1.1730610354644306,0.0
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.26103386226075576,-0.3444094697641426,-0.26103386226075576,-0.3444094697641426,9.923237342945868e-08,4.5047485741633864e-07,7.111509603419108e-07,1.5786695941714892,0.22028393326677045,0.7797160667332296
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3765905219917844,-0.4123316796598157,-0.3765905219917844,-0.4123316796598157,2.2997990356543596e-07,3.0113294542388758e-06,2.9585949050670024e-06,0.9824879509289022,0.07637155185451609,0.923628448145484
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.42674103558286425,-0.4409537340716053,-0.42674103558286425,-0.4409537340716053,7.894295208643598e-07,1.2442545994417742e-05,1.2172908100183122e-05,0.9783293632705403,0.06344597972300296,0.9365540202769971
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4472757177033493,-0.4547895173162536,-0.4472757177033493,-0.4547895173162536,1.797961999727704e-06,2.840685374394525e-05,2.6802292268257588e-05,0.9435149879620279,0.06329324662048957,0.9367067533795104
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4447314167645674,-0.4649011985388314,-0.4447314167645674,-0.4649011985388314,3.5773473427980207e-06,5.09941964992322e-05,4.728261410491541e-05,0.9272155921826776,0.07015204843656833,0.9298479515634317
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.1508310820092495,0.33149364870784054,0.1508310820092495,0.33149364870784054,9.037578507786748e-08,1.0842899200724787e-07,3.4604306620167335e-07,3.1914256491339725,0.833502031189466,0.16649796881053402
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.16092998661533123,0.33224663049186065,0.16092998661533123,0.33224663049186065,6.071103086924268e-08,4.3581886188803765e-07,6.540701633639401e-07,1.5007844326204758,0.1393033578359429,0.8606966421640572
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.17457889079796957,0.33224308464585867,0.17457889079796957,0.33224308464585867,9.427843394860247e-08,2.733828068812727e-06,2.909027443820378e-06,1.0640857327519275,0.03448586801200948,0.9655141319879905
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.19539466828257254,0.33220275273065814,0.19539466828257254,0.33220275273065814,3.0087906566222955e-07,1.095371408155188e-05,1.281363165617222e-05,1.1697978932782984,0.027468223419211447,0.9725317765807886
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.2217108284039651,0.3320029365837742,0.2217108284039651,0.3320029365837742,5.244484668764926e-07,2.4661450879648328e-05,2.829744335031137e-05,1.1474362756841534,0.02126592102937827,0.9787340789706217
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.24452161164089994,0.331849194610785,0.24452161164089994,0.331849194610785,9.42627991662448e-07,4.38588103861548e-05,4.948926289216615e-05,1.1283767721111915,0.02149232921192075,0.9785076707880792
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.05409717186366932,-0.2819997319394183,-0.05409717186366932,-0.2819997319394183,1.155036557065614e-06,1.0561949181919772e-07,1.8955079212901182e-06,17.9465730107365,10.935827631540176,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.1237838585978653,-0.3996820278561512,-0.1237838585978653,-0.3996820278561512,1.0779579042718979e-06,4.714396197869064e-07,2.7164082894159947e-06,5.761943153279794,2.286523785928602,0.0
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.2568851966223048,-0.48684399583318366,-0.2568851966223048,-0.48684399583318366,1.0892292721109698e-06,3.285299726485391e-06,6.486047823273111e-06,1.9742636481487414,0.3315463923519166,0.6684536076480834
