source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,152,0,ae,8.545360685729975e-08,1.462592109646721e-07,2.4648016960782115e-08,0.0,0.0,-0.0006617456,0.00027470273,,0.41511834,,0.4137706233388496
lj_noisy,152,0,constant_training_mean,1.082987364497967e-05,1.892434011097066e-05,2.735408997978084e-06,0.0,0.0,-0.0073861964,0.0028449644,,0.38517314,,0.38398670051445644
lj_noisy,152,0,training_pca_1,8.529667638867977e-08,1.4598408881738578e-07,2.4609271065401117e-08,0.0,0.0,-0.00066121464,0.00027436984,,0.41494823,,0.4136511919698871
lj_noisy,152,0,training_pca_2,8.531571893399814e-08,1.4601727116314578e-07,2.4614168481207344e-08,0.0,0.0,-0.000661281,0.000274503,,0.41510794,,0.41383117534879055
lj_noisy,152,10,ae,2.5724618879507943e-08,3.478099230846965e-08,1.6668249003259916e-08,-0.0013918561,0.00057111005,-0.0015487636,0.00060080405,0.4103226363658905,0.38792497,0.4090269664528743,0.38671866629524076
lj_noisy,152,10,constant_training_mean,7.107848432497121e-06,1.2435052667569835e-05,1.7806432879297063e-06,-0.0013918561,0.00057111005,-0.0073861964,0.0028449644,0.4103226363658905,0.38517314,0.4090269664528743,0.38398670051445644
lj_noisy,152,10,training_pca_1,2.570007140434427e-08,3.473602916415075e-08,1.666411897360831e-08,-0.0013918561,0.00057111005,-0.0015482325,0.00060060434,0.4103226363658905,0.38792902,0.4090269664528743,0.38673583126125355
lj_noisy,152,10,training_pca_2,2.5701073269601693e-08,3.4737855258981654e-08,1.6664285951151214e-08,-0.0013918561,0.00057111005,-0.0015482325,0.00060060434,0.4103226363658905,0.38792902,0.4090269664528743,0.38672754163719375
lj_noisy,152,50,ae,1.2122792441005004e-06,1.3941922816229635e-06,1.030366320264875e-06,-0.006987025,0.0029626084,-0.0067335437,0.0025825787,0.42401570081710815,0.38353932,0.42271356306552355,0.3823546806769904
lj_noisy,152,50,constant_training_mean,1.1678750979626784e-06,1.3339257520783576e-06,1.0018243301601615e-06,-0.006987025,0.0029626084,-0.0073861964,0.0028449644,0.42401570081710815,0.38517314,0.42271356306552355,0.38398670051445644
lj_noisy,152,50,training_pca_1,1.2122096677558147e-06,1.3940033340986702e-06,1.0304158877261216e-06,-0.006987025,0.0029626084,-0.0067338757,0.002582512,0.42401570081710815,0.3835105,0.42271356306552355,0.3823327928558404
lj_noisy,152,50,training_pca_2,1.2122725365770748e-06,1.394164314660884e-06,1.0303808721801033e-06,-0.006987025,0.0029626084,-0.0067334776,0.002582512,0.42401570081710815,0.38353318,0.42271356306552355,0.3823554055053106
lj_noisy,152,100,ae,6.0368861340975855e-06,6.9133416218392085e-06,5.1604301916086115e-06,-0.0140108215,0.0059284125,-0.012499625,0.0048975116,0.42313098907470703,0.39181268,0.42182618355634194,0.3906086134615538
lj_noisy,152,100,constant_training_mean,1.5566763977403753e-05,2.3352113203145564e-05,7.781414751661941e-06,-0.0140108215,0.0059284125,-0.0073861964,0.0028449644,0.42313098907470703,0.38517314,0.42182618355634194,0.38398670051445644
lj_noisy,152,100,training_pca_1,6.036560534994351e-06,6.91251625539735e-06,5.160603450349299e-06,-0.0140108215,0.0059284125,-0.012500289,0.0048976447,0.42313098907470703,0.39180252,0.42182618355634194,0.39059641856822375
lj_noisy,152,100,training_pca_2,6.0368060985638294e-06,6.913034212630009e-06,5.160577529750299e-06,-0.0140108215,0.0059284125,-0.012499625,0.0048975116,0.42313098907470703,0.39181268,0.42182618355634194,0.3906038842942293
lj_noisy,29,0,ae,1.916012024594238e-07,3.355253852532769e-07,4.767706585084852e-08,0.0,0.0,-0.000988345,0.0003796479,,0.38412488,,0.3828227903677936
lj_noisy,29,0,constant_training_mean,1.1257806363573764e-05,1.976513522095047e-05,2.7504759145813296e-06,0.0,0.0,-0.0075280853,0.0028426708,,0.37760875,,0.37637293201076616
lj_noisy,29,0,training_pca_1,1.9130082762330858e-07,3.349902897298307e-07,4.761134420050439e-08,0.0,0.0,-0.0009876774,0.00037938,,0.3841133,,0.3828032581877176
lj_noisy,29,0,training_pca_2,1.9131960016238736e-07,3.3502493579362636e-07,4.7614260978434686e-08,0.0,0.0,-0.0009876774,0.00037938,,0.3841133,,0.3827773834871067
lj_noisy,29,10,ae,5.2483983381534927e-08,7.684225522552879e-08,2.812572397203894e-08,-0.0014049399,0.0004685986,-0.0017958983,0.00066980935,0.33353638648986816,0.3729662,0.33239088597970967,0.37170312819464324
lj_noisy,29,10,constant_training_mean,7.534770247730194e-06,1.3138444046489894e-05,1.931096903717844e-06,-0.0014049399,0.0004685986,-0.0075280853,0.0028426708,0.33353638648986816,0.37760875,0.33239088597970967,0.37637293201076616
lj_noisy,29,10,training_pca_1,5.237717815020915e-08,7.666141499385049e-08,2.809294130656781e-08,-0.0014049399,0.0004685986,-0.0017952975,0.0006695414,0.33353638648986816,0.37294176,0.33239088597970967,0.3717042876798929
lj_noisy,29,10,training_pca_2,5.2376829984268625e-08,7.666073997825151e-08,2.8092923542999415e-08,-0.0014049399,0.0004685986,-0.0017952975,0.0006695414,0.33353638648986816,0.37294176,0.33239088597970967,0.3717042876798929
lj_noisy,29,50,ae,1.1471292964415625e-06,1.5443599750142312e-06,7.498986178688938e-07,-0.007088124,0.0024496266,-0.0060361545,0.0022508942,0.3455958962440491,0.37290204,0.3444553807319359,0.37167774545695864
lj_noisy,29,50,constant_training_mean,1.013757469081611e-06,1.2493948133851518e-06,7.781198974043946e-07,-0.007088124,0.0024496266,-0.0075280853,0.0028426708,0.3455958962440491,0.37760875,0.3444553807319359,0.37637293201076616
lj_noisy,29,50,training_pca_1,1.1472166079329327e-06,1.5445069720954052e-06,7.499264711441356e-07,-0.007088124,0.0024496266,-0.006036088,0.0022508272,0.3455958962440491,0.37289503,0.3444553807319359,0.3716652656726983
lj_noisy,29,50,training_pca_2,1.1472779988253023e-06,1.5446174757016706e-06,7.499388061660284e-07,-0.007088124,0.0024496266,-0.0060358206,0.0022507603,0.3455958962440491,0.37290046,0.3444553807319359,0.3716782346597351
lj_noisy,29,100,ae,5.62186414754251e-06,7.371932952082716e-06,3.8717948882549535e-06,-0.013854722,0.004956388,-0.012283277,0.004764354,0.35773998498916626,0.3878732,0.35656753780878886,0.38659901677568737
lj_noisy,29,100,constant_training_mean,1.3045131709077395e-05,2.0643879906856455e-05,5.446383511298336e-06,-0.013854722,0.004956388,-0.0075280853,0.0028426708,0.35773998498916626,0.37760875,0.35656753780878886,0.37637293201076616
lj_noisy,29,100,training_pca_1,5.621518994303187e-06,7.3715664257179014e-06,3.871473381877877e-06,-0.013854722,0.004956388,-0.01228114,0.004763952,0.35773998498916626,0.38790795,0.35656753780878886,0.3866401382954434
lj_noisy,29,100,training_pca_2,5.621901891572634e-06,7.372110303549562e-06,3.871693024848355e-06,-0.013854722,0.004956388,-0.012283144,0.0047642197,0.35773998498916626,0.3878665,0.35656753780878886,0.38659988531580275
lj_noisy,95,0,ae,3.216931432348247e-08,5.5574037816086275e-08,8.76459083087866e-09,0.0,0.0,-0.00035655213,0.00016424246,,0.46064082,,0.46037665485735596
lj_noisy,95,0,constant_training_mean,7.801775609550532e-06,1.346126646240009e-05,2.1422840745799476e-06,0.0,0.0,-0.006017233,0.0024915095,,0.41406235,,0.4139076141010056
lj_noisy,95,0,training_pca_1,3.215158983493893e-08,5.5540969157164e-08,8.762215841784382e-09,0.0,0.0,-0.00035655213,0.00016430898,,0.46082735,,0.4606993006993007
lj_noisy,95,0,training_pca_2,3.217389732412812e-08,5.5581413249683465e-08,8.766387615821714e-09,0.0,0.0,-0.00035661864,0.00016430898,,0.46074143,,0.46052018271650974
lj_noisy,95,10,ae,3.1032069358616354e-08,4.7842650729990055e-08,1.4221485322707395e-08,-0.0013400295,0.0004480912,-0.0011512472,0.0004748995,0.3343890309333801,0.41250873,0.33428443826915444,0.41233719351950787
lj_noisy,95,10,constant_training_mean,4.754722340294393e-06,8.035232895053923e-06,1.4742113307875115e-06,-0.0013400295,0.0004480912,-0.006017233,0.0024915095,0.3343890309333801,0.41406235,0.33428443826915444,0.4139076141010056
lj_noisy,95,10,training_pca_1,3.10337036069086e-08,4.784687135384047e-08,1.4220541189047253e-08,-0.0013400295,0.0004480912,-0.0011511806,0.00047483298,0.3343890309333801,0.4124748,0.33428443826915444,0.4123032490974729
lj_noisy,95,10,training_pca_2,3.102900691942523e-08,4.783585794143619e-08,1.4222156785592688e-08,-0.0013400295,0.0004480912,-0.0011512472,0.0004748995,0.3343890309333801,0.41250873,0.33428443826915444,0.41233719351950787
lj_noisy,95,50,ae,1.959885594260413e-06,2.6300283479940845e-06,1.2897430679004174e-06,-0.0067300713,0.0022107873,-0.006059059,0.0025096035,0.3284938931465149,0.41419032,0.3283651399805356,0.4140277328124057
lj_noisy,95,50,constant_training_mean,1.9756664642045507e-06,2.666874706847011e-06,1.2844582215620903e-06,-0.0067300713,0.0022107873,-0.006017233,0.0024915095,0.3284938931465149,0.41406235,0.3283651399805356,0.4139076141010056
lj_noisy,95,50,training_pca_1,1.9599153802118963e-06,2.6300992885808228e-06,1.2897315855298075e-06,-0.0067300713,0.0022107873,-0.006059059,0.0025096035,0.3284938931465149,0.41419032,0.3283651399805356,0.4140277328124057
lj_noisy,95,50,training_pca_2,1.9598405742726754e-06,2.629941945997416e-06,1.2897394299216103e-06,-0.0067300713,0.0022107873,-0.0060591255,0.0025096035,0.3284938931465149,0.41418576,0.3283651399805356,0.4140209172419091
lj_noisy,95,100,ae,1.2726465683954302e-05,1.3582059182226658e-05,1.1870872185681947e-05,-0.013219693,0.0044669425,-0.014847252,0.006254784,0.33790063858032227,0.42127553,0.3377656497572999,0.42110932213068314
lj_noisy,95,100,constant_training_mean,2.3774387955199927e-05,3.824465238722041e-05,9.304130799137056e-06,-0.013219693,0.0044669425,-0.006017233,0.0024915095,0.33790063858032227,0.41406235,0.3377656497572999,0.4139076141010056
lj_noisy,95,100,training_pca_1,1.2698059435933828e-05,1.3549094546760898e-05,1.184702523460146e-05,-0.013219693,0.0044669425,-0.014817993,0.0062482646,0.33790063858032227,0.4216674,0.3377656497572999,0.4215019745108598
lj_noisy,95,100,training_pca_2,1.2717734534817282e-05,1.3568832400778774e-05,1.186663666885579e-05,-0.013219693,0.0044669425,-0.014842729,0.006252389,0.33790063858032227,0.42124254,0.3377656497572999,0.42107762540712235
lj_noisy,183,0,ae,1.1513365905102546e-07,1.9717778343419923e-07,3.308950979885594e-08,0.0,0.0,-0.0007651712,0.00032112966,,0.41968343,,0.4187700581143204
lj_noisy,183,0,constant_training_mean,1.2656472790695261e-05,2.2113503291620873e-05,3.199440470780246e-06,0.0,0.0,-0.007988071,0.0030772707,,0.38523325,,0.38439904285548115
lj_noisy,183,0,training_pca_1,1.1487659890008217e-07,1.9672370399348438e-07,3.3029522228389396e-08,0.0,0.0,-0.0007643084,0.0003208636,,0.41980907,,0.41893886766238275
lj_noisy,183,0,training_pca_2,1.1489997575608868e-07,1.9676498652643204e-07,3.3034947222176925e-08,0.0,0.0,-0.00076437474,0.0003208636,,0.41977262,,0.4189024919683946
lj_noisy,183,10,ae,3.9367130000300676e-08,6.001300079105931e-08,1.8721268091326237e-08,-0.0013443757,0.0005236648,-0.001666001,0.0006521034,0.3895226716995239,0.39141837,0.388699644549763,0.39060632618914826
lj_noisy,183,10,constant_training_mean,8.783096745901275e-06,1.5368161257356405e-05,2.1980322344461456e-06,-0.0013443757,0.0005236648,-0.007988071,0.0030772707,0.3895226716995239,0.38523325,0.388699644549763,0.38439904285548115
lj_noisy,183,10,training_pca_1,3.9282429753484394e-08,5.986210283026594e-08,1.8702758453059687e-08,-0.0013443757,0.0005236648,-0.001665271,0.0006518373,0.3895226716995239,0.39143017,0.388699644549763,0.39057051192634956
lj_noisy,183,10,training_pca_2,3.9282156194531126e-08,5.986180440231692e-08,1.870250976310217e-08,-0.0013443757,0.0005236648,-0.001665271,0.0006518373,0.3895226716995239,0.39143017,0.388699644549763,0.39057051192634956
lj_noisy,183,50,ae,1.1720397878889344e-06,1.2259660024938057e-06,1.118113573284063e-06,-0.006790305,0.0025147619,-0.0068807,0.002632691,0.37034595012664795,0.38261965,0.3695399321676066,0.38178994632186625
lj_noisy,183,50,constant_training_mean,1.4732956969965016e-06,1.7815740420701331e-06,1.1650175792965456e-06,-0.006790305,0.0025147619,-0.007988071,0.0030772707,0.37034595012664795,0.38523325,0.3695399321676066,0.38439904285548115
lj_noisy,183,50,training_pca_1,1.1720152315319865e-06,1.2259538380021695e-06,1.118076397688128e-06,-0.006790305,0.0025147619,-0.006880833,0.0026324915,0.37034595012664795,0.38258326,0.3695399321676066,0.3817621498054006
lj_noisy,183,50,training_pca_2,1.1720331940523465e-06,1.2259453114893404e-06,1.1181210766153526e-06,-0.006790305,0.0025147619,-0.0068805674,0.0026324915,0.37034595012664795,0.38259804,0.3695399321676066,0.38177319706959
lj_noisy,183,100,ae,6.996240699663758e-06,6.78259129927028e-06,7.20989191904664e-06,-0.013695894,0.0046499944,-0.013607755,0.0052812127,0.33951741456985474,0.38810316,0.3387825615006821,0.38725945651988364
lj_noisy,183,100,constant_training_mean,1.2915365005028434e-05,1.729116956994403e-05,8.539559530618135e-06,-0.013695894,0.0046499944,-0.007988071,0.0030772707,0.33951741456985474,0.38523325,0.3387825615006821,0.38439904285548115
lj_noisy,183,100,training_pca_1,6.996756837907014e-06,6.783030585211236e-06,7.210482181108091e-06,-0.013695894,0.0046499944,-0.013604968,0.0052806805,0.33951741456985474,0.38814354,0.3387825615006821,0.387304653675694
lj_noisy,183,100,training_pca_2,6.9961920416972134e-06,6.7825721998815425e-06,7.209811883512884e-06,-0.013695894,0.0046499944,-0.013607556,0.005281146,0.33951741456985474,0.38810393,0.3387825615006821,0.38726173985992157
lj_noisy,147,0,ae,4.137568865303365e-08,7.129018086970973e-08,1.1461199100892827e-08,0.0,0.0,-0.00045789473,0.00018485283,,0.4037016,,0.40333454150054365
lj_noisy,147,0,constant_training_mean,9.20772163226502e-06,1.6120005966513418e-05,2.2954382075113244e-06,0.0,0.0,-0.0067498647,0.002556577,,0.37875974,,0.37838980758923524
lj_noisy,147,0,training_pca_1,4.13408223209899e-08,7.122717704532988e-08,1.1454472037542018e-08,0.0,0.0,-0.00045776195,0.00018471995,,0.4035284,,0.4031614821260242
lj_noisy,147,0,training_pca_2,4.136658660058856e-08,7.127404444418062e-08,1.1459128756996506e-08,0.0,0.0,-0.00045789473,0.00018485283,,0.4037016,,0.40336378135421197
lj_noisy,147,10,ae,3.8019351222828845e-08,5.286439019869249e-08,2.3174321128749398e-08,-0.0013990416,0.0005891769,-0.0013301384,0.0005008701,0.42112892866134644,0.37655488,0.4207392294553046,0.3762040225582672
lj_noisy,147,10,constant_training_mean,5.7474899222142994e-06,1.0077093065774534e-05,1.4178873470882536e-06,-0.0013990416,0.0005891769,-0.0067498647,0.002556577,0.42112892866134644,0.37875974,0.4207392294553046,0.37838980758923524
lj_noisy,147,10,training_pca_1,3.8021607196014884e-08,5.286752724487087e-08,2.3175688923515736e-08,-0.0013990416,0.0005891769,-0.0013300056,0.0005007372,0.42112892866134644,0.37649256,0.4207392294553046,0.37618227645928476
lj_noisy,147,10,training_pca_2,3.802040637879145e-08,5.2865711808181004e-08,2.3175102725758734e-08,-0.0013990416,0.0005891769,-0.001330072,0.0005007372,0.42112892866134644,0.37647378,0.4207392294553046,0.3761635016095625
lj_noisy,147,50,ae,1.5928368384265923e-06,1.8392378251519403e-06,1.346435965388082e-06,-0.007004435,0.0031547241,-0.0066449833,0.0025151148,0.4503895044326782,0.3784983,0.44995901192681853,0.37813174298729324
lj_noisy,147,50,constant_training_mean,1.5710246543676476e-06,1.8112498310074443e-06,1.3307992503541755e-06,-0.007004435,0.0031547241,-0.0067498647,0.002556577,0.4503895044326782,0.37875974,0.44995901192681853,0.37838980758923524
lj_noisy,147,50,training_pca_1,1.5927978438412538e-06,1.8391888261248823e-06,1.3464068615576252e-06,-0.007004435,0.0031547241,-0.006645116,0.0025151148,0.4503895044326782,0.37849075,0.44995901192681853,0.3781291830659501
lj_noisy,147,50,training_pca_2,1.5928044376778416e-06,1.8391863250144524e-06,1.346422436654393e-06,-0.007004435,0.0031547241,-0.0066450494,0.0025151148,0.4503895044326782,0.37849453,0.44995901192681853,0.37813484908270856
lj_noisy,147,100,ae,7.540532806160627e-06,8.907488336262759e-06,6.173578185553197e-06,-0.013990549,0.006270511,-0.012717631,0.0049797306,0.4481962025165558,0.39156118,0.44775623689279853,0.391182027914357
lj_noisy,147,100,constant_training_mean,1.870024971140083e-05,2.7274421881884336e-05,1.0126079359906726e-05,-0.013990549,0.006270511,-0.0067498647,0.002556577,0.4481962025165558,0.37875974,0.44775623689279853,0.37838980758923524
lj_noisy,147,100,training_pca_1,7.539807484135963e-06,8.904698916012421e-06,6.174916052259505e-06,-0.013990549,0.006270511,-0.012713316,0.0049791327,0.4481962025165558,0.39164704,0.44775623689279853,0.3912662091003313
lj_noisy,147,100,training_pca_2,7.540041224274319e-06,8.905932190828025e-06,6.174151621962665e-06,-0.013990549,0.006270511,-0.012716503,0.0049797306,0.4481962025165558,0.39159593,0.44775623689279853,0.3912151528043494
lj_noisy,43,0,ae,4.99882482074554e-08,8.426931685789896e-08,1.5707177780655002e-08,0.0,0.0,-0.000493507,0.00021943297,,0.44464,,0.44393684917702386
lj_noisy,43,0,constant_training_mean,1.1573176379897632e-05,2.011960714298766e-05,3.026744934686576e-06,0.0,0.0,-0.0076671615,0.0030047174,,0.39189437,,0.39124400051887404
lj_noisy,43,0,training_pca_1,4.9935039214688004e-08,8.41730667389129e-08,1.5697002808678917e-08,0.0,0.0,-0.00049324177,0.00021930014,,0.44460985,,0.4439440785051754
lj_noisy,43,0,training_pca_2,4.9963738035785354e-08,8.42247160903753e-08,1.5702752875768056e-08,0.0,0.0,-0.00049337436,0.00021936656,,0.44462496,,0.44389195000671955
lj_noisy,43,10,ae,2.1311345577146312e-08,2.4651125585251066e-08,1.797156556904156e-08,-0.0013863681,0.00060569873,-0.0013998942,0.0005586774,0.43689605593681335,0.39908543,0.43615189631259266,0.3983943922135127
lj_noisy,43,10,constant_training_mean,7.734801329206675e-06,1.3548898095905315e-05,1.9207036530133337e-06,-0.0013863681,0.00060569873,-0.0076671615,0.0030047174,0.43689605593681335,0.39189437,0.43615189631259266,0.39124400051887404
lj_noisy,43,10,training_pca_1,2.1311313602723203e-08,2.4649846608326698e-08,1.7972785926190227e-08,-0.0013863681,0.00060569873,-0.0013998942,0.0005585446,0.43689605593681335,0.39899057,0.43615189631259266,0.3983564628427983
lj_noisy,43,10,training_pca_2,2.1310629705340034e-08,2.4649377650121096e-08,1.797188708962949e-08,-0.0013863681,0.00060569873,-0.0013998942,0.0005586774,0.43689605593681335,0.39908543,0.43615189631259266,0.3984038270260029
lj_noisy,43,50,ae,1.3000118315176223e-06,1.313970869887271e-06,1.2860530205216492e-06,-0.00695213,0.0033727856,-0.007234721,0.0028268597,0.4851442277431488,0.39073515,0.48433968202496874,0.3900955889765656
lj_noisy,43,50,constant_training_mean,1.3275596302264603e-06,1.4466573929894366e-06,1.2084616400898085e-06,-0.00695213,0.0033727856,-0.0076671615,0.0030047174,0.4851442277431488,0.39189437,0.48433968202496874,0.39124400051887404
lj_noisy,43,50,training_pca_1,1.2999843193028937e-06,1.3139294878783403e-06,1.2860392644142848e-06,-0.00695213,0.0033727856,-0.0072348537,0.0028269263,0.4851442277431488,0.39073718,0.48433968202496874,0.39009123360109244
lj_noisy,43,50,training_pca_2,1.29999648379453e-06,1.313938582825358e-06,1.2860543847637018e-06,-0.00695213,0.0033727856,-0.007234721,0.0028269263,0.4851442277431488,0.39074433,0.48433968202496874,0.39010017138196185
lj_noisy,43,100,ae,6.5675503719830886e-06,6.630639290960971e-06,6.504460088763153e-06,-0.013922958,0.0067479624,-0.013667618,0.005446839,0.4846644401550293,0.39852145,0.4838678185004572,0.3978644855505911
lj_noisy,43,100,constant_training_mean,1.580321077199187e-05,1.9998276911792345e-05,1.1608143722696695e-05,-0.013922958,0.0067479624,-0.0076671615,0.0030047174,0.4846644401550293,0.39189437,0.4838678185004572,0.39124400051887404
lj_noisy,43,100,training_pca_1,6.567541731783422e-06,6.6305824475421105e-06,6.5044987422879785e-06,-0.013922958,0.0067479624,-0.013667419,0.0054467726,0.4846644401550293,0.3985224,0.4838678185004572,0.3978654247319653
lj_noisy,43,100,training_pca_2,6.567227501363959e-06,6.630250481975963e-06,6.504204066004604e-06,-0.013922958,0.0067479624,-0.013668413,0.0054469053,0.4846644401550293,0.39850312,0.4838678185004572,0.3978447157212538
lj_noisy,13,0,ae,1.0002572992107162e-07,1.7100551019666455e-07,2.9045956750906043e-08,0.0,0.0,-0.0006966947,0.00028812265,,0.41355655,,0.42031824915181343
lj_noisy,13,0,constant_training_mean,1.1004160114680417e-05,1.9021881598746404e-05,2.9864379484934034e-06,0.0,0.0,-0.0073448922,0.0029134587,,0.3966646,,0.4031657102450434
lj_noisy,13,0,training_pca_1,9.999892824907874e-08,1.7095720750148757e-07,2.9040629456744682e-08,0.0,0.0,-0.0006966281,0.00028812265,,0.41359606,,0.42037851271267446
lj_noisy,13,0,training_pca_2,1.0003775940958803e-07,1.7102617277942045e-07,2.904936913239453e-08,0.0,0.0,-0.0006967613,0.00028818817,,0.41361105,,0.4203736442257155
lj_noisy,13,10,ae,4.6414513121817436e-08,6.45033040314047e-08,2.8325716883159657e-08,-0.0014132988,0.00045308238,-0.001657072,0.0006506672,0.3205849826335907,0.39266077,0.3258344915314127,0.39911196833624657
lj_noisy,13,10,constant_training_mean,7.410370926663745e-06,1.2655639693548437e-05,2.165101022910676e-06,-0.0014132988,0.00045308238,-0.0073448922,0.0029134587,0.3205849826335907,0.3966646,0.3258344915314127,0.4031657102450434
lj_noisy,13,10,training_pca_1,4.641375639380385e-08,6.450140688230022e-08,2.8326116563448522e-08,-0.0014132988,0.00045308238,-0.001657072,0.0006506672,0.3205849826335907,0.39266077,0.3258344915314127,0.3990838590428738
lj_noisy,13,10,training_pca_2,4.642205198024385e-08,6.451551115560505e-08,2.8328599910310004e-08,-0.0014132988,0.00045308238,-0.0016571386,0.0006506672,0.3205849826335907,0.392645,0.3258344915314127,0.39909593169261676
lj_noisy,13,50,ae,1.0903854672505986e-06,1.1954260799029726e-06,9.85344740911387e-07,-0.006965216,0.0021182061,-0.0070182853,0.0027775208,0.304112046957016,0.3957549,0.3090961235122604,0.40224285233132356
lj_noisy,13,50,constant_training_mean,1.1750151998057845e-06,1.2846043091485626e-06,1.0654259767761687e-06,-0.006965216,0.0021182061,-0.0073448922,0.0029134587,0.304112046957016,0.3966646,0.3090961235122604,0.4031657102450434
lj_noisy,13,50,training_pca_1,1.0904687997026485e-06,1.1955849004152697e-06,9.853525853031897e-07,-0.006965216,0.0021182061,-0.0070189512,0.0027775862,0.304112046957016,0.39572668,0.3090961235122604,0.4022094363518212
lj_noisy,13,50,training_pca_2,1.0903810334639275e-06,1.1954241472267313e-06,9.853375786406104e-07,-0.006965216,0.0021182061,-0.0070182187,0.0027775208,0.304112046957016,0.39575866,0.3090961235122604,0.4022447604861434
lj_noisy,13,100,ae,5.594399226538371e-06,6.325119557004655e-06,4.863678896072088e-06,-0.013797258,0.0041702446,-0.012868243,0.0051635406,0.3022516965866089,0.40126228,0.30720580286475424,0.40783774973222187
lj_noisy,13,100,constant_training_mean,1.2182326827314682e-05,1.991574936255347e-05,4.448906565812649e-06,-0.013797258,0.0041702446,-0.0073448922,0.0029134587,0.3022516965866089,0.3966646,0.30720580286475424,0.4031657102450434
lj_noisy,13,100,training_pca_1,5.594337380898651e-06,6.32561977909063e-06,4.86305407321197e-06,-0.013797258,0.0041702446,-0.012870108,0.0051634097,0.3022516965866089,0.40119398,0.30720580286475424,0.40777090824430245
lj_noisy,13,100,training_pca_2,5.594192771241069e-06,6.325270078377798e-06,4.8631154641043395e-06,-0.013797258,0.0041702446,-0.012868376,0.0051631476,0.3022516965866089,0.4012276,0.30720580286475424,0.4078024826786851
lj_noisy,40,0,ae,1.6191204110782564e-07,2.8347886882329476e-07,4.034522760321124e-08,0.0,0.0,-0.0008760468,0.00035095893,,0.40061665,,0.39831054206598737
lj_noisy,40,0,constant_training_mean,1.0869329344131984e-05,1.921911461977288e-05,2.519543841117411e-06,0.0,0.0,-0.007214128,0.0027499236,,0.38118586,,0.3789745335443271
lj_noisy,40,0,training_pca_1,1.6191678753330052e-07,2.834876795532182e-07,4.0345902618810214e-08,0.0,0.0,-0.00087611313,0.0003510257,,0.4006625,,0.3983333333333333
lj_noisy,40,0,training_pca_2,1.6195750163205958e-07,2.8355765380183584e-07,4.035732814600124e-08,0.0,0.0,-0.00087617955,0.00035109243,,0.40070832,,0.3983638222929213
lj_noisy,40,10,ae,6.003362784667843e-08,8.282304264639606e-08,3.7244213046960795e-08,-0.0014155864,0.00045750837,-0.0018047268,0.00068883284,0.3231935203075409,0.3816826,0.32131470367591897,0.3794568155489767
lj_noisy,40,10,constant_training_mean,7.1302256401395425e-06,1.2473497918108478e-05,1.7869542716653086e-06,-0.0014155864,0.00045750837,-0.007214128,0.0027499236,0.3231935203075409,0.38118586,0.32131470367591897,0.3789745335443271
lj_noisy,40,10,training_pca_1,6.003932639941922e-08,8.283095809247243e-08,3.72476982590797e-08,-0.0014155864,0.00045750837,-0.0018048595,0.0006888996,0.3231935203075409,0.38169155,0.32131470367591897,0.37946124850602186
lj_noisy,40,10,training_pca_2,6.005092245686683e-08,8.285010721920116e-08,3.7251737694532494e-08,-0.0014155864,0.00045750837,-0.0018048595,0.0006888996,0.3231935203075409,0.38169155,0.32131470367591897,0.3794472943902035
lj_noisy,40,50,ae,1.7720184359859559e-06,1.9824742594209965e-06,1.561562271490402e-06,-0.007372426,0.0020748435,-0.0065898313,0.002501976,0.28143295645713806,0.37967223,0.27979563818054964,0.37746006486312267
lj_noisy,40,50,constant_training_mean,1.6815681647130987e-06,1.6892209941943293e-06,1.6739152215450304e-06,-0.007372426,0.0020748435,-0.007214128,0.0027499236,0.28143295645713806,0.38118586,0.27979563818054964,0.3789745335443271
lj_noisy,40,50,training_pca_1,1.7719437437335728e-06,1.9823260117846075e-06,1.5615612483088626e-06,-0.007372426,0.0020748435,-0.0065902295,0.002501976,0.28143295645713806,0.3796493,0.27979563818054964,0.37744732707569595
lj_noisy,40,50,training_pca_2,1.7720320784064825e-06,1.982503817998804e-06,1.5615604525009985e-06,-0.007372426,0.0020748435,-0.0065897647,0.002501976,0.28143295645713806,0.37967607,0.27979563818054964,0.3774619657452498
lj_noisy,40,100,ae,1.0079622370540164e-05,1.1423691830714233e-05,8.735552000871394e-06,-0.014809565,0.0040417355,-0.01223034,0.004713611,0.2729138731956482,0.3854031,0.27132510789722536,0.383162658938834
lj_noisy,40,100,constant_training_mean,2.0780842532985844e-05,3.267735519330017e-05,8.88433260115562e-06,-0.014809565,0.0040417355,-0.007214128,0.0027499236,0.2729138731956482,0.38118586,0.27132510789722536,0.3789745335443271
lj_noisy,40,100,training_pca_1,1.0079870662593748e-05,1.1424324839026667e-05,8.735417395655531e-06,-0.014809565,0.0040417355,-0.012230739,0.0047132107,0.2729138731956482,0.3853578,0.27132510789722536,0.3831203364536698
lj_noisy,40,100,training_pca_2,1.007991795631824e-05,1.1424399417592213e-05,8.73543740453897e-06,-0.014809565,0.0040417355,-0.012230606,0.0047132107,0.2729138731956482,0.385362,0.27132510789722536,0.38312449463567644
