source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,97,17,teacher_forced,1.2373659430409134e-08,5.3253503828898374e-09,,,,,,,
reid,97,18,free_rollout,2.0958710592822172e-05,9.663145647209603e-06,,,,,,,
reid,97,18,teacher_forced,5.551408666093494e-09,2.460019521421941e-09,,,,,,,
reid,97,19,free_rollout,2.8346241379040293e-05,1.313195753027685e-05,,,,,,,
reid,97,19,teacher_forced,2.3823327310878994e-08,1.2249387282281532e-08,,,,,,,
reid,97,20,free_rollout,3.5771110560745e-05,1.6595377019257285e-05,,,,,,,
reid,97,20,teacher_forced,1.7528892115592498e-08,8.760864922408018e-09,,,,,,,
reid,97,21,free_rollout,4.680247729993425e-05,2.1772098989458755e-05,,,,,,,
reid,97,21,teacher_forced,4.988908131053904e-08,2.3053575048948005e-08,,,,,,,
reid,97,22,free_rollout,5.894216155866161e-05,2.744158155110199e-05,,,,,,,
reid,97,22,teacher_forced,6.136581465199242e-09,2.8353239756029325e-09,,,,,,,
reid,97,23,free_rollout,7.356107380473986e-05,3.4338598197791725e-05,,,,,,,
reid,97,23,teacher_forced,1.949335093343052e-08,9.861070182637377e-09,,,,,,,
reid,97,24,free_rollout,9.005488391267136e-05,4.207387246424332e-05,,,,,,,
reid,97,24,teacher_forced,1.3483193228580603e-08,6.107076622186014e-09,,,,,,,
reid,97,25,free_rollout,0.00010767407366074622,5.0330490921624005e-05,2.791416022773774e-07,0.0012493263930082321,3.437569830566645e-05,0.1844480179966432,0.13145737915582062,-0.00374666228890419,0.000692462723236531
reid,97,25,teacher_forced,1.946046879197638e-09,8.264633977184133e-10,2.830564653777401e-07,0.0012592035345733166,9.039300493896008e-06,0.1844480179966432,0.13625003288521745,-0.00374666228890419,0.000692462723236531
reid,97,25,oracle_ae,0.0,0.0,2.8305390742389136e-07,0.0012592035345733166,9.171257261186838e-06,0.1844480179966432,0.13622372471126779,-0.00374666228890419,0.000692462723236531
reid,97,25,constant_latent,0.5099407434463501,0.22050678730010986,7.303341362785432e-07,0.0018660550704225898,0.0005507371388375759,0.1844480179966432,0.07519257703081232,-0.00374666228890419,0.000692462723236531
reid,97,25,constant_velocity,0.002440387848764658,0.0008086871821433306,2.2389141918210953e-07,0.0011067003943026066,2.988905180245638e-05,0.1844480179966432,0.13624214796423678,-0.00374666228890419,0.000692462723236531
reid,97,25,constant_velocity_recent,0.0018105562776327133,0.0005981307476758957,2.3091654099971493e-07,0.0011260597966611385,2.665602369233966e-05,0.1844480179966432,0.13636302212132267,-0.00374666228890419,0.000692462723236531
reid,97,25,constant_acceleration,0.00010404822387499735,4.692125367000699e-05,2.653281399034313e-07,0.0012158756144344807,1.4779565390199423e-05,0.1844480179966432,0.13628342068599483,-0.00374666228890419,0.000692462723236531
reid,97,26,free_rollout,0.00013075517199467868,6.121760088717565e-05,,,,,,,
reid,97,26,teacher_forced,3.871057430160363e-08,1.912949265658881e-08,,,,,,,
reid,97,27,free_rollout,0.00015368720050901175,7.202088454505429e-05,,,,,,,
reid,97,27,teacher_forced,1.2822344075402725e-08,6.104339256296498e-09,,,,,,,
reid,97,28,free_rollout,0.00018336497305426747,8.598815475124866e-05,,,,,,,
reid,97,28,teacher_forced,3.3631756934937584e-08,1.5472414460759865e-08,,,,,,,
reid,97,29,free_rollout,0.0002132773952325806,0.00010014251893153414,,,,,,,
reid,97,29,teacher_forced,8.639755577632968e-09,3.734798692534014e-09,,,,,,,
reid,97,30,free_rollout,0.0002503496070858091,0.00011767774412874132,,,,,,,
reid,97,30,teacher_forced,2.452345881920337e-08,1.1419869494488921e-08,,,,,,,
reid,97,31,free_rollout,0.00028906227089464664,0.00013600217062048614,,,,,,,
reid,97,31,teacher_forced,4.9828083881209295e-09,1.923179615559434e-09,,,,,,,
reid,97,32,free_rollout,0.00033201841870322824,0.00015626834647264332,,,,,,,
reid,97,32,teacher_forced,4.4882004779367435e-09,1.8729986450694014e-09,,,,,,,
reid,97,33,free_rollout,0.00038382713682949543,0.00018088018987327814,,,,,,,
reid,97,33,teacher_forced,3.810971094253546e-08,1.867585197601329e-08,,,,,,,
reid,97,34,free_rollout,0.0004326687485445291,0.00020398512424435467,,,,,,,
reid,97,34,teacher_forced,4.25212896004723e-08,2.002583165960914e-08,,,,,,,
reid,97,35,free_rollout,0.0004965774714946747,0.00023437081836163998,,,,,,,
reid,97,35,teacher_forced,1.0370268199721977e-07,4.746769732832945e-08,,,,,,,
reid,97,36,free_rollout,0.0005562424194067717,0.00026255581178702414,,,,,,,
reid,97,36,teacher_forced,6.89438977019563e-08,3.165703077456783e-08,,,,,,,
reid,97,37,free_rollout,0.0006273027393035591,0.000296255195280537,,,,,,,
reid,97,37,teacher_forced,3.4356688161096827e-08,1.654828807318154e-08,,,,,,,
reid,97,38,free_rollout,0.0007011908455751836,0.00033125182380899787,,,,,,,
reid,97,38,teacher_forced,2.2469510696510042e-09,1.1265298693885484e-09,,,,,,,
reid,97,39,free_rollout,0.0007818998419679701,0.0003696124185808003,,,,,,,
reid,97,39,teacher_forced,5.9437006427742745e-09,2.873263627023448e-09,,,,,,,
reid,97,40,free_rollout,0.0008676588186062872,0.0004102596140000969,,,,,,,
reid,97,40,teacher_forced,5.390168311691923e-09,2.0611188311647766e-09,,,,,,,
reid,97,41,free_rollout,0.0009627945837564766,0.00045532637159340084,,,,,,,
reid,97,41,teacher_forced,1.3851563451794391e-08,5.126413515910144e-09,,,,,,,
reid,97,42,free_rollout,0.001063307747244835,0.0005030795582570136,,,,,,,
reid,97,42,teacher_forced,7.492607423387199e-09,2.768515194873089e-09,,,,,,,
reid,97,43,free_rollout,0.0011678680311888456,0.0005526540917344391,,,,,,,
reid,97,43,teacher_forced,5.8188591722796446e-09,2.5591009311654034e-09,,,,,,,
reid,97,44,free_rollout,0.0012847863836213946,0.0006082062609493732,,,,,,,
reid,97,44,teacher_forced,1.4528628078380734e-08,7.0471779523018085e-09,,,,,,,
reid,97,45,free_rollout,0.0014031578321009874,0.0006644008099101484,,,,,,,
reid,97,45,teacher_forced,5.603978170398705e-09,2.6892053028859664e-09,,,,,,,
reid,97,46,free_rollout,0.0015437407419085503,0.0007311178487725556,,,,,,,
reid,97,46,teacher_forced,4.798076957968078e-08,2.2506339902861328e-08,,,,,,,
reid,97,47,free_rollout,0.0016819790471345186,0.0007968617137521505,,,,,,,
reid,97,47,teacher_forced,1.3778757690374732e-08,6.091235960070662e-09,,,,,,,
reid,97,48,free_rollout,0.0018400060944259167,0.0008720340556465089,,,,,,,
reid,97,48,teacher_forced,2.7209003050643332e-08,1.2947678484920289e-08,,,,,,,
reid,97,49,free_rollout,0.001988047268241644,0.0009422869770787656,,,,,,,
reid,97,49,teacher_forced,5.34386508377338e-08,2.561139744727825e-08,,,,,,,
reid,97,50,free_rollout,0.002155698137357831,0.001021909760311246,5.851574087500921e-07,0.0015984508208930492,0.00011335406452417374,0.18340396349505003,0.13869657678415517,-0.007489373441785574,0.0013763480819761753
reid,97,50,teacher_forced,2.3226256473662943e-08,1.115653525118887e-08,5.831986413795676e-07,0.0015997677110135555,1.3591954484581947e-05,0.18340396349505003,0.15261874834732148,-0.007489373441785574,0.0013763480819761753
reid,97,50,oracle_ae,0.0,0.0,5.83241330787132e-07,0.0015998329035937786,1.411978155374527e-05,0.18340396349505003,0.15267504618393885,-0.007489373441785574,0.0013763480819761753
reid,97,50,constant_latent,2.7253191471099854,1.158790946006775,5.969374342384981e-06,0.0056087663397192955,0.0012346224393695593,0.18340396349505003,0.07519257703081232,-0.007489373441785574,0.0013763480819761753
reid,97,50,constant_velocity,0.047321852296590805,0.015882903710007668,3.783108581956185e-07,0.0012056040577590466,7.402990013360977e-05,0.18340396349505003,0.14948030064938753,-0.007489373441785574,0.0013763480819761753
reid,97,50,constant_velocity_recent,0.04084038361907005,0.013699918985366821,3.896089708632644e-07,0.0012324699200689793,6.743182893842459e-05,0.18340396349505003,0.14977105518457143,-0.007489373441785574,0.0013763480819761753
reid,97,50,constant_acceleration,0.001865273923613131,0.0008979508420452476,4.916690841128002e-07,0.0014389012940227985,2.8107664547860622e-05,0.18340396349505003,0.15070377349445574,-0.007489373441785574,0.0013763480819761753
reid,97,51,free_rollout,0.0023328738752752542,0.0011061405530199409,,,,,,,
reid,97,51,teacher_forced,1.0672909223075067e-09,5.58176282972056e-10,,,,,,,
reid,97,52,free_rollout,0.002513738814741373,0.0011920332908630371,,,,,,,
reid,97,52,teacher_forced,3.0129689854163644e-09,1.3901462203591564e-09,,,,,,,
reid,97,53,free_rollout,0.00271745421923697,0.0012887383345514536,,,,,,,
reid,97,53,teacher_forced,2.5310377793630323e-08,1.1527694354640516e-08,,,,,,,
reid,97,54,free_rollout,0.00291972397826612,0.0013848820235580206,,,,,,,
reid,97,54,teacher_forced,1.4638068535077764e-08,5.665752311756478e-09,,,,,,,
reid,97,55,free_rollout,0.003152089659124613,0.0014952825149521232,,,,,,,
reid,97,55,teacher_forced,7.466049112281326e-08,2.943029286939236e-08,,,,,,,
reid,97,56,free_rollout,0.0033578064758330584,0.0015929221408441663,,,,,,,
reid,97,56,teacher_forced,1.1341756334104502e-07,5.3073392791702645e-08,,,,,,,
reid,97,57,free_rollout,0.0036172226537019014,0.0017162368167191744,,,,,,,
reid,97,57,teacher_forced,1.6782925627012446e-07,8.042413668363224e-08,,,,,,,
reid,97,58,free_rollout,0.0038697097916156054,0.0018359980313107371,,,,,,,
reid,97,58,teacher_forced,2.791689013292853e-08,1.3772777585074891e-08,,,,,,,
reid,97,59,free_rollout,0.004135636612772942,0.0019625453278422356,,,,,,,
reid,97,59,teacher_forced,8.917529825680504e-09,4.43572645281165e-09,,,,,,,
reid,97,60,free_rollout,0.0044018845073878765,0.002088849199935794,,,,,,,
reid,97,60,teacher_forced,2.0227666652772314e-08,8.861478661970068e-09,,,,,,,
reid,97,61,free_rollout,0.00469807768240571,0.0022297233808785677,,,,,,,
reid,97,61,teacher_forced,3.3183482628373895e-08,1.6387323498179285e-08,,,,,,,
reid,97,62,free_rollout,0.0050046066753566265,0.0023753719870001078,,,,,,,
reid,97,62,teacher_forced,2.8673374785626038e-09,1.0059171273724132e-09,,,,,,,
reid,97,63,free_rollout,0.005317562259733677,0.0025238709058612585,,,,,,,
reid,97,63,teacher_forced,2.0908552667009417e-09,1.0745909717613245e-09,,,,,,,
reid,97,64,free_rollout,0.005622598808258772,0.002668508794158697,,,,,,,
reid,97,64,teacher_forced,1.7366968307896968e-08,8.32295476982381e-09,,,,,,,
reid,97,65,free_rollout,0.0059900833293795586,0.0028429727535694838,,,,,,,
reid,97,65,teacher_forced,1.384397023684869e-07,6.525871754092805e-08,,,,,,,
reid,97,66,free_rollout,0.00633822800591588,0.003008477156981826,,,,,,,
reid,97,66,teacher_forced,4.646198803470725e-08,2.0425154900749476e-08,,,,,,,
reid,97,67,free_rollout,0.006715309340506792,0.003187031950801611,,,,,,,
reid,97,67,teacher_forced,3.191951236658497e-08,1.179495789926932e-08,,,,,,,
reid,97,68,free_rollout,0.0070854295045137405,0.0033624288626015186,,,,,,,
reid,97,68,teacher_forced,1.437992569464086e-08,6.260962415183258e-09,,,,,,,
reid,97,69,free_rollout,0.007505633402615786,0.003561560995876789,,,,,,,
reid,97,69,teacher_forced,5.716082185358573e-08,2.6624853433077078e-08,,,,,,,
reid,97,70,free_rollout,0.007899387739598751,0.003747982671484351,,,,,,,
reid,97,70,teacher_forced,5.257853530338252e-08,2.5021181571105444e-08,,,,,,,
reid,97,71,free_rollout,0.008348769508302212,0.0039607323706150055,,,,,,,
reid,97,71,teacher_forced,6.22020621676711e-08,2.9357918762684676e-08,,,,,,,
reid,97,72,free_rollout,0.008766856044530869,0.004158792085945606,,,,,,,
reid,97,72,teacher_forced,5.8486584464390035e-08,2.7002178271118282e-08,,,,,,,
reid,97,73,free_rollout,0.009250042960047722,0.004387286491692066,,,,,,,
reid,97,73,teacher_forced,8.675095131138733e-08,3.8849464090162655e-08,,,,,,,
reid,97,74,free_rollout,0.009699794463813305,0.0045999083667993546,,,,,,,
reid,97,74,teacher_forced,6.007810071650965e-08,2.8191191603355037e-08,,,,,,,
reid,97,75,free_rollout,0.010225329548120499,0.0048491088673472404,8.729294904696872e-07,0.0014650430530309677,0.0001906829420477152,0.18283771306297725,0.14675666144607055,-0.011232084594666958,0.002057792153209448
reid,97,75,teacher_forced,1.222725813931902e-07,6.009594244460459e-08,8.218452194341808e-07,0.001385631039738655,8.788565173745155e-05,0.18283771306297725,0.1697108861287966,-0.011232084594666958,0.002057792153209448
reid,97,75,oracle_ae,0.0,0.0,8.220493441513099e-07,0.0013857632875442505,8.89413058757782e-05,0.18283771306297725,0.16979433575301503,-0.011232084594666958,0.002057792153209448
reid,97,75,constant_latent,6.898807525634766,2.887514591217041,1.6319212591042742e-05,0.009351477026939392,0.0019160665106028318,0.18283771306297725,0.07519257703081232,-0.011232084594666958,0.002057792153209448
reid,97,75,constant_velocity,0.24332648515701294,0.08272004127502441,6.277884381233889e-07,0.001050993800163269,0.00011454173363745213,0.18283771306297725,0.15788923495890939,-0.011232084594666958,0.002057792153209448
reid,97,75,constant_velocity_recent,0.22017429769039154,0.07486747205257416,6.342682468130079e-07,0.0010702870786190033,0.00010319310240447521,0.18283771306297725,0.15855998586962047,-0.011232084594666958,0.002057792153209448
reid,97,75,constant_acceleration,0.007437004242092371,0.0037175973411649466,6.466774493674166e-07,0.001101367175579071,3.371597267687321e-05,0.18283771306297725,0.1637823105281001,-0.011232084594666958,0.002057792153209448
reid,97,76,free_rollout,0.010709590278565884,0.005077837500721216,,,,,,,
reid,97,76,teacher_forced,9.995369509852026e-08,4.892023852676175e-08,,,,,,,
reid,97,77,free_rollout,0.011282713152468204,0.005348703358322382,,,,,,,
reid,97,77,teacher_forced,1.521722197139752e-07,7.102258336999512e-08,,,,,,,
reid,97,78,free_rollout,0.01178739219903946,0.005586214363574982,,,,,,,
reid,97,78,teacher_forced,1.9775731630033988e-07,9.537800593761858e-08,,,,,,,
reid,97,79,free_rollout,0.012387332506477833,0.005869046784937382,,,,,,,
reid,97,79,teacher_forced,1.807292733246868e-07,8.345451618652078e-08,,,,,,,
reid,97,80,free_rollout,0.012935034930706024,0.0061271907761693,,,,,,,
reid,97,80,teacher_forced,1.119932306892224e-07,5.006398140494639e-08,,,,,,,
reid,97,81,free_rollout,0.013578078709542751,0.006430559791624546,,,,,,,
reid,97,81,teacher_forced,1.5179085721683805e-07,7.043482952440172e-08,,,,,,,
reid,97,82,free_rollout,0.014161959290504456,0.0067045800387859344,,,,,,,
reid,97,82,teacher_forced,1.360694170671195e-07,6.701840504774736e-08,,,,,,,
reid,97,83,free_rollout,0.014819260686635971,0.0070137446746230125,,,,,,,
reid,97,83,teacher_forced,7.518744382650766e-08,3.661845582314527e-08,,,,,,,
reid,97,84,free_rollout,0.01541756372898817,0.007294086739420891,,,,,,,
reid,97,84,teacher_forced,1.1070891758890866e-07,5.3427868351718644e-08,,,,,,,
reid,97,85,free_rollout,0.016163572669029236,0.00764490058645606,,,,,,,
reid,97,85,teacher_forced,3.1656298915549996e-07,1.5262403962879034e-07,,,,,,,
reid,97,86,free_rollout,0.01682932674884796,0.007956370711326599,,,,,,,
reid,97,86,teacher_forced,1.7705735899653519e-07,8.634930281914421e-08,,,,,,,
reid,97,87,free_rollout,0.017584456130862236,0.008310655131936073,,,,,,,
reid,97,87,teacher_forced,9.402386069723434e-08,4.612007131754581e-08,,,,,,,
reid,97,88,free_rollout,0.01827973499894142,0.008635108359158039,,,,,,,
reid,97,88,teacher_forced,1.0883206869038986e-07,5.323968110815258e-08,,,,,,,
reid,97,89,free_rollout,0.01907491311430931,0.009006340056657791,,,,,,,
reid,97,89,teacher_forced,1.0498143154791251e-07,4.865354696903523e-08,,,,,,,
reid,97,90,free_rollout,0.019819226115942,0.00935412384569645,,,,,,,
reid,97,90,teacher_forced,6.465628388241385e-08,2.8536289775615842e-08,,,,,,,
reid,97,91,free_rollout,0.02068525180220604,0.009759243577718735,,,,,,,
reid,97,91,teacher_forced,1.488618011080689e-07,7.030551074649338e-08,,,,,,,
reid,97,92,free_rollout,0.02143613062798977,0.010107153095304966,,,,,,,
reid,97,92,teacher_forced,2.927057778379094e-07,1.4150739957585756e-07,,,,,,,
reid,97,93,free_rollout,0.022342722862958908,0.010529892519116402,,,,,,,
reid,97,93,teacher_forced,2.718566349813045e-07,1.3382184249621787e-07,,,,,,,
reid,97,94,free_rollout,0.023145098239183426,0.010901197791099548,,,,,,,
reid,97,94,teacher_forced,2.155133245196339e-07,1.056794900478053e-07,,,,,,,
reid,97,95,free_rollout,0.02408437430858612,0.01133771613240242,,,,,,,
reid,97,95,teacher_forced,1.7965010101761436e-07,8.743786139575604e-08,,,,,,,
reid,97,96,free_rollout,0.025003109127283096,0.011763682588934898,,,,,,,
reid,97,96,teacher_forced,2.126159159843155e-08,9.777440190816833e-09,,,,,,,
reid,97,97,free_rollout,0.025930175557732582,0.012191534042358398,,,,,,,
reid,97,97,teacher_forced,1.5177365142449162e-08,7.420378533851135e-09,,,,,,,
reid,97,98,free_rollout,0.02690998651087284,0.012644395232200623,,,,,,,
reid,97,98,teacher_forced,2.0351821561348515e-08,9.897370034650521e-09,,,,,,,
reid,97,99,free_rollout,0.027880795300006866,0.013091170229017735,,,,,,,
reid,97,99,teacher_forced,1.9861971622958663e-08,8.235968351755218e-09,,,,,,,
reid,97,100,free_rollout,0.02895803190767765,0.013588335365056992,1.1905924566235626e-06,0.0007847053930163383,0.00032112584449350834,0.18236543442222877,0.15294766507822766,-0.014974796213209629,0.0027363989502191544
reid,97,100,teacher_forced,7.376049637741744e-08,3.575436835490109e-08,1.0710407423175639e-06,0.0005705691874027252,0.00011843466199934483,0.18236543442222877,0.18327357289749516,-0.014974796213209629,0.0027363989502191544
reid,97,100,oracle_ae,0.0,0.0,1.0711327149692806e-06,0.0005705691874027252,0.00011909450404345989,0.18236543442222877,0.1833201669762349,-0.014974796213209629,0.0027363989502191544
reid,97,100,constant_latent,13.164793968200684,5.43219518661499,3.177633334416896e-05,0.013094188645482063,0.0025946733076125383,0.18236543442222877,0.07519257703081232,-0.014974796213209629,0.0027363989502191544
reid,97,100,constant_velocity,0.7439112067222595,0.2563925087451935,1.0925032256636769e-06,0.0006705252453684807,0.00015604333020746708,0.18236543442222877,0.16459420158712454,-0.014974796213209629,0.0027363989502191544
reid,97,100,constant_velocity_recent,0.6887187957763672,0.2375410795211792,1.0871203812712338e-06,0.0006776368245482445,0.0001403398346155882,0.18236543442222877,0.16552485722999905,-0.014974796213209629,0.0027363989502191544
reid,97,100,constant_acceleration,0.019008569419384003,0.00928547978401184,9.127082876148052e-07,0.0001935921609401703,0.00012727594003081322,0.18236543442222877,0.17166615297125765,-0.014974796213209629,0.0027363989502191544
reid,13,6,free_rollout,1.8543754265465395e-07,8.17144965026273e-08,,,,,,,
reid,13,6,teacher_forced,1.8543754265465395e-07,8.17144965026273e-08,,,,,,,
reid,13,7,free_rollout,9.39467156513274e-07,4.316134152304585e-07,,,,,,,
reid,13,7,teacher_forced,7.573456173304294e-08,3.8024804638325804e-08,,,,,,,
reid,13,8,free_rollout,3.2454020129080163e-06,1.4893374782332103e-06,,,,,,,
reid,13,8,teacher_forced,9.440552162232052e-08,4.085544347276482e-08,,,,,,,
reid,13,9,free_rollout,7.622801604156848e-06,3.502475465211319e-06,,,,,,,
reid,13,9,teacher_forced,1.6825051574187455e-08,7.93205057192381e-09,,,,,,,
reid,13,10,free_rollout,1.5508547221543267e-05,7.120353984646499e-06,7.911826571671554e-08,0.00028477341402322054,5.475718717207201e-05,-0.05765654060756355,-0.018869966806176936,-0.0015388820320367813,-8.936160884331912e-05
reid,13,10,teacher_forced,4.9712600258544626e-08,2.236386720255723e-08,7.81024240836814e-08,0.00027556170243769884,5.435943603515625e-05,-0.05765654060756355,-0.01918300001813138,-0.0015388820320367813,-8.936160884331912e-05
reid,13,10,oracle_ae,0.0,0.0,7.805947888073206e-08,0.0002751669380813837,5.435943603515625e-05,-0.05765654060756355,-0.019151251360174103,-0.0015388820320367813,-8.936160884331912e-05
reid,13,10,constant_latent,0.02420221082866192,0.00985882431268692,7.164678805793301e-08,0.00021535658743232489,8.743914077058434e-05,-0.05765654060756355,-0.0014665672383793189,-0.0015388820320367813,-8.936160884331912e-05
reid,13,10,constant_velocity,6.668477726634592e-05,2.918992868217174e-05,7.92799923488019e-08,0.0002793780295178294,6.364031287375838e-05,-0.05765654060756355,-0.014058768184121011,-0.0015388820320367813,-8.936160884331912e-05
reid,13,10,constant_velocity_recent,2.514413426979445e-05,1.0851606020878535e-05,7.86223210980097e-08,0.00027806207071989775,5.5884152970975265e-05,-0.05765654060756355,-0.018305600318673163,-0.0015388820320367813,-8.936160884331912e-05
reid,13,10,constant_acceleration,3.0750970836379565e-06,1.0552904541327734e-06,7.865948248308996e-08,0.00028174673207104206,5.42268535355106e-05,-0.05765654060756355,-0.019190805760855818,-0.0015388820320367813,-8.936160884331912e-05
reid,13,11,free_rollout,2.7388065063860267e-05,1.2651939869101625e-05,,,,,,,
reid,13,11,teacher_forced,7.184695505202399e-08,3.624215239028672e-08,,,,,,,
reid,13,12,free_rollout,4.511773295234889e-05,2.0891886379104108e-05,,,,,,,
reid,13,12,teacher_forced,4.068744630103538e-08,1.8116789846089887e-08,,,,,,,
reid,13,13,free_rollout,6.94913906045258e-05,3.2235959224635735e-05,,,,,,,
reid,13,13,teacher_forced,1.8391657974348163e-08,8.630641090690006e-09,,,,,,,
reid,13,14,free_rollout,0.0001019129267660901,4.741223165183328e-05,,,,,,,
reid,13,14,teacher_forced,3.982646035183279e-08,1.943254446246101e-08,,,,,,,
reid,13,15,free_rollout,0.00014412969176191837,6.705687701469287e-05,,,,,,,
reid,13,15,teacher_forced,4.347555560002547e-08,1.847107355956723e-08,,,,,,,
reid,13,16,free_rollout,0.0001957238418981433,9.122559276875108e-05,,,,,,,
reid,13,16,teacher_forced,2.853869318641955e-08,1.3915814278675498e-08,,,,,,,
reid,13,17,free_rollout,0.0002613183169160038,0.00012193609290989116,,,,,,,
reid,13,17,teacher_forced,3.8272233382485865e-08,1.696189855238117e-08,,,,,,,
reid,13,18,free_rollout,0.00034191703889518976,0.00015969753440003842,,,,,,,
reid,13,18,teacher_forced,2.8597211709779913e-08,1.2717517705596038e-08,,,,,,,
reid,13,19,free_rollout,0.0004358382138889283,0.00020362275245133787,,,,,,,
reid,13,19,teacher_forced,1.7343131375469056e-08,7.408198943181787e-09,,,,,,,
reid,13,20,free_rollout,0.0005504026194103062,0.00025711089256219566,,,,,,,
reid,13,20,teacher_forced,5.8769174415829184e-08,2.3395880788257273e-08,,,,,,,
reid,13,21,free_rollout,0.0006862615118734539,0.0003211108560208231,,,,,,,
reid,13,21,teacher_forced,9.459514416221282e-08,4.679305121157995e-08,,,,,,,
reid,13,22,free_rollout,0.0008412119932472706,0.0003938593144994229,,,,,,,
reid,13,22,teacher_forced,1.581733322097989e-08,6.5210086219735786e-09,,,,,,,
reid,13,23,free_rollout,0.001016966882161796,0.0004763606411870569,,,,,,,
reid,13,23,teacher_forced,7.674203494900667e-09,3.196449771536436e-09,,,,,,,
reid,13,24,free_rollout,0.0012245961697772145,0.0005739650805480778,,,,,,,
reid,13,24,teacher_forced,5.540098868550558e-08,2.6447159129361353e-08,,,,,,,
reid,13,25,free_rollout,0.0014591015642508864,0.0006841446156613529,4.4335916982163326e-07,0.00016739009879529476,0.00011415481276344508,-0.08052582735221749,-0.05351358086219786,-0.003864049445837736,-0.0003134285507258028
reid,13,25,teacher_forced,9.718474913711361e-09,4.187816760037322e-09,4.414109753270168e-07,0.00029648561030626297,0.0001004986697807908,-0.08052582735221749,-0.059258576171154556,-0.003864049445837736,-0.0003134285507258028
reid,13,25,oracle_ae,0.0,0.0,4.414183933931781e-07,0.00029707769863307476,0.0001004986697807908,-0.08052582735221749,-0.05926841415948793,-0.003864049445837736,-0.0003134285507258028
reid,13,25,constant_latent,0.37408649921417236,0.14892195165157318,1.366368223898462e-06,0.0025405241176486015,0.00031150609720498323,-0.08052582735221749,-0.0014665672383793189,-0.003864049445837736,-0.0003134285507258028
reid,13,25,constant_velocity,0.0046431985683739185,0.001976701430976391,4.51614909025011e-07,0.00026240223087370396,0.0001594985369592905,-0.08052582735221749,-0.04242064398264444,-0.003864049445837736,-0.0003134285507258028
reid,13,25,constant_velocity_recent,0.003073315368965268,0.0012958184815943241,4.4780946950595535e-07,0.00026569212786853313,0.0001273469242732972,-0.08052582735221749,-0.05133714285714286,-0.003864049445837736,-0.0003134285507258028
reid,13,25,constant_acceleration,0.0006300433888100088,0.00020929906168021262,4.3921238557231845e-07,0.00022950326092541218,0.00011176831321790814,-0.08052582735221749,-0.05507983634454542,-0.003864049445837736,-0.0003134285507258028
reid,13,26,free_rollout,0.0017237039282917976,0.0008085322333499789,,,,,,,
reid,13,26,teacher_forced,1.3301397316922703e-08,6.355207915476058e-09,,,,,,,
reid,13,27,free_rollout,0.002016744576394558,0.0009462653542868793,,,,,,,
reid,13,27,teacher_forced,5.665398816745437e-09,2.406395527287941e-09,,,,,,,
reid,13,28,free_rollout,0.0023469601292163134,0.0011013062903657556,,,,,,,
reid,13,28,teacher_forced,2.4014687127760226e-08,1.0055391186369889e-08,,,,,,,
reid,13,29,free_rollout,0.0027180153410881758,0.0012761976104229689,,,,,,,
reid,13,29,teacher_forced,6.728712520498448e-08,3.3149717637570575e-08,,,,,,,
reid,13,30,free_rollout,0.003124187234789133,0.001467266702093184,,,,,,,
reid,13,30,teacher_forced,1.6923701551263548e-08,7.50480566580336e-09,,,,,,,
reid,13,31,free_rollout,0.0035782414488494396,0.0016811179229989648,,,,,,,
reid,13,31,teacher_forced,5.1187917904371716e-08,2.3579424635045143e-08,,,,,,,
reid,13,32,free_rollout,0.004076353739947081,0.0019161904929205775,,,,,,,
reid,13,32,teacher_forced,3.518998425988684e-08,1.6738235686375447e-08,,,,,,,
reid,13,33,free_rollout,0.0046181101351976395,0.0021710095461457968,,,,,,,
reid,13,33,teacher_forced,3.434332995766454e-08,1.5345049675374867e-08,,,,,,,
reid,13,34,free_rollout,0.005215574987232685,0.002452641725540161,,,,,,,
reid,13,34,teacher_forced,5.062646835085616e-08,2.4815328458771546e-08,,,,,,,
reid,13,35,free_rollout,0.005873550195246935,0.0027628266252577305,,,,,,,
reid,13,35,teacher_forced,2.6985814471913727e-08,1.2373942759325018e-08,,,,,,,
reid,13,36,free_rollout,0.006588419899344444,0.003098823130130768,,,,,,,
reid,13,36,teacher_forced,2.6128518015866575e-08,1.03027275599743e-08,,,,,,,
reid,13,37,free_rollout,0.007369718048721552,0.0034675849601626396,,,,,,,
reid,13,37,teacher_forced,1.0394054328344282e-07,5.0852371202836366e-08,,,,,,,
reid,13,38,free_rollout,0.008209616877138615,0.003864262718707323,,,,,,,
reid,13,38,teacher_forced,6.1880425228366676e-09,3.0808826601003148e-09,,,,,,,
reid,13,39,free_rollout,0.009102716110646725,0.004285354632884264,,,,,,,
reid,13,39,teacher_forced,7.999383377921276e-09,2.503188989422256e-09,,,,,,,
reid,13,40,free_rollout,0.010091972537338734,0.004751943051815033,,,,,,,
reid,13,40,teacher_forced,6.173171129830735e-08,2.935038523332878e-08,,,,,,,
reid,13,41,free_rollout,0.011136283166706562,0.005243416875600815,,,,,,,
reid,13,41,teacher_forced,7.933096846102217e-09,3.2295075502730697e-09,,,,,,,
reid,13,42,free_rollout,0.01224767230451107,0.005767775233834982,,,,,,,
reid,13,42,teacher_forced,3.4824218175799615e-08,1.6834093230500002e-08,,,,,,,
