dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.02188904735255357,0.21688541973360015,-0.02188904735255357,0.21688541973360015,4.021871063741855e-06,4.123131657252088e-05,3.767058296944015e-05,0.9136400702408366,0.09754408537180403,0.902455914628196
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3246853546910755,0.35575325697298243,0.3246853546910755,0.35575325697298243,8.617344349204359e-08,4.3661586346388503e-07,2.503514338059176e-07,0.5733906043169354,0.19736672600117627,0.8026332739988238
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3224688014382274,0.35750797326226574,0.3224688014382274,0.35750797326226574,3.0968107012085966e-07,2.7436412892711814e-06,1.4390716387424618e-06,0.5245115840652536,0.11287228812740425,0.8871277118725958
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.2713776876478694,0.3578288993810957,0.2713776876478694,0.3578288993810957,6.19552167790971e-07,1.0999379810527898e-05,7.1423855843022466e-06,0.6493443909870277,0.056326100058657444,0.9436738999413425
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.24390645863253096,0.3577228671167827,0.24390645863253096,0.3577228671167827,1.068420942829107e-06,2.4769382434897125e-05,1.7616494005778804e-05,0.7112205583680299,0.04313474288821301,0.956865257111787
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.22362408208172352,0.3575098309362807,0.22362408208172352,0.3575098309362807,2.1305888822098495e-06,4.4057222112314776e-05,3.1979438062990084e-05,0.725861425885298,0.04835958283475871,0.9516404171652413
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3308416833667335,-0.2826968647466278,-0.3308416833667335,-0.2826968647466278,7.042478955554543e-08,4.0102668208419345e-07,4.6421484967140714e-07,1.1575659935114933,0.1756112316256306,0.8243887683743694
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.4251830752150363,-0.338232044198895,-0.4251830752150363,-0.338232044198895,2.7750041908802814e-07,2.543989467085339e-06,1.6583701381023275e-06,0.6518777532527797,0.10908080504199638,0.8909191949580036
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.43171412559610034,-0.36306003449567414,-0.43171412559610034,-0.36306003449567414,8.043709271987609e-07,1.0273105544911232e-05,7.955956789373886e-06,0.7744451524023188,0.07829871149306014,0.9217012885069399
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.45663031602662846,-0.3761437847923733,-0.45663031602662846,-0.3761437847923733,1.8385657085673301e-06,2.325402783753816e-05,2.0636343833757564e-05,0.8874309421976798,0.07906439785022525,0.9209356021497748
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.49333103504112114,-0.38629318186037015,-0.49333103504112114,-0.38629318186037015,3.7452236938406713e-06,4.156100476393476e-05,3.712144462042488e-05,0.8931796724182574,0.09011388716691109,0.909886112833089
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.10948744106537263,-0.012811991473952006,-0.10948744106537263,-0.012811991473952006,7.608098684386277e-08,3.5658808883454185e-07,2.2797175347477605e-07,0.6393139889216989,0.21335818336647983,0.7866418166335202
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.1345793845793846,-0.04019756557771283,-0.1345793845793846,-0.04019756557771283,4.558923762942868e-07,2.1927392026555026e-06,8.246178140325355e-07,0.37606743794879366,0.20790998571201777,0.7920900142879822
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.14833122183222913,-0.053161266363383156,-0.14833122183222913,-0.053161266363383156,1.3181989970689756e-06,8.724763574718963e-06,3.9661881601205096e-06,0.45458975778014316,0.1510870736816999,0.8489129263183001
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.17589915719325755,-0.06067661666863021,-0.17589915719325755,-0.06067661666863021,1.9836463707179064e-06,1.959523251571227e-05,1.1875243217218667e-05,0.6060271654187622,0.1012310708294651,0.8987689291705349
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.2173189342546303,-0.06688024884807647,-0.2173189342546303,-0.06688024884807647,2.966877900689724e-06,3.4804885217454284e-05,2.5618795916670933e-05,0.7360689672328923,0.08524314567202956,0.9147568543279705
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.40889202862221413,-0.3728233431737475,-0.40889202862221413,-0.3728233431737475,9.507019171905995e-08,5.0763196668413e-07,4.23849058961423e-07,0.8349534441852038,0.18728172762653583,0.8127182723734642
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5509937053539854,-0.46146359786914354,-0.5509937053539854,-0.46146359786914354,5.785532835034246e-07,3.5328100693732267e-06,1.7869575685836026e-06,0.5058176164281132,0.1637657479860129,0.8362342520139872
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5519654831382522,-0.5007072861153966,-0.5519654831382522,-0.5007072861153966,1.934383135449025e-06,1.4838107745163143e-05,8.71930842549773e-06,0.5876294049920219,0.13036589089869535,0.8696341091013047
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5794173877124298,-0.5186720689360003,-0.5794173877124298,-0.5186720689360003,4.588200226862682e-06,3.409271812415682e-05,2.044982829829678e-05,0.5998298001298641,0.1345800651668092,0.8654199348331908
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5965308355809084,-0.5309896854634255,-0.5965308355809084,-0.5309896854634255,9.53521430346882e-06,6.142582424217835e-05,3.413958256714977e-05,0.5557855020805347,0.15523136109456415,0.8447686389054359
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.20130878047059653,-0.309620656114599,-0.20130878047059653,-0.309620656114599,8.970931730800658e-08,4.147042602653528e-07,5.767467428086093e-07,1.3907422664034652,0.21632118573029643,0.7836788142697035
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.35786765012293204,-0.40009393748726085,-0.35786765012293204,-0.40009393748726085,3.54921837697475e-07,2.7603841772361193e-06,1.8493775542083313e-06,0.669971074845115,0.12857697150432387,0.8714230284956761
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.41524020709584203,-0.4407921918106416,-0.41524020709584203,-0.4407921918106416,1.3361723176785745e-06,1.143445297202561e-05,8.567964869143907e-06,0.7493113041879164,0.11685494014864725,0.8831450598513527
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4596231362266661,-0.4604044895790352,-0.4596231362266661,-0.4604044895790352,3.094479552601115e-06,2.6147068638238125e-05,2.1883826775592752e-05,0.83695144103417,0.1183490048316801,0.8816509951683199
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.49923978541099895,-0.47488848375845993,-0.49923978541099895,-0.47488848375845993,6.0041134020139e-06,4.6995002776384354e-05,3.833000300801359e-05,0.8156186986603383,0.1277606776742452,0.8722393223257547
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.23976267305090038,-0.33332591124668787,-0.23976267305090038,-0.33332591124668787,7.17181976028769e-08,4.807949380847276e-07,4.5943093596179096e-07,0.9555652515643337,0.14916587493323075,0.8508341250667693
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.42424953921649194,-0.416173150975966,-0.42424953921649194,-0.416173150975966,5.048532329965383e-07,3.323550799905206e-06,1.6683735566402902e-06,0.5019852733070532,0.1519017651275069,0.8480982348724931
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.47279543494127796,-0.45415783898305084,-0.47279543494127796,-0.45415783898305084,1.7742088402883383e-06,1.3947767911304254e-05,8.121059181576129e-06,0.582247943414247,0.12720378282537914,0.8727962171746209
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5105050424925093,-0.4722600173384075,-0.5105050424925093,-0.4722600173384075,3.919792561646318e-06,3.2096784707391635e-05,2.0585435777320527e-05,0.6413550754378168,0.12212415035901153,0.8778758496409884
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5432423775862263,-0.48517278054129753,-0.5432423775862263,-0.48517278054129753,7.71963459555991e-06,5.795686229248531e-05,3.590572305256501e-05,0.6195249644703513,0.13319621335954962,0.8668037866404503
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.13703278728546667,0.3430568948891032,0.13703278728546667,0.3430568948891032,2.581334683782188e-07,4.4147617472845013e-07,1.2269049420865485e-06,2.779096613404363,0.584705320818265,0.415294679181735
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.15616669406307845,0.3436818169869352,0.15616669406307845,0.3436818169869352,2.172404549583007e-07,2.7713413146557286e-06,3.548441554812598e-06,1.2804058222808277,0.07838819917614064,0.9216118008238594
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.1409879423070605,0.34388565471262555,0.1409879423070605,0.34388565471262555,5.780890433015884e-07,1.1105170415248722e-05,1.0784287951537408e-05,0.9711051292584665,0.05205584621266174,0.9479441537873383
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.11702428088132741,0.3439232851432126,0.11702428088132741,0.3439232851432126,1.6026343701014412e-06,2.5009072487591766e-05,2.2212316252989694e-05,0.8881703335463689,0.06408211943472063,0.9359178805652794
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.09375881886554113,0.34392032601864403,0.09375881886554113,0.34392032601864403,3.588081199268345e-06,4.449032712727785e-05,3.751583426492289e-05,0.8432357477974404,0.08064856859792395,0.9193514314020761
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.04234129881902651,-0.12185375811670685,-0.04234129881902651,-0.12185375811670685,2.3841414531489136e-07,3.8968275362094573e-07,1.1126572871944518e-06,2.855290045185735,0.6118160044280605,0.3881839955719395
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.09993492900990177,-0.15632550877101162,-0.09993492900990177,-0.15632550877101162,2.0256992172562605e-07,2.429540245429962e-06,3.058348283957457e-06,1.2588177082928764,0.08337788275237101,0.916622117247629
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.16449639020954393,-0.17251116881300216,-0.16449639020954393,-0.17251116881300216,6.019488409947371e-07,9.734014383866452e-06,1.0505810678296257e-05,1.0792885919409583,0.06183973202180915,0.9381602679781909
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.22905601336368395,-0.18132073270330182,-0.22905601336368395,-0.18132073270330182,1.42251656143344e-06,2.1937737983535044e-05,2.507233148207888e-05,1.1428859028627494,0.06484335634335149,0.9351566436566485
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.2940015058219809,-0.18820841330739146,-0.2940015058219809,-0.18820841330739146,2.9761747555312468e-06,3.905228732037358e-05,4.52644017059356e-05,1.159071716711486,0.07620999843403733,0.9237900015659627
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2777110157367668,-0.42189078768176425,-0.2777110157367668,-0.42189078768176425,1.6125073898365372e-07,4.893034883934888e-07,9.777197647053981e-07,1.9981867857012579,0.32955158262427686,0.6704484173757231
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4404491332813189,-0.5036639966420652,-0.4404491332813189,-0.5036639966420652,2.6394909014015866e-07,3.356824890943244e-06,3.210084059901419e-06,0.956285824906228,0.07863058059784311,0.9213694194021569
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5077746083451062,-0.5371816460610925,-0.5077746083451062,-0.5371816460610925,1.077036131391651e-06,1.4006071069161408e-05,1.2405448615027126e-05,0.8857193822428522,0.07689780567821558,0.9231021943217844
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5642985888962863,-0.552613837793857,-0.5642985888962863,-0.552613837793857,2.7608218715613475e-06,3.212118099327199e-05,2.556236540840473e-05,0.7958102603313044,0.08595019816175567,0.9140498018382444
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5992015261366759,-0.5634336974090646,-0.5992015261366759,-0.5634336974090646,6.0237803154450376e-06,5.7851128076436e-05,4.0341208659810945e-05,0.6973279519547136,0.10412554630717136,0.8958744536928287
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.12968354430379747,0.20382682728808724,0.12968354430379747,0.20382682728808724,9.6628554047129e-08,4.112499141228909e-07,7.526384706579847e-07,1.8301243229757347,0.23496309841964896,0.7650369015803511
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.10704784995117352,0.19935705401096687,0.10704784995117352,0.19935705401096687,1.0914558856711665e-07,2.5721096790221054e-06,2.5963965981645742e-06,1.0094424119393317,0.04243426688111251,0.9575657331188875
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.06272879568157846,0.19697632695926137,0.06272879568157846,0.19697632695926137,4.1924650417968223e-07,1.0294354979123455e-05,9.43248323892476e-06,0.9162772469041007,0.04072586432368979,0.9592741356763103
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.022063270285487872,0.19553445676611156,0.022063270285487872,0.19553445676611156,1.2273693528186413e-06,2.3167545805335976e-05,2.1433957954286598e-05,0.9251717093551577,0.052977961633551715,0.9470220383664483
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.013759453190408872,0.1942983204117418,-0.013759453190408872,0.1942983204117418,2.8055335405952064e-06,4.1188621253240854e-05,3.7814628740306944e-05,0.9180843541183493,0.06811428630606221,0.9318857136939378
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.2257158609282933,-0.3444094697641426,-0.2257158609282933,-0.3444094697641426,7.640802834885108e-08,4.5047485741633864e-07,6.137673835837631e-07,1.3624897671403358,0.16961663251770145,0.8303833674822986
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3717513439230427,-0.4123316796598157,-0.3717513439230427,-0.4123316796598157,2.705400277136505e-07,3.0113294542388758e-06,2.0025793219247134e-06,0.6650150215566076,0.08984072710238557,0.9101592728976144
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.4189258984953613,-0.4409537340716053,-0.4189258984953613,-0.4409537340716053,8.711382406545454e-07,1.2442545994417742e-05,9.300562851422e-06,0.747480688887518,0.07001286079596372,0.9299871392040363
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.46335857090262994,-0.4547895173162536,-0.46335857090262994,-0.4547895173162536,1.8344078398513375e-06,2.840685374394525e-05,2.3361491912510246e-05,0.82238927700642,0.06457624122637413,0.9354237587736258
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.5127870347862479,-0.4649011985388314,-0.5127870347862479,-0.4649011985388314,3.7812537811987568e-06,5.09941964992322e-05,4.1247072658734396e-05,0.8088581738777948,0.07415066891495564,0.9258493310850444
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.2750958562387398,0.33224663049186065,0.2750958562387398,0.33224663049186065,4.193547908926121e-08,4.3581886188803765e-07,3.533835410962638e-07,0.810849579950141,0.09622226745210141,0.9037777325478986
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.2793136419380989,0.33224308464585867,0.2793136419380989,0.33224308464585867,1.7289455911395635e-07,2.733828068812727e-06,1.7589100025361404e-06,0.6433872058750266,0.06324266002179232,0.9367573399782076
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.24207260745636786,0.33220275273065814,0.24207260745636786,0.33220275273065814,4.040295777940628e-07,1.095371408155188e-05,7.82120696385391e-06,0.7140232897831703,0.03688516742230152,0.9631148325776985
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.21569925145405702,0.3320029365837742,0.21569925145405702,0.3320029365837742,7.96103620359645e-07,2.4661450879648328e-05,1.860713746282272e-05,0.7545029509264647,0.03228129700254673,0.9677187029974532
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.18902364236688596,0.331849194610785,0.18902364236688596,0.331849194610785,1.6422479802713497e-06,4.38588103861548e-05,3.4134627640014514e-05,0.7782843934770747,0.037443969998551735,0.9625560300014483
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.1827053318556828,-0.3996820278561512,-0.1827053318556828,-0.3996820278561512,1.241184577338572e-07,4.714396197869064e-07,7.597645890200511e-07,1.6115840865548579,0.26327540691204426,0.7367245930879558
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.37465716332127946,-0.48684399583318366,-0.37465716332127946,-0.48684399583318366,3.333285860662727e-07,3.285299726485391e-06,2.675050609468599e-06,0.8142485715695609,0.10146063185013171,0.8985393681498683
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4530153282697279,-0.5254485964904385,-0.4530153282697279,-0.5254485964904385,1.3323642633622512e-06,1.3894406947656535e-05,1.1484491551527753e-05,0.826555001216857,0.09589212899705454,0.9041078710029454
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5102993804291277,-0.5444167660784096,-0.5102993804291277,-0.5444167660784096,3.237043074477697e-06,3.2073730835691094e-05,2.4909588319133036e-05,0.7766351986534126,0.10092505580534371,0.8990749441946563
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5395756000673975,-0.5582727125038358,-0.5395756000673975,-0.5582727125038358,6.667512934654951e-06,5.797980338684283e-05,3.959475361625664e-05,0.682905965583901,0.11499716358417297,0.885002836415827
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.18802395209580838,-0.2958126081907224,-0.18802395209580838,-0.2958126081907224,8.018844255275326e-08,4.353984195404337e-07,5.268968266136653e-07,1.2101486890324704,0.1841725623106137,0.8158274376893863
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.32781322257429135,-0.3732827960839454,-0.32781322257429135,-0.3732827960839454,3.627217495250079e-07,2.9493130568880588e-06,1.7141811667897855e-06,0.5812137042510124,0.12298516384277311,0.8770148361572269
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3790086862386267,-0.4091594404984967,-0.3790086862386267,-0.4091594404984967,1.2096832051611273e-06,1.232679915119661e-05,8.17611362435855e-06,0.6632795362423718,0.0981344135102338,0.9018655864897662
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4218531873366635,-0.426225844464181,-0.4218531873366635,-0.426225844464181,2.3044381123327184e-06,2.83126955764601e-05,2.1629381080856547e-05,0.7639463724831544,0.08139239536940054,0.9186076046305994
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4776902685859043,-0.43834248301162587,-0.4776902685859043,-0.43834248301162587,4.139673819736345e-06,5.1012531912419945e-05,3.958968591177836e-05,0.7760776504829693,0.08115013437959673,0.9188498656204033
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.08750253190196476,0.18380269217144882,0.08750253190196476,0.18380269217144882,5.073046054349106e-07,3.9022279452183284e-07,1.7157354932351154e-06,4.396810020638403,1.3000383692514588,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.07307441882897656,0.1772436635434563,0.07307441882897656,0.1772436635434563,5.406285481512896e-07,2.4379485239478527e-06,4.896746759186499e-06,2.0085521540286795,0.22175552225189377,0.7782444777481062
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.040674194491097236,0.17385471595361748,0.040674194491097236,0.17385471595361748,1.018461148305505e-06,9.75643615674926e-06,1.4913310224073939e-05,1.5285612476188124,0.1043886447820354,0.8956113552179646
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.005933262741172417,0.1718455827239623,0.005933262741172417,0.1718455827239623,2.070985829050187e-06,2.196334935433697e-05,3.0491512006847188e-05,1.3882906252104128,0.0942928055115256,0.9057071944884744
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.029664095375902852,0.17018842708960244,-0.029664095375902852,0.17018842708960244,3.8085549931565765e-06,3.906751953763887e-05,5.007153959013522e-05,1.2816667191244309,0.09748648079608165,0.9025135192039183
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.0010309617557059346,0.11649006622516556,-0.0010309617557059346,0.11649006622516556,4.1923354388018197e-07,4.144339982303791e-07,1.525386664980033e-06,3.6806504087342953,1.0115809650518461,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.03664921465968586,0.10863962150902094,-0.03664921465968586,0.10863962150902094,4.179365475920349e-07,2.5973602078011027e-06,4.226342753099743e-06,1.627168515327999,0.16090819684415492,0.8390918031558451
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.07849424729300981,0.10443197161843742,-0.07849424729300981,0.10443197161843742,9.566736025590217e-07,1.0403631677036174e-05,1.3254948498797603e-05,1.2740693740682025,0.09195573548328102,0.9080442645167189
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.1094665825601763,0.10177986816445028,-0.1094665825601763,0.10177986816445028,1.9390238321648212e-06,2.342555126233492e-05,2.6881973099079914e-05,1.1475492208502451,0.08277388269118371,0.9172261173088163
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.13033020476876864,0.09937616913140154,-0.13033020476876864,0.09937616913140154,3.399944262127974e-06,4.167108636465855e-05,4.265132520231418e-05,1.0235232369292628,0.0815900078144227,0.9184099921855773
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.20870287202324792,-0.30311784706326805,-0.20870287202324792,-0.30311784706326805,6.904716087774432e-08,4.321907454141183e-07,4.963476953889767e-07,1.1484459134204372,0.1597608500653674,0.8402391499346327
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.35396014707361506,-0.35921301079482704,-0.35396014707361506,-0.35921301079482704,3.193523809841281e-07,2.8179315449960995e-06,1.6341881519110757e-06,0.5799247163448528,0.11332865113462866,0.8866713488653714
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.40090758355877476,-0.3845687406647792,-0.40090758355877476,-0.3845687406647792,1.003053739623283e-06,1.1502431334520224e-05,7.614642527187243e-06,0.6620028675445995,0.08720362768982538,0.9127963723101746
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4407140319715808,-0.3982558053069444,-0.4407140319715808,-0.3982558053069444,1.9540791527106194e-06,2.6160945708397776e-05,1.9367456843610853e-05,0.7403194463797161,0.07469451504130264,0.9253054849586974
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4908306305164332,-0.4089054548701009,-0.4908306305164332,-0.4089054548701009,3.7051829622214427e-06,4.6891502279322594e-05,3.4655615309020504e-05,0.7390596083397896,0.07901608568969415,0.9209839143103058
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2064494579904655,0.3582033493880076,0.2064494579904655,0.3582033493880076,8.399155859706298e-08,4.2946098233187513e-07,7.652462841178931e-07,1.7818761554606903,0.19557436426705863,0.8044256357329413
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.23583431650776443,0.35838808817295464,0.23583431650776443,0.35838808817295464,8.480597557536385e-08,2.696686124181724e-06,2.8537886009871727e-06,1.0582576056578032,0.03144821891390759,0.9685517810860924
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.22673873094800562,0.358227272526609,0.22673873094800562,0.358227272526609,2.6778241135616554e-07,1.080872243619524e-05,1.000941756501561e-05,0.9260500141531074,0.024774658886552663,0.9752253411134474
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.2108137398248466,0.35813222610328194,0.2108137398248466,0.35813222610328194,7.518321467614442e-07,2.434396810713224e-05,2.1292453311616555e-05,0.8746500660004701,0.030883713922594817,0.9691162860774052
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.18941740886435,0.3578450735617016,0.18941740886435,0.3578450735617016,1.8291437982043135e-06,4.330917363404296e-05,3.697763168020174e-05,0.8538059856015274,0.04223455782510069,0.9577654421748993
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7334720365335216,-0.6759073842302878,-0.7334720365335216,-0.6759073842302878,8.177546988008544e-05,5.8645240642363206e-05,2.6948671802529134e-05,0.4595201845426888,1.3944093158177577,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7629149704718766,0.1147597567216939,-0.7629149704718766,0.1147597567216939,0.00022574131435249,5.51444391021505e-05,0.00016741821309551597,3.0359944868672546,4.0936369655392255,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7339051308712611,0.27308630861762356,-0.7339051308712611,0.27308630861762356,0.0005507227615453303,6.742466939613223e-05,0.0005247133667580783,7.782216382482969,8.167971255590942,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7184936886688078,-0.39439103021311805,-0.7184936886688078,-0.39439103021311805,0.0009943662444129586,7.959867070894688e-05,0.0010835087159648538,13.612145860157781,12.492246862373694,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.713639754449184,-0.4586763640469313,-0.713639754449184,-0.4586763640469313,0.001700785243883729,9.612221765564755e-05,0.0018080569570884109,18.809979640354047,17.693986732356684,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.09782981499290504,0.299184014899225,0.09782981499290504,0.299184014899225,2.1544172341236845e-05,2.2510845155920833e-05,4.020733740617288e-06,0.17861318456805028,0.9570574623925333,0.04294253760746669
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.2991909186646986,0.20822998228267703,0.2991909186646986,0.20822998228267703,2.3872245947131887e-05,2.079022306133993e-05,1.127859104599338e-05,0.5424949512430327,1.148243858504966,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.41528128383363533,0.3304463748921747,0.41528128383363533,0.3304463748921747,3.439201464061625e-05,4.2505580495344475e-05,2.8017908334732056e-05,0.6591583506970522,0.8091176320808775,0.1908823679191225
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.46335239944375933,0.23443807342407524,0.46335239944375933,0.23443807342407524,2.6111902116099373e-05,4.9270100134890527e-05,4.914939927402884e-05,0.9975502209142819,0.5299746102526851,0.4700253897473149
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.4742898912831731,0.30826831314618214,0.4742898912831731,0.30826831314618214,3.638615817180835e-05,7.182943227235228e-05,7.481074862880632e-05,1.0415054979851424,0.5065633546126979,0.49343664538730214
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.086016713091922,0.24153588616865454,0.086016713091922,0.24153588616865454,9.379039624946017e-07,5.738165782531723e-07,2.078155375784263e-06,3.621637043165673,1.6345013337707912,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.09422730926769514,0.21947925392782042,0.09422730926769514,0.21947925392782042,7.268691319950449e-07,2.950489943032153e-06,4.401189471536782e-06,1.4916808925007814,0.24635540063832845,0.7536445993616716
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.08288075754224723,0.19929461847887175,0.08288075754224723,0.19929461847887175,1.0673654742276995e-06,1.030835755955195e-05,1.077672732208157e-05,1.0454359251533352,0.10354369918403297,0.896456300815967
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.06370182891922023,0.21950996714451992,0.06370182891922023,0.21950996714451992,2.0637719444493996e-06,2.303583823959343e-05,2.030328869295772e-05,0.8813783323960371,0.08958961783740256,0.9104103821625974
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.04368286395534984,0.22082333867854098,0.04368286395534984,0.22082333867854098,3.962105893151602e-06,4.1095041524386033e-05,3.246056076022796e-05,0.7898899613221143,0.0964132349349365,0.9035867650650635
