source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,96,5,8.415042884735158e-08,0.0006378538091666996,4.9067995860241354e-05,0.20910090129698836,0.14831691199274757,-0.0007567611,0.00015962201
depablo_low_temp,96,10,2.940908316872992e-08,0.000279734842479229,4.712140071205795e-05,0.20382682728808724,0.14610155048811663,-0.0015162503,0.0003117932
depablo_low_temp,96,25,5.755296328402437e-08,0.0002406756393611431,0.0002609799848869443,0.19935705401096687,0.14011297321562172,-0.0037981782,0.0007638094
depablo_low_temp,96,50,2.3748680177959614e-07,0.00023561855778098106,0.0003334743669256568,0.19697632695926137,0.1488846068960834,-0.00760321,0.0015107706
depablo_low_temp,96,75,7.01606211350736e-07,5.948636680841446e-05,0.00024399743415415287,0.19553445676611156,0.17525186941776175,-0.011409572,0.0022505494
depablo_low_temp,96,100,1.3804497029923368e-06,0.0006828345358371735,0.0003035368863493204,0.1942983204117418,0.1827198871921419,-0.0152168665,0.002982542
depablo_low_temp,152,5,6.700837502648938e-07,0.0019095172174274921,0.00042763235978782177,-0.2496124717658001,-0.23073665857151754,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,4.6397005348808307e-07,0.0015814492944628,0.00030760338995605707,-0.3444094697641426,-0.267023990184366,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,2.919825021763245e-07,0.0009255779441446066,6.621831562370062e-05,-0.4123316796598157,-0.34460236550284684,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,8.465778478239372e-07,0.0006391308270394802,0.00016401964239776134,-0.4409537340716053,-0.38606570411537566,-0.007474895,-0.0033051437
depablo_low_temp,152,75,2.1148127871128963e-06,0.0005799746140837669,0.00045032473281025887,-0.4547895173162536,-0.3943448624084827,-0.011214328,-0.005114138
depablo_low_temp,152,100,4.798680947715184e-06,0.0007113208994269371,0.0006764484569430351,-0.4649011985388314,-0.40072486572453836,-0.014953165,-0.0069708386
depablo_low_temp,70,5,4.592382296664255e-08,0.00044282665476202965,0.00016588455764576793,0.33149364870784054,0.06972826687285982,-0.00075547246,0.0002488926
depablo_low_temp,70,10,3.221244071482943e-08,3.507663495838642e-05,0.00033716263715177774,0.33224663049186065,0.11047149736812634,-0.0015124009,0.0004993638
depablo_low_temp,70,25,3.023608883268025e-07,0.0009862505830824375,0.0007839065510779619,0.33224308464585867,0.16742761165783498,-0.0037839143,0.001249462
depablo_low_temp,70,50,3.1666141353525745e-07,0.0005249590612947941,0.001153825200162828,0.33220275273065814,0.19218143136914181,-0.0075710053,0.0024995818
depablo_low_temp,70,75,6.945787163203931e-07,0.0002757161855697632,0.0011124524753540754,0.3320029365837742,0.22792367180811576,-0.011358758,0.0037479254
depablo_low_temp,70,100,1.6303405345752253e-06,1.7008744180202484e-05,0.0012406478635966778,0.331849194610785,0.24915437694493303,-0.015146776,0.0049954797
depablo_low_temp,169,5,1.050448076966859e-06,0.0025341056752949953,5.712251004297286e-05,-0.2819997319394183,-0.08172489616418276,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,8.007523888409196e-07,0.002204679884016514,0.00013142175157554448,-0.3996820278561512,-0.12562586989136526,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,6.085068662287085e-07,0.001474530901759863,0.000520360772497952,-0.48684399583318366,-0.2481204458193184,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.5944863207550952e-06,0.000759683083742857,0.0009612960275262594,-0.5254485964904385,-0.3587637284121994,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.917574304068694e-06,0.00024736952036619186,0.001378596294671297,-0.5444167660784096,-0.4108332304508604,-0.011118686,-0.0060310187
depablo_low_temp,169,100,8.055138096096925e-06,0.00011386256664991379,0.0015757954679429531,-0.5582727125038358,-0.4480148858371828,-0.014807184,-0.0082361605
depablo_low_temp,168,5,4.2088794316441636e-07,0.0015176900196820498,0.00048041847185231745,-0.1967191485618788,-0.28282113641388457,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,2.605754048090603e-07,0.0011329178232699633,0.00037841853918507695,-0.2958126081907224,-0.3163409406127853,-0.001535455,-0.00044078083
depablo_low_temp,168,25,2.2284400813532557e-07,0.00029877363704144955,0.0001725902548059821,-0.3732827960839454,-0.3892594603794688,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,9.823106665862724e-07,0.00018989620730280876,1.567206345498562e-05,-0.4091594404984967,-0.42161575368780324,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,2.3983302526175976e-06,0.0002226000651717186,0.00019178865477442741,-0.426225844464181,-0.4171850308651109,-0.011592153,-0.004794716
depablo_low_temp,168,100,4.846066076424904e-06,0.0001230081543326378,0.0004077386111021042,-0.43834248301162587,-0.4144669165626652,-0.015462821,-0.00657756
depablo_low_temp,126,5,1.4456557551056903e-07,0.000870416930411011,2.0869498257525265e-05,0.19196171400717862,0.10239983520444948,-0.0007561617,0.00014126036
depablo_low_temp,126,10,7.527010836838599e-08,0.0005586108891293406,5.804325337521732e-05,0.18380269217144882,0.10546912901452181,-0.0015133956,0.00027078163
depablo_low_temp,126,25,6.205300451256335e-08,0.00016659125685691833,0.0002115644747391343,0.1772436635434563,0.11473212771010756,-0.003783489,0.0006526933
depablo_low_temp,126,50,3.7218703141661535e-07,0.0006657629273831844,0.00015769503079354763,0.17385471595361748,0.14011199192616347,-0.0075677154,0.0012804737
depablo_low_temp,126,75,8.748164646021905e-07,0.0003091935068368912,0.00012808642350137234,0.1718455827239623,0.17857409609827005,-0.011354353,0.0018989933
depablo_low_temp,126,100,1.433119791727222e-06,0.0006214678287506104,0.0003576509188860655,0.17018842708960244,0.20277940572493897,-0.015143069,0.0025081867
depablo_low_temp,196,5,2.546688051552337e-07,0.0011383008677512407,0.0002727352548390627,0.13004325946852652,0.19143506380003497,-0.00074623997,0.00010035948
depablo_low_temp,196,10,1.7876097047064832e-07,0.0009201011853292584,0.00024105350894387811,0.11649006622516556,0.16867173737897884,-0.0014922164,0.0001797341
depablo_low_temp,196,25,1.9050079913540685e-07,0.0007524986285716295,0.00019083969527855515,0.10863962150902094,0.1315596168537345,-0.0037319243,0.0004192887
depablo_low_temp,196,50,5.501071314029105e-07,0.0007964419201016426,0.00024664041120558977,0.10443197161843742,0.12324015262975323,-0.007465232,0.0008062825
depablo_low_temp,196,75,9.290088200941682e-07,9.724125266075134e-05,0.0003986444789916277,0.10177986816445028,0.13739366263422914,-0.011198804,0.001178764
depablo_low_temp,196,100,1.6540795968467137e-06,0.0009739929810166359,0.0005580749129876494,0.09937616913140154,0.14496850819211773,-0.014932969,0.0015346893
depablo_low_temp,138,5,3.5844806234308635e-07,0.0012988030212000012,0.00048130183131434023,-0.22174433556511328,-0.31278280542986425,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,2.1721038478972332e-07,0.0009394921362400055,0.00038902496453374624,-0.30311784706326805,-0.3436627772407314,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,1.7533423601889808e-07,0.00019359192810952663,0.0002434339839965105,-0.35921301079482704,-0.4028424385041223,-0.003707903,-0.0013523663
depablo_low_temp,138,50,7.068517220432113e-07,0.00010343361645936966,0.00020433706231415272,-0.3845687406647792,-0.41756800752423673,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.7377077483615722e-06,2.0607374608516693e-05,0.00014619436115026474,-0.3982558053069444,-0.41046484355284524,-0.01110297,-0.004489647
depablo_low_temp,138,100,3.7487227473320672e-06,0.0001791277900338173,0.00015538185834884644,-0.4089054548701009,-0.41423666318972,-0.014796473,-0.0061431206
depablo_low_temp,78,5,5.827304505601205e-08,0.000550033466424793,0.00015507862553931773,0.35782860682210327,0.08587009396041885,-0.0007554604,0.00026506252
depablo_low_temp,78,10,2.9757835307009373e-08,9.780004620552063e-05,0.00033355667255818844,0.3582033493880076,0.1252620001245149,-0.0015127925,0.0005313704
depablo_low_temp,78,25,2.289829694746004e-07,0.0007483074441552162,0.000788698613177985,0.35838808817295464,0.18180217070647028,-0.0037847222,0.0013299662
depablo_low_temp,78,50,3.3781819297473703e-07,0.00015796441584825516,0.0011351020075380802,0.358227272526609,0.20969814468315337,-0.0075713163,0.0026594081
depablo_low_temp,78,75,1.027379425977415e-06,0.0004984261468052864,0.0011864237021654844,0.35813222610328194,0.2410250916871277,-0.011358512,0.0039885226
depablo_low_temp,78,100,2.246394615212921e-06,0.00035149138420820236,0.0015633709263056517,0.3578450735617016,0.24684421995673675,-0.01514651,0.0053143594
lj_noisy,15,5,2.1480640555182617e-07,0.0011223582550883293,0.00013604978448711336,0.361957880565439,0.2130014845224786,-0.00069141836,0.000250289
lj_noisy,15,10,7.549304825715808e-08,0.000554065452888608,4.4884480303153396e-05,0.3622857965727452,0.23560873590016115,-0.0013850972,0.0005018415
lj_noisy,15,25,3.896797124980367e-07,0.0009453149978071451,0.0005318309413269162,0.37137663828565964,0.2999750305547159,-0.0034747762,0.0012906775
lj_noisy,15,50,1.685949996499403e-06,0.0016740970313549042,0.0005631502717733383,0.3713261682820514,0.38234007449441293,-0.0069930987,0.002597181
lj_noisy,15,75,3.5347520679351874e-06,0.0001482563093304634,2.207653596997261e-05,0.377544846017119,0.3850464123152457,-0.010547721,0.0039829467
lj_noisy,15,100,7.981235285114963e-06,0.00011614523828029633,0.000319045502692461,0.3895789582725141,0.4155927085583522,-0.014119429,0.005501704
lj_noisy,79,5,2.007344903631747e-07,0.0010096102487295866,0.00021122104953974485,0.3794678977678359,0.2780058083252662,-0.00069229474,0.000263679
lj_noisy,79,10,6.234950689076868e-08,0.0004511612933129072,2.2226828150451183e-05,0.38242918194343895,0.30168279864809866,-0.001411016,0.0005416467
lj_noisy,79,25,5.214769771555439e-07,0.0008455156348645687,0.00031970918644219637,0.3699107896765667,0.3678327890895121,-0.0035901791,0.0013330806
lj_noisy,79,50,1.678356511547463e-06,0.00032304879277944565,0.00037064566276967525,0.3425538420814831,0.4121283640133581,-0.007219965,0.002482525
lj_noisy,79,75,3.998567080998328e-06,0.0003154044970870018,0.0008165049366652966,0.3349188030414222,0.3984732372695801,-0.010820952,0.0036378573
lj_noisy,79,100,7.1968138399824966e-06,0.0008521061390638351,0.0006894287653267384,0.3576925463198072,0.43121446876916275,-0.0143395625,0.0051485538
lj_noisy,75,5,1.3192463654831954e-07,0.0007801448227837682,0.0002247203519800678,0.33065665684690676,0.3105677914730249,-0.00069892267,0.00022746644
lj_noisy,75,10,6.003850216984574e-08,0.0002646528882905841,0.00012553477426990867,0.31307533563660817,0.3393545609331272,-0.001432114,0.00044133328
lj_noisy,75,25,4.841489271711907e-07,0.0009904059115797281,4.746788181364536e-05,0.30715272323484005,0.4023893061869935,-0.0036782431,0.0011122252
lj_noisy,75,50,2.202598125222721e-06,0.001599207054823637,6.041349843144417e-05,0.32213498380608746,0.4220102739923031,-0.007371695,0.002337824
lj_noisy,75,75,5.386908924265299e-06,0.0022382261231541634,9.277812205255032e-05,0.32448477677914545,0.3961454329140422,-0.01105804,0.003532497
lj_noisy,75,100,1.1140640708617866e-05,0.004004525952041149,0.0005391458980739117,0.3336379039226436,0.4072282211174888,-0.014718551,0.004834528
lj_noisy,181,5,3.5513355101102206e-07,0.001361166127026081,0.00032040177029557526,0.3544569288389513,0.2732521056505029,-0.0006628402,0.00023653466
lj_noisy,181,10,1.7726385692640179e-07,0.0009174629813060164,0.00016133423196151853,0.3808847042103393,0.2957240762812873,-0.0013043626,0.00050026947
lj_noisy,181,25,2.207973750500969e-07,4.3430132791399956e-05,0.00021133455447852612,0.41376081655331365,0.3533068410567706,-0.003217145,0.0013404075
lj_noisy,181,50,1.235145873579313e-06,0.0005981582216918468,2.533337101340294e-05,0.43322121604139713,0.3925875800322732,-0.0063970173,0.0027906823
lj_noisy,181,75,3.4985678212251514e-06,0.0015607066452503204,4.66667115688324e-05,0.43919757460945197,0.38180731880590096,-0.009575565,0.004234957
lj_noisy,181,100,6.332825705612777e-06,0.0006420519202947617,0.00022893492132425308,0.44327148009004075,0.40503763394346876,-0.0127496775,0.0056909653
lj_noisy,31,5,2.749914642663498e-07,0.0011411497835069895,0.00028806773480027914,0.3508391476522723,0.2895718281574984,-0.00070040714,0.00024618744
lj_noisy,31,10,9.51782581637417e-08,0.0005868865409865975,0.00015660456847399473,0.33131000738552435,0.3124283984157638,-0.0014306639,0.0004749082
lj_noisy,31,25,2.8042927624483127e-07,0.0008495887741446495,0.0001278243726119399,0.31810982048574443,0.3694515109008345,-0.0036272453,0.0011559761
lj_noisy,31,50,1.534770035505062e-06,0.002038880717009306,0.00010592467151582241,0.3137845972797429,0.4153882879147664,-0.007295104,0.0022933607
lj_noisy,31,75,3.130931190753472e-06,0.002356196753680706,2.9375776648521423e-05,0.31403456594296286,0.4031134326531861,-0.010991162,0.003458004
lj_noisy,31,100,6.696833224850707e-06,0.0034951679408550262,0.000197690911591053,0.31790708980113286,0.4001730072948437,-0.0146029545,0.0046510305
lj_noisy,142,5,2.5556366267665e-07,0.0011776082683354616,0.0001370121317449957,0.38539282990083906,0.2160152593560693,-0.0006930062,0.0002670217
lj_noisy,142,10,9.826767666254455e-08,0.0006415329407900572,4.723417805507779e-05,0.3901593567955322,0.24240485564304462,-0.0013724668,0.00053536467
lj_noisy,142,25,3.245377229177393e-07,0.0006145737133920193,0.00043746113078668714,0.39123624582875266,0.32037393390825075,-0.0033959153,0.0013283703
lj_noisy,142,50,1.5079347122082254e-06,0.0008553550578653812,0.0003054696135222912,0.3899220829974842,0.39466149182949883,-0.0067630215,0.0026365255
lj_noisy,142,75,3.84369650419103e-06,0.00018461700528860092,9.281700477004051e-05,0.3879046758188149,0.3899646194669846,-0.010124445,0.0039265137
lj_noisy,142,100,7.863850441935938e-06,0.0004246709868311882,2.748146653175354e-05,0.38371281076273617,0.3940813672861212,-0.013484415,0.0051730336
lj_noisy,157,5,2.350611367774036e-07,0.001116283005103469,0.0002663358172867447,0.3210121323702969,0.2681740645301782,-0.0006970022,0.0002269528
lj_noisy,157,10,1.0263785554798233e-07,0.0006201353389769793,0.0001580659591127187,0.3158516977206091,0.2959909710976986,-0.0013916353,0.0004458955
lj_noisy,157,25,2.6835368771571666e-07,0.0005236566066741943,2.4030450731515884e-06,0.3105559544956348,0.3647120314046462,-0.0034825762,0.0010969831
lj_noisy,157,50,1.2130986988267978e-06,0.0005629453808069229,0.0003725362475961447,0.32412268060234645,0.41000359841669665,-0.0069640335,0.0022894866
lj_noisy,157,75,3.086195420110016e-06,0.0003611035645008087,0.000713166082277894,0.3396903626720951,0.3934215014985745,-0.010442135,0.0035978027
lj_noisy,157,100,6.048383056622697e-06,0.00043237674981355667,0.0005956841632723808,0.34904167316259666,0.40373035723862877,-0.013930239,0.0049316846
lj_noisy,12,5,2.886645233957097e-07,0.0012511315289884806,0.00032320432364940643,0.4303468208092486,0.3205853123607827,-0.0006907843,0.0002954331
lj_noisy,12,10,1.454746438867005e-07,0.0007761007873341441,0.00010764662874862552,0.44930719837783034,0.33775038996741263,-0.0013783743,0.0006153974
lj_noisy,12,25,6.961369649616245e-07,0.00036795251071453094,0.00047138379886746407,0.4733615898664442,0.3753272855668423,-0.0034306957,0.0016135752
lj_noisy,12,50,3.8107350519567262e-06,0.0005998113192617893,0.0009147317614406347,0.487702517583391,0.3875913492644329,-0.0068741026,0.003331028
lj_noisy,12,75,9.386087185703218e-06,0.0007267212495207787,0.0012786670122295618,0.488773535843608,0.3914596807545675,-0.010301204,0.005002658
lj_noisy,12,100,1.732192686176859e-05,0.0023324955254793167,0.0014296900480985641,0.48728129287630984,0.46068727758007116,-0.0137023525,0.0066340202
lj_noisy,152,5,2.877769134101982e-07,0.0012474269606173038,0.00024887031759135425,0.3993361235387502,0.27026517747019324,-0.0006898881,0.00027630062
lj_noisy,152,10,1.24345504559642e-07,0.0007660851115360856,7.310317596420646e-05,0.4090269664528743,0.2976285679133858,-0.0013918561,0.00057111005
lj_noisy,152,25,2.5764197175703885e-07,0.00019580242224037647,0.0002669795649126172,0.42091739626950897,0.36509376890502115,-0.0034872734,0.0014723827
lj_noisy,152,50,1.1566820603547967e-06,0.000589265488088131,4.134536720812321e-05,0.42271356306552355,0.39527447304329544,-0.006987025,0.0029626084
lj_noisy,152,75,3.009057536473847e-06,0.001365572214126587,0.0002599223516881466,0.42152168760369757,0.39485084164632117,-0.010501114,0.0044401176
lj_noisy,152,100,5.4524298320757225e-06,0.0005913889035582542,0.000857330858707428,0.42182618355634194,0.4632772727272727,-0.0140108215,0.0059284125
lj_noisy,29,5,3.867684768010804e-07,0.0014192936941981316,0.00029860102222301066,0.3315936986566154,0.2496005568474839,-0.00069078663,0.00022987855
lj_noisy,29,10,1.711542978455327e-07,0.0008835287299007177,0.00015479294233955443,0.33239088597970967,0.2715006709843048,-0.0014049399,0.0004685986
lj_noisy,29,25,2.3344004773662164e-07,0.00044490210711956024,0.0001521137310191989,0.33153955240000377,0.33022017541034643,-0.00355441,0.0011823474
lj_noisy,29,50,1.426190351594414e-06,0.0015650354325771332,0.00034562149085104465,0.3444553807319359,0.3796998615954598,-0.007088124,0.0024496266
lj_noisy,29,75,3.0798780699115014e-06,0.001566571183502674,0.0003201018553227186,0.35394419018560896,0.38028837174554553,-0.0105030015,0.0037296992
lj_noisy,29,100,6.334013505693292e-06,0.0022626984864473343,0.0005984073504805565,0.35656753780878886,0.37471599335374056,-0.013854722,0.004956388
lj_noisy,95,5,2.640125273956073e-07,0.001123518217355013,0.00037844281177967787,0.3365191146881288,0.3366497121457716,-0.00066097133,0.00022251559
lj_noisy,95,10,1.206011717158617e-07,0.0006982092745602131,0.0002920309198088944,0.33428443826915444,0.3629883370035071,-0.0013400295,0.0004480912
lj_noisy,95,25,3.1487948604080884e-07,0.00018419441767036915,0.00021599652245640755,0.332579363518351,0.41929377502730253,-0.0033807952,0.001124818
lj_noisy,95,50,1.9459755549178226e-06,0.0001675700768828392,0.0007355986163020134,0.3283651399805356,0.4269931553070471,-0.0067300713,0.0022107873
lj_noisy,95,75,5.384692485677078e-06,6.603077054023743e-05,0.0009140765760093927,0.3310821814459441,0.42522340471801323,-0.010003741,0.0033133205
lj_noisy,95,100,1.2319489542278461e-05,0.0014982903376221657,0.0010242369025945663,0.3377656497572999,0.46829066277875797,-0.013219693,0.0044669425
lj_noisy,183,5,3.705356448335806e-07,0.0014183110324665904,0.0002828175784088671,0.3824491819533961,0.2577609639013845,-0.00066933397,0.00025647803
lj_noisy,183,10,1.7915043315497314e-07,0.0009310942841693759,0.00011992477811872959,0.388699644549763,0.28221843053185747,-0.0013443757,0.0005236648
lj_noisy,183,25,2.2549411937689e-07,0.00010114675387740135,0.00015484460163861513,0.3849959592375771,0.34961084354488,-0.0033671116,0.0012991517
lj_noisy,183,50,1.2595398857229156e-06,0.00021025771275162697,0.0002680514007806778,0.3695399321676066,0.3966457937324314,-0.006790305,0.0025147619
lj_noisy,183,75,3.6372839531395584e-06,0.0010397406294941902,0.0007033192086964846,0.3540825624114372,0.38367051385074574,-0.010234073,0.003631532
lj_noisy,183,100,7.093373369571054e-06,5.3493306040763855e-05,0.0007928470149636269,0.3387825615006821,0.39500061544996634,-0.013695894,0.0046499944
lj_noisy,147,5,2.169111326111306e-07,0.0010542597156018019,0.00022385662305168808,0.41492309162128593,0.292662099850092,-0.00069487415,0.00028850863
lj_noisy,147,10,1.0025446073314015e-07,0.0006052600219845772,5.202722968533635e-05,0.4207392294553046,0.31960521304254225,-0.0013990416,0.0005891769
lj_noisy,147,25,3.326148032556375e-07,0.0002280843909829855,0.0002901697298511863,0.43814437869822487,0.38020110781444616,-0.003505769,0.0015374945
lj_noisy,147,50,1.5343449604188208e-06,0.00042888615280389786,0.00022525200620293617,0.44995901192681853,0.39371667902017343,-0.007004435,0.0031547241
lj_noisy,147,75,3.6461242416407913e-06,0.00025908369570970535,0.0005419338122010231,0.4501674419487144,0.38899004425461525,-0.0104958,0.004729495
lj_noisy,147,100,7.300935521925567e-06,0.0013430165126919746,0.0009071212261915207,0.44775623689279853,0.4236524431848003,-0.013990549,0.006270511
lj_noisy,43,5,1.7133275775904622e-07,0.0009799858089536428,7.073124288581312e-05,0.40314161199176285,0.20910730924013243,-0.0006922889,0.00027953796
lj_noisy,43,10,5.424946181165069e-08,0.00039199437014758587,0.00018808539607562125,0.43615189631259266,0.2344201480155845,-0.0013863681,0.00060569873
lj_noisy,43,25,5.793384048047301e-07,0.0010775201953947544,0.0008953981450758874,0.4720413890532827,0.31120952117354,-0.0034731145,0.0016421609
lj_noisy,43,50,1.6485648757225135e-06,0.0010273274965584278,0.001019991235807538,0.48433968202496874,0.39645467059100015,-0.00695213,0.0033727856
lj_noisy,43,75,3.5456398563837865e-06,0.0005964785814285278,0.0007124929688870907,0.4823337377022109,0.39180863175792385,-0.010439499,0.0050436375
lj_noisy,43,100,6.650453087786445e-06,0.0002598492428660393,0.001029488630592823,0.4838678185004572,0.417844898078029,-0.013922958,0.0067479624
lj_noisy,13,5,2.6435910172040167e-07,0.0011244465131312609,0.0003360775881446898,0.3395353230071779,0.3175556404797001,-0.000705018,0.00023551636
lj_noisy,13,10,1.2886759748198529e-07,0.0006671303417533636,0.0002661760663613677,0.3258344915314127,0.3513842214754361,-0.0014132988,0.00045308238
lj_noisy,13,25,2.0435051339973143e-07,0.00021241093054413795,0.00030718673951923847,0.3144697034360448,0.4293977509034746,-0.003510441,0.0010861268
lj_noisy,13,50,1.1784908338086098e-06,0.0001518838107585907,0.0009858929552137852,0.3090961235122604,0.4433014768139738,-0.006965216,0.0021182061
lj_noisy,13,75,3.134694452455733e-06,0.0005386844277381897,0.0012844321317970753,0.30556098373574836,0.4099337264265874,-0.01039269,0.003124408
lj_noisy,13,100,5.987186341371853e-06,0.0004686359316110611,0.0013316012918949127,0.30720580286475424,0.41955233163727923,-0.013797258,0.0041702446
lj_noisy,40,5,3.353259785399132e-07,0.0013141697272658348,0.0002746518875937909,0.33981605671584597,0.2533732389708314,-0.0006927931,0.0002367988
lj_noisy,40,10,1.656915884495902e-07,0.0008586571784690022,0.0001881973003037274,0.32131470367591897,0.282266419576542,-0.0014155864,0.00045750837
lj_noisy,40,25,3.205481675649935e-07,6.896071135997772e-05,0.00021670397836714983,0.28359901592266396,0.3496140363961814,-0.003628635,0.0010351185
lj_noisy,40,50,1.7751032146406942e-06,0.0004941411316394806,0.0005559797864407301,0.27979563818054964,0.38025416859657246,-0.007372426,0.0020748435
lj_noisy,40,75,4.836886091652559e-06,0.0011491021141409874,0.0006292825564742088,0.2775455154429532,0.3724951211782563,-0.011097168,0.003098012
lj_noisy,40,100,1.1224551599298138e-05,0.0029698247089982033,0.0004882849752902985,0.27132510789722536,0.3803900574042515,-0.014809565,0.0040417355
lj_noisy,132,5,5.398714506554825e-07,0.0016917213797569275,0.000509797187987715,0.35889309366130556,0.3172858645700681,-0.00069980806,0.00025220565
lj_noisy,132,10,3.7401130725811527e-07,0.0013827994698658586,0.0004246869357302785,0.36436627345718253,0.3353235838754095,-0.0014059719,0.00051445165
lj_noisy,132,25,5.208298716752324e-07,0.0010975138284265995,0.00037973804865032434,0.3751185301324721,0.36785806340750926,-0.0035259863,0.0013283186
lj_noisy,132,50,2.6119603262486635e-06,0.0018898132257163525,0.00046544685028493404,0.39906296466011426,0.3666526421458993,-0.0070797796,0.0028373634
lj_noisy,132,75,6.7406444941298105e-06,0.0010149534791707993,0.0003206264227628708,0.4440697616435624,0.43277272675549894,-0.010621722,0.004737051
lj_noisy,132,100,1.6762201994424686e-05,0.0008593006059527397,0.0003770780749619007,0.478527419594068,0.4812371330489753,-0.014060779,0.0067574224
lj_noisy,61,5,2.920140218520828e-07,0.0012424055021256208,0.0001788170193322003,0.43959485247345503,0.24934073560027759,-0.0006825516,0.0002981611
lj_noisy,61,10,1.1303442448706846e-07,0.0007226270390674472,3.790069604292512e-05,0.45140378241372586,0.27733009941119213,-0.001370313,0.00061470835
lj_noisy,61,25,2.3883592348283855e-07,0.0003670912701636553,0.0005142814479768276,0.4713945870056938,0.35875511875511873,-0.0034253818,0.0016046404
lj_noisy,61,50,9.159961678051332e-07,0.0004703523591160774,0.00027937651611864567,0.4815257887001401,0.4120812850642349,-0.006839542,0.003272869
lj_noisy,61,75,2.6836137294594664e-06,0.0019924845546483994,0.00025448575615882874,0.49235718457276906,0.39119071223157154,-0.010235869,0.00500827
lj_noisy,61,100,4.706102572527016e-06,0.0016708793118596077,0.0005141487345099449,0.5001740477626283,0.4117034377947804,-0.013623513,0.0067716157
lj_noisy,188,5,1.9209454649171676e-07,0.0010129772126674652,0.00013428652891889215,0.41865745310957553,0.24595711194176667,-0.00067134184,0.00028340466
lj_noisy,188,10,7.536397816920726e-08,0.00045052135828882456,0.00013468734687194228,0.45245027883334155,0.26427819145987697,-0.0013428825,0.0006125068
lj_noisy,188,25,5.847725788044045e-07,0.0008660508319735527,0.0009216330363415182,0.5155892704460042,0.3259990597085096,-0.0033329173,0.0017323628
lj_noisy,188,50,2.050318471447099e-06,0.0005193785764276981,0.0011338191106915474,0.5293348658928227,0.3922293034496033,-0.0067170635,0.0035844478
lj_noisy,188,75,5.143774160387693e-06,9.483564645051956e-05,0.0013816147111356258,0.5357933047929513,0.3967100527247612,-0.010124207,0.0054684677
lj_noisy,188,100,1.016786973195849e-05,0.0013650832697749138,0.001883618999272585,0.5408336561820039,0.44845116504565113,-0.013599477,0.00741462
lj_noisy,67,5,3.533400558808353e-07,0.0013719794806092978,0.0003700147499330342,0.36814958091553834,0.30363687160019065,-0.0006798862,0.00024843944
lj_noisy,67,10,1.9165599951520562e-07,0.0009552531410008669,0.000246564915869385,0.3746499631540162,0.327640651254418,-0.0013727213,0.000510536
lj_noisy,67,25,1.9569944242903148e-07,0.00019915727898478508,7.906404789537191e-05,0.3789120897374515,0.3800554272517321,-0.0034510917,0.0012980308
lj_noisy,67,50,1.1734674671970424e-06,0.0008235382847487926,0.0003858809359371662,0.37588831501689257,0.3860852055496005,-0.00694683,0.0025920449
lj_noisy,67,75,2.96702978630492e-06,0.0009033232927322388,0.00032040709629654884,0.37104556610000067,0.36995509079213706,-0.0105249155,0.0038764854
lj_noisy,67,100,5.844441602675943e-06,0.0006375992670655251,4.672864452004433e-05,0.37530632872767494,0.38953462247053006,-0.01414549,0.0052698483
depablo_mixed_temp,268,5,0.00011668252409435809,0.0011515675578266382,0.011839151382446289,-0.4923228855604411,-0.13931821084821663,-0.0006950305,-0.0014114297
depablo_mixed_temp,268,10,0.00010183195263380185,0.0009311999892815948,0.010708944872021675,-0.6759073842302878,-0.21400490016615506,-0.0015915056,-0.0010753149
depablo_mixed_temp,268,25,7.79025285737589e-05,0.002400935860350728,0.00019487220561131835,0.1147597567216939,0.09922541112056338,-0.0027892182,0.00031998602
depablo_mixed_temp,268,50,0.0002552173100411892,0.0016278242692351341,0.02488337829709053,0.27308630861762356,-0.4007061939518515,-0.007523167,0.0020537912
depablo_mixed_temp,268,75,0.00011115936649730429,0.009992556646466255,0.006068516988307238,-0.39439103021311805,-0.1541892064441185,-0.011636117,-0.004587661
depablo_mixed_temp,268,100,0.00018515484407544136,0.004444795660674572,0.008456033654510975,-0.4586763640469313,0.20533844241637653,-0.014113475,-0.0064713373
depablo_mixed_temp,161,5,3.6173783882986754e-05,0.0007768634241074324,0.008191320113837719,-0.12606360303521186,-0.32070172964843013,-0.001961085,-0.00024430102
depablo_mixed_temp,161,10,2.5764244128367864e-05,0.0018296013586223125,0.004780951421707869,0.299184014899225,-0.9389871484921746,-0.0021186513,0.0006263146
depablo_mixed_temp,161,25,2.4278006094391458e-05,0.0003921769093722105,0.004407198168337345,0.20822998228267703,-0.6577841451766954,-0.0029254763,0.00060186465
