source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,28,0,training_pca_1,7.52349296817556e-06,1.5035831893328577e-05,1.1154602574947603e-08,0.0,0.0,-0.0066284575,6.580725e-05,,0.009927989,,0.00997943934607091
reid,28,0,training_pca_2,2.1102742664425023e-07,3.9880222857391345e-07,2.325262649094384e-08,0.0,0.0,-0.0010674034,-0.00024945848,,-0.23370591,,-0.23463095608844597
reid,28,10,ae,6.832125620803708e-08,1.0494537860950004e-07,3.169713025386045e-08,-0.0015022492,-0.00020662419,-0.0018667592,-0.00034512396,-0.1375432163476944,-0.18487868,-0.1380966078817516,-0.1856303418803419
reid,28,10,constant_training_mean,4.388523393572541e-06,8.708135283086449e-06,6.891193748970181e-08,-0.0015022492,-0.00020662419,-0.0065527367,0.00011784398,-0.1375432163476944,0.017983932,-0.1380966078817516,0.018069019392998636
reid,28,10,training_pca_1,5.154207428859081e-06,1.0274704436596949e-05,3.3710477964632446e-08,-0.0015022492,-0.00020662419,-0.006985588,-0.00016882143,-0.1375432163476944,-0.024167104,-0.1380966078817516,-0.024267686861188832
reid,28,10,training_pca_2,6.820653197792126e-08,1.0471438827153179e-07,3.1698686342451765e-08,-0.0015022492,-0.00020662419,-0.001865629,-0.00034505775,-0.1375432163476944,-0.18495518,-0.1380966078817516,-0.18571046770601338
reid,28,50,ae,2.1348760128603317e-06,2.6499646992306225e-06,1.6197880086110672e-06,-0.0076594297,-0.0013808268,-0.008149919,-0.0012314033,-0.180278018116951,-0.15109393,-0.18102557871073577,-0.15172278778386844
reid,28,50,constant_training_mean,2.9690290830330923e-06,3.432262701608124e-06,2.505795237084385e-06,-0.0076594297,-0.0013808268,-0.0065527367,0.00011784398,-0.180278018116951,0.017983932,-0.18102557871073577,0.018069019392998636
reid,28,50,training_pca_1,2.2704191451339284e-06,2.9254854325699853e-06,1.6153529713847092e-06,-0.0076594297,-0.0013808268,-0.008946217,-0.0012750321,-0.180278018116951,-0.14252193,-0.18102557871073577,-0.14311192357852262
reid,28,50,training_pca_2,2.134734586434206e-06,2.649702310009161e-06,1.6197670902329264e-06,-0.0076594297,-0.0013808268,-0.008149919,-0.0012314033,-0.180278018116951,-0.15109393,-0.18102557871073577,-0.15171870921430436
reid,28,100,ae,1.1688271115417592e-05,1.3293943993630819e-05,1.0082599146699067e-05,-0.015475753,-0.002934315,-0.0168362,-0.0034570654,-0.18960726261138916,-0.20533526,-0.19039293431334223,-0.206190696186787
reid,28,100,constant_training_mean,2.941812272183597e-05,4.5284632506081834e-05,1.3551610209106002e-05,-0.015475753,-0.002934315,-0.0065527367,0.00011784398,-0.18960726261138916,0.017983932,-0.19039293431334223,0.018069019392998636
reid,28,100,training_pca_1,1.5521847672061995e-05,2.1129075321368873e-05,9.91462184174452e-06,-0.015475753,-0.002934315,-0.011346346,-0.0026888289,-0.18960726261138916,-0.23697752,-0.19039293431334223,-0.2379586635222429
reid,28,100,training_pca_2,1.1692833140841685e-05,1.3302638762979768e-05,1.00830266092089e-05,-0.015475753,-0.002934315,-0.016835866,-0.0034575951,-0.18960726261138916,-0.20537078,-0.19039293431334223,-0.2062239754547447
reid,52,0,ae,7.28028908270062e-08,1.3344511273771786e-07,1.2160667139937686e-08,0.0,0.0,-0.00064245,0.00015808975,,0.24607323,,0.24125409165302783
reid,52,0,constant_training_mean,5.3824210226594005e-06,1.0751696208899375e-05,1.3146159716370676e-08,0.0,0.0,-0.0057108784,0.00014836837,,0.025979957,,0.025471660117030396
reid,52,0,training_pca_1,4.252435246598907e-06,8.266485565400217e-06,2.3838630625050428e-07,0.0,0.0,-0.005006654,0.0008784105,,0.1754486,,0.17198267375467613
reid,52,0,training_pca_2,7.303110294287762e-08,1.3391452569067042e-07,1.2147697958653225e-08,0.0,0.0,-0.00064376433,0.00015782157,,0.24515428,,0.24040424663127807
reid,52,10,ae,3.350652377775987e-08,5.574690575826935e-08,1.1266143573607224e-08,-0.0015143839,0.00042365104,-0.0011942761,0.00023787211,0.27975142002105713,0.1991768,0.2742362437076896,0.19522931741271632
reid,52,10,constant_training_mean,2.908275973823038e-06,5.7882557484845165e-06,2.8296106791003695e-08,-0.0015143839,0.00042365104,-0.0057108784,0.00014836837,0.27975142002105713,0.025979957,0.2742362437076896,0.025471660117030396
reid,52,10,training_pca_1,2.046249392151367e-06,4.028985131299123e-06,6.351334036480694e-08,-0.0015143839,0.00042365104,-0.005015986,0.00086547097,0.27975142002105713,0.17254254,0.2742362437076896,0.1691352282627921
reid,52,10,training_pca_2,3.3307166802387655e-08,5.53418111337578e-08,1.1272532240980127e-08,-0.0015143839,0.00042365104,-0.0011956561,0.00023787211,0.27975142002105713,0.19894692,0.2742362437076896,0.19500934373969442
reid,52,50,ae,8.573879881623725e-07,1.2294549378566444e-06,4.853210953115195e-07,-0.007555819,0.0021486261,-0.0057990705,0.0010558089,0.28436705470085144,0.18206519,0.2787419928593483,0.1784664026245559
reid,52,50,constant_training_mean,1.3406175867203274e-06,1.348885007246281e-06,1.332350507254887e-06,-0.007555819,0.0021486261,-0.0057108784,0.00014836837,0.28436705470085144,0.025979957,0.2787419928593483,0.025471660117030396
reid,52,50,training_pca_1,1.493320155532274e-06,2.391545649516047e-06,5.950946615485009e-07,-0.007555819,0.0021486261,-0.004993379,0.0008968476,0.28436705470085144,0.17960735,0.2787419928593483,0.17606027703747573
reid,52,50,training_pca_2,8.572715728405456e-07,1.2291493476368487e-06,4.853937412008236e-07,-0.007555819,0.0021486261,-0.0057990705,0.0010556078,0.28436705470085144,0.18203051,0.2787419928593483,0.1784334168149315
reid,52,100,ae,1.8700804957916262e-06,2.700012373679783e-06,1.0401487315903069e-06,-0.0151019115,0.0042932294,-0.012562802,0.0029144697,0.284283846616745,0.231992,0.27865945466096903,0.22740302879711244
reid,52,100,constant_training_mean,1.7963373466045596e-05,3.0183022317942232e-05,5.743726887885714e-06,-0.0151019115,0.0042932294,-0.0057108784,0.00014836837,0.284283846616745,0.025979957,0.27865945466096903,0.025471660117030396
reid,52,100,training_pca_1,1.9560327928047627e-05,3.535169526003301e-05,3.7689615055569448e-06,-0.0151019115,0.0042932294,-0.0049054497,0.0010295276,0.284283846616745,0.20987426,0.27865945466096903,0.20573380668497554
reid,52,100,training_pca_2,1.87092507530906e-06,2.701821586015285e-06,1.040028223542322e-06,-0.0151019115,0.0042932294,-0.012562145,0.002914738,0.284283846616745,0.2320255,0.27865945466096903,0.22743585048782403
reid,59,0,ae,7.174786276209488e-08,1.2633417156848736e-07,1.7161577048341314e-08,0.0,0.0,-0.0006049562,0.00019352337,,0.31989652,,0.31849783763070016
reid,59,0,constant_training_mean,5.361907369660912e-06,1.0709743946790695e-05,1.4072189635783161e-08,0.0,0.0,-0.005615416,0.0001739648,,0.03097986,,0.030842719820723005
reid,59,0,training_pca_1,4.2387700887047686e-06,8.168432941602077e-06,3.091087990014785e-07,0.0,0.0,-0.004910186,0.0010052039,,0.2047181,,0.20380511755263903
reid,59,0,training_pca_2,7.19802670801073e-08,1.2681309158324439e-07,1.7147447906040725e-08,0.0,0.0,-0.0006064133,0.00019345684,,0.31901816,,0.31753399224594553
reid,59,10,ae,2.92903195031613e-08,5.588053397787007e-08,2.7000988112035884e-09,-0.0015141787,0.00025605757,-0.0012100448,0.00027282204,0.16910657286643982,0.2254644,0.1683616560593137,0.2244663382594417
reid,59,10,constant_training_mean,2.859915866793017e-06,5.711408448405564e-06,8.423129749246527e-09,-0.0015141787,0.00025605757,-0.005615416,0.0001739648,0.16910657286643982,0.03097986,0.1683616560593137,0.030842719820723005
reid,59,10,training_pca_1,2.06118420464918e-06,3.9773713069735095e-06,1.4499671863177355e-07,-0.0015141787,0.00025605757,-0.0049422416,0.00095258205,0.16910657286643982,0.19274291,0.1683616560593137,0.19188968252904678
reid,59,10,training_pca_2,2.9072854346168242e-08,5.54524675067114e-08,2.6932329699747015e-09,-0.0015141787,0.00025605757,-0.0012117006,0.00027275554,0.16910657286643982,0.22510143,0.1683616560593137,0.2241049467067505
reid,59,50,ae,8.198784939850157e-07,1.4870475979478215e-06,1.52709532130757e-07,-0.007598512,0.0012671823,-0.0058564316,0.0009036191,0.1667671650648117,0.15429518,0.16603327900145562,0.15361301011608905
reid,59,50,constant_training_mean,1.1503008181534824e-06,1.7900376860779943e-06,5.105640070723894e-07,-0.007598512,0.0012671823,-0.005615416,0.0001739648,0.1667671650648117,0.03097986,0.16603327900145562,0.030842719820723005
reid,59,50,training_pca_1,1.4236185279514757e-06,2.6513878310652217e-06,1.958494948439693e-07,-0.007598512,0.0012671823,-0.0050776848,0.00075520016,0.1667671650648117,0.14872923,0.16603327900145562,0.14806988710845023
reid,59,50,training_pca_2,8.195301575142366e-07,1.4863243222862366e-06,1.527360922182197e-07,-0.007598512,0.0012671823,-0.0058568288,0.00090368564,0.1667671650648117,0.15429607,0.16603327900145562,0.15361302725319462
reid,59,100,ae,1.9537919797585346e-06,3.385110630915733e-06,5.224731012276607e-07,-0.015207356,0.0025238534,-0.012743156,0.002194551,0.16596268117427826,0.17221409,0.16522835509854775,0.1714486927280807
reid,59,100,constant_training_mean,1.796165270206984e-05,3.3589774830034e-05,2.3335319383477326e-06,-0.015207356,0.0025238534,-0.005615416,0.0001739648,0.16596268117427826,0.03097986,0.16522835509854775,0.030842719820723005
reid,59,100,training_pca_1,1.890238854684867e-05,3.5972789191873744e-05,1.8319880155104329e-06,-0.015207356,0.0025238534,-0.005267371,0.0005228923,0.16596268117427826,0.09927007,0.16522835509854775,0.09883629550927003
reid,59,100,training_pca_2,1.9576348222472006e-06,3.3924491162906634e-06,5.228207555774134e-07,-0.015207356,0.0025238534,-0.012737858,0.0021940188,0.16596268117427826,0.17224394,0.16522835509854775,0.17147885859279133
reid,57,0,ae,9.772915632311197e-08,1.9046436250391707e-07,4.993938151898192e-09,0.0,0.0,-0.00073708134,-0.00011224463,,-0.15228255,,-0.15316893500426718
reid,57,0,constant_training_mean,5.282109668769408e-06,1.0558170288277324e-05,6.048209044706709e-09,0.0,0.0,-0.005526885,8.156662e-05,,0.014758155,,0.01484454561792368
reid,57,0,training_pca_1,4.860005446971627e-06,9.697205314296298e-06,2.2806450061807482e-08,0.0,0.0,-0.005298629,0.00025180978,,0.047523573,,0.04780204330302746
reid,57,0,training_pca_2,9.764097086417678e-08,1.9027875453048182e-07,5.003179204265962e-09,0.0,0.0,-0.00073661783,-0.00011224463,,-0.15237837,,-0.15325842696629213
reid,57,10,ae,5.1586290794602974e-08,8.586399502519271e-08,1.730858834037008e-08,-0.0015358124,7.643168e-05,-0.0013149065,-0.00013976266,0.049766287207603455,-0.10629095,0.0500571280746761,-0.1069369255948634
reid,57,10,constant_training_mean,2.70126747636823e-06,5.396865162765607e-06,5.6692748273690086e-09,-0.0015358124,7.643168e-05,-0.005526885,8.156662e-05,0.049766287207603455,0.014758155,0.0500571280746761,0.01484454561792368
reid,57,10,training_pca_1,2.581425860626041e-06,5.156283805263229e-06,6.568411592411394e-09,-0.0015358124,7.643168e-05,-0.005437887,0.00014660925,0.049766287207603455,0.026960703,0.0500571280746761,0.027112596732849898
reid,57,10,training_pca_2,5.1674017953473594e-08,8.603028334164264e-08,1.7317756118018224e-08,-0.0015358124,7.643168e-05,-0.001314443,-0.00013976266,0.049766287207603455,-0.106328435,0.0500571280746761,-0.10697732997481109
reid,57,50,ae,2.350716158616706e-06,4.456953774933936e-06,2.444783149258001e-07,-0.0077518364,0.00027952532,-0.0054004733,-0.00030618755,0.03605923801660538,-0.05669643,0.03627075787603362,-0.05702251840771009
reid,57,50,constant_training_mean,2.1806406493851682e-06,4.229860678606201e-06,1.3142152965883724e-07,-0.0077518364,0.00027952532,-0.005526885,8.156662e-05,0.03605923801660538,0.014758155,0.03627075787603362,0.01484454561792368
reid,57,50,training_pca_1,1.7772008504834957e-06,3.3199360132130096e-06,2.3446584407338378e-07,-0.0077518364,0.00027952532,-0.0060594166,-0.00027656285,0.03605923801660538,-0.04564183,0.03627075787603362,-0.04590955784320154
reid,57,50,training_pca_2,2.350879867663025e-06,4.457249815459363e-06,2.4451014724036213e-07,-0.0077518364,0.00027952532,-0.005400407,-0.00030618755,0.03605923801660538,-0.056697123,0.03627075787603362,-0.05703547934203508
reid,57,100,ae,8.163188795151655e-06,1.5252668163157068e-05,1.0737115871961578e-06,-0.015522677,0.00047919567,-0.011464857,-0.0006494388,0.03087068349123001,-0.05664605,0.031051700932745487,-0.0569783291747528
reid,57,100,constant_training_mean,2.465406032570172e-05,4.872049612458795e-05,5.87624924719421e-07,-0.015522677,0.00047919567,-0.005526885,8.156662e-05,0.03087068349123001,0.014758155,0.031051700932745487,0.01484454561792368
reid,57,100,training_pca_1,1.9874338249792345e-05,3.8602884160354733e-05,1.145785518019693e-06,-0.015522677,0.00047919567,-0.0069318493,-0.0007924273,0.03087068349123001,-0.114316866,0.031051700932745487,-0.11498688880079097
reid,57,100,training_pca_2,8.161143341567367e-06,1.5248432646330912e-05,1.0738531273091212e-06,-0.015522677,0.00047919567,-0.011466049,-0.0006495705,0.03087068349123001,-0.05665164,0.031051700932745487,-0.05698379193148315
reid,15,0,ae,2.3939165316733124e-07,4.5212192389954e-07,2.6661357566126753e-08,0.0,0.0,-0.0011471896,-0.00028130907,,-0.24521583,,-0.24765162936333063
reid,15,0,constant_training_mean,7.271238700923277e-06,1.4527046005241573e-05,1.5429581168291406e-08,0.0,0.0,-0.006519278,0.00010988842,,0.016855918,,0.017009075928637388
reid,15,0,training_pca_1,7.753391400910914e-06,1.549571425130125e-05,1.1069752225978391e-08,0.0,0.0,-0.0067290794,-2.5693334e-05,,-0.003818254,,-0.0038651640964808224
reid,15,0,training_pca_2,2.386820767696918e-07,4.5068145482218824e-07,2.6682684506340593e-08,0.0,0.0,-0.0011454602,-0.00028144082,,-0.24570109,,-0.24809082725979267
reid,15,10,ae,8.247471328104439e-08,1.4215055443855817e-07,2.2798893439812673e-08,-0.0015058611,-0.00025153116,-0.0019261291,-0.00038223778,-0.16703477501869202,-0.19844867,-0.1686507498288314,-0.20037297969332782
reid,15,10,constant_training_mean,4.443083071237197e-06,8.819391041470226e-06,6.677540653754477e-08,-0.0015058611,-0.00025153116,-0.006519278,0.00010988842,-0.16703477501869202,0.016855918,-0.1686507498288314,0.017009075928637388
reid,15,10,training_pca_1,5.547161435970338e-06,1.1072147572122049e-05,2.217653438663092e-08,-0.0015058611,-0.00025153116,-0.0071211434,-0.00026602484,-0.16703477501869202,-0.03735704,-0.1686507498288314,-0.037719458027995346
reid,15,10,training_pca_2,8.221020664223033e-08,1.416151178545988e-07,2.2805277666293478e-08,-0.0015058611,-0.00025153116,-0.0019242666,-0.00038223778,-0.16703477501869202,-0.19864076,-0.1686507498288314,-0.20057039149598133
reid,15,50,ae,2.2569486191059696e-06,3.7299591895134654e-06,7.839380486984737e-07,-0.007539948,-0.0015186737,-0.0083002625,-0.001299951,-0.2014169991016388,-0.15661564,-0.2033709897264655,-0.15813495005189154
reid,15,50,constant_training_mean,2.5218294013029663e-06,3.4395036436762894e-06,1.6041547041822923e-06,-0.007539948,-0.0015186737,-0.006519278,0.00010988842,-0.2014169991016388,0.016855918,-0.2033709897264655,0.017009075928637388
reid,15,50,training_pca_1,2.7180092274647905e-06,4.6577547436754685e-06,7.782643365317199e-07,-0.007539948,-0.0015186737,-0.009140266,-0.001356081,-0.2014169991016388,-0.1483634,-0.2033709897264655,-0.14980259447264524
reid,15,50,training_pca_2,2.2564279333892046e-06,3.7288900784915313e-06,7.839656746000401e-07,-0.007539948,-0.0015186737,-0.008298267,-0.0012998192,-0.2014169991016388,-0.15663743,-0.2033709897264655,-0.15815567873475456
reid,15,100,ae,1.2613146282092202e-05,2.0420036889845505e-05,4.8062520363600925e-06,-0.0151265925,-0.0030914352,-0.017584609,-0.00370208,-0.2043708860874176,-0.21052957,-0.2063543716537857,-0.2125752070617563
reid,15,100,constant_training_mean,2.219318957941141e-05,3.6765271943295375e-05,7.621110853506252e-06,-0.0151265925,-0.0030914352,-0.006519278,0.00010988842,-0.2043708860874176,0.016855918,-0.2063543716537857,0.017009075928637388
reid,15,100,training_pca_1,1.1621158591879066e-05,1.881653406599071e-05,4.425784936756827e-06,-0.0151265925,-0.0030914352,-0.011611853,-0.0028734372,-0.2043708860874176,-0.24745725,-0.2063543716537857,-0.24985678604981554
reid,15,100,training_pca_2,1.2589432117238175e-05,2.0371784557937644e-05,4.807080131286057e-06,-0.0151265925,-0.0030914352,-0.017585075,-0.003702739,-0.2043708860874176,-0.21056147,-0.2063543716537857,-0.21260322059607883
reid,53,0,ae,9.610986495545149e-08,1.8899686438089702e-07,3.2228739677009344e-09,0.0,0.0,-0.00081325264,-1.0937797e-05,,-0.013449445,,-0.01367983367983368
reid,53,0,constant_training_mean,6.6650918597588316e-06,1.3316660442797001e-05,1.3523447250918252e-08,0.0,0.0,-0.006567903,0.00019841432,,0.03020969,,0.03062847846121371
reid,53,0,training_pca_1,5.661423074343475e-06,1.1190976692887489e-05,1.318683331419379e-07,0.0,0.0,-0.006024968,0.0006677392,,0.110828675,,0.11237891050321595
reid,53,0,training_pca_2,9.612703166794745e-08,1.8902836984580063e-07,3.2256961546295315e-09,0.0,0.0,-0.0008133203,-1.1004491e-05,,-0.013530329,,-0.013761849326459338
reid,53,10,ae,2.208539484627181e-08,3.321536112821377e-08,1.095542767615143e-08,-0.0015335138,0.00017247039,-0.0013997414,2.0008165e-06,0.1124674528837204,0.0014294187,0.11399969129677405,0.0014012031019737636
reid,53,10,constant_training_mean,3.886605099978624e-06,7.76739398133941e-06,5.816434001104653e-09,-0.0015335138,0.00017247039,-0.006567903,0.00019841432,0.1124674528837204,0.03020969,0.11399969129677405,0.03062847846121371
reid,53,10,training_pca_1,3.2412910968560027e-06,6.431173915188992e-06,5.1408129309038486e-08,-0.0015335138,0.00017247039,-0.0061184326,0.00058070367,0.1124674528837204,0.094910525,0.11399969129677405,0.09623791706505579
reid,53,10,training_pca_2,2.20996998478995e-08,3.323208019878621e-08,1.0967324826083313e-08,-0.0015335138,0.00017247039,-0.0013996061,1.8674289e-06,0.1124674528837204,0.0013342531,0.11399969129677405,0.0013046629620681325
reid,53,50,ae,8.422942983088433e-07,1.4885675909681595e-06,1.9602119039063837e-07,-0.007714099,0.0007929903,-0.006039035,0.00017527153,0.10279753059148788,0.029023102,0.10424063894514435,0.029425104569710342
reid,53,50,constant_training_mean,5.776076363872562e-07,9.651685104472563e-07,1.90046719694692e-07,-0.007714099,0.0007929903,-0.006567903,0.00019841432,0.10279753059148788,0.03020969,0.10424063894514435,0.03062847846121371
reid,53,50,training_pca_1,5.903568762732903e-07,1.0029599479821627e-06,1.7775383298612724e-07,-0.007714099,0.0007929903,-0.0065248897,0.00023262827,0.10279753059148788,0.035652444,0.10424063894514435,0.036142767559611724
reid,53,50,training_pca_2,8.427848001701932e-07,1.4894864079906256e-06,1.960831923497608e-07,-0.007714099,0.0007929903,-0.006038156,0.00017500475,0.10279753059148788,0.028983146,0.10424063894514435,0.029390022624941198
reid,53,100,ae,1.8971140889334492e-06,3.2180782909563277e-06,5.761497732237331e-07,-0.015439221,0.0015302246,-0.013295751,0.0008206683,0.09911280870437622,0.061724104,0.10049980507164165,0.06258806175131616
reid,53,100,constant_training_mean,1.4548444596584886e-05,2.8221489628776908e-05,8.754024634072266e-07,-0.015439221,0.0015302246,-0.006567903,0.00019841432,0.09911280870437622,0.03020969,0.10049980507164165,0.03062847846121371
reid,53,100,training_pca_1,1.337981939286692e-05,2.556666368036531e-05,1.1929704442081857e-06,-0.015439221,0.0015302246,-0.0070358356,-0.00014819382,0.09911280870437622,-0.021062719,0.10049980507164165,-0.021358402060864718
reid,53,100,training_pca_2,1.898421828627761e-06,3.22053665513522e-06,5.763068884334643e-07,-0.015439221,0.0015302246,-0.013293181,0.00082073495,0.09911280870437622,0.06174105,0.10049980507164165,0.06260795242080522
reid,2,0,ae,6.557296927667267e-08,1.199022108266945e-07,1.1243716180331376e-08,0.0,0.0,-0.0006080401,0.00013846812,,0.22772862,,0.23024708118381754
reid,2,0,constant_training_mean,4.790098046214553e-06,9.56498297455255e-06,1.5214402182550657e-08,0.0,0.0,-0.0053561414,0.00017177885,,0.03207138,,0.03242430219942795
reid,2,0,training_pca_1,3.807379016507184e-06,7.3683459049789235e-06,2.464122701439919e-07,0.0,0.0,-0.004712839,0.00086588296,,0.18372852,,0.18575992377642955
reid,2,0,training_pca_2,6.565417720594269e-08,1.2006685778942483e-07,1.1241508168780001e-08,0.0,0.0,-0.00060870044,0.00013840281,,0.22737426,,0.22988879848115
reid,2,10,ae,3.253174085671162e-08,5.9399507534863005e-08,5.6639790635415466e-09,-0.001507818,0.00033787527,-0.0011520934,0.00021730352,0.22408226132392883,0.18861623,0.22657498850373356,0.19069727452497637
reid,2,10,constant_training_mean,2.490625547579839e-06,4.963952051184606e-06,1.7299102594847682e-08,-0.001507818,0.00033787527,-0.0053561414,0.00017177885,0.22408226132392883,0.03207138,0.22657498850373356,0.03242430219942795
reid,2,10,training_pca_1,1.7716351976559963e-06,3.456205377005972e-06,8.706518173084987e-08,-0.001507818,0.00033787527,-0.004728423,0.0008448515,0.22408226132392883,0.17867512,0.22657498850373356,0.18064953111143697
reid,2,10,training_pca_2,3.240515411562228e-08,5.9151808784463356e-08,5.658506108119354e-09,-0.001507818,0.00033787527,-0.0011526877,0.00021730352,0.22408226132392883,0.18851899,0.22657498850373356,0.19063305643082212
reid,2,50,ae,9.231342801285791e-07,1.597241748640954e-06,2.4902666950765706e-07,-0.0075381654,0.0016866332,-0.005478568,0.0009682971,0.22374585270881653,0.17674275,0.22621237604681313,0.17868873206332753
reid,2,50,constant_training_mean,1.296802111028228e-06,1.7581363636054448e-06,8.354677447641734e-07,-0.0075381654,0.0016866332,-0.0053561414,0.00017177885,0.22374585270881653,0.03207138,0.22621237604681313,0.03242430219942795
reid,2,50,training_pca_1,1.5519867702096235e-06,2.781529019557638e-06,3.2244417980109574e-07,-0.0075381654,0.0016866332,-0.004747969,0.0008189867,0.22374585270881653,0.172492,0.22621237604681313,0.17439709604739784
reid,2,50,training_pca_2,9.227593409377732e-07,1.5966019191182568e-06,2.48916848022418e-07,-0.0075381654,0.0016866332,-0.0054791626,0.00096842775,0.22374585270881653,0.1767474,0.22621237604681313,0.1786994799607108
reid,2,100,ae,2.0417753603396704e-06,3.649173322628485e-06,4.343773696291464e-07,-0.015074878,0.00336262,-0.01186781,0.0026842568,0.22306117415428162,0.22617961,0.22551458896398863,0.2286664162806549
reid,2,100,constant_training_mean,1.7923333871294744e-05,3.2195843232329935e-05,3.6508247376332292e-06,-0.015074878,0.00336262,-0.0053561414,0.00017177885,0.22306117415428162,0.03207138,0.22551458896398863,0.03242430219942795
reid,2,100,training_pca_1,1.947486998687964e-05,3.661699884105474e-05,2.3327388589677867e-06,-0.015074878,0.00336262,-0.004706632,0.00087437395,0.22306117415428162,0.18577488,0.22551458896398863,0.18781480182392143
reid,2,100,training_pca_2,2.0404052065714495e-06,3.646324103101506e-06,4.344864521499403e-07,-0.015074878,0.00336262,-0.011868932,0.002684061,0.22306117415428162,0.22614174,0.22551458896398863,0.22863024368532325
reid,88,0,ae,1.405889804573235e-07,2.759570350008289e-07,5.220931686977792e-09,0.0,0.0,-0.0009341865,-1.0178217e-05,,-0.010895273,,-0.010746247621732083
reid,88,0,constant_training_mean,9.079870324057993e-06,1.813729431887623e-05,2.244946983864793e-08,0.0,0.0,-0.0071760085,0.00024161625,,0.033670004,,0.0333275234154978
reid,88,0,training_pca_1,7.630944310221821e-06,1.505239288235316e-05,2.0949457280039496e-07,0.0,0.0,-0.00656386,0.00080461137,,0.12258204,,0.1213067896901013
reid,88,0,training_pca_2,1.4040419671346172e-07,2.7558886017686746e-07,5.2195359145912334e-09,0.0,0.0,-0.000933594,-1.0045169e-05,,-0.010759676,,-0.010612043435340572
reid,88,10,ae,1.6270389480155245e-08,2.398540921433323e-08,8.555372410512518e-09,-0.0015375797,1.3304859e-05,-0.0016213807,-9.646023e-06,0.008653118275105953,-0.0059492644,0.008605373006528952,-0.005866829070239546
reid,88,10,constant_training_mean,5.626050551654771e-06,1.1227088180021383e-05,2.501390383713442e-08,-0.0015375797,1.3304859e-05,-0.0071760085,0.00024161625,0.008653118275105953,0.033670004,0.008605373006528952,0.0333275234154978
reid,88,10,training_pca_1,4.746053946291795e-06,9.354247595183551e-06,1.3785944474875578e-07,-0.0015375797,1.3304859e-05,-0.0067034843,0.0006655091,0.008653118275105953,0.099278085,0.008605373006528952,0.09824563126341064
reid,88,10,training_pca_2,1.626457013514937e-08,2.3973692364620547e-08,8.555448793856613e-09,-0.0015375797,1.3304859e-05,-0.0016210516,-9.512974e-06,0.008653118275105953,-0.005868397,0.008605373006528952,-0.005786684534324176
reid,88,50,ae,7.639093269062869e-07,1.2906151596325799e-06,2.3720345154742972e-07,-0.00772134,-0.00012306994,-0.00647499,-6.2798936e-05,-0.015938935801386833,-0.009698693,-0.015768271628620757,-0.00958723058153721
reid,88,50,constant_training_mean,5.292860691952228e-07,8.070687727013137e-07,2.5150333726742247e-07,-0.00772134,-0.00012306994,-0.0071760085,0.00024161625,-0.015938935801386833,0.033670004,-0.015768271628620757,0.0333275234154978
reid,88,50,training_pca_1,4.724284394796996e-07,7.050247177176061e-07,2.398323033503402e-07,-0.00772134,-0.00012306994,-0.0074380096,3.426001e-05,-0.015938935801386833,0.0046060723,-0.015768271628620757,0.004562370839768297
reid,88,50,training_pca_2,7.635447900611325e-07,1.2898777868031175e-06,2.3721196384940413e-07,-0.00772134,-0.00012306994,-0.00647578,-6.273241e-05,-0.015938935801386833,-0.0096872365,-0.015768271628620757,-0.009580978327166267
reid,88,100,ae,3.0312055514514213e-06,4.7894413910398725e-06,1.2729703939839965e-06,-0.015451962,-0.00037080643,-0.013303024,-0.0004459789,-0.023997368291020393,-0.033524625,-0.023744656014553108,-0.03316962131802605
reid,88,100,constant_training_mean,1.4866760466247797e-05,2.8624212063732557e-05,1.1093087550761993e-06,-0.015451962,-0.00037080643,-0.0071760085,0.00024161625,-0.023997368291020393,0.033670004,-0.023744656014553108,0.0333275234154978
reid,88,100,training_pca_1,1.0679550541681238e-05,2.005766873480752e-05,1.3014305295655504e-06,-0.015451962,-0.00037080643,-0.008704701,-0.0007998881,-0.023997368291020393,-0.091891505,-0.023744656014553108,-0.09092421595541136
reid,88,100,training_pca_2,3.0319729376060423e-06,4.79037362310919e-06,1.2735725931634079e-06,-0.015451962,-0.00037080643,-0.013300522,-0.00044511407,-0.023997368291020393,-0.03346591,-0.023744656014553108,-0.03311391026751466
reid,74,0,ae,1.1540938515963717e-07,2.2654661790966202e-07,4.272150633255478e-09,0.0,0.0,-0.00082132604,-9.202166e-05,,-0.112040356,,-0.11236000649245252
reid,74,0,constant_training_mean,6.346161626424873e-06,1.2679809515248053e-05,1.251216463771243e-08,0.0,0.0,-0.0061898734,0.00014843061,,0.023979587,,0.024056425994723525
reid,74,0,training_pca_1,5.710061032004887e-06,1.1362996701791417e-05,5.712447403993792e-08,0.0,0.0,-0.0058642626,0.00040336716,,0.068783954,,0.06901039446689286
reid,74,0,training_pca_2,1.1536085509078475e-07,2.2644539399152563e-07,4.2763197427575506e-09,0.0,0.0,-0.00082119275,-9.202166e-05,,-0.11205854,,-0.11237368613286798
reid,74,10,ae,2.4732230485824402e-08,3.0927807870284596e-08,1.853665132500737e-08,-0.0015623992,9.893159e-05,-0.0014339545,-0.000110160225,0.06332030147314072,-0.07682268,0.0635438663851027,-0.07706788760545703
