dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.052386207706865515,0.21688541973360015,-0.052386207706865515,0.21688541973360015,4.695315965363989e-06,4.123131657252088e-05,4.372068360680714e-05,1.0603756377729963,0.11387742026392725,0.8861225797360728
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.13329121920404297,0.35575325697298243,0.13329121920404297,0.35575325697298243,1.1789550313778818e-07,4.3661586346388503e-07,1.7874687330277084e-07,0.40939161459843754,0.27002111696644754,0.7299788830335525
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,-0.006910481136839068,0.35750797326226574,-0.006910481136839068,0.35750797326226574,8.09297603154846e-07,2.7436412892711814e-06,8.129442221616046e-07,0.29630120575184754,0.2949720892157251,0.705027910784275
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.0614228112797161,0.3578288993810957,-0.0614228112797161,0.3578288993810957,2.693800070119323e-06,1.0999379810527898e-05,4.571673798636766e-06,0.415630142552315,0.24490472340458605,0.755095276595414
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.09913524971008594,0.3577228671167827,-0.09913524971008594,0.3577228671167827,5.658669579133857e-06,2.4769382434897125e-05,1.3306775144883431e-05,0.5372267629141921,0.2284542052676074,0.7715457947323926
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.14391080241672646,0.3575098309362807,-0.14391080241672646,0.3575098309362807,1.076816533895908e-05,4.4057222112314776e-05,2.7380548999644816e-05,0.6214769721487153,0.24441317047878935,0.7555868295212107
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.22865545274041885,-0.2826968647466278,-0.22865545274041885,-0.2826968647466278,7.000535617862624e-08,4.0102668208419345e-07,4.991227910977614e-07,1.24461242454928,0.17456533269756097,0.8254346673024391
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.20388262569776813,-0.338232044198895,-0.20388262569776813,-0.338232044198895,2.609014870813553e-07,2.543989467085339e-06,1.8479829577700002e-06,0.726411402908536,0.10255604060352945,0.8974439593964706
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.19982640515655592,-0.36306003449567414,-0.19982640515655592,-0.36306003449567414,9.780825394045678e-07,1.0273105544911232e-05,8.126108696160372e-06,0.7910080024618874,0.09520806878977892,0.9047919312102211
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.22908933884113836,-0.3761437847923733,-0.22908933884113836,-0.3761437847923733,2.10388543564477e-06,2.325402783753816e-05,2.0721337932627648e-05,0.891085969166078,0.0904740224077887,0.9095259775922113
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.27541256009542386,-0.38629318186037015,-0.27541256009542386,-0.38629318186037015,3.737746283150045e-06,4.156100476393476e-05,3.760729669011198e-05,0.9048697668336046,0.08993397306875352,0.9100660269312465
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.11511286353171558,-0.012811991473952006,-0.11511286353171558,-0.012811991473952006,6.950713782316598e-08,3.5658808883454185e-07,2.4654644903421286e-07,0.691404050651314,0.1949227694350092,0.8050772305649908
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.13754952043369476,-0.04019756557771283,-0.13754952043369476,-0.04019756557771283,3.2994813636832987e-07,2.1927392026555026e-06,1.0543526514084078e-06,0.4808381453350863,0.15047304119374905,0.849526958806251
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.14900628401334978,-0.053161266363383156,-0.14900628401334978,-0.053161266363383156,8.246462925853848e-07,8.724763574718963e-06,5.4356396503862925e-06,0.6230128305294945,0.09451789558801285,0.9054821044119872
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.181240612410531,-0.06067661666863021,-0.181240612410531,-0.06067661666863021,1.4318221701614675e-06,1.959523251571227e-05,1.5344872736022808e-05,0.78309214875193,0.07306992499391743,0.9269300750060826
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.22918473664078956,-0.06688024884807647,-0.22918473664078956,-0.06688024884807647,2.717478537306306e-06,3.4804885217454284e-05,3.019594805664383e-05,0.8675778663824145,0.07807750321048376,0.9219224967895162
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.2342438483797484,-0.3728233431737475,-0.2342438483797484,-0.3728233431737475,9.76131317997897e-08,5.0763196668413e-07,4.596537337420159e-07,0.9054861866648989,0.1922911443843896,0.8077088556156105
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.2027270259127794,-0.46146359786914354,-0.2027270259127794,-0.46146359786914354,6.722707439621445e-07,3.5328100693732267e-06,1.895498598969425e-06,0.536541325955209,0.19029348613734431,0.8097065138626557
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.18820694286353828,-0.5007072861153966,-0.18820694286353828,-0.5007072861153966,2.7677288017002866e-06,1.4838107745163143e-05,8.668898772157263e-06,0.5842320948898022,0.18652842055298446,0.8134715794470155
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.20083573872889246,-0.5186720689360003,-0.20083573872889246,-0.5186720689360003,6.203325938258786e-06,3.409271812415682e-05,2.1115616618772037e-05,0.6193585545709336,0.1819545721073892,0.8180454278926108
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.21893912769489923,-0.5309896854634255,-0.21893912769489923,-0.5309896854634255,1.1589741916395724e-05,6.142582424217835e-05,3.626485704444349e-05,0.5903845408970848,0.18867865526235086,0.8113213447376492
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.09972653279179275,-0.309620656114599,-0.09972653279179275,-0.309620656114599,1.202683819201411e-07,4.147042602653528e-07,6.570435857611301e-07,1.584366616684174,0.29000999855459925,0.7099900014454008
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.11100372406455045,-0.40009393748726085,-0.11100372406455045,-0.40009393748726085,4.968652547177044e-07,2.7603841772361193e-06,2.256985226267716e-06,0.8176344600437321,0.17999858817304154,0.8200014118269585
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.1276835333968552,-0.4407921918106416,-0.1276835333968552,-0.4407921918106416,2.2172498574946076e-06,1.143445297202561e-05,8.949904440669343e-06,0.782713826587532,0.19390956986915853,0.8060904301308415
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.15550965603585404,-0.4604044895790352,-0.15550965603585404,-0.4604044895790352,5.010221229895251e-06,2.6147068638238125e-05,2.1088684661663137e-05,0.8065410678894429,0.19161693799083002,0.80838306200917
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.18710949035121846,-0.47488848375845993,-0.18710949035121846,-0.47488848375845993,8.961268576967996e-06,4.6995002776384354e-05,3.6612986150430515e-05,0.7790825404276612,0.19068556330570446,0.8093144366942955
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.1063437354448067,-0.33332591124668787,-0.1063437354448067,-0.33332591124668787,8.680471808020229e-08,4.807949380847276e-07,5.286083819555643e-07,1.0994466457182432,0.18054415969101825,0.8194558403089818
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.11817798154578066,-0.416173150975966,-0.11817798154578066,-0.416173150975966,5.465918206937204e-07,3.323550799905206e-06,2.0332670374045847e-06,0.611775525580225,0.1644601974217786,0.8355398025782215
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.13302610048040914,-0.45415783898305084,-0.13302610048040914,-0.45415783898305084,2.345359689570614e-06,1.3947767911304254e-05,8.700768376002088e-06,0.6238108083910955,0.16815304817839485,0.8318469518216052
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.1591714054127361,-0.4722600173384075,-0.1591714054127361,-0.4722600173384075,5.269612756819697e-06,3.2096784707391635e-05,2.1013356672483496e-05,0.6546872798646491,0.16417883613140064,0.8358211638685994
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.1888872322692132,-0.48517278054129753,-0.1888872322692132,-0.48517278054129753,9.650651918491349e-06,5.795686229248531e-05,3.675684274639934e-05,0.6342103642688959,0.1665143959966006,0.8334856040033994
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.06595968258186079,0.3430568948891032,0.06595968258186079,0.3430568948891032,2.7744133035412233e-07,4.4147617472845013e-07,1.2231417940711253e-06,2.7705726018475945,0.628440097644624,0.37155990235537595
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,-0.00503800481484487,0.3436818169869352,-0.00503800481484487,0.3436818169869352,5.157642135600327e-07,2.7713413146557286e-06,3.808375595326652e-06,1.3741994084910285,0.186106348876087,0.813893651123913
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.051064978497969774,0.34388565471262555,-0.051064978497969774,0.34388565471262555,1.9799720121227438e-06,1.1105170415248722e-05,1.2608277756953612e-05,1.1353520284246106,0.17829280759203897,0.8217071924079611
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.07003276543487937,0.3439232851432126,-0.07003276543487937,0.3439232851432126,4.5005658648733515e-06,2.5009072487591766e-05,2.545356073824223e-05,1.0177730801840412,0.17995732816985932,0.8200426718301407
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.07217423228091392,0.34392032601864403,-0.07217423228091392,0.34392032601864403,7.80008213041583e-06,4.449032712727785e-05,4.0254333725897595e-05,0.9047884411085149,0.17532085363412522,0.8246791463658748
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.020796427056563288,-0.12185375811670685,-0.020796427056563288,-0.12185375811670685,2.483537286934734e-07,3.8968275362094573e-07,1.1275260476395488e-06,2.893446110105047,0.6373228642678227,0.3626771357321773
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.04062553119156893,-0.15632550877101162,-0.04062553119156893,-0.15632550877101162,2.4835426870595256e-07,2.429540245429962e-06,3.1019121706776787e-06,1.276748626211263,0.10222274324251858,0.8977772567574814
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.07316160222240262,-0.17251116881300216,-0.07316160222240262,-0.17251116881300216,7.379044291155878e-07,9.734014383866452e-06,9.807695278141182e-06,1.0075694252514,0.07580679460866839,0.9241932053913317
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.11479583876785592,-0.18132073270330182,-0.11479583876785592,-0.18132073270330182,1.4975597650845884e-06,2.1937737983535044e-05,2.1402653146651573e-05,0.9756089330046211,0.06826409205035422,0.9317359079496458
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.16424948753236004,-0.18820841330739146,-0.16424948753236004,-0.18820841330739146,2.490156703061075e-06,3.905228732037358e-05,3.766227382584475e-05,0.9644063487722098,0.06376468253018204,0.9362353174698179
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.14902715983797066,-0.42189078768176425,-0.14902715983797066,-0.42189078768176425,2.227411215471875e-07,4.893034883934888e-07,1.0598250810289755e-06,2.16598717599308,0.45522079206609545,0.5447792079339046
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.14083482628202185,-0.5036639966420652,-0.14083482628202185,-0.5036639966420652,6.339636229313328e-07,3.356824890943244e-06,3.286619630671339e-06,0.9790858139602934,0.18885811548936457,0.8111418845106354
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.14923620749661398,-0.5371816460610925,-0.14923620749661398,-0.5371816460610925,2.6904165224550525e-06,1.4006071069161408e-05,1.1451300451881252e-05,0.8175954837966477,0.19208930964078974,0.8079106903592103
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.17542178918985027,-0.552613837793857,-0.17542178918985027,-0.552613837793857,6.01735882810317e-06,3.212118099327199e-05,2.4781644242466427e-05,0.7715047665170567,0.18733305071701903,0.812666949282981
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.20508600134268584,-0.5634336974090646,-0.20508600134268584,-0.5634336974090646,1.065789365384262e-05,5.7851128076436e-05,4.0889590309234336e-05,0.7068071387511895,0.1842296599603182,0.8157703400396819
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.06646327828003706,0.20382682728808724,0.06646327828003706,0.20382682728808724,9.57388976985385e-08,4.112499141228909e-07,7.281810212589335e-07,1.7706533089787742,0.23279979985583538,0.7672002001441647
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.02329934113894834,0.19935705401096687,-0.02329934113894834,0.19935705401096687,2.0245188636636158e-07,2.5721096790221054e-06,2.5865113002510043e-06,1.0055991474027555,0.0787104407006983,0.9212895592993017
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.0779416672807105,0.19697632695926137,-0.0779416672807105,0.19697632695926137,9.528084774501622e-07,1.0294354979123455e-05,9.96294056676561e-06,0.9678061993170102,0.09255640391092207,0.9074435960890779
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.10795584407103655,0.19553445676611156,-0.10795584407103655,0.19553445676611156,2.4569337711000117e-06,2.3167545805335976e-05,2.2017518858774565e-05,0.9503604328130201,0.10605067069875515,0.8939493293012448
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.12395716437736769,0.1942983204117418,-0.12395716437736769,0.1942983204117418,4.623389941116329e-06,4.1188621253240854e-05,3.650547660072334e-05,0.8863000384566398,0.11224920379563678,0.8877507962043633
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.12075551095717477,-0.3444094697641426,-0.12075551095717477,-0.3444094697641426,1.0331824285003677e-07,4.5047485741633864e-07,6.717940550515777e-07,1.491301998305959,0.22935407192891968,0.7706459280710803
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.12353858860236762,-0.4123316796598157,-0.12353858860236762,-0.4123316796598157,4.010942404875095e-07,3.0113294542388758e-06,2.1967318843962857e-06,0.729489057168445,0.1331950710085581,0.8668049289914419
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.1371156449429511,-0.4409537340716053,-0.1371156449429511,-0.4409537340716053,1.6572156482652645e-06,1.2442545994417742e-05,8.474445166939404e-06,0.6810861033378058,0.1331894331761974,0.8668105668238026
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.16948717948717948,-0.4547895173162536,-0.16948717948717948,-0.4547895173162536,3.2851974083314417e-06,2.840685374394525e-05,2.0548275642795488e-05,0.7233562656397747,0.11564805585101666,0.8843519441489833
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.21463544912311938,-0.4649011985388314,-0.21463544912311938,-0.4649011985388314,5.238756330072647e-06,5.09941964992322e-05,3.7376772525021806e-05,0.7329612993428491,0.10273240269903115,0.8972675973009688
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.12823882373360443,0.33224663049186065,0.12823882373360443,0.33224663049186065,6.564595622648994e-08,4.3581886188803765e-07,2.82487434333234e-07,0.6481762471441755,0.15062669830787284,0.8493733016921272
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.0053651409547076714,0.33224308464585867,0.0053651409547076714,0.33224308464585867,5.363678496905777e-07,2.733828068812727e-06,1.204558088829799e-06,0.4406122325581821,0.1961966283869185,0.8038033716130815
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,-0.052744247559485785,0.33220275273065814,-0.052744247559485785,0.33220275273065814,1.975791292352369e-06,1.095371408155188e-05,5.932087333349045e-06,0.5415594463379138,0.18037637988743693,0.8196236201125631
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.090167503599396,0.3320029365837742,-0.090167503599396,0.3320029365837742,4.4978264668316115e-06,2.4661450879648328e-05,1.5820116459508426e-05,0.6414917166355307,0.18238288123361826,0.8176171187663818
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.12819311900966734,0.331849194610785,-0.12819311900966734,0.331849194610785,8.896154213289265e-06,4.38588103861548e-05,3.0338438591570593e-05,0.6917296279688363,0.20283619493924013,0.7971638050607599
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.056287442150989464,-0.3996820278561512,-0.056287442150989464,-0.3996820278561512,1.8459245154645032e-07,4.714396197869064e-07,8.506460744683864e-07,1.8043584772380472,0.39155056936005345,0.6084494306399466
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.07927293047514086,-0.48684399583318366,-0.07927293047514086,-0.48684399583318366,6.869743742754508e-07,3.285299726485391e-06,2.879686462620157e-06,0.8765369075475014,0.20910554027603898,0.790894459723961
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.10082768999247554,-0.5254485964904385,-0.10082768999247554,-0.5254485964904385,3.0109749786788598e-06,1.3894406947656535e-05,1.0805008059833199e-05,0.7776516191398581,0.21670410187508568,0.7832958981249143
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.12608922969675845,-0.5444167660784096,-0.12608922969675845,-0.5444167660784096,6.87058991388767e-06,3.2073730835691094e-05,2.360451253480278e-05,0.7359453334482712,0.21421237052479708,0.7857876294752029
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.1476536391734785,-0.5582727125038358,-0.1476536391734785,-0.5582727125038358,1.261339093616698e-05,5.797980338684283e-05,3.87553263863083e-05,0.6684280408426311,0.2175480115379159,0.7824519884620841
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.09717211284060062,-0.2958126081907224,-0.09717211284060062,-0.2958126081907224,9.861526706345103e-08,4.353984195404337e-07,5.655823542838334e-07,1.2989995574187196,0.22649431563748024,0.7735056843625198
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.10915623235254027,-0.3732827960839454,-0.10915623235254027,-0.3732827960839454,4.979971777174796e-07,2.9493130568880588e-06,1.8640815824255696e-06,0.6320392398060444,0.16885192182444575,0.8311480781755543
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.13220100749982044,-0.4091594404984967,-0.13220100749982044,-0.4091594404984967,2.1497351099242223e-06,1.232679915119661e-05,7.426336196658667e-06,0.6024545468429867,0.1743952410967562,0.8256047589032438
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.17585337899880027,-0.426225844464181,-0.17585337899880027,-0.426225844464181,4.274202638043789e-06,2.83126955764601e-05,1.854574293247424e-05,0.6550327531474484,0.15096417176178276,0.8490358282382172
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.23396775428164437,-0.43834248301162587,-0.23396775428164437,-0.43834248301162587,6.592195859411731e-06,5.1012531912419945e-05,3.4631135349627584e-05,0.6788750538609513,0.12922698819830072,0.8707730118016993
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.06076966668383906,0.18380269217144882,0.06076966668383906,0.18380269217144882,4.771235353473458e-07,3.9022279452183284e-07,1.6503429378644796e-06,4.229232533396107,1.2226951937341293,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.014221754016328681,0.1772436635434563,0.014221754016328681,0.1772436635434563,4.863578055847029e-07,2.4379485239478527e-06,4.523581537796417e-06,1.8554868953800667,0.19949469843486572,0.8005053015651342
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.021408731783961694,0.17385471595361748,-0.021408731783961694,0.17385471595361748,1.0006766615333618e-06,9.75643615674926e-06,1.343222083960427e-05,1.3767548543134978,0.10256579815172762,0.8974342018482724
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.04080310178406811,0.1718455827239623,-0.04080310178406811,0.1718455827239623,1.924186562973773e-06,2.196334935433697e-05,2.631135066621937e-05,1.197966222807626,0.08760897675170912,0.9123910232482909
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.047953216374269005,0.17018842708960244,-0.047953216374269005,0.17018842708960244,3.1661584216635674e-06,3.906751953763887e-05,4.170572719885968e-05,1.0675294385833498,0.08104324152479635,0.9189567584752036
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.011087809861805667,0.11649006622516556,-0.011087809861805667,0.11649006622516556,4.4778406049772457e-07,4.144339982303791e-07,1.5848427210585214e-06,3.8241136775113844,1.0804713474515828,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.05199236235014242,0.10863962150902094,-0.05199236235014242,0.10863962150902094,5.34507137217588e-07,2.5973602078011027e-06,4.685683052230161e-06,1.804017416666674,0.20578860629812146,0.7942113937018785
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.0799390774586597,0.10443197161843742,-0.0799390774586597,0.10443197161843742,1.0886008112720447e-06,1.0403631677036174e-05,1.4424260371015407e-05,1.386463959778,0.10463661585356791,0.8953633841464321
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.08908903013006206,0.10177986816445028,-0.08908903013006206,0.10177986816445028,1.6777622704466921e-06,2.342555126233492e-05,2.7551763196242973e-05,1.1761415083768993,0.07162103686090428,0.9283789631390957
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.08524575739911794,0.09937616913140154,-0.08524575739911794,0.09937616913140154,2.389004748692969e-06,4.167108636465855e-05,4.197385351289995e-05,1.0072656408712728,0.05733003281428956,0.9426699671857104
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.10984675004403735,-0.30311784706326805,-0.10984675004403735,-0.30311784706326805,8.57701323297988e-08,4.321907454141183e-07,5.443025088425202e-07,1.2594034338263727,0.1984543473914862,0.8015456526085138
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.12108107038239252,-0.35921301079482704,-0.12108107038239252,-0.35921301079482704,3.97215842440346e-07,2.8179315449960995e-06,1.8449198933012667e-06,0.6547071367213856,0.14096007518198808,0.859039924818012
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.14377008491182233,-0.3845687406647792,-0.14377008491182233,-0.3845687406647792,1.5981551086952095e-06,1.1502431334520224e-05,7.382368039543508e-06,0.6418093553306512,0.1389406345681845,0.8610593654318155
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.18662817837333187,-0.3982558053069444,-0.18662817837333187,-0.3982558053069444,3.1037202461448032e-06,2.6160945708397776e-05,1.828556924010627e-05,0.6989643816368811,0.11863945136924067,0.8813605486307593
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.24427692650668933,-0.4089054548701009,-0.24427692650668933,-0.4089054548701009,4.819947207579389e-06,4.6891502279322594e-05,3.405311508686282e-05,0.726210793674635,0.10278935357771224,0.8972106464222878
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.10621927080007662,0.3582033493880076,0.10621927080007662,0.3582033493880076,8.215912572495654e-08,4.2946098233187513e-07,6.660765166088822e-07,1.5509593281146026,0.19130754388641136,0.8086924561135886
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.02125063194044942,0.35838808817295464,0.02125063194044942,0.35838808817295464,3.3595563309063436e-07,2.696686124181724e-06,2.2654899112239946e-06,0.8401014455886776,0.1245809180675693,0.8754190819324307
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.03245229903034094,0.358227272526609,-0.03245229903034094,0.358227272526609,1.699366521279444e-06,1.080872243619524e-05,8.611913472122978e-06,0.7967559092168199,0.15722177447991117,0.8427782255200889
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.0656393599711284,0.35813222610328194,-0.0656393599711284,0.35813222610328194,4.416275260155089e-06,2.434396810713224e-05,1.9645112843136303e-05,0.8069807172225436,0.18141147904565397,0.818588520954346
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.09106536635023073,0.3578450735617016,-0.09106536635023073,0.3578450735617016,8.664652341394685e-06,4.330917363404296e-05,3.422780355322175e-05,0.7903130141074118,0.2000650581470314,0.7999349418529687
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.9431166649165179,-0.6759073842302878,-0.9431166649165179,-0.6759073842302878,6.169160769786686e-05,5.8645240642363206e-05,3.554661589078023e-06,0.06061295938327626,1.0519456825845654,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.8879496048438063,0.1147597567216939,-0.8879496048438063,0.1147597567216939,6.139868492027745e-05,5.51444391021505e-05,7.748378266114742e-06,0.14051060074727595,1.1134157119005503,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.862513883211739,0.27308630861762356,-0.862513883211739,0.27308630861762356,7.449260010616854e-05,6.742466939613223e-05,2.074452640954405e-05,0.3076696792929925,1.1048270725438922,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.9148674250954041,-0.39439103021311805,-0.9148674250954041,-0.39439103021311805,6.960006430745125e-05,7.959867070894688e-05,4.347270441940054e-05,0.546148623239687,0.8743872691284555,0.12561273087154445
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.9576313318234547,-0.4586763640469313,-0.9576313318234547,-0.4586763640469313,9.075096022570506e-05,9.612221765564755e-05,7.732809899607673e-05,0.8044768512634645,0.9441205419418774,0.055879458058122555
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.057939929818417925,0.299184014899225,-0.057939929818417925,0.299184014899225,2.173096072510816e-05,2.2510845155920833e-05,3.3659634937066585e-06,0.1495263047829787,0.9653551687903843,0.0346448312096157
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.07063974482426577,0.20822998228267703,-0.07063974482426577,0.20822998228267703,2.2282907593762502e-05,2.079022306133993e-05,7.1382846726919524e-06,0.34334815223631804,1.0717974274743722,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.08225061633307884,0.3304463748921747,-0.08225061633307884,0.3304463748921747,3.683427348732948e-05,4.2505580495344475e-05,1.611908919585403e-05,0.3792228928062637,0.8665750016368755,0.1334249983631245
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.08219882040219016,0.23443807342407524,-0.08219882040219016,0.23443807342407524,2.5617959181545302e-05,4.9270100134890527e-05,2.7153877454111353e-05,0.5511228387961482,0.5199494036222588,0.48005059637774117
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.07417496093944694,0.30826831314618214,-0.07417496093944694,0.30826831314618214,3.383471994311549e-05,7.182943227235228e-05,3.911545354640111e-05,0.5445602493151956,0.4710425639287524,0.5289574360712477
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.04710381741419209,0.24153588616865454,0.04710381741419209,0.24153588616865454,1.0589634484858834e-06,5.738165782531723e-07,2.2792457912146347e-06,3.9720807616837686,1.8454737778918973,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.0033780618852120243,0.21947925392782042,-0.0033780618852120243,0.21947925392782042,1.2492679388742545e-06,2.950489943032153e-06,5.8589575928635895e-06,1.9857575202721989,0.42341033624754865,0.5765896637524514
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.038779488781866225,0.19929461847887175,-0.038779488781866225,0.19929461847887175,2.3221941773954313e-06,1.030835755955195e-05,1.5853225704631768e-05,1.5379002535609392,0.22527295584965765,0.7747270441503423
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.05011009268267704,0.21950996714451992,-0.05011009268267704,0.21950996714451992,3.696077101267292e-06,2.303583823959343e-05,2.881374348362442e-05,1.2508224438779079,0.16044899529267254,0.8395510047073275
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.04766866756848157,0.22082333867854098,-0.04766866756848157,0.22082333867854098,5.221307674219133e-06,4.1095041524386033e-05,4.3016796553274617e-05,1.0467636716645778,0.12705444453975742,0.8729455554602426
