source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,105,50,9.605973900761455e-07,0.0008404813706874847,0.00018645171076059341,-0.5371816460610925,-0.5063962570779867,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.3564157345390413e-06,0.0011699777096509933,6.510363891720772e-05,-0.552613837793857,-0.49691262694660254,-0.011613052,-0.006381912
depablo_low_temp,105,100,4.384557087178109e-06,0.00041635893285274506,0.0009970269165933132,-0.5634336974090646,-0.4856629493785546,-0.015491562,-0.008680007
depablo_low_temp,96,5,6.3331841992919635e-09,0.0001509130233898759,7.182316039688885e-06,0.20910090129698836,0.18216471795623648,-0.0007567611,0.00015962201
depablo_low_temp,96,10,6.326625445751688e-09,3.220548387616873e-05,1.718386192806065e-05,0.20382682728808724,0.210583988655408,-0.0015162503,0.0003117932
depablo_low_temp,96,25,3.562232109288743e-08,0.00014532380737364292,2.637988654896617e-05,0.19935705401096687,0.1853707922045052,-0.0037981782,0.0007638094
depablo_low_temp,96,50,1.3307507629178872e-07,0.00013481033965945244,0.00018311559688299894,0.19697632695926137,0.1700769187773827,-0.00760321,0.0015107706
depablo_low_temp,96,75,3.0587312949137413e-07,4.085525870323181e-05,0.00010209623724222183,0.19553445676611156,0.18733721576775628,-0.011409572,0.0022505494
depablo_low_temp,96,100,6.302418000814214e-07,0.0006357245147228241,8.471100591123104e-05,0.1942983204117418,0.2085235712476641,-0.0152168665,0.002982542
depablo_low_temp,152,5,1.9892590330528037e-07,0.001041837502270937,0.0002805984695442021,-0.2496124717658001,-0.26068059922322917,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,7.705027371684992e-08,0.0006137876771390438,0.0001342945033684373,-0.3444094697641426,-0.30762102220965665,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,1.250386674200854e-07,0.00010375375859439373,0.00013011437840759754,-0.4123316796598157,-0.3883786197219033,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,5.727820848733245e-07,0.00010282732546329498,0.00013668322935700417,-0.4409537340716053,-0.41698211237289395,-0.007474895,-0.0033051437
depablo_low_temp,152,75,1.402351131218893e-06,0.0004428057000041008,0.00017264531925320625,-0.4547895173162536,-0.4227386382019793,-0.011214328,-0.005114138
depablo_low_temp,152,100,2.585525635367958e-06,8.032936602830887e-05,0.0005191303789615631,-0.4649011985388314,-0.4279800614003235,-0.014953165,-0.0069708386
depablo_low_temp,70,5,2.0528373667616506e-08,0.0003267426509410143,8.550763595849276e-06,0.33149364870784054,0.23935178107323038,-0.00075547246,0.0002488926
depablo_low_temp,70,10,1.1808547029090732e-08,0.0002084084553644061,2.73624318651855e-05,0.33224663049186065,0.30798815430175763,-0.0015124009,0.0004993638
depablo_low_temp,70,25,4.126944475046912e-08,0.0003811446949839592,5.6697987020015717e-05,0.33224308464585867,0.3155498704971954,-0.0037839143,0.001249462
depablo_low_temp,70,50,8.26672490461533e-08,0.0003850497305393219,0.00011543533764779568,0.33220275273065814,0.3015206215582212,-0.0075710053,0.0024995818
depablo_low_temp,70,75,1.3948252330919786e-07,0.00019351765513420105,0.00013279961422085762,0.3320029365837742,0.31487661305337933,-0.011358758,0.0037479254
depablo_low_temp,70,100,2.5385836011082574e-07,0.0002861730754375458,7.281266152858734e-05,0.331849194610785,0.3333088387566553,-0.015146776,0.0049954797
depablo_low_temp,169,5,1.3221480799074925e-07,0.0008765530656091869,6.304781709332019e-05,-0.2819997319394183,-0.16880232008062693,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,6.101711136352606e-08,0.0004961432423442602,7.949216524139047e-05,-0.3996820278561512,-0.2597926364079383,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,2.267736647354468e-07,0.0001814847346395254,0.00022815715055912733,-0.48684399583318366,-0.4055125526595198,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.2616039839485893e-06,0.0011841277591884136,7.376656867563725e-05,-0.5254485964904385,-0.44456131907031626,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.0086632705206284e-06,0.0015729572623968124,0.0002942676655948162,-0.5444167660784096,-0.4536762576670966,-0.011118686,-0.0060310187
depablo_low_temp,169,100,5.419571152742719e-06,0.0008943276479840279,0.001208759844303131,-0.5582727125038358,-0.44920418759043323,-0.014807184,-0.0082361605
depablo_low_temp,168,5,2.9203613394201966e-07,0.0013234198559075594,0.0002009307499974966,-0.1967191485618788,-0.17122327657037908,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,1.5429438349201519e-07,0.0009144898504018784,0.00010428548557683825,-0.2958126081907224,-0.22927023538136176,-0.001535455,-0.00044078083
depablo_low_temp,168,25,1.7024059673076408e-07,0.00031633698381483555,6.92182220518589e-06,-0.3732827960839454,-0.34325214275337756,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,7.849183703001472e-07,0.0006154468283057213,0.0001773571129888296,-0.4091594404984967,-0.40087254118539684,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,1.8508541188566596e-06,0.0007850881665945053,0.0003033224493265152,-0.426225844464181,-0.4244422637283178,-0.011592153,-0.004794716
depablo_low_temp,168,100,3.2237405775958905e-06,0.0001204516738653183,8.267071098089218e-05,-0.43834248301162587,-0.4404232671717488,-0.015462821,-0.00657756
depablo_low_temp,126,5,7.523076384075011e-09,0.0001531891175545752,3.7956378946546465e-05,0.19196171400717862,0.11665438467207075,-0.0007561617,0.00014126036
depablo_low_temp,126,10,6.097814697625381e-09,1.2196134775876999e-05,9.391253115609288e-06,0.18380269217144882,0.17892058390250434,-0.0015133956,0.00027078163
depablo_low_temp,126,25,3.3975894098148274e-08,9.348150342702866e-05,4.499981878325343e-05,0.1772436635434563,0.18489486556793336,-0.003783489,0.0006526933
depablo_low_temp,126,50,1.2792621362223144e-07,0.00014025578275322914,3.476068377494812e-05,0.17385471595361748,0.16605664904715536,-0.0075677154,0.0012804737
depablo_low_temp,126,75,2.747364362676308e-07,0.00010561011731624603,3.2804207876324654e-05,0.1718455827239623,0.1764574471887622,-0.011354353,0.0018989933
depablo_low_temp,126,100,5.508360914063815e-07,0.0007229233160614967,0.00022715143859386444,0.17018842708960244,0.19490909090909092,-0.015143069,0.0025081867
depablo_low_temp,196,5,9.076789986295353e-09,0.00018295296467840672,6.397662218660116e-05,0.13004325946852652,0.17101531480431084,-0.00074623997,0.00010035948
depablo_low_temp,196,10,9.511206044976461e-09,6.344390567392111e-05,5.1099530537612736e-05,0.11649006622516556,0.1434802862829797,-0.0014922164,0.0001797341
depablo_low_temp,196,25,5.378028689051462e-08,0.00015996047295629978,9.933748515322804e-05,0.10863962150902094,0.07949284378200408,-0.0037319243,0.0004192887
depablo_low_temp,196,50,2.174548257016795e-07,0.00023308908566832542,0.0003388921031728387,0.10443197161843742,0.058711521510299444,-0.007465232,0.0008062825
depablo_low_temp,196,75,4.658041632410459e-07,5.455035716295242e-05,0.0003283315454609692,0.10177986816445028,0.07307470515743963,-0.011198804,0.001178764
depablo_low_temp,196,100,9.016794138005935e-07,0.0006600013002753258,0.0002178202848881483,0.09937616913140154,0.08921717737040465,-0.014932969,0.0015346893
depablo_low_temp,138,5,1.7801343688006455e-07,0.000980839366093278,0.00023827023687772453,-0.22174433556511328,-0.2317084840481522,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,7.853026318116463e-08,0.0005920701660215855,0.00012795376824215055,-0.30311784706326805,-0.2773849063200216,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,1.1577460412581786e-07,6.129429675638676e-05,4.224886652082205e-05,-0.35921301079482704,-0.36442014509515297,-0.003707903,-0.0013523663
depablo_low_temp,138,50,5.493546382240311e-07,0.00048183323815464973,0.00031337933614850044,-0.3845687406647792,-0.40021098989425385,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.2936944813191076e-06,0.0007203388959169388,0.00045903725549578667,-0.3982558053069444,-0.4122336339741853,-0.01110297,-0.004489647
depablo_low_temp,138,100,2.1989769720676122e-06,0.0002756258472800255,0.0003487206995487213,-0.4089054548701009,-0.42421546673210836,-0.014796473,-0.0061431206
depablo_low_temp,78,5,9.080878271561232e-09,0.00018924946198239923,4.2210755054838955e-05,0.35782860682210327,0.2405179733937164,-0.0007554604,0.00026506252
depablo_low_temp,78,10,5.79328185423833e-09,6.47098058834672e-05,4.398045712150633e-05,0.3582033493880076,0.31506239803377334,-0.0015127925,0.0005313704
depablo_low_temp,78,25,2.9314152882875533e-08,0.0002552294172346592,6.626558024436235e-05,0.35838808817295464,0.3190204351782907,-0.0037847222,0.0013299662
depablo_low_temp,78,50,1.0083980583885932e-07,0.000325019471347332,0.00025837705470621586,0.358227272526609,0.3101115795533432,-0.0075713163,0.0026594081
depablo_low_temp,78,75,2.0166076808436628e-07,0.0002934671938419342,0.00020384415984153748,0.35813222610328194,0.331267014144868,-0.011358512,0.0039885226
depablo_low_temp,78,100,3.5452114843792515e-07,8.30264762043953e-05,7.996475324034691e-05,0.3578450735617016,0.35440029821999935,-0.01514651,0.0053143594
lj_noisy,15,5,2.708233282078254e-08,0.00034311640774831176,9.628545376472175e-05,0.361957880565439,0.14883840493557404,-0.00069141836,0.000250289
lj_noisy,15,10,2.7158199245036485e-08,3.563461359590292e-05,0.0001055948669090867,0.3622857965727452,0.2788787758253586,-0.0013850972,0.0005018415
lj_noisy,15,25,2.536033889555256e-07,0.0003173875156790018,8.764106314629316e-05,0.37137663828565964,0.3809774483586364,-0.0034747762,0.0012906775
lj_noisy,15,50,1.3440389921015594e-06,3.789551556110382e-06,0.00010998360812664032,0.3713261682820514,0.35541218501767324,-0.0069930987,0.002597181
lj_noisy,15,75,3.901063337252708e-06,0.000571615993976593,5.027046427130699e-05,0.377544846017119,0.3536101212541554,-0.010547721,0.0039829467
lj_noisy,15,100,8.720094228920061e-06,0.0007567042484879494,0.00010413210839033127,0.3895789582725141,0.3767647334855805,-0.014119429,0.005501704
lj_noisy,79,5,1.758889389691376e-08,0.0002748090191744268,1.7067039152607322e-05,0.3794678977678359,0.28926746166950595,-0.00069229474,0.000263679
lj_noisy,79,10,2.779355590121213e-08,1.7463811673223972e-05,3.863230813294649e-05,0.38242918194343895,0.4046872116626684,-0.001411016,0.0005416467
lj_noisy,79,25,3.802958019605285e-07,0.00027500675059854984,0.00017662392929196358,0.3699107896765667,0.4536725971573402,-0.0035901791,0.0013330806
lj_noisy,79,50,1.901440555229783e-06,0.00031072553247213364,0.00048237526789307594,0.3425538420814831,0.4275099673794853,-0.007219965,0.002482525
lj_noisy,79,75,4.726151473732898e-06,0.0004605194553732872,0.0009676609188318253,0.3349188030414222,0.4428524630831714,-0.010820952,0.0036378573
lj_noisy,79,100,8.7983453340712e-06,0.0009829206392168999,0.0011563906446099281,0.3576925463198072,0.4702653496220569,-0.0143395625,0.0051485538
lj_noisy,75,5,7.632204201968307e-09,8.102331776171923e-06,2.5695408112369478e-05,0.33065665684690676,0.2967503124699548,-0.00069892267,0.00022746644
lj_noisy,75,10,5.1539871037675766e-08,0.0003587590763345361,7.728236960247159e-05,0.31307533563660817,0.3445118178443262,-0.001432114,0.00044133328
lj_noisy,75,25,4.439993404048437e-07,0.0006946057546883821,0.00030932558001950383,0.30715272323484005,0.27334142079665225,-0.0036782431,0.0011122252
lj_noisy,75,50,2.037971853496856e-06,0.0003899065777659416,0.00039236166048794985,0.32213498380608746,0.2830420204037954,-0.007371695,0.002337824
lj_noisy,75,75,5.090702870802488e-06,0.00045738089829683304,0.0001614952925592661,0.32448477677914545,0.3230076714165338,-0.01105804,0.003532497
lj_noisy,75,100,9.377981768921018e-06,0.0010891612619161606,0.0001753563992679119,0.3336379039226436,0.3472327797918372,-0.014718551,0.004834528
lj_noisy,181,5,3.646241708565867e-08,0.0004388039233162999,5.373364547267556e-05,0.3544569288389513,0.26165079174303657,-0.0006628402,0.00023653466
lj_noisy,181,10,2.6637891892278276e-08,0.00023555592633783817,4.106690175831318e-05,0.3808847042103393,0.3491476600958748,-0.0013043626,0.00050026947
lj_noisy,181,25,2.0970200864667277e-07,0.00021410570479929447,3.1466828659176826e-05,0.41376081655331365,0.3970478992812696,-0.003217145,0.0013404075
lj_noisy,181,50,1.2684059811363113e-06,0.0007336130365729332,8.026720024645329e-05,0.43322121604139713,0.39982916457764656,-0.0063970173,0.0027906823
lj_noisy,181,75,3.381461283424869e-06,0.0009592380374670029,0.00013280054554343224,0.43919757460945197,0.4117266300078555,-0.009575565,0.004234957
lj_noisy,181,100,6.6153661464340985e-06,0.0007123611867427826,5.513336509466171e-05,0.44327148009004075,0.4238776829996975,-0.0127496775,0.0056909653
lj_noisy,31,5,2.4443686186259583e-08,0.00032735412241891026,1.382778282277286e-05,0.3508391476522723,0.22565618273524593,-0.00070040714,0.00024618744
lj_noisy,31,10,2.1024696650329133e-08,7.825589273124933e-05,2.275960287079215e-05,0.33131000738552435,0.3292119832811782,-0.0014306639,0.0004749082
lj_noisy,31,25,1.8553514280483796e-07,0.0002638909500092268,0.0001529656583443284,0.31810982048574443,0.3884449244060475,-0.0036272453,0.0011559761
lj_noisy,31,50,9.463695391787041e-07,0.0006253211759030819,0.0003398724365979433,0.3137845972797429,0.3940622586585873,-0.007295104,0.0022933607
lj_noisy,31,75,2.5245360575354425e-06,0.0009660143405199051,0.0004612789489328861,0.31403456594296286,0.390217151439497,-0.010991162,0.003458004
lj_noisy,31,100,5.2382056310307235e-06,0.001465730369091034,0.0003170464187860489,0.31790708980113286,0.3774631532382925,-0.0146029545,0.0046510305
lj_noisy,142,5,2.2771965646484205e-08,0.00027527305064722896,0.00018015046953223646,0.38539282990083906,0.08969940973762326,-0.0006930062,0.0002670217
lj_noisy,142,10,3.405528659072843e-08,4.321383312344551e-05,0.00021430442575365305,0.3901593567955322,0.2415370085002734,-0.0013724668,0.00053536467
lj_noisy,142,25,3.048062069410662e-07,0.00026106671430170536,0.0002561876317486167,0.39123624582875266,0.3420841852328057,-0.0033959153,0.0013283703
lj_noisy,142,50,1.6335674217771157e-06,0.00024467986077070236,0.00042702327482402325,0.3899220829974842,0.3153552402055537,-0.0067630215,0.0026365255
lj_noisy,142,75,4.237683697283501e-06,0.00044429581612348557,0.0004430101253092289,0.3879046758188149,0.3296727686498112,-0.010124445,0.0039265137
lj_noisy,142,100,8.169924512912985e-06,7.717683911323547e-05,0.00020981207489967346,0.38371281076273617,0.3660541362248863,-0.013484415,0.0051730336
lj_noisy,157,5,2.890392103438444e-08,0.000359853554982692,7.008836837485433e-05,0.3210121323702969,0.14627311787782551,-0.0006970022,0.0002269528
lj_noisy,157,10,2.4297552414509482e-08,6.982532795518637e-05,5.1331386202946305e-05,0.3158516977206091,0.2661608087722063,-0.0013916353,0.0004458955
lj_noisy,157,25,2.598080470761488e-07,0.00032174913212656975,8.003425318747759e-05,0.3105559544956348,0.3671181253188145,-0.0034825762,0.0010969831
lj_noisy,157,50,1.2938937743456336e-06,0.00013688625767827034,0.00020338967442512512,0.32412268060234645,0.359989974840706,-0.0069640335,0.0022894866
lj_noisy,157,75,3.2706570891605224e-06,7.818266749382019e-05,0.00018176250159740448,0.3396903626720951,0.3542009420919947,-0.010442135,0.0035978027
lj_noisy,157,100,6.418020802811952e-06,5.304347723722458e-05,6.32796436548233e-05,0.34904167316259666,0.3458761432104503,-0.013930239,0.0049316846
lj_noisy,12,5,1.537226168579764e-08,0.00019924936350435019,4.6020897570997477e-05,0.4303468208092486,0.38604755495737997,-0.0006907843,0.0002954331
lj_noisy,12,10,5.902682786995683e-08,8.91764648258686e-06,1.3026059605181217e-05,0.44930719837783034,0.46182816600252696,-0.0013783743,0.0006153974
lj_noisy,12,25,7.018919632173493e-07,2.6020919904112816e-05,3.444962203502655e-05,0.4733615898664442,0.4597776387351398,-0.0034306957,0.0016135752
lj_noisy,12,50,3.7769341361126862e-06,0.0004391605034470558,0.00011551519855856895,0.487702517583391,0.4743111418483602,-0.0068741026,0.003331028
lj_noisy,12,75,9.201097782352008e-06,0.0005416469648480415,0.00033490825444459915,0.488773535843608,0.49544434862931513,-0.010301204,0.005002658
lj_noisy,12,100,1.4918150554876775e-05,0.00017668958753347397,5.131075158715248e-05,0.48728129287630984,0.489828652963824,-0.0137023525,0.0066340202
lj_noisy,152,5,2.6982769796290995e-08,0.00037036516005173326,4.700438876170665e-05,0.3993361235387502,0.2156384011018249,-0.0006898881,0.00027630062
lj_noisy,152,10,2.5573166695380678e-08,0.00012332235928624868,4.340917803347111e-05,0.4090269664528743,0.347197581969906,-0.0013918561,0.00057111005
lj_noisy,152,25,2.4759819439168496e-07,8.349795825779438e-05,2.7896370738744736e-05,0.42091739626950897,0.43941890508458054,-0.0034872734,0.0014723827
lj_noisy,152,50,1.2627848491320037e-06,1.0487157851457596e-05,0.0001316256821155548,0.42271356306552355,0.44083053516210424,-0.006987025,0.0029626084
lj_noisy,152,75,3.166645001329016e-06,0.00012630969285964966,0.0002731047570705414,0.42152168760369757,0.4528977857960834,-0.010501114,0.0044401176
lj_noisy,152,100,5.978286480967654e-06,0.0006438912823796272,0.00029094796627759933,0.42182618355634194,0.4638460889125027,-0.0140108215,0.0059284125
lj_noisy,29,5,1.5029655742182513e-08,0.00022705760784447193,9.424216113984585e-05,0.3315936986566154,0.14726313875250047,-0.00069078663,0.00022987855
lj_noisy,29,10,2.2515955322433e-08,8.572242222726345e-05,9.819402475841343e-05,0.33239088597970967,0.2798147726410081,-0.0014049399,0.0004685986
lj_noisy,29,25,2.3662916248667898e-07,0.00045918929390609264,2.779706846922636e-05,0.33153955240000377,0.37178076873301413,-0.00355441,0.0011823474
lj_noisy,29,50,1.1031747817469295e-06,0.0006462563760578632,4.032254219055176e-05,0.3444553807319359,0.38525554329182665,-0.007088124,0.0024496266
lj_noisy,29,75,2.9105756311764708e-06,0.0008828612044453621,7.736310362815857e-05,0.35394419018560896,0.39443979860578576,-0.0105030015,0.0037296992
lj_noisy,29,100,5.995215360599104e-06,0.001478111371397972,2.2036954760551453e-05,0.35656753780878886,0.40092564872278275,-0.013854722,0.004956388
lj_noisy,95,5,5.688208570830966e-09,5.911500193178654e-05,2.6409179554320872e-05,0.3365191146881288,0.3455376517844776,-0.00066097133,0.00022251559
lj_noisy,95,10,4.6007443188500474e-08,0.0002429767046123743,2.3548753233626485e-05,0.33428443826915444,0.42971875378833796,-0.0013400295,0.0004480912
lj_noisy,95,25,4.11678684031358e-07,0.0005348948761820793,1.762830652296543e-05,0.332579363518351,0.3888921340701193,-0.0033807952,0.001124818
lj_noisy,95,50,2.0277295789128402e-06,0.00025694118812680244,6.738654337823391e-05,0.3283651399805356,0.33099289650886266,-0.0067300713,0.0022107873
lj_noisy,95,75,5.6055732784443535e-06,0.00011922791600227356,9.060278534889221e-05,0.3310821814459441,0.318233771693577,-0.010003741,0.0033133205
lj_noisy,95,100,1.1812666343757883e-05,0.0001327255740761757,0.0002740700729191303,0.3377656497572999,0.31389193227091633,-0.013219693,0.0044669425
lj_noisy,183,5,1.833264029471593e-08,0.0002478891401551664,0.0001142710680142045,0.3824491819533961,0.15473950795947902,-0.00066933397,0.00025647803
lj_noisy,183,10,2.278628130625293e-08,8.6943618953228e-06,8.919529500417411e-05,0.388699644549763,0.32039239730226854,-0.0013443757,0.0005236648
lj_noisy,183,25,2.0455686922105087e-07,2.7476809918880463e-05,6.904150359332561e-05,0.3849959592375771,0.40218783298954963,-0.0033671116,0.0012991517
lj_noisy,183,50,1.326408096247178e-06,0.0007939091883599758,0.00012497976422309875,0.3695399321676066,0.34730578223107045,-0.006790305,0.0025147619
lj_noisy,183,75,3.89530850952724e-06,0.0014297934249043465,0.0006388009060174227,0.3540825624114372,0.36532530641508576,-0.010234073,0.003631532
lj_noisy,183,100,7.932820153655484e-06,0.0014054346829652786,0.0012310417369008064,0.3387825615006821,0.3885921098026462,-0.013695894,0.0046499944
lj_noisy,147,5,3.44574786481644e-08,0.0004386442597024143,8.804097888059914e-05,0.41492309162128593,0.33191800878477307,-0.00069487415,0.00028850863
lj_noisy,147,10,4.175716128429485e-08,0.0003147777169942856,8.166214684024453e-05,0.4207392294553046,0.3910601541619863,-0.0013990416,0.0005891769
lj_noisy,147,25,3.2797692028907477e-07,0.0005410697776824236,0.0001682413276284933,0.43814437869822487,0.4210962297112206,-0.003505769,0.0015374945
lj_noisy,147,50,1.684761173237348e-06,0.0011707581579685211,0.00045701581984758377,0.44995901192681853,0.4413647786741152,-0.007004435,0.0031547241
lj_noisy,147,75,3.899221610481618e-06,0.0013175923377275467,0.0006776163354516029,0.4501674419487144,0.45726920764428564,-0.0104958,0.004729495
lj_noisy,147,100,6.83212556396029e-06,0.0009634504094719887,0.0005311695858836174,0.44775623689279853,0.4543937214794297,-0.013990549,0.006270511
lj_noisy,43,5,2.5359474520314507e-08,0.000356057018507272,4.2970088543370366e-05,0.40314161199176285,0.2252861931566631,-0.0006922889,0.00027953796
lj_noisy,43,10,2.8091996284729248e-08,0.0001684806775301695,4.5560242142528296e-05,0.43615189631259266,0.359637526652452,-0.0013863681,0.00060569873
lj_noisy,43,25,2.4087432848318713e-07,0.00018346542492508888,8.587376214563847e-05,0.4720413890532827,0.424911148183071,-0.0034731145,0.0016421609
lj_noisy,43,50,1.3601927548734238e-06,0.0007477863691747189,0.00024745985865592957,0.48433968202496874,0.4052200345304165,-0.00695213,0.0033727856
lj_noisy,43,75,3.6033654851053143e-06,0.0012871762737631798,0.0001414623111486435,0.4823337377022109,0.41734705416713785,-0.010439499,0.0050436375
lj_noisy,43,100,6.691285307169892e-06,0.001211456023156643,0.00023019220679998398,0.4838678185004572,0.42994771187424563,-0.013922958,0.0067479624
lj_noisy,13,5,3.9138061680432656e-08,0.00046257657231763005,1.899854396469891e-06,0.3395353230071779,0.20663796298936443,-0.000705018,0.00023551636
lj_noisy,13,10,2.1863160171164964e-08,0.00016679917462170124,2.3584580048918724e-06,0.3258344915314127,0.29292908010619023,-0.0014132988,0.00045308238
lj_noisy,13,25,1.6824439796891966e-07,0.00019130297005176544,8.89655202627182e-05,0.3144697034360448,0.3053513215306685,-0.003510441,0.0010861268
lj_noisy,13,50,9.693555966805434e-07,0.00023651542142033577,0.0006454917602241039,0.3090961235122604,0.2224597237066065,-0.006965216,0.0021182061
lj_noisy,13,75,2.728306753851939e-06,0.000267544761300087,0.0012815496884286404,0.30556098373574836,0.1849921577266943,-0.01039269,0.003124408
lj_noisy,13,100,5.541167411138304e-06,0.00042422208935022354,0.001922782976180315,0.30720580286475424,0.17081720296259414,-0.013797258,0.0041702446
lj_noisy,40,5,1.623056533617273e-08,0.0002703340142033994,5.120516289025545e-05,0.33981605671584597,0.19158540367320218,-0.0006927931,0.0002367988
lj_noisy,40,10,2.302571466827885e-08,4.048692062497139e-06,4.579758387990296e-05,0.32131470367591897,0.2883325151366388,-0.0014155864,0.00045750837
lj_noisy,40,25,3.4130556514355703e-07,0.0002309754490852356,4.6198139898478985e-05,0.28359901592266396,0.31640995087075,-0.003628635,0.0010351185
lj_noisy,40,50,1.8142866338166641e-06,0.00010719103738665581,0.00016836938448250294,0.27979563818054964,0.2981622475419728,-0.007372426,0.0020748435
lj_noisy,40,75,4.8373249228461646e-06,0.0003491844981908798,0.00032345368526875973,0.2775455154429532,0.2971746662221127,-0.011097168,0.003098012
lj_noisy,40,100,9.868552297120914e-06,0.0002244710922241211,0.00026957830414175987,0.27132510789722536,0.28510315172331585,-0.014809565,0.0040417355
lj_noisy,132,5,1.0585663012818713e-08,0.00015220989007502794,4.155776696279645e-05,0.35889309366130556,0.343396666278121,-0.00069980806,0.00025220565
lj_noisy,132,10,4.3049102060876976e-08,7.89187615737319e-05,2.3870787117630243e-05,0.36436627345718253,0.40396128517262025,-0.0014059719,0.00051445165
lj_noisy,132,25,4.294411155569833e-07,7.898500189185143e-05,0.00011975271627306938,0.3751185301324721,0.3999761246659749,-0.0035259863,0.0013283186
lj_noisy,132,50,2.6903753678197972e-06,0.0012681293301284313,0.0004534781910479069,0.39906296466011426,0.39252744115221117,-0.0070797796,0.0028373634
lj_noisy,132,75,7.545504104200518e-06,0.0020708227530121803,0.000349284615367651,0.4440697616435624,0.3990167440404778,-0.010621722,0.004737051
lj_noisy,132,100,1.5511188394157216e-05,0.002238193526864052,0.0009523704648017883,0.478527419594068,0.3546360010073848,-0.014060779,0.0067574224
lj_noisy,61,5,3.749479304815395e-08,0.0004282061127014458,0.00012007421173620969,0.43959485247345503,0.16133978772663038,-0.0006825516,0.0002981611
lj_noisy,61,10,3.086956468223434e-08,0.00019636971410363913,0.00017151562497019768,0.45140378241372586,0.28469409507567683,-0.001370313,0.00061470835
lj_noisy,61,25,1.753774370172323e-07,4.929257556796074e-05,0.0002560786670073867,0.4713945870056938,0.39055967244312445,-0.0034253818,0.0016046404
lj_noisy,61,50,8.572098977310816e-07,0.00019783945754170418,0.0003784096334129572,0.4815257887001401,0.4138750871997836,-0.006839542,0.003272869
lj_noisy,61,75,2.059022790490417e-06,0.000195368193089962,0.0004026368260383606,0.49235718457276906,0.44429254736734264,-0.010235869,0.00500827
lj_noisy,61,100,3.889479103236226e-06,7.674470543861389e-05,0.0003833882510662079,0.5001740477626283,0.47452771813222167,-0.013623513,0.0067716157
lj_noisy,188,5,1.1438203273428371e-08,0.00014917971566319466,7.58952519390732e-05,0.41865745310957553,0.2508783974799079,-0.00067134184,0.00028340466
lj_noisy,188,10,3.481800803228907e-08,0.00014328141696751118,7.796630961820483e-05,0.45245027883334155,0.4420043645203171,-0.0013428825,0.0006125068
lj_noisy,188,25,3.6538253311846347e-07,0.00019417889416217804,2.671731635928154e-07,0.5155892704460042,0.5474018707375267,-0.0033329173,0.0017323628
lj_noisy,188,50,1.9595008780015633e-06,0.00044641271233558655,6.099673919379711e-05,0.5293348658928227,0.4879105934379062,-0.0067170635,0.0035844478
lj_noisy,188,75,4.94247524329694e-06,0.0008874563500285149,0.0003377874381840229,0.5357933047929513,0.46219076593452557,-0.010124207,0.0054684677
lj_noisy,188,100,9.136059816228226e-06,0.0008360296487808228,0.0011818548664450645,0.5408336561820039,0.4282940042236709,-0.013599477,0.00741462
lj_noisy,67,5,1.2475815047707783e-08,0.00021898525301367044,7.344060577452183e-05,0.36814958091553834,0.3608057920996361,-0.0006798862,0.00024843944
lj_noisy,67,10,2.529880305246479e-08,0.00012031709775328636,9.278819197788835e-05,0.3746499631540162,0.4852996607614022,-0.0013727213,0.000510536
lj_noisy,67,25,2.5191621944031795e-07,0.0005658410955220461,0.0002438869560137391,0.3789120897374515,0.5383869195797248,-0.0034510917,0.0012980308
lj_noisy,67,50,1.0545991244725883e-06,0.0005368408747017384,0.00024422165006399155,0.37588831501689257,0.44575727287074546,-0.00694683,0.0025920449
lj_noisy,67,75,2.734302142926026e-06,0.0003917049616575241,0.0004260493442416191,0.37104556610000067,0.4277456647398844,-0.0105249155,0.0038764854
lj_noisy,67,100,5.350924311642302e-06,0.0008652852848172188,0.0005498337559401989,0.37530632872767494,0.44146765695423096,-0.01414549,0.0052698483
depablo_mixed_temp,268,5,0.00018635056039784104,0.02707299031317234,0.00337827205657959,-0.4923228855604411,-0.17254674573191142,-0.0006950305,-0.0014114297
depablo_mixed_temp,268,10,0.00021376048971433192,0.026872342452406883,0.0032941768877208233,-0.6759073842302878,-0.15356193142057384,-0.0015915056,-0.0010753149
depablo_mixed_temp,268,25,0.00019025836081709713,0.0262164194136858,0.0027150693349540234,0.1147597567216939,-0.08259959414961984,-0.0027892182,0.00031998602
depablo_mixed_temp,268,50,0.0001579485833644867,0.02211269736289978,0.0043396237306296825,0.27308630861762356,-0.0771554737068502,-0.007523167,0.0020537912
depablo_mixed_temp,268,75,0.00012222032819408923,0.01799231395125389,0.00048824260011315346,-0.39439103021311805,-0.1384064628899247,-0.011636117,-0.004587661
