source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,100,ae,1.6186196489798022e-06,2.6515399440540932e-06,5.856993539055111e-07,-0.015205504,0.00494941,-0.012416833,0.005166955,0.3255012035369873,0.416125,0.3295116081602485,0.4212492794069317
depablo_low_temp,161,100,constant_training_mean,1.9652710761874914e-05,3.20065846608486e-05,7.298835043911822e-06,-0.015205504,0.00494941,-0.005304737,0.00040303954,0.3255012035369873,0.07597729,0.3295116081602485,0.07692016671605935
depablo_low_temp,161,100,training_pca_1,2.7461433091957588e-06,4.194939265289577e-06,1.2973473531019408e-06,-0.015205504,0.00494941,-0.011675613,0.0056946925,0.3255012035369873,0.48774248,0.3295116081602485,0.4937532766291472
depablo_low_temp,47,0,ae,1.1164739532887324e-07,2.0182926618872443e-07,2.1465529798092575e-08,0.0,0.0,-0.00076490326,0.0001720798,,0.22496937,,0.22642507604814177
depablo_low_temp,47,0,constant_training_mean,5.164487902220571e-06,1.0234150977339596e-05,9.482418050765773e-08,0.0,0.0,-0.005570487,0.00042684906,,0.07662688,,0.0771321677644324
depablo_low_temp,47,0,training_pca_1,2.179388275180827e-06,4.265485131327296e-06,9.329206562824766e-08,0.0,0.0,-0.0036130063,-0.00042376664,,-0.11728921,,-0.1180637874870493
depablo_low_temp,47,10,ae,1.4930160219250865e-08,1.453349618429911e-08,1.532682425420262e-08,-0.0015196897,0.00034482972,-0.0015680484,0.0002594599,0.22690798342227936,0.16546677,0.22840848570921357,0.1665698862292191
depablo_low_temp,47,10,constant_training_mean,2.714393531277892e-06,5.391796548792627e-06,3.6990531526726045e-08,-0.0015196897,0.00034482972,-0.005570487,0.00042684906,0.22690798342227936,0.07662688,0.22840848570921357,0.0771321677644324
depablo_low_temp,47,10,training_pca_1,1.2018592769891256e-06,2.2754722976969788e-06,1.2824611417272536e-07,-0.0015196897,0.00034482972,-0.0041744253,-0.0002030381,0.22690798342227936,-0.048638575,0.22840848570921357,-0.04896392939370683
depablo_low_temp,47,50,ae,3.93245358054628e-07,6.071484790481918e-07,1.7934223706106422e-07,-0.0076132193,0.0016633042,-0.0065720575,0.0011697138,0.218475803732872,0.1779829,0.21990015813463148,0.17913733297756615
depablo_low_temp,47,50,constant_training_mean,1.1431335451561608e-06,1.7128228364526876e-06,5.734441401727963e-07,-0.0076132193,0.0016633042,-0.005570487,0.00042684906,0.218475803732872,0.07662688,0.21990015813463148,0.0771321677644324
depablo_low_temp,47,50,training_pca_1,3.479068197975721e-07,5.040160431235563e-07,1.9179762489329732e-07,-0.0076132193,0.0016633042,-0.0067333207,0.0011360752,0.218475803732872,0.16872436,0.21990015813463148,0.16982776322577092
depablo_low_temp,47,100,ae,2.359954805797315e-06,4.153727786615491e-06,5.661816544488829e-07,-0.01523352,0.0032825163,-0.01210518,0.0027924103,0.21547982096672058,0.23067896,0.21688541973360015,0.2321790728772008
depablo_low_temp,47,100,constant_training_mean,1.774580050550867e-05,3.260590528952889e-05,2.885695266741095e-06,-0.01523352,0.0032825163,-0.005570487,0.00042684906,0.21547982096672058,0.07662688,0.21688541973360015,0.0771321677644324
depablo_low_temp,47,100,training_pca_1,4.919106686429586e-06,8.637873179395683e-06,1.2003411029581912e-06,-0.01523352,0.0032825163,-0.010362177,0.004342536,0.21547982096672058,0.41907564,0.21688541973360015,0.4218045724513872
depablo_low_temp,191,0,ae,1.9480108903735527e-07,3.475868197710952e-07,4.201537961989743e-08,0.0,0.0,-0.0010000599,0.00025445202,,0.2544368,,0.2542647447765142
depablo_low_temp,191,0,constant_training_mean,1.2823800716432743e-05,2.549207601987291e-05,1.5552471666069323e-07,0.0,0.0,-0.008837147,0.0005164463,,0.05844039,,0.058408251680752435
depablo_low_temp,191,0,training_pca_1,6.2624535530630965e-06,1.2347767551545985e-05,1.7714013722525124e-07,0.0,0.0,-0.0062663103,-0.0006848901,,-0.109297186,,-0.10923163776228942
depablo_low_temp,191,10,ae,4.203421255510875e-08,7.013035485670116e-08,1.3938058707196888e-08,-0.0015125212,0.0005384115,-0.0018882379,0.00043612786,0.35596954822540283,0.23097081,0.35575325697298243,0.2308190636271317
depablo_low_temp,191,10,constant_training_mean,8.726537998882122e-06,1.7399965145159513e-05,5.311199657853649e-08,-0.0015125212,0.0005384115,-0.008837147,0.0005164463,0.35596954822540283,0.05844039,0.35575325697298243,0.058408251680752435
depablo_low_temp,191,10,training_pca_1,5.172592864255421e-06,1.0077646038553212e-05,2.6753957627079217e-07,-0.0015125212,0.0005384115,-0.0072045443,-0.00032848524,0.35596954822540283,-0.045594174,0.35575325697298243,-0.045569062598950945
depablo_low_temp,191,50,ae,2.2636970697931247e-07,2.5867754516184505e-07,1.9406189721848932e-07,-0.0075696153,0.0027101191,-0.007695383,0.0022068387,0.35802599787712097,0.2867744,0.3578288993810957,0.2866220419666947
depablo_low_temp,191,50,constant_training_mean,1.1080218200731906e-06,5.624788741442899e-07,1.6535647091586725e-06,-0.0075696153,0.0027101191,-0.008837147,0.0005164463,0.35802599787712097,0.05844039,0.3578288993810957,0.058408251680752435
depablo_low_temp,191,50,training_pca_1,1.9077936030953424e-06,3.4796225918398704e-06,3.359647280376521e-07,-0.0075696153,0.0027101191,-0.010603518,0.0018923132,0.35802599787712097,0.17846088,0.3578288993810957,0.1783659737400886
depablo_low_temp,191,100,ae,1.4126893574939459e-06,1.6371726587749436e-06,1.1882059425261104e-06,-0.01514214,0.0054164007,-0.0147069115,0.0057264934,0.3577037751674652,0.38937432,0.3575098309362807,0.3891616534930355
depablo_low_temp,191,100,constant_training_mean,1.143031840911135e-05,1.4683559129480273e-05,8.177076779247727e-06,-0.01514214,0.0054164007,-0.008837147,0.0005164463,0.3577037751674652,0.05844039,0.3575098309362807,0.058408251680752435
depablo_low_temp,191,100,training_pca_1,1.4029640169610502e-06,1.6373238622691133e-06,1.1686040579661494e-06,-0.01514214,0.0054164007,-0.01475505,0.0057210024,0.3577037751674652,0.38773182,0.3575098309362807,0.3875222952200841
depablo_low_temp,66,0,ae,3.0437914233516494e-07,5.71979398955591e-07,3.6778878609311505e-08,0.0,0.0,-0.0013160575,-0.00019592966,,-0.14887622,,-0.1497112620519474
depablo_low_temp,66,0,constant_training_mean,1.1429335245338734e-05,2.2692271159030497e-05,1.6639579314414732e-07,0.0,0.0,-0.008393533,0.00044127463,,0.05257317,,0.052856214025584464
depablo_low_temp,66,0,training_pca_1,4.8110782699950505e-06,9.175706509267911e-06,4.4645017283073685e-07,0.0,0.0,-0.0054260087,-0.0010431823,,-0.19225593,,-0.19329779225747534
depablo_low_temp,66,10,ae,7.060507556388984e-08,1.07841685803578e-07,3.336845466606064e-08,-0.0014693988,-0.00041317052,-0.0019942415,-0.00036095813,-0.2811833620071411,-0.18100022,-0.2826968647466278,-0.18196622234160428
depablo_low_temp,66,10,constant_training_mean,7.876899871916976e-06,1.5400144548038952e-05,3.5365385997465637e-07,-0.0014693988,-0.00041317052,-0.008393533,0.00044127463,-0.2811833620071411,0.05257317,-0.2826968647466278,0.052856214025584464
depablo_low_temp,66,10,training_pca_1,2.448735813231906e-06,4.695778898167191e-06,2.016923872361076e-07,-0.0014693988,-0.00041317052,-0.0053758547,-0.00106143,-0.2811833620071411,-0.19744395,-0.2826968647466278,-0.19852771740145858
depablo_low_temp,66,50,ae,7.419803296215832e-07,7.695917929595453e-07,7.143687525967835e-07,-0.007240459,-0.0026144823,-0.007204501,-0.0019151426,-0.3610934615135193,-0.26582587,-0.36306003449567414,-0.26727823630009667
depablo_low_temp,66,50,constant_training_mean,2.4810144623188535e-06,1.0553497986620641e-06,3.906679012288805e-06,-0.007240459,-0.0026144823,-0.008393533,0.00044127463,-0.3610934615135193,0.05257317,-0.36306003449567414,0.052856214025584464
depablo_low_temp,66,50,training_pca_1,1.9612471078289673e-06,2.7671408133755904e-06,1.155353061221831e-06,-0.007240459,-0.0026144823,-0.004757601,-0.0012943879,-0.3610934615135193,-0.27206734,-0.36306003449567414,-0.273560872624912
depablo_low_temp,66,100,ae,3.4339943795203e-06,4.058005742990645e-06,2.8099836981709814e-06,-0.01442909,-0.005543571,-0.013280971,-0.004734479,-0.3841940760612488,-0.3564859,-0.38629318186037015,-0.35843177589883984
depablo_low_temp,66,100,constant_training_mean,1.477598834753735e-05,1.4413602912100032e-05,1.5138371963985264e-05,-0.01442909,-0.005543571,-0.008393533,0.00044127463,-0.3841940760612488,0.05257317,-0.38629318186037015,0.052856214025584464
depablo_low_temp,66,100,training_pca_1,2.223461342509836e-05,3.650149665190838e-05,7.96772201283602e-06,-0.01442909,-0.005543571,-0.0041990094,-0.0015526527,-0.3841940760612488,-0.3697664,-0.38629318186037015,-0.37178372947845983
depablo_low_temp,118,0,ae,2.3567869789076212e-07,4.4094187501286797e-07,3.041548879423317e-08,0.0,0.0,-0.0011382706,0.00018025644,,0.15835992,,0.15847991058297548
depablo_low_temp,118,0,constant_training_mean,1.0782171557366382e-05,2.140863216482103e-05,1.5570974198908516e-07,0.0,0.0,-0.008166769,0.00053347606,,0.06532279,,0.06537638464124365
depablo_low_temp,118,0,training_pca_1,5.526775566977449e-06,1.0858363566512708e-05,1.9518749638791633e-07,0.0,0.0,-0.0059067667,-0.0006373878,,-0.10790807,,-0.10798984265179341
depablo_low_temp,118,10,ae,5.315185802601263e-08,6.921290918171508e-08,3.709082818659226e-08,-0.0014607549,-1.8667983e-05,-0.0017959619,0.0001930363,-0.01277968194335699,0.10748352,-0.012811991473952006,0.10756697302436569
depablo_low_temp,118,10,constant_training_mean,7.2822394940885715e-06,1.4408095921680797e-05,1.5638185857369535e-07,-0.0014607549,-1.8667983e-05,-0.008166769,0.00053347606,-0.01277968194335699,0.06532279,-0.012811991473952006,0.06537638464124365
depablo_low_temp,118,10,training_pca_1,3.5471912269713357e-06,6.974676125537371e-06,1.1970529101290595e-07,-0.0014607549,-1.8667983e-05,-0.0062173987,-0.00051193096,-0.01277968194335699,-0.08233845,-0.012811991473952006,-0.0823954507759744
depablo_low_temp,118,50,ae,5.539118319575209e-07,7.564470365650777e-07,3.5137676945851126e-07,-0.007212373,-0.00038312856,-0.0062145866,8.644815e-05,-0.05312101170420647,0.013910523,-0.053161266363383156,0.013920988691890377
depablo_low_temp,118,50,constant_training_mean,6.329855182229949e-07,6.817001008130319e-07,5.842706514158635e-07,-0.007212373,-0.00038312856,-0.008166769,0.00053347606,-0.05312101170420647,0.06532279,-0.053161266363383156,0.06537638464124365
depablo_low_temp,118,50,training_pca_1,3.5417497201706283e-07,4.1073525380852516e-07,2.9761474706901936e-07,-0.007212373,-0.00038312856,-0.0071797627,-6.309644e-05,-0.05312101170420647,-0.008788096,-0.053161266363383156,-0.008794713845379045
depablo_low_temp,118,100,ae,1.8867942799261073e-06,2.468928641974344e-06,1.304660145251546e-06,-0.014379814,-0.0009610331,-0.012624029,-0.00047232004,-0.06683209538459778,-0.037414365,-0.06688024884807647,-0.037440061953662056
depablo_low_temp,118,100,constant_training_mean,8.02853719505947e-06,1.3949583262728993e-05,2.107490672642598e-06,-0.014379814,-0.0009610331,-0.008166769,0.00053347606,-0.06683209538459778,0.06532279,-0.06688024884807647,0.06537638464124365
depablo_low_temp,118,100,training_pca_1,7.828607522242237e-06,1.3458815374178812e-05,2.1984001250530127e-06,-0.014379814,-0.0009610331,-0.008279397,0.00061229646,-0.06683209538459778,0.07395423,-0.06688024884807647,0.07401057062788882
depablo_low_temp,98,0,ae,6.203913471836131e-07,1.0494635489521897e-06,1.913192591018742e-07,0.0,0.0,-0.0016934149,-0.0006777367,,-0.40021893,,-0.396036520080204
depablo_low_temp,98,0,constant_training_mean,7.699010893702507e-06,1.527527092548553e-05,1.227508192869209e-07,0.0,0.0,-0.006648915,0.00036385373,,0.054723777,,0.054158175787234676
depablo_low_temp,98,0,training_pca_1,2.5974145501095336e-06,4.634056040231371e-06,5.607731736745336e-07,0.0,0.0,-0.0036243852,-0.0012107581,,-0.33405888,,-0.330565207109203
depablo_low_temp,98,10,ae,1.9176172827428672e-07,3.098241165844229e-07,7.36993186478685e-08,-0.0015410444,-0.0005805936,-0.0023663237,-0.00093785115,-0.3767533004283905,-0.39633256,-0.3728233431737475,-0.39217598461945696
depablo_low_temp,98,10,constant_training_mean,4.707813786808401e-06,9.029937245941255e-06,3.856899866150343e-07,-0.0015410444,-0.0005805936,-0.006648915,0.00036385373,-0.3767533004283905,0.054723777,-0.3728233431737475,0.054158175787234676
depablo_low_temp,98,10,training_pca_1,8.352633926733688e-07,1.4769365179745364e-06,1.9359040948074835e-07,-0.0015410444,-0.0005805936,-0.0035299037,-0.0012654595,-0.3767533004283905,-0.35849687,-0.3728233431737475,-0.3547480294370354
depablo_low_temp,98,50,ae,1.5041260894577135e-06,1.7157935872091912e-06,1.2924582506457227e-06,-0.0077138594,-0.0039031825,-0.006928733,-0.0032037252,-0.50599604845047,-0.46238256,-0.5007072861153966,-0.4575524438925287
depablo_low_temp,98,50,constant_training_mean,4.905056812276598e-06,1.8791969296216848e-06,7.930917490739375e-06,-0.0077138594,-0.0039031825,-0.006648915,0.00036385373,-0.50599604845047,0.054723777,-0.5007072861153966,0.054158175787234676
depablo_low_temp,98,50,training_pca_1,6.0840884543722495e-06,9.28217650653096e-06,2.885999947466189e-06,-0.0077138594,-0.0039031825,-0.0029565531,-0.00181134,-0.50599604845047,-0.6126526,-0.5007072861153966,-0.6062396860086526
depablo_low_temp,98,100,ae,9.448966011404991e-06,1.0788817235152237e-05,8.109115697152447e-06,-0.015382885,-0.008254237,-0.011707138,-0.005876894,-0.5365857481956482,-0.50199234,-0.5309896854634255,-0.4967546455735055
depablo_low_temp,98,100,constant_training_mean,3.383709554327652e-05,3.4325050364714116e-05,3.334914435981773e-05,-0.015382885,-0.008254237,-0.006648915,0.00036385373,-0.5365857481956482,0.054723777,-0.5309896854634255,0.054158175787234676
depablo_low_temp,98,100,training_pca_1,4.0120863559423015e-05,6.169234256958589e-05,1.8549388187238947e-05,-0.015382885,-0.008254237,-0.0028396545,-0.0024714204,-0.5365857481956482,-0.8703244,-0.5309896854634255,-0.8612342984513223
depablo_low_temp,2,0,ae,3.212061017165979e-07,5.570904022533796e-07,8.53217088092606e-08,0.0,0.0,-0.0013164652,-0.0003976575,,-0.30206457,,-0.3046976118569652
depablo_low_temp,2,0,constant_training_mean,9.648834748077206e-06,1.912486186483875e-05,1.7280596864566178e-07,0.0,0.0,-0.0077984245,0.0005356852,,0.06869147,,0.06930353715382506
depablo_low_temp,2,0,training_pca_1,3.4140393836423755e-06,6.257885161176091e-06,5.701938334823353e-07,0.0,0.0,-0.0044659986,-0.0011980723,,-0.26826528,,-0.2706461483216004
depablo_low_temp,2,10,ae,9.709380321965e-08,1.3858297620572557e-07,5.5604630233574426e-08,-0.0015113858,-0.0004638896,-0.0020713562,-0.0006233103,-0.30692997574806213,-0.30091894,-0.309620656114599,-0.3035841022001419
depablo_low_temp,2,10,constant_training_mean,6.467014827649109e-06,1.2513090041466057e-05,4.20939755940708e-07,-0.0015113858,-0.0004638896,-0.0077984245,0.0005356852,-0.30692997574806213,0.06869147,-0.309620656114599,0.06930353715382506
depablo_low_temp,2,10,training_pca_1,1.4944273516448447e-06,2.7182011308468645e-06,2.7065345875598723e-07,-0.0015113858,-0.0004638896,-0.0044197575,-0.0012197302,-0.30692997574806213,-0.27597222,-0.309620656114599,-0.27842914918547074
depablo_low_temp,2,50,ae,1.24532073186856e-06,1.1935843531318824e-06,1.2970569969183998e-06,-0.007520711,-0.0032858406,-0.0077067446,-0.0028906337,-0.4369055926799774,-0.37507844,-0.4407921918106416,-0.3784086081173645
depablo_low_temp,2,50,constant_training_mean,3.6908734273310984e-06,1.0318370868844795e-06,6.34991010883823e-06,-0.007520711,-0.0032858406,-0.0077984245,0.0005356852,-0.4369055926799774,0.06869147,-0.4407921918106416,0.06930353715382506
depablo_low_temp,2,50,training_pca_1,3.5475923141348176e-06,4.901493412035052e-06,2.1936903067398816e-06,-0.007520711,-0.0032858406,-0.00374218,-0.00162315,-0.4369055926799774,-0.4337445,-0.4407921918106416,-0.43759262896630535
depablo_low_temp,2,100,ae,5.665151547873393e-06,5.859025350218872e-06,5.471278200275265e-06,-0.014972863,-0.007047691,-0.013658201,-0.0061982647,-0.4706976115703583,-0.45381266,-0.47488848375845993,-0.45785519810759967
depablo_low_temp,2,100,constant_training_mean,2.2248201275942847e-05,1.85457229235908e-05,2.5950681447284296e-05,-0.014972863,-0.007047691,-0.0077984245,0.0005356852,-0.4706976115703583,0.06869147,-0.47488848375845993,0.06930353715382506
depablo_low_temp,2,100,training_pca_1,2.8397238565958105e-05,4.291623554308899e-05,1.3878244317311328e-05,-0.014972863,-0.007047691,-0.0033636987,-0.0022102974,-0.4706976115703583,-0.65710324,-0.47488848375845993,-0.6629452313315719
depablo_low_temp,136,0,ae,5.924948141000641e-07,9.834793672780506e-07,2.01510289343787e-07,0.0,0.0,-0.0016493566,-0.00063607836,,-0.38565242,,-0.38982708468002586
depablo_low_temp,136,0,constant_training_mean,9.231311196344905e-06,1.8284375983057544e-05,1.7824665121679573e-07,0.0,0.0,-0.007344941,0.0005796494,,0.07891818,,0.07977246747591313
depablo_low_temp,136,0,training_pca_1,2.965356316053658e-06,5.224560027272673e-06,7.061533437990875e-07,0.0,0.0,-0.0038648467,-0.0012660259,,-0.3275747,,-0.3311149807761935
depablo_low_temp,136,10,ae,2.3075135402450542e-07,3.3712927915985347e-07,1.2437344310001208e-07,-0.0014962953,-0.00049342384,-0.002433787,-0.0009274522,-0.3297636806964874,-0.38107365,-0.33332591124668787,-0.38518508378052785
depablo_low_temp,136,10,constant_training_mean,5.942727511865087e-06,1.1424979675211944e-05,4.6047472324062255e-07,-0.0014962953,-0.00049342384,-0.007344941,0.0005796494,-0.3297636806964874,0.07891818,-0.33332591124668787,0.07977246747591313
depablo_low_temp,136,10,training_pca_1,1.0806944601426949e-06,1.8289052832187735e-06,3.324836086449068e-07,-0.0014962953,-0.00049342384,-0.003779287,-0.0013149398,-0.3297636806964874,-0.3479333,-0.33332591124668787,-0.35170231147627695
depablo_low_temp,136,50,ae,1.2345138884484186e-06,1.5182885135800461e-06,9.507394906904665e-07,-0.0075484454,-0.0033914729,-0.007649864,-0.0034854773,-0.44929420948028564,-0.45562604,-0.45415783898305084,-0.460549811416078
depablo_low_temp,136,50,constant_training_mean,4.162426193943247e-06,1.616633767298481e-06,6.708217824780149e-06,-0.0075484454,-0.0033914729,-0.007344941,0.0005796494,-0.44929420948028564,0.07891818,-0.45415783898305084,0.07977246747591313
depablo_low_temp,136,50,training_pca_1,5.106992375658592e-06,8.461990546493325e-06,1.7519940911370213e-06,-0.0075484454,-0.0033914729,-0.0031978274,-0.0018780429,-0.44929420948028564,-0.5872871,-0.45415783898305084,-0.5936217207393053
depablo_low_temp,136,100,ae,6.736517661920516e-06,9.007322660181671e-06,4.465712208912009e-06,-0.015130541,-0.0072623286,-0.012773185,-0.006526379,-0.47997811436653137,-0.5109437,-0.48517278054129753,-0.5164733408629104
depablo_low_temp,136,100,constant_training_mean,2.9078906663926318e-05,3.1214225600706413e-05,2.6943589546135627e-05,-0.015130541,-0.0072623286,-0.007344941,0.0005796494,-0.47997811436653137,0.07891818,-0.48517278054129753,0.07977246747591313
depablo_low_temp,136,100,training_pca_1,3.5829962143907323e-05,5.971246719127521e-05,1.1947465281991754e-05,-0.015130541,-0.0072623286,-0.003180369,-0.0026478763,-0.47997811436653137,-0.8325689,-0.48517278054129753,-0.8415919376466644
depablo_low_temp,131,0,ae,1.322603822018209e-07,2.426610876682389e-07,2.18596767354029e-08,0.0,0.0,-0.00084074726,0.00015522062,,0.18462221,,0.18185412136785925
depablo_low_temp,131,0,constant_training_mean,6.384318567143055e-06,1.267717652808642e-05,9.146103252533067e-08,0.0,0.0,-0.0062588076,0.00040775785,,0.06514945,,0.06417010068397128
depablo_low_temp,131,0,training_pca_1,2.770460241663386e-06,5.438785592559725e-06,1.0213556578264615e-07,0.0,0.0,-0.004133807,-0.0005137128,,-0.12427112,,-0.12239499581912909
depablo_low_temp,131,10,ae,1.7829558274229385e-08,1.2375768854155922e-08,2.3283348582481267e-08,-0.0015165092,0.00052815507,-0.0016544401,0.00028466113,0.3482702672481537,0.1720589,0.3430568948891032,0.169516041545292
depablo_low_temp,131,10,constant_training_mean,3.591465429053642e-06,7.15248279448133e-06,3.044800678253523e-08,-0.0015165092,0.00052815507,-0.0062588076,0.00040775785,0.3482702672481537,0.06514945,0.3430568948891032,0.06417010068397128
depablo_low_temp,131,10,training_pca_1,1.7754841792338993e-06,3.3426958907512017e-06,2.0827218349950272e-07,-0.0015165092,0.00052815507,-0.004810367,-0.00025402193,0.3482702672481537,-0.052807186,0.3430568948891032,-0.05201337644750297
depablo_low_temp,131,50,ae,3.7261796137499914e-07,3.327076001369278e-07,4.125283226130705e-07,-0.0075875977,0.0026490088,-0.0068060113,0.0015839253,0.3491235077381134,0.23272446,0.34388565471262555,0.22923696740324748
depablo_low_temp,131,50,constant_training_mean,1.2835904499297612e-06,9.068980943993665e-07,1.6602831465206691e-06,-0.0075875977,0.0026490088,-0.0062588076,0.00040775785,0.3491235077381134,0.06514945,0.34388565471262555,0.06417010068397128
depablo_low_temp,131,50,training_pca_1,3.3000375765368517e-07,9.435343173436195e-08,5.656540906784358e-07,-0.0075875977,0.0026490088,-0.0077850884,0.0013905069,0.3491235077381134,0.17861158,0.34388565471262555,0.1759359270470002
depablo_low_temp,131,100,ae,1.20218339816347e-06,1.939993808264262e-06,4.643729880626779e-07,-0.015177788,0.0052995696,-0.012920972,0.004455912,0.3491661250591278,0.34485888,0.34392032601864403,0.3396808819860119
depablo_low_temp,131,100,constant_training_mean,1.8447881302563474e-05,2.8960839699720964e-05,7.934913810458966e-06,-0.015177788,0.0052995696,-0.0062588076,0.00040775785,0.3491661250591278,0.06514945,0.34392032601864403,0.06417010068397128
depablo_low_temp,131,100,training_pca_1,2.0970280729670776e-06,3.793101313931402e-06,4.0095468989420624e-07,-0.015177788,0.0052995696,-0.011895165,0.0050691008,0.3491661250591278,0.426148,0.34392032601864403,0.41974322077704357
depablo_low_temp,124,0,ae,1.864165994902578e-07,3.5260305253359547e-07,2.023010381435597e-08,0.0,0.0,-0.0010082682,-1.90073e-06,,-0.0018851432,,-0.0019000819000819002
depablo_low_temp,124,0,constant_training_mean,1.4805274076934438e-05,2.9381957574514672e-05,2.2858866088881769e-07,0.0,0.0,-0.009406364,0.0005697602,,0.060571782,,0.06104977807742008
depablo_low_temp,124,0,training_pca_1,6.376005330821499e-06,1.2246294318174478e-05,5.057176508671546e-07,0.0,0.0,-0.0061451974,-0.001044746,,-0.17001016,,-0.1713571620532115
depablo_low_temp,124,10,ae,3.39654491199326e-08,4.305506351443e-08,2.487582939636468e-08,-0.001520891,-0.00018391201,-0.0017085664,-8.6253815e-05,-0.12092386186122894,-0.05048315,-0.12185375811670685,-0.050862202288895764
depablo_low_temp,124,10,constant_training_mean,1.0534650755289476e-05,2.0761277482961304e-05,3.080213843986712e-07,-0.001520891,-0.00018391201,-0.009406364,0.0005697602,-0.12092386186122894,0.060571782,-0.12185375811670685,0.06104977807742008
depablo_low_temp,124,10,training_pca_1,3.9180963540275116e-06,7.5159500738664065e-06,3.2024226470639405e-07,-0.001520891,-0.00018391201,-0.0063354494,-0.0009795969,-0.12092386186122894,-0.15462153,-0.12185375811670685,-0.1558365048746155
depablo_low_temp,124,50,ae,3.433367794514197e-07,3.8024191439944843e-07,3.0643167292510043e-07,-0.007555967,-0.001293283,-0.007690861,-0.0010904947,-0.1711604744195938,-0.14179097,-0.17251116881300216,-0.14290929236794978
depablo_low_temp,124,50,constant_training_mean,1.665357331148698e-06,1.7069288560378482e-06,1.6237858062595478e-06,-0.007555967,-0.001293283,-0.009406364,0.0005697602,-0.1711604744195938,0.060571782,-0.17251116881300216,0.06104977807742008
depablo_low_temp,124,50,training_pca_1,4.78419224236859e-07,6.063324917704449e-07,3.505058714381448e-07,-0.007555967,-0.001293283,-0.0066435514,-0.0008705999,-0.1711604744195938,-0.13104434,-0.17251116881300216,-0.1320778168331353
depablo_low_temp,124,100,ae,2.0190648228890495e-06,2.634273187140934e-06,1.4038561175766517e-06,-0.015091918,-0.0028181926,-0.014999171,-0.003312448,-0.18673521280288696,-0.22084208,-0.18820841330739146,-0.22258483627314968
depablo_low_temp,124,100,constant_training_mean,8.327381692652125e-06,1.1021027603419498e-05,5.633733508147998e-06,-0.015091918,-0.0028181926,-0.009406364,0.0005697602,-0.18673521280288696,0.060571782,-0.18820841330739146,0.06104977807742008
depablo_low_temp,124,100,training_pca_1,1.2268077625776641e-05,2.1602909328066744e-05,2.9332456961128628e-06,-0.015091918,-0.0028181926,-0.0070758457,-0.00070733373,-0.18673521280288696,-0.09996455,-0.18820841330739146,-0.10075760758447815
depablo_low_temp,105,0,ae,3.970603756897617e-07,6.92159915161028e-07,1.0196080779678596e-07,0.0,0.0,-0.0014135574,-0.00044941722,,-0.31793347,,-0.31970206975578314
depablo_low_temp,105,0,constant_training_mean,9.876226613414474e-06,1.9613991753431037e-05,1.3845972546278063e-07,0.0,0.0,-0.007736703,0.0004467325,,0.057741974,,0.05806457241060446
depablo_low_temp,105,0,training_pca_1,3.5873817978426814e-06,6.599262178497156e-06,5.755006213803426e-07,0.0,0.0,-0.004484927,-0.001199654,,-0.26748574,,-0.2689801507877985
depablo_low_temp,105,10,ae,1.0309720721579652e-07,1.5659001917356363e-07,4.960438459988836e-08,-0.0015363259,-0.0006445942,-0.002134847,-0.00076674763,-0.41956865787506104,-0.35915813,-0.42189078768176425,-0.36116468021877274
depablo_low_temp,105,10,constant_training_mean,6.536995897477027e-06,1.2589893231051974e-05,4.840986775889178e-07,-0.0015363259,-0.0006445942,-0.007736703,0.0004467325,-0.41956865787506104,0.057741974,-0.42189078768176425,0.05806457241060446
depablo_low_temp,105,10,training_pca_1,1.3319144045453868e-06,2.448813347655232e-06,2.1501509195331892e-07,-0.0015363259,-0.0006445942,-0.004240065,-0.0013097263,-0.41956865787506104,-0.30889297,-0.42189078768176425,-0.31061076357385037
depablo_low_temp,105,50,ae,1.085296048586315e-06,9.25429844755854e-07,1.2451621387299383e-06,-0.007735488,-0.004132276,-0.007772204,-0.0038187038,-0.534197211265564,-0.4913283,-0.5371816460610925,-0.4940776505119098
depablo_low_temp,105,50,constant_training_mean,4.7781068133190274e-06,7.356814535341982e-07,8.820532457320951e-06,-0.007735488,-0.004132276,-0.007736703,0.0004467325,-0.534197211265564,0.057741974,-0.5371816460610925,0.05806457241060446
depablo_low_temp,105,50,training_pca_1,4.780778908752836e-06,6.923341970832553e-06,2.638215391925769e-06,-0.007735488,-0.004132276,-0.003266827,-0.0022234607,-0.534197211265564,-0.6806178,-0.5371816460610925,-0.6844203871660848
depablo_low_temp,105,100,ae,6.5795748014352284e-06,5.952335413894616e-06,7.206814188975841e-06,-0.015491562,-0.008680007,-0.013012909,-0.0072578597,-0.5603054761886597,-0.5577431,-0.5634336974090646,-0.5608591018951692
depablo_low_temp,105,100,constant_training_mean,2.9526598154916428e-05,2.3045520720188506e-05,3.6007677408633754e-05,-0.015491562,-0.008680007,-0.007736703,0.0004467325,-0.5603054761886597,0.057741974,-0.5634336974090646,0.05806457241060446
depablo_low_temp,105,100,training_pca_1,3.117228698101826e-05,4.7351608372991905e-05,1.4992971955507528e-05,-0.015491562,-0.008680007,-0.003704784,-0.0037264177,-0.5603054761886597,-1.0058393,-0.5634336974090646,-0.9886799589344573
