source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,28,0,constant_training_mean,9.293423318013083e-06,1.8547920262790285e-05,3.892752076239958e-08,0.0,0.0,-0.007381078,-0.0001582949,,-0.021446042,,-0.02153089577713429
reid,28,0,training_pca_1,1.2772091395163443e-05,2.517431857995689e-05,3.6986247664572147e-07,0.0,0.0,-0.00859979,-0.0010448392,,-0.121495895,,-0.1219943026550246
reid,28,0,training_pca_2,1.2544508365408547e-07,2.321347380984662e-07,1.875541144613635e-08,0.0,0.0,-0.00075734046,-0.00022059333,,-0.29127365,,-0.29239817415730335
reid,28,10,ae,6.321890566596267e-08,9.61149737577216e-08,3.032284467963109e-08,-0.0015022492,-0.00020662419,-0.0017248908,-0.00033420022,-0.1375432163476944,-0.19375153,-0.1380966078817516,-0.19452313503305005
reid,28,10,constant_training_mean,5.885673544980818e-06,1.1717971574398689e-05,5.3375945441302974e-08,-0.0015022492,-0.00020662419,-0.007381078,-0.0001582949,-0.1375432163476944,-0.021446042,-0.1380966078817516,-0.02153089577713429
reid,28,10,training_pca_1,8.859531590132974e-06,1.7445590856368653e-05,2.734735460308002e-07,-0.0015022492,-0.00020662419,-0.008677971,-0.0010821784,-0.1375432163476944,-0.12470409,-0.1380966078817516,-0.1252235998912165
reid,28,10,training_pca_2,6.32831174129933e-08,9.623249752621632e-08,3.033374085248397e-08,-0.0015022492,-0.00020662419,-0.0017256886,-0.0003343326,-0.1375432163476944,-0.19373867,-0.1380966078817516,-0.1945102571511124
reid,28,50,ae,2.12458962778328e-06,2.7030689579987666e-06,1.5461104112546309e-06,-0.0076594297,-0.0013808268,-0.0085825715,-0.0014086327,-0.180278018116951,-0.16412711,-0.18102557871073577,-0.16480762825428547
reid,28,50,constant_training_mean,2.5222752810805105e-06,2.816201458699652e-06,2.228349103461369e-06,-0.0076594297,-0.0013808268,-0.007381078,-0.0001582949,-0.180278018116951,-0.021446042,-0.18102557871073577,-0.02153089577713429
reid,28,50,training_pca_1,2.5879830900521483e-06,3.6367473512655124e-06,1.5392193972729729e-06,-0.0076594297,-0.0013808268,-0.00982402,-0.0015834788,-0.180278018116951,-0.1611844,-0.18102557871073577,-0.16185581311940234
reid,28,50,training_pca_2,2.1246232790872455e-06,2.703161044337321e-06,1.5460851727766567e-06,-0.0076594297,-0.0013808268,-0.008582837,-0.001408699,-0.180278018116951,-0.16412976,-0.18102557871073577,-0.16480639489399937
reid,28,100,ae,1.1866885870404076e-05,1.3778068023384549e-05,9.955703717423603e-06,-0.015475753,-0.002934315,-0.0148185305,-0.0029786057,-0.18960726261138916,-0.20100547,-0.19039293431334223,-0.20184072749785778
reid,28,100,constant_training_mean,2.646134998940397e-05,4.002122295787558e-05,1.290147156396415e-05,-0.015475753,-0.002934315,-0.007381078,-0.0001582949,-0.18960726261138916,-0.021446042,-0.19039293431334223,-0.02153089577713429
reid,28,100,training_pca_1,1.4094051948632114e-05,1.849492036853917e-05,9.693185347714461e-06,-0.015475753,-0.002934315,-0.01234441,-0.002672079,-0.18960726261138916,-0.21646066,-0.19039293431334223,-0.2173600452379029
reid,28,100,training_pca_2,1.1868395631609019e-05,1.3780730114376638e-05,9.956062058336101e-06,-0.015475753,-0.002934315,-0.0148176,-0.0029785396,-0.18960726261138916,-0.20101362,-0.19039293431334223,-0.20184846615445012
reid,52,0,ae,2.188207446351953e-07,3.729475110958447e-07,6.469400659625535e-08,0.0,0.0,-0.0010429955,0.0004332383,,0.4153789,,0.4071448823362631
reid,52,0,constant_training_mean,6.335505531751551e-06,1.266074013983598e-05,1.0269272543439456e-08,0.0,0.0,-0.0061608427,9.178324e-05,,0.014897838,,0.014608311643981738
reid,52,0,training_pca_1,6.2023054852033965e-06,1.1905089195352048e-05,4.995230256099603e-07,0.0,0.0,-0.0059765065,0.0012869766,,0.21533929,,0.21107726817896924
reid,52,0,training_pca_2,2.1883586498461227e-07,3.7295626498234924e-07,6.471552183029416e-08,0.0,0.0,-0.0010430611,0.0004332383,,0.41535273,,0.4071320564516129
reid,52,10,ae,2.671503196438607e-08,4.3306933150688565e-08,1.0123136107154096e-08,-0.0015143839,0.00042365104,-0.0017947986,0.00055244257,0.27975142002105713,0.30780196,0.2742362437076896,0.3017337654015855
reid,52,10,constant_training_mean,3.6225965232006274e-06,7.208681381598581e-06,3.651138413829358e-08,-0.0015143839,0.00042365104,-0.0061608427,9.178324e-05,0.27975142002105713,0.014897838,0.2742362437076896,0.014608311643981738
reid,52,10,training_pca_1,3.4582667467475403e-06,6.662197392870439e-06,2.5433595851609425e-07,-0.0015143839,0.00042365104,-0.005981764,0.0013435618,0.27975142002105713,0.22460964,0.2742362437076896,0.22017083688099096
reid,52,10,training_pca_2,2.6675213149474075e-08,4.32250288895375e-08,1.0125399185767492e-08,-0.0015143839,0.00042365104,-0.0017945358,0.00055244257,0.27975142002105713,0.30784705,0.2742362437076896,0.3017852238396045
reid,52,50,ae,1.626917196517752e-07,1.9105500825844501e-07,1.343284452559601e-07,-0.007555819,0.0021486261,-0.007373651,0.0018284239,0.28436705470085144,0.24796724,0.2787419928593483,0.24306728399737976
reid,52,50,constant_training_mean,1.10823691557016e-06,8.306675454150536e-07,1.3858060583515908e-06,-0.007555819,0.0021486261,-0.0061608427,9.178324e-05,0.28436705470085144,0.014897838,0.2787419928593483,0.014608311643981738
reid,52,50,training_pca_1,6.124491278569621e-07,9.797022357815877e-07,2.4519604835404607e-07,-0.007555819,0.0021486261,-0.005997996,0.0014805996,0.28436705470085144,0.24684906,0.2787419928593483,0.2419634052810343
reid,52,50,training_pca_2,1.6268762692561722e-07,1.9103148929389135e-07,1.3434375034648838e-07,-0.007555819,0.0021486261,-0.0073735854,0.0018283569,0.28436705470085144,0.24796036,0.2787419928593483,0.24305716475642145
reid,52,100,ae,1.1852840771098272e-06,1.7436457255826099e-06,6.269222012633691e-07,-0.0151019115,0.0042932294,-0.013142032,0.0035623158,0.284283846616745,0.2710628,0.27865945466096903,0.26569973422275783
reid,52,100,constant_training_mean,1.6547570339753293e-05,2.724134174059145e-05,5.853800303157186e-06,-0.0151019115,0.0042932294,-0.0061608427,9.178324e-05,0.284283846616745,0.014897838,0.27865945466096903,0.014608311643981738
reid,52,100,training_pca_1,1.5566969523206353e-05,2.8190217562951148e-05,2.943723529824638e-06,-0.0151019115,0.0042932294,-0.0059960904,0.0014663864,0.284283846616745,0.24455708,0.27865945466096903,0.2397277539702546
reid,52,100,training_pca_2,1.1863437521242304e-06,1.7455954548495356e-06,6.270921630857629e-07,-0.0151019115,0.0042932294,-0.013140389,0.0035623158,0.284283846616745,0.27109668,0.27865945466096903,0.26573111815717615
reid,59,0,ae,2.3716255270755937e-07,3.963768335779605e-07,7.794823631002146e-08,0.0,0.0,-0.0010704293,0.00047958404,,0.4480296,,0.44604628140081676
reid,59,0,constant_training_mean,6.3188481362885796e-06,1.2624608643818647e-05,1.3087424477475906e-08,0.0,0.0,-0.006090493,0.00013717607,,0.022522984,,0.022423402115107523
reid,59,0,training_pca_1,6.324801233859034e-06,1.202880321216071e-05,6.208000513652223e-07,0.0,0.0,-0.0059523345,0.0014275092,,0.23982343,,0.23876735802029553
reid,59,0,training_pca_2,2.3717366559594666e-07,3.9637427562411176e-07,7.797306267320891e-08,0.0,0.0,-0.0010704293,0.00047978363,,0.44821608,,0.446214769668657
reid,59,10,ae,5.2149562890235757e-08,5.956053783506832e-08,4.4738591498116875e-08,-0.0015141787,0.00025605757,-0.0018632836,0.0006197538,0.16910657286643982,0.33261377,0.1683616560593137,0.33112359151174775
reid,59,10,constant_training_mean,3.568896545402822e-06,7.124969215510646e-06,1.2823845096932018e-08,-0.0015141787,0.00025605757,-0.006090493,0.00013717607,0.16910657286643982,0.022522984,0.1683616560593137,0.022423402115107523
reid,59,10,training_pca_1,3.5686171031557024e-06,6.697553544654511e-06,4.396816848384333e-07,-0.0015141787,0.00025605757,-0.0059580305,0.0014672917,0.16910657286643982,0.24627127,0.1683616560593137,0.24518244726676486
reid,59,10,training_pca_2,5.209096443081762e-08,5.9442427868816594e-08,4.473949744010497e-08,-0.0015141787,0.00025605757,-0.0018628862,0.0006197538,0.16910657286643982,0.33268473,0.1683616560593137,0.3311942261883599
reid,59,50,ae,2.818570976614865e-07,3.5223771988057706e-07,2.1147641859897703e-07,-0.007598512,0.0012671823,-0.0075724833,0.0019754153,0.1667671650648117,0.26086757,0.16603327900145562,0.25971390712258435
reid,59,50,constant_training_mean,8.539601594748092e-07,1.17279546429927e-06,5.351247978069296e-07,-0.007598512,0.0012671823,-0.006090493,0.00013717607,0.1667671650648117,0.022522984,0.16603327900145562,0.022423402115107523
reid,59,50,training_pca_1,6.991431860114972e-07,1.2960961157659767e-06,1.0219026336244497e-07,-0.007598512,0.0012671823,-0.0059724688,0.0015598955,0.1667671650648117,0.26118103,0.16603327900145562,0.26002628208327094
reid,59,50,training_pca_2,2.817859865444916e-07,3.52156888538957e-07,2.1141511297173565e-07,-0.007598512,0.0012671823,-0.0075724833,0.0019752823,0.1667671650648117,0.26085,0.16603327900145562,0.2596909055923872
reid,59,100,ae,2.045919472948299e-06,3.3841618005681084e-06,7.0767760007584e-07,-0.015207356,0.0025238534,-0.012938936,0.0035856043,0.16596268117427826,0.2771174,0.16522835509854775,0.2758939288849531
reid,59,100,constant_training_mean,1.6406380382250063e-05,3.0429811886278912e-05,2.3829513793316437e-06,-0.015207356,0.0025238534,-0.006090493,0.00013717607,0.16596268117427826,0.022522984,0.16522835509854775,0.022423402115107523
reid,59,100,training_pca_1,1.601549047336448e-05,3.1219464290188625e-05,8.115181913126435e-07,-0.015207356,0.0025238534,-0.0059673027,0.0015280297,0.16596268117427826,0.25606707,0.16522835509854775,0.25493210208827005
reid,59,100,training_pca_2,2.0447589577088365e-06,3.381870556040667e-06,7.076472456901683e-07,-0.015207356,0.0025238534,-0.012939996,0.0035856043,0.16596268117427826,0.2770947,0.16522835509854775,0.27586621659317573
reid,57,0,ae,1.013253694281957e-07,1.9955176355779258e-07,3.098969525439088e-09,0.0,0.0,-0.00077270705,3.0019677e-05,,0.03885001,,0.03907622434551609
reid,57,0,constant_training_mean,6.531032795464853e-06,1.3048001164861489e-05,1.406455307773058e-08,0.0,0.0,-0.006118484,-8.986153e-05,,-0.014686896,,-0.014778378436879387
reid,57,0,training_pca_1,6.561903774127131e-06,1.3108485291013494e-05,1.53213139952868e-08,0.0,0.0,-0.0061323894,-0.00010980882,,-0.017906368,,-0.01801120841386906
reid,57,0,training_pca_2,1.0140723105678262e-07,1.9971263043316867e-07,3.1018227986123748e-09,0.0,0.0,-0.00077297195,3.0019677e-05,,0.038836695,,0.039062834625433675
reid,57,10,ae,3.557198269277251e-08,6.318006740002602e-08,7.96389176827006e-09,-0.0015358124,7.643168e-05,-0.0014120495,-4.4766184e-06,0.049766287207603455,-0.0031702984,0.0500571280746761,-0.0031888203709348403
reid,57,10,constant_training_mean,3.608455699577462e-06,7.195613761723507e-06,2.1297294594546656e-08,-0.0015358124,7.643168e-05,-0.006118484,-8.986153e-05,0.049766287207603455,-0.014686896,0.0500571280746761,-0.014778378436879387
reid,57,10,training_pca_1,3.6162327887723222e-06,7.210423518699827e-06,2.2042504710384492e-08,-0.0015358124,7.643168e-05,-0.006123119,-9.657646e-05,0.049766287207603455,-0.01577243,0.0500571280746761,-0.015870269334962717
reid,57,10,training_pca_2,3.555731709070642e-08,6.314930800499496e-08,7.965315518276839e-09,-0.0015358124,7.643168e-05,-0.0014123144,-4.5424513e-06,0.049766287207603455,-0.0032163174,0.0500571280746761,-0.0032351837959489873
reid,57,50,ae,1.8129616137230187e-06,3.436855422478402e-06,1.8906763443737873e-07,-0.0077518364,0.00027952532,-0.005920887,-0.00016017078,0.03605923801660538,-0.027051821,0.03627075787603362,-0.027204911982463595
reid,57,50,constant_training_mean,1.6587246136623435e-06,3.148895530102891e-06,1.685532140527357e-07,-0.0077518364,0.00027952532,-0.006118484,-8.986153e-05,0.03605923801660538,-0.014686896,0.03627075787603362,-0.014778378436879387
reid,57,50,training_pca_1,1.6312261550410767e-06,3.0734749998373445e-06,1.8897742393164663e-07,-0.0077518364,0.00027952532,-0.0061684125,-0.00015845912,0.03605923801660538,-0.025688801,0.03627075787603362,-0.025844578274451708
reid,57,50,training_pca_2,1.8132316199626075e-06,3.4373538255749736e-06,1.8910947119366028e-07,-0.0077518364,0.00027952532,-0.005920622,-0.00016017078,0.03605923801660538,-0.027053032,0.03627075787603362,-0.02721172128397271
reid,57,100,ae,7.92901664681267e-06,1.5051078662509099e-05,8.069551995504298e-07,-0.015522677,0.00047919567,-0.011619808,-0.00022955835,0.03087068349123001,-0.019755779,0.031051700932745487,-0.019871663361371354
reid,57,100,constant_training_mean,2.233984378108289e-05,4.4034506572643295e-05,6.451793979067588e-07,-0.015522677,0.00047919567,-0.006118484,-8.986153e-05,0.03087068349123001,-0.014686896,0.031051700932745487,-0.014778378436879387
reid,57,100,training_pca_1,2.1449863197631203e-05,4.2084400774911046e-05,8.153271551236685e-07,-0.015522677,0.00047919567,-0.0063889874,-0.0003951274,0.03087068349123001,-0.061845075,0.031051700932745487,-0.06220752771199221
reid,57,100,training_pca_2,7.929062121547759e-06,1.5050886759127025e-05,8.072367450040474e-07,-0.015522677,0.00047919567,-0.011620338,-0.00022942669,0.03087068349123001,-0.019743547,0.031051700932745487,-0.019862209660139955
reid,15,0,ae,1.8695688197567506e-07,3.5688236721398425e-07,1.703135588115856e-08,0.0,0.0,-0.0010382312,-0.00019797044,,-0.1906805,,-0.19256150691952845
reid,15,0,constant_training_mean,9.178726031677797e-06,1.831936060625594e-05,3.8091439336085386e-08,0.0,0.0,-0.007342253,-0.00018196151,,-0.02478279,,-0.02502774569092433
reid,15,0,training_pca_1,1.1479654858703725e-05,2.2701648049405776e-05,2.5766340172594937e-07,0.0,0.0,-0.008146337,-0.00083509926,,-0.10251224,,-0.10350627929384482
reid,15,0,training_pca_2,1.8711675409122108e-07,3.571906290744664e-07,1.7042834699054765e-08,0.0,0.0,-0.0010386304,-0.00019810219,,-0.19073406,,-0.19261560138337389
reid,15,10,ae,8.509805127232539e-08,1.498130473009951e-07,2.0383048138228332e-08,-0.0015058611,-0.00025153116,-0.0019888568,-0.00030173198,-0.16703477501869202,-0.15171127,-0.1686507498288314,-0.15321582661627478
reid,15,10,constant_training_mean,5.921621777815744e-06,1.180017352453433e-05,4.3069746880064486e-08,-0.0015058611,-0.00025153116,-0.007342253,-0.00018196151,-0.16703477501869202,-0.02478279,-0.1686507498288314,-0.02502774569092433
reid,15,10,training_pca_1,7.944327080622315e-06,1.572149085404817e-05,1.671615592613307e-07,-0.0015058611,-0.00025153116,-0.00822576,-0.00087699917,-0.16703477501869202,-0.106616184,-0.1686507498288314,-0.10765000808668931
reid,15,10,training_pca_2,8.517364591398291e-08,1.4996189179328212e-07,2.0385419574608932e-08,-0.0015058611,-0.00025153116,-0.0019891893,-0.00030186374,-0.16703477501869202,-0.15175214,-0.1686507498288314,-0.153226210978648
reid,15,50,ae,2.1565840597759234e-06,3.5012308217119426e-06,8.119368430925533e-07,-0.007539948,-0.0015186737,-0.0082679335,-0.001259764,-0.2014169991016388,-0.15236746,-0.2033709897264655,-0.1538495577001211
reid,15,50,constant_training_mean,2.291900955242454e-06,3.2245932288788026e-06,1.35920845423243e-06,-0.007539948,-0.0015186737,-0.007342253,-0.00018196151,-0.2014169991016388,-0.02478279,-0.2033709897264655,-0.02502774569092433
reid,15,50,training_pca_1,2.8366264359647175e-06,4.877113042311976e-06,7.961394885569462e-07,-0.007539948,-0.0015186737,-0.009437075,-0.001408917,-0.2014169991016388,-0.14929594,-0.2033709897264655,-0.150744169818037
reid,15,50,training_pca_2,2.156725486202049e-06,3.5014709283132106e-06,8.119802146211441e-07,-0.007539948,-0.0015186737,-0.008268067,-0.0012596981,-0.2014169991016388,-0.15235703,-0.2033709897264655,-0.15383841797000708
reid,15,100,ae,9.555942597216927e-06,1.4762769751541782e-05,4.349116352386773e-06,-0.0151265925,-0.0030914352,-0.015125994,-0.0029118455,-0.2043708860874176,-0.19250606,-0.2063543716537857,-0.1943749367834542
reid,15,100,constant_training_mean,1.979765875148587e-05,3.2488267606822774e-05,7.1070548983698245e-06,-0.0151265925,-0.0030914352,-0.007342253,-0.00018196151,-0.2043708860874176,-0.02478279,-0.2063543716537857,-0.02502774569092433
reid,15,100,training_pca_1,1.0220026524621062e-05,1.5882813386269845e-05,4.55724011771963e-06,-0.0151265925,-0.0030914352,-0.012319816,-0.0026107721,-0.2043708860874176,-0.21191649,-0.2063543716537857,-0.21397409385174426
reid,15,100,training_pca_2,9.55877112573944e-06,1.4768193068448454e-05,4.3493491830304265e-06,-0.0151265925,-0.0030914352,-0.015126061,-0.0029123065,-0.2043708860874176,-0.19253568,-0.2063543716537857,-0.19440706439044125
reid,53,0,ae,1.809334406743801e-07,3.484142325760331e-07,1.3452654101797634e-08,0.0,0.0,-0.00114437,0.00018907717,,0.1652238,,0.16751374032267596
reid,53,0,constant_training_mean,8.166297448042314e-06,1.6322162991855294e-05,1.0435698527544446e-08,0.0,0.0,-0.007286135,4.58187e-05,,0.0062884777,,0.006372087195028566
reid,53,0,training_pca_1,7.807911970303394e-06,1.5558409359073266e-05,5.741354769384088e-08,0.0,0.0,-0.007132344,0.0004328433,,0.060687385,,0.061539628581317174
reid,53,0,training_pca_2,1.8103790466739156e-07,3.4861804465435853e-07,1.345778866124192e-08,0.0,0.0,-0.0011446404,0.00018907717,,0.16518478,,0.1674741506646972
reid,53,10,ae,2.0370992004359323e-08,3.5678851872944506e-08,5.0631303594173005e-09,-0.0015335138,0.00017247039,-0.0018567183,0.00018594255,0.1124674528837204,0.10014581,0.11399969129677405,0.10155168645734683
reid,53,10,constant_training_mean,5.056278041593032e-06,1.0093358469021041e-05,1.9196503941998344e-08,-0.0015335138,0.00017247039,-0.007286135,4.58187e-05,0.1124674528837204,0.0062884777,0.11399969129677405,0.006372087195028566
reid,53,10,training_pca_1,4.739211817650357e-06,9.44575367611833e-06,3.267059156542018e-08,-0.0015335138,0.00017247039,-0.007119765,0.00047712805,0.1124674528837204,0.067014575,0.11399969129677405,0.06794585609118974
reid,53,10,training_pca_2,2.037790558517827e-08,3.569209994225275e-08,5.063718333531142e-09,-0.0015335138,0.00017247039,-0.0018569212,0.00018594255,0.1124674528837204,0.100134864,0.11399969129677405,0.10153874169170536
reid,53,50,ae,3.092939095949987e-07,5.229088060332288e-07,9.567899184048656e-08,-0.007714099,0.0007929903,-0.0073090615,0.00061891926,0.10279753059148788,0.08467835,0.10424063894514435,0.08586709106723171
reid,53,50,constant_training_mean,3.913694968105119e-07,5.243463760962186e-07,2.583926459465147e-07,-0.007714099,0.0007929903,-0.007286135,4.58187e-05,0.10279753059148788,0.0062884777,0.10424063894514435,0.006372087195028566
reid,53,50,training_pca_1,3.623548252562614e-07,6.258886742216418e-07,9.882090523660736e-08,-0.007714099,0.0007929903,-0.0070916982,0.0005892405,0.10279753059148788,0.08308878,0.10424063894514435,0.08425042914362006
reid,53,50,training_pca_2,3.092659710546286e-07,5.228434361015388e-07,9.568845626972688e-08,-0.007714099,0.0007929903,-0.0073092645,0.00061891926,0.10279753059148788,0.084676,0.10424063894514435,0.08586047845738898
reid,53,100,ae,1.7148512370113167e-06,2.9977663871250115e-06,4.3193605847591243e-07,-0.015439221,0.0015302246,-0.0136196995,0.0019318551,0.09911280870437622,0.14184271,0.10049980507164165,0.1438343070097252
reid,53,100,constant_training_mean,1.2666628208535258e-05,2.4325994672835805e-05,1.0072624263557373e-06,-0.015439221,0.0015302246,-0.007286135,4.58187e-05,0.09911280870437622,0.0062884777,0.10049980507164165,0.006372087195028566
reid,53,100,training_pca_1,1.3073210539005231e-05,2.5541741706547327e-05,6.046790304026217e-07,-0.015439221,0.0015302246,-0.007085138,0.0006185191,0.09911280870437622,0.0872981,0.10049980507164165,0.08851926977687627
reid,53,100,training_pca_2,1.7136291035058093e-06,2.9950163025205256e-06,4.3224156343057984e-07,-0.015439221,0.0015302246,-0.013622202,0.0019321219,0.09911280870437622,0.14183624,0.10049980507164165,0.14382242257548827
reid,2,0,ae,1.7869379576040956e-07,3.0442373599726125e-07,5.2963837759989474e-08,0.0,0.0,-0.0009831786,0.00038555535,,0.3921519,,0.39651408805453875
reid,2,0,constant_training_mean,5.690867510566022e-06,1.1371331311238464e-05,1.0403562455962856e-08,0.0,0.0,-0.0058414903,0.00011430152,,0.019567184,,0.01978261729679013
reid,2,0,training_pca_1,5.472802968142787e-06,1.0546680641709827e-05,3.989248114066868e-07,0.0,0.0,-0.0056398227,0.0011219183,,0.19892794,,0.20112284563506932
reid,2,0,training_pca_2,1.7875522928534338e-07,3.0451639077000436e-07,5.299409622239182e-08,0.0,0.0,-0.0009833768,0.00038581662,,0.39233854,,0.3966489826069438
reid,2,10,ae,1.5881360226899233e-08,2.181984370963619e-08,9.942874967805437e-09,-0.001507818,0.00033787527,-0.0016671577,0.00046968125,0.22408226132392883,0.28172573,0.22657498850373356,0.28485136553581686
reid,2,10,constant_training_mean,3.1563845368509647e-06,6.284675691858865e-06,2.809359322952787e-08,-0.001507818,0.00033787527,-0.0058414903,0.00011430152,0.22408226132392883,0.019567184,0.22657498850373356,0.01978261729679013
reid,2,10,training_pca_1,2.9509715204767417e-06,5.681658876710571e-06,2.2028433477316867e-07,-0.001507818,0.00033787527,-0.0056410115,0.0011723416,0.22408226132392883,0.20782472,0.22657498850373356,0.21010828211881769
reid,2,10,training_pca_2,1.5872998915256176e-08,2.1796919824623728e-08,9.949076229531784e-09,-0.001507818,0.00033787527,-0.0016670917,0.00046968125,0.22408226132392883,0.2817369,0.22657498850373356,0.2848570070506219
reid,2,50,ae,1.8799508438860357e-07,3.0124860472824366e-07,7.474158536524556e-08,-0.0075381654,0.0016866332,-0.006935606,0.0016320298,0.22374585270881653,0.23531179,0.22621237604681313,0.2379070841327043
reid,2,50,constant_training_mean,1.0226955282632844e-06,1.1365576710886671e-06,9.08833612811577e-07,-0.0075381654,0.0016866332,-0.0058414903,0.00011430152,0.22374585270881653,0.019567184,0.22621237604681313,0.01978261729679013
reid,2,50,training_pca_1,7.547918130512699e-07,1.3844771729054628e-06,1.251065384622052e-07,-0.0075381654,0.0016866332,-0.005647219,0.0013083278,0.22374585270881653,0.23167647,0.22621237604681313,0.2342214348774256
reid,2,50,training_pca_2,1.8790407807500742e-07,3.0107557336123136e-07,7.473257568335612e-08,-0.0075381654,0.0016866332,-0.00693554,0.0016320298,0.22374585270881653,0.23531401,0.22621237604681313,0.23789869561077787
reid,2,100,ae,1.5628004348400282e-06,2.833248572642333e-06,2.9235209808575746e-07,-0.015074878,0.00336262,-0.01236062,0.0034466153,0.22306117415428162,0.27883837,0.22551458896398863,0.2819040953917494
reid,2,100,constant_training_mean,1.6474868971272372e-05,2.9147957320674323e-05,3.8017815313651226e-06,-0.015074878,0.00336262,-0.0058414903,0.00011430152,0.22306117415428162,0.019567184,0.22551458896398863,0.01978261729679013
reid,2,100,training_pca_1,1.602125666977372e-05,3.039751754840836e-05,1.6449978375021601e-06,-0.015074878,0.00336262,-0.0056502563,0.0013515664,0.22306117415428162,0.23920444,0.22551458896398863,0.24183953719394613
reid,2,100,training_pca_2,1.5626796994183678e-06,2.833045527950162e-06,2.9231384246486414e-07,-0.015074878,0.00336262,-0.012360554,0.0034466153,0.22306117415428162,0.27883986,0.22551458896398863,0.2819090255870545
reid,88,0,ae,1.8541192048360244e-07,3.658777245618694e-07,4.946129728011783e-09,0.0,0.0,-0.0011232488,3.964848e-05,,0.03529804,,0.03492835584727635
reid,88,0,constant_training_mean,1.1150036698381882e-05,2.2283853468252346e-05,1.622076872820344e-08,0.0,0.0,-0.007946345,3.9914576e-06,,0.0005023011,,0.0005011949979910779
reid,88,0,training_pca_1,1.1318082215439063e-05,2.2616584828938358e-05,1.9581737120688558e-08,0.0,0.0,-0.00800151,-8.781207e-05,,-0.010974437,,-0.01085574893972365
reid,88,0,training_pca_2,1.8551126856891642e-07,3.660759944068559e-07,4.946505871572526e-09,0.0,0.0,-0.0011235122,3.964848e-05,,0.035289764,,0.03497876080269518
reid,88,10,ae,2.2865318527465206e-08,3.704149520444844e-08,8.689136521411456e-09,-0.0015375797,1.3304859e-05,-0.0017978696,3.7253606e-06,0.008653118275105953,0.0020720973,0.008605373006528952,0.0020504183219522912
reid,88,10,constant_training_mean,7.2797201937646605e-06,1.4536799426423386e-05,2.2639930818968423e-08,-0.0015375797,1.3304859e-05,-0.007946345,3.9914576e-06,0.008653118275105953,0.0005023011,0.008605373006528952,0.0005011949979910779
reid,88,10,training_pca_1,7.386400284303818e-06,1.4746610759175383e-05,2.6186610213585482e-08,-0.0015375797,1.3304859e-05,-0.007989332,-6.865308e-05,0.008653118275105953,-0.008593094,0.008605373006528952,-0.008503345308328664
reid,88,10,training_pca_2,2.287206157802757e-08,3.705493156758166e-08,8.689188035759798e-09,-0.0015375797,1.3304859e-05,-0.0017980012,3.7253606e-06,0.008653118275105953,0.0020719455,0.008605373006528952,0.0020503057152271814
reid,88,50,ae,5.979184152238304e-07,9.458727845412795e-07,2.499640174846718e-07,-0.00772134,-0.00012306994,-0.0069907643,-0.00015021185,-0.015938935801386833,-0.021487186,-0.015768271628620757,-0.021253354677715525
reid,88,50,constant_training_mean,4.78234653655818e-07,7.061096880534024e-07,2.5035959083652415e-07,-0.00772134,-0.00012306994,-0.007946345,3.9914576e-06,-0.015938935801386833,0.0005023011,-0.015768271628620757,0.0005011949979910779
reid,88,50,training_pca_1,4.881408699475287e-07,7.17156126484042e-07,2.591256702544342e-07,-0.00772134,-0.00012306994,-0.008030739,-0.00013211725,-0.015938935801386833,-0.016451444,-0.015768271628620757,-0.01627968932516343
reid,88,50,training_pca_2,5.979578645565198e-07,9.459306511416798e-07,2.499851348147786e-07,-0.00772134,-0.00012306994,-0.0069907643,-0.00015021185,-0.015938935801386833,-0.021487186,-0.015768271628620757,-0.02126287142931131
reid,88,100,ae,2.617927748360671e-06,3.906923211616231e-06,1.3289318303577602e-06,-0.015451962,-0.00037080643,-0.014090213,-0.00027394705,-0.023997368291020393,-0.019442365,-0.023744656014553108,-0.019234632617115412
reid,88,100,constant_training_mean,1.2681978660111781e-05,2.426028368063271e-05,1.103672389035637e-06,-0.015451962,-0.00037080643,-0.007946345,3.9914576e-06,-0.023997368291020393,0.0005023011,-0.023744656014553108,0.0005011949979910779
reid,88,100,training_pca_1,1.183453878184082e-05,2.2522373910760507e-05,1.1467061540315626e-06,-0.015451962,-0.00037080643,-0.0082539,-0.00039848054,-0.023997368291020393,-0.048277847,-0.023744656014553108,-0.04776564606047072
reid,88,100,training_pca_2,2.6179372980550397e-06,3.907222890120465e-06,1.328652615484316e-06,-0.015451962,-0.00037080643,-0.014091727,-0.00027208438,-0.023997368291020393,-0.019308092,-0.023744656014553108,-0.01910643545855445
reid,74,0,ae,1.8617521391206537e-07,3.684914986479271e-07,3.858954933377845e-09,0.0,0.0,-0.0010856141,3.6941547e-05,,0.03402825,,0.03413660782808903
reid,74,0,constant_training_mean,7.782668035360985e-06,1.5549438103334978e-05,1.5896109317736773e-08,0.0,0.0,-0.0068725566,-9.8333614e-05,,-0.014308156,,-0.01435402058056194
reid,74,0,training_pca_1,7.67114670452429e-06,1.5329042071243748e-05,1.3252307695665877e-08,0.0,0.0,-0.0068253647,-1.8205008e-05,,-0.002667258,,-0.00266605467853533
reid,74,0,training_pca_2,1.8633969034453912e-07,3.6881613141304115e-07,3.863267039605489e-09,0.0,0.0,-0.0010861474,3.6941547e-05,,0.034011543,,0.03415053235555828
